#    L    TT             EE             TE             PP             TP          
   553   0.246892E+04   0.802502E+01   0.544261E+01   0.604145E+06   0.547975E+02
   554   0.246514E+04   0.816215E+01   0.656855E+01   0.602354E+06   0.551375E+02
   555   0.246113E+04   0.830362E+01   0.767857E+01   0.600571E+06   0.554927E+02
   556   0.245689E+04   0.845017E+01   0.877251E+01   0.598795E+06   0.558630E+02
   557   0.245251E+04   0.860106E+01   0.984861E+01   0.597027E+06   0.562483E+02
   558   0.244791E+04   0.875778E+01   0.109074E+02   0.595266E+06   0.566482E+02
   559   0.244309E+04   0.891810E+01   0.119483E+02   0.593512E+06   0.570627E+02
   560   0.243819E+04   0.908277E+01   0.129697E+02   0.591766E+06   0.574915E+02
   561   0.243292E+04   0.925253E+01   0.139715E+02   0.590027E+06   0.579344E+02
   562   0.242766E+04   0.942738E+01   0.149532E+02   0.588295E+06   0.583912E+02
   563   0.242217E+04   0.960585E+01   0.159161E+02   0.586570E+06   0.588617E+02
   564   0.241653E+04   0.979016E+01   0.168551E+02   0.584853E+06   0.593458E+02
   565   0.241067E+04   0.997734E+01   0.177739E+02   0.583143E+06   0.598432E+02
   566   0.240466E+04   0.101696E+02   0.186695E+02   0.581439E+06   0.603538E+02
   567   0.239850E+04   0.103655E+02   0.195426E+02   0.579743E+06   0.608772E+02
   568   0.239219E+04   0.105665E+02   0.203919E+02   0.578054E+06   0.614135E+02
   569   0.238566E+04   0.107719E+02   0.212194E+02   0.576372E+06   0.619622E+02
   570   0.237906E+04   0.109809E+02   0.220200E+02   0.574697E+06   0.625233E+02
   571   0.237223E+04   0.111943E+02   0.227960E+02   0.573029E+06   0.630966E+02
   572   0.236526E+04   0.114113E+02   0.235473E+02   0.571367E+06   0.636818E+02
   573   0.235821E+04   0.116319E+02   0.242718E+02   0.569713E+06   0.642788E+02
   574   0.235101E+04   0.118570E+02   0.249708E+02   0.568066E+06   0.648874E+02
   575   0.234366E+04   0.120849E+02   0.256422E+02   0.566425E+06   0.655073E+02
   576   0.233624E+04   0.123172E+02   0.262874E+02   0.564791E+06   0.661384E+02
   577   0.232859E+04   0.125531E+02   0.269051E+02   0.563164E+06   0.667804E+02
   578   0.232087E+04   0.127919E+02   0.274943E+02   0.561543E+06   0.674333E+02
   579   0.231308E+04   0.130352E+02   0.280560E+02   0.559930E+06   0.680967E+02
   580   0.230521E+04   0.132813E+02   0.285878E+02   0.558323E+06   0.687705E+02
   581   0.229704E+04   0.135303E+02   0.290919E+02   0.556722E+06   0.694545E+02
   582   0.228887E+04   0.137830E+02   0.295662E+02   0.555128E+06   0.701485E+02
   583   0.228062E+04   0.140386E+02   0.300100E+02   0.553541E+06   0.708523E+02
   584   0.227230E+04   0.142972E+02   0.304246E+02   0.551960E+06   0.715657E+02
   585   0.226390E+04   0.145586E+02   0.308087E+02   0.550386E+06   0.722884E+02
   586   0.225536E+04   0.148222E+02   0.311621E+02   0.548818E+06   0.730204E+02
   587   0.224681E+04   0.150895E+02   0.314850E+02   0.547257E+06   0.737614E+02
   588   0.223811E+04   0.153589E+02   0.317759E+02   0.545702E+06   0.745112E+02
   589   0.222934E+04   0.156313E+02   0.320361E+02   0.544153E+06   0.752697E+02
   590   0.222049E+04   0.159051E+02   0.322650E+02   0.542611E+06   0.760365E+02
   591   0.221164E+04   0.161826E+02   0.324619E+02   0.541075E+06   0.768116E+02
   592   0.220272E+04   0.164608E+02   0.326260E+02   0.539545E+06   0.775947E+02
   593   0.219371E+04   0.167427E+02   0.327595E+02   0.538022E+06   0.783857E+02
   594   0.218456E+04   0.170260E+02   0.328594E+02   0.536505E+06   0.791842E+02
   595   0.217541E+04   0.173101E+02   0.329281E+02   0.534993E+06   0.799902E+02
   596   0.216633E+04   0.175978E+02   0.329632E+02   0.533489E+06   0.808035E+02
   597   0.215717E+04   0.178847E+02   0.329662E+02   0.531990E+06   0.816238E+02
   598   0.214816E+04   0.181746E+02   0.329365E+02   0.530497E+06   0.824509E+02
   599   0.213899E+04   0.184660E+02   0.328747E+02   0.529010E+06   0.832847E+02
   600   0.212975E+04   0.187588E+02   0.327794E+02   0.527530E+06   0.841250E+02
   601   0.212051E+04   0.190531E+02   0.326513E+02   0.526055E+06   0.849715E+02
   602   0.211127E+04   0.193474E+02   0.324896E+02   0.524586E+06   0.858241E+02
   603   0.210195E+04   0.196438E+02   0.322967E+02   0.523124E+06   0.866826E+02
   604   0.209277E+04   0.199403E+02   0.320701E+02   0.521667E+06   0.875467E+02
   605   0.208352E+04   0.202375E+02   0.318107E+02   0.520216E+06   0.884163E+02
   606   0.207434E+04   0.205355E+02   0.315185E+02   0.518771E+06   0.892912E+02
   607   0.206494E+04   0.208342E+02   0.311934E+02   0.517331E+06   0.901712E+02
   608   0.205575E+04   0.211336E+02   0.308355E+02   0.515898E+06   0.910561E+02
   609   0.204664E+04   0.214323E+02   0.304446E+02   0.514470E+06   0.919457E+02
   610   0.203745E+04   0.217310E+02   0.300209E+02   0.513048E+06   0.928399E+02
   611   0.202833E+04   0.220305E+02   0.295649E+02   0.511632E+06   0.937383E+02
   612   0.201929E+04   0.223307E+02   0.290776E+02   0.510222E+06   0.946409E+02
   613   0.201016E+04   0.226280E+02   0.285566E+02   0.508817E+06   0.955474E+02
   614   0.200118E+04   0.229268E+02   0.280033E+02   0.507418E+06   0.964577E+02
   615   0.199220E+04   0.232242E+02   0.274186E+02   0.506024E+06   0.973714E+02
   616   0.198329E+04   0.235223E+02   0.268024E+02   0.504636E+06   0.982886E+02
   617   0.197453E+04   0.238197E+02   0.261547E+02   0.503254E+06   0.992089E+02
   618   0.196576E+04   0.241164E+02   0.254748E+02   0.501877E+06   0.100132E+03
   619   0.195699E+04   0.244131E+02   0.247655E+02   0.500505E+06   0.101058E+03
   620   0.194844E+04   0.247069E+02   0.240247E+02   0.499140E+06   0.101987E+03
   621   0.193981E+04   0.250008E+02   0.232531E+02   0.497779E+06   0.102918E+03
   622   0.193133E+04   0.252932E+02   0.224507E+02   0.496424E+06   0.103851E+03
   623   0.192299E+04   0.255835E+02   0.216197E+02   0.495075E+06   0.104786E+03
   624   0.191465E+04   0.258723E+02   0.207586E+02   0.493731E+06   0.105723E+03
   625   0.190638E+04   0.261597E+02   0.198674E+02   0.492392E+06   0.106662E+03
   626   0.189825E+04   0.264457E+02   0.189475E+02   0.491058E+06   0.107602E+03
   627   0.189027E+04   0.267295E+02   0.179990E+02   0.489730E+06   0.108543E+03
   628   0.188236E+04   0.270112E+02   0.170218E+02   0.488407E+06   0.109485E+03
   629   0.187460E+04   0.272907E+02   0.160167E+02   0.487090E+06   0.110428E+03
   630   0.186683E+04   0.275681E+02   0.149829E+02   0.485778E+06   0.111372E+03
   631   0.185921E+04   0.278433E+02   0.139233E+02   0.484470E+06   0.112316E+03
   632   0.185180E+04   0.281156E+02   0.128358E+02   0.483168E+06   0.113260E+03
   633   0.184440E+04   0.283866E+02   0.117225E+02   0.481872E+06   0.114205E+03
   634   0.183721E+04   0.286531E+02   0.105835E+02   0.480580E+06   0.115149E+03
   635   0.183016E+04   0.289183E+02   0.941907E+01   0.479293E+06   0.116093E+03
   636   0.182312E+04   0.291814E+02   0.822988E+01   0.478012E+06   0.117036E+03
   637   0.181629E+04   0.294393E+02   0.701533E+01   0.476736E+06   0.117979E+03
   638   0.180960E+04   0.296959E+02   0.577756E+01   0.475464E+06   0.118921E+03
   639   0.180306E+04   0.299481E+02   0.451560E+01   0.474198E+06   0.119862E+03
   640   0.179667E+04   0.301982E+02   0.323102E+01   0.472936E+06   0.120801E+03
   641   0.179041E+04   0.304448E+02   0.192379E+01   0.471680E+06   0.121739E+03
   642   0.178423E+04   0.306869E+02   0.594666E+00   0.470428E+06   0.122675E+03
   643   0.177827E+04   0.309270E+02  -0.755881E+00   0.469182E+06   0.123609E+03
   644   0.177253E+04   0.311613E+02  -0.212719E+01   0.467940E+06   0.124542E+03
   645   0.176685E+04   0.313927E+02  -0.351899E+01   0.466703E+06   0.125471E+03
   646   0.176132E+04   0.316205E+02  -0.493061E+01   0.465471E+06   0.126399E+03
   647   0.175608E+04   0.318440E+02  -0.636191E+01   0.464244E+06   0.127324E+03
   648   0.175084E+04   0.320640E+02  -0.781099E+01   0.463021E+06   0.128246E+03
   649   0.174589E+04   0.322789E+02  -0.927859E+01   0.461803E+06   0.129165E+03
   650   0.174109E+04   0.324894E+02  -0.107632E+02   0.460590E+06   0.130080E+03
   651   0.173643E+04   0.326972E+02  -0.122650E+02   0.459382E+06   0.130993E+03
   652   0.173191E+04   0.328999E+02  -0.137830E+02   0.458178E+06   0.131901E+03
   653   0.172769E+04   0.330968E+02  -0.153159E+02   0.456979E+06   0.132806E+03
   654   0.172353E+04   0.332902E+02  -0.168630E+02   0.455785E+06   0.133708E+03
   655   0.171952E+04   0.334792E+02  -0.184250E+02   0.454595E+06   0.134605E+03
   656   0.171580E+04   0.336632E+02  -0.200004E+02   0.453410E+06   0.135499E+03
   657   0.171223E+04   0.338422E+02  -0.215878E+02   0.452229E+06   0.136388E+03
   658   0.170873E+04   0.340169E+02  -0.231880E+02   0.451053E+06   0.137273E+03
   659   0.170559E+04   0.341865E+02  -0.247994E+02   0.449881E+06   0.138154E+03
   660   0.170260E+04   0.343503E+02  -0.264213E+02   0.448714E+06   0.139031E+03
   661   0.169976E+04   0.345091E+02  -0.280524E+02   0.447552E+06   0.139903E+03
   662   0.169713E+04   0.346636E+02  -0.296940E+02   0.446393E+06   0.140771E+03
   663   0.169465E+04   0.348131E+02  -0.313447E+02   0.445240E+06   0.141634E+03
   664   0.169239E+04   0.349561E+02  -0.330023E+02   0.444090E+06   0.142492E+03
   665   0.169027E+04   0.350940E+02  -0.346676E+02   0.442945E+06   0.143345E+03
   666   0.168837E+04   0.352269E+02  -0.363391E+02   0.441805E+06   0.144194E+03
   667   0.168669E+04   0.353540E+02  -0.380168E+02   0.440669E+06   0.145037E+03
   668   0.168509E+04   0.354760E+02  -0.397000E+02   0.439537E+06   0.145875E+03
   669   0.168385E+04   0.355924E+02  -0.413872E+02   0.438409E+06   0.146708E+03
   670   0.168268E+04   0.357029E+02  -0.430770E+02   0.437286E+06   0.147535E+03
   671   0.168181E+04   0.358091E+02  -0.447709E+02   0.436167E+06   0.148357E+03
   672   0.168100E+04   0.359081E+02  -0.464673E+02   0.435052E+06   0.149173E+03
   673   0.168050E+04   0.360028E+02  -0.481641E+02   0.433942E+06   0.149984E+03
   674   0.168013E+04   0.360910E+02  -0.498621E+02   0.432835E+06   0.150789E+03
   675   0.167999E+04   0.361735E+02  -0.515605E+02   0.431733E+06   0.151588E+03
   676   0.168000E+04   0.362501E+02  -0.532571E+02   0.430635E+06   0.152381E+03
   677   0.168022E+04   0.363211E+02  -0.549526E+02   0.429542E+06   0.153167E+03
   678   0.168066E+04   0.363855E+02  -0.566465E+02   0.428452E+06   0.153948E+03
   679   0.168126E+04   0.364448E+02  -0.583371E+02   0.427366E+06   0.154722E+03
   680   0.168214E+04   0.364985E+02  -0.600245E+02   0.426285E+06   0.155490E+03
   681   0.168317E+04   0.365456E+02  -0.617065E+02   0.425207E+06   0.156251E+03
   682   0.168435E+04   0.365862E+02  -0.633845E+02   0.424134E+06   0.157006E+03
   683   0.168583E+04   0.366225E+02  -0.650580E+02   0.423065E+06   0.157754E+03
   684   0.168737E+04   0.366509E+02  -0.667246E+02   0.421999E+06   0.158495E+03
   685   0.168907E+04   0.366742E+02  -0.683844E+02   0.420938E+06   0.159229E+03
   686   0.169098E+04   0.366911E+02  -0.700285E+02   0.419880E+06   0.159956E+03
   687   0.169319E+04   0.367029E+02  -0.716680E+02   0.418827E+06   0.160676E+03
   688   0.169547E+04   0.367075E+02  -0.733007E+02   0.417777E+06   0.161389E+03
   689   0.169797E+04   0.367064E+02  -0.749193E+02   0.416731E+06   0.162094E+03
   690   0.170063E+04   0.367002E+02  -0.765311E+02   0.415690E+06   0.162792E+03
   691   0.170350E+04   0.366861E+02  -0.781288E+02   0.414651E+06   0.163482E+03
   692   0.170652E+04   0.366677E+02  -0.797124E+02   0.413617E+06   0.164165E+03
   693   0.170976E+04   0.366428E+02  -0.812893E+02   0.412587E+06   0.164840E+03
   694   0.171307E+04   0.366115E+02  -0.828447E+02   0.411560E+06   0.165507E+03
   695   0.171668E+04   0.365758E+02  -0.843860E+02   0.410537E+06   0.166166E+03
   696   0.172044E+04   0.365330E+02  -0.859281E+02   0.409518E+06   0.166817E+03
   697   0.172435E+04   0.364844E+02  -0.874414E+02   0.408503E+06   0.167460E+03
   698   0.172840E+04   0.364293E+02  -0.889406E+02   0.407491E+06   0.168094E+03
   699   0.173260E+04   0.363692E+02  -0.904184E+02   0.406483E+06   0.168721E+03
   700   0.173702E+04   0.363026E+02  -0.918823E+02   0.405479E+06   0.169338E+03
   701   0.174160E+04   0.362303E+02  -0.933321E+02   0.404478E+06   0.169948E+03
   702   0.174632E+04   0.361530E+02  -0.947532E+02   0.403481E+06   0.170548E+03
   703   0.175118E+04   0.360692E+02  -0.961752E+02   0.402488E+06   0.171140E+03
   704   0.175620E+04   0.359804E+02  -0.975610E+02   0.401498E+06   0.171723E+03
   705   0.176129E+04   0.358852E+02  -0.989254E+02   0.400512E+06   0.172297E+03
   706   0.176660E+04   0.357849E+02  -0.100276E+03   0.399529E+06   0.172861E+03
   707   0.177199E+04   0.356788E+02  -0.101605E+03   0.398550E+06   0.173417E+03
   708   0.177768E+04   0.355677E+02  -0.102898E+03   0.397574E+06   0.173964E+03
   709   0.178336E+04   0.354509E+02  -0.104184E+03   0.396602E+06   0.174501E+03
   710   0.178927E+04   0.353283E+02  -0.105442E+03   0.395633E+06   0.175029E+03
   711   0.179525E+04   0.352007E+02  -0.106671E+03   0.394668E+06   0.175548E+03
   712   0.180139E+04   0.350680E+02  -0.107886E+03   0.393706E+06   0.176057E+03
   713   0.180774E+04   0.349296E+02  -0.109065E+03   0.392748E+06   0.176556E+03
   714   0.181402E+04   0.347868E+02  -0.110223E+03   0.391793E+06   0.177046E+03
   715   0.182053E+04   0.346383E+02  -0.111359E+03   0.390841E+06   0.177526E+03
   716   0.182719E+04   0.344848E+02  -0.112467E+03   0.389893E+06   0.177996E+03
   717   0.183392E+04   0.343269E+02  -0.113539E+03   0.388949E+06   0.178456E+03
   718   0.184073E+04   0.341640E+02  -0.114596E+03   0.388007E+06   0.178906E+03
   719   0.184768E+04   0.339945E+02  -0.115610E+03   0.387069E+06   0.179346E+03
   720   0.185464E+04   0.338215E+02  -0.116611E+03   0.386134E+06   0.179775E+03
   721   0.186190E+04   0.336449E+02  -0.117568E+03   0.385203E+06   0.180195E+03
   722   0.186908E+04   0.334625E+02  -0.118496E+03   0.384275E+06   0.180603E+03
   723   0.187642E+04   0.332765E+02  -0.119403E+03   0.383350E+06   0.181002E+03
   724   0.188383E+04   0.330855E+02  -0.120281E+03   0.382429E+06   0.181390E+03
   725   0.189132E+04   0.328908E+02  -0.121123E+03   0.381510E+06   0.181767E+03
   726   0.189895E+04   0.326933E+02  -0.121929E+03   0.380595E+06   0.182133E+03
   727   0.190659E+04   0.324900E+02  -0.122714E+03   0.379683E+06   0.182489E+03
   728   0.191431E+04   0.322816E+02  -0.123463E+03   0.378775E+06   0.182833E+03
   729   0.192211E+04   0.320704E+02  -0.124184E+03   0.377869E+06   0.183167E+03
   730   0.192990E+04   0.318555E+02  -0.124868E+03   0.376967E+06   0.183490E+03
   731   0.193792E+04   0.316356E+02  -0.125516E+03   0.376067E+06   0.183801E+03
   732   0.194587E+04   0.314143E+02  -0.126128E+03   0.375171E+06   0.184101E+03
   733   0.195397E+04   0.311878E+02  -0.126719E+03   0.374278E+06   0.184390E+03
   734   0.196208E+04   0.309585E+02  -0.127260E+03   0.373388E+06   0.184667E+03
   735   0.197026E+04   0.307249E+02  -0.127786E+03   0.372502E+06   0.184933E+03
   736   0.197837E+04   0.304883E+02  -0.128262E+03   0.371618E+06   0.185187E+03
   737   0.198663E+04   0.302496E+02  -0.128716E+03   0.370737E+06   0.185430E+03
   738   0.199483E+04   0.300081E+02  -0.129120E+03   0.369860E+06   0.185660E+03
   739   0.200310E+04   0.297629E+02  -0.129495E+03   0.368985E+06   0.185879E+03
   740   0.201137E+04   0.295148E+02  -0.129842E+03   0.368113E+06   0.186086E+03
   741   0.201972E+04   0.292630E+02  -0.130152E+03   0.367245E+06   0.186281E+03
   742   0.202808E+04   0.290114E+02  -0.130420E+03   0.366379E+06   0.186464E+03
   743   0.203643E+04   0.287576E+02  -0.130658E+03   0.365516E+06   0.186634E+03
   744   0.204487E+04   0.285001E+02  -0.130854E+03   0.364656E+06   0.186792E+03
   745   0.205324E+04   0.282405E+02  -0.131028E+03   0.363799E+06   0.186938E+03
   746   0.206154E+04   0.279794E+02  -0.131144E+03   0.362945E+06   0.187071E+03
   747   0.206984E+04   0.277154E+02  -0.131239E+03   0.362094E+06   0.187192E+03
   748   0.207822E+04   0.274507E+02  -0.131298E+03   0.361246E+06   0.187300E+03
   749   0.208660E+04   0.271824E+02  -0.131329E+03   0.360400E+06   0.187396E+03
   750   0.209492E+04   0.269141E+02  -0.131316E+03   0.359558E+06   0.187478E+03
   751   0.210324E+04   0.266437E+02  -0.131268E+03   0.358718E+06   0.187548E+03
   752   0.211156E+04   0.263732E+02  -0.131176E+03   0.357881E+06   0.187605E+03
   753   0.211982E+04   0.260998E+02  -0.131056E+03   0.357047E+06   0.187649E+03
   754   0.212800E+04   0.258265E+02  -0.130892E+03   0.356216E+06   0.187680E+03
   755   0.213627E+04   0.255517E+02  -0.130700E+03   0.355387E+06   0.187699E+03
   756   0.214431E+04   0.252762E+02  -0.130472E+03   0.354561E+06   0.187706E+03
   757   0.215252E+04   0.250007E+02  -0.130200E+03   0.353738E+06   0.187701E+03
   758   0.216050E+04   0.247237E+02  -0.129892E+03   0.352917E+06   0.187683E+03
   759   0.216856E+04   0.244460E+02  -0.129556E+03   0.352100E+06   0.187654E+03
   760   0.217648E+04   0.241683E+02  -0.129184E+03   0.351285E+06   0.187612E+03
   761   0.218433E+04   0.238906E+02  -0.128776E+03   0.350472E+06   0.187559E+03
   762   0.219226E+04   0.236129E+02  -0.128331E+03   0.349663E+06   0.187494E+03
   763   0.219997E+04   0.233359E+02  -0.127851E+03   0.348856E+06   0.187418E+03
   764   0.220769E+04   0.230581E+02  -0.127341E+03   0.348051E+06   0.187330E+03
   765   0.221526E+04   0.227804E+02  -0.126789E+03   0.347250E+06   0.187231E+03
   766   0.222284E+04   0.225041E+02  -0.126207E+03   0.346451E+06   0.187121E+03
   767   0.223028E+04   0.222285E+02  -0.125590E+03   0.345654E+06   0.186999E+03
   768   0.223765E+04   0.219529E+02  -0.124928E+03   0.344861E+06   0.186867E+03
   769   0.224495E+04   0.216773E+02  -0.124246E+03   0.344069E+06   0.186724E+03
   770   0.225210E+04   0.214039E+02  -0.123527E+03   0.343281E+06   0.186570E+03
   771   0.225919E+04   0.211311E+02  -0.122772E+03   0.342495E+06   0.186405E+03
   772   0.226614E+04   0.208598E+02  -0.121973E+03   0.341711E+06   0.186230E+03
   773   0.227301E+04   0.205900E+02  -0.121153E+03   0.340930E+06   0.186045E+03
   774   0.227975E+04   0.203215E+02  -0.120304E+03   0.340152E+06   0.185849E+03
   775   0.228649E+04   0.200545E+02  -0.119419E+03   0.339376E+06   0.185643E+03
   776   0.229293E+04   0.197897E+02  -0.118505E+03   0.338602E+06   0.185427E+03
   777   0.229931E+04   0.195262E+02  -0.117554E+03   0.337832E+06   0.185201E+03
   778   0.230577E+04   0.192650E+02  -0.116567E+03   0.337063E+06   0.184965E+03
   779   0.231187E+04   0.190058E+02  -0.115559E+03   0.336297E+06   0.184720E+03
   780   0.231790E+04   0.187474E+02  -0.114514E+03   0.335534E+06   0.184465E+03
   781   0.232385E+04   0.184933E+02  -0.113448E+03   0.334773E+06   0.184200E+03
   782   0.232960E+04   0.182406E+02  -0.112360E+03   0.334014E+06   0.183926E+03
   783   0.233527E+04   0.179908E+02  -0.111228E+03   0.333258E+06   0.183643E+03
   784   0.234080E+04   0.177439E+02  -0.110068E+03   0.332504E+06   0.183351E+03
   785   0.234612E+04   0.174990E+02  -0.108885E+03   0.331753E+06   0.183050E+03
   786   0.235136E+04   0.172571E+02  -0.107651E+03   0.331004E+06   0.182739E+03
   787   0.235639E+04   0.170188E+02  -0.106403E+03   0.330257E+06   0.182420E+03
   788   0.236128E+04   0.167825E+02  -0.105134E+03   0.329513E+06   0.182093E+03
   789   0.236603E+04   0.165484E+02  -0.103843E+03   0.328771E+06   0.181756E+03
   790   0.237071E+04   0.163201E+02  -0.102515E+03   0.328031E+06   0.181412E+03
   791   0.237517E+04   0.160939E+02  -0.101158E+03   0.327294E+06   0.181059E+03
   792   0.237949E+04   0.158720E+02  -0.997862E+02   0.326559E+06   0.180697E+03
   793   0.238360E+04   0.156545E+02  -0.983782E+02   0.325827E+06   0.180328E+03
   794   0.238748E+04   0.154405E+02  -0.969559E+02   0.325096E+06   0.179951E+03
   795   0.239123E+04   0.152293E+02  -0.955043E+02   0.324368E+06   0.179565E+03
   796   0.239498E+04   0.150232E+02  -0.940384E+02   0.323642E+06   0.179172E+03
   797   0.239837E+04   0.148200E+02  -0.925432E+02   0.322919E+06   0.178772E+03
   798   0.240162E+04   0.146217E+02  -0.910336E+02   0.322197E+06   0.178363E+03
   799   0.240473E+04   0.144278E+02  -0.895021E+02   0.321478E+06   0.177948E+03
   800   0.240769E+04   0.142374E+02  -0.879487E+02   0.320761E+06   0.177525E+03
   801   0.241044E+04   0.140520E+02  -0.863809E+02   0.320047E+06   0.177095E+03
   802   0.241290E+04   0.138709E+02  -0.847763E+02   0.319334E+06   0.176657E+03
   803   0.241536E+04   0.136934E+02  -0.831720E+02   0.318624E+06   0.176213E+03
   804   0.241754E+04   0.135216E+02  -0.815384E+02   0.317916E+06   0.175762E+03
   805   0.241964E+04   0.133541E+02  -0.798901E+02   0.317210E+06   0.175303E+03
   806   0.242146E+04   0.131909E+02  -0.782273E+02   0.316506E+06   0.174838E+03
   807   0.242306E+04   0.130335E+02  -0.765499E+02   0.315804E+06   0.174366E+03
   808   0.242445E+04   0.128810E+02  -0.748504E+02   0.315105E+06   0.173887E+03
   809   0.242576E+04   0.127336E+02  -0.731438E+02   0.314407E+06   0.173402E+03
   810   0.242679E+04   0.125913E+02  -0.714150E+02   0.313712E+06   0.172910E+03
   811   0.242760E+04   0.124539E+02  -0.696722E+02   0.313019E+06   0.172411E+03
   812   0.242827E+04   0.123230E+02  -0.679200E+02   0.312328E+06   0.171906E+03
   813   0.242872E+04   0.121957E+02  -0.661574E+02   0.311639E+06   0.171394E+03
   814   0.242911E+04   0.120749E+02  -0.643824E+02   0.310952E+06   0.170876E+03
   815   0.242920E+04   0.119591E+02  -0.625970E+02   0.310267E+06   0.170352E+03
   816   0.242900E+04   0.118490E+02  -0.608012E+02   0.309584E+06   0.169821E+03
   817   0.242866E+04   0.117440E+02  -0.589958E+02   0.308904E+06   0.169284E+03
   818   0.242825E+04   0.116454E+02  -0.571815E+02   0.308225E+06   0.168742E+03
   819   0.242756E+04   0.115519E+02  -0.553590E+02   0.307548E+06   0.168193E+03
   820   0.242671E+04   0.114641E+02  -0.535284E+02   0.306874E+06   0.167638E+03
   821   0.242558E+04   0.113813E+02  -0.516924E+02   0.306201E+06   0.167077E+03
   822   0.242431E+04   0.113057E+02  -0.498497E+02   0.305531E+06   0.166510E+03
   823   0.242282E+04   0.112352E+02  -0.480009E+02   0.304862E+06   0.165937E+03
   824   0.242103E+04   0.111711E+02  -0.461468E+02   0.304196E+06   0.165359E+03
   825   0.241918E+04   0.111121E+02  -0.442896E+02   0.303531E+06   0.164774E+03
   826   0.241704E+04   0.110602E+02  -0.424284E+02   0.302869E+06   0.164185E+03
   827   0.241468E+04   0.110134E+02  -0.405656E+02   0.302208E+06   0.163589E+03
   828   0.241225E+04   0.109731E+02  -0.387004E+02   0.301549E+06   0.162989E+03
   829   0.240953E+04   0.109392E+02  -0.368342E+02   0.300893E+06   0.162382E+03
   830   0.240667E+04   0.109111E+02  -0.349691E+02   0.300238E+06   0.161771E+03
   831   0.240359E+04   0.108887E+02  -0.331038E+02   0.299585E+06   0.161154E+03
   832   0.240030E+04   0.108721E+02  -0.312397E+02   0.298934E+06   0.160531E+03
   833   0.239686E+04   0.108619E+02  -0.293775E+02   0.298285E+06   0.159904E+03
   834   0.239313E+04   0.108575E+02  -0.275171E+02   0.297638E+06   0.159271E+03
   835   0.238933E+04   0.108603E+02  -0.256601E+02   0.296993E+06   0.158633E+03
   836   0.238516E+04   0.108680E+02  -0.238064E+02   0.296350E+06   0.157991E+03
   837   0.238092E+04   0.108823E+02  -0.219575E+02   0.295708E+06   0.157343E+03
   838   0.237647E+04   0.109030E+02  -0.201133E+02   0.295069E+06   0.156691E+03
   839   0.237173E+04   0.109295E+02  -0.182739E+02   0.294431E+06   0.156033E+03
   840   0.236691E+04   0.109631E+02  -0.164414E+02   0.293795E+06   0.155371E+03
   841   0.236188E+04   0.110018E+02  -0.146173E+02   0.293161E+06   0.154704E+03
   842   0.235663E+04   0.110462E+02  -0.127986E+02   0.292529E+06   0.154033E+03
   843   0.235124E+04   0.110970E+02  -0.109913E+02   0.291899E+06   0.153357E+03
   844   0.234556E+04   0.111543E+02  -0.919151E+01   0.291270E+06   0.152676E+03
   845   0.233980E+04   0.112166E+02  -0.740229E+01   0.290644E+06   0.151991E+03
   846   0.233390E+04   0.112869E+02  -0.562410E+01   0.290019E+06   0.151302E+03
   847   0.232786E+04   0.113614E+02  -0.385664E+01   0.289396E+06   0.150608E+03
   848   0.232160E+04   0.114423E+02  -0.210180E+01   0.288774E+06   0.149910E+03
   849   0.231505E+04   0.115289E+02  -0.358958E+00   0.288155E+06   0.149208E+03
   850   0.230850E+04   0.116221E+02   0.137081E+01   0.287537E+06   0.148502E+03
   851   0.230166E+04   0.117209E+02   0.308693E+01   0.286921E+06   0.147791E+03
   852   0.229468E+04   0.118262E+02   0.478901E+01   0.286307E+06   0.147077E+03
   853   0.228755E+04   0.119365E+02   0.647632E+01   0.285694E+06   0.146359E+03
   854   0.228021E+04   0.120532E+02   0.814746E+01   0.285084E+06   0.145636E+03
   855   0.227264E+04   0.121757E+02   0.980341E+01   0.284475E+06   0.144910E+03
   856   0.226508E+04   0.123024E+02   0.114423E+02   0.283867E+06   0.144181E+03
   857   0.225723E+04   0.124356E+02   0.130634E+02   0.283262E+06   0.143447E+03
   858   0.224923E+04   0.125760E+02   0.146668E+02   0.282658E+06   0.142710E+03
   859   0.224108E+04   0.127192E+02   0.162531E+02   0.282056E+06   0.141969E+03
   860   0.223287E+04   0.128689E+02   0.178195E+02   0.281455E+06   0.141225E+03
   861   0.222443E+04   0.130243E+02   0.193659E+02   0.280856E+06   0.140478E+03
   862   0.221585E+04   0.131847E+02   0.208931E+02   0.280259E+06   0.139727E+03
   863   0.220713E+04   0.133509E+02   0.223988E+02   0.279664E+06   0.138973E+03
   864   0.219826E+04   0.135214E+02   0.238839E+02   0.279070E+06   0.138216E+03
   865   0.218909E+04   0.136976E+02   0.253461E+02   0.278478E+06   0.137456E+03
   866   0.218015E+04   0.138789E+02   0.267861E+02   0.277887E+06   0.136692E+03
   867   0.217085E+04   0.140659E+02   0.282032E+02   0.277299E+06   0.135926E+03
   868   0.216147E+04   0.142572E+02   0.295975E+02   0.276712E+06   0.135157E+03
   869   0.215194E+04   0.144536E+02   0.309682E+02   0.276126E+06   0.134384E+03
   870   0.214227E+04   0.146542E+02   0.323145E+02   0.275542E+06   0.133609E+03
   871   0.213253E+04   0.148599E+02   0.336358E+02   0.274960E+06   0.132832E+03
   872   0.212263E+04   0.150706E+02   0.349328E+02   0.274379E+06   0.132051E+03
