#    L    TT             EE             TE             PP             TP          
   552   0.246933E+04   0.800815E+01   0.529859E+01   0.588745E+06   0.762667E+02
   553   0.246558E+04   0.814316E+01   0.642718E+01   0.586994E+06   0.765155E+02
   554   0.246161E+04   0.828472E+01   0.754001E+01   0.585250E+06   0.767802E+02
   555   0.245742E+04   0.843061E+01   0.863627E+01   0.583513E+06   0.770603E+02
   556   0.245301E+04   0.858155E+01   0.971583E+01   0.581783E+06   0.773559E+02
   557   0.244846E+04   0.873682E+01   0.107769E+02   0.580061E+06   0.776666E+02
   558   0.244368E+04   0.889790E+01   0.118201E+02   0.578346E+06   0.779923E+02
   559   0.243869E+04   0.906255E+01   0.128447E+02   0.576638E+06   0.783328E+02
   560   0.243362E+04   0.923153E+01   0.138492E+02   0.574937E+06   0.786878E+02
   561   0.242819E+04   0.940557E+01   0.148337E+02   0.573244E+06   0.790573E+02
   562   0.242276E+04   0.958468E+01   0.157974E+02   0.571557E+06   0.794410E+02
   563   0.241711E+04   0.976737E+01   0.167418E+02   0.569877E+06   0.798387E+02
   564   0.241131E+04   0.995587E+01   0.176617E+02   0.568205E+06   0.802502E+02
   565   0.240529E+04   0.101472E+02   0.185608E+02   0.566539E+06   0.806753E+02
   566   0.239913E+04   0.103436E+02   0.194362E+02   0.564881E+06   0.811139E+02
   567   0.239282E+04   0.105436E+02   0.202887E+02   0.563229E+06   0.815657E+02
   568   0.238637E+04   0.107486E+02   0.211167E+02   0.561584E+06   0.820305E+02
   569   0.237969E+04   0.109580E+02   0.219226E+02   0.559946E+06   0.825082E+02
   570   0.237295E+04   0.111709E+02   0.227010E+02   0.558315E+06   0.829985E+02
   571   0.236598E+04   0.113882E+02   0.234543E+02   0.556690E+06   0.835013E+02
   572   0.235887E+04   0.116090E+02   0.241825E+02   0.555073E+06   0.840163E+02
   573   0.235169E+04   0.118335E+02   0.248834E+02   0.553462E+06   0.845434E+02
   574   0.234436E+04   0.120622E+02   0.255584E+02   0.551858E+06   0.850824E+02
   575   0.233689E+04   0.122938E+02   0.262053E+02   0.550260E+06   0.856331E+02
   576   0.232934E+04   0.125297E+02   0.268257E+02   0.548669E+06   0.861953E+02
   577   0.232158E+04   0.127692E+02   0.274181E+02   0.547085E+06   0.867687E+02
   578   0.231374E+04   0.130115E+02   0.279816E+02   0.545507E+06   0.873533E+02
   579   0.230583E+04   0.132582E+02   0.285172E+02   0.543936E+06   0.879488E+02
   580   0.229786E+04   0.135076E+02   0.290225E+02   0.542372E+06   0.885549E+02
   581   0.228958E+04   0.137600E+02   0.294999E+02   0.540813E+06   0.891716E+02
   582   0.228131E+04   0.140159E+02   0.299470E+02   0.539262E+06   0.897986E+02
   583   0.227297E+04   0.142746E+02   0.303632E+02   0.537716E+06   0.904358E+02
   584   0.226455E+04   0.145362E+02   0.307500E+02   0.536177E+06   0.910829E+02
   585   0.225607E+04   0.148006E+02   0.311058E+02   0.534645E+06   0.917397E+02
   586   0.224743E+04   0.150671E+02   0.314308E+02   0.533119E+06   0.924061E+02
   587   0.223881E+04   0.153372E+02   0.317249E+02   0.531599E+06   0.930818E+02
   588   0.223003E+04   0.156094E+02   0.319866E+02   0.530085E+06   0.937667E+02
   589   0.222118E+04   0.158844E+02   0.322175E+02   0.528577E+06   0.944605E+02
   590   0.221227E+04   0.161607E+02   0.324167E+02   0.527076E+06   0.951632E+02
   591   0.220335E+04   0.164407E+02   0.325837E+02   0.525581E+06   0.958744E+02
   592   0.219436E+04   0.167212E+02   0.327176E+02   0.524092E+06   0.965940E+02
   593   0.218530E+04   0.170054E+02   0.328206E+02   0.522609E+06   0.973217E+02
   594   0.217610E+04   0.172909E+02   0.328899E+02   0.521132E+06   0.980575E+02
   595   0.216690E+04   0.175770E+02   0.329277E+02   0.519662E+06   0.988011E+02
   596   0.215777E+04   0.178667E+02   0.329318E+02   0.518197E+06   0.995523E+02
   597   0.214857E+04   0.181555E+02   0.329035E+02   0.516738E+06   0.100311E+03
   598   0.213953E+04   0.184471E+02   0.328423E+02   0.515285E+06   0.101077E+03
   599   0.213034E+04   0.187401E+02   0.327489E+02   0.513838E+06   0.101849E+03
   600   0.212107E+04   0.190344E+02   0.326218E+02   0.512397E+06   0.102629E+03
   601   0.211181E+04   0.193301E+02   0.324618E+02   0.510962E+06   0.103415E+03
   602   0.210255E+04   0.196257E+02   0.322680E+02   0.509533E+06   0.104208E+03
   603   0.209322E+04   0.199234E+02   0.320428E+02   0.508109E+06   0.105007E+03
   604   0.208404E+04   0.202209E+02   0.317840E+02   0.506692E+06   0.105812E+03
   605   0.207479E+04   0.205191E+02   0.314922E+02   0.505280E+06   0.106623E+03
   606   0.206562E+04   0.208179E+02   0.311675E+02   0.503873E+06   0.107440E+03
   607   0.205622E+04   0.211173E+02   0.308098E+02   0.502473E+06   0.108262E+03
   608   0.204705E+04   0.214173E+02   0.304193E+02   0.501078E+06   0.109089E+03
   609   0.203795E+04   0.217166E+02   0.299959E+02   0.499688E+06   0.109921E+03
   610   0.202879E+04   0.220157E+02   0.295395E+02   0.498305E+06   0.110758E+03
   611   0.201970E+04   0.223154E+02   0.290510E+02   0.496927E+06   0.111600E+03
   612   0.201068E+04   0.226158E+02   0.285311E+02   0.495554E+06   0.112446E+03
   613   0.200159E+04   0.229131E+02   0.279775E+02   0.494187E+06   0.113296E+03
   614   0.199265E+04   0.232119E+02   0.273918E+02   0.492826E+06   0.114151E+03
   615   0.198372E+04   0.235090E+02   0.267747E+02   0.491470E+06   0.115009E+03
   616   0.197485E+04   0.238068E+02   0.261262E+02   0.490120E+06   0.115871E+03
   617   0.196614E+04   0.241038E+02   0.254463E+02   0.488775E+06   0.116736E+03
   618   0.195743E+04   0.244000E+02   0.247343E+02   0.487435E+06   0.117605E+03
   619   0.194872E+04   0.246961E+02   0.239931E+02   0.486101E+06   0.118476E+03
   620   0.194024E+04   0.249892E+02   0.232205E+02   0.484772E+06   0.119351E+03
   621   0.193168E+04   0.252822E+02   0.224173E+02   0.483449E+06   0.120228E+03
   622   0.192327E+04   0.255736E+02   0.215835E+02   0.482130E+06   0.121107E+03
   623   0.191501E+04   0.258628E+02   0.207213E+02   0.480818E+06   0.121989E+03
   624   0.190675E+04   0.261504E+02   0.198292E+02   0.479510E+06   0.122873E+03
   625   0.189856E+04   0.264365E+02   0.189072E+02   0.478208E+06   0.123759E+03
   626   0.189053E+04   0.267210E+02   0.179568E+02   0.476910E+06   0.124646E+03
   627   0.188264E+04   0.270033E+02   0.169781E+02   0.475618E+06   0.125535E+03
   628   0.187483E+04   0.272833E+02   0.159710E+02   0.474332E+06   0.126425E+03
   629   0.186716E+04   0.275611E+02   0.149363E+02   0.473050E+06   0.127316E+03
   630   0.185950E+04   0.278365E+02   0.138732E+02   0.471774E+06   0.128208E+03
   631   0.185199E+04   0.281098E+02   0.127847E+02   0.470502E+06   0.129100E+03
   632   0.184469E+04   0.283800E+02   0.116685E+02   0.469236E+06   0.129993E+03
   633   0.183740E+04   0.286487E+02   0.105270E+02   0.467974E+06   0.130886E+03
   634   0.183033E+04   0.289129E+02   0.936015E+01   0.466718E+06   0.131780E+03
   635   0.182341E+04   0.291756E+02   0.816826E+01   0.465467E+06   0.132673E+03
   636   0.181649E+04   0.294361E+02   0.695204E+01   0.464220E+06   0.133565E+03
   637   0.180979E+04   0.296914E+02   0.571090E+01   0.462979E+06   0.134458E+03
   638   0.180324E+04   0.299452E+02   0.444699E+01   0.461742E+06   0.135349E+03
   639   0.179684E+04   0.301945E+02   0.315935E+01   0.460511E+06   0.136239E+03
   640   0.179058E+04   0.304416E+02   0.184959E+01   0.459284E+06   0.137129E+03
   641   0.178447E+04   0.306850E+02   0.517678E+00   0.458062E+06   0.138017E+03
   642   0.177844E+04   0.309239E+02  -0.835613E+00   0.456845E+06   0.138903E+03
   643   0.177263E+04   0.311606E+02  -0.220979E+01   0.455633E+06   0.139788E+03
   644   0.176704E+04   0.313914E+02  -0.360419E+01   0.454425E+06   0.140671E+03
   645   0.176152E+04   0.316193E+02  -0.501849E+01   0.453222E+06   0.141551E+03
   646   0.175615E+04   0.318434E+02  -0.645204E+01   0.452024E+06   0.142429E+03
   647   0.175107E+04   0.320631E+02  -0.790468E+01   0.450830E+06   0.143305E+03
   648   0.174600E+04   0.322791E+02  -0.937446E+01   0.449642E+06   0.144178E+03
   649   0.174122E+04   0.324900E+02  -0.108621E+02   0.448457E+06   0.145048E+03
   650   0.173658E+04   0.326964E+02  -0.123662E+02   0.447278E+06   0.145914E+03
   651   0.173210E+04   0.328999E+02  -0.138867E+02   0.446103E+06   0.146778E+03
   652   0.172776E+04   0.330982E+02  -0.154229E+02   0.444932E+06   0.147638E+03
   653   0.172372E+04   0.332906E+02  -0.169732E+02   0.443767E+06   0.148494E+03
   654   0.171975E+04   0.334794E+02  -0.185370E+02   0.442605E+06   0.149347E+03
   655   0.171592E+04   0.336638E+02  -0.201151E+02   0.441448E+06   0.150196E+03
   656   0.171239E+04   0.338430E+02  -0.217059E+02   0.440296E+06   0.151041E+03
   657   0.170901E+04   0.340171E+02  -0.233080E+02   0.439148E+06   0.151883E+03
   658   0.170570E+04   0.341868E+02  -0.249221E+02   0.438004E+06   0.152720E+03
   659   0.170276E+04   0.343513E+02  -0.265469E+02   0.436865E+06   0.153553E+03
   660   0.169997E+04   0.345100E+02  -0.281814E+02   0.435731E+06   0.154381E+03
   661   0.169732E+04   0.346636E+02  -0.298244E+02   0.434600E+06   0.155206E+03
   662   0.169489E+04   0.348128E+02  -0.314772E+02   0.433474E+06   0.156026E+03
   663   0.169261E+04   0.349568E+02  -0.331384E+02   0.432353E+06   0.156841E+03
   664   0.169056E+04   0.350943E+02  -0.348058E+02   0.431235E+06   0.157652E+03
   665   0.168864E+04   0.352267E+02  -0.364802E+02   0.430122E+06   0.158458E+03
   666   0.168695E+04   0.353539E+02  -0.381600E+02   0.429014E+06   0.159259E+03
   667   0.168548E+04   0.354753E+02  -0.398453E+02   0.427909E+06   0.160055E+03
   668   0.168409E+04   0.355916E+02  -0.415354E+02   0.426809E+06   0.160846E+03
   669   0.168306E+04   0.357021E+02  -0.432288E+02   0.425713E+06   0.161632E+03
   670   0.168210E+04   0.358067E+02  -0.449241E+02   0.424621E+06   0.162412E+03
   671   0.168144E+04   0.359070E+02  -0.466226E+02   0.423533E+06   0.163187E+03
   672   0.168085E+04   0.360000E+02  -0.483230E+02   0.422449E+06   0.163957E+03
   673   0.168055E+04   0.360887E+02  -0.500230E+02   0.421370E+06   0.164721E+03
   674   0.168040E+04   0.361708E+02  -0.517235E+02   0.420295E+06   0.165480E+03
   675   0.168048E+04   0.362470E+02  -0.534236E+02   0.419223E+06   0.166232E+03
   676   0.168069E+04   0.363175E+02  -0.551211E+02   0.418156E+06   0.166979E+03
   677   0.168113E+04   0.363821E+02  -0.568169E+02   0.417093E+06   0.167720E+03
   678   0.168179E+04   0.364403E+02  -0.585101E+02   0.416034E+06   0.168455E+03
   679   0.168260E+04   0.364933E+02  -0.601994E+02   0.414979E+06   0.169183E+03
   680   0.168370E+04   0.365406E+02  -0.618847E+02   0.413928E+06   0.169906E+03
   681   0.168494E+04   0.365813E+02  -0.635638E+02   0.412880E+06   0.170622E+03
   682   0.168634E+04   0.366155E+02  -0.652383E+02   0.411837E+06   0.171331E+03
   683   0.168802E+04   0.366454E+02  -0.669073E+02   0.410798E+06   0.172034E+03
   684   0.168978E+04   0.366673E+02  -0.685687E+02   0.409762E+06   0.172730E+03
   685   0.169169E+04   0.366841E+02  -0.702225E+02   0.408731E+06   0.173420E+03
   686   0.169381E+04   0.366945E+02  -0.718597E+02   0.407703E+06   0.174102E+03
   687   0.169623E+04   0.366998E+02  -0.734917E+02   0.406679E+06   0.174778E+03
   688   0.169872E+04   0.366978E+02  -0.751160E+02   0.405659E+06   0.175446E+03
   689   0.170143E+04   0.366901E+02  -0.767254E+02   0.404643E+06   0.176107E+03
   690   0.170429E+04   0.366774E+02  -0.783272E+02   0.403630E+06   0.176761E+03
   691   0.170736E+04   0.366567E+02  -0.799141E+02   0.402622E+06   0.177408E+03
   692   0.171059E+04   0.366317E+02  -0.814861E+02   0.401617E+06   0.178047E+03
   693   0.171403E+04   0.366003E+02  -0.830506E+02   0.400615E+06   0.178678E+03
   694   0.171754E+04   0.365624E+02  -0.845927E+02   0.399618E+06   0.179302E+03
   695   0.172135E+04   0.365202E+02  -0.861200E+02   0.398624E+06   0.179918E+03
   696   0.172531E+04   0.364708E+02  -0.876472E+02   0.397633E+06   0.180526E+03
   697   0.172941E+04   0.364156E+02  -0.891447E+02   0.396647E+06   0.181126E+03
   698   0.173365E+04   0.363540E+02  -0.906274E+02   0.395664E+06   0.181719E+03
   699   0.173804E+04   0.362874E+02  -0.920878E+02   0.394684E+06   0.182302E+03
   700   0.174265E+04   0.362144E+02  -0.935334E+02   0.393708E+06   0.182878E+03
   701   0.174741E+04   0.361356E+02  -0.949641E+02   0.392736E+06   0.183445E+03
   702   0.175231E+04   0.360519E+02  -0.963653E+02   0.391767E+06   0.184004E+03
   703   0.175736E+04   0.359617E+02  -0.977666E+02   0.390802E+06   0.184554E+03
   704   0.176255E+04   0.358665E+02  -0.991308E+02   0.389840E+06   0.185095E+03
   705   0.176782E+04   0.357648E+02  -0.100473E+03   0.388882E+06   0.185628E+03
   706   0.177330E+04   0.356582E+02  -0.101800E+03   0.387927E+06   0.186151E+03
   707   0.177886E+04   0.355459E+02  -0.103106E+03   0.386975E+06   0.186666E+03
   708   0.178471E+04   0.354286E+02  -0.104374E+03   0.386027E+06   0.187172E+03
   709   0.179056E+04   0.353056E+02  -0.105635E+03   0.385083E+06   0.187669E+03
   710   0.179662E+04   0.351768E+02  -0.106867E+03   0.384142E+06   0.188156E+03
   711   0.180276E+04   0.350431E+02  -0.108069E+03   0.383204E+06   0.188634E+03
   712   0.180905E+04   0.349044E+02  -0.109257E+03   0.382270E+06   0.189103E+03
   713   0.181556E+04   0.347599E+02  -0.110408E+03   0.381338E+06   0.189563E+03
   714   0.182198E+04   0.346113E+02  -0.111536E+03   0.380411E+06   0.190012E+03
   715   0.182863E+04   0.344569E+02  -0.112643E+03   0.379486E+06   0.190452E+03
   716   0.183543E+04   0.342975E+02  -0.113721E+03   0.378565E+06   0.190883E+03
   717   0.184230E+04   0.341339E+02  -0.114762E+03   0.377647E+06   0.191303E+03
   718   0.184924E+04   0.339653E+02  -0.115788E+03   0.376733E+06   0.191714E+03
   719   0.185633E+04   0.337903E+02  -0.116771E+03   0.375822E+06   0.192114E+03
   720   0.186341E+04   0.336117E+02  -0.117738E+03   0.374914E+06   0.192504E+03
   721   0.187079E+04   0.334297E+02  -0.118662E+03   0.374009E+06   0.192885E+03
   722   0.187809E+04   0.332419E+02  -0.119557E+03   0.373107E+06   0.193254E+03
   723   0.188554E+04   0.330506E+02  -0.120430E+03   0.372209E+06   0.193614E+03
   724   0.189306E+04   0.328543E+02  -0.121273E+03   0.371313E+06   0.193963E+03
   725   0.190066E+04   0.326546E+02  -0.122080E+03   0.370421E+06   0.194301E+03
   726   0.190840E+04   0.324521E+02  -0.122851E+03   0.369532E+06   0.194629E+03
   727   0.191614E+04   0.322438E+02  -0.123600E+03   0.368647E+06   0.194946E+03
   728   0.192395E+04   0.320306E+02  -0.124312E+03   0.367764E+06   0.195252E+03
   729   0.193184E+04   0.318146E+02  -0.124995E+03   0.366884E+06   0.195547E+03
   730   0.193972E+04   0.315951E+02  -0.125642E+03   0.366008E+06   0.195832E+03
   731   0.194782E+04   0.313706E+02  -0.126253E+03   0.365134E+06   0.196105E+03
   732   0.195585E+04   0.311448E+02  -0.126827E+03   0.364264E+06   0.196367E+03
   733   0.196403E+04   0.309141E+02  -0.127379E+03   0.363396E+06   0.196617E+03
   734   0.197220E+04   0.306806E+02  -0.127880E+03   0.362532E+06   0.196857E+03
   735   0.198045E+04   0.304428E+02  -0.128367E+03   0.361671E+06   0.197084E+03
   736   0.198862E+04   0.302023E+02  -0.128803E+03   0.360812E+06   0.197301E+03
   737   0.199693E+04   0.299597E+02  -0.129217E+03   0.359957E+06   0.197505E+03
   738   0.200518E+04   0.297144E+02  -0.129581E+03   0.359104E+06   0.197698E+03
   739   0.201349E+04   0.294656E+02  -0.129915E+03   0.358255E+06   0.197879E+03
   740   0.202181E+04   0.292140E+02  -0.130220E+03   0.357408E+06   0.198048E+03
   741   0.203019E+04   0.289590E+02  -0.130490E+03   0.356564E+06   0.198205E+03
   742   0.203858E+04   0.287041E+02  -0.130715E+03   0.355724E+06   0.198350E+03
   743   0.204696E+04   0.284472E+02  -0.130912E+03   0.354886E+06   0.198482E+03
   744   0.205542E+04   0.281868E+02  -0.131066E+03   0.354050E+06   0.198603E+03
   745   0.206381E+04   0.279243E+02  -0.131198E+03   0.353218E+06   0.198711E+03
   746   0.207211E+04   0.276606E+02  -0.131271E+03   0.352389E+06   0.198807E+03
   747   0.208042E+04   0.273941E+02  -0.131324E+03   0.351562E+06   0.198890E+03
   748   0.208880E+04   0.271271E+02  -0.131340E+03   0.350738E+06   0.198960E+03
   749   0.209718E+04   0.268565E+02  -0.131327E+03   0.349917E+06   0.199018E+03
   750   0.210549E+04   0.265862E+02  -0.131271E+03   0.349099E+06   0.199062E+03
   751   0.211379E+04   0.263138E+02  -0.131180E+03   0.348283E+06   0.199094E+03
   752   0.212209E+04   0.260416E+02  -0.131044E+03   0.347470E+06   0.199113E+03
   753   0.213032E+04   0.257667E+02  -0.130880E+03   0.346660E+06   0.199120E+03
   754   0.213848E+04   0.254919E+02  -0.130673E+03   0.345852E+06   0.199114E+03
   755   0.214670E+04   0.252158E+02  -0.130437E+03   0.345048E+06   0.199095E+03
   756   0.215471E+04   0.249392E+02  -0.130165E+03   0.344245E+06   0.199064E+03
   757   0.216286E+04   0.246628E+02  -0.129849E+03   0.343446E+06   0.199021E+03
   758   0.217079E+04   0.243850E+02  -0.129498E+03   0.342649E+06   0.198966E+03
   759   0.217880E+04   0.241066E+02  -0.129118E+03   0.341855E+06   0.198899E+03
   760   0.218665E+04   0.238284E+02  -0.128702E+03   0.341064E+06   0.198820E+03
   761   0.219444E+04   0.235504E+02  -0.128250E+03   0.340275E+06   0.198729E+03
   762   0.220229E+04   0.232725E+02  -0.127761E+03   0.339488E+06   0.198626E+03
   763   0.220993E+04   0.229955E+02  -0.127237E+03   0.338705E+06   0.198513E+03
   764   0.221756E+04   0.227178E+02  -0.126685E+03   0.337924E+06   0.198387E+03
   765   0.222505E+04   0.224404E+02  -0.126088E+03   0.337145E+06   0.198251E+03
   766   0.223254E+04   0.221645E+02  -0.125464E+03   0.336369E+06   0.198103E+03
   767   0.223988E+04   0.218895E+02  -0.124803E+03   0.335596E+06   0.197944E+03
   768   0.224714E+04   0.216147E+02  -0.124099E+03   0.334825E+06   0.197775E+03
   769   0.225434E+04   0.213399E+02  -0.123373E+03   0.334056E+06   0.197594E+03
   770   0.226138E+04   0.210675E+02  -0.122612E+03   0.333290E+06   0.197403E+03
   771   0.226836E+04   0.207959E+02  -0.121815E+03   0.332527E+06   0.197201E+03
   772   0.227518E+04   0.205260E+02  -0.120974E+03   0.331766E+06   0.196989E+03
   773   0.228193E+04   0.202576E+02  -0.120112E+03   0.331008E+06   0.196767E+03
   774   0.228854E+04   0.199908E+02  -0.119221E+03   0.330252E+06   0.196534E+03
   775   0.229515E+04   0.197255E+02  -0.118295E+03   0.329498E+06   0.196292E+03
   776   0.230146E+04   0.194626E+02  -0.117340E+03   0.328747E+06   0.196039E+03
   777   0.230770E+04   0.192013E+02  -0.116349E+03   0.327999E+06   0.195777E+03
   778   0.231401E+04   0.189422E+02  -0.115322E+03   0.327252E+06   0.195504E+03
   779   0.231996E+04   0.186855E+02  -0.114273E+03   0.326508E+06   0.195222E+03
   780   0.232583E+04   0.184295E+02  -0.113189E+03   0.325767E+06   0.194931E+03
   781   0.233163E+04   0.181781E+02  -0.112084E+03   0.325028E+06   0.194630E+03
   782   0.233722E+04   0.179282E+02  -0.110957E+03   0.324291E+06   0.194320E+03
   783   0.234272E+04   0.176814E+02  -0.109787E+03   0.323557E+06   0.194001E+03
   784   0.234809E+04   0.174375E+02  -0.108589E+03   0.322825E+06   0.193673E+03
   785   0.235323E+04   0.171960E+02  -0.107369E+03   0.322095E+06   0.193336E+03
   786   0.235830E+04   0.169574E+02  -0.106099E+03   0.321368E+06   0.192990E+03
   787   0.236315E+04   0.167226E+02  -0.104815E+03   0.320643E+06   0.192636E+03
   788   0.236786E+04   0.164900E+02  -0.103509E+03   0.319920E+06   0.192273E+03
   789   0.237242E+04   0.162597E+02  -0.102183E+03   0.319200E+06   0.191902E+03
   790   0.237690E+04   0.160354E+02  -0.100821E+03   0.318481E+06   0.191522E+03
   791   0.238117E+04   0.158133E+02  -0.994297E+02   0.317766E+06   0.191134E+03
   792   0.238529E+04   0.155957E+02  -0.980250E+02   0.317052E+06   0.190738E+03
   793   0.238920E+04   0.153825E+02  -0.965844E+02   0.316340E+06   0.190334E+03
   794   0.239288E+04   0.151731E+02  -0.951300E+02   0.315631E+06   0.189922E+03
   795   0.239642E+04   0.149666E+02  -0.936471E+02   0.314924E+06   0.189503E+03
   796   0.239996E+04   0.147653E+02  -0.921506E+02   0.314219E+06   0.189076E+03
   797   0.240314E+04   0.145670E+02  -0.906254E+02   0.313517E+06   0.188641E+03
   798   0.240617E+04   0.143738E+02  -0.890866E+02   0.312816E+06   0.188199E+03
   799   0.240905E+04   0.141851E+02  -0.875266E+02   0.312118E+06   0.187750E+03
   800   0.241179E+04   0.140001E+02  -0.859456E+02   0.311422E+06   0.187294E+03
   801   0.241431E+04   0.138202E+02  -0.843508E+02   0.310728E+06   0.186830E+03
   802   0.241654E+04   0.136448E+02  -0.827200E+02   0.310036E+06   0.186360E+03
   803   0.241878E+04   0.134730E+02  -0.810904E+02   0.309346E+06   0.185883E+03
   804   0.242071E+04   0.133071E+02  -0.794322E+02   0.308658E+06   0.185399E+03
   805   0.242258E+04   0.131457E+02  -0.777602E+02   0.307973E+06   0.184908E+03
   806   0.242416E+04   0.129886E+02  -0.760744E+02   0.307289E+06   0.184411E+03
   807   0.242552E+04   0.128375E+02  -0.743748E+02   0.306608E+06   0.183907E+03
   808   0.242666E+04   0.126914E+02  -0.726540E+02   0.305929E+06   0.183396E+03
   809   0.242773E+04   0.125505E+02  -0.709267E+02   0.305251E+06   0.182879E+03
   810   0.242851E+04   0.124147E+02  -0.691782E+02   0.304576E+06   0.182355E+03
   811   0.242907E+04   0.122841E+02  -0.674165E+02   0.303903E+06   0.181825E+03
   812   0.242948E+04   0.121600E+02  -0.656462E+02   0.303232E+06   0.181288E+03
   813   0.242968E+04   0.120396E+02  -0.638664E+02   0.302563E+06   0.180746E+03
   814   0.242981E+04   0.119258E+02  -0.620748E+02   0.301896E+06   0.180197E+03
   815   0.242964E+04   0.118170E+02  -0.602738E+02   0.301231E+06   0.179641E+03
   816   0.242919E+04   0.117142E+02  -0.584633E+02   0.300568E+06   0.179080E+03
   817   0.242859E+04   0.116164E+02  -0.566440E+02   0.299907E+06   0.178513E+03
   818   0.242792E+04   0.115252E+02  -0.548166E+02   0.299248E+06   0.177939E+03
   819   0.242696E+04   0.114390E+02  -0.529818E+02   0.298591E+06   0.177360E+03
   820   0.242585E+04   0.113587E+02  -0.511397E+02   0.297936E+06   0.176774E+03
   821   0.242446E+04   0.112835E+02  -0.492932E+02   0.297283E+06   0.176183E+03
   822   0.242292E+04   0.112156E+02  -0.474408E+02   0.296632E+06   0.175587E+03
   823   0.242116E+04   0.111527E+02  -0.455832E+02   0.295982E+06   0.174984E+03
   824   0.241911E+04   0.110964E+02  -0.437211E+02   0.295335E+06   0.174376E+03
   825   0.241699E+04   0.110452E+02  -0.418568E+02   0.294690E+06   0.173762E+03
   826   0.241458E+04   0.110012E+02  -0.399895E+02   0.294046E+06   0.173143E+03
   827   0.241196E+04   0.109623E+02  -0.381213E+02   0.293405E+06   0.172518E+03
   828   0.240926E+04   0.109299E+02  -0.362516E+02   0.292765E+06   0.171887E+03
   829   0.240627E+04   0.109040E+02  -0.343818E+02   0.292128E+06   0.171252E+03
   830   0.240314E+04   0.108839E+02  -0.325141E+02   0.291492E+06   0.170611E+03
   831   0.239980E+04   0.108696E+02  -0.306470E+02   0.290858E+06   0.169965E+03
   832   0.239623E+04   0.108611E+02  -0.287820E+02   0.290226E+06   0.169313E+03
   833   0.239253E+04   0.108591E+02  -0.269197E+02   0.289596E+06   0.168657E+03
   834   0.238853E+04   0.108628E+02  -0.250602E+02   0.288967E+06   0.167995E+03
   835   0.238446E+04   0.108738E+02  -0.232050E+02   0.288341E+06   0.167329E+03
   836   0.238003E+04   0.108898E+02  -0.213540E+02   0.287716E+06   0.166657E+03
   837   0.237553E+04   0.109122E+02  -0.195087E+02   0.287093E+06   0.165981E+03
   838   0.237082E+04   0.109412E+02  -0.176691E+02   0.286472E+06   0.165300E+03
   839   0.236581E+04   0.109759E+02  -0.158351E+02   0.285853E+06   0.164614E+03
   840   0.236074E+04   0.110178E+02  -0.140090E+02   0.285235E+06   0.163923E+03
   841   0.235544E+04   0.110647E+02  -0.121922E+02   0.284620E+06   0.163228E+03
   842   0.234994E+04   0.111173E+02  -0.103817E+02   0.284006E+06   0.162528E+03
   843   0.234429E+04   0.111764E+02  -0.858356E+01   0.283394E+06   0.161823E+03
   844   0.233835E+04   0.112419E+02  -0.679391E+01   0.282783E+06   0.161114E+03
   845   0.233234E+04   0.113124E+02  -0.501574E+01   0.282175E+06   0.160401E+03
   846   0.232619E+04   0.113909E+02  -0.324955E+01   0.281568E+06   0.159683E+03
   847   0.231990E+04   0.114735E+02  -0.149503E+01   0.280963E+06   0.158961E+03
   848   0.231339E+04   0.115626E+02   0.245905E+00   0.280360E+06   0.158235E+03
   849   0.230659E+04   0.116574E+02   0.197390E+01   0.279758E+06   0.157504E+03
   850   0.229980E+04   0.117586E+02   0.368785E+01   0.279158E+06   0.156770E+03
   851   0.229272E+04   0.118655E+02   0.538720E+01   0.278560E+06   0.156031E+03
   852   0.228550E+04   0.119788E+02   0.707155E+01   0.277963E+06   0.155288E+03
   853   0.227814E+04   0.120971E+02   0.874020E+01   0.277369E+06   0.154542E+03
   854   0.227056E+04   0.122218E+02   0.103918E+02   0.276775E+06   0.153791E+03
   855   0.226276E+04   0.123522E+02   0.120272E+02   0.276184E+06   0.153037E+03
   856   0.225497E+04   0.124867E+02   0.136448E+02   0.275594E+06   0.152279E+03
   857   0.224689E+04   0.126277E+02   0.152436E+02   0.275006E+06   0.151518E+03
   858   0.223867E+04   0.127759E+02   0.168239E+02   0.274420E+06   0.150753E+03
   859   0.223030E+04   0.129268E+02   0.183863E+02   0.273835E+06   0.149984E+03
   860   0.222187E+04   0.130841E+02   0.199279E+02   0.273252E+06   0.149212E+03
   861   0.221322E+04   0.132471E+02   0.214487E+02   0.272670E+06   0.148436E+03
   862   0.220443E+04   0.134151E+02   0.229494E+02   0.272090E+06   0.147658E+03
   863   0.219550E+04   0.135887E+02   0.244280E+02   0.271512E+06   0.146876E+03
   864   0.218642E+04   0.137665E+02   0.258851E+02   0.270935E+06   0.146091E+03
   865   0.217706E+04   0.139500E+02   0.273186E+02   0.270360E+06   0.145302E+03
   866   0.216792E+04   0.141385E+02   0.287292E+02   0.269787E+06   0.144511E+03
   867   0.215841E+04   0.143326E+02   0.301162E+02   0.269215E+06   0.143717E+03
   868   0.214884E+04   0.145310E+02   0.314795E+02   0.268645E+06   0.142920E+03
   869   0.213913E+04   0.147343E+02   0.328186E+02   0.268076E+06   0.142120E+03
   870   0.212927E+04   0.149418E+02   0.341327E+02   0.267509E+06   0.141318E+03
   871   0.211934E+04   0.151542E+02   0.354211E+02   0.266944E+06   0.140513E+03
