#    L    TT             EE             TE             PP             TP          
   552   0.247259E+04   0.789449E+01   0.430158E+01   0.605943E+06   0.544689E+02
   553   0.246903E+04   0.802506E+01   0.544266E+01   0.604145E+06   0.547932E+02
   554   0.246524E+04   0.816219E+01   0.656864E+01   0.602354E+06   0.551329E+02
   555   0.246123E+04   0.830366E+01   0.767869E+01   0.600571E+06   0.554880E+02
   556   0.245700E+04   0.845021E+01   0.877267E+01   0.598795E+06   0.558582E+02
   557   0.245262E+04   0.860110E+01   0.984880E+01   0.597027E+06   0.562433E+02
   558   0.244802E+04   0.875782E+01   0.109077E+02   0.595266E+06   0.566431E+02
   559   0.244320E+04   0.891814E+01   0.119486E+02   0.593512E+06   0.570574E+02
   560   0.243830E+04   0.908281E+01   0.129700E+02   0.591766E+06   0.574860E+02
   561   0.243303E+04   0.925257E+01   0.139719E+02   0.590027E+06   0.579288E+02
   562   0.242776E+04   0.942743E+01   0.149536E+02   0.588295E+06   0.583854E+02
   563   0.242227E+04   0.960590E+01   0.159165E+02   0.586570E+06   0.588559E+02
   564   0.241663E+04   0.979020E+01   0.168556E+02   0.584853E+06   0.593398E+02
   565   0.241077E+04   0.997739E+01   0.177744E+02   0.583143E+06   0.598371E+02
   566   0.240476E+04   0.101697E+02   0.186700E+02   0.581439E+06   0.603475E+02
   567   0.239861E+04   0.103656E+02   0.195432E+02   0.579743E+06   0.608709E+02
   568   0.239230E+04   0.105666E+02   0.203925E+02   0.578054E+06   0.614070E+02
   569   0.238577E+04   0.107720E+02   0.212200E+02   0.576372E+06   0.619557E+02
   570   0.237916E+04   0.109810E+02   0.220207E+02   0.574697E+06   0.625167E+02
   571   0.237234E+04   0.111943E+02   0.227967E+02   0.573029E+06   0.630899E+02
   572   0.236536E+04   0.114114E+02   0.235481E+02   0.571367E+06   0.636751E+02
   573   0.235831E+04   0.116320E+02   0.242725E+02   0.569713E+06   0.642720E+02
   574   0.235111E+04   0.118570E+02   0.249716E+02   0.568066E+06   0.648804E+02
   575   0.234376E+04   0.120849E+02   0.256430E+02   0.566425E+06   0.655003E+02
   576   0.233634E+04   0.123172E+02   0.262883E+02   0.564791E+06   0.661313E+02
   577   0.232869E+04   0.125532E+02   0.269059E+02   0.563164E+06   0.667733E+02
   578   0.232097E+04   0.127920E+02   0.274952E+02   0.561543E+06   0.674261E+02
   579   0.231317E+04   0.130352E+02   0.280568E+02   0.559930E+06   0.680895E+02
   580   0.230530E+04   0.132814E+02   0.285887E+02   0.558323E+06   0.687633E+02
   581   0.229713E+04   0.135304E+02   0.290928E+02   0.556722E+06   0.694472E+02
   582   0.228896E+04   0.137831E+02   0.295672E+02   0.555128E+06   0.701412E+02
   583   0.228071E+04   0.140387E+02   0.300109E+02   0.553541E+06   0.708450E+02
   584   0.227239E+04   0.142972E+02   0.304256E+02   0.551960E+06   0.715583E+02
   585   0.226399E+04   0.145587E+02   0.308096E+02   0.550386E+06   0.722811E+02
   586   0.225545E+04   0.148223E+02   0.311631E+02   0.548818E+06   0.730131E+02
   587   0.224690E+04   0.150895E+02   0.314860E+02   0.547257E+06   0.737541E+02
   588   0.223820E+04   0.153590E+02   0.317768E+02   0.545702E+06   0.745039E+02
   589   0.222942E+04   0.156314E+02   0.320370E+02   0.544153E+06   0.752624E+02
   590   0.222057E+04   0.159052E+02   0.322659E+02   0.542611E+06   0.760292E+02
   591   0.221172E+04   0.161827E+02   0.324628E+02   0.541075E+06   0.768043E+02
   592   0.220279E+04   0.164609E+02   0.326268E+02   0.539545E+06   0.775874E+02
   593   0.219379E+04   0.167428E+02   0.327603E+02   0.538022E+06   0.783784E+02
   594   0.218464E+04   0.170261E+02   0.328602E+02   0.536504E+06   0.791770E+02
   595   0.217548E+04   0.173101E+02   0.329289E+02   0.534993E+06   0.799831E+02
   596   0.216640E+04   0.175979E+02   0.329639E+02   0.533489E+06   0.807963E+02
   597   0.215724E+04   0.178848E+02   0.329669E+02   0.531990E+06   0.816167E+02
   598   0.214822E+04   0.181747E+02   0.329372E+02   0.530497E+06   0.824439E+02
   599   0.213906E+04   0.184661E+02   0.328753E+02   0.529010E+06   0.832777E+02
   600   0.212982E+04   0.187589E+02   0.327799E+02   0.527530E+06   0.841181E+02
   601   0.212057E+04   0.190532E+02   0.326518E+02   0.526055E+06   0.849646E+02
   602   0.211133E+04   0.193474E+02   0.324901E+02   0.524586E+06   0.858173E+02
   603   0.210201E+04   0.196439E+02   0.322970E+02   0.523124E+06   0.866758E+02
   604   0.209283E+04   0.199404E+02   0.320704E+02   0.521667E+06   0.875400E+02
   605   0.208358E+04   0.202376E+02   0.318109E+02   0.520216E+06   0.884097E+02
   606   0.207440E+04   0.205356E+02   0.315186E+02   0.518771E+06   0.892847E+02
   607   0.206499E+04   0.208343E+02   0.311935E+02   0.517331E+06   0.901648E+02
   608   0.205580E+04   0.211337E+02   0.308354E+02   0.515898E+06   0.910498E+02
   609   0.204669E+04   0.214324E+02   0.304445E+02   0.514470E+06   0.919395E+02
   610   0.203750E+04   0.217311E+02   0.300206E+02   0.513048E+06   0.928337E+02
   611   0.202838E+04   0.220306E+02   0.295646E+02   0.511632E+06   0.937323E+02
   612   0.201933E+04   0.223308E+02   0.290771E+02   0.510222E+06   0.946349E+02
   613   0.201020E+04   0.226281E+02   0.285560E+02   0.508817E+06   0.955415E+02
   614   0.200123E+04   0.229269E+02   0.280026E+02   0.507417E+06   0.964519E+02
   615   0.199224E+04   0.232243E+02   0.274178E+02   0.506024E+06   0.973658E+02
   616   0.198333E+04   0.235224E+02   0.268015E+02   0.504636E+06   0.982831E+02
   617   0.197456E+04   0.238198E+02   0.261537E+02   0.503254E+06   0.992035E+02
   618   0.196580E+04   0.241165E+02   0.254736E+02   0.501877E+06   0.100127E+03
   619   0.195702E+04   0.244132E+02   0.247642E+02   0.500505E+06   0.101053E+03
   620   0.194847E+04   0.247070E+02   0.240233E+02   0.499139E+06   0.101982E+03
   621   0.193984E+04   0.250009E+02   0.232516E+02   0.497779E+06   0.102913E+03
   622   0.193136E+04   0.252933E+02   0.224490E+02   0.496424E+06   0.103846E+03
   623   0.192302E+04   0.255836E+02   0.216179E+02   0.495075E+06   0.104781E+03
   624   0.191467E+04   0.258724E+02   0.207566E+02   0.493731E+06   0.105719E+03
   625   0.190640E+04   0.261598E+02   0.198653E+02   0.492392E+06   0.106657E+03
   626   0.189828E+04   0.264458E+02   0.189452E+02   0.491058E+06   0.107597E+03
   627   0.189029E+04   0.267296E+02   0.179966E+02   0.489730E+06   0.108539E+03
   628   0.188238E+04   0.270113E+02   0.170193E+02   0.488407E+06   0.109481E+03
   629   0.187462E+04   0.272908E+02   0.160140E+02   0.487090E+06   0.110424E+03
   630   0.186685E+04   0.275682E+02   0.149800E+02   0.485778E+06   0.111368E+03
   631   0.185922E+04   0.278434E+02   0.139203E+02   0.484470E+06   0.112312E+03
   632   0.185182E+04   0.281157E+02   0.128327E+02   0.483168E+06   0.113257E+03
   633   0.184441E+04   0.283867E+02   0.117193E+02   0.481872E+06   0.114201E+03
   634   0.183722E+04   0.286533E+02   0.105801E+02   0.480580E+06   0.115146E+03
   635   0.183017E+04   0.289184E+02   0.941550E+01   0.479293E+06   0.116090E+03
   636   0.182312E+04   0.291815E+02   0.822615E+01   0.478012E+06   0.117034E+03
   637   0.181629E+04   0.294395E+02   0.701145E+01   0.476736E+06   0.117976E+03
   638   0.180961E+04   0.296960E+02   0.577353E+01   0.475464E+06   0.118918E+03
   639   0.180307E+04   0.299483E+02   0.451142E+01   0.474198E+06   0.119859E+03
   640   0.179667E+04   0.301984E+02   0.322669E+01   0.472936E+06   0.120799E+03
   641   0.179042E+04   0.304449E+02   0.191930E+01   0.471680E+06   0.121737E+03
   642   0.178424E+04   0.306871E+02   0.590028E+00   0.470428E+06   0.122673E+03
   643   0.177827E+04   0.309271E+02  -0.760671E+00   0.469182E+06   0.123608E+03
   644   0.177253E+04   0.311614E+02  -0.213213E+01   0.467940E+06   0.124540E+03
   645   0.176685E+04   0.313928E+02  -0.352408E+01   0.466703E+06   0.125470E+03
   646   0.176132E+04   0.316207E+02  -0.493585E+01   0.465471E+06   0.126398E+03
   647   0.175608E+04   0.318442E+02  -0.636730E+01   0.464244E+06   0.127323E+03
   648   0.175084E+04   0.320641E+02  -0.781652E+01   0.463021E+06   0.128245E+03
   649   0.174589E+04   0.322790E+02  -0.928427E+01   0.461803E+06   0.129164E+03
   650   0.174109E+04   0.324896E+02  -0.107691E+02   0.460590E+06   0.130080E+03
   651   0.173643E+04   0.326973E+02  -0.122709E+02   0.459382E+06   0.130992E+03
   652   0.173191E+04   0.329000E+02  -0.137891E+02   0.458178E+06   0.131901E+03
   653   0.172768E+04   0.330969E+02  -0.153222E+02   0.456979E+06   0.132806E+03
   654   0.172353E+04   0.332903E+02  -0.168694E+02   0.455785E+06   0.133708E+03
   655   0.171952E+04   0.334794E+02  -0.184315E+02   0.454595E+06   0.134605E+03
   656   0.171580E+04   0.336634E+02  -0.200071E+02   0.453410E+06   0.135499E+03
   657   0.171223E+04   0.338423E+02  -0.215946E+02   0.452229E+06   0.136389E+03
   658   0.170872E+04   0.340170E+02  -0.231949E+02   0.451053E+06   0.137274E+03
   659   0.170559E+04   0.341866E+02  -0.248064E+02   0.449881E+06   0.138155E+03
   660   0.170260E+04   0.343505E+02  -0.264285E+02   0.448714E+06   0.139032E+03
   661   0.169975E+04   0.345093E+02  -0.280597E+02   0.447552E+06   0.139904E+03
   662   0.169713E+04   0.346638E+02  -0.297014E+02   0.446393E+06   0.140772E+03
   663   0.169464E+04   0.348132E+02  -0.313522E+02   0.445240E+06   0.141635E+03
   664   0.169238E+04   0.349562E+02  -0.330100E+02   0.444090E+06   0.142494E+03
   665   0.169026E+04   0.350941E+02  -0.346754E+02   0.442945E+06   0.143347E+03
   666   0.168837E+04   0.352270E+02  -0.363470E+02   0.441805E+06   0.144196E+03
   667   0.168669E+04   0.353541E+02  -0.380248E+02   0.440669E+06   0.145039E+03
   668   0.168508E+04   0.354762E+02  -0.397081E+02   0.439537E+06   0.145877E+03
   669   0.168384E+04   0.355925E+02  -0.413955E+02   0.438409E+06   0.146710E+03
   670   0.168268E+04   0.357030E+02  -0.430853E+02   0.437286E+06   0.147538E+03
   671   0.168180E+04   0.358093E+02  -0.447793E+02   0.436167E+06   0.148360E+03
   672   0.168100E+04   0.359083E+02  -0.464758E+02   0.435052E+06   0.149176E+03
   673   0.168049E+04   0.360030E+02  -0.481727E+02   0.433942E+06   0.149987E+03
   674   0.168013E+04   0.360912E+02  -0.498708E+02   0.432835E+06   0.150792E+03
   675   0.167999E+04   0.361736E+02  -0.515693E+02   0.431733E+06   0.151591E+03
   676   0.167999E+04   0.362503E+02  -0.532660E+02   0.430635E+06   0.152384E+03
   677   0.168022E+04   0.363212E+02  -0.549616E+02   0.429542E+06   0.153170E+03
   678   0.168066E+04   0.363856E+02  -0.566555E+02   0.428452E+06   0.153951E+03
   679   0.168126E+04   0.364450E+02  -0.583462E+02   0.427366E+06   0.154725E+03
   680   0.168214E+04   0.364986E+02  -0.600337E+02   0.426285E+06   0.155493E+03
   681   0.168317E+04   0.365457E+02  -0.617157E+02   0.425207E+06   0.156255E+03
   682   0.168435E+04   0.365863E+02  -0.633939E+02   0.424134E+06   0.157009E+03
   683   0.168583E+04   0.366227E+02  -0.650674E+02   0.423065E+06   0.157757E+03
   684   0.168738E+04   0.366510E+02  -0.667341E+02   0.421999E+06   0.158499E+03
   685   0.168907E+04   0.366744E+02  -0.683939E+02   0.420938E+06   0.159233E+03
   686   0.169098E+04   0.366912E+02  -0.700381E+02   0.419880E+06   0.159960E+03
   687   0.169319E+04   0.367031E+02  -0.716776E+02   0.418827E+06   0.160680E+03
   688   0.169548E+04   0.367077E+02  -0.733104E+02   0.417777E+06   0.161393E+03
   689   0.169798E+04   0.367065E+02  -0.749290E+02   0.416731E+06   0.162098E+03
   690   0.170063E+04   0.367004E+02  -0.765409E+02   0.415689E+06   0.162796E+03
   691   0.170350E+04   0.366862E+02  -0.781386E+02   0.414651E+06   0.163487E+03
   692   0.170652E+04   0.366678E+02  -0.797223E+02   0.413617E+06   0.164170E+03
   693   0.170977E+04   0.366430E+02  -0.812992E+02   0.412587E+06   0.164845E+03
   694   0.171308E+04   0.366116E+02  -0.828546E+02   0.411560E+06   0.165512E+03
   695   0.171669E+04   0.365760E+02  -0.843959E+02   0.410537E+06   0.166171E+03
   696   0.172045E+04   0.365331E+02  -0.859381E+02   0.409518E+06   0.166822E+03
   697   0.172436E+04   0.364845E+02  -0.874514E+02   0.408503E+06   0.167465E+03
   698   0.172841E+04   0.364294E+02  -0.889506E+02   0.407491E+06   0.168100E+03
   699   0.173261E+04   0.363693E+02  -0.904284E+02   0.406483E+06   0.168726E+03
   700   0.173704E+04   0.363028E+02  -0.918923E+02   0.405479E+06   0.169344E+03
   701   0.174161E+04   0.362305E+02  -0.933421E+02   0.404478E+06   0.169953E+03
   702   0.174633E+04   0.361532E+02  -0.947632E+02   0.403481E+06   0.170553E+03
   703   0.175120E+04   0.360694E+02  -0.961852E+02   0.402488E+06   0.171145E+03
   704   0.175621E+04   0.359806E+02  -0.975709E+02   0.401498E+06   0.171728E+03
   705   0.176130E+04   0.358853E+02  -0.989353E+02   0.400512E+06   0.172302E+03
   706   0.176662E+04   0.357850E+02  -0.100286E+03   0.399529E+06   0.172867E+03
   707   0.177201E+04   0.356789E+02  -0.101615E+03   0.398550E+06   0.173423E+03
   708   0.177769E+04   0.355679E+02  -0.102908E+03   0.397574E+06   0.173969E+03
   709   0.178338E+04   0.354510E+02  -0.104194E+03   0.396602E+06   0.174507E+03
   710   0.178929E+04   0.353284E+02  -0.105452E+03   0.395633E+06   0.175035E+03
   711   0.179527E+04   0.352008E+02  -0.106681E+03   0.394668E+06   0.175553E+03
   712   0.180140E+04   0.350681E+02  -0.107896E+03   0.393706E+06   0.176062E+03
   713   0.180776E+04   0.349297E+02  -0.109075E+03   0.392748E+06   0.176562E+03
   714   0.181404E+04   0.347869E+02  -0.110233E+03   0.391793E+06   0.177052E+03
   715   0.182055E+04   0.346384E+02  -0.111369E+03   0.390841E+06   0.177531E+03
   716   0.182721E+04   0.344849E+02  -0.112477E+03   0.389893E+06   0.178001E+03
   717   0.183394E+04   0.343270E+02  -0.113548E+03   0.388949E+06   0.178461E+03
   718   0.184075E+04   0.341641E+02  -0.114606E+03   0.388007E+06   0.178911E+03
   719   0.184770E+04   0.339946E+02  -0.115620E+03   0.387069E+06   0.179351E+03
   720   0.185466E+04   0.338216E+02  -0.116620E+03   0.386134E+06   0.179781E+03
   721   0.186192E+04   0.336450E+02  -0.117577E+03   0.385203E+06   0.180200E+03
   722   0.186910E+04   0.334626E+02  -0.118505E+03   0.384275E+06   0.180609E+03
   723   0.187644E+04   0.332766E+02  -0.119412E+03   0.383350E+06   0.181007E+03
   724   0.188385E+04   0.330856E+02  -0.120290E+03   0.382429E+06   0.181395E+03
   725   0.189134E+04   0.328909E+02  -0.121132E+03   0.381510E+06   0.181772E+03
   726   0.189898E+04   0.326934E+02  -0.121938E+03   0.380595E+06   0.182139E+03
   727   0.190662E+04   0.324901E+02  -0.122723E+03   0.379683E+06   0.182494E+03
   728   0.191433E+04   0.322817E+02  -0.123472E+03   0.378774E+06   0.182839E+03
   729   0.192213E+04   0.320705E+02  -0.124192E+03   0.377869E+06   0.183173E+03
   730   0.192992E+04   0.318556E+02  -0.124876E+03   0.376967E+06   0.183495E+03
   731   0.193794E+04   0.316357E+02  -0.125525E+03   0.376067E+06   0.183807E+03
   732   0.194589E+04   0.314143E+02  -0.126137E+03   0.375171E+06   0.184107E+03
   733   0.195400E+04   0.311879E+02  -0.126728E+03   0.374278E+06   0.184395E+03
   734   0.196210E+04   0.309586E+02  -0.127268E+03   0.373388E+06   0.184673E+03
   735   0.197028E+04   0.307250E+02  -0.127794E+03   0.372502E+06   0.184938E+03
   736   0.197839E+04   0.304884E+02  -0.128270E+03   0.371618E+06   0.185193E+03
   737   0.198666E+04   0.302497E+02  -0.128724E+03   0.370737E+06   0.185435E+03
   738   0.199485E+04   0.300082E+02  -0.129128E+03   0.369860E+06   0.185666E+03
   739   0.200312E+04   0.297630E+02  -0.129503E+03   0.368985E+06   0.185885E+03
   740   0.201139E+04   0.295149E+02  -0.129849E+03   0.368113E+06   0.186091E+03
   741   0.201974E+04   0.292631E+02  -0.130160E+03   0.367245E+06   0.186286E+03
   742   0.202809E+04   0.290115E+02  -0.130427E+03   0.366379E+06   0.186469E+03
   743   0.203645E+04   0.287576E+02  -0.130665E+03   0.365516E+06   0.186639E+03
   744   0.204489E+04   0.285002E+02  -0.130861E+03   0.364656E+06   0.186797E+03
   745   0.205326E+04   0.282405E+02  -0.131035E+03   0.363799E+06   0.186943E+03
   746   0.206155E+04   0.279795E+02  -0.131151E+03   0.362945E+06   0.187076E+03
   747   0.206985E+04   0.277155E+02  -0.131246E+03   0.362094E+06   0.187197E+03
   748   0.207823E+04   0.274508E+02  -0.131305E+03   0.361246E+06   0.187305E+03
   749   0.208662E+04   0.271825E+02  -0.131336E+03   0.360400E+06   0.187400E+03
   750   0.209493E+04   0.269142E+02  -0.131323E+03   0.359558E+06   0.187483E+03
   751   0.210325E+04   0.266437E+02  -0.131274E+03   0.358718E+06   0.187552E+03
   752   0.211158E+04   0.263733E+02  -0.131182E+03   0.357881E+06   0.187609E+03
   753   0.211983E+04   0.260999E+02  -0.131062E+03   0.357047E+06   0.187653E+03
   754   0.212801E+04   0.258266E+02  -0.130898E+03   0.356215E+06   0.187685E+03
   755   0.213628E+04   0.255518E+02  -0.130705E+03   0.355387E+06   0.187704E+03
   756   0.214433E+04   0.252763E+02  -0.130477E+03   0.354561E+06   0.187711E+03
   757   0.215253E+04   0.250007E+02  -0.130205E+03   0.353738E+06   0.187705E+03
   758   0.216051E+04   0.247238E+02  -0.129898E+03   0.352917E+06   0.187688E+03
   759   0.216857E+04   0.244460E+02  -0.129561E+03   0.352100E+06   0.187658E+03
   760   0.217649E+04   0.241683E+02  -0.129189E+03   0.351285E+06   0.187617E+03
   761   0.218434E+04   0.238906E+02  -0.128780E+03   0.350472E+06   0.187563E+03
   762   0.219227E+04   0.236129E+02  -0.128336E+03   0.349663E+06   0.187498E+03
   763   0.219998E+04   0.233359E+02  -0.127855E+03   0.348856E+06   0.187422E+03
   764   0.220769E+04   0.230582E+02  -0.127346E+03   0.348051E+06   0.187334E+03
   765   0.221527E+04   0.227805E+02  -0.126793E+03   0.347250E+06   0.187235E+03
   766   0.222284E+04   0.225042E+02  -0.126212E+03   0.346451E+06   0.187125E+03
   767   0.223028E+04   0.222286E+02  -0.125594E+03   0.345654E+06   0.187003E+03
   768   0.223765E+04   0.219530E+02  -0.124932E+03   0.344861E+06   0.186871E+03
   769   0.224495E+04   0.216774E+02  -0.124250E+03   0.344069E+06   0.186727E+03
   770   0.225210E+04   0.214039E+02  -0.123531E+03   0.343281E+06   0.186573E+03
   771   0.225919E+04   0.211312E+02  -0.122776E+03   0.342495E+06   0.186409E+03
   772   0.226613E+04   0.208599E+02  -0.121977E+03   0.341711E+06   0.186234E+03
   773   0.227301E+04   0.205900E+02  -0.121157E+03   0.340930E+06   0.186048E+03
   774   0.227974E+04   0.203216E+02  -0.120308E+03   0.340152E+06   0.185852E+03
   775   0.228648E+04   0.200546E+02  -0.119422E+03   0.339376E+06   0.185646E+03
   776   0.229292E+04   0.197897E+02  -0.118508E+03   0.338602E+06   0.185430E+03
   777   0.229930E+04   0.195263E+02  -0.117557E+03   0.337832E+06   0.185204E+03
   778   0.230576E+04   0.192650E+02  -0.116570E+03   0.337063E+06   0.184969E+03
   779   0.231185E+04   0.190059E+02  -0.115562E+03   0.336297E+06   0.184723E+03
   780   0.231788E+04   0.187474E+02  -0.114517E+03   0.335534E+06   0.184468E+03
   781   0.232384E+04   0.184933E+02  -0.113451E+03   0.334773E+06   0.184203E+03
   782   0.232958E+04   0.182406E+02  -0.112363E+03   0.334014E+06   0.183929E+03
   783   0.233525E+04   0.179908E+02  -0.111231E+03   0.333258E+06   0.183646E+03
   784   0.234078E+04   0.177439E+02  -0.110070E+03   0.332504E+06   0.183354E+03
   785   0.234609E+04   0.174991E+02  -0.108887E+03   0.331753E+06   0.183052E+03
   786   0.235134E+04   0.172571E+02  -0.107654E+03   0.331004E+06   0.182742E+03
   787   0.235637E+04   0.170188E+02  -0.106405E+03   0.330257E+06   0.182423E+03
   788   0.236126E+04   0.167826E+02  -0.105136E+03   0.329513E+06   0.182095E+03
   789   0.236600E+04   0.165484E+02  -0.103844E+03   0.328771E+06   0.181759E+03
   790   0.237068E+04   0.163201E+02  -0.102516E+03   0.328031E+06   0.181414E+03
   791   0.237514E+04   0.160939E+02  -0.101159E+03   0.327294E+06   0.181061E+03
   792   0.237946E+04   0.158721E+02  -0.997877E+02   0.326559E+06   0.180700E+03
   793   0.238356E+04   0.156545E+02  -0.983796E+02   0.325827E+06   0.180330E+03
   794   0.238745E+04   0.154405E+02  -0.969572E+02   0.325096E+06   0.179953E+03
   795   0.239119E+04   0.152294E+02  -0.955056E+02   0.324368E+06   0.179567E+03
   796   0.239495E+04   0.150233E+02  -0.940395E+02   0.323642E+06   0.179174E+03
   797   0.239833E+04   0.148200E+02  -0.925443E+02   0.322919E+06   0.178774E+03
   798   0.240158E+04   0.146217E+02  -0.910346E+02   0.322197E+06   0.178365E+03
   799   0.240468E+04   0.144278E+02  -0.895030E+02   0.321478E+06   0.177950E+03
   800   0.240765E+04   0.142374E+02  -0.879496E+02   0.320761E+06   0.177526E+03
   801   0.241039E+04   0.140520E+02  -0.863817E+02   0.320047E+06   0.177096E+03
   802   0.241285E+04   0.138709E+02  -0.847770E+02   0.319334E+06   0.176659E+03
   803   0.241531E+04   0.136934E+02  -0.831727E+02   0.318624E+06   0.176214E+03
   804   0.241749E+04   0.135216E+02  -0.815390E+02   0.317916E+06   0.175763E+03
   805   0.241959E+04   0.133541E+02  -0.798907E+02   0.317210E+06   0.175305E+03
   806   0.242141E+04   0.131909E+02  -0.782279E+02   0.316506E+06   0.174839E+03
   807   0.242301E+04   0.130335E+02  -0.765504E+02   0.315804E+06   0.174367E+03
   808   0.242439E+04   0.128811E+02  -0.748509E+02   0.315105E+06   0.173888E+03
   809   0.242571E+04   0.127337E+02  -0.731442E+02   0.314407E+06   0.173403E+03
   810   0.242673E+04   0.125913E+02  -0.714153E+02   0.313712E+06   0.172911E+03
   811   0.242754E+04   0.124539E+02  -0.696725E+02   0.313019E+06   0.172412E+03
   812   0.242821E+04   0.123231E+02  -0.679202E+02   0.312328E+06   0.171907E+03
   813   0.242866E+04   0.121957E+02  -0.661577E+02   0.311639E+06   0.171395E+03
   814   0.242904E+04   0.120749E+02  -0.643826E+02   0.310952E+06   0.170877E+03
   815   0.242914E+04   0.119591E+02  -0.625971E+02   0.310267E+06   0.170352E+03
   816   0.242894E+04   0.118490E+02  -0.608014E+02   0.309584E+06   0.169822E+03
   817   0.242860E+04   0.117440E+02  -0.589959E+02   0.308904E+06   0.169285E+03
   818   0.242819E+04   0.116454E+02  -0.571816E+02   0.308225E+06   0.168742E+03
   819   0.242749E+04   0.115519E+02  -0.553591E+02   0.307548E+06   0.168193E+03
   820   0.242664E+04   0.114641E+02  -0.535284E+02   0.306874E+06   0.167638E+03
   821   0.242551E+04   0.113813E+02  -0.516925E+02   0.306201E+06   0.167077E+03
   822   0.242424E+04   0.113057E+02  -0.498497E+02   0.305531E+06   0.166510E+03
   823   0.242274E+04   0.112352E+02  -0.480009E+02   0.304862E+06   0.165937E+03
   824   0.242096E+04   0.111711E+02  -0.461468E+02   0.304196E+06   0.165359E+03
   825   0.241911E+04   0.111121E+02  -0.442896E+02   0.303531E+06   0.164774E+03
   826   0.241696E+04   0.110603E+02  -0.424284E+02   0.302869E+06   0.164184E+03
   827   0.241460E+04   0.110134E+02  -0.405656E+02   0.302208E+06   0.163589E+03
   828   0.241218E+04   0.109731E+02  -0.387004E+02   0.301549E+06   0.162988E+03
   829   0.240945E+04   0.109392E+02  -0.368342E+02   0.300893E+06   0.162382E+03
   830   0.240659E+04   0.109111E+02  -0.349691E+02   0.300238E+06   0.161770E+03
   831   0.240351E+04   0.108887E+02  -0.331038E+02   0.299585E+06   0.161153E+03
   832   0.240021E+04   0.108721E+02  -0.312397E+02   0.298934E+06   0.160531E+03
   833   0.239677E+04   0.108619E+02  -0.293775E+02   0.298285E+06   0.159903E+03
   834   0.239304E+04   0.108575E+02  -0.275172E+02   0.297638E+06   0.159270E+03
   835   0.238924E+04   0.108603E+02  -0.256601E+02   0.296993E+06   0.158633E+03
   836   0.238507E+04   0.108681E+02  -0.238065E+02   0.296350E+06   0.157990E+03
   837   0.238084E+04   0.108823E+02  -0.219575E+02   0.295708E+06   0.157342E+03
   838   0.237638E+04   0.109030E+02  -0.201134E+02   0.295069E+06   0.156690E+03
   839   0.237164E+04   0.109295E+02  -0.182740E+02   0.294431E+06   0.156032E+03
   840   0.236682E+04   0.109632E+02  -0.164415E+02   0.293795E+06   0.155370E+03
   841   0.236179E+04   0.110018E+02  -0.146174E+02   0.293161E+06   0.154703E+03
   842   0.235654E+04   0.110462E+02  -0.127987E+02   0.292529E+06   0.154032E+03
   843   0.235115E+04   0.110970E+02  -0.109914E+02   0.291899E+06   0.153356E+03
   844   0.234546E+04   0.111544E+02  -0.919167E+01   0.291270E+06   0.152675E+03
   845   0.233971E+04   0.112166E+02  -0.740247E+01   0.290644E+06   0.151990E+03
   846   0.233381E+04   0.112869E+02  -0.562431E+01   0.290019E+06   0.151300E+03
   847   0.232777E+04   0.113614E+02  -0.385687E+01   0.289396E+06   0.150607E+03
   848   0.232151E+04   0.114423E+02  -0.210206E+01   0.288774E+06   0.149909E+03
   849   0.231496E+04   0.115290E+02  -0.359238E+00   0.288155E+06   0.149206E+03
   850   0.230841E+04   0.116221E+02   0.137051E+01   0.287537E+06   0.148500E+03
   851   0.230157E+04   0.117209E+02   0.308660E+01   0.286921E+06   0.147790E+03
   852   0.229458E+04   0.118262E+02   0.478865E+01   0.286307E+06   0.147075E+03
   853   0.228746E+04   0.119365E+02   0.647594E+01   0.285694E+06   0.146357E+03
   854   0.228011E+04   0.120532E+02   0.814705E+01   0.285084E+06   0.145634E+03
   855   0.227254E+04   0.121757E+02   0.980296E+01   0.284475E+06   0.144908E+03
   856   0.226498E+04   0.123024E+02   0.114418E+02   0.283867E+06   0.144179E+03
   857   0.225713E+04   0.124356E+02   0.130629E+02   0.283262E+06   0.143445E+03
   858   0.224913E+04   0.125760E+02   0.146662E+02   0.282658E+06   0.142708E+03
   859   0.224099E+04   0.127192E+02   0.162526E+02   0.282056E+06   0.141967E+03
   860   0.223277E+04   0.128689E+02   0.178189E+02   0.281455E+06   0.141223E+03
   861   0.222434E+04   0.130243E+02   0.193653E+02   0.280856E+06   0.140476E+03
   862   0.221576E+04   0.131847E+02   0.208924E+02   0.280259E+06   0.139725E+03
   863   0.220703E+04   0.133509E+02   0.223981E+02   0.279664E+06   0.138971E+03
   864   0.219816E+04   0.135214E+02   0.238832E+02   0.279070E+06   0.138214E+03
   865   0.218900E+04   0.136976E+02   0.253453E+02   0.278478E+06   0.137453E+03
   866   0.218006E+04   0.138789E+02   0.267853E+02   0.277887E+06   0.136690E+03
   867   0.217075E+04   0.140659E+02   0.282024E+02   0.277299E+06   0.135924E+03
   868   0.216137E+04   0.142572E+02   0.295967E+02   0.276712E+06   0.135154E+03
   869   0.215185E+04   0.144536E+02   0.309673E+02   0.276126E+06   0.134382E+03
   870   0.214217E+04   0.146542E+02   0.323136E+02   0.275542E+06   0.133607E+03
   871   0.213243E+04   0.148599E+02   0.336348E+02   0.274960E+06   0.132829E+03
