#    L    TT             EE             BB             TE          
   396   0.169814E+04   0.210624E+02   0.341157E-01   0.740332E+01
   397   0.169219E+04   0.210567E+02   0.342148E-01   0.554048E+01
   398   0.168676E+04   0.210467E+02   0.343145E-01   0.368460E+01
   399   0.168168E+04   0.210331E+02   0.344148E-01   0.183652E+01
   400   0.167697E+04   0.210159E+02   0.345156E-01  -0.290547E-02
   401   0.167270E+04   0.209945E+02   0.346169E-01  -0.183310E+01
   402   0.166887E+04   0.209687E+02   0.347189E-01  -0.365317E+01
   403   0.166540E+04   0.209401E+02   0.348215E-01  -0.546253E+01
   404   0.166229E+04   0.209072E+02   0.349247E-01  -0.725965E+01
   405   0.165963E+04   0.208699E+02   0.350286E-01  -0.904535E+01
   406   0.165725E+04   0.208299E+02   0.351331E-01  -0.108174E+02
   407   0.165531E+04   0.207855E+02   0.352383E-01  -0.125774E+02
   408   0.165374E+04   0.207376E+02   0.353442E-01  -0.143208E+02
   409   0.165260E+04   0.206868E+02   0.354507E-01  -0.160499E+02
   410   0.165176E+04   0.206310E+02   0.355580E-01  -0.177639E+02
   411   0.165135E+04   0.205723E+02   0.356660E-01  -0.194607E+02
   412   0.165124E+04   0.205100E+02   0.357747E-01  -0.211410E+02
   413   0.165149E+04   0.204442E+02   0.358842E-01  -0.228033E+02
   414   0.165203E+04   0.203748E+02   0.359944E-01  -0.244477E+02
   415   0.165301E+04   0.203025E+02   0.361054E-01  -0.260720E+02
   416   0.165428E+04   0.202259E+02   0.362172E-01  -0.276776E+02
   417   0.165584E+04   0.201464E+02   0.363298E-01  -0.292639E+02
   418   0.165777E+04   0.200619E+02   0.364432E-01  -0.308278E+02
   419   0.166007E+04   0.199753E+02   0.365574E-01  -0.323701E+02
   420   0.166266E+04   0.198858E+02   0.366724E-01  -0.338910E+02
   421   0.166561E+04   0.197927E+02   0.367882E-01  -0.353888E+02
   422   0.166886E+04   0.196960E+02   0.369049E-01  -0.368643E+02
   423   0.167232E+04   0.195957E+02   0.370225E-01  -0.383155E+02
   424   0.167608E+04   0.194925E+02   0.371409E-01  -0.397429E+02
   425   0.168020E+04   0.193858E+02   0.372601E-01  -0.411444E+02
   426   0.168462E+04   0.192769E+02   0.373803E-01  -0.425208E+02
   427   0.168925E+04   0.191644E+02   0.375013E-01  -0.438728E+02
   428   0.169418E+04   0.190490E+02   0.376231E-01  -0.451967E+02
   429   0.169933E+04   0.189307E+02   0.377459E-01  -0.464940E+02
   430   0.170484E+04   0.188103E+02   0.378695E-01  -0.477648E+02
   431   0.171058E+04   0.186863E+02   0.379940E-01  -0.490076E+02
   432   0.171646E+04   0.185594E+02   0.381194E-01  -0.502231E+02
   433   0.172271E+04   0.184311E+02   0.382457E-01  -0.514084E+02
   434   0.172910E+04   0.182992E+02   0.383729E-01  -0.525665E+02
   435   0.173572E+04   0.181659E+02   0.385010E-01  -0.536952E+02
   436   0.174263E+04   0.180296E+02   0.386299E-01  -0.547945E+02
   437   0.174976E+04   0.178905E+02   0.387598E-01  -0.558628E+02
   438   0.175704E+04   0.177492E+02   0.388905E-01  -0.569004E+02
   439   0.176461E+04   0.176065E+02   0.390221E-01  -0.579085E+02
   440   0.177234E+04   0.174609E+02   0.391545E-01  -0.588844E+02
   441   0.178028E+04   0.173132E+02   0.392879E-01  -0.598302E+02
   442   0.178829E+04   0.171632E+02   0.394220E-01  -0.607437E+02
   443   0.179661E+04   0.170119E+02   0.395571E-01  -0.616257E+02
   444   0.180507E+04   0.168591E+02   0.396930E-01  -0.624748E+02
   445   0.181368E+04   0.167026E+02   0.398297E-01  -0.632916E+02
   446   0.182236E+04   0.165462E+02   0.399672E-01  -0.640747E+02
   447   0.183127E+04   0.163883E+02   0.401056E-01  -0.648264E+02
   448   0.184025E+04   0.162275E+02   0.402448E-01  -0.655451E+02
   449   0.184946E+04   0.160660E+02   0.403847E-01  -0.662295E+02
   450   0.185882E+04   0.159038E+02   0.405255E-01  -0.668818E+02
   451   0.186825E+04   0.157394E+02   0.406670E-01  -0.674997E+02
   452   0.187776E+04   0.155742E+02   0.408093E-01  -0.680855E+02
   453   0.188749E+04   0.154084E+02   0.409524E-01  -0.686369E+02
   454   0.189723E+04   0.152411E+02   0.410962E-01  -0.691554E+02
   455   0.190704E+04   0.150730E+02   0.412408E-01  -0.696410E+02
   456   0.191708E+04   0.149035E+02   0.413860E-01  -0.700870E+02
   457   0.192705E+04   0.147340E+02   0.415320E-01  -0.705075E+02
   458   0.193716E+04   0.145637E+02   0.416786E-01  -0.708840E+02
   459   0.194736E+04   0.143934E+02   0.418259E-01  -0.712320E+02
   460   0.195763E+04   0.142217E+02   0.419739E-01  -0.715455E+02
   461   0.196790E+04   0.140499E+02   0.421226E-01  -0.718253E+02
   462   0.197826E+04   0.138773E+02   0.422718E-01  -0.720654E+02
   463   0.198861E+04   0.137055E+02   0.424217E-01  -0.722844E+02
   464   0.199897E+04   0.135337E+02   0.425722E-01  -0.724526E+02
   465   0.200933E+04   0.133618E+02   0.427233E-01  -0.725997E+02
   466   0.201978E+04   0.131892E+02   0.428749E-01  -0.727033E+02
   467   0.203030E+04   0.130172E+02   0.430271E-01  -0.727784E+02
   468   0.204074E+04   0.128460E+02   0.431799E-01  -0.728174E+02
   469   0.205120E+04   0.126739E+02   0.433331E-01  -0.728278E+02
   470   0.206173E+04   0.125033E+02   0.434869E-01  -0.728021E+02
   471   0.207205E+04   0.123342E+02   0.436412E-01  -0.727404E+02
   472   0.208252E+04   0.121649E+02   0.437960E-01  -0.726500E+02
   473   0.209291E+04   0.119963E+02   0.439512E-01  -0.725235E+02
   474   0.210332E+04   0.118292E+02   0.441068E-01  -0.723683E+02
   475   0.211373E+04   0.116620E+02   0.442629E-01  -0.721770E+02
   476   0.212400E+04   0.114969E+02   0.444194E-01  -0.719517E+02
   477   0.213419E+04   0.113325E+02   0.445763E-01  -0.717021E+02
   478   0.214440E+04   0.111687E+02   0.447336E-01  -0.714097E+02
   479   0.215453E+04   0.110070E+02   0.448913E-01  -0.710989E+02
   480   0.216460E+04   0.108468E+02   0.450492E-01  -0.707503E+02
   481   0.217460E+04   0.106879E+02   0.452076E-01  -0.703678E+02
   482   0.218461E+04   0.105311E+02   0.453662E-01  -0.699571E+02
   483   0.219440E+04   0.103757E+02   0.455251E-01  -0.695206E+02
   484   0.220404E+04   0.102224E+02   0.456843E-01  -0.690522E+02
   485   0.221377E+04   0.100704E+02   0.458437E-01  -0.685535E+02
   486   0.222336E+04   0.992134E+01   0.460034E-01  -0.680265E+02
   487   0.223281E+04   0.977432E+01   0.461633E-01  -0.674713E+02
   488   0.224211E+04   0.962864E+01   0.463234E-01  -0.668872E+02
   489   0.225135E+04   0.948577E+01   0.464837E-01  -0.662756E+02
   490   0.226052E+04   0.934573E+01   0.466441E-01  -0.656357E+02
   491   0.226941E+04   0.920775E+01   0.468046E-01  -0.649705E+02
   492   0.227830E+04   0.907257E+01   0.469653E-01  -0.642792E+02
   493   0.228705E+04   0.893871E+01   0.471261E-01  -0.635603E+02
   494   0.229566E+04   0.880912E+01   0.472869E-01  -0.628175E+02
   495   0.230405E+04   0.868158E+01   0.474478E-01  -0.620493E+02
   496   0.231231E+04   0.855756E+01   0.476088E-01  -0.612571E+02
   497   0.232043E+04   0.843632E+01   0.477697E-01  -0.604402E+02
   498   0.232840E+04   0.831710E+01   0.479306E-01  -0.596015E+02
   499   0.233631E+04   0.820214E+01   0.480915E-01  -0.587380E+02
   500   0.234401E+04   0.808919E+01   0.482523E-01  -0.578541E+02
   501   0.235142E+04   0.798048E+01   0.484130E-01  -0.569484E+02
   502   0.235884E+04   0.787526E+01   0.485736E-01  -0.560208E+02
   503   0.236597E+04   0.777279E+01   0.487341E-01  -0.550735E+02
   504   0.237289E+04   0.767381E+01   0.488944E-01  -0.541050E+02
   505   0.237982E+04   0.757906E+01   0.490546E-01  -0.531190E+02
   506   0.238639E+04   0.748795E+01   0.492145E-01  -0.521133E+02
   507   0.239289E+04   0.740017E+01   0.493742E-01  -0.510899E+02
   508   0.239910E+04   0.731676E+01   0.495336E-01  -0.500482E+02
   509   0.240518E+04   0.723676E+01   0.496928E-01  -0.489912E+02
   510   0.241097E+04   0.716083E+01   0.498516E-01  -0.479179E+02
   511   0.241669E+04   0.708867E+01   0.500101E-01  -0.468285E+02
   512   0.242212E+04   0.702073E+01   0.501682E-01  -0.457243E+02
   513   0.242742E+04   0.695679E+01   0.503259E-01  -0.446069E+02
   514   0.243250E+04   0.689713E+01   0.504832E-01  -0.434761E+02
   515   0.243737E+04   0.684168E+01   0.506401E-01  -0.423320E+02
   516   0.244203E+04   0.679051E+01   0.507964E-01  -0.411760E+02
   517   0.244640E+04   0.674377E+01   0.509523E-01  -0.400088E+02
   518   0.245063E+04   0.670131E+01   0.511077E-01  -0.388312E+02
   519   0.245472E+04   0.666336E+01   0.512625E-01  -0.376423E+02
   520   0.245852E+04   0.662983E+01   0.514167E-01  -0.364452E+02
   521   0.246204E+04   0.660079E+01   0.515704E-01  -0.352397E+02
   522   0.246534E+04   0.657647E+01   0.517234E-01  -0.340258E+02
   523   0.246850E+04   0.655672E+01   0.518757E-01  -0.328050E+02
   524   0.247145E+04   0.654154E+01   0.520274E-01  -0.315780E+02
   525   0.247404E+04   0.653106E+01   0.521784E-01  -0.303440E+02
   526   0.247649E+04   0.652530E+01   0.523287E-01  -0.291052E+02
   527   0.247887E+04   0.652425E+01   0.524782E-01  -0.278623E+02
   528   0.248089E+04   0.652791E+01   0.526269E-01  -0.266168E+02
   529   0.248270E+04   0.653657E+01   0.527749E-01  -0.253671E+02
   530   0.248422E+04   0.655001E+01   0.529220E-01  -0.241170E+02
   531   0.248575E+04   0.656815E+01   0.530683E-01  -0.228633E+02
   532   0.248684E+04   0.659129E+01   0.532137E-01  -0.216099E+02
   533   0.248772E+04   0.661928E+01   0.533583E-01  -0.203566E+02
   534   0.248838E+04   0.665219E+01   0.535020E-01  -0.191041E+02
   535   0.248883E+04   0.669010E+01   0.536447E-01  -0.178532E+02
   536   0.248907E+04   0.673285E+01   0.537865E-01  -0.166038E+02
   537   0.248916E+04   0.678052E+01   0.539274E-01  -0.153574E+02
   538   0.248890E+04   0.683325E+01   0.540673E-01  -0.141146E+02
   539   0.248849E+04   0.689076E+01   0.542062E-01  -0.128763E+02
   540   0.248787E+04   0.695347E+01   0.543442E-01  -0.116429E+02
   541   0.248696E+04   0.702095E+01   0.544811E-01  -0.104147E+02
   542   0.248591E+04   0.709342E+01   0.546169E-01  -0.919362E+01
   543   0.248457E+04   0.717095E+01   0.547517E-01  -0.797931E+01
   544   0.248309E+04   0.725339E+01   0.548855E-01  -0.677265E+01
   545   0.248133E+04   0.734074E+01   0.550182E-01  -0.557421E+01
   546   0.247942E+04   0.743278E+01   0.551498E-01  -0.438498E+01
   547   0.247722E+04   0.752972E+01   0.552803E-01  -0.320522E+01
   548   0.247488E+04   0.763158E+01   0.554097E-01  -0.203592E+01
   549   0.247232E+04   0.773834E+01   0.555380E-01  -0.877745E+00
   550   0.246955E+04   0.785001E+01   0.556651E-01   0.268770E+00
   551   0.246664E+04   0.796660E+01   0.557911E-01   0.140305E+01
   552   0.246344E+04   0.808809E+01   0.559160E-01   0.252404E+01
   553   0.246009E+04   0.821301E+01   0.560397E-01   0.363153E+01
   554   0.245653E+04   0.834433E+01   0.561622E-01   0.472470E+01
   555   0.245276E+04   0.847983E+01   0.562836E-01   0.580277E+01
   556   0.244876E+04   0.862025E+01   0.564037E-01   0.686560E+01
   557   0.244463E+04   0.876486E+01   0.565227E-01   0.791142E+01
   558   0.244027E+04   0.891515E+01   0.566405E-01   0.894085E+01
   559   0.243570E+04   0.906888E+01   0.567570E-01   0.995314E+01
   560   0.243107E+04   0.922681E+01   0.568724E-01   0.109468E+02
   561   0.242606E+04   0.938968E+01   0.569865E-01   0.119220E+02
   562   0.242106E+04   0.955750E+01   0.570995E-01   0.128778E+02
   563   0.241584E+04   0.972878E+01   0.572111E-01   0.138158E+02
   564   0.241048E+04   0.990576E+01   0.573216E-01   0.147308E+02
   565   0.240490E+04   0.100855E+02   0.574308E-01   0.156266E+02
   566   0.239918E+04   0.102701E+02   0.575387E-01   0.165001E+02
   567   0.239331E+04   0.104583E+02   0.576455E-01   0.173522E+02
   568   0.238730E+04   0.106514E+02   0.577509E-01   0.181813E+02
   569   0.238107E+04   0.108488E+02   0.578551E-01   0.189898E+02
   570   0.237477E+04   0.110496E+02   0.579580E-01   0.197724E+02
   571   0.236824E+04   0.112547E+02   0.580597E-01   0.205314E+02
   572   0.236158E+04   0.114633E+02   0.581601E-01   0.212667E+02
   573   0.235484E+04   0.116754E+02   0.582592E-01   0.219763E+02
   574   0.234795E+04   0.118918E+02   0.583571E-01   0.226615E+02
   575   0.234092E+04   0.121109E+02   0.584536E-01   0.233202E+02
   576   0.233382E+04   0.123344E+02   0.585489E-01   0.239538E+02
   577   0.232650E+04   0.125613E+02   0.586429E-01   0.245610E+02
   578   0.231910E+04   0.127910E+02   0.587357E-01   0.251409E+02
   579   0.231163E+04   0.130251E+02   0.588271E-01   0.256943E+02
   580   0.230409E+04   0.132619E+02   0.589173E-01   0.262190E+02
   581   0.229626E+04   0.135015E+02   0.590062E-01   0.267173E+02
   582   0.228842E+04   0.137447E+02   0.590938E-01   0.271869E+02
   583   0.228051E+04   0.139907E+02   0.591801E-01   0.276271E+02
   584   0.227253E+04   0.142395E+02   0.592651E-01   0.280394E+02
   585   0.226447E+04   0.144912E+02   0.593489E-01   0.284223E+02
   586   0.225626E+04   0.147450E+02   0.594314E-01   0.287759E+02
   587   0.224805E+04   0.150023E+02   0.595126E-01   0.291001E+02
   588   0.223970E+04   0.152618E+02   0.595926E-01   0.293935E+02
   589   0.223127E+04   0.155241E+02   0.596712E-01   0.296576E+02
   590   0.222276E+04   0.157878E+02   0.597487E-01   0.298916E+02
   591   0.221425E+04   0.160551E+02   0.598248E-01   0.300948E+02
   592   0.220567E+04   0.163231E+02   0.598998E-01   0.302665E+02
   593   0.219701E+04   0.165947E+02   0.599734E-01   0.304089E+02
   594   0.218819E+04   0.168677E+02   0.600459E-01   0.305191E+02
   595   0.217938E+04   0.171414E+02   0.601171E-01   0.305992E+02
   596   0.217064E+04   0.174187E+02   0.601871E-01   0.306472E+02
   597   0.216182E+04   0.176952E+02   0.602559E-01   0.306643E+02
   598   0.215314E+04   0.179746E+02   0.603235E-01   0.306501E+02
   599   0.214432E+04   0.182555E+02   0.603899E-01   0.306051E+02
   600   0.213541E+04   0.185378E+02   0.604552E-01   0.305278E+02
   601   0.212650E+04   0.188216E+02   0.605193E-01   0.304192E+02
   602   0.211759E+04   0.191054E+02   0.605822E-01   0.302783E+02
   603   0.210859E+04   0.193913E+02   0.606440E-01   0.301074E+02
   604   0.209974E+04   0.196773E+02   0.607047E-01   0.299043E+02
   605   0.209082E+04   0.199640E+02   0.607643E-01   0.296697E+02
   606   0.208196E+04   0.202515E+02   0.608228E-01   0.294036E+02
   607   0.207287E+04   0.205397E+02   0.608802E-01   0.291059E+02
   608   0.206400E+04   0.208287E+02   0.609365E-01   0.287767E+02
   609   0.205520E+04   0.211169E+02   0.609919E-01   0.284159E+02
   610   0.204631E+04   0.214052E+02   0.610462E-01   0.280235E+02
   611   0.203750E+04   0.216943E+02   0.610995E-01   0.276002E+02
   612   0.202875E+04   0.219842E+02   0.611518E-01   0.271468E+02
   613   0.201993E+04   0.222711E+02   0.612032E-01   0.266610E+02
   614   0.201124E+04   0.225596E+02   0.612536E-01   0.261443E+02
   615   0.200255E+04   0.228467E+02   0.613031E-01   0.255974E+02
   616   0.199393E+04   0.231347E+02   0.613518E-01   0.250203E+02
   617   0.198544E+04   0.234219E+02   0.613995E-01   0.244129E+02
   618   0.197695E+04   0.237085E+02   0.614464E-01   0.237745E+02
   619   0.196845E+04   0.239952E+02   0.614925E-01   0.231080E+02
   620   0.196017E+04   0.242791E+02   0.615377E-01   0.224112E+02
   621   0.195181E+04   0.245631E+02   0.615822E-01   0.216848E+02
   622   0.194358E+04   0.248457E+02   0.616259E-01   0.209288E+02
   623   0.193550E+04   0.251262E+02   0.616689E-01   0.201454E+02
   624   0.192740E+04   0.254054E+02   0.617112E-01   0.193331E+02
   625   0.191937E+04   0.256833E+02   0.617528E-01   0.184918E+02
   626   0.191148E+04   0.259598E+02   0.617937E-01   0.176230E+02
   627   0.190373E+04   0.262342E+02   0.618340E-01   0.167266E+02
   628   0.189605E+04   0.265067E+02   0.618736E-01   0.158028E+02
   629   0.188850E+04   0.267770E+02   0.619127E-01   0.148520E+02
   630   0.188095E+04   0.270454E+02   0.619512E-01   0.138737E+02
   631   0.187353E+04   0.273117E+02   0.619892E-01   0.128706E+02
   632   0.186632E+04   0.275752E+02   0.620266E-01   0.118407E+02
   633   0.185911E+04   0.278375E+02   0.620636E-01   0.107860E+02
   634   0.185210E+04   0.280955E+02   0.621000E-01   0.970649E+01
   635   0.184524E+04   0.283524E+02   0.621361E-01   0.860257E+01
   636   0.183836E+04   0.286072E+02   0.621717E-01   0.747485E+01
   637   0.183169E+04   0.288570E+02   0.622069E-01   0.632269E+01
   638   0.182517E+04   0.291057E+02   0.622417E-01   0.514822E+01
   639   0.181877E+04   0.293502E+02   0.622762E-01   0.395043E+01
   640   0.181252E+04   0.295927E+02   0.623103E-01   0.273088E+01
   641   0.180640E+04   0.298318E+02   0.623442E-01   0.148950E+01
   642   0.180035E+04   0.300667E+02   0.623777E-01   0.227031E+00
   643   0.179450E+04   0.302997E+02   0.624110E-01  -0.105609E+01
   644   0.178887E+04   0.305271E+02   0.624441E-01  -0.235923E+01
   645   0.178329E+04   0.307518E+02   0.624769E-01  -0.368213E+01
   646   0.177785E+04   0.309731E+02   0.625096E-01  -0.502417E+01
   647   0.177270E+04   0.311904E+02   0.625420E-01  -0.638524E+01
   648   0.176753E+04   0.314042E+02   0.625744E-01  -0.776345E+01
   649   0.176265E+04   0.316132E+02   0.626065E-01  -0.915959E+01
   650   0.175790E+04   0.318182E+02   0.626386E-01  -0.105722E+02
   651   0.175329E+04   0.320205E+02   0.626706E-01  -0.120014E+02
   652   0.174881E+04   0.322180E+02   0.627025E-01  -0.134464E+02
   653   0.174462E+04   0.324100E+02   0.627344E-01  -0.149057E+02
   654   0.174049E+04   0.325986E+02   0.627663E-01  -0.163788E+02
   655   0.173649E+04   0.327831E+02   0.627982E-01  -0.178663E+02
   656   0.173278E+04   0.329629E+02   0.628300E-01  -0.193669E+02
   657   0.172920E+04   0.331378E+02   0.628620E-01  -0.208790E+02
   658   0.172568E+04   0.333087E+02   0.628940E-01  -0.224035E+02
   659   0.172252E+04   0.334748E+02   0.629260E-01  -0.239389E+02
   660   0.171949E+04   0.336353E+02   0.629582E-01  -0.254846E+02
   661   0.171661E+04   0.337911E+02   0.629905E-01  -0.270391E+02
   662   0.171393E+04   0.339428E+02   0.630229E-01  -0.286038E+02
   663   0.171138E+04   0.340897E+02   0.630556E-01  -0.301775E+02
   664   0.170905E+04   0.342303E+02   0.630884E-01  -0.317579E+02
   665   0.170685E+04   0.343662E+02   0.631214E-01  -0.333458E+02
   666   0.170487E+04   0.344973E+02   0.631546E-01  -0.349397E+02
   667   0.170309E+04   0.346229E+02   0.631881E-01  -0.365398E+02
   668   0.170138E+04   0.347437E+02   0.632219E-01  -0.381453E+02
   669   0.170002E+04   0.348590E+02   0.632559E-01  -0.397547E+02
   670   0.169873E+04   0.349688E+02   0.632903E-01  -0.413667E+02
   671   0.169772E+04   0.350746E+02   0.633250E-01  -0.429828E+02
   672   0.169677E+04   0.351734E+02   0.633601E-01  -0.446015E+02
   673   0.169611E+04   0.352682E+02   0.633955E-01  -0.462207E+02
   674   0.169558E+04   0.353567E+02   0.634314E-01  -0.478412E+02
   675   0.169527E+04   0.354398E+02   0.634677E-01  -0.494623E+02
   676   0.169509E+04   0.355173E+02   0.635044E-01  -0.510818E+02
   677   0.169513E+04   0.355894E+02   0.635415E-01  -0.527005E+02
   678   0.169537E+04   0.356552E+02   0.635792E-01  -0.543176E+02
   679   0.169575E+04   0.357163E+02   0.636174E-01  -0.559319E+02
   680   0.169642E+04   0.357719E+02   0.636560E-01  -0.575433E+02
   681   0.169723E+04   0.358213E+02   0.636953E-01  -0.591497E+02
   682   0.169817E+04   0.358645E+02   0.637350E-01  -0.607526E+02
   683   0.169940E+04   0.359037E+02   0.637754E-01  -0.623513E+02
   684   0.170069E+04   0.359351E+02   0.638164E-01  -0.639437E+02
   685   0.170213E+04   0.359619E+02   0.638580E-01  -0.655298E+02
   686   0.170377E+04   0.359824E+02   0.639002E-01  -0.671007E+02
   687   0.170570E+04   0.359982E+02   0.639430E-01  -0.686677E+02
   688   0.170769E+04   0.360071E+02   0.639866E-01  -0.702285E+02
   689   0.170990E+04   0.360104E+02   0.640308E-01  -0.717759E+02
   690   0.171224E+04   0.360091E+02   0.640758E-01  -0.733173E+02
   691   0.171480E+04   0.360000E+02   0.641215E-01  -0.748453E+02
   692   0.171750E+04   0.359870E+02   0.641679E-01  -0.763599E+02
   693   0.172041E+04   0.359678E+02   0.642150E-01  -0.778688E+02
   694   0.172339E+04   0.359424E+02   0.642630E-01  -0.793570E+02
   695   0.172665E+04   0.359130E+02   0.643117E-01  -0.808321E+02
   696   0.173005E+04   0.358766E+02   0.643612E-01  -0.823090E+02
   697   0.173360E+04   0.358348E+02   0.644115E-01  -0.837579E+02
   698   0.173728E+04   0.357867E+02   0.644626E-01  -0.851940E+02
   699   0.174111E+04   0.357340E+02   0.645146E-01  -0.866097E+02
   700   0.174514E+04   0.356750E+02   0.645674E-01  -0.880126E+02
   701   0.174932E+04   0.356106E+02   0.646211E-01  -0.894026E+02
   702   0.175364E+04   0.355415E+02   0.646756E-01  -0.907651E+02
   703   0.175811E+04   0.354661E+02   0.647310E-01  -0.921297E+02
   704   0.176271E+04   0.353860E+02   0.647872E-01  -0.934594E+02
   705   0.176738E+04   0.352997E+02   0.648443E-01  -0.947689E+02
   706   0.177226E+04   0.352086E+02   0.649024E-01  -0.960659E+02
   707   0.177722E+04   0.351121E+02   0.649613E-01  -0.973428E+02
   708   0.178246E+04   0.350107E+02   0.650211E-01  -0.985848E+02
   709   0.178770E+04   0.349039E+02   0.650818E-01  -0.998217E+02
   710   0.179315E+04   0.347916E+02   0.651434E-01  -0.101031E+03
   711   0.179868E+04   0.346745E+02   0.652059E-01  -0.102213E+03
   712   0.180435E+04   0.345526E+02   0.652694E-01  -0.103383E+03
   713   0.181023E+04   0.344252E+02   0.653337E-01  -0.104518E+03
   714   0.181604E+04   0.342937E+02   0.653989E-01  -0.105633E+03
   715   0.182206E+04   0.341567E+02   0.654651E-01  -0.106729E+03
   716   0.182823E+04   0.340148E+02   0.655321E-01  -0.107797E+03
   717   0.183447E+04   0.338689E+02   0.656001E-01  -0.108831E+03
   718   0.184078E+04   0.337182E+02   0.656689E-01  -0.109852E+03
   719   0.184723E+04   0.335612E+02   0.657387E-01  -0.110831E+03
   720   0.185368E+04   0.334008E+02   0.658094E-01  -0.111798E+03
   721   0.186043E+04   0.332370E+02   0.658809E-01  -0.112724E+03
   722   0.186710E+04   0.330677E+02   0.659533E-01  -0.113622E+03
   723   0.187391E+04   0.328949E+02   0.660266E-01  -0.114500E+03
   724   0.188080E+04   0.327174E+02   0.661008E-01  -0.115352E+03
   725   0.188776E+04   0.325364E+02   0.661758E-01  -0.116169E+03
   726   0.189487E+04   0.323527E+02   0.662517E-01  -0.116952E+03
   727   0.190197E+04   0.321635E+02   0.663285E-01  -0.117715E+03
   728   0.190915E+04   0.319693E+02   0.664061E-01  -0.118445E+03
   729   0.191641E+04   0.317724E+02   0.664846E-01  -0.119147E+03
   730   0.192366E+04   0.315721E+02   0.665638E-01  -0.119815E+03
   731   0.193114E+04   0.313669E+02   0.666439E-01  -0.120448E+03
   732   0.193854E+04   0.311604E+02   0.667248E-01  -0.121048E+03
   733   0.194610E+04   0.309490E+02   0.668065E-01  -0.121628E+03
   734   0.195365E+04   0.307349E+02   0.668891E-01  -0.122159E+03
   735   0.196128E+04   0.305166E+02   0.669723E-01  -0.122679E+03
   736   0.196884E+04   0.302955E+02   0.670564E-01  -0.123149E+03
   737   0.197655E+04   0.300723E+02   0.671412E-01  -0.123600E+03
   738   0.198419E+04   0.298464E+02   0.672268E-01  -0.124002E+03
   739   0.199191E+04   0.296170E+02   0.673132E-01  -0.124377E+03
   740   0.199963E+04   0.293848E+02   0.674002E-01  -0.124726E+03
   741   0.200743E+04   0.291491E+02   0.674880E-01  -0.125041E+03
   742   0.201523E+04   0.289135E+02   0.675765E-01  -0.125315E+03
   743   0.202304E+04   0.286758E+02   0.676657E-01  -0.125561E+03
   744   0.203092E+04   0.284346E+02   0.677556E-01  -0.125767E+03
   745   0.203874E+04   0.281913E+02   0.678461E-01  -0.125953E+03
   746   0.204649E+04   0.279466E+02   0.679373E-01  -0.126083E+03
   747   0.205424E+04   0.276990E+02   0.680292E-01  -0.126194E+03
   748   0.206208E+04   0.274508E+02   0.681217E-01  -0.126271E+03
   749   0.206992E+04   0.271989E+02   0.682148E-01  -0.126322E+03
   750   0.207770E+04   0.269471E+02   0.683085E-01  -0.126331E+03
   751   0.208548E+04   0.266932E+02   0.684028E-01  -0.126307E+03
   752   0.209327E+04   0.264393E+02   0.684977E-01  -0.126241E+03
   753   0.210100E+04   0.261825E+02   0.685932E-01  -0.126148E+03
   754   0.210866E+04   0.259257E+02   0.686892E-01  -0.126014E+03
   755   0.211640E+04   0.256674E+02   0.687857E-01  -0.125854E+03
   756   0.212393E+04   0.254084E+02   0.688828E-01  -0.125660E+03
   757   0.213161E+04   0.251494E+02   0.689804E-01  -0.125424E+03
   758   0.213909E+04   0.248889E+02   0.690784E-01  -0.125154E+03
   759   0.214664E+04   0.246276E+02   0.691769E-01  -0.124858E+03
   760   0.215406E+04   0.243664E+02   0.692759E-01  -0.124527E+03
   761   0.216141E+04   0.241050E+02   0.693753E-01  -0.124163E+03
   762   0.216885E+04   0.238436E+02   0.694752E-01  -0.123764E+03
   763   0.217607E+04   0.235829E+02   0.695754E-01  -0.123331E+03
   764   0.218330E+04   0.233214E+02   0.696760E-01  -0.122872E+03
   765   0.219040E+04   0.230598E+02   0.697770E-01  -0.122370E+03
   766   0.219751E+04   0.227996E+02   0.698783E-01  -0.121842E+03
   767   0.220448E+04   0.225400E+02   0.699799E-01  -0.121280E+03
   768   0.221138E+04   0.222803E+02   0.700819E-01  -0.120676E+03
   769   0.221823E+04   0.220205E+02   0.701841E-01  -0.120052E+03
   770   0.222494E+04   0.217627E+02   0.702865E-01  -0.119394E+03
   771   0.223158E+04   0.215056E+02   0.703892E-01  -0.118702E+03
   772   0.223809E+04   0.212498E+02   0.704921E-01  -0.117968E+03
   773   0.224454E+04   0.209952E+02   0.705952E-01  -0.117214E+03
   774   0.225085E+04   0.207420E+02   0.706985E-01  -0.116433E+03
   775   0.225717E+04   0.204901E+02   0.708019E-01  -0.115617E+03
   776   0.226321E+04   0.202402E+02   0.709054E-01  -0.114775E+03
   777   0.226920E+04   0.199916E+02   0.710090E-01  -0.113897E+03
   778   0.227526E+04   0.197449E+02   0.711127E-01  -0.112985E+03
   779   0.228097E+04   0.195002E+02   0.712165E-01  -0.112053E+03
   780   0.228662E+04   0.192561E+02   0.713202E-01  -0.111087E+03
   781   0.229222E+04   0.190161E+02   0.714239E-01  -0.110100E+03
   782   0.229760E+04   0.187773E+02   0.715276E-01  -0.109094E+03
   783   0.230292E+04   0.185412E+02   0.716313E-01  -0.108045E+03
   784   0.230811E+04   0.183077E+02   0.717348E-01  -0.106968E+03
   785   0.231309E+04   0.180762E+02   0.718382E-01  -0.105872E+03
   786   0.231802E+04   0.178474E+02   0.719415E-01  -0.104725E+03
