#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   583   0.227322E+04   0.303685E+02   0.501111E-05   0.303685E+02   0.142746E+02  -0.450723E-06   0.501111E-05  -0.450723E-06   0.115912E-07
   584   0.226480E+04   0.307558E+02   0.505098E-05   0.307558E+02   0.145362E+02  -0.463625E-06   0.505098E-05  -0.463625E-06   0.115579E-07
   585   0.225631E+04   0.311121E+02   0.509141E-05   0.311121E+02   0.148006E+02  -0.476445E-06   0.509141E-05  -0.476445E-06   0.115248E-07
   586   0.224767E+04   0.314375E+02   0.513237E-05   0.314375E+02   0.150671E+02  -0.489179E-06   0.513237E-05  -0.489179E-06   0.114918E-07
   587   0.223903E+04   0.317320E+02   0.517385E-05   0.317320E+02   0.153372E+02  -0.501825E-06   0.517385E-05  -0.501825E-06   0.114590E-07
   588   0.223025E+04   0.319941E+02   0.521585E-05   0.319941E+02   0.156094E+02  -0.514382E-06   0.521585E-05  -0.514382E-06   0.114263E-07
   589   0.222140E+04   0.322254E+02   0.525835E-05   0.322254E+02   0.158844E+02  -0.526847E-06   0.525835E-05  -0.526847E-06   0.113938E-07
   590   0.221247E+04   0.324250E+02   0.530134E-05   0.324250E+02   0.161608E+02  -0.539218E-06   0.530134E-05  -0.539218E-06   0.113613E-07
   591   0.220355E+04   0.325924E+02   0.534481E-05   0.325924E+02   0.164407E+02  -0.551493E-06   0.534481E-05  -0.551493E-06   0.113290E-07
   592   0.219455E+04   0.327266E+02   0.538875E-05   0.327266E+02   0.167213E+02  -0.563670E-06   0.538875E-05  -0.563670E-06   0.112969E-07
   593   0.218549E+04   0.328301E+02   0.543314E-05   0.328301E+02   0.170054E+02  -0.575747E-06   0.543314E-05  -0.575747E-06   0.112648E-07
   594   0.217628E+04   0.328997E+02   0.547798E-05   0.328997E+02   0.172909E+02  -0.587721E-06   0.547798E-05  -0.587721E-06   0.112329E-07
   595   0.216707E+04   0.329379E+02   0.552325E-05   0.329379E+02   0.175770E+02  -0.599591E-06   0.552325E-05  -0.599591E-06   0.112012E-07
   596   0.215793E+04   0.329422E+02   0.556894E-05   0.329422E+02   0.178667E+02  -0.611354E-06   0.556894E-05  -0.611354E-06   0.111695E-07
   597   0.214873E+04   0.329143E+02   0.561503E-05   0.329143E+02   0.181555E+02  -0.623008E-06   0.561503E-05  -0.623008E-06   0.111380E-07
   598   0.213968E+04   0.328534E+02   0.566153E-05   0.328534E+02   0.184471E+02  -0.634552E-06   0.566153E-05  -0.634552E-06   0.111066E-07
   599   0.213048E+04   0.327603E+02   0.570841E-05   0.327603E+02   0.187401E+02  -0.645983E-06   0.570841E-05  -0.645983E-06   0.110754E-07
   600   0.212121E+04   0.326335E+02   0.575566E-05   0.326335E+02   0.190345E+02  -0.657298E-06   0.575566E-05  -0.657298E-06   0.110443E-07
   601   0.211194E+04   0.324737E+02   0.580327E-05   0.324737E+02   0.193302E+02  -0.668497E-06   0.580327E-05  -0.668497E-06   0.110133E-07
   602   0.210268E+04   0.322802E+02   0.585124E-05   0.322802E+02   0.196257E+02  -0.679578E-06   0.585124E-05  -0.679578E-06   0.109824E-07
   603   0.209334E+04   0.320553E+02   0.589954E-05   0.320553E+02   0.199234E+02  -0.690541E-06   0.589954E-05  -0.690541E-06   0.109516E-07
   604   0.208416E+04   0.317967E+02   0.594817E-05   0.317967E+02   0.202209E+02  -0.701385E-06   0.594817E-05  -0.701385E-06   0.109210E-07
   605   0.207490E+04   0.315051E+02   0.599712E-05   0.315051E+02   0.205191E+02  -0.712110E-06   0.599712E-05  -0.712110E-06   0.108905E-07
   606   0.206572E+04   0.311806E+02   0.604637E-05   0.311806E+02   0.208179E+02  -0.722715E-06   0.604637E-05  -0.722715E-06   0.108601E-07
   607   0.205632E+04   0.308232E+02   0.609592E-05   0.308232E+02   0.211173E+02  -0.733200E-06   0.609592E-05  -0.733200E-06   0.108299E-07
   608   0.204714E+04   0.304328E+02   0.614574E-05   0.304328E+02   0.214174E+02  -0.743564E-06   0.614574E-05  -0.743564E-06   0.107998E-07
   609   0.203804E+04   0.300095E+02   0.619584E-05   0.300095E+02   0.217166E+02  -0.753807E-06   0.619584E-05  -0.753807E-06   0.107698E-07
   610   0.202887E+04   0.295534E+02   0.624620E-05   0.295534E+02   0.220157E+02  -0.763929E-06   0.624620E-05  -0.763929E-06   0.107399E-07
   611   0.201977E+04   0.290650E+02   0.629680E-05   0.290650E+02   0.223154E+02  -0.773928E-06   0.629680E-05  -0.773928E-06   0.107101E-07
   612   0.201075E+04   0.285452E+02   0.634764E-05   0.285452E+02   0.226158E+02  -0.783804E-06   0.634764E-05  -0.783804E-06   0.106805E-07
   613   0.200166E+04   0.279918E+02   0.639871E-05   0.279918E+02   0.229132E+02  -0.793558E-06   0.639871E-05  -0.793558E-06   0.106509E-07
   614   0.199272E+04   0.274062E+02   0.644999E-05   0.274062E+02   0.232119E+02  -0.803188E-06   0.644999E-05  -0.803188E-06   0.106215E-07
   615   0.198378E+04   0.267892E+02   0.650147E-05   0.267892E+02   0.235090E+02  -0.812693E-06   0.650147E-05  -0.812693E-06   0.105922E-07
   616   0.197491E+04   0.261408E+02   0.655314E-05   0.261408E+02   0.238069E+02  -0.822074E-06   0.655314E-05  -0.822074E-06   0.105631E-07
   617   0.196620E+04   0.254610E+02   0.660499E-05   0.254610E+02   0.241039E+02  -0.831330E-06   0.660499E-05  -0.831330E-06   0.105340E-07
   618   0.195748E+04   0.247491E+02   0.665700E-05   0.247491E+02   0.244000E+02  -0.840459E-06   0.665700E-05  -0.840459E-06   0.105051E-07
   619   0.194877E+04   0.240080E+02   0.670918E-05   0.240080E+02   0.246961E+02  -0.849463E-06   0.670918E-05  -0.849463E-06   0.104763E-07
   620   0.194028E+04   0.232355E+02   0.676150E-05   0.232355E+02   0.249892E+02  -0.858340E-06   0.676150E-05  -0.858340E-06   0.104476E-07
   621   0.193172E+04   0.224324E+02   0.681395E-05   0.224324E+02   0.252822E+02  -0.867090E-06   0.681395E-05  -0.867090E-06   0.104190E-07
   622   0.192331E+04   0.215986E+02   0.686652E-05   0.215986E+02   0.255736E+02  -0.875713E-06   0.686652E-05  -0.875713E-06   0.103905E-07
   623   0.191504E+04   0.207365E+02   0.691921E-05   0.207365E+02   0.258628E+02  -0.884207E-06   0.691921E-05  -0.884207E-06   0.103622E-07
   624   0.190678E+04   0.198444E+02   0.697199E-05   0.198444E+02   0.261504E+02  -0.892572E-06   0.697199E-05  -0.892572E-06   0.103339E-07
   625   0.189859E+04   0.189225E+02   0.702486E-05   0.189225E+02   0.264365E+02  -0.900809E-06   0.702486E-05  -0.900809E-06   0.103058E-07
   626   0.189055E+04   0.179721E+02   0.707781E-05   0.179721E+02   0.267211E+02  -0.908915E-06   0.707781E-05  -0.908915E-06   0.102778E-07
   627   0.188266E+04   0.169934E+02   0.713082E-05   0.169934E+02   0.270033E+02  -0.916892E-06   0.713082E-05  -0.916892E-06   0.102499E-07
   628   0.187485E+04   0.159863E+02   0.718389E-05   0.159863E+02   0.272833E+02  -0.924738E-06   0.718389E-05  -0.924738E-06   0.102221E-07
   629   0.186718E+04   0.149516E+02   0.723699E-05   0.149516E+02   0.275611E+02  -0.932453E-06   0.723699E-05  -0.932453E-06   0.101944E-07
   630   0.185952E+04   0.138885E+02   0.729013E-05   0.138885E+02   0.278366E+02  -0.940036E-06   0.729013E-05  -0.940036E-06   0.101668E-07
   631   0.185200E+04   0.128000E+02   0.734329E-05   0.128000E+02   0.281098E+02  -0.947487E-06   0.734329E-05  -0.947487E-06   0.101394E-07
   632   0.184471E+04   0.116839E+02   0.739646E-05   0.116839E+02   0.283800E+02  -0.954805E-06   0.739646E-05  -0.954805E-06   0.101120E-07
   633   0.183741E+04   0.105424E+02   0.744962E-05   0.105424E+02   0.286487E+02  -0.961990E-06   0.744962E-05  -0.961990E-06   0.100848E-07
   634   0.183034E+04   0.937545E+01   0.750276E-05   0.937545E+01   0.289130E+02  -0.969042E-06   0.750276E-05  -0.969042E-06   0.100577E-07
   635   0.182342E+04   0.818353E+01   0.755588E-05   0.818353E+01   0.291757E+02  -0.975959E-06   0.755588E-05  -0.975959E-06   0.100306E-07
   636   0.181649E+04   0.696728E+01   0.760897E-05   0.696728E+01   0.294362E+02  -0.982742E-06   0.760897E-05  -0.982742E-06   0.100037E-07
   637   0.180979E+04   0.572610E+01   0.766200E-05   0.572610E+01   0.296914E+02  -0.989389E-06   0.766200E-05  -0.989389E-06   0.997690E-08
   638   0.180324E+04   0.446215E+01   0.771497E-05   0.446215E+01   0.299452E+02  -0.995901E-06   0.771497E-05  -0.995901E-06   0.995020E-08
   639   0.179684E+04   0.317448E+01   0.776787E-05   0.317448E+01   0.301946E+02  -0.100228E-05   0.776787E-05  -0.100228E-05   0.992360E-08
   640   0.179058E+04   0.186467E+01   0.782069E-05   0.186467E+01   0.304416E+02  -0.100852E-05   0.782069E-05  -0.100852E-05   0.989711E-08
   641   0.178447E+04   0.532698E+00   0.787341E-05   0.532698E+00   0.306850E+02  -0.101462E-05   0.787341E-05  -0.101462E-05   0.987072E-08
   642   0.177843E+04  -0.820650E+00   0.792602E-05  -0.820650E+00   0.309240E+02  -0.102058E-05   0.792602E-05  -0.102058E-05   0.984443E-08
   643   0.177262E+04  -0.219489E+01   0.797852E-05  -0.219489E+01   0.311607E+02  -0.102641E-05   0.797852E-05  -0.102641E-05   0.981825E-08
   644   0.176703E+04  -0.358934E+01   0.803089E-05  -0.358934E+01   0.313915E+02  -0.103210E-05   0.803089E-05  -0.103210E-05   0.979217E-08
   645   0.176151E+04  -0.500372E+01   0.808312E-05  -0.500372E+01   0.316193E+02  -0.103765E-05   0.808312E-05  -0.103765E-05   0.976619E-08
   646   0.175614E+04  -0.643733E+01   0.813519E-05  -0.643733E+01   0.318434E+02  -0.104305E-05   0.813519E-05  -0.104305E-05   0.974031E-08
   647   0.175106E+04  -0.789004E+01   0.818710E-05  -0.789004E+01   0.320631E+02  -0.104832E-05   0.818710E-05  -0.104832E-05   0.971454E-08
   648   0.174599E+04  -0.935990E+01   0.823884E-05  -0.935990E+01   0.322791E+02  -0.105345E-05   0.823884E-05  -0.105345E-05   0.968886E-08
   649   0.174120E+04  -0.108477E+02   0.829039E-05  -0.108477E+02   0.324900E+02  -0.105844E-05   0.829039E-05  -0.105844E-05   0.966329E-08
   650   0.173657E+04  -0.123518E+02   0.834174E-05  -0.123518E+02   0.326964E+02  -0.106328E-05   0.834174E-05  -0.106328E-05   0.963782E-08
   651   0.173208E+04  -0.138724E+02   0.839289E-05  -0.138724E+02   0.328999E+02  -0.106799E-05   0.839289E-05  -0.106799E-05   0.961244E-08
   652   0.172774E+04  -0.154086E+02   0.844382E-05  -0.154086E+02   0.330982E+02  -0.107255E-05   0.844382E-05  -0.107255E-05   0.958716E-08
   653   0.172370E+04  -0.169591E+02   0.849453E-05  -0.169591E+02   0.332907E+02  -0.107697E-05   0.849453E-05  -0.107697E-05   0.956199E-08
   654   0.171973E+04  -0.185230E+02   0.854501E-05  -0.185230E+02   0.334794E+02  -0.108125E-05   0.854501E-05  -0.108125E-05   0.953690E-08
   655   0.171590E+04  -0.201011E+02   0.859526E-05  -0.201011E+02   0.336638E+02  -0.108539E-05   0.859526E-05  -0.108539E-05   0.951192E-08
   656   0.171237E+04  -0.216920E+02   0.864527E-05  -0.216920E+02   0.338430E+02  -0.108939E-05   0.864527E-05  -0.108939E-05   0.948703E-08
   657   0.170899E+04  -0.232942E+02   0.869504E-05  -0.232942E+02   0.340171E+02  -0.109324E-05   0.869504E-05  -0.109324E-05   0.946224E-08
   658   0.170568E+04  -0.249084E+02   0.874456E-05  -0.249084E+02   0.341868E+02  -0.109696E-05   0.874456E-05  -0.109696E-05   0.943755E-08
   659   0.170274E+04  -0.265332E+02   0.879382E-05  -0.265332E+02   0.343514E+02  -0.110054E-05   0.879382E-05  -0.110054E-05   0.941295E-08
   660   0.169994E+04  -0.281679E+02   0.884282E-05  -0.281679E+02   0.345100E+02  -0.110398E-05   0.884282E-05  -0.110398E-05   0.938844E-08
   661   0.169729E+04  -0.298109E+02   0.889156E-05  -0.298109E+02   0.346636E+02  -0.110729E-05   0.889156E-05  -0.110729E-05   0.936403E-08
   662   0.169487E+04  -0.314638E+02   0.894002E-05  -0.314638E+02   0.348128E+02  -0.111045E-05   0.894002E-05  -0.111045E-05   0.933972E-08
   663   0.169259E+04  -0.331252E+02   0.898821E-05  -0.331252E+02   0.349569E+02  -0.111347E-05   0.898821E-05  -0.111347E-05   0.931549E-08
   664   0.169053E+04  -0.347927E+02   0.903611E-05  -0.347927E+02   0.350943E+02  -0.111636E-05   0.903611E-05  -0.111636E-05   0.929136E-08
   665   0.168862E+04  -0.364671E+02   0.908372E-05  -0.364671E+02   0.352267E+02  -0.111911E-05   0.908372E-05  -0.111911E-05   0.926733E-08
   666   0.168692E+04  -0.381470E+02   0.913104E-05  -0.381470E+02   0.353539E+02  -0.112173E-05   0.913104E-05  -0.112173E-05   0.924338E-08
   667   0.168545E+04  -0.398325E+02   0.917805E-05  -0.398325E+02   0.354753E+02  -0.112421E-05   0.917805E-05  -0.112421E-05   0.921953E-08
   668   0.168405E+04  -0.415227E+02   0.922476E-05  -0.415227E+02   0.355916E+02  -0.112655E-05   0.922476E-05  -0.112655E-05   0.919577E-08
   669   0.168302E+04  -0.432162E+02   0.927116E-05  -0.432162E+02   0.357021E+02  -0.112875E-05   0.927116E-05  -0.112875E-05   0.917210E-08
   670   0.168207E+04  -0.449115E+02   0.931723E-05  -0.449115E+02   0.358068E+02  -0.113082E-05   0.931723E-05  -0.113082E-05   0.914852E-08
   671   0.168140E+04  -0.466101E+02   0.936299E-05  -0.466101E+02   0.359071E+02  -0.113276E-05   0.936299E-05  -0.113276E-05   0.912503E-08
   672   0.168081E+04  -0.483106E+02   0.940841E-05  -0.483106E+02   0.360000E+02  -0.113456E-05   0.940841E-05  -0.113456E-05   0.910163E-08
   673   0.168052E+04  -0.500107E+02   0.945350E-05  -0.500107E+02   0.360887E+02  -0.113623E-05   0.945350E-05  -0.113623E-05   0.907832E-08
   674   0.168037E+04  -0.517113E+02   0.949825E-05  -0.517113E+02   0.361708E+02  -0.113776E-05   0.949825E-05  -0.113776E-05   0.905510E-08
   675   0.168044E+04  -0.534114E+02   0.954264E-05  -0.534114E+02   0.362470E+02  -0.113916E-05   0.954264E-05  -0.113916E-05   0.903196E-08
   676   0.168066E+04  -0.551091E+02   0.958669E-05  -0.551091E+02   0.363175E+02  -0.114042E-05   0.958669E-05  -0.114042E-05   0.900892E-08
   677   0.168110E+04  -0.568050E+02   0.963038E-05  -0.568050E+02   0.363822E+02  -0.114156E-05   0.963038E-05  -0.114156E-05   0.898596E-08
   678   0.168176E+04  -0.584983E+02   0.967370E-05  -0.584983E+02   0.364403E+02  -0.114256E-05   0.967370E-05  -0.114256E-05   0.896309E-08
   679   0.168256E+04  -0.601877E+02   0.971665E-05  -0.601877E+02   0.364933E+02  -0.114343E-05   0.971665E-05  -0.114343E-05   0.894030E-08
   680   0.168366E+04  -0.618731E+02   0.975923E-05  -0.618731E+02   0.365406E+02  -0.114416E-05   0.975923E-05  -0.114416E-05   0.891760E-08
   681   0.168491E+04  -0.635523E+02   0.980143E-05  -0.635523E+02   0.365813E+02  -0.114477E-05   0.980143E-05  -0.114477E-05   0.889499E-08
   682   0.168630E+04  -0.652268E+02   0.984324E-05  -0.652268E+02   0.366155E+02  -0.114524E-05   0.984324E-05  -0.114524E-05   0.887246E-08
   683   0.168798E+04  -0.668959E+02   0.988465E-05  -0.668959E+02   0.366454E+02  -0.114558E-05   0.988465E-05  -0.114558E-05   0.885002E-08
   684   0.168974E+04  -0.685574E+02   0.992567E-05  -0.685574E+02   0.366673E+02  -0.114579E-05   0.992567E-05  -0.114579E-05   0.882766E-08
   685   0.169165E+04  -0.702112E+02   0.996628E-05  -0.702112E+02   0.366841E+02  -0.114588E-05   0.996628E-05  -0.114588E-05   0.880538E-08
   686   0.169377E+04  -0.718486E+02   0.100065E-04  -0.718486E+02   0.366945E+02  -0.114583E-05   0.100065E-04  -0.114583E-05   0.878319E-08
   687   0.169619E+04  -0.734806E+02   0.100463E-04  -0.734806E+02   0.366998E+02  -0.114565E-05   0.100463E-04  -0.114565E-05   0.876108E-08
   688   0.169868E+04  -0.751050E+02   0.100856E-04  -0.751050E+02   0.366978E+02  -0.114535E-05   0.100856E-04  -0.114535E-05   0.873905E-08
   689   0.170139E+04  -0.767145E+02   0.101246E-04  -0.767145E+02   0.366901E+02  -0.114491E-05   0.101246E-04  -0.114491E-05   0.871711E-08
   690   0.170425E+04  -0.783164E+02   0.101631E-04  -0.783164E+02   0.366774E+02  -0.114435E-05   0.101631E-04  -0.114435E-05   0.869524E-08
   691   0.170732E+04  -0.799034E+02   0.102011E-04  -0.799034E+02   0.366567E+02  -0.114366E-05   0.102011E-04  -0.114366E-05   0.867346E-08
   692   0.171055E+04  -0.814754E+02   0.102387E-04  -0.814754E+02   0.366318E+02  -0.114284E-05   0.102387E-04  -0.114284E-05   0.865176E-08
   693   0.171399E+04  -0.830399E+02   0.102759E-04  -0.830399E+02   0.366003E+02  -0.114189E-05   0.102759E-04  -0.114189E-05   0.863014E-08
   694   0.171750E+04  -0.845821E+02   0.103126E-04  -0.845821E+02   0.365624E+02  -0.114082E-05   0.103126E-04  -0.114082E-05   0.860859E-08
   695   0.172131E+04  -0.861094E+02   0.103489E-04  -0.861094E+02   0.365202E+02  -0.113962E-05   0.103489E-04  -0.113962E-05   0.858713E-08
   696   0.172526E+04  -0.876367E+02   0.103847E-04  -0.876367E+02   0.364708E+02  -0.113829E-05   0.103847E-04  -0.113829E-05   0.856575E-08
   697   0.172936E+04  -0.891343E+02   0.104200E-04  -0.891343E+02   0.364156E+02  -0.113684E-05   0.104200E-04  -0.113684E-05   0.854444E-08
   698   0.173361E+04  -0.906170E+02   0.104548E-04  -0.906170E+02   0.363540E+02  -0.113527E-05   0.104548E-04  -0.113527E-05   0.852322E-08
   699   0.173800E+04  -0.920775E+02   0.104891E-04  -0.920775E+02   0.362874E+02  -0.113356E-05   0.104891E-04  -0.113356E-05   0.850207E-08
   700   0.174261E+04  -0.935231E+02   0.105230E-04  -0.935231E+02   0.362144E+02  -0.113174E-05   0.105230E-04  -0.113174E-05   0.848099E-08
   701   0.174737E+04  -0.949539E+02   0.105564E-04  -0.949539E+02   0.361356E+02  -0.112978E-05   0.105564E-04  -0.112978E-05   0.846000E-08
   702   0.175227E+04  -0.963551E+02   0.105892E-04  -0.963551E+02   0.360519E+02  -0.112771E-05   0.105892E-04  -0.112771E-05   0.843908E-08
   703   0.175732E+04  -0.977564E+02   0.106216E-04  -0.977564E+02   0.359617E+02  -0.112551E-05   0.106216E-04  -0.112551E-05   0.841823E-08
   704   0.176251E+04  -0.991207E+02   0.106534E-04  -0.991207E+02   0.358665E+02  -0.112319E-05   0.106534E-04  -0.112319E-05   0.839747E-08
   705   0.176777E+04  -0.100463E+03   0.106847E-04  -0.100463E+03   0.357649E+02  -0.112075E-05   0.106847E-04  -0.112075E-05   0.837677E-08
   706   0.177326E+04  -0.101790E+03   0.107155E-04  -0.101790E+03   0.356582E+02  -0.111819E-05   0.107155E-04  -0.111819E-05   0.835616E-08
   707   0.177882E+04  -0.103096E+03   0.107458E-04  -0.103096E+03   0.355459E+02  -0.111551E-05   0.107458E-04  -0.111551E-05   0.833561E-08
   708   0.178467E+04  -0.104364E+03   0.107755E-04  -0.104364E+03   0.354286E+02  -0.111271E-05   0.107755E-04  -0.111271E-05   0.831514E-08
   709   0.179051E+04  -0.105625E+03   0.108047E-04  -0.105625E+03   0.353056E+02  -0.110980E-05   0.108047E-04  -0.110980E-05   0.829475E-08
   710   0.179658E+04  -0.106857E+03   0.108334E-04  -0.106857E+03   0.351768E+02  -0.110676E-05   0.108334E-04  -0.110676E-05   0.827443E-08
   711   0.180272E+04  -0.108059E+03   0.108615E-04  -0.108059E+03   0.350431E+02  -0.110361E-05   0.108615E-04  -0.110361E-05   0.825418E-08
   712   0.180901E+04  -0.109247E+03   0.108890E-04  -0.109247E+03   0.349044E+02  -0.110035E-05   0.108890E-04  -0.110035E-05   0.823400E-08
   713   0.181552E+04  -0.110398E+03   0.109160E-04  -0.110398E+03   0.347600E+02  -0.109697E-05   0.109160E-04  -0.109697E-05   0.821390E-08
   714   0.182195E+04  -0.111526E+03   0.109424E-04  -0.111526E+03   0.346113E+02  -0.109348E-05   0.109424E-04  -0.109348E-05   0.819387E-08
   715   0.182860E+04  -0.112633E+03   0.109683E-04  -0.112633E+03   0.344569E+02  -0.108987E-05   0.109683E-04  -0.108987E-05   0.817391E-08
   716   0.183539E+04  -0.113711E+03   0.109936E-04  -0.113711E+03   0.342975E+02  -0.108616E-05   0.109936E-04  -0.108616E-05   0.815402E-08
   717   0.184226E+04  -0.114752E+03   0.110183E-04  -0.114752E+03   0.341339E+02  -0.108233E-05   0.110183E-04  -0.108233E-05   0.813420E-08
   718   0.184920E+04  -0.115778E+03   0.110424E-04  -0.115778E+03   0.339653E+02  -0.107839E-05   0.110424E-04  -0.107839E-05   0.811446E-08
   719   0.185629E+04  -0.116761E+03   0.110659E-04  -0.116761E+03   0.337903E+02  -0.107434E-05   0.110659E-04  -0.107434E-05   0.809478E-08
   720   0.186337E+04  -0.117729E+03   0.110889E-04  -0.117729E+03   0.336117E+02  -0.107019E-05   0.110889E-04  -0.107019E-05   0.807517E-08
   721   0.187075E+04  -0.118652E+03   0.111112E-04  -0.118652E+03   0.334297E+02  -0.106592E-05   0.111112E-04  -0.106592E-05   0.805564E-08
   722   0.187806E+04  -0.119547E+03   0.111329E-04  -0.119547E+03   0.332419E+02  -0.106156E-05   0.111329E-04  -0.106156E-05   0.803617E-08
   723   0.188551E+04  -0.120420E+03   0.111541E-04  -0.120420E+03   0.330506E+02  -0.105708E-05   0.111541E-04  -0.105708E-05   0.801677E-08
   724   0.189303E+04  -0.121263E+03   0.111746E-04  -0.121263E+03   0.328544E+02  -0.105250E-05   0.111746E-04  -0.105250E-05   0.799745E-08
   725   0.190062E+04  -0.122070E+03   0.111944E-04  -0.122070E+03   0.326546E+02  -0.104781E-05   0.111944E-04  -0.104781E-05   0.797818E-08
   726   0.190837E+04  -0.122841E+03   0.112137E-04  -0.122841E+03   0.324521E+02  -0.104303E-05   0.112137E-04  -0.104303E-05   0.795899E-08
   727   0.191611E+04  -0.123590E+03   0.112323E-04  -0.123590E+03   0.322438E+02  -0.103814E-05   0.112323E-04  -0.103814E-05   0.793987E-08
   728   0.192392E+04  -0.124302E+03   0.112503E-04  -0.124302E+03   0.320306E+02  -0.103314E-05   0.112503E-04  -0.103314E-05   0.792081E-08
   729   0.193180E+04  -0.124985E+03   0.112676E-04  -0.124985E+03   0.318146E+02  -0.102805E-05   0.112676E-04  -0.102805E-05   0.790182E-08
   730   0.193969E+04  -0.125632E+03   0.112843E-04  -0.125632E+03   0.315951E+02  -0.102286E-05   0.112843E-04  -0.102286E-05   0.788289E-08
   731   0.194779E+04  -0.126242E+03   0.113004E-04  -0.126242E+03   0.313706E+02  -0.101757E-05   0.113004E-04  -0.101757E-05   0.786403E-08
   732   0.195582E+04  -0.126816E+03   0.113158E-04  -0.126816E+03   0.311449E+02  -0.101218E-05   0.113158E-04  -0.101218E-05   0.784524E-08
   733   0.196400E+04  -0.127369E+03   0.113305E-04  -0.127369E+03   0.309141E+02  -0.100669E-05   0.113305E-04  -0.100669E-05   0.782651E-08
   734   0.197217E+04  -0.127870E+03   0.113446E-04  -0.127870E+03   0.306806E+02  -0.100110E-05   0.113446E-04  -0.100110E-05   0.780785E-08
   735   0.198042E+04  -0.128357E+03   0.113579E-04  -0.128357E+03   0.304428E+02  -0.995424E-06   0.113579E-04  -0.995424E-06   0.778926E-08
   736   0.198859E+04  -0.128793E+03   0.113706E-04  -0.128793E+03   0.302023E+02  -0.989649E-06   0.113706E-04  -0.989649E-06   0.777072E-08
   737   0.199691E+04  -0.129207E+03   0.113827E-04  -0.129207E+03   0.299598E+02  -0.983780E-06   0.113827E-04  -0.983780E-06   0.775226E-08
   738   0.200515E+04  -0.129570E+03   0.113940E-04  -0.129570E+03   0.297145E+02  -0.977818E-06   0.113940E-04  -0.977818E-06   0.773385E-08
   739   0.201346E+04  -0.129905E+03   0.114046E-04  -0.129905E+03   0.294656E+02  -0.971764E-06   0.114046E-04  -0.971764E-06   0.771551E-08
   740   0.202178E+04  -0.130210E+03   0.114146E-04  -0.130210E+03   0.292141E+02  -0.965618E-06   0.114146E-04  -0.965618E-06   0.769723E-08
   741   0.203017E+04  -0.130479E+03   0.114238E-04  -0.130479E+03   0.289590E+02  -0.959381E-06   0.114238E-04  -0.959381E-06   0.767902E-08
   742   0.203855E+04  -0.130705E+03   0.114323E-04  -0.130705E+03   0.287041E+02  -0.953055E-06   0.114323E-04  -0.953055E-06   0.766086E-08
   743   0.204694E+04  -0.130902E+03   0.114401E-04  -0.130902E+03   0.284472E+02  -0.946640E-06   0.114401E-04  -0.946640E-06   0.764277E-08
   744   0.205540E+04  -0.131055E+03   0.114472E-04  -0.131055E+03   0.281868E+02  -0.940136E-06   0.114472E-04  -0.940136E-06   0.762474E-08
   745   0.206378E+04  -0.131187E+03   0.114536E-04  -0.131187E+03   0.279243E+02  -0.933545E-06   0.114536E-04  -0.933545E-06   0.760677E-08
   746   0.207209E+04  -0.131261E+03   0.114592E-04  -0.131261E+03   0.276606E+02  -0.926868E-06   0.114592E-04  -0.926868E-06   0.758887E-08
   747   0.208040E+04  -0.131313E+03   0.114641E-04  -0.131313E+03   0.273941E+02  -0.920105E-06   0.114641E-04  -0.920105E-06   0.757102E-08
   748   0.208878E+04  -0.131329E+03   0.114683E-04  -0.131329E+03   0.271271E+02  -0.913258E-06   0.114683E-04  -0.913258E-06   0.755323E-08
   749   0.209716E+04  -0.131317E+03   0.114717E-04  -0.131317E+03   0.268566E+02  -0.906326E-06   0.114717E-04  -0.906326E-06   0.753551E-08
   750   0.210546E+04  -0.131261E+03   0.114744E-04  -0.131261E+03   0.265862E+02  -0.899312E-06   0.114744E-04  -0.899312E-06   0.751784E-08
   751   0.211377E+04  -0.131169E+03   0.114763E-04  -0.131169E+03   0.263138E+02  -0.892215E-06   0.114763E-04  -0.892215E-06   0.750023E-08
   752   0.212207E+04  -0.131033E+03   0.114774E-04  -0.131033E+03   0.260417E+02  -0.885038E-06   0.114774E-04  -0.885038E-06   0.748269E-08
   753   0.213030E+04  -0.130869E+03   0.114779E-04  -0.130869E+03   0.257667E+02  -0.877782E-06   0.114779E-04  -0.877782E-06   0.746520E-08
   754   0.213846E+04  -0.130662E+03   0.114775E-04  -0.130662E+03   0.254920E+02  -0.870448E-06   0.114775E-04  -0.870448E-06   0.744776E-08
   755   0.214669E+04  -0.130426E+03   0.114765E-04  -0.130426E+03   0.252159E+02  -0.863038E-06   0.114765E-04  -0.863038E-06   0.743039E-08
   756   0.215469E+04  -0.130154E+03   0.114747E-04  -0.130154E+03   0.249392E+02  -0.855554E-06   0.114747E-04  -0.855554E-06   0.741308E-08
   757   0.216284E+04  -0.129838E+03   0.114722E-04  -0.129838E+03   0.246628E+02  -0.847997E-06   0.114722E-04  -0.847997E-06   0.739582E-08
   758   0.217077E+04  -0.129487E+03   0.114691E-04  -0.129487E+03   0.243850E+02  -0.840370E-06   0.114691E-04  -0.840370E-06   0.737862E-08
   759   0.217878E+04  -0.129107E+03   0.114652E-04  -0.129107E+03   0.241066E+02  -0.832672E-06   0.114652E-04  -0.832672E-06   0.736148E-08
   760   0.218664E+04  -0.128690E+03   0.114606E-04  -0.128690E+03   0.238284E+02  -0.824907E-06   0.114606E-04  -0.824907E-06   0.734439E-08
