#    L    TT             EE             BB             TE          
   396   0.169140E+04   0.210528E+02   0.326856E-01   0.514942E+01
   397   0.168591E+04   0.210422E+02   0.327807E-01   0.328695E+01
   398   0.168095E+04   0.210272E+02   0.328763E-01   0.143251E+01
   399   0.167634E+04   0.210087E+02   0.329725E-01  -0.413034E+00
   400   0.167210E+04   0.209866E+02   0.330692E-01  -0.224882E+01
   401   0.166829E+04   0.209602E+02   0.331665E-01  -0.407426E+01
   402   0.166492E+04   0.209294E+02   0.332644E-01  -0.588847E+01
   403   0.166192E+04   0.208958E+02   0.333628E-01  -0.769087E+01
   404   0.165928E+04   0.208579E+02   0.334619E-01  -0.947995E+01
   405   0.165707E+04   0.208157E+02   0.335616E-01  -0.112565E+02
   406   0.165516E+04   0.207706E+02   0.336619E-01  -0.130185E+02
   407   0.165368E+04   0.207212E+02   0.337629E-01  -0.147672E+02
   408   0.165256E+04   0.206682E+02   0.338646E-01  -0.164983E+02
   409   0.165188E+04   0.206124E+02   0.339669E-01  -0.182142E+02
   410   0.165149E+04   0.205516E+02   0.340699E-01  -0.199139E+02
   411   0.165153E+04   0.204879E+02   0.341736E-01  -0.215954E+02
   412   0.165187E+04   0.204206E+02   0.342781E-01  -0.232595E+02
   413   0.165256E+04   0.203498E+02   0.343832E-01  -0.249046E+02
   414   0.165355E+04   0.202754E+02   0.344891E-01  -0.265308E+02
   415   0.165497E+04   0.201982E+02   0.345957E-01  -0.281359E+02
   416   0.165667E+04   0.201167E+02   0.347031E-01  -0.297215E+02
   417   0.165867E+04   0.200323E+02   0.348113E-01  -0.312867E+02
   418   0.166103E+04   0.199430E+02   0.349203E-01  -0.328288E+02
   419   0.166375E+04   0.198515E+02   0.350300E-01  -0.343483E+02
   420   0.166675E+04   0.197572E+02   0.351405E-01  -0.358454E+02
   421   0.167012E+04   0.196594E+02   0.352518E-01  -0.373187E+02
   422   0.167378E+04   0.195579E+02   0.353640E-01  -0.387688E+02
   423   0.167765E+04   0.194530E+02   0.354770E-01  -0.401937E+02
   424   0.168181E+04   0.193452E+02   0.355907E-01  -0.415940E+02
   425   0.168633E+04   0.192339E+02   0.357054E-01  -0.429675E+02
   426   0.169114E+04   0.191204E+02   0.358208E-01  -0.443152E+02
   427   0.169616E+04   0.190035E+02   0.359371E-01  -0.456376E+02
   428   0.170147E+04   0.188837E+02   0.360543E-01  -0.469312E+02
   429   0.170699E+04   0.187611E+02   0.361723E-01  -0.481974E+02
   430   0.171288E+04   0.186364E+02   0.362911E-01  -0.494363E+02
   431   0.171898E+04   0.185082E+02   0.364108E-01  -0.506464E+02
   432   0.172521E+04   0.183772E+02   0.365313E-01  -0.518286E+02
   433   0.173181E+04   0.182448E+02   0.366527E-01  -0.529798E+02
   434   0.173855E+04   0.181089E+02   0.367750E-01  -0.541030E+02
   435   0.174550E+04   0.179717E+02   0.368981E-01  -0.551961E+02
   436   0.175274E+04   0.178316E+02   0.370221E-01  -0.562592E+02
   437   0.176019E+04   0.176888E+02   0.371469E-01  -0.572906E+02
   438   0.176779E+04   0.175438E+02   0.372725E-01  -0.582906E+02
   439   0.177567E+04   0.173976E+02   0.373990E-01  -0.592605E+02
   440   0.178369E+04   0.172485E+02   0.375264E-01  -0.601974E+02
   441   0.179192E+04   0.170974E+02   0.376545E-01  -0.611037E+02
   442   0.180022E+04   0.169442E+02   0.377835E-01  -0.619771E+02
   443   0.180881E+04   0.167897E+02   0.379133E-01  -0.628183E+02
   444   0.181754E+04   0.166338E+02   0.380439E-01  -0.636260E+02
   445   0.182640E+04   0.164744E+02   0.381753E-01  -0.644009E+02
   446   0.183534E+04   0.163152E+02   0.383075E-01  -0.651415E+02
   447   0.184448E+04   0.161546E+02   0.384405E-01  -0.658501E+02
   448   0.185370E+04   0.159912E+02   0.385742E-01  -0.665252E+02
   449   0.186312E+04   0.158272E+02   0.387088E-01  -0.671654E+02
   450   0.187269E+04   0.156626E+02   0.388440E-01  -0.677730E+02
   451   0.188232E+04   0.154960E+02   0.389800E-01  -0.683457E+02
   452   0.189202E+04   0.153288E+02   0.391168E-01  -0.688858E+02
   453   0.190194E+04   0.151609E+02   0.392542E-01  -0.693910E+02
   454   0.191184E+04   0.149918E+02   0.393924E-01  -0.698629E+02
   455   0.192182E+04   0.148220E+02   0.395313E-01  -0.703015E+02
   456   0.193201E+04   0.146509E+02   0.396708E-01  -0.707001E+02
   457   0.194212E+04   0.144799E+02   0.398110E-01  -0.710729E+02
   458   0.195236E+04   0.143083E+02   0.399519E-01  -0.714013E+02
   459   0.196268E+04   0.141369E+02   0.400934E-01  -0.717009E+02
   460   0.197307E+04   0.139641E+02   0.402355E-01  -0.719658E+02
   461   0.198345E+04   0.137914E+02   0.403782E-01  -0.721967E+02
   462   0.199389E+04   0.136181E+02   0.405215E-01  -0.723877E+02
   463   0.200433E+04   0.134456E+02   0.406654E-01  -0.725575E+02
   464   0.201477E+04   0.132732E+02   0.408099E-01  -0.726762E+02
   465   0.202520E+04   0.131010E+02   0.409549E-01  -0.727737E+02
   466   0.203570E+04   0.129281E+02   0.411005E-01  -0.728276E+02
   467   0.204626E+04   0.127561E+02   0.412466E-01  -0.728529E+02
   468   0.205675E+04   0.125849E+02   0.413931E-01  -0.728420E+02
   469   0.206724E+04   0.124130E+02   0.415402E-01  -0.728026E+02
   470   0.207779E+04   0.122427E+02   0.416878E-01  -0.727270E+02
   471   0.208812E+04   0.120740E+02   0.418358E-01  -0.726154E+02
   472   0.209859E+04   0.119054E+02   0.419842E-01  -0.724752E+02
   473   0.210898E+04   0.117375E+02   0.421331E-01  -0.722990E+02
   474   0.211937E+04   0.115713E+02   0.422823E-01  -0.720942E+02
   475   0.212976E+04   0.114051E+02   0.424320E-01  -0.718534E+02
   476   0.213999E+04   0.112412E+02   0.425821E-01  -0.715788E+02
   477   0.215015E+04   0.110781E+02   0.427325E-01  -0.712801E+02
   478   0.216030E+04   0.109158E+02   0.428832E-01  -0.709387E+02
   479   0.217038E+04   0.107557E+02   0.430343E-01  -0.705792E+02
   480   0.218038E+04   0.105972E+02   0.431857E-01  -0.701823E+02
   481   0.219030E+04   0.104402E+02   0.433374E-01  -0.697516E+02
   482   0.220022E+04   0.102855E+02   0.434893E-01  -0.692932E+02
   483   0.220992E+04   0.101323E+02   0.436416E-01  -0.688092E+02
   484   0.221947E+04   0.998139E+01   0.437940E-01  -0.682937E+02
   485   0.222909E+04   0.983196E+01   0.439467E-01  -0.677483E+02
   486   0.223856E+04   0.968551E+01   0.440996E-01  -0.671751E+02
   487   0.224787E+04   0.954130E+01   0.442527E-01  -0.665742E+02
   488   0.225705E+04   0.939859E+01   0.444059E-01  -0.659447E+02
   489   0.226614E+04   0.925885E+01   0.445593E-01  -0.652883E+02
   490   0.227516E+04   0.912208E+01   0.447128E-01  -0.646042E+02
   491   0.228388E+04   0.898754E+01   0.448664E-01  -0.638953E+02
   492   0.229261E+04   0.885595E+01   0.450201E-01  -0.631609E+02
   493   0.230118E+04   0.872583E+01   0.451739E-01  -0.623995E+02
   494   0.230961E+04   0.860015E+01   0.453277E-01  -0.616149E+02
   495   0.231781E+04   0.847667E+01   0.454816E-01  -0.608055E+02
   496   0.232587E+04   0.835687E+01   0.456354E-01  -0.599728E+02
   497   0.233377E+04   0.824001E+01   0.457893E-01  -0.591162E+02
   498   0.234153E+04   0.812534E+01   0.459431E-01  -0.582385E+02
   499   0.234922E+04   0.801508E+01   0.460968E-01  -0.573368E+02
   500   0.235669E+04   0.790700E+01   0.462505E-01  -0.564156E+02
   501   0.236386E+04   0.780331E+01   0.464040E-01  -0.554733E+02
   502   0.237103E+04   0.770329E+01   0.465574E-01  -0.545100E+02
   503   0.237791E+04   0.760616E+01   0.467107E-01  -0.535279E+02
   504   0.238457E+04   0.751268E+01   0.468638E-01  -0.525254E+02
   505   0.239123E+04   0.742358E+01   0.470167E-01  -0.515063E+02
   506   0.239752E+04   0.733826E+01   0.471693E-01  -0.504683E+02
   507   0.240374E+04   0.725642E+01   0.473217E-01  -0.494136E+02
   508   0.240966E+04   0.717909E+01   0.474739E-01  -0.483415E+02
   509   0.241545E+04   0.710530E+01   0.476257E-01  -0.472550E+02
   510   0.242093E+04   0.703572E+01   0.477772E-01  -0.461532E+02
   511   0.242635E+04   0.697003E+01   0.479283E-01  -0.450361E+02
   512   0.243147E+04   0.690869E+01   0.480791E-01  -0.439053E+02
   513   0.243645E+04   0.685147E+01   0.482295E-01  -0.427621E+02
   514   0.244121E+04   0.679865E+01   0.483794E-01  -0.416066E+02
   515   0.244576E+04   0.675015E+01   0.485289E-01  -0.404387E+02
   516   0.245008E+04   0.670605E+01   0.486780E-01  -0.392600E+02
   517   0.245411E+04   0.666649E+01   0.488265E-01  -0.380711E+02
   518   0.245800E+04   0.663131E+01   0.489745E-01  -0.368727E+02
   519   0.246175E+04   0.660074E+01   0.491219E-01  -0.356641E+02
   520   0.246521E+04   0.657469E+01   0.492687E-01  -0.344482E+02
   521   0.246837E+04   0.655322E+01   0.494150E-01  -0.332251E+02
   522   0.247132E+04   0.653657E+01   0.495606E-01  -0.319946E+02
   523   0.247412E+04   0.652458E+01   0.497056E-01  -0.307583E+02
   524   0.247671E+04   0.651723E+01   0.498499E-01  -0.295169E+02
   525   0.247893E+04   0.651468E+01   0.499935E-01  -0.282696E+02
   526   0.248101E+04   0.651692E+01   0.501364E-01  -0.270185E+02
   527   0.248303E+04   0.652394E+01   0.502786E-01  -0.257645E+02
   528   0.248468E+04   0.653574E+01   0.504200E-01  -0.245090E+02
   529   0.248611E+04   0.655261E+01   0.505606E-01  -0.232505E+02
   530   0.248725E+04   0.657433E+01   0.507004E-01  -0.219926E+02
   531   0.248841E+04   0.660080E+01   0.508394E-01  -0.207324E+02
   532   0.248912E+04   0.663234E+01   0.509775E-01  -0.194735E+02
   533   0.248962E+04   0.666878E+01   0.511148E-01  -0.182159E+02
   534   0.248990E+04   0.671019E+01   0.512512E-01  -0.169604E+02
   535   0.248997E+04   0.675664E+01   0.513867E-01  -0.157077E+02
   536   0.248983E+04   0.680798E+01   0.515213E-01  -0.144577E+02
   537   0.248954E+04   0.686429E+01   0.516549E-01  -0.132118E+02
   538   0.248889E+04   0.692569E+01   0.517876E-01  -0.119709E+02
   539   0.248810E+04   0.699190E+01   0.519194E-01  -0.107356E+02
   540   0.248710E+04   0.706335E+01   0.520501E-01  -0.950658E+01
   541   0.248581E+04   0.713959E+01   0.521799E-01  -0.828389E+01
   542   0.248438E+04   0.722084E+01   0.523086E-01  -0.706969E+01
   543   0.248266E+04   0.730717E+01   0.524364E-01  -0.586352E+01
   544   0.248080E+04   0.739844E+01   0.525630E-01  -0.466631E+01
   545   0.247866E+04   0.749462E+01   0.526887E-01  -0.347862E+01
   546   0.247637E+04   0.759551E+01   0.528133E-01  -0.230146E+01
   547   0.247380E+04   0.770131E+01   0.529368E-01  -0.113510E+01
   548   0.247109E+04   0.781202E+01   0.530592E-01   0.194444E-01
   549   0.246816E+04   0.792764E+01   0.531806E-01   0.116151E+01
   550   0.246502E+04   0.804817E+01   0.533008E-01   0.229056E+01
   551   0.246175E+04   0.817360E+01   0.534200E-01   0.340600E+01
   552   0.245818E+04   0.830393E+01   0.535380E-01   0.450679E+01
   553   0.245448E+04   0.843767E+01   0.536549E-01   0.559273E+01
   554   0.245056E+04   0.857780E+01   0.537706E-01   0.666306E+01
   555   0.244643E+04   0.872208E+01   0.538852E-01   0.771699E+01
   556   0.244208E+04   0.887126E+01   0.539987E-01   0.875440E+01
   557   0.243760E+04   0.902459E+01   0.541110E-01   0.977356E+01
   558   0.243290E+04   0.918356E+01   0.542222E-01   0.107751E+02
   559   0.242799E+04   0.934594E+01   0.543322E-01   0.117583E+02
   560   0.242302E+04   0.951246E+01   0.544410E-01   0.127217E+02
   561   0.241768E+04   0.968389E+01   0.545487E-01   0.136653E+02
   562   0.241235E+04   0.986020E+01   0.546551E-01   0.145886E+02
   563   0.240681E+04   0.100399E+02   0.547604E-01   0.154928E+02
   564   0.240113E+04   0.102253E+02   0.548645E-01   0.163730E+02
   565   0.239524E+04   0.104133E+02   0.549674E-01   0.172329E+02
   566   0.238920E+04   0.106062E+02   0.550690E-01   0.180694E+02
   567   0.238303E+04   0.108025E+02   0.551695E-01   0.188835E+02
   568   0.237672E+04   0.110037E+02   0.552688E-01   0.196736E+02
   569   0.237019E+04   0.112091E+02   0.553669E-01   0.204420E+02
   570   0.236360E+04   0.114179E+02   0.554637E-01   0.211836E+02
   571   0.235679E+04   0.116308E+02   0.555594E-01   0.219006E+02
   572   0.234985E+04   0.118471E+02   0.556538E-01   0.225931E+02
   573   0.234284E+04   0.120669E+02   0.557470E-01   0.232588E+02
   574   0.233568E+04   0.122908E+02   0.558390E-01   0.238993E+02
   575   0.232839E+04   0.125173E+02   0.559297E-01   0.245123E+02
   576   0.232103E+04   0.127480E+02   0.560193E-01   0.250995E+02
   577   0.231346E+04   0.129822E+02   0.561076E-01   0.256594E+02
   578   0.230582E+04   0.132190E+02   0.561947E-01   0.261912E+02
   579   0.229812E+04   0.134599E+02   0.562805E-01   0.266957E+02
   580   0.229035E+04   0.137035E+02   0.563652E-01   0.271707E+02
   581   0.228229E+04   0.139498E+02   0.564486E-01   0.276186E+02
   582   0.227424E+04   0.141996E+02   0.565307E-01   0.280370E+02
   583   0.226612E+04   0.144520E+02   0.566117E-01   0.284254E+02
   584   0.225793E+04   0.147070E+02   0.566915E-01   0.287851E+02
   585   0.224968E+04   0.149648E+02   0.567700E-01   0.291149E+02
   586   0.224129E+04   0.152245E+02   0.568473E-01   0.294146E+02
   587   0.223290E+04   0.154876E+02   0.569234E-01   0.296843E+02
   588   0.222438E+04   0.157527E+02   0.569983E-01   0.299226E+02
   589   0.221578E+04   0.160204E+02   0.570720E-01   0.301310E+02
   590   0.220712E+04   0.162894E+02   0.571445E-01   0.303087E+02
   591   0.219847E+04   0.165618E+02   0.572158E-01   0.304551E+02
   592   0.218975E+04   0.168347E+02   0.572859E-01   0.305695E+02
   593   0.218096E+04   0.171110E+02   0.573549E-01   0.306541E+02
   594   0.217203E+04   0.173885E+02   0.574227E-01   0.307059E+02
   595   0.216310E+04   0.176665E+02   0.574893E-01   0.307273E+02
   596   0.215426E+04   0.179480E+02   0.575548E-01   0.307160E+02
   597   0.214534E+04   0.182284E+02   0.576191E-01   0.306735E+02
   598   0.213659E+04   0.185116E+02   0.576823E-01   0.305991E+02
   599   0.212769E+04   0.187959E+02   0.577444E-01   0.304937E+02
   600   0.211872E+04   0.190816E+02   0.578054E-01   0.303557E+02
   601   0.210975E+04   0.193684E+02   0.578653E-01   0.301858E+02
   602   0.210079E+04   0.196550E+02   0.579241E-01   0.299835E+02
   603   0.209177E+04   0.199436E+02   0.579818E-01   0.297509E+02
   604   0.208289E+04   0.202320E+02   0.580385E-01   0.294858E+02
   605   0.207395E+04   0.205209E+02   0.580941E-01   0.291890E+02
   606   0.206508E+04   0.208103E+02   0.581487E-01   0.288604E+02
   607   0.205600E+04   0.211003E+02   0.582024E-01   0.285002E+02
   608   0.204714E+04   0.213908E+02   0.582550E-01   0.281083E+02
   609   0.203836E+04   0.216803E+02   0.583067E-01   0.276847E+02
   610   0.202950E+04   0.219697E+02   0.583574E-01   0.272295E+02
   611   0.202073E+04   0.222597E+02   0.584071E-01   0.267434E+02
   612   0.201203E+04   0.225502E+02   0.584560E-01   0.262271E+02
   613   0.200326E+04   0.228375E+02   0.585040E-01   0.256785E+02
   614   0.199464E+04   0.231262E+02   0.585511E-01   0.250990E+02
   615   0.198603E+04   0.234133E+02   0.585973E-01   0.244895E+02
   616   0.197748E+04   0.237010E+02   0.586428E-01   0.238498E+02
   617   0.196909E+04   0.239878E+02   0.586874E-01   0.231800E+02
   618   0.196070E+04   0.242737E+02   0.587312E-01   0.224794E+02
   619   0.195231E+04   0.245595E+02   0.587742E-01   0.217510E+02
   620   0.194414E+04   0.248422E+02   0.588166E-01   0.209925E+02
   621   0.193590E+04   0.251249E+02   0.588582E-01   0.202047E+02
   622   0.192781E+04   0.254059E+02   0.588991E-01   0.193876E+02
   623   0.191987E+04   0.256847E+02   0.589393E-01   0.185435E+02
   624   0.191192E+04   0.259618E+02   0.589789E-01   0.176707E+02
   625   0.190405E+04   0.262374E+02   0.590178E-01   0.167695E+02
   626   0.189632E+04   0.265115E+02   0.590562E-01   0.158411E+02
   627   0.188874E+04   0.267833E+02   0.590939E-01   0.148858E+02
   628   0.188124E+04   0.270528E+02   0.591311E-01   0.139033E+02
   629   0.187388E+04   0.273201E+02   0.591678E-01   0.128946E+02
   630   0.186652E+04   0.275851E+02   0.592040E-01   0.118588E+02
   631   0.185930E+04   0.278478E+02   0.592397E-01   0.107989E+02
   632   0.185231E+04   0.281076E+02   0.592749E-01   0.971276E+01
   633   0.184531E+04   0.283659E+02   0.593097E-01   0.860251E+01
   634   0.183853E+04   0.286197E+02   0.593440E-01   0.746818E+01
   635   0.183189E+04   0.288720E+02   0.593780E-01   0.631014E+01
   636   0.182525E+04   0.291222E+02   0.594116E-01   0.512905E+01
   637   0.181883E+04   0.293672E+02   0.594448E-01   0.392432E+01
   638   0.181255E+04   0.296107E+02   0.594778E-01   0.269810E+01
   639   0.180642E+04   0.298498E+02   0.595104E-01   0.144941E+01
   640   0.180043E+04   0.300868E+02   0.595427E-01   0.179841E+00
   641   0.179458E+04   0.303201E+02   0.595748E-01  -0.111064E+01
   642   0.178880E+04   0.305490E+02   0.596067E-01  -0.242126E+01
   643   0.178324E+04   0.307758E+02   0.596383E-01  -0.375155E+01
   644   0.177790E+04   0.309967E+02   0.596698E-01  -0.510086E+01
   645   0.177262E+04   0.312148E+02   0.597010E-01  -0.646888E+01
   646   0.176749E+04   0.314292E+02   0.597321E-01  -0.785496E+01
   647   0.176264E+04   0.316393E+02   0.597631E-01  -0.925897E+01
   648   0.175779E+04   0.318458E+02   0.597940E-01  -0.106790E+02
   649   0.175323E+04   0.320473E+02   0.598248E-01  -0.121158E+02
   650   0.174881E+04   0.322444E+02   0.598555E-01  -0.135678E+02
   651   0.174453E+04   0.324387E+02   0.598862E-01  -0.150352E+02
   652   0.174039E+04   0.326280E+02   0.599169E-01  -0.165171E+02
   653   0.173654E+04   0.328115E+02   0.599475E-01  -0.180122E+02
   654   0.173275E+04   0.329915E+02   0.599782E-01  -0.195197E+02
   655   0.172911E+04   0.331672E+02   0.600089E-01  -0.210404E+02
   656   0.172575E+04   0.333379E+02   0.600396E-01  -0.225729E+02
   657   0.172254E+04   0.335035E+02   0.600705E-01  -0.241156E+02
   658   0.171939E+04   0.336650E+02   0.601014E-01  -0.256695E+02
   659   0.171660E+04   0.338214E+02   0.601324E-01  -0.272330E+02
   660   0.171395E+04   0.339722E+02   0.601636E-01  -0.288054E+02
   661   0.171144E+04   0.341180E+02   0.601949E-01  -0.303853E+02
   662   0.170915E+04   0.342595E+02   0.602264E-01  -0.319741E+02
   663   0.170699E+04   0.343962E+02   0.602581E-01  -0.335706E+02
   664   0.170505E+04   0.345264E+02   0.602900E-01  -0.351724E+02
   665   0.170324E+04   0.346517E+02   0.603222E-01  -0.367804E+02
   666   0.170165E+04   0.347720E+02   0.603546E-01  -0.383931E+02
   667   0.170027E+04   0.348867E+02   0.603872E-01  -0.400105E+02
   668   0.169896E+04   0.349965E+02   0.604202E-01  -0.416320E+02
   669   0.169800E+04   0.351006E+02   0.604535E-01  -0.432561E+02
   670   0.169711E+04   0.351992E+02   0.604871E-01  -0.448813E+02
   671   0.169651E+04   0.352935E+02   0.605211E-01  -0.465092E+02
   672   0.169597E+04   0.353808E+02   0.605554E-01  -0.481384E+02
   673   0.169572E+04   0.354640E+02   0.605901E-01  -0.497666E+02
   674   0.169560E+04   0.355408E+02   0.606253E-01  -0.513947E+02
   675   0.169570E+04   0.356120E+02   0.606609E-01  -0.530220E+02
   676   0.169593E+04   0.356777E+02   0.606969E-01  -0.546462E+02
   677   0.169638E+04   0.357377E+02   0.607334E-01  -0.562682E+02
   678   0.169703E+04   0.357915E+02   0.607704E-01  -0.578872E+02
   679   0.169783E+04   0.358404E+02   0.608079E-01  -0.595018E+02
   680   0.169891E+04   0.358837E+02   0.608459E-01  -0.611121E+02
   681   0.170012E+04   0.359208E+02   0.608845E-01  -0.627159E+02
   682   0.170148E+04   0.359516E+02   0.609236E-01  -0.643147E+02
   683   0.170312E+04   0.359784E+02   0.609634E-01  -0.659079E+02
   684   0.170482E+04   0.359974E+02   0.610037E-01  -0.674932E+02
   685   0.170666E+04   0.360116E+02   0.610446E-01  -0.690706E+02
   686   0.170871E+04   0.360195E+02   0.610862E-01  -0.706314E+02
   687   0.171104E+04   0.360227E+02   0.611284E-01  -0.721867E+02
   688   0.171344E+04   0.360189E+02   0.611713E-01  -0.737344E+02
   689   0.171604E+04   0.360096E+02   0.612149E-01  -0.752670E+02
   690   0.171879E+04   0.359956E+02   0.612592E-01  -0.767920E+02
   691   0.172174E+04   0.359738E+02   0.613042E-01  -0.783021E+02
   692   0.172483E+04   0.359481E+02   0.613499E-01  -0.797973E+02
   693   0.172814E+04   0.359161E+02   0.613964E-01  -0.812851E+02
   694   0.173150E+04   0.358779E+02   0.614436E-01  -0.827507E+02
   695   0.173515E+04   0.358358E+02   0.614916E-01  -0.842015E+02
   696   0.173893E+04   0.357867E+02   0.615403E-01  -0.856525E+02
   697   0.174285E+04   0.357322E+02   0.615899E-01  -0.870739E+02
   698   0.174691E+04   0.356715E+02   0.616402E-01  -0.884808E+02
   699   0.175110E+04   0.356061E+02   0.616914E-01  -0.898657E+02
   700   0.175551E+04   0.355345E+02   0.617433E-01  -0.912361E+02
   701   0.176005E+04   0.354575E+02   0.617961E-01  -0.925921E+02
   702   0.176472E+04   0.353758E+02   0.618498E-01  -0.939188E+02
   703   0.176954E+04   0.352879E+02   0.619042E-01  -0.952460E+02
   704   0.177448E+04   0.351953E+02   0.619595E-01  -0.965367E+02
   705   0.177950E+04   0.350966E+02   0.620157E-01  -0.978058E+02
   706   0.178472E+04   0.349932E+02   0.620727E-01  -0.990607E+02
   707   0.179000E+04   0.348844E+02   0.621306E-01  -0.100294E+03
   708   0.179557E+04   0.347708E+02   0.621894E-01  -0.101491E+03
   709   0.180113E+04   0.346519E+02   0.622490E-01  -0.102682E+03
   710   0.180690E+04   0.345275E+02   0.623094E-01  -0.103843E+03
   711   0.181274E+04   0.343984E+02   0.623708E-01  -0.104976E+03
   712   0.181871E+04   0.342646E+02   0.624330E-01  -0.106095E+03
   713   0.182489E+04   0.341254E+02   0.624961E-01  -0.107178E+03
   714   0.183099E+04   0.339823E+02   0.625600E-01  -0.108240E+03
   715   0.183730E+04   0.338337E+02   0.626249E-01  -0.109281E+03
   716   0.184374E+04   0.336804E+02   0.626905E-01  -0.110294E+03
   717   0.185026E+04   0.335232E+02   0.627571E-01  -0.111270E+03
   718   0.185683E+04   0.333613E+02   0.628245E-01  -0.112233E+03
   719   0.186355E+04   0.331932E+02   0.628927E-01  -0.113153E+03
   720   0.187025E+04   0.330218E+02   0.629618E-01  -0.114060E+03
   721   0.187724E+04   0.328473E+02   0.630318E-01  -0.114923E+03
   722   0.188415E+04   0.326673E+02   0.631025E-01  -0.115759E+03
   723   0.189120E+04   0.324840E+02   0.631741E-01  -0.116573E+03
   724   0.189831E+04   0.322961E+02   0.632466E-01  -0.117360E+03
   725   0.190549E+04   0.321049E+02   0.633198E-01  -0.118111E+03
   726   0.191281E+04   0.319113E+02   0.633939E-01  -0.118827E+03
   727   0.192012E+04   0.317121E+02   0.634688E-01  -0.119523E+03
   728   0.192750E+04   0.315083E+02   0.635444E-01  -0.120183E+03
   729   0.193494E+04   0.313019E+02   0.636209E-01  -0.120816E+03
   730   0.194237E+04   0.310923E+02   0.636981E-01  -0.121413E+03
   731   0.195002E+04   0.308780E+02   0.637761E-01  -0.121976E+03
   732   0.195759E+04   0.306626E+02   0.638549E-01  -0.122503E+03
   733   0.196530E+04   0.304425E+02   0.639344E-01  -0.123010E+03
   734   0.197300E+04   0.302199E+02   0.640147E-01  -0.123467E+03
   735   0.198077E+04   0.299932E+02   0.640956E-01  -0.123912E+03
   736   0.198846E+04   0.297641E+02   0.641773E-01  -0.124307E+03
   737   0.199629E+04   0.295331E+02   0.642598E-01  -0.124682E+03
   738   0.200404E+04   0.292996E+02   0.643429E-01  -0.125008E+03
   739   0.201187E+04   0.290628E+02   0.644267E-01  -0.125306E+03
   740   0.201968E+04   0.288235E+02   0.645112E-01  -0.125577E+03
   741   0.202756E+04   0.285809E+02   0.645963E-01  -0.125813E+03
   742   0.203544E+04   0.283387E+02   0.646821E-01  -0.126008E+03
   743   0.204332E+04   0.280946E+02   0.647685E-01  -0.126175E+03
   744   0.205126E+04   0.278473E+02   0.648556E-01  -0.126301E+03
   745   0.205912E+04   0.275981E+02   0.649433E-01  -0.126406E+03
   746   0.206691E+04   0.273478E+02   0.650316E-01  -0.126455E+03
   747   0.207469E+04   0.270950E+02   0.651205E-01  -0.126485E+03
   748   0.208255E+04   0.268418E+02   0.652099E-01  -0.126480E+03
   749   0.209040E+04   0.265852E+02   0.652999E-01  -0.126449E+03
   750   0.209817E+04   0.263290E+02   0.653905E-01  -0.126376E+03
   751   0.210594E+04   0.260709E+02   0.654816E-01  -0.126268E+03
   752   0.211371E+04   0.258132E+02   0.655733E-01  -0.126119E+03
   753   0.212140E+04   0.255529E+02   0.656654E-01  -0.125943E+03
   754   0.212901E+04   0.252928E+02   0.657580E-01  -0.125726E+03
   755   0.213670E+04   0.250317E+02   0.658511E-01  -0.125482E+03
   756   0.214416E+04   0.247700E+02   0.659447E-01  -0.125203E+03
   757   0.215178E+04   0.245087E+02   0.660387E-01  -0.124884E+03
   758   0.215916E+04   0.242462E+02   0.661332E-01  -0.124530E+03
   759   0.216662E+04   0.239832E+02   0.662280E-01  -0.124149E+03
   760   0.217394E+04   0.237204E+02   0.663233E-01  -0.123735E+03
   761   0.218118E+04   0.234580E+02   0.664189E-01  -0.123286E+03
   762   0.218849E+04   0.231957E+02   0.665149E-01  -0.122803E+03
   763   0.219558E+04   0.229344E+02   0.666113E-01  -0.122286E+03
   764   0.220268E+04   0.226726E+02   0.667079E-01  -0.121743E+03
   765   0.220962E+04   0.224111E+02   0.668049E-01  -0.121158E+03
   766   0.221657E+04   0.221511E+02   0.669021E-01  -0.120546E+03
   767   0.222337E+04   0.218922E+02   0.669996E-01  -0.119901E+03
   768   0.223010E+04   0.216333E+02   0.670973E-01  -0.119214E+03
   769   0.223676E+04   0.213747E+02   0.671953E-01  -0.118508E+03
   770   0.224327E+04   0.211184E+02   0.672935E-01  -0.117767E+03
   771   0.224971E+04   0.208630E+02   0.673918E-01  -0.116993E+03
   772   0.225601E+04   0.206092E+02   0.674903E-01  -0.116177E+03
   773   0.226224E+04   0.203570E+02   0.675889E-01  -0.115343E+03
   774   0.226832E+04   0.201064E+02   0.676877E-01  -0.114481E+03
   775   0.227441E+04   0.198573E+02   0.677865E-01  -0.113586E+03
   776   0.228021E+04   0.196106E+02   0.678854E-01  -0.112663E+03
   777   0.228593E+04   0.193654E+02   0.679843E-01  -0.111707E+03
   778   0.229174E+04   0.191225E+02   0.680832E-01  -0.110717E+03
   779   0.229718E+04   0.188818E+02   0.681822E-01  -0.109708E+03
   780   0.230256E+04   0.186419E+02   0.682811E-01  -0.108664E+03
   781   0.230786E+04   0.184065E+02   0.683799E-01  -0.107602E+03
   782   0.231295E+04   0.181726E+02   0.684786E-01  -0.106520E+03
   783   0.231798E+04   0.179416E+02   0.685773E-01  -0.105396E+03
   784   0.232286E+04   0.177136E+02   0.686758E-01  -0.104246E+03
   785   0.232753E+04   0.174878E+02   0.687741E-01  -0.103077E+03
   786   0.233213E+04   0.172649E+02   0.688723E-01  -0.101859E+03
