#    L    TT             EE             BB             TE          
   396   0.169470E+04   0.210591E+02   0.333816E-01   0.623831E+01
   397   0.168898E+04   0.210509E+02   0.334787E-01   0.437513E+01
   398   0.168379E+04   0.210384E+02   0.335763E-01   0.251947E+01
   399   0.167895E+04   0.210223E+02   0.336745E-01   0.672180E+00
   400   0.167448E+04   0.210026E+02   0.337732E-01  -0.116588E+01
   401   0.167044E+04   0.209786E+02   0.338726E-01  -0.299412E+01
   402   0.166685E+04   0.209503E+02   0.339725E-01  -0.481166E+01
   403   0.166362E+04   0.209191E+02   0.340730E-01  -0.661793E+01
   404   0.166075E+04   0.208837E+02   0.341741E-01  -0.841138E+01
   405   0.165832E+04   0.208439E+02   0.342759E-01  -0.101929E+02
   406   0.165617E+04   0.208013E+02   0.343783E-01  -0.119602E+02
   407   0.165447E+04   0.207544E+02   0.344814E-01  -0.137148E+02
   408   0.165313E+04   0.207039E+02   0.345851E-01  -0.154523E+02
   409   0.165223E+04   0.206505E+02   0.346896E-01  -0.171750E+02
   410   0.165161E+04   0.205921E+02   0.347947E-01  -0.188821E+02
   411   0.165144E+04   0.205309E+02   0.349005E-01  -0.205714E+02
   412   0.165155E+04   0.204661E+02   0.350071E-01  -0.222438E+02
   413   0.165203E+04   0.203977E+02   0.351144E-01  -0.238977E+02
   414   0.165280E+04   0.203257E+02   0.352225E-01  -0.255331E+02
   415   0.165401E+04   0.202509E+02   0.353313E-01  -0.271479E+02
   416   0.165550E+04   0.201718E+02   0.354408E-01  -0.287435E+02
   417   0.165729E+04   0.200899E+02   0.355512E-01  -0.303193E+02
   418   0.165944E+04   0.200029E+02   0.356623E-01  -0.318723E+02
   419   0.166195E+04   0.199137E+02   0.357743E-01  -0.334033E+02
   420   0.166475E+04   0.198218E+02   0.358870E-01  -0.349123E+02
   421   0.166792E+04   0.197263E+02   0.360006E-01  -0.363978E+02
   422   0.167138E+04   0.196272E+02   0.361150E-01  -0.378606E+02
   423   0.167505E+04   0.195245E+02   0.362302E-01  -0.392985E+02
   424   0.167902E+04   0.194190E+02   0.363463E-01  -0.407123E+02
   425   0.168334E+04   0.193098E+02   0.364632E-01  -0.420997E+02
   426   0.168796E+04   0.191986E+02   0.365810E-01  -0.434616E+02
   427   0.169280E+04   0.190838E+02   0.366996E-01  -0.447986E+02
   428   0.169792E+04   0.189662E+02   0.368191E-01  -0.461072E+02
   429   0.170326E+04   0.188457E+02   0.369395E-01  -0.473888E+02
   430   0.170897E+04   0.187231E+02   0.370607E-01  -0.486435E+02
   431   0.171489E+04   0.185970E+02   0.371827E-01  -0.498697E+02
   432   0.172095E+04   0.184679E+02   0.373057E-01  -0.510683E+02
   433   0.172738E+04   0.183376E+02   0.374295E-01  -0.522363E+02
   434   0.173395E+04   0.182036E+02   0.375542E-01  -0.533767E+02
   435   0.174074E+04   0.180682E+02   0.376798E-01  -0.544873E+02
   436   0.174782E+04   0.179301E+02   0.378062E-01  -0.555681E+02
   437   0.175512E+04   0.177890E+02   0.379335E-01  -0.566177E+02
   438   0.176256E+04   0.176458E+02   0.380616E-01  -0.576361E+02
   439   0.177029E+04   0.175013E+02   0.381906E-01  -0.586248E+02
   440   0.177817E+04   0.173539E+02   0.383205E-01  -0.595808E+02
   441   0.178626E+04   0.172044E+02   0.384512E-01  -0.605065E+02
   442   0.179442E+04   0.170528E+02   0.385827E-01  -0.613995E+02
   443   0.180288E+04   0.168998E+02   0.387151E-01  -0.622607E+02
   444   0.181148E+04   0.167454E+02   0.388483E-01  -0.630886E+02
   445   0.182022E+04   0.165874E+02   0.389823E-01  -0.638840E+02
   446   0.182903E+04   0.164295E+02   0.391171E-01  -0.646454E+02
   447   0.183806E+04   0.162703E+02   0.392528E-01  -0.653751E+02
   448   0.184717E+04   0.161081E+02   0.393892E-01  -0.660715E+02
   449   0.185649E+04   0.159453E+02   0.395264E-01  -0.667333E+02
   450   0.186595E+04   0.157819E+02   0.396644E-01  -0.673627E+02
   451   0.187549E+04   0.156163E+02   0.398031E-01  -0.679575E+02
   452   0.188509E+04   0.154501E+02   0.399426E-01  -0.685199E+02
   453   0.189492E+04   0.152832E+02   0.400828E-01  -0.690476E+02
   454   0.190475E+04   0.151149E+02   0.402237E-01  -0.695423E+02
   455   0.191464E+04   0.149459E+02   0.403653E-01  -0.700038E+02
   456   0.192476E+04   0.147756E+02   0.405077E-01  -0.704255E+02
   457   0.193480E+04   0.146053E+02   0.406507E-01  -0.708216E+02
   458   0.194498E+04   0.144343E+02   0.407944E-01  -0.711733E+02
   459   0.195524E+04   0.142634E+02   0.409388E-01  -0.714965E+02
   460   0.196557E+04   0.140911E+02   0.410837E-01  -0.717850E+02
   461   0.197590E+04   0.139188E+02   0.412294E-01  -0.720398E+02
   462   0.198630E+04   0.137458E+02   0.413756E-01  -0.722547E+02
   463   0.199670E+04   0.135736E+02   0.415224E-01  -0.724484E+02
   464   0.200710E+04   0.134015E+02   0.416698E-01  -0.725912E+02
   465   0.201749E+04   0.132294E+02   0.418178E-01  -0.727128E+02
   466   0.202796E+04   0.130566E+02   0.419663E-01  -0.727908E+02
   467   0.203851E+04   0.128845E+02   0.421154E-01  -0.728403E+02
   468   0.204898E+04   0.127133E+02   0.422650E-01  -0.728537E+02
   469   0.205945E+04   0.125413E+02   0.424151E-01  -0.728384E+02
   470   0.206999E+04   0.123708E+02   0.425657E-01  -0.727871E+02
   471   0.208031E+04   0.122018E+02   0.427168E-01  -0.726997E+02
   472   0.209078E+04   0.120329E+02   0.428683E-01  -0.725836E+02
   473   0.210118E+04   0.118646E+02   0.430203E-01  -0.724315E+02
   474   0.211158E+04   0.116979E+02   0.431726E-01  -0.722508E+02
   475   0.212197E+04   0.115312E+02   0.433254E-01  -0.720339E+02
   476   0.213222E+04   0.113666E+02   0.434786E-01  -0.717832E+02
   477   0.214240E+04   0.112028E+02   0.436322E-01  -0.715083E+02
   478   0.215258E+04   0.110398E+02   0.437862E-01  -0.711907E+02
   479   0.216269E+04   0.108789E+02   0.439404E-01  -0.708547E+02
   480   0.217272E+04   0.107195E+02   0.440950E-01  -0.704812E+02
   481   0.218268E+04   0.105615E+02   0.442499E-01  -0.700738E+02
   482   0.219264E+04   0.104058E+02   0.444051E-01  -0.696385E+02
   483   0.220238E+04   0.102515E+02   0.445606E-01  -0.691774E+02
   484   0.221198E+04   0.100993E+02   0.447164E-01  -0.686847E+02
   485   0.222165E+04   0.994861E+01   0.448723E-01  -0.681618E+02
   486   0.223118E+04   0.980082E+01   0.450285E-01  -0.676109E+02
   487   0.224056E+04   0.965519E+01   0.451849E-01  -0.670321E+02
   488   0.224980E+04   0.951098E+01   0.453415E-01  -0.664245E+02
   489   0.225896E+04   0.936967E+01   0.454982E-01  -0.657897E+02
   490   0.226806E+04   0.923126E+01   0.456551E-01  -0.651269E+02
   491   0.227686E+04   0.909498E+01   0.458121E-01  -0.644390E+02
   492   0.228567E+04   0.896160E+01   0.459691E-01  -0.637254E+02
   493   0.229433E+04   0.882960E+01   0.461263E-01  -0.629844E+02
   494   0.230284E+04   0.870196E+01   0.462836E-01  -0.622199E+02
   495   0.231114E+04   0.857645E+01   0.464408E-01  -0.614303E+02
   496   0.231929E+04   0.845455E+01   0.465981E-01  -0.606171E+02
   497   0.232730E+04   0.833550E+01   0.467554E-01  -0.597795E+02
   498   0.233517E+04   0.821856E+01   0.469126E-01  -0.589205E+02
   499   0.234297E+04   0.810595E+01   0.470698E-01  -0.580372E+02
   500   0.235055E+04   0.799544E+01   0.472270E-01  -0.571338E+02
   501   0.235784E+04   0.788925E+01   0.473840E-01  -0.562091E+02
   502   0.236513E+04   0.778664E+01   0.475409E-01  -0.552628E+02
   503   0.237213E+04   0.768686E+01   0.476977E-01  -0.542973E+02
   504   0.237892E+04   0.759064E+01   0.478542E-01  -0.533111E+02
   505   0.238571E+04   0.749874E+01   0.480106E-01  -0.523077E+02
   506   0.239214E+04   0.741054E+01   0.481668E-01  -0.512851E+02
   507   0.239850E+04   0.732575E+01   0.483227E-01  -0.502453E+02
   508   0.240457E+04   0.724540E+01   0.484784E-01  -0.491877E+02
   509   0.241049E+04   0.716853E+01   0.486338E-01  -0.481151E+02
   510   0.241613E+04   0.709580E+01   0.487888E-01  -0.470269E+02
   511   0.242169E+04   0.702690E+01   0.489435E-01  -0.459229E+02
   512   0.242697E+04   0.696229E+01   0.490978E-01  -0.448046E+02
   513   0.243211E+04   0.690174E+01   0.492517E-01  -0.436736E+02
   514   0.243703E+04   0.684553E+01   0.494052E-01  -0.425298E+02
   515   0.244173E+04   0.679359E+01   0.495583E-01  -0.413731E+02
   516   0.244622E+04   0.674599E+01   0.497109E-01  -0.402050E+02
   517   0.245042E+04   0.670288E+01   0.498629E-01  -0.390262E+02
   518   0.245447E+04   0.666410E+01   0.500145E-01  -0.378375E+02
   519   0.245839E+04   0.662988E+01   0.501655E-01  -0.366381E+02
   520   0.246201E+04   0.660013E+01   0.503159E-01  -0.354309E+02
   521   0.246535E+04   0.657492E+01   0.504657E-01  -0.342159E+02
   522   0.246847E+04   0.655449E+01   0.506149E-01  -0.329931E+02
   523   0.247145E+04   0.653866E+01   0.507635E-01  -0.317639E+02
   524   0.247422E+04   0.652744E+01   0.509113E-01  -0.305290E+02
   525   0.247662E+04   0.652098E+01   0.510585E-01  -0.292877E+02
   526   0.247888E+04   0.651927E+01   0.512049E-01  -0.280421E+02
   527   0.248108E+04   0.652231E+01   0.513506E-01  -0.267931E+02
   528   0.248291E+04   0.653010E+01   0.514956E-01  -0.255419E+02
   529   0.248453E+04   0.654292E+01   0.516397E-01  -0.242872E+02
   530   0.248586E+04   0.656055E+01   0.517831E-01  -0.230326E+02
   531   0.248720E+04   0.658292E+01   0.519256E-01  -0.217751E+02
   532   0.248810E+04   0.661032E+01   0.520672E-01  -0.205183E+02
   533   0.248878E+04   0.664260E+01   0.522080E-01  -0.192623E+02
   534   0.248925E+04   0.667983E+01   0.523479E-01  -0.180078E+02
   535   0.248951E+04   0.672207E+01   0.524869E-01  -0.167554E+02
   536   0.248955E+04   0.676919E+01   0.526250E-01  -0.155052E+02
   537   0.248945E+04   0.682124E+01   0.527621E-01  -0.142585E+02
   538   0.248899E+04   0.687838E+01   0.528983E-01  -0.130162E+02
   539   0.248839E+04   0.694031E+01   0.530335E-01  -0.117788E+02
   540   0.248758E+04   0.700746E+01   0.531677E-01  -0.105472E+02
   541   0.248648E+04   0.707940E+01   0.533009E-01  -0.932121E+01
   542   0.248523E+04   0.715634E+01   0.534331E-01  -0.810312E+01
   543   0.248370E+04   0.723835E+01   0.535642E-01  -0.689242E+01
   544   0.248203E+04   0.732528E+01   0.536943E-01  -0.569003E+01
   545   0.248007E+04   0.741713E+01   0.538233E-01  -0.449653E+01
   546   0.247797E+04   0.751367E+01   0.539513E-01  -0.331292E+01
   547   0.247558E+04   0.761513E+01   0.540782E-01  -0.213945E+01
   548   0.247305E+04   0.772150E+01   0.542040E-01  -0.977135E+00
   549   0.247031E+04   0.783278E+01   0.543286E-01   0.173369E+00
   550   0.246735E+04   0.794896E+01   0.544522E-01   0.131152E+01
   551   0.246425E+04   0.807006E+01   0.545746E-01   0.243673E+01
   552   0.246086E+04   0.819606E+01   0.546959E-01   0.354796E+01
   553   0.245734E+04   0.832548E+01   0.548161E-01   0.464501E+01
   554   0.245359E+04   0.846130E+01   0.549351E-01   0.572707E+01
   555   0.244964E+04   0.860128E+01   0.550530E-01   0.679337E+01
   556   0.244546E+04   0.874618E+01   0.551697E-01   0.784378E+01
   557   0.244115E+04   0.889525E+01   0.552852E-01   0.887654E+01
   558   0.243662E+04   0.904997E+01   0.553995E-01   0.989228E+01
   559   0.243188E+04   0.920812E+01   0.555127E-01   0.108903E+02
   560   0.242707E+04   0.937045E+01   0.556246E-01   0.118691E+02
   561   0.242190E+04   0.953770E+01   0.557354E-01   0.128287E+02
   562   0.241673E+04   0.970987E+01   0.558450E-01   0.137684E+02
   563   0.241135E+04   0.988547E+01   0.559533E-01   0.146897E+02
   564   0.240582E+04   0.100667E+02   0.560604E-01   0.155875E+02
   565   0.240008E+04   0.102507E+02   0.561664E-01   0.164655E+02
   566   0.239420E+04   0.104396E+02   0.562711E-01   0.173207E+02
   567   0.238818E+04   0.106319E+02   0.563745E-01   0.181539E+02
   568   0.238201E+04   0.108292E+02   0.564768E-01   0.189637E+02
   569   0.237563E+04   0.110307E+02   0.565778E-01   0.197523E+02
   570   0.236918E+04   0.112356E+02   0.566776E-01   0.205145E+02
   571   0.236251E+04   0.114447E+02   0.567761E-01   0.212526E+02
   572   0.235570E+04   0.116573E+02   0.568734E-01   0.219666E+02
   573   0.234882E+04   0.118733E+02   0.569694E-01   0.226543E+02
   574   0.234180E+04   0.120936E+02   0.570642E-01   0.233172E+02
   575   0.233464E+04   0.123165E+02   0.571578E-01   0.239531E+02
   576   0.232741E+04   0.125437E+02   0.572501E-01   0.245636E+02
   577   0.231996E+04   0.127743E+02   0.573411E-01   0.251471E+02
   578   0.231244E+04   0.130077E+02   0.574309E-01   0.257030E+02
   579   0.230485E+04   0.132453E+02   0.575194E-01   0.262320E+02
   580   0.229719E+04   0.134856E+02   0.576067E-01   0.267319E+02
   581   0.228924E+04   0.137287E+02   0.576928E-01   0.272050E+02
   582   0.228129E+04   0.139753E+02   0.577776E-01   0.276490E+02
   583   0.227327E+04   0.142246E+02   0.578611E-01   0.280632E+02
   584   0.226519E+04   0.144767E+02   0.579434E-01   0.284492E+02
   585   0.225703E+04   0.147315E+02   0.580244E-01   0.288055E+02
   586   0.224873E+04   0.149883E+02   0.581042E-01   0.291321E+02
   587   0.224043E+04   0.152487E+02   0.581828E-01   0.294290E+02
   588   0.223198E+04   0.155110E+02   0.582601E-01   0.296947E+02
   589   0.222347E+04   0.157762E+02   0.583362E-01   0.299309E+02
   590   0.221488E+04   0.160426E+02   0.584110E-01   0.301367E+02
   591   0.220630E+04   0.163126E+02   0.584847E-01   0.303114E+02
   592   0.219764E+04   0.165831E+02   0.585571E-01   0.304543E+02
   593   0.218892E+04   0.168572E+02   0.586283E-01   0.305677E+02
   594   0.218004E+04   0.171325E+02   0.586983E-01   0.306486E+02
   595   0.217117E+04   0.174085E+02   0.587672E-01   0.306992E+02
   596   0.216238E+04   0.176880E+02   0.588348E-01   0.307173E+02
   597   0.215351E+04   0.179665E+02   0.589013E-01   0.307045E+02
   598   0.214479E+04   0.182479E+02   0.589666E-01   0.306601E+02
   599   0.213592E+04   0.185307E+02   0.590308E-01   0.305847E+02
   600   0.212699E+04   0.188147E+02   0.590938E-01   0.304769E+02
   601   0.211805E+04   0.191002E+02   0.591557E-01   0.303374E+02
   602   0.210911E+04   0.193854E+02   0.592165E-01   0.301656E+02
   603   0.210010E+04   0.196728E+02   0.592761E-01   0.299637E+02
   604   0.209123E+04   0.199601E+02   0.593347E-01   0.297294E+02
   605   0.208230E+04   0.202480E+02   0.593923E-01   0.294634E+02
   606   0.207343E+04   0.205365E+02   0.594487E-01   0.291659E+02
   607   0.206434E+04   0.208257E+02   0.595042E-01   0.288367E+02
   608   0.205548E+04   0.211155E+02   0.595586E-01   0.284759E+02
   609   0.204669E+04   0.214045E+02   0.596120E-01   0.280834E+02
   610   0.203782E+04   0.216934E+02   0.596645E-01   0.276593E+02
   611   0.202902E+04   0.219830E+02   0.597159E-01   0.272044E+02
   612   0.202030E+04   0.222733E+02   0.597665E-01   0.267192E+02
   613   0.201150E+04   0.225606E+02   0.598161E-01   0.262017E+02
   614   0.200285E+04   0.228493E+02   0.598648E-01   0.256533E+02
   615   0.199419E+04   0.231364E+02   0.599126E-01   0.250748E+02
   616   0.198561E+04   0.234243E+02   0.599595E-01   0.244660E+02
   617   0.197717E+04   0.237114E+02   0.600057E-01   0.238271E+02
   618   0.196873E+04   0.239977E+02   0.600510E-01   0.231573E+02
   619   0.196029E+04   0.242841E+02   0.600955E-01   0.224595E+02
   620   0.195206E+04   0.245674E+02   0.601392E-01   0.217315E+02
   621   0.194376E+04   0.248508E+02   0.601822E-01   0.209740E+02
   622   0.193560E+04   0.251327E+02   0.602244E-01   0.201871E+02
   623   0.192758E+04   0.254124E+02   0.602660E-01   0.193729E+02
   624   0.191956E+04   0.256907E+02   0.603068E-01   0.185299E+02
   625   0.191161E+04   0.259675E+02   0.603471E-01   0.176582E+02
   626   0.190381E+04   0.262428E+02   0.603866E-01   0.167592E+02
   627   0.189614E+04   0.265160E+02   0.604256E-01   0.158329E+02
   628   0.188855E+04   0.267870E+02   0.604640E-01   0.148793E+02
   629   0.188109E+04   0.270559E+02   0.605018E-01   0.138991E+02
   630   0.187363E+04   0.273226E+02   0.605391E-01   0.128915E+02
   631   0.186632E+04   0.275872E+02   0.605759E-01   0.118596E+02
   632   0.185922E+04   0.278489E+02   0.606122E-01   0.108010E+02
   633   0.185211E+04   0.281092E+02   0.606480E-01   0.971805E+01
   634   0.184522E+04   0.283652E+02   0.606834E-01   0.861061E+01
   635   0.183847E+04   0.286198E+02   0.607184E-01   0.747910E+01
   636   0.183171E+04   0.288723E+02   0.607529E-01   0.632414E+01
   637   0.182517E+04   0.291198E+02   0.607871E-01   0.514514E+01
   638   0.181876E+04   0.293659E+02   0.608210E-01   0.394422E+01
   639   0.181250E+04   0.296078E+02   0.608545E-01   0.272039E+01
   640   0.180638E+04   0.298475E+02   0.608877E-01   0.147524E+01
   641   0.180040E+04   0.300838E+02   0.609207E-01   0.208700E+00
   642   0.179448E+04   0.303157E+02   0.609533E-01  -0.107847E+01
   643   0.178878E+04   0.305456E+02   0.609858E-01  -0.238581E+01
   644   0.178329E+04   0.307698E+02   0.610180E-01  -0.371268E+01
   645   0.177787E+04   0.309912E+02   0.610500E-01  -0.505880E+01
   646   0.177258E+04   0.312091E+02   0.610819E-01  -0.642353E+01
   647   0.176758E+04   0.314228E+02   0.611136E-01  -0.780676E+01
   648   0.176258E+04   0.316330E+02   0.611452E-01  -0.920657E+01
   649   0.175785E+04   0.318382E+02   0.611766E-01  -0.106237E+02
   650   0.175327E+04   0.320393E+02   0.612080E-01  -0.120568E+02
   651   0.174883E+04   0.322376E+02   0.612394E-01  -0.135058E+02
   652   0.174452E+04   0.324310E+02   0.612706E-01  -0.149700E+02
   653   0.174050E+04   0.326187E+02   0.613019E-01  -0.164480E+02
   654   0.173654E+04   0.328030E+02   0.613331E-01  -0.179391E+02
   655   0.173272E+04   0.329831E+02   0.613644E-01  -0.194440E+02
   656   0.172919E+04   0.331583E+02   0.613957E-01  -0.209613E+02
   657   0.172579E+04   0.333286E+02   0.614271E-01  -0.224895E+02
   658   0.172246E+04   0.334947E+02   0.614585E-01  -0.240295E+02
   659   0.171948E+04   0.336560E+02   0.614901E-01  -0.255798E+02
   660   0.171665E+04   0.338116E+02   0.615217E-01  -0.271396E+02
   661   0.171395E+04   0.339623E+02   0.615535E-01  -0.287076E+02
   662   0.171147E+04   0.341089E+02   0.615855E-01  -0.302853E+02
   663   0.170912E+04   0.342507E+02   0.616177E-01  -0.318712E+02
   664   0.170698E+04   0.343861E+02   0.616500E-01  -0.334632E+02
   665   0.170498E+04   0.345166E+02   0.616826E-01  -0.350619E+02
   666   0.170319E+04   0.346423E+02   0.617154E-01  -0.366661E+02
   667   0.170162E+04   0.347624E+02   0.617485E-01  -0.382757E+02
   668   0.170010E+04   0.348776E+02   0.617819E-01  -0.398900E+02
   669   0.169895E+04   0.349873E+02   0.618155E-01  -0.415076E+02
   670   0.169786E+04   0.350914E+02   0.618495E-01  -0.431271E+02
   671   0.169706E+04   0.351915E+02   0.618839E-01  -0.447500E+02
   672   0.169631E+04   0.352844E+02   0.619186E-01  -0.463748E+02
   673   0.169586E+04   0.353733E+02   0.619537E-01  -0.479993E+02
   674   0.169554E+04   0.354560E+02   0.619892E-01  -0.496245E+02
   675   0.169543E+04   0.355330E+02   0.620251E-01  -0.512494E+02
   676   0.169546E+04   0.356046E+02   0.620615E-01  -0.528721E+02
   677   0.169570E+04   0.356705E+02   0.620983E-01  -0.544933E+02
   678   0.169616E+04   0.357303E+02   0.621357E-01  -0.561122E+02
   679   0.169675E+04   0.357852E+02   0.621735E-01  -0.577275E+02
   680   0.169762E+04   0.358346E+02   0.622119E-01  -0.593391E+02
   681   0.169864E+04   0.358778E+02   0.622508E-01  -0.609450E+02
   682   0.169979E+04   0.359147E+02   0.622902E-01  -0.625466E+02
   683   0.170122E+04   0.359475E+02   0.623303E-01  -0.641433E+02
   684   0.170272E+04   0.359727E+02   0.623710E-01  -0.657329E+02
   685   0.170436E+04   0.359931E+02   0.624122E-01  -0.673155E+02
   686   0.170621E+04   0.360072E+02   0.624541E-01  -0.688821E+02
   687   0.170834E+04   0.360166E+02   0.624967E-01  -0.704439E+02
   688   0.171054E+04   0.360190E+02   0.625400E-01  -0.719989E+02
   689   0.171295E+04   0.360160E+02   0.625839E-01  -0.735396E+02
   690   0.171550E+04   0.360082E+02   0.626285E-01  -0.750734E+02
   691   0.171826E+04   0.359927E+02   0.626739E-01  -0.765931E+02
   692   0.172115E+04   0.359732E+02   0.627199E-01  -0.780987E+02
   693   0.172426E+04   0.359475E+02   0.627668E-01  -0.795977E+02
   694   0.172743E+04   0.359156E+02   0.628143E-01  -0.810752E+02
   695   0.173089E+04   0.358797E+02   0.628627E-01  -0.825387E+02
   696   0.173449E+04   0.358369E+02   0.629119E-01  -0.840032E+02
   697   0.173822E+04   0.357886E+02   0.629618E-01  -0.854390E+02
   698   0.174210E+04   0.357341E+02   0.630126E-01  -0.868610E+02
   699   0.174611E+04   0.356749E+02   0.630641E-01  -0.882618E+02
   700   0.175033E+04   0.356095E+02   0.631165E-01  -0.896489E+02
   701   0.175470E+04   0.355386E+02   0.631698E-01  -0.910224E+02
   702   0.175920E+04   0.354631E+02   0.632239E-01  -0.923674E+02
   703   0.176384E+04   0.353813E+02   0.632788E-01  -0.937138E+02
   704   0.176862E+04   0.352949E+02   0.633346E-01  -0.950243E+02
   705   0.177346E+04   0.352022E+02   0.633913E-01  -0.963140E+02
   706   0.177852E+04   0.351048E+02   0.634488E-01  -0.975903E+02
   707   0.178364E+04   0.350020E+02   0.635072E-01  -0.988457E+02
   708   0.178905E+04   0.348944E+02   0.635665E-01  -0.100066E+03
   709   0.179445E+04   0.347814E+02   0.636267E-01  -0.101279E+03
   710   0.180007E+04   0.346629E+02   0.636877E-01  -0.102465E+03
   711   0.180575E+04   0.345397E+02   0.637497E-01  -0.103623E+03
   712   0.181157E+04   0.344117E+02   0.638125E-01  -0.104768E+03
   713   0.181761E+04   0.342782E+02   0.638762E-01  -0.105877E+03
   714   0.182356E+04   0.341408E+02   0.639408E-01  -0.106966E+03
   715   0.182973E+04   0.339978E+02   0.640063E-01  -0.108034E+03
   716   0.183605E+04   0.338501E+02   0.640727E-01  -0.109074E+03
   717   0.184242E+04   0.336984E+02   0.641399E-01  -0.110080E+03
   718   0.184887E+04   0.335419E+02   0.642081E-01  -0.111072E+03
   719   0.185546E+04   0.333792E+02   0.642771E-01  -0.112022E+03
   720   0.186204E+04   0.332131E+02   0.643470E-01  -0.112959E+03
   721   0.186891E+04   0.330438E+02   0.644177E-01  -0.113853E+03
   722   0.187570E+04   0.328690E+02   0.644893E-01  -0.114720E+03
   723   0.188264E+04   0.326909E+02   0.645618E-01  -0.115566E+03
   724   0.188964E+04   0.325079E+02   0.646351E-01  -0.116385E+03
   725   0.189672E+04   0.323217E+02   0.647092E-01  -0.117170E+03
   726   0.190393E+04   0.321329E+02   0.647842E-01  -0.117919E+03
   727   0.191114E+04   0.319385E+02   0.648600E-01  -0.118648E+03
   728   0.191843E+04   0.317394E+02   0.649367E-01  -0.119343E+03
   729   0.192578E+04   0.315376E+02   0.650141E-01  -0.120010E+03
   730   0.193312E+04   0.313325E+02   0.650924E-01  -0.120643E+03
   731   0.194069E+04   0.311225E+02   0.651714E-01  -0.121241E+03
   732   0.194818E+04   0.309115E+02   0.652512E-01  -0.121804E+03
   733   0.195582E+04   0.306956E+02   0.653319E-01  -0.122347E+03
   734   0.196345E+04   0.304770E+02   0.654132E-01  -0.122841E+03
   735   0.197115E+04   0.302544E+02   0.654954E-01  -0.123323E+03
   736   0.197878E+04   0.300291E+02   0.655782E-01  -0.123755E+03
   737   0.198655E+04   0.298019E+02   0.656618E-01  -0.124168E+03
   738   0.199425E+04   0.295720E+02   0.657462E-01  -0.124532E+03
   739   0.200202E+04   0.293388E+02   0.658312E-01  -0.124868E+03
   740   0.200979E+04   0.291028E+02   0.659170E-01  -0.125178E+03
   741   0.201764E+04   0.288635E+02   0.660034E-01  -0.125453E+03
   742   0.202548E+04   0.286245E+02   0.660906E-01  -0.125687E+03
   743   0.203332E+04   0.283835E+02   0.661784E-01  -0.125893E+03
   744   0.204124E+04   0.281390E+02   0.662668E-01  -0.126058E+03
   745   0.204909E+04   0.278926E+02   0.663559E-01  -0.126204E+03
   746   0.205686E+04   0.276450E+02   0.664457E-01  -0.126293E+03
   747   0.206463E+04   0.273946E+02   0.665360E-01  -0.126363E+03
   748   0.207247E+04   0.271437E+02   0.666270E-01  -0.126399E+03
   749   0.208032E+04   0.268894E+02   0.667185E-01  -0.126408E+03
   750   0.208810E+04   0.266352E+02   0.668106E-01  -0.126375E+03
   751   0.209588E+04   0.263791E+02   0.669033E-01  -0.126309E+03
   752   0.210366E+04   0.261231E+02   0.669966E-01  -0.126201E+03
   753   0.211137E+04   0.258644E+02   0.670903E-01  -0.126066E+03
   754   0.211901E+04   0.256058E+02   0.671846E-01  -0.125890E+03
   755   0.212673E+04   0.253460E+02   0.672794E-01  -0.125687E+03
   756   0.213423E+04   0.250855E+02   0.673747E-01  -0.125450E+03
   757   0.214188E+04   0.248252E+02   0.674705E-01  -0.125172E+03
   758   0.214931E+04   0.245636E+02   0.675667E-01  -0.124859E+03
   759   0.215682E+04   0.243013E+02   0.676634E-01  -0.124520E+03
   760   0.216418E+04   0.240392E+02   0.677604E-01  -0.124147E+03
   761   0.217148E+04   0.237771E+02   0.678579E-01  -0.123740E+03
   762   0.217886E+04   0.235152E+02   0.679558E-01  -0.123298E+03
   763   0.218602E+04   0.232541E+02   0.680540E-01  -0.122823E+03
   764   0.219318E+04   0.229923E+02   0.681526E-01  -0.122320E+03
   765   0.220020E+04   0.227306E+02   0.682515E-01  -0.121777E+03
   766   0.220723E+04   0.224704E+02   0.683508E-01  -0.121206E+03
   767   0.221412E+04   0.222110E+02   0.684503E-01  -0.120601E+03
   768   0.222094E+04   0.219516E+02   0.685501E-01  -0.119955E+03
   769   0.222769E+04   0.216923E+02   0.686501E-01  -0.119289E+03
   770   0.223430E+04   0.214351E+02   0.687504E-01  -0.118590E+03
   771   0.224085E+04   0.211788E+02   0.688508E-01  -0.117856E+03
   772   0.224725E+04   0.209238E+02   0.689515E-01  -0.117080E+03
   773   0.225359E+04   0.206704E+02   0.690523E-01  -0.116285E+03
   774   0.225979E+04   0.204184E+02   0.691532E-01  -0.115463E+03
   775   0.226599E+04   0.201678E+02   0.692543E-01  -0.114606E+03
   776   0.227191E+04   0.199194E+02   0.693554E-01  -0.113723E+03
   777   0.227776E+04   0.196723E+02   0.694567E-01  -0.112806E+03
   778   0.228370E+04   0.194275E+02   0.695579E-01  -0.111854E+03
   779   0.228928E+04   0.191847E+02   0.696592E-01  -0.110882E+03
   780   0.229479E+04   0.189426E+02   0.697604E-01  -0.109876E+03
   781   0.230024E+04   0.187048E+02   0.698616E-01  -0.108851E+03
   782   0.230547E+04   0.184684E+02   0.699628E-01  -0.107806E+03
   783   0.231065E+04   0.182348E+02   0.700638E-01  -0.106719E+03
   784   0.231568E+04   0.180040E+02   0.701648E-01  -0.105605E+03
   785   0.232051E+04   0.177752E+02   0.702656E-01  -0.104471E+03
   786   0.232527E+04   0.175492E+02   0.703663E-01  -0.103288E+03
