#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   486   0.224007E+04  -0.685180E+02   0.621460E-05  -0.685180E+02   0.957668E+01   0.108181E-05   0.621460E-05   0.108181E-05   0.155400E-07
   487   0.224966E+04  -0.679050E+02   0.613171E-05  -0.679050E+02   0.942751E+01   0.106244E-05   0.613171E-05   0.106244E-05   0.154901E-07
   488   0.225909E+04  -0.672628E+02   0.605127E-05  -0.672628E+02   0.927984E+01   0.104298E-05   0.605127E-05   0.104298E-05   0.154403E-07
   489   0.226845E+04  -0.665928E+02   0.597324E-05  -0.665928E+02   0.913515E+01   0.102346E-05   0.597324E-05   0.102346E-05   0.153907E-07
   490   0.227774E+04  -0.658942E+02   0.589755E-05  -0.658942E+02   0.899344E+01   0.100389E-05   0.589755E-05   0.100389E-05   0.153414E-07
   491   0.228672E+04  -0.651701E+02   0.582415E-05  -0.651701E+02   0.885397E+01   0.984297E-06   0.582415E-05   0.984297E-06   0.152923E-07
   492   0.229571E+04  -0.644198E+02   0.575299E-05  -0.644198E+02   0.871747E+01   0.964695E-06   0.575299E-05   0.964695E-06   0.152434E-07
   493   0.230454E+04  -0.636416E+02   0.568401E-05  -0.636416E+02   0.858246E+01   0.945105E-06   0.568401E-05   0.945105E-06   0.151947E-07
   494   0.231322E+04  -0.628394E+02   0.561714E-05  -0.628394E+02   0.845191E+01   0.925545E-06   0.561714E-05   0.925545E-06   0.151462E-07
   495   0.232168E+04  -0.620117E+02   0.555235E-05  -0.620117E+02   0.832359E+01   0.906036E-06   0.555235E-05   0.906036E-06   0.150979E-07
   496   0.232999E+04  -0.611600E+02   0.548956E-05  -0.611600E+02   0.819897E+01   0.886597E-06   0.548956E-05   0.886597E-06   0.150498E-07
   497   0.233815E+04  -0.602834E+02   0.542873E-05  -0.602834E+02   0.807733E+01   0.867245E-06   0.542873E-05   0.867245E-06   0.150020E-07
   498   0.234616E+04  -0.593851E+02   0.536979E-05  -0.593851E+02   0.795790E+01   0.848002E-06   0.536979E-05   0.848002E-06   0.149543E-07
   499   0.235409E+04  -0.584620E+02   0.531270E-05  -0.584620E+02   0.784293E+01   0.828885E-06   0.531270E-05   0.828885E-06   0.149068E-07
   500   0.236180E+04  -0.575187E+02   0.525739E-05  -0.575187E+02   0.773017E+01   0.809915E-06   0.525739E-05   0.809915E-06   0.148596E-07
   501   0.236921E+04  -0.565535E+02   0.520381E-05  -0.565535E+02   0.762185E+01   0.791106E-06   0.520381E-05   0.791106E-06   0.148125E-07
   502   0.237662E+04  -0.555666E+02   0.515195E-05  -0.555666E+02   0.751723E+01   0.772460E-06   0.515195E-05   0.772460E-06   0.147657E-07
   503   0.238373E+04  -0.545601E+02   0.510179E-05  -0.545601E+02   0.741557E+01   0.753972E-06   0.510179E-05   0.753972E-06   0.147190E-07
   504   0.239062E+04  -0.535325E+02   0.505331E-05  -0.535325E+02   0.731760E+01   0.735641E-06   0.505331E-05   0.735641E-06   0.146725E-07
   505   0.239751E+04  -0.524876E+02   0.500649E-05  -0.524876E+02   0.722406E+01   0.717463E-06   0.500649E-05   0.717463E-06   0.146263E-07
   506   0.240402E+04  -0.514231E+02   0.496133E-05  -0.514231E+02   0.713436E+01   0.699435E-06   0.496133E-05   0.699435E-06   0.145802E-07
   507   0.241046E+04  -0.503412E+02   0.491780E-05  -0.503412E+02   0.704820E+01   0.681554E-06   0.491780E-05   0.681554E-06   0.145343E-07
   508   0.241660E+04  -0.492413E+02   0.487590E-05  -0.492413E+02   0.696661E+01   0.663816E-06   0.487590E-05   0.663816E-06   0.144887E-07
   509   0.242260E+04  -0.481261E+02   0.483560E-05  -0.481261E+02   0.688864E+01   0.646220E-06   0.483560E-05   0.646220E-06   0.144432E-07
   510   0.242829E+04  -0.469951E+02   0.479688E-05  -0.469951E+02   0.681493E+01   0.628760E-06   0.479688E-05   0.628760E-06   0.143979E-07
   511   0.243391E+04  -0.458482E+02   0.475974E-05  -0.458482E+02   0.674520E+01   0.611436E-06   0.475974E-05   0.611436E-06   0.143528E-07
   512   0.243924E+04  -0.446868E+02   0.472416E-05  -0.446868E+02   0.667988E+01   0.594243E-06   0.472416E-05   0.594243E-06   0.143079E-07
   513   0.244441E+04  -0.435125E+02   0.469013E-05  -0.435125E+02   0.661876E+01   0.577178E-06   0.469013E-05   0.577178E-06   0.142632E-07
   514   0.244936E+04  -0.423252E+02   0.465762E-05  -0.423252E+02   0.656212E+01   0.560238E-06   0.465762E-05   0.560238E-06   0.142186E-07
   515   0.245409E+04  -0.411249E+02   0.462662E-05  -0.411249E+02   0.650990E+01   0.543421E-06   0.462662E-05   0.543421E-06   0.141743E-07
   516   0.245860E+04  -0.399132E+02   0.459711E-05  -0.399132E+02   0.646215E+01   0.526723E-06   0.459711E-05   0.526723E-06   0.141301E-07
   517   0.246281E+04  -0.386907E+02   0.456909E-05  -0.386907E+02   0.641904E+01   0.510141E-06   0.456909E-05   0.510141E-06   0.140862E-07
   518   0.246687E+04  -0.374581E+02   0.454253E-05  -0.374581E+02   0.638039E+01   0.493672E-06   0.454253E-05   0.493672E-06   0.140424E-07
   519   0.247078E+04  -0.362148E+02   0.451742E-05  -0.362148E+02   0.634645E+01   0.477313E-06   0.451742E-05   0.477313E-06   0.139988E-07
   520   0.247440E+04  -0.349637E+02   0.449375E-05  -0.349637E+02   0.631713E+01   0.461061E-06   0.449375E-05   0.461061E-06   0.139554E-07
   521   0.247772E+04  -0.337048E+02   0.447149E-05  -0.337048E+02   0.629250E+01   0.444912E-06   0.447149E-05   0.444912E-06   0.139122E-07
   522   0.248082E+04  -0.324381E+02   0.445064E-05  -0.324381E+02   0.627278E+01   0.428864E-06   0.445064E-05   0.428864E-06   0.138692E-07
   523   0.248376E+04  -0.311650E+02   0.443118E-05  -0.311650E+02   0.625782E+01   0.412914E-06   0.443118E-05   0.412914E-06   0.138263E-07
   524   0.248649E+04  -0.298863E+02   0.441308E-05  -0.298863E+02   0.624762E+01   0.397058E-06   0.441308E-05   0.397058E-06   0.137836E-07
   525   0.248885E+04  -0.286012E+02   0.439635E-05  -0.286012E+02   0.624233E+01   0.381294E-06   0.439635E-05   0.381294E-06   0.137411E-07
   526   0.249106E+04  -0.273120E+02   0.438095E-05  -0.273120E+02   0.624194E+01   0.365617E-06   0.438095E-05   0.365617E-06   0.136988E-07
   527   0.249319E+04  -0.260194E+02   0.436688E-05  -0.260194E+02   0.624645E+01   0.350027E-06   0.436688E-05   0.350027E-06   0.136567E-07
   528   0.249496E+04  -0.247249E+02   0.435412E-05  -0.247249E+02   0.625586E+01   0.334518E-06   0.435412E-05   0.334518E-06   0.136148E-07
   529   0.249650E+04  -0.234270E+02   0.434265E-05  -0.234270E+02   0.627046E+01   0.319088E-06   0.434265E-05   0.319088E-06   0.135730E-07
   530   0.249775E+04  -0.221293E+02   0.433246E-05  -0.221293E+02   0.629003E+01   0.303735E-06   0.433246E-05   0.303735E-06   0.135314E-07
   531   0.249900E+04  -0.208290E+02   0.432354E-05  -0.208290E+02   0.631449E+01   0.288454E-06   0.432354E-05   0.288454E-06   0.134900E-07
   532   0.249981E+04  -0.195296E+02   0.431586E-05  -0.195296E+02   0.634413E+01   0.273243E-06   0.431586E-05   0.273243E-06   0.134487E-07
   533   0.250039E+04  -0.182313E+02   0.430941E-05  -0.182313E+02   0.637881E+01   0.258099E-06   0.430941E-05   0.258099E-06   0.134077E-07
   534   0.250075E+04  -0.169348E+02   0.430418E-05  -0.169348E+02   0.641860E+01   0.243019E-06   0.430418E-05   0.243019E-06   0.133668E-07
   535   0.250090E+04  -0.156407E+02   0.430016E-05  -0.156407E+02   0.646356E+01   0.227999E-06   0.430016E-05   0.227999E-06   0.133260E-07
   536   0.250082E+04  -0.143490E+02   0.429731E-05  -0.143490E+02   0.651355E+01   0.213036E-06   0.429731E-05   0.213036E-06   0.132855E-07
   537   0.250059E+04  -0.130614E+02   0.429564E-05  -0.130614E+02   0.656864E+01   0.198129E-06   0.429564E-05   0.198129E-06   0.132451E-07
   538   0.250000E+04  -0.117784E+02   0.429512E-05  -0.117784E+02   0.662897E+01   0.183272E-06   0.429512E-05   0.183272E-06   0.132049E-07
   539   0.249925E+04  -0.105008E+02   0.429574E-05  -0.105008E+02   0.669425E+01   0.168464E-06   0.429574E-05   0.168464E-06   0.131649E-07
   540   0.249829E+04  -0.922937E+01   0.429749E-05  -0.922937E+01   0.676492E+01   0.153701E-06   0.429749E-05   0.153701E-06   0.131250E-07
   541   0.249703E+04  -0.796410E+01   0.430034E-05  -0.796410E+01   0.684053E+01   0.138980E-06   0.430034E-05   0.138980E-06   0.130853E-07
   542   0.249563E+04  -0.670720E+01   0.430429E-05  -0.670720E+01   0.692130E+01   0.124298E-06   0.430429E-05   0.124298E-06   0.130458E-07
   543   0.249393E+04  -0.545821E+01   0.430931E-05  -0.545821E+01   0.700730E+01   0.109652E-06   0.430931E-05   0.109652E-06   0.130064E-07
   544   0.249209E+04  -0.421809E+01   0.431539E-05  -0.421809E+01   0.709839E+01   0.950390E-07   0.431539E-05   0.950390E-07   0.129672E-07
   545   0.248995E+04  -0.298744E+01   0.432252E-05  -0.298744E+01   0.719455E+01   0.804558E-07   0.432252E-05   0.804558E-07   0.129282E-07
   546   0.248766E+04  -0.176728E+01   0.433068E-05  -0.176728E+01   0.729557E+01   0.658992E-07   0.433068E-05   0.658992E-07   0.128893E-07
   547   0.248508E+04  -0.557896E+00   0.433985E-05  -0.557896E+00   0.740166E+01   0.513662E-07   0.433985E-05   0.513662E-07   0.128506E-07
   548   0.248236E+04   0.639671E+00   0.435003E-05   0.639671E+00   0.751282E+01   0.368538E-07   0.435003E-05   0.368538E-07   0.128120E-07
   549   0.247941E+04   0.182473E+01   0.436118E-05   0.182473E+01   0.762906E+01   0.223588E-07   0.436118E-05   0.223588E-07   0.127737E-07
   550   0.247625E+04   0.299672E+01   0.437331E-05   0.299672E+01   0.775036E+01   0.787827E-08   0.437331E-05   0.787827E-08   0.127354E-07
   551   0.247294E+04   0.415503E+01   0.438639E-05   0.415503E+01   0.787672E+01  -0.659014E-08   0.438639E-05  -0.659014E-08   0.126974E-07
   552   0.246933E+04   0.529859E+01   0.440041E-05   0.529859E+01   0.800815E+01  -0.210451E-07   0.440041E-05  -0.210451E-07   0.126595E-07
   553   0.246558E+04   0.642718E+01   0.441536E-05   0.642718E+01   0.814316E+01  -0.354846E-07   0.441536E-05  -0.354846E-07   0.126217E-07
   554   0.246161E+04   0.754001E+01   0.443123E-05   0.754001E+01   0.828472E+01  -0.499064E-07   0.443123E-05  -0.499064E-07   0.125842E-07
   555   0.245742E+04   0.863627E+01   0.444800E-05   0.863627E+01   0.843061E+01  -0.643084E-07   0.444800E-05  -0.643084E-07   0.125467E-07
   556   0.245301E+04   0.971583E+01   0.446567E-05   0.971583E+01   0.858155E+01  -0.786885E-07   0.446567E-05  -0.786885E-07   0.125095E-07
   557   0.244846E+04   0.107769E+02   0.448423E-05   0.107769E+02   0.873682E+01  -0.930446E-07   0.448423E-05  -0.930446E-07   0.124723E-07
   558   0.244368E+04   0.118201E+02   0.450366E-05   0.118201E+02   0.889790E+01  -0.107375E-06   0.450366E-05  -0.107375E-06   0.124354E-07
   559   0.243869E+04   0.128447E+02   0.452395E-05   0.128447E+02   0.906255E+01  -0.121676E-06   0.452395E-05  -0.121676E-06   0.123986E-07
   560   0.243362E+04   0.138492E+02   0.454509E-05   0.138492E+02   0.923153E+01  -0.135948E-06   0.454509E-05  -0.135948E-06   0.123619E-07
   561   0.242819E+04   0.148337E+02   0.456708E-05   0.148337E+02   0.940557E+01  -0.150186E-06   0.456708E-05  -0.150186E-06   0.123254E-07
   562   0.242276E+04   0.157974E+02   0.458988E-05   0.157974E+02   0.958468E+01  -0.164391E-06   0.458988E-05  -0.164391E-06   0.122891E-07
   563   0.241711E+04   0.167418E+02   0.461351E-05   0.167418E+02   0.976737E+01  -0.178558E-06   0.461351E-05  -0.178558E-06   0.122529E-07
   564   0.241131E+04   0.176617E+02   0.463794E-05   0.176617E+02   0.995587E+01  -0.192687E-06   0.463794E-05  -0.192687E-06   0.122169E-07
   565   0.240529E+04   0.185608E+02   0.466317E-05   0.185608E+02   0.101472E+02  -0.206774E-06   0.466317E-05  -0.206774E-06   0.121810E-07
   566   0.239913E+04   0.194362E+02   0.468917E-05   0.194362E+02   0.103436E+02  -0.220819E-06   0.468917E-05  -0.220819E-06   0.121452E-07
   567   0.239282E+04   0.202887E+02   0.471595E-05   0.202887E+02   0.105436E+02  -0.234818E-06   0.471595E-05  -0.234818E-06   0.121097E-07
   568   0.238637E+04   0.211167E+02   0.474349E-05   0.211167E+02   0.107486E+02  -0.248770E-06   0.474349E-05  -0.248770E-06   0.120742E-07
   569   0.237970E+04   0.219226E+02   0.477178E-05   0.219226E+02   0.109580E+02  -0.262673E-06   0.477178E-05  -0.262673E-06   0.120389E-07
   570   0.237295E+04   0.227010E+02   0.480080E-05   0.227010E+02   0.111709E+02  -0.276523E-06   0.480080E-05  -0.276523E-06   0.120038E-07
   571   0.236599E+04   0.234543E+02   0.483055E-05   0.234543E+02   0.113882E+02  -0.290321E-06   0.483055E-05  -0.290321E-06   0.119688E-07
   572   0.235887E+04   0.241825E+02   0.486102E-05   0.241825E+02   0.116090E+02  -0.304062E-06   0.486102E-05  -0.304062E-06   0.119339E-07
   573   0.235169E+04   0.248834E+02   0.489219E-05   0.248834E+02   0.118335E+02  -0.317746E-06   0.489219E-05  -0.317746E-06   0.118992E-07
   574   0.234436E+04   0.255584E+02   0.492405E-05   0.255584E+02   0.120622E+02  -0.331369E-06   0.492405E-05  -0.331369E-06   0.118647E-07
   575   0.233689E+04   0.262053E+02   0.495659E-05   0.262053E+02   0.122938E+02  -0.344930E-06   0.495659E-05  -0.344930E-06   0.118303E-07
   576   0.232935E+04   0.268257E+02   0.498979E-05   0.268257E+02   0.125297E+02  -0.358427E-06   0.498979E-05  -0.358427E-06   0.117960E-07
   577   0.232158E+04   0.274181E+02   0.502366E-05   0.274181E+02   0.127692E+02  -0.371858E-06   0.502366E-05  -0.371858E-06   0.117618E-07
   578   0.231374E+04   0.279816E+02   0.505818E-05   0.279816E+02   0.130115E+02  -0.385220E-06   0.505818E-05  -0.385220E-06   0.117279E-07
   579   0.230584E+04   0.285172E+02   0.509332E-05   0.285172E+02   0.132582E+02  -0.398511E-06   0.509332E-05  -0.398511E-06   0.116940E-07
   580   0.229786E+04   0.290225E+02   0.512910E-05   0.290225E+02   0.135076E+02  -0.411729E-06   0.512910E-05  -0.411729E-06   0.116603E-07
   581   0.228958E+04   0.294999E+02   0.516548E-05   0.294999E+02   0.137600E+02  -0.424873E-06   0.516548E-05  -0.424873E-06   0.116267E-07
   582   0.228131E+04   0.299470E+02   0.520247E-05   0.299470E+02   0.140159E+02  -0.437940E-06   0.520247E-05  -0.437940E-06   0.115933E-07
   583   0.227297E+04   0.303632E+02   0.524004E-05   0.303632E+02   0.142746E+02  -0.450927E-06   0.524004E-05  -0.450927E-06   0.115600E-07
   584   0.226455E+04   0.307500E+02   0.527820E-05   0.307500E+02   0.145362E+02  -0.463833E-06   0.527820E-05  -0.463833E-06   0.115269E-07
   585   0.225607E+04   0.311058E+02   0.531692E-05   0.311058E+02   0.148006E+02  -0.476656E-06   0.531692E-05  -0.476656E-06   0.114939E-07
   586   0.224744E+04   0.314308E+02   0.535620E-05   0.314308E+02   0.150671E+02  -0.489393E-06   0.535620E-05  -0.489393E-06   0.114610E-07
   587   0.223881E+04   0.317249E+02   0.539602E-05   0.317249E+02   0.153372E+02  -0.502043E-06   0.539602E-05  -0.502043E-06   0.114282E-07
   588   0.223003E+04   0.319866E+02   0.543637E-05   0.319866E+02   0.156094E+02  -0.514603E-06   0.543637E-05  -0.514603E-06   0.113956E-07
   589   0.222118E+04   0.322175E+02   0.547725E-05   0.322175E+02   0.158844E+02  -0.527071E-06   0.547725E-05  -0.527071E-06   0.113632E-07
   590   0.221227E+04   0.324167E+02   0.551863E-05   0.324167E+02   0.161607E+02  -0.539445E-06   0.551863E-05  -0.539445E-06   0.113308E-07
   591   0.220335E+04   0.325837E+02   0.556052E-05   0.325837E+02   0.164407E+02  -0.551723E-06   0.556052E-05  -0.551723E-06   0.112986E-07
   592   0.219436E+04   0.327176E+02   0.560289E-05   0.327176E+02   0.167212E+02  -0.563903E-06   0.560289E-05  -0.563903E-06   0.112665E-07
   593   0.218530E+04   0.328206E+02   0.564574E-05   0.328206E+02   0.170054E+02  -0.575983E-06   0.564574E-05  -0.575983E-06   0.112346E-07
   594   0.217610E+04   0.328899E+02   0.568906E-05   0.328899E+02   0.172909E+02  -0.587960E-06   0.568906E-05  -0.587960E-06   0.112028E-07
   595   0.216690E+04   0.329277E+02   0.573282E-05   0.329277E+02   0.175770E+02  -0.599832E-06   0.573282E-05  -0.599832E-06   0.111711E-07
   596   0.215777E+04   0.329318E+02   0.577703E-05   0.329318E+02   0.178667E+02  -0.611598E-06   0.577703E-05  -0.611598E-06   0.111396E-07
   597   0.214858E+04   0.329035E+02   0.582168E-05   0.329035E+02   0.181555E+02  -0.623255E-06   0.582168E-05  -0.623255E-06   0.111081E-07
   598   0.213953E+04   0.328423E+02   0.586674E-05   0.328423E+02   0.184471E+02  -0.634801E-06   0.586674E-05  -0.634801E-06   0.110768E-07
   599   0.213034E+04   0.327489E+02   0.591221E-05   0.327489E+02   0.187401E+02  -0.646234E-06   0.591221E-05  -0.646234E-06   0.110457E-07
   600   0.212107E+04   0.326218E+02   0.595807E-05   0.326218E+02   0.190344E+02  -0.657551E-06   0.595807E-05  -0.657551E-06   0.110146E-07
   601   0.211181E+04   0.324618E+02   0.600432E-05   0.324618E+02   0.193301E+02  -0.668752E-06   0.600432E-05  -0.668752E-06   0.109837E-07
   602   0.210255E+04   0.322680E+02   0.605095E-05   0.322680E+02   0.196257E+02  -0.679835E-06   0.605095E-05  -0.679835E-06   0.109529E-07
   603   0.209322E+04   0.320428E+02   0.609794E-05   0.320428E+02   0.199234E+02  -0.690800E-06   0.609794E-05  -0.690800E-06   0.109223E-07
   604   0.208404E+04   0.317840E+02   0.614528E-05   0.317840E+02   0.202209E+02  -0.701645E-06   0.614528E-05  -0.701645E-06   0.108917E-07
   605   0.207479E+04   0.314922E+02   0.619295E-05   0.314922E+02   0.205191E+02  -0.712372E-06   0.619295E-05  -0.712372E-06   0.108613E-07
   606   0.206562E+04   0.311675E+02   0.624096E-05   0.311675E+02   0.208179E+02  -0.722979E-06   0.624096E-05  -0.722979E-06   0.108310E-07
   607   0.205622E+04   0.308098E+02   0.628928E-05   0.308098E+02   0.211173E+02  -0.733465E-06   0.628928E-05  -0.733465E-06   0.108009E-07
   608   0.204705E+04   0.304193E+02   0.633790E-05   0.304193E+02   0.214173E+02  -0.743831E-06   0.633790E-05  -0.743831E-06   0.107708E-07
   609   0.203796E+04   0.299959E+02   0.638682E-05   0.299959E+02   0.217166E+02  -0.754075E-06   0.638682E-05  -0.754075E-06   0.107409E-07
   610   0.202879E+04   0.295395E+02   0.643602E-05   0.295395E+02   0.220157E+02  -0.764198E-06   0.643602E-05  -0.764198E-06   0.107111E-07
   611   0.201970E+04   0.290510E+02   0.648548E-05   0.290510E+02   0.223154E+02  -0.774198E-06   0.648548E-05  -0.774198E-06   0.106814E-07
   612   0.201068E+04   0.285311E+02   0.653521E-05   0.285311E+02   0.226158E+02  -0.784076E-06   0.653521E-05  -0.784076E-06   0.106519E-07
   613   0.200159E+04   0.279775E+02   0.658517E-05   0.279775E+02   0.229131E+02  -0.793830E-06   0.658517E-05  -0.793830E-06   0.106224E-07
   614   0.199265E+04   0.273918E+02   0.663538E-05   0.273918E+02   0.232119E+02  -0.803461E-06   0.663538E-05  -0.803461E-06   0.105931E-07
   615   0.198372E+04   0.267747E+02   0.668580E-05   0.267747E+02   0.235090E+02  -0.812967E-06   0.668580E-05  -0.812967E-06   0.105639E-07
   616   0.197486E+04   0.261262E+02   0.673643E-05   0.261262E+02   0.238068E+02  -0.822349E-06   0.673643E-05  -0.822349E-06   0.105348E-07
   617   0.196614E+04   0.254463E+02   0.678727E-05   0.254463E+02   0.241038E+02  -0.831605E-06   0.678727E-05  -0.831605E-06   0.105059E-07
   618   0.195743E+04   0.247343E+02   0.683829E-05   0.247343E+02   0.244000E+02  -0.840736E-06   0.683829E-05  -0.840736E-06   0.104770E-07
   619   0.194872E+04   0.239931E+02   0.688948E-05   0.239931E+02   0.246961E+02  -0.849740E-06   0.688948E-05  -0.849740E-06   0.104483E-07
   620   0.194024E+04   0.232205E+02   0.694084E-05   0.232205E+02   0.249892E+02  -0.858618E-06   0.694084E-05  -0.858618E-06   0.104197E-07
   621   0.193168E+04   0.224173E+02   0.699235E-05   0.224173E+02   0.252822E+02  -0.867368E-06   0.699235E-05  -0.867368E-06   0.103912E-07
   622   0.192327E+04   0.215835E+02   0.704400E-05   0.215835E+02   0.255736E+02  -0.875991E-06   0.704400E-05  -0.875991E-06   0.103628E-07
   623   0.191501E+04   0.207213E+02   0.709579E-05   0.207213E+02   0.258628E+02  -0.884486E-06   0.709579E-05  -0.884486E-06   0.103345E-07
   624   0.190675E+04   0.198292E+02   0.714768E-05   0.198292E+02   0.261504E+02  -0.892852E-06   0.714768E-05  -0.892852E-06   0.103064E-07
   625   0.189856E+04   0.189072E+02   0.719968E-05   0.189072E+02   0.264365E+02  -0.901088E-06   0.719968E-05  -0.901088E-06   0.102783E-07
   626   0.189053E+04   0.179568E+02   0.725178E-05   0.179568E+02   0.267210E+02  -0.909195E-06   0.725178E-05  -0.909195E-06   0.102504E-07
   627   0.188264E+04   0.169781E+02   0.730396E-05   0.169781E+02   0.270033E+02  -0.917172E-06   0.730396E-05  -0.917172E-06   0.102226E-07
   628   0.187483E+04   0.159710E+02   0.735621E-05   0.159710E+02   0.272833E+02  -0.925018E-06   0.735621E-05  -0.925018E-06   0.101948E-07
   629   0.186717E+04   0.149363E+02   0.740851E-05   0.149363E+02   0.275611E+02  -0.932733E-06   0.740851E-05  -0.932733E-06   0.101673E-07
   630   0.185950E+04   0.138732E+02   0.746087E-05   0.138732E+02   0.278365E+02  -0.940316E-06   0.746087E-05  -0.940316E-06   0.101398E-07
   631   0.185199E+04   0.127847E+02   0.751326E-05   0.127847E+02   0.281098E+02  -0.947767E-06   0.751326E-05  -0.947767E-06   0.101124E-07
   632   0.184469E+04   0.116685E+02   0.756567E-05   0.116685E+02   0.283800E+02  -0.955085E-06   0.756567E-05  -0.955085E-06   0.100851E-07
   633   0.183740E+04   0.105270E+02   0.761809E-05   0.105270E+02   0.286487E+02  -0.962270E-06   0.761809E-05  -0.962270E-06   0.100580E-07
   634   0.183033E+04   0.936015E+01   0.767052E-05   0.936015E+01   0.289129E+02  -0.969321E-06   0.767052E-05  -0.969321E-06   0.100309E-07
   635   0.182341E+04   0.816826E+01   0.772293E-05   0.816826E+01   0.291756E+02  -0.976239E-06   0.772293E-05  -0.976239E-06   0.100040E-07
   636   0.181649E+04   0.695204E+01   0.777532E-05   0.695204E+01   0.294361E+02  -0.983021E-06   0.777532E-05  -0.983021E-06   0.997713E-08
   637   0.180979E+04   0.571090E+01   0.782768E-05   0.571090E+01   0.296914E+02  -0.989668E-06   0.782768E-05  -0.989668E-06   0.995040E-08
   638   0.180324E+04   0.444699E+01   0.787998E-05   0.444699E+01   0.299452E+02  -0.996180E-06   0.787998E-05  -0.996180E-06   0.992377E-08
   639   0.179684E+04   0.315935E+01   0.793223E-05   0.315935E+01   0.301945E+02  -0.100256E-05   0.793223E-05  -0.100256E-05   0.989725E-08
   640   0.179058E+04   0.184959E+01   0.798441E-05   0.184959E+01   0.304416E+02  -0.100879E-05   0.798441E-05  -0.100879E-05   0.987084E-08
   641   0.178447E+04   0.517678E+00   0.803651E-05   0.517678E+00   0.306850E+02  -0.101490E-05   0.803651E-05  -0.101490E-05   0.984453E-08
   642   0.177844E+04  -0.835613E+00   0.808852E-05  -0.835613E+00   0.309239E+02  -0.102086E-05   0.808852E-05  -0.102086E-05   0.981832E-08
   643   0.177263E+04  -0.220979E+01   0.814042E-05  -0.220979E+01   0.311606E+02  -0.102669E-05   0.814042E-05  -0.102669E-05   0.979222E-08
   644   0.176704E+04  -0.360419E+01   0.819220E-05  -0.360419E+01   0.313914E+02  -0.103237E-05   0.819220E-05  -0.103237E-05   0.976622E-08
   645   0.176152E+04  -0.501849E+01   0.824386E-05  -0.501849E+01   0.316193E+02  -0.103792E-05   0.824386E-05  -0.103792E-05   0.974032E-08
   646   0.175615E+04  -0.645204E+01   0.829537E-05  -0.645204E+01   0.318434E+02  -0.104333E-05   0.829537E-05  -0.104333E-05   0.971452E-08
   647   0.175107E+04  -0.790468E+01   0.834674E-05  -0.790468E+01   0.320631E+02  -0.104860E-05   0.834674E-05  -0.104860E-05   0.968883E-08
   648   0.174600E+04  -0.937446E+01   0.839794E-05  -0.937446E+01   0.322791E+02  -0.105373E-05   0.839794E-05  -0.105373E-05   0.966323E-08
   649   0.174122E+04  -0.108621E+02   0.844896E-05  -0.108621E+02   0.324900E+02  -0.105871E-05   0.844896E-05  -0.105871E-05   0.963774E-08
   650   0.173659E+04  -0.123662E+02   0.849980E-05  -0.123662E+02   0.326964E+02  -0.106356E-05   0.849980E-05  -0.106356E-05   0.961234E-08
   651   0.173210E+04  -0.138867E+02   0.855044E-05  -0.138867E+02   0.328999E+02  -0.106826E-05   0.855044E-05  -0.106826E-05   0.958705E-08
   652   0.172776E+04  -0.154229E+02   0.860088E-05  -0.154229E+02   0.330982E+02  -0.107282E-05   0.860088E-05  -0.107282E-05   0.956185E-08
   653   0.172372E+04  -0.169732E+02   0.865110E-05  -0.169732E+02   0.332906E+02  -0.107724E-05   0.865110E-05  -0.107724E-05   0.953675E-08
   654   0.171975E+04  -0.185370E+02   0.870112E-05  -0.185370E+02   0.334794E+02  -0.108152E-05   0.870112E-05  -0.108152E-05   0.951174E-08
   655   0.171592E+04  -0.201151E+02   0.875090E-05  -0.201151E+02   0.336638E+02  -0.108566E-05   0.875090E-05  -0.108566E-05   0.948684E-08
   656   0.171239E+04  -0.217059E+02   0.880046E-05  -0.217059E+02   0.338430E+02  -0.108966E-05   0.880046E-05  -0.108966E-05   0.946203E-08
   657   0.170901E+04  -0.233080E+02   0.884979E-05  -0.233080E+02   0.340171E+02  -0.109352E-05   0.884979E-05  -0.109352E-05   0.943731E-08
   658   0.170570E+04  -0.249221E+02   0.889888E-05  -0.249221E+02   0.341868E+02  -0.109723E-05   0.889888E-05  -0.109723E-05   0.941270E-08
   659   0.170276E+04  -0.265469E+02   0.894772E-05  -0.265469E+02   0.343513E+02  -0.110081E-05   0.894772E-05  -0.110081E-05   0.938817E-08
   660   0.169997E+04  -0.281814E+02   0.899631E-05  -0.281814E+02   0.345100E+02  -0.110425E-05   0.899631E-05  -0.110425E-05   0.936374E-08
   661   0.169732E+04  -0.298244E+02   0.904465E-05  -0.298244E+02   0.346636E+02  -0.110755E-05   0.904465E-05  -0.110755E-05   0.933941E-08
   662   0.169489E+04  -0.314772E+02   0.909272E-05  -0.314772E+02   0.348128E+02  -0.111072E-05   0.909272E-05  -0.111072E-05   0.931517E-08
   663   0.169262E+04  -0.331384E+02   0.914052E-05  -0.331384E+02   0.349568E+02  -0.111374E-05   0.914052E-05  -0.111374E-05   0.929102E-08
   664   0.169056E+04  -0.348058E+02   0.918805E-05  -0.348058E+02   0.350943E+02  -0.111663E-05   0.918805E-05  -0.111663E-05   0.926697E-08
   665   0.168864E+04  -0.364802E+02   0.923529E-05  -0.364802E+02   0.352267E+02  -0.111938E-05   0.923529E-05  -0.111938E-05   0.924301E-08
