#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.264170E+00   0.624874E+06   0.621565E+06   0.546859E+00   0.546859E+00   0.571712E+05   0.616342E+06   0.624318E+06   0.616342E+06  -0.140433E-01   0.304549E+06   0.304508E+06   0.515264E-01
   0.269257E+00   0.605312E+06   0.601984E+06   0.509897E+00   0.509897E+00   0.539776E+05   0.597007E+06   0.604753E+06   0.597007E+06  -0.136027E-01   0.295001E+06   0.294960E+06   0.502742E-01
   0.274343E+00   0.586952E+06   0.583630E+06   0.476255E+00   0.476255E+00   0.510320E+05   0.578865E+06   0.586394E+06   0.578865E+06  -0.131893E-01   0.286041E+06   0.286000E+06   0.487694E-01
   0.279429E+00   0.570181E+06   0.566907E+06   0.445951E+00   0.445951E+00   0.483520E+05   0.562300E+06   0.569631E+06   0.562300E+06  -0.128119E-01   0.277860E+06   0.277820E+06   0.469040E-01
   0.284516E+00   0.555104E+06   0.551921E+06   0.418775E+00   0.418775E+00   0.459294E+05   0.547416E+06   0.554569E+06   0.547416E+06  -0.124728E-01   0.270509E+06   0.270471E+06   0.447085E-01
   0.289602E+00   0.541542E+06   0.538484E+06   0.394325E+00   0.394325E+00   0.437331E+05   0.534034E+06   0.541028E+06   0.534034E+06  -0.121679E-01   0.263900E+06   0.263863E+06   0.423149E-01
   0.294688E+00   0.529123E+06   0.526207E+06   0.372106E+00   0.372106E+00   0.417195E+05   0.521786E+06   0.528634E+06   0.521786E+06  -0.118888E-01   0.257851E+06   0.257815E+06   0.399041E-01
   0.299775E+00   0.517406E+06   0.514629E+06   0.351632E+00   0.351632E+00   0.398429E+05   0.510230E+06   0.516940E+06   0.510230E+06  -0.116255E-01   0.252143E+06   0.252110E+06   0.376511E-01
   0.304861E+00   0.505973E+06   0.503316E+06   0.332490E+00   0.332490E+00   0.380639E+05   0.498952E+06   0.505527E+06   0.498952E+06  -0.113686E-01   0.246573E+06   0.246541E+06   0.356827E-01
   0.309947E+00   0.494520E+06   0.491956E+06   0.314389E+00   0.314389E+00   0.363547E+05   0.487652E+06   0.494090E+06   0.487652E+06  -0.111111E-01   0.240992E+06   0.240960E+06   0.340551E-01
   0.315033E+00   0.482917E+06   0.480415E+06   0.297179E+00   0.297179E+00   0.347023E+05   0.476199E+06   0.482497E+06   0.476199E+06  -0.108501E-01   0.235335E+06   0.235304E+06   0.327527E-01
   0.320120E+00   0.471205E+06   0.468740E+06   0.280828E+00   0.280828E+00   0.331072E+05   0.464636E+06   0.470791E+06   0.464636E+06  -0.105867E-01   0.229623E+06   0.229593E+06   0.317047E-01
   0.325206E+00   0.459548E+06   0.457105E+06   0.265377E+00   0.265377E+00   0.315780E+05   0.453125E+06   0.459138E+06   0.453125E+06  -0.103244E-01   0.223937E+06   0.223907E+06   0.308100E-01
   0.330292E+00   0.448163E+06   0.445737E+06   0.250889E+00   0.250889E+00   0.301263E+05   0.441882E+06   0.447756E+06   0.441882E+06  -0.100682E-01   0.218383E+06   0.218354E+06   0.299661E-01
   0.335379E+00   0.437259E+06   0.434855E+06   0.237413E+00   0.237413E+00   0.287618E+05   0.431116E+06   0.436855E+06   0.431116E+06  -0.982291E-02   0.213065E+06   0.213036E+06   0.290927E-01
   0.340465E+00   0.426985E+06   0.424616E+06   0.224958E+00   0.224958E+00   0.274898E+05   0.420975E+06   0.426587E+06   0.420975E+06  -0.959184E-02   0.208055E+06   0.208026E+06   0.281456E-01
   0.345551E+00   0.417401E+06   0.415081E+06   0.213482E+00   0.213482E+00   0.263088E+05   0.411517E+06   0.417012E+06   0.411517E+06  -0.937635E-02   0.203383E+06   0.203355E+06   0.271192E-01
   0.350638E+00   0.408470E+06   0.406211E+06   0.202898E+00   0.202898E+00   0.252118E+05   0.402706E+06   0.408091E+06   0.402706E+06  -0.917559E-02   0.199030E+06   0.199003E+06   0.260394E-01
   0.355724E+00   0.400082E+06   0.397892E+06   0.193091E+00   0.193091E+00   0.241877E+05   0.394433E+06   0.399715E+06   0.394433E+06  -0.898710E-02   0.194943E+06   0.194917E+06   0.249512E-01
   0.360810E+00   0.392096E+06   0.389975E+06   0.183941E+00   0.183941E+00   0.232240E+05   0.386557E+06   0.391740E+06   0.386557E+06  -0.880765E-02   0.191052E+06   0.191027E+06   0.239041E-01
   0.365897E+00   0.384367E+06   0.382310E+06   0.175338E+00   0.175338E+00   0.223094E+05   0.378935E+06   0.384022E+06   0.378935E+06  -0.863397E-02   0.187287E+06   0.187262E+06   0.229385E-01
   0.370983E+00   0.376773E+06   0.374772E+06   0.167195E+00   0.167195E+00   0.214344E+05   0.371444E+06   0.376437E+06   0.371444E+06  -0.846330E-02   0.183586E+06   0.183562E+06   0.220773E-01
   0.376069E+00   0.369234E+06   0.367278E+06   0.159447E+00   0.159447E+00   0.205928E+05   0.364007E+06   0.368906E+06   0.364007E+06  -0.829385E-02   0.179912E+06   0.179888E+06   0.213234E-01
   0.381156E+00   0.361734E+06   0.359813E+06   0.152067E+00   0.152067E+00   0.197821E+05   0.356607E+06   0.361412E+06   0.356607E+06  -0.812524E-02   0.176256E+06   0.176232E+06   0.206621E-01
   0.386242E+00   0.354320E+06   0.352426E+06   0.145052E+00   0.145052E+00   0.190036E+05   0.349290E+06   0.354002E+06   0.349290E+06  -0.795853E-02   0.172641E+06   0.172618E+06   0.200681E-01
   0.391328E+00   0.347062E+06   0.345193E+06   0.138411E+00   0.138411E+00   0.182596E+05   0.342129E+06   0.346748E+06   0.342129E+06  -0.779535E-02   0.169102E+06   0.169079E+06   0.195125E-01
   0.396414E+00   0.340026E+06   0.338181E+06   0.132146E+00   0.132146E+00   0.175520E+05   0.335186E+06   0.339717E+06   0.335186E+06  -0.763715E-02   0.165672E+06   0.165649E+06   0.189692E-01
   0.401501E+00   0.333257E+06   0.331439E+06   0.126254E+00   0.126254E+00   0.168813E+05   0.328506E+06   0.332952E+06   0.328506E+06  -0.748497E-02   0.162372E+06   0.162350E+06   0.184205E-01
   0.406587E+00   0.326785E+06   0.324998E+06   0.120724E+00   0.120724E+00   0.162474E+05   0.322122E+06   0.326485E+06   0.322122E+06  -0.733950E-02   0.159217E+06   0.159196E+06   0.178596E-01
   0.411673E+00   0.320623E+06   0.318871E+06   0.115539E+00   0.115539E+00   0.156492E+05   0.316044E+06   0.320328E+06   0.316044E+06  -0.720100E-02   0.156214E+06   0.156193E+06   0.172899E-01
   0.416760E+00   0.314745E+06   0.313031E+06   0.110669E+00   0.110669E+00   0.150838E+05   0.310247E+06   0.314457E+06   0.310247E+06  -0.706892E-02   0.153350E+06   0.153329E+06   0.167215E-01
   0.421846E+00   0.309097E+06   0.307422E+06   0.106079E+00   0.106079E+00   0.145472E+05   0.304677E+06   0.308815E+06   0.304677E+06  -0.694202E-02   0.150598E+06   0.150577E+06   0.161673E-01
   0.426932E+00   0.303621E+06   0.301984E+06   0.101732E+00   0.101732E+00   0.140354E+05   0.299277E+06   0.303346E+06   0.299277E+06  -0.681899E-02   0.147929E+06   0.147909E+06   0.156393E-01
   0.432019E+00   0.298277E+06   0.296675E+06   0.976023E-01   0.976023E-01   0.135454E+05   0.294007E+06   0.298008E+06   0.294007E+06  -0.669891E-02   0.145325E+06   0.145306E+06   0.151462E-01
   0.437105E+00   0.293038E+06   0.291467E+06   0.936696E-01   0.936696E-01   0.130752E+05   0.288840E+06   0.292774E+06   0.288840E+06  -0.658118E-02   0.142772E+06   0.142753E+06   0.146915E-01
   0.442191E+00   0.287884E+06   0.286342E+06   0.899175E-01   0.899175E-01   0.126231E+05   0.283758E+06   0.287625E+06   0.283758E+06  -0.646537E-02   0.140261E+06   0.140242E+06   0.142730E-01
   0.447278E+00   0.282811E+06   0.281293E+06   0.863352E-01   0.863352E-01   0.121880E+05   0.278754E+06   0.282556E+06   0.278754E+06  -0.635136E-02   0.137788E+06   0.137770E+06   0.138844E-01
   0.452364E+00   0.277832E+06   0.276337E+06   0.829186E-01   0.829186E-01   0.117700E+05   0.273843E+06   0.277581E+06   0.273843E+06  -0.623947E-02   0.135362E+06   0.135343E+06   0.135178E-01
   0.457450E+00   0.272975E+06   0.271501E+06   0.796671E-01   0.796671E-01   0.113696E+05   0.269052E+06   0.272728E+06   0.269052E+06  -0.613031E-02   0.132994E+06   0.132976E+06   0.131651E-01
   0.462537E+00   0.268262E+06   0.266810E+06   0.765791E-01   0.765791E-01   0.109868E+05   0.264404E+06   0.268018E+06   0.264404E+06  -0.602439E-02   0.130697E+06   0.130679E+06   0.128200E-01
   0.467623E+00   0.263702E+06   0.262272E+06   0.736486E-01   0.736486E-01   0.106213E+05   0.259906E+06   0.263462E+06   0.259906E+06  -0.592193E-02   0.128475E+06   0.128457E+06   0.124787E-01
   0.472709E+00   0.259294E+06   0.257887E+06   0.708674E-01   0.708674E-01   0.102725E+05   0.255559E+06   0.259058E+06   0.255559E+06  -0.582287E-02   0.126326E+06   0.126309E+06   0.121403E-01
   0.477795E+00   0.255032E+06   0.253649E+06   0.682264E-01   0.682264E-01   0.993937E+04   0.251356E+06   0.254800E+06   0.251356E+06  -0.572711E-02   0.124249E+06   0.124233E+06   0.118062E-01
   0.482882E+00   0.250907E+06   0.249549E+06   0.657164E-01   0.657164E-01   0.962098E+04   0.247289E+06   0.250679E+06   0.247289E+06  -0.563444E-02   0.122240E+06   0.122223E+06   0.114796E-01
   0.487968E+00   0.246905E+06   0.245571E+06   0.633272E-01   0.633272E-01   0.931617E+04   0.243342E+06   0.246681E+06   0.243342E+06  -0.554452E-02   0.120289E+06   0.120273E+06   0.111641E-01
   0.493054E+00   0.243004E+06   0.241694E+06   0.610474E-01   0.610474E-01   0.902363E+04   0.239496E+06   0.242784E+06   0.239496E+06  -0.545688E-02   0.118389E+06   0.118372E+06   0.108622E-01
   0.498141E+00   0.239185E+06   0.237897E+06   0.588674E-01   0.588674E-01   0.874220E+04   0.235731E+06   0.238969E+06   0.235731E+06  -0.537109E-02   0.116528E+06   0.116512E+06   0.105754E-01
   0.503227E+00   0.235440E+06   0.234173E+06   0.567803E-01   0.567803E-01   0.847114E+04   0.232039E+06   0.235228E+06   0.232039E+06  -0.528696E-02   0.114703E+06   0.114688E+06   0.103039E-01
   0.508313E+00   0.231770E+06   0.230522E+06   0.547821E-01   0.547821E-01   0.821009E+04   0.228419E+06   0.231560E+06   0.228419E+06  -0.520450E-02   0.112914E+06   0.112899E+06   0.100465E-01
   0.513400E+00   0.228176E+06   0.226946E+06   0.528692E-01   0.528692E-01   0.795874E+04   0.224875E+06   0.227969E+06   0.224875E+06  -0.512374E-02   0.111163E+06   0.111148E+06   0.980103E-02
   0.518486E+00   0.224658E+06   0.223447E+06   0.510379E-01   0.510379E-01   0.771677E+04   0.221407E+06   0.224455E+06   0.221407E+06  -0.504472E-02   0.109449E+06   0.109434E+06   0.956505E-02
   0.523572E+00   0.221221E+06   0.220026E+06   0.492852E-01   0.492852E-01   0.748393E+04   0.218017E+06   0.221020E+06   0.218017E+06  -0.496749E-02   0.107774E+06   0.107759E+06   0.933624E-02
   0.528659E+00   0.217870E+06   0.216692E+06   0.476090E-01   0.476090E-01   0.726011E+04   0.214713E+06   0.217672E+06   0.214713E+06  -0.489219E-02   0.106141E+06   0.106126E+06   0.911303E-02
   0.533745E+00   0.214610E+06   0.213449E+06   0.460071E-01   0.460071E-01   0.704515E+04   0.211498E+06   0.214415E+06   0.211498E+06  -0.481896E-02   0.104552E+06   0.104538E+06   0.889461E-02
   0.538831E+00   0.211439E+06   0.210295E+06   0.444756E-01   0.444756E-01   0.683865E+04   0.208372E+06   0.211247E+06   0.208372E+06  -0.474772E-02   0.103007E+06   0.102993E+06   0.868087E-02
   0.543918E+00   0.208349E+06   0.207223E+06   0.430100E-01   0.430100E-01   0.664007E+04   0.205326E+06   0.208160E+06   0.205326E+06  -0.467832E-02   0.101502E+06   0.101488E+06   0.847216E-02
   0.549004E+00   0.205335E+06   0.204226E+06   0.416059E-01   0.416059E-01   0.644891E+04   0.202354E+06   0.205149E+06   0.202354E+06  -0.461061E-02   0.100033E+06   0.100019E+06   0.826924E-02
   0.559946E+00   0.199092E+06   0.198018E+06   0.387798E-01   0.387798E-01   0.606128E+04   0.196199E+06   0.198911E+06   0.196199E+06  -0.447037E-02   0.969908E+05   0.969776E+05   0.785572E-02
   0.593872E+00   0.181406E+06   0.180426E+06   0.314130E-01   0.314130E-01   0.503033E+04   0.178763E+06   0.181241E+06   0.178763E+06  -0.407309E-02   0.883731E+05   0.883611E+05   0.676338E-02
   0.629853E+00   0.165248E+06   0.164357E+06   0.254391E-01   0.254391E-01   0.416963E+04   0.162835E+06   0.165099E+06   0.162835E+06  -0.371018E-02   0.805007E+05   0.804897E+05   0.581277E-02
   0.879031E+00   0.965812E+05   0.960602E+05   0.763358E-02   0.763358E-02   0.140282E+04   0.951564E+05   0.964938E+05   0.951564E+05  -0.216812E-02   0.470463E+05   0.470399E+05   0.246275E-02
   0.122679E+01   0.557682E+05   0.554672E+05   0.226304E-02   0.226304E-02   0.453759E+03   0.549404E+05   0.557176E+05   0.549404E+05  -0.125181E-02   0.271645E+05   0.271607E+05   0.104219E-02
   0.171212E+01   0.318676E+05   0.316955E+05   0.663934E-03   0.663934E-03   0.141916E+03   0.313929E+05   0.318387E+05   0.313929E+05  -0.715282E-03   0.155223E+05   0.155200E+05   0.445482E-03
   0.238945E+01   0.180471E+05   0.179494E+05   0.193043E-03   0.193043E-03   0.431641E+02   0.177778E+05   0.180307E+05   0.177778E+05  -0.405063E-03   0.879039E+04   0.878899E+04   0.195672E-03
