#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265404E+00   0.637193E+06   0.633865E+06   0.552473E+00   0.552473E+00   0.109345E+05   0.633673E+06   0.636634E+06   0.633673E+06  -0.143028E-01   0.310522E+06   0.310481E+06   0.519244E-01
   0.270526E+00   0.617162E+06   0.613819E+06   0.515021E+00   0.515021E+00   0.102564E+05   0.613731E+06   0.616601E+06   0.613731E+06  -0.138527E-01   0.300751E+06   0.300710E+06   0.505773E-01
   0.275647E+00   0.598536E+06   0.595209E+06   0.481079E+00   0.481079E+00   0.963772E+04   0.595193E+06   0.597977E+06   0.595193E+06  -0.134342E-01   0.291667E+06   0.291626E+06   0.489337E-01
   0.280768E+00   0.581663E+06   0.578397E+06   0.450614E+00   0.450614E+00   0.907961E+04   0.578407E+06   0.581114E+06   0.578407E+06  -0.130554E-01   0.283442E+06   0.283402E+06   0.469247E-01
   0.285889E+00   0.566556E+06   0.563394E+06   0.423329E+00   0.423329E+00   0.857760E+04   0.563387E+06   0.566025E+06   0.563387E+06  -0.127163E-01   0.276081E+06   0.276043E+06   0.446143E-01
   0.291010E+00   0.552944E+06   0.549915E+06   0.398752E+00   0.398752E+00   0.812337E+04   0.549860E+06   0.552436E+06   0.549860E+06  -0.124110E-01   0.269453E+06   0.269416E+06   0.421565E-01
   0.296131E+00   0.540396E+06   0.537511E+06   0.376350E+00   0.376350E+00   0.770724E+04   0.537393E+06   0.539911E+06   0.537393E+06  -0.121296E-01   0.263344E+06   0.263308E+06   0.397388E-01
   0.301252E+00   0.528440E+06   0.525692E+06   0.355625E+00   0.355625E+00   0.731984E+04   0.525514E+06   0.527978E+06   0.525514E+06  -0.118615E-01   0.257523E+06   0.257489E+06   0.375281E-01
   0.306374E+00   0.516660E+06   0.514025E+06   0.336177E+00   0.336177E+00   0.695365E+04   0.513807E+06   0.516217E+06   0.513807E+06  -0.115973E-01   0.251786E+06   0.251753E+06   0.356324E-01
   0.311495E+00   0.504779E+06   0.502227E+06   0.317737E+00   0.317737E+00   0.660364E+04   0.501995E+06   0.504350E+06   0.501995E+06  -0.113306E-01   0.245998E+06   0.245966E+06   0.340845E-01
   0.316616E+00   0.492716E+06   0.490218E+06   0.300192E+00   0.300192E+00   0.626792E+04   0.489996E+06   0.492296E+06   0.489996E+06  -0.110598E-01   0.240118E+06   0.240087E+06   0.328478E-01
   0.321737E+00   0.480572E+06   0.478105E+06   0.283543E+00   0.283543E+00   0.594695E+04   0.477914E+06   0.480158E+06   0.477914E+06  -0.107871E-01   0.234198E+06   0.234167E+06   0.318370E-01
   0.326858E+00   0.468557E+06   0.466109E+06   0.267856E+00   0.267856E+00   0.564245E+04   0.465958E+06   0.468146E+06   0.465958E+06  -0.105172E-01   0.228339E+06   0.228309E+06   0.309458E-01
   0.331979E+00   0.456908E+06   0.454478E+06   0.253195E+00   0.253195E+00   0.535629E+04   0.454365E+06   0.456500E+06   0.454365E+06  -0.102556E-01   0.222658E+06   0.222628E+06   0.300755E-01
   0.337100E+00   0.445825E+06   0.443422E+06   0.239602E+00   0.239602E+00   0.508960E+04   0.443338E+06   0.445422E+06   0.443338E+06  -0.100067E-01   0.217255E+06   0.217225E+06   0.291560E-01
   0.342222E+00   0.435438E+06   0.433075E+06   0.227066E+00   0.227066E+00   0.484267E+04   0.433005E+06   0.435041E+06   0.433005E+06  -0.977345E-02   0.212191E+06   0.212162E+06   0.281566E-01
   0.347343E+00   0.425775E+06   0.423467E+06   0.215529E+00   0.215529E+00   0.461452E+04   0.423397E+06   0.425388E+06   0.423397E+06  -0.955658E-02   0.207483E+06   0.207455E+06   0.270848E-01
   0.352464E+00   0.416769E+06   0.414527E+06   0.204886E+00   0.204886E+00   0.440328E+04   0.414443E+06   0.416393E+06   0.414443E+06  -0.935449E-02   0.203095E+06   0.203068E+06   0.259759E-01
   0.357585E+00   0.408281E+06   0.406109E+06   0.195007E+00   0.195007E+00   0.420643E+04   0.406006E+06   0.407917E+06   0.406006E+06  -0.916405E-02   0.198961E+06   0.198934E+06   0.248789E-01
   0.362706E+00   0.400149E+06   0.398046E+06   0.185766E+00   0.185766E+00   0.402148E+04   0.397923E+06   0.399796E+06   0.397923E+06  -0.898161E-02   0.195000E+06   0.194974E+06   0.238416E-01
   0.367827E+00   0.392225E+06   0.390183E+06   0.177054E+00   0.177054E+00   0.384629E+04   0.390046E+06   0.391882E+06   0.390046E+06  -0.880381E-02   0.191140E+06   0.191115E+06   0.228990E-01
   0.372948E+00   0.384397E+06   0.382407E+06   0.168788E+00   0.168788E+00   0.367921E+04   0.382263E+06   0.384063E+06   0.382263E+06  -0.862814E-02   0.187326E+06   0.187302E+06   0.220661E-01
   0.378070E+00   0.376610E+06   0.374661E+06   0.160919E+00   0.160919E+00   0.351932E+04   0.374518E+06   0.376282E+06   0.374518E+06  -0.845334E-02   0.183531E+06   0.183507E+06   0.213379E-01
   0.383191E+00   0.368872E+06   0.366954E+06   0.153428E+00   0.153428E+00   0.336631E+04   0.366821E+06   0.368550E+06   0.366821E+06  -0.827961E-02   0.179759E+06   0.179736E+06   0.206939E-01
   0.388312E+00   0.361248E+06   0.359357E+06   0.146319E+00   0.146319E+00   0.322046E+04   0.359238E+06   0.360931E+06   0.359238E+06  -0.810844E-02   0.176043E+06   0.176020E+06   0.201060E-01
   0.393433E+00   0.353818E+06   0.351951E+06   0.139602E+00   0.139602E+00   0.308206E+04   0.351846E+06   0.353504E+06   0.351846E+06  -0.794159E-02   0.172421E+06   0.172398E+06   0.195451E-01
   0.398554E+00   0.346643E+06   0.344802E+06   0.133278E+00   0.133278E+00   0.295126E+04   0.344709E+06   0.346334E+06   0.344709E+06  -0.778050E-02   0.168924E+06   0.168901E+06   0.189881E-01
   0.403675E+00   0.339767E+06   0.337955E+06   0.127340E+00   0.127340E+00   0.282802E+04   0.337870E+06   0.339463E+06   0.337870E+06  -0.762614E-02   0.165572E+06   0.165550E+06   0.184217E-01
   0.408796E+00   0.333214E+06   0.331436E+06   0.121775E+00   0.121775E+00   0.271213E+04   0.331353E+06   0.332916E+06   0.331353E+06  -0.747904E-02   0.162379E+06   0.162357E+06   0.178440E-01
   0.413918E+00   0.326976E+06   0.325235E+06   0.116557E+00   0.116557E+00   0.260315E+04   0.325150E+06   0.326684E+06   0.325150E+06  -0.733904E-02   0.159339E+06   0.159318E+06   0.172619E-01
   0.419039E+00   0.321012E+06   0.319310E+06   0.111651E+00   0.111651E+00   0.250036E+04   0.319220E+06   0.320726E+06   0.319220E+06  -0.720520E-02   0.156433E+06   0.156412E+06   0.166876E-01
   0.424160E+00   0.315260E+06   0.313598E+06   0.107020E+00   0.107020E+00   0.240300E+04   0.313502E+06   0.314981E+06   0.313502E+06  -0.707612E-02   0.153631E+06   0.153610E+06   0.161341E-01
   0.429281E+00   0.309667E+06   0.308041E+06   0.102628E+00   0.102628E+00   0.231036E+04   0.307940E+06   0.309394E+06   0.307940E+06  -0.695059E-02   0.150906E+06   0.150886E+06   0.156123E-01
   0.434402E+00   0.304192E+06   0.302600E+06   0.984510E-01   0.984510E-01   0.222194E+04   0.302497E+06   0.303925E+06   0.302497E+06  -0.682773E-02   0.148238E+06   0.148219E+06   0.151285E-01
   0.439523E+00   0.298812E+06   0.297250E+06   0.944692E-01   0.944692E-01   0.213736E+04   0.297147E+06   0.298550E+06   0.297147E+06  -0.670697E-02   0.145616E+06   0.145597E+06   0.146832E-01
   0.444644E+00   0.293515E+06   0.291979E+06   0.906693E-01   0.906693E-01   0.205634E+04   0.291879E+06   0.293257E+06   0.291879E+06  -0.658806E-02   0.143035E+06   0.143016E+06   0.142721E-01
   0.449766E+00   0.288308E+06   0.286795E+06   0.870440E-01   0.870440E-01   0.197880E+04   0.286700E+06   0.288054E+06   0.286700E+06  -0.647117E-02   0.140497E+06   0.140478E+06   0.138875E-01
   0.454887E+00   0.283213E+06   0.281723E+06   0.835913E-01   0.835913E-01   0.190470E+04   0.281633E+06   0.282963E+06   0.281633E+06  -0.635680E-02   0.138014E+06   0.137996E+06   0.135209E-01
   0.460008E+00   0.278257E+06   0.276788E+06   0.803098E-01   0.803098E-01   0.183407E+04   0.276704E+06   0.278011E+06   0.276704E+06  -0.624554E-02   0.135599E+06   0.135580E+06   0.131650E-01
   0.465129E+00   0.273458E+06   0.272011E+06   0.771961E-01   0.771961E-01   0.176686E+04   0.271930E+06   0.273215E+06   0.271930E+06  -0.613780E-02   0.133259E+06   0.133242E+06   0.128147E-01
   0.470250E+00   0.268821E+06   0.267397E+06   0.742430E-01   0.742430E-01   0.170295E+04   0.267318E+06   0.268582E+06   0.267318E+06  -0.603371E-02   0.130999E+06   0.130982E+06   0.124676E-01
   0.475371E+00   0.264341E+06   0.262941E+06   0.714413E-01   0.714413E-01   0.164216E+04   0.262864E+06   0.264106E+06   0.262864E+06  -0.593315E-02   0.128816E+06   0.128799E+06   0.121242E-01
   0.480492E+00   0.260009E+06   0.258634E+06   0.687807E-01   0.687807E-01   0.158427E+04   0.258556E+06   0.259778E+06   0.258556E+06  -0.583593E-02   0.126705E+06   0.126688E+06   0.117871E-01
   0.485614E+00   0.255811E+06   0.254461E+06   0.662507E-01   0.662507E-01   0.152910E+04   0.254382E+06   0.255584E+06   0.254382E+06  -0.574171E-02   0.124660E+06   0.124643E+06   0.114598E-01
   0.490735E+00   0.251729E+06   0.250403E+06   0.638400E-01   0.638400E-01   0.147639E+04   0.250323E+06   0.251506E+06   0.250323E+06  -0.565010E-02   0.122671E+06   0.122654E+06   0.111455E-01
   0.495856E+00   0.247741E+06   0.246439E+06   0.615377E-01   0.615377E-01   0.142591E+04   0.246358E+06   0.247523E+06   0.246358E+06  -0.556060E-02   0.120728E+06   0.120712E+06   0.108463E-01
   0.500977E+00   0.243833E+06   0.242552E+06   0.593350E-01   0.593350E-01   0.137749E+04   0.242471E+06   0.243618E+06   0.242471E+06  -0.547288E-02   0.118823E+06   0.118807E+06   0.105627E-01
   0.506098E+00   0.240000E+06   0.238739E+06   0.572262E-01   0.572262E-01   0.133102E+04   0.238659E+06   0.239788E+06   0.238659E+06  -0.538683E-02   0.116955E+06   0.116940E+06   0.102941E-01
   0.511219E+00   0.236244E+06   0.235002E+06   0.552077E-01   0.552077E-01   0.128642E+04   0.234924E+06   0.236035E+06   0.234924E+06  -0.530253E-02   0.115125E+06   0.115109E+06   0.100388E-01
   0.516340E+00   0.232568E+06   0.231344E+06   0.532760E-01   0.532760E-01   0.124364E+04   0.231269E+06   0.232363E+06   0.231269E+06  -0.522002E-02   0.113333E+06   0.113318E+06   0.979411E-02
   0.521462E+00   0.228975E+06   0.227769E+06   0.514276E-01   0.514276E-01   0.120260E+04   0.227695E+06   0.228772E+06   0.227695E+06  -0.513936E-02   0.111582E+06   0.111567E+06   0.955773E-02
   0.526583E+00   0.225469E+06   0.224280E+06   0.496600E-01   0.496600E-01   0.116327E+04   0.224209E+06   0.225269E+06   0.224209E+06  -0.506067E-02   0.109874E+06   0.109859E+06   0.932765E-02
   0.531704E+00   0.222056E+06   0.220884E+06   0.479707E-01   0.479707E-01   0.112560E+04   0.220815E+06   0.221860E+06   0.220815E+06  -0.498406E-02   0.108211E+06   0.108196E+06   0.910275E-02
   0.536825E+00   0.218738E+06   0.217583E+06   0.463565E-01   0.463565E-01   0.108952E+04   0.217515E+06   0.218544E+06   0.217515E+06  -0.490958E-02   0.106594E+06   0.106579E+06   0.888268E-02
   0.541946E+00   0.215509E+06   0.214372E+06   0.448131E-01   0.448131E-01   0.105496E+04   0.214304E+06   0.215318E+06   0.214304E+06  -0.483710E-02   0.105020E+06   0.105006E+06   0.866767E-02
   0.547067E+00   0.212361E+06   0.211241E+06   0.433357E-01   0.433357E-01   0.102181E+04   0.211173E+06   0.212173E+06   0.211173E+06  -0.476644E-02   0.103486E+06   0.103472E+06   0.845835E-02
   0.559946E+00   0.204772E+06   0.203694E+06   0.398870E-01   0.398870E-01   0.944143E+03   0.203627E+06   0.204591E+06   0.203627E+06  -0.459611E-02   0.997878E+05   0.997745E+05   0.796201E-02
   0.593872E+00   0.186589E+06   0.185606E+06   0.323112E-01   0.323112E-01   0.772033E+03   0.185545E+06   0.186424E+06   0.185545E+06  -0.418798E-02   0.909269E+05   0.909147E+05   0.685516E-02
   0.629853E+00   0.169977E+06   0.169082E+06   0.261677E-01   0.261677E-01   0.630776E+03   0.169026E+06   0.169827E+06   0.169026E+06  -0.381513E-02   0.828319E+05   0.828207E+05   0.589199E-02
   0.879031E+00   0.993658E+05   0.988427E+05   0.785384E-02   0.785384E-02   0.197098E+03   0.988091E+05   0.992780E+05   0.988091E+05  -0.223024E-02   0.484219E+05   0.484154E+05   0.249715E-02
   0.122679E+01   0.573859E+05   0.570837E+05   0.232874E-02   0.232874E-02   0.600268E+02   0.570641E+05   0.573351E+05   0.570641E+05  -0.128801E-02   0.279646E+05   0.279608E+05   0.105727E-02
   0.171212E+01   0.327969E+05   0.326240E+05   0.683310E-03   0.683310E-03   0.179145E+02   0.326129E+05   0.327679E+05   0.326129E+05  -0.736112E-03   0.159822E+05   0.159799E+05   0.452282E-03
   0.238945E+01   0.185759E+05   0.184778E+05   0.198703E-03   0.198703E-03   0.526287E+01   0.184717E+05   0.185595E+05   0.184717E+05  -0.416928E-03   0.905220E+04   0.905077E+04   0.198910E-03
