#    L    TT             EE             BB             TE          
   396   0.169460E+04   0.210591E+02   0.333815E-01   0.619501E+01
   397   0.168889E+04   0.210509E+02   0.334786E-01   0.433190E+01
   398   0.168370E+04   0.210384E+02   0.335762E-01   0.247632E+01
   399   0.167887E+04   0.210223E+02   0.336744E-01   0.629123E+00
   400   0.167441E+04   0.210026E+02   0.337732E-01  -0.120882E+01
   401   0.167038E+04   0.209786E+02   0.338725E-01  -0.303694E+01
   402   0.166679E+04   0.209503E+02   0.339724E-01  -0.485434E+01
   403   0.166356E+04   0.209191E+02   0.340729E-01  -0.666044E+01
   404   0.166070E+04   0.208837E+02   0.341741E-01  -0.845372E+01
   405   0.165828E+04   0.208439E+02   0.342758E-01  -0.102350E+02
   406   0.165614E+04   0.208013E+02   0.343783E-01  -0.120021E+02
   407   0.165444E+04   0.207544E+02   0.344813E-01  -0.137565E+02
   408   0.165311E+04   0.207038E+02   0.345851E-01  -0.154938E+02
   409   0.165221E+04   0.206505E+02   0.346895E-01  -0.172163E+02
   410   0.165161E+04   0.205921E+02   0.347946E-01  -0.189231E+02
   411   0.165144E+04   0.205309E+02   0.349005E-01  -0.206122E+02
   412   0.165156E+04   0.204661E+02   0.350070E-01  -0.222843E+02
   413   0.165204E+04   0.203977E+02   0.351143E-01  -0.239378E+02
   414   0.165282E+04   0.203257E+02   0.352224E-01  -0.255730E+02
   415   0.165403E+04   0.202509E+02   0.353312E-01  -0.271874E+02
   416   0.165553E+04   0.201718E+02   0.354408E-01  -0.287828E+02
   417   0.165732E+04   0.200899E+02   0.355511E-01  -0.303582E+02
   418   0.165948E+04   0.200028E+02   0.356623E-01  -0.319109E+02
   419   0.166199E+04   0.199137E+02   0.357742E-01  -0.334415E+02
   420   0.166480E+04   0.198218E+02   0.358870E-01  -0.349501E+02
   421   0.166798E+04   0.197263E+02   0.360005E-01  -0.364353E+02
   422   0.167144E+04   0.196272E+02   0.361149E-01  -0.378977E+02
   423   0.167512E+04   0.195245E+02   0.362302E-01  -0.393352E+02
   424   0.167908E+04   0.194189E+02   0.363462E-01  -0.407486E+02
   425   0.168342E+04   0.193098E+02   0.364632E-01  -0.421356E+02
   426   0.168804E+04   0.191986E+02   0.365809E-01  -0.434971E+02
   427   0.169288E+04   0.190838E+02   0.366995E-01  -0.448337E+02
   428   0.169801E+04   0.189662E+02   0.368190E-01  -0.461419E+02
   429   0.170335E+04   0.188457E+02   0.369394E-01  -0.474230E+02
   430   0.170906E+04   0.187231E+02   0.370606E-01  -0.486773E+02
   431   0.171499E+04   0.185970E+02   0.371827E-01  -0.499031E+02
   432   0.172105E+04   0.184679E+02   0.373056E-01  -0.511012E+02
   433   0.172749E+04   0.183376E+02   0.374294E-01  -0.522687E+02
   434   0.173406E+04   0.182036E+02   0.375541E-01  -0.534087E+02
   435   0.174085E+04   0.180682E+02   0.376797E-01  -0.545188E+02
   436   0.174794E+04   0.179300E+02   0.378061E-01  -0.555992E+02
   437   0.175524E+04   0.177890E+02   0.379334E-01  -0.566483E+02
   438   0.176268E+04   0.176458E+02   0.380615E-01  -0.576662E+02
   439   0.177042E+04   0.175013E+02   0.381905E-01  -0.586544E+02
   440   0.177829E+04   0.173539E+02   0.383204E-01  -0.596100E+02
   441   0.178639E+04   0.172044E+02   0.384511E-01  -0.605351E+02
   442   0.179455E+04   0.170528E+02   0.385826E-01  -0.614277E+02
   443   0.180301E+04   0.168998E+02   0.387150E-01  -0.622884E+02
   444   0.181161E+04   0.167454E+02   0.388482E-01  -0.631159E+02
   445   0.182036E+04   0.165874E+02   0.389822E-01  -0.639107E+02
   446   0.182917E+04   0.164295E+02   0.391171E-01  -0.646717E+02
   447   0.183820E+04   0.162703E+02   0.392527E-01  -0.654008E+02
   448   0.184731E+04   0.161081E+02   0.393891E-01  -0.660968E+02
   449   0.185663E+04   0.159453E+02   0.395263E-01  -0.667581E+02
   450   0.186609E+04   0.157819E+02   0.396643E-01  -0.673870E+02
   451   0.187563E+04   0.156163E+02   0.398030E-01  -0.679812E+02
   452   0.188524E+04   0.154501E+02   0.399425E-01  -0.685431E+02
   453   0.189507E+04   0.152832E+02   0.400827E-01  -0.690704E+02
   454   0.190489E+04   0.151149E+02   0.402236E-01  -0.695645E+02
   455   0.191478E+04   0.149459E+02   0.403653E-01  -0.700256E+02
   456   0.192490E+04   0.147756E+02   0.405076E-01  -0.704468E+02
   457   0.193494E+04   0.146053E+02   0.406506E-01  -0.708424E+02
   458   0.194512E+04   0.144343E+02   0.407943E-01  -0.711937E+02
   459   0.195538E+04   0.142634E+02   0.409387E-01  -0.715163E+02
   460   0.196571E+04   0.140910E+02   0.410837E-01  -0.718044E+02
   461   0.197604E+04   0.139188E+02   0.412293E-01  -0.720586E+02
   462   0.198644E+04   0.137458E+02   0.413755E-01  -0.722731E+02
   463   0.199683E+04   0.135736E+02   0.415223E-01  -0.724663E+02
   464   0.200723E+04   0.134015E+02   0.416697E-01  -0.726087E+02
   465   0.201763E+04   0.132294E+02   0.418177E-01  -0.727298E+02
   466   0.202810E+04   0.130566E+02   0.419663E-01  -0.728074E+02
   467   0.203864E+04   0.128845E+02   0.421153E-01  -0.728564E+02
   468   0.204911E+04   0.127133E+02   0.422649E-01  -0.728693E+02
   469   0.205958E+04   0.125413E+02   0.424150E-01  -0.728536E+02
   470   0.207012E+04   0.123708E+02   0.425656E-01  -0.728018E+02
   471   0.208044E+04   0.122018E+02   0.427167E-01  -0.727140E+02
   472   0.209090E+04   0.120329E+02   0.428682E-01  -0.725975E+02
   473   0.210130E+04   0.118646E+02   0.430202E-01  -0.724449E+02
   474   0.211169E+04   0.116979E+02   0.431725E-01  -0.722637E+02
   475   0.212209E+04   0.115312E+02   0.433254E-01  -0.720465E+02
   476   0.213233E+04   0.113666E+02   0.434785E-01  -0.717953E+02
   477   0.214251E+04   0.112028E+02   0.436321E-01  -0.715200E+02
   478   0.215268E+04   0.110398E+02   0.437861E-01  -0.712019E+02
   479   0.216279E+04   0.108789E+02   0.439403E-01  -0.708656E+02
   480   0.217282E+04   0.107195E+02   0.440949E-01  -0.704917E+02
   481   0.218278E+04   0.105615E+02   0.442498E-01  -0.700839E+02
   482   0.219274E+04   0.104058E+02   0.444050E-01  -0.696482E+02
   483   0.220247E+04   0.102515E+02   0.445605E-01  -0.691867E+02
   484   0.221207E+04   0.100993E+02   0.447163E-01  -0.686936E+02
   485   0.222174E+04   0.994860E+01   0.448722E-01  -0.681704E+02
   486   0.223126E+04   0.980081E+01   0.450284E-01  -0.676191E+02
   487   0.224064E+04   0.965518E+01   0.451848E-01  -0.670399E+02
   488   0.224987E+04   0.951097E+01   0.453414E-01  -0.664320E+02
   489   0.225903E+04   0.936966E+01   0.454981E-01  -0.657968E+02
   490   0.226813E+04   0.923125E+01   0.456550E-01  -0.651337E+02
   491   0.227692E+04   0.909497E+01   0.458120E-01  -0.644455E+02
   492   0.228573E+04   0.896159E+01   0.459690E-01  -0.637315E+02
   493   0.229438E+04   0.882959E+01   0.461262E-01  -0.629903E+02
   494   0.230290E+04   0.870195E+01   0.462834E-01  -0.622255E+02
   495   0.231119E+04   0.857644E+01   0.464407E-01  -0.614356E+02
   496   0.231934E+04   0.845454E+01   0.465980E-01  -0.606221E+02
   497   0.232735E+04   0.833549E+01   0.467553E-01  -0.597842E+02
   498   0.233521E+04   0.821855E+01   0.469125E-01  -0.589250E+02
   499   0.234300E+04   0.810594E+01   0.470697E-01  -0.580413E+02
   500   0.235058E+04   0.799543E+01   0.472269E-01  -0.571378E+02
   501   0.235787E+04   0.788924E+01   0.473839E-01  -0.562128E+02
   502   0.236516E+04   0.778663E+01   0.475408E-01  -0.552663E+02
   503   0.237216E+04   0.768685E+01   0.476975E-01  -0.543006E+02
   504   0.237894E+04   0.759063E+01   0.478541E-01  -0.533141E+02
   505   0.238573E+04   0.749872E+01   0.480105E-01  -0.523106E+02
   506   0.239215E+04   0.741052E+01   0.481667E-01  -0.512877E+02
   507   0.239850E+04   0.732573E+01   0.483226E-01  -0.502478E+02
   508   0.240457E+04   0.724539E+01   0.484783E-01  -0.491900E+02
   509   0.241049E+04   0.716851E+01   0.486336E-01  -0.481172E+02
   510   0.241612E+04   0.709578E+01   0.487887E-01  -0.470288E+02
   511   0.242169E+04   0.702689E+01   0.489434E-01  -0.459247E+02
   512   0.242696E+04   0.696228E+01   0.490977E-01  -0.448063E+02
   513   0.243209E+04   0.690172E+01   0.492516E-01  -0.436751E+02
   514   0.243701E+04   0.684551E+01   0.494051E-01  -0.425311E+02
   515   0.244171E+04   0.679357E+01   0.495582E-01  -0.413743E+02
   516   0.244619E+04   0.674598E+01   0.497108E-01  -0.402061E+02
   517   0.245039E+04   0.670286E+01   0.498628E-01  -0.390272E+02
   518   0.245444E+04   0.666409E+01   0.500144E-01  -0.378384E+02
   519   0.245836E+04   0.662986E+01   0.501654E-01  -0.366389E+02
   520   0.246198E+04   0.660011E+01   0.503158E-01  -0.354316E+02
   521   0.246531E+04   0.657491E+01   0.504656E-01  -0.342165E+02
   522   0.246843E+04   0.655447E+01   0.506148E-01  -0.329936E+02
   523   0.247141E+04   0.653864E+01   0.507633E-01  -0.317643E+02
   524   0.247417E+04   0.652742E+01   0.509112E-01  -0.305294E+02
   525   0.247657E+04   0.652096E+01   0.510584E-01  -0.292880E+02
   526   0.247883E+04   0.651925E+01   0.512048E-01  -0.280424E+02
   527   0.248102E+04   0.652229E+01   0.513505E-01  -0.267933E+02
   528   0.248285E+04   0.653007E+01   0.514955E-01  -0.255421E+02
   529   0.248447E+04   0.654290E+01   0.516396E-01  -0.242874E+02
   530   0.248580E+04   0.656053E+01   0.517830E-01  -0.230327E+02
   531   0.248713E+04   0.658290E+01   0.519255E-01  -0.217752E+02
   532   0.248803E+04   0.661030E+01   0.520671E-01  -0.205184E+02
   533   0.248871E+04   0.664257E+01   0.522079E-01  -0.192624E+02
   534   0.248918E+04   0.667980E+01   0.523478E-01  -0.180078E+02
   535   0.248943E+04   0.672205E+01   0.524868E-01  -0.167554E+02
   536   0.248948E+04   0.676916E+01   0.526249E-01  -0.155051E+02
   537   0.248938E+04   0.682121E+01   0.527620E-01  -0.142585E+02
   538   0.248891E+04   0.687835E+01   0.528982E-01  -0.130161E+02
   539   0.248831E+04   0.694028E+01   0.530334E-01  -0.117788E+02
   540   0.248749E+04   0.700743E+01   0.531676E-01  -0.105471E+02
   541   0.248639E+04   0.707937E+01   0.533008E-01  -0.932115E+01
   542   0.248514E+04   0.715631E+01   0.534329E-01  -0.810307E+01
   543   0.248361E+04   0.723831E+01   0.535641E-01  -0.689237E+01
   544   0.248194E+04   0.732524E+01   0.536942E-01  -0.569000E+01
   545   0.247998E+04   0.741709E+01   0.538232E-01  -0.449652E+01
   546   0.247787E+04   0.751364E+01   0.539512E-01  -0.331292E+01
   547   0.247548E+04   0.761509E+01   0.540780E-01  -0.213947E+01
   548   0.247295E+04   0.772146E+01   0.542038E-01  -0.977169E+00
   549   0.247021E+04   0.783274E+01   0.543285E-01   0.173313E+00
   550   0.246725E+04   0.794893E+01   0.544521E-01   0.131144E+01
   551   0.246415E+04   0.807002E+01   0.545745E-01   0.243663E+01
   552   0.246076E+04   0.819602E+01   0.546958E-01   0.354783E+01
   553   0.245723E+04   0.832544E+01   0.548160E-01   0.464485E+01
   554   0.245349E+04   0.846126E+01   0.549350E-01   0.572689E+01
   555   0.244953E+04   0.860124E+01   0.550529E-01   0.679316E+01
   556   0.244536E+04   0.874614E+01   0.551695E-01   0.784354E+01
   557   0.244105E+04   0.889521E+01   0.552851E-01   0.887627E+01
   558   0.243652E+04   0.904993E+01   0.553994E-01   0.989198E+01
   559   0.243178E+04   0.920808E+01   0.555126E-01   0.108899E+02
   560   0.242697E+04   0.937041E+01   0.556245E-01   0.118687E+02
   561   0.242179E+04   0.953765E+01   0.557353E-01   0.128283E+02
   562   0.241663E+04   0.970982E+01   0.558448E-01   0.137680E+02
   563   0.241124E+04   0.988542E+01   0.559532E-01   0.146893E+02
   564   0.240572E+04   0.100667E+02   0.560603E-01   0.155870E+02
   565   0.239998E+04   0.102507E+02   0.561662E-01   0.164650E+02
   566   0.239410E+04   0.104396E+02   0.562709E-01   0.173202E+02
   567   0.238808E+04   0.106319E+02   0.563744E-01   0.181533E+02
   568   0.238191E+04   0.108292E+02   0.564767E-01   0.189631E+02
   569   0.237553E+04   0.110306E+02   0.565777E-01   0.197516E+02
   570   0.236908E+04   0.112356E+02   0.566774E-01   0.205138E+02
   571   0.236241E+04   0.114447E+02   0.567760E-01   0.212519E+02
   572   0.235560E+04   0.116572E+02   0.568733E-01   0.219659E+02
   573   0.234873E+04   0.118733E+02   0.569693E-01   0.226535E+02
   574   0.234171E+04   0.120935E+02   0.570641E-01   0.233164E+02
   575   0.233454E+04   0.123165E+02   0.571576E-01   0.239524E+02
   576   0.232731E+04   0.125436E+02   0.572499E-01   0.245628E+02
   577   0.231986E+04   0.127743E+02   0.573410E-01   0.251463E+02
   578   0.231234E+04   0.130077E+02   0.574308E-01   0.257022E+02
   579   0.230476E+04   0.132452E+02   0.575193E-01   0.262311E+02
   580   0.229710E+04   0.134856E+02   0.576066E-01   0.267310E+02
   581   0.228915E+04   0.137287E+02   0.576926E-01   0.272041E+02
   582   0.228120E+04   0.139752E+02   0.577774E-01   0.276481E+02
   583   0.227319E+04   0.142245E+02   0.578610E-01   0.280623E+02
   584   0.226510E+04   0.144766E+02   0.579432E-01   0.284483E+02
   585   0.225695E+04   0.147314E+02   0.580243E-01   0.288046E+02
   586   0.224864E+04   0.149883E+02   0.581041E-01   0.291312E+02
   587   0.224035E+04   0.152486E+02   0.581826E-01   0.294281E+02
   588   0.223190E+04   0.155110E+02   0.582600E-01   0.296939E+02
   589   0.222339E+04   0.157761E+02   0.583360E-01   0.299300E+02
   590   0.221481E+04   0.160426E+02   0.584109E-01   0.301358E+02
   591   0.220622E+04   0.163125E+02   0.584845E-01   0.303106E+02
   592   0.219757E+04   0.165830E+02   0.585570E-01   0.304535E+02
   593   0.218884E+04   0.168571E+02   0.586282E-01   0.305669E+02
   594   0.217997E+04   0.171325E+02   0.586982E-01   0.306478E+02
   595   0.217110E+04   0.174084E+02   0.587670E-01   0.306985E+02
   596   0.216231E+04   0.176879E+02   0.588347E-01   0.307167E+02
   597   0.215344E+04   0.179665E+02   0.589012E-01   0.307039E+02
   598   0.214473E+04   0.182478E+02   0.589665E-01   0.306595E+02
   599   0.213586E+04   0.185306E+02   0.590306E-01   0.305841E+02
   600   0.212692E+04   0.188146E+02   0.590937E-01   0.304764E+02
   601   0.211799E+04   0.191001E+02   0.591556E-01   0.303370E+02
   602   0.210905E+04   0.193853E+02   0.592163E-01   0.301653E+02
   603   0.210004E+04   0.196727E+02   0.592760E-01   0.299634E+02
   604   0.209118E+04   0.199600E+02   0.593346E-01   0.297292E+02
   605   0.208224E+04   0.202479E+02   0.593921E-01   0.294633E+02
   606   0.207338E+04   0.205364E+02   0.594486E-01   0.291658E+02
   607   0.206429E+04   0.208256E+02   0.595041E-01   0.288367E+02
   608   0.205543E+04   0.211154E+02   0.595585E-01   0.284760E+02
   609   0.204664E+04   0.214044E+02   0.596119E-01   0.280836E+02
   610   0.203777E+04   0.216933E+02   0.596643E-01   0.276596E+02
   611   0.202898E+04   0.219829E+02   0.597158E-01   0.272048E+02
   612   0.202026E+04   0.222732E+02   0.597663E-01   0.267198E+02
   613   0.201146E+04   0.225605E+02   0.598159E-01   0.262024E+02
   614   0.200281E+04   0.228492E+02   0.598646E-01   0.256541E+02
   615   0.199416E+04   0.231363E+02   0.599125E-01   0.250756E+02
   616   0.198557E+04   0.234242E+02   0.599594E-01   0.244670E+02
   617   0.197714E+04   0.237113E+02   0.600055E-01   0.238282E+02
   618   0.196870E+04   0.239976E+02   0.600508E-01   0.231585E+02
   619   0.196026E+04   0.242840E+02   0.600953E-01   0.224608E+02
   620   0.195203E+04   0.245673E+02   0.601391E-01   0.217329E+02
   621   0.194373E+04   0.248507E+02   0.601820E-01   0.209756E+02
   622   0.193557E+04   0.251326E+02   0.602243E-01   0.201888E+02
   623   0.192756E+04   0.254123E+02   0.602659E-01   0.193747E+02
   624   0.191954E+04   0.256905E+02   0.603067E-01   0.185319E+02
   625   0.191159E+04   0.259673E+02   0.603469E-01   0.176603E+02
   626   0.190378E+04   0.262427E+02   0.603865E-01   0.167615E+02
   627   0.189612E+04   0.265159E+02   0.604255E-01   0.158353E+02
   628   0.188853E+04   0.267869E+02   0.604639E-01   0.148818E+02
   629   0.188108E+04   0.270558E+02   0.605017E-01   0.139018E+02
   630   0.187362E+04   0.273225E+02   0.605390E-01   0.128943E+02
   631   0.186630E+04   0.275871E+02   0.605758E-01   0.118626E+02
   632   0.185920E+04   0.278488E+02   0.606121E-01   0.108041E+02
   633   0.185210E+04   0.281091E+02   0.606479E-01   0.972128E+01
   634   0.184521E+04   0.283651E+02   0.606833E-01   0.861399E+01
   635   0.183846E+04   0.286197E+02   0.607183E-01   0.748262E+01
   636   0.183170E+04   0.288722E+02   0.607528E-01   0.632781E+01
   637   0.182516E+04   0.291197E+02   0.607870E-01   0.514895E+01
   638   0.181876E+04   0.293658E+02   0.608209E-01   0.394818E+01
   639   0.181250E+04   0.296076E+02   0.608544E-01   0.272450E+01
   640   0.180638E+04   0.298474E+02   0.608876E-01   0.147949E+01
   641   0.180040E+04   0.300836E+02   0.609205E-01   0.213097E+00
   642   0.179448E+04   0.303156E+02   0.609532E-01  -0.107393E+01
   643   0.178878E+04   0.305455E+02   0.609857E-01  -0.238112E+01
   644   0.178329E+04   0.307697E+02   0.610179E-01  -0.370785E+01
   645   0.177787E+04   0.309911E+02   0.610499E-01  -0.505383E+01
   646   0.177258E+04   0.312090E+02   0.610818E-01  -0.641842E+01
   647   0.176758E+04   0.314227E+02   0.611135E-01  -0.780150E+01
   648   0.176258E+04   0.316329E+02   0.611451E-01  -0.920117E+01
   649   0.175786E+04   0.318381E+02   0.611765E-01  -0.106182E+02
   650   0.175327E+04   0.320391E+02   0.612079E-01  -0.120511E+02
   651   0.174883E+04   0.322375E+02   0.612392E-01  -0.135000E+02
   652   0.174452E+04   0.324308E+02   0.612705E-01  -0.149641E+02
   653   0.174050E+04   0.326186E+02   0.613018E-01  -0.164419E+02
   654   0.173654E+04   0.328028E+02   0.613330E-01  -0.179328E+02
   655   0.173272E+04   0.329830E+02   0.613643E-01  -0.194376E+02
   656   0.172919E+04   0.331582E+02   0.613956E-01  -0.209548E+02
   657   0.172579E+04   0.333284E+02   0.614270E-01  -0.224829E+02
   658   0.172246E+04   0.334946E+02   0.614584E-01  -0.240228E+02
   659   0.171949E+04   0.336558E+02   0.614900E-01  -0.255729E+02
   660   0.171665E+04   0.338115E+02   0.615216E-01  -0.271327E+02
   661   0.171396E+04   0.339622E+02   0.615534E-01  -0.287006E+02
   662   0.171147E+04   0.341088E+02   0.615854E-01  -0.302781E+02
   663   0.170912E+04   0.342505E+02   0.616175E-01  -0.318639E+02
   664   0.170698E+04   0.343859E+02   0.616499E-01  -0.334557E+02
   665   0.170499E+04   0.345165E+02   0.616825E-01  -0.350544E+02
   666   0.170320E+04   0.346422E+02   0.617153E-01  -0.366585E+02
   667   0.170162E+04   0.347623E+02   0.617484E-01  -0.382679E+02
   668   0.170011E+04   0.348775E+02   0.617817E-01  -0.398822E+02
   669   0.169895E+04   0.349872E+02   0.618154E-01  -0.414997E+02
   670   0.169786E+04   0.350913E+02   0.618494E-01  -0.431190E+02
   671   0.169706E+04   0.351913E+02   0.618838E-01  -0.447418E+02
   672   0.169632E+04   0.352843E+02   0.619185E-01  -0.463665E+02
   673   0.169586E+04   0.353732E+02   0.619536E-01  -0.479910E+02
   674   0.169554E+04   0.354558E+02   0.619891E-01  -0.496160E+02
   675   0.169543E+04   0.355329E+02   0.620250E-01  -0.512409E+02
   676   0.169546E+04   0.356044E+02   0.620614E-01  -0.528635E+02
   677   0.169570E+04   0.356704E+02   0.620982E-01  -0.544846E+02
   678   0.169616E+04   0.357301E+02   0.621356E-01  -0.561034E+02
   679   0.169675E+04   0.357851E+02   0.621734E-01  -0.577186E+02
   680   0.169762E+04   0.358345E+02   0.622118E-01  -0.593302E+02
   681   0.169863E+04   0.358776E+02   0.622507E-01  -0.609360E+02
   682   0.169978E+04   0.359145E+02   0.622901E-01  -0.625376E+02
   683   0.170122E+04   0.359474E+02   0.623302E-01  -0.641343E+02
   684   0.170272E+04   0.359726E+02   0.623709E-01  -0.657238E+02
   685   0.170436E+04   0.359929E+02   0.624121E-01  -0.673063E+02
   686   0.170620E+04   0.360071E+02   0.624540E-01  -0.688728E+02
   687   0.170834E+04   0.360165E+02   0.624966E-01  -0.704346E+02
   688   0.171054E+04   0.360189E+02   0.625399E-01  -0.719895E+02
   689   0.171294E+04   0.360159E+02   0.625838E-01  -0.735302E+02
   690   0.171549E+04   0.360081E+02   0.626284E-01  -0.750640E+02
   691   0.171825E+04   0.359926E+02   0.626738E-01  -0.765837E+02
   692   0.172115E+04   0.359731E+02   0.627198E-01  -0.780892E+02
   693   0.172425E+04   0.359474E+02   0.627667E-01  -0.795881E+02
   694   0.172743E+04   0.359155E+02   0.628142E-01  -0.810656E+02
   695   0.173088E+04   0.358796E+02   0.628626E-01  -0.825291E+02
   696   0.173448E+04   0.358367E+02   0.629118E-01  -0.839936E+02
   697   0.173822E+04   0.357884E+02   0.629617E-01  -0.854294E+02
   698   0.174209E+04   0.357339E+02   0.630124E-01  -0.868514E+02
   699   0.174610E+04   0.356747E+02   0.630640E-01  -0.882522E+02
   700   0.175032E+04   0.356093E+02   0.631164E-01  -0.896393E+02
   701   0.175468E+04   0.355385E+02   0.631697E-01  -0.910128E+02
   702   0.175919E+04   0.354630E+02   0.632237E-01  -0.923578E+02
   703   0.176382E+04   0.353812E+02   0.632787E-01  -0.937042E+02
   704   0.176860E+04   0.352947E+02   0.633345E-01  -0.950147E+02
   705   0.177345E+04   0.352021E+02   0.633912E-01  -0.963044E+02
   706   0.177850E+04   0.351047E+02   0.634487E-01  -0.975807E+02
   707   0.178363E+04   0.350019E+02   0.635071E-01  -0.988362E+02
   708   0.178904E+04   0.348943E+02   0.635664E-01  -0.100056E+03
   709   0.179444E+04   0.347813E+02   0.636266E-01  -0.101270E+03
   710   0.180005E+04   0.346628E+02   0.636876E-01  -0.102456E+03
   711   0.180573E+04   0.345395E+02   0.637496E-01  -0.103614E+03
   712   0.181156E+04   0.344116E+02   0.638124E-01  -0.104758E+03
   713   0.181759E+04   0.342781E+02   0.638761E-01  -0.105868E+03
   714   0.182355E+04   0.341406E+02   0.639407E-01  -0.106957E+03
   715   0.182972E+04   0.339977E+02   0.640062E-01  -0.108025E+03
   716   0.183603E+04   0.338500E+02   0.640726E-01  -0.109065E+03
   717   0.184241E+04   0.336983E+02   0.641398E-01  -0.110071E+03
   718   0.184885E+04   0.335418E+02   0.642080E-01  -0.111063E+03
   719   0.185544E+04   0.333791E+02   0.642770E-01  -0.112013E+03
   720   0.186202E+04   0.332130E+02   0.643469E-01  -0.112950E+03
   721   0.186889E+04   0.330437E+02   0.644176E-01  -0.113844E+03
   722   0.187569E+04   0.328689E+02   0.644892E-01  -0.114711E+03
   723   0.188262E+04   0.326908E+02   0.645617E-01  -0.115558E+03
   724   0.188962E+04   0.325078E+02   0.646350E-01  -0.116377E+03
   725   0.189670E+04   0.323216E+02   0.647091E-01  -0.117161E+03
   726   0.190391E+04   0.321328E+02   0.647841E-01  -0.117911E+03
   727   0.191112E+04   0.319384E+02   0.648599E-01  -0.118640E+03
   728   0.191841E+04   0.317393E+02   0.649366E-01  -0.119335E+03
   729   0.192576E+04   0.315375E+02   0.650140E-01  -0.120002E+03
   730   0.193311E+04   0.313324E+02   0.650923E-01  -0.120635E+03
   731   0.194067E+04   0.311224E+02   0.651713E-01  -0.121233E+03
   732   0.194816E+04   0.309114E+02   0.652511E-01  -0.121796E+03
   733   0.195580E+04   0.306955E+02   0.653318E-01  -0.122339E+03
   734   0.196343E+04   0.304769E+02   0.654131E-01  -0.122834E+03
   735   0.197113E+04   0.302543E+02   0.654953E-01  -0.123315E+03
   736   0.197876E+04   0.300290E+02   0.655781E-01  -0.123748E+03
   737   0.198654E+04   0.298018E+02   0.656618E-01  -0.124161E+03
   738   0.199423E+04   0.295719E+02   0.657461E-01  -0.124524E+03
   739   0.200201E+04   0.293387E+02   0.658311E-01  -0.124861E+03
   740   0.200978E+04   0.291028E+02   0.659169E-01  -0.125171E+03
   741   0.201762E+04   0.288634E+02   0.660034E-01  -0.125446E+03
   742   0.202546E+04   0.286244E+02   0.660905E-01  -0.125680E+03
   743   0.203331E+04   0.283834E+02   0.661783E-01  -0.125886E+03
   744   0.204123E+04   0.281389E+02   0.662667E-01  -0.126052E+03
   745   0.204907E+04   0.278925E+02   0.663558E-01  -0.126197E+03
   746   0.205684E+04   0.276449E+02   0.664456E-01  -0.126287E+03
   747   0.206461E+04   0.273945E+02   0.665359E-01  -0.126357E+03
   748   0.207246E+04   0.271436E+02   0.666269E-01  -0.126392E+03
   749   0.208031E+04   0.268893E+02   0.667184E-01  -0.126401E+03
   750   0.208809E+04   0.266351E+02   0.668105E-01  -0.126369E+03
   751   0.209587E+04   0.263790E+02   0.669032E-01  -0.126303E+03
   752   0.210365E+04   0.261230E+02   0.669965E-01  -0.126195E+03
   753   0.211136E+04   0.258643E+02   0.670902E-01  -0.126060E+03
   754   0.211900E+04   0.256058E+02   0.671845E-01  -0.125884E+03
   755   0.212672E+04   0.253459E+02   0.672793E-01  -0.125681E+03
   756   0.213422E+04   0.250855E+02   0.673746E-01  -0.125445E+03
   757   0.214187E+04   0.248252E+02   0.674704E-01  -0.125166E+03
   758   0.214930E+04   0.245635E+02   0.675666E-01  -0.124854E+03
   759   0.215681E+04   0.243012E+02   0.676633E-01  -0.124515E+03
   760   0.216418E+04   0.240391E+02   0.677603E-01  -0.124142E+03
   761   0.217148E+04   0.237771E+02   0.678578E-01  -0.123735E+03
   762   0.217885E+04   0.235151E+02   0.679557E-01  -0.123294E+03
   763   0.218601E+04   0.232540E+02   0.680539E-01  -0.122818E+03
   764   0.219318E+04   0.229922E+02   0.681525E-01  -0.122316E+03
   765   0.220020E+04   0.227305E+02   0.682514E-01  -0.121772E+03
   766   0.220723E+04   0.224703E+02   0.683507E-01  -0.121202E+03
   767   0.221412E+04   0.222109E+02   0.684502E-01  -0.120597E+03
   768   0.222094E+04   0.219516E+02   0.685500E-01  -0.119951E+03
   769   0.222769E+04   0.216922E+02   0.686500E-01  -0.119286E+03
   770   0.223431E+04   0.214351E+02   0.687503E-01  -0.118586E+03
   771   0.224085E+04   0.211787E+02   0.688508E-01  -0.117852E+03
   772   0.224726E+04   0.209238E+02   0.689514E-01  -0.117076E+03
   773   0.225360E+04   0.206703E+02   0.690522E-01  -0.116281E+03
   774   0.225980E+04   0.204183E+02   0.691532E-01  -0.115459E+03
   775   0.226600E+04   0.201677E+02   0.692542E-01  -0.114603E+03
   776   0.227192E+04   0.199193E+02   0.693553E-01  -0.113720E+03
   777   0.227778E+04   0.196723E+02   0.694566E-01  -0.112803E+03
   778   0.228372E+04   0.194274E+02   0.695578E-01  -0.111851E+03
   779   0.228929E+04   0.191847E+02   0.696591E-01  -0.110879E+03
   780   0.229481E+04   0.189426E+02   0.697603E-01  -0.109874E+03
   781   0.230026E+04   0.187048E+02   0.698615E-01  -0.108848E+03
   782   0.230549E+04   0.184683E+02   0.699627E-01  -0.107803E+03
   783   0.231067E+04   0.182347E+02   0.700638E-01  -0.106717E+03
   784   0.231571E+04   0.180039E+02   0.701647E-01  -0.105603E+03
   785   0.232053E+04   0.177752E+02   0.702655E-01  -0.104469E+03
   786   0.232529E+04   0.175492E+02   0.703662E-01  -0.103286E+03
