#    L    TT             EE             BB             TE             PP             TP             EP          
   453   0.189387E+04   0.152028E+02   0.000000E+00  -0.707055E+02   0.173664E-07   0.100766E-04   0.154641E-05
   454   0.190402E+04   0.150299E+02   0.000000E+00  -0.711909E+02   0.173084E-07   0.988447E-05   0.154059E-05
   455   0.191424E+04   0.148562E+02   0.000000E+00  -0.716423E+02   0.172506E-07   0.969671E-05   0.153405E-05
   456   0.192468E+04   0.146811E+02   0.000000E+00  -0.720531E+02   0.171931E-07   0.951327E-05   0.152682E-05
   457   0.193504E+04   0.145061E+02   0.000000E+00  -0.724375E+02   0.171359E-07   0.933410E-05   0.151891E-05
   458   0.194554E+04   0.143305E+02   0.000000E+00  -0.727767E+02   0.170789E-07   0.915914E-05   0.151034E-05
   459   0.195612E+04   0.141549E+02   0.000000E+00  -0.730865E+02   0.170222E-07   0.898832E-05   0.150113E-05
   460   0.196677E+04   0.139779E+02   0.000000E+00  -0.733609E+02   0.169657E-07   0.882159E-05   0.149130E-05
   461   0.197741E+04   0.138009E+02   0.000000E+00  -0.736006E+02   0.169095E-07   0.865889E-05   0.148086E-05
   462   0.198812E+04   0.136233E+02   0.000000E+00  -0.737998E+02   0.168535E-07   0.850016E-05   0.146985E-05
   463   0.199883E+04   0.134465E+02   0.000000E+00  -0.739769E+02   0.167978E-07   0.834534E-05   0.145827E-05
   464   0.200954E+04   0.132697E+02   0.000000E+00  -0.741024E+02   0.167424E-07   0.819438E-05   0.144615E-05
   465   0.202024E+04   0.130930E+02   0.000000E+00  -0.742058E+02   0.166871E-07   0.804720E-05   0.143351E-05
   466   0.203102E+04   0.129156E+02   0.000000E+00  -0.742649E+02   0.166322E-07   0.790376E-05   0.142036E-05
   467   0.204186E+04   0.127391E+02   0.000000E+00  -0.742946E+02   0.165774E-07   0.776400E-05   0.140673E-05
   468   0.205263E+04   0.125633E+02   0.000000E+00  -0.742875E+02   0.165229E-07   0.762785E-05   0.139262E-05
   469   0.206339E+04   0.123868E+02   0.000000E+00  -0.742509E+02   0.164687E-07   0.749526E-05   0.137807E-05
   470   0.207423E+04   0.122118E+02   0.000000E+00  -0.741776E+02   0.164147E-07   0.736617E-05   0.136309E-05
   471   0.208484E+04   0.120384E+02   0.000000E+00  -0.740674E+02   0.163609E-07   0.724052E-05   0.134770E-05
   472   0.209559E+04   0.118650E+02   0.000000E+00  -0.739278E+02   0.163073E-07   0.711825E-05   0.133192E-05
   473   0.210627E+04   0.116925E+02   0.000000E+00  -0.737514E+02   0.162540E-07   0.699930E-05   0.131577E-05
   474   0.211695E+04   0.115214E+02   0.000000E+00  -0.735456E+02   0.162010E-07   0.688361E-05   0.129927E-05
   475   0.212762E+04   0.113504E+02   0.000000E+00  -0.733030E+02   0.161482E-07   0.677112E-05   0.128243E-05
   476   0.213814E+04   0.111816E+02   0.000000E+00  -0.730258E+02   0.160956E-07   0.666178E-05   0.126528E-05
   477   0.214858E+04   0.110136E+02   0.000000E+00  -0.727238E+02   0.160432E-07   0.655553E-05   0.124784E-05
   478   0.215902E+04   0.108464E+02   0.000000E+00  -0.723782E+02   0.159911E-07   0.645230E-05   0.123012E-05
   479   0.216939E+04   0.106815E+02   0.000000E+00  -0.720137E+02   0.159391E-07   0.635204E-05   0.121214E-05
   480   0.217968E+04   0.105181E+02   0.000000E+00  -0.716109E+02   0.158875E-07   0.625469E-05   0.119393E-05
   481   0.218989E+04   0.103561E+02   0.000000E+00  -0.711736E+02   0.158360E-07   0.616019E-05   0.117550E-05
   482   0.220010E+04   0.101965E+02   0.000000E+00  -0.707077E+02   0.157848E-07   0.606848E-05   0.115687E-05
   483   0.221008E+04   0.100383E+02   0.000000E+00  -0.702155E+02   0.157338E-07   0.597951E-05   0.113806E-05
   484   0.221991E+04   0.988241E+01   0.000000E+00  -0.696909E+02   0.156830E-07   0.589320E-05   0.111908E-05
   485   0.222982E+04   0.972801E+01   0.000000E+00  -0.691355E+02   0.156324E-07   0.580951E-05   0.109997E-05
   486   0.223957E+04   0.957659E+01   0.000000E+00  -0.685515E+02   0.155821E-07   0.572838E-05   0.108073E-05
   487   0.224918E+04   0.942742E+01   0.000000E+00  -0.679390E+02   0.155320E-07   0.564974E-05   0.106140E-05
   488   0.225863E+04   0.927975E+01   0.000000E+00  -0.672972E+02   0.154821E-07   0.557354E-05   0.104197E-05
   489   0.226801E+04   0.913506E+01   0.000000E+00  -0.666275E+02   0.154324E-07   0.549971E-05   0.102248E-05
   490   0.227731E+04   0.899335E+01   0.000000E+00  -0.659293E+02   0.153829E-07   0.542821E-05   0.100295E-05
   491   0.228631E+04   0.885387E+01   0.000000E+00  -0.652056E+02   0.153337E-07   0.535897E-05   0.983388E-06
   492   0.229531E+04   0.871737E+01   0.000000E+00  -0.644555E+02   0.152846E-07   0.529193E-05   0.963819E-06
   493   0.230416E+04   0.858236E+01   0.000000E+00  -0.636776E+02   0.152358E-07   0.522703E-05   0.944261E-06
   494   0.231286E+04   0.845181E+01   0.000000E+00  -0.628756E+02   0.151871E-07   0.516421E-05   0.924734E-06
   495   0.232134E+04   0.832348E+01   0.000000E+00  -0.620481E+02   0.151387E-07   0.510342E-05   0.905257E-06
   496   0.232966E+04   0.819887E+01   0.000000E+00  -0.611965E+02   0.150905E-07   0.504460E-05   0.885849E-06
   497   0.233784E+04   0.807722E+01   0.000000E+00  -0.603202E+02   0.150425E-07   0.498768E-05   0.866528E-06
   498   0.234586E+04   0.795779E+01   0.000000E+00  -0.594220E+02   0.149947E-07   0.493261E-05   0.847315E-06
   499   0.235381E+04   0.784281E+01   0.000000E+00  -0.584990E+02   0.149471E-07   0.487934E-05   0.828228E-06
   500   0.236154E+04   0.773005E+01   0.000000E+00  -0.575556E+02   0.148997E-07   0.482779E-05   0.809286E-06
   501   0.236897E+04   0.762174E+01   0.000000E+00  -0.565905E+02   0.148525E-07   0.477792E-05   0.790506E-06
   502   0.237639E+04   0.751712E+01   0.000000E+00  -0.556036E+02   0.148055E-07   0.472970E-05   0.771886E-06
   503   0.238352E+04   0.741545E+01   0.000000E+00  -0.545970E+02   0.147588E-07   0.468313E-05   0.753425E-06
   504   0.239043E+04   0.731748E+01   0.000000E+00  -0.535694E+02   0.147122E-07   0.463819E-05   0.735120E-06
   505   0.239733E+04   0.722394E+01   0.000000E+00  -0.525244E+02   0.146658E-07   0.459486E-05   0.716966E-06
   506   0.240386E+04   0.713424E+01   0.000000E+00  -0.514598E+02   0.146196E-07   0.455313E-05   0.698962E-06
   507   0.241032E+04   0.704808E+01   0.000000E+00  -0.503777E+02   0.145736E-07   0.451299E-05   0.681104E-06
   508   0.241648E+04   0.696649E+01   0.000000E+00  -0.492776E+02   0.145278E-07   0.447441E-05   0.663389E-06
   509   0.242249E+04   0.688852E+01   0.000000E+00  -0.481622E+02   0.144822E-07   0.443739E-05   0.645813E-06
   510   0.242820E+04   0.681481E+01   0.000000E+00  -0.470310E+02   0.144367E-07   0.440191E-05   0.628375E-06
   511   0.243384E+04   0.674508E+01   0.000000E+00  -0.458838E+02   0.143915E-07   0.436796E-05   0.611071E-06
   512   0.243918E+04   0.667976E+01   0.000000E+00  -0.447221E+02   0.143465E-07   0.433551E-05   0.593897E-06
   513   0.244437E+04   0.661864E+01   0.000000E+00  -0.435475E+02   0.143017E-07   0.430457E-05   0.576851E-06
   514   0.244934E+04   0.656200E+01   0.000000E+00  -0.423599E+02   0.142570E-07   0.427511E-05   0.559930E-06
   515   0.245408E+04   0.650978E+01   0.000000E+00  -0.411593E+02   0.142125E-07   0.424712E-05   0.543130E-06
   516   0.245860E+04   0.646203E+01   0.000000E+00  -0.399472E+02   0.141683E-07   0.422058E-05   0.526449E-06
   517   0.246283E+04   0.641892E+01   0.000000E+00  -0.387243E+02   0.141242E-07   0.419548E-05   0.509883E-06
   518   0.246690E+04   0.638028E+01   0.000000E+00  -0.374913E+02   0.140803E-07   0.417180E-05   0.493430E-06
   519   0.247083E+04   0.634633E+01   0.000000E+00  -0.362476E+02   0.140366E-07   0.414953E-05   0.477086E-06
   520   0.247446E+04   0.631701E+01   0.000000E+00  -0.349960E+02   0.139931E-07   0.412866E-05   0.460848E-06
   521   0.247780E+04   0.629238E+01   0.000000E+00  -0.337367E+02   0.139497E-07   0.410918E-05   0.444714E-06
   522   0.248091E+04   0.627266E+01   0.000000E+00  -0.324694E+02   0.139066E-07   0.409105E-05   0.428679E-06
   523   0.248387E+04   0.625771E+01   0.000000E+00  -0.311959E+02   0.138636E-07   0.407428E-05   0.412742E-06
   524   0.248661E+04   0.624751E+01   0.000000E+00  -0.299167E+02   0.138208E-07   0.405885E-05   0.396898E-06
   525   0.248899E+04   0.624222E+01   0.000000E+00  -0.286311E+02   0.137782E-07   0.404474E-05   0.381146E-06
   526   0.249121E+04   0.624183E+01   0.000000E+00  -0.273413E+02   0.137358E-07   0.403195E-05   0.365481E-06
   527   0.249336E+04   0.624634E+01   0.000000E+00  -0.260482E+02   0.136936E-07   0.402044E-05   0.349901E-06
   528   0.249514E+04   0.625575E+01   0.000000E+00  -0.247531E+02   0.136515E-07   0.401021E-05   0.334403E-06
   529   0.249669E+04   0.627035E+01   0.000000E+00  -0.234546E+02   0.136096E-07   0.400125E-05   0.318984E-06
   530   0.249795E+04   0.628992E+01   0.000000E+00  -0.221563E+02   0.135679E-07   0.399354E-05   0.303640E-06
   531   0.249921E+04   0.631439E+01   0.000000E+00  -0.208554E+02   0.135264E-07   0.398707E-05   0.288369E-06
   532   0.250003E+04   0.634403E+01   0.000000E+00  -0.195554E+02   0.134850E-07   0.398182E-05   0.273167E-06
   533   0.250063E+04   0.637871E+01   0.000000E+00  -0.182565E+02   0.134438E-07   0.397777E-05   0.258031E-06
   534   0.250100E+04   0.641850E+01   0.000000E+00  -0.169593E+02   0.134028E-07   0.397492E-05   0.242959E-06
   535   0.250115E+04   0.646346E+01   0.000000E+00  -0.156646E+02   0.133620E-07   0.397325E-05   0.227947E-06
   536   0.250108E+04   0.651346E+01   0.000000E+00  -0.143723E+02   0.133213E-07   0.397274E-05   0.212993E-06
   537   0.250087E+04   0.656855E+01   0.000000E+00  -0.130840E+02   0.132808E-07   0.397338E-05   0.198092E-06
   538   0.250028E+04   0.662888E+01   0.000000E+00  -0.118003E+02   0.132405E-07   0.397515E-05   0.183243E-06
   539   0.249955E+04   0.669416E+01   0.000000E+00  -0.105221E+02   0.132004E-07   0.397804E-05   0.168442E-06
   540   0.249859E+04   0.676483E+01   0.000000E+00  -0.925000E+01   0.131604E-07   0.398204E-05   0.153686E-06
   541   0.249735E+04   0.684044E+01   0.000000E+00  -0.798406E+01   0.131206E-07   0.398713E-05   0.138971E-06
   542   0.249595E+04   0.692122E+01   0.000000E+00  -0.672648E+01   0.130810E-07   0.399330E-05   0.124296E-06
   543   0.249426E+04   0.700722E+01   0.000000E+00  -0.547682E+01   0.130415E-07   0.400053E-05   0.109656E-06
   544   0.249242E+04   0.709831E+01   0.000000E+00  -0.423603E+01   0.130022E-07   0.400881E-05   0.950487E-07
   545   0.249029E+04   0.719447E+01   0.000000E+00  -0.300470E+01   0.129630E-07   0.401812E-05   0.804712E-07
   546   0.248801E+04   0.729549E+01   0.000000E+00  -0.178386E+01   0.129241E-07   0.402845E-05   0.659204E-07
   547   0.248543E+04   0.740159E+01   0.000000E+00  -0.573798E+00   0.128853E-07   0.403978E-05   0.513930E-07
   548   0.248271E+04   0.751275E+01   0.000000E+00   0.624445E+00   0.128466E-07   0.405211E-05   0.368862E-07
   549   0.247977E+04   0.762899E+01   0.000000E+00   0.181018E+01   0.128081E-07   0.406540E-05   0.223967E-07
   550   0.247661E+04   0.775029E+01   0.000000E+00   0.298284E+01   0.127698E-07   0.407966E-05   0.792157E-08
   551   0.247330E+04   0.787666E+01   0.000000E+00   0.414181E+01   0.127316E-07   0.409487E-05  -0.654143E-08
   552   0.246970E+04   0.800809E+01   0.000000E+00   0.528604E+01   0.126936E-07   0.411101E-05  -0.209910E-07
   553   0.246595E+04   0.814310E+01   0.000000E+00   0.641530E+01   0.126558E-07   0.412807E-05  -0.354251E-07
   554   0.246199E+04   0.828467E+01   0.000000E+00   0.752878E+01   0.126181E-07   0.414605E-05  -0.498416E-07
   555   0.245780E+04   0.843055E+01   0.000000E+00   0.862570E+01   0.125806E-07   0.416492E-05  -0.642384E-07
   556   0.245339E+04   0.858150E+01   0.000000E+00   0.970590E+01   0.125432E-07   0.418468E-05  -0.786132E-07
   557   0.244883E+04   0.873677E+01   0.000000E+00   0.107676E+02   0.125060E-07   0.420532E-05  -0.929641E-07
   558   0.244406E+04   0.889785E+01   0.000000E+00   0.118115E+02   0.124689E-07   0.422682E-05  -0.107289E-06
   559   0.243906E+04   0.906251E+01   0.000000E+00   0.128367E+02   0.124320E-07   0.424918E-05  -0.121585E-06
   560   0.243399E+04   0.923149E+01   0.000000E+00   0.138419E+02   0.123953E-07   0.427238E-05  -0.135852E-06
   561   0.242856E+04   0.940553E+01   0.000000E+00   0.148270E+02   0.123587E-07   0.429640E-05  -0.150085E-06
   562   0.242312E+04   0.958464E+01   0.000000E+00   0.157913E+02   0.123222E-07   0.432124E-05  -0.164285E-06
   563   0.241747E+04   0.976733E+01   0.000000E+00   0.167362E+02   0.122860E-07   0.434689E-05  -0.178447E-06
   564   0.241167E+04   0.995583E+01   0.000000E+00   0.176568E+02   0.122498E-07   0.437334E-05  -0.192571E-06
   565   0.240565E+04   0.101472E+02   0.000000E+00   0.185565E+02   0.122138E-07   0.440056E-05  -0.206653E-06
   566   0.239948E+04   0.103436E+02   0.000000E+00   0.194325E+02   0.121780E-07   0.442856E-05  -0.220693E-06
   567   0.239317E+04   0.105435E+02   0.000000E+00   0.202856E+02   0.121423E-07   0.445732E-05  -0.234687E-06
   568   0.238671E+04   0.107486E+02   0.000000E+00   0.211142E+02   0.121068E-07   0.448682E-05  -0.248635E-06
   569   0.238004E+04   0.109580E+02   0.000000E+00   0.219206E+02   0.120714E-07   0.451706E-05  -0.262532E-06
   570   0.237329E+04   0.111709E+02   0.000000E+00   0.226996E+02   0.120362E-07   0.454802E-05  -0.276379E-06
   571   0.236632E+04   0.113882E+02   0.000000E+00   0.234535E+02   0.120011E-07   0.457970E-05  -0.290171E-06
   572   0.235920E+04   0.116090E+02   0.000000E+00   0.241823E+02   0.119661E-07   0.461207E-05  -0.303908E-06
   573   0.235201E+04   0.118334E+02   0.000000E+00   0.248837E+02   0.119313E-07   0.464514E-05  -0.317587E-06
   574   0.234468E+04   0.120622E+02   0.000000E+00   0.255592E+02   0.118967E-07   0.467888E-05  -0.331206E-06
   575   0.233720E+04   0.122938E+02   0.000000E+00   0.262067E+02   0.118621E-07   0.471329E-05  -0.344763E-06
   576   0.232965E+04   0.125297E+02   0.000000E+00   0.268276E+02   0.118278E-07   0.474835E-05  -0.358256E-06
   577   0.232188E+04   0.127692E+02   0.000000E+00   0.274205E+02   0.117935E-07   0.478406E-05  -0.371682E-06
   578   0.231403E+04   0.130115E+02   0.000000E+00   0.279845E+02   0.117595E-07   0.482039E-05  -0.385039E-06
   579   0.230612E+04   0.132581E+02   0.000000E+00   0.285206E+02   0.117255E-07   0.485735E-05  -0.398327E-06
   580   0.229813E+04   0.135076E+02   0.000000E+00   0.290264E+02   0.116917E-07   0.489491E-05  -0.411541E-06
   581   0.228985E+04   0.137600E+02   0.000000E+00   0.295043E+02   0.116581E-07   0.493306E-05  -0.424681E-06
   582   0.228157E+04   0.140159E+02   0.000000E+00   0.299519E+02   0.116245E-07   0.497180E-05  -0.437743E-06
   583   0.227322E+04   0.142746E+02   0.000000E+00   0.303685E+02   0.115912E-07   0.501112E-05  -0.450727E-06
   584   0.226480E+04   0.145362E+02   0.000000E+00   0.307558E+02   0.115579E-07   0.505099E-05  -0.463629E-06
   585   0.225631E+04   0.148006E+02   0.000000E+00   0.311121E+02   0.115248E-07   0.509141E-05  -0.476448E-06
   586   0.224767E+04   0.150671E+02   0.000000E+00   0.314375E+02   0.114918E-07   0.513237E-05  -0.489182E-06
   587   0.223903E+04   0.153372E+02   0.000000E+00   0.317320E+02   0.114590E-07   0.517386E-05  -0.501828E-06
   588   0.223025E+04   0.156094E+02   0.000000E+00   0.319941E+02   0.114263E-07   0.521586E-05  -0.514385E-06
   589   0.222140E+04   0.158844E+02   0.000000E+00   0.322254E+02   0.113938E-07   0.525836E-05  -0.526849E-06
   590   0.221247E+04   0.161608E+02   0.000000E+00   0.324250E+02   0.113613E-07   0.530135E-05  -0.539220E-06
   591   0.220355E+04   0.164407E+02   0.000000E+00   0.325924E+02   0.113290E-07   0.534482E-05  -0.551495E-06
   592   0.219455E+04   0.167213E+02   0.000000E+00   0.327266E+02   0.112969E-07   0.538876E-05  -0.563672E-06
   593   0.218549E+04   0.170054E+02   0.000000E+00   0.328301E+02   0.112648E-07   0.543315E-05  -0.575748E-06
   594   0.217628E+04   0.172909E+02   0.000000E+00   0.328997E+02   0.112329E-07   0.547798E-05  -0.587722E-06
   595   0.216707E+04   0.175770E+02   0.000000E+00   0.329379E+02   0.112012E-07   0.552325E-05  -0.599592E-06
   596   0.215793E+04   0.178667E+02   0.000000E+00   0.329422E+02   0.111695E-07   0.556894E-05  -0.611355E-06
   597   0.214873E+04   0.181555E+02   0.000000E+00   0.329143E+02   0.111380E-07   0.561504E-05  -0.623009E-06
   598   0.213968E+04   0.184471E+02   0.000000E+00   0.328534E+02   0.111066E-07   0.566153E-05  -0.634553E-06
   599   0.213048E+04   0.187401E+02   0.000000E+00   0.327603E+02   0.110754E-07   0.570841E-05  -0.645983E-06
   600   0.212121E+04   0.190345E+02   0.000000E+00   0.326335E+02   0.110443E-07   0.575566E-05  -0.657298E-06
   601   0.211194E+04   0.193302E+02   0.000000E+00   0.324737E+02   0.110133E-07   0.580327E-05  -0.668497E-06
   602   0.210268E+04   0.196257E+02   0.000000E+00   0.322802E+02   0.109824E-07   0.585124E-05  -0.679578E-06
   603   0.209334E+04   0.199234E+02   0.000000E+00   0.320553E+02   0.109516E-07   0.589954E-05  -0.690540E-06
   604   0.208416E+04   0.202209E+02   0.000000E+00   0.317967E+02   0.109210E-07   0.594817E-05  -0.701384E-06
   605   0.207490E+04   0.205191E+02   0.000000E+00   0.315051E+02   0.108905E-07   0.599712E-05  -0.712109E-06
   606   0.206572E+04   0.208179E+02   0.000000E+00   0.311806E+02   0.108601E-07   0.604637E-05  -0.722714E-06
   607   0.205632E+04   0.211173E+02   0.000000E+00   0.308232E+02   0.108299E-07   0.609592E-05  -0.733199E-06
   608   0.204714E+04   0.214174E+02   0.000000E+00   0.304328E+02   0.107998E-07   0.614574E-05  -0.743563E-06
   609   0.203804E+04   0.217166E+02   0.000000E+00   0.300095E+02   0.107698E-07   0.619584E-05  -0.753806E-06
   610   0.202887E+04   0.220157E+02   0.000000E+00   0.295534E+02   0.107399E-07   0.624620E-05  -0.763927E-06
   611   0.201977E+04   0.223154E+02   0.000000E+00   0.290650E+02   0.107101E-07   0.629680E-05  -0.773926E-06
   612   0.201075E+04   0.226158E+02   0.000000E+00   0.285452E+02   0.106805E-07   0.634764E-05  -0.783803E-06
   613   0.200166E+04   0.229132E+02   0.000000E+00   0.279918E+02   0.106509E-07   0.639871E-05  -0.793556E-06
   614   0.199272E+04   0.232119E+02   0.000000E+00   0.274062E+02   0.106215E-07   0.644998E-05  -0.803186E-06
   615   0.198378E+04   0.235090E+02   0.000000E+00   0.267892E+02   0.105922E-07   0.650147E-05  -0.812691E-06
   616   0.197491E+04   0.238069E+02   0.000000E+00   0.261408E+02   0.105631E-07   0.655314E-05  -0.822072E-06
   617   0.196620E+04   0.241039E+02   0.000000E+00   0.254610E+02   0.105340E-07   0.660499E-05  -0.831328E-06
   618   0.195748E+04   0.244000E+02   0.000000E+00   0.247491E+02   0.105051E-07   0.665700E-05  -0.840458E-06
   619   0.194877E+04   0.246961E+02   0.000000E+00   0.240080E+02   0.104763E-07   0.670918E-05  -0.849462E-06
   620   0.194028E+04   0.249892E+02   0.000000E+00   0.232355E+02   0.104476E-07   0.676150E-05  -0.858339E-06
   621   0.193172E+04   0.252822E+02   0.000000E+00   0.224324E+02   0.104190E-07   0.681395E-05  -0.867089E-06
   622   0.192331E+04   0.255736E+02   0.000000E+00   0.215986E+02   0.103905E-07   0.686652E-05  -0.875711E-06
   623   0.191504E+04   0.258628E+02   0.000000E+00   0.207365E+02   0.103622E-07   0.691921E-05  -0.884205E-06
   624   0.190678E+04   0.261504E+02   0.000000E+00   0.198444E+02   0.103339E-07   0.697199E-05  -0.892571E-06
   625   0.189859E+04   0.264365E+02   0.000000E+00   0.189225E+02   0.103058E-07   0.702486E-05  -0.900807E-06
   626   0.189055E+04   0.267211E+02   0.000000E+00   0.179721E+02   0.102778E-07   0.707781E-05  -0.908914E-06
   627   0.188266E+04   0.270033E+02   0.000000E+00   0.169934E+02   0.102499E-07   0.713082E-05  -0.916891E-06
   628   0.187485E+04   0.272833E+02   0.000000E+00   0.159863E+02   0.102221E-07   0.718389E-05  -0.924737E-06
   629   0.186718E+04   0.275611E+02   0.000000E+00   0.149516E+02   0.101944E-07   0.723700E-05  -0.932451E-06
   630   0.185952E+04   0.278366E+02   0.000000E+00   0.138885E+02   0.101668E-07   0.729013E-05  -0.940034E-06
   631   0.185200E+04   0.281098E+02   0.000000E+00   0.128000E+02   0.101394E-07   0.734329E-05  -0.947485E-06
   632   0.184471E+04   0.283800E+02   0.000000E+00   0.116839E+02   0.101120E-07   0.739646E-05  -0.954804E-06
   633   0.183741E+04   0.286487E+02   0.000000E+00   0.105424E+02   0.100848E-07   0.744962E-05  -0.961989E-06
   634   0.183034E+04   0.289130E+02   0.000000E+00   0.937545E+01   0.100577E-07   0.750277E-05  -0.969040E-06
   635   0.182342E+04   0.291757E+02   0.000000E+00   0.818353E+01   0.100306E-07   0.755588E-05  -0.975958E-06
   636   0.181649E+04   0.294362E+02   0.000000E+00   0.696728E+01   0.100037E-07   0.760897E-05  -0.982741E-06
   637   0.180979E+04   0.296914E+02   0.000000E+00   0.572610E+01   0.997690E-08   0.766200E-05  -0.989388E-06
   638   0.180324E+04   0.299452E+02   0.000000E+00   0.446215E+01   0.995020E-08   0.771497E-05  -0.995900E-06
   639   0.179684E+04   0.301946E+02   0.000000E+00   0.317448E+01   0.992360E-08   0.776787E-05  -0.100228E-05
   640   0.179058E+04   0.304416E+02   0.000000E+00   0.186467E+01   0.989710E-08   0.782069E-05  -0.100852E-05
   641   0.178447E+04   0.306850E+02   0.000000E+00   0.532698E+00   0.987072E-08   0.787341E-05  -0.101462E-05
   642   0.177843E+04   0.309240E+02   0.000000E+00  -0.820650E+00   0.984443E-08   0.792602E-05  -0.102058E-05
   643   0.177262E+04   0.311607E+02   0.000000E+00  -0.219489E+01   0.981825E-08   0.797852E-05  -0.102641E-05
   644   0.176703E+04   0.313915E+02   0.000000E+00  -0.358934E+01   0.979217E-08   0.803089E-05  -0.103210E-05
   645   0.176151E+04   0.316193E+02   0.000000E+00  -0.500372E+01   0.976619E-08   0.808312E-05  -0.103765E-05
   646   0.175614E+04   0.318434E+02   0.000000E+00  -0.643733E+01   0.974031E-08   0.813519E-05  -0.104305E-05
   647   0.175106E+04   0.320631E+02   0.000000E+00  -0.789004E+01   0.971454E-08   0.818710E-05  -0.104832E-05
   648   0.174599E+04   0.322791E+02   0.000000E+00  -0.935990E+01   0.968886E-08   0.823884E-05  -0.105345E-05
   649   0.174120E+04   0.324900E+02   0.000000E+00  -0.108477E+02   0.966329E-08   0.829039E-05  -0.105844E-05
   650   0.173657E+04   0.326964E+02   0.000000E+00  -0.123518E+02   0.963782E-08   0.834174E-05  -0.106328E-05
   651   0.173208E+04   0.328999E+02   0.000000E+00  -0.138724E+02   0.961244E-08   0.839289E-05  -0.106799E-05
   652   0.172774E+04   0.330982E+02   0.000000E+00  -0.154086E+02   0.958716E-08   0.844382E-05  -0.107255E-05
   653   0.172370E+04   0.332907E+02   0.000000E+00  -0.169591E+02   0.956199E-08   0.849453E-05  -0.107697E-05
   654   0.171973E+04   0.334794E+02   0.000000E+00  -0.185230E+02   0.953691E-08   0.854501E-05  -0.108125E-05
   655   0.171590E+04   0.336638E+02   0.000000E+00  -0.201011E+02   0.951192E-08   0.859526E-05  -0.108539E-05
   656   0.171237E+04   0.338430E+02   0.000000E+00  -0.216920E+02   0.948703E-08   0.864527E-05  -0.108939E-05
   657   0.170899E+04   0.340171E+02   0.000000E+00  -0.232942E+02   0.946224E-08   0.869504E-05  -0.109324E-05
   658   0.170568E+04   0.341868E+02   0.000000E+00  -0.249084E+02   0.943755E-08   0.874456E-05  -0.109696E-05
   659   0.170274E+04   0.343514E+02   0.000000E+00  -0.265332E+02   0.941295E-08   0.879382E-05  -0.110054E-05
   660   0.169994E+04   0.345100E+02   0.000000E+00  -0.281679E+02   0.938844E-08   0.884282E-05  -0.110398E-05
   661   0.169729E+04   0.346636E+02   0.000000E+00  -0.298109E+02   0.936403E-08   0.889156E-05  -0.110729E-05
   662   0.169487E+04   0.348128E+02   0.000000E+00  -0.314638E+02   0.933972E-08   0.894002E-05  -0.111045E-05
   663   0.169259E+04   0.349569E+02   0.000000E+00  -0.331252E+02   0.931550E-08   0.898821E-05  -0.111347E-05
   664   0.169053E+04   0.350943E+02   0.000000E+00  -0.347927E+02   0.929136E-08   0.903611E-05  -0.111636E-05
   665   0.168862E+04   0.352267E+02   0.000000E+00  -0.364671E+02   0.926733E-08   0.908372E-05  -0.111911E-05
   666   0.168692E+04   0.353539E+02   0.000000E+00  -0.381470E+02   0.924339E-08   0.913104E-05  -0.112173E-05
   667   0.168545E+04   0.354753E+02   0.000000E+00  -0.398325E+02   0.921953E-08   0.917805E-05  -0.112421E-05
   668   0.168405E+04   0.355916E+02   0.000000E+00  -0.415227E+02   0.919577E-08   0.922476E-05  -0.112655E-05
   669   0.168302E+04   0.357021E+02   0.000000E+00  -0.432162E+02   0.917210E-08   0.927116E-05  -0.112875E-05
   670   0.168207E+04   0.358068E+02   0.000000E+00  -0.449115E+02   0.914852E-08   0.931723E-05  -0.113082E-05
   671   0.168140E+04   0.359071E+02   0.000000E+00  -0.466101E+02   0.912503E-08   0.936299E-05  -0.113276E-05
   672   0.168081E+04   0.360000E+02   0.000000E+00  -0.483106E+02   0.910163E-08   0.940841E-05  -0.113456E-05
   673   0.168052E+04   0.360887E+02   0.000000E+00  -0.500107E+02   0.907832E-08   0.945350E-05  -0.113623E-05
   674   0.168037E+04   0.361708E+02   0.000000E+00  -0.517113E+02   0.905510E-08   0.949825E-05  -0.113776E-05
   675   0.168044E+04   0.362470E+02   0.000000E+00  -0.534114E+02   0.903196E-08   0.954265E-05  -0.113916E-05
   676   0.168066E+04   0.363175E+02   0.000000E+00  -0.551091E+02   0.900892E-08   0.958669E-05  -0.114042E-05
   677   0.168110E+04   0.363822E+02   0.000000E+00  -0.568050E+02   0.898596E-08   0.963038E-05  -0.114156E-05
   678   0.168176E+04   0.364403E+02   0.000000E+00  -0.584983E+02   0.896309E-08   0.967370E-05  -0.114256E-05
   679   0.168256E+04   0.364933E+02   0.000000E+00  -0.601877E+02   0.894030E-08   0.971665E-05  -0.114343E-05
   680   0.168366E+04   0.365406E+02   0.000000E+00  -0.618731E+02   0.891760E-08   0.975923E-05  -0.114416E-05
   681   0.168491E+04   0.365813E+02   0.000000E+00  -0.635523E+02   0.889499E-08   0.980143E-05  -0.114477E-05
   682   0.168630E+04   0.366155E+02   0.000000E+00  -0.652268E+02   0.887246E-08   0.984324E-05  -0.114524E-05
   683   0.168798E+04   0.366454E+02   0.000000E+00  -0.668959E+02   0.885002E-08   0.988465E-05  -0.114558E-05
   684   0.168974E+04   0.366673E+02   0.000000E+00  -0.685574E+02   0.882766E-08   0.992567E-05  -0.114579E-05
