#    L    TT             EE             TE             PP             TP          
   553   0.247182E+04   0.790604E+01   0.441030E+01   0.618179E+06   0.420692E+02
   554   0.246822E+04   0.803855E+01   0.554743E+01   0.616350E+06   0.424162E+02
   555   0.246439E+04   0.817541E+01   0.666930E+01   0.614529E+06   0.427786E+02
   556   0.246034E+04   0.831736E+01   0.777577E+01   0.612715E+06   0.431561E+02
   557   0.245614E+04   0.846368E+01   0.886504E+01   0.610908E+06   0.435486E+02
   558   0.245171E+04   0.861583E+01   0.993770E+01   0.609109E+06   0.439559E+02
   559   0.244707E+04   0.877162E+01   0.109930E+02   0.607318E+06   0.443778E+02
   560   0.244234E+04   0.893177E+01   0.120294E+02   0.605534E+06   0.448141E+02
   561   0.243725E+04   0.909704E+01   0.130470E+02   0.603757E+06   0.452646E+02
   562   0.243215E+04   0.926743E+01   0.140450E+02   0.601988E+06   0.457292E+02
   563   0.242683E+04   0.944147E+01   0.150248E+02   0.600226E+06   0.462076E+02
   564   0.242136E+04   0.962138E+01   0.159812E+02   0.598471E+06   0.466996E+02
   565   0.241566E+04   0.980419E+01   0.169180E+02   0.596724E+06   0.472052E+02
   566   0.240981E+04   0.999215E+01   0.178322E+02   0.594984E+06   0.477239E+02
   567   0.240381E+04   0.101838E+02   0.187245E+02   0.593251E+06   0.482558E+02
   568   0.239766E+04   0.103805E+02   0.195934E+02   0.591525E+06   0.488006E+02
   569   0.239129E+04   0.105817E+02   0.204412E+02   0.589807E+06   0.493581E+02
   570   0.238484E+04   0.107866E+02   0.212625E+02   0.588095E+06   0.499281E+02
   571   0.237816E+04   0.109958E+02   0.220597E+02   0.586391E+06   0.505105E+02
   572   0.237133E+04   0.112088E+02   0.228328E+02   0.584693E+06   0.511050E+02
   573   0.236443E+04   0.114254E+02   0.235794E+02   0.583003E+06   0.517115E+02
   574   0.235737E+04   0.116465E+02   0.243011E+02   0.581320E+06   0.523297E+02
   575   0.235016E+04   0.118705E+02   0.249957E+02   0.579643E+06   0.529596E+02
   576   0.234287E+04   0.120990E+02   0.256645E+02   0.577974E+06   0.536008E+02
   577   0.233536E+04   0.123311E+02   0.263062E+02   0.576311E+06   0.542532E+02
   578   0.232777E+04   0.125663E+02   0.269199E+02   0.574656E+06   0.549167E+02
   579   0.232010E+04   0.128059E+02   0.275065E+02   0.573007E+06   0.555910E+02
   580   0.231235E+04   0.130484E+02   0.280636E+02   0.571365E+06   0.562759E+02
   581   0.230430E+04   0.132940E+02   0.285935E+02   0.569730E+06   0.569713E+02
   582   0.229625E+04   0.135432E+02   0.290939E+02   0.568101E+06   0.576769E+02
   583   0.228811E+04   0.137955E+02   0.295641E+02   0.566479E+06   0.583927E+02
   584   0.227990E+04   0.140508E+02   0.300056E+02   0.564864E+06   0.591183E+02
   585   0.227161E+04   0.143090E+02   0.304169E+02   0.563255E+06   0.598536E+02
   586   0.226316E+04   0.145695E+02   0.307979E+02   0.561653E+06   0.605984E+02
   587   0.225471E+04   0.148338E+02   0.311487E+02   0.560058E+06   0.613526E+02
   588   0.224610E+04   0.151003E+02   0.314678E+02   0.558469E+06   0.621159E+02
   589   0.223742E+04   0.153698E+02   0.317566E+02   0.556886E+06   0.628882E+02
   590   0.222865E+04   0.156409E+02   0.320144E+02   0.555311E+06   0.636692E+02
   591   0.221988E+04   0.159157E+02   0.322404E+02   0.553741E+06   0.644588E+02
   592   0.221103E+04   0.161914E+02   0.324339E+02   0.552178E+06   0.652567E+02
   593   0.220210E+04   0.164708E+02   0.325971E+02   0.550621E+06   0.660629E+02
   594   0.219301E+04   0.167517E+02   0.327270E+02   0.549071E+06   0.668771E+02
   595   0.218392E+04   0.170335E+02   0.328259E+02   0.547527E+06   0.676991E+02
   596   0.217490E+04   0.173191E+02   0.328915E+02   0.545989E+06   0.685287E+02
   597   0.216579E+04   0.176040E+02   0.329252E+02   0.544457E+06   0.693658E+02
   598   0.215682E+04   0.178919E+02   0.329264E+02   0.542932E+06   0.702101E+02
   599   0.214770E+04   0.181815E+02   0.328958E+02   0.541413E+06   0.710615E+02
   600   0.213850E+04   0.184726E+02   0.328318E+02   0.539900E+06   0.719198E+02
   601   0.212929E+04   0.187653E+02   0.327352E+02   0.538393E+06   0.727848E+02
   602   0.212007E+04   0.190580E+02   0.326053E+02   0.536892E+06   0.736563E+02
   603   0.211077E+04   0.193532E+02   0.324442E+02   0.535397E+06   0.745340E+02
   604   0.210161E+04   0.196484E+02   0.322496E+02   0.533908E+06   0.754179E+02
   605   0.209237E+04   0.199445E+02   0.320224E+02   0.532426E+06   0.763077E+02
   606   0.208320E+04   0.202414E+02   0.317624E+02   0.530949E+06   0.772032E+02
   607   0.207380E+04   0.205392E+02   0.314697E+02   0.529478E+06   0.781042E+02
   608   0.206461E+04   0.208379E+02   0.311441E+02   0.528013E+06   0.790105E+02
   609   0.205549E+04   0.211359E+02   0.307857E+02   0.526554E+06   0.799219E+02
   610   0.204628E+04   0.214341E+02   0.303945E+02   0.525101E+06   0.808383E+02
   611   0.203715E+04   0.217331E+02   0.299711E+02   0.523654E+06   0.817594E+02
   612   0.202808E+04   0.220331E+02   0.295163E+02   0.522212E+06   0.826850E+02
   613   0.201893E+04   0.223302E+02   0.290278E+02   0.520776E+06   0.836150E+02
   614   0.200991E+04   0.226289E+02   0.285071E+02   0.519346E+06   0.845491E+02
   615   0.200090E+04   0.229263E+02   0.279549E+02   0.517922E+06   0.854871E+02
   616   0.199195E+04   0.232245E+02   0.273711E+02   0.516504E+06   0.864289E+02
   617   0.198313E+04   0.235222E+02   0.267558E+02   0.515091E+06   0.873743E+02
   618   0.197432E+04   0.238193E+02   0.261081E+02   0.513684E+06   0.883230E+02
   619   0.196549E+04   0.241165E+02   0.254311E+02   0.512282E+06   0.892748E+02
   620   0.195688E+04   0.244110E+02   0.247223E+02   0.510887E+06   0.902296E+02
   621   0.194819E+04   0.247056E+02   0.239827E+02   0.509496E+06   0.911872E+02
   622   0.193964E+04   0.249989E+02   0.232120E+02   0.508112E+06   0.921474E+02
   623   0.193123E+04   0.252901E+02   0.224126E+02   0.506732E+06   0.931099E+02
   624   0.192281E+04   0.255800E+02   0.215829E+02   0.505359E+06   0.940746E+02
   625   0.191446E+04   0.258687E+02   0.207229E+02   0.503990E+06   0.950413E+02
   626   0.190625E+04   0.261560E+02   0.198341E+02   0.502628E+06   0.960098E+02
   627   0.189818E+04   0.264413E+02   0.189163E+02   0.501270E+06   0.969798E+02
   628   0.189018E+04   0.267245E+02   0.179697E+02   0.499918E+06   0.979513E+02
   629   0.188232E+04   0.270057E+02   0.169948E+02   0.498572E+06   0.989239E+02
   630   0.187445E+04   0.272849E+02   0.159910E+02   0.497231E+06   0.998976E+02
   631   0.186672E+04   0.275620E+02   0.149612E+02   0.495895E+06   0.100872E+03
   632   0.185921E+04   0.278364E+02   0.139030E+02   0.494564E+06   0.101847E+03
   633   0.185169E+04   0.281095E+02   0.128188E+02   0.493239E+06   0.102823E+03
   634   0.184439E+04   0.283783E+02   0.117085E+02   0.491919E+06   0.103798E+03
   635   0.183722E+04   0.286459E+02   0.105724E+02   0.490604E+06   0.104774E+03
   636   0.183005E+04   0.289115E+02   0.941112E+01   0.489294E+06   0.105749E+03
   637   0.182309E+04   0.291721E+02   0.822413E+01   0.487989E+06   0.106725E+03
   638   0.181628E+04   0.294314E+02   0.701351E+01   0.486690E+06   0.107699E+03
   639   0.180961E+04   0.296865E+02   0.577827E+01   0.485396E+06   0.108673E+03
   640   0.180307E+04   0.299396E+02   0.451997E+01   0.484106E+06   0.109646E+03
   641   0.179668E+04   0.301892E+02   0.323856E+01   0.482822E+06   0.110617E+03
   642   0.179035E+04   0.304346E+02   0.193478E+01   0.481543E+06   0.111588E+03
   643   0.178424E+04   0.306780E+02   0.609080E+00   0.480269E+06   0.112557E+03
   644   0.177835E+04   0.309157E+02  -0.737892E+00   0.479000E+06   0.113524E+03
   645   0.177252E+04   0.311507E+02  -0.210587E+01   0.477736E+06   0.114489E+03
   646   0.176683E+04   0.313822E+02  -0.349421E+01   0.476476E+06   0.115452E+03
   647   0.176144E+04   0.316096E+02  -0.490280E+01   0.475222E+06   0.116412E+03
   648   0.175603E+04   0.318335E+02  -0.632974E+01   0.473972E+06   0.117370E+03
   649   0.175091E+04   0.320524E+02  -0.777579E+01   0.472728E+06   0.118326E+03
   650   0.174594E+04   0.322671E+02  -0.923949E+01   0.471488E+06   0.119278E+03
   651   0.174110E+04   0.324792E+02  -0.107209E+02   0.470253E+06   0.120227E+03
   652   0.173641E+04   0.326863E+02  -0.122192E+02   0.469022E+06   0.121173E+03
   653   0.173201E+04   0.328877E+02  -0.137331E+02   0.467797E+06   0.122116E+03
   654   0.172767E+04   0.330857E+02  -0.152618E+02   0.466576E+06   0.123055E+03
   655   0.172348E+04   0.332795E+02  -0.168060E+02   0.465360E+06   0.123991E+03
   656   0.171957E+04   0.334683E+02  -0.183643E+02   0.464148E+06   0.124923E+03
   657   0.171581E+04   0.336522E+02  -0.199352E+02   0.462942E+06   0.125851E+03
   658   0.171212E+04   0.338320E+02  -0.215195E+02   0.461739E+06   0.126775E+03
   659   0.170879E+04   0.340067E+02  -0.231158E+02   0.460542E+06   0.127696E+03
   660   0.170560E+04   0.341758E+02  -0.247232E+02   0.459349E+06   0.128612E+03
   661   0.170256E+04   0.343399E+02  -0.263405E+02   0.458161E+06   0.129524E+03
   662   0.169974E+04   0.344998E+02  -0.279690E+02   0.456977E+06   0.130431E+03
   663   0.169705E+04   0.346548E+02  -0.296073E+02   0.455798E+06   0.131334E+03
   664   0.169459E+04   0.348034E+02  -0.312532E+02   0.454623E+06   0.132233E+03
   665   0.169227E+04   0.349469E+02  -0.329074E+02   0.453453E+06   0.133127E+03
   666   0.169016E+04   0.350856E+02  -0.345686E+02   0.452287E+06   0.134016E+03
   667   0.168828E+04   0.352185E+02  -0.362367E+02   0.451125E+06   0.134900E+03
   668   0.168646E+04   0.353465E+02  -0.379109E+02   0.449968E+06   0.135779E+03
   669   0.168501E+04   0.354687E+02  -0.395900E+02   0.448816E+06   0.136653E+03
   670   0.168364E+04   0.355853E+02  -0.412723E+02   0.447668E+06   0.137522E+03
   671   0.168255E+04   0.356976E+02  -0.429594E+02   0.446524E+06   0.138385E+03
   672   0.168154E+04   0.358028E+02  -0.446499E+02   0.445385E+06   0.139243E+03
   673   0.168082E+04   0.359037E+02  -0.463414E+02   0.444249E+06   0.140096E+03
   674   0.168024E+04   0.359981E+02  -0.480349E+02   0.443119E+06   0.140942E+03
   675   0.167988E+04   0.360869E+02  -0.497296E+02   0.441992E+06   0.141783E+03
   676   0.167967E+04   0.361699E+02  -0.514232E+02   0.440870E+06   0.142618E+03
   677   0.167968E+04   0.362473E+02  -0.531165E+02   0.439752E+06   0.143447E+03
   678   0.167992E+04   0.363181E+02  -0.548089E+02   0.438638E+06   0.144270E+03
   679   0.168029E+04   0.363840E+02  -0.564988E+02   0.437528E+06   0.145086E+03
   680   0.168096E+04   0.364442E+02  -0.581863E+02   0.436423E+06   0.145896E+03
   681   0.168178E+04   0.364979E+02  -0.598692E+02   0.435321E+06   0.146700E+03
   682   0.168275E+04   0.365451E+02  -0.615490E+02   0.434224E+06   0.147497E+03
   683   0.168401E+04   0.365881E+02  -0.632249E+02   0.433131E+06   0.148288E+03
   684   0.168534E+04   0.366231E+02  -0.648948E+02   0.432042E+06   0.149071E+03
   685   0.168682E+04   0.366532E+02  -0.665587E+02   0.430957E+06   0.149848E+03
   686   0.168852E+04   0.366767E+02  -0.682076E+02   0.429876E+06   0.150618E+03
   687   0.169052E+04   0.366953E+02  -0.698529E+02   0.428799E+06   0.151380E+03
   688   0.169259E+04   0.367067E+02  -0.714922E+02   0.427726E+06   0.152136E+03
   689   0.169488E+04   0.367123E+02  -0.731181E+02   0.426657E+06   0.152883E+03
   690   0.169733E+04   0.367129E+02  -0.747382E+02   0.425592E+06   0.153624E+03
   691   0.169999E+04   0.367056E+02  -0.763449E+02   0.424531E+06   0.154357E+03
   692   0.170281E+04   0.366940E+02  -0.779384E+02   0.423474E+06   0.155082E+03
   693   0.170584E+04   0.366759E+02  -0.795260E+02   0.422421E+06   0.155799E+03
   694   0.170895E+04   0.366513E+02  -0.810930E+02   0.421371E+06   0.156509E+03
   695   0.171236E+04   0.366225E+02  -0.826468E+02   0.420326E+06   0.157210E+03
   696   0.171592E+04   0.365865E+02  -0.842023E+02   0.419284E+06   0.157903E+03
   697   0.171963E+04   0.365446E+02  -0.857297E+02   0.418246E+06   0.158588E+03
   698   0.172349E+04   0.364963E+02  -0.872441E+02   0.417212E+06   0.159265E+03
   699   0.172749E+04   0.364430E+02  -0.887379E+02   0.416181E+06   0.159933E+03
   700   0.173173E+04   0.363832E+02  -0.902186E+02   0.415155E+06   0.160593E+03
   701   0.173611E+04   0.363176E+02  -0.916862E+02   0.414132E+06   0.161244E+03
   702   0.174064E+04   0.362471E+02  -0.931259E+02   0.413113E+06   0.161886E+03
   703   0.174532E+04   0.361700E+02  -0.945674E+02   0.412097E+06   0.162519E+03
   704   0.175016E+04   0.360878E+02  -0.959735E+02   0.411085E+06   0.163143E+03
   705   0.175507E+04   0.359992E+02  -0.973591E+02   0.410077E+06   0.163758E+03
   706   0.176020E+04   0.359055E+02  -0.987317E+02   0.409072E+06   0.164365E+03
   707   0.176542E+04   0.358060E+02  -0.100084E+03   0.408071E+06   0.164962E+03
   708   0.177093E+04   0.357015E+02  -0.101400E+03   0.407074E+06   0.165549E+03
   709   0.177645E+04   0.355911E+02  -0.102711E+03   0.406080E+06   0.166127E+03
   710   0.178219E+04   0.354749E+02  -0.103994E+03   0.405090E+06   0.166696E+03
   711   0.178801E+04   0.353537E+02  -0.105249E+03   0.404103E+06   0.167255E+03
   712   0.179398E+04   0.352274E+02  -0.106491E+03   0.403120E+06   0.167805E+03
   713   0.180018E+04   0.350952E+02  -0.107697E+03   0.402140E+06   0.168345E+03
   714   0.180631E+04   0.349587E+02  -0.108883E+03   0.401164E+06   0.168875E+03
   715   0.181267E+04   0.348164E+02  -0.110048E+03   0.400191E+06   0.169396E+03
   716   0.181918E+04   0.346690E+02  -0.111185E+03   0.399222E+06   0.169906E+03
   717   0.182576E+04   0.345172E+02  -0.112287E+03   0.398256E+06   0.170406E+03
   718   0.183243E+04   0.343602E+02  -0.113375E+03   0.397294E+06   0.170896E+03
   719   0.183925E+04   0.341967E+02  -0.114421E+03   0.396335E+06   0.171376E+03
   720   0.184607E+04   0.340295E+02  -0.115453E+03   0.395379E+06   0.171846E+03
   721   0.185320E+04   0.338587E+02  -0.116443E+03   0.394427E+06   0.172305E+03
   722   0.186026E+04   0.336820E+02  -0.117404E+03   0.393478E+06   0.172754E+03
   723   0.186747E+04   0.335016E+02  -0.118345E+03   0.392533E+06   0.173193E+03
   724   0.187476E+04   0.333161E+02  -0.119258E+03   0.391591E+06   0.173620E+03
   725   0.188214E+04   0.331269E+02  -0.120135E+03   0.390652E+06   0.174037E+03
   726   0.188966E+04   0.329347E+02  -0.120977E+03   0.389716E+06   0.174444E+03
   727   0.189720E+04   0.327367E+02  -0.121798E+03   0.388784E+06   0.174839E+03
   728   0.190481E+04   0.325334E+02  -0.122583E+03   0.387855E+06   0.175224E+03
   729   0.191250E+04   0.323273E+02  -0.123340E+03   0.386930E+06   0.175597E+03
   730   0.192020E+04   0.321174E+02  -0.124062E+03   0.386007E+06   0.175959E+03
   731   0.192814E+04   0.319023E+02  -0.124748E+03   0.385088E+06   0.176310E+03
   732   0.193600E+04   0.316857E+02  -0.125399E+03   0.384172E+06   0.176650E+03
   733   0.194402E+04   0.314639E+02  -0.126029E+03   0.383259E+06   0.176978E+03
   734   0.195205E+04   0.312391E+02  -0.126608E+03   0.382349E+06   0.177295E+03
   735   0.196015E+04   0.310099E+02  -0.127175E+03   0.381442E+06   0.177601E+03
   736   0.196820E+04   0.307776E+02  -0.127690E+03   0.380539E+06   0.177895E+03
   737   0.197640E+04   0.305431E+02  -0.128185E+03   0.379638E+06   0.178177E+03
   738   0.198453E+04   0.303056E+02  -0.128630E+03   0.378741E+06   0.178447E+03
   739   0.199274E+04   0.300643E+02  -0.129046E+03   0.377847E+06   0.178706E+03
   740   0.200097E+04   0.298200E+02  -0.129434E+03   0.376956E+06   0.178952E+03
   741   0.200927E+04   0.295719E+02  -0.129787E+03   0.376068E+06   0.179187E+03
   742   0.201759E+04   0.293238E+02  -0.130096E+03   0.375183E+06   0.179409E+03
   743   0.202591E+04   0.290734E+02  -0.130377E+03   0.374300E+06   0.179619E+03
   744   0.203432E+04   0.288191E+02  -0.130615E+03   0.373421E+06   0.179817E+03
   745   0.204266E+04   0.285626E+02  -0.130833E+03   0.372545E+06   0.180002E+03
   746   0.205094E+04   0.283045E+02  -0.130992E+03   0.371672E+06   0.180176E+03
   747   0.205923E+04   0.280433E+02  -0.131131E+03   0.370802E+06   0.180336E+03
   748   0.206760E+04   0.277813E+02  -0.131233E+03   0.369935E+06   0.180484E+03
   749   0.207598E+04   0.275154E+02  -0.131308E+03   0.369070E+06   0.180619E+03
   750   0.208430E+04   0.272495E+02  -0.131339E+03   0.368209E+06   0.180742E+03
   751   0.209263E+04   0.269812E+02  -0.131335E+03   0.367350E+06   0.180851E+03
   752   0.210097E+04   0.267127E+02  -0.131288E+03   0.366494E+06   0.180948E+03
   753   0.210924E+04   0.264412E+02  -0.131212E+03   0.365642E+06   0.181032E+03
   754   0.211745E+04   0.261695E+02  -0.131093E+03   0.364791E+06   0.181104E+03
   755   0.212575E+04   0.258963E+02  -0.130946E+03   0.363944E+06   0.181163E+03
   756   0.213383E+04   0.256221E+02  -0.130762E+03   0.363100E+06   0.181210E+03
   757   0.214207E+04   0.253478E+02  -0.130535E+03   0.362258E+06   0.181244E+03
   758   0.215010E+04   0.250719E+02  -0.130273E+03   0.361419E+06   0.181267E+03
   759   0.215821E+04   0.247951E+02  -0.129982E+03   0.360583E+06   0.181277E+03
   760   0.216619E+04   0.245181E+02  -0.129654E+03   0.359750E+06   0.181276E+03
   761   0.217410E+04   0.242409E+02  -0.129291E+03   0.358919E+06   0.181263E+03
   762   0.218210E+04   0.239636E+02  -0.128892E+03   0.358092E+06   0.181238E+03
   763   0.218988E+04   0.236869E+02  -0.128456E+03   0.357267E+06   0.181201E+03
   764   0.219768E+04   0.234093E+02  -0.127992E+03   0.356444E+06   0.181153E+03
   765   0.220533E+04   0.231315E+02  -0.127484E+03   0.355624E+06   0.181094E+03
   766   0.221300E+04   0.228550E+02  -0.126947E+03   0.354807E+06   0.181023E+03
   767   0.222052E+04   0.225790E+02  -0.126374E+03   0.353993E+06   0.180942E+03
   768   0.222799E+04   0.223029E+02  -0.125757E+03   0.353181E+06   0.180849E+03
   769   0.223539E+04   0.220266E+02  -0.125119E+03   0.352372E+06   0.180745E+03
   770   0.224265E+04   0.217523E+02  -0.124444E+03   0.351566E+06   0.180630E+03
   771   0.224985E+04   0.214785E+02  -0.123733E+03   0.350762E+06   0.180505E+03
   772   0.225691E+04   0.212061E+02  -0.122978E+03   0.349961E+06   0.180369E+03
   773   0.226390E+04   0.209349E+02  -0.122201E+03   0.349163E+06   0.180223E+03
   774   0.227076E+04   0.206650E+02  -0.121395E+03   0.348367E+06   0.180066E+03
   775   0.227763E+04   0.203964E+02  -0.120553E+03   0.347573E+06   0.179898E+03
   776   0.228421E+04   0.201298E+02  -0.119681E+03   0.346782E+06   0.179721E+03
   777   0.229073E+04   0.198644E+02  -0.118773E+03   0.345994E+06   0.179534E+03
   778   0.229733E+04   0.196011E+02  -0.117828E+03   0.345208E+06   0.179336E+03
   779   0.230357E+04   0.193397E+02  -0.116861E+03   0.344425E+06   0.179129E+03
   780   0.230975E+04   0.190789E+02  -0.115857E+03   0.343645E+06   0.178912E+03
   781   0.231586E+04   0.188223E+02  -0.114832E+03   0.342866E+06   0.178685E+03
   782   0.232176E+04   0.185669E+02  -0.113784E+03   0.342091E+06   0.178449E+03
   783   0.232760E+04   0.183142E+02  -0.112692E+03   0.341317E+06   0.178203E+03
   784   0.233329E+04   0.180643E+02  -0.111571E+03   0.340547E+06   0.177948E+03
   785   0.233878E+04   0.178164E+02  -0.110427E+03   0.339778E+06   0.177683E+03
   786   0.234420E+04   0.175711E+02  -0.109232E+03   0.339012E+06   0.177410E+03
   787   0.234941E+04   0.173293E+02  -0.108022E+03   0.338249E+06   0.177127E+03
   788   0.235448E+04   0.170895E+02  -0.106790E+03   0.337488E+06   0.176836E+03
   789   0.235942E+04   0.168516E+02  -0.105535E+03   0.336729E+06   0.176535E+03
   790   0.236428E+04   0.166195E+02  -0.104244E+03   0.335973E+06   0.176227E+03
   791   0.236894E+04   0.163892E+02  -0.102922E+03   0.335219E+06   0.175909E+03
   792   0.237346E+04   0.161632E+02  -0.101586E+03   0.334467E+06   0.175583E+03
   793   0.237776E+04   0.159413E+02  -0.100213E+03   0.333718E+06   0.175248E+03
   794   0.238186E+04   0.157228E+02  -0.988242E+02   0.332971E+06   0.174906E+03
   795   0.238581E+04   0.155070E+02  -0.974058E+02   0.332226E+06   0.174555E+03
   796   0.238978E+04   0.152961E+02  -0.959723E+02   0.331484E+06   0.174196E+03
   797   0.239338E+04   0.150879E+02  -0.945089E+02   0.330744E+06   0.173829E+03
   798   0.239685E+04   0.148846E+02  -0.930303E+02   0.330007E+06   0.173454E+03
   799   0.240018E+04   0.146854E+02  -0.915292E+02   0.329271E+06   0.173072E+03
   800   0.240337E+04   0.144897E+02  -0.900054E+02   0.328538E+06   0.172682E+03
   801   0.240634E+04   0.142988E+02  -0.884663E+02   0.327807E+06   0.172284E+03
   802   0.240903E+04   0.141121E+02  -0.868897E+02   0.327078E+06   0.171879E+03
   803   0.241173E+04   0.139287E+02  -0.853126E+02   0.326352E+06   0.171467E+03
   804   0.241415E+04   0.137510E+02  -0.837054E+02   0.325628E+06   0.171047E+03
   805   0.241649E+04   0.135775E+02  -0.820828E+02   0.324906E+06   0.170620E+03
   806   0.241856E+04   0.134081E+02  -0.804448E+02   0.324186E+06   0.170185E+03
   807   0.242040E+04   0.132443E+02  -0.787914E+02   0.323468E+06   0.169744E+03
   808   0.242204E+04   0.130855E+02  -0.771151E+02   0.322753E+06   0.169295E+03
   809   0.242361E+04   0.129315E+02  -0.754308E+02   0.322040E+06   0.168840E+03
   810   0.242489E+04   0.127825E+02  -0.737235E+02   0.321329E+06   0.168378E+03
   811   0.242595E+04   0.126383E+02  -0.720015E+02   0.320620E+06   0.167908E+03
   812   0.242688E+04   0.125006E+02  -0.702692E+02   0.319913E+06   0.167432E+03
   813   0.242759E+04   0.123663E+02  -0.685257E+02   0.319208E+06   0.166949E+03
   814   0.242824E+04   0.122383E+02  -0.667688E+02   0.318506E+06   0.166460E+03
   815   0.242859E+04   0.121153E+02  -0.650008E+02   0.317805E+06   0.165964E+03
   816   0.242866E+04   0.119980E+02  -0.632216E+02   0.317107E+06   0.165461E+03
   817   0.242859E+04   0.118856E+02  -0.614319E+02   0.316411E+06   0.164952E+03
   818   0.242845E+04   0.117796E+02  -0.596324E+02   0.315717E+06   0.164437E+03
   819   0.242802E+04   0.116785E+02  -0.578239E+02   0.315024E+06   0.163915E+03
   820   0.242745E+04   0.115831E+02  -0.560063E+02   0.314335E+06   0.163387E+03
   821   0.242659E+04   0.114926E+02  -0.541825E+02   0.313647E+06   0.162853E+03
   822   0.242559E+04   0.114093E+02  -0.523511E+02   0.312961E+06   0.162312E+03
   823   0.242437E+04   0.113309E+02  -0.505128E+02   0.312277E+06   0.161766E+03
   824   0.242286E+04   0.112589E+02  -0.486683E+02   0.311595E+06   0.161213E+03
   825   0.242129E+04   0.111919E+02  -0.468197E+02   0.310915E+06   0.160655E+03
   826   0.241942E+04   0.111320E+02  -0.449664E+02   0.310238E+06   0.160091E+03
   827   0.241734E+04   0.110771E+02  -0.431105E+02   0.309562E+06   0.159521E+03
   828   0.241518E+04   0.110286E+02  -0.412512E+02   0.308888E+06   0.158945E+03
   829   0.241274E+04   0.109866E+02  -0.393900E+02   0.308217E+06   0.158363E+03
   830   0.241016E+04   0.109502E+02  -0.375292E+02   0.307547E+06   0.157776E+03
   831   0.240735E+04   0.109196E+02  -0.356671E+02   0.306879E+06   0.157184E+03
   832   0.240433E+04   0.108946E+02  -0.338053E+02   0.306213E+06   0.156585E+03
   833   0.240117E+04   0.108761E+02  -0.319445E+02   0.305550E+06   0.155982E+03
   834   0.239771E+04   0.108633E+02  -0.300846E+02   0.304888E+06   0.155373E+03
   835   0.239419E+04   0.108577E+02  -0.282271E+02   0.304228E+06   0.154759E+03
   836   0.239030E+04   0.108571E+02  -0.263719E+02   0.303570E+06   0.154140E+03
   837   0.238634E+04   0.108629E+02  -0.245206E+02   0.302914E+06   0.153515E+03
   838   0.238216E+04   0.108752E+02  -0.226732E+02   0.302259E+06   0.152886E+03
   839   0.237769E+04   0.108931E+02  -0.208295E+02   0.301607E+06   0.152251E+03
   840   0.237314E+04   0.109183E+02  -0.189917E+02   0.300957E+06   0.151612E+03
   841   0.236838E+04   0.109485E+02  -0.171614E+02   0.300308E+06   0.150967E+03
   842   0.236340E+04   0.109844E+02  -0.153356E+02   0.299662E+06   0.150318E+03
   843   0.235828E+04   0.110267E+02  -0.135201E+02   0.299017E+06   0.149664E+03
   844   0.235286E+04   0.110755E+02  -0.117112E+02   0.298374E+06   0.149006E+03
   845   0.234737E+04   0.111293E+02  -0.991189E+01   0.297733E+06   0.148343E+03
   846   0.234173E+04   0.111911E+02  -0.812262E+01   0.297093E+06   0.147675E+03
   847   0.233595E+04   0.112571E+02  -0.634308E+01   0.296456E+06   0.147003E+03
   848   0.232995E+04   0.113296E+02  -0.457517E+01   0.295820E+06   0.146326E+03
   849   0.232366E+04   0.114079E+02  -0.281825E+01   0.295187E+06   0.145645E+03
   850   0.231737E+04   0.114926E+02  -0.107339E+01   0.294555E+06   0.144960E+03
   851   0.231078E+04   0.115830E+02   0.658813E+00   0.293924E+06   0.144271E+03
   852   0.230405E+04   0.116800E+02   0.237798E+01   0.293296E+06   0.143577E+03
   853   0.229717E+04   0.117820E+02   0.408335E+01   0.292669E+06   0.142880E+03
   854   0.229007E+04   0.118905E+02   0.577352E+01   0.292045E+06   0.142178E+03
   855   0.228275E+04   0.120047E+02   0.744944E+01   0.291421E+06   0.141472E+03
   856   0.227543E+04   0.121232E+02   0.910926E+01   0.290800E+06   0.140763E+03
   857   0.226781E+04   0.122483E+02   0.107522E+02   0.290181E+06   0.140050E+03
   858   0.226005E+04   0.123806E+02   0.123783E+02   0.289563E+06   0.139333E+03
   859   0.225214E+04   0.125158E+02   0.139883E+02   0.288947E+06   0.138612E+03
   860   0.224415E+04   0.126575E+02   0.155792E+02   0.288332E+06   0.137888E+03
   861   0.223594E+04   0.128050E+02   0.171509E+02   0.287720E+06   0.137160E+03
   862   0.222759E+04   0.129576E+02   0.187043E+02   0.287109E+06   0.136428E+03
   863   0.221909E+04   0.131161E+02   0.202371E+02   0.286499E+06   0.135694E+03
   864   0.221043E+04   0.132788E+02   0.217500E+02   0.285892E+06   0.134956E+03
   865   0.220148E+04   0.134474E+02   0.232409E+02   0.285286E+06   0.134214E+03
   866   0.219276E+04   0.136211E+02   0.247103E+02   0.284682E+06   0.133470E+03
   867   0.218366E+04   0.138007E+02   0.261577E+02   0.284080E+06   0.132722E+03
   868   0.217448E+04   0.139846E+02   0.275829E+02   0.283479E+06   0.131971E+03
   869   0.216516E+04   0.141736E+02   0.289853E+02   0.282880E+06   0.131218E+03
   870   0.215569E+04   0.143671E+02   0.303641E+02   0.282282E+06   0.130461E+03
   871   0.214614E+04   0.145656E+02   0.317185E+02   0.281687E+06   0.129701E+03
   872   0.213644E+04   0.147693E+02   0.330493E+02   0.281093E+06   0.128939E+03
