#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.258697E+00   0.655403E+06   0.652108E+06   0.228661E+00  -0.328915E+00   0.349097E+05   0.649010E+06   0.654850E+06   0.649010E+06  -0.147183E-01   0.319397E+06   0.319356E+06   0.531181E-01
   0.263773E+00   0.634900E+06   0.631586E+06   0.213041E+00  -0.306482E+00   0.328625E+05   0.628677E+06   0.634343E+06   0.628677E+06  -0.142572E-01   0.309393E+06   0.309352E+06   0.518435E-01
   0.268849E+00   0.614985E+06   0.611651E+06   0.198618E+00  -0.285766E+00   0.309461E+05   0.608929E+06   0.614425E+06   0.608929E+06  -0.138093E-01   0.299677E+06   0.299636E+06   0.505890E-01
   0.273925E+00   0.596264E+06   0.592933E+06   0.185483E+00  -0.266895E+00   0.291816E+05   0.590368E+06   0.595704E+06   0.590368E+06  -0.133884E-01   0.290544E+06   0.290504E+06   0.490972E-01
   0.279001E+00   0.579154E+06   0.575868E+06   0.173651E+00  -0.249894E+00   0.275787E+05   0.573411E+06   0.578602E+06   0.573411E+06  -0.130038E-01   0.282201E+06   0.282162E+06   0.472510E-01
   0.284077E+00   0.563784E+06   0.560586E+06   0.163047E+00  -0.234653E+00   0.261324E+05   0.558187E+06   0.563247E+06   0.558187E+06  -0.126586E-01   0.274711E+06   0.274672E+06   0.450716E-01
   0.289153E+00   0.549985E+06   0.546911E+06   0.153516E+00  -0.220952E+00   0.248243E+05   0.544527E+06   0.549469E+06   0.544527E+06  -0.123488E-01   0.267989E+06   0.267952E+06   0.426843E-01
   0.294228E+00   0.537387E+06   0.534454E+06   0.144865E+00  -0.208516E+00   0.236284E+05   0.532059E+06   0.536894E+06   0.532059E+06  -0.120661E-01   0.261855E+06   0.261819E+06   0.402667E-01
   0.299304E+00   0.525535E+06   0.522741E+06   0.136903E+00  -0.197068E+00   0.225179E+05   0.520332E+06   0.525066E+06   0.520332E+06  -0.118001E-01   0.256084E+06   0.256050E+06   0.379947E-01
   0.304380E+00   0.513993E+06   0.511322E+06   0.129465E+00  -0.186374E+00   0.214690E+05   0.508909E+06   0.513545E+06   0.508909E+06  -0.115411E-01   0.250464E+06   0.250431E+06   0.359986E-01
   0.309456E+00   0.502437E+06   0.499861E+06   0.122433E+00  -0.176262E+00   0.204648E+05   0.497468E+06   0.502004E+06   0.497468E+06  -0.112816E-01   0.244835E+06   0.244803E+06   0.343399E-01
   0.314532E+00   0.490716E+06   0.488205E+06   0.115744E+00  -0.166643E+00   0.194970E+05   0.485859E+06   0.490294E+06   0.485859E+06  -0.110183E-01   0.239122E+06   0.239091E+06   0.330085E-01
   0.319608E+00   0.478861E+06   0.476389E+06   0.109383E+00  -0.157495E+00   0.185649E+05   0.474114E+06   0.478446E+06   0.474114E+06  -0.107520E-01   0.233343E+06   0.233312E+06   0.319378E-01
   0.324684E+00   0.467036E+06   0.464586E+06   0.103366E+00  -0.148842E+00   0.176731E+05   0.462396E+06   0.466625E+06   0.462396E+06  -0.104862E-01   0.227577E+06   0.227546E+06   0.310291E-01
   0.329760E+00   0.455463E+06   0.453030E+06   0.977187E-01  -0.140720E+00   0.168277E+05   0.450926E+06   0.455054E+06   0.450926E+06  -0.102261E-01   0.221933E+06   0.221903E+06   0.301796E-01
   0.334836E+00   0.444359E+06   0.441948E+06   0.924625E-01  -0.133160E+00   0.160341E+05   0.439923E+06   0.443954E+06   0.439923E+06  -0.997660E-02   0.216519E+06   0.216489E+06   0.293070E-01
   0.339912E+00   0.433888E+06   0.431510E+06   0.876030E-01  -0.126169E+00   0.152952E+05   0.429550E+06   0.433489E+06   0.429550E+06  -0.974134E-02   0.211414E+06   0.211385E+06   0.283640E-01
   0.344988E+00   0.424122E+06   0.421791E+06   0.831266E-01  -0.119729E+00   0.146103E+05   0.419876E+06   0.423730E+06   0.419876E+06  -0.952197E-02   0.206654E+06   0.206625E+06   0.273417E-01
   0.350064E+00   0.415031E+06   0.412760E+06   0.790006E-01  -0.113792E+00   0.139753E+05   0.410875E+06   0.414649E+06   0.410875E+06  -0.931784E-02   0.202224E+06   0.202197E+06   0.262633E-01
   0.355140E+00   0.406508E+06   0.404306E+06   0.751807E-01  -0.108294E+00   0.133839E+05   0.402439E+06   0.406138E+06   0.402439E+06  -0.912652E-02   0.198073E+06   0.198046E+06   0.251722E-01
   0.360216E+00   0.398408E+06   0.396275E+06   0.716193E-01  -0.103169E+00   0.128288E+05   0.394421E+06   0.398050E+06   0.394421E+06  -0.894469E-02   0.194127E+06   0.194101E+06   0.241174E-01
   0.365292E+00   0.390579E+06   0.388512E+06   0.682731E-01  -0.983529E-01   0.123033E+05   0.386672E+06   0.390232E+06   0.386672E+06  -0.876895E-02   0.190314E+06   0.190289E+06   0.231406E-01
   0.370368E+00   0.382894E+06   0.380883E+06   0.651063E-01  -0.937950E-01   0.118019E+05   0.379064E+06   0.382556E+06   0.379064E+06  -0.859642E-02   0.186570E+06   0.186545E+06   0.222665E-01
   0.375444E+00   0.375266E+06   0.373301E+06   0.620939E-01  -0.894591E-01   0.113208E+05   0.371510E+06   0.374936E+06   0.371510E+06  -0.842512E-02   0.182853E+06   0.182829E+06   0.214997E-01
   0.380520E+00   0.367670E+06   0.365741E+06   0.592230E-01  -0.853268E-01   0.108584E+05   0.363988E+06   0.367346E+06   0.363988E+06  -0.825453E-02   0.179151E+06   0.179127E+06   0.208273E-01
   0.385596E+00   0.360149E+06   0.358249E+06   0.564923E-01  -0.813962E-01   0.104149E+05   0.356539E+06   0.359830E+06   0.356539E+06  -0.808560E-02   0.175485E+06   0.175462E+06   0.202252E-01
   0.390672E+00   0.352777E+06   0.350900E+06   0.539053E-01  -0.776722E-01   0.999159E+04   0.349235E+06   0.352462E+06   0.349235E+06  -0.791997E-02   0.171891E+06   0.171868E+06   0.196644E-01
   0.395748E+00   0.345621E+06   0.343769E+06   0.514641E-01  -0.741578E-01   0.958947E+04   0.342148E+06   0.345310E+06   0.342148E+06  -0.775924E-02   0.168403E+06   0.168381E+06   0.191186E-01
   0.400824E+00   0.338733E+06   0.336908E+06   0.491674E-01  -0.708513E-01   0.920886E+04   0.335325E+06   0.338427E+06   0.335325E+06  -0.760452E-02   0.165046E+06   0.165023E+06   0.185692E-01
   0.405900E+00   0.332146E+06   0.330351E+06   0.470117E-01  -0.677474E-01   0.884961E+04   0.328802E+06   0.331844E+06   0.328802E+06  -0.745658E-02   0.161835E+06   0.161813E+06   0.180081E-01
   0.410976E+00   0.325873E+06   0.324114E+06   0.449906E-01  -0.648372E-01   0.851104E+04   0.322591E+06   0.325578E+06   0.322591E+06  -0.731573E-02   0.158779E+06   0.158757E+06   0.174376E-01
   0.416052E+00   0.319896E+06   0.318174E+06   0.430933E-01  -0.621051E-01   0.819161E+04   0.316673E+06   0.319606E+06   0.316673E+06  -0.718152E-02   0.155866E+06   0.155845E+06   0.168672E-01
   0.421128E+00   0.314159E+06   0.312476E+06   0.413058E-01  -0.595309E-01   0.788905E+04   0.310994E+06   0.313876E+06   0.310994E+06  -0.705273E-02   0.153072E+06   0.153051E+06   0.163095E-01
   0.426204E+00   0.308604E+06   0.306959E+06   0.396141E-01  -0.570945E-01   0.760108E+04   0.305494E+06   0.308327E+06   0.305494E+06  -0.692802E-02   0.150365E+06   0.150345E+06   0.157766E-01
   0.431280E+00   0.303184E+06   0.301575E+06   0.380071E-01  -0.547800E-01   0.732591E+04   0.300129E+06   0.302914E+06   0.300129E+06  -0.680635E-02   0.147725E+06   0.147705E+06   0.152777E-01
   0.436356E+00   0.297872E+06   0.296294E+06   0.364767E-01  -0.525760E-01   0.706229E+04   0.294870E+06   0.297607E+06   0.294870E+06  -0.668707E-02   0.145136E+06   0.145117E+06   0.148170E-01
   0.441432E+00   0.292646E+06   0.291096E+06   0.350167E-01  -0.504730E-01   0.680924E+04   0.289695E+06   0.292386E+06   0.289695E+06  -0.656972E-02   0.142590E+06   0.142571E+06   0.143928E-01
   0.446508E+00   0.287499E+06   0.285975E+06   0.336224E-01  -0.484649E-01   0.656615E+04   0.284599E+06   0.287243E+06   0.284599E+06  -0.645415E-02   0.140082E+06   0.140063E+06   0.139996E-01
   0.451584E+00   0.282445E+06   0.280943E+06   0.322922E-01  -0.465489E-01   0.633287E+04   0.279594E+06   0.282193E+06   0.279594E+06  -0.634065E-02   0.137618E+06   0.137600E+06   0.136293E-01
   0.456660E+00   0.277509E+06   0.276029E+06   0.310258E-01  -0.447246E-01   0.610958E+04   0.274706E+06   0.277260E+06   0.274706E+06  -0.622980E-02   0.135213E+06   0.135195E+06   0.132740E-01
   0.461736E+00   0.272716E+06   0.271257E+06   0.298226E-01  -0.429914E-01   0.589638E+04   0.269960E+06   0.272471E+06   0.269960E+06  -0.612216E-02   0.132877E+06   0.132859E+06   0.129270E-01
   0.466812E+00   0.268078E+06   0.266641E+06   0.286808E-01  -0.413466E-01   0.569311E+04   0.265367E+06   0.267837E+06   0.265367E+06  -0.601801E-02   0.130617E+06   0.130599E+06   0.125843E-01
   0.471888E+00   0.263595E+06   0.262182E+06   0.275972E-01  -0.397856E-01   0.549933E+04   0.260929E+06   0.263358E+06   0.260929E+06  -0.591735E-02   0.128432E+06   0.128415E+06   0.122445E-01
   0.476964E+00   0.259261E+06   0.257872E+06   0.265684E-01  -0.383034E-01   0.531453E+04   0.256638E+06   0.259028E+06   0.256638E+06  -0.582005E-02   0.126321E+06   0.126304E+06   0.119088E-01
   0.482040E+00   0.255069E+06   0.253704E+06   0.255908E-01  -0.368948E-01   0.513815E+04   0.252487E+06   0.254840E+06   0.252487E+06  -0.572592E-02   0.124278E+06   0.124261E+06   0.115802E-01
   0.487116E+00   0.251002E+06   0.249662E+06   0.246604E-01  -0.355542E-01   0.496954E+04   0.248462E+06   0.250777E+06   0.248462E+06  -0.563462E-02   0.122296E+06   0.122280E+06   0.112620E-01
   0.492192E+00   0.247041E+06   0.245725E+06   0.237729E-01  -0.342755E-01   0.480799E+04   0.244540E+06   0.246820E+06   0.244540E+06  -0.554570E-02   0.120367E+06   0.120350E+06   0.109573E-01
   0.497268E+00   0.243166E+06   0.241872E+06   0.229244E-01  -0.330529E-01   0.465281E+04   0.240704E+06   0.242949E+06   0.240704E+06  -0.545870E-02   0.118478E+06   0.118463E+06   0.106675E-01
   0.502344E+00   0.239365E+06   0.238093E+06   0.221120E-01  -0.318823E-01   0.450356E+04   0.236941E+06   0.239152E+06   0.236941E+06  -0.537336E-02   0.116627E+06   0.116611E+06   0.103930E-01
   0.507420E+00   0.235638E+06   0.234385E+06   0.213341E-01  -0.307613E-01   0.435998E+04   0.233251E+06   0.235428E+06   0.233251E+06  -0.528968E-02   0.114811E+06   0.114795E+06   0.101327E-01
   0.512496E+00   0.231988E+06   0.230753E+06   0.205893E-01  -0.296880E-01   0.422190E+04   0.229637E+06   0.231781E+06   0.229637E+06  -0.520772E-02   0.113032E+06   0.113016E+06   0.988486E-02
   0.517572E+00   0.228415E+06   0.227198E+06   0.198762E-01  -0.286605E-01   0.408914E+04   0.226099E+06   0.228211E+06   0.226099E+06  -0.512749E-02   0.111291E+06   0.111276E+06   0.964685E-02
   0.522648E+00   0.224922E+06   0.223722E+06   0.191937E-01  -0.276768E-01   0.396153E+04   0.222641E+06   0.224721E+06   0.222641E+06  -0.504906E-02   0.109588E+06   0.109574E+06   0.941635E-02
   0.527723E+00   0.221515E+06   0.220332E+06   0.185408E-01  -0.267359E-01   0.383897E+04   0.219268E+06   0.221316E+06   0.219268E+06  -0.497256E-02   0.107928E+06   0.107914E+06   0.919166E-02
   0.532799E+00   0.218200E+06   0.217034E+06   0.179167E-01  -0.258365E-01   0.372138E+04   0.215985E+06   0.218004E+06   0.215985E+06  -0.489813E-02   0.106313E+06   0.106298E+06   0.897186E-02
   0.537875E+00   0.214976E+06   0.213827E+06   0.173202E-01  -0.249768E-01   0.360856E+04   0.212794E+06   0.214783E+06   0.212794E+06  -0.482574E-02   0.104742E+06   0.104728E+06   0.875675E-02
   0.542951E+00   0.211836E+06   0.210705E+06   0.167494E-01  -0.241541E-01   0.350021E+04   0.209685E+06   0.211646E+06   0.209685E+06  -0.475525E-02   0.103212E+06   0.103198E+06   0.854661E-02
   0.548027E+00   0.208773E+06   0.207659E+06   0.162027E-01  -0.233661E-01   0.339604E+04   0.206653E+06   0.208586E+06   0.206653E+06  -0.468648E-02   0.101720E+06   0.101706E+06   0.834213E-02
   0.559946E+00   0.201864E+06   0.200788E+06   0.150063E-01  -0.216416E-01   0.316672E+04   0.199813E+06   0.201683E+06   0.199813E+06  -0.453137E-02   0.983531E+05   0.983399E+05   0.788827E-02
   0.593872E+00   0.183934E+06   0.182953E+06   0.121549E-01  -0.175314E-01   0.261154E+04   0.182063E+06   0.183770E+06   0.182063E+06  -0.412883E-02   0.896167E+05   0.896046E+05   0.679151E-02
   0.629853E+00   0.167555E+06   0.166662E+06   0.984298E-02  -0.141981E-01   0.215134E+04   0.165848E+06   0.167405E+06   0.165848E+06  -0.376111E-02   0.816359E+05   0.816249E+05   0.583708E-02
   0.879031E+00   0.979364E+05   0.974144E+05   0.295303E-02  -0.426139E-02   0.700628E+03   0.969336E+05   0.978487E+05   0.969336E+05  -0.219826E-02   0.477153E+05   0.477088E+05   0.247340E-02
   0.122679E+01   0.565531E+05   0.562517E+05   0.875346E-03  -0.126349E-02   0.220448E+03   0.559723E+05   0.565025E+05   0.559723E+05  -0.126934E-02   0.275528E+05   0.275489E+05   0.104696E-02
   0.171212E+01   0.323170E+05   0.321446E+05   0.256791E-03  -0.370714E-03   0.674188E+02   0.319846E+05   0.322881E+05   0.319846E+05  -0.725347E-03   0.157448E+05   0.157425E+05   0.447734E-03
   0.238945E+01   0.183020E+05   0.182042E+05   0.746586E-04  -0.107793E-03   0.201534E+02   0.181135E+05   0.182856E+05   0.181135E+05  -0.410779E-03   0.891666E+04   0.891525E+04   0.196807E-03
