#    L    TT             EE             TE             PP             TP          
   553   0.246595E+04   0.814310E+01   0.641530E+01   0.588562E+06   0.705012E+02
   554   0.246199E+04   0.828467E+01   0.752878E+01   0.586813E+06   0.708085E+02
   555   0.245780E+04   0.843055E+01   0.862570E+01   0.585071E+06   0.711312E+02
   556   0.245339E+04   0.858150E+01   0.970590E+01   0.583337E+06   0.714691E+02
   557   0.244883E+04   0.873677E+01   0.107676E+02   0.581610E+06   0.718219E+02
   558   0.244406E+04   0.889785E+01   0.118115E+02   0.579891E+06   0.721895E+02
   559   0.243906E+04   0.906251E+01   0.128367E+02   0.578178E+06   0.725716E+02
   560   0.243399E+04   0.923149E+01   0.138419E+02   0.576473E+06   0.729681E+02
   561   0.242856E+04   0.940553E+01   0.148270E+02   0.574775E+06   0.733788E+02
   562   0.242312E+04   0.958464E+01   0.157913E+02   0.573083E+06   0.738035E+02
   563   0.241747E+04   0.976733E+01   0.167362E+02   0.571399E+06   0.742419E+02
   564   0.241167E+04   0.995583E+01   0.176568E+02   0.569722E+06   0.746939E+02
   565   0.240565E+04   0.101472E+02   0.185565E+02   0.568052E+06   0.751592E+02
   566   0.239948E+04   0.103436E+02   0.194325E+02   0.566389E+06   0.756377E+02
   567   0.239317E+04   0.105435E+02   0.202856E+02   0.564733E+06   0.761292E+02
   568   0.238671E+04   0.107486E+02   0.211142E+02   0.563084E+06   0.766335E+02
   569   0.238004E+04   0.109580E+02   0.219206E+02   0.561441E+06   0.771503E+02
   570   0.237329E+04   0.111709E+02   0.226996E+02   0.559806E+06   0.776795E+02
   571   0.236632E+04   0.113882E+02   0.234535E+02   0.558177E+06   0.782209E+02
   572   0.235920E+04   0.116090E+02   0.241823E+02   0.556555E+06   0.787743E+02
   573   0.235201E+04   0.118334E+02   0.248837E+02   0.554940E+06   0.793394E+02
   574   0.234468E+04   0.120622E+02   0.255592E+02   0.553331E+06   0.799161E+02
   575   0.233720E+04   0.122938E+02   0.262067E+02   0.551729E+06   0.805041E+02
   576   0.232965E+04   0.125297E+02   0.268276E+02   0.550134E+06   0.811034E+02
   577   0.232188E+04   0.127692E+02   0.274205E+02   0.548546E+06   0.817136E+02
   578   0.231403E+04   0.130115E+02   0.279845E+02   0.546964E+06   0.823346E+02
   579   0.230612E+04   0.132581E+02   0.285206E+02   0.545388E+06   0.829662E+02
   580   0.229813E+04   0.135076E+02   0.290264E+02   0.543819E+06   0.836081E+02
   581   0.228985E+04   0.137600E+02   0.295043E+02   0.542257E+06   0.842602E+02
   582   0.228157E+04   0.140159E+02   0.299519E+02   0.540701E+06   0.849223E+02
   583   0.227322E+04   0.142746E+02   0.303685E+02   0.539151E+06   0.855942E+02
   584   0.226480E+04   0.145362E+02   0.307558E+02   0.537608E+06   0.862756E+02
   585   0.225631E+04   0.148006E+02   0.311121E+02   0.536072E+06   0.869665E+02
   586   0.224767E+04   0.150671E+02   0.314375E+02   0.534541E+06   0.876665E+02
   587   0.223903E+04   0.153372E+02   0.317320E+02   0.533017E+06   0.883755E+02
   588   0.223025E+04   0.156094E+02   0.319941E+02   0.531499E+06   0.890933E+02
   589   0.222140E+04   0.158844E+02   0.322254E+02   0.529987E+06   0.898196E+02
   590   0.221247E+04   0.161608E+02   0.324250E+02   0.528482E+06   0.905543E+02
   591   0.220355E+04   0.164407E+02   0.325924E+02   0.526983E+06   0.912972E+02
   592   0.219455E+04   0.167213E+02   0.327266E+02   0.525490E+06   0.920481E+02
   593   0.218549E+04   0.170054E+02   0.328301E+02   0.524003E+06   0.928068E+02
   594   0.217628E+04   0.172909E+02   0.328997E+02   0.522522E+06   0.935731E+02
   595   0.216707E+04   0.175770E+02   0.329379E+02   0.521047E+06   0.943467E+02
   596   0.215793E+04   0.178667E+02   0.329422E+02   0.519578E+06   0.951276E+02
   597   0.214873E+04   0.181555E+02   0.329143E+02   0.518115E+06   0.959154E+02
   598   0.213968E+04   0.184471E+02   0.328534E+02   0.516658E+06   0.967100E+02
   599   0.213048E+04   0.187401E+02   0.327603E+02   0.515207E+06   0.975112E+02
   600   0.212121E+04   0.190345E+02   0.326335E+02   0.513762E+06   0.983187E+02
   601   0.211194E+04   0.193302E+02   0.324737E+02   0.512323E+06   0.991325E+02
   602   0.210268E+04   0.196257E+02   0.322802E+02   0.510890E+06   0.999522E+02
   603   0.209334E+04   0.199234E+02   0.320553E+02   0.509462E+06   0.100778E+03
   604   0.208416E+04   0.202209E+02   0.317967E+02   0.508041E+06   0.101609E+03
   605   0.207490E+04   0.205191E+02   0.315051E+02   0.506624E+06   0.102445E+03
   606   0.206572E+04   0.208179E+02   0.311806E+02   0.505214E+06   0.103287E+03
   607   0.205632E+04   0.211173E+02   0.308232E+02   0.503810E+06   0.104134E+03
   608   0.204714E+04   0.214174E+02   0.304328E+02   0.502411E+06   0.104986E+03
   609   0.203804E+04   0.217166E+02   0.300095E+02   0.501018E+06   0.105842E+03
   610   0.202887E+04   0.220157E+02   0.295534E+02   0.499630E+06   0.106703E+03
   611   0.201977E+04   0.223154E+02   0.290650E+02   0.498248E+06   0.107567E+03
   612   0.201075E+04   0.226158E+02   0.285452E+02   0.496871E+06   0.108436E+03
   613   0.200166E+04   0.229132E+02   0.279918E+02   0.495501E+06   0.109309E+03
   614   0.199272E+04   0.232119E+02   0.274062E+02   0.494135E+06   0.110186E+03
   615   0.198378E+04   0.235090E+02   0.267892E+02   0.492775E+06   0.111065E+03
   616   0.197491E+04   0.238069E+02   0.261408E+02   0.491421E+06   0.111949E+03
   617   0.196620E+04   0.241039E+02   0.254610E+02   0.490072E+06   0.112835E+03
   618   0.195748E+04   0.244000E+02   0.247491E+02   0.488729E+06   0.113724E+03
   619   0.194877E+04   0.246961E+02   0.240080E+02   0.487391E+06   0.114616E+03
   620   0.194028E+04   0.249892E+02   0.232355E+02   0.486058E+06   0.115510E+03
   621   0.193172E+04   0.252822E+02   0.224324E+02   0.484731E+06   0.116406E+03
   622   0.192331E+04   0.255736E+02   0.215986E+02   0.483409E+06   0.117305E+03
   623   0.191504E+04   0.258628E+02   0.207365E+02   0.482092E+06   0.118205E+03
   624   0.190678E+04   0.261504E+02   0.198444E+02   0.480781E+06   0.119108E+03
   625   0.189859E+04   0.264365E+02   0.189225E+02   0.479474E+06   0.120011E+03
   626   0.189055E+04   0.267211E+02   0.179721E+02   0.478173E+06   0.120916E+03
   627   0.188266E+04   0.270033E+02   0.169934E+02   0.476878E+06   0.121822E+03
   628   0.187485E+04   0.272833E+02   0.159863E+02   0.475587E+06   0.122730E+03
   629   0.186718E+04   0.275611E+02   0.149516E+02   0.474302E+06   0.123637E+03
   630   0.185952E+04   0.278366E+02   0.138885E+02   0.473021E+06   0.124546E+03
   631   0.185200E+04   0.281098E+02   0.128000E+02   0.471746E+06   0.125454E+03
   632   0.184471E+04   0.283800E+02   0.116839E+02   0.470476E+06   0.126363E+03
   633   0.183741E+04   0.286487E+02   0.105424E+02   0.469211E+06   0.127272E+03
   634   0.183034E+04   0.289130E+02   0.937545E+01   0.467951E+06   0.128180E+03
   635   0.182342E+04   0.291757E+02   0.818353E+01   0.466696E+06   0.129088E+03
   636   0.181649E+04   0.294362E+02   0.696728E+01   0.465446E+06   0.129996E+03
   637   0.180979E+04   0.296914E+02   0.572610E+01   0.464200E+06   0.130902E+03
   638   0.180324E+04   0.299452E+02   0.446215E+01   0.462960E+06   0.131808E+03
   639   0.179684E+04   0.301946E+02   0.317448E+01   0.461725E+06   0.132712E+03
   640   0.179058E+04   0.304416E+02   0.186467E+01   0.460494E+06   0.133615E+03
   641   0.178447E+04   0.306850E+02   0.532698E+00   0.459269E+06   0.134516E+03
   642   0.177843E+04   0.309240E+02  -0.820650E+00   0.458048E+06   0.135415E+03
   643   0.177262E+04   0.311607E+02  -0.219489E+01   0.456832E+06   0.136313E+03
   644   0.176703E+04   0.313915E+02  -0.358934E+01   0.455621E+06   0.137208E+03
   645   0.176151E+04   0.316193E+02  -0.500372E+01   0.454414E+06   0.138101E+03
   646   0.175614E+04   0.318434E+02  -0.643733E+01   0.453212E+06   0.138991E+03
   647   0.175106E+04   0.320631E+02  -0.789004E+01   0.452015E+06   0.139878E+03
   648   0.174599E+04   0.322791E+02  -0.935990E+01   0.450823E+06   0.140763E+03
   649   0.174120E+04   0.324900E+02  -0.108477E+02   0.449635E+06   0.141644E+03
   650   0.173657E+04   0.326964E+02  -0.123518E+02   0.448452E+06   0.142522E+03
   651   0.173208E+04   0.328999E+02  -0.138724E+02   0.447273E+06   0.143396E+03
   652   0.172774E+04   0.330982E+02  -0.154086E+02   0.446099E+06   0.144267E+03
   653   0.172370E+04   0.332907E+02  -0.169591E+02   0.444929E+06   0.145134E+03
   654   0.171973E+04   0.334794E+02  -0.185230E+02   0.443765E+06   0.145997E+03
   655   0.171590E+04   0.336638E+02  -0.201011E+02   0.442604E+06   0.146856E+03
   656   0.171237E+04   0.338430E+02  -0.216920E+02   0.441448E+06   0.147711E+03
   657   0.170899E+04   0.340171E+02  -0.232942E+02   0.440297E+06   0.148562E+03
   658   0.170568E+04   0.341868E+02  -0.249084E+02   0.439149E+06   0.149408E+03
   659   0.170274E+04   0.343514E+02  -0.265332E+02   0.438007E+06   0.150250E+03
   660   0.169994E+04   0.345100E+02  -0.281679E+02   0.436869E+06   0.151088E+03
   661   0.169729E+04   0.346636E+02  -0.298109E+02   0.435735E+06   0.151921E+03
   662   0.169487E+04   0.348128E+02  -0.314638E+02   0.434605E+06   0.152750E+03
   663   0.169259E+04   0.349569E+02  -0.331252E+02   0.433480E+06   0.153574E+03
   664   0.169053E+04   0.350943E+02  -0.347927E+02   0.432359E+06   0.154393E+03
   665   0.168862E+04   0.352267E+02  -0.364671E+02   0.431243E+06   0.155207E+03
   666   0.168692E+04   0.353539E+02  -0.381470E+02   0.430130E+06   0.156016E+03
   667   0.168545E+04   0.354753E+02  -0.398325E+02   0.429022E+06   0.156820E+03
   668   0.168405E+04   0.355916E+02  -0.415227E+02   0.427918E+06   0.157618E+03
   669   0.168302E+04   0.357021E+02  -0.432162E+02   0.426819E+06   0.158412E+03
   670   0.168207E+04   0.358068E+02  -0.449115E+02   0.425724E+06   0.159199E+03
   671   0.168140E+04   0.359071E+02  -0.466101E+02   0.424632E+06   0.159982E+03
   672   0.168081E+04   0.360000E+02  -0.483106E+02   0.423545E+06   0.160758E+03
   673   0.168052E+04   0.360887E+02  -0.500107E+02   0.422462E+06   0.161529E+03
   674   0.168037E+04   0.361708E+02  -0.517113E+02   0.421384E+06   0.162294E+03
   675   0.168044E+04   0.362470E+02  -0.534114E+02   0.420309E+06   0.163054E+03
   676   0.168066E+04   0.363175E+02  -0.551091E+02   0.419238E+06   0.163807E+03
   677   0.168110E+04   0.363822E+02  -0.568050E+02   0.418172E+06   0.164554E+03
   678   0.168176E+04   0.364403E+02  -0.584983E+02   0.417109E+06   0.165295E+03
   679   0.168256E+04   0.364933E+02  -0.601877E+02   0.416051E+06   0.166029E+03
   680   0.168366E+04   0.365406E+02  -0.618731E+02   0.414996E+06   0.166757E+03
   681   0.168491E+04   0.365813E+02  -0.635523E+02   0.413945E+06   0.167479E+03
   682   0.168630E+04   0.366155E+02  -0.652268E+02   0.412899E+06   0.168194E+03
   683   0.168798E+04   0.366454E+02  -0.668959E+02   0.411856E+06   0.168902E+03
   684   0.168974E+04   0.366673E+02  -0.685574E+02   0.410817E+06   0.169603E+03
   685   0.169165E+04   0.366841E+02  -0.702112E+02   0.409782E+06   0.170298E+03
   686   0.169377E+04   0.366945E+02  -0.718486E+02   0.408751E+06   0.170985E+03
   687   0.169619E+04   0.366998E+02  -0.734806E+02   0.407724E+06   0.171666E+03
   688   0.169868E+04   0.366978E+02  -0.751050E+02   0.406701E+06   0.172339E+03
   689   0.170139E+04   0.366901E+02  -0.767145E+02   0.405681E+06   0.173005E+03
   690   0.170425E+04   0.366774E+02  -0.783164E+02   0.404665E+06   0.173663E+03
   691   0.170732E+04   0.366567E+02  -0.799034E+02   0.403653E+06   0.174314E+03
   692   0.171055E+04   0.366318E+02  -0.814754E+02   0.402645E+06   0.174957E+03
   693   0.171399E+04   0.366003E+02  -0.830399E+02   0.401640E+06   0.175593E+03
   694   0.171750E+04   0.365624E+02  -0.845821E+02   0.400640E+06   0.176221E+03
   695   0.172131E+04   0.365202E+02  -0.861094E+02   0.399642E+06   0.176841E+03
   696   0.172526E+04   0.364708E+02  -0.876367E+02   0.398649E+06   0.177453E+03
   697   0.172936E+04   0.364156E+02  -0.891343E+02   0.397659E+06   0.178057E+03
   698   0.173361E+04   0.363540E+02  -0.906170E+02   0.396673E+06   0.178652E+03
   699   0.173800E+04   0.362874E+02  -0.920775E+02   0.395690E+06   0.179240E+03
   700   0.174261E+04   0.362144E+02  -0.935231E+02   0.394711E+06   0.179819E+03
   701   0.174737E+04   0.361356E+02  -0.949539E+02   0.393735E+06   0.180389E+03
   702   0.175227E+04   0.360519E+02  -0.963551E+02   0.392763E+06   0.180951E+03
   703   0.175732E+04   0.359617E+02  -0.977564E+02   0.391795E+06   0.181505E+03
   704   0.176251E+04   0.358665E+02  -0.991207E+02   0.390830E+06   0.182049E+03
   705   0.176777E+04   0.357649E+02  -0.100463E+03   0.389868E+06   0.182585E+03
   706   0.177326E+04   0.356582E+02  -0.101790E+03   0.388910E+06   0.183112E+03
   707   0.177882E+04   0.355459E+02  -0.103096E+03   0.387956E+06   0.183630E+03
   708   0.178467E+04   0.354286E+02  -0.104364E+03   0.387004E+06   0.184138E+03
   709   0.179051E+04   0.353056E+02  -0.105625E+03   0.386057E+06   0.184638E+03
   710   0.179658E+04   0.351768E+02  -0.106857E+03   0.385112E+06   0.185128E+03
   711   0.180272E+04   0.350431E+02  -0.108059E+03   0.384172E+06   0.185609E+03
   712   0.180901E+04   0.349044E+02  -0.109247E+03   0.383234E+06   0.186080E+03
   713   0.181552E+04   0.347600E+02  -0.110398E+03   0.382300E+06   0.186542E+03
   714   0.182195E+04   0.346113E+02  -0.111526E+03   0.381369E+06   0.186994E+03
   715   0.182860E+04   0.344569E+02  -0.112633E+03   0.380442E+06   0.187437E+03
   716   0.183539E+04   0.342975E+02  -0.113711E+03   0.379517E+06   0.187869E+03
   717   0.184226E+04   0.341339E+02  -0.114752E+03   0.378597E+06   0.188292E+03
   718   0.184920E+04   0.339653E+02  -0.115778E+03   0.377679E+06   0.188705E+03
   719   0.185629E+04   0.337903E+02  -0.116761E+03   0.376765E+06   0.189108E+03
   720   0.186337E+04   0.336117E+02  -0.117729E+03   0.375854E+06   0.189500E+03
   721   0.187075E+04   0.334297E+02  -0.118652E+03   0.374946E+06   0.189882E+03
   722   0.187806E+04   0.332419E+02  -0.119547E+03   0.374041E+06   0.190254E+03
   723   0.188551E+04   0.330506E+02  -0.120420E+03   0.373140E+06   0.190616E+03
   724   0.189303E+04   0.328544E+02  -0.121263E+03   0.372241E+06   0.190967E+03
   725   0.190062E+04   0.326546E+02  -0.122070E+03   0.371346E+06   0.191307E+03
   726   0.190837E+04   0.324521E+02  -0.122841E+03   0.370454E+06   0.191636E+03
   727   0.191611E+04   0.322438E+02  -0.123590E+03   0.369566E+06   0.191955E+03
   728   0.192392E+04   0.320306E+02  -0.124302E+03   0.368680E+06   0.192263E+03
   729   0.193180E+04   0.318146E+02  -0.124985E+03   0.367797E+06   0.192560E+03
   730   0.193969E+04   0.315951E+02  -0.125632E+03   0.366918E+06   0.192846E+03
   731   0.194779E+04   0.313706E+02  -0.126242E+03   0.366041E+06   0.193121E+03
   732   0.195582E+04   0.311449E+02  -0.126816E+03   0.365168E+06   0.193384E+03
   733   0.196400E+04   0.309141E+02  -0.127369E+03   0.364298E+06   0.193636E+03
   734   0.197217E+04   0.306806E+02  -0.127870E+03   0.363430E+06   0.193877E+03
   735   0.198042E+04   0.304428E+02  -0.128357E+03   0.362566E+06   0.194106E+03
   736   0.198859E+04   0.302023E+02  -0.128793E+03   0.361705E+06   0.194324E+03
   737   0.199691E+04   0.299598E+02  -0.129207E+03   0.360847E+06   0.194530E+03
   738   0.200515E+04   0.297145E+02  -0.129570E+03   0.359991E+06   0.194724E+03
   739   0.201346E+04   0.294656E+02  -0.129905E+03   0.359139E+06   0.194907E+03
   740   0.202178E+04   0.292141E+02  -0.130210E+03   0.358289E+06   0.195077E+03
   741   0.203017E+04   0.289590E+02  -0.130479E+03   0.357443E+06   0.195235E+03
   742   0.203855E+04   0.287041E+02  -0.130705E+03   0.356599E+06   0.195382E+03
   743   0.204694E+04   0.284472E+02  -0.130902E+03   0.355758E+06   0.195516E+03
   744   0.205540E+04   0.281868E+02  -0.131055E+03   0.354920E+06   0.195637E+03
   745   0.206378E+04   0.279243E+02  -0.131187E+03   0.354085E+06   0.195747E+03
   746   0.207209E+04   0.276606E+02  -0.131261E+03   0.353253E+06   0.195843E+03
   747   0.208040E+04   0.273941E+02  -0.131313E+03   0.352423E+06   0.195928E+03
   748   0.208878E+04   0.271271E+02  -0.131329E+03   0.351597E+06   0.195999E+03
   749   0.209716E+04   0.268566E+02  -0.131317E+03   0.350773E+06   0.196058E+03
   750   0.210546E+04   0.265862E+02  -0.131261E+03   0.349952E+06   0.196104E+03
   751   0.211377E+04   0.263138E+02  -0.131169E+03   0.349133E+06   0.196137E+03
   752   0.212207E+04   0.260417E+02  -0.131033E+03   0.348318E+06   0.196158E+03
   753   0.213030E+04   0.257667E+02  -0.130869E+03   0.347505E+06   0.196165E+03
   754   0.213846E+04   0.254920E+02  -0.130662E+03   0.346695E+06   0.196160E+03
   755   0.214669E+04   0.252159E+02  -0.130426E+03   0.345887E+06   0.196143E+03
   756   0.215469E+04   0.249392E+02  -0.130154E+03   0.345082E+06   0.196113E+03
   757   0.216284E+04   0.246628E+02  -0.129838E+03   0.344280E+06   0.196071E+03
   758   0.217077E+04   0.243850E+02  -0.129487E+03   0.343481E+06   0.196017E+03
   759   0.217878E+04   0.241066E+02  -0.129107E+03   0.342684E+06   0.195951E+03
   760   0.218664E+04   0.238284E+02  -0.128690E+03   0.341890E+06   0.195874E+03
   761   0.219442E+04   0.235504E+02  -0.128238E+03   0.341098E+06   0.195784E+03
   762   0.220228E+04   0.232725E+02  -0.127750E+03   0.340309E+06   0.195683E+03
   763   0.220991E+04   0.229955E+02  -0.127226E+03   0.339523E+06   0.195570E+03
   764   0.221755E+04   0.227179E+02  -0.126673E+03   0.338739E+06   0.195446E+03
   765   0.222504E+04   0.224404E+02  -0.126077E+03   0.337958E+06   0.195311E+03
   766   0.223252E+04   0.221646E+02  -0.125452E+03   0.337179E+06   0.195165E+03
   767   0.223986E+04   0.218896E+02  -0.124791E+03   0.336403E+06   0.195007E+03
   768   0.224713E+04   0.216147E+02  -0.124087E+03   0.335630E+06   0.194839E+03
   769   0.225432E+04   0.213399E+02  -0.123362E+03   0.334859E+06   0.194660E+03
   770   0.226137E+04   0.210675E+02  -0.122600E+03   0.334090E+06   0.194470E+03
   771   0.226834E+04   0.207960E+02  -0.121803E+03   0.333324E+06   0.194270E+03
   772   0.227517E+04   0.205260E+02  -0.120962E+03   0.332561E+06   0.194059E+03
   773   0.228192E+04   0.202576E+02  -0.120100E+03   0.331800E+06   0.193838E+03
   774   0.228853E+04   0.199908E+02  -0.119210E+03   0.331042E+06   0.193607E+03
   775   0.229514E+04   0.197256E+02  -0.118283E+03   0.330286E+06   0.193366E+03
   776   0.230145E+04   0.194627E+02  -0.117328E+03   0.329532E+06   0.193114E+03
   777   0.230769E+04   0.192013E+02  -0.116337E+03   0.328781E+06   0.192853E+03
   778   0.231401E+04   0.189423E+02  -0.115310E+03   0.328032E+06   0.192583E+03
   779   0.231995E+04   0.186855E+02  -0.114261E+03   0.327286E+06   0.192302E+03
   780   0.232583E+04   0.184296E+02  -0.113177E+03   0.326542E+06   0.192013E+03
   781   0.233163E+04   0.181782E+02  -0.112072E+03   0.325800E+06   0.191714E+03
   782   0.233721E+04   0.179283E+02  -0.110945E+03   0.325061E+06   0.191405E+03
   783   0.234272E+04   0.176814E+02  -0.109775E+03   0.324325E+06   0.191088E+03
   784   0.234808E+04   0.174376E+02  -0.108577E+03   0.323590E+06   0.190762E+03
   785   0.235322E+04   0.171960E+02  -0.107357E+03   0.322858E+06   0.190426E+03
   786   0.235830E+04   0.169575E+02  -0.106087E+03   0.322128E+06   0.190082E+03
   787   0.236315E+04   0.167226E+02  -0.104802E+03   0.321401E+06   0.189730E+03
   788   0.236785E+04   0.164901E+02  -0.103497E+03   0.320676E+06   0.189369E+03
   789   0.237241E+04   0.162598E+02  -0.102171E+03   0.319953E+06   0.188999E+03
   790   0.237690E+04   0.160355E+02  -0.100808E+03   0.319232E+06   0.188621E+03
   791   0.238117E+04   0.158134E+02  -0.994172E+02   0.318514E+06   0.188235E+03
   792   0.238529E+04   0.155957E+02  -0.980125E+02   0.317798E+06   0.187842E+03
   793   0.238920E+04   0.153826E+02  -0.965718E+02   0.317084E+06   0.187440E+03
   794   0.239288E+04   0.151731E+02  -0.951175E+02   0.316373E+06   0.187030E+03
   795   0.239642E+04   0.149666E+02  -0.936345E+02   0.315663E+06   0.186613E+03
   796   0.239996E+04   0.147654E+02  -0.921379E+02   0.314956E+06   0.186188E+03
   797   0.240314E+04   0.145670E+02  -0.906128E+02   0.314251E+06   0.185756E+03
   798   0.240617E+04   0.143739E+02  -0.890739E+02   0.313548E+06   0.185316E+03
   799   0.240905E+04   0.141852E+02  -0.875139E+02   0.312848E+06   0.184869E+03
   800   0.241179E+04   0.140001E+02  -0.859328E+02   0.312149E+06   0.184416E+03
   801   0.241432E+04   0.138203E+02  -0.843381E+02   0.311453E+06   0.183955E+03
   802   0.241654E+04   0.136448E+02  -0.827073E+02   0.310759E+06   0.183487E+03
   803   0.241878E+04   0.134731E+02  -0.810776E+02   0.310067E+06   0.183013E+03
   804   0.242072E+04   0.133072E+02  -0.794194E+02   0.309377E+06   0.182531E+03
   805   0.242259E+04   0.131457E+02  -0.777474E+02   0.308689E+06   0.182043E+03
   806   0.242417E+04   0.129887E+02  -0.760616E+02   0.308004E+06   0.181549E+03
   807   0.242552E+04   0.128375E+02  -0.743620E+02   0.307320E+06   0.181047E+03
   808   0.242666E+04   0.126915E+02  -0.726411E+02   0.306639E+06   0.180540E+03
   809   0.242774E+04   0.125506E+02  -0.709139E+02   0.305959E+06   0.180025E+03
   810   0.242851E+04   0.124148E+02  -0.691654E+02   0.305282E+06   0.179505E+03
   811   0.242907E+04   0.122841E+02  -0.674037E+02   0.304607E+06   0.178978E+03
   812   0.242949E+04   0.121601E+02  -0.656333E+02   0.303933E+06   0.178444E+03
   813   0.242969E+04   0.120397E+02  -0.638535E+02   0.303262E+06   0.177905E+03
   814   0.242982E+04   0.119258E+02  -0.620620E+02   0.302593E+06   0.177359E+03
   815   0.242965E+04   0.118171E+02  -0.602610E+02   0.301926E+06   0.176807E+03
   816   0.242920E+04   0.117142E+02  -0.584504E+02   0.301261E+06   0.176249E+03
   817   0.242860E+04   0.116164E+02  -0.566311E+02   0.300598E+06   0.175685E+03
   818   0.242793E+04   0.115252E+02  -0.548037E+02   0.299936E+06   0.175115E+03
   819   0.242697E+04   0.114391E+02  -0.529690E+02   0.299277E+06   0.174539E+03
   820   0.242586E+04   0.113588E+02  -0.511269E+02   0.298620E+06   0.173958E+03
   821   0.242447E+04   0.112836E+02  -0.492804E+02   0.297965E+06   0.173370E+03
   822   0.242293E+04   0.112156E+02  -0.474280E+02   0.297312E+06   0.172777E+03
   823   0.242117E+04   0.111528E+02  -0.455705E+02   0.296661E+06   0.172178E+03
   824   0.241912E+04   0.110965E+02  -0.437084E+02   0.296011E+06   0.171574E+03
   825   0.241701E+04   0.110452E+02  -0.418441E+02   0.295364E+06   0.170964E+03
   826   0.241460E+04   0.110013E+02  -0.399768E+02   0.294719E+06   0.170348E+03
   827   0.241197E+04   0.109624E+02  -0.381087E+02   0.294075E+06   0.169727E+03
   828   0.240928E+04   0.109300E+02  -0.362390E+02   0.293433E+06   0.169101E+03
   829   0.240629E+04   0.109041E+02  -0.343692E+02   0.292794E+06   0.168470E+03
   830   0.240316E+04   0.108840E+02  -0.325015E+02   0.292156E+06   0.167833E+03
   831   0.239981E+04   0.108697E+02  -0.306345E+02   0.291520E+06   0.167191E+03
   832   0.239625E+04   0.108612E+02  -0.287695E+02   0.290886E+06   0.166544E+03
   833   0.239255E+04   0.108591E+02  -0.269073E+02   0.290254E+06   0.165892E+03
   834   0.238855E+04   0.108629E+02  -0.250478E+02   0.289624E+06   0.165234E+03
   835   0.238448E+04   0.108738E+02  -0.231927E+02   0.288995E+06   0.164572E+03
   836   0.238005E+04   0.108898E+02  -0.213417E+02   0.288368E+06   0.163905E+03
   837   0.237556E+04   0.109123E+02  -0.194965E+02   0.287744E+06   0.163233E+03
   838   0.237084E+04   0.109412E+02  -0.176569E+02   0.287121E+06   0.162557E+03
   839   0.236583E+04   0.109759E+02  -0.158230E+02   0.286500E+06   0.161875E+03
   840   0.236076E+04   0.110179E+02  -0.139969E+02   0.285880E+06   0.161189E+03
   841   0.235547E+04   0.110647E+02  -0.121802E+02   0.285263E+06   0.160499E+03
   842   0.234996E+04   0.111174E+02  -0.103698E+02   0.284647E+06   0.159804E+03
   843   0.234432E+04   0.111764E+02  -0.857167E+01   0.284033E+06   0.159104E+03
   844   0.233838E+04   0.112420E+02  -0.678209E+01   0.283421E+06   0.158400E+03
   845   0.233237E+04   0.113125E+02  -0.500399E+01   0.282810E+06   0.157692E+03
   846   0.232622E+04   0.113909E+02  -0.323788E+01   0.282202E+06   0.156979E+03
   847   0.231993E+04   0.114736E+02  -0.148345E+01   0.281595E+06   0.156262E+03
   848   0.231342E+04   0.115627E+02   0.257407E+00   0.280990E+06   0.155541E+03
   849   0.230663E+04   0.116575E+02   0.198531E+01   0.280386E+06   0.154815E+03
   850   0.229984E+04   0.117587E+02   0.369918E+01   0.279785E+06   0.154086E+03
   851   0.229276E+04   0.118656E+02   0.539842E+01   0.279185E+06   0.153353E+03
   852   0.228554E+04   0.119789E+02   0.708268E+01   0.278586E+06   0.152615E+03
   853   0.227817E+04   0.120972E+02   0.875123E+01   0.277990E+06   0.151874E+03
   854   0.227060E+04   0.122219E+02   0.104027E+02   0.277395E+06   0.151129E+03
   855   0.226280E+04   0.123522E+02   0.120380E+02   0.276801E+06   0.150380E+03
   856   0.225501E+04   0.124868E+02   0.136555E+02   0.276210E+06   0.149628E+03
   857   0.224693E+04   0.126278E+02   0.152542E+02   0.275620E+06   0.148872E+03
   858   0.223871E+04   0.127760E+02   0.168344E+02   0.275032E+06   0.148112E+03
   859   0.223035E+04   0.129269E+02   0.183966E+02   0.274445E+06   0.147349E+03
   860   0.222192E+04   0.130842E+02   0.199381E+02   0.273860E+06   0.146583E+03
   861   0.221327E+04   0.132472E+02   0.214588E+02   0.273277E+06   0.145813E+03
   862   0.220448E+04   0.134151E+02   0.229594E+02   0.272696E+06   0.145040E+03
   863   0.219555E+04   0.135888E+02   0.244379E+02   0.272116E+06   0.144264E+03
   864   0.218647E+04   0.137666E+02   0.258949E+02   0.271537E+06   0.143485E+03
   865   0.217711E+04   0.139501E+02   0.273282E+02   0.270961E+06   0.142703E+03
   866   0.216797E+04   0.141386E+02   0.287386E+02   0.270386E+06   0.141918E+03
   867   0.215847E+04   0.143327E+02   0.301255E+02   0.269812E+06   0.141130E+03
   868   0.214890E+04   0.145310E+02   0.314887E+02   0.269240E+06   0.140339E+03
   869   0.213919E+04   0.147343E+02   0.328277E+02   0.268670E+06   0.139545E+03
   870   0.212933E+04   0.149418E+02   0.341416E+02   0.268101E+06   0.138749E+03
   871   0.211940E+04   0.151543E+02   0.354298E+02   0.267534E+06   0.137950E+03
   872   0.210934E+04   0.153717E+02   0.366930E+02   0.266969E+06   0.137148E+03
