#    L    TT             EE             BB             TE             PP             TP             EP          
   525   0.248669E+04   0.624642E+01   0.000000E+00  -0.296592E+02   0.141013E-07   0.343198E-05   0.393928E-06
   526   0.248908E+04   0.624196E+01   0.000000E+00  -0.283753E+02   0.140580E-07   0.341841E-05   0.378290E-06
   527   0.249141E+04   0.624235E+01   0.000000E+00  -0.270874E+02   0.140149E-07   0.340617E-05   0.362737E-06
   528   0.249336E+04   0.624761E+01   0.000000E+00  -0.257970E+02   0.139719E-07   0.339525E-05   0.347264E-06
   529   0.249510E+04   0.625804E+01   0.000000E+00  -0.245026E+02   0.139292E-07   0.338563E-05   0.331870E-06
   530   0.249654E+04   0.627339E+01   0.000000E+00  -0.232078E+02   0.138866E-07   0.337730E-05   0.316550E-06
   531   0.249798E+04   0.629361E+01   0.000000E+00  -0.219099E+02   0.138442E-07   0.337024E-05   0.301302E-06
   532   0.249898E+04   0.631899E+01   0.000000E+00  -0.206123E+02   0.138020E-07   0.336444E-05   0.286122E-06
   533   0.249975E+04   0.634937E+01   0.000000E+00  -0.193151E+02   0.137599E-07   0.335987E-05   0.271008E-06
   534   0.250031E+04   0.638484E+01   0.000000E+00  -0.180191E+02   0.137181E-07   0.335653E-05   0.255957E-06
   535   0.250064E+04   0.642546E+01   0.000000E+00  -0.167250E+02   0.136764E-07   0.335439E-05   0.240965E-06
   536   0.250076E+04   0.647109E+01   0.000000E+00  -0.154327E+02   0.136349E-07   0.335345E-05   0.226029E-06
   537   0.250073E+04   0.652180E+01   0.000000E+00  -0.141437E+02   0.135936E-07   0.335368E-05   0.211147E-06
   538   0.250032E+04   0.657774E+01   0.000000E+00  -0.128588E+02   0.135524E-07   0.335506E-05   0.196315E-06
   539   0.249978E+04   0.663861E+01   0.000000E+00  -0.115787E+02   0.135114E-07   0.335759E-05   0.181530E-06
   540   0.249901E+04   0.670485E+01   0.000000E+00  -0.103041E+02   0.134706E-07   0.336124E-05   0.166789E-06
   541   0.249794E+04   0.677602E+01   0.000000E+00  -0.903507E+01   0.134300E-07   0.336601E-05   0.152090E-06
   542   0.249673E+04   0.685234E+01   0.000000E+00  -0.777372E+01   0.133895E-07   0.337186E-05   0.137428E-06
   543   0.249522E+04   0.693389E+01   0.000000E+00  -0.651963E+01   0.133492E-07   0.337880E-05   0.122800E-06
   544   0.249357E+04   0.702051E+01   0.000000E+00  -0.527376E+01   0.133091E-07   0.338679E-05   0.108205E-06
   545   0.249162E+04   0.711221E+01   0.000000E+00  -0.403669E+01   0.132691E-07   0.339583E-05   0.936385E-07
   546   0.248953E+04   0.720875E+01   0.000000E+00  -0.280944E+01   0.132293E-07   0.340590E-05   0.790975E-07
   547   0.248714E+04   0.731037E+01   0.000000E+00  -0.159231E+01   0.131897E-07   0.341699E-05   0.645790E-07
   548   0.248460E+04   0.741707E+01   0.000000E+00  -0.386321E+00   0.131502E-07   0.342906E-05   0.500800E-07
   549   0.248184E+04   0.752883E+01   0.000000E+00   0.807846E+00   0.131109E-07   0.344212E-05   0.355974E-07
   550   0.247886E+04   0.764567E+01   0.000000E+00   0.198962E+01   0.130718E-07   0.345615E-05   0.211281E-07
   551   0.247573E+04   0.776757E+01   0.000000E+00   0.315841E+01   0.130328E-07   0.347112E-05   0.666996E-08
   552   0.247231E+04   0.789455E+01   0.000000E+00   0.431312E+01   0.129940E-07   0.348703E-05  -0.777585E-08
   553   0.246874E+04   0.802512E+01   0.000000E+00   0.545355E+01   0.129554E-07   0.350386E-05  -0.222072E-07
   554   0.246495E+04   0.816225E+01   0.000000E+00   0.657887E+01   0.129169E-07   0.352161E-05  -0.366220E-07
   555   0.246094E+04   0.830372E+01   0.000000E+00   0.768826E+01   0.128786E-07   0.354027E-05  -0.510182E-07
   556   0.245670E+04   0.845027E+01   0.000000E+00   0.878158E+01   0.128404E-07   0.355981E-05  -0.653936E-07
   557   0.245232E+04   0.860115E+01   0.000000E+00   0.985706E+01   0.128024E-07   0.358024E-05  -0.797461E-07
   558   0.244772E+04   0.875787E+01   0.000000E+00   0.109153E+02   0.127645E-07   0.360154E-05  -0.940737E-07
   559   0.244289E+04   0.891819E+01   0.000000E+00   0.119555E+02   0.127269E-07   0.362369E-05  -0.108374E-06
   560   0.243800E+04   0.908286E+01   0.000000E+00   0.129762E+02   0.126893E-07   0.364670E-05  -0.122646E-06
   561   0.243273E+04   0.925262E+01   0.000000E+00   0.139775E+02   0.126520E-07   0.367054E-05  -0.136886E-06
   562   0.242746E+04   0.942747E+01   0.000000E+00   0.149586E+02   0.126147E-07   0.369521E-05  -0.151093E-06
   563   0.242197E+04   0.960594E+01   0.000000E+00   0.159209E+02   0.125777E-07   0.372069E-05  -0.165264E-06
   564   0.241633E+04   0.979024E+01   0.000000E+00   0.168593E+02   0.125408E-07   0.374697E-05  -0.179398E-06
   565   0.241047E+04   0.997742E+01   0.000000E+00   0.177774E+02   0.125040E-07   0.377405E-05  -0.193492E-06
   566   0.240446E+04   0.101697E+02   0.000000E+00   0.186724E+02   0.124674E-07   0.380190E-05  -0.207544E-06
   567   0.239831E+04   0.103656E+02   0.000000E+00   0.195450E+02   0.124310E-07   0.383053E-05  -0.221553E-06
   568   0.239200E+04   0.105666E+02   0.000000E+00   0.203936E+02   0.123947E-07   0.385991E-05  -0.235516E-06
   569   0.238547E+04   0.107720E+02   0.000000E+00   0.212205E+02   0.123585E-07   0.389004E-05  -0.249430E-06
   570   0.237887E+04   0.109810E+02   0.000000E+00   0.220206E+02   0.123226E-07   0.392091E-05  -0.263295E-06
   571   0.237205E+04   0.111944E+02   0.000000E+00   0.227959E+02   0.122867E-07   0.395251E-05  -0.277107E-06
   572   0.236507E+04   0.114114E+02   0.000000E+00   0.235466E+02   0.122510E-07   0.398481E-05  -0.290865E-06
   573   0.235803E+04   0.116320E+02   0.000000E+00   0.242705E+02   0.122155E-07   0.401782E-05  -0.304567E-06
   574   0.235083E+04   0.118570E+02   0.000000E+00   0.249689E+02   0.121801E-07   0.405153E-05  -0.318209E-06
   575   0.234349E+04   0.120849E+02   0.000000E+00   0.256397E+02   0.121448E-07   0.408591E-05  -0.331792E-06
   576   0.233607E+04   0.123172E+02   0.000000E+00   0.262844E+02   0.121097E-07   0.412096E-05  -0.345311E-06
   577   0.232842E+04   0.125532E+02   0.000000E+00   0.269014E+02   0.120748E-07   0.415667E-05  -0.358766E-06
   578   0.232070E+04   0.127920E+02   0.000000E+00   0.274901E+02   0.120399E-07   0.419302E-05  -0.372154E-06
   579   0.231291E+04   0.130352E+02   0.000000E+00   0.280512E+02   0.120053E-07   0.423002E-05  -0.385473E-06
   580   0.230504E+04   0.132814E+02   0.000000E+00   0.285824E+02   0.119707E-07   0.426763E-05  -0.398720E-06
   581   0.229688E+04   0.135304E+02   0.000000E+00   0.290860E+02   0.119364E-07   0.430586E-05  -0.411895E-06
   582   0.228871E+04   0.137831E+02   0.000000E+00   0.295598E+02   0.119021E-07   0.434470E-05  -0.424994E-06
   583   0.228047E+04   0.140387E+02   0.000000E+00   0.300030E+02   0.118680E-07   0.438412E-05  -0.438016E-06
   584   0.227215E+04   0.142972E+02   0.000000E+00   0.304170E+02   0.118341E-07   0.442412E-05  -0.450958E-06
   585   0.226376E+04   0.145587E+02   0.000000E+00   0.308006E+02   0.118002E-07   0.446470E-05  -0.463819E-06
   586   0.225522E+04   0.148223E+02   0.000000E+00   0.311535E+02   0.117666E-07   0.450583E-05  -0.476595E-06
   587   0.224668E+04   0.150895E+02   0.000000E+00   0.314758E+02   0.117330E-07   0.454751E-05  -0.489286E-06
   588   0.223798E+04   0.153590E+02   0.000000E+00   0.317661E+02   0.116996E-07   0.458972E-05  -0.501890E-06
   589   0.222921E+04   0.156314E+02   0.000000E+00   0.320258E+02   0.116664E-07   0.463246E-05  -0.514403E-06
   590   0.222037E+04   0.159052E+02   0.000000E+00   0.322542E+02   0.116332E-07   0.467571E-05  -0.526824E-06
   591   0.221152E+04   0.161827E+02   0.000000E+00   0.324506E+02   0.116002E-07   0.471946E-05  -0.539151E-06
   592   0.220260E+04   0.164609E+02   0.000000E+00   0.326141E+02   0.115674E-07   0.476370E-05  -0.551381E-06
   593   0.219360E+04   0.167428E+02   0.000000E+00   0.327471E+02   0.115347E-07   0.480843E-05  -0.563513E-06
   594   0.218445E+04   0.170261E+02   0.000000E+00   0.328466E+02   0.115021E-07   0.485362E-05  -0.575545E-06
   595   0.217530E+04   0.173101E+02   0.000000E+00   0.329147E+02   0.114696E-07   0.489927E-05  -0.587474E-06
   596   0.216622E+04   0.175978E+02   0.000000E+00   0.329493E+02   0.114373E-07   0.494536E-05  -0.599298E-06
   597   0.215707E+04   0.178848E+02   0.000000E+00   0.329519E+02   0.114051E-07   0.499189E-05  -0.611016E-06
   598   0.214806E+04   0.181747E+02   0.000000E+00   0.329216E+02   0.113730E-07   0.503885E-05  -0.622624E-06
   599   0.213890E+04   0.184660E+02   0.000000E+00   0.328594E+02   0.113411E-07   0.508621E-05  -0.634122E-06
   600   0.212966E+04   0.187589E+02   0.000000E+00   0.327636E+02   0.113093E-07   0.513398E-05  -0.645506E-06
   601   0.212043E+04   0.190531E+02   0.000000E+00   0.326350E+02   0.112776E-07   0.518214E-05  -0.656776E-06
   602   0.211119E+04   0.193474E+02   0.000000E+00   0.324729E+02   0.112461E-07   0.523068E-05  -0.667930E-06
   603   0.210187E+04   0.196439E+02   0.000000E+00   0.322795E+02   0.112147E-07   0.527958E-05  -0.678967E-06
   604   0.209270E+04   0.199404E+02   0.000000E+00   0.320525E+02   0.111834E-07   0.532884E-05  -0.689888E-06
   605   0.208345E+04   0.202376E+02   0.000000E+00   0.317926E+02   0.111522E-07   0.537845E-05  -0.700692E-06
   606   0.207427E+04   0.205355E+02   0.000000E+00   0.315000E+02   0.111212E-07   0.542839E-05  -0.711378E-06
   607   0.206487E+04   0.208342E+02   0.000000E+00   0.311745E+02   0.110903E-07   0.547864E-05  -0.721945E-06
   608   0.205569E+04   0.211337E+02   0.000000E+00   0.308161E+02   0.110595E-07   0.552921E-05  -0.732393E-06
   609   0.204658E+04   0.214324E+02   0.000000E+00   0.304248E+02   0.110288E-07   0.558008E-05  -0.742722E-06
   610   0.203739E+04   0.217311E+02   0.000000E+00   0.300006E+02   0.109983E-07   0.563123E-05  -0.752931E-06
   611   0.202827E+04   0.220306E+02   0.000000E+00   0.295443E+02   0.109679E-07   0.568265E-05  -0.763020E-06
   612   0.201923E+04   0.223308E+02   0.000000E+00   0.290566E+02   0.109376E-07   0.573434E-05  -0.772987E-06
   613   0.201011E+04   0.226281E+02   0.000000E+00   0.285351E+02   0.109074E-07   0.578628E-05  -0.782833E-06
   614   0.200113E+04   0.229269E+02   0.000000E+00   0.279815E+02   0.108774E-07   0.583845E-05  -0.792557E-06
   615   0.199215E+04   0.232242E+02   0.000000E+00   0.273964E+02   0.108474E-07   0.589086E-05  -0.802158E-06
   616   0.198324E+04   0.235223E+02   0.000000E+00   0.267799E+02   0.108176E-07   0.594348E-05  -0.811636E-06
   617   0.197448E+04   0.238198E+02   0.000000E+00   0.261318E+02   0.107880E-07   0.599631E-05  -0.820991E-06
   618   0.196571E+04   0.241165E+02   0.000000E+00   0.254515E+02   0.107584E-07   0.604932E-05  -0.830221E-06
   619   0.195695E+04   0.244132E+02   0.000000E+00   0.247419E+02   0.107290E-07   0.610252E-05  -0.839326E-06
   620   0.194840E+04   0.247070E+02   0.000000E+00   0.240007E+02   0.106996E-07   0.615589E-05  -0.848307E-06
   621   0.193977E+04   0.250009E+02   0.000000E+00   0.232288E+02   0.106704E-07   0.620942E-05  -0.857161E-06
   622   0.193129E+04   0.252933E+02   0.000000E+00   0.224261E+02   0.106413E-07   0.626309E-05  -0.865889E-06
   623   0.192295E+04   0.255836E+02   0.000000E+00   0.215947E+02   0.106124E-07   0.631690E-05  -0.874490E-06
   624   0.191461E+04   0.258724E+02   0.000000E+00   0.207333E+02   0.105835E-07   0.637083E-05  -0.882964E-06
   625   0.190634E+04   0.261598E+02   0.000000E+00   0.198418E+02   0.105547E-07   0.642487E-05  -0.891310E-06
   626   0.189822E+04   0.264458E+02   0.000000E+00   0.189216E+02   0.105261E-07   0.647902E-05  -0.899527E-06
   627   0.189024E+04   0.267296E+02   0.000000E+00   0.179728E+02   0.104976E-07   0.653325E-05  -0.907616E-06
   628   0.188233E+04   0.270113E+02   0.000000E+00   0.169953E+02   0.104692E-07   0.658755E-05  -0.915575E-06
   629   0.187457E+04   0.272908E+02   0.000000E+00   0.159899E+02   0.104409E-07   0.664192E-05  -0.923403E-06
   630   0.186680E+04   0.275682E+02   0.000000E+00   0.149559E+02   0.104127E-07   0.669635E-05  -0.931102E-06
   631   0.185918E+04   0.278434E+02   0.000000E+00   0.138961E+02   0.103847E-07   0.675082E-05  -0.938669E-06
   632   0.185178E+04   0.281157E+02   0.000000E+00   0.128083E+02   0.103567E-07   0.680531E-05  -0.946104E-06
   633   0.184437E+04   0.283866E+02   0.000000E+00   0.116948E+02   0.103289E-07   0.685983E-05  -0.953408E-06
   634   0.183718E+04   0.286532E+02   0.000000E+00   0.105556E+02   0.103012E-07   0.691435E-05  -0.960578E-06
   635   0.183014E+04   0.289184E+02   0.000000E+00   0.939089E+01   0.102735E-07   0.696886E-05  -0.967616E-06
   636   0.182309E+04   0.291815E+02   0.000000E+00   0.820148E+01   0.102460E-07   0.702336E-05  -0.974519E-06
   637   0.181626E+04   0.294394E+02   0.000000E+00   0.698673E+01   0.102186E-07   0.707784E-05  -0.981289E-06
   638   0.180958E+04   0.296960E+02   0.000000E+00   0.574876E+01   0.101913E-07   0.713227E-05  -0.987923E-06
   639   0.180304E+04   0.299482E+02   0.000000E+00   0.448661E+01   0.101642E-07   0.718665E-05  -0.994422E-06
   640   0.179665E+04   0.301983E+02   0.000000E+00   0.320185E+01   0.101371E-07   0.724096E-05  -0.100079E-05
   641   0.179039E+04   0.304449E+02   0.000000E+00   0.189445E+01   0.101101E-07   0.729521E-05  -0.100701E-05
   642   0.178421E+04   0.306870E+02   0.000000E+00   0.565162E+00   0.100832E-07   0.734936E-05  -0.101310E-05
   643   0.177825E+04   0.309271E+02   0.000000E+00  -0.785538E+00   0.100565E-07   0.740342E-05  -0.101905E-05
   644   0.177251E+04   0.311614E+02   0.000000E+00  -0.215700E+01   0.100298E-07   0.745737E-05  -0.102487E-05
   645   0.176684E+04   0.313928E+02   0.000000E+00  -0.354892E+01   0.100033E-07   0.751120E-05  -0.103055E-05
   646   0.176131E+04   0.316206E+02   0.000000E+00  -0.496067E+01   0.997684E-08   0.756489E-05  -0.103608E-05
   647   0.175607E+04   0.318441E+02   0.000000E+00  -0.639209E+01   0.995050E-08   0.761845E-05  -0.104148E-05
   648   0.175083E+04   0.320641E+02   0.000000E+00  -0.784127E+01   0.992426E-08   0.767184E-05  -0.104674E-05
   649   0.174588E+04   0.322790E+02   0.000000E+00  -0.930897E+01   0.989812E-08   0.772507E-05  -0.105185E-05
   650   0.174108E+04   0.324895E+02   0.000000E+00  -0.107937E+02   0.987209E-08   0.777812E-05  -0.105683E-05
   651   0.173642E+04   0.326973E+02   0.000000E+00  -0.122955E+02   0.984615E-08   0.783097E-05  -0.106166E-05
   652   0.173191E+04   0.329000E+02   0.000000E+00  -0.138136E+02   0.982032E-08   0.788363E-05  -0.106635E-05
   653   0.172768E+04   0.330969E+02   0.000000E+00  -0.153466E+02   0.979458E-08   0.793609E-05  -0.107091E-05
   654   0.172353E+04   0.332903E+02   0.000000E+00  -0.168937E+02   0.976895E-08   0.798834E-05  -0.107532E-05
   655   0.171952E+04   0.334793E+02   0.000000E+00  -0.184558E+02   0.974341E-08   0.804037E-05  -0.107959E-05
   656   0.171581E+04   0.336633E+02   0.000000E+00  -0.200312E+02   0.971798E-08   0.809218E-05  -0.108372E-05
   657   0.171223E+04   0.338423E+02   0.000000E+00  -0.216187E+02   0.969264E-08   0.814377E-05  -0.108771E-05
   658   0.170873E+04   0.340170E+02   0.000000E+00  -0.232188E+02   0.966740E-08   0.819511E-05  -0.109156E-05
   659   0.170560E+04   0.341866E+02   0.000000E+00  -0.248302E+02   0.964225E-08   0.824622E-05  -0.109527E-05
   660   0.170261E+04   0.343504E+02   0.000000E+00  -0.264522E+02   0.961721E-08   0.829709E-05  -0.109884E-05
   661   0.169977E+04   0.345092E+02   0.000000E+00  -0.280832E+02   0.959226E-08   0.834770E-05  -0.110228E-05
   662   0.169714E+04   0.346637E+02   0.000000E+00  -0.297248E+02   0.956740E-08   0.839805E-05  -0.110558E-05
   663   0.169466E+04   0.348132E+02   0.000000E+00  -0.313755E+02   0.954265E-08   0.844813E-05  -0.110874E-05
   664   0.169240E+04   0.349562E+02   0.000000E+00  -0.330331E+02   0.951798E-08   0.849795E-05  -0.111176E-05
   665   0.169029E+04   0.350941E+02   0.000000E+00  -0.346983E+02   0.949341E-08   0.854749E-05  -0.111465E-05
   666   0.168839E+04   0.352270E+02   0.000000E+00  -0.363698E+02   0.946894E-08   0.859674E-05  -0.111739E-05
   667   0.168671E+04   0.353541E+02   0.000000E+00  -0.380474E+02   0.944456E-08   0.864571E-05  -0.112001E-05
   668   0.168511E+04   0.354762E+02   0.000000E+00  -0.397305E+02   0.942027E-08   0.869438E-05  -0.112248E-05
   669   0.168387E+04   0.355925E+02   0.000000E+00  -0.414177E+02   0.939608E-08   0.874275E-05  -0.112483E-05
   670   0.168271E+04   0.357030E+02   0.000000E+00  -0.431074E+02   0.937198E-08   0.879081E-05  -0.112703E-05
   671   0.168183E+04   0.358093E+02   0.000000E+00  -0.448012E+02   0.934797E-08   0.883856E-05  -0.112910E-05
   672   0.168103E+04   0.359082E+02   0.000000E+00  -0.464975E+02   0.932405E-08   0.888598E-05  -0.113104E-05
   673   0.168053E+04   0.360030E+02   0.000000E+00  -0.481942E+02   0.930022E-08   0.893308E-05  -0.113284E-05
   674   0.168017E+04   0.360912E+02   0.000000E+00  -0.498921E+02   0.927648E-08   0.897985E-05  -0.113451E-05
   675   0.168003E+04   0.361736E+02   0.000000E+00  -0.515904E+02   0.925283E-08   0.902628E-05  -0.113605E-05
   676   0.168003E+04   0.362503E+02   0.000000E+00  -0.532869E+02   0.922928E-08   0.907236E-05  -0.113745E-05
   677   0.168026E+04   0.363212E+02   0.000000E+00  -0.549823E+02   0.920581E-08   0.911810E-05  -0.113872E-05
   678   0.168071E+04   0.363856E+02   0.000000E+00  -0.566760E+02   0.918243E-08   0.916348E-05  -0.113986E-05
   679   0.168130E+04   0.364450E+02   0.000000E+00  -0.583665E+02   0.915914E-08   0.920849E-05  -0.114086E-05
   680   0.168219E+04   0.364986E+02   0.000000E+00  -0.600537E+02   0.913593E-08   0.925313E-05  -0.114173E-05
   681   0.168322E+04   0.365457E+02   0.000000E+00  -0.617356E+02   0.911282E-08   0.929740E-05  -0.114248E-05
   682   0.168440E+04   0.365863E+02   0.000000E+00  -0.634135E+02   0.908979E-08   0.934129E-05  -0.114309E-05
   683   0.168588E+04   0.366227E+02   0.000000E+00  -0.650868E+02   0.906685E-08   0.938479E-05  -0.114357E-05
   684   0.168742E+04   0.366510E+02   0.000000E+00  -0.667533E+02   0.904399E-08   0.942789E-05  -0.114392E-05
   685   0.168912E+04   0.366744E+02   0.000000E+00  -0.684129E+02   0.902122E-08   0.947060E-05  -0.114414E-05
   686   0.169103E+04   0.366912E+02   0.000000E+00  -0.700568E+02   0.899853E-08   0.951290E-05  -0.114423E-05
   687   0.169325E+04   0.367031E+02   0.000000E+00  -0.716962E+02   0.897593E-08   0.955478E-05  -0.114419E-05
   688   0.169553E+04   0.367077E+02   0.000000E+00  -0.733287E+02   0.895341E-08   0.959625E-05  -0.114402E-05
   689   0.169803E+04   0.367065E+02   0.000000E+00  -0.749471E+02   0.893098E-08   0.963729E-05  -0.114372E-05
   690   0.170069E+04   0.367004E+02   0.000000E+00  -0.765588E+02   0.890863E-08   0.967790E-05  -0.114330E-05
   691   0.170356E+04   0.366862E+02   0.000000E+00  -0.781563E+02   0.888636E-08   0.971808E-05  -0.114274E-05
   692   0.170658E+04   0.366678E+02   0.000000E+00  -0.797397E+02   0.886417E-08   0.975781E-05  -0.114206E-05
   693   0.170982E+04   0.366429E+02   0.000000E+00  -0.813164E+02   0.884207E-08   0.979709E-05  -0.114125E-05
   694   0.171314E+04   0.366116E+02   0.000000E+00  -0.828716E+02   0.882005E-08   0.983592E-05  -0.114032E-05
   695   0.171675E+04   0.365759E+02   0.000000E+00  -0.844127E+02   0.879811E-08   0.987429E-05  -0.113926E-05
   696   0.172051E+04   0.365331E+02   0.000000E+00  -0.859546E+02   0.877625E-08   0.991218E-05  -0.113807E-05
   697   0.172442E+04   0.364845E+02   0.000000E+00  -0.874677E+02   0.875446E-08   0.994961E-05  -0.113675E-05
   698   0.172847E+04   0.364294E+02   0.000000E+00  -0.889667E+02   0.873276E-08   0.998655E-05  -0.113532E-05
   699   0.173267E+04   0.363693E+02   0.000000E+00  -0.904443E+02   0.871114E-08   0.100230E-04  -0.113375E-05
   700   0.173710E+04   0.363027E+02   0.000000E+00  -0.919079E+02   0.868960E-08   0.100590E-04  -0.113206E-05
   701   0.174167E+04   0.362304E+02   0.000000E+00  -0.933576E+02   0.866813E-08   0.100944E-04  -0.113025E-05
   702   0.174639E+04   0.361531E+02   0.000000E+00  -0.947784E+02   0.864675E-08   0.101294E-04  -0.112831E-05
   703   0.175126E+04   0.360693E+02   0.000000E+00  -0.962002E+02   0.862544E-08   0.101639E-04  -0.112625E-05
   704   0.175627E+04   0.359806E+02   0.000000E+00  -0.975857E+02   0.860421E-08   0.101978E-04  -0.112407E-05
   705   0.176137E+04   0.358853E+02   0.000000E+00  -0.989499E+02   0.858305E-08   0.102312E-04  -0.112176E-05
   706   0.176668E+04   0.357850E+02   0.000000E+00  -0.100300E+03   0.856197E-08   0.102641E-04  -0.111934E-05
   707   0.177207E+04   0.356789E+02   0.000000E+00  -0.101629E+03   0.854097E-08   0.102965E-04  -0.111679E-05
   708   0.177775E+04   0.355678E+02   0.000000E+00  -0.102922E+03   0.852004E-08   0.103283E-04  -0.111413E-05
   709   0.178344E+04   0.354510E+02   0.000000E+00  -0.104208E+03   0.849919E-08   0.103596E-04  -0.111135E-05
   710   0.178935E+04   0.353284E+02   0.000000E+00  -0.105466E+03   0.847841E-08   0.103904E-04  -0.110845E-05
   711   0.179533E+04   0.352008E+02   0.000000E+00  -0.106694E+03   0.845771E-08   0.104206E-04  -0.110544E-05
   712   0.180146E+04   0.350681E+02   0.000000E+00  -0.107909E+03   0.843708E-08   0.104502E-04  -0.110231E-05
   713   0.180782E+04   0.349297E+02   0.000000E+00  -0.109088E+03   0.841653E-08   0.104793E-04  -0.109907E-05
   714   0.181410E+04   0.347869E+02   0.000000E+00  -0.110245E+03   0.839605E-08   0.105078E-04  -0.109571E-05
   715   0.182061E+04   0.346384E+02   0.000000E+00  -0.111382E+03   0.837564E-08   0.105357E-04  -0.109224E-05
   716   0.182726E+04   0.344849E+02   0.000000E+00  -0.112489E+03   0.835531E-08   0.105631E-04  -0.108866E-05
   717   0.183399E+04   0.343270E+02   0.000000E+00  -0.113560E+03   0.833505E-08   0.105899E-04  -0.108496E-05
   718   0.184080E+04   0.341641E+02   0.000000E+00  -0.114618E+03   0.831485E-08   0.106161E-04  -0.108116E-05
   719   0.184776E+04   0.339946E+02   0.000000E+00  -0.115632E+03   0.829474E-08   0.106417E-04  -0.107724E-05
   720   0.185472E+04   0.338216E+02   0.000000E+00  -0.116632E+03   0.827469E-08   0.106668E-04  -0.107322E-05
   721   0.186197E+04   0.336450E+02   0.000000E+00  -0.117589E+03   0.825472E-08   0.106912E-04  -0.106909E-05
   722   0.186916E+04   0.334626E+02   0.000000E+00  -0.118517E+03   0.823481E-08   0.107150E-04  -0.106485E-05
   723   0.187649E+04   0.332766E+02   0.000000E+00  -0.119423E+03   0.821498E-08   0.107382E-04  -0.106051E-05
   724   0.188390E+04   0.330856E+02   0.000000E+00  -0.120301E+03   0.819521E-08   0.107608E-04  -0.105606E-05
   725   0.189139E+04   0.328909E+02   0.000000E+00  -0.121143E+03   0.817552E-08   0.107827E-04  -0.105151E-05
   726   0.189903E+04   0.326934E+02   0.000000E+00  -0.121949E+03   0.815590E-08   0.108041E-04  -0.104685E-05
   727   0.190667E+04   0.324901E+02   0.000000E+00  -0.122734E+03   0.813634E-08   0.108248E-04  -0.104209E-05
   728   0.191438E+04   0.322817E+02   0.000000E+00  -0.123483E+03   0.811685E-08   0.108448E-04  -0.103723E-05
   729   0.192217E+04   0.320705E+02   0.000000E+00  -0.124203E+03   0.809744E-08   0.108643E-04  -0.103226E-05
   730   0.192997E+04   0.318556E+02   0.000000E+00  -0.124887E+03   0.807808E-08   0.108830E-04  -0.102720E-05
   731   0.193799E+04   0.316357E+02   0.000000E+00  -0.125535E+03   0.805880E-08   0.109012E-04  -0.102203E-05
   732   0.194594E+04   0.314143E+02   0.000000E+00  -0.126147E+03   0.803959E-08   0.109186E-04  -0.101677E-05
   733   0.195404E+04   0.311879E+02   0.000000E+00  -0.126738E+03   0.802044E-08   0.109354E-04  -0.101141E-05
   734   0.196214E+04   0.309586E+02   0.000000E+00  -0.127278E+03   0.800136E-08   0.109516E-04  -0.100595E-05
   735   0.197032E+04   0.307249E+02   0.000000E+00  -0.127804E+03   0.798234E-08   0.109670E-04  -0.100040E-05
   736   0.197843E+04   0.304884E+02   0.000000E+00  -0.128279E+03   0.796339E-08   0.109818E-04  -0.994747E-06
   737   0.198670E+04   0.302497E+02   0.000000E+00  -0.128734E+03   0.794450E-08   0.109959E-04  -0.989003E-06
   738   0.199489E+04   0.300081E+02   0.000000E+00  -0.129137E+03   0.792568E-08   0.110094E-04  -0.983165E-06
   739   0.200315E+04   0.297629E+02   0.000000E+00  -0.129512E+03   0.790692E-08   0.110221E-04  -0.977234E-06
   740   0.201143E+04   0.295148E+02   0.000000E+00  -0.129858E+03   0.788823E-08   0.110341E-04  -0.971210E-06
   741   0.201978E+04   0.292631E+02   0.000000E+00  -0.130169E+03   0.786961E-08   0.110454E-04  -0.965096E-06
   742   0.202813E+04   0.290114E+02   0.000000E+00  -0.130436E+03   0.785104E-08   0.110560E-04  -0.958891E-06
   743   0.203649E+04   0.287576E+02   0.000000E+00  -0.130674E+03   0.783254E-08   0.110659E-04  -0.952596E-06
   744   0.204492E+04   0.285002E+02   0.000000E+00  -0.130870E+03   0.781411E-08   0.110751E-04  -0.946213E-06
   745   0.205329E+04   0.282405E+02   0.000000E+00  -0.131044E+03   0.779573E-08   0.110836E-04  -0.939741E-06
   746   0.206158E+04   0.279794E+02   0.000000E+00  -0.131160E+03   0.777742E-08   0.110913E-04  -0.933182E-06
   747   0.206988E+04   0.277155E+02   0.000000E+00  -0.131255E+03   0.775917E-08   0.110983E-04  -0.926537E-06
   748   0.207826E+04   0.274508E+02   0.000000E+00  -0.131314E+03   0.774098E-08   0.111045E-04  -0.919807E-06
   749   0.208664E+04   0.271825E+02   0.000000E+00  -0.131344E+03   0.772285E-08   0.111100E-04  -0.912991E-06
   750   0.209496E+04   0.269142E+02   0.000000E+00  -0.131331E+03   0.770479E-08   0.111148E-04  -0.906092E-06
   751   0.210328E+04   0.266437E+02   0.000000E+00  -0.131283E+03   0.768678E-08   0.111188E-04  -0.899110E-06
   752   0.211160E+04   0.263733E+02   0.000000E+00  -0.131191E+03   0.766883E-08   0.111221E-04  -0.892047E-06
   753   0.211985E+04   0.260999E+02   0.000000E+00  -0.131070E+03   0.765095E-08   0.111246E-04  -0.884903E-06
   754   0.212804E+04   0.258265E+02   0.000000E+00  -0.130906E+03   0.763312E-08   0.111264E-04  -0.877682E-06
   755   0.213630E+04   0.255517E+02   0.000000E+00  -0.130714E+03   0.761535E-08   0.111274E-04  -0.870384E-06
