#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   373   0.193173E+04   0.500555E+02   0.326448E-04   0.500555E+02   0.203221E+02   0.120358E-05   0.326448E-04   0.120358E-05   0.234786E-07
   374   0.191612E+04   0.482078E+02   0.323341E-04   0.482078E+02   0.204009E+02   0.120251E-05   0.323341E-04   0.120251E-05   0.233931E-07
   375   0.190088E+04   0.463499E+02   0.320249E-04   0.463499E+02   0.204760E+02   0.120152E-05   0.320249E-04   0.120152E-05   0.233080E-07
   376   0.188616E+04   0.444819E+02   0.317173E-04   0.444819E+02   0.205481E+02   0.120060E-05   0.317173E-04   0.120060E-05   0.232233E-07
   377   0.187188E+04   0.426066E+02   0.314110E-04   0.426066E+02   0.206158E+02   0.119979E-05   0.314110E-04   0.119979E-05   0.231390E-07
   378   0.185797E+04   0.407211E+02   0.311061E-04   0.407211E+02   0.206799E+02   0.119908E-05   0.311061E-04   0.119908E-05   0.230551E-07
   379   0.184451E+04   0.388298E+02   0.308023E-04   0.388298E+02   0.207411E+02   0.119850E-05   0.308023E-04   0.119850E-05   0.229716E-07
   380   0.183156E+04   0.369306E+02   0.304997E-04   0.369306E+02   0.207993E+02   0.119807E-05   0.304997E-04   0.119807E-05   0.228886E-07
   381   0.181898E+04   0.350263E+02   0.301981E-04   0.350263E+02   0.208509E+02   0.119779E-05   0.301981E-04   0.119779E-05   0.228059E-07
   382   0.180677E+04   0.331177E+02   0.298974E-04   0.331177E+02   0.209010E+02   0.119768E-05   0.298974E-04   0.119768E-05   0.227237E-07
   383   0.179508E+04   0.312034E+02   0.295975E-04   0.312034E+02   0.209467E+02   0.119776E-05   0.295975E-04   0.119776E-05   0.226418E-07
   384   0.178390E+04   0.292870E+02   0.292984E-04   0.292870E+02   0.209880E+02   0.119804E-05   0.292984E-04   0.119804E-05   0.225604E-07
   385   0.177302E+04   0.273670E+02   0.289998E-04   0.273670E+02   0.210272E+02   0.119853E-05   0.289998E-04   0.119853E-05   0.224793E-07
   386   0.176266E+04   0.254457E+02   0.287019E-04   0.254457E+02   0.210619E+02   0.119925E-05   0.287019E-04   0.119925E-05   0.223986E-07
   387   0.175266E+04   0.235231E+02   0.284043E-04   0.235231E+02   0.210923E+02   0.120022E-05   0.284043E-04   0.120022E-05   0.223184E-07
   388   0.174311E+04   0.216005E+02   0.281071E-04   0.216005E+02   0.211189E+02   0.120144E-05   0.281071E-04   0.120144E-05   0.222385E-07
   389   0.173400E+04   0.196781E+02   0.278102E-04   0.196781E+02   0.211397E+02   0.120294E-05   0.278102E-04   0.120294E-05   0.221589E-07
   390   0.172534E+04   0.177581E+02   0.275134E-04   0.177581E+02   0.211599E+02   0.120472E-05   0.275134E-04   0.120472E-05   0.220798E-07
   391   0.171712E+04   0.158389E+02   0.272167E-04   0.158389E+02   0.211748E+02   0.120681E-05   0.272167E-04   0.120681E-05   0.220010E-07
   392   0.170927E+04   0.139235E+02   0.269200E-04   0.139235E+02   0.211876E+02   0.120921E-05   0.269200E-04   0.120921E-05   0.219226E-07
   393   0.170193E+04   0.120112E+02   0.266231E-04   0.120112E+02   0.211953E+02   0.121195E-05   0.266231E-04   0.121195E-05   0.218446E-07
   394   0.169497E+04   0.101042E+02   0.263260E-04   0.101042E+02   0.211993E+02   0.121503E-05   0.263260E-04   0.121503E-05   0.217669E-07
   395   0.168837E+04   0.820099E+01   0.260286E-04   0.820099E+01   0.211989E+02   0.121847E-05   0.260286E-04   0.121847E-05   0.216897E-07
   396   0.168229E+04   0.630515E+01   0.257308E-04   0.630515E+01   0.211949E+02   0.122228E-05   0.257308E-04   0.122228E-05   0.216127E-07
   397   0.167651E+04   0.441531E+01   0.254324E-04   0.441531E+01   0.211872E+02   0.122649E-05   0.254324E-04   0.122649E-05   0.215361E-07
   398   0.167124E+04   0.253283E+01   0.251335E-04   0.253283E+01   0.211752E+02   0.123110E-05   0.251335E-04   0.123110E-05   0.214599E-07
   399   0.166634E+04   0.658556E+00   0.248338E-04   0.658556E+00   0.211595E+02   0.123613E-05   0.248338E-04   0.123613E-05   0.213840E-07
   400   0.166182E+04  -0.120663E+01   0.245334E-04  -0.120663E+01   0.211401E+02   0.124159E-05   0.245334E-04   0.124159E-05   0.213085E-07
   401   0.165773E+04  -0.306213E+01   0.242321E-04  -0.306213E+01   0.211164E+02   0.124749E-05   0.242321E-04   0.124749E-05   0.212333E-07
   402   0.165409E+04  -0.490704E+01   0.239300E-04  -0.490704E+01   0.210883E+02   0.125382E-05   0.239300E-04   0.125382E-05   0.211585E-07
   403   0.165082E+04  -0.674079E+01   0.236273E-04  -0.674079E+01   0.210573E+02   0.126054E-05   0.236273E-04   0.126054E-05   0.210840E-07
   404   0.164792E+04  -0.856181E+01   0.233239E-04  -0.856181E+01   0.210219E+02   0.126764E-05   0.233239E-04   0.126764E-05   0.210098E-07
   405   0.164546E+04  -0.103709E+02   0.230202E-04  -0.103709E+02   0.209821E+02   0.127509E-05   0.230202E-04   0.127509E-05   0.209360E-07
   406   0.164329E+04  -0.121659E+02   0.227160E-04  -0.121659E+02   0.209394E+02   0.128285E-05   0.227160E-04   0.128285E-05   0.208625E-07
   407   0.164157E+04  -0.139483E+02   0.224116E-04  -0.139483E+02   0.208923E+02   0.129092E-05   0.224116E-04   0.129092E-05   0.207894E-07
   408   0.164022E+04  -0.157137E+02   0.221071E-04  -0.157137E+02   0.208416E+02   0.129926E-05   0.221071E-04   0.129926E-05   0.207166E-07
   409   0.163932E+04  -0.174642E+02   0.218026E-04  -0.174642E+02   0.207879E+02   0.130785E-05   0.218026E-04   0.130785E-05   0.206441E-07
   410   0.163870E+04  -0.191991E+02   0.214981E-04  -0.191991E+02   0.207292E+02   0.131667E-05   0.214981E-04   0.131667E-05   0.205720E-07
   411   0.163854E+04  -0.209163E+02   0.211938E-04  -0.209163E+02   0.206675E+02   0.132568E-05   0.211938E-04   0.132568E-05   0.205002E-07
   412   0.163866E+04  -0.226164E+02   0.208899E-04  -0.226164E+02   0.206022E+02   0.133487E-05   0.208899E-04   0.133487E-05   0.204287E-07
   413   0.163916E+04  -0.242981E+02   0.205863E-04  -0.242981E+02   0.205332E+02   0.134421E-05   0.205863E-04   0.134421E-05   0.203575E-07
   414   0.163995E+04  -0.259612E+02   0.202832E-04  -0.259612E+02   0.204605E+02   0.135367E-05   0.202832E-04   0.135367E-05   0.202867E-07
   415   0.164119E+04  -0.276037E+02   0.199807E-04  -0.276037E+02   0.203850E+02   0.136323E-05   0.199807E-04   0.136323E-05   0.202162E-07
   416   0.164272E+04  -0.292269E+02   0.196790E-04  -0.292269E+02   0.203050E+02   0.137287E-05   0.196790E-04   0.137287E-05   0.201460E-07
   417   0.164455E+04  -0.308302E+02   0.193781E-04  -0.308302E+02   0.202221E+02   0.138255E-05   0.193781E-04   0.138255E-05   0.200761E-07
   418   0.164675E+04  -0.324105E+02   0.190781E-04  -0.324105E+02   0.201341E+02   0.139226E-05   0.190781E-04   0.139226E-05   0.200066E-07
   419   0.164932E+04  -0.339688E+02   0.187792E-04  -0.339688E+02   0.200439E+02   0.140197E-05   0.187792E-04   0.140197E-05   0.199373E-07
   420   0.165218E+04  -0.355048E+02   0.184814E-04  -0.355048E+02   0.199508E+02   0.141166E-05   0.184814E-04   0.141166E-05   0.198684E-07
   421   0.165542E+04  -0.370173E+02   0.181849E-04  -0.370173E+02   0.198541E+02   0.142130E-05   0.181849E-04   0.142130E-05   0.197998E-07
   422   0.165895E+04  -0.385069E+02   0.178898E-04  -0.385069E+02   0.197536E+02   0.143086E-05   0.178898E-04   0.143086E-05   0.197315E-07
   423   0.166270E+04  -0.399714E+02   0.175961E-04  -0.399714E+02   0.196496E+02   0.144032E-05   0.175961E-04   0.144032E-05   0.196635E-07
   424   0.166675E+04  -0.414115E+02   0.173040E-04  -0.414115E+02   0.195425E+02   0.144966E-05   0.173040E-04   0.144966E-05   0.195959E-07
   425   0.167117E+04  -0.428252E+02   0.170137E-04  -0.428252E+02   0.194319E+02   0.145885E-05   0.170137E-04   0.145885E-05   0.195285E-07
   426   0.167589E+04  -0.442130E+02   0.167251E-04  -0.442130E+02   0.193190E+02   0.146786E-05   0.167251E-04   0.146786E-05   0.194614E-07
   427   0.168082E+04  -0.455757E+02   0.164384E-04  -0.455757E+02   0.192025E+02   0.147668E-05   0.164384E-04   0.147668E-05   0.193947E-07
   428   0.168606E+04  -0.469098E+02   0.161537E-04  -0.469098E+02   0.190830E+02   0.148527E-05   0.161537E-04   0.148527E-05   0.193282E-07
   429   0.169151E+04  -0.482165E+02   0.158712E-04  -0.482165E+02   0.189606E+02   0.149361E-05   0.158712E-04   0.149361E-05   0.192621E-07
   430   0.169734E+04  -0.494960E+02   0.155909E-04  -0.494960E+02   0.188361E+02   0.150168E-05   0.155909E-04   0.150168E-05   0.191962E-07
   431   0.170339E+04  -0.507468E+02   0.153129E-04  -0.507468E+02   0.187078E+02   0.150945E-05   0.153129E-04   0.150945E-05   0.191307E-07
   432   0.170958E+04  -0.519697E+02   0.150374E-04  -0.519697E+02   0.185767E+02   0.151690E-05   0.150374E-04   0.151690E-05   0.190654E-07
   433   0.171615E+04  -0.531616E+02   0.147644E-04  -0.531616E+02   0.184440E+02   0.152400E-05   0.147644E-04   0.152400E-05   0.190005E-07
   434   0.172286E+04  -0.543255E+02   0.144941E-04  -0.543255E+02   0.183078E+02   0.153073E-05   0.144941E-04   0.153073E-05   0.189358E-07
   435   0.172980E+04  -0.554593E+02   0.142265E-04  -0.554593E+02   0.181700E+02   0.153705E-05   0.142265E-04   0.153705E-05   0.188715E-07
   436   0.173704E+04  -0.565629E+02   0.139619E-04  -0.565629E+02   0.180293E+02   0.154296E-05   0.139619E-04   0.154296E-05   0.188074E-07
   437   0.174449E+04  -0.576349E+02   0.137002E-04  -0.576349E+02   0.178857E+02   0.154842E-05   0.137002E-04   0.154842E-05   0.187436E-07
   438   0.175210E+04  -0.586753E+02   0.134416E-04  -0.586753E+02   0.177399E+02   0.155340E-05   0.134416E-04   0.155340E-05   0.186801E-07
   439   0.176000E+04  -0.596856E+02   0.131862E-04  -0.596856E+02   0.175927E+02   0.155789E-05   0.131862E-04   0.155789E-05   0.186169E-07
   440   0.176805E+04  -0.606627E+02   0.129341E-04  -0.606627E+02   0.174425E+02   0.156185E-05   0.129341E-04   0.156185E-05   0.185539E-07
   441   0.177632E+04  -0.616090E+02   0.126854E-04  -0.616090E+02   0.172901E+02   0.156527E-05   0.126854E-04   0.156527E-05   0.184913E-07
   442   0.178467E+04  -0.625223E+02   0.124402E-04  -0.625223E+02   0.171355E+02   0.156812E-05   0.124402E-04   0.156812E-05   0.184289E-07
   443   0.179331E+04  -0.634032E+02   0.121987E-04  -0.634032E+02   0.169795E+02   0.157036E-05   0.121987E-04   0.157036E-05   0.183668E-07
   444   0.180211E+04  -0.642504E+02   0.119609E-04  -0.642504E+02   0.168220E+02   0.157199E-05   0.119609E-04   0.157199E-05   0.183050E-07
   445   0.181105E+04  -0.650645E+02   0.117269E-04  -0.650645E+02   0.166608E+02   0.157297E-05   0.117269E-04   0.157297E-05   0.182435E-07
   446   0.182007E+04  -0.658440E+02   0.114969E-04  -0.658440E+02   0.164996E+02   0.157328E-05   0.114969E-04   0.157328E-05   0.181822E-07
   447   0.182930E+04  -0.665914E+02   0.112710E-04  -0.665914E+02   0.163370E+02   0.157289E-05   0.112710E-04   0.157289E-05   0.181213E-07
   448   0.183862E+04  -0.673049E+02   0.110492E-04  -0.673049E+02   0.161715E+02   0.157178E-05   0.110492E-04   0.157178E-05   0.180605E-07
   449   0.184815E+04  -0.679833E+02   0.108317E-04  -0.679833E+02   0.160052E+02   0.156992E-05   0.108317E-04   0.156992E-05   0.180001E-07
   450   0.185784E+04  -0.686286E+02   0.106185E-04  -0.686286E+02   0.158382E+02   0.156729E-05   0.106185E-04   0.156729E-05   0.179399E-07
   451   0.186760E+04  -0.692387E+02   0.104099E-04  -0.692387E+02   0.156690E+02   0.156388E-05   0.104099E-04   0.156388E-05   0.178800E-07
   452   0.187744E+04  -0.698159E+02   0.102056E-04  -0.698159E+02   0.154990E+02   0.155968E-05   0.102056E-04   0.155968E-05   0.178204E-07
   453   0.188749E+04  -0.703578E+02   0.100058E-04  -0.703578E+02   0.153284E+02   0.155473E-05   0.100058E-04   0.155473E-05   0.177610E-07
   454   0.189755E+04  -0.708660E+02   0.981027E-05  -0.708660E+02   0.151562E+02   0.154904E-05   0.981027E-05   0.154904E-05   0.177019E-07
   455   0.190769E+04  -0.713405E+02   0.961901E-05  -0.713405E+02   0.149834E+02   0.154264E-05   0.961901E-05   0.154264E-05   0.176431E-07
   456   0.191804E+04  -0.717744E+02   0.943197E-05  -0.717744E+02   0.148091E+02   0.153553E-05   0.943197E-05   0.153553E-05   0.175845E-07
   457   0.192833E+04  -0.721821E+02   0.924910E-05  -0.721821E+02   0.146347E+02   0.152774E-05   0.924910E-05   0.152774E-05   0.175261E-07
   458   0.193876E+04  -0.725448E+02   0.907033E-05  -0.725448E+02   0.144597E+02   0.151928E-05   0.907033E-05   0.151928E-05   0.174681E-07
   459   0.194927E+04  -0.728782E+02   0.889561E-05  -0.728782E+02   0.142846E+02   0.151019E-05   0.889561E-05   0.151019E-05   0.174103E-07
   460   0.195985E+04  -0.731764E+02   0.872488E-05  -0.731764E+02   0.141080E+02   0.150047E-05   0.872488E-05   0.150047E-05   0.173527E-07
   461   0.197044E+04  -0.734400E+02   0.855811E-05  -0.734400E+02   0.139315E+02   0.149015E-05   0.855811E-05   0.149015E-05   0.172954E-07
   462   0.198110E+04  -0.736631E+02   0.839521E-05  -0.736631E+02   0.137542E+02   0.147925E-05   0.839521E-05   0.147925E-05   0.172384E-07
   463   0.199176E+04  -0.738643E+02   0.823616E-05  -0.738643E+02   0.135776E+02   0.146777E-05   0.823616E-05   0.146777E-05   0.171816E-07
   464   0.200242E+04  -0.740138E+02   0.808088E-05  -0.740138E+02   0.134011E+02   0.145576E-05   0.808088E-05   0.145576E-05   0.171250E-07
   465   0.201308E+04  -0.741414E+02   0.792933E-05  -0.741414E+02   0.132245E+02   0.144321E-05   0.792933E-05   0.144321E-05   0.170687E-07
   466   0.202382E+04  -0.742248E+02   0.778144E-05  -0.742248E+02   0.130472E+02   0.143016E-05   0.778144E-05   0.143016E-05   0.170127E-07
   467   0.203463E+04  -0.742788E+02   0.763718E-05  -0.742788E+02   0.128706E+02   0.141661E-05   0.763718E-05   0.141661E-05   0.169569E-07
   468   0.204537E+04  -0.742959E+02   0.749647E-05  -0.742959E+02   0.126947E+02   0.140260E-05   0.749647E-05   0.140260E-05   0.169013E-07
   469   0.205611E+04  -0.742837E+02   0.735927E-05  -0.742837E+02   0.125180E+02   0.138814E-05   0.735927E-05   0.138814E-05   0.168460E-07
   470   0.206693E+04  -0.742346E+02   0.722552E-05  -0.742346E+02   0.123428E+02   0.137325E-05   0.722552E-05   0.137325E-05   0.167910E-07
   471   0.207753E+04  -0.741487E+02   0.709517E-05  -0.741487E+02   0.121691E+02   0.135794E-05   0.709517E-05   0.135794E-05   0.167362E-07
   472   0.208827E+04  -0.740333E+02   0.696816E-05  -0.740333E+02   0.119954E+02   0.134224E-05   0.696816E-05   0.134224E-05   0.166816E-07
   473   0.209894E+04  -0.738811E+02   0.684444E-05  -0.738811E+02   0.118223E+02   0.132617E-05   0.684444E-05   0.132617E-05   0.166272E-07
   474   0.210962E+04  -0.736995E+02   0.672395E-05  -0.736995E+02   0.116508E+02   0.130974E-05   0.672395E-05   0.130974E-05   0.165731E-07
   475   0.212029E+04  -0.734810E+02   0.660664E-05  -0.734810E+02   0.114791E+02   0.129298E-05   0.660664E-05   0.129298E-05   0.165193E-07
   476   0.213082E+04  -0.732278E+02   0.649245E-05  -0.732278E+02   0.113097E+02   0.127590E-05   0.649245E-05   0.127590E-05   0.164656E-07
   477   0.214128E+04  -0.729496E+02   0.638133E-05  -0.729496E+02   0.111410E+02   0.125853E-05   0.638133E-05   0.125853E-05   0.164122E-07
   478   0.215173E+04  -0.726279E+02   0.627323E-05  -0.726279E+02   0.109730E+02   0.124088E-05   0.627323E-05   0.124088E-05   0.163591E-07
   479   0.216212E+04  -0.722871E+02   0.616809E-05  -0.722871E+02   0.108071E+02   0.122297E-05   0.616809E-05   0.122297E-05   0.163061E-07
   480   0.217243E+04  -0.719079E+02   0.606585E-05  -0.719079E+02   0.106428E+02   0.120482E-05   0.606585E-05   0.120482E-05   0.162534E-07
   481   0.218267E+04  -0.714939E+02   0.596647E-05  -0.714939E+02   0.104798E+02   0.118645E-05   0.596647E-05   0.118645E-05   0.162010E-07
   482   0.219291E+04  -0.710513E+02   0.586988E-05  -0.710513E+02   0.103190E+02   0.116788E-05   0.586988E-05   0.116788E-05   0.161487E-07
   483   0.220293E+04  -0.705821E+02   0.577603E-05  -0.705821E+02   0.101597E+02   0.114913E-05   0.577603E-05   0.114913E-05   0.160967E-07
   484   0.221280E+04  -0.700804E+02   0.568487E-05  -0.700804E+02   0.100025E+02   0.113021E-05   0.568487E-05   0.113021E-05   0.160449E-07
   485   0.222275E+04  -0.695477E+02   0.559635E-05  -0.695477E+02   0.984676E+01   0.111115E-05   0.559635E-05   0.111115E-05   0.159934E-07
   486   0.223256E+04  -0.689862E+02   0.551040E-05  -0.689862E+02   0.969393E+01   0.109197E-05   0.551040E-05   0.109197E-05   0.159420E-07
   487   0.224222E+04  -0.683960E+02   0.542697E-05  -0.683960E+02   0.954327E+01   0.107269E-05   0.542697E-05   0.107269E-05   0.158909E-07
   488   0.225173E+04  -0.677762E+02   0.534602E-05  -0.677762E+02   0.939402E+01   0.105332E-05   0.534602E-05   0.105332E-05   0.158400E-07
   489   0.226116E+04  -0.671283E+02   0.526748E-05  -0.671283E+02   0.924768E+01   0.103388E-05   0.526748E-05   0.103388E-05   0.157893E-07
   490   0.227053E+04  -0.664516E+02   0.519129E-05  -0.664516E+02   0.910425E+01   0.101439E-05   0.519129E-05   0.101439E-05   0.157389E-07
   491   0.227960E+04  -0.657490E+02   0.511742E-05  -0.657490E+02   0.896297E+01   0.994879E-06   0.511742E-05   0.994879E-06   0.156886E-07
   492   0.228867E+04  -0.650199E+02   0.504579E-05  -0.650199E+02   0.882458E+01   0.975358E-06   0.504579E-05   0.975358E-06   0.156386E-07
   493   0.229760E+04  -0.642627E+02   0.497636E-05  -0.642627E+02   0.868761E+01   0.955846E-06   0.497636E-05   0.955846E-06   0.155888E-07
   494   0.230638E+04  -0.634810E+02   0.490907E-05  -0.634810E+02   0.855502E+01   0.936365E-06   0.490907E-05   0.936365E-06   0.155392E-07
   495   0.231494E+04  -0.626735E+02   0.484387E-05  -0.626735E+02   0.842457E+01   0.916932E-06   0.484387E-05   0.916932E-06   0.154898E-07
   496   0.232336E+04  -0.618416E+02   0.478070E-05  -0.618416E+02   0.829776E+01   0.897567E-06   0.478070E-05   0.897567E-06   0.154406E-07
   497   0.233163E+04  -0.609845E+02   0.471951E-05  -0.609845E+02   0.817383E+01   0.878290E-06   0.471951E-05   0.878290E-06   0.153917E-07
   498   0.233975E+04  -0.601053E+02   0.466024E-05  -0.601053E+02   0.805204E+01   0.859119E-06   0.466024E-05   0.859119E-06   0.153429E-07
   499   0.234780E+04  -0.592009E+02   0.460283E-05  -0.592009E+02   0.793462E+01   0.840074E-06   0.460283E-05   0.840074E-06   0.152943E-07
   500   0.235563E+04  -0.582757E+02   0.454725E-05  -0.582757E+02   0.781933E+01   0.821174E-06   0.454725E-05   0.821174E-06   0.152460E-07
   501   0.236317E+04  -0.573284E+02   0.449342E-05  -0.573284E+02   0.770841E+01   0.802434E-06   0.449342E-05   0.802434E-06   0.151978E-07
   502   0.237070E+04  -0.563588E+02   0.444135E-05  -0.563588E+02   0.760111E+01   0.783856E-06   0.444135E-05   0.783856E-06   0.151499E-07
   503   0.237795E+04  -0.553692E+02   0.439099E-05  -0.553692E+02   0.749668E+01   0.765435E-06   0.439099E-05   0.765435E-06   0.151022E-07
   504   0.238497E+04  -0.543581E+02   0.434235E-05  -0.543581E+02   0.739587E+01   0.747169E-06   0.434235E-05   0.747169E-06   0.150546E-07
   505   0.239200E+04  -0.533292E+02   0.429541E-05  -0.533292E+02   0.729942E+01   0.729055E-06   0.429541E-05   0.729055E-06   0.150073E-07
   506   0.239866E+04  -0.522802E+02   0.425014E-05  -0.522802E+02   0.720673E+01   0.711089E-06   0.425014E-05   0.711089E-06   0.149602E-07
   507   0.240524E+04  -0.512134E+02   0.420654E-05  -0.512134E+02   0.711751E+01   0.693270E-06   0.420654E-05   0.693270E-06   0.149132E-07
   508   0.241153E+04  -0.501281E+02   0.416458E-05  -0.501281E+02   0.703280E+01   0.675593E-06   0.416458E-05   0.675593E-06   0.148665E-07
   509   0.241768E+04  -0.490271E+02   0.412426E-05  -0.490271E+02   0.695162E+01   0.658055E-06   0.412426E-05   0.658055E-06   0.148199E-07
   510   0.242353E+04  -0.479097E+02   0.408555E-05  -0.479097E+02   0.687466E+01   0.640654E-06   0.408555E-05   0.640654E-06   0.147736E-07
   511   0.242931E+04  -0.467759E+02   0.404844E-05  -0.467759E+02   0.680160E+01   0.623386E-06   0.404844E-05   0.623386E-06   0.147275E-07
   512   0.243479E+04  -0.456272E+02   0.401291E-05  -0.456272E+02   0.673290E+01   0.606248E-06   0.401291E-05   0.606248E-06   0.146815E-07
   513   0.244013E+04  -0.444650E+02   0.397895E-05  -0.444650E+02   0.666833E+01   0.589238E-06   0.397895E-05   0.589238E-06   0.146357E-07
   514   0.244525E+04  -0.432894E+02   0.394655E-05  -0.432894E+02   0.660818E+01   0.572351E-06   0.394655E-05   0.572351E-06   0.145902E-07
   515   0.245014E+04  -0.421003E+02   0.391567E-05  -0.421003E+02   0.655239E+01   0.555586E-06   0.391567E-05   0.555586E-06   0.145448E-07
   516   0.245482E+04  -0.408992E+02   0.388632E-05  -0.408992E+02   0.650103E+01   0.538939E-06   0.388632E-05   0.538939E-06   0.144996E-07
   517   0.245920E+04  -0.396868E+02   0.385847E-05  -0.396868E+02   0.645424E+01   0.522406E-06   0.385847E-05   0.522406E-06   0.144546E-07
   518   0.246344E+04  -0.384639E+02   0.383211E-05  -0.384639E+02   0.641187E+01   0.505986E-06   0.383211E-05   0.505986E-06   0.144098E-07
   519   0.246753E+04  -0.372297E+02   0.380721E-05  -0.372297E+02   0.637415E+01   0.489674E-06   0.380721E-05   0.489674E-06   0.143652E-07
   520   0.247132E+04  -0.359872E+02   0.378378E-05  -0.359872E+02   0.634100E+01   0.473467E-06   0.378378E-05   0.473467E-06   0.143208E-07
   521   0.247482E+04  -0.347362E+02   0.376178E-05  -0.347362E+02   0.631250E+01   0.457363E-06   0.376178E-05   0.457363E-06   0.142766E-07
   522   0.247810E+04  -0.334770E+02   0.374121E-05  -0.334770E+02   0.628887E+01   0.441359E-06   0.374121E-05   0.441359E-06   0.142325E-07
   523   0.248123E+04  -0.322108E+02   0.372204E-05  -0.322108E+02   0.626995E+01   0.425451E-06   0.372204E-05   0.425451E-06   0.141887E-07
   524   0.248414E+04  -0.309385E+02   0.370426E-05  -0.309385E+02   0.625576E+01   0.409637E-06   0.370426E-05   0.409637E-06   0.141450E-07
   525   0.248669E+04  -0.296592E+02   0.368786E-05  -0.296592E+02   0.624642E+01   0.393912E-06   0.368786E-05   0.393912E-06   0.141015E-07
   526   0.248908E+04  -0.283753E+02   0.367282E-05  -0.283753E+02   0.624196E+01   0.378275E-06   0.367282E-05   0.378275E-06   0.140582E-07
   527   0.249141E+04  -0.270874E+02   0.365912E-05  -0.270874E+02   0.624235E+01   0.362722E-06   0.365912E-05   0.362722E-06   0.140151E-07
   528   0.249336E+04  -0.257970E+02   0.364675E-05  -0.257970E+02   0.624761E+01   0.347250E-06   0.364675E-05   0.347250E-06   0.139722E-07
   529   0.249510E+04  -0.245026E+02   0.363569E-05  -0.245026E+02   0.625804E+01   0.331856E-06   0.363569E-05   0.331856E-06   0.139294E-07
   530   0.249654E+04  -0.232078E+02   0.362593E-05  -0.232078E+02   0.627339E+01   0.316536E-06   0.362593E-05   0.316536E-06   0.138868E-07
   531   0.249798E+04  -0.219099E+02   0.361745E-05  -0.219099E+02   0.629361E+01   0.301289E-06   0.361745E-05   0.301289E-06   0.138444E-07
   532   0.249898E+04  -0.206123E+02   0.361023E-05  -0.206123E+02   0.631899E+01   0.286110E-06   0.361023E-05   0.286110E-06   0.138022E-07
   533   0.249975E+04  -0.193151E+02   0.360425E-05  -0.193151E+02   0.634937E+01   0.270997E-06   0.360425E-05   0.270997E-06   0.137602E-07
   534   0.250031E+04  -0.180191E+02   0.359951E-05  -0.180191E+02   0.638484E+01   0.255946E-06   0.359951E-05   0.255946E-06   0.137183E-07
   535   0.250064E+04  -0.167250E+02   0.359598E-05  -0.167250E+02   0.642546E+01   0.240955E-06   0.359598E-05   0.240955E-06   0.136766E-07
   536   0.250076E+04  -0.154327E+02   0.359365E-05  -0.154327E+02   0.647109E+01   0.226020E-06   0.359365E-05   0.226020E-06   0.136351E-07
   537   0.250073E+04  -0.141437E+02   0.359251E-05  -0.141437E+02   0.652180E+01   0.211139E-06   0.359251E-05   0.211139E-06   0.135938E-07
   538   0.250032E+04  -0.128588E+02   0.359253E-05  -0.128588E+02   0.657774E+01   0.196307E-06   0.359253E-05   0.196307E-06   0.135526E-07
   539   0.249978E+04  -0.115787E+02   0.359371E-05  -0.115787E+02   0.663861E+01   0.181523E-06   0.359371E-05   0.181523E-06   0.135116E-07
   540   0.249901E+04  -0.103041E+02   0.359602E-05  -0.103041E+02   0.670485E+01   0.166783E-06   0.359602E-05   0.166783E-06   0.134708E-07
   541   0.249794E+04  -0.903507E+01   0.359944E-05  -0.903507E+01   0.677602E+01   0.152084E-06   0.359944E-05   0.152084E-06   0.134302E-07
   542   0.249673E+04  -0.777372E+01   0.360398E-05  -0.777372E+01   0.685234E+01   0.137423E-06   0.360398E-05   0.137423E-06   0.133897E-07
   543   0.249522E+04  -0.651963E+01   0.360960E-05  -0.651963E+01   0.693389E+01   0.122797E-06   0.360960E-05   0.122797E-06   0.133494E-07
   544   0.249357E+04  -0.527376E+01   0.361629E-05  -0.527376E+01   0.702051E+01   0.108202E-06   0.361629E-05   0.108202E-06   0.133093E-07
   545   0.249162E+04  -0.403669E+01   0.362403E-05  -0.403669E+01   0.711221E+01   0.936363E-07   0.362403E-05   0.936363E-07   0.132693E-07
   546   0.248953E+04  -0.280944E+01   0.363282E-05  -0.280944E+01   0.720875E+01   0.790960E-07   0.363282E-05   0.790960E-07   0.132295E-07
   547   0.248714E+04  -0.159231E+01   0.364263E-05  -0.159231E+01   0.731037E+01   0.645783E-07   0.364263E-05   0.645783E-07   0.131899E-07
   548   0.248460E+04  -0.386321E+00   0.365344E-05  -0.386321E+00   0.741707E+01   0.500801E-07   0.365344E-05   0.500801E-07   0.131504E-07
   549   0.248184E+04   0.807846E+00   0.366525E-05   0.807846E+00   0.752883E+01   0.355982E-07   0.366525E-05   0.355982E-07   0.131111E-07
   550   0.247886E+04   0.198962E+01   0.367804E-05   0.198962E+01   0.764567E+01   0.211296E-07   0.367804E-05   0.211296E-07   0.130720E-07
   551   0.247573E+04   0.315841E+01   0.369178E-05   0.315841E+01   0.776757E+01   0.667209E-08   0.369178E-05   0.667209E-08   0.130330E-07
   552   0.247231E+04   0.431312E+01   0.370647E-05   0.431312E+01   0.789455E+01  -0.777310E-08   0.370647E-05  -0.777310E-08   0.129942E-07
   553   0.246874E+04   0.545355E+01   0.372210E-05   0.545355E+01   0.802512E+01  -0.222039E-07   0.372210E-05  -0.222039E-07   0.129556E-07
   554   0.246495E+04   0.657887E+01   0.373865E-05   0.657887E+01   0.816225E+01  -0.366181E-07   0.373865E-05  -0.366181E-07   0.129171E-07
