#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259084E+00   0.644535E+06   0.641246E+06   0.224393E+00  -0.321368E+00   0.605263E+05   0.635777E+06   0.643982E+06   0.635777E+06  -0.144861E-01   0.314149E+06   0.314108E+06   0.526137E-01
   0.264170E+00   0.624299E+06   0.620991E+06   0.209017E+00  -0.299422E+00   0.571191E+05   0.615775E+06   0.623744E+06   0.615775E+06  -0.140303E-01   0.304271E+06   0.304230E+06   0.513688E-01
   0.269257E+00   0.604692E+06   0.601364E+06   0.194838E+00  -0.279178E+00   0.539228E+05   0.596395E+06   0.604134E+06   0.596395E+06  -0.135888E-01   0.294700E+06   0.294660E+06   0.501219E-01
   0.274343E+00   0.586302E+06   0.582980E+06   0.181940E+00  -0.260756E+00   0.509759E+05   0.578223E+06   0.585744E+06   0.578223E+06  -0.131747E-01   0.285726E+06   0.285686E+06   0.486224E-01
   0.279429E+00   0.569525E+06   0.566251E+06   0.170332E+00  -0.244171E+00   0.482968E+05   0.561652E+06   0.568975E+06   0.561652E+06  -0.127972E-01   0.277542E+06   0.277502E+06   0.467628E-01
   0.284516E+00   0.554467E+06   0.551284E+06   0.159932E+00  -0.229308E+00   0.458771E+05   0.546787E+06   0.553933E+06   0.546787E+06  -0.124585E-01   0.270200E+06   0.270162E+06   0.445733E-01
   0.289602E+00   0.540944E+06   0.537887E+06   0.150583E+00  -0.215943E+00   0.436852E+05   0.533445E+06   0.540431E+06   0.533445E+06  -0.121545E-01   0.263610E+06   0.263574E+06   0.421860E-01
   0.294688E+00   0.528577E+06   0.525661E+06   0.142092E+00  -0.203802E+00   0.416768E+05   0.521247E+06   0.528088E+06   0.521247E+06  -0.118765E-01   0.257586E+06   0.257551E+06   0.397815E-01
   0.299775E+00   0.516912E+06   0.514135E+06   0.134269E+00  -0.192614E+00   0.398052E+05   0.509743E+06   0.516446E+06   0.509743E+06  -0.116144E-01   0.251904E+06   0.251870E+06   0.375346E-01
   0.304861E+00   0.505523E+06   0.502866E+06   0.126954E+00  -0.182151E+00   0.380304E+05   0.498508E+06   0.505077E+06   0.498508E+06  -0.113584E-01   0.246356E+06   0.246323E+06   0.355717E-01
   0.309947E+00   0.494100E+06   0.491536E+06   0.120035E+00  -0.172252E+00   0.363241E+05   0.487238E+06   0.493670E+06   0.487238E+06  -0.111016E-01   0.240789E+06   0.240757E+06   0.339490E-01
   0.315033E+00   0.482511E+06   0.480010E+06   0.113453E+00  -0.162833E+00   0.346735E+05   0.475799E+06   0.482091E+06   0.475799E+06  -0.108410E-01   0.235139E+06   0.235108E+06   0.326509E-01
   0.320120E+00   0.470800E+06   0.468335E+06   0.107197E+00  -0.153879E+00   0.330790E+05   0.464236E+06   0.470386E+06   0.464236E+06  -0.105775E-01   0.229427E+06   0.229397E+06   0.316066E-01
   0.325206E+00   0.459135E+06   0.456691E+06   0.101284E+00  -0.145415E+00   0.315499E+05   0.452717E+06   0.458725E+06   0.452717E+06  -0.103151E-01   0.223737E+06   0.223707E+06   0.307152E-01
   0.330292E+00   0.447739E+06   0.445312E+06   0.957403E-01  -0.137476E+00   0.300980E+05   0.441463E+06   0.447331E+06   0.441463E+06  -0.100587E-01   0.218178E+06   0.218148E+06   0.298743E-01
   0.335379E+00   0.436826E+06   0.434422E+06   0.905848E-01  -0.130093E+00   0.287336E+05   0.430688E+06   0.436422E+06   0.430688E+06  -0.981317E-02   0.212855E+06   0.212826E+06   0.290038E-01
   0.340465E+00   0.426551E+06   0.424181E+06   0.858221E-01  -0.123270E+00   0.274620E+05   0.420546E+06   0.426153E+06   0.420546E+06  -0.958207E-02   0.207844E+06   0.207816E+06   0.280597E-01
   0.345551E+00   0.416974E+06   0.414654E+06   0.814363E-01  -0.116987E+00   0.262821E+05   0.411095E+06   0.416584E+06   0.411095E+06  -0.936674E-02   0.203176E+06   0.203148E+06   0.270363E-01
   0.350638E+00   0.408058E+06   0.405799E+06   0.773936E-01  -0.111193E+00   0.251866E+05   0.402299E+06   0.407678E+06   0.402299E+06  -0.916633E-02   0.198830E+06   0.198803E+06   0.259596E-01
   0.355724E+00   0.399691E+06   0.397500E+06   0.736492E-01  -0.105826E+00   0.241642E+05   0.394047E+06   0.399323E+06   0.394047E+06  -0.897830E-02   0.194754E+06   0.194727E+06   0.248745E-01
   0.360810E+00   0.391727E+06   0.389606E+06   0.701564E-01  -0.100819E+00   0.232024E+05   0.386193E+06   0.391371E+06   0.386193E+06  -0.879934E-02   0.190874E+06   0.190848E+06   0.238303E-01
   0.365897E+00   0.384018E+06   0.381961E+06   0.668727E-01  -0.961113E-01   0.222894E+05   0.378590E+06   0.383673E+06   0.378590E+06  -0.862612E-02   0.187118E+06   0.187092E+06   0.228675E-01
   0.370983E+00   0.376439E+06   0.374438E+06   0.637635E-01  -0.916529E-01   0.214156E+05   0.371115E+06   0.376103E+06   0.371115E+06  -0.845580E-02   0.183425E+06   0.183400E+06   0.220089E-01
   0.376069E+00   0.368911E+06   0.366954E+06   0.608051E-01  -0.874103E-01   0.205750E+05   0.363688E+06   0.368582E+06   0.363688E+06  -0.828658E-02   0.179755E+06   0.179731E+06   0.212573E-01
   0.381156E+00   0.361416E+06   0.359495E+06   0.579863E-01  -0.833672E-01   0.197649E+05   0.356293E+06   0.361094E+06   0.356293E+06  -0.811809E-02   0.176102E+06   0.176078E+06   0.205982E-01
   0.386242E+00   0.354003E+06   0.352110E+06   0.553066E-01  -0.795233E-01   0.189868E+05   0.348978E+06   0.353685E+06   0.348978E+06  -0.795142E-02   0.172488E+06   0.172465E+06   0.200062E-01
   0.391328E+00   0.346745E+06   0.344876E+06   0.527696E-01  -0.758834E-01   0.182431E+05   0.341816E+06   0.346431E+06   0.341816E+06  -0.778822E-02   0.168949E+06   0.168926E+06   0.194524E-01
   0.396414E+00   0.339709E+06   0.337864E+06   0.503768E-01  -0.724499E-01   0.175357E+05   0.334872E+06   0.339399E+06   0.334872E+06  -0.763001E-02   0.165518E+06   0.165496E+06   0.189109E-01
   0.401501E+00   0.332941E+06   0.331123E+06   0.481267E-01  -0.692208E-01   0.168654E+05   0.328194E+06   0.332635E+06   0.328194E+06  -0.747786E-02   0.162219E+06   0.162197E+06   0.183639E-01
   0.406587E+00   0.326474E+06   0.324687E+06   0.460156E-01  -0.661907E-01   0.162320E+05   0.321815E+06   0.326174E+06   0.321815E+06  -0.733250E-02   0.159066E+06   0.159045E+06   0.178048E-01
   0.411673E+00   0.320318E+06   0.318567E+06   0.440367E-01  -0.633499E-01   0.156345E+05   0.315743E+06   0.320024E+06   0.315743E+06  -0.719416E-02   0.156066E+06   0.156045E+06   0.172368E-01
   0.416760E+00   0.314449E+06   0.312736E+06   0.421788E-01  -0.606825E-01   0.150698E+05   0.309955E+06   0.314161E+06   0.309955E+06  -0.706228E-02   0.153206E+06   0.153186E+06   0.166701E-01
   0.421846E+00   0.308811E+06   0.307136E+06   0.404276E-01  -0.581679E-01   0.145339E+05   0.304395E+06   0.308530E+06   0.304395E+06  -0.693559E-02   0.150459E+06   0.150439E+06   0.161175E-01
   0.426932E+00   0.303345E+06   0.301709E+06   0.387695E-01  -0.557869E-01   0.140228E+05   0.299005E+06   0.303070E+06   0.299005E+06  -0.681279E-02   0.147796E+06   0.147776E+06   0.155910E-01
   0.432019E+00   0.298010E+06   0.296408E+06   0.371943E-01  -0.535245E-01   0.135334E+05   0.293744E+06   0.297741E+06   0.293744E+06  -0.669291E-02   0.145196E+06   0.145177E+06   0.150994E-01
   0.437105E+00   0.292777E+06   0.291207E+06   0.356940E-01  -0.513696E-01   0.130637E+05   0.288584E+06   0.292514E+06   0.288584E+06  -0.657534E-02   0.142646E+06   0.142627E+06   0.146461E-01
   0.442191E+00   0.287629E+06   0.286086E+06   0.342625E-01  -0.493133E-01   0.126120E+05   0.283506E+06   0.287370E+06   0.283506E+06  -0.645964E-02   0.140137E+06   0.140118E+06   0.142289E-01
   0.447278E+00   0.282559E+06   0.281041E+06   0.328957E-01  -0.473497E-01   0.121773E+05   0.278505E+06   0.282304E+06   0.278505E+06  -0.634570E-02   0.137666E+06   0.137648E+06   0.138416E-01
   0.452364E+00   0.277583E+06   0.276088E+06   0.315921E-01  -0.454768E-01   0.117596E+05   0.273597E+06   0.277332E+06   0.273597E+06  -0.623387E-02   0.135241E+06   0.135223E+06   0.134761E-01
   0.457450E+00   0.272729E+06   0.271254E+06   0.303516E-01  -0.436943E-01   0.113594E+05   0.268809E+06   0.272481E+06   0.268809E+06  -0.612477E-02   0.132875E+06   0.132857E+06   0.131246E-01
   0.462537E+00   0.268018E+06   0.266565E+06   0.291735E-01  -0.420014E-01   0.109769E+05   0.264163E+06   0.267774E+06   0.264163E+06  -0.601890E-02   0.130579E+06   0.130561E+06   0.127806E-01
   0.467623E+00   0.263461E+06   0.262031E+06   0.280557E-01  -0.403949E-01   0.106117E+05   0.259668E+06   0.263221E+06   0.259668E+06  -0.591650E-02   0.128358E+06   0.128340E+06   0.124403E-01
   0.472709E+00   0.259057E+06   0.257650E+06   0.269950E-01  -0.388703E-01   0.102632E+05   0.255325E+06   0.258821E+06   0.255325E+06  -0.581754E-02   0.126212E+06   0.126194E+06   0.121029E-01
   0.477795E+00   0.254799E+06   0.253417E+06   0.259880E-01  -0.374228E-01   0.993041E+04   0.251127E+06   0.254567E+06   0.251127E+06  -0.572189E-02   0.124137E+06   0.124120E+06   0.117698E-01
   0.482882E+00   0.250680E+06   0.249322E+06   0.250311E-01  -0.360470E-01   0.961237E+04   0.247065E+06   0.250452E+06   0.247065E+06  -0.562934E-02   0.122130E+06   0.122113E+06   0.114443E-01
   0.487968E+00   0.246683E+06   0.245349E+06   0.241202E-01  -0.347374E-01   0.930789E+04   0.243124E+06   0.246459E+06   0.243124E+06  -0.553953E-02   0.120182E+06   0.120166E+06   0.111297E-01
   0.493054E+00   0.242787E+06   0.241477E+06   0.232511E-01  -0.334878E-01   0.901567E+04   0.239282E+06   0.242567E+06   0.239282E+06  -0.545201E-02   0.118284E+06   0.118268E+06   0.108287E-01
   0.498141E+00   0.238973E+06   0.237685E+06   0.224200E-01  -0.322927E-01   0.873452E+04   0.235521E+06   0.238756E+06   0.235521E+06  -0.536632E-02   0.116425E+06   0.116409E+06   0.105428E-01
   0.503227E+00   0.235232E+06   0.233965E+06   0.216244E-01  -0.311486E-01   0.846373E+04   0.231833E+06   0.235019E+06   0.231833E+06  -0.528228E-02   0.114602E+06   0.114587E+06   0.102721E-01
   0.508313E+00   0.231565E+06   0.230317E+06   0.208626E-01  -0.300530E-01   0.820291E+04   0.228217E+06   0.231355E+06   0.228217E+06  -0.519989E-02   0.112815E+06   0.112800E+06   0.100155E-01
   0.513400E+00   0.227974E+06   0.226744E+06   0.201334E-01  -0.290041E-01   0.795177E+04   0.224676E+06   0.227767E+06   0.224676E+06  -0.511920E-02   0.111065E+06   0.111050E+06   0.977083E-02
   0.518486E+00   0.224459E+06   0.223247E+06   0.194352E-01  -0.279999E-01   0.770998E+04   0.221210E+06   0.224255E+06   0.221210E+06  -0.504023E-02   0.109352E+06   0.109337E+06   0.953559E-02
   0.523572E+00   0.221024E+06   0.219829E+06   0.187671E-01  -0.270388E-01   0.747733E+04   0.217823E+06   0.220823E+06   0.217823E+06  -0.496306E-02   0.107678E+06   0.107664E+06   0.930750E-02
   0.528659E+00   0.217675E+06   0.216498E+06   0.181282E-01  -0.261196E-01   0.725370E+04   0.214521E+06   0.217477E+06   0.214521E+06  -0.488782E-02   0.106046E+06   0.106032E+06   0.908498E-02
   0.533745E+00   0.214418E+06   0.213257E+06   0.175176E-01  -0.252412E-01   0.703893E+04   0.211309E+06   0.214223E+06   0.211309E+06  -0.481465E-02   0.104459E+06   0.104445E+06   0.886724E-02
   0.538831E+00   0.211250E+06   0.210107E+06   0.169340E-01  -0.244014E-01   0.683261E+04   0.208186E+06   0.211058E+06   0.208186E+06  -0.474348E-02   0.102916E+06   0.102902E+06   0.865415E-02
   0.543918E+00   0.208164E+06   0.207038E+06   0.163754E-01  -0.235977E-01   0.663422E+04   0.205143E+06   0.207975E+06   0.205143E+06  -0.467415E-02   0.101412E+06   0.101398E+06   0.844608E-02
   0.549004E+00   0.205153E+06   0.204044E+06   0.158404E-01  -0.228279E-01   0.644325E+04   0.202174E+06   0.204966E+06   0.202174E+06  -0.460651E-02   0.999446E+05   0.999310E+05   0.824378E-02
   0.559946E+00   0.198916E+06   0.197843E+06   0.147636E-01  -0.212781E-01   0.605600E+04   0.196026E+06   0.198736E+06   0.196026E+06  -0.446642E-02   0.969059E+05   0.968927E+05   0.783153E-02
   0.593872E+00   0.181246E+06   0.180267E+06   0.119568E-01  -0.172377E-01   0.502596E+04   0.178606E+06   0.181082E+06   0.178606E+06  -0.406950E-02   0.882959E+05   0.882839E+05   0.674257E-02
   0.629853E+00   0.165104E+06   0.164213E+06   0.968140E-02  -0.139609E-01   0.416603E+04   0.162693E+06   0.164954E+06   0.162693E+06  -0.370694E-02   0.804309E+05   0.804200E+05   0.579490E-02
   0.879031E+00   0.964992E+05   0.959782E+05   0.290305E-02  -0.419103E-02   0.140164E+04   0.950755E+05   0.964117E+05   0.950755E+05  -0.216628E-02   0.470066E+05   0.470002E+05   0.245525E-02
   0.122679E+01   0.557218E+05   0.554209E+05   0.860257E-03  -0.124279E-02   0.453387E+03   0.548947E+05   0.556712E+05   0.548947E+05  -0.125077E-02   0.271421E+05   0.271383E+05   0.103907E-02
   0.171212E+01   0.318415E+05   0.316694E+05   0.252317E-03  -0.364669E-03   0.141802E+03   0.313672E+05   0.318126E+05   0.313672E+05  -0.714696E-03   0.155096E+05   0.155074E+05   0.444190E-03
   0.238945E+01   0.180326E+05   0.179349E+05   0.733499E-04  -0.106040E-03   0.431298E+02   0.177634E+05   0.180162E+05   0.177634E+05  -0.404736E-03   0.878334E+04   0.878194E+04   0.195136E-03
