#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   474   0.210888E+04  -0.737264E+02   0.583173E-05  -0.737264E+02   0.116507E+02   0.130832E-05   0.583173E-05   0.130832E-05   0.166185E-07
   475   0.211957E+04  -0.735083E+02   0.572073E-05  -0.735083E+02   0.114791E+02   0.129158E-05   0.572073E-05   0.129158E-05   0.165644E-07
   476   0.213011E+04  -0.732556E+02   0.561285E-05  -0.732556E+02   0.113097E+02   0.127453E-05   0.561285E-05   0.127453E-05   0.165107E-07
   477   0.214058E+04  -0.729779E+02   0.550804E-05  -0.729779E+02   0.111409E+02   0.125718E-05   0.550804E-05   0.125718E-05   0.164571E-07
   478   0.215105E+04  -0.726566E+02   0.540623E-05  -0.726566E+02   0.109729E+02   0.123956E-05   0.540623E-05   0.123956E-05   0.164038E-07
   479   0.216144E+04  -0.723162E+02   0.530738E-05  -0.723162E+02   0.108071E+02   0.122168E-05   0.530738E-05   0.122168E-05   0.163507E-07
   480   0.217177E+04  -0.719373E+02   0.521142E-05  -0.719373E+02   0.106427E+02   0.120356E-05   0.521142E-05   0.120356E-05   0.162979E-07
   481   0.218202E+04  -0.715238E+02   0.511830E-05  -0.715238E+02   0.104797E+02   0.118522E-05   0.511830E-05   0.118522E-05   0.162452E-07
   482   0.219228E+04  -0.710815E+02   0.502796E-05  -0.710815E+02   0.103190E+02   0.116668E-05   0.502796E-05   0.116668E-05   0.161928E-07
   483   0.220231E+04  -0.706127E+02   0.494034E-05  -0.706127E+02   0.101596E+02   0.114796E-05   0.494034E-05   0.114796E-05   0.161407E-07
   484   0.221220E+04  -0.701114E+02   0.485539E-05  -0.701114E+02   0.100024E+02   0.112908E-05   0.485539E-05   0.112908E-05   0.160887E-07
   485   0.222216E+04  -0.695790E+02   0.477305E-05  -0.695790E+02   0.984668E+01   0.111005E-05   0.477305E-05   0.111005E-05   0.160370E-07
   486   0.223198E+04  -0.690179E+02   0.469325E-05  -0.690179E+02   0.969385E+01   0.109090E-05   0.469325E-05   0.109090E-05   0.159855E-07
   487   0.224165E+04  -0.684279E+02   0.461595E-05  -0.684279E+02   0.954318E+01   0.107165E-05   0.461595E-05   0.107165E-05   0.159343E-07
   488   0.225117E+04  -0.678084E+02   0.454109E-05  -0.678084E+02   0.939393E+01   0.105231E-05   0.454109E-05   0.105231E-05   0.158832E-07
   489   0.226063E+04  -0.671607E+02   0.446861E-05  -0.671607E+02   0.924759E+01   0.103290E-05   0.446861E-05   0.103290E-05   0.158324E-07
   490   0.227001E+04  -0.664843E+02   0.439845E-05  -0.664843E+02   0.910415E+01   0.101345E-05   0.439845E-05   0.101345E-05   0.157818E-07
   491   0.227909E+04  -0.657820E+02   0.433056E-05  -0.657820E+02   0.896287E+01   0.993969E-06   0.433056E-05   0.993969E-06   0.157314E-07
   492   0.228818E+04  -0.650530E+02   0.426487E-05  -0.650530E+02   0.882449E+01   0.974479E-06   0.426487E-05   0.974479E-06   0.156813E-07
   493   0.229712E+04  -0.642960E+02   0.420133E-05  -0.642960E+02   0.868751E+01   0.954999E-06   0.420133E-05   0.954999E-06   0.156313E-07
   494   0.230592E+04  -0.635145E+02   0.413989E-05  -0.635145E+02   0.855492E+01   0.935548E-06   0.413989E-05   0.935548E-06   0.155816E-07
   495   0.231449E+04  -0.627071E+02   0.408048E-05  -0.627071E+02   0.842447E+01   0.916145E-06   0.408048E-05   0.916145E-06   0.155320E-07
   496   0.232292E+04  -0.618754E+02   0.402306E-05  -0.618754E+02   0.829765E+01   0.896811E-06   0.402306E-05   0.896811E-06   0.154827E-07
   497   0.233121E+04  -0.610184E+02   0.396755E-05  -0.610184E+02   0.817372E+01   0.877563E-06   0.396755E-05   0.877563E-06   0.154336E-07
   498   0.233934E+04  -0.601392E+02   0.391391E-05  -0.601392E+02   0.805193E+01   0.858420E-06   0.391391E-05   0.858420E-06   0.153847E-07
   499   0.234741E+04  -0.592348E+02   0.386208E-05  -0.592348E+02   0.793451E+01   0.839403E-06   0.386208E-05   0.839403E-06   0.153360E-07
   500   0.235525E+04  -0.583097E+02   0.381200E-05  -0.583097E+02   0.781922E+01   0.820531E-06   0.381200E-05   0.820531E-06   0.152875E-07
   501   0.236281E+04  -0.573623E+02   0.376362E-05  -0.573623E+02   0.770830E+01   0.801817E-06   0.376362E-05   0.801817E-06   0.152393E-07
   502   0.237036E+04  -0.563927E+02   0.371691E-05  -0.563927E+02   0.760099E+01   0.783264E-06   0.371691E-05   0.783264E-06   0.151912E-07
   503   0.237762E+04  -0.554031E+02   0.367187E-05  -0.554031E+02   0.749656E+01   0.764869E-06   0.367187E-05   0.764869E-06   0.151433E-07
   504   0.238466E+04  -0.543919E+02   0.362848E-05  -0.543919E+02   0.739575E+01   0.746627E-06   0.362848E-05   0.746627E-06   0.150956E-07
   505   0.239170E+04  -0.533629E+02   0.358672E-05  -0.533629E+02   0.729930E+01   0.728537E-06   0.358672E-05   0.728537E-06   0.150482E-07
   506   0.239838E+04  -0.523138E+02   0.354658E-05  -0.523138E+02   0.720661E+01   0.710594E-06   0.354658E-05   0.710594E-06   0.150009E-07
   507   0.240498E+04  -0.512469E+02   0.350804E-05  -0.512469E+02   0.711739E+01   0.692797E-06   0.350804E-05   0.692797E-06   0.149538E-07
   508   0.241128E+04  -0.501613E+02   0.347109E-05  -0.501613E+02   0.703268E+01   0.675141E-06   0.347109E-05   0.675141E-06   0.149070E-07
   509   0.241745E+04  -0.490601E+02   0.343572E-05  -0.490601E+02   0.695150E+01   0.657625E-06   0.343572E-05   0.657625E-06   0.148603E-07
   510   0.242331E+04  -0.479426E+02   0.340190E-05  -0.479426E+02   0.687454E+01   0.640244E-06   0.340190E-05   0.640244E-06   0.148138E-07
   511   0.242911E+04  -0.468085E+02   0.336962E-05  -0.468085E+02   0.680148E+01   0.622995E-06   0.336962E-05   0.622995E-06   0.147676E-07
   512   0.243461E+04  -0.456596E+02   0.333887E-05  -0.456596E+02   0.673278E+01   0.605877E-06   0.333887E-05   0.605877E-06   0.147215E-07
   513   0.243996E+04  -0.444972E+02   0.330964E-05  -0.444972E+02   0.666821E+01   0.588885E-06   0.330964E-05   0.588885E-06   0.146756E-07
   514   0.244509E+04  -0.433212E+02   0.328190E-05  -0.433212E+02   0.660806E+01   0.572016E-06   0.328190E-05   0.572016E-06   0.146299E-07
   515   0.245001E+04  -0.421318E+02   0.325565E-05  -0.421318E+02   0.655227E+01   0.555268E-06   0.325565E-05   0.555268E-06   0.145844E-07
   516   0.245470E+04  -0.409304E+02   0.323086E-05  -0.409304E+02   0.650091E+01   0.538637E-06   0.323086E-05   0.538637E-06   0.145391E-07
   517   0.245910E+04  -0.397177E+02   0.320753E-05  -0.397177E+02   0.645412E+01   0.522121E-06   0.320753E-05   0.522121E-06   0.144940E-07
   518   0.246335E+04  -0.384944E+02   0.318563E-05  -0.384944E+02   0.641175E+01   0.505716E-06   0.318563E-05   0.505716E-06   0.144491E-07
   519   0.246745E+04  -0.372598E+02   0.316516E-05  -0.372598E+02   0.637403E+01   0.489419E-06   0.316516E-05   0.489419E-06   0.144044E-07
   520   0.247126E+04  -0.360169E+02   0.314609E-05  -0.360169E+02   0.634089E+01   0.473227E-06   0.314609E-05   0.473227E-06   0.143598E-07
   521   0.247478E+04  -0.347656E+02   0.312842E-05  -0.347656E+02   0.631239E+01   0.457137E-06   0.312842E-05   0.457137E-06   0.143155E-07
   522   0.247807E+04  -0.335059E+02   0.311212E-05  -0.335059E+02   0.628875E+01   0.441147E-06   0.311212E-05   0.441147E-06   0.142713E-07
   523   0.248122E+04  -0.322393E+02   0.309719E-05  -0.322393E+02   0.626984E+01   0.425252E-06   0.309719E-05   0.425252E-06   0.142273E-07
   524   0.248414E+04  -0.309665E+02   0.308360E-05  -0.309665E+02   0.625564E+01   0.409450E-06   0.308360E-05   0.409450E-06   0.141835E-07
   525   0.248670E+04  -0.296868E+02   0.307135E-05  -0.296868E+02   0.624631E+01   0.393738E-06   0.307135E-05   0.393738E-06   0.141399E-07
   526   0.248911E+04  -0.284024E+02   0.306041E-05  -0.284024E+02   0.624184E+01   0.378112E-06   0.306041E-05   0.378112E-06   0.140965E-07
   527   0.249145E+04  -0.271140E+02   0.305078E-05  -0.271140E+02   0.624224E+01   0.362571E-06   0.305078E-05   0.362571E-06   0.140533E-07
   528   0.249342E+04  -0.258230E+02   0.304244E-05  -0.258230E+02   0.624750E+01   0.347110E-06   0.304244E-05   0.347110E-06   0.140102E-07
   529   0.249517E+04  -0.245281E+02   0.303536E-05  -0.245281E+02   0.625793E+01   0.331726E-06   0.303536E-05   0.331726E-06   0.139673E-07
   530   0.249662E+04  -0.232329E+02   0.302955E-05  -0.232329E+02   0.627328E+01   0.316417E-06   0.302955E-05   0.316417E-06   0.139246E-07
   531   0.249807E+04  -0.219344E+02   0.302498E-05  -0.219344E+02   0.629350E+01   0.301180E-06   0.302498E-05   0.301180E-06   0.138821E-07
   532   0.249908E+04  -0.206362E+02   0.302163E-05  -0.206362E+02   0.631888E+01   0.286011E-06   0.302163E-05   0.286011E-06   0.138398E-07
   533   0.249987E+04  -0.193385E+02   0.301950E-05  -0.193385E+02   0.634927E+01   0.270907E-06   0.301950E-05   0.270907E-06   0.137977E-07
   534   0.250044E+04  -0.180419E+02   0.301856E-05  -0.180419E+02   0.638474E+01   0.255865E-06   0.301856E-05   0.255865E-06   0.137557E-07
   535   0.250079E+04  -0.167472E+02   0.301881E-05  -0.167472E+02   0.642536E+01   0.240883E-06   0.301881E-05   0.240883E-06   0.137139E-07
   536   0.250091E+04  -0.154544E+02   0.302022E-05  -0.154544E+02   0.647099E+01   0.225956E-06   0.302022E-05   0.225956E-06   0.136723E-07
   537   0.250089E+04  -0.141648E+02   0.302279E-05  -0.141648E+02   0.652170E+01   0.211083E-06   0.302279E-05   0.211083E-06   0.136308E-07
   538   0.250050E+04  -0.128793E+02   0.302649E-05  -0.128793E+02   0.657764E+01   0.196260E-06   0.302649E-05   0.196260E-06   0.135895E-07
   539   0.249996E+04  -0.115986E+02   0.303132E-05  -0.115986E+02   0.663851E+01   0.181483E-06   0.303132E-05   0.181483E-06   0.135484E-07
   540   0.249920E+04  -0.103234E+02   0.303725E-05  -0.103234E+02   0.670476E+01   0.166751E-06   0.303725E-05   0.166751E-06   0.135075E-07
   541   0.249815E+04  -0.905369E+01   0.304428E-05  -0.905369E+01   0.677593E+01   0.152059E-06   0.304428E-05   0.152059E-06   0.134668E-07
   542   0.249695E+04  -0.779172E+01   0.305238E-05  -0.779172E+01   0.685225E+01   0.137405E-06   0.305238E-05   0.137405E-06   0.134262E-07
   543   0.249545E+04  -0.653700E+01   0.306154E-05  -0.653700E+01   0.693380E+01   0.122786E-06   0.306154E-05   0.122786E-06   0.133858E-07
   544   0.249380E+04  -0.529049E+01   0.307175E-05  -0.529049E+01   0.702043E+01   0.108198E-06   0.307175E-05   0.108198E-06   0.133455E-07
   545   0.249186E+04  -0.405278E+01   0.308300E-05  -0.405278E+01   0.711213E+01   0.936386E-07   0.308300E-05   0.936386E-07   0.133055E-07
   546   0.248978E+04  -0.282489E+01   0.309526E-05  -0.282489E+01   0.720867E+01   0.791049E-07   0.309526E-05   0.791049E-07   0.132656E-07
   547   0.248739E+04  -0.160712E+01   0.310852E-05  -0.160712E+01   0.731030E+01   0.645936E-07   0.310852E-05   0.645936E-07   0.132258E-07
   548   0.248486E+04  -0.400475E+00   0.312277E-05  -0.400475E+00   0.741699E+01   0.501016E-07   0.312277E-05   0.501016E-07   0.131862E-07
   549   0.248211E+04   0.794343E+00   0.313799E-05   0.794343E+00   0.752876E+01   0.356259E-07   0.313799E-05   0.356259E-07   0.131468E-07
   550   0.247913E+04   0.197677E+01   0.315417E-05   0.197677E+01   0.764560E+01   0.211635E-07   0.315417E-05   0.211635E-07   0.131076E-07
   551   0.247601E+04   0.314621E+01   0.317129E-05   0.314621E+01   0.776751E+01   0.671204E-08   0.317129E-05   0.671204E-08   0.130685E-07
   552   0.247259E+04   0.430158E+01   0.318934E-05   0.430158E+01   0.789449E+01  -0.772714E-08   0.318934E-05  -0.772714E-08   0.130296E-07
   553   0.246903E+04   0.544266E+01   0.320831E-05   0.544266E+01   0.802506E+01  -0.221520E-07   0.320831E-05  -0.221520E-07   0.129909E-07
   554   0.246524E+04   0.656864E+01   0.322819E-05   0.656864E+01   0.816219E+01  -0.365604E-07   0.322819E-05  -0.365604E-07   0.129523E-07
   555   0.246123E+04   0.767869E+01   0.324896E-05   0.767869E+01   0.830366E+01  -0.509502E-07   0.324896E-05  -0.509502E-07   0.129139E-07
   556   0.245700E+04   0.877267E+01   0.327062E-05   0.877267E+01   0.845021E+01  -0.653194E-07   0.327062E-05  -0.653194E-07   0.128756E-07
   557   0.245262E+04   0.984880E+01   0.329315E-05   0.984880E+01   0.860110E+01  -0.796658E-07   0.329315E-05  -0.796658E-07   0.128375E-07
   558   0.244802E+04   0.109077E+02   0.331655E-05   0.109077E+02   0.875782E+01  -0.939874E-07   0.331655E-05  -0.939874E-07   0.127995E-07
   559   0.244320E+04   0.119486E+02   0.334079E-05   0.119486E+02   0.891814E+01  -0.108282E-06   0.334079E-05  -0.108282E-06   0.127617E-07
   560   0.243830E+04   0.129700E+02   0.336587E-05   0.129700E+02   0.908281E+01  -0.122548E-06   0.336587E-05  -0.122548E-06   0.127241E-07
   561   0.243303E+04   0.139719E+02   0.339178E-05   0.139719E+02   0.925257E+01  -0.136782E-06   0.339178E-05  -0.136782E-06   0.126866E-07
   562   0.242776E+04   0.149536E+02   0.341850E-05   0.149536E+02   0.942743E+01  -0.150983E-06   0.341850E-05  -0.150983E-06   0.126493E-07
   563   0.242227E+04   0.159165E+02   0.344602E-05   0.159165E+02   0.960590E+01  -0.165149E-06   0.344602E-05  -0.165149E-06   0.126122E-07
   564   0.241663E+04   0.168556E+02   0.347434E-05   0.168556E+02   0.979020E+01  -0.179277E-06   0.347434E-05  -0.179277E-06   0.125751E-07
   565   0.241077E+04   0.177744E+02   0.350344E-05   0.177744E+02   0.997739E+01  -0.193366E-06   0.350344E-05  -0.193366E-06   0.125383E-07
   566   0.240476E+04   0.186700E+02   0.353331E-05   0.186700E+02   0.101697E+02  -0.207413E-06   0.353331E-05  -0.207413E-06   0.125016E-07
   567   0.239861E+04   0.195432E+02   0.356394E-05   0.195432E+02   0.103656E+02  -0.221417E-06   0.356394E-05  -0.221417E-06   0.124650E-07
   568   0.239230E+04   0.203925E+02   0.359531E-05   0.203925E+02   0.105666E+02  -0.235375E-06   0.359531E-05  -0.235375E-06   0.124287E-07
   569   0.238577E+04   0.212200E+02   0.362742E-05   0.212200E+02   0.107720E+02  -0.249284E-06   0.362742E-05  -0.249284E-06   0.123924E-07
   570   0.237916E+04   0.220207E+02   0.366025E-05   0.220207E+02   0.109810E+02  -0.263144E-06   0.366025E-05  -0.263144E-06   0.123563E-07
   571   0.237234E+04   0.227967E+02   0.369379E-05   0.227967E+02   0.111943E+02  -0.276951E-06   0.369379E-05  -0.276951E-06   0.123204E-07
   572   0.236536E+04   0.235481E+02   0.372803E-05   0.235481E+02   0.114114E+02  -0.290705E-06   0.372803E-05  -0.290705E-06   0.122846E-07
   573   0.235831E+04   0.242725E+02   0.376296E-05   0.242725E+02   0.116320E+02  -0.304402E-06   0.376296E-05  -0.304402E-06   0.122489E-07
   574   0.235111E+04   0.249716E+02   0.379857E-05   0.249716E+02   0.118570E+02  -0.318040E-06   0.379857E-05  -0.318040E-06   0.122134E-07
   575   0.234376E+04   0.256430E+02   0.383484E-05   0.256430E+02   0.120849E+02  -0.331618E-06   0.383484E-05  -0.331618E-06   0.121781E-07
   576   0.233634E+04   0.262883E+02   0.387177E-05   0.262883E+02   0.123172E+02  -0.345134E-06   0.387177E-05  -0.345134E-06   0.121429E-07
   577   0.232869E+04   0.269059E+02   0.390934E-05   0.269059E+02   0.125532E+02  -0.358584E-06   0.390934E-05  -0.358584E-06   0.121078E-07
   578   0.232097E+04   0.274952E+02   0.394754E-05   0.274952E+02   0.127920E+02  -0.371968E-06   0.394754E-05  -0.371968E-06   0.120729E-07
   579   0.231317E+04   0.280568E+02   0.398636E-05   0.280568E+02   0.130352E+02  -0.385283E-06   0.398636E-05  -0.385283E-06   0.120382E-07
   580   0.230530E+04   0.285887E+02   0.402579E-05   0.285887E+02   0.132814E+02  -0.398527E-06   0.402579E-05  -0.398527E-06   0.120035E-07
   581   0.229713E+04   0.290928E+02   0.406582E-05   0.290928E+02   0.135304E+02  -0.411697E-06   0.406582E-05  -0.411697E-06   0.119691E-07
   582   0.228896E+04   0.295672E+02   0.410643E-05   0.295672E+02   0.137831E+02  -0.424793E-06   0.410643E-05  -0.424793E-06   0.119347E-07
   583   0.228071E+04   0.300109E+02   0.414761E-05   0.300109E+02   0.140387E+02  -0.437811E-06   0.414761E-05  -0.437811E-06   0.119005E-07
   584   0.227239E+04   0.304256E+02   0.418936E-05   0.304256E+02   0.142972E+02  -0.450750E-06   0.418936E-05  -0.450750E-06   0.118665E-07
   585   0.226399E+04   0.308096E+02   0.423166E-05   0.308096E+02   0.145587E+02  -0.463607E-06   0.423166E-05  -0.463607E-06   0.118326E-07
   586   0.225545E+04   0.311631E+02   0.427449E-05   0.311631E+02   0.148223E+02  -0.476381E-06   0.427449E-05  -0.476381E-06   0.117988E-07
   587   0.224690E+04   0.314860E+02   0.431786E-05   0.314860E+02   0.150895E+02  -0.489068E-06   0.431786E-05  -0.489068E-06   0.117651E-07
   588   0.223820E+04   0.317768E+02   0.436174E-05   0.317768E+02   0.153590E+02  -0.501668E-06   0.436174E-05  -0.501668E-06   0.117316E-07
   589   0.222942E+04   0.320370E+02   0.440612E-05   0.320370E+02   0.156314E+02  -0.514179E-06   0.440612E-05  -0.514179E-06   0.116983E-07
   590   0.222057E+04   0.322659E+02   0.445100E-05   0.322659E+02   0.159052E+02  -0.526597E-06   0.445100E-05  -0.526597E-06   0.116651E-07
   591   0.221172E+04   0.324628E+02   0.449635E-05   0.324628E+02   0.161827E+02  -0.538921E-06   0.449635E-05  -0.538921E-06   0.116320E-07
   592   0.220279E+04   0.326268E+02   0.454218E-05   0.326268E+02   0.164609E+02  -0.551149E-06   0.454218E-05  -0.551149E-06   0.115990E-07
   593   0.219379E+04   0.327603E+02   0.458847E-05   0.327603E+02   0.167428E+02  -0.563278E-06   0.458847E-05  -0.563278E-06   0.115662E-07
   594   0.218464E+04   0.328602E+02   0.463520E-05   0.328602E+02   0.170261E+02  -0.575307E-06   0.463520E-05  -0.575307E-06   0.115335E-07
   595   0.217548E+04   0.329289E+02   0.468237E-05   0.329289E+02   0.173101E+02  -0.587234E-06   0.468237E-05  -0.587234E-06   0.115010E-07
   596   0.216640E+04   0.329639E+02   0.472996E-05   0.329639E+02   0.175979E+02  -0.599056E-06   0.472996E-05  -0.599056E-06   0.114686E-07
   597   0.215724E+04   0.329669E+02   0.477797E-05   0.329669E+02   0.178848E+02  -0.610771E-06   0.477797E-05  -0.610771E-06   0.114363E-07
   598   0.214822E+04   0.329372E+02   0.482637E-05   0.329372E+02   0.181747E+02  -0.622377E-06   0.482637E-05  -0.622377E-06   0.114041E-07
   599   0.213906E+04   0.328753E+02   0.487517E-05   0.328753E+02   0.184661E+02  -0.633873E-06   0.487517E-05  -0.633873E-06   0.113721E-07
   600   0.212982E+04   0.327799E+02   0.492434E-05   0.327799E+02   0.187589E+02  -0.645255E-06   0.492434E-05  -0.645255E-06   0.113402E-07
   601   0.212057E+04   0.326518E+02   0.497388E-05   0.326518E+02   0.190532E+02  -0.656523E-06   0.497388E-05  -0.656523E-06   0.113084E-07
   602   0.211133E+04   0.324901E+02   0.502377E-05   0.324901E+02   0.193474E+02  -0.667675E-06   0.502377E-05  -0.667675E-06   0.112768E-07
   603   0.210201E+04   0.322970E+02   0.507401E-05   0.322970E+02   0.196439E+02  -0.678711E-06   0.507401E-05  -0.678711E-06   0.112453E-07
   604   0.209283E+04   0.320704E+02   0.512458E-05   0.320704E+02   0.199404E+02  -0.689630E-06   0.512458E-05  -0.689630E-06   0.112139E-07
   605   0.208358E+04   0.318109E+02   0.517547E-05   0.318109E+02   0.202376E+02  -0.700432E-06   0.517547E-05  -0.700432E-06   0.111827E-07
   606   0.207440E+04   0.315186E+02   0.522667E-05   0.315186E+02   0.205356E+02  -0.711116E-06   0.522667E-05  -0.711116E-06   0.111516E-07
   607   0.206499E+04   0.311935E+02   0.527817E-05   0.311935E+02   0.208343E+02  -0.721682E-06   0.527817E-05  -0.721682E-06   0.111206E-07
   608   0.205580E+04   0.308354E+02   0.532995E-05   0.308354E+02   0.211337E+02  -0.732129E-06   0.532995E-05  -0.732129E-06   0.110897E-07
   609   0.204669E+04   0.304445E+02   0.538201E-05   0.304445E+02   0.214324E+02  -0.742457E-06   0.538201E-05  -0.742457E-06   0.110589E-07
   610   0.203750E+04   0.300206E+02   0.543434E-05   0.300206E+02   0.217311E+02  -0.752664E-06   0.543434E-05  -0.752664E-06   0.110283E-07
   611   0.202838E+04   0.295646E+02   0.548692E-05   0.295646E+02   0.220306E+02  -0.762752E-06   0.548692E-05  -0.762752E-06   0.109978E-07
   612   0.201933E+04   0.290771E+02   0.553974E-05   0.290771E+02   0.223308E+02  -0.772718E-06   0.553974E-05  -0.772718E-06   0.109674E-07
   613   0.201020E+04   0.285560E+02   0.559278E-05   0.285560E+02   0.226281E+02  -0.782563E-06   0.559278E-05  -0.782563E-06   0.109372E-07
   614   0.200123E+04   0.280026E+02   0.564605E-05   0.280026E+02   0.229269E+02  -0.792286E-06   0.564605E-05  -0.792286E-06   0.109070E-07
   615   0.199224E+04   0.274178E+02   0.569953E-05   0.274178E+02   0.232243E+02  -0.801886E-06   0.569953E-05  -0.801886E-06   0.108770E-07
   616   0.198333E+04   0.268015E+02   0.575320E-05   0.268015E+02   0.235224E+02  -0.811363E-06   0.575320E-05  -0.811363E-06   0.108471E-07
   617   0.197456E+04   0.261537E+02   0.580705E-05   0.261537E+02   0.238198E+02  -0.820717E-06   0.580705E-05  -0.820717E-06   0.108174E-07
   618   0.196580E+04   0.254736E+02   0.586108E-05   0.254736E+02   0.241165E+02  -0.829946E-06   0.586108E-05  -0.829946E-06   0.107877E-07
   619   0.195702E+04   0.247642E+02   0.591527E-05   0.247642E+02   0.244132E+02  -0.839051E-06   0.591527E-05  -0.839051E-06   0.107582E-07
   620   0.194847E+04   0.240233E+02   0.596961E-05   0.240233E+02   0.247070E+02  -0.848031E-06   0.596961E-05  -0.848031E-06   0.107288E-07
   621   0.193984E+04   0.232516E+02   0.602409E-05   0.232516E+02   0.250009E+02  -0.856885E-06   0.602409E-05  -0.856885E-06   0.106995E-07
   622   0.193136E+04   0.224490E+02   0.607870E-05   0.224490E+02   0.252933E+02  -0.865612E-06   0.607870E-05  -0.865612E-06   0.106703E-07
   623   0.192302E+04   0.216179E+02   0.613343E-05   0.216179E+02   0.255836E+02  -0.874213E-06   0.613343E-05  -0.874213E-06   0.106412E-07
   624   0.191467E+04   0.207566E+02   0.618826E-05   0.207566E+02   0.258724E+02  -0.882686E-06   0.618826E-05  -0.882686E-06   0.106123E-07
   625   0.190640E+04   0.198653E+02   0.624318E-05   0.198653E+02   0.261598E+02  -0.891032E-06   0.624318E-05  -0.891032E-06   0.105834E-07
   626   0.189828E+04   0.189452E+02   0.629818E-05   0.189452E+02   0.264458E+02  -0.899249E-06   0.629818E-05  -0.899249E-06   0.105547E-07
   627   0.189029E+04   0.179966E+02   0.635326E-05   0.179966E+02   0.267296E+02  -0.907337E-06   0.635326E-05  -0.907337E-06   0.105261E-07
   628   0.188238E+04   0.170193E+02   0.640840E-05   0.170193E+02   0.270113E+02  -0.915295E-06   0.640840E-05  -0.915295E-06   0.104976E-07
   629   0.187462E+04   0.160140E+02   0.646358E-05   0.160140E+02   0.272908E+02  -0.923124E-06   0.646358E-05  -0.923124E-06   0.104693E-07
   630   0.186685E+04   0.149800E+02   0.651880E-05   0.149800E+02   0.275682E+02  -0.930822E-06   0.651880E-05  -0.930822E-06   0.104410E-07
   631   0.185922E+04   0.139203E+02   0.657405E-05   0.139203E+02   0.278434E+02  -0.938389E-06   0.657405E-05  -0.938389E-06   0.104129E-07
   632   0.185182E+04   0.128327E+02   0.662931E-05   0.128327E+02   0.281157E+02  -0.945825E-06   0.662931E-05  -0.945825E-06   0.103848E-07
   633   0.184441E+04   0.117193E+02   0.668458E-05   0.117193E+02   0.283867E+02  -0.953128E-06   0.668458E-05  -0.953128E-06   0.103569E-07
   634   0.183722E+04   0.105801E+02   0.673983E-05   0.105801E+02   0.286533E+02  -0.960299E-06   0.673983E-05  -0.960299E-06   0.103291E-07
   635   0.183017E+04   0.941550E+01   0.679507E-05   0.941550E+01   0.289184E+02  -0.967336E-06   0.679507E-05  -0.967336E-06   0.103014E-07
   636   0.182312E+04   0.822615E+01   0.685027E-05   0.822615E+01   0.291815E+02  -0.974240E-06   0.685027E-05  -0.974240E-06   0.102738E-07
   637   0.181629E+04   0.701145E+01   0.690544E-05   0.701145E+01   0.294395E+02  -0.981009E-06   0.690544E-05  -0.981009E-06   0.102463E-07
   638   0.180961E+04   0.577353E+01   0.696055E-05   0.577353E+01   0.296960E+02  -0.987644E-06   0.696055E-05  -0.987644E-06   0.102189E-07
   639   0.180307E+04   0.451142E+01   0.701559E-05   0.451142E+01   0.299483E+02  -0.994143E-06   0.701559E-05  -0.994143E-06   0.101917E-07
   640   0.179667E+04   0.322669E+01   0.707056E-05   0.322669E+01   0.301984E+02  -0.100051E-05   0.707056E-05  -0.100051E-05   0.101645E-07
   641   0.179042E+04   0.191930E+01   0.712543E-05   0.191930E+01   0.304449E+02  -0.100673E-05   0.712543E-05  -0.100673E-05   0.101375E-07
   642   0.178424E+04   0.590028E+00   0.718021E-05   0.590028E+00   0.306871E+02  -0.101282E-05   0.718021E-05  -0.101282E-05   0.101105E-07
   643   0.177827E+04  -0.760671E+00   0.723488E-05  -0.760671E+00   0.309271E+02  -0.101878E-05   0.723488E-05  -0.101878E-05   0.100837E-07
   644   0.177253E+04  -0.213213E+01   0.728943E-05  -0.213213E+01   0.311614E+02  -0.102459E-05   0.728943E-05  -0.102459E-05   0.100569E-07
   645   0.176685E+04  -0.352408E+01   0.734384E-05  -0.352408E+01   0.313928E+02  -0.103027E-05   0.734384E-05  -0.103027E-05   0.100303E-07
   646   0.176132E+04  -0.493585E+01   0.739811E-05  -0.493585E+01   0.316207E+02  -0.103580E-05   0.739811E-05  -0.103580E-05   0.100038E-07
   647   0.175608E+04  -0.636730E+01   0.745222E-05  -0.636730E+01   0.318442E+02  -0.104120E-05   0.745222E-05  -0.104120E-05   0.997735E-08
   648   0.175084E+04  -0.781652E+01   0.750617E-05  -0.781652E+01   0.320641E+02  -0.104646E-05   0.750617E-05  -0.104646E-05   0.995103E-08
   649   0.174589E+04  -0.928427E+01   0.755993E-05  -0.928427E+01   0.322790E+02  -0.105158E-05   0.755993E-05  -0.105158E-05   0.992481E-08
   650   0.174109E+04  -0.107691E+02   0.761351E-05  -0.107691E+02   0.324896E+02  -0.105655E-05   0.761351E-05  -0.105655E-05   0.989869E-08
   651   0.173643E+04  -0.122709E+02   0.766689E-05  -0.122709E+02   0.326973E+02  -0.106139E-05   0.766689E-05  -0.106139E-05   0.987268E-08
   652   0.173191E+04  -0.137891E+02   0.772005E-05  -0.137891E+02   0.329000E+02  -0.106608E-05   0.772005E-05  -0.106608E-05   0.984676E-08
   653   0.172768E+04  -0.153222E+02   0.777301E-05  -0.153222E+02   0.330969E+02  -0.107063E-05   0.777301E-05  -0.107063E-05   0.982095E-08
   654   0.172353E+04  -0.168694E+02   0.782574E-05  -0.168694E+02   0.332903E+02  -0.107504E-05   0.782574E-05  -0.107504E-05   0.979523E-08
