#    L    TT             EE             TE             PP             TP          
   552   0.247231E+04   0.789455E+01   0.431312E+01   0.604297E+06   0.633006E+02
   553   0.246874E+04   0.802512E+01   0.545355E+01   0.602504E+06   0.635678E+02
   554   0.246495E+04   0.816225E+01   0.657887E+01   0.600718E+06   0.638509E+02
   555   0.246094E+04   0.830372E+01   0.768826E+01   0.598940E+06   0.641495E+02
   556   0.245670E+04   0.845027E+01   0.878158E+01   0.597169E+06   0.644636E+02
   557   0.245232E+04   0.860115E+01   0.985706E+01   0.595405E+06   0.647930E+02
   558   0.244772E+04   0.875787E+01   0.109153E+02   0.593649E+06   0.651373E+02
   559   0.244289E+04   0.891819E+01   0.119555E+02   0.591900E+06   0.654966E+02
   560   0.243800E+04   0.908286E+01   0.129762E+02   0.590158E+06   0.658704E+02
   561   0.243273E+04   0.925262E+01   0.139775E+02   0.588424E+06   0.662588E+02
   562   0.242746E+04   0.942747E+01   0.149586E+02   0.586697E+06   0.666614E+02
   563   0.242197E+04   0.960594E+01   0.159209E+02   0.584977E+06   0.670781E+02
   564   0.241633E+04   0.979024E+01   0.168593E+02   0.583264E+06   0.675087E+02
   565   0.241047E+04   0.997742E+01   0.177774E+02   0.581558E+06   0.679531E+02
   566   0.240446E+04   0.101697E+02   0.186724E+02   0.579860E+06   0.684109E+02
   567   0.239831E+04   0.103656E+02   0.195450E+02   0.578168E+06   0.688820E+02
   568   0.239200E+04   0.105666E+02   0.203936E+02   0.576484E+06   0.693663E+02
   569   0.238547E+04   0.107720E+02   0.212205E+02   0.574806E+06   0.698635E+02
   570   0.237887E+04   0.109810E+02   0.220206E+02   0.573136E+06   0.703734E+02
   571   0.237205E+04   0.111944E+02   0.227959E+02   0.571472E+06   0.708959E+02
   572   0.236507E+04   0.114114E+02   0.235466E+02   0.569815E+06   0.714308E+02
   573   0.235803E+04   0.116320E+02   0.242705E+02   0.568166E+06   0.719778E+02
   574   0.235083E+04   0.118570E+02   0.249689E+02   0.566523E+06   0.725368E+02
   575   0.234349E+04   0.120849E+02   0.256397E+02   0.564886E+06   0.731076E+02
   576   0.233607E+04   0.123172E+02   0.262844E+02   0.563257E+06   0.736899E+02
   577   0.232842E+04   0.125532E+02   0.269014E+02   0.561634E+06   0.742837E+02
   578   0.232070E+04   0.127920E+02   0.274901E+02   0.560018E+06   0.748887E+02
   579   0.231291E+04   0.130352E+02   0.280512E+02   0.558409E+06   0.755047E+02
   580   0.230504E+04   0.132814E+02   0.285824E+02   0.556806E+06   0.761315E+02
   581   0.229688E+04   0.135304E+02   0.290860E+02   0.555210E+06   0.767690E+02
   582   0.228871E+04   0.137831E+02   0.295598E+02   0.553621E+06   0.774169E+02
   583   0.228047E+04   0.140387E+02   0.300030E+02   0.552038E+06   0.780750E+02
   584   0.227215E+04   0.142972E+02   0.304170E+02   0.550461E+06   0.787432E+02
   585   0.226376E+04   0.145587E+02   0.308006E+02   0.548892E+06   0.794213E+02
   586   0.225522E+04   0.148223E+02   0.311535E+02   0.547328E+06   0.801091E+02
   587   0.224668E+04   0.150895E+02   0.314758E+02   0.545771E+06   0.808063E+02
   588   0.223798E+04   0.153590E+02   0.317661E+02   0.544220E+06   0.815129E+02
   589   0.222921E+04   0.156314E+02   0.320258E+02   0.542676E+06   0.822285E+02
   590   0.222037E+04   0.159052E+02   0.322542E+02   0.541138E+06   0.829530E+02
   591   0.221152E+04   0.161827E+02   0.324506E+02   0.539607E+06   0.836863E+02
   592   0.220260E+04   0.164609E+02   0.326141E+02   0.538081E+06   0.844281E+02
   593   0.219360E+04   0.167428E+02   0.327471E+02   0.536562E+06   0.851782E+02
   594   0.218445E+04   0.170261E+02   0.328466E+02   0.535049E+06   0.859364E+02
   595   0.217530E+04   0.173101E+02   0.329147E+02   0.533542E+06   0.867026E+02
   596   0.216622E+04   0.175978E+02   0.329493E+02   0.532042E+06   0.874766E+02
   597   0.215707E+04   0.178848E+02   0.329519E+02   0.530547E+06   0.882581E+02
   598   0.214806E+04   0.181747E+02   0.329216E+02   0.529059E+06   0.890470E+02
   599   0.213890E+04   0.184660E+02   0.328594E+02   0.527576E+06   0.898431E+02
   600   0.212966E+04   0.187589E+02   0.327636E+02   0.526100E+06   0.906462E+02
   601   0.212043E+04   0.190531E+02   0.326350E+02   0.524629E+06   0.914561E+02
   602   0.211119E+04   0.193474E+02   0.324729E+02   0.523165E+06   0.922726E+02
   603   0.210187E+04   0.196439E+02   0.322795E+02   0.521706E+06   0.930955E+02
   604   0.209270E+04   0.199404E+02   0.320525E+02   0.520253E+06   0.939245E+02
   605   0.208345E+04   0.202376E+02   0.317926E+02   0.518807E+06   0.947596E+02
   606   0.207427E+04   0.205355E+02   0.315000E+02   0.517366E+06   0.956005E+02
   607   0.206487E+04   0.208342E+02   0.311745E+02   0.515931E+06   0.964470E+02
   608   0.205569E+04   0.211337E+02   0.308161E+02   0.514501E+06   0.972989E+02
   609   0.204658E+04   0.214324E+02   0.304248E+02   0.513078E+06   0.981560E+02
   610   0.203739E+04   0.217311E+02   0.300006E+02   0.511660E+06   0.990181E+02
   611   0.202827E+04   0.220306E+02   0.295443E+02   0.510248E+06   0.998850E+02
   612   0.201923E+04   0.223308E+02   0.290566E+02   0.508841E+06   0.100756E+03
   613   0.201011E+04   0.226281E+02   0.285351E+02   0.507441E+06   0.101632E+03
   614   0.200113E+04   0.229269E+02   0.279815E+02   0.506045E+06   0.102513E+03
   615   0.199215E+04   0.232242E+02   0.273964E+02   0.504656E+06   0.103397E+03
   616   0.198324E+04   0.235223E+02   0.267799E+02   0.503272E+06   0.104285E+03
   617   0.197448E+04   0.238198E+02   0.261318E+02   0.501894E+06   0.105176E+03
   618   0.196571E+04   0.241165E+02   0.254515E+02   0.500521E+06   0.106071E+03
   619   0.195695E+04   0.244132E+02   0.247419E+02   0.499154E+06   0.106969E+03
   620   0.194840E+04   0.247070E+02   0.240007E+02   0.497792E+06   0.107870E+03
   621   0.193977E+04   0.250009E+02   0.232288E+02   0.496435E+06   0.108774E+03
   622   0.193129E+04   0.252933E+02   0.224261E+02   0.495084E+06   0.109681E+03
   623   0.192295E+04   0.255836E+02   0.215947E+02   0.493739E+06   0.110590E+03
   624   0.191461E+04   0.258724E+02   0.207333E+02   0.492399E+06   0.111501E+03
   625   0.190634E+04   0.261598E+02   0.198418E+02   0.491064E+06   0.112414E+03
   626   0.189822E+04   0.264458E+02   0.189216E+02   0.489735E+06   0.113329E+03
   627   0.189024E+04   0.267296E+02   0.179728E+02   0.488410E+06   0.114246E+03
   628   0.188233E+04   0.270113E+02   0.169953E+02   0.487092E+06   0.115164E+03
   629   0.187457E+04   0.272908E+02   0.159899E+02   0.485778E+06   0.116083E+03
   630   0.186680E+04   0.275682E+02   0.149559E+02   0.484470E+06   0.117004E+03
   631   0.185918E+04   0.278434E+02   0.138961E+02   0.483166E+06   0.117925E+03
   632   0.185177E+04   0.281157E+02   0.128083E+02   0.481868E+06   0.118846E+03
   633   0.184437E+04   0.283866E+02   0.116948E+02   0.480575E+06   0.119769E+03
   634   0.183718E+04   0.286532E+02   0.105556E+02   0.479288E+06   0.120691E+03
   635   0.183014E+04   0.289184E+02   0.939089E+01   0.478005E+06   0.121613E+03
   636   0.182309E+04   0.291815E+02   0.820148E+01   0.476728E+06   0.122535E+03
   637   0.181626E+04   0.294394E+02   0.698673E+01   0.475455E+06   0.123457E+03
   638   0.180958E+04   0.296960E+02   0.574876E+01   0.474187E+06   0.124378E+03
   639   0.180304E+04   0.299482E+02   0.448661E+01   0.472925E+06   0.125299E+03
   640   0.179664E+04   0.301983E+02   0.320185E+01   0.471667E+06   0.126218E+03
   641   0.179039E+04   0.304449E+02   0.189445E+01   0.470415E+06   0.127137E+03
   642   0.178421E+04   0.306870E+02   0.565162E+00   0.469167E+06   0.128054E+03
   643   0.177825E+04   0.309271E+02  -0.785538E+00   0.467924E+06   0.128969E+03
   644   0.177251E+04   0.311614E+02  -0.215700E+01   0.466686E+06   0.129882E+03
   645   0.176684E+04   0.313928E+02  -0.354892E+01   0.465453E+06   0.130794E+03
   646   0.176131E+04   0.316206E+02  -0.496067E+01   0.464225E+06   0.131703E+03
   647   0.175607E+04   0.318441E+02  -0.639209E+01   0.463002E+06   0.132610E+03
   648   0.175083E+04   0.320641E+02  -0.784127E+01   0.461783E+06   0.133515E+03
   649   0.174588E+04   0.322790E+02  -0.930897E+01   0.460569E+06   0.134416E+03
   650   0.174108E+04   0.324895E+02  -0.107937E+02   0.459359E+06   0.135315E+03
   651   0.173642E+04   0.326973E+02  -0.122955E+02   0.458155E+06   0.136210E+03
   652   0.173191E+04   0.329000E+02  -0.138136E+02   0.456955E+06   0.137103E+03
   653   0.172768E+04   0.330969E+02  -0.153466E+02   0.455760E+06   0.137992E+03
   654   0.172353E+04   0.332903E+02  -0.168937E+02   0.454569E+06   0.138877E+03
   655   0.171952E+04   0.334793E+02  -0.184558E+02   0.453383E+06   0.139759E+03
   656   0.171581E+04   0.336633E+02  -0.200312E+02   0.452201E+06   0.140637E+03
   657   0.171223E+04   0.338423E+02  -0.216187E+02   0.451024E+06   0.141511E+03
   658   0.170873E+04   0.340170E+02  -0.232188E+02   0.449852E+06   0.142381E+03
   659   0.170560E+04   0.341866E+02  -0.248302E+02   0.448684E+06   0.143247E+03
   660   0.170261E+04   0.343504E+02  -0.264522E+02   0.447521E+06   0.144110E+03
   661   0.169977E+04   0.345092E+02  -0.280832E+02   0.446362E+06   0.144967E+03
   662   0.169714E+04   0.346637E+02  -0.297248E+02   0.445207E+06   0.145821E+03
   663   0.169466E+04   0.348132E+02  -0.313755E+02   0.444057E+06   0.146670E+03
   664   0.169240E+04   0.349562E+02  -0.330331E+02   0.442911E+06   0.147515E+03
   665   0.169029E+04   0.350941E+02  -0.346983E+02   0.441770E+06   0.148355E+03
   666   0.168839E+04   0.352270E+02  -0.363698E+02   0.440633E+06   0.149190E+03
   667   0.168671E+04   0.353541E+02  -0.380474E+02   0.439501E+06   0.150020E+03
   668   0.168511E+04   0.354762E+02  -0.397305E+02   0.438373E+06   0.150845E+03
   669   0.168387E+04   0.355925E+02  -0.414177E+02   0.437249E+06   0.151665E+03
   670   0.168271E+04   0.357030E+02  -0.431074E+02   0.436129E+06   0.152480E+03
   671   0.168183E+04   0.358093E+02  -0.448012E+02   0.435014E+06   0.153290E+03
   672   0.168103E+04   0.359082E+02  -0.464975E+02   0.433902E+06   0.154094E+03
   673   0.168053E+04   0.360030E+02  -0.481942E+02   0.432796E+06   0.154893E+03
   674   0.168017E+04   0.360912E+02  -0.498921E+02   0.431693E+06   0.155686E+03
   675   0.168003E+04   0.361736E+02  -0.515904E+02   0.430594E+06   0.156474E+03
   676   0.168003E+04   0.362503E+02  -0.532869E+02   0.429500E+06   0.157255E+03
   677   0.168026E+04   0.363212E+02  -0.549823E+02   0.428410E+06   0.158031E+03
   678   0.168071E+04   0.363856E+02  -0.566760E+02   0.427323E+06   0.158800E+03
   679   0.168130E+04   0.364450E+02  -0.583665E+02   0.426241E+06   0.159564E+03
   680   0.168219E+04   0.364986E+02  -0.600537E+02   0.425163E+06   0.160321E+03
   681   0.168322E+04   0.365457E+02  -0.617356E+02   0.424090E+06   0.161072E+03
   682   0.168440E+04   0.365863E+02  -0.634135E+02   0.423020E+06   0.161816E+03
   683   0.168588E+04   0.366227E+02  -0.650868E+02   0.421954E+06   0.162554E+03
   684   0.168742E+04   0.366510E+02  -0.667533E+02   0.420892E+06   0.163285E+03
   685   0.168912E+04   0.366744E+02  -0.684129E+02   0.419834E+06   0.164009E+03
   686   0.169103E+04   0.366912E+02  -0.700568E+02   0.418780E+06   0.164727E+03
   687   0.169325E+04   0.367031E+02  -0.716962E+02   0.417730E+06   0.165437E+03
   688   0.169553E+04   0.367077E+02  -0.733287E+02   0.416684E+06   0.166141E+03
   689   0.169803E+04   0.367065E+02  -0.749471E+02   0.415641E+06   0.166837E+03
   690   0.170069E+04   0.367004E+02  -0.765588E+02   0.414603E+06   0.167525E+03
   691   0.170356E+04   0.366862E+02  -0.781563E+02   0.413568E+06   0.168207E+03
   692   0.170658E+04   0.366678E+02  -0.797397E+02   0.412538E+06   0.168881E+03
   693   0.170982E+04   0.366429E+02  -0.813164E+02   0.411511E+06   0.169547E+03
   694   0.171314E+04   0.366116E+02  -0.828716E+02   0.410487E+06   0.170205E+03
   695   0.171675E+04   0.365759E+02  -0.844127E+02   0.409468E+06   0.170856E+03
   696   0.172051E+04   0.365331E+02  -0.859546E+02   0.408452E+06   0.171498E+03
   697   0.172442E+04   0.364845E+02  -0.874677E+02   0.407440E+06   0.172133E+03
   698   0.172847E+04   0.364294E+02  -0.889667E+02   0.406432E+06   0.172759E+03
   699   0.173267E+04   0.363693E+02  -0.904443E+02   0.405427E+06   0.173378E+03
   700   0.173710E+04   0.363027E+02  -0.919079E+02   0.404426E+06   0.173987E+03
   701   0.174167E+04   0.362304E+02  -0.933576E+02   0.403429E+06   0.174589E+03
   702   0.174639E+04   0.361531E+02  -0.947784E+02   0.402435E+06   0.175181E+03
   703   0.175126E+04   0.360693E+02  -0.962002E+02   0.401445E+06   0.175765E+03
   704   0.175627E+04   0.359806E+02  -0.975857E+02   0.400459E+06   0.176341E+03
   705   0.176137E+04   0.358853E+02  -0.989499E+02   0.399476E+06   0.176907E+03
   706   0.176668E+04   0.357850E+02  -0.100300E+03   0.398496E+06   0.177465E+03
   707   0.177207E+04   0.356789E+02  -0.101629E+03   0.397520E+06   0.178013E+03
   708   0.177775E+04   0.355678E+02  -0.102922E+03   0.396548E+06   0.178552E+03
   709   0.178344E+04   0.354510E+02  -0.104208E+03   0.395579E+06   0.179083E+03
   710   0.178935E+04   0.353284E+02  -0.105466E+03   0.394613E+06   0.179604E+03
   711   0.179533E+04   0.352008E+02  -0.106694E+03   0.393651E+06   0.180115E+03
   712   0.180146E+04   0.350681E+02  -0.107909E+03   0.392693E+06   0.180617E+03
   713   0.180782E+04   0.349297E+02  -0.109088E+03   0.391738E+06   0.181110E+03
   714   0.181410E+04   0.347869E+02  -0.110245E+03   0.390786E+06   0.181593E+03
   715   0.182061E+04   0.346384E+02  -0.111382E+03   0.389838E+06   0.182066E+03
   716   0.182726E+04   0.344849E+02  -0.112489E+03   0.388893E+06   0.182529E+03
   717   0.183399E+04   0.343270E+02  -0.113560E+03   0.387951E+06   0.182983E+03
   718   0.184080E+04   0.341641E+02  -0.114618E+03   0.387013E+06   0.183426E+03
   719   0.184776E+04   0.339946E+02  -0.115632E+03   0.386078E+06   0.183860E+03
   720   0.185472E+04   0.338216E+02  -0.116632E+03   0.385147E+06   0.184283E+03
   721   0.186197E+04   0.336450E+02  -0.117589E+03   0.384219E+06   0.184696E+03
   722   0.186916E+04   0.334626E+02  -0.118517E+03   0.383294E+06   0.185098E+03
   723   0.187649E+04   0.332766E+02  -0.119423E+03   0.382372E+06   0.185491E+03
   724   0.188390E+04   0.330856E+02  -0.120301E+03   0.381454E+06   0.185872E+03
   725   0.189139E+04   0.328909E+02  -0.121143E+03   0.380538E+06   0.186243E+03
   726   0.189903E+04   0.326934E+02  -0.121949E+03   0.379626E+06   0.186604E+03
   727   0.190667E+04   0.324901E+02  -0.122734E+03   0.378718E+06   0.186954E+03
   728   0.191438E+04   0.322817E+02  -0.123483E+03   0.377812E+06   0.187292E+03
   729   0.192217E+04   0.320705E+02  -0.124203E+03   0.376910E+06   0.187620E+03
   730   0.192997E+04   0.318556E+02  -0.124887E+03   0.376010E+06   0.187937E+03
   731   0.193799E+04   0.316357E+02  -0.125535E+03   0.375114E+06   0.188242E+03
   732   0.194594E+04   0.314143E+02  -0.126147E+03   0.374221E+06   0.188537E+03
   733   0.195404E+04   0.311879E+02  -0.126738E+03   0.373331E+06   0.188820E+03
   734   0.196214E+04   0.309586E+02  -0.127278E+03   0.372444E+06   0.189092E+03
   735   0.197032E+04   0.307249E+02  -0.127804E+03   0.371561E+06   0.189352E+03
   736   0.197843E+04   0.304884E+02  -0.128279E+03   0.370680E+06   0.189600E+03
   737   0.198669E+04   0.302497E+02  -0.128734E+03   0.369802E+06   0.189837E+03
   738   0.199489E+04   0.300081E+02  -0.129137E+03   0.368927E+06   0.190063E+03
   739   0.200315E+04   0.297629E+02  -0.129512E+03   0.368056E+06   0.190276E+03
   740   0.201143E+04   0.295148E+02  -0.129858E+03   0.367187E+06   0.190477E+03
   741   0.201978E+04   0.292631E+02  -0.130169E+03   0.366321E+06   0.190667E+03
   742   0.202813E+04   0.290114E+02  -0.130436E+03   0.365459E+06   0.190844E+03
   743   0.203649E+04   0.287576E+02  -0.130674E+03   0.364599E+06   0.191009E+03
   744   0.204492E+04   0.285002E+02  -0.130870E+03   0.363742E+06   0.191162E+03
   745   0.205329E+04   0.282405E+02  -0.131044E+03   0.362888E+06   0.191303E+03
   746   0.206158E+04   0.279794E+02  -0.131160E+03   0.362037E+06   0.191431E+03
   747   0.206988E+04   0.277155E+02  -0.131255E+03   0.361189E+06   0.191546E+03
   748   0.207826E+04   0.274508E+02  -0.131314E+03   0.360343E+06   0.191649E+03
   749   0.208664E+04   0.271825E+02  -0.131344E+03   0.359501E+06   0.191739E+03
   750   0.209496E+04   0.269142E+02  -0.131331E+03   0.358661E+06   0.191816E+03
   751   0.210328E+04   0.266437E+02  -0.131283E+03   0.357824E+06   0.191881E+03
   752   0.211160E+04   0.263733E+02  -0.131191E+03   0.356990E+06   0.191932E+03
   753   0.211985E+04   0.260999E+02  -0.131070E+03   0.356158E+06   0.191971E+03
   754   0.212804E+04   0.258265E+02  -0.130906E+03   0.355330E+06   0.191998E+03
   755   0.213630E+04   0.255517E+02  -0.130714E+03   0.354504E+06   0.192012E+03
   756   0.214435E+04   0.252762E+02  -0.130485E+03   0.353681E+06   0.192013E+03
   757   0.215254E+04   0.250007E+02  -0.130214E+03   0.352861E+06   0.192003E+03
   758   0.216053E+04   0.247237E+02  -0.129906E+03   0.352043E+06   0.191980E+03
   759   0.216859E+04   0.244460E+02  -0.129569E+03   0.351228E+06   0.191945E+03
   760   0.217650E+04   0.241683E+02  -0.129197E+03   0.350416E+06   0.191899E+03
   761   0.218435E+04   0.238906E+02  -0.128789E+03   0.349606E+06   0.191841E+03
   762   0.219228E+04   0.236129E+02  -0.128344E+03   0.348799E+06   0.191771E+03
   763   0.219999E+04   0.233359E+02  -0.127863E+03   0.347995E+06   0.191689E+03
   764   0.220771E+04   0.230582E+02  -0.127354E+03   0.347194E+06   0.191596E+03
   765   0.221528E+04   0.227804E+02  -0.126801E+03   0.346395E+06   0.191492E+03
   766   0.222286E+04   0.225041E+02  -0.126220E+03   0.345598E+06   0.191376E+03
   767   0.223029E+04   0.222286E+02  -0.125602E+03   0.344805E+06   0.191250E+03
   768   0.223766E+04   0.219530E+02  -0.124941E+03   0.344014E+06   0.191112E+03
   769   0.224496E+04   0.216773E+02  -0.124258E+03   0.343225E+06   0.190964E+03
   770   0.225211E+04   0.214039E+02  -0.123539E+03   0.342439E+06   0.190805E+03
   771   0.225920E+04   0.211311E+02  -0.122784E+03   0.341656E+06   0.190635E+03
   772   0.226614E+04   0.208598E+02  -0.121985E+03   0.340875E+06   0.190454E+03
   773   0.227301E+04   0.205900E+02  -0.121165E+03   0.340096E+06   0.190264E+03
   774   0.227975E+04   0.203215E+02  -0.120316E+03   0.339321E+06   0.190063E+03
   775   0.228648E+04   0.200545E+02  -0.119431E+03   0.338547E+06   0.189851E+03
   776   0.229293E+04   0.197897E+02  -0.118516E+03   0.337777E+06   0.189630E+03
   777   0.229931E+04   0.195262E+02  -0.117566E+03   0.337008E+06   0.189399E+03
   778   0.230577E+04   0.192650E+02  -0.116579E+03   0.336242E+06   0.189158E+03
   779   0.231186E+04   0.190058E+02  -0.115570E+03   0.335479E+06   0.188907E+03
   780   0.231788E+04   0.187474E+02  -0.114526E+03   0.334718E+06   0.188646E+03
   781   0.232384E+04   0.184933E+02  -0.113459E+03   0.333960E+06   0.188376E+03
   782   0.232958E+04   0.182406E+02  -0.112371E+03   0.333204E+06   0.188097E+03
   783   0.233525E+04   0.179908E+02  -0.111239E+03   0.332450E+06   0.187808E+03
   784   0.234078E+04   0.177438E+02  -0.110079E+03   0.331699E+06   0.187511E+03
   785   0.234610E+04   0.174990E+02  -0.108896E+03   0.330950E+06   0.187204E+03
   786   0.235134E+04   0.172571E+02  -0.107662E+03   0.330203E+06   0.186888E+03
   787   0.235637E+04   0.170187E+02  -0.106414E+03   0.329459E+06   0.186563E+03
   788   0.236126E+04   0.167825E+02  -0.105145E+03   0.328717E+06   0.186230E+03
   789   0.236600E+04   0.165484E+02  -0.103853E+03   0.327978E+06   0.185888E+03
   790   0.237068E+04   0.163201E+02  -0.102525E+03   0.327241E+06   0.185538E+03
   791   0.237514E+04   0.160939E+02  -0.101168E+03   0.326506E+06   0.185179E+03
   792   0.237946E+04   0.158720E+02  -0.997969E+02   0.325774E+06   0.184812E+03
   793   0.238357E+04   0.156545E+02  -0.983889E+02   0.325043E+06   0.184436E+03
   794   0.238745E+04   0.154405E+02  -0.969665E+02   0.324316E+06   0.184053E+03
   795   0.239120E+04   0.152293E+02  -0.955149E+02   0.323590E+06   0.183662E+03
   796   0.239495E+04   0.150232E+02  -0.940490E+02   0.322866E+06   0.183263E+03
   797   0.239834E+04   0.148199E+02  -0.925538E+02   0.322145E+06   0.182856E+03
   798   0.240158E+04   0.146217E+02  -0.910442E+02   0.321426E+06   0.182442E+03
   799   0.240469E+04   0.144277E+02  -0.895127E+02   0.320710E+06   0.182020E+03
   800   0.240765E+04   0.142373E+02  -0.879593E+02   0.319995E+06   0.181591E+03
   801   0.241040E+04   0.140520E+02  -0.863915E+02   0.319283E+06   0.181155E+03
   802   0.241286E+04   0.138709E+02  -0.847869E+02   0.318573E+06   0.180711E+03
   803   0.241532E+04   0.136933E+02  -0.831827E+02   0.317865E+06   0.180260E+03
   804   0.241749E+04   0.135216E+02  -0.815490E+02   0.317159E+06   0.179803E+03
   805   0.241960E+04   0.133541E+02  -0.799008E+02   0.316455E+06   0.179338E+03
   806   0.242142E+04   0.131909E+02  -0.782381E+02   0.315754E+06   0.178866E+03
   807   0.242302E+04   0.130334E+02  -0.765607E+02   0.315054E+06   0.178388E+03
   808   0.242440E+04   0.128810E+02  -0.748612E+02   0.314357E+06   0.177902E+03
   809   0.242572E+04   0.127336E+02  -0.731546E+02   0.313662E+06   0.177410E+03
   810   0.242674E+04   0.125912E+02  -0.714258E+02   0.312969E+06   0.176911E+03
   811   0.242755E+04   0.124539E+02  -0.696831E+02   0.312278E+06   0.176406E+03
   812   0.242822E+04   0.123230E+02  -0.679309E+02   0.311589E+06   0.175894E+03
   813   0.242867E+04   0.121957E+02  -0.661684E+02   0.310902E+06   0.175376E+03
   814   0.242906E+04   0.120748E+02  -0.643934E+02   0.310218E+06   0.174851E+03
   815   0.242915E+04   0.119590E+02  -0.626080E+02   0.309535E+06   0.174319E+03
   816   0.242895E+04   0.118490E+02  -0.608123E+02   0.308855E+06   0.173782E+03
   817   0.242861E+04   0.117439E+02  -0.590070E+02   0.308176E+06   0.173238E+03
   818   0.242820E+04   0.116454E+02  -0.571927E+02   0.307500E+06   0.172688E+03
   819   0.242751E+04   0.115518E+02  -0.553703E+02   0.306825E+06   0.172132E+03
   820   0.242666E+04   0.114640E+02  -0.535396E+02   0.306153E+06   0.171570E+03
   821   0.242553E+04   0.113812E+02  -0.517037E+02   0.305482E+06   0.171001E+03
   822   0.242426E+04   0.113057E+02  -0.498611E+02   0.304814E+06   0.170427E+03
   823   0.242277E+04   0.112351E+02  -0.480123E+02   0.304148E+06   0.169847E+03
   824   0.242098E+04   0.111711E+02  -0.461583E+02   0.303483E+06   0.169262E+03
   825   0.241913E+04   0.111120E+02  -0.443011E+02   0.302821E+06   0.168670E+03
   826   0.241699E+04   0.110602E+02  -0.424400E+02   0.302160E+06   0.168073E+03
   827   0.241463E+04   0.110134E+02  -0.405773E+02   0.301502E+06   0.167470E+03
   828   0.241220E+04   0.109730E+02  -0.387121E+02   0.300845E+06   0.166861E+03
   829   0.240948E+04   0.109392E+02  -0.368459E+02   0.300191E+06   0.166248E+03
   830   0.240662E+04   0.109110E+02  -0.349809E+02   0.299538E+06   0.165628E+03
   831   0.240354E+04   0.108887E+02  -0.331157E+02   0.298887E+06   0.165003E+03
   832   0.240025E+04   0.108720E+02  -0.312516E+02   0.298238E+06   0.164373E+03
   833   0.239681E+04   0.108618E+02  -0.293894E+02   0.297591E+06   0.163738E+03
   834   0.239308E+04   0.108574E+02  -0.275291E+02   0.296946E+06   0.163098E+03
   835   0.238928E+04   0.108602E+02  -0.256721E+02   0.296303E+06   0.162452E+03
   836   0.238511E+04   0.108680E+02  -0.238185E+02   0.295662E+06   0.161801E+03
   837   0.238088E+04   0.108822E+02  -0.219696E+02   0.295023E+06   0.161146E+03
   838   0.237642E+04   0.109030E+02  -0.201255E+02   0.294385E+06   0.160485E+03
   839   0.237168E+04   0.109294E+02  -0.182861E+02   0.293749E+06   0.159820E+03
   840   0.236687E+04   0.109631E+02  -0.164536E+02   0.293116E+06   0.159150E+03
   841   0.236184E+04   0.110017E+02  -0.146295E+02   0.292484E+06   0.158475E+03
   842   0.235659E+04   0.110461E+02  -0.128109E+02   0.291853E+06   0.157795E+03
   843   0.235120E+04   0.110970E+02  -0.110036E+02   0.291225E+06   0.157111E+03
   844   0.234551E+04   0.111543E+02  -0.920381E+01   0.290599E+06   0.156422E+03
   845   0.233976E+04   0.112166E+02  -0.741461E+01   0.289974E+06   0.155728E+03
   846   0.233386E+04   0.112868E+02  -0.563644E+01   0.289351E+06   0.155031E+03
   847   0.232782E+04   0.113613E+02  -0.386899E+01   0.288730E+06   0.154328E+03
   848   0.232156E+04   0.114422E+02  -0.211417E+01   0.288110E+06   0.153622E+03
   849   0.231501E+04   0.115289E+02  -0.371329E+00   0.287493E+06   0.152911E+03
   850   0.230846E+04   0.116220E+02   0.135844E+01   0.286877E+06   0.152196E+03
   851   0.230163E+04   0.117208E+02   0.307456E+01   0.286263E+06   0.151477E+03
   852   0.229464E+04   0.118261E+02   0.477665E+01   0.285650E+06   0.150754E+03
   853   0.228752E+04   0.119364E+02   0.646397E+01   0.285040E+06   0.150027E+03
   854   0.228017E+04   0.120531E+02   0.813512E+01   0.284431E+06   0.149296E+03
   855   0.227261E+04   0.121756E+02   0.979108E+01   0.283823E+06   0.148561E+03
   856   0.226505E+04   0.123023E+02   0.114300E+02   0.283218E+06   0.147823E+03
   857   0.225719E+04   0.124355E+02   0.130511E+02   0.282614E+06   0.147080E+03
   858   0.224919E+04   0.125759E+02   0.146545E+02   0.282012E+06   0.146334E+03
   859   0.224105E+04   0.127191E+02   0.162409E+02   0.281412E+06   0.145585E+03
   860   0.223284E+04   0.128688E+02   0.178073E+02   0.280813E+06   0.144832E+03
   861   0.222440E+04   0.130242E+02   0.193537E+02   0.280216E+06   0.144075E+03
   862   0.221583E+04   0.131847E+02   0.208810E+02   0.279621E+06   0.143315E+03
   863   0.220710E+04   0.133509E+02   0.223868E+02   0.279027E+06   0.142552E+03
   864   0.219823E+04   0.135213E+02   0.238719E+02   0.278435E+06   0.141786E+03
   865   0.218907E+04   0.136976E+02   0.253341E+02   0.277845E+06   0.141016E+03
   866   0.218013E+04   0.138788E+02   0.267742E+02   0.277256E+06   0.140244E+03
   867   0.217082E+04   0.140658E+02   0.281914E+02   0.276669E+06   0.139468E+03
   868   0.216145E+04   0.142571E+02   0.295857E+02   0.276084E+06   0.138689E+03
   869   0.215192E+04   0.144535E+02   0.309565E+02   0.275500E+06   0.137908E+03
   870   0.214225E+04   0.146541E+02   0.323029E+02   0.274918E+06   0.137124E+03
   871   0.213251E+04   0.148598E+02   0.336242E+02   0.274337E+06   0.136337E+03
