#    L    TT             EE             BB             TE          
   396   0.169795E+04   0.210624E+02   0.341156E-01   0.732363E+01
   397   0.169201E+04   0.210567E+02   0.342148E-01   0.546081E+01
   398   0.168659E+04   0.210467E+02   0.343144E-01   0.360497E+01
   399   0.168152E+04   0.210331E+02   0.344147E-01   0.175696E+01
   400   0.167683E+04   0.210159E+02   0.345155E-01  -0.823595E-01
   401   0.167257E+04   0.209945E+02   0.346169E-01  -0.191242E+01
   402   0.166875E+04   0.209687E+02   0.347188E-01  -0.373233E+01
   403   0.166529E+04   0.209401E+02   0.348214E-01  -0.554150E+01
   404   0.166219E+04   0.209072E+02   0.349247E-01  -0.733840E+01
   405   0.165954E+04   0.208699E+02   0.350285E-01  -0.912386E+01
   406   0.165717E+04   0.208299E+02   0.351330E-01  -0.108957E+02
   407   0.165525E+04   0.207855E+02   0.352382E-01  -0.126553E+02
   408   0.165368E+04   0.207376E+02   0.353441E-01  -0.143984E+02
   409   0.165256E+04   0.206868E+02   0.354506E-01  -0.161271E+02
   410   0.165173E+04   0.206310E+02   0.355579E-01  -0.178408E+02
   411   0.165133E+04   0.205723E+02   0.356659E-01  -0.195372E+02
   412   0.165123E+04   0.205100E+02   0.357746E-01  -0.212171E+02
   413   0.165149E+04   0.204442E+02   0.358841E-01  -0.228790E+02
   414   0.165204E+04   0.203748E+02   0.359943E-01  -0.245229E+02
   415   0.165303E+04   0.203025E+02   0.361053E-01  -0.261467E+02
   416   0.165432E+04   0.202259E+02   0.362171E-01  -0.277518E+02
   417   0.165589E+04   0.201464E+02   0.363297E-01  -0.293375E+02
   418   0.165783E+04   0.200619E+02   0.364431E-01  -0.309009E+02
   419   0.166014E+04   0.199753E+02   0.365573E-01  -0.324427E+02
   420   0.166273E+04   0.198858E+02   0.366723E-01  -0.339629E+02
   421   0.166570E+04   0.197927E+02   0.367882E-01  -0.354601E+02
   422   0.166895E+04   0.196960E+02   0.369049E-01  -0.369350E+02
   423   0.167243E+04   0.195957E+02   0.370224E-01  -0.383855E+02
   424   0.167619E+04   0.194925E+02   0.371408E-01  -0.398123E+02
   425   0.168033E+04   0.193857E+02   0.372601E-01  -0.412131E+02
   426   0.168475E+04   0.192769E+02   0.373802E-01  -0.425888E+02
   427   0.168940E+04   0.191643E+02   0.375012E-01  -0.439401E+02
   428   0.169433E+04   0.190490E+02   0.376230E-01  -0.452633E+02
   429   0.169949E+04   0.189307E+02   0.377458E-01  -0.465599E+02
   430   0.170501E+04   0.188103E+02   0.378694E-01  -0.478300E+02
   431   0.171076E+04   0.186863E+02   0.379940E-01  -0.490720E+02
   432   0.171664E+04   0.185594E+02   0.381194E-01  -0.502868E+02
   433   0.172290E+04   0.184311E+02   0.382457E-01  -0.514713E+02
   434   0.172930E+04   0.182992E+02   0.383728E-01  -0.526286E+02
   435   0.173592E+04   0.181659E+02   0.385009E-01  -0.537565E+02
   436   0.174284E+04   0.180296E+02   0.386299E-01  -0.548549E+02
   437   0.174998E+04   0.178905E+02   0.387597E-01  -0.559225E+02
   438   0.175726E+04   0.177492E+02   0.388904E-01  -0.569591E+02
   439   0.176484E+04   0.176065E+02   0.390220E-01  -0.579665E+02
   440   0.177257E+04   0.174609E+02   0.391544E-01  -0.589415E+02
   441   0.178052E+04   0.173132E+02   0.392878E-01  -0.598864E+02
   442   0.178854E+04   0.171632E+02   0.394220E-01  -0.607991E+02
   443   0.179686E+04   0.170119E+02   0.395570E-01  -0.616802E+02
   444   0.180532E+04   0.168591E+02   0.396929E-01  -0.625284E+02
   445   0.181394E+04   0.167026E+02   0.398296E-01  -0.633443E+02
   446   0.182263E+04   0.165462E+02   0.399671E-01  -0.641266E+02
   447   0.183154E+04   0.163883E+02   0.401055E-01  -0.648774E+02
   448   0.184052E+04   0.162275E+02   0.402447E-01  -0.655953E+02
   449   0.184973E+04   0.160660E+02   0.403846E-01  -0.662788E+02
   450   0.185909E+04   0.159038E+02   0.405254E-01  -0.669301E+02
   451   0.186853E+04   0.157394E+02   0.406669E-01  -0.675471E+02
   452   0.187804E+04   0.155742E+02   0.408093E-01  -0.681320E+02
   453   0.188777E+04   0.154084E+02   0.409523E-01  -0.686825E+02
   454   0.189751E+04   0.152411E+02   0.410961E-01  -0.692001E+02
   455   0.190732E+04   0.150730E+02   0.412407E-01  -0.696849E+02
   456   0.191736E+04   0.149035E+02   0.413859E-01  -0.701300E+02
   457   0.192733E+04   0.147340E+02   0.415319E-01  -0.705496E+02
   458   0.193744E+04   0.145637E+02   0.416785E-01  -0.709252E+02
   459   0.194764E+04   0.143934E+02   0.418258E-01  -0.712722E+02
   460   0.195791E+04   0.142217E+02   0.419738E-01  -0.715848E+02
   461   0.196818E+04   0.140499E+02   0.421225E-01  -0.718638E+02
   462   0.197853E+04   0.138773E+02   0.422717E-01  -0.721030E+02
   463   0.198889E+04   0.137055E+02   0.424216E-01  -0.723212E+02
   464   0.199924E+04   0.135337E+02   0.425721E-01  -0.724885E+02
   465   0.200960E+04   0.133618E+02   0.427232E-01  -0.726347E+02
   466   0.202004E+04   0.131892E+02   0.428748E-01  -0.727374E+02
   467   0.203056E+04   0.130172E+02   0.430270E-01  -0.728116E+02
   468   0.204101E+04   0.128460E+02   0.431798E-01  -0.728498E+02
   469   0.205146E+04   0.126739E+02   0.433330E-01  -0.728593E+02
   470   0.206199E+04   0.125033E+02   0.434868E-01  -0.728328E+02
   471   0.207230E+04   0.123341E+02   0.436411E-01  -0.727702E+02
   472   0.208276E+04   0.121649E+02   0.437958E-01  -0.726790E+02
   473   0.209316E+04   0.119963E+02   0.439511E-01  -0.725516E+02
   474   0.210356E+04   0.118292E+02   0.441067E-01  -0.723956E+02
   475   0.211396E+04   0.116620E+02   0.442628E-01  -0.722034E+02
   476   0.212423E+04   0.114969E+02   0.444193E-01  -0.719773E+02
   477   0.213442E+04   0.113324E+02   0.445762E-01  -0.717270E+02
   478   0.214462E+04   0.111687E+02   0.447335E-01  -0.714337E+02
   479   0.215475E+04   0.110070E+02   0.448911E-01  -0.711221E+02
   480   0.216481E+04   0.108468E+02   0.450491E-01  -0.707728E+02
   481   0.217481E+04   0.106879E+02   0.452074E-01  -0.703895E+02
   482   0.218481E+04   0.105311E+02   0.453661E-01  -0.699781E+02
   483   0.219459E+04   0.103757E+02   0.455250E-01  -0.695408E+02
   484   0.220423E+04   0.102224E+02   0.456842E-01  -0.690717E+02
   485   0.221396E+04   0.100704E+02   0.458436E-01  -0.685722E+02
   486   0.222354E+04   0.992133E+01   0.460033E-01  -0.680445E+02
   487   0.223298E+04   0.977431E+01   0.461632E-01  -0.674887E+02
   488   0.224228E+04   0.962863E+01   0.463233E-01  -0.669038E+02
   489   0.225151E+04   0.948577E+01   0.464835E-01  -0.662915E+02
   490   0.226068E+04   0.934572E+01   0.466440E-01  -0.656510E+02
   491   0.226955E+04   0.920774E+01   0.468045E-01  -0.649851E+02
   492   0.227844E+04   0.907256E+01   0.469652E-01  -0.642932E+02
   493   0.228718E+04   0.893870E+01   0.471260E-01  -0.635737E+02
   494   0.229578E+04   0.880911E+01   0.472868E-01  -0.628302E+02
   495   0.230417E+04   0.868157E+01   0.474477E-01  -0.620614E+02
   496   0.231242E+04   0.855755E+01   0.476086E-01  -0.612687E+02
   497   0.232053E+04   0.843631E+01   0.477696E-01  -0.604512E+02
   498   0.232850E+04   0.831709E+01   0.479305E-01  -0.596119E+02
   499   0.233641E+04   0.820213E+01   0.480914E-01  -0.587479E+02
   500   0.234410E+04   0.808918E+01   0.482522E-01  -0.578635E+02
   501   0.235150E+04   0.798047E+01   0.484129E-01  -0.569573E+02
   502   0.235891E+04   0.787525E+01   0.485735E-01  -0.560292E+02
   503   0.236604E+04   0.777278E+01   0.487340E-01  -0.550815E+02
   504   0.237295E+04   0.767380E+01   0.488943E-01  -0.541125E+02
   505   0.237987E+04   0.757905E+01   0.490545E-01  -0.531261E+02
   506   0.238643E+04   0.748793E+01   0.492144E-01  -0.521199E+02
   507   0.239293E+04   0.740015E+01   0.493741E-01  -0.510961E+02
   508   0.239913E+04   0.731675E+01   0.495335E-01  -0.500541E+02
   509   0.240520E+04   0.723675E+01   0.496926E-01  -0.489966E+02
   510   0.241098E+04   0.716082E+01   0.498515E-01  -0.479230E+02
   511   0.241670E+04   0.708866E+01   0.500099E-01  -0.468332E+02
   512   0.242213E+04   0.702072E+01   0.501681E-01  -0.457287E+02
   513   0.242742E+04   0.695677E+01   0.503258E-01  -0.446110E+02
   514   0.243249E+04   0.689711E+01   0.504831E-01  -0.434799E+02
   515   0.243735E+04   0.684166E+01   0.506399E-01  -0.423355E+02
   516   0.244200E+04   0.679049E+01   0.507963E-01  -0.411792E+02
   517   0.244637E+04   0.674376E+01   0.509522E-01  -0.400118E+02
   518   0.245059E+04   0.670130E+01   0.511076E-01  -0.388339E+02
   519   0.245467E+04   0.666334E+01   0.512624E-01  -0.376448E+02
   520   0.245847E+04   0.662981E+01   0.514166E-01  -0.364474E+02
   521   0.246198E+04   0.660077E+01   0.515702E-01  -0.352417E+02
   522   0.246527E+04   0.657645E+01   0.517233E-01  -0.340276E+02
   523   0.246843E+04   0.655670E+01   0.518756E-01  -0.328066E+02
   524   0.247137E+04   0.654152E+01   0.520273E-01  -0.315794E+02
   525   0.247395E+04   0.653104E+01   0.521783E-01  -0.303452E+02
   526   0.247640E+04   0.652528E+01   0.523285E-01  -0.291063E+02
   527   0.247877E+04   0.652423E+01   0.524780E-01  -0.278633E+02
   528   0.248079E+04   0.652789E+01   0.526268E-01  -0.266176E+02
   529   0.248259E+04   0.653655E+01   0.527747E-01  -0.253678E+02
   530   0.248411E+04   0.654998E+01   0.529219E-01  -0.241175E+02
   531   0.248563E+04   0.656812E+01   0.530682E-01  -0.228638E+02
   532   0.248671E+04   0.659126E+01   0.532136E-01  -0.216102E+02
   533   0.248759E+04   0.661925E+01   0.533582E-01  -0.203568E+02
   534   0.248825E+04   0.665216E+01   0.535018E-01  -0.191043E+02
   535   0.248869E+04   0.669007E+01   0.536446E-01  -0.178533E+02
   536   0.248892E+04   0.673282E+01   0.537864E-01  -0.166038E+02
   537   0.248902E+04   0.678049E+01   0.539273E-01  -0.153574E+02
   538   0.248874E+04   0.683323E+01   0.540672E-01  -0.141145E+02
   539   0.248833E+04   0.689073E+01   0.542061E-01  -0.128761E+02
   540   0.248771E+04   0.695344E+01   0.543440E-01  -0.116428E+02
   541   0.248679E+04   0.702092E+01   0.544809E-01  -0.104145E+02
   542   0.248574E+04   0.709339E+01   0.546168E-01  -0.919339E+01
   543   0.248440E+04   0.717092E+01   0.547516E-01  -0.797906E+01
   544   0.248292E+04   0.725336E+01   0.548854E-01  -0.677239E+01
   545   0.248114E+04   0.734071E+01   0.550181E-01  -0.557394E+01
   546   0.247923E+04   0.743274E+01   0.551497E-01  -0.438471E+01
   547   0.247703E+04   0.752969E+01   0.552802E-01  -0.320495E+01
   548   0.247469E+04   0.763154E+01   0.554096E-01  -0.203566E+01
   549   0.247213E+04   0.773831E+01   0.555379E-01  -0.877503E+00
   550   0.246935E+04   0.784998E+01   0.556650E-01   0.268993E+00
   551   0.246644E+04   0.796656E+01   0.557910E-01   0.140325E+01
   552   0.246323E+04   0.808805E+01   0.559159E-01   0.252421E+01
   553   0.245989E+04   0.821297E+01   0.560396E-01   0.363167E+01
   554   0.245632E+04   0.834429E+01   0.561621E-01   0.472481E+01
   555   0.245254E+04   0.847979E+01   0.562834E-01   0.580284E+01
   556   0.244855E+04   0.862021E+01   0.564036E-01   0.686563E+01
   557   0.244441E+04   0.876482E+01   0.565226E-01   0.791141E+01
   558   0.244006E+04   0.891510E+01   0.566403E-01   0.894078E+01
   559   0.243549E+04   0.906884E+01   0.567569E-01   0.995303E+01
   560   0.243085E+04   0.922676E+01   0.568723E-01   0.109467E+02
   561   0.242584E+04   0.938963E+01   0.569864E-01   0.119217E+02
   562   0.242084E+04   0.955745E+01   0.570993E-01   0.128775E+02
   563   0.241562E+04   0.972873E+01   0.572110E-01   0.138155E+02
   564   0.241026E+04   0.990571E+01   0.573214E-01   0.147304E+02
   565   0.240468E+04   0.100854E+02   0.574307E-01   0.156261E+02
   566   0.239896E+04   0.102701E+02   0.575386E-01   0.164996E+02
   567   0.239309E+04   0.104582E+02   0.576453E-01   0.173516E+02
   568   0.238708E+04   0.106514E+02   0.577508E-01   0.181807E+02
   569   0.238084E+04   0.108487E+02   0.578550E-01   0.189891E+02
   570   0.237454E+04   0.110496E+02   0.579579E-01   0.197717E+02
   571   0.236802E+04   0.112547E+02   0.580596E-01   0.205306E+02
   572   0.236135E+04   0.114633E+02   0.581600E-01   0.212659E+02
   573   0.235462E+04   0.116754E+02   0.582591E-01   0.219754E+02
   574   0.234773E+04   0.118917E+02   0.583569E-01   0.226605E+02
   575   0.234070E+04   0.121109E+02   0.584535E-01   0.233192E+02
   576   0.233360E+04   0.123343E+02   0.585488E-01   0.239528E+02
   577   0.232628E+04   0.125612E+02   0.586428E-01   0.245598E+02
   578   0.231888E+04   0.127910E+02   0.587355E-01   0.251397E+02
   579   0.231142E+04   0.130250E+02   0.588270E-01   0.256931E+02
   580   0.230388E+04   0.132618E+02   0.589172E-01   0.262178E+02
   581   0.229604E+04   0.135014E+02   0.590060E-01   0.267160E+02
   582   0.228821E+04   0.137446E+02   0.590936E-01   0.271856E+02
   583   0.228030E+04   0.139906E+02   0.591800E-01   0.276257E+02
   584   0.227232E+04   0.142395E+02   0.592650E-01   0.280380E+02
   585   0.226426E+04   0.144911E+02   0.593488E-01   0.284209E+02
   586   0.225605E+04   0.147449E+02   0.594313E-01   0.287745E+02
   587   0.224785E+04   0.150023E+02   0.595125E-01   0.290987E+02
   588   0.223949E+04   0.152617E+02   0.595924E-01   0.293921E+02
   589   0.223106E+04   0.155240E+02   0.596711E-01   0.296562E+02
   590   0.222256E+04   0.157877E+02   0.597485E-01   0.298902E+02
   591   0.221405E+04   0.160551E+02   0.598247E-01   0.300934E+02
   592   0.220547E+04   0.163230E+02   0.598996E-01   0.302651E+02
   593   0.219681E+04   0.165946E+02   0.599733E-01   0.304076E+02
   594   0.218800E+04   0.168676E+02   0.600458E-01   0.305178E+02
   595   0.217919E+04   0.171413E+02   0.601170E-01   0.305980E+02
   596   0.217045E+04   0.174186E+02   0.601870E-01   0.306459E+02
   597   0.216163E+04   0.176951E+02   0.602558E-01   0.306632E+02
   598   0.215296E+04   0.179745E+02   0.603234E-01   0.306489E+02
   599   0.214413E+04   0.182554E+02   0.603898E-01   0.306040E+02
   600   0.213523E+04   0.185377E+02   0.604551E-01   0.305269E+02
   601   0.212632E+04   0.188215E+02   0.605191E-01   0.304183E+02
   602   0.211741E+04   0.191053E+02   0.605821E-01   0.302775E+02
   603   0.210842E+04   0.193913E+02   0.606439E-01   0.301067E+02
   604   0.209958E+04   0.196772E+02   0.607046E-01   0.299038E+02
   605   0.209065E+04   0.199639E+02   0.607641E-01   0.296693E+02
   606   0.208179E+04   0.202514E+02   0.608226E-01   0.294033E+02
   607   0.207271E+04   0.205396E+02   0.608800E-01   0.291057E+02
   608   0.206384E+04   0.208286E+02   0.609364E-01   0.287766E+02
   609   0.205504E+04   0.211168E+02   0.609917E-01   0.284160E+02
   610   0.204616E+04   0.214051E+02   0.610460E-01   0.280237E+02
   611   0.203735E+04   0.216942E+02   0.610993E-01   0.276006E+02
   612   0.202861E+04   0.219841E+02   0.611517E-01   0.271474E+02
   613   0.201978E+04   0.222710E+02   0.612031E-01   0.266618E+02
   614   0.201110E+04   0.225595E+02   0.612535E-01   0.261452E+02
   615   0.200241E+04   0.228466E+02   0.613030E-01   0.255985E+02
   616   0.199379E+04   0.231345E+02   0.613516E-01   0.250215E+02
   617   0.198531E+04   0.234218E+02   0.613994E-01   0.244143E+02
   618   0.197682E+04   0.237084E+02   0.614463E-01   0.237761E+02
   619   0.196832E+04   0.239951E+02   0.614923E-01   0.231099E+02
   620   0.196004E+04   0.242790E+02   0.615376E-01   0.224133E+02
   621   0.195168E+04   0.245630E+02   0.615821E-01   0.216871E+02
   622   0.194346E+04   0.248456E+02   0.616258E-01   0.209314E+02
   623   0.193537E+04   0.251261E+02   0.616688E-01   0.201482E+02
   624   0.192728E+04   0.254053E+02   0.617110E-01   0.193360E+02
   625   0.191926E+04   0.256831E+02   0.617526E-01   0.184950E+02
   626   0.191137E+04   0.259597E+02   0.617935E-01   0.176264E+02
   627   0.190362E+04   0.262341E+02   0.618338E-01   0.167303E+02
   628   0.189594E+04   0.265065E+02   0.618735E-01   0.158067E+02
   629   0.188840E+04   0.267769E+02   0.619126E-01   0.148562E+02
   630   0.188084E+04   0.270452E+02   0.619511E-01   0.138781E+02
   631   0.187343E+04   0.273115E+02   0.619890E-01   0.128753E+02
   632   0.186622E+04   0.275751E+02   0.620265E-01   0.118456E+02
   633   0.185901E+04   0.278374E+02   0.620634E-01   0.107911E+02
   634   0.185201E+04   0.280954E+02   0.620999E-01   0.971190E+01
   635   0.184514E+04   0.283522E+02   0.621359E-01   0.860824E+01
   636   0.183827E+04   0.286071E+02   0.621716E-01   0.748078E+01
   637   0.183160E+04   0.288569E+02   0.622068E-01   0.632888E+01
   638   0.182508E+04   0.291056E+02   0.622416E-01   0.515468E+01
   639   0.181869E+04   0.293500E+02   0.622761E-01   0.395715E+01
   640   0.181244E+04   0.295925E+02   0.623102E-01   0.273787E+01
   641   0.180632E+04   0.298316E+02   0.623441E-01   0.149676E+01
   642   0.180026E+04   0.300666E+02   0.623776E-01   0.234562E+00
   643   0.179442E+04   0.302996E+02   0.624109E-01  -0.104829E+01
   644   0.178879E+04   0.305269E+02   0.624440E-01  -0.235116E+01
   645   0.178322E+04   0.307517E+02   0.624768E-01  -0.367379E+01
   646   0.177778E+04   0.309730E+02   0.625094E-01  -0.501556E+01
   647   0.177263E+04   0.311902E+02   0.625419E-01  -0.637636E+01
   648   0.176746E+04   0.314041E+02   0.625742E-01  -0.775430E+01
   649   0.176258E+04   0.316131E+02   0.626064E-01  -0.915017E+01
   650   0.175783E+04   0.318180E+02   0.626385E-01  -0.105625E+02
   651   0.175322E+04   0.320204E+02   0.626705E-01  -0.119914E+02
   652   0.174874E+04   0.322179E+02   0.627024E-01  -0.134361E+02
   653   0.174455E+04   0.324098E+02   0.627343E-01  -0.148952E+02
   654   0.174042E+04   0.325984E+02   0.627662E-01  -0.163680E+02
   655   0.173642E+04   0.327830E+02   0.627980E-01  -0.178553E+02
   656   0.173271E+04   0.329627E+02   0.628299E-01  -0.193556E+02
   657   0.172913E+04   0.331377E+02   0.628618E-01  -0.208674E+02
   658   0.172561E+04   0.333086E+02   0.628938E-01  -0.223917E+02
   659   0.172245E+04   0.334746E+02   0.629259E-01  -0.239269E+02
   660   0.171943E+04   0.336352E+02   0.629581E-01  -0.254723E+02
   661   0.171654E+04   0.337909E+02   0.629904E-01  -0.270265E+02
   662   0.171386E+04   0.339426E+02   0.630228E-01  -0.285910E+02
   663   0.171132E+04   0.340896E+02   0.630554E-01  -0.301645E+02
   664   0.170898E+04   0.342302E+02   0.630882E-01  -0.317446E+02
   665   0.170679E+04   0.343661E+02   0.631213E-01  -0.333322E+02
   666   0.170480E+04   0.344972E+02   0.631545E-01  -0.349259E+02
   667   0.170302E+04   0.346228E+02   0.631880E-01  -0.365257E+02
   668   0.170131E+04   0.347436E+02   0.632218E-01  -0.381310E+02
   669   0.169995E+04   0.348589E+02   0.632558E-01  -0.397402E+02
   670   0.169866E+04   0.349687E+02   0.632902E-01  -0.413520E+02
   671   0.169765E+04   0.350745E+02   0.633249E-01  -0.429678E+02
   672   0.169670E+04   0.351733E+02   0.633600E-01  -0.445864E+02
   673   0.169604E+04   0.352680E+02   0.633954E-01  -0.462054E+02
   674   0.169551E+04   0.353566E+02   0.634313E-01  -0.478256E+02
   675   0.169520E+04   0.354396E+02   0.634675E-01  -0.494465E+02
   676   0.169502E+04   0.355172E+02   0.635043E-01  -0.510658E+02
   677   0.169505E+04   0.355893E+02   0.635414E-01  -0.526842E+02
   678   0.169530E+04   0.356551E+02   0.635791E-01  -0.543012E+02
   679   0.169568E+04   0.357162E+02   0.636172E-01  -0.559153E+02
   680   0.169635E+04   0.357718E+02   0.636559E-01  -0.575265E+02
   681   0.169715E+04   0.358212E+02   0.636951E-01  -0.591327E+02
   682   0.169809E+04   0.358644E+02   0.637349E-01  -0.607355E+02
   683   0.169932E+04   0.359035E+02   0.637753E-01  -0.623340E+02
   684   0.170061E+04   0.359350E+02   0.638162E-01  -0.639262E+02
   685   0.170204E+04   0.359618E+02   0.638578E-01  -0.655121E+02
   686   0.170368E+04   0.359823E+02   0.639001E-01  -0.670829E+02
   687   0.170561E+04   0.359981E+02   0.639429E-01  -0.686497E+02
   688   0.170761E+04   0.360069E+02   0.639865E-01  -0.702104E+02
   689   0.170981E+04   0.360103E+02   0.640307E-01  -0.717576E+02
   690   0.171216E+04   0.360090E+02   0.640757E-01  -0.732989E+02
   691   0.171471E+04   0.359999E+02   0.641213E-01  -0.748267E+02
   692   0.171741E+04   0.359869E+02   0.641678E-01  -0.763413E+02
   693   0.172032E+04   0.359677E+02   0.642149E-01  -0.778500E+02
   694   0.172329E+04   0.359422E+02   0.642629E-01  -0.793381E+02
   695   0.172656E+04   0.359128E+02   0.643116E-01  -0.808131E+02
   696   0.172996E+04   0.358765E+02   0.643611E-01  -0.822899E+02
   697   0.173350E+04   0.358346E+02   0.644114E-01  -0.837388E+02
   698   0.173718E+04   0.357866E+02   0.644625E-01  -0.851747E+02
   699   0.174101E+04   0.357339E+02   0.645145E-01  -0.865903E+02
   700   0.174504E+04   0.356749E+02   0.645673E-01  -0.879931E+02
   701   0.174922E+04   0.356105E+02   0.646209E-01  -0.893832E+02
   702   0.175354E+04   0.355413E+02   0.646755E-01  -0.907456E+02
   703   0.175800E+04   0.354660E+02   0.647308E-01  -0.921102E+02
   704   0.176260E+04   0.353859E+02   0.647871E-01  -0.934398E+02
   705   0.176727E+04   0.352996E+02   0.648442E-01  -0.947493E+02
   706   0.177215E+04   0.352085E+02   0.649023E-01  -0.960462E+02
   707   0.177711E+04   0.351119E+02   0.649612E-01  -0.973230E+02
   708   0.178235E+04   0.350106E+02   0.650210E-01  -0.985650E+02
   709   0.178759E+04   0.349038E+02   0.650817E-01  -0.998020E+02
   710   0.179304E+04   0.347915E+02   0.651433E-01  -0.101011E+03
   711   0.179856E+04   0.346744E+02   0.652058E-01  -0.102194E+03
   712   0.180423E+04   0.345525E+02   0.652692E-01  -0.103363E+03
   713   0.181011E+04   0.344250E+02   0.653336E-01  -0.104499E+03
   714   0.181592E+04   0.342936E+02   0.653988E-01  -0.105614E+03
   715   0.182194E+04   0.341565E+02   0.654650E-01  -0.106709E+03
   716   0.182811E+04   0.340147E+02   0.655320E-01  -0.107777E+03
   717   0.183434E+04   0.338688E+02   0.656000E-01  -0.108811E+03
   718   0.184065E+04   0.337181E+02   0.656688E-01  -0.109832E+03
   719   0.184711E+04   0.335611E+02   0.657386E-01  -0.110812E+03
   720   0.185356E+04   0.334007E+02   0.658092E-01  -0.111779E+03
   721   0.186030E+04   0.332369E+02   0.658808E-01  -0.112704E+03
   722   0.186697E+04   0.330676E+02   0.659532E-01  -0.113602E+03
   723   0.187378E+04   0.328948E+02   0.660265E-01  -0.114481E+03
   724   0.188067E+04   0.327173E+02   0.661007E-01  -0.115333E+03
   725   0.188763E+04   0.325363E+02   0.661757E-01  -0.116150E+03
   726   0.189474E+04   0.323526E+02   0.662516E-01  -0.116933E+03
   727   0.190184E+04   0.321634E+02   0.663284E-01  -0.117696E+03
   728   0.190902E+04   0.319692E+02   0.664060E-01  -0.118426E+03
   729   0.191627E+04   0.317723E+02   0.664844E-01  -0.119128E+03
   730   0.192353E+04   0.315720E+02   0.665637E-01  -0.119796E+03
   731   0.193100E+04   0.313668E+02   0.666438E-01  -0.120430E+03
   732   0.193841E+04   0.311603E+02   0.667247E-01  -0.121029E+03
   733   0.194596E+04   0.309489E+02   0.668064E-01  -0.121610E+03
   734   0.195352E+04   0.307348E+02   0.668889E-01  -0.122141E+03
   735   0.196115E+04   0.305165E+02   0.669722E-01  -0.122660E+03
   736   0.196871E+04   0.302954E+02   0.670563E-01  -0.123131E+03
   737   0.197642E+04   0.300722E+02   0.671411E-01  -0.123582E+03
   738   0.198405E+04   0.298464E+02   0.672267E-01  -0.123984E+03
   739   0.199177E+04   0.296169E+02   0.673130E-01  -0.124360E+03
   740   0.199949E+04   0.293847E+02   0.674001E-01  -0.124709E+03
   741   0.200729E+04   0.291490E+02   0.674879E-01  -0.125024E+03
   742   0.201509E+04   0.289134E+02   0.675764E-01  -0.125297E+03
   743   0.202290E+04   0.286758E+02   0.676656E-01  -0.125544E+03
   744   0.203078E+04   0.284345E+02   0.677554E-01  -0.125750E+03
   745   0.203860E+04   0.281912E+02   0.678460E-01  -0.125936E+03
   746   0.204635E+04   0.279465E+02   0.679372E-01  -0.126067E+03
   747   0.205411E+04   0.276989E+02   0.680291E-01  -0.126178E+03
   748   0.206194E+04   0.274507E+02   0.681215E-01  -0.126255E+03
   749   0.206979E+04   0.271988E+02   0.682147E-01  -0.126306E+03
   750   0.207756E+04   0.269471E+02   0.683084E-01  -0.126315E+03
   751   0.208535E+04   0.266931E+02   0.684027E-01  -0.126291E+03
   752   0.209314E+04   0.264392E+02   0.684976E-01  -0.126225E+03
   753   0.210087E+04   0.261824E+02   0.685931E-01  -0.126133E+03
   754   0.210852E+04   0.259256E+02   0.686891E-01  -0.125999E+03
   755   0.211627E+04   0.256673E+02   0.687856E-01  -0.125839E+03
   756   0.212380E+04   0.254083E+02   0.688827E-01  -0.125645E+03
   757   0.213148E+04   0.251493E+02   0.689802E-01  -0.125409E+03
   758   0.213896E+04   0.248888E+02   0.690783E-01  -0.125140E+03
   759   0.214651E+04   0.246276E+02   0.691768E-01  -0.124843E+03
   760   0.215393E+04   0.243663E+02   0.692758E-01  -0.124513E+03
   761   0.216128E+04   0.241050E+02   0.693752E-01  -0.124149E+03
   762   0.216872E+04   0.238436E+02   0.694751E-01  -0.123750E+03
   763   0.217594E+04   0.235829E+02   0.695753E-01  -0.123318E+03
   764   0.218318E+04   0.233214E+02   0.696759E-01  -0.122858E+03
   765   0.219028E+04   0.230597E+02   0.697769E-01  -0.122357E+03
   766   0.219739E+04   0.227995E+02   0.698782E-01  -0.121829E+03
   767   0.220436E+04   0.225400E+02   0.699798E-01  -0.121267E+03
   768   0.221127E+04   0.222803E+02   0.700818E-01  -0.120663E+03
   769   0.221811E+04   0.220204E+02   0.701840E-01  -0.120040E+03
   770   0.222482E+04   0.217627E+02   0.702864E-01  -0.119382E+03
   771   0.223147E+04   0.215055E+02   0.703891E-01  -0.118690E+03
   772   0.223798E+04   0.212497E+02   0.704920E-01  -0.117956E+03
   773   0.224443E+04   0.209952E+02   0.705951E-01  -0.117202E+03
   774   0.225074E+04   0.207420E+02   0.706984E-01  -0.116421E+03
   775   0.225707E+04   0.204901E+02   0.708018E-01  -0.115606E+03
   776   0.226311E+04   0.202401E+02   0.709053E-01  -0.114763E+03
   777   0.226909E+04   0.199915E+02   0.710089E-01  -0.113886E+03
   778   0.227516E+04   0.197449E+02   0.711126E-01  -0.112974E+03
   779   0.228087E+04   0.195002E+02   0.712163E-01  -0.112042E+03
   780   0.228653E+04   0.192560E+02   0.713201E-01  -0.111076E+03
   781   0.229212E+04   0.190160E+02   0.714238E-01  -0.110090E+03
   782   0.229750E+04   0.187772E+02   0.715275E-01  -0.109083E+03
   783   0.230283E+04   0.185411E+02   0.716311E-01  -0.108034E+03
   784   0.230802E+04   0.183077E+02   0.717347E-01  -0.106958E+03
   785   0.231300E+04   0.180762E+02   0.718381E-01  -0.105862E+03
   786   0.231793E+04   0.178473E+02   0.719414E-01  -0.104715E+03
