#    L    TT             EE             BB             TE             PP             TP             EP          
   491   0.227960E+04   0.896297E+01   0.000000E+00  -0.657490E+02   0.156886E-07   0.490910E-05   0.994862E-06
   492   0.228867E+04   0.882458E+01   0.000000E+00  -0.650199E+02   0.156386E-07   0.483857E-05   0.975342E-06
   493   0.229760E+04   0.868761E+01   0.000000E+00  -0.642627E+02   0.155888E-07   0.477023E-05   0.955833E-06
   494   0.230638E+04   0.855502E+01   0.000000E+00  -0.634810E+02   0.155392E-07   0.470402E-05   0.936354E-06
   495   0.231494E+04   0.842457E+01   0.000000E+00  -0.626735E+02   0.154898E-07   0.463990E-05   0.916923E-06
   496   0.232336E+04   0.829776E+01   0.000000E+00  -0.618416E+02   0.154406E-07   0.457780E-05   0.897560E-06
   497   0.233163E+04   0.817383E+01   0.000000E+00  -0.609845E+02   0.153916E-07   0.451768E-05   0.878285E-06
   498   0.233975E+04   0.805204E+01   0.000000E+00  -0.601053E+02   0.153429E-07   0.445948E-05   0.859116E-06
   499   0.234780E+04   0.793462E+01   0.000000E+00  -0.592009E+02   0.152943E-07   0.440314E-05   0.840073E-06
   500   0.235563E+04   0.781933E+01   0.000000E+00  -0.582757E+02   0.152460E-07   0.434861E-05   0.821174E-06
   501   0.236316E+04   0.770841E+01   0.000000E+00  -0.573284E+02   0.151978E-07   0.429585E-05   0.802436E-06
   502   0.237070E+04   0.760111E+01   0.000000E+00  -0.563588E+02   0.151499E-07   0.424483E-05   0.783859E-06
   503   0.237795E+04   0.749668E+01   0.000000E+00  -0.553692E+02   0.151021E-07   0.419553E-05   0.765439E-06
   504   0.238497E+04   0.739587E+01   0.000000E+00  -0.543581E+02   0.150546E-07   0.414794E-05   0.747175E-06
   505   0.239200E+04   0.729942E+01   0.000000E+00  -0.533292E+02   0.150073E-07   0.410204E-05   0.729062E-06
   506   0.239865E+04   0.720673E+01   0.000000E+00  -0.522802E+02   0.149601E-07   0.405781E-05   0.711098E-06
   507   0.240524E+04   0.711751E+01   0.000000E+00  -0.512134E+02   0.149132E-07   0.401525E-05   0.693279E-06
   508   0.241153E+04   0.703280E+01   0.000000E+00  -0.501281E+02   0.148664E-07   0.397433E-05   0.675603E-06
   509   0.241768E+04   0.695162E+01   0.000000E+00  -0.490271E+02   0.148199E-07   0.393504E-05   0.658066E-06
   510   0.242353E+04   0.687466E+01   0.000000E+00  -0.479097E+02   0.147736E-07   0.389736E-05   0.640666E-06
   511   0.242931E+04   0.680160E+01   0.000000E+00  -0.467759E+02   0.147274E-07   0.386128E-05   0.623399E-06
   512   0.243479E+04   0.673290E+01   0.000000E+00  -0.456272E+02   0.146815E-07   0.382677E-05   0.606262E-06
   513   0.244013E+04   0.666833E+01   0.000000E+00  -0.444650E+02   0.146357E-07   0.379383E-05   0.589252E-06
   514   0.244525E+04   0.660818E+01   0.000000E+00  -0.432894E+02   0.145901E-07   0.376244E-05   0.572366E-06
   515   0.245014E+04   0.655239E+01   0.000000E+00  -0.421003E+02   0.145448E-07   0.373257E-05   0.555602E-06
   516   0.245482E+04   0.650103E+01   0.000000E+00  -0.408992E+02   0.144996E-07   0.370422E-05   0.538954E-06
   517   0.245920E+04   0.645424E+01   0.000000E+00  -0.396868E+02   0.144546E-07   0.367738E-05   0.522422E-06
   518   0.246344E+04   0.641187E+01   0.000000E+00  -0.384639E+02   0.144098E-07   0.365201E-05   0.506002E-06
   519   0.246753E+04   0.637415E+01   0.000000E+00  -0.372297E+02   0.143652E-07   0.362811E-05   0.489690E-06
   520   0.247132E+04   0.634100E+01   0.000000E+00  -0.359872E+02   0.143208E-07   0.360566E-05   0.473484E-06
   521   0.247482E+04   0.631250E+01   0.000000E+00  -0.347362E+02   0.142766E-07   0.358465E-05   0.457380E-06
   522   0.247810E+04   0.628887E+01   0.000000E+00  -0.334770E+02   0.142325E-07   0.356505E-05   0.441375E-06
   523   0.248123E+04   0.626995E+01   0.000000E+00  -0.322108E+02   0.141887E-07   0.354686E-05   0.425467E-06
   524   0.248414E+04   0.625576E+01   0.000000E+00  -0.309385E+02   0.141450E-07   0.353005E-05   0.409652E-06
   525   0.248669E+04   0.624642E+01   0.000000E+00  -0.296592E+02   0.141015E-07   0.351462E-05   0.393928E-06
   526   0.248908E+04   0.624196E+01   0.000000E+00  -0.283753E+02   0.140582E-07   0.350054E-05   0.378290E-06
   527   0.249141E+04   0.624235E+01   0.000000E+00  -0.270874E+02   0.140151E-07   0.348779E-05   0.362737E-06
   528   0.249336E+04   0.624761E+01   0.000000E+00  -0.257970E+02   0.139721E-07   0.347637E-05   0.347264E-06
   529   0.249510E+04   0.625804E+01   0.000000E+00  -0.245026E+02   0.139294E-07   0.346625E-05   0.331870E-06
   530   0.249654E+04   0.627339E+01   0.000000E+00  -0.232078E+02   0.138868E-07   0.345743E-05   0.316550E-06
   531   0.249798E+04   0.629361E+01   0.000000E+00  -0.219099E+02   0.138444E-07   0.344988E-05   0.301302E-06
   532   0.249897E+04   0.631899E+01   0.000000E+00  -0.206123E+02   0.138022E-07   0.344358E-05   0.286123E-06
   533   0.249975E+04   0.634937E+01   0.000000E+00  -0.193151E+02   0.137601E-07   0.343853E-05   0.271009E-06
   534   0.250031E+04   0.638484E+01   0.000000E+00  -0.180191E+02   0.137183E-07   0.343470E-05   0.255957E-06
   535   0.250064E+04   0.642546E+01   0.000000E+00  -0.167250E+02   0.136766E-07   0.343208E-05   0.240966E-06
   536   0.250076E+04   0.647109E+01   0.000000E+00  -0.154327E+02   0.136351E-07   0.343066E-05   0.226030E-06
   537   0.250073E+04   0.652180E+01   0.000000E+00  -0.141437E+02   0.135938E-07   0.343041E-05   0.211148E-06
   538   0.250032E+04   0.657774E+01   0.000000E+00  -0.128588E+02   0.135526E-07   0.343133E-05   0.196316E-06
   539   0.249977E+04   0.663861E+01   0.000000E+00  -0.115787E+02   0.135116E-07   0.343338E-05   0.181531E-06
   540   0.249901E+04   0.670485E+01   0.000000E+00  -0.103041E+02   0.134708E-07   0.343657E-05   0.166790E-06
   541   0.249794E+04   0.677602E+01   0.000000E+00  -0.903507E+01   0.134302E-07   0.344087E-05   0.152090E-06
   542   0.249673E+04   0.685234E+01   0.000000E+00  -0.777372E+01   0.133897E-07   0.344627E-05   0.137429E-06
   543   0.249522E+04   0.693389E+01   0.000000E+00  -0.651963E+01   0.133494E-07   0.345275E-05   0.122802E-06
   544   0.249357E+04   0.702051E+01   0.000000E+00  -0.527376E+01   0.133092E-07   0.346029E-05   0.108206E-06
   545   0.249162E+04   0.711221E+01   0.000000E+00  -0.403669E+01   0.132693E-07   0.346889E-05   0.936397E-07
   546   0.248953E+04   0.720875E+01   0.000000E+00  -0.280944E+01   0.132295E-07   0.347851E-05   0.790987E-07
   547   0.248713E+04   0.731037E+01   0.000000E+00  -0.159231E+01   0.131899E-07   0.348915E-05   0.645803E-07
   548   0.248460E+04   0.741707E+01   0.000000E+00  -0.386321E+00   0.131504E-07   0.350080E-05   0.500814E-07
   549   0.248184E+04   0.752883E+01   0.000000E+00   0.807846E+00   0.131111E-07   0.351342E-05   0.355988E-07
   550   0.247886E+04   0.764567E+01   0.000000E+00   0.198962E+01   0.130720E-07   0.352702E-05   0.211296E-07
   551   0.247573E+04   0.776757E+01   0.000000E+00   0.315841E+01   0.130330E-07   0.354156E-05   0.667149E-08
   552   0.247231E+04   0.789455E+01   0.000000E+00   0.431312E+01   0.129942E-07   0.355705E-05  -0.777426E-08
   553   0.246874E+04   0.802512E+01   0.000000E+00   0.545355E+01   0.129555E-07   0.357347E-05  -0.222056E-07
   554   0.246495E+04   0.816225E+01   0.000000E+00   0.657887E+01   0.129171E-07   0.359081E-05  -0.366203E-07
   555   0.246094E+04   0.830372E+01   0.000000E+00   0.768826E+01   0.128787E-07   0.360905E-05  -0.510164E-07
   556   0.245670E+04   0.845027E+01   0.000000E+00   0.878158E+01   0.128406E-07   0.362819E-05  -0.653918E-07
   557   0.245232E+04   0.860115E+01   0.000000E+00   0.985706E+01   0.128026E-07   0.364822E-05  -0.797443E-07
   558   0.244772E+04   0.875787E+01   0.000000E+00   0.109153E+02   0.127647E-07   0.366912E-05  -0.940718E-07
   559   0.244289E+04   0.891819E+01   0.000000E+00   0.119555E+02   0.127270E-07   0.369088E-05  -0.108372E-06
   560   0.243800E+04   0.908286E+01   0.000000E+00   0.129762E+02   0.126895E-07   0.371350E-05  -0.122644E-06
   561   0.243273E+04   0.925262E+01   0.000000E+00   0.139775E+02   0.126521E-07   0.373695E-05  -0.136884E-06
   562   0.242746E+04   0.942747E+01   0.000000E+00   0.149586E+02   0.126149E-07   0.376123E-05  -0.151091E-06
   563   0.242197E+04   0.960594E+01   0.000000E+00   0.159209E+02   0.125779E-07   0.378633E-05  -0.165262E-06
   564   0.241633E+04   0.979024E+01   0.000000E+00   0.168593E+02   0.125410E-07   0.381224E-05  -0.179396E-06
   565   0.241047E+04   0.997742E+01   0.000000E+00   0.177774E+02   0.125042E-07   0.383895E-05  -0.193490E-06
   566   0.240446E+04   0.101697E+02   0.000000E+00   0.186724E+02   0.124676E-07   0.386644E-05  -0.207542E-06
   567   0.239831E+04   0.103656E+02   0.000000E+00   0.195450E+02   0.124312E-07   0.389470E-05  -0.221551E-06
   568   0.239200E+04   0.105666E+02   0.000000E+00   0.203936E+02   0.123949E-07   0.392372E-05  -0.235514E-06
   569   0.238547E+04   0.107720E+02   0.000000E+00   0.212205E+02   0.123587E-07   0.395350E-05  -0.249428E-06
   570   0.237887E+04   0.109810E+02   0.000000E+00   0.220206E+02   0.123227E-07   0.398401E-05  -0.263293E-06
   571   0.237205E+04   0.111944E+02   0.000000E+00   0.227959E+02   0.122869E-07   0.401525E-05  -0.277105E-06
   572   0.236507E+04   0.114114E+02   0.000000E+00   0.235466E+02   0.122512E-07   0.404721E-05  -0.290863E-06
   573   0.235803E+04   0.116320E+02   0.000000E+00   0.242705E+02   0.122156E-07   0.407988E-05  -0.304564E-06
   574   0.235083E+04   0.118570E+02   0.000000E+00   0.249689E+02   0.121802E-07   0.411324E-05  -0.318207E-06
   575   0.234348E+04   0.120849E+02   0.000000E+00   0.256397E+02   0.121450E-07   0.414729E-05  -0.331789E-06
   576   0.233607E+04   0.123172E+02   0.000000E+00   0.262844E+02   0.121099E-07   0.418200E-05  -0.345309E-06
   577   0.232842E+04   0.125532E+02   0.000000E+00   0.269014E+02   0.120749E-07   0.421738E-05  -0.358764E-06
   578   0.232070E+04   0.127920E+02   0.000000E+00   0.274901E+02   0.120401E-07   0.425341E-05  -0.372152E-06
   579   0.231291E+04   0.130352E+02   0.000000E+00   0.280512E+02   0.120054E-07   0.429008E-05  -0.385470E-06
   580   0.230504E+04   0.132814E+02   0.000000E+00   0.285824E+02   0.119709E-07   0.432738E-05  -0.398718E-06
   581   0.229688E+04   0.135304E+02   0.000000E+00   0.290860E+02   0.119365E-07   0.436529E-05  -0.411892E-06
   582   0.228871E+04   0.137831E+02   0.000000E+00   0.295598E+02   0.119023E-07   0.440381E-05  -0.424992E-06
   583   0.228047E+04   0.140387E+02   0.000000E+00   0.300030E+02   0.118682E-07   0.444292E-05  -0.438013E-06
   584   0.227215E+04   0.142972E+02   0.000000E+00   0.304170E+02   0.118342E-07   0.448262E-05  -0.450956E-06
   585   0.226376E+04   0.145587E+02   0.000000E+00   0.308006E+02   0.118004E-07   0.452289E-05  -0.463816E-06
   586   0.225522E+04   0.148223E+02   0.000000E+00   0.311535E+02   0.117667E-07   0.456371E-05  -0.476593E-06
   587   0.224667E+04   0.150895E+02   0.000000E+00   0.314758E+02   0.117332E-07   0.460509E-05  -0.489284E-06
   588   0.223798E+04   0.153590E+02   0.000000E+00   0.317661E+02   0.116998E-07   0.464701E-05  -0.501887E-06
   589   0.222921E+04   0.156314E+02   0.000000E+00   0.320258E+02   0.116665E-07   0.468945E-05  -0.514400E-06
   590   0.222037E+04   0.159052E+02   0.000000E+00   0.322542E+02   0.116334E-07   0.473241E-05  -0.526821E-06
   591   0.221152E+04   0.161827E+02   0.000000E+00   0.324506E+02   0.116004E-07   0.477588E-05  -0.539148E-06
   592   0.220260E+04   0.164609E+02   0.000000E+00   0.326141E+02   0.115675E-07   0.481984E-05  -0.551379E-06
   593   0.219360E+04   0.167428E+02   0.000000E+00   0.327471E+02   0.115348E-07   0.486428E-05  -0.563511E-06
   594   0.218445E+04   0.170261E+02   0.000000E+00   0.328466E+02   0.115022E-07   0.490919E-05  -0.575542E-06
   595   0.217530E+04   0.173101E+02   0.000000E+00   0.329147E+02   0.114698E-07   0.495457E-05  -0.587472E-06
   596   0.216622E+04   0.175978E+02   0.000000E+00   0.329493E+02   0.114374E-07   0.500039E-05  -0.599296E-06
   597   0.215707E+04   0.178848E+02   0.000000E+00   0.329519E+02   0.114052E-07   0.504665E-05  -0.611013E-06
   598   0.214806E+04   0.181747E+02   0.000000E+00   0.329216E+02   0.113732E-07   0.509333E-05  -0.622622E-06
   599   0.213890E+04   0.184660E+02   0.000000E+00   0.328594E+02   0.113412E-07   0.514044E-05  -0.634120E-06
   600   0.212966E+04   0.187589E+02   0.000000E+00   0.327636E+02   0.113094E-07   0.518794E-05  -0.645504E-06
   601   0.212043E+04   0.190531E+02   0.000000E+00   0.326350E+02   0.112778E-07   0.523584E-05  -0.656774E-06
   602   0.211119E+04   0.193474E+02   0.000000E+00   0.324729E+02   0.112462E-07   0.528412E-05  -0.667928E-06
   603   0.210187E+04   0.196439E+02   0.000000E+00   0.322795E+02   0.112148E-07   0.533278E-05  -0.678965E-06
   604   0.209270E+04   0.199404E+02   0.000000E+00   0.320525E+02   0.111835E-07   0.538178E-05  -0.689886E-06
   605   0.208345E+04   0.202376E+02   0.000000E+00   0.317926E+02   0.111524E-07   0.543114E-05  -0.700690E-06
   606   0.207427E+04   0.205355E+02   0.000000E+00   0.315000E+02   0.111213E-07   0.548083E-05  -0.711376E-06
   607   0.206487E+04   0.208342E+02   0.000000E+00   0.311745E+02   0.110904E-07   0.553084E-05  -0.721943E-06
   608   0.205569E+04   0.211337E+02   0.000000E+00   0.308161E+02   0.110596E-07   0.558117E-05  -0.732391E-06
   609   0.204658E+04   0.214324E+02   0.000000E+00   0.304248E+02   0.110290E-07   0.563180E-05  -0.742720E-06
   610   0.203739E+04   0.217311E+02   0.000000E+00   0.300006E+02   0.109984E-07   0.568271E-05  -0.752930E-06
   611   0.202827E+04   0.220306E+02   0.000000E+00   0.295443E+02   0.109680E-07   0.573390E-05  -0.763018E-06
   612   0.201923E+04   0.223308E+02   0.000000E+00   0.290566E+02   0.109377E-07   0.578536E-05  -0.772986E-06
   613   0.201011E+04   0.226281E+02   0.000000E+00   0.285351E+02   0.109076E-07   0.583707E-05  -0.782832E-06
   614   0.200113E+04   0.229269E+02   0.000000E+00   0.279815E+02   0.108775E-07   0.588902E-05  -0.792556E-06
   615   0.199215E+04   0.232242E+02   0.000000E+00   0.273964E+02   0.108476E-07   0.594120E-05  -0.802157E-06
   616   0.198324E+04   0.235223E+02   0.000000E+00   0.267799E+02   0.108178E-07   0.599360E-05  -0.811635E-06
   617   0.197448E+04   0.238198E+02   0.000000E+00   0.261318E+02   0.107881E-07   0.604620E-05  -0.820990E-06
   618   0.196571E+04   0.241165E+02   0.000000E+00   0.254515E+02   0.107585E-07   0.609901E-05  -0.830220E-06
   619   0.195694E+04   0.244132E+02   0.000000E+00   0.247419E+02   0.107291E-07   0.615199E-05  -0.839325E-06
   620   0.194840E+04   0.247070E+02   0.000000E+00   0.240007E+02   0.106998E-07   0.620515E-05  -0.848306E-06
   621   0.193977E+04   0.250009E+02   0.000000E+00   0.232288E+02   0.106706E-07   0.625846E-05  -0.857160E-06
   622   0.193129E+04   0.252933E+02   0.000000E+00   0.224261E+02   0.106415E-07   0.631193E-05  -0.865888E-06
   623   0.192295E+04   0.255836E+02   0.000000E+00   0.215947E+02   0.106125E-07   0.636553E-05  -0.874489E-06
   624   0.191461E+04   0.258724E+02   0.000000E+00   0.207333E+02   0.105836E-07   0.641926E-05  -0.882963E-06
   625   0.190634E+04   0.261598E+02   0.000000E+00   0.198418E+02   0.105549E-07   0.647310E-05  -0.891309E-06
   626   0.189822E+04   0.264458E+02   0.000000E+00   0.189216E+02   0.105263E-07   0.652705E-05  -0.899527E-06
   627   0.189024E+04   0.267296E+02   0.000000E+00   0.179728E+02   0.104977E-07   0.658108E-05  -0.907615E-06
   628   0.188233E+04   0.270113E+02   0.000000E+00   0.169953E+02   0.104693E-07   0.663520E-05  -0.915574E-06
   629   0.187457E+04   0.272908E+02   0.000000E+00   0.159899E+02   0.104411E-07   0.668937E-05  -0.923403E-06
   630   0.186680E+04   0.275682E+02   0.000000E+00   0.149559E+02   0.104129E-07   0.674361E-05  -0.931101E-06
   631   0.185918E+04   0.278434E+02   0.000000E+00   0.138961E+02   0.103848E-07   0.679789E-05  -0.938669E-06
   632   0.185177E+04   0.281157E+02   0.000000E+00   0.128083E+02   0.103569E-07   0.685220E-05  -0.946104E-06
   633   0.184437E+04   0.283866E+02   0.000000E+00   0.116948E+02   0.103290E-07   0.690653E-05  -0.953408E-06
   634   0.183718E+04   0.286532E+02   0.000000E+00   0.105556E+02   0.103013E-07   0.696087E-05  -0.960578E-06
   635   0.183014E+04   0.289184E+02   0.000000E+00   0.939089E+01   0.102737E-07   0.701521E-05  -0.967616E-06
   636   0.182309E+04   0.291815E+02   0.000000E+00   0.820148E+01   0.102462E-07   0.706954E-05  -0.974520E-06
   637   0.181626E+04   0.294394E+02   0.000000E+00   0.698673E+01   0.102188E-07   0.712384E-05  -0.981289E-06
   638   0.180958E+04   0.296960E+02   0.000000E+00   0.574876E+01   0.101915E-07   0.717810E-05  -0.987924E-06
   639   0.180304E+04   0.299482E+02   0.000000E+00   0.448661E+01   0.101643E-07   0.723231E-05  -0.994423E-06
   640   0.179664E+04   0.301983E+02   0.000000E+00   0.320185E+01   0.101372E-07   0.728646E-05  -0.100079E-05
   641   0.179039E+04   0.304449E+02   0.000000E+00   0.189445E+01   0.101102E-07   0.734054E-05  -0.100701E-05
   642   0.178421E+04   0.306870E+02   0.000000E+00   0.565162E+00   0.100834E-07   0.739453E-05  -0.101310E-05
   643   0.177825E+04   0.309271E+02   0.000000E+00  -0.785538E+00   0.100566E-07   0.744843E-05  -0.101906E-05
   644   0.177251E+04   0.311614E+02   0.000000E+00  -0.215700E+01   0.100300E-07   0.750222E-05  -0.102487E-05
   645   0.176684E+04   0.313928E+02   0.000000E+00  -0.354892E+01   0.100034E-07   0.755589E-05  -0.103055E-05
   646   0.176131E+04   0.316206E+02   0.000000E+00  -0.496067E+01   0.997697E-08   0.760943E-05  -0.103608E-05
   647   0.175607E+04   0.318441E+02   0.000000E+00  -0.639209E+01   0.995063E-08   0.766282E-05  -0.104148E-05
   648   0.175083E+04   0.320641E+02   0.000000E+00  -0.784127E+01   0.992439E-08   0.771607E-05  -0.104674E-05
   649   0.174588E+04   0.322790E+02   0.000000E+00  -0.930897E+01   0.989825E-08   0.776915E-05  -0.105185E-05
   650   0.174108E+04   0.324895E+02   0.000000E+00  -0.107937E+02   0.987222E-08   0.782205E-05  -0.105683E-05
   651   0.173642E+04   0.326973E+02   0.000000E+00  -0.122955E+02   0.984628E-08   0.787476E-05  -0.106166E-05
   652   0.173191E+04   0.329000E+02   0.000000E+00  -0.138136E+02   0.982045E-08   0.792728E-05  -0.106636E-05
   653   0.172768E+04   0.330969E+02   0.000000E+00  -0.153466E+02   0.979471E-08   0.797959E-05  -0.107091E-05
   654   0.172353E+04   0.332903E+02   0.000000E+00  -0.168937E+02   0.976908E-08   0.803170E-05  -0.107532E-05
   655   0.171952E+04   0.334793E+02   0.000000E+00  -0.184558E+02   0.974354E-08   0.808360E-05  -0.107959E-05
   656   0.171581E+04   0.336633E+02   0.000000E+00  -0.200312E+02   0.971811E-08   0.813527E-05  -0.108372E-05
   657   0.171223E+04   0.338423E+02   0.000000E+00  -0.216187E+02   0.969277E-08   0.818672E-05  -0.108771E-05
   658   0.170873E+04   0.340170E+02   0.000000E+00  -0.232188E+02   0.966753E-08   0.823794E-05  -0.109156E-05
   659   0.170560E+04   0.341866E+02   0.000000E+00  -0.248302E+02   0.964238E-08   0.828892E-05  -0.109527E-05
   660   0.170261E+04   0.343504E+02   0.000000E+00  -0.264522E+02   0.961734E-08   0.833965E-05  -0.109885E-05
   661   0.169977E+04   0.345092E+02   0.000000E+00  -0.280832E+02   0.959239E-08   0.839013E-05  -0.110228E-05
   662   0.169714E+04   0.346637E+02   0.000000E+00  -0.297248E+02   0.956753E-08   0.844036E-05  -0.110558E-05
   663   0.169466E+04   0.348132E+02   0.000000E+00  -0.313755E+02   0.954278E-08   0.849032E-05  -0.110874E-05
   664   0.169240E+04   0.349562E+02   0.000000E+00  -0.330331E+02   0.951811E-08   0.854002E-05  -0.111176E-05
   665   0.169029E+04   0.350941E+02   0.000000E+00  -0.346983E+02   0.949354E-08   0.858943E-05  -0.111465E-05
   666   0.168839E+04   0.352270E+02   0.000000E+00  -0.363698E+02   0.946907E-08   0.863857E-05  -0.111740E-05
   667   0.168671E+04   0.353541E+02   0.000000E+00  -0.380474E+02   0.944469E-08   0.868742E-05  -0.112001E-05
   668   0.168511E+04   0.354762E+02   0.000000E+00  -0.397305E+02   0.942040E-08   0.873598E-05  -0.112249E-05
   669   0.168387E+04   0.355925E+02   0.000000E+00  -0.414177E+02   0.939621E-08   0.878423E-05  -0.112483E-05
   670   0.168271E+04   0.357030E+02   0.000000E+00  -0.431074E+02   0.937210E-08   0.883218E-05  -0.112703E-05
   671   0.168183E+04   0.358093E+02   0.000000E+00  -0.448012E+02   0.934810E-08   0.887982E-05  -0.112911E-05
   672   0.168103E+04   0.359082E+02   0.000000E+00  -0.464975E+02   0.932418E-08   0.892713E-05  -0.113104E-05
   673   0.168053E+04   0.360030E+02   0.000000E+00  -0.481942E+02   0.930035E-08   0.897412E-05  -0.113284E-05
   674   0.168017E+04   0.360912E+02   0.000000E+00  -0.498921E+02   0.927661E-08   0.902079E-05  -0.113451E-05
   675   0.168003E+04   0.361736E+02   0.000000E+00  -0.515904E+02   0.925296E-08   0.906711E-05  -0.113605E-05
   676   0.168003E+04   0.362503E+02   0.000000E+00  -0.532869E+02   0.922940E-08   0.911309E-05  -0.113745E-05
   677   0.168026E+04   0.363212E+02   0.000000E+00  -0.549823E+02   0.920594E-08   0.915872E-05  -0.113872E-05
   678   0.168071E+04   0.363856E+02   0.000000E+00  -0.566760E+02   0.918256E-08   0.920400E-05  -0.113986E-05
   679   0.168130E+04   0.364450E+02   0.000000E+00  -0.583665E+02   0.915927E-08   0.924891E-05  -0.114086E-05
   680   0.168219E+04   0.364986E+02   0.000000E+00  -0.600537E+02   0.913606E-08   0.929346E-05  -0.114174E-05
   681   0.168322E+04   0.365457E+02   0.000000E+00  -0.617356E+02   0.911295E-08   0.933763E-05  -0.114248E-05
   682   0.168440E+04   0.365863E+02   0.000000E+00  -0.634135E+02   0.908992E-08   0.938142E-05  -0.114309E-05
   683   0.168588E+04   0.366227E+02   0.000000E+00  -0.650868E+02   0.906697E-08   0.942483E-05  -0.114357E-05
   684   0.168742E+04   0.366510E+02   0.000000E+00  -0.667533E+02   0.904412E-08   0.946784E-05  -0.114392E-05
   685   0.168912E+04   0.366744E+02   0.000000E+00  -0.684129E+02   0.902135E-08   0.951045E-05  -0.114414E-05
   686   0.169103E+04   0.366912E+02   0.000000E+00  -0.700568E+02   0.899866E-08   0.955266E-05  -0.114423E-05
   687   0.169325E+04   0.367031E+02   0.000000E+00  -0.716962E+02   0.897606E-08   0.959445E-05  -0.114419E-05
   688   0.169553E+04   0.367077E+02   0.000000E+00  -0.733287E+02   0.895354E-08   0.963583E-05  -0.114402E-05
   689   0.169803E+04   0.367065E+02   0.000000E+00  -0.749471E+02   0.893111E-08   0.967679E-05  -0.114372E-05
   690   0.170069E+04   0.367004E+02   0.000000E+00  -0.765588E+02   0.890876E-08   0.971731E-05  -0.114330E-05
   691   0.170356E+04   0.366862E+02   0.000000E+00  -0.781563E+02   0.888649E-08   0.975740E-05  -0.114275E-05
   692   0.170658E+04   0.366678E+02   0.000000E+00  -0.797397E+02   0.886430E-08   0.979705E-05  -0.114206E-05
   693   0.170982E+04   0.366429E+02   0.000000E+00  -0.813164E+02   0.884220E-08   0.983625E-05  -0.114126E-05
   694   0.171314E+04   0.366116E+02   0.000000E+00  -0.828716E+02   0.882018E-08   0.987499E-05  -0.114032E-05
   695   0.171675E+04   0.365759E+02   0.000000E+00  -0.844127E+02   0.879824E-08   0.991327E-05  -0.113926E-05
   696   0.172051E+04   0.365331E+02   0.000000E+00  -0.859546E+02   0.877638E-08   0.995109E-05  -0.113807E-05
   697   0.172442E+04   0.364845E+02   0.000000E+00  -0.874677E+02   0.875459E-08   0.998843E-05  -0.113676E-05
   698   0.172847E+04   0.364294E+02   0.000000E+00  -0.889667E+02   0.873289E-08   0.100253E-04  -0.113532E-05
   699   0.173267E+04   0.363693E+02   0.000000E+00  -0.904443E+02   0.871127E-08   0.100617E-04  -0.113375E-05
   700   0.173710E+04   0.363027E+02   0.000000E+00  -0.919079E+02   0.868973E-08   0.100976E-04  -0.113206E-05
   701   0.174167E+04   0.362304E+02   0.000000E+00  -0.933576E+02   0.866826E-08   0.101330E-04  -0.113025E-05
   702   0.174639E+04   0.361531E+02   0.000000E+00  -0.947784E+02   0.864688E-08   0.101678E-04  -0.112831E-05
   703   0.175126E+04   0.360693E+02   0.000000E+00  -0.962002E+02   0.862557E-08   0.102022E-04  -0.112625E-05
   704   0.175627E+04   0.359806E+02   0.000000E+00  -0.975857E+02   0.860434E-08   0.102361E-04  -0.112407E-05
   705   0.176137E+04   0.358853E+02   0.000000E+00  -0.989499E+02   0.858318E-08   0.102694E-04  -0.112176E-05
   706   0.176668E+04   0.357850E+02   0.000000E+00  -0.100300E+03   0.856210E-08   0.103023E-04  -0.111934E-05
   707   0.177207E+04   0.356789E+02   0.000000E+00  -0.101629E+03   0.854110E-08   0.103345E-04  -0.111679E-05
   708   0.177775E+04   0.355678E+02   0.000000E+00  -0.102922E+03   0.852017E-08   0.103663E-04  -0.111413E-05
   709   0.178344E+04   0.354510E+02   0.000000E+00  -0.104208E+03   0.849932E-08   0.103975E-04  -0.111135E-05
   710   0.178935E+04   0.353284E+02   0.000000E+00  -0.105466E+03   0.847854E-08   0.104282E-04  -0.110845E-05
   711   0.179533E+04   0.352008E+02   0.000000E+00  -0.106694E+03   0.845784E-08   0.104583E-04  -0.110544E-05
   712   0.180146E+04   0.350681E+02   0.000000E+00  -0.107909E+03   0.843721E-08   0.104879E-04  -0.110231E-05
   713   0.180782E+04   0.349297E+02   0.000000E+00  -0.109088E+03   0.841666E-08   0.105169E-04  -0.109907E-05
   714   0.181410E+04   0.347869E+02   0.000000E+00  -0.110245E+03   0.839618E-08   0.105454E-04  -0.109571E-05
   715   0.182061E+04   0.346384E+02   0.000000E+00  -0.111382E+03   0.837577E-08   0.105733E-04  -0.109224E-05
   716   0.182726E+04   0.344849E+02   0.000000E+00  -0.112489E+03   0.835544E-08   0.106006E-04  -0.108866E-05
   717   0.183399E+04   0.343270E+02   0.000000E+00  -0.113560E+03   0.833518E-08   0.106273E-04  -0.108496E-05
   718   0.184080E+04   0.341641E+02   0.000000E+00  -0.114618E+03   0.831499E-08   0.106534E-04  -0.108116E-05
   719   0.184776E+04   0.339946E+02   0.000000E+00  -0.115632E+03   0.829487E-08   0.106790E-04  -0.107724E-05
   720   0.185472E+04   0.338216E+02   0.000000E+00  -0.116632E+03   0.827482E-08   0.107039E-04  -0.107322E-05
   721   0.186197E+04   0.336450E+02   0.000000E+00  -0.117589E+03   0.825485E-08   0.107283E-04  -0.106909E-05
