#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   344   0.257267E+04   0.964416E+02   0.391645E-04   0.964416E+02   0.166519E+02   0.119486E-05   0.391645E-04   0.119486E-05   0.268759E-07
   345   0.254568E+04   0.952142E+02   0.387870E-04   0.952142E+02   0.168104E+02   0.119787E-05   0.387870E-04   0.119787E-05   0.267743E-07
   346   0.251905E+04   0.939648E+02   0.384131E-04   0.939648E+02   0.169682E+02   0.120063E-05   0.384131E-04   0.120063E-05   0.266732E-07
   347   0.249271E+04   0.926784E+02   0.380427E-04   0.926784E+02   0.171231E+02   0.120313E-05   0.380427E-04   0.120313E-05   0.265727E-07
   348   0.246673E+04   0.913625E+02   0.376758E-04   0.913625E+02   0.172758E+02   0.120536E-05   0.376758E-04   0.120536E-05   0.264726E-07
   349   0.244104E+04   0.900171E+02   0.373124E-04   0.900171E+02   0.174271E+02   0.120733E-05   0.373124E-04   0.120733E-05   0.263731E-07
   350   0.241572E+04   0.886496E+02   0.369524E-04   0.886496E+02   0.175755E+02   0.120902E-05   0.369524E-04   0.120902E-05   0.262741E-07
   351   0.239091E+04   0.872526E+02   0.365959E-04   0.872526E+02   0.177224E+02   0.121043E-05   0.365959E-04   0.121043E-05   0.261756E-07
   352   0.236625E+04   0.858260E+02   0.362427E-04   0.858260E+02   0.178672E+02   0.121157E-05   0.362427E-04   0.121157E-05   0.260776E-07
   353   0.234202E+04   0.843846E+02   0.358927E-04   0.843846E+02   0.180090E+02   0.121247E-05   0.358927E-04   0.121247E-05   0.259801E-07
   354   0.231808E+04   0.829063E+02   0.355459E-04   0.829063E+02   0.181487E+02   0.121313E-05   0.355459E-04   0.121313E-05   0.258831E-07
   355   0.229458E+04   0.814058E+02   0.352022E-04   0.814058E+02   0.182862E+02   0.121357E-05   0.352022E-04   0.121357E-05   0.257866E-07
   356   0.227144E+04   0.798905E+02   0.348615E-04   0.798905E+02   0.184215E+02   0.121380E-05   0.348615E-04   0.121380E-05   0.256906E-07
   357   0.224867E+04   0.783456E+02   0.345237E-04   0.783456E+02   0.185540E+02   0.121383E-05   0.345237E-04   0.121383E-05   0.255950E-07
   358   0.222634E+04   0.767859E+02   0.341887E-04   0.767859E+02   0.186827E+02   0.121369E-05   0.341887E-04   0.121369E-05   0.255000E-07
   359   0.220430E+04   0.751966E+02   0.338565E-04   0.751966E+02   0.188093E+02   0.121339E-05   0.338565E-04   0.121339E-05   0.254054E-07
   360   0.218269E+04   0.735887E+02   0.335269E-04   0.735887E+02   0.189338E+02   0.121294E-05   0.335269E-04   0.121294E-05   0.253113E-07
   361   0.216146E+04   0.719578E+02   0.332000E-04   0.719578E+02   0.190553E+02   0.121235E-05   0.332000E-04   0.121235E-05   0.252176E-07
   362   0.214066E+04   0.703069E+02   0.328755E-04   0.703069E+02   0.191739E+02   0.121165E-05   0.328755E-04   0.121165E-05   0.251245E-07
   363   0.212022E+04   0.686381E+02   0.325534E-04   0.686381E+02   0.192904E+02   0.121083E-05   0.325534E-04   0.121083E-05   0.250318E-07
   364   0.210023E+04   0.669478E+02   0.322336E-04   0.669478E+02   0.194024E+02   0.120993E-05   0.322336E-04   0.120993E-05   0.249396E-07
   365   0.208060E+04   0.652419E+02   0.319161E-04   0.652419E+02   0.195123E+02   0.120895E-05   0.319161E-04   0.120895E-05   0.248478E-07
   366   0.206142E+04   0.635173E+02   0.316007E-04   0.635173E+02   0.196193E+02   0.120791E-05   0.316007E-04   0.120791E-05   0.247565E-07
   367   0.204267E+04   0.617764E+02   0.312874E-04   0.617764E+02   0.197219E+02   0.120683E-05   0.312874E-04   0.120683E-05   0.246656E-07
   368   0.202421E+04   0.600205E+02   0.309760E-04   0.600205E+02   0.198223E+02   0.120571E-05   0.309760E-04   0.120571E-05   0.245752E-07
   369   0.200635E+04   0.582474E+02   0.306666E-04   0.582474E+02   0.199199E+02   0.120457E-05   0.306666E-04   0.120457E-05   0.244853E-07
   370   0.198885E+04   0.564624E+02   0.303590E-04   0.564624E+02   0.200137E+02   0.120344E-05   0.303590E-04   0.120344E-05   0.243958E-07
   371   0.197171E+04   0.546617E+02   0.300531E-04   0.546617E+02   0.201040E+02   0.120231E-05   0.300531E-04   0.120231E-05   0.243067E-07
   372   0.195502E+04   0.528496E+02   0.297489E-04   0.528496E+02   0.201913E+02   0.120121E-05   0.297489E-04   0.120121E-05   0.242181E-07
   373   0.193876E+04   0.510234E+02   0.294462E-04   0.510234E+02   0.202750E+02   0.120015E-05   0.294462E-04   0.120015E-05   0.241299E-07
   374   0.192295E+04   0.491865E+02   0.291450E-04   0.491865E+02   0.203558E+02   0.119914E-05   0.291450E-04   0.119914E-05   0.240422E-07
   375   0.190750E+04   0.473391E+02   0.288452E-04   0.473391E+02   0.204329E+02   0.119821E-05   0.288452E-04   0.119821E-05   0.239549E-07
   376   0.189257E+04   0.454812E+02   0.285467E-04   0.454812E+02   0.205071E+02   0.119735E-05   0.285467E-04   0.119735E-05   0.238680E-07
   377   0.187808E+04   0.436156E+02   0.282494E-04   0.436156E+02   0.205770E+02   0.119660E-05   0.282494E-04   0.119660E-05   0.237815E-07
   378   0.186396E+04   0.417393E+02   0.279532E-04   0.417393E+02   0.206432E+02   0.119596E-05   0.279532E-04   0.119596E-05   0.236955E-07
   379   0.185028E+04   0.398569E+02   0.276581E-04   0.398569E+02   0.207065E+02   0.119545E-05   0.276581E-04   0.119545E-05   0.236099E-07
   380   0.183711E+04   0.379661E+02   0.273640E-04   0.379661E+02   0.207669E+02   0.119509E-05   0.273640E-04   0.119509E-05   0.235247E-07
   381   0.182431E+04   0.360699E+02   0.270707E-04   0.360699E+02   0.208207E+02   0.119488E-05   0.270707E-04   0.119488E-05   0.234399E-07
   382   0.181188E+04   0.341689E+02   0.267783E-04   0.341689E+02   0.208730E+02   0.119484E-05   0.267783E-04   0.119484E-05   0.233555E-07
   383   0.179997E+04   0.322617E+02   0.264866E-04   0.322617E+02   0.209210E+02   0.119499E-05   0.264866E-04   0.119499E-05   0.232716E-07
   384   0.178857E+04   0.303520E+02   0.261954E-04   0.303520E+02   0.209646E+02   0.119533E-05   0.261954E-04   0.119533E-05   0.231880E-07
   385   0.177746E+04   0.284382E+02   0.259049E-04   0.284382E+02   0.210061E+02   0.119590E-05   0.259049E-04   0.119590E-05   0.231048E-07
   386   0.176687E+04   0.265227E+02   0.256148E-04   0.265227E+02   0.210432E+02   0.119669E-05   0.256148E-04   0.119669E-05   0.230221E-07
   387   0.175665E+04   0.246053E+02   0.253251E-04   0.246053E+02   0.210759E+02   0.119773E-05   0.253251E-04   0.119773E-05   0.229397E-07
   388   0.174687E+04   0.226876E+02   0.250356E-04   0.226876E+02   0.211049E+02   0.119903E-05   0.250356E-04   0.119903E-05   0.228577E-07
   389   0.173754E+04   0.207695E+02   0.247464E-04   0.207695E+02   0.211281E+02   0.120060E-05   0.247464E-04   0.120060E-05   0.227762E-07
   390   0.172864E+04   0.188532E+02   0.244573E-04   0.188532E+02   0.211506E+02   0.120247E-05   0.244573E-04   0.120247E-05   0.226950E-07
   391   0.172019E+04   0.169373E+02   0.241682E-04   0.169373E+02   0.211680E+02   0.120463E-05   0.241682E-04   0.120463E-05   0.226141E-07
   392   0.171211E+04   0.150247E+02   0.238791E-04   0.150247E+02   0.211833E+02   0.120711E-05   0.238791E-04   0.120711E-05   0.225337E-07
   393   0.170454E+04   0.131146E+02   0.235899E-04   0.131146E+02   0.211934E+02   0.120993E-05   0.235899E-04   0.120993E-05   0.224537E-07
   394   0.169735E+04   0.112093E+02   0.233004E-04   0.112093E+02   0.211999E+02   0.121309E-05   0.233004E-04   0.121309E-05   0.223740E-07
   395   0.169052E+04   0.930732E+01   0.230106E-04   0.930732E+01   0.212020E+02   0.121661E-05   0.230106E-04   0.121661E-05   0.222947E-07
   396   0.168421E+04   0.741211E+01   0.227205E-04   0.741211E+01   0.212005E+02   0.122051E-05   0.227205E-04   0.122051E-05   0.222157E-07
   397   0.167819E+04   0.552236E+01   0.224298E-04   0.552236E+01   0.211954E+02   0.122480E-05   0.224298E-04   0.122480E-05   0.221372E-07
   398   0.167269E+04   0.363940E+01   0.221387E-04   0.363940E+01   0.211859E+02   0.122949E-05   0.221387E-04   0.122949E-05   0.220589E-07
   399   0.166756E+04   0.176408E+01   0.218469E-04   0.176408E+01   0.211727E+02   0.123461E-05   0.218469E-04   0.123461E-05   0.219811E-07
   400   0.166280E+04  -0.102726E+00   0.215543E-04  -0.102726E+00   0.211559E+02   0.124015E-05   0.215543E-04   0.124015E-05   0.219036E-07
   401   0.165849E+04  -0.196043E+01   0.212610E-04  -0.196043E+01   0.211348E+02   0.124614E-05   0.212610E-04   0.124614E-05   0.218264E-07
   402   0.165461E+04  -0.380813E+01   0.209670E-04  -0.380813E+01   0.211093E+02   0.125256E-05   0.209670E-04   0.125256E-05   0.217497E-07
   403   0.165111E+04  -0.564523E+01   0.206723E-04  -0.564523E+01   0.210808E+02   0.125937E-05   0.206723E-04   0.125937E-05   0.216732E-07
   404   0.164798E+04  -0.747017E+01   0.203772E-04  -0.747017E+01   0.210480E+02   0.126656E-05   0.203772E-04   0.126656E-05   0.215971E-07
   405   0.164529E+04  -0.928377E+01   0.200817E-04  -0.928377E+01   0.210108E+02   0.127410E-05   0.200817E-04   0.127410E-05   0.215214E-07
   406   0.164290E+04  -0.110838E+02   0.197860E-04  -0.110838E+02   0.209708E+02   0.128196E-05   0.197860E-04   0.128196E-05   0.214460E-07
   407   0.164095E+04  -0.128718E+02   0.194900E-04  -0.128718E+02   0.209263E+02   0.129012E-05   0.194900E-04   0.129012E-05   0.213709E-07
   408   0.163937E+04  -0.146432E+02   0.191940E-04  -0.146432E+02   0.208782E+02   0.129856E-05   0.191940E-04   0.129856E-05   0.212962E-07
   409   0.163824E+04  -0.164004E+02   0.188980E-04  -0.164004E+02   0.208271E+02   0.130724E-05   0.188980E-04   0.130724E-05   0.212218E-07
   410   0.163741E+04  -0.181425E+02   0.186022E-04  -0.181425E+02   0.207710E+02   0.131615E-05   0.186022E-04   0.131615E-05   0.211478E-07
   411   0.163702E+04  -0.198674E+02   0.183066E-04  -0.198674E+02   0.207119E+02   0.132526E-05   0.183066E-04   0.132526E-05   0.210741E-07
   412   0.163692E+04  -0.215758E+02   0.180114E-04  -0.215758E+02   0.206491E+02   0.133455E-05   0.180114E-04   0.133455E-05   0.210008E-07
   413   0.163720E+04  -0.232662E+02   0.177167E-04  -0.232662E+02   0.205827E+02   0.134398E-05   0.177167E-04   0.134398E-05   0.209277E-07
   414   0.163777E+04  -0.249385E+02   0.174225E-04  -0.249385E+02   0.205126E+02   0.135354E-05   0.174225E-04   0.135354E-05   0.208550E-07
   415   0.163880E+04  -0.265907E+02   0.171290E-04  -0.265907E+02   0.204397E+02   0.136321E-05   0.171290E-04   0.136321E-05   0.207827E-07
   416   0.164011E+04  -0.282242E+02   0.168362E-04  -0.282242E+02   0.203623E+02   0.137294E-05   0.168362E-04   0.137294E-05   0.207107E-07
   417   0.164173E+04  -0.298382E+02   0.165444E-04  -0.298382E+02   0.202819E+02   0.138273E-05   0.165444E-04   0.138273E-05   0.206390E-07
   418   0.164372E+04  -0.314297E+02   0.162536E-04  -0.314297E+02   0.201964E+02   0.139255E-05   0.162536E-04   0.139255E-05   0.205676E-07
   419   0.164608E+04  -0.329996E+02   0.159638E-04  -0.329996E+02   0.201087E+02   0.140236E-05   0.159638E-04   0.140236E-05   0.204965E-07
   420   0.164873E+04  -0.345478E+02   0.156753E-04  -0.345478E+02   0.200181E+02   0.141215E-05   0.156753E-04   0.141215E-05   0.204258E-07
   421   0.165176E+04  -0.360729E+02   0.153881E-04  -0.360729E+02   0.199238E+02   0.142189E-05   0.153881E-04   0.142189E-05   0.203554E-07
   422   0.165509E+04  -0.375755E+02   0.151022E-04  -0.375755E+02   0.198258E+02   0.143156E-05   0.151022E-04   0.143156E-05   0.202853E-07
   423   0.165865E+04  -0.390535E+02   0.148180E-04  -0.390535E+02   0.197242E+02   0.144113E-05   0.148180E-04   0.144113E-05   0.202155E-07
   424   0.166250E+04  -0.405076E+02   0.145353E-04  -0.405076E+02   0.196195E+02   0.145058E-05   0.145353E-04   0.145058E-05   0.201461E-07
   425   0.166672E+04  -0.419356E+02   0.142544E-04  -0.419356E+02   0.195112E+02   0.145988E-05   0.142544E-04   0.145988E-05   0.200770E-07
   426   0.167124E+04  -0.433382E+02   0.139753E-04  -0.433382E+02   0.194007E+02   0.146900E-05   0.139753E-04   0.146900E-05   0.200081E-07
   427   0.167599E+04  -0.447162E+02   0.136982E-04  -0.447162E+02   0.192865E+02   0.147793E-05   0.136982E-04   0.147793E-05   0.199396E-07
   428   0.168104E+04  -0.460658E+02   0.134231E-04  -0.460658E+02   0.191693E+02   0.148663E-05   0.134231E-04   0.148663E-05   0.198714E-07
   429   0.168631E+04  -0.473886E+02   0.131502E-04  -0.473886E+02   0.190492E+02   0.149509E-05   0.131502E-04   0.149509E-05   0.198036E-07
   430   0.169196E+04  -0.486846E+02   0.128796E-04  -0.486846E+02   0.189268E+02   0.150327E-05   0.128796E-04   0.150327E-05   0.197360E-07
   431   0.169783E+04  -0.499523E+02   0.126113E-04  -0.499523E+02   0.188008E+02   0.151116E-05   0.126113E-04   0.151116E-05   0.196687E-07
   432   0.170385E+04  -0.511923E+02   0.123455E-04  -0.511923E+02   0.186718E+02   0.151872E-05   0.123455E-04   0.151872E-05   0.196017E-07
   433   0.171025E+04  -0.524019E+02   0.120823E-04  -0.524019E+02   0.185412E+02   0.152594E-05   0.120823E-04   0.152594E-05   0.195351E-07
   434   0.171680E+04  -0.535838E+02   0.118218E-04  -0.535838E+02   0.184070E+02   0.153278E-05   0.118218E-04   0.153278E-05   0.194687E-07
   435   0.172357E+04  -0.547360E+02   0.115641E-04  -0.547360E+02   0.182713E+02   0.153923E-05   0.115641E-04   0.153923E-05   0.194026E-07
   436   0.173065E+04  -0.558584E+02   0.113093E-04  -0.558584E+02   0.181326E+02   0.154525E-05   0.113093E-04   0.154525E-05   0.193369E-07
   437   0.173795E+04  -0.569495E+02   0.110575E-04  -0.569495E+02   0.179909E+02   0.155083E-05   0.110575E-04   0.155083E-05   0.192714E-07
   438   0.174540E+04  -0.580093E+02   0.108088E-04  -0.580093E+02   0.178470E+02   0.155594E-05   0.108088E-04   0.155594E-05   0.192062E-07
   439   0.175316E+04  -0.590394E+02   0.105633E-04  -0.590394E+02   0.177016E+02   0.156055E-05   0.105633E-04   0.156055E-05   0.191414E-07
   440   0.176106E+04  -0.600367E+02   0.103212E-04  -0.600367E+02   0.175532E+02   0.156464E-05   0.103212E-04   0.156464E-05   0.190768E-07
   441   0.176920E+04  -0.610035E+02   0.100825E-04  -0.610035E+02   0.174026E+02   0.156818E-05   0.100825E-04   0.156818E-05   0.190125E-07
   442   0.177741E+04  -0.619375E+02   0.984733E-05  -0.619375E+02   0.172497E+02   0.157115E-05   0.984733E-05   0.157115E-05   0.189485E-07
   443   0.178592E+04  -0.628396E+02   0.961581E-05  -0.628396E+02   0.170953E+02   0.157352E-05   0.961581E-05   0.157352E-05   0.188847E-07
   444   0.179459E+04  -0.637082E+02   0.938804E-05  -0.637082E+02   0.169394E+02   0.157527E-05   0.938804E-05   0.157527E-05   0.188213E-07
   445   0.180341E+04  -0.645441E+02   0.916414E-05  -0.645441E+02   0.167797E+02   0.157638E-05   0.916414E-05   0.157638E-05   0.187581E-07
   446   0.181231E+04  -0.653457E+02   0.894419E-05  -0.653457E+02   0.166200E+02   0.157682E-05   0.894419E-05   0.157682E-05   0.186953E-07
   447   0.182143E+04  -0.661154E+02   0.872832E-05  -0.661154E+02   0.164588E+02   0.157656E-05   0.872832E-05   0.157656E-05   0.186327E-07
   448   0.183064E+04  -0.668516E+02   0.851662E-05  -0.668516E+02   0.162946E+02   0.157558E-05   0.851662E-05   0.157558E-05   0.185704E-07
   449   0.184007E+04  -0.675529E+02   0.830921E-05  -0.675529E+02   0.161296E+02   0.157385E-05   0.830921E-05   0.157385E-05   0.185083E-07
   450   0.184966E+04  -0.682215E+02   0.810618E-05  -0.682215E+02   0.159638E+02   0.157136E-05   0.810618E-05   0.157136E-05   0.184466E-07
   451   0.185933E+04  -0.688551E+02   0.790762E-05  -0.688551E+02   0.157957E+02   0.156807E-05   0.790762E-05   0.156807E-05   0.183851E-07
   452   0.186908E+04  -0.694560E+02   0.771350E-05  -0.694560E+02   0.156269E+02   0.156401E-05   0.771350E-05   0.156401E-05   0.183239E-07
   453   0.187905E+04  -0.700220E+02   0.752376E-05  -0.700220E+02   0.154572E+02   0.155919E-05   0.752376E-05   0.155919E-05   0.182629E-07
   454   0.188904E+04  -0.705544E+02   0.733835E-05  -0.705544E+02   0.152860E+02   0.155364E-05   0.733835E-05   0.155364E-05   0.182023E-07
   455   0.189910E+04  -0.710533E+02   0.715721E-05  -0.710533E+02   0.151141E+02   0.154737E-05   0.715721E-05   0.154737E-05   0.181419E-07
   456   0.190939E+04  -0.715119E+02   0.698028E-05  -0.715119E+02   0.149405E+02   0.154039E-05   0.698028E-05   0.154039E-05   0.180817E-07
   457   0.191961E+04  -0.719444E+02   0.680751E-05  -0.719444E+02   0.147670E+02   0.153274E-05   0.680751E-05   0.153274E-05   0.180219E-07
   458   0.192998E+04  -0.723322E+02   0.663885E-05  -0.723322E+02   0.145926E+02   0.152442E-05   0.663885E-05   0.152442E-05   0.179623E-07
   459   0.194044E+04  -0.726907E+02   0.647423E-05  -0.726907E+02   0.144181E+02   0.151547E-05   0.647423E-05   0.151547E-05   0.179029E-07
   460   0.195098E+04  -0.730142E+02   0.631360E-05  -0.730142E+02   0.142421E+02   0.150589E-05   0.631360E-05   0.150589E-05   0.178439E-07
   461   0.196152E+04  -0.733032E+02   0.615691E-05  -0.733032E+02   0.140660E+02   0.149571E-05   0.615691E-05   0.149571E-05   0.177850E-07
   462   0.197214E+04  -0.735519E+02   0.600410E-05  -0.735519E+02   0.138891E+02   0.148494E-05   0.600410E-05   0.148494E-05   0.177265E-07
   463   0.198277E+04  -0.737788E+02   0.585511E-05  -0.737788E+02   0.137129E+02   0.147360E-05   0.585511E-05   0.147360E-05   0.176682E-07
   464   0.199340E+04  -0.739540E+02   0.570988E-05  -0.739540E+02   0.135366E+02   0.146173E-05   0.570988E-05   0.146173E-05   0.176102E-07
   465   0.200404E+04  -0.741075E+02   0.556837E-05  -0.741075E+02   0.133602E+02   0.144932E-05   0.556837E-05   0.144932E-05   0.175524E-07
   466   0.201476E+04  -0.742167E+02   0.543051E-05  -0.742167E+02   0.131830E+02   0.143640E-05   0.543051E-05   0.143640E-05   0.174949E-07
   467   0.202556E+04  -0.742966E+02   0.529625E-05  -0.742966E+02   0.130064E+02   0.142300E-05   0.529625E-05   0.142300E-05   0.174376E-07
   468   0.203629E+04  -0.743397E+02   0.516554E-05  -0.743397E+02   0.128305E+02   0.140913E-05   0.516554E-05   0.140913E-05   0.173806E-07
   469   0.204703E+04  -0.743534E+02   0.503831E-05  -0.743534E+02   0.126537E+02   0.139480E-05   0.503831E-05   0.139480E-05   0.173238E-07
   470   0.205784E+04  -0.743303E+02   0.491451E-05  -0.743303E+02   0.124784E+02   0.138005E-05   0.491451E-05   0.138005E-05   0.172673E-07
   471   0.206845E+04  -0.742703E+02   0.479409E-05  -0.742703E+02   0.123044E+02   0.136488E-05   0.479409E-05   0.136488E-05   0.172110E-07
   472   0.207920E+04  -0.741809E+02   0.467699E-05  -0.741809E+02   0.121303E+02   0.134932E-05   0.467699E-05   0.134932E-05   0.171550E-07
   473   0.208989E+04  -0.740546E+02   0.456315E-05  -0.740546E+02   0.119569E+02   0.133339E-05   0.456315E-05   0.133339E-05   0.170992E-07
   474   0.210058E+04  -0.738987E+02   0.445252E-05  -0.738987E+02   0.117848E+02   0.131710E-05   0.445252E-05   0.131710E-05   0.170437E-07
   475   0.211128E+04  -0.737060E+02   0.434504E-05  -0.737060E+02   0.116127E+02   0.130047E-05   0.434504E-05   0.130047E-05   0.169884E-07
   476   0.212184E+04  -0.734785E+02   0.424066E-05  -0.734785E+02   0.114426E+02   0.128353E-05   0.424066E-05   0.128353E-05   0.169333E-07
   477   0.213233E+04  -0.732259E+02   0.413931E-05  -0.732259E+02   0.112732E+02   0.126629E-05   0.413931E-05   0.126629E-05   0.168785E-07
   478   0.214282E+04  -0.729296E+02   0.404095E-05  -0.729296E+02   0.111044E+02   0.124878E-05   0.404095E-05   0.124878E-05   0.168240E-07
   479   0.215325E+04  -0.726140E+02   0.394552E-05  -0.726140E+02   0.109377E+02   0.123100E-05   0.394552E-05   0.123100E-05   0.167696E-07
   480   0.216361E+04  -0.722600E+02   0.385296E-05  -0.722600E+02   0.107724E+02   0.121298E-05   0.385296E-05   0.121298E-05   0.167155E-07
   481   0.217390E+04  -0.718711E+02   0.376321E-05  -0.718711E+02   0.106084E+02   0.119475E-05   0.376321E-05   0.119475E-05   0.166617E-07
   482   0.218420E+04  -0.714533E+02   0.367623E-05  -0.714533E+02   0.104465E+02   0.117631E-05   0.367623E-05   0.117631E-05   0.166080E-07
   483   0.219428E+04  -0.710087E+02   0.359194E-05  -0.710087E+02   0.102860E+02   0.115769E-05   0.359194E-05   0.115769E-05   0.165547E-07
   484   0.220422E+04  -0.705315E+02   0.351031E-05  -0.705315E+02   0.101276E+02   0.113890E-05   0.351031E-05   0.113890E-05   0.165015E-07
   485   0.221423E+04  -0.700230E+02   0.343127E-05  -0.700230E+02   0.997055E+01   0.111998E-05   0.343127E-05   0.111998E-05   0.164486E-07
   486   0.222411E+04  -0.694855E+02   0.335476E-05  -0.694855E+02   0.981632E+01   0.110092E-05   0.335476E-05   0.110092E-05   0.163959E-07
   487   0.223385E+04  -0.689190E+02   0.328074E-05  -0.689190E+02   0.966417E+01   0.108176E-05   0.328074E-05   0.108176E-05   0.163434E-07
   488   0.224344E+04  -0.683227E+02   0.320914E-05  -0.683227E+02   0.951336E+01   0.106252E-05   0.320914E-05   0.106252E-05   0.162911E-07
   489   0.225296E+04  -0.676981E+02   0.313990E-05  -0.676981E+02   0.936538E+01   0.104321E-05   0.313990E-05   0.104321E-05   0.162391E-07
   490   0.226242E+04  -0.670443E+02   0.307298E-05  -0.670443E+02   0.922022E+01   0.102384E-05   0.307298E-05   0.102384E-05   0.161873E-07
   491   0.227159E+04  -0.663644E+02   0.300832E-05  -0.663644E+02   0.907713E+01   0.100445E-05   0.300832E-05   0.100445E-05   0.161357E-07
   492   0.228076E+04  -0.656576E+02   0.294585E-05  -0.656576E+02   0.893686E+01   0.985052E-06   0.294585E-05   0.985052E-06   0.160844E-07
   493   0.228979E+04  -0.649223E+02   0.288553E-05  -0.649223E+02   0.879792E+01   0.965660E-06   0.288553E-05   0.965660E-06   0.160332E-07
   494   0.229868E+04  -0.641623E+02   0.282730E-05  -0.641623E+02   0.866327E+01   0.946296E-06   0.282730E-05   0.946296E-06   0.159823E-07
   495   0.230735E+04  -0.633761E+02   0.277110E-05  -0.633761E+02   0.853069E+01   0.926980E-06   0.277110E-05   0.926980E-06   0.159316E-07
   496   0.231589E+04  -0.625651E+02   0.271688E-05  -0.625651E+02   0.840166E+01   0.907730E-06   0.271688E-05   0.907730E-06   0.158811E-07
   497   0.232427E+04  -0.617285E+02   0.266458E-05  -0.617285E+02   0.827543E+01   0.888566E-06   0.266458E-05   0.888566E-06   0.158309E-07
   498   0.233252E+04  -0.608694E+02   0.261414E-05  -0.608694E+02   0.815125E+01   0.869507E-06   0.261414E-05   0.869507E-06   0.157808E-07
   499   0.234070E+04  -0.599847E+02   0.256551E-05  -0.599847E+02   0.803136E+01   0.850571E-06   0.256551E-05   0.850571E-06   0.157310E-07
   500   0.234866E+04  -0.590788E+02   0.251864E-05  -0.590788E+02   0.791352E+01   0.831779E-06   0.251864E-05   0.831779E-06   0.156813E-07
   501   0.235634E+04  -0.581502E+02   0.247346E-05  -0.581502E+02   0.779996E+01   0.813145E-06   0.247346E-05   0.813145E-06   0.156319E-07
   502   0.236402E+04  -0.571990E+02   0.242997E-05  -0.571990E+02   0.768993E+01   0.794670E-06   0.242997E-05   0.794670E-06   0.155827E-07
   503   0.237141E+04  -0.562273E+02   0.238815E-05  -0.562273E+02   0.758270E+01   0.776352E-06   0.238815E-05   0.776352E-06   0.155337E-07
   504   0.237858E+04  -0.552337E+02   0.234797E-05  -0.552337E+02   0.747900E+01   0.758187E-06   0.234797E-05   0.758187E-06   0.154849E-07
   505   0.238576E+04  -0.542217E+02   0.230944E-05  -0.542217E+02   0.737959E+01   0.740171E-06   0.230944E-05   0.740171E-06   0.154363E-07
   506   0.239257E+04  -0.531893E+02   0.227252E-05  -0.531893E+02   0.728387E+01   0.722303E-06   0.227252E-05   0.722303E-06   0.153879E-07
   507   0.239932E+04  -0.521385E+02   0.223720E-05  -0.521385E+02   0.719153E+01   0.704578E-06   0.223720E-05   0.704578E-06   0.153397E-07
   508   0.240577E+04  -0.510687E+02   0.220348E-05  -0.510687E+02   0.710363E+01   0.686994E-06   0.220348E-05   0.686994E-06   0.152917E-07
   509   0.241208E+04  -0.499827E+02   0.217133E-05  -0.499827E+02   0.701920E+01   0.669548E-06   0.217133E-05   0.669548E-06   0.152439E-07
   510   0.241810E+04  -0.488799E+02   0.214074E-05  -0.488799E+02   0.693891E+01   0.652236E-06   0.214074E-05   0.652236E-06   0.151964E-07
   511   0.242405E+04  -0.477602E+02   0.211169E-05  -0.477602E+02   0.686246E+01   0.635056E-06   0.211169E-05   0.635056E-06   0.151490E-07
   512   0.242971E+04  -0.466250E+02   0.208418E-05  -0.466250E+02   0.679030E+01   0.618005E-06   0.208418E-05   0.618005E-06   0.151018E-07
   513   0.243523E+04  -0.454759E+02   0.205817E-05  -0.454759E+02   0.672220E+01   0.601079E-06   0.205817E-05   0.601079E-06   0.150548E-07
   514   0.244052E+04  -0.443128E+02   0.203367E-05  -0.443128E+02   0.665848E+01   0.584275E-06   0.203367E-05   0.584275E-06   0.150080E-07
   515   0.244560E+04  -0.431356E+02   0.201064E-05  -0.431356E+02   0.659904E+01   0.567590E-06   0.201064E-05   0.567590E-06   0.149615E-07
   516   0.245046E+04  -0.419460E+02   0.198908E-05  -0.419460E+02   0.654397E+01   0.551022E-06   0.198908E-05   0.551022E-06   0.149151E-07
   517   0.245503E+04  -0.407446E+02   0.196898E-05  -0.407446E+02   0.649342E+01   0.534567E-06   0.196898E-05   0.534567E-06   0.148689E-07
   518   0.245946E+04  -0.395320E+02   0.195031E-05  -0.395320E+02   0.644724E+01   0.518222E-06   0.195031E-05   0.518222E-06   0.148229E-07
   519   0.246374E+04  -0.383077E+02   0.193306E-05  -0.383077E+02   0.640565E+01   0.501984E-06   0.193306E-05   0.501984E-06   0.147771E-07
   520   0.246773E+04  -0.370744E+02   0.191722E-05  -0.370744E+02   0.636858E+01   0.485850E-06   0.191722E-05   0.485850E-06   0.147315E-07
   521   0.247142E+04  -0.358322E+02   0.190277E-05  -0.358322E+02   0.633611E+01   0.469817E-06   0.190277E-05   0.469817E-06   0.146861E-07
   522   0.247490E+04  -0.345811E+02   0.188970E-05  -0.345811E+02   0.630846E+01   0.453882E-06   0.188970E-05   0.453882E-06   0.146408E-07
   523   0.247823E+04  -0.333226E+02   0.187798E-05  -0.333226E+02   0.628547E+01   0.438041E-06   0.187798E-05   0.438041E-06   0.145958E-07
   524   0.248134E+04  -0.320573E+02   0.186762E-05  -0.320573E+02   0.626717E+01   0.422293E-06   0.186762E-05   0.422293E-06   0.145510E-07
   525   0.248408E+04  -0.307845E+02   0.185858E-05  -0.307845E+02   0.625368E+01   0.406632E-06   0.185858E-05   0.406632E-06   0.145063E-07
