#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   444   0.180746E+04  -0.647926E+02   0.120069E-04  -0.647926E+02   0.167071E+02   0.156499E-05   0.120069E-04   0.156499E-05   0.179003E-07
   445   0.181653E+04  -0.655861E+02   0.117752E-04  -0.655861E+02   0.165445E+02   0.156581E-05   0.117752E-04   0.156581E-05   0.178399E-07
   446   0.182567E+04  -0.663448E+02   0.115476E-04  -0.663448E+02   0.163820E+02   0.156596E-05   0.115476E-04   0.156596E-05   0.177798E-07
   447   0.183504E+04  -0.670710E+02   0.113241E-04  -0.670710E+02   0.162180E+02   0.156542E-05   0.113241E-04   0.156542E-05   0.177199E-07
   448   0.184447E+04  -0.677632E+02   0.111049E-04  -0.677632E+02   0.160512E+02   0.156416E-05   0.111049E-04   0.156416E-05   0.176603E-07
   449   0.185412E+04  -0.684198E+02   0.108902E-04  -0.684198E+02   0.158838E+02   0.156216E-05   0.108902E-04   0.156216E-05   0.176010E-07
   450   0.186391E+04  -0.690433E+02   0.106799E-04  -0.690433E+02   0.157156E+02   0.155939E-05   0.106799E-04   0.155939E-05   0.175420E-07
   451   0.187378E+04  -0.696313E+02   0.104743E-04  -0.696313E+02   0.155454E+02   0.155583E-05   0.104743E-04   0.155583E-05   0.174832E-07
   452   0.188371E+04  -0.701860E+02   0.102732E-04  -0.701860E+02   0.153744E+02   0.155150E-05   0.102732E-04   0.155150E-05   0.174246E-07
   453   0.189387E+04  -0.707054E+02   0.100766E-04  -0.707054E+02   0.152028E+02   0.154642E-05   0.100766E-04   0.154642E-05   0.173664E-07
   454   0.190402E+04  -0.711908E+02   0.988443E-05  -0.711908E+02   0.150298E+02   0.154060E-05   0.988443E-05   0.154060E-05   0.173084E-07
   455   0.191424E+04  -0.716422E+02   0.969666E-05  -0.716422E+02   0.148562E+02   0.153407E-05   0.969666E-05   0.153407E-05   0.172506E-07
   456   0.192468E+04  -0.720530E+02   0.951322E-05  -0.720530E+02   0.146811E+02   0.152683E-05   0.951322E-05   0.152683E-05   0.171931E-07
   457   0.193504E+04  -0.724374E+02   0.933404E-05  -0.724374E+02   0.145061E+02   0.151892E-05   0.933404E-05   0.151892E-05   0.171359E-07
   458   0.194554E+04  -0.727766E+02   0.915906E-05  -0.727766E+02   0.143305E+02   0.151036E-05   0.915906E-05   0.151036E-05   0.170789E-07
   459   0.195612E+04  -0.730864E+02   0.898824E-05  -0.730864E+02   0.141549E+02   0.150115E-05   0.898824E-05   0.150115E-05   0.170222E-07
   460   0.196676E+04  -0.733608E+02   0.882150E-05  -0.733608E+02   0.139779E+02   0.149132E-05   0.882150E-05   0.149132E-05   0.169657E-07
   461   0.197741E+04  -0.736005E+02   0.865880E-05  -0.736005E+02   0.138009E+02   0.148089E-05   0.865880E-05   0.148089E-05   0.169095E-07
   462   0.198812E+04  -0.737997E+02   0.850006E-05  -0.737997E+02   0.136233E+02   0.146988E-05   0.850006E-05   0.146988E-05   0.168535E-07
   463   0.199883E+04  -0.739768E+02   0.834523E-05  -0.739768E+02   0.134465E+02   0.145830E-05   0.834523E-05   0.145830E-05   0.167978E-07
   464   0.200954E+04  -0.741023E+02   0.819426E-05  -0.741023E+02   0.132697E+02   0.144619E-05   0.819426E-05   0.144619E-05   0.167424E-07
   465   0.202024E+04  -0.742057E+02   0.804709E-05  -0.742057E+02   0.130930E+02   0.143354E-05   0.804709E-05   0.143354E-05   0.166871E-07
   466   0.203101E+04  -0.742648E+02   0.790364E-05  -0.742648E+02   0.129156E+02   0.142039E-05   0.790364E-05   0.142039E-05   0.166322E-07
   467   0.204186E+04  -0.742945E+02   0.776388E-05  -0.742945E+02   0.127391E+02   0.140676E-05   0.776388E-05   0.140676E-05   0.165774E-07
   468   0.205262E+04  -0.742874E+02   0.762773E-05  -0.742874E+02   0.125633E+02   0.139266E-05   0.762773E-05   0.139266E-05   0.165229E-07
   469   0.206339E+04  -0.742508E+02   0.749513E-05  -0.742508E+02   0.123868E+02   0.137811E-05   0.749513E-05   0.137811E-05   0.164687E-07
   470   0.207422E+04  -0.741775E+02   0.736604E-05  -0.741775E+02   0.122118E+02   0.136313E-05   0.736604E-05   0.136313E-05   0.164147E-07
   471   0.208483E+04  -0.740673E+02   0.724039E-05  -0.740673E+02   0.120384E+02   0.134774E-05   0.724039E-05   0.134774E-05   0.163609E-07
   472   0.209559E+04  -0.739277E+02   0.711812E-05  -0.739277E+02   0.118650E+02   0.133196E-05   0.711812E-05   0.133196E-05   0.163073E-07
   473   0.210627E+04  -0.737513E+02   0.699917E-05  -0.737513E+02   0.116925E+02   0.131581E-05   0.699917E-05   0.131581E-05   0.162540E-07
   474   0.211694E+04  -0.735455E+02   0.688348E-05  -0.735455E+02   0.115214E+02   0.129931E-05   0.688348E-05   0.129931E-05   0.162010E-07
   475   0.212761E+04  -0.733029E+02   0.677100E-05  -0.733029E+02   0.113504E+02   0.128247E-05   0.677100E-05   0.128247E-05   0.161482E-07
   476   0.213813E+04  -0.730257E+02   0.666166E-05  -0.730257E+02   0.111816E+02   0.126532E-05   0.666166E-05   0.126532E-05   0.160956E-07
   477   0.214858E+04  -0.727237E+02   0.655541E-05  -0.727237E+02   0.110136E+02   0.124788E-05   0.655541E-05   0.124788E-05   0.160432E-07
   478   0.215902E+04  -0.723781E+02   0.645218E-05  -0.723781E+02   0.108464E+02   0.123016E-05   0.645218E-05   0.123016E-05   0.159911E-07
   479   0.216938E+04  -0.720136E+02   0.635193E-05  -0.720136E+02   0.106815E+02   0.121218E-05   0.635193E-05   0.121218E-05   0.159391E-07
   480   0.217967E+04  -0.716108E+02   0.625458E-05  -0.716108E+02   0.105181E+02   0.119396E-05   0.625458E-05   0.119396E-05   0.158875E-07
   481   0.218988E+04  -0.711735E+02   0.616009E-05  -0.711735E+02   0.103561E+02   0.117553E-05   0.616009E-05   0.117553E-05   0.158360E-07
   482   0.220009E+04  -0.707076E+02   0.606838E-05  -0.707076E+02   0.101965E+02   0.115690E-05   0.606838E-05   0.115690E-05   0.157848E-07
   483   0.221008E+04  -0.702153E+02   0.597941E-05  -0.702153E+02   0.100383E+02   0.113809E-05   0.597941E-05   0.113809E-05   0.157338E-07
   484   0.221991E+04  -0.696908E+02   0.589311E-05  -0.696908E+02   0.988240E+01   0.111911E-05   0.589311E-05   0.111911E-05   0.156830E-07
   485   0.222981E+04  -0.691354E+02   0.580943E-05  -0.691354E+02   0.972800E+01   0.110000E-05   0.580943E-05   0.110000E-05   0.156324E-07
   486   0.223957E+04  -0.685514E+02   0.572830E-05  -0.685514E+02   0.957659E+01   0.108076E-05   0.572830E-05   0.108076E-05   0.155821E-07
   487   0.224917E+04  -0.679389E+02   0.564967E-05  -0.679389E+02   0.942741E+01   0.106142E-05   0.564967E-05   0.106142E-05   0.155320E-07
   488   0.225863E+04  -0.672971E+02   0.557347E-05  -0.672971E+02   0.927974E+01   0.104199E-05   0.557347E-05   0.104199E-05   0.154821E-07
   489   0.226800E+04  -0.666274E+02   0.549965E-05  -0.666274E+02   0.913505E+01   0.102250E-05   0.549965E-05   0.102250E-05   0.154324E-07
   490   0.227730E+04  -0.659292E+02   0.542816E-05  -0.659292E+02   0.899334E+01   0.100297E-05   0.542816E-05   0.100297E-05   0.153829E-07
   491   0.228631E+04  -0.652055E+02   0.535892E-05  -0.652055E+02   0.885386E+01   0.983405E-06   0.535892E-05   0.983405E-06   0.153337E-07
   492   0.229531E+04  -0.644554E+02   0.529189E-05  -0.644554E+02   0.871736E+01   0.963834E-06   0.529189E-05   0.963834E-06   0.152846E-07
   493   0.230416E+04  -0.636775E+02   0.522700E-05  -0.636775E+02   0.858235E+01   0.944275E-06   0.522700E-05   0.944275E-06   0.152358E-07
   494   0.231286E+04  -0.628755E+02   0.516419E-05  -0.628755E+02   0.845180E+01   0.924746E-06   0.516419E-05   0.924746E-06   0.151871E-07
   495   0.232133E+04  -0.620480E+02   0.510341E-05  -0.620480E+02   0.832347E+01   0.905267E-06   0.510341E-05   0.905267E-06   0.151387E-07
   496   0.232966E+04  -0.611964E+02   0.504459E-05  -0.611964E+02   0.819886E+01   0.885856E-06   0.504459E-05   0.885856E-06   0.150905E-07
   497   0.233783E+04  -0.603201E+02   0.498768E-05  -0.603201E+02   0.807721E+01   0.866534E-06   0.498768E-05   0.866534E-06   0.150425E-07
   498   0.234586E+04  -0.594219E+02   0.493262E-05  -0.594219E+02   0.795778E+01   0.847319E-06   0.493262E-05   0.847319E-06   0.149947E-07
   499   0.235381E+04  -0.584989E+02   0.487935E-05  -0.584989E+02   0.784280E+01   0.828230E-06   0.487935E-05   0.828230E-06   0.149471E-07
   500   0.236153E+04  -0.575556E+02   0.482780E-05  -0.575556E+02   0.773004E+01   0.809287E-06   0.482780E-05   0.809287E-06   0.148997E-07
   501   0.236896E+04  -0.565904E+02   0.477794E-05  -0.565904E+02   0.762172E+01   0.790505E-06   0.477794E-05   0.790505E-06   0.148525E-07
   502   0.237639E+04  -0.556035E+02   0.472973E-05  -0.556035E+02   0.751710E+01   0.771884E-06   0.472973E-05   0.771884E-06   0.148056E-07
   503   0.238352E+04  -0.545969E+02   0.468316E-05  -0.545969E+02   0.741544E+01   0.753421E-06   0.468316E-05   0.753421E-06   0.147588E-07
   504   0.239042E+04  -0.535693E+02   0.463823E-05  -0.535693E+02   0.731747E+01   0.735114E-06   0.463823E-05   0.735114E-06   0.147122E-07
   505   0.239732E+04  -0.525243E+02   0.459490E-05  -0.525243E+02   0.722393E+01   0.716960E-06   0.459490E-05   0.716960E-06   0.146658E-07
   506   0.240386E+04  -0.514597E+02   0.455317E-05  -0.514597E+02   0.713423E+01   0.698954E-06   0.455317E-05   0.698954E-06   0.146196E-07
   507   0.241031E+04  -0.503777E+02   0.451303E-05  -0.503777E+02   0.704807E+01   0.681095E-06   0.451303E-05   0.681095E-06   0.145736E-07
   508   0.241647E+04  -0.492775E+02   0.447446E-05  -0.492775E+02   0.696648E+01   0.663379E-06   0.447446E-05   0.663379E-06   0.145278E-07
   509   0.242248E+04  -0.481622E+02   0.443744E-05  -0.481622E+02   0.688850E+01   0.645803E-06   0.443744E-05   0.645803E-06   0.144822E-07
   510   0.242819E+04  -0.470309E+02   0.440196E-05  -0.470309E+02   0.681480E+01   0.628364E-06   0.440196E-05   0.628364E-06   0.144367E-07
   511   0.243383E+04  -0.458837E+02   0.436801E-05  -0.458837E+02   0.674506E+01   0.611059E-06   0.436801E-05   0.611059E-06   0.143915E-07
   512   0.243917E+04  -0.447221E+02   0.433557E-05  -0.447221E+02   0.667975E+01   0.593884E-06   0.433557E-05   0.593884E-06   0.143465E-07
   513   0.244436E+04  -0.435475E+02   0.430462E-05  -0.435475E+02   0.661863E+01   0.576838E-06   0.430462E-05   0.576838E-06   0.143017E-07
   514   0.244933E+04  -0.423599E+02   0.427516E-05  -0.423599E+02   0.656199E+01   0.559916E-06   0.427516E-05   0.559916E-06   0.142570E-07
   515   0.245407E+04  -0.411593E+02   0.424717E-05  -0.411593E+02   0.650976E+01   0.543116E-06   0.424717E-05   0.543116E-06   0.142125E-07
   516   0.245860E+04  -0.399471E+02   0.422063E-05  -0.399471E+02   0.646202E+01   0.526434E-06   0.422063E-05   0.526434E-06   0.141683E-07
   517   0.246282E+04  -0.387243E+02   0.419553E-05  -0.387243E+02   0.641890E+01   0.509868E-06   0.419553E-05   0.509868E-06   0.141242E-07
   518   0.246690E+04  -0.374913E+02   0.417186E-05  -0.374913E+02   0.638026E+01   0.493415E-06   0.417186E-05   0.493415E-06   0.140803E-07
   519   0.247083E+04  -0.362476E+02   0.414959E-05  -0.362476E+02   0.634632E+01   0.477071E-06   0.414959E-05   0.477071E-06   0.140366E-07
   520   0.247446E+04  -0.349961E+02   0.412872E-05  -0.349961E+02   0.631699E+01   0.460833E-06   0.412872E-05   0.460833E-06   0.139931E-07
   521   0.247779E+04  -0.337367E+02   0.410923E-05  -0.337367E+02   0.629236E+01   0.444698E-06   0.410923E-05   0.444698E-06   0.139497E-07
   522   0.248090E+04  -0.324695E+02   0.409111E-05  -0.324695E+02   0.627264E+01   0.428664E-06   0.409111E-05   0.428664E-06   0.139066E-07
   523   0.248387E+04  -0.311959E+02   0.407434E-05  -0.311959E+02   0.625769E+01   0.412727E-06   0.407434E-05   0.412727E-06   0.138636E-07
   524   0.248661E+04  -0.299167E+02   0.405891E-05  -0.299167E+02   0.624749E+01   0.396883E-06   0.405891E-05   0.396883E-06   0.138208E-07
   525   0.248898E+04  -0.286311E+02   0.404480E-05  -0.286311E+02   0.624220E+01   0.381131E-06   0.404480E-05   0.381131E-06   0.137782E-07
   526   0.249120E+04  -0.273414E+02   0.403200E-05  -0.273414E+02   0.624181E+01   0.365467E-06   0.403200E-05   0.365467E-06   0.137358E-07
   527   0.249335E+04  -0.260482E+02   0.402049E-05  -0.260482E+02   0.624632E+01   0.349887E-06   0.402049E-05   0.349887E-06   0.136935E-07
   528   0.249513E+04  -0.247532E+02   0.401027E-05  -0.247532E+02   0.625573E+01   0.334390E-06   0.401027E-05   0.334390E-06   0.136515E-07
   529   0.249669E+04  -0.234546E+02   0.400131E-05  -0.234546E+02   0.627033E+01   0.318971E-06   0.400131E-05   0.318971E-06   0.136096E-07
   530   0.249795E+04  -0.221564E+02   0.399360E-05  -0.221564E+02   0.628990E+01   0.303627E-06   0.399360E-05   0.303627E-06   0.135679E-07
   531   0.249921E+04  -0.208555E+02   0.398712E-05  -0.208555E+02   0.631436E+01   0.288356E-06   0.398712E-05   0.288356E-06   0.135264E-07
   532   0.250003E+04  -0.195555E+02   0.398187E-05  -0.195555E+02   0.634401E+01   0.273155E-06   0.398187E-05   0.273155E-06   0.134850E-07
   533   0.250062E+04  -0.182566E+02   0.397782E-05  -0.182566E+02   0.637869E+01   0.258020E-06   0.397782E-05   0.258020E-06   0.134438E-07
   534   0.250100E+04  -0.169594E+02   0.397497E-05  -0.169594E+02   0.641847E+01   0.242949E-06   0.397497E-05   0.242949E-06   0.134028E-07
   535   0.250115E+04  -0.156647E+02   0.397329E-05  -0.156647E+02   0.646344E+01   0.227938E-06   0.397329E-05   0.227938E-06   0.133620E-07
   536   0.250108E+04  -0.143724E+02   0.397278E-05  -0.143724E+02   0.651343E+01   0.212984E-06   0.397278E-05   0.212984E-06   0.133213E-07
   537   0.250086E+04  -0.130841E+02   0.397342E-05  -0.130841E+02   0.656852E+01   0.198084E-06   0.397342E-05   0.198084E-06   0.132808E-07
   538   0.250028E+04  -0.118005E+02   0.397519E-05  -0.118005E+02   0.662886E+01   0.183236E-06   0.397519E-05   0.183236E-06   0.132405E-07
   539   0.249954E+04  -0.105222E+02   0.397809E-05  -0.105222E+02   0.669414E+01   0.168435E-06   0.397809E-05   0.168435E-06   0.132004E-07
   540   0.249859E+04  -0.925015E+01   0.398208E-05  -0.925015E+01   0.676481E+01   0.153680E-06   0.398208E-05   0.153680E-06   0.131604E-07
   541   0.249734E+04  -0.798422E+01   0.398717E-05  -0.798422E+01   0.684042E+01   0.138966E-06   0.398717E-05   0.138966E-06   0.131206E-07
   542   0.249594E+04  -0.672665E+01   0.399334E-05  -0.672665E+01   0.692119E+01   0.124291E-06   0.399334E-05   0.124291E-06   0.130810E-07
   543   0.249425E+04  -0.547699E+01   0.400057E-05  -0.547699E+01   0.700719E+01   0.109652E-06   0.400057E-05   0.109652E-06   0.130415E-07
   544   0.249242E+04  -0.423621E+01   0.400885E-05  -0.423621E+01   0.709828E+01   0.950459E-07   0.400885E-05   0.950459E-07   0.130022E-07
   545   0.249028E+04  -0.300488E+01   0.401815E-05  -0.300488E+01   0.719444E+01   0.804692E-07   0.401815E-05   0.804692E-07   0.129630E-07
   546   0.248800E+04  -0.178405E+01   0.402848E-05  -0.178405E+01   0.729546E+01   0.659191E-07   0.402848E-05   0.659191E-07   0.129241E-07
   547   0.248543E+04  -0.573997E+00   0.403982E-05  -0.573997E+00   0.740155E+01   0.513925E-07   0.403982E-05   0.513925E-07   0.128853E-07
   548   0.248271E+04   0.624239E+00   0.405214E-05   0.624239E+00   0.751272E+01   0.368863E-07   0.405214E-05   0.368863E-07   0.128466E-07
   549   0.247977E+04   0.180997E+01   0.406544E-05   0.180997E+01   0.762895E+01   0.223975E-07   0.406544E-05   0.223975E-07   0.128081E-07
   550   0.247661E+04   0.298262E+01   0.407969E-05   0.298262E+01   0.775025E+01   0.792301E-08   0.407969E-05   0.792301E-08   0.127698E-07
   551   0.247330E+04   0.414159E+01   0.409490E-05   0.414159E+01   0.787662E+01  -0.653938E-08   0.409490E-05  -0.653938E-08   0.127316E-07
   552   0.246970E+04   0.528581E+01   0.411104E-05   0.528581E+01   0.800805E+01  -0.209884E-07   0.411104E-05  -0.209884E-07   0.126936E-07
   553   0.246595E+04   0.641506E+01   0.412810E-05   0.641506E+01   0.814306E+01  -0.354220E-07   0.412810E-05  -0.354220E-07   0.126558E-07
   554   0.246198E+04   0.752854E+01   0.414607E-05   0.752854E+01   0.828463E+01  -0.498379E-07   0.414607E-05  -0.498379E-07   0.126181E-07
   555   0.245779E+04   0.862545E+01   0.416495E-05   0.862545E+01   0.843051E+01  -0.642342E-07   0.416495E-05  -0.642342E-07   0.125806E-07
   556   0.245338E+04   0.970565E+01   0.418471E-05   0.970565E+01   0.858146E+01  -0.786086E-07   0.418471E-05  -0.786086E-07   0.125432E-07
   557   0.244883E+04   0.107674E+02   0.420535E-05   0.107674E+02   0.873673E+01  -0.929591E-07   0.420535E-05  -0.929591E-07   0.125060E-07
   558   0.244405E+04   0.118112E+02   0.422685E-05   0.118112E+02   0.889781E+01  -0.107283E-06   0.422685E-05  -0.107283E-06   0.124689E-07
   559   0.243906E+04   0.128364E+02   0.424920E-05   0.128364E+02   0.906246E+01  -0.121580E-06   0.424920E-05  -0.121580E-06   0.124320E-07
   560   0.243399E+04   0.138416E+02   0.427240E-05   0.138416E+02   0.923144E+01  -0.135846E-06   0.427240E-05  -0.135846E-06   0.123953E-07
   561   0.242855E+04   0.148267E+02   0.429642E-05   0.148267E+02   0.940549E+01  -0.150079E-06   0.429642E-05  -0.150079E-06   0.123587E-07
   562   0.242312E+04   0.157910E+02   0.432126E-05   0.157910E+02   0.958460E+01  -0.164278E-06   0.432126E-05  -0.164278E-06   0.123222E-07
   563   0.241747E+04   0.167360E+02   0.434691E-05   0.167360E+02   0.976728E+01  -0.178440E-06   0.434691E-05  -0.178440E-06   0.122860E-07
   564   0.241167E+04   0.176565E+02   0.437335E-05   0.176565E+02   0.995578E+01  -0.192564E-06   0.437335E-05  -0.192564E-06   0.122498E-07
   565   0.240565E+04   0.185562E+02   0.440058E-05   0.185562E+02   0.101471E+02  -0.206646E-06   0.440058E-05  -0.206646E-06   0.122138E-07
   566   0.239948E+04   0.194322E+02   0.442858E-05   0.194322E+02   0.103435E+02  -0.220686E-06   0.442858E-05  -0.220686E-06   0.121780E-07
   567   0.239317E+04   0.202853E+02   0.445733E-05   0.202853E+02   0.105435E+02  -0.234680E-06   0.445733E-05  -0.234680E-06   0.121423E-07
   568   0.238671E+04   0.211139E+02   0.448683E-05   0.211139E+02   0.107485E+02  -0.248627E-06   0.448683E-05  -0.248627E-06   0.121068E-07
   569   0.238003E+04   0.219203E+02   0.451707E-05   0.219203E+02   0.109579E+02  -0.262525E-06   0.451707E-05  -0.262525E-06   0.120714E-07
   570   0.237328E+04   0.226993E+02   0.454804E-05   0.226993E+02   0.111708E+02  -0.276371E-06   0.454804E-05  -0.276371E-06   0.120362E-07
   571   0.236631E+04   0.234532E+02   0.457971E-05   0.234532E+02   0.113881E+02  -0.290164E-06   0.457971E-05  -0.290164E-06   0.120011E-07
   572   0.235920E+04   0.241819E+02   0.461209E-05   0.241819E+02   0.116090E+02  -0.303901E-06   0.461209E-05  -0.303901E-06   0.119661E-07
   573   0.235201E+04   0.248833E+02   0.464515E-05   0.248833E+02   0.118334E+02  -0.317579E-06   0.464515E-05  -0.317579E-06   0.119313E-07
   574   0.234468E+04   0.255589E+02   0.467889E-05   0.255589E+02   0.120621E+02  -0.331198E-06   0.467889E-05  -0.331198E-06   0.118967E-07
   575   0.233720E+04   0.262064E+02   0.471330E-05   0.262064E+02   0.122937E+02  -0.344755E-06   0.471330E-05  -0.344755E-06   0.118621E-07
   576   0.232965E+04   0.268273E+02   0.474837E-05   0.268273E+02   0.125296E+02  -0.358248E-06   0.474837E-05  -0.358248E-06   0.118278E-07
   577   0.232187E+04   0.274201E+02   0.478407E-05   0.274201E+02   0.127691E+02  -0.371674E-06   0.478407E-05  -0.371674E-06   0.117936E-07
   578   0.231403E+04   0.279842E+02   0.482041E-05   0.279842E+02   0.130114E+02  -0.385032E-06   0.482041E-05  -0.385032E-06   0.117595E-07
   579   0.230612E+04   0.285203E+02   0.485736E-05   0.285203E+02   0.132581E+02  -0.398320E-06   0.485736E-05  -0.398320E-06   0.117255E-07
   580   0.229813E+04   0.290261E+02   0.489492E-05   0.290261E+02   0.135076E+02  -0.411534E-06   0.489492E-05  -0.411534E-06   0.116917E-07
   581   0.228985E+04   0.295039E+02   0.493308E-05   0.295039E+02   0.137599E+02  -0.424674E-06   0.493308E-05  -0.424674E-06   0.116581E-07
   582   0.228157E+04   0.299515E+02   0.497182E-05   0.299515E+02   0.140158E+02  -0.437737E-06   0.497182E-05  -0.437737E-06   0.116245E-07
   583   0.227322E+04   0.303682E+02   0.501113E-05   0.303682E+02   0.142745E+02  -0.450721E-06   0.501113E-05  -0.450721E-06   0.115912E-07
   584   0.226480E+04   0.307554E+02   0.505101E-05   0.307554E+02   0.145361E+02  -0.463623E-06   0.505101E-05  -0.463623E-06   0.115579E-07
   585   0.225631E+04   0.311117E+02   0.509143E-05   0.311117E+02   0.148005E+02  -0.476443E-06   0.509143E-05  -0.476443E-06   0.115248E-07
   586   0.224767E+04   0.314371E+02   0.513239E-05   0.314371E+02   0.150670E+02  -0.489177E-06   0.513239E-05  -0.489177E-06   0.114918E-07
   587   0.223903E+04   0.317316E+02   0.517387E-05   0.317316E+02   0.153371E+02  -0.501823E-06   0.517387E-05  -0.501823E-06   0.114590E-07
   588   0.223025E+04   0.319938E+02   0.521587E-05   0.319938E+02   0.156093E+02  -0.514380E-06   0.521587E-05  -0.514380E-06   0.114263E-07
   589   0.222140E+04   0.322250E+02   0.525837E-05   0.322250E+02   0.158843E+02  -0.526845E-06   0.525837E-05  -0.526845E-06   0.113938E-07
   590   0.221247E+04   0.324247E+02   0.530136E-05   0.324247E+02   0.161607E+02  -0.539216E-06   0.530136E-05  -0.539216E-06   0.113613E-07
   591   0.220355E+04   0.325920E+02   0.534483E-05   0.325920E+02   0.164406E+02  -0.551491E-06   0.534483E-05  -0.551491E-06   0.113290E-07
   592   0.219455E+04   0.327263E+02   0.538877E-05   0.327263E+02   0.167212E+02  -0.563668E-06   0.538877E-05  -0.563668E-06   0.112969E-07
   593   0.218549E+04   0.328297E+02   0.543316E-05   0.328297E+02   0.170053E+02  -0.575744E-06   0.543316E-05  -0.575744E-06   0.112648E-07
   594   0.217628E+04   0.328994E+02   0.547800E-05   0.328994E+02   0.172908E+02  -0.587719E-06   0.547800E-05  -0.587719E-06   0.112329E-07
   595   0.216707E+04   0.329375E+02   0.552327E-05   0.329375E+02   0.175769E+02  -0.599588E-06   0.552327E-05  -0.599588E-06   0.112012E-07
   596   0.215793E+04   0.329419E+02   0.556896E-05   0.329419E+02   0.178666E+02  -0.611352E-06   0.556896E-05  -0.611352E-06   0.111695E-07
   597   0.214873E+04   0.329140E+02   0.561505E-05   0.329140E+02   0.181554E+02  -0.623006E-06   0.561505E-05  -0.623006E-06   0.111380E-07
   598   0.213968E+04   0.328531E+02   0.566155E-05   0.328531E+02   0.184470E+02  -0.634550E-06   0.566155E-05  -0.634550E-06   0.111066E-07
   599   0.213048E+04   0.327600E+02   0.570842E-05   0.327600E+02   0.187400E+02  -0.645980E-06   0.570842E-05  -0.645980E-06   0.110754E-07
   600   0.212121E+04   0.326331E+02   0.575568E-05   0.326331E+02   0.190344E+02  -0.657296E-06   0.575568E-05  -0.657296E-06   0.110443E-07
   601   0.211194E+04   0.324733E+02   0.580329E-05   0.324733E+02   0.193301E+02  -0.668495E-06   0.580329E-05  -0.668495E-06   0.110133E-07
   602   0.210268E+04   0.322799E+02   0.585125E-05   0.322799E+02   0.196256E+02  -0.679576E-06   0.585125E-05  -0.679576E-06   0.109824E-07
   603   0.209334E+04   0.320549E+02   0.589956E-05   0.320549E+02   0.199233E+02  -0.690538E-06   0.589956E-05  -0.690538E-06   0.109516E-07
   604   0.208416E+04   0.317963E+02   0.594819E-05   0.317963E+02   0.202208E+02  -0.701382E-06   0.594819E-05  -0.701382E-06   0.109210E-07
   605   0.207490E+04   0.315047E+02   0.599714E-05   0.315047E+02   0.205190E+02  -0.712107E-06   0.599714E-05  -0.712107E-06   0.108905E-07
   606   0.206572E+04   0.311802E+02   0.604639E-05   0.311802E+02   0.208178E+02  -0.722712E-06   0.604639E-05  -0.722712E-06   0.108601E-07
   607   0.205632E+04   0.308228E+02   0.609593E-05   0.308228E+02   0.211172E+02  -0.733197E-06   0.609593E-05  -0.733197E-06   0.108299E-07
   608   0.204714E+04   0.304325E+02   0.614576E-05   0.304325E+02   0.214173E+02  -0.743562E-06   0.614576E-05  -0.743562E-06   0.107998E-07
   609   0.203804E+04   0.300092E+02   0.619586E-05   0.300092E+02   0.217165E+02  -0.753805E-06   0.619586E-05  -0.753805E-06   0.107698E-07
   610   0.202887E+04   0.295530E+02   0.624621E-05   0.295530E+02   0.220156E+02  -0.763926E-06   0.624621E-05  -0.763926E-06   0.107399E-07
   611   0.201978E+04   0.290647E+02   0.629682E-05   0.290647E+02   0.223153E+02  -0.773925E-06   0.629682E-05  -0.773925E-06   0.107101E-07
   612   0.201076E+04   0.285449E+02   0.634766E-05   0.285449E+02   0.226157E+02  -0.783802E-06   0.634766E-05  -0.783802E-06   0.106805E-07
   613   0.200166E+04   0.279915E+02   0.639872E-05   0.279915E+02   0.229131E+02  -0.793555E-06   0.639872E-05  -0.793555E-06   0.106509E-07
   614   0.199272E+04   0.274059E+02   0.645000E-05   0.274059E+02   0.232118E+02  -0.803185E-06   0.645000E-05  -0.803185E-06   0.106215E-07
   615   0.198378E+04   0.267889E+02   0.650148E-05   0.267889E+02   0.235089E+02  -0.812691E-06   0.650148E-05  -0.812691E-06   0.105922E-07
   616   0.197492E+04   0.261405E+02   0.655315E-05   0.261405E+02   0.238068E+02  -0.822071E-06   0.655315E-05  -0.822071E-06   0.105631E-07
   617   0.196620E+04   0.254607E+02   0.660500E-05   0.254607E+02   0.241037E+02  -0.831327E-06   0.660500E-05  -0.831327E-06   0.105340E-07
   618   0.195749E+04   0.247488E+02   0.665701E-05   0.247488E+02   0.243999E+02  -0.840457E-06   0.665701E-05  -0.840457E-06   0.105051E-07
   619   0.194877E+04   0.240077E+02   0.670919E-05   0.240077E+02   0.246960E+02  -0.849461E-06   0.670919E-05  -0.849461E-06   0.104763E-07
   620   0.194029E+04   0.232352E+02   0.676151E-05   0.232352E+02   0.249891E+02  -0.858338E-06   0.676151E-05  -0.858338E-06   0.104476E-07
   621   0.193172E+04   0.224321E+02   0.681396E-05   0.224321E+02   0.252821E+02  -0.867088E-06   0.681396E-05  -0.867088E-06   0.104190E-07
   622   0.192331E+04   0.215983E+02   0.686653E-05   0.215983E+02   0.255735E+02  -0.875710E-06   0.686653E-05  -0.875710E-06   0.103905E-07
   623   0.191505E+04   0.207362E+02   0.691922E-05   0.207362E+02   0.258627E+02  -0.884204E-06   0.691922E-05  -0.884204E-06   0.103622E-07
   624   0.190678E+04   0.198441E+02   0.697200E-05   0.198441E+02   0.261503E+02  -0.892570E-06   0.697200E-05  -0.892570E-06   0.103339E-07
