#    L    TT             EE             BB             TE             PP             TP             EP          
   500   0.235529E+04   0.781921E+01   0.000000E+00  -0.583135E+02   0.152875E-07   0.381105E-05   0.820531E-06
   501   0.236283E+04   0.770829E+01   0.000000E+00  -0.573659E+02   0.152393E-07   0.376270E-05   0.801820E-06
   502   0.237038E+04   0.760098E+01   0.000000E+00  -0.563960E+02   0.151912E-07   0.371603E-05   0.783268E-06
   503   0.237764E+04   0.749655E+01   0.000000E+00  -0.554062E+02   0.151433E-07   0.367102E-05   0.764874E-06
   504   0.238468E+04   0.739574E+01   0.000000E+00  -0.543948E+02   0.150956E-07   0.362766E-05   0.746634E-06
   505   0.239172E+04   0.729929E+01   0.000000E+00  -0.533655E+02   0.150482E-07   0.358594E-05   0.728545E-06
   506   0.239839E+04   0.720660E+01   0.000000E+00  -0.523163E+02   0.150009E-07   0.354583E-05   0.710603E-06
   507   0.240498E+04   0.711738E+01   0.000000E+00  -0.512491E+02   0.149538E-07   0.350732E-05   0.692807E-06
   508   0.241129E+04   0.703266E+01   0.000000E+00  -0.501634E+02   0.149070E-07   0.347040E-05   0.675152E-06
   509   0.241744E+04   0.695149E+01   0.000000E+00  -0.490621E+02   0.148603E-07   0.343505E-05   0.657637E-06
   510   0.242331E+04   0.687452E+01   0.000000E+00  -0.479443E+02   0.148138E-07   0.340127E-05   0.640257E-06
   511   0.242910E+04   0.680146E+01   0.000000E+00  -0.468101E+02   0.147676E-07   0.336902E-05   0.623009E-06
   512   0.243460E+04   0.673276E+01   0.000000E+00  -0.456610E+02   0.147215E-07   0.333830E-05   0.605891E-06
   513   0.243995E+04   0.666819E+01   0.000000E+00  -0.444985E+02   0.146756E-07   0.330909E-05   0.588900E-06
   514   0.244508E+04   0.660805E+01   0.000000E+00  -0.433224E+02   0.146299E-07   0.328139E-05   0.572032E-06
   515   0.244999E+04   0.655226E+01   0.000000E+00  -0.421329E+02   0.145844E-07   0.325516E-05   0.555284E-06
   516   0.245467E+04   0.650089E+01   0.000000E+00  -0.409313E+02   0.145391E-07   0.323040E-05   0.538654E-06
   517   0.245907E+04   0.645410E+01   0.000000E+00  -0.397185E+02   0.144940E-07   0.320709E-05   0.522138E-06
   518   0.246332E+04   0.641173E+01   0.000000E+00  -0.384951E+02   0.144491E-07   0.318522E-05   0.505733E-06
   519   0.246742E+04   0.637402E+01   0.000000E+00  -0.372604E+02   0.144044E-07   0.316478E-05   0.489436E-06
   520   0.247122E+04   0.634087E+01   0.000000E+00  -0.360174E+02   0.143598E-07   0.314574E-05   0.473244E-06
   521   0.247474E+04   0.631237E+01   0.000000E+00  -0.347660E+02   0.143155E-07   0.312809E-05   0.457154E-06
   522   0.247803E+04   0.628873E+01   0.000000E+00  -0.335062E+02   0.142713E-07   0.311182E-05   0.441164E-06
   523   0.248117E+04   0.626982E+01   0.000000E+00  -0.322395E+02   0.142273E-07   0.309691E-05   0.425269E-06
   524   0.248409E+04   0.625562E+01   0.000000E+00  -0.309667E+02   0.141835E-07   0.308335E-05   0.409467E-06
   525   0.248665E+04   0.624629E+01   0.000000E+00  -0.296869E+02   0.141399E-07   0.307112E-05   0.393754E-06
   526   0.248906E+04   0.624182E+01   0.000000E+00  -0.284024E+02   0.140965E-07   0.306021E-05   0.378129E-06
   527   0.249139E+04   0.624222E+01   0.000000E+00  -0.271140E+02   0.140533E-07   0.305060E-05   0.362587E-06
   528   0.249336E+04   0.624748E+01   0.000000E+00  -0.258230E+02   0.140102E-07   0.304228E-05   0.347125E-06
   529   0.249510E+04   0.625790E+01   0.000000E+00  -0.245281E+02   0.139673E-07   0.303523E-05   0.331741E-06
   530   0.249655E+04   0.627326E+01   0.000000E+00  -0.232328E+02   0.139247E-07   0.302943E-05   0.316432E-06
   531   0.249800E+04   0.629348E+01   0.000000E+00  -0.219342E+02   0.138821E-07   0.302488E-05   0.301194E-06
   532   0.249901E+04   0.631886E+01   0.000000E+00  -0.206361E+02   0.138398E-07   0.302156E-05   0.286024E-06
   533   0.249980E+04   0.634925E+01   0.000000E+00  -0.193384E+02   0.137977E-07   0.301944E-05   0.270920E-06
   534   0.250037E+04   0.638471E+01   0.000000E+00  -0.180418E+02   0.137557E-07   0.301853E-05   0.255878E-06
   535   0.250071E+04   0.642534E+01   0.000000E+00  -0.167470E+02   0.137139E-07   0.301879E-05   0.240894E-06
   536   0.250083E+04   0.647097E+01   0.000000E+00  -0.154541E+02   0.136723E-07   0.302023E-05   0.225967E-06
   537   0.250081E+04   0.652168E+01   0.000000E+00  -0.141646E+02   0.136308E-07   0.302281E-05   0.211093E-06
   538   0.250042E+04   0.657762E+01   0.000000E+00  -0.128791E+02   0.135895E-07   0.302653E-05   0.196269E-06
   539   0.249988E+04   0.663849E+01   0.000000E+00  -0.115984E+02   0.135484E-07   0.303137E-05   0.181492E-06
   540   0.249912E+04   0.670473E+01   0.000000E+00  -0.103232E+02   0.135075E-07   0.303732E-05   0.166759E-06
   541   0.249806E+04   0.677590E+01   0.000000E+00  -0.905348E+01   0.134668E-07   0.304437E-05   0.152067E-06
   542   0.249686E+04   0.685223E+01   0.000000E+00  -0.779151E+01   0.134262E-07   0.305248E-05   0.137412E-06
   543   0.249536E+04   0.693377E+01   0.000000E+00  -0.653681E+01   0.133858E-07   0.306166E-05   0.122792E-06
   544   0.249371E+04   0.702040E+01   0.000000E+00  -0.529032E+01   0.133455E-07   0.307189E-05   0.108203E-06
   545   0.249177E+04   0.711209E+01   0.000000E+00  -0.405262E+01   0.133055E-07   0.308315E-05   0.936434E-07
   546   0.248968E+04   0.720864E+01   0.000000E+00  -0.282476E+01   0.132656E-07   0.309542E-05   0.791089E-07
   547   0.248729E+04   0.731026E+01   0.000000E+00  -0.160700E+01   0.132258E-07   0.310870E-05   0.645969E-07
   548   0.248476E+04   0.741696E+01   0.000000E+00  -0.400386E+00   0.131863E-07   0.312297E-05   0.501043E-07
   549   0.248201E+04   0.752872E+01   0.000000E+00   0.794407E+00   0.131468E-07   0.313820E-05   0.356280E-07
   550   0.247903E+04   0.764556E+01   0.000000E+00   0.197681E+01   0.131076E-07   0.315439E-05   0.211649E-07
   551   0.247591E+04   0.776747E+01   0.000000E+00   0.314622E+01   0.130685E-07   0.317153E-05   0.671289E-08
   552   0.247249E+04   0.789445E+01   0.000000E+00   0.430156E+01   0.130296E-07   0.318959E-05  -0.772684E-08
   553   0.246892E+04   0.802502E+01   0.000000E+00   0.544261E+01   0.129909E-07   0.320857E-05  -0.221522E-07
   554   0.246514E+04   0.816215E+01   0.000000E+00   0.656855E+01   0.129523E-07   0.322846E-05  -0.365610E-07
   555   0.246113E+04   0.830362E+01   0.000000E+00   0.767857E+01   0.129139E-07   0.324925E-05  -0.509513E-07
   556   0.245689E+04   0.845017E+01   0.000000E+00   0.877251E+01   0.128756E-07   0.327091E-05  -0.653209E-07
   557   0.245251E+04   0.860106E+01   0.000000E+00   0.984861E+01   0.128375E-07   0.329346E-05  -0.796677E-07
   558   0.244791E+04   0.875778E+01   0.000000E+00   0.109074E+02   0.127995E-07   0.331686E-05  -0.939896E-07
   559   0.244309E+04   0.891810E+01   0.000000E+00   0.119483E+02   0.127617E-07   0.334111E-05  -0.108285E-06
   560   0.243819E+04   0.908277E+01   0.000000E+00   0.129697E+02   0.127241E-07   0.336620E-05  -0.122550E-06
   561   0.243292E+04   0.925253E+01   0.000000E+00   0.139715E+02   0.126866E-07   0.339211E-05  -0.136785E-06
   562   0.242766E+04   0.942738E+01   0.000000E+00   0.149532E+02   0.126493E-07   0.341885E-05  -0.150986E-06
   563   0.242217E+04   0.960585E+01   0.000000E+00   0.159161E+02   0.126122E-07   0.344638E-05  -0.165152E-06
   564   0.241653E+04   0.979016E+01   0.000000E+00   0.168551E+02   0.125751E-07   0.347471E-05  -0.179281E-06
   565   0.241067E+04   0.997734E+01   0.000000E+00   0.177739E+02   0.125383E-07   0.350381E-05  -0.193370E-06
   566   0.240466E+04   0.101696E+02   0.000000E+00   0.186695E+02   0.125016E-07   0.353369E-05  -0.207417E-06
   567   0.239850E+04   0.103655E+02   0.000000E+00   0.195426E+02   0.124651E-07   0.356432E-05  -0.221421E-06
   568   0.239219E+04   0.105665E+02   0.000000E+00   0.203919E+02   0.124287E-07   0.359570E-05  -0.235379E-06
   569   0.238566E+04   0.107719E+02   0.000000E+00   0.212194E+02   0.123924E-07   0.362781E-05  -0.249288E-06
   570   0.237906E+04   0.109809E+02   0.000000E+00   0.220200E+02   0.123563E-07   0.366065E-05  -0.263148E-06
   571   0.237223E+04   0.111943E+02   0.000000E+00   0.227960E+02   0.123204E-07   0.369419E-05  -0.276955E-06
   572   0.236526E+04   0.114113E+02   0.000000E+00   0.235473E+02   0.122846E-07   0.372844E-05  -0.290709E-06
   573   0.235821E+04   0.116319E+02   0.000000E+00   0.242718E+02   0.122489E-07   0.376338E-05  -0.304406E-06
   574   0.235101E+04   0.118570E+02   0.000000E+00   0.249708E+02   0.122134E-07   0.379899E-05  -0.318044E-06
   575   0.234366E+04   0.120849E+02   0.000000E+00   0.256422E+02   0.121781E-07   0.383527E-05  -0.331622E-06
   576   0.233624E+04   0.123172E+02   0.000000E+00   0.262874E+02   0.121429E-07   0.387220E-05  -0.345137E-06
   577   0.232859E+04   0.125531E+02   0.000000E+00   0.269051E+02   0.121078E-07   0.390977E-05  -0.358588E-06
   578   0.232087E+04   0.127919E+02   0.000000E+00   0.274943E+02   0.120729E-07   0.394797E-05  -0.371971E-06
   579   0.231308E+04   0.130352E+02   0.000000E+00   0.280560E+02   0.120382E-07   0.398680E-05  -0.385286E-06
   580   0.230521E+04   0.132813E+02   0.000000E+00   0.285878E+02   0.120035E-07   0.402623E-05  -0.398529E-06
   581   0.229704E+04   0.135303E+02   0.000000E+00   0.290919E+02   0.119691E-07   0.406625E-05  -0.411700E-06
   582   0.228887E+04   0.137830E+02   0.000000E+00   0.295662E+02   0.119347E-07   0.410687E-05  -0.424795E-06
   583   0.228062E+04   0.140386E+02   0.000000E+00   0.300100E+02   0.119005E-07   0.414805E-05  -0.437813E-06
   584   0.227230E+04   0.142972E+02   0.000000E+00   0.304246E+02   0.118665E-07   0.418980E-05  -0.450752E-06
   585   0.226390E+04   0.145586E+02   0.000000E+00   0.308087E+02   0.118326E-07   0.423210E-05  -0.463609E-06
   586   0.225536E+04   0.148222E+02   0.000000E+00   0.311621E+02   0.117988E-07   0.427493E-05  -0.476382E-06
   587   0.224681E+04   0.150895E+02   0.000000E+00   0.314850E+02   0.117651E-07   0.431829E-05  -0.489070E-06
   588   0.223811E+04   0.153589E+02   0.000000E+00   0.317759E+02   0.117316E-07   0.436217E-05  -0.501669E-06
   589   0.222934E+04   0.156313E+02   0.000000E+00   0.320361E+02   0.116983E-07   0.440655E-05  -0.514179E-06
   590   0.222049E+04   0.159051E+02   0.000000E+00   0.322650E+02   0.116651E-07   0.445143E-05  -0.526597E-06
   591   0.221164E+04   0.161826E+02   0.000000E+00   0.324619E+02   0.116320E-07   0.449679E-05  -0.538921E-06
   592   0.220272E+04   0.164608E+02   0.000000E+00   0.326260E+02   0.115990E-07   0.454261E-05  -0.551148E-06
   593   0.219371E+04   0.167427E+02   0.000000E+00   0.327595E+02   0.115662E-07   0.458890E-05  -0.563277E-06
   594   0.218456E+04   0.170260E+02   0.000000E+00   0.328594E+02   0.115335E-07   0.463563E-05  -0.575306E-06
   595   0.217541E+04   0.173101E+02   0.000000E+00   0.329281E+02   0.115010E-07   0.468279E-05  -0.587233E-06
   596   0.216633E+04   0.175978E+02   0.000000E+00   0.329632E+02   0.114686E-07   0.473038E-05  -0.599054E-06
   597   0.215717E+04   0.178847E+02   0.000000E+00   0.329662E+02   0.114363E-07   0.477838E-05  -0.610769E-06
   598   0.214816E+04   0.181746E+02   0.000000E+00   0.329365E+02   0.114041E-07   0.482679E-05  -0.622375E-06
   599   0.213899E+04   0.184660E+02   0.000000E+00   0.328747E+02   0.113721E-07   0.487558E-05  -0.633871E-06
   600   0.212975E+04   0.187588E+02   0.000000E+00   0.327794E+02   0.113402E-07   0.492475E-05  -0.645253E-06
   601   0.212051E+04   0.190531E+02   0.000000E+00   0.326513E+02   0.113084E-07   0.497428E-05  -0.656520E-06
   602   0.211127E+04   0.193474E+02   0.000000E+00   0.324896E+02   0.112768E-07   0.502417E-05  -0.667672E-06
   603   0.210195E+04   0.196438E+02   0.000000E+00   0.322967E+02   0.112453E-07   0.507441E-05  -0.678708E-06
   604   0.209277E+04   0.199403E+02   0.000000E+00   0.320701E+02   0.112139E-07   0.512497E-05  -0.689627E-06
   605   0.208352E+04   0.202375E+02   0.000000E+00   0.318107E+02   0.111827E-07   0.517586E-05  -0.700429E-06
   606   0.207434E+04   0.205355E+02   0.000000E+00   0.315185E+02   0.111516E-07   0.522705E-05  -0.711113E-06
   607   0.206494E+04   0.208342E+02   0.000000E+00   0.311934E+02   0.111206E-07   0.527855E-05  -0.721678E-06
   608   0.205575E+04   0.211336E+02   0.000000E+00   0.308355E+02   0.110897E-07   0.533033E-05  -0.732125E-06
   609   0.204664E+04   0.214323E+02   0.000000E+00   0.304446E+02   0.110589E-07   0.538238E-05  -0.742453E-06
   610   0.203745E+04   0.217310E+02   0.000000E+00   0.300209E+02   0.110283E-07   0.543470E-05  -0.752661E-06
   611   0.202833E+04   0.220305E+02   0.000000E+00   0.295649E+02   0.109978E-07   0.548727E-05  -0.762748E-06
   612   0.201929E+04   0.223307E+02   0.000000E+00   0.290776E+02   0.109674E-07   0.554008E-05  -0.772714E-06
   613   0.201016E+04   0.226280E+02   0.000000E+00   0.285566E+02   0.109372E-07   0.559313E-05  -0.782559E-06
   614   0.200118E+04   0.229268E+02   0.000000E+00   0.280033E+02   0.109070E-07   0.564639E-05  -0.792282E-06
   615   0.199220E+04   0.232242E+02   0.000000E+00   0.274186E+02   0.108770E-07   0.569986E-05  -0.801882E-06
   616   0.198329E+04   0.235223E+02   0.000000E+00   0.268024E+02   0.108471E-07   0.575352E-05  -0.811359E-06
   617   0.197453E+04   0.238197E+02   0.000000E+00   0.261547E+02   0.108174E-07   0.580737E-05  -0.820713E-06
   618   0.196576E+04   0.241164E+02   0.000000E+00   0.254748E+02   0.107877E-07   0.586139E-05  -0.829942E-06
   619   0.195699E+04   0.244131E+02   0.000000E+00   0.247655E+02   0.107582E-07   0.591558E-05  -0.839047E-06
   620   0.194844E+04   0.247069E+02   0.000000E+00   0.240247E+02   0.107288E-07   0.596991E-05  -0.848026E-06
   621   0.193981E+04   0.250008E+02   0.000000E+00   0.232531E+02   0.106995E-07   0.602438E-05  -0.856880E-06
   622   0.193133E+04   0.252932E+02   0.000000E+00   0.224507E+02   0.106703E-07   0.607898E-05  -0.865608E-06
   623   0.192299E+04   0.255835E+02   0.000000E+00   0.216197E+02   0.106412E-07   0.613370E-05  -0.874209E-06
   624   0.191465E+04   0.258723E+02   0.000000E+00   0.207586E+02   0.106123E-07   0.618852E-05  -0.882682E-06
   625   0.190638E+04   0.261597E+02   0.000000E+00   0.198674E+02   0.105834E-07   0.624344E-05  -0.891028E-06
   626   0.189825E+04   0.264457E+02   0.000000E+00   0.189475E+02   0.105547E-07   0.629843E-05  -0.899245E-06
   627   0.189027E+04   0.267295E+02   0.000000E+00   0.179990E+02   0.105261E-07   0.635350E-05  -0.907333E-06
   628   0.188236E+04   0.270112E+02   0.000000E+00   0.170218E+02   0.104976E-07   0.640863E-05  -0.915292E-06
   629   0.187460E+04   0.272907E+02   0.000000E+00   0.160167E+02   0.104693E-07   0.646381E-05  -0.923120E-06
   630   0.186683E+04   0.275681E+02   0.000000E+00   0.149829E+02   0.104410E-07   0.651902E-05  -0.930818E-06
   631   0.185921E+04   0.278433E+02   0.000000E+00   0.139233E+02   0.104129E-07   0.657426E-05  -0.938385E-06
   632   0.185180E+04   0.281156E+02   0.000000E+00   0.128358E+02   0.103848E-07   0.662951E-05  -0.945821E-06
   633   0.184440E+04   0.283866E+02   0.000000E+00   0.117225E+02   0.103569E-07   0.668477E-05  -0.953124E-06
   634   0.183721E+04   0.286531E+02   0.000000E+00   0.105835E+02   0.103291E-07   0.674002E-05  -0.960295E-06
   635   0.183016E+04   0.289183E+02   0.000000E+00   0.941907E+01   0.103014E-07   0.679524E-05  -0.967332E-06
   636   0.182312E+04   0.291814E+02   0.000000E+00   0.822988E+01   0.102738E-07   0.685044E-05  -0.974236E-06
   637   0.181629E+04   0.294393E+02   0.000000E+00   0.701533E+01   0.102463E-07   0.690559E-05  -0.981006E-06
   638   0.180960E+04   0.296959E+02   0.000000E+00   0.577756E+01   0.102189E-07   0.696069E-05  -0.987641E-06
   639   0.180306E+04   0.299481E+02   0.000000E+00   0.451560E+01   0.101917E-07   0.701573E-05  -0.994140E-06
   640   0.179667E+04   0.301982E+02   0.000000E+00   0.323102E+01   0.101645E-07   0.707068E-05  -0.100050E-05
   641   0.179041E+04   0.304448E+02   0.000000E+00   0.192379E+01   0.101375E-07   0.712555E-05  -0.100673E-05
   642   0.178423E+04   0.306869E+02   0.000000E+00   0.594667E+00   0.101105E-07   0.718032E-05  -0.101282E-05
   643   0.177827E+04   0.309270E+02   0.000000E+00  -0.755881E+00   0.100837E-07   0.723498E-05  -0.101877E-05
   644   0.177253E+04   0.311613E+02   0.000000E+00  -0.212719E+01   0.100569E-07   0.728952E-05  -0.102459E-05
   645   0.176685E+04   0.313927E+02   0.000000E+00  -0.351899E+01   0.100303E-07   0.734392E-05  -0.103026E-05
   646   0.176132E+04   0.316205E+02   0.000000E+00  -0.493061E+01   0.100038E-07   0.739818E-05  -0.103580E-05
   647   0.175608E+04   0.318440E+02   0.000000E+00  -0.636191E+01   0.997735E-08   0.745229E-05  -0.104120E-05
   648   0.175084E+04   0.320640E+02   0.000000E+00  -0.781099E+01   0.995103E-08   0.750622E-05  -0.104646E-05
   649   0.174589E+04   0.322789E+02   0.000000E+00  -0.927859E+01   0.992481E-08   0.755998E-05  -0.105157E-05
   650   0.174109E+04   0.324894E+02   0.000000E+00  -0.107632E+02   0.989869E-08   0.761355E-05  -0.105655E-05
   651   0.173643E+04   0.326972E+02   0.000000E+00  -0.122650E+02   0.987268E-08   0.766691E-05  -0.106138E-05
   652   0.173191E+04   0.328999E+02   0.000000E+00  -0.137830E+02   0.984676E-08   0.772007E-05  -0.106608E-05
   653   0.172769E+04   0.330968E+02   0.000000E+00  -0.153159E+02   0.982095E-08   0.777302E-05  -0.107063E-05
   654   0.172353E+04   0.332902E+02   0.000000E+00  -0.168630E+02   0.979523E-08   0.782574E-05  -0.107504E-05
   655   0.171952E+04   0.334792E+02   0.000000E+00  -0.184250E+02   0.976962E-08   0.787824E-05  -0.107931E-05
   656   0.171580E+04   0.336632E+02   0.000000E+00  -0.200004E+02   0.974410E-08   0.793051E-05  -0.108344E-05
   657   0.171223E+04   0.338422E+02   0.000000E+00  -0.215878E+02   0.971868E-08   0.798254E-05  -0.108743E-05
   658   0.170873E+04   0.340169E+02   0.000000E+00  -0.231880E+02   0.969336E-08   0.803433E-05  -0.109128E-05
   659   0.170559E+04   0.341865E+02   0.000000E+00  -0.247994E+02   0.966813E-08   0.808587E-05  -0.109500E-05
   660   0.170260E+04   0.343503E+02   0.000000E+00  -0.264213E+02   0.964301E-08   0.813715E-05  -0.109857E-05
   661   0.169976E+04   0.345091E+02   0.000000E+00  -0.280524E+02   0.961798E-08   0.818817E-05  -0.110201E-05
   662   0.169713E+04   0.346636E+02   0.000000E+00  -0.296940E+02   0.959305E-08   0.823892E-05  -0.110530E-05
   663   0.169465E+04   0.348131E+02   0.000000E+00  -0.313447E+02   0.956821E-08   0.828940E-05  -0.110846E-05
   664   0.169239E+04   0.349561E+02   0.000000E+00  -0.330023E+02   0.954347E-08   0.833960E-05  -0.111149E-05
   665   0.169027E+04   0.350940E+02   0.000000E+00  -0.346676E+02   0.951882E-08   0.838951E-05  -0.111437E-05
   666   0.168837E+04   0.352269E+02   0.000000E+00  -0.363391E+02   0.949427E-08   0.843914E-05  -0.111712E-05
   667   0.168669E+04   0.353540E+02   0.000000E+00  -0.380168E+02   0.946981E-08   0.848846E-05  -0.111974E-05
   668   0.168509E+04   0.354760E+02   0.000000E+00  -0.397000E+02   0.944544E-08   0.853748E-05  -0.112221E-05
   669   0.168385E+04   0.355924E+02   0.000000E+00  -0.413872E+02   0.942117E-08   0.858619E-05  -0.112456E-05
   670   0.168268E+04   0.357029E+02   0.000000E+00  -0.430770E+02   0.939699E-08   0.863458E-05  -0.112676E-05
   671   0.168181E+04   0.358091E+02   0.000000E+00  -0.447709E+02   0.937290E-08   0.868266E-05  -0.112883E-05
   672   0.168100E+04   0.359081E+02   0.000000E+00  -0.464673E+02   0.934891E-08   0.873040E-05  -0.113077E-05
   673   0.168050E+04   0.360028E+02   0.000000E+00  -0.481641E+02   0.932500E-08   0.877781E-05  -0.113257E-05
   674   0.168013E+04   0.360910E+02   0.000000E+00  -0.498621E+02   0.930119E-08   0.882488E-05  -0.113424E-05
   675   0.167999E+04   0.361735E+02   0.000000E+00  -0.515605E+02   0.927746E-08   0.887161E-05  -0.113578E-05
   676   0.168000E+04   0.362501E+02   0.000000E+00  -0.532571E+02   0.925383E-08   0.891798E-05  -0.113718E-05
   677   0.168022E+04   0.363211E+02   0.000000E+00  -0.549526E+02   0.923028E-08   0.896399E-05  -0.113845E-05
   678   0.168066E+04   0.363855E+02   0.000000E+00  -0.566465E+02   0.920683E-08   0.900964E-05  -0.113959E-05
   679   0.168126E+04   0.364448E+02   0.000000E+00  -0.583371E+02   0.918346E-08   0.905492E-05  -0.114059E-05
   680   0.168214E+04   0.364985E+02   0.000000E+00  -0.600245E+02   0.916018E-08   0.909983E-05  -0.114147E-05
   681   0.168317E+04   0.365456E+02   0.000000E+00  -0.617065E+02   0.913699E-08   0.914435E-05  -0.114221E-05
   682   0.168435E+04   0.365862E+02   0.000000E+00  -0.633845E+02   0.911388E-08   0.918848E-05  -0.114282E-05
   683   0.168583E+04   0.366225E+02   0.000000E+00  -0.650580E+02   0.909086E-08   0.923222E-05  -0.114330E-05
   684   0.168737E+04   0.366509E+02   0.000000E+00  -0.667246E+02   0.906793E-08   0.927556E-05  -0.114365E-05
   685   0.168907E+04   0.366742E+02   0.000000E+00  -0.683844E+02   0.904509E-08   0.931850E-05  -0.114387E-05
   686   0.169098E+04   0.366911E+02   0.000000E+00  -0.700285E+02   0.902232E-08   0.936102E-05  -0.114396E-05
   687   0.169319E+04   0.367029E+02   0.000000E+00  -0.716680E+02   0.899965E-08   0.940312E-05  -0.114392E-05
   688   0.169547E+04   0.367075E+02   0.000000E+00  -0.733007E+02   0.897706E-08   0.944480E-05  -0.114375E-05
   689   0.169797E+04   0.367064E+02   0.000000E+00  -0.749193E+02   0.895455E-08   0.948605E-05  -0.114346E-05
   690   0.170063E+04   0.367002E+02   0.000000E+00  -0.765311E+02   0.893212E-08   0.952686E-05  -0.114303E-05
   691   0.170350E+04   0.366861E+02   0.000000E+00  -0.781288E+02   0.890978E-08   0.956724E-05  -0.114248E-05
   692   0.170652E+04   0.366677E+02   0.000000E+00  -0.797124E+02   0.888752E-08   0.960716E-05  -0.114180E-05
   693   0.170976E+04   0.366428E+02   0.000000E+00  -0.812893E+02   0.886535E-08   0.964662E-05  -0.114099E-05
   694   0.171307E+04   0.366115E+02   0.000000E+00  -0.828447E+02   0.884325E-08   0.968563E-05  -0.114006E-05
   695   0.171668E+04   0.365758E+02   0.000000E+00  -0.843860E+02   0.882124E-08   0.972417E-05  -0.113899E-05
   696   0.172044E+04   0.365330E+02   0.000000E+00  -0.859281E+02   0.879930E-08   0.976224E-05  -0.113781E-05
   697   0.172435E+04   0.364844E+02   0.000000E+00  -0.874414E+02   0.877745E-08   0.979983E-05  -0.113649E-05
   698   0.172840E+04   0.364293E+02   0.000000E+00  -0.889406E+02   0.875568E-08   0.983694E-05  -0.113505E-05
   699   0.173260E+04   0.363692E+02   0.000000E+00  -0.904184E+02   0.873398E-08   0.987355E-05  -0.113349E-05
   700   0.173702E+04   0.363026E+02   0.000000E+00  -0.918823E+02   0.871237E-08   0.990967E-05  -0.113180E-05
   701   0.174160E+04   0.362303E+02   0.000000E+00  -0.933321E+02   0.869083E-08   0.994529E-05  -0.112998E-05
   702   0.174632E+04   0.361530E+02   0.000000E+00  -0.947532E+02   0.866937E-08   0.998040E-05  -0.112805E-05
   703   0.175118E+04   0.360692E+02   0.000000E+00  -0.961752E+02   0.864799E-08   0.100150E-04  -0.112598E-05
   704   0.175620E+04   0.359804E+02   0.000000E+00  -0.975610E+02   0.862669E-08   0.100491E-04  -0.112380E-05
   705   0.176129E+04   0.358852E+02   0.000000E+00  -0.989254E+02   0.860546E-08   0.100826E-04  -0.112150E-05
   706   0.176660E+04   0.357849E+02   0.000000E+00  -0.100276E+03   0.858431E-08   0.101157E-04  -0.111907E-05
   707   0.177199E+04   0.356788E+02   0.000000E+00  -0.101605E+03   0.856324E-08   0.101482E-04  -0.111653E-05
   708   0.177768E+04   0.355677E+02   0.000000E+00  -0.102898E+03   0.854224E-08   0.101801E-04  -0.111387E-05
   709   0.178336E+04   0.354509E+02   0.000000E+00  -0.104184E+03   0.852132E-08   0.102115E-04  -0.111109E-05
   710   0.178927E+04   0.353283E+02   0.000000E+00  -0.105442E+03   0.850047E-08   0.102424E-04  -0.110819E-05
   711   0.179525E+04   0.352007E+02   0.000000E+00  -0.106671E+03   0.847970E-08   0.102727E-04  -0.110517E-05
   712   0.180139E+04   0.350680E+02   0.000000E+00  -0.107886E+03   0.845900E-08   0.103025E-04  -0.110204E-05
   713   0.180774E+04   0.349296E+02   0.000000E+00  -0.109065E+03   0.843838E-08   0.103317E-04  -0.109880E-05
   714   0.181402E+04   0.347868E+02   0.000000E+00  -0.110223E+03   0.841783E-08   0.103603E-04  -0.109544E-05
   715   0.182053E+04   0.346383E+02   0.000000E+00  -0.111359E+03   0.839735E-08   0.103883E-04  -0.109197E-05
   716   0.182719E+04   0.344848E+02   0.000000E+00  -0.112467E+03   0.837695E-08   0.104158E-04  -0.108839E-05
   717   0.183392E+04   0.343269E+02   0.000000E+00  -0.113539E+03   0.835662E-08   0.104427E-04  -0.108470E-05
   718   0.184073E+04   0.341640E+02   0.000000E+00  -0.114596E+03   0.833636E-08   0.104690E-04  -0.108089E-05
   719   0.184768E+04   0.339945E+02   0.000000E+00  -0.115610E+03   0.831617E-08   0.104947E-04  -0.107698E-05
   720   0.185464E+04   0.338215E+02   0.000000E+00  -0.116611E+03   0.829606E-08   0.105198E-04  -0.107295E-05
   721   0.186190E+04   0.336449E+02   0.000000E+00  -0.117568E+03   0.827602E-08   0.105443E-04  -0.106882E-05
   722   0.186908E+04   0.334625E+02   0.000000E+00  -0.118496E+03   0.825604E-08   0.105682E-04  -0.106459E-05
   723   0.187642E+04   0.332765E+02   0.000000E+00  -0.119403E+03   0.823614E-08   0.105915E-04  -0.106024E-05
   724   0.188383E+04   0.330855E+02   0.000000E+00  -0.120281E+03   0.821631E-08   0.106142E-04  -0.105579E-05
   725   0.189132E+04   0.328908E+02   0.000000E+00  -0.121123E+03   0.819655E-08   0.106362E-04  -0.105124E-05
   726   0.189895E+04   0.326933E+02   0.000000E+00  -0.121929E+03   0.817686E-08   0.106576E-04  -0.104658E-05
   727   0.190659E+04   0.324900E+02   0.000000E+00  -0.122714E+03   0.815724E-08   0.106784E-04  -0.104182E-05
   728   0.191431E+04   0.322816E+02   0.000000E+00  -0.123463E+03   0.813768E-08   0.106985E-04  -0.103696E-05
   729   0.192211E+04   0.320704E+02   0.000000E+00  -0.124184E+03   0.811820E-08   0.107180E-04  -0.103199E-05
   730   0.192990E+04   0.318555E+02   0.000000E+00  -0.124868E+03   0.809878E-08   0.107369E-04  -0.102693E-05
