#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   482   0.219291E+04  -0.710513E+02   0.565133E-05  -0.710513E+02   0.103190E+02   0.116788E-05   0.565133E-05   0.116788E-05   0.161487E-07
   483   0.220293E+04  -0.705821E+02   0.555864E-05  -0.705821E+02   0.101597E+02   0.114913E-05   0.555864E-05   0.114913E-05   0.160967E-07
   484   0.221280E+04  -0.700804E+02   0.546864E-05  -0.700804E+02   0.100025E+02   0.113021E-05   0.546864E-05   0.113021E-05   0.160449E-07
   485   0.222275E+04  -0.695477E+02   0.538125E-05  -0.695477E+02   0.984676E+01   0.111115E-05   0.538125E-05   0.111115E-05   0.159933E-07
   486   0.223256E+04  -0.689862E+02   0.529644E-05  -0.689862E+02   0.969393E+01   0.109197E-05   0.529644E-05   0.109197E-05   0.159420E-07
   487   0.224221E+04  -0.683960E+02   0.521415E-05  -0.683960E+02   0.954327E+01   0.107269E-05   0.521415E-05   0.107269E-05   0.158909E-07
   488   0.225172E+04  -0.677762E+02   0.513431E-05  -0.677762E+02   0.939402E+01   0.105332E-05   0.513431E-05   0.105332E-05   0.158400E-07
   489   0.226116E+04  -0.671283E+02   0.505689E-05  -0.671283E+02   0.924768E+01   0.103388E-05   0.505689E-05   0.103388E-05   0.157893E-07
   490   0.227053E+04  -0.664516E+02   0.498182E-05  -0.664516E+02   0.910425E+01   0.101439E-05   0.498182E-05   0.101439E-05   0.157388E-07
   491   0.227960E+04  -0.657490E+02   0.490905E-05  -0.657490E+02   0.896297E+01   0.994879E-06   0.490905E-05   0.994879E-06   0.156886E-07
   492   0.228867E+04  -0.650199E+02   0.483852E-05  -0.650199E+02   0.882458E+01   0.975358E-06   0.483852E-05   0.975358E-06   0.156386E-07
   493   0.229760E+04  -0.642627E+02   0.477019E-05  -0.642627E+02   0.868761E+01   0.955846E-06   0.477019E-05   0.955846E-06   0.155888E-07
   494   0.230638E+04  -0.634810E+02   0.470399E-05  -0.634810E+02   0.855502E+01   0.936365E-06   0.470399E-05   0.936365E-06   0.155392E-07
   495   0.231494E+04  -0.626735E+02   0.463987E-05  -0.626735E+02   0.842457E+01   0.916932E-06   0.463987E-05   0.916932E-06   0.154898E-07
   496   0.232336E+04  -0.618416E+02   0.457778E-05  -0.618416E+02   0.829776E+01   0.897567E-06   0.457778E-05   0.897567E-06   0.154406E-07
   497   0.233163E+04  -0.609845E+02   0.451766E-05  -0.609845E+02   0.817383E+01   0.878290E-06   0.451766E-05   0.878290E-06   0.153916E-07
   498   0.233975E+04  -0.601053E+02   0.445947E-05  -0.601053E+02   0.805204E+01   0.859119E-06   0.445947E-05   0.859119E-06   0.153429E-07
   499   0.234780E+04  -0.592009E+02   0.440313E-05  -0.592009E+02   0.793462E+01   0.840074E-06   0.440313E-05   0.840074E-06   0.152943E-07
   500   0.235563E+04  -0.582757E+02   0.434861E-05  -0.582757E+02   0.781933E+01   0.821174E-06   0.434861E-05   0.821174E-06   0.152460E-07
   501   0.236316E+04  -0.573284E+02   0.429585E-05  -0.573284E+02   0.770841E+01   0.802434E-06   0.429585E-05   0.802434E-06   0.151978E-07
   502   0.237070E+04  -0.563588E+02   0.424483E-05  -0.563588E+02   0.760111E+01   0.783856E-06   0.424483E-05   0.783856E-06   0.151499E-07
   503   0.237795E+04  -0.553692E+02   0.419554E-05  -0.553692E+02   0.749668E+01   0.765435E-06   0.419554E-05   0.765435E-06   0.151021E-07
   504   0.238497E+04  -0.543581E+02   0.414795E-05  -0.543581E+02   0.739587E+01   0.747169E-06   0.414795E-05   0.747169E-06   0.150546E-07
   505   0.239200E+04  -0.533292E+02   0.410205E-05  -0.533292E+02   0.729942E+01   0.729055E-06   0.410205E-05   0.729055E-06   0.150073E-07
   506   0.239865E+04  -0.522802E+02   0.405783E-05  -0.522802E+02   0.720673E+01   0.711089E-06   0.405783E-05   0.711089E-06   0.149601E-07
   507   0.240524E+04  -0.512134E+02   0.401527E-05  -0.512134E+02   0.711751E+01   0.693270E-06   0.401527E-05   0.693270E-06   0.149132E-07
   508   0.241153E+04  -0.501281E+02   0.397436E-05  -0.501281E+02   0.703280E+01   0.675593E-06   0.397436E-05   0.675593E-06   0.148664E-07
   509   0.241768E+04  -0.490271E+02   0.393507E-05  -0.490271E+02   0.695162E+01   0.658055E-06   0.393507E-05   0.658055E-06   0.148199E-07
   510   0.242353E+04  -0.479097E+02   0.389739E-05  -0.479097E+02   0.687466E+01   0.640654E-06   0.389739E-05   0.640654E-06   0.147736E-07
   511   0.242931E+04  -0.467759E+02   0.386131E-05  -0.467759E+02   0.680160E+01   0.623386E-06   0.386131E-05   0.623386E-06   0.147274E-07
   512   0.243479E+04  -0.456272E+02   0.382680E-05  -0.456272E+02   0.673290E+01   0.606248E-06   0.382680E-05   0.606248E-06   0.146815E-07
   513   0.244013E+04  -0.444650E+02   0.379386E-05  -0.444650E+02   0.666833E+01   0.589238E-06   0.379386E-05   0.589238E-06   0.146357E-07
   514   0.244525E+04  -0.432894E+02   0.376247E-05  -0.432894E+02   0.660818E+01   0.572351E-06   0.376247E-05   0.572351E-06   0.145901E-07
   515   0.245014E+04  -0.421003E+02   0.373260E-05  -0.421003E+02   0.655239E+01   0.555586E-06   0.373260E-05   0.555586E-06   0.145448E-07
   516   0.245482E+04  -0.408992E+02   0.370426E-05  -0.408992E+02   0.650103E+01   0.538939E-06   0.370426E-05   0.538939E-06   0.144996E-07
   517   0.245920E+04  -0.396868E+02   0.367741E-05  -0.396868E+02   0.645424E+01   0.522406E-06   0.367741E-05   0.522406E-06   0.144546E-07
   518   0.246344E+04  -0.384639E+02   0.365204E-05  -0.384639E+02   0.641187E+01   0.505986E-06   0.365204E-05   0.505986E-06   0.144098E-07
   519   0.246753E+04  -0.372297E+02   0.362814E-05  -0.372297E+02   0.637415E+01   0.489674E-06   0.362814E-05   0.489674E-06   0.143652E-07
   520   0.247132E+04  -0.359872E+02   0.360569E-05  -0.359872E+02   0.634100E+01   0.473467E-06   0.360569E-05   0.473467E-06   0.143208E-07
   521   0.247482E+04  -0.347362E+02   0.358468E-05  -0.347362E+02   0.631250E+01   0.457363E-06   0.358468E-05   0.457363E-06   0.142766E-07
   522   0.247810E+04  -0.334770E+02   0.356508E-05  -0.334770E+02   0.628887E+01   0.441359E-06   0.356508E-05   0.441359E-06   0.142325E-07
   523   0.248123E+04  -0.322108E+02   0.354689E-05  -0.322108E+02   0.626995E+01   0.425451E-06   0.354689E-05   0.425451E-06   0.141887E-07
   524   0.248414E+04  -0.309385E+02   0.353008E-05  -0.309385E+02   0.625576E+01   0.409637E-06   0.353008E-05   0.409637E-06   0.141450E-07
   525   0.248669E+04  -0.296592E+02   0.351465E-05  -0.296592E+02   0.624642E+01   0.393912E-06   0.351465E-05   0.393912E-06   0.141015E-07
   526   0.248908E+04  -0.283753E+02   0.350056E-05  -0.283753E+02   0.624196E+01   0.378275E-06   0.350056E-05   0.378275E-06   0.140582E-07
   527   0.249141E+04  -0.270874E+02   0.348782E-05  -0.270874E+02   0.624235E+01   0.362722E-06   0.348782E-05   0.362722E-06   0.140151E-07
   528   0.249336E+04  -0.257970E+02   0.347639E-05  -0.257970E+02   0.624761E+01   0.347250E-06   0.347639E-05   0.347250E-06   0.139721E-07
   529   0.249510E+04  -0.245026E+02   0.346628E-05  -0.245026E+02   0.625804E+01   0.331856E-06   0.346628E-05   0.331856E-06   0.139294E-07
   530   0.249654E+04  -0.232078E+02   0.345745E-05  -0.232078E+02   0.627339E+01   0.316536E-06   0.345745E-05   0.316536E-06   0.138868E-07
   531   0.249798E+04  -0.219099E+02   0.344990E-05  -0.219099E+02   0.629361E+01   0.301289E-06   0.344990E-05   0.301289E-06   0.138444E-07
   532   0.249897E+04  -0.206123E+02   0.344360E-05  -0.206123E+02   0.631899E+01   0.286110E-06   0.344360E-05   0.286110E-06   0.138022E-07
   533   0.249975E+04  -0.193151E+02   0.343855E-05  -0.193151E+02   0.634937E+01   0.270997E-06   0.343855E-05   0.270997E-06   0.137601E-07
   534   0.250031E+04  -0.180191E+02   0.343472E-05  -0.180191E+02   0.638484E+01   0.255946E-06   0.343472E-05   0.255946E-06   0.137183E-07
   535   0.250064E+04  -0.167250E+02   0.343210E-05  -0.167250E+02   0.642546E+01   0.240955E-06   0.343210E-05   0.240955E-06   0.136766E-07
   536   0.250076E+04  -0.154327E+02   0.343067E-05  -0.154327E+02   0.647109E+01   0.226020E-06   0.343067E-05   0.226020E-06   0.136351E-07
   537   0.250073E+04  -0.141437E+02   0.343043E-05  -0.141437E+02   0.652180E+01   0.211139E-06   0.343043E-05   0.211139E-06   0.135938E-07
   538   0.250032E+04  -0.128588E+02   0.343134E-05  -0.128588E+02   0.657774E+01   0.196307E-06   0.343134E-05   0.196307E-06   0.135526E-07
   539   0.249977E+04  -0.115787E+02   0.343340E-05  -0.115787E+02   0.663861E+01   0.181523E-06   0.343340E-05   0.181523E-06   0.135116E-07
   540   0.249901E+04  -0.103041E+02   0.343658E-05  -0.103041E+02   0.670485E+01   0.166783E-06   0.343658E-05   0.166783E-06   0.134708E-07
   541   0.249794E+04  -0.903507E+01   0.344088E-05  -0.903507E+01   0.677602E+01   0.152084E-06   0.344088E-05   0.152084E-06   0.134302E-07
   542   0.249673E+04  -0.777372E+01   0.344628E-05  -0.777372E+01   0.685234E+01   0.137423E-06   0.344628E-05   0.137423E-06   0.133897E-07
   543   0.249522E+04  -0.651963E+01   0.345276E-05  -0.651963E+01   0.693389E+01   0.122797E-06   0.345276E-05   0.122797E-06   0.133494E-07
   544   0.249357E+04  -0.527376E+01   0.346030E-05  -0.527376E+01   0.702051E+01   0.108202E-06   0.346030E-05   0.108202E-06   0.133093E-07
   545   0.249162E+04  -0.403669E+01   0.346889E-05  -0.403669E+01   0.711221E+01   0.936363E-07   0.346889E-05   0.936363E-07   0.132693E-07
   546   0.248953E+04  -0.280944E+01   0.347852E-05  -0.280944E+01   0.720875E+01   0.790960E-07   0.347852E-05   0.790960E-07   0.132295E-07
   547   0.248713E+04  -0.159231E+01   0.348916E-05  -0.159231E+01   0.731037E+01   0.645783E-07   0.348916E-05   0.645783E-07   0.131899E-07
   548   0.248460E+04  -0.386321E+00   0.350080E-05  -0.386321E+00   0.741707E+01   0.500801E-07   0.350080E-05   0.500801E-07   0.131504E-07
   549   0.248184E+04   0.807846E+00   0.351342E-05   0.807846E+00   0.752883E+01   0.355982E-07   0.351342E-05   0.355982E-07   0.131111E-07
   550   0.247886E+04   0.198962E+01   0.352702E-05   0.198962E+01   0.764567E+01   0.211296E-07   0.352702E-05   0.211296E-07   0.130720E-07
   551   0.247573E+04   0.315841E+01   0.354156E-05   0.315841E+01   0.776757E+01   0.667209E-08   0.354156E-05   0.667209E-08   0.130330E-07
   552   0.247231E+04   0.431312E+01   0.355705E-05   0.431312E+01   0.789455E+01  -0.777310E-08   0.355705E-05  -0.777310E-08   0.129942E-07
   553   0.246874E+04   0.545355E+01   0.357347E-05   0.545355E+01   0.802512E+01  -0.222039E-07   0.357347E-05  -0.222039E-07   0.129555E-07
   554   0.246495E+04   0.657887E+01   0.359080E-05   0.657887E+01   0.816225E+01  -0.366181E-07   0.359080E-05  -0.366181E-07   0.129171E-07
   555   0.246094E+04   0.768826E+01   0.360905E-05   0.768826E+01   0.830372E+01  -0.510138E-07   0.360905E-05  -0.510138E-07   0.128787E-07
   556   0.245670E+04   0.878158E+01   0.362819E-05   0.878158E+01   0.845027E+01  -0.653887E-07   0.362819E-05  -0.653887E-07   0.128406E-07
   557   0.245232E+04   0.985706E+01   0.364821E-05   0.985706E+01   0.860115E+01  -0.797408E-07   0.364821E-05  -0.797408E-07   0.128026E-07
   558   0.244772E+04   0.109153E+02   0.366911E-05   0.109153E+02   0.875787E+01  -0.940680E-07   0.366911E-05  -0.940680E-07   0.127647E-07
   559   0.244289E+04   0.119555E+02   0.369087E-05   0.119555E+02   0.891819E+01  -0.108368E-06   0.369087E-05  -0.108368E-06   0.127270E-07
   560   0.243800E+04   0.129762E+02   0.371349E-05   0.129762E+02   0.908286E+01  -0.122639E-06   0.371349E-05  -0.122639E-06   0.126895E-07
   561   0.243273E+04   0.139775E+02   0.373694E-05   0.139775E+02   0.925262E+01  -0.136879E-06   0.373694E-05  -0.136879E-06   0.126521E-07
   562   0.242746E+04   0.149586E+02   0.376122E-05   0.149586E+02   0.942747E+01  -0.151086E-06   0.376122E-05  -0.151086E-06   0.126149E-07
   563   0.242197E+04   0.159209E+02   0.378632E-05   0.159209E+02   0.960594E+01  -0.165257E-06   0.378632E-05  -0.165257E-06   0.125779E-07
   564   0.241633E+04   0.168593E+02   0.381223E-05   0.168593E+02   0.979024E+01  -0.179390E-06   0.381223E-05  -0.179390E-06   0.125410E-07
   565   0.241047E+04   0.177774E+02   0.383894E-05   0.177774E+02   0.997742E+01  -0.193484E-06   0.383894E-05  -0.193484E-06   0.125042E-07
   566   0.240446E+04   0.186724E+02   0.386642E-05   0.186724E+02   0.101697E+02  -0.207537E-06   0.386642E-05  -0.207537E-06   0.124676E-07
   567   0.239831E+04   0.195450E+02   0.389469E-05   0.195450E+02   0.103656E+02  -0.221545E-06   0.389469E-05  -0.221545E-06   0.124312E-07
   568   0.239200E+04   0.203936E+02   0.392371E-05   0.203936E+02   0.105666E+02  -0.235508E-06   0.392371E-05  -0.235508E-06   0.123949E-07
   569   0.238547E+04   0.212205E+02   0.395348E-05   0.212205E+02   0.107720E+02  -0.249422E-06   0.395348E-05  -0.249422E-06   0.123587E-07
   570   0.237887E+04   0.220206E+02   0.398400E-05   0.220206E+02   0.109810E+02  -0.263287E-06   0.398400E-05  -0.263287E-06   0.123227E-07
   571   0.237205E+04   0.227959E+02   0.401524E-05   0.227959E+02   0.111944E+02  -0.277099E-06   0.401524E-05  -0.277099E-06   0.122869E-07
   572   0.236507E+04   0.235466E+02   0.404720E-05   0.235466E+02   0.114114E+02  -0.290857E-06   0.404720E-05  -0.290857E-06   0.122512E-07
   573   0.235803E+04   0.242705E+02   0.407987E-05   0.242705E+02   0.116320E+02  -0.304558E-06   0.407987E-05  -0.304558E-06   0.122156E-07
   574   0.235083E+04   0.249689E+02   0.411323E-05   0.249689E+02   0.118570E+02  -0.318201E-06   0.411323E-05  -0.318201E-06   0.121802E-07
   575   0.234348E+04   0.256397E+02   0.414727E-05   0.256397E+02   0.120849E+02  -0.331784E-06   0.414727E-05  -0.331784E-06   0.121450E-07
   576   0.233607E+04   0.262844E+02   0.418199E-05   0.262844E+02   0.123172E+02  -0.345304E-06   0.418199E-05  -0.345304E-06   0.121099E-07
   577   0.232842E+04   0.269014E+02   0.421737E-05   0.269014E+02   0.125532E+02  -0.358758E-06   0.421737E-05  -0.358758E-06   0.120749E-07
   578   0.232070E+04   0.274901E+02   0.425340E-05   0.274901E+02   0.127920E+02  -0.372146E-06   0.425340E-05  -0.372146E-06   0.120401E-07
   579   0.231291E+04   0.280512E+02   0.429007E-05   0.280512E+02   0.130352E+02  -0.385465E-06   0.429007E-05  -0.385465E-06   0.120054E-07
   580   0.230504E+04   0.285824E+02   0.432737E-05   0.285824E+02   0.132814E+02  -0.398713E-06   0.432737E-05  -0.398713E-06   0.119709E-07
   581   0.229688E+04   0.290860E+02   0.436528E-05   0.290860E+02   0.135304E+02  -0.411888E-06   0.436528E-05  -0.411888E-06   0.119365E-07
   582   0.228871E+04   0.295598E+02   0.440380E-05   0.295598E+02   0.137831E+02  -0.424987E-06   0.440380E-05  -0.424987E-06   0.119023E-07
   583   0.228047E+04   0.300030E+02   0.444291E-05   0.300030E+02   0.140387E+02  -0.438009E-06   0.444291E-05  -0.438009E-06   0.118682E-07
   584   0.227215E+04   0.304170E+02   0.448261E-05   0.304170E+02   0.142972E+02  -0.450952E-06   0.448261E-05  -0.450952E-06   0.118342E-07
   585   0.226376E+04   0.308006E+02   0.452288E-05   0.308006E+02   0.145587E+02  -0.463812E-06   0.452288E-05  -0.463812E-06   0.118004E-07
   586   0.225522E+04   0.311535E+02   0.456371E-05   0.311535E+02   0.148223E+02  -0.476589E-06   0.456371E-05  -0.476589E-06   0.117667E-07
   587   0.224667E+04   0.314758E+02   0.460508E-05   0.314758E+02   0.150895E+02  -0.489281E-06   0.460508E-05  -0.489281E-06   0.117332E-07
   588   0.223798E+04   0.317661E+02   0.464700E-05   0.317661E+02   0.153590E+02  -0.501884E-06   0.464700E-05  -0.501884E-06   0.116998E-07
   589   0.222921E+04   0.320258E+02   0.468945E-05   0.320258E+02   0.156314E+02  -0.514398E-06   0.468945E-05  -0.514398E-06   0.116665E-07
   590   0.222037E+04   0.322542E+02   0.473241E-05   0.322542E+02   0.159052E+02  -0.526819E-06   0.473241E-05  -0.526819E-06   0.116334E-07
   591   0.221152E+04   0.324506E+02   0.477587E-05   0.324506E+02   0.161827E+02  -0.539146E-06   0.477587E-05  -0.539146E-06   0.116004E-07
   592   0.220260E+04   0.326141E+02   0.481983E-05   0.326141E+02   0.164609E+02  -0.551377E-06   0.481983E-05  -0.551377E-06   0.115675E-07
   593   0.219360E+04   0.327471E+02   0.486428E-05   0.327471E+02   0.167428E+02  -0.563509E-06   0.486428E-05  -0.563509E-06   0.115348E-07
   594   0.218445E+04   0.328466E+02   0.490919E-05   0.328466E+02   0.170261E+02  -0.575541E-06   0.490919E-05  -0.575541E-06   0.115022E-07
   595   0.217530E+04   0.329147E+02   0.495456E-05   0.329147E+02   0.173101E+02  -0.587470E-06   0.495456E-05  -0.587470E-06   0.114698E-07
   596   0.216622E+04   0.329493E+02   0.500039E-05   0.329493E+02   0.175978E+02  -0.599295E-06   0.500039E-05  -0.599295E-06   0.114374E-07
   597   0.215707E+04   0.329519E+02   0.504665E-05   0.329519E+02   0.178848E+02  -0.611013E-06   0.504665E-05  -0.611013E-06   0.114052E-07
   598   0.214806E+04   0.329216E+02   0.509333E-05   0.329216E+02   0.181747E+02  -0.622622E-06   0.509333E-05  -0.622622E-06   0.113732E-07
   599   0.213890E+04   0.328594E+02   0.514044E-05   0.328594E+02   0.184660E+02  -0.634119E-06   0.514044E-05  -0.634119E-06   0.113412E-07
   600   0.212966E+04   0.327636E+02   0.518794E-05   0.327636E+02   0.187589E+02  -0.645504E-06   0.518794E-05  -0.645504E-06   0.113094E-07
   601   0.212043E+04   0.326350E+02   0.523584E-05   0.326350E+02   0.190531E+02  -0.656774E-06   0.523584E-05  -0.656774E-06   0.112778E-07
   602   0.211119E+04   0.324729E+02   0.528412E-05   0.324729E+02   0.193474E+02  -0.667928E-06   0.528412E-05  -0.667928E-06   0.112462E-07
   603   0.210187E+04   0.322795E+02   0.533278E-05   0.322795E+02   0.196439E+02  -0.678966E-06   0.533278E-05  -0.678966E-06   0.112148E-07
   604   0.209270E+04   0.320525E+02   0.538179E-05   0.320525E+02   0.199404E+02  -0.689887E-06   0.538179E-05  -0.689887E-06   0.111835E-07
   605   0.208345E+04   0.317926E+02   0.543114E-05   0.317926E+02   0.202376E+02  -0.700691E-06   0.543114E-05  -0.700691E-06   0.111524E-07
   606   0.207427E+04   0.315000E+02   0.548083E-05   0.315000E+02   0.205355E+02  -0.711377E-06   0.548083E-05  -0.711377E-06   0.111213E-07
   607   0.206487E+04   0.311745E+02   0.553085E-05   0.311745E+02   0.208342E+02  -0.721944E-06   0.553085E-05  -0.721944E-06   0.110904E-07
   608   0.205569E+04   0.308161E+02   0.558117E-05   0.308161E+02   0.211337E+02  -0.732393E-06   0.558117E-05  -0.732393E-06   0.110596E-07
   609   0.204658E+04   0.304248E+02   0.563180E-05   0.304248E+02   0.214324E+02  -0.742722E-06   0.563180E-05  -0.742722E-06   0.110290E-07
   610   0.203739E+04   0.300006E+02   0.568271E-05   0.300006E+02   0.217311E+02  -0.752931E-06   0.568271E-05  -0.752931E-06   0.109984E-07
   611   0.202827E+04   0.295443E+02   0.573390E-05   0.295443E+02   0.220306E+02  -0.763020E-06   0.573390E-05  -0.763020E-06   0.109680E-07
   612   0.201923E+04   0.290566E+02   0.578536E-05   0.290566E+02   0.223308E+02  -0.772987E-06   0.578536E-05  -0.772987E-06   0.109377E-07
   613   0.201011E+04   0.285351E+02   0.583707E-05   0.285351E+02   0.226281E+02  -0.782833E-06   0.583707E-05  -0.782833E-06   0.109076E-07
   614   0.200113E+04   0.279815E+02   0.588902E-05   0.279815E+02   0.229269E+02  -0.792557E-06   0.588902E-05  -0.792557E-06   0.108775E-07
   615   0.199215E+04   0.273964E+02   0.594120E-05   0.273964E+02   0.232242E+02  -0.802159E-06   0.594120E-05  -0.802159E-06   0.108476E-07
   616   0.198324E+04   0.267799E+02   0.599360E-05   0.267799E+02   0.235223E+02  -0.811637E-06   0.599360E-05  -0.811637E-06   0.108178E-07
   617   0.197448E+04   0.261318E+02   0.604620E-05   0.261318E+02   0.238198E+02  -0.820991E-06   0.604620E-05  -0.820991E-06   0.107881E-07
   618   0.196571E+04   0.254515E+02   0.609901E-05   0.254515E+02   0.241165E+02  -0.830222E-06   0.609901E-05  -0.830222E-06   0.107585E-07
   619   0.195694E+04   0.247419E+02   0.615199E-05   0.247419E+02   0.244132E+02  -0.839327E-06   0.615199E-05  -0.839327E-06   0.107291E-07
   620   0.194840E+04   0.240007E+02   0.620515E-05   0.240007E+02   0.247070E+02  -0.848307E-06   0.620515E-05  -0.848307E-06   0.106998E-07
   621   0.193977E+04   0.232288E+02   0.625846E-05   0.232288E+02   0.250009E+02  -0.857162E-06   0.625846E-05  -0.857162E-06   0.106706E-07
   622   0.193129E+04   0.224261E+02   0.631193E-05   0.224261E+02   0.252933E+02  -0.865890E-06   0.631193E-05  -0.865890E-06   0.106415E-07
   623   0.192295E+04   0.215947E+02   0.636553E-05   0.215947E+02   0.255836E+02  -0.874491E-06   0.636553E-05  -0.874491E-06   0.106125E-07
   624   0.191461E+04   0.207333E+02   0.641926E-05   0.207333E+02   0.258724E+02  -0.882965E-06   0.641926E-05  -0.882965E-06   0.105836E-07
   625   0.190634E+04   0.198418E+02   0.647310E-05   0.198418E+02   0.261598E+02  -0.891311E-06   0.647310E-05  -0.891311E-06   0.105549E-07
   626   0.189822E+04   0.189216E+02   0.652705E-05   0.189216E+02   0.264458E+02  -0.899528E-06   0.652705E-05  -0.899528E-06   0.105263E-07
   627   0.189024E+04   0.179728E+02   0.658108E-05   0.179728E+02   0.267296E+02  -0.907617E-06   0.658108E-05  -0.907617E-06   0.104977E-07
   628   0.188233E+04   0.169953E+02   0.663519E-05   0.169953E+02   0.270113E+02  -0.915576E-06   0.663519E-05  -0.915576E-06   0.104693E-07
   629   0.187457E+04   0.159899E+02   0.668937E-05   0.159899E+02   0.272908E+02  -0.923404E-06   0.668937E-05  -0.923404E-06   0.104411E-07
   630   0.186680E+04   0.149559E+02   0.674361E-05   0.149559E+02   0.275682E+02  -0.931103E-06   0.674361E-05  -0.931103E-06   0.104129E-07
   631   0.185918E+04   0.138961E+02   0.679789E-05   0.138961E+02   0.278434E+02  -0.938670E-06   0.679789E-05  -0.938670E-06   0.103848E-07
   632   0.185177E+04   0.128083E+02   0.685220E-05   0.128083E+02   0.281157E+02  -0.946105E-06   0.685220E-05  -0.946105E-06   0.103569E-07
   633   0.184437E+04   0.116948E+02   0.690653E-05   0.116948E+02   0.283866E+02  -0.953409E-06   0.690653E-05  -0.953409E-06   0.103290E-07
   634   0.183718E+04   0.105556E+02   0.696087E-05   0.105556E+02   0.286532E+02  -0.960579E-06   0.696087E-05  -0.960579E-06   0.103013E-07
   635   0.183014E+04   0.939089E+01   0.701521E-05   0.939089E+01   0.289184E+02  -0.967617E-06   0.701521E-05  -0.967617E-06   0.102737E-07
   636   0.182309E+04   0.820148E+01   0.706954E-05   0.820148E+01   0.291815E+02  -0.974521E-06   0.706954E-05  -0.974521E-06   0.102462E-07
   637   0.181626E+04   0.698673E+01   0.712383E-05   0.698673E+01   0.294394E+02  -0.981290E-06   0.712383E-05  -0.981290E-06   0.102188E-07
   638   0.180958E+04   0.574876E+01   0.717809E-05   0.574876E+01   0.296960E+02  -0.987924E-06   0.717809E-05  -0.987924E-06   0.101915E-07
   639   0.180304E+04   0.448661E+01   0.723231E-05   0.448661E+01   0.299482E+02  -0.994424E-06   0.723231E-05  -0.994424E-06   0.101643E-07
   640   0.179664E+04   0.320185E+01   0.728646E-05   0.320185E+01   0.301983E+02  -0.100079E-05   0.728646E-05  -0.100079E-05   0.101372E-07
   641   0.179039E+04   0.189445E+01   0.734053E-05   0.189445E+01   0.304449E+02  -0.100701E-05   0.734053E-05  -0.100701E-05   0.101102E-07
   642   0.178421E+04   0.565162E+00   0.739453E-05   0.565162E+00   0.306870E+02  -0.101310E-05   0.739453E-05  -0.101310E-05   0.100834E-07
   643   0.177825E+04  -0.785538E+00   0.744842E-05  -0.785538E+00   0.309271E+02  -0.101906E-05   0.744842E-05  -0.101906E-05   0.100566E-07
   644   0.177251E+04  -0.215700E+01   0.750222E-05  -0.215700E+01   0.311614E+02  -0.102487E-05   0.750222E-05  -0.102487E-05   0.100300E-07
   645   0.176684E+04  -0.354892E+01   0.755589E-05  -0.354892E+01   0.313928E+02  -0.103055E-05   0.755589E-05  -0.103055E-05   0.100034E-07
   646   0.176131E+04  -0.496067E+01   0.760943E-05  -0.496067E+01   0.316206E+02  -0.103608E-05   0.760943E-05  -0.103608E-05   0.997697E-08
   647   0.175607E+04  -0.639209E+01   0.766282E-05  -0.639209E+01   0.318441E+02  -0.104148E-05   0.766282E-05  -0.104148E-05   0.995063E-08
   648   0.175083E+04  -0.784127E+01   0.771607E-05  -0.784127E+01   0.320641E+02  -0.104674E-05   0.771607E-05  -0.104674E-05   0.992439E-08
   649   0.174588E+04  -0.930897E+01   0.776915E-05  -0.930897E+01   0.322790E+02  -0.105185E-05   0.776915E-05  -0.105185E-05   0.989825E-08
   650   0.174108E+04  -0.107937E+02   0.782205E-05  -0.107937E+02   0.324895E+02  -0.105683E-05   0.782205E-05  -0.105683E-05   0.987222E-08
   651   0.173642E+04  -0.122955E+02   0.787476E-05  -0.122955E+02   0.326973E+02  -0.106166E-05   0.787476E-05  -0.106166E-05   0.984628E-08
   652   0.173191E+04  -0.138136E+02   0.792728E-05  -0.138136E+02   0.329000E+02  -0.106636E-05   0.792728E-05  -0.106636E-05   0.982045E-08
   653   0.172768E+04  -0.153466E+02   0.797959E-05  -0.153466E+02   0.330969E+02  -0.107091E-05   0.797959E-05  -0.107091E-05   0.979471E-08
   654   0.172353E+04  -0.168937E+02   0.803170E-05  -0.168937E+02   0.332903E+02  -0.107532E-05   0.803170E-05  -0.107532E-05   0.976908E-08
   655   0.171952E+04  -0.184558E+02   0.808360E-05  -0.184558E+02   0.334793E+02  -0.107959E-05   0.808360E-05  -0.107959E-05   0.974354E-08
   656   0.171581E+04  -0.200312E+02   0.813527E-05  -0.200312E+02   0.336633E+02  -0.108372E-05   0.813527E-05  -0.108372E-05   0.971811E-08
   657   0.171223E+04  -0.216187E+02   0.818672E-05  -0.216187E+02   0.338423E+02  -0.108771E-05   0.818672E-05  -0.108771E-05   0.969277E-08
   658   0.170873E+04  -0.232188E+02   0.823794E-05  -0.232188E+02   0.340170E+02  -0.109156E-05   0.823794E-05  -0.109156E-05   0.966753E-08
   659   0.170560E+04  -0.248302E+02   0.828892E-05  -0.248302E+02   0.341866E+02  -0.109527E-05   0.828892E-05  -0.109527E-05   0.964238E-08
   660   0.170261E+04  -0.264522E+02   0.833965E-05  -0.264522E+02   0.343504E+02  -0.109885E-05   0.833965E-05  -0.109885E-05   0.961734E-08
   661   0.169977E+04  -0.280832E+02   0.839013E-05  -0.280832E+02   0.345092E+02  -0.110228E-05   0.839013E-05  -0.110228E-05   0.959239E-08
