#    L    TT             EE             TE             PP             TP          
   552   0.247520E+04   0.778000E+01   0.325187E+01   0.621733E+06   0.352021E+02
   553   0.247182E+04   0.790594E+01   0.440419E+01   0.619891E+06   0.355778E+02
   554   0.246822E+04   0.803845E+01   0.554208E+01   0.618057E+06   0.359689E+02
   555   0.246440E+04   0.817531E+01   0.666473E+01   0.616230E+06   0.363752E+02
   556   0.246035E+04   0.831727E+01   0.777197E+01   0.614411E+06   0.367963E+02
   557   0.245615E+04   0.846358E+01   0.886202E+01   0.612600E+06   0.372323E+02
   558   0.245173E+04   0.861574E+01   0.993545E+01   0.610796E+06   0.376828E+02
   559   0.244708E+04   0.877152E+01   0.109915E+02   0.608999E+06   0.381477E+02
   560   0.244236E+04   0.893167E+01   0.120287E+02   0.607210E+06   0.386268E+02
   561   0.243726E+04   0.909695E+01   0.130471E+02   0.605429E+06   0.391198E+02
   562   0.243217E+04   0.926734E+01   0.140458E+02   0.603655E+06   0.396266E+02
   563   0.242685E+04   0.944138E+01   0.150264E+02   0.601888E+06   0.401471E+02
   564   0.242137E+04   0.962129E+01   0.159836E+02   0.600128E+06   0.406809E+02
   565   0.241568E+04   0.980411E+01   0.169212E+02   0.598376E+06   0.412279E+02
   566   0.240983E+04   0.999206E+01   0.178362E+02   0.596631E+06   0.417880E+02
   567   0.240383E+04   0.101837E+02   0.187292E+02   0.594894E+06   0.423609E+02
   568   0.239768E+04   0.103804E+02   0.195989E+02   0.593163E+06   0.429464E+02
   569   0.239131E+04   0.105816E+02   0.204474E+02   0.591440E+06   0.435443E+02
   570   0.238485E+04   0.107865E+02   0.212696E+02   0.589724E+06   0.441545E+02
   571   0.237818E+04   0.109957E+02   0.220675E+02   0.588015E+06   0.447768E+02
   572   0.237135E+04   0.112087E+02   0.228413E+02   0.586313E+06   0.454109E+02
   573   0.236444E+04   0.114253E+02   0.235887E+02   0.584618E+06   0.460566E+02
   574   0.235738E+04   0.116464E+02   0.243112E+02   0.582930E+06   0.467138E+02
   575   0.235017E+04   0.118704E+02   0.250065E+02   0.581249E+06   0.473823E+02
   576   0.234288E+04   0.120989E+02   0.256761E+02   0.579574E+06   0.480619E+02
   577   0.233536E+04   0.123311E+02   0.263185E+02   0.577907E+06   0.487524E+02
   578   0.232777E+04   0.125662E+02   0.269330E+02   0.576247E+06   0.494536E+02
   579   0.232010E+04   0.128058E+02   0.275203E+02   0.574593E+06   0.501652E+02
   580   0.231234E+04   0.130484E+02   0.280781E+02   0.572947E+06   0.508872E+02
   581   0.230429E+04   0.132939E+02   0.286087E+02   0.571307E+06   0.516193E+02
   582   0.229623E+04   0.135432E+02   0.291099E+02   0.569674E+06   0.523613E+02
   583   0.228810E+04   0.137954E+02   0.295808E+02   0.568047E+06   0.531131E+02
   584   0.227988E+04   0.140507E+02   0.300230E+02   0.566427E+06   0.538744E+02
   585   0.227158E+04   0.143089E+02   0.304350E+02   0.564814E+06   0.546450E+02
   586   0.226314E+04   0.145694E+02   0.308167E+02   0.563208E+06   0.554248E+02
   587   0.225468E+04   0.148337E+02   0.311682E+02   0.561608E+06   0.562135E+02
   588   0.224607E+04   0.151002E+02   0.314879E+02   0.560014E+06   0.570110E+02
   589   0.223738E+04   0.153698E+02   0.317774E+02   0.558428E+06   0.578170E+02
   590   0.222861E+04   0.156408E+02   0.320358E+02   0.556847E+06   0.586315E+02
   591   0.221984E+04   0.159157E+02   0.322625E+02   0.555273E+06   0.594541E+02
   592   0.221098E+04   0.161913E+02   0.324567E+02   0.553706E+06   0.602847E+02
   593   0.220205E+04   0.164707E+02   0.326205E+02   0.552144E+06   0.611231E+02
   594   0.219296E+04   0.167517E+02   0.327511E+02   0.550590E+06   0.619691E+02
   595   0.218386E+04   0.170334E+02   0.328506E+02   0.549041E+06   0.628225E+02
   596   0.217483E+04   0.173190E+02   0.329168E+02   0.547499E+06   0.636831E+02
   597   0.216572E+04   0.176039E+02   0.329511E+02   0.545963E+06   0.645508E+02
   598   0.215675E+04   0.178919E+02   0.329529E+02   0.544433E+06   0.654252E+02
   599   0.214763E+04   0.181814E+02   0.329229E+02   0.542910E+06   0.663063E+02
   600   0.213842E+04   0.184725E+02   0.328595E+02   0.541392E+06   0.671939E+02
   601   0.212921E+04   0.187652E+02   0.327635E+02   0.539881E+06   0.680877E+02
   602   0.211998E+04   0.190580E+02   0.326341E+02   0.538376E+06   0.689875E+02
   603   0.211068E+04   0.193531E+02   0.324735E+02   0.536876E+06   0.698933E+02
   604   0.210152E+04   0.196483E+02   0.322795E+02   0.535383E+06   0.708046E+02
   605   0.209227E+04   0.199444E+02   0.320528E+02   0.533896E+06   0.717215E+02
   606   0.208310E+04   0.202413E+02   0.317933E+02   0.532415E+06   0.726437E+02
   607   0.207369E+04   0.205391E+02   0.315010E+02   0.530940E+06   0.735709E+02
   608   0.206450E+04   0.208378E+02   0.311760E+02   0.529471E+06   0.745031E+02
   609   0.205537E+04   0.211359E+02   0.308181E+02   0.528007E+06   0.754399E+02
   610   0.204617E+04   0.214340E+02   0.304273E+02   0.526550E+06   0.763813E+02
   611   0.203703E+04   0.217331E+02   0.300044E+02   0.525098E+06   0.773270E+02
   612   0.202795E+04   0.220330E+02   0.295500E+02   0.523653E+06   0.782769E+02
   613   0.201880E+04   0.223301E+02   0.290620E+02   0.522213E+06   0.792307E+02
   614   0.200978E+04   0.226288E+02   0.285417E+02   0.520779E+06   0.801882E+02
   615   0.200076E+04   0.229262E+02   0.279899E+02   0.519350E+06   0.811493E+02
   616   0.199181E+04   0.232245E+02   0.274065E+02   0.517928E+06   0.821138E+02
   617   0.198299E+04   0.235221E+02   0.267916E+02   0.516511E+06   0.830814E+02
   618   0.197417E+04   0.238192E+02   0.261443E+02   0.515099E+06   0.840520E+02
   619   0.196534E+04   0.241165E+02   0.254676E+02   0.513694E+06   0.850255E+02
   620   0.195673E+04   0.244109E+02   0.247592E+02   0.512294E+06   0.860015E+02
   621   0.194803E+04   0.247055E+02   0.240199E+02   0.510899E+06   0.869799E+02
   622   0.193948E+04   0.249988E+02   0.232496E+02   0.509510E+06   0.879606E+02
   623   0.193106E+04   0.252900E+02   0.224505E+02   0.508127E+06   0.889432E+02
   624   0.192264E+04   0.255800E+02   0.216211E+02   0.506749E+06   0.899277E+02
   625   0.191429E+04   0.258686E+02   0.207614E+02   0.505377E+06   0.909139E+02
   626   0.190607E+04   0.261559E+02   0.198728E+02   0.504010E+06   0.919014E+02
   627   0.189800E+04   0.264412E+02   0.189553E+02   0.502648E+06   0.928903E+02
   628   0.189000E+04   0.267244E+02   0.180089E+02   0.501292E+06   0.938802E+02
   629   0.188213E+04   0.270056E+02   0.170343E+02   0.499942E+06   0.948710E+02
   630   0.187426E+04   0.272848E+02   0.160307E+02   0.498596E+06   0.958624E+02
   631   0.186653E+04   0.275619E+02   0.150011E+02   0.497256E+06   0.968544E+02
   632   0.185901E+04   0.278363E+02   0.139431E+02   0.495922E+06   0.978466E+02
   633   0.185149E+04   0.281094E+02   0.128591E+02   0.494592E+06   0.988390E+02
   634   0.184418E+04   0.283782E+02   0.117490E+02   0.493268E+06   0.998312E+02
   635   0.183701E+04   0.286458E+02   0.106130E+02   0.491949E+06   0.100823E+03
   636   0.182984E+04   0.289114E+02   0.945194E+01   0.490635E+06   0.101815E+03
   637   0.182288E+04   0.291720E+02   0.826508E+01   0.489327E+06   0.102806E+03
   638   0.181606E+04   0.294313E+02   0.705459E+01   0.488023E+06   0.103796E+03
   639   0.180938E+04   0.296864E+02   0.581946E+01   0.486725E+06   0.104784E+03
   640   0.180285E+04   0.299395E+02   0.456127E+01   0.485432E+06   0.105772E+03
   641   0.179645E+04   0.301891E+02   0.327994E+01   0.484143E+06   0.106758E+03
   642   0.179012E+04   0.304345E+02   0.197623E+01   0.482860E+06   0.107743E+03
   643   0.178401E+04   0.306779E+02   0.650589E+00   0.481582E+06   0.108726E+03
   644   0.177811E+04   0.309156E+02  -0.696337E+00   0.480309E+06   0.109707E+03
   645   0.177228E+04   0.311506E+02  -0.206428E+01   0.479041E+06   0.110685E+03
   646   0.176658E+04   0.313822E+02  -0.345261E+01   0.477778E+06   0.111662E+03
   647   0.176118E+04   0.316095E+02  -0.486119E+01   0.476519E+06   0.112635E+03
   648   0.175577E+04   0.318334E+02  -0.628814E+01   0.475266E+06   0.113606E+03
   649   0.175065E+04   0.320523E+02  -0.773421E+01   0.474017E+06   0.114574E+03
   650   0.174567E+04   0.322670E+02  -0.919795E+01   0.472773E+06   0.115539E+03
   651   0.174084E+04   0.324791E+02  -0.106794E+02   0.471534E+06   0.116500E+03
   652   0.173614E+04   0.326862E+02  -0.121778E+02   0.470300E+06   0.117458E+03
   653   0.173173E+04   0.328876E+02  -0.136918E+02   0.469071E+06   0.118412E+03
   654   0.172739E+04   0.330856E+02  -0.152205E+02   0.467846E+06   0.119363E+03
   655   0.172319E+04   0.332794E+02  -0.167648E+02   0.466626E+06   0.120310E+03
   656   0.171929E+04   0.334682E+02  -0.183232E+02   0.465411E+06   0.121253E+03
   657   0.171552E+04   0.336521E+02  -0.198943E+02   0.464200E+06   0.122192E+03
   658   0.171182E+04   0.338318E+02  -0.214788E+02   0.462994E+06   0.123127E+03
   659   0.170849E+04   0.340066E+02  -0.230752E+02   0.461793E+06   0.124057E+03
   660   0.170530E+04   0.341757E+02  -0.246828E+02   0.460596E+06   0.124984E+03
   661   0.170225E+04   0.343398E+02  -0.263002E+02   0.459404E+06   0.125906E+03
   662   0.169942E+04   0.344997E+02  -0.279289E+02   0.458216E+06   0.126823E+03
   663   0.169673E+04   0.346547E+02  -0.295674E+02   0.457033E+06   0.127736E+03
   664   0.169427E+04   0.348032E+02  -0.312135E+02   0.455854E+06   0.128644E+03
   665   0.169194E+04   0.349468E+02  -0.328680E+02   0.454680E+06   0.129547E+03
   666   0.168983E+04   0.350854E+02  -0.345294E+02   0.453511E+06   0.130445E+03
   667   0.168794E+04   0.352184E+02  -0.361977E+02   0.452346E+06   0.131338E+03
   668   0.168612E+04   0.353463E+02  -0.378723E+02   0.451185E+06   0.132226E+03
   669   0.168467E+04   0.354686E+02  -0.395516E+02   0.450029E+06   0.133108E+03
   670   0.168329E+04   0.355852E+02  -0.412342E+02   0.448877E+06   0.133985E+03
   671   0.168220E+04   0.356975E+02  -0.429216E+02   0.447729E+06   0.134857E+03
   672   0.168118E+04   0.358026E+02  -0.446123E+02   0.446586E+06   0.135723E+03
   673   0.168046E+04   0.359036E+02  -0.463042E+02   0.445447E+06   0.136583E+03
   674   0.167988E+04   0.359980E+02  -0.479979E+02   0.444313E+06   0.137437E+03
   675   0.167952E+04   0.360868E+02  -0.496929E+02   0.443182E+06   0.138286E+03
   676   0.167930E+04   0.361698E+02  -0.513868E+02   0.442056E+06   0.139128E+03
   677   0.167931E+04   0.362471E+02  -0.530805E+02   0.440935E+06   0.139964E+03
   678   0.167954E+04   0.363180E+02  -0.547732E+02   0.439817E+06   0.140794E+03
   679   0.167991E+04   0.363839E+02  -0.564635E+02   0.438704E+06   0.141617E+03
   680   0.168058E+04   0.364440E+02  -0.581514E+02   0.437595E+06   0.142434E+03
   681   0.168139E+04   0.364977E+02  -0.598346E+02   0.436490E+06   0.143245E+03
   682   0.168235E+04   0.365450E+02  -0.615147E+02   0.435389E+06   0.144048E+03
   683   0.168361E+04   0.365880E+02  -0.631911E+02   0.434292E+06   0.144845E+03
   684   0.168494E+04   0.366230E+02  -0.648613E+02   0.433199E+06   0.145635E+03
   685   0.168642E+04   0.366530E+02  -0.665256E+02   0.432111E+06   0.146418E+03
   686   0.168811E+04   0.366766E+02  -0.681750E+02   0.431026E+06   0.147194E+03
   687   0.169011E+04   0.366952E+02  -0.698206E+02   0.429946E+06   0.147962E+03
   688   0.169218E+04   0.367066E+02  -0.714603E+02   0.428869E+06   0.148723E+03
   689   0.169447E+04   0.367122E+02  -0.730866E+02   0.427797E+06   0.149477E+03
   690   0.169691E+04   0.367128E+02  -0.747071E+02   0.426728E+06   0.150223E+03
   691   0.169957E+04   0.367055E+02  -0.763143E+02   0.425663E+06   0.150961E+03
   692   0.170238E+04   0.366939E+02  -0.779082E+02   0.424603E+06   0.151692E+03
   693   0.170541E+04   0.366758E+02  -0.794963E+02   0.423546E+06   0.152414E+03
   694   0.170852E+04   0.366512E+02  -0.810637E+02   0.422493E+06   0.153129E+03
   695   0.171193E+04   0.366224E+02  -0.826179E+02   0.421444E+06   0.153835E+03
   696   0.171549E+04   0.365863E+02  -0.841738E+02   0.420398E+06   0.154534E+03
   697   0.171919E+04   0.365445E+02  -0.857017E+02   0.419357E+06   0.155223E+03
   698   0.172305E+04   0.364962E+02  -0.872165E+02   0.418319E+06   0.155905E+03
   699   0.172705E+04   0.364429E+02  -0.887107E+02   0.417285E+06   0.156578E+03
   700   0.173128E+04   0.363831E+02  -0.901919E+02   0.416255E+06   0.157242E+03
   701   0.173566E+04   0.363175E+02  -0.916600E+02   0.415229E+06   0.157897E+03
   702   0.174019E+04   0.362469E+02  -0.931001E+02   0.414206E+06   0.158544E+03
   703   0.174488E+04   0.361699E+02  -0.945421E+02   0.413187E+06   0.159182E+03
   704   0.174971E+04   0.360877E+02  -0.959487E+02   0.412172E+06   0.159810E+03
   705   0.175462E+04   0.359991E+02  -0.973347E+02   0.411160E+06   0.160430E+03
   706   0.175975E+04   0.359054E+02  -0.987077E+02   0.410152E+06   0.161040E+03
   707   0.176496E+04   0.358059E+02  -0.100060E+03   0.409148E+06   0.161641E+03
   708   0.177048E+04   0.357013E+02  -0.101377E+03   0.408147E+06   0.162233E+03
   709   0.177599E+04   0.355910E+02  -0.102689E+03   0.407150E+06   0.162815E+03
   710   0.178173E+04   0.354748E+02  -0.103972E+03   0.406156E+06   0.163388E+03
   711   0.178755E+04   0.353536E+02  -0.105227E+03   0.405166E+06   0.163951E+03
   712   0.179352E+04   0.352273E+02  -0.106470E+03   0.404179E+06   0.164504E+03
   713   0.179972E+04   0.350951E+02  -0.107676E+03   0.403196E+06   0.165048E+03
   714   0.180585E+04   0.349586E+02  -0.108863E+03   0.402217E+06   0.165582E+03
   715   0.181221E+04   0.348163E+02  -0.110028E+03   0.401241E+06   0.166106E+03
   716   0.181871E+04   0.346689E+02  -0.111166E+03   0.400268E+06   0.166620E+03
   717   0.182530E+04   0.345171E+02  -0.112268E+03   0.399299E+06   0.167123E+03
   718   0.183197E+04   0.343601E+02  -0.113357E+03   0.398333E+06   0.167617E+03
   719   0.183879E+04   0.341966E+02  -0.114403E+03   0.397371E+06   0.168100E+03
   720   0.184561E+04   0.340294E+02  -0.115436E+03   0.396412E+06   0.168574E+03
   721   0.185274E+04   0.338586E+02  -0.116426E+03   0.395457E+06   0.169036E+03
   722   0.185980E+04   0.336819E+02  -0.117388E+03   0.394505E+06   0.169488E+03
   723   0.186701E+04   0.335015E+02  -0.118329E+03   0.393556E+06   0.169930E+03
   724   0.187430E+04   0.333160E+02  -0.119242E+03   0.392611E+06   0.170361E+03
   725   0.188167E+04   0.331268E+02  -0.120120E+03   0.391669E+06   0.170781E+03
   726   0.188920E+04   0.329346E+02  -0.120962E+03   0.390730E+06   0.171190E+03
   727   0.189673E+04   0.327366E+02  -0.121783E+03   0.389794E+06   0.171589E+03
   728   0.190435E+04   0.325334E+02  -0.122569E+03   0.388862E+06   0.171976E+03
   729   0.191204E+04   0.323272E+02  -0.123327E+03   0.387933E+06   0.172352E+03
   730   0.191975E+04   0.321173E+02  -0.124049E+03   0.387008E+06   0.172718E+03
   731   0.192768E+04   0.319022E+02  -0.124736E+03   0.386085E+06   0.173072E+03
   732   0.193554E+04   0.316856E+02  -0.125387E+03   0.385166E+06   0.173414E+03
   733   0.194356E+04   0.314638E+02  -0.126017E+03   0.384250E+06   0.173745E+03
   734   0.195159E+04   0.312391E+02  -0.126597E+03   0.383337E+06   0.174065E+03
   735   0.195970E+04   0.310098E+02  -0.127164E+03   0.382427E+06   0.174373E+03
   736   0.196775E+04   0.307776E+02  -0.127680E+03   0.381521E+06   0.174670E+03
   737   0.197595E+04   0.305431E+02  -0.128175E+03   0.380617E+06   0.174955E+03
   738   0.198408E+04   0.303055E+02  -0.128620E+03   0.379717E+06   0.175228E+03
   739   0.199230E+04   0.300642E+02  -0.129037E+03   0.378819E+06   0.175489E+03
   740   0.200052E+04   0.298199E+02  -0.129425E+03   0.377925E+06   0.175738E+03
   741   0.200883E+04   0.295719E+02  -0.129778E+03   0.377034E+06   0.175975E+03
   742   0.201715E+04   0.293237E+02  -0.130088E+03   0.376146E+06   0.176200E+03
   743   0.202547E+04   0.290733E+02  -0.130369E+03   0.375261E+06   0.176412E+03
   744   0.203388E+04   0.288191E+02  -0.130608E+03   0.374378E+06   0.176613E+03
   745   0.204223E+04   0.285625E+02  -0.130826E+03   0.373499E+06   0.176801E+03
   746   0.205051E+04   0.283044E+02  -0.130985E+03   0.372623E+06   0.176976E+03
   747   0.205880E+04   0.280432E+02  -0.131124E+03   0.371750E+06   0.177139E+03
   748   0.206717E+04   0.277812E+02  -0.131227E+03   0.370880E+06   0.177290E+03
   749   0.207556E+04   0.275154E+02  -0.131302E+03   0.370012E+06   0.177427E+03
   750   0.208388E+04   0.272494E+02  -0.131334E+03   0.369148E+06   0.177552E+03
   751   0.209221E+04   0.269811E+02  -0.131330E+03   0.368286E+06   0.177664E+03
   752   0.210055E+04   0.267127E+02  -0.131283E+03   0.367428E+06   0.177763E+03
   753   0.210882E+04   0.264412E+02  -0.131208E+03   0.366572E+06   0.177850E+03
   754   0.211704E+04   0.261695E+02  -0.131089E+03   0.365719E+06   0.177924E+03
   755   0.212534E+04   0.258962E+02  -0.130942E+03   0.364868E+06   0.177985E+03
   756   0.213342E+04   0.256221E+02  -0.130759E+03   0.364021E+06   0.178034E+03
   757   0.214166E+04   0.253478E+02  -0.130532E+03   0.363177E+06   0.178071E+03
   758   0.214970E+04   0.250718E+02  -0.130270E+03   0.362335E+06   0.178096E+03
   759   0.215781E+04   0.247950E+02  -0.129979E+03   0.361496E+06   0.178109E+03
   760   0.216579E+04   0.245180E+02  -0.129652E+03   0.360660E+06   0.178110E+03
   761   0.217371E+04   0.242409E+02  -0.129289E+03   0.359826E+06   0.178099E+03
   762   0.218171E+04   0.239636E+02  -0.128890E+03   0.358996E+06   0.178077E+03
   763   0.218949E+04   0.236869E+02  -0.128454E+03   0.358168E+06   0.178042E+03
   764   0.219729E+04   0.234092E+02  -0.127990E+03   0.357342E+06   0.177997E+03
   765   0.220495E+04   0.231314E+02  -0.127482E+03   0.356520E+06   0.177940E+03
   766   0.221262E+04   0.228549E+02  -0.126946E+03   0.355700E+06   0.177872E+03
   767   0.222015E+04   0.225790E+02  -0.126373E+03   0.354883E+06   0.177792E+03
   768   0.222762E+04   0.223029E+02  -0.125756E+03   0.354069E+06   0.177702E+03
   769   0.223502E+04   0.220265E+02  -0.125118E+03   0.353257E+06   0.177600E+03
   770   0.224228E+04   0.217523E+02  -0.124443E+03   0.352448E+06   0.177488E+03
   771   0.224949E+04   0.214785E+02  -0.123732E+03   0.351641E+06   0.177365E+03
   772   0.225655E+04   0.212061E+02  -0.122977E+03   0.350837E+06   0.177232E+03
   773   0.226355E+04   0.209349E+02  -0.122201E+03   0.350036E+06   0.177088E+03
   774   0.227041E+04   0.206650E+02  -0.121395E+03   0.349237E+06   0.176933E+03
   775   0.227728E+04   0.203964E+02  -0.120553E+03   0.348441E+06   0.176768E+03
   776   0.228386E+04   0.201298E+02  -0.119681E+03   0.347648E+06   0.176593E+03
   777   0.229038E+04   0.198644E+02  -0.118773E+03   0.346857E+06   0.176408E+03
   778   0.229699E+04   0.196011E+02  -0.117828E+03   0.346068E+06   0.176214E+03
   779   0.230323E+04   0.193397E+02  -0.116861E+03   0.345282E+06   0.176009E+03
   780   0.230941E+04   0.190789E+02  -0.115858E+03   0.344499E+06   0.175794E+03
   781   0.231553E+04   0.188223E+02  -0.114832E+03   0.343718E+06   0.175570E+03
   782   0.232143E+04   0.185669E+02  -0.113785E+03   0.342940E+06   0.175336E+03
   783   0.232727E+04   0.183142E+02  -0.112693E+03   0.342164E+06   0.175093E+03
   784   0.233298E+04   0.180643E+02  -0.111572E+03   0.341390E+06   0.174841E+03
   785   0.233846E+04   0.178164E+02  -0.110428E+03   0.340619E+06   0.174579E+03
   786   0.234389E+04   0.175711E+02  -0.109233E+03   0.339851E+06   0.174308E+03
   787   0.234910E+04   0.173293E+02  -0.108023E+03   0.339085E+06   0.174028E+03
   788   0.235418E+04   0.170895E+02  -0.106790E+03   0.338321E+06   0.173740E+03
   789   0.235911E+04   0.168517E+02  -0.105536E+03   0.337560E+06   0.173442E+03
   790   0.236399E+04   0.166195E+02  -0.104244E+03   0.336801E+06   0.173136E+03
   791   0.236865E+04   0.163892E+02  -0.102923E+03   0.336044E+06   0.172822E+03
   792   0.237317E+04   0.161632E+02  -0.101586E+03   0.335290E+06   0.172499E+03
   793   0.237748E+04   0.159413E+02  -0.100213E+03   0.334539E+06   0.172167E+03
   794   0.238157E+04   0.157228E+02  -0.988243E+02   0.333789E+06   0.171827E+03
   795   0.238553E+04   0.155070E+02  -0.974058E+02   0.333042E+06   0.171480E+03
   796   0.238950E+04   0.152962E+02  -0.959722E+02   0.332297E+06   0.171124E+03
   797   0.239311E+04   0.150880E+02  -0.945086E+02   0.331555E+06   0.170760E+03
   798   0.239658E+04   0.148846E+02  -0.930299E+02   0.330815E+06   0.170389E+03
   799   0.239991E+04   0.146855E+02  -0.915285E+02   0.330077E+06   0.170009E+03
   800   0.240310E+04   0.144897E+02  -0.900045E+02   0.329341E+06   0.169623E+03
   801   0.240608E+04   0.142988E+02  -0.884653E+02   0.328608E+06   0.169228E+03
   802   0.240877E+04   0.141121E+02  -0.868884E+02   0.327877E+06   0.168827E+03
   803   0.241148E+04   0.139288E+02  -0.853111E+02   0.327148E+06   0.168417E+03
   804   0.241389E+04   0.137511E+02  -0.837036E+02   0.326421E+06   0.168001E+03
   805   0.241624E+04   0.135775E+02  -0.820808E+02   0.325697E+06   0.167578E+03
   806   0.241831E+04   0.134081E+02  -0.804425E+02   0.324975E+06   0.167147E+03
   807   0.242016E+04   0.132444E+02  -0.787888E+02   0.324255E+06   0.166709E+03
   808   0.242179E+04   0.130855E+02  -0.771122E+02   0.323537E+06   0.166264E+03
   809   0.242336E+04   0.129316E+02  -0.754276E+02   0.322821E+06   0.165813E+03
   810   0.242465E+04   0.127825E+02  -0.737200E+02   0.322108E+06   0.165354E+03
   811   0.242572E+04   0.126384E+02  -0.719976E+02   0.321396E+06   0.164888E+03
   812   0.242664E+04   0.125006E+02  -0.702649E+02   0.320687E+06   0.164416E+03
   813   0.242736E+04   0.123663E+02  -0.685211E+02   0.319980E+06   0.163937E+03
   814   0.242801E+04   0.122384E+02  -0.667638E+02   0.319275E+06   0.163452E+03
   815   0.242837E+04   0.121154E+02  -0.649954E+02   0.318573E+06   0.162960E+03
   816   0.242844E+04   0.119980E+02  -0.632158E+02   0.317872E+06   0.162461E+03
   817   0.242837E+04   0.118856E+02  -0.614256E+02   0.317173E+06   0.161957E+03
   818   0.242823E+04   0.117796E+02  -0.596257E+02   0.316477E+06   0.161445E+03
   819   0.242780E+04   0.116785E+02  -0.578168E+02   0.315783E+06   0.160928E+03
   820   0.242724E+04   0.115831E+02  -0.559987E+02   0.315091E+06   0.160404E+03
   821   0.242638E+04   0.114926E+02  -0.541745E+02   0.314400E+06   0.159874E+03
   822   0.242538E+04   0.114093E+02  -0.523426E+02   0.313712E+06   0.159338E+03
   823   0.242416E+04   0.113309E+02  -0.505038E+02   0.313026E+06   0.158796E+03
   824   0.242266E+04   0.112590E+02  -0.486587E+02   0.312342E+06   0.158248E+03
   825   0.242108E+04   0.111919E+02  -0.468097E+02   0.311660E+06   0.157694E+03
   826   0.241922E+04   0.111321E+02  -0.449558E+02   0.310981E+06   0.157135E+03
   827   0.241714E+04   0.110772E+02  -0.430994E+02   0.310303E+06   0.156569E+03
   828   0.241499E+04   0.110287E+02  -0.412395E+02   0.309627E+06   0.155998E+03
   829   0.241255E+04   0.109867E+02  -0.393778E+02   0.308953E+06   0.155422E+03
   830   0.240997E+04   0.109503E+02  -0.375164E+02   0.308281E+06   0.154839E+03
   831   0.240717E+04   0.109197E+02  -0.356537E+02   0.307611E+06   0.154252E+03
   832   0.240415E+04   0.108947E+02  -0.337913E+02   0.306943E+06   0.153659E+03
   833   0.240099E+04   0.108762E+02  -0.319298E+02   0.306277E+06   0.153060E+03
   834   0.239753E+04   0.108634E+02  -0.300693E+02   0.305613E+06   0.152456E+03
   835   0.239401E+04   0.108578E+02  -0.282112E+02   0.304951E+06   0.151847E+03
   836   0.239012E+04   0.108571E+02  -0.263554E+02   0.304291E+06   0.151233E+03
   837   0.238616E+04   0.108630E+02  -0.245035E+02   0.303633E+06   0.150614E+03
   838   0.238199E+04   0.108752E+02  -0.226553E+02   0.302977E+06   0.149990E+03
   839   0.237752E+04   0.108932E+02  -0.208109E+02   0.302322E+06   0.149361E+03
   840   0.237298E+04   0.109184E+02  -0.189725E+02   0.301670E+06   0.148727E+03
   841   0.236822E+04   0.109485E+02  -0.171415E+02   0.301019E+06   0.148088E+03
   842   0.236324E+04   0.109844E+02  -0.153150E+02   0.300370E+06   0.147444E+03
   843   0.235812E+04   0.110268E+02  -0.134987E+02   0.299724E+06   0.146796E+03
   844   0.235270E+04   0.110756E+02  -0.116891E+02   0.299079E+06   0.146143E+03
   845   0.234722E+04   0.111294E+02  -0.988906E+01   0.298436E+06   0.145486E+03
   846   0.234159E+04   0.111912E+02  -0.809904E+01   0.297794E+06   0.144824E+03
   847   0.233581E+04   0.112572E+02  -0.631873E+01   0.297155E+06   0.144158E+03
   848   0.232981E+04   0.113297E+02  -0.455005E+01   0.296517E+06   0.143487E+03
   849   0.232352E+04   0.114079E+02  -0.279234E+01   0.295882E+06   0.142812E+03
   850   0.231723E+04   0.114926E+02  -0.104669E+01   0.295248E+06   0.142133E+03
   851   0.231065E+04   0.115831E+02   0.686321E+00   0.294615E+06   0.141450E+03
   852   0.230392E+04   0.116801E+02   0.240630E+01   0.293985E+06   0.140762E+03
   853   0.229704E+04   0.117820E+02   0.411250E+01   0.293356E+06   0.140071E+03
   854   0.228994E+04   0.118905E+02   0.580350E+01   0.292730E+06   0.139376E+03
   855   0.228263E+04   0.120048E+02   0.748027E+01   0.292105E+06   0.138676E+03
   856   0.227531E+04   0.121233E+02   0.914094E+01   0.291481E+06   0.137973E+03
   857   0.226770E+04   0.122484E+02   0.107848E+02   0.290860E+06   0.137266E+03
   858   0.225993E+04   0.123807E+02   0.124117E+02   0.290240E+06   0.136556E+03
   859   0.225203E+04   0.125159E+02   0.140226E+02   0.289622E+06   0.135842E+03
   860   0.224405E+04   0.126576E+02   0.156143E+02   0.289006E+06   0.135124E+03
   861   0.223584E+04   0.128051E+02   0.171870E+02   0.288391E+06   0.134403E+03
   862   0.222749E+04   0.129577E+02   0.187413E+02   0.287779E+06   0.133679E+03
   863   0.221899E+04   0.131161E+02   0.202750E+02   0.287168E+06   0.132951E+03
   864   0.221034E+04   0.132789E+02   0.217889E+02   0.286558E+06   0.132219E+03
   865   0.220139E+04   0.134475E+02   0.232806E+02   0.285951E+06   0.131485E+03
   866   0.219267E+04   0.136212E+02   0.247511E+02   0.285345E+06   0.130747E+03
   867   0.218357E+04   0.138007E+02   0.261994E+02   0.284740E+06   0.130007E+03
   868   0.217440E+04   0.139847E+02   0.276256E+02   0.284138E+06   0.129263E+03
   869   0.216508E+04   0.141737E+02   0.290289E+02   0.283537E+06   0.128516E+03
   870   0.215561E+04   0.143671E+02   0.304087E+02   0.282938E+06   0.127767E+03
   871   0.214606E+04   0.145657E+02   0.317641E+02   0.282340E+06   0.127015E+03
