#    L    TT             EE             BB             TE          
   396   0.169579E+04   0.210592E+02   0.333061E-01   0.623507E+01
   397   0.169008E+04   0.210510E+02   0.334029E-01   0.437181E+01
   398   0.168489E+04   0.210385E+02   0.335003E-01   0.251609E+01
   399   0.168005E+04   0.210224E+02   0.335982E-01   0.668748E+00
   400   0.167558E+04   0.210027E+02   0.336966E-01  -0.116934E+01
   401   0.167155E+04   0.209787E+02   0.337957E-01  -0.299759E+01
   402   0.166795E+04   0.209504E+02   0.338953E-01  -0.481513E+01
   403   0.166472E+04   0.209192E+02   0.339956E-01  -0.662136E+01
   404   0.166185E+04   0.208838E+02   0.340964E-01  -0.841477E+01
   405   0.165942E+04   0.208440E+02   0.341979E-01  -0.101962E+02
   406   0.165728E+04   0.208014E+02   0.343000E-01  -0.119634E+02
   407   0.165558E+04   0.207545E+02   0.344028E-01  -0.137180E+02
   408   0.165424E+04   0.207040E+02   0.345062E-01  -0.154554E+02
   409   0.165333E+04   0.206506E+02   0.346104E-01  -0.171779E+02
   410   0.165272E+04   0.205922E+02   0.347152E-01  -0.188849E+02
   411   0.165254E+04   0.205310E+02   0.348207E-01  -0.205741E+02
   412   0.165266E+04   0.204662E+02   0.349270E-01  -0.222463E+02
   413   0.165314E+04   0.203978E+02   0.350340E-01  -0.239000E+02
   414   0.165390E+04   0.203258E+02   0.351417E-01  -0.255352E+02
   415   0.165511E+04   0.202510E+02   0.352502E-01  -0.271498E+02
   416   0.165660E+04   0.201719E+02   0.353595E-01  -0.287452E+02
   417   0.165839E+04   0.200900E+02   0.354695E-01  -0.303208E+02
   418   0.166053E+04   0.200029E+02   0.355804E-01  -0.318735E+02
   419   0.166304E+04   0.199138E+02   0.356920E-01  -0.334042E+02
   420   0.166585E+04   0.198219E+02   0.358044E-01  -0.349129E+02
   421   0.166901E+04   0.197264E+02   0.359177E-01  -0.363981E+02
   422   0.167247E+04   0.196273E+02   0.360318E-01  -0.378606E+02
   423   0.167614E+04   0.195246E+02   0.361467E-01  -0.392982E+02
   424   0.168010E+04   0.194190E+02   0.362624E-01  -0.407117E+02
   425   0.168442E+04   0.193099E+02   0.363790E-01  -0.420988E+02
   426   0.168904E+04   0.191987E+02   0.364964E-01  -0.434603E+02
   427   0.169387E+04   0.190839E+02   0.366147E-01  -0.447970E+02
   428   0.169899E+04   0.189663E+02   0.367339E-01  -0.461052E+02
   429   0.170433E+04   0.188458E+02   0.368539E-01  -0.473864E+02
   430   0.171003E+04   0.187232E+02   0.369747E-01  -0.486407E+02
   431   0.171595E+04   0.185970E+02   0.370965E-01  -0.498666E+02
   432   0.172201E+04   0.184680E+02   0.372191E-01  -0.510647E+02
   433   0.172843E+04   0.183376E+02   0.373426E-01  -0.522323E+02
   434   0.173500E+04   0.182037E+02   0.374669E-01  -0.533723E+02
   435   0.174178E+04   0.180683E+02   0.375921E-01  -0.544825E+02
   436   0.174886E+04   0.179301E+02   0.377182E-01  -0.555629E+02
   437   0.175615E+04   0.177891E+02   0.378451E-01  -0.566120E+02
   438   0.176359E+04   0.176459E+02   0.379729E-01  -0.576300E+02
   439   0.177131E+04   0.175014E+02   0.381015E-01  -0.586182E+02
   440   0.177918E+04   0.173540E+02   0.382310E-01  -0.595738E+02
   441   0.178727E+04   0.172045E+02   0.383614E-01  -0.604989E+02
   442   0.179543E+04   0.170528E+02   0.384925E-01  -0.613915E+02
   443   0.180388E+04   0.168998E+02   0.386245E-01  -0.622522E+02
   444   0.181247E+04   0.167455E+02   0.387574E-01  -0.630796E+02
   445   0.182121E+04   0.165875E+02   0.388910E-01  -0.638745E+02
   446   0.183001E+04   0.164296E+02   0.390255E-01  -0.646354E+02
   447   0.183904E+04   0.162703E+02   0.391607E-01  -0.653646E+02
   448   0.184813E+04   0.161081E+02   0.392968E-01  -0.660605E+02
   449   0.185744E+04   0.159453E+02   0.394336E-01  -0.667218E+02
   450   0.186690E+04   0.157819E+02   0.395712E-01  -0.673507E+02
   451   0.187643E+04   0.156163E+02   0.397096E-01  -0.679449E+02
   452   0.188603E+04   0.154501E+02   0.398487E-01  -0.685068E+02
   453   0.189585E+04   0.152832E+02   0.399885E-01  -0.690340E+02
   454   0.190566E+04   0.151149E+02   0.401290E-01  -0.695281E+02
   455   0.191555E+04   0.149459E+02   0.402703E-01  -0.699891E+02
   456   0.192566E+04   0.147756E+02   0.404122E-01  -0.704103E+02
   457   0.193569E+04   0.146053E+02   0.405549E-01  -0.708058E+02
   458   0.194587E+04   0.144343E+02   0.406982E-01  -0.711570E+02
   459   0.195611E+04   0.142634E+02   0.408422E-01  -0.714796E+02
   460   0.196643E+04   0.140911E+02   0.409868E-01  -0.717677E+02
   461   0.197675E+04   0.139188E+02   0.411320E-01  -0.720218E+02
   462   0.198715E+04   0.137458E+02   0.412778E-01  -0.722362E+02
   463   0.199753E+04   0.135736E+02   0.414243E-01  -0.724294E+02
   464   0.200792E+04   0.134015E+02   0.415713E-01  -0.725717E+02
   465   0.201831E+04   0.132294E+02   0.417189E-01  -0.726928E+02
   466   0.202877E+04   0.130566E+02   0.418670E-01  -0.727703E+02
   467   0.203931E+04   0.128845E+02   0.420157E-01  -0.728193E+02
   468   0.204977E+04   0.127133E+02   0.421649E-01  -0.728321E+02
   469   0.206022E+04   0.125413E+02   0.423146E-01  -0.728164E+02
   470   0.207076E+04   0.123708E+02   0.424648E-01  -0.727645E+02
   471   0.208107E+04   0.122018E+02   0.426154E-01  -0.726767E+02
   472   0.209153E+04   0.120328E+02   0.427666E-01  -0.725601E+02
   473   0.210191E+04   0.118646E+02   0.429181E-01  -0.724075E+02
   474   0.211230E+04   0.116979E+02   0.430701E-01  -0.722263E+02
   475   0.212268E+04   0.115311E+02   0.432225E-01  -0.720090E+02
   476   0.213292E+04   0.113666E+02   0.433753E-01  -0.717579E+02
   477   0.214309E+04   0.112028E+02   0.435285E-01  -0.714826E+02
   478   0.215325E+04   0.110397E+02   0.436820E-01  -0.711645E+02
   479   0.216335E+04   0.108788E+02   0.438359E-01  -0.708281E+02
   480   0.217337E+04   0.107194E+02   0.439901E-01  -0.704542E+02
   481   0.218331E+04   0.105615E+02   0.441446E-01  -0.700464E+02
   482   0.219326E+04   0.104057E+02   0.442995E-01  -0.696107E+02
   483   0.220299E+04   0.102514E+02   0.444545E-01  -0.691493E+02
   484   0.221258E+04   0.100992E+02   0.446099E-01  -0.686562E+02
   485   0.222224E+04   0.994853E+01   0.447654E-01  -0.681330E+02
   486   0.223175E+04   0.980073E+01   0.449212E-01  -0.675818E+02
   487   0.224112E+04   0.965510E+01   0.450772E-01  -0.670027E+02
   488   0.225034E+04   0.951089E+01   0.452334E-01  -0.663948E+02
   489   0.225949E+04   0.936957E+01   0.453897E-01  -0.657597E+02
   490   0.226858E+04   0.923115E+01   0.455462E-01  -0.650967E+02
   491   0.227736E+04   0.909488E+01   0.457028E-01  -0.644086E+02
   492   0.228615E+04   0.896148E+01   0.458595E-01  -0.636947E+02
   493   0.229480E+04   0.882949E+01   0.460163E-01  -0.629536E+02
   494   0.230330E+04   0.870184E+01   0.461732E-01  -0.621889E+02
   495   0.231159E+04   0.857633E+01   0.463300E-01  -0.613991E+02
   496   0.231973E+04   0.845442E+01   0.464869E-01  -0.605858E+02
   497   0.232772E+04   0.833536E+01   0.466438E-01  -0.597481E+02
   498   0.233557E+04   0.821842E+01   0.468007E-01  -0.588890E+02
   499   0.234336E+04   0.810581E+01   0.469575E-01  -0.580056E+02
   500   0.235092E+04   0.799529E+01   0.471143E-01  -0.571022E+02
   501   0.235820E+04   0.788910E+01   0.472709E-01  -0.561774E+02
   502   0.236548E+04   0.778648E+01   0.474274E-01  -0.552312E+02
   503   0.237246E+04   0.768670E+01   0.475838E-01  -0.542657E+02
   504   0.237924E+04   0.759048E+01   0.477400E-01  -0.532795E+02
   505   0.238601E+04   0.749856E+01   0.478961E-01  -0.522762E+02
   506   0.239242E+04   0.741036E+01   0.480519E-01  -0.512537E+02
   507   0.239877E+04   0.732556E+01   0.482074E-01  -0.502140E+02
   508   0.240482E+04   0.724521E+01   0.483627E-01  -0.491565E+02
   509   0.241073E+04   0.716834E+01   0.485177E-01  -0.480841E+02
   510   0.241635E+04   0.709560E+01   0.486724E-01  -0.469960E+02
   511   0.242190E+04   0.702670E+01   0.488267E-01  -0.458922E+02
   512   0.242716E+04   0.696209E+01   0.489807E-01  -0.447742E+02
   513   0.243228E+04   0.690153E+01   0.491343E-01  -0.436434E+02
   514   0.243719E+04   0.684531E+01   0.492874E-01  -0.424998E+02
   515   0.244188E+04   0.679337E+01   0.494401E-01  -0.413433E+02
   516   0.244635E+04   0.674577E+01   0.495924E-01  -0.401755E+02
   517   0.245053E+04   0.670265E+01   0.497441E-01  -0.389971E+02
   518   0.245458E+04   0.666387E+01   0.498953E-01  -0.378087E+02
   519   0.245848E+04   0.662964E+01   0.500460E-01  -0.366096E+02
   520   0.246209E+04   0.659988E+01   0.501960E-01  -0.354027E+02
   521   0.246541E+04   0.657468E+01   0.503455E-01  -0.341881E+02
   522   0.246852E+04   0.655423E+01   0.504944E-01  -0.329656E+02
   523   0.247148E+04   0.653840E+01   0.506426E-01  -0.317368E+02
   524   0.247424E+04   0.652718E+01   0.507901E-01  -0.305023E+02
   525   0.247663E+04   0.652072E+01   0.509370E-01  -0.292614E+02
   526   0.247887E+04   0.651900E+01   0.510831E-01  -0.280162E+02
   527   0.248106E+04   0.652204E+01   0.512285E-01  -0.267676E+02
   528   0.248288E+04   0.652982E+01   0.513731E-01  -0.255169E+02
   529   0.248448E+04   0.654264E+01   0.515169E-01  -0.242626E+02
   530   0.248580E+04   0.656027E+01   0.516600E-01  -0.230085E+02
   531   0.248712E+04   0.658263E+01   0.518022E-01  -0.217514E+02
   532   0.248801E+04   0.661003E+01   0.519435E-01  -0.204952E+02
   533   0.248868E+04   0.664230E+01   0.520840E-01  -0.192397E+02
   534   0.248914E+04   0.667953E+01   0.522236E-01  -0.179856E+02
   535   0.248939E+04   0.672177E+01   0.523623E-01  -0.167338E+02
   536   0.248942E+04   0.676888E+01   0.525001E-01  -0.154840E+02
   537   0.248931E+04   0.682093E+01   0.526370E-01  -0.142379E+02
   538   0.248884E+04   0.687807E+01   0.527728E-01  -0.129961E+02
   539   0.248823E+04   0.694000E+01   0.529078E-01  -0.117592E+02
   540   0.248741E+04   0.700715E+01   0.530417E-01  -0.105281E+02
   541   0.248629E+04   0.707908E+01   0.531746E-01  -0.930271E+01
   542   0.248504E+04   0.715602E+01   0.533065E-01  -0.808517E+01
   543   0.248350E+04   0.723803E+01   0.534374E-01  -0.687502E+01
   544   0.248182E+04   0.732495E+01   0.535672E-01  -0.567320E+01
   545   0.247985E+04   0.741680E+01   0.536960E-01  -0.448026E+01
   546   0.247775E+04   0.751335E+01   0.538237E-01  -0.329722E+01
   547   0.247535E+04   0.761480E+01   0.539503E-01  -0.212432E+01
   548   0.247282E+04   0.772117E+01   0.540759E-01  -0.962574E+00
   549   0.247007E+04   0.783245E+01   0.542003E-01   0.187355E+00
   550   0.246710E+04   0.794864E+01   0.543236E-01   0.132493E+01
   551   0.246400E+04   0.806973E+01   0.544458E-01   0.244956E+01
   552   0.246061E+04   0.819573E+01   0.545669E-01   0.356021E+01
   553   0.245708E+04   0.832516E+01   0.546868E-01   0.465668E+01
   554   0.245333E+04   0.846098E+01   0.548056E-01   0.573816E+01
   555   0.244937E+04   0.860096E+01   0.549233E-01   0.680388E+01
   556   0.244520E+04   0.874586E+01   0.550397E-01   0.785371E+01
   557   0.244088E+04   0.889493E+01   0.551550E-01   0.888589E+01
   558   0.243635E+04   0.904965E+01   0.552692E-01   0.990105E+01
   559   0.243161E+04   0.920781E+01   0.553821E-01   0.108985E+02
   560   0.242680E+04   0.937014E+01   0.554939E-01   0.118767E+02
   561   0.242162E+04   0.953739E+01   0.556044E-01   0.128357E+02
   562   0.241645E+04   0.970956E+01   0.557138E-01   0.137748E+02
   563   0.241107E+04   0.988516E+01   0.558219E-01   0.146956E+02
   564   0.240555E+04   0.100664E+02   0.559289E-01   0.155928E+02
   565   0.239981E+04   0.102504E+02   0.560346E-01   0.164702E+02
   566   0.239393E+04   0.104393E+02   0.561391E-01   0.173249E+02
   567   0.238791E+04   0.106317E+02   0.562424E-01   0.181575E+02
   568   0.238174E+04   0.108289E+02   0.563445E-01   0.189667E+02
   569   0.237536E+04   0.110304E+02   0.564453E-01   0.197547E+02
   570   0.236891E+04   0.112353E+02   0.565449E-01   0.205164E+02
   571   0.236225E+04   0.114444E+02   0.566433E-01   0.212539E+02
   572   0.235544E+04   0.116570E+02   0.567404E-01   0.219673E+02
   573   0.234857E+04   0.118731E+02   0.568363E-01   0.226545E+02
   574   0.234155E+04   0.120933E+02   0.569310E-01   0.233169E+02
   575   0.233439E+04   0.123163E+02   0.570244E-01   0.239522E+02
   576   0.232716E+04   0.125435E+02   0.571165E-01   0.245622E+02
   577   0.231971E+04   0.127741E+02   0.572074E-01   0.251451E+02
   578   0.231219E+04   0.130075E+02   0.572971E-01   0.257005E+02
   579   0.230461E+04   0.132451E+02   0.573855E-01   0.262289E+02
   580   0.229695E+04   0.134854E+02   0.574726E-01   0.267283E+02
   581   0.228901E+04   0.137285E+02   0.575585E-01   0.272008E+02
   582   0.228106E+04   0.139751E+02   0.576432E-01   0.276443E+02
   583   0.227305E+04   0.142244E+02   0.577266E-01   0.280581E+02
   584   0.226497E+04   0.144765E+02   0.578088E-01   0.284436E+02
   585   0.225682E+04   0.147313E+02   0.578897E-01   0.287993E+02
   586   0.224852E+04   0.149882E+02   0.579694E-01   0.291254E+02
   587   0.224022E+04   0.152485E+02   0.580478E-01   0.294218E+02
   588   0.223179E+04   0.155109E+02   0.581250E-01   0.296871E+02
   589   0.222328E+04   0.157760E+02   0.582010E-01   0.299228E+02
   590   0.221469E+04   0.160425E+02   0.582758E-01   0.301281E+02
   591   0.220611E+04   0.163125E+02   0.583493E-01   0.303023E+02
   592   0.219746E+04   0.165830E+02   0.584216E-01   0.304448E+02
   593   0.218874E+04   0.168571E+02   0.584928E-01   0.305577E+02
   594   0.217987E+04   0.171324E+02   0.585627E-01   0.306382E+02
   595   0.217101E+04   0.174084E+02   0.586314E-01   0.306883E+02
   596   0.216222E+04   0.176879E+02   0.586990E-01   0.307061E+02
   597   0.215335E+04   0.179665E+02   0.587654E-01   0.306929E+02
   598   0.214464E+04   0.182479E+02   0.588306E-01   0.306480E+02
   599   0.213578E+04   0.185306E+02   0.588947E-01   0.305722E+02
   600   0.212684E+04   0.188147E+02   0.589577E-01   0.304640E+02
   601   0.211791E+04   0.191001E+02   0.590195E-01   0.303242E+02
   602   0.210897E+04   0.193854E+02   0.590802E-01   0.301520E+02
   603   0.209997E+04   0.196728E+02   0.591398E-01   0.299497E+02
   604   0.209111E+04   0.199601E+02   0.591983E-01   0.297150E+02
   605   0.208217E+04   0.202480E+02   0.592558E-01   0.294487E+02
   606   0.207331E+04   0.205366E+02   0.593122E-01   0.291508E+02
   607   0.206423E+04   0.208258E+02   0.593676E-01   0.288213E+02
   608   0.205537E+04   0.211156E+02   0.594220E-01   0.284601E+02
   609   0.204658E+04   0.214046E+02   0.594753E-01   0.280674E+02
   610   0.203771E+04   0.216936E+02   0.595277E-01   0.276430E+02
   611   0.202892E+04   0.219832E+02   0.595791E-01   0.271877E+02
   612   0.202020E+04   0.222735E+02   0.596296E-01   0.267023E+02
   613   0.201141E+04   0.225607E+02   0.596792E-01   0.261845E+02
   614   0.200276E+04   0.228494E+02   0.597278E-01   0.256358E+02
   615   0.199410E+04   0.231366E+02   0.597756E-01   0.250570E+02
   616   0.198552E+04   0.234245E+02   0.598225E-01   0.244480E+02
   617   0.197709E+04   0.237116E+02   0.598686E-01   0.238088E+02
   618   0.196865E+04   0.239980E+02   0.599138E-01   0.231387E+02
   619   0.196021E+04   0.242843E+02   0.599583E-01   0.224407E+02
   620   0.195198E+04   0.245677E+02   0.600020E-01   0.217125E+02
   621   0.194368E+04   0.248511E+02   0.600449E-01   0.209548E+02
   622   0.193553E+04   0.251330E+02   0.600871E-01   0.201676E+02
   623   0.192751E+04   0.254127E+02   0.601286E-01   0.193532E+02
   624   0.191950E+04   0.256910E+02   0.601695E-01   0.185101E+02
   625   0.191155E+04   0.259678E+02   0.602097E-01   0.176382E+02
   626   0.190374E+04   0.262432E+02   0.602492E-01   0.167390E+02
   627   0.189608E+04   0.265164E+02   0.602881E-01   0.158125E+02
   628   0.188849E+04   0.267874E+02   0.603265E-01   0.148587E+02
   629   0.188104E+04   0.270563E+02   0.603643E-01   0.138783E+02
   630   0.187358E+04   0.273230E+02   0.604016E-01   0.128706E+02
   631   0.186626E+04   0.275876E+02   0.604383E-01   0.118385E+02
   632   0.185917E+04   0.278493E+02   0.604746E-01   0.107798E+02
   633   0.185206E+04   0.281097E+02   0.605104E-01   0.969670E+01
   634   0.184517E+04   0.283657E+02   0.605457E-01   0.858914E+01
   635   0.183842E+04   0.286203E+02   0.605806E-01   0.745750E+01
   636   0.183167E+04   0.288728E+02   0.606152E-01   0.630243E+01
   637   0.182513E+04   0.291203E+02   0.606493E-01   0.512332E+01
   638   0.181872E+04   0.293665E+02   0.606832E-01   0.392229E+01
   639   0.181246E+04   0.296083E+02   0.607166E-01   0.269837E+01
   640   0.180634E+04   0.298481E+02   0.607498E-01   0.145313E+01
   641   0.180036E+04   0.300843E+02   0.607827E-01   0.186506E+00
   642   0.179445E+04   0.303163E+02   0.608154E-01  -0.110074E+01
   643   0.178875E+04   0.305462E+02   0.608478E-01  -0.240815E+01
   644   0.178326E+04   0.307704E+02   0.608800E-01  -0.373508E+01
   645   0.177784E+04   0.309918E+02   0.609120E-01  -0.508126E+01
   646   0.177255E+04   0.312097E+02   0.609438E-01  -0.644605E+01
   647   0.176756E+04   0.314234E+02   0.609755E-01  -0.782932E+01
   648   0.176255E+04   0.316337E+02   0.610070E-01  -0.922916E+01
   649   0.175783E+04   0.318389E+02   0.610384E-01  -0.106464E+02
   650   0.175325E+04   0.320400E+02   0.610698E-01  -0.120795E+02
   651   0.174881E+04   0.322383E+02   0.611011E-01  -0.135285E+02
   652   0.174450E+04   0.324317E+02   0.611323E-01  -0.149927E+02
   653   0.174048E+04   0.326194E+02   0.611635E-01  -0.164707E+02
   654   0.173653E+04   0.328037E+02   0.611947E-01  -0.179617E+02
   655   0.173271E+04   0.329838E+02   0.612259E-01  -0.194666E+02
   656   0.172917E+04   0.331591E+02   0.612572E-01  -0.209839E+02
   657   0.172578E+04   0.333294E+02   0.612885E-01  -0.225122E+02
   658   0.172245E+04   0.334955E+02   0.613199E-01  -0.240521E+02
   659   0.171948E+04   0.336568E+02   0.613514E-01  -0.256024E+02
   660   0.171664E+04   0.338124E+02   0.613830E-01  -0.271622E+02
   661   0.171395E+04   0.339632E+02   0.614148E-01  -0.287302E+02
   662   0.171146E+04   0.341098E+02   0.614467E-01  -0.303078E+02
   663   0.170912E+04   0.342515E+02   0.614788E-01  -0.318937E+02
   664   0.170698E+04   0.343869E+02   0.615111E-01  -0.334856E+02
   665   0.170498E+04   0.345175E+02   0.615436E-01  -0.350843E+02
   666   0.170320E+04   0.346432E+02   0.615763E-01  -0.366884E+02
   667   0.170162E+04   0.347633E+02   0.616093E-01  -0.382979E+02
   668   0.170011E+04   0.348785E+02   0.616426E-01  -0.399122E+02
   669   0.169896E+04   0.349882E+02   0.616762E-01  -0.415297E+02
   670   0.169787E+04   0.350924E+02   0.617102E-01  -0.431491E+02
   671   0.169707E+04   0.351924E+02   0.617444E-01  -0.447719E+02
   672   0.169633E+04   0.352854E+02   0.617791E-01  -0.463967E+02
   673   0.169587E+04   0.353743E+02   0.618141E-01  -0.480211E+02
   674   0.169556E+04   0.354569E+02   0.618495E-01  -0.496462E+02
   675   0.169545E+04   0.355340E+02   0.618853E-01  -0.512711E+02
   676   0.169548E+04   0.356055E+02   0.619216E-01  -0.528937E+02
   677   0.169572E+04   0.356715E+02   0.619584E-01  -0.545147E+02
   678   0.169618E+04   0.357312E+02   0.619956E-01  -0.561336E+02
   679   0.169677E+04   0.357862E+02   0.620334E-01  -0.577488E+02
   680   0.169765E+04   0.358356E+02   0.620716E-01  -0.593603E+02
   681   0.169866E+04   0.358788E+02   0.621104E-01  -0.609661E+02
   682   0.169981E+04   0.359157E+02   0.621498E-01  -0.625677E+02
   683   0.170125E+04   0.359485E+02   0.621898E-01  -0.641643E+02
   684   0.170275E+04   0.359737E+02   0.622303E-01  -0.657538E+02
   685   0.170439E+04   0.359941E+02   0.622715E-01  -0.673362E+02
   686   0.170624E+04   0.360082E+02   0.623133E-01  -0.689027E+02
   687   0.170838E+04   0.360176E+02   0.623557E-01  -0.704644E+02
   688   0.171057E+04   0.360201E+02   0.623988E-01  -0.720193E+02
   689   0.171298E+04   0.360170E+02   0.624426E-01  -0.735599E+02
   690   0.171553E+04   0.360092E+02   0.624871E-01  -0.750937E+02
   691   0.171829E+04   0.359937E+02   0.625324E-01  -0.766133E+02
   692   0.172119E+04   0.359742E+02   0.625783E-01  -0.781188E+02
   693   0.172430E+04   0.359485E+02   0.626250E-01  -0.796176E+02
   694   0.172747E+04   0.359166E+02   0.626724E-01  -0.810950E+02
   695   0.173093E+04   0.358807E+02   0.627207E-01  -0.825584E+02
   696   0.173453E+04   0.358379E+02   0.627697E-01  -0.840228E+02
   697   0.173827E+04   0.357896E+02   0.628195E-01  -0.854585E+02
   698   0.174214E+04   0.357351E+02   0.628701E-01  -0.868804E+02
   699   0.174615E+04   0.356759E+02   0.629215E-01  -0.882811E+02
   700   0.175038E+04   0.356105E+02   0.629737E-01  -0.896681E+02
   701   0.175474E+04   0.355397E+02   0.630268E-01  -0.910415E+02
   702   0.175924E+04   0.354641E+02   0.630807E-01  -0.923865E+02
   703   0.176388E+04   0.353823E+02   0.631355E-01  -0.937327E+02
   704   0.176866E+04   0.352959E+02   0.631911E-01  -0.950432E+02
   705   0.177351E+04   0.352032E+02   0.632476E-01  -0.963328E+02
   706   0.177856E+04   0.351058E+02   0.633050E-01  -0.976089E+02
   707   0.178369E+04   0.350030E+02   0.633632E-01  -0.988643E+02
   708   0.178910E+04   0.348954E+02   0.634223E-01  -0.100084E+03
   709   0.179450E+04   0.347824E+02   0.634823E-01  -0.101298E+03
   710   0.180011E+04   0.346639E+02   0.635432E-01  -0.102484E+03
   711   0.180580E+04   0.345406E+02   0.636049E-01  -0.103641E+03
   712   0.181162E+04   0.344126E+02   0.636676E-01  -0.104786E+03
   713   0.181766E+04   0.342792E+02   0.637311E-01  -0.105895E+03
   714   0.182361E+04   0.341417E+02   0.637955E-01  -0.106984E+03
   715   0.182978E+04   0.339987E+02   0.638608E-01  -0.108052E+03
   716   0.183609E+04   0.338510E+02   0.639269E-01  -0.109092E+03
   717   0.184247E+04   0.336993E+02   0.639940E-01  -0.110097E+03
   718   0.184892E+04   0.335428E+02   0.640619E-01  -0.111090E+03
   719   0.185551E+04   0.333801E+02   0.641307E-01  -0.112039E+03
   720   0.186209E+04   0.332140E+02   0.642004E-01  -0.112976E+03
   721   0.186896E+04   0.330447E+02   0.642709E-01  -0.113870E+03
   722   0.187575E+04   0.328699E+02   0.643423E-01  -0.114737E+03
   723   0.188269E+04   0.326917E+02   0.644145E-01  -0.115584E+03
   724   0.188969E+04   0.325088E+02   0.644876E-01  -0.116403E+03
   725   0.189676E+04   0.323225E+02   0.645615E-01  -0.117187E+03
   726   0.190398E+04   0.321337E+02   0.646363E-01  -0.117936E+03
   727   0.191119E+04   0.319393E+02   0.647118E-01  -0.118666E+03
   728   0.191847E+04   0.317402E+02   0.647882E-01  -0.119360E+03
   729   0.192582E+04   0.315384E+02   0.648654E-01  -0.120027E+03
   730   0.193317E+04   0.313333E+02   0.649434E-01  -0.120660E+03
   731   0.194074E+04   0.311233E+02   0.650222E-01  -0.121258E+03
   732   0.194823E+04   0.309122E+02   0.651018E-01  -0.121821E+03
   733   0.195586E+04   0.306963E+02   0.651822E-01  -0.122364E+03
   734   0.196349E+04   0.304777E+02   0.652633E-01  -0.122858E+03
   735   0.197120E+04   0.302551E+02   0.653452E-01  -0.123340E+03
   736   0.197882E+04   0.300297E+02   0.654278E-01  -0.123772E+03
   737   0.198660E+04   0.298025E+02   0.655111E-01  -0.124185E+03
   738   0.199430E+04   0.295727E+02   0.655952E-01  -0.124548E+03
   739   0.200207E+04   0.293394E+02   0.656800E-01  -0.124885E+03
   740   0.200984E+04   0.291035E+02   0.657655E-01  -0.125194E+03
   741   0.201768E+04   0.288641E+02   0.658517E-01  -0.125470E+03
   742   0.202552E+04   0.286250E+02   0.659385E-01  -0.125703E+03
   743   0.203337E+04   0.283840E+02   0.660261E-01  -0.125910E+03
   744   0.204129E+04   0.281395E+02   0.661142E-01  -0.126075E+03
   745   0.204913E+04   0.278931E+02   0.662031E-01  -0.126220E+03
   746   0.205690E+04   0.276454E+02   0.662925E-01  -0.126309E+03
   747   0.206467E+04   0.273951E+02   0.663826E-01  -0.126379E+03
   748   0.207252E+04   0.271442E+02   0.664733E-01  -0.126415E+03
   749   0.208037E+04   0.268898E+02   0.665645E-01  -0.126424E+03
   750   0.208814E+04   0.266356E+02   0.666564E-01  -0.126391E+03
   751   0.209592E+04   0.263795E+02   0.667488E-01  -0.126325E+03
   752   0.210370E+04   0.261235E+02   0.668417E-01  -0.126217E+03
   753   0.211141E+04   0.258647E+02   0.669352E-01  -0.126082E+03
   754   0.211905E+04   0.256062E+02   0.670292E-01  -0.125906E+03
   755   0.212677E+04   0.253463E+02   0.671237E-01  -0.125703E+03
   756   0.213427E+04   0.250858E+02   0.672187E-01  -0.125466E+03
   757   0.214192E+04   0.248255E+02   0.673142E-01  -0.125188E+03
   758   0.214935E+04   0.245638E+02   0.674101E-01  -0.124875E+03
   759   0.215686E+04   0.243015E+02   0.675065E-01  -0.124536E+03
   760   0.216423E+04   0.240394E+02   0.676033E-01  -0.124163E+03
   761   0.217152E+04   0.237773E+02   0.677004E-01  -0.123755E+03
   762   0.217890E+04   0.235153E+02   0.677980E-01  -0.123314E+03
   763   0.218606E+04   0.232542E+02   0.678960E-01  -0.122838E+03
   764   0.219322E+04   0.229924E+02   0.679943E-01  -0.122336E+03
   765   0.220025E+04   0.227307E+02   0.680929E-01  -0.121792E+03
   766   0.220728E+04   0.224705E+02   0.681918E-01  -0.121222E+03
   767   0.221416E+04   0.222110E+02   0.682910E-01  -0.120617E+03
   768   0.222098E+04   0.219516E+02   0.683905E-01  -0.119971E+03
   769   0.222773E+04   0.216923E+02   0.684903E-01  -0.119305E+03
   770   0.223435E+04   0.214351E+02   0.685902E-01  -0.118605E+03
   771   0.224089E+04   0.211787E+02   0.686904E-01  -0.117871E+03
   772   0.224729E+04   0.209238E+02   0.687907E-01  -0.117095E+03
   773   0.225363E+04   0.206703E+02   0.688913E-01  -0.116300E+03
   774   0.225983E+04   0.204182E+02   0.689919E-01  -0.115478E+03
   775   0.226604E+04   0.201676E+02   0.690927E-01  -0.114622E+03
   776   0.227196E+04   0.199192E+02   0.691935E-01  -0.113739E+03
   777   0.227781E+04   0.196721E+02   0.692944E-01  -0.112821E+03
   778   0.228375E+04   0.194272E+02   0.693954E-01  -0.111869E+03
   779   0.228933E+04   0.191845E+02   0.694963E-01  -0.110898E+03
   780   0.229484E+04   0.189423E+02   0.695973E-01  -0.109892E+03
   781   0.230029E+04   0.187045E+02   0.696982E-01  -0.108866E+03
   782   0.230552E+04   0.184681E+02   0.697991E-01  -0.107821E+03
   783   0.231070E+04   0.182344E+02   0.698999E-01  -0.106734E+03
   784   0.231573E+04   0.180036E+02   0.700005E-01  -0.105620E+03
   785   0.232056E+04   0.177748E+02   0.701011E-01  -0.104486E+03
   786   0.232532E+04   0.175488E+02   0.702014E-01  -0.103303E+03
