#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   485   0.222225E+04  -0.695875E+02   0.477147E-05  -0.695875E+02   0.984668E+01   0.111005E-05   0.477147E-05   0.111005E-05   0.160370E-07
   486   0.223206E+04  -0.690260E+02   0.469172E-05  -0.690260E+02   0.969384E+01   0.109090E-05   0.469172E-05   0.109090E-05   0.159855E-07
   487   0.224173E+04  -0.684357E+02   0.461447E-05  -0.684357E+02   0.954317E+01   0.107165E-05   0.461447E-05   0.107165E-05   0.159343E-07
   488   0.225125E+04  -0.678158E+02   0.453965E-05  -0.678158E+02   0.939393E+01   0.105231E-05   0.453965E-05   0.105231E-05   0.158832E-07
   489   0.226070E+04  -0.671678E+02   0.446721E-05  -0.671678E+02   0.924758E+01   0.103290E-05   0.446721E-05   0.103290E-05   0.158324E-07
   490   0.227007E+04  -0.664910E+02   0.439709E-05  -0.664910E+02   0.910414E+01   0.101345E-05   0.439709E-05   0.101345E-05   0.157818E-07
   491   0.227916E+04  -0.657884E+02   0.432924E-05  -0.657884E+02   0.896286E+01   0.993970E-06   0.432924E-05   0.993970E-06   0.157314E-07
   492   0.228824E+04  -0.650591E+02   0.426360E-05  -0.650591E+02   0.882448E+01   0.974479E-06   0.426360E-05   0.974479E-06   0.156813E-07
   493   0.229718E+04  -0.643017E+02   0.420010E-05  -0.643017E+02   0.868750E+01   0.954999E-06   0.420010E-05   0.954999E-06   0.156313E-07
   494   0.230597E+04  -0.635200E+02   0.413870E-05  -0.635200E+02   0.855491E+01   0.935548E-06   0.413870E-05   0.935548E-06   0.155816E-07
   495   0.231454E+04  -0.627123E+02   0.407934E-05  -0.627123E+02   0.842446E+01   0.916146E-06   0.407934E-05   0.916146E-06   0.155320E-07
   496   0.232297E+04  -0.618802E+02   0.402195E-05  -0.618802E+02   0.829764E+01   0.896811E-06   0.402195E-05   0.896811E-06   0.154827E-07
   497   0.233125E+04  -0.610230E+02   0.396649E-05  -0.610230E+02   0.817371E+01   0.877563E-06   0.396649E-05   0.877563E-06   0.154336E-07
   498   0.233938E+04  -0.601435E+02   0.391289E-05  -0.601435E+02   0.805192E+01   0.858421E-06   0.391289E-05   0.858421E-06   0.153847E-07
   499   0.234744E+04  -0.592389E+02   0.386109E-05  -0.592389E+02   0.793450E+01   0.839404E-06   0.386109E-05   0.839404E-06   0.153360E-07
   500   0.235529E+04  -0.583135E+02   0.381105E-05  -0.583135E+02   0.781921E+01   0.820531E-06   0.381105E-05   0.820531E-06   0.152875E-07
   501   0.236283E+04  -0.573659E+02   0.376271E-05  -0.573659E+02   0.770829E+01   0.801818E-06   0.376271E-05   0.801818E-06   0.152393E-07
   502   0.237038E+04  -0.563960E+02   0.371604E-05  -0.563960E+02   0.760098E+01   0.783265E-06   0.371604E-05   0.783265E-06   0.151912E-07
   503   0.237764E+04  -0.554062E+02   0.367104E-05  -0.554062E+02   0.749655E+01   0.764869E-06   0.367104E-05   0.764869E-06   0.151433E-07
   504   0.238468E+04  -0.543948E+02   0.362768E-05  -0.543948E+02   0.739574E+01   0.746628E-06   0.362768E-05   0.746628E-06   0.150956E-07
   505   0.239172E+04  -0.533655E+02   0.358596E-05  -0.533655E+02   0.729929E+01   0.728537E-06   0.358596E-05   0.728537E-06   0.150482E-07
   506   0.239839E+04  -0.523163E+02   0.354585E-05  -0.523163E+02   0.720660E+01   0.710595E-06   0.354585E-05   0.710595E-06   0.150009E-07
   507   0.240498E+04  -0.512491E+02   0.350734E-05  -0.512491E+02   0.711738E+01   0.692798E-06   0.350734E-05   0.692798E-06   0.149538E-07
   508   0.241129E+04  -0.501634E+02   0.347043E-05  -0.501634E+02   0.703266E+01   0.675142E-06   0.347043E-05   0.675142E-06   0.149070E-07
   509   0.241744E+04  -0.490621E+02   0.343508E-05  -0.490621E+02   0.695149E+01   0.657625E-06   0.343508E-05   0.657625E-06   0.148603E-07
   510   0.242331E+04  -0.479443E+02   0.340130E-05  -0.479443E+02   0.687452E+01   0.640244E-06   0.340130E-05   0.640244E-06   0.148138E-07
   511   0.242910E+04  -0.468101E+02   0.336905E-05  -0.468101E+02   0.680146E+01   0.622996E-06   0.336905E-05   0.622996E-06   0.147676E-07
   512   0.243460E+04  -0.456610E+02   0.333833E-05  -0.456610E+02   0.673276E+01   0.605877E-06   0.333833E-05   0.605877E-06   0.147215E-07
   513   0.243995E+04  -0.444985E+02   0.330913E-05  -0.444985E+02   0.666819E+01   0.588885E-06   0.330913E-05   0.588885E-06   0.146756E-07
   514   0.244508E+04  -0.433224E+02   0.328142E-05  -0.433224E+02   0.660805E+01   0.572017E-06   0.328142E-05   0.572017E-06   0.146299E-07
   515   0.244999E+04  -0.421329E+02   0.325519E-05  -0.421329E+02   0.655226E+01   0.555269E-06   0.325519E-05   0.555269E-06   0.145844E-07
   516   0.245467E+04  -0.409313E+02   0.323043E-05  -0.409313E+02   0.650089E+01   0.538638E-06   0.323043E-05   0.538638E-06   0.145391E-07
   517   0.245907E+04  -0.397185E+02   0.320713E-05  -0.397185E+02   0.645410E+01   0.522122E-06   0.320713E-05   0.522122E-06   0.144940E-07
   518   0.246332E+04  -0.384951E+02   0.318526E-05  -0.384951E+02   0.641173E+01   0.505717E-06   0.318526E-05   0.505717E-06   0.144491E-07
   519   0.246742E+04  -0.372604E+02   0.316481E-05  -0.372604E+02   0.637402E+01   0.489420E-06   0.316481E-05   0.489420E-06   0.144044E-07
   520   0.247122E+04  -0.360174E+02   0.314577E-05  -0.360174E+02   0.634087E+01   0.473228E-06   0.314577E-05   0.473228E-06   0.143598E-07
   521   0.247474E+04  -0.347660E+02   0.312812E-05  -0.347660E+02   0.631237E+01   0.457138E-06   0.312812E-05   0.457138E-06   0.143155E-07
   522   0.247803E+04  -0.335062E+02   0.311185E-05  -0.335062E+02   0.628873E+01   0.441148E-06   0.311185E-05   0.441148E-06   0.142713E-07
   523   0.248117E+04  -0.322395E+02   0.309694E-05  -0.322395E+02   0.626982E+01   0.425253E-06   0.309694E-05   0.425253E-06   0.142273E-07
   524   0.248409E+04  -0.309667E+02   0.308338E-05  -0.309667E+02   0.625562E+01   0.409451E-06   0.308338E-05   0.409451E-06   0.141835E-07
   525   0.248665E+04  -0.296869E+02   0.307115E-05  -0.296869E+02   0.624629E+01   0.393739E-06   0.307115E-05   0.393739E-06   0.141399E-07
   526   0.248906E+04  -0.284024E+02   0.306024E-05  -0.284024E+02   0.624182E+01   0.378113E-06   0.306024E-05   0.378113E-06   0.140965E-07
   527   0.249139E+04  -0.271140E+02   0.305063E-05  -0.271140E+02   0.624222E+01   0.362572E-06   0.305063E-05   0.362572E-06   0.140533E-07
   528   0.249336E+04  -0.258230E+02   0.304230E-05  -0.258230E+02   0.624748E+01   0.347111E-06   0.304230E-05   0.347111E-06   0.140102E-07
   529   0.249510E+04  -0.245281E+02   0.303525E-05  -0.245281E+02   0.625790E+01   0.331727E-06   0.303525E-05   0.331727E-06   0.139673E-07
   530   0.249655E+04  -0.232328E+02   0.302946E-05  -0.232328E+02   0.627326E+01   0.316418E-06   0.302946E-05   0.316418E-06   0.139246E-07
   531   0.249800E+04  -0.219342E+02   0.302490E-05  -0.219342E+02   0.629348E+01   0.301181E-06   0.302490E-05   0.301181E-06   0.138821E-07
   532   0.249901E+04  -0.206361E+02   0.302158E-05  -0.206361E+02   0.631886E+01   0.286012E-06   0.302158E-05   0.286012E-06   0.138398E-07
   533   0.249980E+04  -0.193384E+02   0.301946E-05  -0.193384E+02   0.634925E+01   0.270908E-06   0.301946E-05   0.270908E-06   0.137977E-07
   534   0.250037E+04  -0.180418E+02   0.301855E-05  -0.180418E+02   0.638471E+01   0.255866E-06   0.301855E-05   0.255866E-06   0.137557E-07
   535   0.250071E+04  -0.167470E+02   0.301881E-05  -0.167470E+02   0.642534E+01   0.240884E-06   0.301881E-05   0.240884E-06   0.137139E-07
   536   0.250083E+04  -0.154541E+02   0.302024E-05  -0.154541E+02   0.647097E+01   0.225957E-06   0.302024E-05   0.225957E-06   0.136723E-07
   537   0.250081E+04  -0.141646E+02   0.302283E-05  -0.141646E+02   0.652168E+01   0.211084E-06   0.302283E-05   0.211084E-06   0.136308E-07
   538   0.250042E+04  -0.128791E+02   0.302655E-05  -0.128791E+02   0.657762E+01   0.196261E-06   0.302655E-05   0.196261E-06   0.135895E-07
   539   0.249988E+04  -0.115984E+02   0.303139E-05  -0.115984E+02   0.663849E+01   0.181484E-06   0.303139E-05   0.181484E-06   0.135484E-07
   540   0.249912E+04  -0.103232E+02   0.303734E-05  -0.103232E+02   0.670473E+01   0.166752E-06   0.303734E-05   0.166752E-06   0.135075E-07
   541   0.249806E+04  -0.905348E+01   0.304438E-05  -0.905348E+01   0.677590E+01   0.152060E-06   0.304438E-05   0.152060E-06   0.134668E-07
   542   0.249686E+04  -0.779151E+01   0.305249E-05  -0.779151E+01   0.685223E+01   0.137406E-06   0.305249E-05   0.137406E-06   0.134262E-07
   543   0.249536E+04  -0.653681E+01   0.306167E-05  -0.653681E+01   0.693377E+01   0.122787E-06   0.306167E-05   0.122787E-06   0.133858E-07
   544   0.249371E+04  -0.529032E+01   0.307190E-05  -0.529032E+01   0.702040E+01   0.108199E-06   0.307190E-05   0.108199E-06   0.133455E-07
   545   0.249177E+04  -0.405262E+01   0.308316E-05  -0.405262E+01   0.711209E+01   0.936400E-07   0.308316E-05   0.936400E-07   0.133055E-07
   546   0.248968E+04  -0.282476E+01   0.309543E-05  -0.282476E+01   0.720864E+01   0.791063E-07   0.309543E-05   0.791063E-07   0.132656E-07
   547   0.248729E+04  -0.160700E+01   0.310870E-05  -0.160700E+01   0.731026E+01   0.645950E-07   0.310870E-05   0.645950E-07   0.132258E-07
   548   0.248476E+04  -0.400386E+00   0.312297E-05  -0.400386E+00   0.741696E+01   0.501030E-07   0.312297E-05   0.501030E-07   0.131862E-07
   549   0.248201E+04   0.794407E+00   0.313820E-05   0.794407E+00   0.752872E+01   0.356274E-07   0.313820E-05   0.356274E-07   0.131468E-07
   550   0.247903E+04   0.197681E+01   0.315439E-05   0.197681E+01   0.764556E+01   0.211649E-07   0.315439E-05   0.211649E-07   0.131076E-07
   551   0.247591E+04   0.314622E+01   0.317152E-05   0.314622E+01   0.776747E+01   0.671349E-08   0.317152E-05   0.671349E-08   0.130685E-07
   552   0.247249E+04   0.430156E+01   0.318959E-05   0.430156E+01   0.789445E+01  -0.772568E-08   0.318959E-05  -0.772568E-08   0.130296E-07
   553   0.246892E+04   0.544261E+01   0.320857E-05   0.544261E+01   0.802502E+01  -0.221505E-07   0.320857E-05  -0.221505E-07   0.129909E-07
   554   0.246514E+04   0.656855E+01   0.322846E-05   0.656855E+01   0.816215E+01  -0.365589E-07   0.322846E-05  -0.365589E-07   0.129523E-07
   555   0.246113E+04   0.767857E+01   0.324924E-05   0.767857E+01   0.830362E+01  -0.509487E-07   0.324924E-05  -0.509487E-07   0.129139E-07
   556   0.245689E+04   0.877251E+01   0.327091E-05   0.877251E+01   0.845017E+01  -0.653178E-07   0.327091E-05  -0.653178E-07   0.128756E-07
   557   0.245251E+04   0.984861E+01   0.329345E-05   0.984861E+01   0.860106E+01  -0.796642E-07   0.329345E-05  -0.796642E-07   0.128375E-07
   558   0.244791E+04   0.109074E+02   0.331685E-05   0.109074E+02   0.875778E+01  -0.939858E-07   0.331685E-05  -0.939858E-07   0.127995E-07
   559   0.244309E+04   0.119483E+02   0.334110E-05   0.119483E+02   0.891810E+01  -0.108280E-06   0.334110E-05  -0.108280E-06   0.127617E-07
   560   0.243819E+04   0.129697E+02   0.336619E-05   0.129697E+02   0.908277E+01  -0.122546E-06   0.336619E-05  -0.122546E-06   0.127241E-07
   561   0.243292E+04   0.139715E+02   0.339210E-05   0.139715E+02   0.925253E+01  -0.136780E-06   0.339210E-05  -0.136780E-06   0.126866E-07
   562   0.242766E+04   0.149532E+02   0.341883E-05   0.149532E+02   0.942738E+01  -0.150982E-06   0.341883E-05  -0.150982E-06   0.126493E-07
   563   0.242217E+04   0.159161E+02   0.344637E-05   0.159161E+02   0.960585E+01  -0.165147E-06   0.344637E-05  -0.165147E-06   0.126122E-07
   564   0.241653E+04   0.168551E+02   0.347469E-05   0.168551E+02   0.979016E+01  -0.179276E-06   0.347469E-05  -0.179276E-06   0.125751E-07
   565   0.241067E+04   0.177739E+02   0.350380E-05   0.177739E+02   0.997734E+01  -0.193365E-06   0.350380E-05  -0.193365E-06   0.125383E-07
   566   0.240466E+04   0.186695E+02   0.353368E-05   0.186695E+02   0.101696E+02  -0.207412E-06   0.353368E-05  -0.207412E-06   0.125016E-07
   567   0.239850E+04   0.195426E+02   0.356431E-05   0.195426E+02   0.103655E+02  -0.221415E-06   0.356431E-05  -0.221415E-06   0.124650E-07
   568   0.239219E+04   0.203919E+02   0.359569E-05   0.203919E+02   0.105665E+02  -0.235373E-06   0.359569E-05  -0.235373E-06   0.124287E-07
   569   0.238566E+04   0.212194E+02   0.362780E-05   0.212194E+02   0.107719E+02  -0.249282E-06   0.362780E-05  -0.249282E-06   0.123924E-07
   570   0.237906E+04   0.220200E+02   0.366063E-05   0.220200E+02   0.109809E+02  -0.263142E-06   0.366063E-05  -0.263142E-06   0.123563E-07
   571   0.237223E+04   0.227960E+02   0.369418E-05   0.227960E+02   0.111943E+02  -0.276950E-06   0.369418E-05  -0.276950E-06   0.123204E-07
   572   0.236526E+04   0.235473E+02   0.372843E-05   0.235473E+02   0.114113E+02  -0.290703E-06   0.372843E-05  -0.290703E-06   0.122846E-07
   573   0.235821E+04   0.242718E+02   0.376336E-05   0.242718E+02   0.116319E+02  -0.304400E-06   0.376336E-05  -0.304400E-06   0.122489E-07
   574   0.235101E+04   0.249708E+02   0.379898E-05   0.249708E+02   0.118570E+02  -0.318038E-06   0.379898E-05  -0.318038E-06   0.122134E-07
   575   0.234366E+04   0.256422E+02   0.383525E-05   0.256422E+02   0.120849E+02  -0.331616E-06   0.383525E-05  -0.331616E-06   0.121781E-07
   576   0.233624E+04   0.262874E+02   0.387218E-05   0.262874E+02   0.123172E+02  -0.345132E-06   0.387218E-05  -0.345132E-06   0.121429E-07
   577   0.232859E+04   0.269051E+02   0.390976E-05   0.269051E+02   0.125531E+02  -0.358582E-06   0.390976E-05  -0.358582E-06   0.121078E-07
   578   0.232087E+04   0.274943E+02   0.394796E-05   0.274943E+02   0.127919E+02  -0.371966E-06   0.394796E-05  -0.371966E-06   0.120729E-07
   579   0.231308E+04   0.280560E+02   0.398678E-05   0.280560E+02   0.130352E+02  -0.385281E-06   0.398678E-05  -0.385281E-06   0.120382E-07
   580   0.230521E+04   0.285878E+02   0.402622E-05   0.285878E+02   0.132813E+02  -0.398525E-06   0.402622E-05  -0.398525E-06   0.120035E-07
   581   0.229704E+04   0.290919E+02   0.406624E-05   0.290919E+02   0.135303E+02  -0.411695E-06   0.406624E-05  -0.411695E-06   0.119691E-07
   582   0.228887E+04   0.295662E+02   0.410686E-05   0.295662E+02   0.137830E+02  -0.424791E-06   0.410686E-05  -0.424791E-06   0.119347E-07
   583   0.228062E+04   0.300100E+02   0.414804E-05   0.300100E+02   0.140386E+02  -0.437809E-06   0.414804E-05  -0.437809E-06   0.119005E-07
   584   0.227230E+04   0.304246E+02   0.418979E-05   0.304246E+02   0.142972E+02  -0.450748E-06   0.418979E-05  -0.450748E-06   0.118665E-07
   585   0.226390E+04   0.308087E+02   0.423209E-05   0.308087E+02   0.145586E+02  -0.463605E-06   0.423209E-05  -0.463605E-06   0.118326E-07
   586   0.225536E+04   0.311621E+02   0.427492E-05   0.311621E+02   0.148222E+02  -0.476378E-06   0.427492E-05  -0.476378E-06   0.117988E-07
   587   0.224681E+04   0.314850E+02   0.431829E-05   0.314850E+02   0.150895E+02  -0.489066E-06   0.431829E-05  -0.489066E-06   0.117651E-07
   588   0.223811E+04   0.317759E+02   0.436216E-05   0.317759E+02   0.153589E+02  -0.501666E-06   0.436216E-05  -0.501666E-06   0.117316E-07
   589   0.222934E+04   0.320361E+02   0.440655E-05   0.320361E+02   0.156313E+02  -0.514176E-06   0.440655E-05  -0.514176E-06   0.116983E-07
   590   0.222049E+04   0.322650E+02   0.445142E-05   0.322650E+02   0.159051E+02  -0.526595E-06   0.445142E-05  -0.526595E-06   0.116651E-07
   591   0.221164E+04   0.324619E+02   0.449678E-05   0.324619E+02   0.161826E+02  -0.538919E-06   0.449678E-05  -0.538919E-06   0.116320E-07
   592   0.220272E+04   0.326260E+02   0.454261E-05   0.326260E+02   0.164608E+02  -0.551146E-06   0.454261E-05  -0.551146E-06   0.115990E-07
   593   0.219371E+04   0.327595E+02   0.458889E-05   0.327595E+02   0.167427E+02  -0.563276E-06   0.458889E-05  -0.563276E-06   0.115662E-07
   594   0.218456E+04   0.328594E+02   0.463562E-05   0.328594E+02   0.170260E+02  -0.575305E-06   0.463562E-05  -0.575305E-06   0.115335E-07
   595   0.217541E+04   0.329281E+02   0.468279E-05   0.329281E+02   0.173101E+02  -0.587231E-06   0.468279E-05  -0.587231E-06   0.115010E-07
   596   0.216633E+04   0.329632E+02   0.473038E-05   0.329632E+02   0.175978E+02  -0.599053E-06   0.473038E-05  -0.599053E-06   0.114686E-07
   597   0.215717E+04   0.329662E+02   0.477838E-05   0.329662E+02   0.178847E+02  -0.610769E-06   0.477838E-05  -0.610769E-06   0.114363E-07
   598   0.214816E+04   0.329365E+02   0.482679E-05   0.329365E+02   0.181746E+02  -0.622375E-06   0.482679E-05  -0.622375E-06   0.114041E-07
   599   0.213899E+04   0.328747E+02   0.487558E-05   0.328747E+02   0.184660E+02  -0.633870E-06   0.487558E-05  -0.633870E-06   0.113721E-07
   600   0.212975E+04   0.327794E+02   0.492475E-05   0.327794E+02   0.187588E+02  -0.645253E-06   0.492475E-05  -0.645253E-06   0.113402E-07
   601   0.212051E+04   0.326513E+02   0.497428E-05   0.326513E+02   0.190531E+02  -0.656521E-06   0.497428E-05  -0.656521E-06   0.113084E-07
   602   0.211127E+04   0.324896E+02   0.502417E-05   0.324896E+02   0.193474E+02  -0.667673E-06   0.502417E-05  -0.667673E-06   0.112768E-07
   603   0.210195E+04   0.322967E+02   0.507441E-05   0.322967E+02   0.196438E+02  -0.678708E-06   0.507441E-05  -0.678708E-06   0.112453E-07
   604   0.209277E+04   0.320701E+02   0.512497E-05   0.320701E+02   0.199403E+02  -0.689628E-06   0.512497E-05  -0.689628E-06   0.112139E-07
   605   0.208352E+04   0.318107E+02   0.517586E-05   0.318107E+02   0.202375E+02  -0.700429E-06   0.517586E-05  -0.700429E-06   0.111827E-07
   606   0.207434E+04   0.315185E+02   0.522705E-05   0.315185E+02   0.205355E+02  -0.711114E-06   0.522705E-05  -0.711114E-06   0.111516E-07
   607   0.206494E+04   0.311934E+02   0.527855E-05   0.311934E+02   0.208342E+02  -0.721679E-06   0.527855E-05  -0.721679E-06   0.111206E-07
   608   0.205575E+04   0.308355E+02   0.533033E-05   0.308355E+02   0.211336E+02  -0.732126E-06   0.533033E-05  -0.732126E-06   0.110897E-07
   609   0.204664E+04   0.304446E+02   0.538238E-05   0.304446E+02   0.214323E+02  -0.742454E-06   0.538238E-05  -0.742454E-06   0.110589E-07
   610   0.203745E+04   0.300209E+02   0.543470E-05   0.300209E+02   0.217310E+02  -0.752662E-06   0.543470E-05  -0.752662E-06   0.110283E-07
   611   0.202833E+04   0.295649E+02   0.548727E-05   0.295649E+02   0.220305E+02  -0.762749E-06   0.548727E-05  -0.762749E-06   0.109978E-07
   612   0.201929E+04   0.290776E+02   0.554009E-05   0.290776E+02   0.223307E+02  -0.772716E-06   0.554009E-05  -0.772716E-06   0.109674E-07
   613   0.201016E+04   0.285566E+02   0.559313E-05   0.285566E+02   0.226280E+02  -0.782560E-06   0.559313E-05  -0.782560E-06   0.109372E-07
   614   0.200118E+04   0.280033E+02   0.564639E-05   0.280033E+02   0.229268E+02  -0.792283E-06   0.564639E-05  -0.792283E-06   0.109070E-07
   615   0.199220E+04   0.274186E+02   0.569986E-05   0.274186E+02   0.232242E+02  -0.801884E-06   0.569986E-05  -0.801884E-06   0.108770E-07
   616   0.198329E+04   0.268024E+02   0.575352E-05   0.268024E+02   0.235223E+02  -0.811361E-06   0.575352E-05  -0.811361E-06   0.108471E-07
   617   0.197453E+04   0.261547E+02   0.580737E-05   0.261547E+02   0.238197E+02  -0.820714E-06   0.580737E-05  -0.820714E-06   0.108174E-07
   618   0.196576E+04   0.254748E+02   0.586139E-05   0.254748E+02   0.241164E+02  -0.829944E-06   0.586139E-05  -0.829944E-06   0.107877E-07
   619   0.195699E+04   0.247655E+02   0.591558E-05   0.247655E+02   0.244131E+02  -0.839049E-06   0.591558E-05  -0.839049E-06   0.107582E-07
   620   0.194844E+04   0.240247E+02   0.596991E-05   0.240247E+02   0.247069E+02  -0.848028E-06   0.596991E-05  -0.848028E-06   0.107288E-07
   621   0.193981E+04   0.232531E+02   0.602438E-05   0.232531E+02   0.250008E+02  -0.856882E-06   0.602438E-05  -0.856882E-06   0.106995E-07
   622   0.193133E+04   0.224507E+02   0.607898E-05   0.224507E+02   0.252932E+02  -0.865610E-06   0.607898E-05  -0.865610E-06   0.106703E-07
   623   0.192299E+04   0.216197E+02   0.613370E-05   0.216197E+02   0.255835E+02  -0.874210E-06   0.613370E-05  -0.874210E-06   0.106412E-07
   624   0.191465E+04   0.207586E+02   0.618852E-05   0.207586E+02   0.258723E+02  -0.882684E-06   0.618852E-05  -0.882684E-06   0.106123E-07
   625   0.190638E+04   0.198674E+02   0.624344E-05   0.198674E+02   0.261597E+02  -0.891029E-06   0.624344E-05  -0.891029E-06   0.105834E-07
   626   0.189825E+04   0.189475E+02   0.629843E-05   0.189475E+02   0.264457E+02  -0.899246E-06   0.629843E-05  -0.899246E-06   0.105547E-07
   627   0.189027E+04   0.179990E+02   0.635350E-05   0.179990E+02   0.267295E+02  -0.907334E-06   0.635350E-05  -0.907334E-06   0.105261E-07
   628   0.188236E+04   0.170218E+02   0.640863E-05   0.170218E+02   0.270112E+02  -0.915293E-06   0.640863E-05  -0.915293E-06   0.104976E-07
   629   0.187460E+04   0.160167E+02   0.646381E-05   0.160167E+02   0.272907E+02  -0.923122E-06   0.646381E-05  -0.923122E-06   0.104693E-07
   630   0.186683E+04   0.149829E+02   0.651902E-05   0.149829E+02   0.275681E+02  -0.930820E-06   0.651902E-05  -0.930820E-06   0.104410E-07
   631   0.185921E+04   0.139233E+02   0.657426E-05   0.139233E+02   0.278433E+02  -0.938387E-06   0.657426E-05  -0.938387E-06   0.104129E-07
   632   0.185180E+04   0.128358E+02   0.662951E-05   0.128358E+02   0.281156E+02  -0.945822E-06   0.662951E-05  -0.945822E-06   0.103848E-07
   633   0.184440E+04   0.117225E+02   0.668477E-05   0.117225E+02   0.283866E+02  -0.953125E-06   0.668477E-05  -0.953125E-06   0.103569E-07
   634   0.183721E+04   0.105835E+02   0.674001E-05   0.105835E+02   0.286531E+02  -0.960296E-06   0.674001E-05  -0.960296E-06   0.103291E-07
   635   0.183016E+04   0.941907E+01   0.679524E-05   0.941907E+01   0.289183E+02  -0.967334E-06   0.679524E-05  -0.967334E-06   0.103014E-07
   636   0.182312E+04   0.822988E+01   0.685044E-05   0.822988E+01   0.291814E+02  -0.974237E-06   0.685044E-05  -0.974237E-06   0.102738E-07
   637   0.181629E+04   0.701533E+01   0.690559E-05   0.701533E+01   0.294393E+02  -0.981007E-06   0.690559E-05  -0.981007E-06   0.102463E-07
   638   0.180960E+04   0.577756E+01   0.696069E-05   0.577756E+01   0.296959E+02  -0.987641E-06   0.696069E-05  -0.987641E-06   0.102189E-07
   639   0.180306E+04   0.451560E+01   0.701573E-05   0.451560E+01   0.299481E+02  -0.994141E-06   0.701573E-05  -0.994141E-06   0.101917E-07
   640   0.179667E+04   0.323102E+01   0.707068E-05   0.323102E+01   0.301982E+02  -0.100050E-05   0.707068E-05  -0.100050E-05   0.101645E-07
   641   0.179041E+04   0.192379E+01   0.712555E-05   0.192379E+01   0.304448E+02  -0.100673E-05   0.712555E-05  -0.100673E-05   0.101375E-07
   642   0.178423E+04   0.594667E+00   0.718032E-05   0.594667E+00   0.306869E+02  -0.101282E-05   0.718032E-05  -0.101282E-05   0.101105E-07
   643   0.177827E+04  -0.755881E+00   0.723498E-05  -0.755881E+00   0.309270E+02  -0.101877E-05   0.723498E-05  -0.101877E-05   0.100837E-07
   644   0.177253E+04  -0.212719E+01   0.728952E-05  -0.212719E+01   0.311613E+02  -0.102459E-05   0.728952E-05  -0.102459E-05   0.100569E-07
   645   0.176685E+04  -0.351899E+01   0.734392E-05  -0.351899E+01   0.313927E+02  -0.103027E-05   0.734392E-05  -0.103027E-05   0.100303E-07
   646   0.176132E+04  -0.493061E+01   0.739818E-05  -0.493061E+01   0.316205E+02  -0.103580E-05   0.739818E-05  -0.103580E-05   0.100038E-07
   647   0.175608E+04  -0.636191E+01   0.745229E-05  -0.636191E+01   0.318440E+02  -0.104120E-05   0.745229E-05  -0.104120E-05   0.997735E-08
   648   0.175084E+04  -0.781099E+01   0.750622E-05  -0.781099E+01   0.320640E+02  -0.104646E-05   0.750622E-05  -0.104646E-05   0.995103E-08
   649   0.174589E+04  -0.927859E+01   0.755998E-05  -0.927859E+01   0.322789E+02  -0.105157E-05   0.755998E-05  -0.105157E-05   0.992481E-08
   650   0.174109E+04  -0.107632E+02   0.761355E-05  -0.107632E+02   0.324894E+02  -0.105655E-05   0.761355E-05  -0.105655E-05   0.989869E-08
   651   0.173643E+04  -0.122650E+02   0.766691E-05  -0.122650E+02   0.326972E+02  -0.106138E-05   0.766691E-05  -0.106138E-05   0.987268E-08
   652   0.173191E+04  -0.137830E+02   0.772007E-05  -0.137830E+02   0.328999E+02  -0.106608E-05   0.772007E-05  -0.106608E-05   0.984676E-08
   653   0.172769E+04  -0.153159E+02   0.777302E-05  -0.153159E+02   0.330968E+02  -0.107063E-05   0.777302E-05  -0.107063E-05   0.982095E-08
   654   0.172353E+04  -0.168630E+02   0.782574E-05  -0.168630E+02   0.332902E+02  -0.107504E-05   0.782574E-05  -0.107504E-05   0.979523E-08
   655   0.171952E+04  -0.184250E+02   0.787824E-05  -0.184250E+02   0.334792E+02  -0.107931E-05   0.787824E-05  -0.107931E-05   0.976961E-08
   656   0.171580E+04  -0.200004E+02   0.793051E-05  -0.200004E+02   0.336632E+02  -0.108344E-05   0.793051E-05  -0.108344E-05   0.974410E-08
   657   0.171223E+04  -0.215878E+02   0.798254E-05  -0.215878E+02   0.338422E+02  -0.108743E-05   0.798254E-05  -0.108743E-05   0.971868E-08
   658   0.170873E+04  -0.231880E+02   0.803433E-05  -0.231880E+02   0.340169E+02  -0.109128E-05   0.803433E-05  -0.109128E-05   0.969336E-08
   659   0.170559E+04  -0.247994E+02   0.808587E-05  -0.247994E+02   0.341865E+02  -0.109500E-05   0.808587E-05  -0.109500E-05   0.966814E-08
   660   0.170260E+04  -0.264213E+02   0.813715E-05  -0.264213E+02   0.343503E+02  -0.109857E-05   0.813715E-05  -0.109857E-05   0.964301E-08
   661   0.169976E+04  -0.280524E+02   0.818817E-05  -0.280524E+02   0.345091E+02  -0.110201E-05   0.818817E-05  -0.110201E-05   0.961798E-08
   662   0.169713E+04  -0.296940E+02   0.823892E-05  -0.296940E+02   0.346636E+02  -0.110530E-05   0.823892E-05  -0.110530E-05   0.959305E-08
   663   0.169465E+04  -0.313447E+02   0.828940E-05  -0.313447E+02   0.348131E+02  -0.110846E-05   0.828940E-05  -0.110846E-05   0.956821E-08
   664   0.169239E+04  -0.330023E+02   0.833960E-05  -0.330023E+02   0.349561E+02  -0.111149E-05   0.833960E-05  -0.111149E-05   0.954347E-08
