#    L    TT             EE             BB             TE          
   396   0.169238E+04   0.210529E+02   0.326131E-01   0.511128E+01
   397   0.168691E+04   0.210423E+02   0.327079E-01   0.324912E+01
   398   0.168194E+04   0.210273E+02   0.328033E-01   0.139501E+01
   399   0.167734E+04   0.210088E+02   0.328992E-01  -0.450177E+00
   400   0.167311E+04   0.209867E+02   0.329956E-01  -0.228558E+01
   401   0.166931E+04   0.209603E+02   0.330927E-01  -0.411060E+01
   402   0.166595E+04   0.209295E+02   0.331903E-01  -0.592436E+01
   403   0.166295E+04   0.208959E+02   0.332884E-01  -0.772630E+01
   404   0.166031E+04   0.208580E+02   0.333872E-01  -0.951488E+01
   405   0.165811E+04   0.208158E+02   0.334867E-01  -0.112910E+02
   406   0.165620E+04   0.207707E+02   0.335867E-01  -0.130523E+02
   407   0.165473E+04   0.207213E+02   0.336874E-01  -0.148005E+02
   408   0.165361E+04   0.206683E+02   0.337888E-01  -0.165310E+02
   409   0.165294E+04   0.206125E+02   0.338908E-01  -0.182462E+02
   410   0.165255E+04   0.205517E+02   0.339936E-01  -0.199454E+02
   411   0.165260E+04   0.204880E+02   0.340970E-01  -0.216262E+02
   412   0.165293E+04   0.204207E+02   0.342011E-01  -0.232896E+02
   413   0.165363E+04   0.203499E+02   0.343060E-01  -0.249340E+02
   414   0.165462E+04   0.202755E+02   0.344116E-01  -0.265595E+02
   415   0.165604E+04   0.201983E+02   0.345179E-01  -0.281639E+02
   416   0.165775E+04   0.201168E+02   0.346250E-01  -0.297487E+02
   417   0.165975E+04   0.200324E+02   0.347329E-01  -0.313132E+02
   418   0.166211E+04   0.199430E+02   0.348415E-01  -0.328544E+02
   419   0.166483E+04   0.198516E+02   0.349510E-01  -0.343731E+02
   420   0.166783E+04   0.197573E+02   0.350612E-01  -0.358695E+02
   421   0.167120E+04   0.196594E+02   0.351722E-01  -0.373419E+02
   422   0.167486E+04   0.195580E+02   0.352840E-01  -0.387912E+02
   423   0.167873E+04   0.194531E+02   0.353967E-01  -0.402151E+02
   424   0.168289E+04   0.193453E+02   0.355101E-01  -0.416146E+02
   425   0.168741E+04   0.192339E+02   0.356244E-01  -0.429873E+02
   426   0.169221E+04   0.191205E+02   0.357396E-01  -0.443340E+02
   427   0.169723E+04   0.190036E+02   0.358556E-01  -0.456555E+02
   428   0.170254E+04   0.188838E+02   0.359724E-01  -0.469482E+02
   429   0.170806E+04   0.187612E+02   0.360900E-01  -0.482135E+02
   430   0.171394E+04   0.186365E+02   0.362086E-01  -0.494514E+02
   431   0.172004E+04   0.185083E+02   0.363279E-01  -0.506606E+02
   432   0.172627E+04   0.183773E+02   0.364481E-01  -0.518418E+02
   433   0.173287E+04   0.182449E+02   0.365692E-01  -0.529921E+02
   434   0.173960E+04   0.181090E+02   0.366911E-01  -0.541144E+02
   435   0.174655E+04   0.179717E+02   0.368139E-01  -0.552065E+02
   436   0.175378E+04   0.178317E+02   0.369375E-01  -0.562686E+02
   437   0.176123E+04   0.176888E+02   0.370620E-01  -0.572991E+02
   438   0.176882E+04   0.175439E+02   0.371873E-01  -0.582980E+02
   439   0.177670E+04   0.173976E+02   0.373134E-01  -0.592670E+02
   440   0.178471E+04   0.172486E+02   0.374404E-01  -0.602030E+02
   441   0.179294E+04   0.170974E+02   0.375682E-01  -0.611083E+02
   442   0.180123E+04   0.169442E+02   0.376968E-01  -0.619807E+02
   443   0.180981E+04   0.167897E+02   0.378263E-01  -0.628209E+02
   444   0.181853E+04   0.166339E+02   0.379565E-01  -0.636276E+02
   445   0.182739E+04   0.164744E+02   0.380876E-01  -0.644015E+02
   446   0.183632E+04   0.163152E+02   0.382194E-01  -0.651412E+02
   447   0.184546E+04   0.161546E+02   0.383521E-01  -0.658488E+02
   448   0.185466E+04   0.159912E+02   0.384854E-01  -0.665230E+02
   449   0.186408E+04   0.158272E+02   0.386196E-01  -0.671622E+02
   450   0.187364E+04   0.156627E+02   0.387545E-01  -0.677688E+02
   451   0.188326E+04   0.154960E+02   0.388902E-01  -0.683406E+02
   452   0.189295E+04   0.153288E+02   0.390265E-01  -0.688797E+02
   453   0.190286E+04   0.151610E+02   0.391636E-01  -0.693840E+02
   454   0.191276E+04   0.149918E+02   0.393014E-01  -0.698550E+02
   455   0.192272E+04   0.148220E+02   0.394399E-01  -0.702927E+02
   456   0.193290E+04   0.146509E+02   0.395791E-01  -0.706904E+02
   457   0.194300E+04   0.144799E+02   0.397189E-01  -0.710623E+02
   458   0.195323E+04   0.143084E+02   0.398594E-01  -0.713898E+02
   459   0.196354E+04   0.141369E+02   0.400005E-01  -0.716885E+02
   460   0.197391E+04   0.139641E+02   0.401423E-01  -0.719525E+02
   461   0.198428E+04   0.137914E+02   0.402846E-01  -0.721826E+02
   462   0.199472E+04   0.136181E+02   0.404276E-01  -0.723727E+02
   463   0.200515E+04   0.134456E+02   0.405711E-01  -0.725416E+02
   464   0.201557E+04   0.132732E+02   0.407152E-01  -0.726596E+02
   465   0.202599E+04   0.131010E+02   0.408598E-01  -0.727562E+02
   466   0.203647E+04   0.129281E+02   0.410050E-01  -0.728094E+02
   467   0.204703E+04   0.127561E+02   0.411507E-01  -0.728338E+02
   468   0.205750E+04   0.125848E+02   0.412969E-01  -0.728222E+02
   469   0.206797E+04   0.124130E+02   0.414436E-01  -0.727820E+02
   470   0.207851E+04   0.122427E+02   0.415908E-01  -0.727057E+02
   471   0.208883E+04   0.120740E+02   0.417384E-01  -0.725934E+02
   472   0.209929E+04   0.119053E+02   0.418864E-01  -0.724525E+02
   473   0.210967E+04   0.117375E+02   0.420349E-01  -0.722755E+02
   474   0.212004E+04   0.115712E+02   0.421838E-01  -0.720701E+02
   475   0.213041E+04   0.114050E+02   0.423331E-01  -0.718286E+02
   476   0.214063E+04   0.112411E+02   0.424828E-01  -0.715533E+02
   477   0.215077E+04   0.110780E+02   0.426328E-01  -0.712540E+02
   478   0.216091E+04   0.109157E+02   0.427832E-01  -0.709120E+02
   479   0.217098E+04   0.107557E+02   0.429339E-01  -0.705520E+02
   480   0.218096E+04   0.105972E+02   0.430849E-01  -0.701544E+02
   481   0.219087E+04   0.104402E+02   0.432362E-01  -0.697232E+02
   482   0.220078E+04   0.102855E+02   0.433878E-01  -0.692642E+02
   483   0.221046E+04   0.101323E+02   0.435396E-01  -0.687798E+02
   484   0.221999E+04   0.998132E+01   0.436917E-01  -0.682638E+02
   485   0.222959E+04   0.983188E+01   0.438440E-01  -0.677179E+02
   486   0.223905E+04   0.968543E+01   0.439965E-01  -0.671443E+02
   487   0.224835E+04   0.954122E+01   0.441492E-01  -0.665429E+02
   488   0.225751E+04   0.939851E+01   0.443020E-01  -0.659131E+02
   489   0.226659E+04   0.925876E+01   0.444550E-01  -0.652563E+02
   490   0.227559E+04   0.912199E+01   0.446082E-01  -0.645718E+02
   491   0.228430E+04   0.898744E+01   0.447614E-01  -0.638626E+02
   492   0.229300E+04   0.885585E+01   0.449148E-01  -0.631279E+02
   493   0.230156E+04   0.872573E+01   0.450682E-01  -0.623662E+02
   494   0.230997E+04   0.860004E+01   0.452216E-01  -0.615814E+02
   495   0.231816E+04   0.847656E+01   0.453751E-01  -0.607718E+02
   496   0.232620E+04   0.835676E+01   0.455286E-01  -0.599389E+02
   497   0.233409E+04   0.823989E+01   0.456821E-01  -0.590821E+02
   498   0.234184E+04   0.812522E+01   0.458355E-01  -0.582043E+02
   499   0.234951E+04   0.801495E+01   0.459889E-01  -0.573025E+02
   500   0.235696E+04   0.790686E+01   0.461422E-01  -0.563812E+02
   501   0.236411E+04   0.780318E+01   0.462953E-01  -0.554389E+02
   502   0.237127E+04   0.770314E+01   0.464484E-01  -0.544755E+02
   503   0.237813E+04   0.760602E+01   0.466013E-01  -0.534934E+02
   504   0.238477E+04   0.751253E+01   0.467540E-01  -0.524909E+02
   505   0.239142E+04   0.742343E+01   0.469066E-01  -0.514719E+02
   506   0.239769E+04   0.733810E+01   0.470589E-01  -0.504340E+02
   507   0.240390E+04   0.725626E+01   0.472109E-01  -0.493794E+02
   508   0.240981E+04   0.717892E+01   0.473627E-01  -0.483075E+02
   509   0.241557E+04   0.710513E+01   0.475142E-01  -0.472211E+02
   510   0.242104E+04   0.703554E+01   0.476653E-01  -0.461194E+02
   511   0.242644E+04   0.696985E+01   0.478161E-01  -0.450026E+02
   512   0.243155E+04   0.690851E+01   0.479666E-01  -0.438720E+02
   513   0.243652E+04   0.685128E+01   0.481166E-01  -0.427291E+02
   514   0.244126E+04   0.679845E+01   0.482662E-01  -0.415738E+02
   515   0.244579E+04   0.674995E+01   0.484154E-01  -0.404063E+02
   516   0.245010E+04   0.670585E+01   0.485641E-01  -0.392278E+02
   517   0.245412E+04   0.666628E+01   0.487122E-01  -0.380392E+02
   518   0.245799E+04   0.663110E+01   0.488599E-01  -0.368412E+02
   519   0.246172E+04   0.660052E+01   0.490070E-01  -0.356330E+02
   520   0.246516E+04   0.657447E+01   0.491535E-01  -0.344175E+02
   521   0.246831E+04   0.655300E+01   0.492995E-01  -0.331947E+02
   522   0.247125E+04   0.653635E+01   0.494448E-01  -0.319647E+02
   523   0.247404E+04   0.652435E+01   0.495895E-01  -0.307288E+02
   524   0.247661E+04   0.651700E+01   0.497335E-01  -0.294878E+02
   525   0.247882E+04   0.651444E+01   0.498768E-01  -0.282409E+02
   526   0.248089E+04   0.651668E+01   0.500194E-01  -0.269904E+02
   527   0.248289E+04   0.652369E+01   0.501612E-01  -0.257369E+02
   528   0.248453E+04   0.653549E+01   0.503023E-01  -0.244818E+02
   529   0.248595E+04   0.655236E+01   0.504426E-01  -0.232238E+02
   530   0.248708E+04   0.657407E+01   0.505821E-01  -0.219664E+02
   531   0.248822E+04   0.660055E+01   0.507208E-01  -0.207067E+02
   532   0.248893E+04   0.663208E+01   0.508587E-01  -0.194484E+02
   533   0.248941E+04   0.666851E+01   0.509957E-01  -0.181914E+02
   534   0.248969E+04   0.670992E+01   0.511318E-01  -0.169364E+02
   535   0.248975E+04   0.675637E+01   0.512670E-01  -0.156842E+02
   536   0.248959E+04   0.680771E+01   0.514013E-01  -0.144348E+02
   537   0.248930E+04   0.686401E+01   0.515347E-01  -0.131895E+02
   538   0.248864E+04   0.692542E+01   0.516671E-01  -0.119491E+02
   539   0.248784E+04   0.699162E+01   0.517986E-01  -0.107144E+02
   540   0.248683E+04   0.706307E+01   0.519291E-01  -0.948599E+01
   541   0.248553E+04   0.713931E+01   0.520586E-01  -0.826388E+01
   542   0.248409E+04   0.722056E+01   0.521871E-01  -0.705027E+01
   543   0.248237E+04   0.730689E+01   0.523145E-01  -0.584469E+01
   544   0.248050E+04   0.739816E+01   0.524410E-01  -0.464807E+01
   545   0.247835E+04   0.749434E+01   0.525664E-01  -0.346097E+01
   546   0.247606E+04   0.759523E+01   0.526907E-01  -0.228441E+01
   547   0.247348E+04   0.770103E+01   0.528140E-01  -0.111864E+01
   548   0.247077E+04   0.781174E+01   0.529362E-01   0.353108E-01
   549   0.246784E+04   0.792737E+01   0.530573E-01   0.117679E+01
   550   0.246469E+04   0.804789E+01   0.531773E-01   0.230525E+01
   551   0.246141E+04   0.817332E+01   0.532962E-01   0.342010E+01
   552   0.245785E+04   0.830365E+01   0.534140E-01   0.452031E+01
   553   0.245414E+04   0.843740E+01   0.535307E-01   0.560568E+01
   554   0.245022E+04   0.857753E+01   0.536463E-01   0.667543E+01
   555   0.244609E+04   0.872181E+01   0.537607E-01   0.772879E+01
   556   0.244174E+04   0.887099E+01   0.538739E-01   0.876563E+01
   557   0.243726E+04   0.902432E+01   0.539861E-01   0.978422E+01
   558   0.243256E+04   0.918330E+01   0.540970E-01   0.107852E+02
   559   0.242765E+04   0.934567E+01   0.542068E-01   0.117678E+02
   560   0.242268E+04   0.951221E+01   0.543154E-01   0.127307E+02
   561   0.241735E+04   0.968363E+01   0.544229E-01   0.136738E+02
   562   0.241202E+04   0.985995E+01   0.545292E-01   0.145965E+02
   563   0.240648E+04   0.100397E+02   0.546343E-01   0.155002E+02
   564   0.240080E+04   0.102250E+02   0.547382E-01   0.163798E+02
   565   0.239491E+04   0.104131E+02   0.548409E-01   0.172392E+02
   566   0.238888E+04   0.106060E+02   0.549424E-01   0.180752E+02
   567   0.238271E+04   0.108023E+02   0.550427E-01   0.188887E+02
   568   0.237640E+04   0.110035E+02   0.551418E-01   0.196783E+02
   569   0.236988E+04   0.112089E+02   0.552397E-01   0.204463E+02
   570   0.236329E+04   0.114177E+02   0.553364E-01   0.211873E+02
   571   0.235649E+04   0.116306E+02   0.554319E-01   0.219038E+02
   572   0.234955E+04   0.118469E+02   0.555262E-01   0.225958E+02
   573   0.234254E+04   0.120667E+02   0.556192E-01   0.232610E+02
   574   0.233540E+04   0.122906E+02   0.557111E-01   0.239010E+02
   575   0.232811E+04   0.125171E+02   0.558017E-01   0.245136E+02
   576   0.232076E+04   0.127479E+02   0.558911E-01   0.251004E+02
   577   0.231319E+04   0.129820E+02   0.559793E-01   0.256598E+02
   578   0.230556E+04   0.132188E+02   0.560662E-01   0.261911E+02
   579   0.229786E+04   0.134598E+02   0.561519E-01   0.266952E+02
   580   0.229010E+04   0.137034E+02   0.562365E-01   0.271698E+02
   581   0.228204E+04   0.139497E+02   0.563197E-01   0.276172E+02
   582   0.227400E+04   0.141994E+02   0.564018E-01   0.280352E+02
   583   0.226588E+04   0.144518E+02   0.564827E-01   0.284232E+02
   584   0.225771E+04   0.147069E+02   0.565623E-01   0.287825E+02
   585   0.224946E+04   0.149647E+02   0.566407E-01   0.291118E+02
   586   0.224107E+04   0.152244E+02   0.567179E-01   0.294111E+02
   587   0.223270E+04   0.154875E+02   0.567939E-01   0.296805E+02
   588   0.222418E+04   0.157526E+02   0.568687E-01   0.299184E+02
   589   0.221559E+04   0.160204E+02   0.569423E-01   0.301264E+02
   590   0.220693E+04   0.162894E+02   0.570147E-01   0.303038E+02
   591   0.219829E+04   0.165618E+02   0.570860E-01   0.304499E+02
   592   0.218957E+04   0.168347E+02   0.571560E-01   0.305639E+02
   593   0.218079E+04   0.171110E+02   0.572249E-01   0.306481E+02
   594   0.217186E+04   0.173885E+02   0.572926E-01   0.306996E+02
   595   0.216294E+04   0.176665E+02   0.573591E-01   0.307207E+02
   596   0.215410E+04   0.179480E+02   0.574245E-01   0.307091E+02
   597   0.214520E+04   0.182284E+02   0.574888E-01   0.306663E+02
   598   0.213645E+04   0.185116E+02   0.575519E-01   0.305917E+02
   599   0.212755E+04   0.187960E+02   0.576139E-01   0.304859E+02
   600   0.211859E+04   0.190816E+02   0.576748E-01   0.303476E+02
   601   0.210963E+04   0.193685E+02   0.577346E-01   0.301776E+02
   602   0.210067E+04   0.196551E+02   0.577934E-01   0.299750E+02
   603   0.209165E+04   0.199437E+02   0.578510E-01   0.297421E+02
   604   0.208278E+04   0.202321E+02   0.579076E-01   0.294768E+02
   605   0.207384E+04   0.205210E+02   0.579632E-01   0.291798E+02
   606   0.206498E+04   0.208105E+02   0.580178E-01   0.288510E+02
   607   0.205590E+04   0.211005E+02   0.580714E-01   0.284906E+02
   608   0.204705E+04   0.213910E+02   0.581239E-01   0.280985E+02
   609   0.203827E+04   0.216805E+02   0.581755E-01   0.276748E+02
   610   0.202942E+04   0.219699E+02   0.582262E-01   0.272194E+02
   611   0.202065E+04   0.222599E+02   0.582759E-01   0.267331E+02
   612   0.201196E+04   0.225504E+02   0.583248E-01   0.262167E+02
   613   0.200319E+04   0.228378E+02   0.583727E-01   0.256679E+02
   614   0.199457E+04   0.231265E+02   0.584197E-01   0.250883E+02
   615   0.198596E+04   0.234136E+02   0.584660E-01   0.244786E+02
   616   0.197742E+04   0.237013E+02   0.585113E-01   0.238387E+02
   617   0.196903E+04   0.239881E+02   0.585559E-01   0.231689E+02
   618   0.196064E+04   0.242740E+02   0.585997E-01   0.224682E+02
   619   0.195226E+04   0.245599E+02   0.586427E-01   0.217396E+02
   620   0.194409E+04   0.248426E+02   0.586850E-01   0.209810E+02
   621   0.193585E+04   0.251253E+02   0.587265E-01   0.201931E+02
   622   0.192776E+04   0.254063E+02   0.587674E-01   0.193760E+02
   623   0.191982E+04   0.256851E+02   0.588076E-01   0.185317E+02
   624   0.191188E+04   0.259623E+02   0.588471E-01   0.176589E+02
   625   0.190401E+04   0.262379E+02   0.588861E-01   0.167575E+02
   626   0.189628E+04   0.265120E+02   0.589244E-01   0.158291E+02
   627   0.188871E+04   0.267838E+02   0.589621E-01   0.148737E+02
   628   0.188120E+04   0.270533E+02   0.589993E-01   0.138912E+02
   629   0.187385E+04   0.273206E+02   0.590359E-01   0.128824E+02
   630   0.186649E+04   0.275856E+02   0.590721E-01   0.118466E+02
   631   0.185927E+04   0.278483E+02   0.591077E-01   0.107866E+02
   632   0.185228E+04   0.281081E+02   0.591429E-01   0.970042E+01
   633   0.184528E+04   0.283664E+02   0.591777E-01   0.859013E+01
   634   0.183850E+04   0.286203E+02   0.592120E-01   0.745576E+01
   635   0.183187E+04   0.288726E+02   0.592459E-01   0.629768E+01
   636   0.182523E+04   0.291228E+02   0.592795E-01   0.511656E+01
   637   0.181881E+04   0.293678E+02   0.593127E-01   0.391179E+01
   638   0.181253E+04   0.296113E+02   0.593456E-01   0.268554E+01
   639   0.180640E+04   0.298505E+02   0.593782E-01   0.143682E+01
   640   0.180041E+04   0.300875E+02   0.594106E-01   0.167233E+00
   641   0.179457E+04   0.303208E+02   0.594426E-01  -0.112327E+01
   642   0.178879E+04   0.305497E+02   0.594744E-01  -0.243391E+01
   643   0.178323E+04   0.307765E+02   0.595060E-01  -0.376422E+01
   644   0.177788E+04   0.309974E+02   0.595374E-01  -0.511354E+01
   645   0.177261E+04   0.312155E+02   0.595687E-01  -0.648158E+01
   646   0.176747E+04   0.314300E+02   0.595998E-01  -0.786768E+01
   647   0.176263E+04   0.316401E+02   0.596307E-01  -0.927170E+01
   648   0.175778E+04   0.318466E+02   0.596616E-01  -0.106917E+02
   649   0.175322E+04   0.320481E+02   0.596923E-01  -0.121285E+02
   650   0.174880E+04   0.322452E+02   0.597230E-01  -0.135806E+02
   651   0.174452E+04   0.324396E+02   0.597537E-01  -0.150479E+02
   652   0.174038E+04   0.326289E+02   0.597843E-01  -0.165299E+02
   653   0.173653E+04   0.328124E+02   0.598149E-01  -0.180250E+02
   654   0.173275E+04   0.329923E+02   0.598455E-01  -0.195325E+02
   655   0.172910E+04   0.331680E+02   0.598761E-01  -0.210532E+02
   656   0.172575E+04   0.333387E+02   0.599068E-01  -0.225857E+02
   657   0.172254E+04   0.335044E+02   0.599376E-01  -0.241285E+02
   658   0.171939E+04   0.336659E+02   0.599685E-01  -0.256823E+02
   659   0.171660E+04   0.338224E+02   0.599995E-01  -0.272458E+02
   660   0.171395E+04   0.339731E+02   0.600306E-01  -0.288182E+02
   661   0.171144E+04   0.341189E+02   0.600619E-01  -0.303981E+02
   662   0.170915E+04   0.342605E+02   0.600933E-01  -0.319870E+02
   663   0.170699E+04   0.343971E+02   0.601250E-01  -0.335835E+02
   664   0.170505E+04   0.345274E+02   0.601568E-01  -0.351853E+02
   665   0.170324E+04   0.346526E+02   0.601889E-01  -0.367933E+02
   666   0.170165E+04   0.347730E+02   0.602212E-01  -0.384060E+02
   667   0.170027E+04   0.348877E+02   0.602538E-01  -0.400235E+02
   668   0.169896E+04   0.349975E+02   0.602867E-01  -0.416450E+02
   669   0.169801E+04   0.351017E+02   0.603199E-01  -0.432691E+02
   670   0.169712E+04   0.352002E+02   0.603535E-01  -0.448943E+02
   671   0.169651E+04   0.352946E+02   0.603874E-01  -0.465223E+02
   672   0.169598E+04   0.353819E+02   0.604216E-01  -0.481515E+02
   673   0.169572E+04   0.354650E+02   0.604563E-01  -0.497797E+02
   674   0.169561E+04   0.355419E+02   0.604913E-01  -0.514078E+02
   675   0.169570E+04   0.356131E+02   0.605268E-01  -0.530351E+02
   676   0.169594E+04   0.356787E+02   0.605628E-01  -0.546593E+02
   677   0.169638E+04   0.357388E+02   0.605992E-01  -0.562813E+02
   678   0.169704E+04   0.357925E+02   0.606361E-01  -0.579004E+02
   679   0.169784E+04   0.358415E+02   0.606735E-01  -0.595150E+02
   680   0.169892E+04   0.358848E+02   0.607114E-01  -0.611254E+02
   681   0.170013E+04   0.359219E+02   0.607499E-01  -0.627292E+02
   682   0.170149E+04   0.359527E+02   0.607890E-01  -0.643280E+02
   683   0.170313E+04   0.359795E+02   0.608286E-01  -0.659212E+02
   684   0.170483E+04   0.359985E+02   0.608688E-01  -0.675065E+02
   685   0.170667E+04   0.360127E+02   0.609096E-01  -0.690840E+02
   686   0.170872E+04   0.360206E+02   0.609511E-01  -0.706449E+02
   687   0.171105E+04   0.360238E+02   0.609932E-01  -0.722002E+02
   688   0.171345E+04   0.360200E+02   0.610360E-01  -0.737479E+02
   689   0.171606E+04   0.360107E+02   0.610794E-01  -0.752806E+02
   690   0.171880E+04   0.359967E+02   0.611236E-01  -0.768056E+02
   691   0.172176E+04   0.359749E+02   0.611685E-01  -0.783158E+02
   692   0.172485E+04   0.359492E+02   0.612141E-01  -0.798110E+02
   693   0.172815E+04   0.359172E+02   0.612604E-01  -0.812989E+02
   694   0.173151E+04   0.358791E+02   0.613075E-01  -0.827645E+02
   695   0.173516E+04   0.358369E+02   0.613553E-01  -0.842153E+02
   696   0.173895E+04   0.357879E+02   0.614039E-01  -0.856664E+02
   697   0.174287E+04   0.357333E+02   0.614533E-01  -0.870879E+02
   698   0.174693E+04   0.356726E+02   0.615035E-01  -0.884948E+02
   699   0.175112E+04   0.356072E+02   0.615545E-01  -0.898798E+02
   700   0.175552E+04   0.355356E+02   0.616063E-01  -0.912503E+02
   701   0.176006E+04   0.354586E+02   0.616590E-01  -0.926063E+02
   702   0.176474E+04   0.353769E+02   0.617124E-01  -0.939331E+02
   703   0.176955E+04   0.352890E+02   0.617667E-01  -0.952604E+02
   704   0.177450E+04   0.351964E+02   0.618219E-01  -0.965512E+02
   705   0.177951E+04   0.350977E+02   0.618779E-01  -0.978203E+02
   706   0.178474E+04   0.349943E+02   0.619347E-01  -0.990753E+02
   707   0.179002E+04   0.348854E+02   0.619924E-01  -0.100309E+03
   708   0.179559E+04   0.347719E+02   0.620510E-01  -0.101506E+03
   709   0.180115E+04   0.346529E+02   0.621104E-01  -0.102696E+03
   710   0.180692E+04   0.345285E+02   0.621707E-01  -0.103858E+03
   711   0.181275E+04   0.343995E+02   0.622319E-01  -0.104991E+03
   712   0.181872E+04   0.342657E+02   0.622939E-01  -0.106110E+03
   713   0.182491E+04   0.341265E+02   0.623568E-01  -0.107194E+03
   714   0.183101E+04   0.339833E+02   0.624206E-01  -0.108256E+03
   715   0.183732E+04   0.338347E+02   0.624852E-01  -0.109296E+03
   716   0.184376E+04   0.336814E+02   0.625506E-01  -0.110309E+03
   717   0.185028E+04   0.335242E+02   0.626170E-01  -0.111286E+03
   718   0.185685E+04   0.333623E+02   0.626842E-01  -0.112249E+03
   719   0.186357E+04   0.331941E+02   0.627522E-01  -0.113169E+03
   720   0.187027E+04   0.330228E+02   0.628211E-01  -0.114076E+03
   721   0.187726E+04   0.328482E+02   0.628908E-01  -0.114939E+03
   722   0.188417E+04   0.326682E+02   0.629614E-01  -0.115775E+03
   723   0.189122E+04   0.324850E+02   0.630328E-01  -0.116589E+03
   724   0.189833E+04   0.322970E+02   0.631050E-01  -0.117376E+03
   725   0.190551E+04   0.321058E+02   0.631780E-01  -0.118128E+03
   726   0.191283E+04   0.319121E+02   0.632518E-01  -0.118844E+03
   727   0.192014E+04   0.317130E+02   0.633265E-01  -0.119539E+03
   728   0.192752E+04   0.315091E+02   0.634019E-01  -0.120200E+03
   729   0.193496E+04   0.313028E+02   0.634781E-01  -0.120833E+03
   730   0.194239E+04   0.310931E+02   0.635551E-01  -0.121430E+03
   731   0.195004E+04   0.308788E+02   0.636329E-01  -0.121992E+03
   732   0.195761E+04   0.306634E+02   0.637114E-01  -0.122520E+03
   733   0.196532E+04   0.304433E+02   0.637907E-01  -0.123027E+03
   734   0.197302E+04   0.302206E+02   0.638707E-01  -0.123485E+03
   735   0.198079E+04   0.299940E+02   0.639514E-01  -0.123929E+03
   736   0.198848E+04   0.297648E+02   0.640329E-01  -0.124325E+03
   737   0.199631E+04   0.295338E+02   0.641150E-01  -0.124700E+03
   738   0.200407E+04   0.293003E+02   0.641979E-01  -0.125025E+03
   739   0.201189E+04   0.290635E+02   0.642814E-01  -0.125324E+03
   740   0.201970E+04   0.288242E+02   0.643656E-01  -0.125595E+03
   741   0.202758E+04   0.285815E+02   0.644505E-01  -0.125831E+03
   742   0.203546E+04   0.283393E+02   0.645361E-01  -0.126026E+03
   743   0.204334E+04   0.280952E+02   0.646222E-01  -0.126193E+03
   744   0.205128E+04   0.278479E+02   0.647090E-01  -0.126318E+03
   745   0.205915E+04   0.275987E+02   0.647964E-01  -0.126424E+03
   746   0.206693E+04   0.273484E+02   0.648845E-01  -0.126473E+03
   747   0.207472E+04   0.270955E+02   0.649731E-01  -0.126503E+03
   748   0.208257E+04   0.268422E+02   0.650623E-01  -0.126498E+03
   749   0.209042E+04   0.265857E+02   0.651520E-01  -0.126467E+03
   750   0.209819E+04   0.263294E+02   0.652423E-01  -0.126394E+03
   751   0.210596E+04   0.260713E+02   0.653331E-01  -0.126286E+03
   752   0.211373E+04   0.258136E+02   0.654245E-01  -0.126137E+03
   753   0.212142E+04   0.255532E+02   0.655164E-01  -0.125962E+03
   754   0.212904E+04   0.252932E+02   0.656087E-01  -0.125744E+03
   755   0.213672E+04   0.250320E+02   0.657015E-01  -0.125500E+03
   756   0.214419E+04   0.247703E+02   0.657948E-01  -0.125222E+03
   757   0.215180E+04   0.245090E+02   0.658886E-01  -0.124902E+03
   758   0.215919E+04   0.242464E+02   0.659827E-01  -0.124548E+03
   759   0.216665E+04   0.239834E+02   0.660773E-01  -0.124168E+03
   760   0.217396E+04   0.237207E+02   0.661723E-01  -0.123753E+03
   761   0.218120E+04   0.234582E+02   0.662676E-01  -0.123305E+03
   762   0.218852E+04   0.231959E+02   0.663633E-01  -0.122822E+03
   763   0.219561E+04   0.229346E+02   0.664594E-01  -0.122305E+03
   764   0.220270E+04   0.226728E+02   0.665557E-01  -0.121762E+03
   765   0.220965E+04   0.224112E+02   0.666524E-01  -0.121177E+03
   766   0.221660E+04   0.221512E+02   0.667493E-01  -0.120565E+03
   767   0.222340E+04   0.218922E+02   0.668466E-01  -0.119920E+03
   768   0.223013E+04   0.216334E+02   0.669440E-01  -0.119233E+03
   769   0.223679E+04   0.213747E+02   0.670417E-01  -0.118526E+03
   770   0.224330E+04   0.211184E+02   0.671396E-01  -0.117786E+03
   771   0.224974E+04   0.208630E+02   0.672376E-01  -0.117012E+03
   772   0.225604E+04   0.206091E+02   0.673358E-01  -0.116196E+03
   773   0.226227E+04   0.203569E+02   0.674342E-01  -0.115361E+03
   774   0.226835E+04   0.201063E+02   0.675326E-01  -0.114500E+03
   775   0.227444E+04   0.198572E+02   0.676311E-01  -0.113604E+03
   776   0.228024E+04   0.196104E+02   0.677297E-01  -0.112682E+03
   777   0.228596E+04   0.193652E+02   0.678284E-01  -0.111726E+03
   778   0.229177E+04   0.191223E+02   0.679270E-01  -0.110736E+03
   779   0.229721E+04   0.188816E+02   0.680257E-01  -0.109726E+03
   780   0.230259E+04   0.186417E+02   0.681243E-01  -0.108683E+03
   781   0.230789E+04   0.184062E+02   0.682229E-01  -0.107620E+03
   782   0.231298E+04   0.181723E+02   0.683213E-01  -0.106538E+03
   783   0.231801E+04   0.179413E+02   0.684197E-01  -0.105415E+03
   784   0.232289E+04   0.177133E+02   0.685179E-01  -0.104265E+03
   785   0.232756E+04   0.174874E+02   0.686160E-01  -0.103096E+03
   786   0.233216E+04   0.172645E+02   0.687138E-01  -0.101877E+03
