#    L    TT             EE             BB             TE             PP             TP             EP          
   472   0.207920E+04   0.121303E+02   0.000000E+00  -0.741809E+02   0.171550E-07   0.467712E-05   0.134928E-05
   473   0.208989E+04   0.119569E+02   0.000000E+00  -0.740546E+02   0.170992E-07   0.456328E-05   0.133335E-05
   474   0.210058E+04   0.117848E+02   0.000000E+00  -0.738987E+02   0.170437E-07   0.445265E-05   0.131706E-05
   475   0.211128E+04   0.116127E+02   0.000000E+00  -0.737060E+02   0.169884E-07   0.434517E-05   0.130043E-05
   476   0.212184E+04   0.114426E+02   0.000000E+00  -0.734785E+02   0.169333E-07   0.424079E-05   0.128349E-05
   477   0.213233E+04   0.112732E+02   0.000000E+00  -0.732259E+02   0.168785E-07   0.413944E-05   0.126626E-05
   478   0.214282E+04   0.111044E+02   0.000000E+00  -0.729296E+02   0.168240E-07   0.404107E-05   0.124874E-05
   479   0.215325E+04   0.109377E+02   0.000000E+00  -0.726140E+02   0.167696E-07   0.394564E-05   0.123096E-05
   480   0.216361E+04   0.107724E+02   0.000000E+00  -0.722600E+02   0.167155E-07   0.385307E-05   0.121295E-05
   481   0.217390E+04   0.106084E+02   0.000000E+00  -0.718711E+02   0.166617E-07   0.376332E-05   0.119471E-05
   482   0.218420E+04   0.104465E+02   0.000000E+00  -0.714533E+02   0.166080E-07   0.367633E-05   0.117628E-05
   483   0.219428E+04   0.102860E+02   0.000000E+00  -0.710087E+02   0.165547E-07   0.359205E-05   0.115766E-05
   484   0.220422E+04   0.101276E+02   0.000000E+00  -0.705315E+02   0.165015E-07   0.351041E-05   0.113887E-05
   485   0.221423E+04   0.997055E+01   0.000000E+00  -0.700230E+02   0.164486E-07   0.343136E-05   0.111995E-05
   486   0.222411E+04   0.981632E+01   0.000000E+00  -0.694855E+02   0.163959E-07   0.335485E-05   0.110090E-05
   487   0.223385E+04   0.966417E+01   0.000000E+00  -0.689190E+02   0.163434E-07   0.328082E-05   0.108174E-05
   488   0.224344E+04   0.951336E+01   0.000000E+00  -0.683227E+02   0.162911E-07   0.320921E-05   0.106250E-05
   489   0.225296E+04   0.936538E+01   0.000000E+00  -0.676981E+02   0.162391E-07   0.313997E-05   0.104318E-05
   490   0.226242E+04   0.922022E+01   0.000000E+00  -0.670443E+02   0.161873E-07   0.307304E-05   0.102382E-05
   491   0.227159E+04   0.907713E+01   0.000000E+00  -0.663644E+02   0.161357E-07   0.300837E-05   0.100444E-05
   492   0.228076E+04   0.893686E+01   0.000000E+00  -0.656576E+02   0.160844E-07   0.294590E-05   0.985037E-06
   493   0.228979E+04   0.879792E+01   0.000000E+00  -0.649223E+02   0.160332E-07   0.288558E-05   0.965647E-06
   494   0.229868E+04   0.866327E+01   0.000000E+00  -0.641623E+02   0.159823E-07   0.282734E-05   0.946285E-06
   495   0.230735E+04   0.853069E+01   0.000000E+00  -0.633761E+02   0.159316E-07   0.277113E-05   0.926971E-06
   496   0.231589E+04   0.840166E+01   0.000000E+00  -0.625651E+02   0.158811E-07   0.271690E-05   0.907723E-06
   497   0.232427E+04   0.827543E+01   0.000000E+00  -0.617285E+02   0.158309E-07   0.266460E-05   0.888560E-06
   498   0.233252E+04   0.815125E+01   0.000000E+00  -0.608694E+02   0.157808E-07   0.261415E-05   0.869503E-06
   499   0.234070E+04   0.803136E+01   0.000000E+00  -0.599847E+02   0.157310E-07   0.256552E-05   0.850569E-06
   500   0.234866E+04   0.791352E+01   0.000000E+00  -0.590788E+02   0.156813E-07   0.251864E-05   0.831779E-06
   501   0.235634E+04   0.779996E+01   0.000000E+00  -0.581502E+02   0.156319E-07   0.247346E-05   0.813147E-06
   502   0.236402E+04   0.768993E+01   0.000000E+00  -0.571990E+02   0.155827E-07   0.242996E-05   0.794674E-06
   503   0.237141E+04   0.758270E+01   0.000000E+00  -0.562273E+02   0.155337E-07   0.238814E-05   0.776357E-06
   504   0.237858E+04   0.747900E+01   0.000000E+00  -0.552337E+02   0.154849E-07   0.234796E-05   0.758193E-06
   505   0.238576E+04   0.737959E+01   0.000000E+00  -0.542217E+02   0.154363E-07   0.230942E-05   0.740178E-06
   506   0.239257E+04   0.728387E+01   0.000000E+00  -0.531893E+02   0.153879E-07   0.227250E-05   0.722311E-06
   507   0.239932E+04   0.719153E+01   0.000000E+00  -0.521385E+02   0.153397E-07   0.223718E-05   0.704587E-06
   508   0.240577E+04   0.710363E+01   0.000000E+00  -0.510687E+02   0.152917E-07   0.220346E-05   0.687004E-06
   509   0.241208E+04   0.701920E+01   0.000000E+00  -0.499827E+02   0.152439E-07   0.217130E-05   0.669559E-06
   510   0.241810E+04   0.693891E+01   0.000000E+00  -0.488799E+02   0.151964E-07   0.214071E-05   0.652248E-06
   511   0.242405E+04   0.686246E+01   0.000000E+00  -0.477602E+02   0.151490E-07   0.211167E-05   0.635069E-06
   512   0.242971E+04   0.679030E+01   0.000000E+00  -0.466250E+02   0.151018E-07   0.208415E-05   0.618018E-06
   513   0.243523E+04   0.672220E+01   0.000000E+00  -0.454759E+02   0.150548E-07   0.205814E-05   0.601093E-06
   514   0.244052E+04   0.665848E+01   0.000000E+00  -0.443128E+02   0.150080E-07   0.203363E-05   0.584290E-06
   515   0.244560E+04   0.659904E+01   0.000000E+00  -0.431356E+02   0.149615E-07   0.201061E-05   0.567606E-06
   516   0.245046E+04   0.654397E+01   0.000000E+00  -0.419460E+02   0.149151E-07   0.198905E-05   0.551038E-06
   517   0.245503E+04   0.649342E+01   0.000000E+00  -0.407446E+02   0.148689E-07   0.196895E-05   0.534583E-06
   518   0.245946E+04   0.644724E+01   0.000000E+00  -0.395320E+02   0.148229E-07   0.195028E-05   0.518238E-06
   519   0.246374E+04   0.640565E+01   0.000000E+00  -0.383077E+02   0.147771E-07   0.193303E-05   0.502001E-06
   520   0.246773E+04   0.636858E+01   0.000000E+00  -0.370744E+02   0.147315E-07   0.191719E-05   0.485867E-06
   521   0.247142E+04   0.633611E+01   0.000000E+00  -0.358322E+02   0.146861E-07   0.190274E-05   0.469833E-06
   522   0.247490E+04   0.630846E+01   0.000000E+00  -0.345811E+02   0.146408E-07   0.188967E-05   0.453898E-06
   523   0.247823E+04   0.628547E+01   0.000000E+00  -0.333226E+02   0.145958E-07   0.187796E-05   0.438057E-06
   524   0.248134E+04   0.626717E+01   0.000000E+00  -0.320573E+02   0.145510E-07   0.186759E-05   0.422308E-06
   525   0.248408E+04   0.625368E+01   0.000000E+00  -0.307845E+02   0.145063E-07   0.185855E-05   0.406648E-06
   526   0.248668E+04   0.624502E+01   0.000000E+00  -0.295064E+02   0.144618E-07   0.185082E-05   0.391073E-06
   527   0.248921E+04   0.624119E+01   0.000000E+00  -0.282238E+02   0.144176E-07   0.184440E-05   0.375580E-06
   528   0.249137E+04   0.624218E+01   0.000000E+00  -0.269381E+02   0.143735E-07   0.183926E-05   0.360167E-06
   529   0.249331E+04   0.624829E+01   0.000000E+00  -0.256478E+02   0.143296E-07   0.183538E-05   0.344830E-06
   530   0.249495E+04   0.625931E+01   0.000000E+00  -0.243565E+02   0.142859E-07   0.183276E-05   0.329567E-06
   531   0.249660E+04   0.627516E+01   0.000000E+00  -0.230614E+02   0.142423E-07   0.183138E-05   0.314373E-06
   532   0.249780E+04   0.629613E+01   0.000000E+00  -0.217661E+02   0.141990E-07   0.183122E-05   0.299247E-06
   533   0.249879E+04   0.632209E+01   0.000000E+00  -0.204706E+02   0.141558E-07   0.183227E-05   0.284184E-06
   534   0.249955E+04   0.635310E+01   0.000000E+00  -0.191756E+02   0.141128E-07   0.183451E-05   0.269183E-06
   535   0.250009E+04   0.638924E+01   0.000000E+00  -0.178818E+02   0.140700E-07   0.183792E-05   0.254239E-06
   536   0.250042E+04   0.643036E+01   0.000000E+00  -0.165893E+02   0.140274E-07   0.184250E-05   0.239351E-06
   537   0.250059E+04   0.647654E+01   0.000000E+00  -0.152994E+02   0.139849E-07   0.184823E-05   0.224514E-06
   538   0.250040E+04   0.652793E+01   0.000000E+00  -0.140130E+02   0.139427E-07   0.185508E-05   0.209725E-06
   539   0.250005E+04   0.658424E+01   0.000000E+00  -0.127307E+02   0.139006E-07   0.186305E-05   0.194983E-06
   540   0.249949E+04   0.664590E+01   0.000000E+00  -0.114532E+02   0.138586E-07   0.187212E-05   0.180283E-06
   541   0.249863E+04   0.671247E+01   0.000000E+00  -0.101806E+02   0.138169E-07   0.188227E-05   0.165622E-06
   542   0.249763E+04   0.678419E+01   0.000000E+00  -0.891506E+01   0.137753E-07   0.189350E-05   0.150998E-06
   543   0.249633E+04   0.686111E+01   0.000000E+00  -0.765609E+01   0.137340E-07   0.190578E-05   0.136408E-06
   544   0.249488E+04   0.694311E+01   0.000000E+00  -0.640466E+01   0.136927E-07   0.191909E-05   0.121847E-06
   545   0.249313E+04   0.703017E+01   0.000000E+00  -0.516135E+01   0.136517E-07   0.193343E-05   0.107314E-06
   546   0.249124E+04   0.712207E+01   0.000000E+00  -0.392716E+01   0.136108E-07   0.194878E-05   0.928055E-07
   547   0.248905E+04   0.721905E+01   0.000000E+00  -0.270239E+01   0.135701E-07   0.196513E-05   0.783177E-07
   548   0.248671E+04   0.732109E+01   0.000000E+00  -0.148806E+01   0.135296E-07   0.198245E-05   0.638481E-07
   549   0.248415E+04   0.742821E+01   0.000000E+00  -0.284843E+00   0.134892E-07   0.200073E-05   0.493934E-07
   550   0.248136E+04   0.754040E+01   0.000000E+00   0.906698E+00   0.134490E-07   0.201996E-05   0.349506E-07
   551   0.247843E+04   0.765766E+01   0.000000E+00   0.208597E+01   0.134090E-07   0.204012E-05   0.205176E-07
   552   0.247520E+04   0.778000E+01   0.000000E+00   0.325187E+01   0.133692E-07   0.206120E-05   0.609553E-08
   553   0.247182E+04   0.790594E+01   0.000000E+00   0.440419E+01   0.133295E-07   0.208320E-05  -0.831348E-08
   554   0.246822E+04   0.803845E+01   0.000000E+00   0.554208E+01   0.132899E-07   0.210609E-05  -0.227074E-07
   555   0.246440E+04   0.817531E+01   0.000000E+00   0.666473E+01   0.132506E-07   0.212986E-05  -0.370841E-07
   556   0.246035E+04   0.831727E+01   0.000000E+00   0.777197E+01   0.132114E-07   0.215451E-05  -0.514414E-07
   557   0.245615E+04   0.846358E+01   0.000000E+00   0.886202E+01   0.131723E-07   0.218003E-05  -0.657774E-07
   558   0.245173E+04   0.861574E+01   0.000000E+00   0.993545E+01   0.131335E-07   0.220640E-05  -0.800899E-07
   559   0.244708E+04   0.877152E+01   0.000000E+00   0.109915E+02   0.130947E-07   0.223361E-05  -0.943768E-07
   560   0.244236E+04   0.893167E+01   0.000000E+00   0.120287E+02   0.130562E-07   0.226164E-05  -0.108636E-06
   561   0.243726E+04   0.909695E+01   0.000000E+00   0.130471E+02   0.130178E-07   0.229050E-05  -0.122866E-06
   562   0.243217E+04   0.926734E+01   0.000000E+00   0.140458E+02   0.129796E-07   0.232017E-05  -0.137063E-06
   563   0.242685E+04   0.944138E+01   0.000000E+00   0.150264E+02   0.129415E-07   0.235063E-05  -0.151227E-06
   564   0.242137E+04   0.962129E+01   0.000000E+00   0.159836E+02   0.129036E-07   0.238187E-05  -0.165355E-06
   565   0.241568E+04   0.980411E+01   0.000000E+00   0.169212E+02   0.128658E-07   0.241389E-05  -0.179445E-06
   566   0.240983E+04   0.999206E+01   0.000000E+00   0.178362E+02   0.128282E-07   0.244667E-05  -0.193495E-06
   567   0.240383E+04   0.101837E+02   0.000000E+00   0.187292E+02   0.127908E-07   0.248020E-05  -0.207502E-06
   568   0.239768E+04   0.103804E+02   0.000000E+00   0.195989E+02   0.127535E-07   0.251447E-05  -0.221465E-06
   569   0.239131E+04   0.105816E+02   0.000000E+00   0.204474E+02   0.127164E-07   0.254947E-05  -0.235382E-06
   570   0.238485E+04   0.107865E+02   0.000000E+00   0.212696E+02   0.126794E-07   0.258518E-05  -0.249250E-06
   571   0.237818E+04   0.109957E+02   0.000000E+00   0.220675E+02   0.126426E-07   0.262160E-05  -0.263067E-06
   572   0.237135E+04   0.112087E+02   0.000000E+00   0.228413E+02   0.126059E-07   0.265871E-05  -0.276832E-06
   573   0.236444E+04   0.114253E+02   0.000000E+00   0.235887E+02   0.125694E-07   0.269651E-05  -0.290542E-06
   574   0.235738E+04   0.116464E+02   0.000000E+00   0.243112E+02   0.125330E-07   0.273498E-05  -0.304196E-06
   575   0.235017E+04   0.118704E+02   0.000000E+00   0.250065E+02   0.124968E-07   0.277410E-05  -0.317790E-06
   576   0.234288E+04   0.120989E+02   0.000000E+00   0.256761E+02   0.124607E-07   0.281388E-05  -0.331323E-06
   577   0.233536E+04   0.123311E+02   0.000000E+00   0.263185E+02   0.124248E-07   0.285429E-05  -0.344794E-06
   578   0.232777E+04   0.125662E+02   0.000000E+00   0.269330E+02   0.123890E-07   0.289533E-05  -0.358199E-06
   579   0.232010E+04   0.128058E+02   0.000000E+00   0.275203E+02   0.123534E-07   0.293698E-05  -0.371536E-06
   580   0.231234E+04   0.130484E+02   0.000000E+00   0.280781E+02   0.123179E-07   0.297924E-05  -0.384805E-06
   581   0.230429E+04   0.132939E+02   0.000000E+00   0.286087E+02   0.122826E-07   0.302208E-05  -0.398002E-06
   582   0.229623E+04   0.135432E+02   0.000000E+00   0.291099E+02   0.122474E-07   0.306551E-05  -0.411125E-06
   583   0.228810E+04   0.137954E+02   0.000000E+00   0.295808E+02   0.122124E-07   0.310951E-05  -0.424173E-06
   584   0.227988E+04   0.140507E+02   0.000000E+00   0.300230E+02   0.121775E-07   0.315407E-05  -0.437143E-06
   585   0.227158E+04   0.143089E+02   0.000000E+00   0.304350E+02   0.121427E-07   0.319917E-05  -0.450034E-06
   586   0.226314E+04   0.145694E+02   0.000000E+00   0.308167E+02   0.121081E-07   0.324480E-05  -0.462842E-06
   587   0.225468E+04   0.148337E+02   0.000000E+00   0.311682E+02   0.120737E-07   0.329097E-05  -0.475567E-06
   588   0.224607E+04   0.151002E+02   0.000000E+00   0.314879E+02   0.120393E-07   0.333764E-05  -0.488205E-06
   589   0.223738E+04   0.153698E+02   0.000000E+00   0.317774E+02   0.120052E-07   0.338481E-05  -0.500756E-06
   590   0.222861E+04   0.156408E+02   0.000000E+00   0.320358E+02   0.119711E-07   0.343248E-05  -0.513216E-06
   591   0.221984E+04   0.159157E+02   0.000000E+00   0.322625E+02   0.119372E-07   0.348062E-05  -0.525584E-06
   592   0.221098E+04   0.161913E+02   0.000000E+00   0.324567E+02   0.119034E-07   0.352923E-05  -0.537857E-06
   593   0.220205E+04   0.164707E+02   0.000000E+00   0.326205E+02   0.118698E-07   0.357830E-05  -0.550034E-06
   594   0.219296E+04   0.167517E+02   0.000000E+00   0.327511E+02   0.118363E-07   0.362781E-05  -0.562113E-06
   595   0.218386E+04   0.170334E+02   0.000000E+00   0.328506E+02   0.118030E-07   0.367776E-05  -0.574091E-06
   596   0.217483E+04   0.173190E+02   0.000000E+00   0.329168E+02   0.117697E-07   0.372813E-05  -0.585966E-06
   597   0.216572E+04   0.176039E+02   0.000000E+00   0.329511E+02   0.117367E-07   0.377890E-05  -0.597736E-06
   598   0.215675E+04   0.178919E+02   0.000000E+00   0.329529E+02   0.117037E-07   0.383008E-05  -0.609400E-06
   599   0.214763E+04   0.181814E+02   0.000000E+00   0.329229E+02   0.116709E-07   0.388164E-05  -0.620954E-06
   600   0.213842E+04   0.184725E+02   0.000000E+00   0.328595E+02   0.116382E-07   0.393359E-05  -0.632398E-06
   601   0.212921E+04   0.187652E+02   0.000000E+00   0.327635E+02   0.116057E-07   0.398589E-05  -0.643728E-06
   602   0.211998E+04   0.190580E+02   0.000000E+00   0.326341E+02   0.115732E-07   0.403855E-05  -0.654945E-06
   603   0.211068E+04   0.193531E+02   0.000000E+00   0.324735E+02   0.115409E-07   0.409156E-05  -0.666048E-06
   604   0.210152E+04   0.196483E+02   0.000000E+00   0.322795E+02   0.115088E-07   0.414489E-05  -0.677035E-06
   605   0.209227E+04   0.199444E+02   0.000000E+00   0.320528E+02   0.114768E-07   0.419855E-05  -0.687908E-06
   606   0.208310E+04   0.202413E+02   0.000000E+00   0.317933E+02   0.114449E-07   0.425251E-05  -0.698664E-06
   607   0.207369E+04   0.205391E+02   0.000000E+00   0.315010E+02   0.114131E-07   0.430678E-05  -0.709304E-06
   608   0.206450E+04   0.208378E+02   0.000000E+00   0.311760E+02   0.113814E-07   0.436133E-05  -0.719827E-06
   609   0.205537E+04   0.211359E+02   0.000000E+00   0.308181E+02   0.113499E-07   0.441615E-05  -0.730232E-06
   610   0.204617E+04   0.214340E+02   0.000000E+00   0.304273E+02   0.113185E-07   0.447124E-05  -0.740520E-06
   611   0.203703E+04   0.217331E+02   0.000000E+00   0.300044E+02   0.112873E-07   0.452658E-05  -0.750688E-06
   612   0.202795E+04   0.220330E+02   0.000000E+00   0.295500E+02   0.112561E-07   0.458217E-05  -0.760737E-06
   613   0.201880E+04   0.223301E+02   0.000000E+00   0.290620E+02   0.112251E-07   0.463798E-05  -0.770666E-06
   614   0.200978E+04   0.226288E+02   0.000000E+00   0.285417E+02   0.111942E-07   0.469401E-05  -0.780475E-06
   615   0.200076E+04   0.229262E+02   0.000000E+00   0.279899E+02   0.111635E-07   0.475026E-05  -0.790163E-06
   616   0.199181E+04   0.232245E+02   0.000000E+00   0.274065E+02   0.111328E-07   0.480670E-05  -0.799729E-06
   617   0.198299E+04   0.235221E+02   0.000000E+00   0.267916E+02   0.111023E-07   0.486332E-05  -0.809173E-06
   618   0.197417E+04   0.238192E+02   0.000000E+00   0.261443E+02   0.110719E-07   0.492012E-05  -0.818495E-06
   619   0.196534E+04   0.241165E+02   0.000000E+00   0.254676E+02   0.110417E-07   0.497708E-05  -0.827693E-06
   620   0.195673E+04   0.244109E+02   0.000000E+00   0.247592E+02   0.110115E-07   0.503419E-05  -0.836768E-06
   621   0.194803E+04   0.247055E+02   0.000000E+00   0.240199E+02   0.109815E-07   0.509144E-05  -0.845718E-06
   622   0.193948E+04   0.249988E+02   0.000000E+00   0.232496E+02   0.109516E-07   0.514883E-05  -0.854543E-06
   623   0.193106E+04   0.252900E+02   0.000000E+00   0.224505E+02   0.109218E-07   0.520633E-05  -0.863243E-06
   624   0.192264E+04   0.255800E+02   0.000000E+00   0.216211E+02   0.108921E-07   0.526394E-05  -0.871816E-06
   625   0.191429E+04   0.258686E+02   0.000000E+00   0.207614E+02   0.108625E-07   0.532164E-05  -0.880264E-06
   626   0.190607E+04   0.261559E+02   0.000000E+00   0.198728E+02   0.108331E-07   0.537943E-05  -0.888584E-06
   627   0.189800E+04   0.264412E+02   0.000000E+00   0.189553E+02   0.108038E-07   0.543729E-05  -0.896776E-06
   628   0.189000E+04   0.267244E+02   0.000000E+00   0.180089E+02   0.107746E-07   0.549521E-05  -0.904840E-06
   629   0.188213E+04   0.270056E+02   0.000000E+00   0.170343E+02   0.107455E-07   0.555318E-05  -0.912775E-06
   630   0.187426E+04   0.272848E+02   0.000000E+00   0.160307E+02   0.107165E-07   0.561120E-05  -0.920581E-06
   631   0.186653E+04   0.275619E+02   0.000000E+00   0.150011E+02   0.106877E-07   0.566924E-05  -0.928257E-06
   632   0.185901E+04   0.278363E+02   0.000000E+00   0.139431E+02   0.106589E-07   0.572730E-05  -0.935802E-06
   633   0.185149E+04   0.281094E+02   0.000000E+00   0.128591E+02   0.106303E-07   0.578536E-05  -0.943217E-06
   634   0.184418E+04   0.283782E+02   0.000000E+00   0.117490E+02   0.106018E-07   0.584342E-05  -0.950499E-06
   635   0.183701E+04   0.286458E+02   0.000000E+00   0.106130E+02   0.105734E-07   0.590146E-05  -0.957650E-06
   636   0.182984E+04   0.289114E+02   0.000000E+00   0.945194E+01   0.105451E-07   0.595947E-05  -0.964668E-06
   637   0.182288E+04   0.291720E+02   0.000000E+00   0.826508E+01   0.105169E-07   0.601745E-05  -0.971552E-06
   638   0.181606E+04   0.294313E+02   0.000000E+00   0.705459E+01   0.104889E-07   0.607537E-05  -0.978303E-06
   639   0.180938E+04   0.296864E+02   0.000000E+00   0.581946E+01   0.104609E-07   0.613323E-05  -0.984919E-06
   640   0.180285E+04   0.299395E+02   0.000000E+00   0.456127E+01   0.104331E-07   0.619102E-05  -0.991400E-06
   641   0.179645E+04   0.301891E+02   0.000000E+00   0.327994E+01   0.104053E-07   0.624873E-05  -0.997746E-06
   642   0.179012E+04   0.304345E+02   0.000000E+00   0.197623E+01   0.103777E-07   0.630633E-05  -0.100396E-05
   643   0.178401E+04   0.306779E+02   0.000000E+00   0.650589E+00   0.103502E-07   0.636384E-05  -0.101003E-05
   644   0.177811E+04   0.309156E+02   0.000000E+00  -0.696337E+00   0.103228E-07   0.642122E-05  -0.101596E-05
   645   0.177228E+04   0.311506E+02   0.000000E+00  -0.206428E+01   0.102955E-07   0.647848E-05  -0.102176E-05
   646   0.176658E+04   0.313822E+02   0.000000E+00  -0.345261E+01   0.102683E-07   0.653559E-05  -0.102742E-05
   647   0.176118E+04   0.316095E+02   0.000000E+00  -0.486119E+01   0.102412E-07   0.659256E-05  -0.103294E-05
   648   0.175577E+04   0.318334E+02   0.000000E+00  -0.628814E+01   0.102142E-07   0.664936E-05  -0.103832E-05
   649   0.175065E+04   0.320523E+02   0.000000E+00  -0.773421E+01   0.101873E-07   0.670598E-05  -0.104356E-05
   650   0.174567E+04   0.322670E+02   0.000000E+00  -0.919795E+01   0.101605E-07   0.676243E-05  -0.104866E-05
   651   0.174084E+04   0.324791E+02   0.000000E+00  -0.106794E+02   0.101338E-07   0.681867E-05  -0.105362E-05
   652   0.173614E+04   0.326862E+02   0.000000E+00  -0.121778E+02   0.101073E-07   0.687472E-05  -0.105844E-05
   653   0.173173E+04   0.328876E+02   0.000000E+00  -0.136918E+02   0.100808E-07   0.693055E-05  -0.106312E-05
   654   0.172739E+04   0.330856E+02   0.000000E+00  -0.152205E+02   0.100544E-07   0.698617E-05  -0.106766E-05
   655   0.172319E+04   0.332794E+02   0.000000E+00  -0.167648E+02   0.100282E-07   0.704156E-05  -0.107206E-05
   656   0.171929E+04   0.334682E+02   0.000000E+00  -0.183232E+02   0.100020E-07   0.709673E-05  -0.107632E-05
   657   0.171552E+04   0.336521E+02   0.000000E+00  -0.198943E+02   0.997594E-08   0.715166E-05  -0.108044E-05
   658   0.171182E+04   0.338318E+02   0.000000E+00  -0.214788E+02   0.994998E-08   0.720636E-05  -0.108442E-05
   659   0.170849E+04   0.340066E+02   0.000000E+00  -0.230752E+02   0.992411E-08   0.726080E-05  -0.108826E-05
   660   0.170530E+04   0.341757E+02   0.000000E+00  -0.246828E+02   0.989835E-08   0.731499E-05  -0.109196E-05
   661   0.170225E+04   0.343398E+02   0.000000E+00  -0.263002E+02   0.987268E-08   0.736892E-05  -0.109553E-05
   662   0.169942E+04   0.344997E+02   0.000000E+00  -0.279289E+02   0.984712E-08   0.742259E-05  -0.109896E-05
   663   0.169673E+04   0.346547E+02   0.000000E+00  -0.295674E+02   0.982165E-08   0.747598E-05  -0.110225E-05
   664   0.169427E+04   0.348032E+02   0.000000E+00  -0.312135E+02   0.979627E-08   0.752909E-05  -0.110541E-05
   665   0.169194E+04   0.349468E+02   0.000000E+00  -0.328680E+02   0.977100E-08   0.758192E-05  -0.110842E-05
   666   0.168983E+04   0.350854E+02   0.000000E+00  -0.345294E+02   0.974582E-08   0.763446E-05  -0.111131E-05
   667   0.168794E+04   0.352184E+02   0.000000E+00  -0.361977E+02   0.972074E-08   0.768670E-05  -0.111405E-05
   668   0.168612E+04   0.353463E+02   0.000000E+00  -0.378723E+02   0.969576E-08   0.773863E-05  -0.111667E-05
   669   0.168467E+04   0.354686E+02   0.000000E+00  -0.395516E+02   0.967086E-08   0.779025E-05  -0.111914E-05
   670   0.168329E+04   0.355852E+02   0.000000E+00  -0.412342E+02   0.964607E-08   0.784156E-05  -0.112148E-05
   671   0.168220E+04   0.356975E+02   0.000000E+00  -0.429216E+02   0.962137E-08   0.789254E-05  -0.112369E-05
   672   0.168118E+04   0.358026E+02   0.000000E+00  -0.446123E+02   0.959676E-08   0.794319E-05  -0.112576E-05
   673   0.168046E+04   0.359036E+02   0.000000E+00  -0.463042E+02   0.957224E-08   0.799351E-05  -0.112770E-05
   674   0.167988E+04   0.359980E+02   0.000000E+00  -0.479979E+02   0.954782E-08   0.804348E-05  -0.112951E-05
   675   0.167952E+04   0.360868E+02   0.000000E+00  -0.496929E+02   0.952349E-08   0.809311E-05  -0.113118E-05
   676   0.167930E+04   0.361698E+02   0.000000E+00  -0.513868E+02   0.949925E-08   0.814238E-05  -0.113272E-05
   677   0.167931E+04   0.362471E+02   0.000000E+00  -0.530805E+02   0.947510E-08   0.819129E-05  -0.113413E-05
   678   0.167954E+04   0.363180E+02   0.000000E+00  -0.547732E+02   0.945105E-08   0.823983E-05  -0.113541E-05
   679   0.167991E+04   0.363839E+02   0.000000E+00  -0.564635E+02   0.942708E-08   0.828799E-05  -0.113655E-05
   680   0.168058E+04   0.364440E+02   0.000000E+00  -0.581514E+02   0.940321E-08   0.833578E-05  -0.113756E-05
   681   0.168139E+04   0.364977E+02   0.000000E+00  -0.598346E+02   0.937942E-08   0.838318E-05  -0.113844E-05
   682   0.168235E+04   0.365450E+02   0.000000E+00  -0.615147E+02   0.935573E-08   0.843018E-05  -0.113920E-05
   683   0.168361E+04   0.365880E+02   0.000000E+00  -0.631911E+02   0.933212E-08   0.847679E-05  -0.113982E-05
   684   0.168494E+04   0.366230E+02   0.000000E+00  -0.648613E+02   0.930860E-08   0.852299E-05  -0.114031E-05
   685   0.168642E+04   0.366530E+02   0.000000E+00  -0.665256E+02   0.928517E-08   0.856877E-05  -0.114067E-05
   686   0.168811E+04   0.366766E+02   0.000000E+00  -0.681750E+02   0.926182E-08   0.861414E-05  -0.114090E-05
   687   0.169011E+04   0.366952E+02   0.000000E+00  -0.698206E+02   0.923857E-08   0.865908E-05  -0.114100E-05
   688   0.169218E+04   0.367066E+02   0.000000E+00  -0.714603E+02   0.921540E-08   0.870360E-05  -0.114098E-05
   689   0.169447E+04   0.367122E+02   0.000000E+00  -0.730866E+02   0.919231E-08   0.874767E-05  -0.114082E-05
   690   0.169691E+04   0.367128E+02   0.000000E+00  -0.747071E+02   0.916931E-08   0.879130E-05  -0.114054E-05
   691   0.169957E+04   0.367055E+02   0.000000E+00  -0.763143E+02   0.914640E-08   0.883448E-05  -0.114013E-05
   692   0.170238E+04   0.366939E+02   0.000000E+00  -0.779082E+02   0.912357E-08   0.887720E-05  -0.113959E-05
   693   0.170541E+04   0.366758E+02   0.000000E+00  -0.794963E+02   0.910082E-08   0.891947E-05  -0.113893E-05
   694   0.170852E+04   0.366512E+02   0.000000E+00  -0.810637E+02   0.907816E-08   0.896126E-05  -0.113814E-05
   695   0.171193E+04   0.366224E+02   0.000000E+00  -0.826179E+02   0.905558E-08   0.900257E-05  -0.113722E-05
   696   0.171549E+04   0.365863E+02   0.000000E+00  -0.841738E+02   0.903308E-08   0.904340E-05  -0.113618E-05
   697   0.171919E+04   0.365445E+02   0.000000E+00  -0.857017E+02   0.901067E-08   0.908375E-05  -0.113501E-05
   698   0.172305E+04   0.364962E+02   0.000000E+00  -0.872165E+02   0.898833E-08   0.912360E-05  -0.113371E-05
   699   0.172705E+04   0.364429E+02   0.000000E+00  -0.887107E+02   0.896608E-08   0.916295E-05  -0.113229E-05
   700   0.173128E+04   0.363831E+02   0.000000E+00  -0.901919E+02   0.894391E-08   0.920179E-05  -0.113075E-05
   701   0.173566E+04   0.363175E+02   0.000000E+00  -0.916600E+02   0.892182E-08   0.924012E-05  -0.112908E-05
   702   0.174019E+04   0.362469E+02   0.000000E+00  -0.931001E+02   0.889981E-08   0.927792E-05  -0.112729E-05
