#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.264170E+00   0.624296E+06   0.620987E+06   0.546353E+00   0.546353E+00   0.571183E+05   0.615771E+06   0.623740E+06   0.615771E+06  -0.140303E-01   0.304267E+06   0.304227E+06   0.514929E-01
   0.269257E+00   0.604689E+06   0.601361E+06   0.509372E+00   0.509372E+00   0.539220E+05   0.596392E+06   0.604130E+06   0.596392E+06  -0.135887E-01   0.294697E+06   0.294656E+06   0.502398E-01
   0.274343E+00   0.586299E+06   0.582977E+06   0.475724E+00   0.475724E+00   0.509752E+05   0.578220E+06   0.585741E+06   0.578220E+06  -0.131747E-01   0.285722E+06   0.285682E+06   0.487347E-01
   0.279429E+00   0.569522E+06   0.566248E+06   0.445435E+00   0.445435E+00   0.482961E+05   0.561649E+06   0.568972E+06   0.561649E+06  -0.127971E-01   0.277538E+06   0.277499E+06   0.468699E-01
   0.284516E+00   0.554464E+06   0.551281E+06   0.418292E+00   0.418292E+00   0.458764E+05   0.546784E+06   0.553929E+06   0.546784E+06  -0.124584E-01   0.270197E+06   0.270159E+06   0.446759E-01
   0.289602E+00   0.540941E+06   0.537883E+06   0.393888E+00   0.393888E+00   0.436846E+05   0.533442E+06   0.540428E+06   0.533442E+06  -0.121544E-01   0.263607E+06   0.263570E+06   0.422845E-01
   0.294688E+00   0.528574E+06   0.525658E+06   0.371720E+00   0.371720E+00   0.416761E+05   0.521244E+06   0.528085E+06   0.521244E+06  -0.118765E-01   0.257583E+06   0.257548E+06   0.398763E-01
   0.299775E+00   0.516909E+06   0.514132E+06   0.351294E+00   0.351294E+00   0.398046E+05   0.509740E+06   0.516443E+06   0.509740E+06  -0.116143E-01   0.251901E+06   0.251867E+06   0.376258E-01
   0.304861E+00   0.505520E+06   0.502863E+06   0.332192E+00   0.332192E+00   0.380298E+05   0.498505E+06   0.505074E+06   0.498505E+06  -0.113584E-01   0.246353E+06   0.246320E+06   0.356596E-01
   0.309947E+00   0.494097E+06   0.491533E+06   0.314120E+00   0.314120E+00   0.363236E+05   0.487235E+06   0.493667E+06   0.487235E+06  -0.111016E-01   0.240786E+06   0.240754E+06   0.340335E-01
   0.315033E+00   0.482508E+06   0.480007E+06   0.296928E+00   0.296928E+00   0.346730E+05   0.475796E+06   0.482088E+06   0.475796E+06  -0.108409E-01   0.235136E+06   0.235105E+06   0.327322E-01
   0.320120E+00   0.470797E+06   0.468332E+06   0.280585E+00   0.280585E+00   0.330785E+05   0.464233E+06   0.470383E+06   0.464233E+06  -0.105775E-01   0.229424E+06   0.229394E+06   0.316847E-01
   0.325206E+00   0.459132E+06   0.456689E+06   0.265137E+00   0.265137E+00   0.315494E+05   0.452714E+06   0.458722E+06   0.452714E+06  -0.103150E-01   0.223734E+06   0.223704E+06   0.307902E-01
   0.330292E+00   0.447736E+06   0.445309E+06   0.250650E+00   0.250650E+00   0.300975E+05   0.441461E+06   0.447329E+06   0.441461E+06  -0.100586E-01   0.218175E+06   0.218145E+06   0.299463E-01
   0.335379E+00   0.436823E+06   0.434419E+06   0.237176E+00   0.237176E+00   0.287332E+05   0.430686E+06   0.436420E+06   0.430686E+06  -0.981311E-02   0.212852E+06   0.212823E+06   0.290731E-01
   0.340465E+00   0.426548E+06   0.424179E+06   0.224727E+00   0.224727E+00   0.274616E+05   0.420543E+06   0.426150E+06   0.420543E+06  -0.958201E-02   0.207842E+06   0.207813E+06   0.281263E-01
   0.345551E+00   0.416972E+06   0.414651E+06   0.213262E+00   0.213262E+00   0.262817E+05   0.411093E+06   0.416582E+06   0.411093E+06  -0.936669E-02   0.203173E+06   0.203145E+06   0.271006E-01
   0.350638E+00   0.408055E+06   0.405796E+06   0.202692E+00   0.202692E+00   0.251862E+05   0.402297E+06   0.407676E+06   0.402297E+06  -0.916627E-02   0.198828E+06   0.198801E+06   0.260216E-01
   0.355724E+00   0.399689E+06   0.397498E+06   0.192900E+00   0.192900E+00   0.241638E+05   0.394044E+06   0.399321E+06   0.394044E+06  -0.897824E-02   0.194751E+06   0.194725E+06   0.249344E-01
   0.360810E+00   0.391724E+06   0.389603E+06   0.183766E+00   0.183766E+00   0.232020E+05   0.386190E+06   0.391368E+06   0.386190E+06  -0.879929E-02   0.190871E+06   0.190845E+06   0.238883E-01
   0.365897E+00   0.384016E+06   0.381959E+06   0.175178E+00   0.175178E+00   0.222890E+05   0.378588E+06   0.383670E+06   0.378588E+06  -0.862607E-02   0.187115E+06   0.187090E+06   0.229236E-01
   0.370983E+00   0.376437E+06   0.374436E+06   0.167045E+00   0.167045E+00   0.214153E+05   0.371113E+06   0.376101E+06   0.371113E+06  -0.845575E-02   0.183422E+06   0.183398E+06   0.220632E-01
   0.376069E+00   0.368909E+06   0.366952E+06   0.159307E+00   0.159307E+00   0.205746E+05   0.363686E+06   0.368580E+06   0.363686E+06  -0.828653E-02   0.179753E+06   0.179729E+06   0.213098E-01
   0.381156E+00   0.361414E+06   0.359493E+06   0.151932E+00   0.151932E+00   0.197646E+05   0.356291E+06   0.361092E+06   0.356291E+06  -0.811804E-02   0.176100E+06   0.176076E+06   0.206489E-01
   0.386242E+00   0.354001E+06   0.352107E+06   0.144922E+00   0.144922E+00   0.189865E+05   0.348976E+06   0.353683E+06   0.348976E+06  -0.795137E-02   0.172486E+06   0.172462E+06   0.200553E-01
   0.391328E+00   0.346743E+06   0.344874E+06   0.138283E+00   0.138283E+00   0.182428E+05   0.341814E+06   0.346429E+06   0.341814E+06  -0.778818E-02   0.168947E+06   0.168924E+06   0.194999E-01
   0.396414E+00   0.339707E+06   0.337861E+06   0.132022E+00   0.132022E+00   0.175355E+05   0.334870E+06   0.339397E+06   0.334870E+06  -0.762997E-02   0.165516E+06   0.165494E+06   0.189568E-01
   0.401501E+00   0.332939E+06   0.331121E+06   0.126134E+00   0.126134E+00   0.168651E+05   0.328193E+06   0.332633E+06   0.328193E+06  -0.747782E-02   0.162217E+06   0.162194E+06   0.184083E-01
   0.406587E+00   0.326472E+06   0.324685E+06   0.120608E+00   0.120608E+00   0.162318E+05   0.321813E+06   0.326172E+06   0.321813E+06  -0.733245E-02   0.159064E+06   0.159043E+06   0.178478E-01
   0.411673E+00   0.320316E+06   0.318565E+06   0.115428E+00   0.115428E+00   0.156342E+05   0.315741E+06   0.320022E+06   0.315741E+06  -0.719412E-02   0.156064E+06   0.156043E+06   0.172785E-01
   0.416760E+00   0.314447E+06   0.312734E+06   0.110565E+00   0.110565E+00   0.150695E+05   0.309953E+06   0.314159E+06   0.309953E+06  -0.706223E-02   0.153205E+06   0.153184E+06   0.167105E-01
   0.421846E+00   0.308809E+06   0.307135E+06   0.105980E+00   0.105980E+00   0.145337E+05   0.304393E+06   0.308528E+06   0.304393E+06  -0.693555E-02   0.150457E+06   0.150437E+06   0.161567E-01
   0.426932E+00   0.303343E+06   0.301707E+06   0.101639E+00   0.101639E+00   0.140225E+05   0.299003E+06   0.303068E+06   0.299003E+06  -0.681275E-02   0.147794E+06   0.147774E+06   0.156292E-01
   0.432019E+00   0.298008E+06   0.296406E+06   0.975143E-01   0.975143E-01   0.135332E+05   0.293742E+06   0.297739E+06   0.293742E+06  -0.669287E-02   0.145194E+06   0.145175E+06   0.151365E-01
   0.437105E+00   0.292776E+06   0.291206E+06   0.935858E-01   0.935858E-01   0.130635E+05   0.288582E+06   0.292512E+06   0.288582E+06  -0.657530E-02   0.142645E+06   0.142625E+06   0.146821E-01
   0.442191E+00   0.287627E+06   0.286085E+06   0.898371E-01   0.898371E-01   0.126118E+05   0.283504E+06   0.287368E+06   0.283504E+06  -0.645960E-02   0.140136E+06   0.140117E+06   0.142639E-01
   0.447278E+00   0.282558E+06   0.281039E+06   0.862578E-01   0.862578E-01   0.121771E+05   0.278504E+06   0.282303E+06   0.278504E+06  -0.634566E-02   0.137665E+06   0.137646E+06   0.138756E-01
   0.452364E+00   0.277582E+06   0.276086E+06   0.828437E-01   0.828437E-01   0.117594E+05   0.273596E+06   0.277331E+06   0.273596E+06  -0.623383E-02   0.135239E+06   0.135221E+06   0.135091E-01
   0.457450E+00   0.272727E+06   0.271253E+06   0.795946E-01   0.795946E-01   0.113592E+05   0.268807E+06   0.272480E+06   0.268807E+06  -0.612473E-02   0.132873E+06   0.132855E+06   0.131566E-01
   0.462537E+00   0.268016E+06   0.266564E+06   0.765088E-01   0.765088E-01   0.109767E+05   0.264161E+06   0.267773E+06   0.264161E+06  -0.601887E-02   0.130577E+06   0.130559E+06   0.128117E-01
   0.467623E+00   0.263460E+06   0.262029E+06   0.735807E-01   0.735807E-01   0.106115E+05   0.259667E+06   0.263219E+06   0.259667E+06  -0.591647E-02   0.128356E+06   0.128339E+06   0.124706E-01
   0.472709E+00   0.259055E+06   0.257648E+06   0.708021E-01   0.708021E-01   0.102630E+05   0.255323E+06   0.258819E+06   0.255323E+06  -0.581751E-02   0.126210E+06   0.126193E+06   0.121324E-01
   0.477795E+00   0.254798E+06   0.253415E+06   0.681638E-01   0.681638E-01   0.993025E+04   0.251125E+06   0.254566E+06   0.251125E+06  -0.572185E-02   0.124135E+06   0.124119E+06   0.117986E-01
   0.482882E+00   0.250678E+06   0.249321E+06   0.656565E-01   0.656565E-01   0.961221E+04   0.247063E+06   0.250451E+06   0.247063E+06  -0.562930E-02   0.122128E+06   0.122111E+06   0.114723E-01
   0.487968E+00   0.246681E+06   0.245348E+06   0.632698E-01   0.632698E-01   0.930774E+04   0.243122E+06   0.246457E+06   0.243122E+06  -0.553950E-02   0.120180E+06   0.120164E+06   0.111569E-01
   0.493054E+00   0.242785E+06   0.241475E+06   0.609925E-01   0.609925E-01   0.901552E+04   0.239281E+06   0.242565E+06   0.239281E+06  -0.545197E-02   0.118282E+06   0.118266E+06   0.108553E-01
   0.498141E+00   0.238971E+06   0.237684E+06   0.588147E-01   0.588147E-01   0.873438E+04   0.235520E+06   0.238755E+06   0.235520E+06  -0.536629E-02   0.116424E+06   0.116408E+06   0.105687E-01
   0.503227E+00   0.235231E+06   0.233964E+06   0.567297E-01   0.567297E-01   0.846359E+04   0.231832E+06   0.235018E+06   0.231832E+06  -0.528225E-02   0.114601E+06   0.114585E+06   0.102974E-01
   0.508313E+00   0.231564E+06   0.230316E+06   0.547333E-01   0.547333E-01   0.820277E+04   0.228216E+06   0.231354E+06   0.228216E+06  -0.519986E-02   0.112814E+06   0.112799E+06   0.100401E-01
   0.513400E+00   0.227972E+06   0.226743E+06   0.528220E-01   0.528220E-01   0.795164E+04   0.224674E+06   0.227766E+06   0.224674E+06  -0.511917E-02   0.111064E+06   0.111049E+06   0.979479E-02
   0.518486E+00   0.224457E+06   0.223246E+06   0.509922E-01   0.509922E-01   0.770986E+04   0.221208E+06   0.224254E+06   0.221208E+06  -0.504020E-02   0.109351E+06   0.109336E+06   0.955896E-02
   0.523572E+00   0.221022E+06   0.219828E+06   0.492409E-01   0.492409E-01   0.747721E+04   0.217821E+06   0.220822E+06   0.217821E+06  -0.496303E-02   0.107677E+06   0.107662E+06   0.933029E-02
   0.528659E+00   0.217674E+06   0.216496E+06   0.475662E-01   0.475662E-01   0.725358E+04   0.214520E+06   0.217476E+06   0.214520E+06  -0.488780E-02   0.106045E+06   0.106031E+06   0.910721E-02
   0.533745E+00   0.214417E+06   0.213256E+06   0.459657E-01   0.459657E-01   0.703881E+04   0.211308E+06   0.214222E+06   0.211308E+06  -0.481462E-02   0.104458E+06   0.104444E+06   0.888893E-02
   0.538831E+00   0.211249E+06   0.210105E+06   0.444356E-01   0.444356E-01   0.683250E+04   0.208185E+06   0.211057E+06   0.208185E+06  -0.474345E-02   0.102914E+06   0.102900E+06   0.867532E-02
   0.543918E+00   0.208162E+06   0.207036E+06   0.429714E-01   0.429714E-01   0.663411E+04   0.205142E+06   0.207973E+06   0.205142E+06  -0.467412E-02   0.101411E+06   0.101397E+06   0.846676E-02
   0.549004E+00   0.205151E+06   0.204042E+06   0.415687E-01   0.415687E-01   0.644315E+04   0.202173E+06   0.204965E+06   0.202173E+06  -0.460648E-02   0.999433E+05   0.999298E+05   0.826398E-02
   0.559946E+00   0.198915E+06   0.197841E+06   0.387453E-01   0.387453E-01   0.605589E+04   0.196025E+06   0.198735E+06   0.196025E+06  -0.446640E-02   0.969047E+05   0.968915E+05   0.785074E-02
   0.593872E+00   0.181245E+06   0.180266E+06   0.313851E-01   0.313851E-01   0.502587E+04   0.178604E+06   0.181080E+06   0.178604E+06  -0.406948E-02   0.882948E+05   0.882828E+05   0.675910E-02
   0.629853E+00   0.165103E+06   0.164212E+06   0.254168E-01   0.254168E-01   0.416596E+04   0.162692E+06   0.164953E+06   0.162692E+06  -0.370692E-02   0.804299E+05   0.804190E+05   0.580911E-02
   0.879031E+00   0.964986E+05   0.959776E+05   0.762704E-02   0.762704E-02   0.140162E+04   0.950749E+05   0.964111E+05   0.950749E+05  -0.216627E-02   0.470061E+05   0.469996E+05   0.246122E-02
   0.122679E+01   0.557214E+05   0.554205E+05   0.226114E-02   0.226114E-02   0.453379E+03   0.548943E+05   0.556709E+05   0.548943E+05  -0.125076E-02   0.271417E+05   0.271379E+05   0.104154E-02
   0.171212E+01   0.318413E+05   0.316692E+05   0.663386E-03   0.663386E-03   0.141799E+03   0.313670E+05   0.318124E+05   0.313670E+05  -0.714692E-03   0.155094E+05   0.155072E+05   0.445205E-03
   0.238945E+01   0.180324E+05   0.179348E+05   0.192885E-03   0.192885E-03   0.431290E+02   0.177633E+05   0.180160E+05   0.177633E+05  -0.404734E-03   0.878323E+04   0.878183E+04   0.195548E-03
