#    L    TT             EE             BB             TE             PP             TP             EP          
   567   0.239317E+04   0.105435E+02   0.000000E+00   0.202853E+02   0.121423E-07   0.445734E-05  -0.234686E-06
   568   0.238671E+04   0.107485E+02   0.000000E+00   0.211139E+02   0.121068E-07   0.448685E-05  -0.248633E-06
   569   0.238003E+04   0.109579E+02   0.000000E+00   0.219203E+02   0.120714E-07   0.451709E-05  -0.262531E-06
   570   0.237328E+04   0.111708E+02   0.000000E+00   0.226993E+02   0.120362E-07   0.454805E-05  -0.276377E-06
   571   0.236631E+04   0.113881E+02   0.000000E+00   0.234532E+02   0.120011E-07   0.457972E-05  -0.290169E-06
   572   0.235920E+04   0.116090E+02   0.000000E+00   0.241819E+02   0.119661E-07   0.461210E-05  -0.303906E-06
   573   0.235201E+04   0.118334E+02   0.000000E+00   0.248833E+02   0.119313E-07   0.464517E-05  -0.317585E-06
   574   0.234468E+04   0.120621E+02   0.000000E+00   0.255589E+02   0.118967E-07   0.467891E-05  -0.331204E-06
   575   0.233720E+04   0.122937E+02   0.000000E+00   0.262064E+02   0.118621E-07   0.471332E-05  -0.344761E-06
   576   0.232965E+04   0.125296E+02   0.000000E+00   0.268273E+02   0.118278E-07   0.474838E-05  -0.358254E-06
   577   0.232187E+04   0.127691E+02   0.000000E+00   0.274201E+02   0.117936E-07   0.478408E-05  -0.371680E-06
   578   0.231403E+04   0.130114E+02   0.000000E+00   0.279842E+02   0.117595E-07   0.482042E-05  -0.385037E-06
   579   0.230612E+04   0.132581E+02   0.000000E+00   0.285203E+02   0.117255E-07   0.485737E-05  -0.398325E-06
   580   0.229813E+04   0.135076E+02   0.000000E+00   0.290261E+02   0.116917E-07   0.489493E-05  -0.411539E-06
   581   0.228985E+04   0.137599E+02   0.000000E+00   0.295039E+02   0.116581E-07   0.493309E-05  -0.424679E-06
   582   0.228157E+04   0.140158E+02   0.000000E+00   0.299515E+02   0.116245E-07   0.497183E-05  -0.437741E-06
   583   0.227322E+04   0.142745E+02   0.000000E+00   0.303682E+02   0.115912E-07   0.501114E-05  -0.450725E-06
   584   0.226480E+04   0.145361E+02   0.000000E+00   0.307554E+02   0.115579E-07   0.505102E-05  -0.463627E-06
   585   0.225631E+04   0.148005E+02   0.000000E+00   0.311117E+02   0.115248E-07   0.509144E-05  -0.476446E-06
   586   0.224767E+04   0.150670E+02   0.000000E+00   0.314371E+02   0.114918E-07   0.513240E-05  -0.489180E-06
   587   0.223903E+04   0.153371E+02   0.000000E+00   0.317316E+02   0.114590E-07   0.517388E-05  -0.501826E-06
   588   0.223025E+04   0.156093E+02   0.000000E+00   0.319938E+02   0.114263E-07   0.521588E-05  -0.514383E-06
   589   0.222140E+04   0.158843E+02   0.000000E+00   0.322250E+02   0.113938E-07   0.525838E-05  -0.526847E-06
   590   0.221247E+04   0.161607E+02   0.000000E+00   0.324247E+02   0.113613E-07   0.530137E-05  -0.539218E-06
   591   0.220355E+04   0.164406E+02   0.000000E+00   0.325920E+02   0.113290E-07   0.534484E-05  -0.551493E-06
   592   0.219455E+04   0.167212E+02   0.000000E+00   0.327263E+02   0.112969E-07   0.538878E-05  -0.563670E-06
   593   0.218549E+04   0.170053E+02   0.000000E+00   0.328297E+02   0.112648E-07   0.543317E-05  -0.575746E-06
   594   0.217628E+04   0.172908E+02   0.000000E+00   0.328994E+02   0.112329E-07   0.547800E-05  -0.587720E-06
   595   0.216707E+04   0.175769E+02   0.000000E+00   0.329375E+02   0.112012E-07   0.552327E-05  -0.599590E-06
   596   0.215793E+04   0.178666E+02   0.000000E+00   0.329419E+02   0.111695E-07   0.556896E-05  -0.611353E-06
   597   0.214873E+04   0.181554E+02   0.000000E+00   0.329140E+02   0.111380E-07   0.561505E-05  -0.623007E-06
   598   0.213968E+04   0.184470E+02   0.000000E+00   0.328531E+02   0.111066E-07   0.566155E-05  -0.634550E-06
   599   0.213048E+04   0.187400E+02   0.000000E+00   0.327600E+02   0.110754E-07   0.570842E-05  -0.645981E-06
   600   0.212121E+04   0.190344E+02   0.000000E+00   0.326331E+02   0.110443E-07   0.575568E-05  -0.657296E-06
   601   0.211194E+04   0.193301E+02   0.000000E+00   0.324733E+02   0.110133E-07   0.580329E-05  -0.668495E-06
   602   0.210268E+04   0.196256E+02   0.000000E+00   0.322799E+02   0.109824E-07   0.585126E-05  -0.679575E-06
   603   0.209334E+04   0.199233E+02   0.000000E+00   0.320549E+02   0.109516E-07   0.589956E-05  -0.690538E-06
   604   0.208416E+04   0.202208E+02   0.000000E+00   0.317963E+02   0.109210E-07   0.594819E-05  -0.701382E-06
   605   0.207490E+04   0.205190E+02   0.000000E+00   0.315047E+02   0.108905E-07   0.599713E-05  -0.712106E-06
   606   0.206572E+04   0.208178E+02   0.000000E+00   0.311802E+02   0.108601E-07   0.604639E-05  -0.722712E-06
   607   0.205632E+04   0.211172E+02   0.000000E+00   0.308228E+02   0.108299E-07   0.609593E-05  -0.733196E-06
   608   0.204714E+04   0.214173E+02   0.000000E+00   0.304325E+02   0.107998E-07   0.614576E-05  -0.743561E-06
   609   0.203804E+04   0.217165E+02   0.000000E+00   0.300092E+02   0.107698E-07   0.619585E-05  -0.753803E-06
   610   0.202887E+04   0.220156E+02   0.000000E+00   0.295530E+02   0.107399E-07   0.624621E-05  -0.763925E-06
   611   0.201978E+04   0.223153E+02   0.000000E+00   0.290647E+02   0.107101E-07   0.629681E-05  -0.773924E-06
   612   0.201076E+04   0.226157E+02   0.000000E+00   0.285449E+02   0.106805E-07   0.634765E-05  -0.783800E-06
   613   0.200166E+04   0.229131E+02   0.000000E+00   0.279915E+02   0.106509E-07   0.639872E-05  -0.793554E-06
   614   0.199272E+04   0.232118E+02   0.000000E+00   0.274059E+02   0.106215E-07   0.645000E-05  -0.803183E-06
   615   0.198378E+04   0.235089E+02   0.000000E+00   0.267889E+02   0.105922E-07   0.650148E-05  -0.812689E-06
   616   0.197492E+04   0.238068E+02   0.000000E+00   0.261405E+02   0.105631E-07   0.655315E-05  -0.822070E-06
   617   0.196620E+04   0.241037E+02   0.000000E+00   0.254607E+02   0.105340E-07   0.660500E-05  -0.831325E-06
   618   0.195749E+04   0.243999E+02   0.000000E+00   0.247488E+02   0.105051E-07   0.665701E-05  -0.840455E-06
   619   0.194877E+04   0.246960E+02   0.000000E+00   0.240077E+02   0.104763E-07   0.670919E-05  -0.849459E-06
   620   0.194029E+04   0.249891E+02   0.000000E+00   0.232352E+02   0.104476E-07   0.676151E-05  -0.858336E-06
   621   0.193172E+04   0.252821E+02   0.000000E+00   0.224321E+02   0.104190E-07   0.681396E-05  -0.867086E-06
   622   0.192331E+04   0.255735E+02   0.000000E+00   0.215983E+02   0.103905E-07   0.686653E-05  -0.875709E-06
   623   0.191505E+04   0.258627E+02   0.000000E+00   0.207362E+02   0.103622E-07   0.691922E-05  -0.884203E-06
   624   0.190678E+04   0.261503E+02   0.000000E+00   0.198441E+02   0.103339E-07   0.697200E-05  -0.892568E-06
   625   0.189860E+04   0.264364E+02   0.000000E+00   0.189222E+02   0.103058E-07   0.702487E-05  -0.900805E-06
   626   0.189056E+04   0.267209E+02   0.000000E+00   0.179719E+02   0.102778E-07   0.707782E-05  -0.908911E-06
   627   0.188267E+04   0.270032E+02   0.000000E+00   0.169932E+02   0.102499E-07   0.713083E-05  -0.916888E-06
   628   0.187485E+04   0.272832E+02   0.000000E+00   0.159861E+02   0.102221E-07   0.718390E-05  -0.924734E-06
   629   0.186719E+04   0.275610E+02   0.000000E+00   0.149514E+02   0.101944E-07   0.723700E-05  -0.932449E-06
   630   0.185952E+04   0.278364E+02   0.000000E+00   0.138883E+02   0.101668E-07   0.729014E-05  -0.940032E-06
   631   0.185201E+04   0.281097E+02   0.000000E+00   0.127998E+02   0.101394E-07   0.734330E-05  -0.947483E-06
   632   0.184471E+04   0.283799E+02   0.000000E+00   0.116836E+02   0.101120E-07   0.739646E-05  -0.954801E-06
   633   0.183742E+04   0.286486E+02   0.000000E+00   0.105421E+02   0.100848E-07   0.744962E-05  -0.961986E-06
   634   0.183035E+04   0.289128E+02   0.000000E+00   0.937522E+01   0.100577E-07   0.750277E-05  -0.969038E-06
   635   0.182342E+04   0.291756E+02   0.000000E+00   0.818331E+01   0.100306E-07   0.755589E-05  -0.975955E-06
   636   0.181650E+04   0.294360E+02   0.000000E+00   0.696707E+01   0.100037E-07   0.760897E-05  -0.982738E-06
   637   0.180980E+04   0.296913E+02   0.000000E+00   0.572589E+01   0.997691E-08   0.766201E-05  -0.989386E-06
   638   0.180325E+04   0.299451E+02   0.000000E+00   0.446195E+01   0.995020E-08   0.771498E-05  -0.995898E-06
   639   0.179684E+04   0.301944E+02   0.000000E+00   0.317428E+01   0.992360E-08   0.776788E-05  -0.100227E-05
   640   0.179058E+04   0.304415E+02   0.000000E+00   0.186447E+01   0.989710E-08   0.782069E-05  -0.100851E-05
   641   0.178448E+04   0.306849E+02   0.000000E+00   0.532513E+00   0.987072E-08   0.787341E-05  -0.101462E-05
   642   0.177844E+04   0.309238E+02   0.000000E+00  -0.820829E+00   0.984443E-08   0.792603E-05  -0.102058E-05
   643   0.177263E+04   0.311605E+02   0.000000E+00  -0.219506E+01   0.981825E-08   0.797853E-05  -0.102641E-05
   644   0.176703E+04   0.313913E+02   0.000000E+00  -0.358951E+01   0.979217E-08   0.803089E-05  -0.103209E-05
   645   0.176152E+04   0.316192E+02   0.000000E+00  -0.500388E+01   0.976619E-08   0.808312E-05  -0.103764E-05
   646   0.175614E+04   0.318433E+02   0.000000E+00  -0.643749E+01   0.974031E-08   0.813519E-05  -0.104305E-05
   647   0.175107E+04   0.320630E+02   0.000000E+00  -0.789019E+01   0.971454E-08   0.818711E-05  -0.104832E-05
   648   0.174599E+04   0.322790E+02   0.000000E+00  -0.936005E+01   0.968886E-08   0.823884E-05  -0.105345E-05
   649   0.174121E+04   0.324899E+02   0.000000E+00  -0.108478E+02   0.966329E-08   0.829039E-05  -0.105844E-05
   650   0.173658E+04   0.326963E+02   0.000000E+00  -0.123520E+02   0.963782E-08   0.834175E-05  -0.106328E-05
   651   0.173209E+04   0.328998E+02   0.000000E+00  -0.138725E+02   0.961244E-08   0.839289E-05  -0.106799E-05
   652   0.172775E+04   0.330981E+02   0.000000E+00  -0.154087E+02   0.958717E-08   0.844382E-05  -0.107255E-05
   653   0.172371E+04   0.332905E+02   0.000000E+00  -0.169592E+02   0.956199E-08   0.849453E-05  -0.107697E-05
   654   0.171973E+04   0.334793E+02   0.000000E+00  -0.185231E+02   0.953691E-08   0.854501E-05  -0.108125E-05
   655   0.171591E+04   0.336637E+02   0.000000E+00  -0.201012E+02   0.951192E-08   0.859526E-05  -0.108539E-05
   656   0.171238E+04   0.338429E+02   0.000000E+00  -0.216921E+02   0.948703E-08   0.864527E-05  -0.108938E-05
   657   0.170900E+04   0.340170E+02   0.000000E+00  -0.232943E+02   0.946224E-08   0.869504E-05  -0.109324E-05
   658   0.170568E+04   0.341867E+02   0.000000E+00  -0.249085E+02   0.943755E-08   0.874456E-05  -0.109696E-05
   659   0.170274E+04   0.343512E+02   0.000000E+00  -0.265333E+02   0.941295E-08   0.879382E-05  -0.110054E-05
   660   0.169995E+04   0.345099E+02   0.000000E+00  -0.281680E+02   0.938844E-08   0.884282E-05  -0.110398E-05
   661   0.169730E+04   0.346635E+02   0.000000E+00  -0.298110E+02   0.936403E-08   0.889156E-05  -0.110728E-05
   662   0.169488E+04   0.348126E+02   0.000000E+00  -0.314639E+02   0.933972E-08   0.894002E-05  -0.111045E-05
   663   0.169260E+04   0.349567E+02   0.000000E+00  -0.331252E+02   0.931550E-08   0.898821E-05  -0.111347E-05
   664   0.169054E+04   0.350942E+02   0.000000E+00  -0.347927E+02   0.929136E-08   0.903611E-05  -0.111636E-05
   665   0.168862E+04   0.352265E+02   0.000000E+00  -0.364671E+02   0.926733E-08   0.908372E-05  -0.111911E-05
   666   0.168693E+04   0.353538E+02   0.000000E+00  -0.381471E+02   0.924339E-08   0.913104E-05  -0.112173E-05
   667   0.168546E+04   0.354752E+02   0.000000E+00  -0.398325E+02   0.921953E-08   0.917805E-05  -0.112420E-05
   668   0.168406E+04   0.355915E+02   0.000000E+00  -0.415227E+02   0.919577E-08   0.922476E-05  -0.112655E-05
   669   0.168303E+04   0.357020E+02   0.000000E+00  -0.432162E+02   0.917210E-08   0.927115E-05  -0.112875E-05
   670   0.168208E+04   0.358066E+02   0.000000E+00  -0.449115E+02   0.914852E-08   0.931723E-05  -0.113082E-05
   671   0.168141E+04   0.359069E+02   0.000000E+00  -0.466101E+02   0.912503E-08   0.936299E-05  -0.113276E-05
   672   0.168082E+04   0.359999E+02   0.000000E+00  -0.483106E+02   0.910163E-08   0.940841E-05  -0.113456E-05
   673   0.168053E+04   0.360885E+02   0.000000E+00  -0.500107E+02   0.907832E-08   0.945349E-05  -0.113623E-05
   674   0.168038E+04   0.361706E+02   0.000000E+00  -0.517112E+02   0.905510E-08   0.949824E-05  -0.113776E-05
   675   0.168045E+04   0.362469E+02   0.000000E+00  -0.534114E+02   0.903196E-08   0.954264E-05  -0.113916E-05
   676   0.168067E+04   0.363174E+02   0.000000E+00  -0.551091E+02   0.900892E-08   0.958669E-05  -0.114042E-05
   677   0.168111E+04   0.363820E+02   0.000000E+00  -0.568049E+02   0.898596E-08   0.963037E-05  -0.114156E-05
   678   0.168176E+04   0.364401E+02   0.000000E+00  -0.584982E+02   0.896309E-08   0.967370E-05  -0.114256E-05
   679   0.168257E+04   0.364932E+02   0.000000E+00  -0.601876E+02   0.894030E-08   0.971665E-05  -0.114342E-05
   680   0.168367E+04   0.365404E+02   0.000000E+00  -0.618730E+02   0.891760E-08   0.975923E-05  -0.114416E-05
   681   0.168491E+04   0.365812E+02   0.000000E+00  -0.635522E+02   0.889499E-08   0.980142E-05  -0.114476E-05
   682   0.168631E+04   0.366154E+02   0.000000E+00  -0.652267E+02   0.887246E-08   0.984323E-05  -0.114524E-05
   683   0.168799E+04   0.366453E+02   0.000000E+00  -0.668958E+02   0.885002E-08   0.988465E-05  -0.114558E-05
   684   0.168975E+04   0.366671E+02   0.000000E+00  -0.685573E+02   0.882766E-08   0.992566E-05  -0.114579E-05
   685   0.169166E+04   0.366840E+02   0.000000E+00  -0.702111E+02   0.880538E-08   0.996627E-05  -0.114587E-05
   686   0.169378E+04   0.366943E+02   0.000000E+00  -0.718485E+02   0.878319E-08   0.100065E-04  -0.114583E-05
   687   0.169620E+04   0.366996E+02   0.000000E+00  -0.734805E+02   0.876108E-08   0.100463E-04  -0.114565E-05
   688   0.169869E+04   0.366977E+02   0.000000E+00  -0.751049E+02   0.873905E-08   0.100856E-04  -0.114534E-05
   689   0.170140E+04   0.366900E+02   0.000000E+00  -0.767144E+02   0.871711E-08   0.101246E-04  -0.114491E-05
   690   0.170426E+04   0.366773E+02   0.000000E+00  -0.783163E+02   0.869524E-08   0.101631E-04  -0.114435E-05
   691   0.170733E+04   0.366566E+02   0.000000E+00  -0.799032E+02   0.867346E-08   0.102011E-04  -0.114365E-05
   692   0.171056E+04   0.366316E+02   0.000000E+00  -0.814753E+02   0.865176E-08   0.102387E-04  -0.114284E-05
   693   0.171400E+04   0.366002E+02   0.000000E+00  -0.830398E+02   0.863014E-08   0.102759E-04  -0.114189E-05
   694   0.171751E+04   0.365622E+02   0.000000E+00  -0.845820E+02   0.860859E-08   0.103126E-04  -0.114082E-05
   695   0.172132E+04   0.365201E+02   0.000000E+00  -0.861093E+02   0.858713E-08   0.103489E-04  -0.113962E-05
   696   0.172527E+04   0.364706E+02   0.000000E+00  -0.876366E+02   0.856575E-08   0.103847E-04  -0.113829E-05
   697   0.172937E+04   0.364155E+02   0.000000E+00  -0.891341E+02   0.854444E-08   0.104200E-04  -0.113684E-05
   698   0.173362E+04   0.363539E+02   0.000000E+00  -0.906168E+02   0.852322E-08   0.104548E-04  -0.113526E-05
   699   0.173801E+04   0.362873E+02   0.000000E+00  -0.920773E+02   0.850207E-08   0.104891E-04  -0.113356E-05
   700   0.174262E+04   0.362143E+02   0.000000E+00  -0.935229E+02   0.848099E-08   0.105230E-04  -0.113173E-05
   701   0.174738E+04   0.361355E+02   0.000000E+00  -0.949538E+02   0.846000E-08   0.105563E-04  -0.112978E-05
   702   0.175228E+04   0.360517E+02   0.000000E+00  -0.963549E+02   0.843908E-08   0.105892E-04  -0.112771E-05
   703   0.175733E+04   0.359615E+02   0.000000E+00  -0.977562E+02   0.841824E-08   0.106215E-04  -0.112551E-05
   704   0.176252E+04   0.358664E+02   0.000000E+00  -0.991205E+02   0.839747E-08   0.106534E-04  -0.112319E-05
   705   0.176779E+04   0.357647E+02   0.000000E+00  -0.100463E+03   0.837677E-08   0.106847E-04  -0.112075E-05
   706   0.177327E+04   0.356581E+02   0.000000E+00  -0.101790E+03   0.835616E-08   0.107155E-04  -0.111819E-05
   707   0.177883E+04   0.355458E+02   0.000000E+00  -0.103095E+03   0.833561E-08   0.107458E-04  -0.111551E-05
   708   0.178468E+04   0.354285E+02   0.000000E+00  -0.104364E+03   0.831514E-08   0.107755E-04  -0.111271E-05
   709   0.179053E+04   0.353055E+02   0.000000E+00  -0.105625E+03   0.829475E-08   0.108047E-04  -0.110979E-05
   710   0.179659E+04   0.351767E+02   0.000000E+00  -0.106857E+03   0.827443E-08   0.108334E-04  -0.110676E-05
   711   0.180273E+04   0.350430E+02   0.000000E+00  -0.108059E+03   0.825418E-08   0.108615E-04  -0.110361E-05
   712   0.180902E+04   0.349043E+02   0.000000E+00  -0.109246E+03   0.823400E-08   0.108890E-04  -0.110035E-05
   713   0.181553E+04   0.347598E+02   0.000000E+00  -0.110397E+03   0.821390E-08   0.109160E-04  -0.109697E-05
   714   0.182196E+04   0.346112E+02   0.000000E+00  -0.111526E+03   0.819387E-08   0.109424E-04  -0.109347E-05
   715   0.182861E+04   0.344568E+02   0.000000E+00  -0.112633E+03   0.817391E-08   0.109683E-04  -0.108987E-05
   716   0.183540E+04   0.342974E+02   0.000000E+00  -0.113711E+03   0.815402E-08   0.109936E-04  -0.108615E-05
   717   0.184227E+04   0.341338E+02   0.000000E+00  -0.114752E+03   0.813420E-08   0.110183E-04  -0.108233E-05
   718   0.184921E+04   0.339652E+02   0.000000E+00  -0.115778E+03   0.811446E-08   0.110424E-04  -0.107839E-05
   719   0.185630E+04   0.337902E+02   0.000000E+00  -0.116760E+03   0.809478E-08   0.110659E-04  -0.107434E-05
   720   0.186339E+04   0.336116E+02   0.000000E+00  -0.117728E+03   0.807518E-08   0.110889E-04  -0.107019E-05
   721   0.187077E+04   0.334296E+02   0.000000E+00  -0.118652E+03   0.805564E-08   0.111112E-04  -0.106592E-05
   722   0.187807E+04   0.332418E+02   0.000000E+00  -0.119547E+03   0.803617E-08   0.111329E-04  -0.106155E-05
   723   0.188552E+04   0.330505E+02   0.000000E+00  -0.120419E+03   0.801678E-08   0.111541E-04  -0.105708E-05
   724   0.189304E+04   0.328543E+02   0.000000E+00  -0.121263E+03   0.799744E-08   0.111746E-04  -0.105250E-05
   725   0.190064E+04   0.326545E+02   0.000000E+00  -0.122070E+03   0.797818E-08   0.111944E-04  -0.104781E-05
   726   0.190838E+04   0.324520E+02   0.000000E+00  -0.122841E+03   0.795899E-08   0.112137E-04  -0.104302E-05
   727   0.191612E+04   0.322437E+02   0.000000E+00  -0.123590E+03   0.793987E-08   0.112323E-04  -0.103813E-05
   728   0.192393E+04   0.320305E+02   0.000000E+00  -0.124302E+03   0.792081E-08   0.112503E-04  -0.103314E-05
   729   0.193182E+04   0.318145E+02   0.000000E+00  -0.124985E+03   0.790182E-08   0.112676E-04  -0.102805E-05
   730   0.193970E+04   0.315950E+02   0.000000E+00  -0.125632E+03   0.788289E-08   0.112843E-04  -0.102286E-05
   731   0.194780E+04   0.313705E+02   0.000000E+00  -0.126242E+03   0.786404E-08   0.113004E-04  -0.101756E-05
   732   0.195583E+04   0.311448E+02   0.000000E+00  -0.126816E+03   0.784524E-08   0.113158E-04  -0.101217E-05
   733   0.196401E+04   0.309140E+02   0.000000E+00  -0.127368E+03   0.782652E-08   0.113305E-04  -0.100669E-05
   734   0.197218E+04   0.306805E+02   0.000000E+00  -0.127870E+03   0.780785E-08   0.113446E-04  -0.100110E-05
   735   0.198043E+04   0.304427E+02   0.000000E+00  -0.128357E+03   0.778926E-08   0.113579E-04  -0.995422E-06
   736   0.198860E+04   0.302022E+02   0.000000E+00  -0.128792E+03   0.777072E-08   0.113706E-04  -0.989648E-06
   737   0.199692E+04   0.299597E+02   0.000000E+00  -0.129207E+03   0.775226E-08   0.113827E-04  -0.983779E-06
   738   0.200516E+04   0.297144E+02   0.000000E+00  -0.129570E+03   0.773385E-08   0.113940E-04  -0.977817E-06
   739   0.201348E+04   0.294656E+02   0.000000E+00  -0.129904E+03   0.771551E-08   0.114046E-04  -0.971762E-06
   740   0.202179E+04   0.292140E+02   0.000000E+00  -0.130210E+03   0.769723E-08   0.114146E-04  -0.965616E-06
   741   0.203018E+04   0.289589E+02   0.000000E+00  -0.130479E+03   0.767902E-08   0.114238E-04  -0.959380E-06
   742   0.203857E+04   0.287040E+02   0.000000E+00  -0.130705E+03   0.766086E-08   0.114323E-04  -0.953053E-06
   743   0.204695E+04   0.284471E+02   0.000000E+00  -0.130901E+03   0.764277E-08   0.114401E-04  -0.946638E-06
   744   0.205541E+04   0.281867E+02   0.000000E+00  -0.131055E+03   0.762474E-08   0.114472E-04  -0.940135E-06
   745   0.206379E+04   0.279243E+02   0.000000E+00  -0.131187E+03   0.760677E-08   0.114536E-04  -0.933544E-06
   746   0.207210E+04   0.276605E+02   0.000000E+00  -0.131260E+03   0.758887E-08   0.114592E-04  -0.926867E-06
   747   0.208041E+04   0.273940E+02   0.000000E+00  -0.131313E+03   0.757102E-08   0.114641E-04  -0.920104E-06
   748   0.208879E+04   0.271270E+02   0.000000E+00  -0.131329E+03   0.755324E-08   0.114683E-04  -0.913256E-06
   749   0.209717E+04   0.268565E+02   0.000000E+00  -0.131316E+03   0.753551E-08   0.114717E-04  -0.906325E-06
   750   0.210548E+04   0.265861E+02   0.000000E+00  -0.131260E+03   0.751784E-08   0.114744E-04  -0.899310E-06
   751   0.211378E+04   0.263138E+02   0.000000E+00  -0.131168E+03   0.750023E-08   0.114763E-04  -0.892214E-06
   752   0.212209E+04   0.260416E+02   0.000000E+00  -0.131033E+03   0.748269E-08   0.114774E-04  -0.885036E-06
   753   0.213032E+04   0.257666E+02   0.000000E+00  -0.130869E+03   0.746520E-08   0.114779E-04  -0.877780E-06
   754   0.213847E+04   0.254919E+02   0.000000E+00  -0.130662E+03   0.744776E-08   0.114775E-04  -0.870446E-06
   755   0.214670E+04   0.252158E+02   0.000000E+00  -0.130425E+03   0.743039E-08   0.114765E-04  -0.863037E-06
   756   0.215470E+04   0.249392E+02   0.000000E+00  -0.130153E+03   0.741308E-08   0.114747E-04  -0.855553E-06
   757   0.216286E+04   0.246627E+02   0.000000E+00  -0.129838E+03   0.739582E-08   0.114722E-04  -0.847996E-06
   758   0.217079E+04   0.243849E+02   0.000000E+00  -0.129486E+03   0.737862E-08   0.114690E-04  -0.840368E-06
   759   0.217879E+04   0.241066E+02   0.000000E+00  -0.129106E+03   0.736148E-08   0.114652E-04  -0.832670E-06
   760   0.218665E+04   0.238284E+02   0.000000E+00  -0.128690E+03   0.734439E-08   0.114606E-04  -0.824905E-06
   761   0.219443E+04   0.235503E+02   0.000000E+00  -0.128238E+03   0.732736E-08   0.114553E-04  -0.817073E-06
   762   0.220229E+04   0.232724E+02   0.000000E+00  -0.127750E+03   0.731039E-08   0.114494E-04  -0.809176E-06
   763   0.220993E+04   0.229954E+02   0.000000E+00  -0.127226E+03   0.729347E-08   0.114427E-04  -0.801216E-06
   764   0.221756E+04   0.227178E+02   0.000000E+00  -0.126673E+03   0.727661E-08   0.114354E-04  -0.793194E-06
   765   0.222505E+04   0.224403E+02   0.000000E+00  -0.126077E+03   0.725981E-08   0.114275E-04  -0.785112E-06
   766   0.223254E+04   0.221645E+02   0.000000E+00  -0.125452E+03   0.724306E-08   0.114189E-04  -0.776972E-06
   767   0.223988E+04   0.218895E+02   0.000000E+00  -0.124791E+03   0.722636E-08   0.114097E-04  -0.768775E-06
   768   0.224714E+04   0.216146E+02   0.000000E+00  -0.124087E+03   0.720972E-08   0.113998E-04  -0.760522E-06
   769   0.225434E+04   0.213399E+02   0.000000E+00  -0.123361E+03   0.719314E-08   0.113893E-04  -0.752215E-06
   770   0.226139E+04   0.210675E+02   0.000000E+00  -0.122600E+03   0.717660E-08   0.113781E-04  -0.743856E-06
   771   0.226836E+04   0.207959E+02   0.000000E+00  -0.121803E+03   0.716013E-08   0.113664E-04  -0.735447E-06
   772   0.227518E+04   0.205260E+02   0.000000E+00  -0.120962E+03   0.714370E-08   0.113540E-04  -0.726988E-06
   773   0.228194E+04   0.202576E+02   0.000000E+00  -0.120100E+03   0.712734E-08   0.113411E-04  -0.718482E-06
   774   0.228854E+04   0.199908E+02   0.000000E+00  -0.119209E+03   0.711102E-08   0.113275E-04  -0.709930E-06
   775   0.229515E+04   0.197255E+02   0.000000E+00  -0.118283E+03   0.709476E-08   0.113134E-04  -0.701334E-06
   776   0.230146E+04   0.194626E+02   0.000000E+00  -0.117328E+03   0.707854E-08   0.112987E-04  -0.692695E-06
   777   0.230770E+04   0.192013E+02   0.000000E+00  -0.116337E+03   0.706239E-08   0.112834E-04  -0.684015E-06
   778   0.231402E+04   0.189422E+02   0.000000E+00  -0.115309E+03   0.704628E-08   0.112675E-04  -0.675295E-06
   779   0.231997E+04   0.186855E+02   0.000000E+00  -0.114261E+03   0.703023E-08   0.112511E-04  -0.666537E-06
   780   0.232584E+04   0.184295E+02   0.000000E+00  -0.113177E+03   0.701423E-08   0.112341E-04  -0.657743E-06
   781   0.233164E+04   0.181781E+02   0.000000E+00  -0.112072E+03   0.699827E-08   0.112166E-04  -0.648914E-06
   782   0.233722E+04   0.179282E+02   0.000000E+00  -0.110945E+03   0.698237E-08   0.111985E-04  -0.640052E-06
   783   0.234273E+04   0.176814E+02   0.000000E+00  -0.109775E+03   0.696652E-08   0.111799E-04  -0.631158E-06
   784   0.234810E+04   0.174375E+02   0.000000E+00  -0.108577E+03   0.695073E-08   0.111608E-04  -0.622233E-06
   785   0.235324E+04   0.171960E+02   0.000000E+00  -0.107357E+03   0.693498E-08   0.111411E-04  -0.613281E-06
   786   0.235831E+04   0.169574E+02   0.000000E+00  -0.106086E+03   0.691928E-08   0.111210E-04  -0.604301E-06
   787   0.236316E+04   0.167226E+02   0.000000E+00  -0.104802E+03   0.690364E-08   0.111003E-04  -0.595296E-06
   788   0.236787E+04   0.164901E+02   0.000000E+00  -0.103497E+03   0.688804E-08   0.110792E-04  -0.586267E-06
   789   0.237243E+04   0.162598E+02   0.000000E+00  -0.102170E+03   0.687249E-08   0.110575E-04  -0.577215E-06
   790   0.237692E+04   0.160354E+02   0.000000E+00  -0.100808E+03   0.685699E-08   0.110354E-04  -0.568144E-06
   791   0.238118E+04   0.158133E+02   0.000000E+00  -0.994170E+02   0.684154E-08   0.110128E-04  -0.559053E-06
   792   0.238531E+04   0.155957E+02   0.000000E+00  -0.980123E+02   0.682614E-08   0.109897E-04  -0.549944E-06
   793   0.238921E+04   0.153825E+02   0.000000E+00  -0.965717E+02   0.681078E-08   0.109662E-04  -0.540820E-06
   794   0.239290E+04   0.151731E+02   0.000000E+00  -0.951173E+02   0.679548E-08   0.109422E-04  -0.531681E-06
   795   0.239644E+04   0.149666E+02   0.000000E+00  -0.936344E+02   0.678022E-08   0.109178E-04  -0.522530E-06
   796   0.239998E+04   0.147653E+02   0.000000E+00  -0.921378E+02   0.676501E-08   0.108929E-04  -0.513367E-06
