#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263773E+00   0.634896E+06   0.631583E+06   0.557314E+00   0.557314E+00   0.328621E+05   0.628674E+06   0.634340E+06   0.628674E+06  -0.142571E-01   0.309390E+06   0.309349E+06   0.519625E-01
   0.268849E+00   0.614982E+06   0.611648E+06   0.519624E+00   0.519624E+00   0.309456E+05   0.608926E+06   0.614422E+06   0.608926E+06  -0.138092E-01   0.299674E+06   0.299633E+06   0.507020E-01
   0.273925E+00   0.596260E+06   0.592930E+06   0.485293E+00   0.485293E+00   0.291811E+05   0.590364E+06   0.595701E+06   0.590364E+06  -0.133883E-01   0.290541E+06   0.290501E+06   0.492047E-01
   0.279001E+00   0.579151E+06   0.575865E+06   0.454365E+00   0.454365E+00   0.275783E+05   0.573408E+06   0.578599E+06   0.573408E+06  -0.130038E-01   0.282198E+06   0.282159E+06   0.473535E-01
   0.284077E+00   0.563781E+06   0.560583E+06   0.426642E+00   0.426642E+00   0.261320E+05   0.558184E+06   0.563244E+06   0.558184E+06  -0.126585E-01   0.274707E+06   0.274669E+06   0.451696E-01
   0.289153E+00   0.549982E+06   0.546908E+06   0.401721E+00   0.401721E+00   0.248239E+05   0.544524E+06   0.549466E+06   0.544524E+06  -0.123487E-01   0.267986E+06   0.267949E+06   0.427783E-01
   0.294228E+00   0.537384E+06   0.534451E+06   0.379101E+00   0.379101E+00   0.236281E+05   0.532057E+06   0.536892E+06   0.532057E+06  -0.120660E-01   0.261852E+06   0.261816E+06   0.403572E-01
   0.299304E+00   0.525532E+06   0.522738E+06   0.358280E+00   0.358280E+00   0.225175E+05   0.520329E+06   0.525063E+06   0.520329E+06  -0.118000E-01   0.256081E+06   0.256047E+06   0.380818E-01
   0.304380E+00   0.513990E+06   0.511319E+06   0.338829E+00   0.338829E+00   0.214687E+05   0.508907E+06   0.513542E+06   0.508907E+06  -0.115410E-01   0.250461E+06   0.250428E+06   0.360825E-01
   0.309456E+00   0.502434E+06   0.499858E+06   0.320438E+00   0.320438E+00   0.204645E+05   0.497466E+06   0.502002E+06   0.497466E+06  -0.112815E-01   0.244832E+06   0.244800E+06   0.344205E-01
   0.314532E+00   0.490713E+06   0.488202E+06   0.302943E+00   0.302943E+00   0.194967E+05   0.485857E+06   0.490292E+06   0.485857E+06  -0.110183E-01   0.239120E+06   0.239088E+06   0.330861E-01
   0.319608E+00   0.478859E+06   0.476386E+06   0.286307E+00   0.286307E+00   0.185646E+05   0.474112E+06   0.478444E+06   0.474112E+06  -0.107519E-01   0.233340E+06   0.233310E+06   0.320123E-01
   0.324684E+00   0.467034E+06   0.464583E+06   0.270570E+00   0.270570E+00   0.176728E+05   0.462393E+06   0.466622E+06   0.462393E+06  -0.104862E-01   0.227574E+06   0.227544E+06   0.311005E-01
   0.329760E+00   0.455461E+06   0.453027E+06   0.255801E+00   0.255801E+00   0.168274E+05   0.450924E+06   0.455052E+06   0.450924E+06  -0.102261E-01   0.221930E+06   0.221900E+06   0.302481E-01
   0.334836E+00   0.444357E+06   0.441945E+06   0.242052E+00   0.242052E+00   0.160338E+05   0.439921E+06   0.443952E+06   0.439921E+06  -0.997654E-02   0.216516E+06   0.216487E+06   0.293729E-01
   0.339912E+00   0.433886E+06   0.431508E+06   0.229340E+00   0.229340E+00   0.152949E+05   0.429547E+06   0.433487E+06   0.429547E+06  -0.974129E-02   0.211411E+06   0.211382E+06   0.284274E-01
   0.344988E+00   0.424119E+06   0.421789E+06   0.217629E+00   0.217629E+00   0.146100E+05   0.419874E+06   0.423728E+06   0.419874E+06  -0.952192E-02   0.206651E+06   0.206623E+06   0.274027E-01
   0.350064E+00   0.415028E+06   0.412758E+06   0.206833E+00   0.206833E+00   0.139751E+05   0.410873E+06   0.414647E+06   0.410873E+06  -0.931779E-02   0.202222E+06   0.202194E+06   0.263222E-01
   0.355140E+00   0.406506E+06   0.404304E+06   0.196838E+00   0.196838E+00   0.133836E+05   0.402436E+06   0.406136E+06   0.402436E+06  -0.912647E-02   0.198070E+06   0.198044E+06   0.252291E-01
   0.360216E+00   0.398406E+06   0.396273E+06   0.187519E+00   0.187519E+00   0.128285E+05   0.394419E+06   0.398047E+06   0.394419E+06  -0.894464E-02   0.194125E+06   0.194099E+06   0.241724E-01
   0.365292E+00   0.390577E+06   0.388509E+06   0.178763E+00   0.178763E+00   0.123031E+05   0.386670E+06   0.390230E+06   0.386670E+06  -0.876891E-02   0.190312E+06   0.190286E+06   0.231938E-01
   0.370368E+00   0.382892E+06   0.380881E+06   0.170476E+00   0.170476E+00   0.118017E+05   0.379062E+06   0.382554E+06   0.379062E+06  -0.859637E-02   0.186568E+06   0.186543E+06   0.223179E-01
   0.375444E+00   0.375264E+06   0.373299E+06   0.162593E+00   0.162593E+00   0.113207E+05   0.371508E+06   0.374934E+06   0.371508E+06  -0.842508E-02   0.182851E+06   0.182827E+06   0.215495E-01
   0.380520E+00   0.367668E+06   0.365739E+06   0.155080E+00   0.155080E+00   0.108582E+05   0.363986E+06   0.367344E+06   0.363986E+06  -0.825449E-02   0.179149E+06   0.179125E+06   0.208755E-01
   0.385596E+00   0.360147E+06   0.358247E+06   0.147934E+00   0.147934E+00   0.104147E+05   0.356537E+06   0.359828E+06   0.356537E+06  -0.808555E-02   0.175483E+06   0.175460E+06   0.202717E-01
   0.390672E+00   0.352775E+06   0.350898E+06   0.141163E+00   0.141163E+00   0.999143E+04   0.349234E+06   0.352460E+06   0.349234E+06  -0.791993E-02   0.171889E+06   0.171866E+06   0.197094E-01
   0.395748E+00   0.345620E+06   0.343767E+06   0.134774E+00   0.134774E+00   0.958932E+04   0.342146E+06   0.345309E+06   0.342146E+06  -0.775920E-02   0.168401E+06   0.168379E+06   0.191621E-01
   0.400824E+00   0.338731E+06   0.336906E+06   0.128763E+00   0.128763E+00   0.920871E+04   0.335324E+06   0.338425E+06   0.335324E+06  -0.760448E-02   0.165044E+06   0.165021E+06   0.186113E-01
   0.405900E+00   0.332144E+06   0.330349E+06   0.123121E+00   0.123121E+00   0.884946E+04   0.328800E+06   0.331843E+06   0.328800E+06  -0.745654E-02   0.161833E+06   0.161811E+06   0.180489E-01
   0.410976E+00   0.325872E+06   0.324112E+06   0.117830E+00   0.117830E+00   0.851090E+04   0.322589E+06   0.325576E+06   0.322589E+06  -0.731569E-02   0.158777E+06   0.158756E+06   0.174771E-01
   0.416052E+00   0.319894E+06   0.318172E+06   0.112864E+00   0.112864E+00   0.819148E+04   0.316671E+06   0.319605E+06   0.316671E+06  -0.718148E-02   0.155865E+06   0.155843E+06   0.169055E-01
   0.421128E+00   0.314157E+06   0.312474E+06   0.108185E+00   0.108185E+00   0.788892E+04   0.310992E+06   0.313875E+06   0.310992E+06  -0.705270E-02   0.153070E+06   0.153049E+06   0.163466E-01
   0.426204E+00   0.308602E+06   0.306957E+06   0.103756E+00   0.103756E+00   0.760095E+04   0.305493E+06   0.308326E+06   0.305493E+06  -0.692798E-02   0.150363E+06   0.150343E+06   0.158127E-01
   0.431280E+00   0.303183E+06   0.301573E+06   0.995488E-01   0.995488E-01   0.732579E+04   0.300128E+06   0.302912E+06   0.300128E+06  -0.680631E-02   0.147723E+06   0.147703E+06   0.153128E-01
   0.436356E+00   0.297870E+06   0.296293E+06   0.955424E-01   0.955424E-01   0.706218E+04   0.294868E+06   0.297605E+06   0.294868E+06  -0.668703E-02   0.145135E+06   0.145115E+06   0.148510E-01
   0.441432E+00   0.292644E+06   0.291095E+06   0.917199E-01   0.917199E-01   0.680913E+04   0.289694E+06   0.292384E+06   0.289694E+06  -0.656969E-02   0.142588E+06   0.142569E+06   0.144259E-01
   0.446508E+00   0.287498E+06   0.285973E+06   0.880698E-01   0.880698E-01   0.656604E+04   0.284598E+06   0.287242E+06   0.284598E+06  -0.645412E-02   0.140080E+06   0.140061E+06   0.140317E-01
   0.451584E+00   0.282444E+06   0.280942E+06   0.845872E-01   0.845872E-01   0.633277E+04   0.279593E+06   0.282191E+06   0.279593E+06  -0.634061E-02   0.137617E+06   0.137598E+06   0.136605E-01
   0.456660E+00   0.277508E+06   0.276027E+06   0.812714E-01   0.812714E-01   0.610948E+04   0.274705E+06   0.277259E+06   0.274705E+06  -0.622976E-02   0.135211E+06   0.135193E+06   0.133043E-01
   0.461736E+00   0.272715E+06   0.271256E+06   0.781211E-01   0.781211E-01   0.589629E+04   0.269958E+06   0.272470E+06   0.269958E+06  -0.612213E-02   0.132875E+06   0.132857E+06   0.129565E-01
   0.466812E+00   0.268077E+06   0.266640E+06   0.751315E-01   0.751315E-01   0.569302E+04   0.265366E+06   0.267835E+06   0.265366E+06  -0.601798E-02   0.130615E+06   0.130598E+06   0.126130E-01
   0.471888E+00   0.263594E+06   0.262180E+06   0.722943E-01   0.722943E-01   0.549924E+04   0.260927E+06   0.263356E+06   0.260927E+06  -0.591732E-02   0.128431E+06   0.128413E+06   0.122724E-01
   0.476964E+00   0.259260E+06   0.257871E+06   0.696004E-01   0.696004E-01   0.531444E+04   0.256637E+06   0.259027E+06   0.256637E+06  -0.582002E-02   0.126319E+06   0.126302E+06   0.119359E-01
   0.482040E+00   0.255067E+06   0.253703E+06   0.670404E-01   0.670404E-01   0.513806E+04   0.252486E+06   0.254838E+06   0.252486E+06  -0.572589E-02   0.124276E+06   0.124260E+06   0.116066E-01
   0.487116E+00   0.251001E+06   0.249661E+06   0.646039E-01   0.646039E-01   0.496946E+04   0.248460E+06   0.250776E+06   0.248460E+06  -0.563459E-02   0.122295E+06   0.122279E+06   0.112878E-01
   0.492192E+00   0.247040E+06   0.245724E+06   0.622799E-01   0.622799E-01   0.480791E+04   0.244539E+06   0.246819E+06   0.244539E+06  -0.554567E-02   0.120365E+06   0.120349E+06   0.109823E-01
   0.497268E+00   0.243165E+06   0.241871E+06   0.600578E-01   0.600578E-01   0.465274E+04   0.240703E+06   0.242948E+06   0.240703E+06  -0.545867E-02   0.118477E+06   0.118461E+06   0.106919E-01
   0.502344E+00   0.239364E+06   0.238091E+06   0.579305E-01   0.579305E-01   0.450348E+04   0.236940E+06   0.239150E+06   0.236940E+06  -0.537333E-02   0.116625E+06   0.116610E+06   0.104168E-01
   0.507420E+00   0.235637E+06   0.234384E+06   0.558932E-01   0.558932E-01   0.435991E+04   0.233250E+06   0.235427E+06   0.233250E+06  -0.528966E-02   0.114809E+06   0.114794E+06   0.101559E-01
   0.512496E+00   0.231987E+06   0.230752E+06   0.539427E-01   0.539427E-01   0.422184E+04   0.229636E+06   0.231779E+06   0.229636E+06  -0.520769E-02   0.113030E+06   0.113015E+06   0.990746E-02
   0.517572E+00   0.228414E+06   0.227197E+06   0.520752E-01   0.520752E-01   0.408907E+04   0.226098E+06   0.228210E+06   0.226098E+06  -0.512747E-02   0.111289E+06   0.111274E+06   0.966889E-02
   0.522648E+00   0.224921E+06   0.223721E+06   0.502875E-01   0.502875E-01   0.396146E+04   0.222640E+06   0.224719E+06   0.222640E+06  -0.504903E-02   0.109587E+06   0.109572E+06   0.943785E-02
   0.527723E+00   0.221514E+06   0.220331E+06   0.485776E-01   0.485776E-01   0.383891E+04   0.219267E+06   0.221315E+06   0.219267E+06  -0.497254E-02   0.107927E+06   0.107912E+06   0.921262E-02
   0.532799E+00   0.218199E+06   0.217033E+06   0.469431E-01   0.469431E-01   0.372132E+04   0.215984E+06   0.218003E+06   0.215984E+06  -0.489810E-02   0.106312E+06   0.106297E+06   0.899232E-02
   0.537875E+00   0.214975E+06   0.213826E+06   0.453807E-01   0.453807E-01   0.360850E+04   0.212792E+06   0.214782E+06   0.212792E+06  -0.482572E-02   0.104741E+06   0.104726E+06   0.877671E-02
   0.542951E+00   0.211835E+06   0.210704E+06   0.438857E-01   0.438857E-01   0.350015E+04   0.209684E+06   0.211645E+06   0.209684E+06  -0.475523E-02   0.103211E+06   0.103197E+06   0.856610E-02
   0.548027E+00   0.208772E+06   0.207658E+06   0.424537E-01   0.424537E-01   0.339598E+04   0.206652E+06   0.208585E+06   0.206652E+06  -0.468646E-02   0.101718E+06   0.101705E+06   0.836117E-02
   0.559946E+00   0.201863E+06   0.200787E+06   0.393200E-01   0.393200E-01   0.316666E+04   0.199812E+06   0.201682E+06   0.199812E+06  -0.453135E-02   0.983520E+05   0.983387E+05   0.790628E-02
   0.593872E+00   0.183933E+06   0.182952E+06   0.318510E-01   0.318510E-01   0.261150E+04   0.182062E+06   0.183769E+06   0.182062E+06  -0.412881E-02   0.896157E+05   0.896036E+05   0.680699E-02
   0.629853E+00   0.167554E+06   0.166661E+06   0.257943E-01   0.257943E-01   0.215131E+04   0.165847E+06   0.167404E+06   0.165847E+06  -0.376109E-02   0.816349E+05   0.816239E+05   0.585038E-02
   0.879031E+00   0.979358E+05   0.974139E+05   0.774073E-02   0.774073E-02   0.700616E+03   0.969330E+05   0.978482E+05   0.969330E+05  -0.219825E-02   0.477148E+05   0.477083E+05   0.247898E-02
   0.122679E+01   0.565528E+05   0.562514E+05   0.229491E-02   0.229491E-02   0.220444E+03   0.559720E+05   0.565022E+05   0.559720E+05  -0.126934E-02   0.275524E+05   0.275486E+05   0.104927E-02
   0.171212E+01   0.323169E+05   0.321445E+05   0.673302E-03   0.673302E-03   0.674176E+02   0.319844E+05   0.322879E+05   0.319844E+05  -0.725343E-03   0.157446E+05   0.157423E+05   0.448681E-03
   0.238945E+01   0.183019E+05   0.182041E+05   0.195770E-03   0.195770E-03   0.201530E+02   0.181134E+05   0.182855E+05   0.181134E+05  -0.410777E-03   0.891655E+04   0.891514E+04   0.197191E-03
