#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263773E+00   0.635499E+06   0.632185E+06   0.557844E+00   0.557844E+00   0.328933E+05   0.629271E+06   0.634942E+06   0.629271E+06  -0.142706E-01   0.309684E+06   0.309643E+06   0.519951E-01
   0.268849E+00   0.615630E+06   0.612296E+06   0.520172E+00   0.520172E+00   0.309783E+05   0.609568E+06   0.615071E+06   0.609568E+06  -0.138238E-01   0.299990E+06   0.299949E+06   0.507356E-01
   0.273925E+00   0.596940E+06   0.593610E+06   0.485847E+00   0.485847E+00   0.292144E+05   0.591038E+06   0.596381E+06   0.591038E+06  -0.134036E-01   0.290873E+06   0.290832E+06   0.492387E-01
   0.279001E+00   0.579838E+06   0.576552E+06   0.454905E+00   0.454905E+00   0.276111E+05   0.574089E+06   0.579286E+06   0.574089E+06  -0.130192E-01   0.282533E+06   0.282494E+06   0.473870E-01
   0.284077E+00   0.564450E+06   0.561252E+06   0.427149E+00   0.427149E+00   0.261631E+05   0.558847E+06   0.563913E+06   0.558847E+06  -0.126736E-01   0.275034E+06   0.274995E+06   0.452017E-01
   0.289153E+00   0.550612E+06   0.547538E+06   0.402182E+00   0.402182E+00   0.248523E+05   0.545148E+06   0.550096E+06   0.545148E+06  -0.123629E-01   0.268294E+06   0.268256E+06   0.428083E-01
   0.294228E+00   0.537962E+06   0.535029E+06   0.379509E+00   0.379509E+00   0.236535E+05   0.532630E+06   0.537470E+06   0.532630E+06  -0.120790E-01   0.262134E+06   0.262098E+06   0.403845E-01
   0.299304E+00   0.526056E+06   0.523263E+06   0.358638E+00   0.358638E+00   0.225400E+05   0.520848E+06   0.525587E+06   0.520848E+06  -0.118118E-01   0.256337E+06   0.256303E+06   0.381066E-01
   0.304380E+00   0.514469E+06   0.511798E+06   0.339144E+00   0.339144E+00   0.214887E+05   0.509381E+06   0.514021E+06   0.509381E+06  -0.115518E-01   0.250695E+06   0.250662E+06   0.361051E-01
   0.309456E+00   0.502881E+06   0.500305E+06   0.320723E+00   0.320723E+00   0.204827E+05   0.497908E+06   0.502449E+06   0.497908E+06  -0.112916E-01   0.245050E+06   0.245018E+06   0.344415E-01
   0.314532E+00   0.491144E+06   0.488632E+06   0.303209E+00   0.303209E+00   0.195138E+05   0.486283E+06   0.490722E+06   0.486283E+06  -0.110279E-01   0.239329E+06   0.239298E+06   0.331060E-01
   0.319608E+00   0.479287E+06   0.476814E+06   0.286563E+00   0.286563E+00   0.185812E+05   0.474536E+06   0.478872E+06   0.474536E+06  -0.107615E-01   0.233549E+06   0.233518E+06   0.320317E-01
   0.324684E+00   0.467470E+06   0.465019E+06   0.270823E+00   0.270823E+00   0.176893E+05   0.462825E+06   0.467058E+06   0.462825E+06  -0.104960E-01   0.227786E+06   0.227756E+06   0.311198E-01
   0.329760E+00   0.455907E+06   0.453474E+06   0.256052E+00   0.256052E+00   0.168439E+05   0.451366E+06   0.455499E+06   0.451366E+06  -0.102361E-01   0.222148E+06   0.222118E+06   0.302674E-01
   0.334836E+00   0.444813E+06   0.442401E+06   0.242300E+00   0.242300E+00   0.160503E+05   0.440372E+06   0.444408E+06   0.440372E+06  -0.998678E-02   0.216738E+06   0.216709E+06   0.293920E-01
   0.339912E+00   0.434343E+06   0.431965E+06   0.229582E+00   0.229582E+00   0.153111E+05   0.430000E+06   0.433944E+06   0.430000E+06  -0.975157E-02   0.211634E+06   0.211605E+06   0.284462E-01
   0.344988E+00   0.424570E+06   0.422239E+06   0.217860E+00   0.217860E+00   0.146256E+05   0.420321E+06   0.424179E+06   0.420321E+06  -0.953204E-02   0.206871E+06   0.206843E+06   0.274210E-01
   0.350064E+00   0.415464E+06   0.413194E+06   0.207051E+00   0.207051E+00   0.139897E+05   0.411304E+06   0.415083E+06   0.411304E+06  -0.932758E-02   0.202434E+06   0.202407E+06   0.263396E-01
   0.355140E+00   0.406921E+06   0.404718E+06   0.197039E+00   0.197039E+00   0.133973E+05   0.402847E+06   0.406551E+06   0.402847E+06  -0.913579E-02   0.198273E+06   0.198246E+06   0.252455E-01
   0.360216E+00   0.398798E+06   0.396665E+06   0.187704E+00   0.187704E+00   0.128412E+05   0.394807E+06   0.398439E+06   0.394807E+06  -0.895345E-02   0.194316E+06   0.194290E+06   0.241879E-01
   0.365292E+00   0.390948E+06   0.388880E+06   0.178933E+00   0.178933E+00   0.123148E+05   0.387037E+06   0.390601E+06   0.387037E+06  -0.877724E-02   0.190493E+06   0.190467E+06   0.232084E-01
   0.370368E+00   0.383246E+06   0.381235E+06   0.170634E+00   0.170634E+00   0.118127E+05   0.379413E+06   0.382908E+06   0.379413E+06  -0.860433E-02   0.186741E+06   0.186716E+06   0.223317E-01
   0.375444E+00   0.375607E+06   0.373642E+06   0.162742E+00   0.162742E+00   0.113310E+05   0.371848E+06   0.375277E+06   0.371848E+06  -0.843279E-02   0.183018E+06   0.182994E+06   0.215627E-01
   0.380520E+00   0.368005E+06   0.366075E+06   0.155222E+00   0.155222E+00   0.108681E+05   0.364320E+06   0.367681E+06   0.364320E+06  -0.826205E-02   0.179313E+06   0.179289E+06   0.208883E-01
   0.385596E+00   0.360482E+06   0.358581E+06   0.148071E+00   0.148071E+00   0.104244E+05   0.356868E+06   0.360163E+06   0.356868E+06  -0.809306E-02   0.175646E+06   0.175623E+06   0.202842E-01
   0.390672E+00   0.353109E+06   0.351233E+06   0.141297E+00   0.141297E+00   0.100009E+05   0.349565E+06   0.352794E+06   0.349565E+06  -0.792745E-02   0.172052E+06   0.172029E+06   0.197216E-01
   0.395748E+00   0.345955E+06   0.344103E+06   0.134905E+00   0.134905E+00   0.959862E+04   0.342478E+06   0.345644E+06   0.342478E+06  -0.776673E-02   0.168565E+06   0.168542E+06   0.191742E-01
   0.400824E+00   0.339065E+06   0.337240E+06   0.128890E+00   0.128890E+00   0.921779E+04   0.335654E+06   0.338759E+06   0.335654E+06  -0.761198E-02   0.165207E+06   0.165184E+06   0.186231E-01
   0.405900E+00   0.332473E+06   0.330679E+06   0.123243E+00   0.123243E+00   0.885824E+04   0.329126E+06   0.332172E+06   0.329126E+06  -0.746394E-02   0.161994E+06   0.161972E+06   0.180604E-01
   0.410976E+00   0.326194E+06   0.324434E+06   0.117947E+00   0.117947E+00   0.851932E+04   0.322909E+06   0.325898E+06   0.322909E+06  -0.732293E-02   0.158934E+06   0.158913E+06   0.174883E-01
   0.416052E+00   0.320207E+06   0.318485E+06   0.112975E+00   0.112975E+00   0.819950E+04   0.316981E+06   0.319918E+06   0.316981E+06  -0.718852E-02   0.156017E+06   0.155996E+06   0.169162E-01
   0.421128E+00   0.314460E+06   0.312777E+06   0.108289E+00   0.108289E+00   0.789654E+04   0.311293E+06   0.314178E+06   0.311293E+06  -0.705950E-02   0.153218E+06   0.153197E+06   0.163569E-01
   0.426204E+00   0.308894E+06   0.307250E+06   0.103854E+00   0.103854E+00   0.760817E+04   0.305783E+06   0.308618E+06   0.305783E+06  -0.693455E-02   0.150506E+06   0.150486E+06   0.158226E-01
   0.431280E+00   0.303466E+06   0.301856E+06   0.996419E-01   0.996419E-01   0.733264E+04   0.300408E+06   0.303196E+06   0.300408E+06  -0.681267E-02   0.147861E+06   0.147841E+06   0.153223E-01
   0.436356E+00   0.298146E+06   0.296568E+06   0.956310E-01   0.956310E-01   0.706872E+04   0.295141E+06   0.297881E+06   0.295141E+06  -0.669323E-02   0.145269E+06   0.145250E+06   0.148601E-01
   0.441432E+00   0.292915E+06   0.291365E+06   0.918048E-01   0.918048E-01   0.681543E+04   0.289962E+06   0.292654E+06   0.289962E+06  -0.657576E-02   0.142720E+06   0.142701E+06   0.144348E-01
   0.446508E+00   0.287764E+06   0.286240E+06   0.881515E-01   0.881515E-01   0.657213E+04   0.284862E+06   0.287508E+06   0.284862E+06  -0.646011E-02   0.140210E+06   0.140191E+06   0.140404E-01
   0.451584E+00   0.282707E+06   0.281205E+06   0.846662E-01   0.846662E-01   0.633868E+04   0.279854E+06   0.282455E+06   0.279854E+06  -0.634654E-02   0.137745E+06   0.137727E+06   0.136690E-01
   0.456660E+00   0.277769E+06   0.276288E+06   0.813479E-01   0.813479E-01   0.611523E+04   0.274963E+06   0.277520E+06   0.274963E+06  -0.623563E-02   0.135339E+06   0.135320E+06   0.133125E-01
   0.461736E+00   0.272973E+06   0.271514E+06   0.781952E-01   0.781952E-01   0.590188E+04   0.270214E+06   0.272728E+06   0.270214E+06  -0.612793E-02   0.133001E+06   0.132984E+06   0.129646E-01
   0.466812E+00   0.268332E+06   0.266895E+06   0.752031E-01   0.752031E-01   0.569844E+04   0.265619E+06   0.268091E+06   0.265619E+06  -0.602371E-02   0.130740E+06   0.130722E+06   0.126208E-01
   0.471888E+00   0.263845E+06   0.262432E+06   0.723633E-01   0.723633E-01   0.550449E+04   0.261176E+06   0.263608E+06   0.261176E+06  -0.592296E-02   0.128553E+06   0.128536E+06   0.122800E-01
   0.476964E+00   0.259506E+06   0.258117E+06   0.696666E-01   0.696666E-01   0.531949E+04   0.256881E+06   0.259273E+06   0.256881E+06  -0.582555E-02   0.126439E+06   0.126422E+06   0.119433E-01
   0.482040E+00   0.255308E+06   0.253944E+06   0.671037E-01   0.671037E-01   0.514292E+04   0.252724E+06   0.255079E+06   0.252724E+06  -0.573129E-02   0.124394E+06   0.124377E+06   0.116138E-01
   0.487116E+00   0.251236E+06   0.249896E+06   0.646645E-01   0.646645E-01   0.497412E+04   0.248693E+06   0.251011E+06   0.248693E+06  -0.563988E-02   0.122410E+06   0.122393E+06   0.112947E-01
   0.492192E+00   0.247270E+06   0.245954E+06   0.623379E-01   0.623379E-01   0.481239E+04   0.244767E+06   0.247049E+06   0.244767E+06  -0.555084E-02   0.120477E+06   0.120461E+06   0.109891E-01
   0.497268E+00   0.243390E+06   0.242096E+06   0.601135E-01   0.601135E-01   0.465705E+04   0.240926E+06   0.243173E+06   0.240926E+06  -0.546373E-02   0.118587E+06   0.118571E+06   0.106985E-01
   0.502344E+00   0.239585E+06   0.238312E+06   0.579840E-01   0.579840E-01   0.450765E+04   0.237159E+06   0.239371E+06   0.237159E+06  -0.537830E-02   0.116733E+06   0.116717E+06   0.104231E-01
   0.507420E+00   0.235855E+06   0.234601E+06   0.559448E-01   0.559448E-01   0.436393E+04   0.233465E+06   0.235644E+06   0.233465E+06  -0.529454E-02   0.114915E+06   0.114900E+06   0.101621E-01
   0.512496E+00   0.232201E+06   0.230966E+06   0.539925E-01   0.539925E-01   0.422574E+04   0.229848E+06   0.231994E+06   0.229848E+06  -0.521250E-02   0.113135E+06   0.113120E+06   0.991353E-02
   0.517572E+00   0.228625E+06   0.227408E+06   0.521234E-01   0.521234E-01   0.409286E+04   0.226308E+06   0.228421E+06   0.226308E+06  -0.513222E-02   0.111392E+06   0.111377E+06   0.967482E-02
   0.522648E+00   0.225130E+06   0.223930E+06   0.503343E-01   0.503343E-01   0.396514E+04   0.222847E+06   0.224928E+06   0.222847E+06  -0.505373E-02   0.109689E+06   0.109674E+06   0.944364E-02
   0.527723E+00   0.221720E+06   0.220537E+06   0.486228E-01   0.486228E-01   0.384248E+04   0.219471E+06   0.221521E+06   0.219471E+06  -0.497716E-02   0.108027E+06   0.108013E+06   0.921828E-02
   0.532799E+00   0.218402E+06   0.217236E+06   0.469869E-01   0.469869E-01   0.372479E+04   0.216186E+06   0.218206E+06   0.216186E+06  -0.490266E-02   0.106411E+06   0.106396E+06   0.899784E-02
   0.537875E+00   0.215175E+06   0.214026E+06   0.454230E-01   0.454230E-01   0.361186E+04   0.212991E+06   0.214982E+06   0.212991E+06  -0.483021E-02   0.104838E+06   0.104824E+06   0.878210E-02
   0.542951E+00   0.212032E+06   0.210900E+06   0.439265E-01   0.439265E-01   0.350341E+04   0.209879E+06   0.211842E+06   0.209879E+06  -0.475965E-02   0.103307E+06   0.103293E+06   0.857136E-02
   0.548027E+00   0.208965E+06   0.207851E+06   0.424930E-01   0.424930E-01   0.339913E+04   0.206843E+06   0.208778E+06   0.206843E+06  -0.469080E-02   0.101813E+06   0.101799E+06   0.836628E-02
   0.559946E+00   0.202048E+06   0.200973E+06   0.393561E-01   0.393561E-01   0.316958E+04   0.199996E+06   0.201868E+06   0.199996E+06  -0.453551E-02   0.984424E+05   0.984291E+05   0.791110E-02
   0.593872E+00   0.184102E+06   0.183121E+06   0.318803E-01   0.318803E-01   0.261390E+04   0.182229E+06   0.183937E+06   0.182229E+06  -0.413260E-02   0.896980E+05   0.896859E+05   0.681113E-02
   0.629853E+00   0.167706E+06   0.166813E+06   0.258178E-01   0.258178E-01   0.215327E+04   0.165998E+06   0.167556E+06   0.165998E+06  -0.376451E-02   0.817093E+05   0.816982E+05   0.585392E-02
   0.879031E+00   0.980228E+05   0.975008E+05   0.774760E-02   0.774760E-02   0.701238E+03   0.970192E+05   0.979351E+05   0.970192E+05  -0.220020E-02   0.477572E+05   0.477506E+05   0.248046E-02
   0.122679E+01   0.566020E+05   0.563005E+05   0.229690E-02   0.229690E-02   0.220636E+03   0.560208E+05   0.565514E+05   0.560208E+05  -0.127044E-02   0.275764E+05   0.275726E+05   0.104989E-02
   0.171212E+01   0.323446E+05   0.321721E+05   0.673879E-03   0.673879E-03   0.674754E+02   0.320118E+05   0.323156E+05   0.320118E+05  -0.725965E-03   0.157581E+05   0.157558E+05   0.448950E-03
   0.238945E+01   0.183174E+05   0.182195E+05   0.195936E-03   0.195936E-03   0.201701E+02   0.181288E+05   0.183010E+05   0.181288E+05  -0.411125E-03   0.892410E+04   0.892269E+04   0.197312E-03
