#    L    TT             EE             BB             TE             PP             TP             EP          
   551   0.247294E+04   0.787672E+01   0.000000E+00   0.415503E+01   0.126978E-07   0.459692E-05  -0.658898E-08
   552   0.246933E+04   0.800815E+01   0.000000E+00   0.529859E+01   0.126599E-07   0.460976E-05  -0.210445E-07
   553   0.246558E+04   0.814316E+01   0.000000E+00   0.642718E+01   0.126221E-07   0.462354E-05  -0.354844E-07
   554   0.246161E+04   0.828472E+01   0.000000E+00   0.754001E+01   0.125845E-07   0.463825E-05  -0.499066E-07
   555   0.245742E+04   0.843061E+01   0.000000E+00   0.863627E+01   0.125471E-07   0.465387E-05  -0.643090E-07
   556   0.245301E+04   0.858155E+01   0.000000E+00   0.971583E+01   0.125098E-07   0.467041E-05  -0.786895E-07
   557   0.244846E+04   0.873682E+01   0.000000E+00   0.107769E+02   0.124727E-07   0.468784E-05  -0.930460E-07
   558   0.244368E+04   0.889790E+01   0.000000E+00   0.118201E+02   0.124357E-07   0.470615E-05  -0.107376E-06
   559   0.243869E+04   0.906255E+01   0.000000E+00   0.128447E+02   0.123989E-07   0.472534E-05  -0.121678E-06
   560   0.243362E+04   0.923153E+01   0.000000E+00   0.138492E+02   0.123623E-07   0.474538E-05  -0.135950E-06
   561   0.242819E+04   0.940557E+01   0.000000E+00   0.148337E+02   0.123258E-07   0.476628E-05  -0.150189E-06
   562   0.242276E+04   0.958468E+01   0.000000E+00   0.157974E+02   0.122895E-07   0.478801E-05  -0.164393E-06
   563   0.241711E+04   0.976737E+01   0.000000E+00   0.167418E+02   0.122533E-07   0.481057E-05  -0.178561E-06
   564   0.241131E+04   0.995587E+01   0.000000E+00   0.176617E+02   0.122172E-07   0.483395E-05  -0.192690E-06
   565   0.240529E+04   0.101472E+02   0.000000E+00   0.185608E+02   0.121813E-07   0.485813E-05  -0.206777E-06
   566   0.239913E+04   0.103436E+02   0.000000E+00   0.194362E+02   0.121456E-07   0.488310E-05  -0.220822E-06
   567   0.239282E+04   0.105436E+02   0.000000E+00   0.202887E+02   0.121100E-07   0.490885E-05  -0.234821E-06
   568   0.238637E+04   0.107486E+02   0.000000E+00   0.211167E+02   0.120746E-07   0.493538E-05  -0.248773E-06
   569   0.237970E+04   0.109580E+02   0.000000E+00   0.219226E+02   0.120393E-07   0.496266E-05  -0.262676E-06
   570   0.237295E+04   0.111709E+02   0.000000E+00   0.227010E+02   0.120041E-07   0.499068E-05  -0.276527E-06
   571   0.236599E+04   0.113882E+02   0.000000E+00   0.234543E+02   0.119691E-07   0.501944E-05  -0.290324E-06
   572   0.235887E+04   0.116090E+02   0.000000E+00   0.241825E+02   0.119343E-07   0.504893E-05  -0.304065E-06
   573   0.235169E+04   0.118335E+02   0.000000E+00   0.248834E+02   0.118996E-07   0.507913E-05  -0.317749E-06
   574   0.234436E+04   0.120622E+02   0.000000E+00   0.255584E+02   0.118650E-07   0.511003E-05  -0.331372E-06
   575   0.233689E+04   0.122938E+02   0.000000E+00   0.262053E+02   0.118306E-07   0.514162E-05  -0.344933E-06
   576   0.232935E+04   0.125297E+02   0.000000E+00   0.268257E+02   0.117963E-07   0.517388E-05  -0.358430E-06
   577   0.232158E+04   0.127692E+02   0.000000E+00   0.274181E+02   0.117622E-07   0.520682E-05  -0.371860E-06
   578   0.231374E+04   0.130115E+02   0.000000E+00   0.279816E+02   0.117282E-07   0.524041E-05  -0.385222E-06
   579   0.230584E+04   0.132582E+02   0.000000E+00   0.285172E+02   0.116943E-07   0.527464E-05  -0.398513E-06
   580   0.229786E+04   0.135076E+02   0.000000E+00   0.290225E+02   0.116606E-07   0.530950E-05  -0.411731E-06
   581   0.228958E+04   0.137600E+02   0.000000E+00   0.294999E+02   0.116271E-07   0.534499E-05  -0.424875E-06
   582   0.228131E+04   0.140159E+02   0.000000E+00   0.299470E+02   0.115936E-07   0.538109E-05  -0.437941E-06
   583   0.227297E+04   0.142746E+02   0.000000E+00   0.303632E+02   0.115603E-07   0.541778E-05  -0.450929E-06
   584   0.226455E+04   0.145362E+02   0.000000E+00   0.307500E+02   0.115272E-07   0.545506E-05  -0.463835E-06
   585   0.225607E+04   0.148006E+02   0.000000E+00   0.311058E+02   0.114942E-07   0.549292E-05  -0.476657E-06
   586   0.224744E+04   0.150671E+02   0.000000E+00   0.314308E+02   0.114613E-07   0.553134E-05  -0.489394E-06
   587   0.223881E+04   0.153372E+02   0.000000E+00   0.317249E+02   0.114286E-07   0.557031E-05  -0.502044E-06
   588   0.223003E+04   0.156094E+02   0.000000E+00   0.319866E+02   0.113959E-07   0.560982E-05  -0.514603E-06
   589   0.222118E+04   0.158844E+02   0.000000E+00   0.322175E+02   0.113635E-07   0.564987E-05  -0.527071E-06
   590   0.221227E+04   0.161607E+02   0.000000E+00   0.324167E+02   0.113311E-07   0.569043E-05  -0.539445E-06
   591   0.220335E+04   0.164407E+02   0.000000E+00   0.325837E+02   0.112989E-07   0.573150E-05  -0.551723E-06
   592   0.219436E+04   0.167212E+02   0.000000E+00   0.327176E+02   0.112669E-07   0.577306E-05  -0.563902E-06
   593   0.218530E+04   0.170054E+02   0.000000E+00   0.328206E+02   0.112349E-07   0.581511E-05  -0.575982E-06
   594   0.217610E+04   0.172909E+02   0.000000E+00   0.328899E+02   0.112031E-07   0.585763E-05  -0.587958E-06
   595   0.216690E+04   0.175770E+02   0.000000E+00   0.329277E+02   0.111714E-07   0.590062E-05  -0.599831E-06
   596   0.215777E+04   0.178667E+02   0.000000E+00   0.329318E+02   0.111399E-07   0.594405E-05  -0.611596E-06
   597   0.214858E+04   0.181555E+02   0.000000E+00   0.329035E+02   0.111084E-07   0.598792E-05  -0.623253E-06
   598   0.213953E+04   0.184471E+02   0.000000E+00   0.328423E+02   0.110771E-07   0.603222E-05  -0.634799E-06
   599   0.213034E+04   0.187401E+02   0.000000E+00   0.327489E+02   0.110460E-07   0.607693E-05  -0.646231E-06
   600   0.212107E+04   0.190344E+02   0.000000E+00   0.326218E+02   0.110149E-07   0.612205E-05  -0.657549E-06
   601   0.211181E+04   0.193301E+02   0.000000E+00   0.324618E+02   0.109840E-07   0.616756E-05  -0.668750E-06
   602   0.210255E+04   0.196257E+02   0.000000E+00   0.322680E+02   0.109532E-07   0.621345E-05  -0.679832E-06
   603   0.209322E+04   0.199234E+02   0.000000E+00   0.320428E+02   0.109226E-07   0.625971E-05  -0.690797E-06
   604   0.208404E+04   0.202209E+02   0.000000E+00   0.317840E+02   0.108920E-07   0.630632E-05  -0.701642E-06
   605   0.207479E+04   0.205191E+02   0.000000E+00   0.314922E+02   0.108616E-07   0.635329E-05  -0.712369E-06
   606   0.206562E+04   0.208179E+02   0.000000E+00   0.311675E+02   0.108313E-07   0.640059E-05  -0.722976E-06
   607   0.205622E+04   0.211173E+02   0.000000E+00   0.308098E+02   0.108012E-07   0.644821E-05  -0.733462E-06
   608   0.204705E+04   0.214173E+02   0.000000E+00   0.304193E+02   0.107711E-07   0.649614E-05  -0.743828E-06
   609   0.203796E+04   0.217166E+02   0.000000E+00   0.299959E+02   0.107412E-07   0.654436E-05  -0.754072E-06
   610   0.202879E+04   0.220157E+02   0.000000E+00   0.295395E+02   0.107114E-07   0.659288E-05  -0.764195E-06
   611   0.201970E+04   0.223154E+02   0.000000E+00   0.290510E+02   0.106817E-07   0.664167E-05  -0.774195E-06
   612   0.201068E+04   0.226158E+02   0.000000E+00   0.285311E+02   0.106522E-07   0.669073E-05  -0.784073E-06
   613   0.200159E+04   0.229131E+02   0.000000E+00   0.279775E+02   0.106227E-07   0.674004E-05  -0.793827E-06
   614   0.199265E+04   0.232119E+02   0.000000E+00   0.273918E+02   0.105934E-07   0.678958E-05  -0.803458E-06
   615   0.198372E+04   0.235090E+02   0.000000E+00   0.267747E+02   0.105642E-07   0.683936E-05  -0.812964E-06
   616   0.197486E+04   0.238068E+02   0.000000E+00   0.261262E+02   0.105351E-07   0.688935E-05  -0.822346E-06
   617   0.196614E+04   0.241038E+02   0.000000E+00   0.254463E+02   0.105062E-07   0.693955E-05  -0.831602E-06
   618   0.195743E+04   0.244000E+02   0.000000E+00   0.247343E+02   0.104773E-07   0.698994E-05  -0.840733E-06
   619   0.194872E+04   0.246961E+02   0.000000E+00   0.239931E+02   0.104486E-07   0.704052E-05  -0.849737E-06
   620   0.194024E+04   0.249892E+02   0.000000E+00   0.232205E+02   0.104200E-07   0.709126E-05  -0.858615E-06
   621   0.193168E+04   0.252822E+02   0.000000E+00   0.224173E+02   0.103915E-07   0.714216E-05  -0.867366E-06
   622   0.192327E+04   0.255736E+02   0.000000E+00   0.215835E+02   0.103631E-07   0.719321E-05  -0.875989E-06
   623   0.191501E+04   0.258628E+02   0.000000E+00   0.207213E+02   0.103348E-07   0.724439E-05  -0.884483E-06
   624   0.190675E+04   0.261504E+02   0.000000E+00   0.198292E+02   0.103066E-07   0.729569E-05  -0.892849E-06
   625   0.189856E+04   0.264365E+02   0.000000E+00   0.189072E+02   0.102786E-07   0.734711E-05  -0.901086E-06
   626   0.189053E+04   0.267210E+02   0.000000E+00   0.179568E+02   0.102507E-07   0.739862E-05  -0.909193E-06
   627   0.188264E+04   0.270033E+02   0.000000E+00   0.169781E+02   0.102228E-07   0.745023E-05  -0.917170E-06
   628   0.187483E+04   0.272833E+02   0.000000E+00   0.159710E+02   0.101951E-07   0.750190E-05  -0.925016E-06
   629   0.186717E+04   0.275611E+02   0.000000E+00   0.149363E+02   0.101675E-07   0.755365E-05  -0.932731E-06
   630   0.185950E+04   0.278365E+02   0.000000E+00   0.138732E+02   0.101401E-07   0.760544E-05  -0.940314E-06
   631   0.185199E+04   0.281098E+02   0.000000E+00   0.127847E+02   0.101127E-07   0.765728E-05  -0.947765E-06
   632   0.184469E+04   0.283800E+02   0.000000E+00   0.116685E+02   0.100854E-07   0.770914E-05  -0.955084E-06
   633   0.183740E+04   0.286487E+02   0.000000E+00   0.105270E+02   0.100582E-07   0.776103E-05  -0.962269E-06
   634   0.183033E+04   0.289129E+02   0.000000E+00   0.936015E+01   0.100312E-07   0.781291E-05  -0.969320E-06
   635   0.182341E+04   0.291756E+02   0.000000E+00   0.816826E+01   0.100042E-07   0.786480E-05  -0.976238E-06
   636   0.181649E+04   0.294361E+02   0.000000E+00   0.695204E+01   0.997741E-08   0.791666E-05  -0.983020E-06
   637   0.180979E+04   0.296914E+02   0.000000E+00   0.571090E+01   0.995068E-08   0.796850E-05  -0.989668E-06
   638   0.180324E+04   0.299452E+02   0.000000E+00   0.444699E+01   0.992405E-08   0.802029E-05  -0.996180E-06
   639   0.179684E+04   0.301945E+02   0.000000E+00   0.315935E+01   0.989753E-08   0.807203E-05  -0.100256E-05
   640   0.179058E+04   0.304416E+02   0.000000E+00   0.184959E+01   0.987112E-08   0.812370E-05  -0.100879E-05
   641   0.178447E+04   0.306850E+02   0.000000E+00   0.517678E+00   0.984481E-08   0.817530E-05  -0.101490E-05
   642   0.177844E+04   0.309239E+02   0.000000E+00  -0.835613E+00   0.981860E-08   0.822681E-05  -0.102086E-05
   643   0.177263E+04   0.311606E+02   0.000000E+00  -0.220979E+01   0.979250E-08   0.827822E-05  -0.102669E-05
   644   0.176704E+04   0.313914E+02   0.000000E+00  -0.360419E+01   0.976650E-08   0.832952E-05  -0.103237E-05
   645   0.176152E+04   0.316193E+02   0.000000E+00  -0.501849E+01   0.974060E-08   0.838070E-05  -0.103792E-05
   646   0.175615E+04   0.318434E+02   0.000000E+00  -0.645204E+01   0.971480E-08   0.843174E-05  -0.104333E-05
   647   0.175107E+04   0.320631E+02   0.000000E+00  -0.790468E+01   0.968910E-08   0.848263E-05  -0.104860E-05
   648   0.174600E+04   0.322791E+02   0.000000E+00  -0.937446E+01   0.966351E-08   0.853337E-05  -0.105373E-05
   649   0.174122E+04   0.324900E+02   0.000000E+00  -0.108621E+02   0.963801E-08   0.858393E-05  -0.105871E-05
   650   0.173659E+04   0.326964E+02   0.000000E+00  -0.123662E+02   0.961262E-08   0.863432E-05  -0.106356E-05
   651   0.173210E+04   0.328999E+02   0.000000E+00  -0.138867E+02   0.958732E-08   0.868451E-05  -0.106826E-05
   652   0.172776E+04   0.330982E+02   0.000000E+00  -0.154229E+02   0.956212E-08   0.873450E-05  -0.107282E-05
   653   0.172372E+04   0.332906E+02   0.000000E+00  -0.169732E+02   0.953702E-08   0.878428E-05  -0.107724E-05
   654   0.171975E+04   0.334794E+02   0.000000E+00  -0.185370E+02   0.951202E-08   0.883385E-05  -0.108152E-05
   655   0.171592E+04   0.336638E+02   0.000000E+00  -0.201151E+02   0.948711E-08   0.888321E-05  -0.108566E-05
   656   0.171239E+04   0.338430E+02   0.000000E+00  -0.217059E+02   0.946230E-08   0.893234E-05  -0.108966E-05
   657   0.170901E+04   0.340171E+02   0.000000E+00  -0.233080E+02   0.943758E-08   0.898124E-05  -0.109352E-05
   658   0.170570E+04   0.341868E+02   0.000000E+00  -0.249221E+02   0.941297E-08   0.902991E-05  -0.109724E-05
   659   0.170276E+04   0.343513E+02   0.000000E+00  -0.265469E+02   0.938844E-08   0.907833E-05  -0.110082E-05
   660   0.169997E+04   0.345100E+02   0.000000E+00  -0.281814E+02   0.936402E-08   0.912651E-05  -0.110426E-05
   661   0.169732E+04   0.346636E+02   0.000000E+00  -0.298244E+02   0.933968E-08   0.917444E-05  -0.110756E-05
   662   0.169489E+04   0.348128E+02   0.000000E+00  -0.314772E+02   0.931544E-08   0.922211E-05  -0.111072E-05
   663   0.169262E+04   0.349568E+02   0.000000E+00  -0.331384E+02   0.929130E-08   0.926951E-05  -0.111375E-05
   664   0.169056E+04   0.350943E+02   0.000000E+00  -0.348058E+02   0.926724E-08   0.931664E-05  -0.111663E-05
   665   0.168864E+04   0.352267E+02   0.000000E+00  -0.364802E+02   0.924328E-08   0.936349E-05  -0.111938E-05
   666   0.168695E+04   0.353539E+02   0.000000E+00  -0.381600E+02   0.921941E-08   0.941006E-05  -0.112200E-05
   667   0.168548E+04   0.354753E+02   0.000000E+00  -0.398453E+02   0.919563E-08   0.945634E-05  -0.112448E-05
   668   0.168409E+04   0.355916E+02   0.000000E+00  -0.415354E+02   0.917195E-08   0.950233E-05  -0.112682E-05
   669   0.168306E+04   0.357021E+02   0.000000E+00  -0.432288E+02   0.914835E-08   0.954801E-05  -0.112902E-05
   670   0.168210E+04   0.358067E+02   0.000000E+00  -0.449241E+02   0.912485E-08   0.959339E-05  -0.113109E-05
   671   0.168144E+04   0.359070E+02   0.000000E+00  -0.466226E+02   0.910143E-08   0.963846E-05  -0.113303E-05
   672   0.168085E+04   0.360000E+02   0.000000E+00  -0.483230E+02   0.907811E-08   0.968321E-05  -0.113483E-05
   673   0.168055E+04   0.360887E+02   0.000000E+00  -0.500230E+02   0.905487E-08   0.972763E-05  -0.113649E-05
   674   0.168040E+04   0.361708E+02   0.000000E+00  -0.517235E+02   0.903172E-08   0.977173E-05  -0.113803E-05
   675   0.168048E+04   0.362470E+02   0.000000E+00  -0.534236E+02   0.900866E-08   0.981548E-05  -0.113943E-05
   676   0.168069E+04   0.363175E+02   0.000000E+00  -0.551211E+02   0.898569E-08   0.985890E-05  -0.114069E-05
   677   0.168113E+04   0.363821E+02   0.000000E+00  -0.568169E+02   0.896280E-08   0.990196E-05  -0.114182E-05
   678   0.168179E+04   0.364403E+02   0.000000E+00  -0.585101E+02   0.894001E-08   0.994468E-05  -0.114282E-05
   679   0.168260E+04   0.364933E+02   0.000000E+00  -0.601994E+02   0.891729E-08   0.998703E-05  -0.114369E-05
   680   0.168370E+04   0.365406E+02   0.000000E+00  -0.618847E+02   0.889467E-08   0.100290E-04  -0.114443E-05
   681   0.168494E+04   0.365813E+02   0.000000E+00  -0.635638E+02   0.887212E-08   0.100706E-04  -0.114503E-05
   682   0.168634E+04   0.366155E+02   0.000000E+00  -0.652383E+02   0.884967E-08   0.101119E-04  -0.114550E-05
   683   0.168802E+04   0.366454E+02   0.000000E+00  -0.669073E+02   0.882730E-08   0.101527E-04  -0.114585E-05
   684   0.168978E+04   0.366673E+02   0.000000E+00  -0.685687E+02   0.880501E-08   0.101932E-04  -0.114606E-05
   685   0.169169E+04   0.366841E+02   0.000000E+00  -0.702225E+02   0.878281E-08   0.102333E-04  -0.114614E-05
   686   0.169381E+04   0.366945E+02   0.000000E+00  -0.718597E+02   0.876068E-08   0.102729E-04  -0.114609E-05
   687   0.169623E+04   0.366998E+02   0.000000E+00  -0.734917E+02   0.873865E-08   0.103122E-04  -0.114591E-05
   688   0.169872E+04   0.366978E+02   0.000000E+00  -0.751160E+02   0.871669E-08   0.103510E-04  -0.114561E-05
   689   0.170143E+04   0.366901E+02   0.000000E+00  -0.767254E+02   0.869482E-08   0.103894E-04  -0.114517E-05
   690   0.170429E+04   0.366774E+02   0.000000E+00  -0.783272E+02   0.867302E-08   0.104274E-04  -0.114461E-05
   691   0.170737E+04   0.366567E+02   0.000000E+00  -0.799141E+02   0.865131E-08   0.104650E-04  -0.114392E-05
   692   0.171059E+04   0.366317E+02   0.000000E+00  -0.814861E+02   0.862968E-08   0.105021E-04  -0.114310E-05
   693   0.171403E+04   0.366003E+02   0.000000E+00  -0.830506E+02   0.860813E-08   0.105388E-04  -0.114215E-05
   694   0.171754E+04   0.365624E+02   0.000000E+00  -0.845927E+02   0.858666E-08   0.105751E-04  -0.114108E-05
   695   0.172135E+04   0.365202E+02   0.000000E+00  -0.861200E+02   0.856527E-08   0.106109E-04  -0.113988E-05
   696   0.172531E+04   0.364708E+02   0.000000E+00  -0.876472E+02   0.854395E-08   0.106462E-04  -0.113855E-05
   697   0.172941E+04   0.364156E+02   0.000000E+00  -0.891447E+02   0.852272E-08   0.106810E-04  -0.113710E-05
   698   0.173365E+04   0.363540E+02   0.000000E+00  -0.906274E+02   0.850156E-08   0.107154E-04  -0.113553E-05
   699   0.173804E+04   0.362874E+02   0.000000E+00  -0.920878E+02   0.848048E-08   0.107493E-04  -0.113382E-05
   700   0.174265E+04   0.362144E+02   0.000000E+00  -0.935334E+02   0.845948E-08   0.107827E-04  -0.113200E-05
   701   0.174741E+04   0.361356E+02   0.000000E+00  -0.949642E+02   0.843855E-08   0.108157E-04  -0.113005E-05
   702   0.175231E+04   0.360519E+02   0.000000E+00  -0.963653E+02   0.841770E-08   0.108481E-04  -0.112797E-05
   703   0.175736E+04   0.359617E+02   0.000000E+00  -0.977666E+02   0.839692E-08   0.108800E-04  -0.112577E-05
   704   0.176255E+04   0.358665E+02   0.000000E+00  -0.991308E+02   0.837622E-08   0.109115E-04  -0.112345E-05
   705   0.176782E+04   0.357648E+02   0.000000E+00  -0.100473E+03   0.835560E-08   0.109424E-04  -0.112101E-05
   706   0.177330E+04   0.356582E+02   0.000000E+00  -0.101800E+03   0.833505E-08   0.109728E-04  -0.111845E-05
   707   0.177886E+04   0.355459E+02   0.000000E+00  -0.103106E+03   0.831457E-08   0.110026E-04  -0.111577E-05
   708   0.178471E+04   0.354286E+02   0.000000E+00  -0.104374E+03   0.829417E-08   0.110320E-04  -0.111297E-05
   709   0.179056E+04   0.353056E+02   0.000000E+00  -0.105635E+03   0.827385E-08   0.110608E-04  -0.111006E-05
   710   0.179662E+04   0.351768E+02   0.000000E+00  -0.106867E+03   0.825359E-08   0.110891E-04  -0.110702E-05
   711   0.180276E+04   0.350431E+02   0.000000E+00  -0.108069E+03   0.823341E-08   0.111168E-04  -0.110387E-05
   712   0.180905E+04   0.349044E+02   0.000000E+00  -0.109257E+03   0.821330E-08   0.111440E-04  -0.110061E-05
   713   0.181556E+04   0.347599E+02   0.000000E+00  -0.110408E+03   0.819326E-08   0.111706E-04  -0.109723E-05
   714   0.182198E+04   0.346113E+02   0.000000E+00  -0.111536E+03   0.817330E-08   0.111967E-04  -0.109374E-05
   715   0.182863E+04   0.344569E+02   0.000000E+00  -0.112643E+03   0.815340E-08   0.112222E-04  -0.109013E-05
   716   0.183543E+04   0.342975E+02   0.000000E+00  -0.113721E+03   0.813358E-08   0.112471E-04  -0.108642E-05
   717   0.184230E+04   0.341339E+02   0.000000E+00  -0.114762E+03   0.811383E-08   0.112715E-04  -0.108259E-05
   718   0.184924E+04   0.339653E+02   0.000000E+00  -0.115788E+03   0.809415E-08   0.112952E-04  -0.107865E-05
   719   0.185633E+04   0.337903E+02   0.000000E+00  -0.116771E+03   0.807454E-08   0.113184E-04  -0.107461E-05
   720   0.186341E+04   0.336117E+02   0.000000E+00  -0.117738E+03   0.805500E-08   0.113410E-04  -0.107045E-05
   721   0.187079E+04   0.334297E+02   0.000000E+00  -0.118662E+03   0.803553E-08   0.113630E-04  -0.106619E-05
   722   0.187809E+04   0.332419E+02   0.000000E+00  -0.119557E+03   0.801613E-08   0.113844E-04  -0.106182E-05
   723   0.188554E+04   0.330506E+02   0.000000E+00  -0.120430E+03   0.799680E-08   0.114052E-04  -0.105734E-05
   724   0.189306E+04   0.328543E+02   0.000000E+00  -0.121273E+03   0.797753E-08   0.114254E-04  -0.105276E-05
   725   0.190066E+04   0.326546E+02   0.000000E+00  -0.122080E+03   0.795833E-08   0.114450E-04  -0.104808E-05
   726   0.190840E+04   0.324521E+02   0.000000E+00  -0.122851E+03   0.793921E-08   0.114639E-04  -0.104329E-05
   727   0.191614E+04   0.322438E+02   0.000000E+00  -0.123600E+03   0.792015E-08   0.114822E-04  -0.103840E-05
   728   0.192395E+04   0.320306E+02   0.000000E+00  -0.124312E+03   0.790115E-08   0.114999E-04  -0.103341E-05
   729   0.193184E+04   0.318146E+02   0.000000E+00  -0.124995E+03   0.788222E-08   0.115169E-04  -0.102831E-05
   730   0.193972E+04   0.315951E+02   0.000000E+00  -0.125642E+03   0.786336E-08   0.115333E-04  -0.102312E-05
   731   0.194782E+04   0.313706E+02   0.000000E+00  -0.126253E+03   0.784457E-08   0.115491E-04  -0.101783E-05
   732   0.195585E+04   0.311448E+02   0.000000E+00  -0.126827E+03   0.782584E-08   0.115642E-04  -0.101244E-05
   733   0.196403E+04   0.309141E+02   0.000000E+00  -0.127379E+03   0.780717E-08   0.115786E-04  -0.100695E-05
   734   0.197220E+04   0.306806E+02   0.000000E+00  -0.127880E+03   0.778858E-08   0.115923E-04  -0.100137E-05
   735   0.198045E+04   0.304428E+02   0.000000E+00  -0.128367E+03   0.777004E-08   0.116054E-04  -0.995688E-06
   736   0.198862E+04   0.302023E+02   0.000000E+00  -0.128803E+03   0.775157E-08   0.116179E-04  -0.989913E-06
   737   0.199693E+04   0.299597E+02   0.000000E+00  -0.129217E+03   0.773316E-08   0.116296E-04  -0.984044E-06
   738   0.200518E+04   0.297144E+02   0.000000E+00  -0.129581E+03   0.771482E-08   0.116406E-04  -0.978081E-06
   739   0.201349E+04   0.294656E+02   0.000000E+00  -0.129915E+03   0.769654E-08   0.116510E-04  -0.972027E-06
   740   0.202181E+04   0.292140E+02   0.000000E+00  -0.130220E+03   0.767832E-08   0.116606E-04  -0.965880E-06
   741   0.203019E+04   0.289590E+02   0.000000E+00  -0.130490E+03   0.766017E-08   0.116696E-04  -0.959644E-06
   742   0.203858E+04   0.287041E+02   0.000000E+00  -0.130715E+03   0.764208E-08   0.116778E-04  -0.953317E-06
   743   0.204696E+04   0.284472E+02   0.000000E+00  -0.130912E+03   0.762405E-08   0.116854E-04  -0.946901E-06
   744   0.205542E+04   0.281868E+02   0.000000E+00  -0.131066E+03   0.760608E-08   0.116922E-04  -0.940397E-06
   745   0.206381E+04   0.279243E+02   0.000000E+00  -0.131198E+03   0.758817E-08   0.116983E-04  -0.933806E-06
   746   0.207211E+04   0.276606E+02   0.000000E+00  -0.131271E+03   0.757032E-08   0.117036E-04  -0.927128E-06
   747   0.208042E+04   0.273941E+02   0.000000E+00  -0.131324E+03   0.755254E-08   0.117083E-04  -0.920364E-06
   748   0.208880E+04   0.271271E+02   0.000000E+00  -0.131340E+03   0.753481E-08   0.117122E-04  -0.913516E-06
   749   0.209718E+04   0.268565E+02   0.000000E+00  -0.131327E+03   0.751714E-08   0.117153E-04  -0.906584E-06
   750   0.210549E+04   0.265862E+02   0.000000E+00  -0.131271E+03   0.749954E-08   0.117177E-04  -0.899569E-06
   751   0.211379E+04   0.263138E+02   0.000000E+00  -0.131180E+03   0.748199E-08   0.117193E-04  -0.892471E-06
   752   0.212209E+04   0.260416E+02   0.000000E+00  -0.131044E+03   0.746450E-08   0.117202E-04  -0.885293E-06
   753   0.213032E+04   0.257667E+02   0.000000E+00  -0.130880E+03   0.744707E-08   0.117204E-04  -0.878036E-06
   754   0.213848E+04   0.254919E+02   0.000000E+00  -0.130673E+03   0.742969E-08   0.117198E-04  -0.870701E-06
   755   0.214670E+04   0.252158E+02   0.000000E+00  -0.130437E+03   0.741238E-08   0.117185E-04  -0.863290E-06
   756   0.215471E+04   0.249392E+02   0.000000E+00  -0.130165E+03   0.739512E-08   0.117164E-04  -0.855805E-06
   757   0.216286E+04   0.246628E+02   0.000000E+00  -0.129849E+03   0.737792E-08   0.117137E-04  -0.848247E-06
   758   0.217079E+04   0.243850E+02   0.000000E+00  -0.129498E+03   0.736078E-08   0.117102E-04  -0.840618E-06
   759   0.217880E+04   0.241066E+02   0.000000E+00  -0.129118E+03   0.734369E-08   0.117060E-04  -0.832919E-06
   760   0.218665E+04   0.238284E+02   0.000000E+00  -0.128702E+03   0.732667E-08   0.117012E-04  -0.825152E-06
   761   0.219444E+04   0.235504E+02   0.000000E+00  -0.128250E+03   0.730969E-08   0.116957E-04  -0.817319E-06
   762   0.220229E+04   0.232725E+02   0.000000E+00  -0.127761E+03   0.729278E-08   0.116894E-04  -0.809421E-06
   763   0.220993E+04   0.229955E+02   0.000000E+00  -0.127237E+03   0.727592E-08   0.116825E-04  -0.801459E-06
   764   0.221756E+04   0.227178E+02   0.000000E+00  -0.126685E+03   0.725911E-08   0.116750E-04  -0.793436E-06
   765   0.222505E+04   0.224404E+02   0.000000E+00  -0.126088E+03   0.724236E-08   0.116668E-04  -0.785352E-06
   766   0.223254E+04   0.221645E+02   0.000000E+00  -0.125464E+03   0.722567E-08   0.116579E-04  -0.777210E-06
   767   0.223988E+04   0.218895E+02   0.000000E+00  -0.124803E+03   0.720903E-08   0.116484E-04  -0.769011E-06
   768   0.224714E+04   0.216147E+02   0.000000E+00  -0.124099E+03   0.719245E-08   0.116382E-04  -0.760757E-06
   769   0.225434E+04   0.213399E+02   0.000000E+00  -0.123373E+03   0.717591E-08   0.116275E-04  -0.752448E-06
   770   0.226138E+04   0.210675E+02   0.000000E+00  -0.122612E+03   0.715944E-08   0.116160E-04  -0.744088E-06
   771   0.226836E+04   0.207959E+02   0.000000E+00  -0.121815E+03   0.714302E-08   0.116040E-04  -0.735676E-06
   772   0.227518E+04   0.205260E+02   0.000000E+00  -0.120974E+03   0.712665E-08   0.115914E-04  -0.727216E-06
   773   0.228193E+04   0.202576E+02   0.000000E+00  -0.120112E+03   0.711033E-08   0.115782E-04  -0.718708E-06
   774   0.228854E+04   0.199908E+02   0.000000E+00  -0.119221E+03   0.709407E-08   0.115643E-04  -0.710154E-06
   775   0.229515E+04   0.197255E+02   0.000000E+00  -0.118295E+03   0.707786E-08   0.115499E-04  -0.701555E-06
   776   0.230146E+04   0.194626E+02   0.000000E+00  -0.117340E+03   0.706170E-08   0.115349E-04  -0.692914E-06
   777   0.230770E+04   0.192013E+02   0.000000E+00  -0.116349E+03   0.704560E-08   0.115193E-04  -0.684232E-06
   778   0.231401E+04   0.189422E+02   0.000000E+00  -0.115322E+03   0.702955E-08   0.115032E-04  -0.675510E-06
   779   0.231996E+04   0.186855E+02   0.000000E+00  -0.114273E+03   0.701355E-08   0.114864E-04  -0.666750E-06
   780   0.232583E+04   0.184295E+02   0.000000E+00  -0.113189E+03   0.699760E-08   0.114692E-04  -0.657953E-06
