#    L    TT             EE             TE             PP             TP          
   553   0.246595E+04   0.814306E+01   0.641506E+01   0.588562E+06   0.705017E+02
   554   0.246198E+04   0.828463E+01   0.752854E+01   0.586813E+06   0.708090E+02
   555   0.245779E+04   0.843051E+01   0.862545E+01   0.585071E+06   0.711317E+02
   556   0.245338E+04   0.858146E+01   0.970565E+01   0.583337E+06   0.714696E+02
   557   0.244883E+04   0.873673E+01   0.107674E+02   0.581610E+06   0.718224E+02
   558   0.244405E+04   0.889781E+01   0.118112E+02   0.579891E+06   0.721900E+02
   559   0.243906E+04   0.906246E+01   0.128364E+02   0.578178E+06   0.725721E+02
   560   0.243399E+04   0.923144E+01   0.138416E+02   0.576473E+06   0.729686E+02
   561   0.242855E+04   0.940549E+01   0.148267E+02   0.574775E+06   0.733793E+02
   562   0.242312E+04   0.958460E+01   0.157910E+02   0.573083E+06   0.738040E+02
   563   0.241747E+04   0.976728E+01   0.167360E+02   0.571399E+06   0.742424E+02
   564   0.241167E+04   0.995578E+01   0.176565E+02   0.569722E+06   0.746944E+02
   565   0.240565E+04   0.101471E+02   0.185562E+02   0.568052E+06   0.751597E+02
   566   0.239948E+04   0.103435E+02   0.194322E+02   0.566389E+06   0.756382E+02
   567   0.239317E+04   0.105435E+02   0.202853E+02   0.564733E+06   0.761297E+02
   568   0.238671E+04   0.107485E+02   0.211139E+02   0.563084E+06   0.766340E+02
   569   0.238003E+04   0.109579E+02   0.219203E+02   0.561441E+06   0.771508E+02
   570   0.237328E+04   0.111708E+02   0.226993E+02   0.559806E+06   0.776800E+02
   571   0.236631E+04   0.113881E+02   0.234532E+02   0.558177E+06   0.782214E+02
   572   0.235920E+04   0.116090E+02   0.241819E+02   0.556555E+06   0.787747E+02
   573   0.235201E+04   0.118334E+02   0.248833E+02   0.554940E+06   0.793398E+02
   574   0.234468E+04   0.120621E+02   0.255589E+02   0.553331E+06   0.799165E+02
   575   0.233720E+04   0.122937E+02   0.262064E+02   0.551729E+06   0.805046E+02
   576   0.232965E+04   0.125296E+02   0.268273E+02   0.550134E+06   0.811038E+02
   577   0.232187E+04   0.127691E+02   0.274201E+02   0.548546E+06   0.817140E+02
   578   0.231403E+04   0.130114E+02   0.279842E+02   0.546964E+06   0.823350E+02
   579   0.230612E+04   0.132581E+02   0.285203E+02   0.545388E+06   0.829666E+02
   580   0.229813E+04   0.135076E+02   0.290261E+02   0.543819E+06   0.836085E+02
   581   0.228985E+04   0.137599E+02   0.295039E+02   0.542257E+06   0.842606E+02
   582   0.228157E+04   0.140158E+02   0.299515E+02   0.540701E+06   0.849227E+02
   583   0.227322E+04   0.142745E+02   0.303682E+02   0.539151E+06   0.855946E+02
   584   0.226480E+04   0.145361E+02   0.307554E+02   0.537608E+06   0.862761E+02
   585   0.225631E+04   0.148005E+02   0.311117E+02   0.536072E+06   0.869669E+02
   586   0.224767E+04   0.150670E+02   0.314371E+02   0.534541E+06   0.876669E+02
   587   0.223903E+04   0.153371E+02   0.317316E+02   0.533017E+06   0.883759E+02
   588   0.223025E+04   0.156093E+02   0.319938E+02   0.531499E+06   0.890936E+02
   589   0.222140E+04   0.158843E+02   0.322250E+02   0.529988E+06   0.898200E+02
   590   0.221247E+04   0.161607E+02   0.324247E+02   0.528482E+06   0.905547E+02
   591   0.220355E+04   0.164406E+02   0.325920E+02   0.526983E+06   0.912976E+02
   592   0.219455E+04   0.167212E+02   0.327263E+02   0.525490E+06   0.920485E+02
   593   0.218549E+04   0.170053E+02   0.328297E+02   0.524003E+06   0.928072E+02
   594   0.217628E+04   0.172908E+02   0.328994E+02   0.522522E+06   0.935734E+02
   595   0.216707E+04   0.175769E+02   0.329375E+02   0.521047E+06   0.943471E+02
   596   0.215793E+04   0.178666E+02   0.329419E+02   0.519578E+06   0.951279E+02
   597   0.214873E+04   0.181554E+02   0.329140E+02   0.518115E+06   0.959157E+02
   598   0.213968E+04   0.184470E+02   0.328531E+02   0.516658E+06   0.967103E+02
   599   0.213048E+04   0.187400E+02   0.327600E+02   0.515208E+06   0.975115E+02
   600   0.212121E+04   0.190344E+02   0.326331E+02   0.513762E+06   0.983190E+02
   601   0.211194E+04   0.193301E+02   0.324733E+02   0.512323E+06   0.991328E+02
   602   0.210268E+04   0.196256E+02   0.322799E+02   0.510890E+06   0.999525E+02
   603   0.209334E+04   0.199233E+02   0.320549E+02   0.509462E+06   0.100778E+03
   604   0.208416E+04   0.202208E+02   0.317963E+02   0.508041E+06   0.101609E+03
   605   0.207490E+04   0.205190E+02   0.315047E+02   0.506625E+06   0.102446E+03
   606   0.206572E+04   0.208178E+02   0.311802E+02   0.505214E+06   0.103288E+03
   607   0.205632E+04   0.211172E+02   0.308228E+02   0.503810E+06   0.104134E+03
   608   0.204714E+04   0.214173E+02   0.304325E+02   0.502411E+06   0.104986E+03
   609   0.203804E+04   0.217165E+02   0.300092E+02   0.501018E+06   0.105842E+03
   610   0.202887E+04   0.220156E+02   0.295530E+02   0.499630E+06   0.106703E+03
   611   0.201978E+04   0.223153E+02   0.290647E+02   0.498248E+06   0.107568E+03
   612   0.201076E+04   0.226157E+02   0.285449E+02   0.496872E+06   0.108437E+03
   613   0.200166E+04   0.229131E+02   0.279915E+02   0.495501E+06   0.109309E+03
   614   0.199272E+04   0.232118E+02   0.274059E+02   0.494135E+06   0.110186E+03
   615   0.198378E+04   0.235089E+02   0.267889E+02   0.492776E+06   0.111066E+03
   616   0.197492E+04   0.238068E+02   0.261405E+02   0.491421E+06   0.111949E+03
   617   0.196620E+04   0.241037E+02   0.254607E+02   0.490072E+06   0.112835E+03
   618   0.195749E+04   0.243999E+02   0.247488E+02   0.488729E+06   0.113724E+03
   619   0.194877E+04   0.246960E+02   0.240077E+02   0.487391E+06   0.114616E+03
   620   0.194029E+04   0.249891E+02   0.232352E+02   0.486058E+06   0.115510E+03
   621   0.193172E+04   0.252821E+02   0.224321E+02   0.484731E+06   0.116407E+03
   622   0.192331E+04   0.255735E+02   0.215983E+02   0.483409E+06   0.117305E+03
   623   0.191505E+04   0.258627E+02   0.207362E+02   0.482092E+06   0.118206E+03
   624   0.190678E+04   0.261503E+02   0.198441E+02   0.480781E+06   0.119108E+03
   625   0.189860E+04   0.264364E+02   0.189222E+02   0.479474E+06   0.120012E+03
   626   0.189056E+04   0.267209E+02   0.179719E+02   0.478173E+06   0.120917E+03
   627   0.188267E+04   0.270032E+02   0.169932E+02   0.476878E+06   0.121823E+03
   628   0.187485E+04   0.272832E+02   0.159861E+02   0.475587E+06   0.122730E+03
   629   0.186719E+04   0.275610E+02   0.149514E+02   0.474302E+06   0.123637E+03
   630   0.185952E+04   0.278364E+02   0.138883E+02   0.473021E+06   0.124546E+03
   631   0.185201E+04   0.281097E+02   0.127998E+02   0.471746E+06   0.125454E+03
   632   0.184471E+04   0.283799E+02   0.116836E+02   0.470476E+06   0.126363E+03
   633   0.183742E+04   0.286486E+02   0.105421E+02   0.469211E+06   0.127272E+03
   634   0.183035E+04   0.289128E+02   0.937522E+01   0.467951E+06   0.128180E+03
   635   0.182342E+04   0.291756E+02   0.818331E+01   0.466696E+06   0.129088E+03
   636   0.181650E+04   0.294360E+02   0.696707E+01   0.465446E+06   0.129996E+03
   637   0.180980E+04   0.296913E+02   0.572589E+01   0.464200E+06   0.130902E+03
   638   0.180325E+04   0.299451E+02   0.446195E+01   0.462960E+06   0.131808E+03
   639   0.179684E+04   0.301944E+02   0.317428E+01   0.461725E+06   0.132712E+03
   640   0.179058E+04   0.304415E+02   0.186447E+01   0.460494E+06   0.133615E+03
   641   0.178448E+04   0.306849E+02   0.532513E+00   0.459269E+06   0.134516E+03
   642   0.177844E+04   0.309238E+02  -0.820829E+00   0.458048E+06   0.135415E+03
   643   0.177263E+04   0.311605E+02  -0.219506E+01   0.456832E+06   0.136313E+03
   644   0.176703E+04   0.313913E+02  -0.358951E+01   0.455621E+06   0.137208E+03
   645   0.176152E+04   0.316192E+02  -0.500388E+01   0.454414E+06   0.138101E+03
   646   0.175614E+04   0.318433E+02  -0.643749E+01   0.453212E+06   0.138991E+03
   647   0.175107E+04   0.320630E+02  -0.789019E+01   0.452015E+06   0.139878E+03
   648   0.174599E+04   0.322790E+02  -0.936005E+01   0.450823E+06   0.140763E+03
   649   0.174121E+04   0.324899E+02  -0.108478E+02   0.449635E+06   0.141644E+03
   650   0.173658E+04   0.326963E+02  -0.123520E+02   0.448452E+06   0.142522E+03
   651   0.173209E+04   0.328998E+02  -0.138725E+02   0.447273E+06   0.143396E+03
   652   0.172775E+04   0.330981E+02  -0.154087E+02   0.446099E+06   0.144267E+03
   653   0.172371E+04   0.332905E+02  -0.169592E+02   0.444930E+06   0.145134E+03
   654   0.171973E+04   0.334793E+02  -0.185231E+02   0.443765E+06   0.145997E+03
   655   0.171591E+04   0.336637E+02  -0.201012E+02   0.442604E+06   0.146856E+03
   656   0.171238E+04   0.338429E+02  -0.216921E+02   0.441448E+06   0.147711E+03
   657   0.170900E+04   0.340170E+02  -0.232943E+02   0.440297E+06   0.148562E+03
   658   0.170568E+04   0.341867E+02  -0.249085E+02   0.439149E+06   0.149408E+03
   659   0.170274E+04   0.343512E+02  -0.265333E+02   0.438007E+06   0.150250E+03
   660   0.169995E+04   0.345099E+02  -0.281680E+02   0.436869E+06   0.151088E+03
   661   0.169730E+04   0.346635E+02  -0.298110E+02   0.435735E+06   0.151921E+03
   662   0.169488E+04   0.348126E+02  -0.314639E+02   0.434605E+06   0.152750E+03
   663   0.169260E+04   0.349567E+02  -0.331252E+02   0.433480E+06   0.153574E+03
   664   0.169054E+04   0.350942E+02  -0.347927E+02   0.432359E+06   0.154393E+03
   665   0.168862E+04   0.352265E+02  -0.364671E+02   0.431243E+06   0.155207E+03
   666   0.168693E+04   0.353538E+02  -0.381471E+02   0.430130E+06   0.156016E+03
   667   0.168546E+04   0.354752E+02  -0.398325E+02   0.429022E+06   0.156820E+03
   668   0.168406E+04   0.355915E+02  -0.415227E+02   0.427919E+06   0.157618E+03
   669   0.168303E+04   0.357020E+02  -0.432162E+02   0.426819E+06   0.158412E+03
   670   0.168208E+04   0.358066E+02  -0.449115E+02   0.425724E+06   0.159199E+03
   671   0.168141E+04   0.359069E+02  -0.466101E+02   0.424632E+06   0.159982E+03
   672   0.168082E+04   0.359999E+02  -0.483106E+02   0.423545E+06   0.160758E+03
   673   0.168053E+04   0.360885E+02  -0.500107E+02   0.422462E+06   0.161529E+03
   674   0.168038E+04   0.361706E+02  -0.517112E+02   0.421384E+06   0.162294E+03
   675   0.168045E+04   0.362469E+02  -0.534114E+02   0.420309E+06   0.163054E+03
   676   0.168067E+04   0.363174E+02  -0.551091E+02   0.419238E+06   0.163807E+03
   677   0.168111E+04   0.363820E+02  -0.568049E+02   0.418172E+06   0.164554E+03
   678   0.168176E+04   0.364401E+02  -0.584982E+02   0.417109E+06   0.165295E+03
   679   0.168257E+04   0.364932E+02  -0.601876E+02   0.416051E+06   0.166029E+03
   680   0.168367E+04   0.365404E+02  -0.618730E+02   0.414996E+06   0.166757E+03
   681   0.168491E+04   0.365812E+02  -0.635522E+02   0.413945E+06   0.167479E+03
   682   0.168631E+04   0.366154E+02  -0.652267E+02   0.412899E+06   0.168194E+03
   683   0.168799E+04   0.366453E+02  -0.668958E+02   0.411856E+06   0.168902E+03
   684   0.168975E+04   0.366671E+02  -0.685573E+02   0.410817E+06   0.169603E+03
   685   0.169166E+04   0.366840E+02  -0.702111E+02   0.409782E+06   0.170298E+03
   686   0.169378E+04   0.366943E+02  -0.718485E+02   0.408751E+06   0.170985E+03
   687   0.169620E+04   0.366996E+02  -0.734805E+02   0.407724E+06   0.171665E+03
   688   0.169869E+04   0.366977E+02  -0.751049E+02   0.406701E+06   0.172339E+03
   689   0.170140E+04   0.366900E+02  -0.767144E+02   0.405681E+06   0.173004E+03
   690   0.170426E+04   0.366773E+02  -0.783163E+02   0.404665E+06   0.173663E+03
   691   0.170733E+04   0.366566E+02  -0.799032E+02   0.403653E+06   0.174314E+03
   692   0.171056E+04   0.366316E+02  -0.814753E+02   0.402645E+06   0.174957E+03
   693   0.171400E+04   0.366002E+02  -0.830398E+02   0.401640E+06   0.175593E+03
   694   0.171751E+04   0.365622E+02  -0.845820E+02   0.400640E+06   0.176221E+03
   695   0.172132E+04   0.365201E+02  -0.861093E+02   0.399642E+06   0.176841E+03
   696   0.172527E+04   0.364706E+02  -0.876366E+02   0.398649E+06   0.177453E+03
   697   0.172937E+04   0.364155E+02  -0.891341E+02   0.397659E+06   0.178057E+03
   698   0.173362E+04   0.363539E+02  -0.906168E+02   0.396673E+06   0.178652E+03
   699   0.173801E+04   0.362873E+02  -0.920773E+02   0.395690E+06   0.179240E+03
   700   0.174262E+04   0.362143E+02  -0.935229E+02   0.394711E+06   0.179819E+03
   701   0.174738E+04   0.361355E+02  -0.949538E+02   0.393735E+06   0.180389E+03
   702   0.175228E+04   0.360517E+02  -0.963549E+02   0.392763E+06   0.180951E+03
   703   0.175733E+04   0.359615E+02  -0.977562E+02   0.391795E+06   0.181505E+03
   704   0.176252E+04   0.358664E+02  -0.991205E+02   0.390830E+06   0.182049E+03
   705   0.176779E+04   0.357647E+02  -0.100463E+03   0.389868E+06   0.182585E+03
   706   0.177327E+04   0.356581E+02  -0.101790E+03   0.388910E+06   0.183112E+03
   707   0.177883E+04   0.355458E+02  -0.103095E+03   0.387956E+06   0.183630E+03
   708   0.178468E+04   0.354285E+02  -0.104364E+03   0.387004E+06   0.184138E+03
   709   0.179053E+04   0.353055E+02  -0.105625E+03   0.386057E+06   0.184638E+03
   710   0.179659E+04   0.351767E+02  -0.106857E+03   0.385113E+06   0.185128E+03
   711   0.180273E+04   0.350430E+02  -0.108059E+03   0.384172E+06   0.185609E+03
   712   0.180902E+04   0.349043E+02  -0.109246E+03   0.383234E+06   0.186080E+03
   713   0.181553E+04   0.347598E+02  -0.110397E+03   0.382300E+06   0.186542E+03
   714   0.182196E+04   0.346112E+02  -0.111526E+03   0.381369E+06   0.186994E+03
   715   0.182861E+04   0.344568E+02  -0.112633E+03   0.380442E+06   0.187437E+03
   716   0.183540E+04   0.342974E+02  -0.113711E+03   0.379517E+06   0.187869E+03
   717   0.184227E+04   0.341338E+02  -0.114752E+03   0.378597E+06   0.188292E+03
   718   0.184921E+04   0.339652E+02  -0.115778E+03   0.377679E+06   0.188705E+03
   719   0.185630E+04   0.337902E+02  -0.116760E+03   0.376765E+06   0.189107E+03
   720   0.186339E+04   0.336116E+02  -0.117728E+03   0.375854E+06   0.189500E+03
   721   0.187077E+04   0.334296E+02  -0.118652E+03   0.374946E+06   0.189882E+03
   722   0.187807E+04   0.332418E+02  -0.119547E+03   0.374041E+06   0.190254E+03
   723   0.188552E+04   0.330505E+02  -0.120419E+03   0.373140E+06   0.190616E+03
   724   0.189304E+04   0.328543E+02  -0.121263E+03   0.372241E+06   0.190966E+03
   725   0.190064E+04   0.326545E+02  -0.122070E+03   0.371346E+06   0.191307E+03
   726   0.190838E+04   0.324520E+02  -0.122841E+03   0.370454E+06   0.191636E+03
   727   0.191612E+04   0.322437E+02  -0.123590E+03   0.369566E+06   0.191955E+03
   728   0.192393E+04   0.320305E+02  -0.124302E+03   0.368680E+06   0.192263E+03
   729   0.193182E+04   0.318145E+02  -0.124985E+03   0.367797E+06   0.192560E+03
   730   0.193970E+04   0.315950E+02  -0.125632E+03   0.366918E+06   0.192846E+03
   731   0.194780E+04   0.313705E+02  -0.126242E+03   0.366041E+06   0.193121E+03
   732   0.195583E+04   0.311448E+02  -0.126816E+03   0.365168E+06   0.193384E+03
   733   0.196401E+04   0.309140E+02  -0.127368E+03   0.364298E+06   0.193636E+03
   734   0.197218E+04   0.306805E+02  -0.127870E+03   0.363430E+06   0.193877E+03
   735   0.198043E+04   0.304427E+02  -0.128357E+03   0.362566E+06   0.194106E+03
   736   0.198860E+04   0.302022E+02  -0.128792E+03   0.361705E+06   0.194324E+03
   737   0.199692E+04   0.299597E+02  -0.129207E+03   0.360847E+06   0.194530E+03
   738   0.200516E+04   0.297144E+02  -0.129570E+03   0.359991E+06   0.194724E+03
   739   0.201348E+04   0.294656E+02  -0.129904E+03   0.359139E+06   0.194907E+03
   740   0.202179E+04   0.292140E+02  -0.130210E+03   0.358289E+06   0.195077E+03
   741   0.203018E+04   0.289589E+02  -0.130479E+03   0.357443E+06   0.195235E+03
   742   0.203857E+04   0.287040E+02  -0.130705E+03   0.356599E+06   0.195382E+03
   743   0.204695E+04   0.284471E+02  -0.130901E+03   0.355758E+06   0.195516E+03
   744   0.205541E+04   0.281867E+02  -0.131055E+03   0.354920E+06   0.195637E+03
   745   0.206379E+04   0.279243E+02  -0.131187E+03   0.354085E+06   0.195747E+03
   746   0.207210E+04   0.276605E+02  -0.131260E+03   0.353253E+06   0.195843E+03
   747   0.208041E+04   0.273940E+02  -0.131313E+03   0.352423E+06   0.195928E+03
   748   0.208879E+04   0.271270E+02  -0.131329E+03   0.351597E+06   0.195999E+03
   749   0.209717E+04   0.268565E+02  -0.131316E+03   0.350773E+06   0.196058E+03
   750   0.210548E+04   0.265861E+02  -0.131260E+03   0.349952E+06   0.196104E+03
   751   0.211378E+04   0.263138E+02  -0.131168E+03   0.349133E+06   0.196137E+03
   752   0.212209E+04   0.260416E+02  -0.131033E+03   0.348318E+06   0.196158E+03
   753   0.213032E+04   0.257666E+02  -0.130869E+03   0.347505E+06   0.196165E+03
   754   0.213847E+04   0.254919E+02  -0.130662E+03   0.346695E+06   0.196160E+03
   755   0.214670E+04   0.252158E+02  -0.130425E+03   0.345887E+06   0.196143E+03
   756   0.215470E+04   0.249392E+02  -0.130153E+03   0.345082E+06   0.196113E+03
   757   0.216286E+04   0.246627E+02  -0.129838E+03   0.344280E+06   0.196071E+03
   758   0.217079E+04   0.243849E+02  -0.129486E+03   0.343481E+06   0.196017E+03
   759   0.217879E+04   0.241066E+02  -0.129106E+03   0.342684E+06   0.195951E+03
   760   0.218665E+04   0.238284E+02  -0.128690E+03   0.341890E+06   0.195874E+03
   761   0.219443E+04   0.235503E+02  -0.128238E+03   0.341098E+06   0.195784E+03
   762   0.220229E+04   0.232724E+02  -0.127750E+03   0.340309E+06   0.195683E+03
   763   0.220993E+04   0.229954E+02  -0.127226E+03   0.339523E+06   0.195570E+03
   764   0.221756E+04   0.227178E+02  -0.126673E+03   0.338739E+06   0.195446E+03
   765   0.222505E+04   0.224403E+02  -0.126077E+03   0.337958E+06   0.195311E+03
   766   0.223254E+04   0.221645E+02  -0.125452E+03   0.337179E+06   0.195164E+03
   767   0.223988E+04   0.218895E+02  -0.124791E+03   0.336403E+06   0.195007E+03
   768   0.224714E+04   0.216146E+02  -0.124087E+03   0.335630E+06   0.194839E+03
   769   0.225434E+04   0.213399E+02  -0.123361E+03   0.334859E+06   0.194660E+03
   770   0.226139E+04   0.210675E+02  -0.122600E+03   0.334090E+06   0.194470E+03
   771   0.226836E+04   0.207959E+02  -0.121803E+03   0.333324E+06   0.194270E+03
   772   0.227518E+04   0.205260E+02  -0.120962E+03   0.332561E+06   0.194059E+03
   773   0.228194E+04   0.202576E+02  -0.120100E+03   0.331800E+06   0.193838E+03
   774   0.228854E+04   0.199908E+02  -0.119209E+03   0.331042E+06   0.193607E+03
   775   0.229515E+04   0.197255E+02  -0.118283E+03   0.330286E+06   0.193365E+03
   776   0.230146E+04   0.194626E+02  -0.117328E+03   0.329532E+06   0.193114E+03
   777   0.230770E+04   0.192013E+02  -0.116337E+03   0.328781E+06   0.192853E+03
   778   0.231402E+04   0.189422E+02  -0.115309E+03   0.328032E+06   0.192583E+03
   779   0.231997E+04   0.186855E+02  -0.114261E+03   0.327286E+06   0.192302E+03
   780   0.232584E+04   0.184295E+02  -0.113177E+03   0.326542E+06   0.192013E+03
   781   0.233164E+04   0.181781E+02  -0.112072E+03   0.325800E+06   0.191713E+03
   782   0.233722E+04   0.179282E+02  -0.110945E+03   0.325061E+06   0.191405E+03
   783   0.234273E+04   0.176814E+02  -0.109775E+03   0.324325E+06   0.191088E+03
   784   0.234810E+04   0.174375E+02  -0.108577E+03   0.323590E+06   0.190761E+03
   785   0.235324E+04   0.171960E+02  -0.107357E+03   0.322858E+06   0.190426E+03
   786   0.235831E+04   0.169574E+02  -0.106086E+03   0.322128E+06   0.190082E+03
   787   0.236316E+04   0.167226E+02  -0.104802E+03   0.321401E+06   0.189730E+03
   788   0.236787E+04   0.164901E+02  -0.103497E+03   0.320676E+06   0.189368E+03
   789   0.237243E+04   0.162598E+02  -0.102170E+03   0.319953E+06   0.188999E+03
   790   0.237692E+04   0.160354E+02  -0.100808E+03   0.319232E+06   0.188621E+03
   791   0.238118E+04   0.158133E+02  -0.994170E+02   0.318514E+06   0.188235E+03
   792   0.238531E+04   0.155957E+02  -0.980123E+02   0.317798E+06   0.187841E+03
   793   0.238921E+04   0.153825E+02  -0.965717E+02   0.317084E+06   0.187440E+03
   794   0.239290E+04   0.151731E+02  -0.951173E+02   0.316373E+06   0.187030E+03
   795   0.239644E+04   0.149666E+02  -0.936344E+02   0.315663E+06   0.186613E+03
   796   0.239998E+04   0.147653E+02  -0.921378E+02   0.314956E+06   0.186188E+03
   797   0.240315E+04   0.145670E+02  -0.906126E+02   0.314251E+06   0.185756E+03
   798   0.240618E+04   0.143738E+02  -0.890738E+02   0.313548E+06   0.185316E+03
   799   0.240907E+04   0.141851E+02  -0.875138E+02   0.312848E+06   0.184869E+03
   800   0.241181E+04   0.140001E+02  -0.859327E+02   0.312149E+06   0.184415E+03
   801   0.241433E+04   0.138203E+02  -0.843379E+02   0.311453E+06   0.183955E+03
   802   0.241656E+04   0.136448E+02  -0.827071E+02   0.310759E+06   0.183487E+03
   803   0.241879E+04   0.134731E+02  -0.810775E+02   0.310067E+06   0.183012E+03
   804   0.242073E+04   0.133072E+02  -0.794193E+02   0.309377E+06   0.182531E+03
   805   0.242260E+04   0.131457E+02  -0.777473E+02   0.308689E+06   0.182043E+03
   806   0.242418E+04   0.129887E+02  -0.760615E+02   0.308004E+06   0.181548E+03
   807   0.242554E+04   0.128375E+02  -0.743619E+02   0.307320E+06   0.181047E+03
   808   0.242668E+04   0.126915E+02  -0.726410E+02   0.306639E+06   0.180539E+03
   809   0.242775E+04   0.125506E+02  -0.709138E+02   0.305959E+06   0.180025E+03
   810   0.242853E+04   0.124148E+02  -0.691653E+02   0.305282E+06   0.179504E+03
   811   0.242909E+04   0.122841E+02  -0.674036E+02   0.304607E+06   0.178977E+03
   812   0.242951E+04   0.121601E+02  -0.656332E+02   0.303933E+06   0.178444E+03
   813   0.242971E+04   0.120396E+02  -0.638534E+02   0.303262E+06   0.177904E+03
   814   0.242983E+04   0.119258E+02  -0.620619E+02   0.302593E+06   0.177359E+03
   815   0.242967E+04   0.118171E+02  -0.602609E+02   0.301926E+06   0.176807E+03
   816   0.242921E+04   0.117142E+02  -0.584504E+02   0.301261E+06   0.176249E+03
   817   0.242862E+04   0.116164E+02  -0.566310E+02   0.300598E+06   0.175685E+03
   818   0.242795E+04   0.115252E+02  -0.548037E+02   0.299936E+06   0.175115E+03
   819   0.242699E+04   0.114391E+02  -0.529689E+02   0.299277E+06   0.174539E+03
   820   0.242588E+04   0.113588E+02  -0.511269E+02   0.298620E+06   0.173957E+03
   821   0.242449E+04   0.112836E+02  -0.492804E+02   0.297965E+06   0.173370E+03
   822   0.242295E+04   0.112156E+02  -0.474280E+02   0.297312E+06   0.172777E+03
   823   0.242119E+04   0.111528E+02  -0.455704E+02   0.296661E+06   0.172178E+03
   824   0.241914E+04   0.110965E+02  -0.437084E+02   0.296011E+06   0.171574E+03
   825   0.241702E+04   0.110452E+02  -0.418441E+02   0.295364E+06   0.170964E+03
   826   0.241462E+04   0.110013E+02  -0.399768E+02   0.294719E+06   0.170348E+03
   827   0.241199E+04   0.109623E+02  -0.381086E+02   0.294075E+06   0.169727E+03
   828   0.240929E+04   0.109299E+02  -0.362390E+02   0.293433E+06   0.169101E+03
   829   0.240631E+04   0.109041E+02  -0.343692E+02   0.292794E+06   0.168469E+03
   830   0.240318E+04   0.108840E+02  -0.325015E+02   0.292156E+06   0.167833E+03
   831   0.239983E+04   0.108697E+02  -0.306344E+02   0.291520E+06   0.167191E+03
   832   0.239627E+04   0.108612E+02  -0.287695E+02   0.290886E+06   0.166544E+03
   833   0.239257E+04   0.108591E+02  -0.269073E+02   0.290254E+06   0.165891E+03
   834   0.238857E+04   0.108629E+02  -0.250478E+02   0.289624E+06   0.165234E+03
   835   0.238450E+04   0.108738E+02  -0.231927E+02   0.288995E+06   0.164572E+03
   836   0.238007E+04   0.108898E+02  -0.213417E+02   0.288368E+06   0.163905E+03
   837   0.237558E+04   0.109123E+02  -0.194965E+02   0.287744E+06   0.163233E+03
   838   0.237086E+04   0.109412E+02  -0.176569E+02   0.287121E+06   0.162557E+03
   839   0.236585E+04   0.109759E+02  -0.158230E+02   0.286500E+06   0.161875E+03
   840   0.236078E+04   0.110178E+02  -0.139969E+02   0.285880E+06   0.161189E+03
   841   0.235549E+04   0.110647E+02  -0.121802E+02   0.285263E+06   0.160499E+03
   842   0.234998E+04   0.111174E+02  -0.103698E+02   0.284647E+06   0.159804E+03
   843   0.234434E+04   0.111764E+02  -0.857172E+01   0.284033E+06   0.159104E+03
   844   0.233840E+04   0.112420E+02  -0.678214E+01   0.283421E+06   0.158400E+03
   845   0.233239E+04   0.113125E+02  -0.500405E+01   0.282810E+06   0.157691E+03
   846   0.232624E+04   0.113909E+02  -0.323794E+01   0.282202E+06   0.156979E+03
   847   0.231995E+04   0.114736E+02  -0.148351E+01   0.281595E+06   0.156262E+03
   848   0.231345E+04   0.115627E+02   0.257339E+00   0.280990E+06   0.155541E+03
   849   0.230665E+04   0.116575E+02   0.198524E+01   0.280386E+06   0.154815E+03
   850   0.229986E+04   0.117587E+02   0.369910E+01   0.279785E+06   0.154086E+03
   851   0.229278E+04   0.118656E+02   0.539834E+01   0.279185E+06   0.153352E+03
   852   0.228556E+04   0.119789E+02   0.708260E+01   0.278586E+06   0.152615E+03
   853   0.227820E+04   0.120972E+02   0.875115E+01   0.277990E+06   0.151874E+03
   854   0.227062E+04   0.122219E+02   0.104026E+02   0.277395E+06   0.151129E+03
   855   0.226282E+04   0.123522E+02   0.120379E+02   0.276801E+06   0.150380E+03
   856   0.225503E+04   0.124868E+02   0.136554E+02   0.276210E+06   0.149628E+03
   857   0.224695E+04   0.126278E+02   0.152541E+02   0.275620E+06   0.148872E+03
   858   0.223873E+04   0.127760E+02   0.168343E+02   0.275032E+06   0.148112E+03
   859   0.223037E+04   0.129269E+02   0.183965E+02   0.274445E+06   0.147349E+03
   860   0.222194E+04   0.130842E+02   0.199380E+02   0.273860E+06   0.146583E+03
   861   0.221329E+04   0.132472E+02   0.214587E+02   0.273277E+06   0.145813E+03
   862   0.220450E+04   0.134151E+02   0.229593E+02   0.272696E+06   0.145040E+03
   863   0.219557E+04   0.135887E+02   0.244378E+02   0.272116E+06   0.144264E+03
   864   0.218650E+04   0.137666E+02   0.258947E+02   0.271537E+06   0.143485E+03
   865   0.217713E+04   0.139501E+02   0.273281E+02   0.270961E+06   0.142703E+03
   866   0.216799E+04   0.141385E+02   0.287385E+02   0.270386E+06   0.141918E+03
   867   0.215849E+04   0.143327E+02   0.301253E+02   0.269812E+06   0.141130E+03
   868   0.214892E+04   0.145310E+02   0.314886E+02   0.269240E+06   0.140339E+03
   869   0.213921E+04   0.147343E+02   0.328275E+02   0.268670E+06   0.139545E+03
   870   0.212935E+04   0.149418E+02   0.341415E+02   0.268101E+06   0.138749E+03
   871   0.211943E+04   0.151543E+02   0.354297E+02   0.267534E+06   0.137950E+03
   872   0.210936E+04   0.153716E+02   0.366929E+02   0.266969E+06   0.137148E+03
