#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.264170E+00   0.624283E+06   0.620974E+06   0.546341E+00   0.546341E+00   0.571171E+05   0.615759E+06   0.623727E+06   0.615759E+06  -0.140300E-01   0.304261E+06   0.304220E+06   0.515006E-01
   0.269257E+00   0.604678E+06   0.601350E+06   0.509363E+00   0.509363E+00   0.539210E+05   0.596382E+06   0.604119E+06   0.596382E+06  -0.135885E-01   0.294691E+06   0.294651E+06   0.502472E-01
   0.274343E+00   0.586290E+06   0.582968E+06   0.475717E+00   0.475717E+00   0.509744E+05   0.578211E+06   0.585732E+06   0.578211E+06  -0.131745E-01   0.285718E+06   0.285678E+06   0.487417E-01
   0.279429E+00   0.569514E+06   0.566240E+06   0.445429E+00   0.445429E+00   0.482954E+05   0.561641E+06   0.568964E+06   0.561641E+06  -0.127969E-01   0.277534E+06   0.277495E+06   0.468766E-01
   0.284516E+00   0.554456E+06   0.551273E+06   0.418286E+00   0.418286E+00   0.458757E+05   0.546776E+06   0.553921E+06   0.546776E+06  -0.124582E-01   0.270193E+06   0.270155E+06   0.446823E-01
   0.289602E+00   0.540932E+06   0.537875E+06   0.393881E+00   0.393881E+00   0.436839E+05   0.533433E+06   0.540419E+06   0.533433E+06  -0.121542E-01   0.263603E+06   0.263566E+06   0.422906E-01
   0.294688E+00   0.528565E+06   0.525648E+06   0.371713E+00   0.371713E+00   0.416754E+05   0.521234E+06   0.528075E+06   0.521234E+06  -0.118762E-01   0.257578E+06   0.257543E+06   0.398822E-01
   0.299775E+00   0.516899E+06   0.514122E+06   0.351287E+00   0.351287E+00   0.398038E+05   0.509729E+06   0.516432E+06   0.509729E+06  -0.116141E-01   0.251896E+06   0.251862E+06   0.376315E-01
   0.304861E+00   0.505508E+06   0.502852E+06   0.332184E+00   0.332184E+00   0.380290E+05   0.498494E+06   0.505062E+06   0.498494E+06  -0.113581E-01   0.246347E+06   0.246314E+06   0.356651E-01
   0.309947E+00   0.494086E+06   0.491522E+06   0.314113E+00   0.314113E+00   0.363227E+05   0.487223E+06   0.493655E+06   0.487223E+06  -0.111013E-01   0.240780E+06   0.240748E+06   0.340388E-01
   0.315033E+00   0.482497E+06   0.479995E+06   0.296921E+00   0.296921E+00   0.346721E+05   0.475785E+06   0.482077E+06   0.475785E+06  -0.108407E-01   0.235130E+06   0.235099E+06   0.327373E-01
   0.320120E+00   0.470787E+06   0.468322E+06   0.280579E+00   0.280579E+00   0.330778E+05   0.464223E+06   0.470373E+06   0.464223E+06  -0.105772E-01   0.229419E+06   0.229389E+06   0.316896E-01
   0.325206E+00   0.459123E+06   0.456679E+06   0.265131E+00   0.265131E+00   0.315487E+05   0.452705E+06   0.458712E+06   0.452705E+06  -0.103148E-01   0.223729E+06   0.223699E+06   0.307949E-01
   0.330292E+00   0.447727E+06   0.445301E+06   0.250645E+00   0.250645E+00   0.300970E+05   0.441452E+06   0.447320E+06   0.441452E+06  -0.100584E-01   0.218171E+06   0.218141E+06   0.299508E-01
   0.335379E+00   0.436815E+06   0.434411E+06   0.237172E+00   0.237172E+00   0.287326E+05   0.430678E+06   0.436412E+06   0.430678E+06  -0.981293E-02   0.212848E+06   0.212819E+06   0.290774E-01
   0.340465E+00   0.426541E+06   0.424171E+06   0.224723E+00   0.224723E+00   0.274611E+05   0.420536E+06   0.426143E+06   0.420536E+06  -0.958184E-02   0.207838E+06   0.207809E+06   0.281305E-01
   0.345551E+00   0.416964E+06   0.414644E+06   0.213258E+00   0.213258E+00   0.262812E+05   0.411086E+06   0.416575E+06   0.411086E+06  -0.936652E-02   0.203170E+06   0.203142E+06   0.271046E-01
   0.350638E+00   0.408048E+06   0.405789E+06   0.202688E+00   0.202688E+00   0.251858E+05   0.402290E+06   0.407669E+06   0.402290E+06  -0.916611E-02   0.198824E+06   0.198797E+06   0.260255E-01
   0.355724E+00   0.399681E+06   0.397490E+06   0.192897E+00   0.192897E+00   0.241634E+05   0.394037E+06   0.399313E+06   0.394037E+06  -0.897807E-02   0.194748E+06   0.194721E+06   0.249382E-01
   0.360810E+00   0.391717E+06   0.389595E+06   0.183762E+00   0.183762E+00   0.232015E+05   0.386183E+06   0.391360E+06   0.386183E+06  -0.879911E-02   0.190867E+06   0.190841E+06   0.238919E-01
   0.365897E+00   0.384008E+06   0.381951E+06   0.175174E+00   0.175174E+00   0.222885E+05   0.378580E+06   0.383662E+06   0.378580E+06  -0.862589E-02   0.187111E+06   0.187086E+06   0.229271E-01
   0.370983E+00   0.376429E+06   0.374428E+06   0.167042E+00   0.167042E+00   0.214148E+05   0.371105E+06   0.376093E+06   0.371105E+06  -0.845557E-02   0.183418E+06   0.183394E+06   0.220666E-01
   0.376069E+00   0.368901E+06   0.366944E+06   0.159303E+00   0.159303E+00   0.205742E+05   0.363678E+06   0.368572E+06   0.363678E+06  -0.828635E-02   0.179749E+06   0.179725E+06   0.213131E-01
   0.381156E+00   0.361406E+06   0.359485E+06   0.151929E+00   0.151929E+00   0.197642E+05   0.356284E+06   0.361084E+06   0.356284E+06  -0.811787E-02   0.176096E+06   0.176072E+06   0.206521E-01
   0.386242E+00   0.353994E+06   0.352100E+06   0.144919E+00   0.144919E+00   0.189861E+05   0.348969E+06   0.353676E+06   0.348969E+06  -0.795120E-02   0.172482E+06   0.172459E+06   0.200584E-01
   0.391328E+00   0.346736E+06   0.344867E+06   0.138281E+00   0.138281E+00   0.182425E+05   0.341807E+06   0.346422E+06   0.341807E+06  -0.778802E-02   0.168943E+06   0.168920E+06   0.195029E-01
   0.396414E+00   0.339700E+06   0.337855E+06   0.132019E+00   0.132019E+00   0.175351E+05   0.334864E+06   0.339390E+06   0.334864E+06  -0.762982E-02   0.165513E+06   0.165490E+06   0.189597E-01
   0.401501E+00   0.332932E+06   0.331114E+06   0.126131E+00   0.126131E+00   0.168648E+05   0.328186E+06   0.332627E+06   0.328186E+06  -0.747767E-02   0.162214E+06   0.162191E+06   0.184111E-01
   0.406587E+00   0.326465E+06   0.324678E+06   0.120606E+00   0.120606E+00   0.162315E+05   0.321806E+06   0.326165E+06   0.321806E+06  -0.733231E-02   0.159061E+06   0.159040E+06   0.178505E-01
   0.411673E+00   0.320310E+06   0.318558E+06   0.115426E+00   0.115426E+00   0.156339E+05   0.315735E+06   0.320016E+06   0.315735E+06  -0.719398E-02   0.156061E+06   0.156040E+06   0.172811E-01
   0.416760E+00   0.314441E+06   0.312728E+06   0.110562E+00   0.110562E+00   0.150693E+05   0.309947E+06   0.314153E+06   0.309947E+06  -0.706210E-02   0.153202E+06   0.153181E+06   0.167131E-01
   0.421846E+00   0.308803E+06   0.307128E+06   0.105978E+00   0.105978E+00   0.145334E+05   0.304387E+06   0.308522E+06   0.304387E+06  -0.693541E-02   0.150454E+06   0.150434E+06   0.161592E-01
   0.426932E+00   0.303337E+06   0.301700E+06   0.101637E+00   0.101637E+00   0.140223E+05   0.298997E+06   0.303062E+06   0.298997E+06  -0.681261E-02   0.147791E+06   0.147771E+06   0.156316E-01
   0.432019E+00   0.298002E+06   0.296400E+06   0.975123E-01   0.975123E-01   0.135329E+05   0.293736E+06   0.297733E+06   0.293736E+06  -0.669273E-02   0.145191E+06   0.145172E+06   0.151388E-01
   0.437105E+00   0.292770E+06   0.291199E+06   0.935838E-01   0.935838E-01   0.130632E+05   0.288576E+06   0.292506E+06   0.288576E+06  -0.657516E-02   0.142642E+06   0.142622E+06   0.146844E-01
   0.442191E+00   0.287621E+06   0.286079E+06   0.898353E-01   0.898353E-01   0.126115E+05   0.283498E+06   0.287362E+06   0.283498E+06  -0.645946E-02   0.140133E+06   0.140114E+06   0.142661E-01
   0.447278E+00   0.282552E+06   0.281034E+06   0.862560E-01   0.862560E-01   0.121768E+05   0.278498E+06   0.282297E+06   0.278498E+06  -0.634553E-02   0.137662E+06   0.137643E+06   0.138777E-01
   0.452364E+00   0.277576E+06   0.276080E+06   0.828420E-01   0.828420E-01   0.117592E+05   0.273590E+06   0.277325E+06   0.273590E+06  -0.623371E-02   0.135237E+06   0.135218E+06   0.135112E-01
   0.457450E+00   0.272722E+06   0.271247E+06   0.795930E-01   0.795930E-01   0.113590E+05   0.268802E+06   0.272474E+06   0.268802E+06  -0.612460E-02   0.132870E+06   0.132852E+06   0.131587E-01
   0.462537E+00   0.268011E+06   0.266558E+06   0.765073E-01   0.765073E-01   0.109765E+05   0.264156E+06   0.267767E+06   0.264156E+06  -0.601875E-02   0.130575E+06   0.130557E+06   0.128137E-01
   0.467623E+00   0.263454E+06   0.262024E+06   0.735793E-01   0.735793E-01   0.106113E+05   0.259662E+06   0.263214E+06   0.259662E+06  -0.591635E-02   0.128354E+06   0.128336E+06   0.124726E-01
   0.472709E+00   0.259050E+06   0.257643E+06   0.708006E-01   0.708006E-01   0.102628E+05   0.255318E+06   0.258814E+06   0.255318E+06  -0.581739E-02   0.126207E+06   0.126190E+06   0.121343E-01
   0.477795E+00   0.254793E+06   0.253410E+06   0.681624E-01   0.681624E-01   0.993005E+04   0.251120E+06   0.254561E+06   0.251120E+06  -0.572174E-02   0.124133E+06   0.124116E+06   0.118004E-01
   0.482882E+00   0.250673E+06   0.249316E+06   0.656552E-01   0.656552E-01   0.961201E+04   0.247058E+06   0.250445E+06   0.247058E+06  -0.562919E-02   0.122126E+06   0.122109E+06   0.114740E-01
   0.487968E+00   0.246676E+06   0.245343E+06   0.632685E-01   0.632685E-01   0.930755E+04   0.243117E+06   0.246452E+06   0.243117E+06  -0.553939E-02   0.120178E+06   0.120162E+06   0.111586E-01
   0.493054E+00   0.242780E+06   0.241470E+06   0.609913E-01   0.609913E-01   0.901533E+04   0.239276E+06   0.242560E+06   0.239276E+06  -0.545186E-02   0.118280E+06   0.118264E+06   0.108569E-01
   0.498141E+00   0.238966E+06   0.237679E+06   0.588135E-01   0.588135E-01   0.873420E+04   0.235515E+06   0.238750E+06   0.235515E+06  -0.536618E-02   0.116421E+06   0.116405E+06   0.105703E-01
   0.503227E+00   0.235226E+06   0.233959E+06   0.567285E-01   0.567285E-01   0.846341E+04   0.231827E+06   0.235013E+06   0.231827E+06  -0.528214E-02   0.114598E+06   0.114583E+06   0.102989E-01
   0.508313E+00   0.231559E+06   0.230311E+06   0.547322E-01   0.547322E-01   0.820260E+04   0.228211E+06   0.231349E+06   0.228211E+06  -0.519975E-02   0.112812E+06   0.112796E+06   0.100416E-01
   0.513400E+00   0.227967E+06   0.226738E+06   0.528209E-01   0.528209E-01   0.795147E+04   0.224670E+06   0.227761E+06   0.224670E+06  -0.511906E-02   0.111061E+06   0.111046E+06   0.979630E-02
   0.518486E+00   0.224453E+06   0.223241E+06   0.509911E-01   0.509911E-01   0.770970E+04   0.221204E+06   0.224249E+06   0.221204E+06  -0.504010E-02   0.109349E+06   0.109334E+06   0.956043E-02
   0.523572E+00   0.221018E+06   0.219823E+06   0.492399E-01   0.492399E-01   0.747706E+04   0.217817E+06   0.220817E+06   0.217817E+06  -0.496292E-02   0.107675E+06   0.107660E+06   0.933172E-02
   0.528659E+00   0.217669E+06   0.216492E+06   0.475652E-01   0.475652E-01   0.725343E+04   0.214515E+06   0.217472E+06   0.214515E+06  -0.488770E-02   0.106043E+06   0.106029E+06   0.910861E-02
   0.533745E+00   0.214412E+06   0.213252E+06   0.459648E-01   0.459648E-01   0.703867E+04   0.211304E+06   0.214217E+06   0.211304E+06  -0.481452E-02   0.104456E+06   0.104442E+06   0.889030E-02
   0.538831E+00   0.211244E+06   0.210101E+06   0.444347E-01   0.444347E-01   0.683236E+04   0.208180E+06   0.211052E+06   0.208180E+06  -0.474336E-02   0.102912E+06   0.102898E+06   0.867666E-02
   0.543918E+00   0.208158E+06   0.207032E+06   0.429705E-01   0.429705E-01   0.663397E+04   0.205138E+06   0.207969E+06   0.205138E+06  -0.467403E-02   0.101408E+06   0.101395E+06   0.846806E-02
   0.549004E+00   0.205147E+06   0.204038E+06   0.415679E-01   0.415679E-01   0.644301E+04   0.202169E+06   0.204961E+06   0.202169E+06  -0.460639E-02   0.999413E+05   0.999277E+05   0.826525E-02
   0.559946E+00   0.198911E+06   0.197837E+06   0.387445E-01   0.387445E-01   0.605577E+04   0.196021E+06   0.198731E+06   0.196021E+06  -0.446630E-02   0.969027E+05   0.968895E+05   0.785195E-02
   0.593872E+00   0.181241E+06   0.180262E+06   0.313845E-01   0.313845E-01   0.502577E+04   0.178601E+06   0.181077E+06   0.178601E+06  -0.406939E-02   0.882930E+05   0.882809E+05   0.676014E-02
   0.629853E+00   0.165100E+06   0.164208E+06   0.254162E-01   0.254162E-01   0.416588E+04   0.162689E+06   0.164950E+06   0.162689E+06  -0.370684E-02   0.804283E+05   0.804173E+05   0.581000E-02
   0.879031E+00   0.964966E+05   0.959756E+05   0.762688E-02   0.762688E-02   0.140159E+04   0.950729E+05   0.964091E+05   0.950729E+05  -0.216622E-02   0.470051E+05   0.469986E+05   0.246160E-02
   0.122679E+01   0.557203E+05   0.554193E+05   0.226109E-02   0.226109E-02   0.453369E+03   0.548932E+05   0.556697E+05   0.548932E+05  -0.125073E-02   0.271412E+05   0.271373E+05   0.104170E-02
   0.171212E+01   0.318406E+05   0.316685E+05   0.663372E-03   0.663372E-03   0.141796E+03   0.313663E+05   0.318117E+05   0.313663E+05  -0.714677E-03   0.155091E+05   0.155068E+05   0.445269E-03
   0.238945E+01   0.180321E+05   0.179344E+05   0.192881E-03   0.192881E-03   0.431281E+02   0.177629E+05   0.180157E+05   0.177629E+05  -0.404725E-03   0.878305E+04   0.878164E+04   0.195573E-03
