#    L    TT             EE             TE             PP             TP          
   553   0.247204E+04   0.790598E+01   0.440384E+01   0.619891E+06   0.355737E+02
   554   0.246844E+04   0.803849E+01   0.554178E+01   0.618057E+06   0.359644E+02
   555   0.246461E+04   0.817535E+01   0.666448E+01   0.616230E+06   0.363703E+02
   556   0.246057E+04   0.831731E+01   0.777177E+01   0.614411E+06   0.367911E+02
   557   0.245637E+04   0.846362E+01   0.886187E+01   0.612600E+06   0.372267E+02
   558   0.245195E+04   0.861578E+01   0.993536E+01   0.610796E+06   0.376769E+02
   559   0.244730E+04   0.877156E+01   0.109915E+02   0.608999E+06   0.381414E+02
   560   0.244258E+04   0.893172E+01   0.120288E+02   0.607210E+06   0.386201E+02
   561   0.243749E+04   0.909699E+01   0.130472E+02   0.605429E+06   0.391129E+02
   562   0.243240E+04   0.926739E+01   0.140460E+02   0.603655E+06   0.396194E+02
   563   0.242707E+04   0.944142E+01   0.150266E+02   0.601888E+06   0.401395E+02
   564   0.242160E+04   0.962134E+01   0.159839E+02   0.600128E+06   0.406730E+02
   565   0.241591E+04   0.980415E+01   0.169216E+02   0.598376E+06   0.412198E+02
   566   0.241006E+04   0.999211E+01   0.178366E+02   0.596631E+06   0.417796E+02
   567   0.240406E+04   0.101837E+02   0.187297E+02   0.594894E+06   0.423522E+02
   568   0.239791E+04   0.103805E+02   0.195995E+02   0.593163E+06   0.429374E+02
   569   0.239154E+04   0.105817E+02   0.204481E+02   0.591440E+06   0.435351E+02
   570   0.238509E+04   0.107865E+02   0.212703E+02   0.589724E+06   0.441451E+02
   571   0.237841E+04   0.109958E+02   0.220683E+02   0.588015E+06   0.447671E+02
   572   0.237158E+04   0.112088E+02   0.228422E+02   0.586313E+06   0.454010E+02
   573   0.236467E+04   0.114254E+02   0.235896E+02   0.584618E+06   0.460465E+02
   574   0.235761E+04   0.116465E+02   0.243121E+02   0.582930E+06   0.467035E+02
   575   0.235040E+04   0.118705E+02   0.250075E+02   0.581248E+06   0.473718E+02
   576   0.234311E+04   0.120990E+02   0.256772E+02   0.579574E+06   0.480512E+02
   577   0.233559E+04   0.123311E+02   0.263196E+02   0.577907E+06   0.487415E+02
   578   0.232799E+04   0.125663E+02   0.269342E+02   0.576247E+06   0.494426E+02
   579   0.232032E+04   0.128059E+02   0.275215E+02   0.574593E+06   0.501541E+02
   580   0.231257E+04   0.130484E+02   0.280794E+02   0.572947E+06   0.508759E+02
   581   0.230451E+04   0.132940E+02   0.286100E+02   0.571307E+06   0.516079E+02
   582   0.229645E+04   0.135432E+02   0.291112E+02   0.569674E+06   0.523497E+02
   583   0.228832E+04   0.137955E+02   0.295822E+02   0.568047E+06   0.531014E+02
   584   0.228010E+04   0.140508E+02   0.300244E+02   0.566427E+06   0.538625E+02
   585   0.227180E+04   0.143090E+02   0.304364E+02   0.564814E+06   0.546331E+02
   586   0.226335E+04   0.145695E+02   0.308182E+02   0.563208E+06   0.554127E+02
   587   0.225489E+04   0.148338E+02   0.311697E+02   0.561608E+06   0.562014E+02
   588   0.224628E+04   0.151003E+02   0.314894E+02   0.560014E+06   0.569988E+02
   589   0.223759E+04   0.153698E+02   0.317789E+02   0.558428E+06   0.578048E+02
   590   0.222882E+04   0.156409E+02   0.320374E+02   0.556847E+06   0.586192E+02
   591   0.222004E+04   0.159157E+02   0.322640E+02   0.555273E+06   0.594417E+02
   592   0.221119E+04   0.161914E+02   0.324582E+02   0.553706E+06   0.602723E+02
   593   0.220225E+04   0.164708E+02   0.326220E+02   0.552144E+06   0.611107E+02
   594   0.219316E+04   0.167518E+02   0.327526E+02   0.550590E+06   0.619566E+02
   595   0.218406E+04   0.170335E+02   0.328520E+02   0.549041E+06   0.628100E+02
   596   0.217502E+04   0.173191E+02   0.329182E+02   0.547499E+06   0.636706E+02
   597   0.216591E+04   0.176040E+02   0.329525E+02   0.545963E+06   0.645383E+02
   598   0.215694E+04   0.178920E+02   0.329542E+02   0.544433E+06   0.654128E+02
   599   0.214781E+04   0.181815E+02   0.329241E+02   0.542909E+06   0.662939E+02
   600   0.213860E+04   0.184726E+02   0.328606E+02   0.541392E+06   0.671815E+02
   601   0.212939E+04   0.187653E+02   0.327645E+02   0.539881E+06   0.680753E+02
   602   0.212016E+04   0.190581E+02   0.326350E+02   0.538376E+06   0.689752E+02
   603   0.211086E+04   0.193532E+02   0.324744E+02   0.536876E+06   0.698810E+02
   604   0.210169E+04   0.196484E+02   0.322803E+02   0.535383E+06   0.707924E+02
   605   0.209245E+04   0.199445E+02   0.320534E+02   0.533896E+06   0.717094E+02
   606   0.208327E+04   0.202414E+02   0.317938E+02   0.532415E+06   0.726316E+02
   607   0.207386E+04   0.205392E+02   0.315014E+02   0.530940E+06   0.735589E+02
   608   0.206466E+04   0.208379E+02   0.311762E+02   0.529471E+06   0.744912E+02
   609   0.205553E+04   0.211360E+02   0.308182E+02   0.528007E+06   0.754282E+02
   610   0.204632E+04   0.214341E+02   0.304273E+02   0.526550E+06   0.763697E+02
   611   0.203718E+04   0.217332E+02   0.300042E+02   0.525098E+06   0.773155E+02
   612   0.202810E+04   0.220331E+02   0.295497E+02   0.523653E+06   0.782655E+02
   613   0.201895E+04   0.223302E+02   0.290614E+02   0.522213E+06   0.792194E+02
   614   0.200993E+04   0.226289E+02   0.285410E+02   0.520779E+06   0.801771E+02
   615   0.200090E+04   0.229263E+02   0.279890E+02   0.519350E+06   0.811383E+02
   616   0.199195E+04   0.232246E+02   0.274054E+02   0.517928E+06   0.821029E+02
   617   0.198313E+04   0.235222E+02   0.267903E+02   0.516511E+06   0.830707E+02
   618   0.197431E+04   0.238193E+02   0.261428E+02   0.515099E+06   0.840415E+02
   619   0.196547E+04   0.241166E+02   0.254659E+02   0.513694E+06   0.850151E+02
   620   0.195686E+04   0.244110E+02   0.247573E+02   0.512294E+06   0.859913E+02
   621   0.194816E+04   0.247056E+02   0.240177E+02   0.510899E+06   0.869699E+02
   622   0.193960E+04   0.249989E+02   0.232472E+02   0.509510E+06   0.879507E+02
   623   0.193119E+04   0.252902E+02   0.224479E+02   0.508127E+06   0.889336E+02
   624   0.192276E+04   0.255801E+02   0.216183E+02   0.506749E+06   0.899183E+02
   625   0.191441E+04   0.258687E+02   0.207583E+02   0.505377E+06   0.909046E+02
   626   0.190619E+04   0.261560E+02   0.198695E+02   0.504010E+06   0.918924E+02
   627   0.189811E+04   0.264413E+02   0.189518E+02   0.502648E+06   0.928815E+02
   628   0.189011E+04   0.267245E+02   0.180051E+02   0.501292E+06   0.938716E+02
   629   0.188224E+04   0.270057E+02   0.170302E+02   0.499942E+06   0.948626E+02
   630   0.187437E+04   0.272849E+02   0.160264E+02   0.498596E+06   0.958543E+02
   631   0.186663E+04   0.275620E+02   0.149965E+02   0.497256E+06   0.968464E+02
   632   0.185911E+04   0.278364E+02   0.139383E+02   0.495921E+06   0.978389E+02
   633   0.185159E+04   0.281095E+02   0.128540E+02   0.494592E+06   0.988315E+02
   634   0.184428E+04   0.283784E+02   0.117436E+02   0.493268E+06   0.998240E+02
   635   0.183711E+04   0.286459E+02   0.106074E+02   0.491949E+06   0.100816E+03
   636   0.182993E+04   0.289115E+02   0.944602E+01   0.490635E+06   0.101808E+03
   637   0.182297E+04   0.291721E+02   0.825890E+01   0.489327E+06   0.102799E+03
   638   0.181615E+04   0.294314E+02   0.704813E+01   0.488023E+06   0.103789E+03
   639   0.180947E+04   0.296865E+02   0.581273E+01   0.486725E+06   0.104778E+03
   640   0.180293E+04   0.299396E+02   0.455425E+01   0.485432E+06   0.105766E+03
   641   0.179653E+04   0.301892E+02   0.327264E+01   0.484143E+06   0.106753E+03
   642   0.179020E+04   0.304346E+02   0.196865E+01   0.482860E+06   0.107738E+03
   643   0.178409E+04   0.306780E+02   0.642734E+00   0.481582E+06   0.108721E+03
   644   0.177819E+04   0.309158E+02  -0.704474E+00   0.480309E+06   0.109702E+03
   645   0.177235E+04   0.311508E+02  -0.207270E+01   0.479041E+06   0.110681E+03
   646   0.176666E+04   0.313823E+02  -0.346131E+01   0.477778E+06   0.111657E+03
   647   0.176126E+04   0.316096E+02  -0.487018E+01   0.476519E+06   0.112631E+03
   648   0.175585E+04   0.318335E+02  -0.629740E+01   0.475266E+06   0.113602E+03
   649   0.175072E+04   0.320524E+02  -0.774375E+01   0.474017E+06   0.114570E+03
   650   0.174574E+04   0.322672E+02  -0.920778E+01   0.472773E+06   0.115535E+03
   651   0.174091E+04   0.324792E+02  -0.106895E+02   0.471534E+06   0.116497E+03
   652   0.173621E+04   0.326863E+02  -0.121882E+02   0.470300E+06   0.117455E+03
   653   0.173180E+04   0.328877E+02  -0.137024E+02   0.469071E+06   0.118410E+03
   654   0.172746E+04   0.330857E+02  -0.152314E+02   0.467846E+06   0.119361E+03
   655   0.172326E+04   0.332795E+02  -0.167760E+02   0.466626E+06   0.120308E+03
   656   0.171935E+04   0.334684E+02  -0.183347E+02   0.465411E+06   0.121251E+03
   657   0.171559E+04   0.336523E+02  -0.199061E+02   0.464200E+06   0.122191E+03
   658   0.171189E+04   0.338320E+02  -0.214908E+02   0.462994E+06   0.123126E+03
   659   0.170855E+04   0.340067E+02  -0.230875E+02   0.461793E+06   0.124057E+03
   660   0.170536E+04   0.341758E+02  -0.246954E+02   0.460596E+06   0.124983E+03
   661   0.170232E+04   0.343399E+02  -0.263131E+02   0.459404E+06   0.125905E+03
   662   0.169949E+04   0.344999E+02  -0.279420E+02   0.458216E+06   0.126823E+03
   663   0.169680E+04   0.346548E+02  -0.295808E+02   0.457033E+06   0.127736E+03
   664   0.169433E+04   0.348034E+02  -0.312271E+02   0.455854E+06   0.128644E+03
   665   0.169201E+04   0.349470E+02  -0.328818E+02   0.454680E+06   0.129548E+03
   666   0.168990E+04   0.350856E+02  -0.345435E+02   0.453511E+06   0.130446E+03
   667   0.168801E+04   0.352185E+02  -0.362121E+02   0.452346E+06   0.131339E+03
   668   0.168619E+04   0.353465E+02  -0.378869E+02   0.451185E+06   0.132227E+03
   669   0.168474E+04   0.354687E+02  -0.395664E+02   0.450029E+06   0.133110E+03
   670   0.168336E+04   0.355853E+02  -0.412492E+02   0.448877E+06   0.133987E+03
   671   0.168227E+04   0.356976E+02  -0.429369E+02   0.447729E+06   0.134859E+03
   672   0.168125E+04   0.358028E+02  -0.446278E+02   0.446586E+06   0.135725E+03
   673   0.168053E+04   0.359037E+02  -0.463199E+02   0.445447E+06   0.136586E+03
   674   0.167995E+04   0.359982E+02  -0.480140E+02   0.444313E+06   0.137440E+03
   675   0.167959E+04   0.360869E+02  -0.497091E+02   0.443182E+06   0.138289E+03
   676   0.167938E+04   0.361700E+02  -0.514033E+02   0.442056E+06   0.139131E+03
   677   0.167938E+04   0.362473E+02  -0.530972E+02   0.440935E+06   0.139968E+03
   678   0.167961E+04   0.363181E+02  -0.547901E+02   0.439817E+06   0.140798E+03
   679   0.167999E+04   0.363840E+02  -0.564806E+02   0.438704E+06   0.141622E+03
   680   0.168065E+04   0.364442E+02  -0.581686E+02   0.437595E+06   0.142439E+03
   681   0.168147E+04   0.364979E+02  -0.598521E+02   0.436490E+06   0.143249E+03
   682   0.168243E+04   0.365451E+02  -0.615324E+02   0.435389E+06   0.144053E+03
   683   0.168369E+04   0.365881E+02  -0.632089E+02   0.434292E+06   0.144850E+03
   684   0.168502E+04   0.366231E+02  -0.648793E+02   0.433199E+06   0.145640E+03
   685   0.168650E+04   0.366532E+02  -0.665438E+02   0.432111E+06   0.146423E+03
   686   0.168820E+04   0.366767E+02  -0.681933E+02   0.431026E+06   0.147199E+03
   687   0.169019E+04   0.366953E+02  -0.698391E+02   0.429946E+06   0.147968E+03
   688   0.169226E+04   0.367067E+02  -0.714790E+02   0.428869E+06   0.148729E+03
   689   0.169456E+04   0.367123E+02  -0.731055E+02   0.427796E+06   0.149483E+03
   690   0.169700E+04   0.367129E+02  -0.747261E+02   0.426728E+06   0.150229E+03
   691   0.169966E+04   0.367056E+02  -0.763334E+02   0.425663E+06   0.150968E+03
   692   0.170247E+04   0.366940E+02  -0.779274E+02   0.424603E+06   0.151698E+03
   693   0.170551E+04   0.366759E+02  -0.795156E+02   0.423546E+06   0.152421E+03
   694   0.170862E+04   0.366514E+02  -0.810831E+02   0.422493E+06   0.153136E+03
   695   0.171203E+04   0.366225E+02  -0.826375E+02   0.421444E+06   0.153842E+03
   696   0.171558E+04   0.365865E+02  -0.841935E+02   0.420398E+06   0.154541E+03
   697   0.171929E+04   0.365447E+02  -0.857215E+02   0.419357E+06   0.155231E+03
   698   0.172315E+04   0.364964E+02  -0.872363E+02   0.418319E+06   0.155912E+03
   699   0.172715E+04   0.364430E+02  -0.887307E+02   0.417285E+06   0.156585E+03
   700   0.173139E+04   0.363832E+02  -0.902119E+02   0.416255E+06   0.157250E+03
   701   0.173577E+04   0.363177E+02  -0.916800E+02   0.415229E+06   0.157905E+03
   702   0.174030E+04   0.362471E+02  -0.931203E+02   0.414206E+06   0.158552E+03
   703   0.174498E+04   0.361700E+02  -0.945623E+02   0.413187E+06   0.159190E+03
   704   0.174982E+04   0.360878E+02  -0.959689E+02   0.412172E+06   0.159818E+03
   705   0.175473E+04   0.359992E+02  -0.973550E+02   0.411160E+06   0.160438E+03
   706   0.175986E+04   0.359055E+02  -0.987280E+02   0.410152E+06   0.161048E+03
   707   0.176508E+04   0.358060E+02  -0.100080E+03   0.409148E+06   0.161649E+03
   708   0.177059E+04   0.357015E+02  -0.101398E+03   0.408147E+06   0.162241E+03
   709   0.177611E+04   0.355911E+02  -0.102709E+03   0.407150E+06   0.162824E+03
   710   0.178185E+04   0.354750E+02  -0.103992E+03   0.406156E+06   0.163396E+03
   711   0.178767E+04   0.353537E+02  -0.105248E+03   0.405166E+06   0.163960E+03
   712   0.179364E+04   0.352274E+02  -0.106490E+03   0.404179E+06   0.164513E+03
   713   0.179984E+04   0.350953E+02  -0.107697E+03   0.403196E+06   0.165057E+03
   714   0.180597E+04   0.349588E+02  -0.108883E+03   0.402217E+06   0.165591E+03
   715   0.181233E+04   0.348164E+02  -0.110049E+03   0.401241E+06   0.166115E+03
   716   0.181884E+04   0.346690E+02  -0.111186E+03   0.400268E+06   0.166629E+03
   717   0.182543E+04   0.345172E+02  -0.112288E+03   0.399299E+06   0.167133E+03
   718   0.183209E+04   0.343603E+02  -0.113377E+03   0.398333E+06   0.167626E+03
   719   0.183891E+04   0.341967E+02  -0.114423E+03   0.397371E+06   0.168110E+03
   720   0.184574E+04   0.340295E+02  -0.115456E+03   0.396412E+06   0.168583E+03
   721   0.185287E+04   0.338587E+02  -0.116446E+03   0.395457E+06   0.169045E+03
   722   0.185993E+04   0.336820E+02  -0.117408E+03   0.394505E+06   0.169498E+03
   723   0.186714E+04   0.335016E+02  -0.118349E+03   0.393556E+06   0.169939E+03
   724   0.187443E+04   0.333161E+02  -0.119262E+03   0.392611E+06   0.170370E+03
   725   0.188181E+04   0.331269E+02  -0.120139E+03   0.391669E+06   0.170790E+03
   726   0.188933E+04   0.329348E+02  -0.120981E+03   0.390730E+06   0.171199E+03
   727   0.189687E+04   0.327367E+02  -0.121803E+03   0.389794E+06   0.171598E+03
   728   0.190448E+04   0.325335E+02  -0.122589E+03   0.388862E+06   0.171985E+03
   729   0.191218E+04   0.323273E+02  -0.123346E+03   0.387933E+06   0.172362E+03
   730   0.191988E+04   0.321174E+02  -0.124068E+03   0.387008E+06   0.172727E+03
   731   0.192782E+04   0.319023E+02  -0.124755E+03   0.386085E+06   0.173081E+03
   732   0.193568E+04   0.316857E+02  -0.125406E+03   0.385166E+06   0.173423E+03
   733   0.194370E+04   0.314639E+02  -0.126036E+03   0.384250E+06   0.173755E+03
   734   0.195173E+04   0.312392E+02  -0.126616E+03   0.383337E+06   0.174074E+03
   735   0.195984E+04   0.310099E+02  -0.127182E+03   0.382427E+06   0.174382E+03
   736   0.196789E+04   0.307777E+02  -0.127698E+03   0.381521E+06   0.174679E+03
   737   0.197609E+04   0.305431E+02  -0.128194E+03   0.380617E+06   0.174964E+03
   738   0.198422E+04   0.303056E+02  -0.128638E+03   0.379717E+06   0.175237E+03
   739   0.199244E+04   0.300643E+02  -0.129055E+03   0.378819E+06   0.175498E+03
   740   0.200066E+04   0.298200E+02  -0.129443E+03   0.377925E+06   0.175747E+03
   741   0.200897E+04   0.295720E+02  -0.129796E+03   0.377034E+06   0.175984E+03
   742   0.201729E+04   0.293238E+02  -0.130106E+03   0.376146E+06   0.176209E+03
   743   0.202562E+04   0.290734E+02  -0.130387E+03   0.375261E+06   0.176421E+03
   744   0.203403E+04   0.288191E+02  -0.130625E+03   0.374378E+06   0.176621E+03
   745   0.204237E+04   0.285626E+02  -0.130843E+03   0.373499E+06   0.176809E+03
   746   0.205065E+04   0.283045E+02  -0.131002E+03   0.372623E+06   0.176985E+03
   747   0.205894E+04   0.280433E+02  -0.131141E+03   0.371750E+06   0.177148E+03
   748   0.206731E+04   0.277813E+02  -0.131244E+03   0.370880E+06   0.177298E+03
   749   0.207570E+04   0.275154E+02  -0.131319E+03   0.370012E+06   0.177436E+03
   750   0.208402E+04   0.272495E+02  -0.131350E+03   0.369148E+06   0.177560E+03
   751   0.209235E+04   0.269812E+02  -0.131346E+03   0.368286E+06   0.177672E+03
   752   0.210069E+04   0.267128E+02  -0.131299E+03   0.367427E+06   0.177771E+03
   753   0.210896E+04   0.264412E+02  -0.131223E+03   0.366572E+06   0.177858E+03
   754   0.211718E+04   0.261696E+02  -0.131104E+03   0.365719E+06   0.177932E+03
   755   0.212547E+04   0.258963E+02  -0.130957E+03   0.364868E+06   0.177993E+03
   756   0.213356E+04   0.256221E+02  -0.130774E+03   0.364021E+06   0.178042E+03
   757   0.214180E+04   0.253478E+02  -0.130547E+03   0.363177E+06   0.178079E+03
   758   0.214983E+04   0.250719E+02  -0.130285E+03   0.362335E+06   0.178104E+03
   759   0.215795E+04   0.247951E+02  -0.129994E+03   0.361496E+06   0.178117E+03
   760   0.216592E+04   0.245181E+02  -0.129666E+03   0.360660E+06   0.178118E+03
   761   0.217384E+04   0.242410E+02  -0.129303E+03   0.359826E+06   0.178107E+03
   762   0.218184E+04   0.239637E+02  -0.128904E+03   0.358996E+06   0.178084E+03
   763   0.218962E+04   0.236869E+02  -0.128468E+03   0.358168E+06   0.178050E+03
   764   0.219742E+04   0.234093E+02  -0.128004E+03   0.357342E+06   0.178004E+03
   765   0.220507E+04   0.231315E+02  -0.127496E+03   0.356520E+06   0.177947E+03
   766   0.221274E+04   0.228550E+02  -0.126959E+03   0.355700E+06   0.177879E+03
   767   0.222027E+04   0.225790E+02  -0.126386E+03   0.354883E+06   0.177799E+03
   768   0.222774E+04   0.223029E+02  -0.125769E+03   0.354069E+06   0.177709E+03
   769   0.223514E+04   0.220266E+02  -0.125131E+03   0.353257E+06   0.177607E+03
   770   0.224240E+04   0.217523E+02  -0.124456E+03   0.352448E+06   0.177495E+03
   771   0.224960E+04   0.214786E+02  -0.123745E+03   0.351641E+06   0.177372E+03
   772   0.225666E+04   0.212061E+02  -0.122990E+03   0.350837E+06   0.177238E+03
   773   0.226366E+04   0.209350E+02  -0.122213E+03   0.350036E+06   0.177094E+03
   774   0.227052E+04   0.206651E+02  -0.121407E+03   0.349237E+06   0.176940E+03
   775   0.227739E+04   0.203964E+02  -0.120565E+03   0.348441E+06   0.176775E+03
   776   0.228397E+04   0.201298E+02  -0.119693E+03   0.347648E+06   0.176600E+03
   777   0.229049E+04   0.198645E+02  -0.118784E+03   0.346857E+06   0.176415E+03
   778   0.229710E+04   0.196011E+02  -0.117839E+03   0.346068E+06   0.176220E+03
   779   0.230334E+04   0.193398E+02  -0.116872E+03   0.345282E+06   0.176015E+03
   780   0.230952E+04   0.190789E+02  -0.115869E+03   0.344499E+06   0.175800E+03
   781   0.231563E+04   0.188223E+02  -0.114843E+03   0.343718E+06   0.175576E+03
   782   0.232153E+04   0.185669E+02  -0.113795E+03   0.342940E+06   0.175342E+03
   783   0.232737E+04   0.183143E+02  -0.112703E+03   0.342164E+06   0.175099E+03
   784   0.233307E+04   0.180644E+02  -0.111582E+03   0.341390E+06   0.174846E+03
   785   0.233856E+04   0.178164E+02  -0.110438E+03   0.340619E+06   0.174585E+03
   786   0.234398E+04   0.175712E+02  -0.109243E+03   0.339851E+06   0.174314E+03
   787   0.234919E+04   0.173294E+02  -0.108032E+03   0.339085E+06   0.174034E+03
   788   0.235426E+04   0.170896E+02  -0.106800E+03   0.338321E+06   0.173745E+03
   789   0.235920E+04   0.168517E+02  -0.105545E+03   0.337560E+06   0.173448E+03
   790   0.236407E+04   0.166195E+02  -0.104253E+03   0.336801E+06   0.173141E+03
   791   0.236872E+04   0.163893E+02  -0.102932E+03   0.336044E+06   0.172827E+03
   792   0.237324E+04   0.161632E+02  -0.101595E+03   0.335290E+06   0.172504E+03
   793   0.237755E+04   0.159413E+02  -0.100222E+03   0.334539E+06   0.172172E+03
   794   0.238164E+04   0.157229E+02  -0.988329E+02   0.333789E+06   0.171832E+03
   795   0.238560E+04   0.155071E+02  -0.974143E+02   0.333042E+06   0.171484E+03
   796   0.238957E+04   0.152962E+02  -0.959806E+02   0.332297E+06   0.171128E+03
   797   0.239317E+04   0.150880E+02  -0.945169E+02   0.331555E+06   0.170765E+03
   798   0.239664E+04   0.148847E+02  -0.930381E+02   0.330815E+06   0.170393E+03
   799   0.239997E+04   0.146855E+02  -0.915366E+02   0.330077E+06   0.170014E+03
   800   0.240316E+04   0.144897E+02  -0.900125E+02   0.329341E+06   0.169627E+03
   801   0.240614E+04   0.142989E+02  -0.884731E+02   0.328608E+06   0.169232E+03
   802   0.240883E+04   0.141121E+02  -0.868962E+02   0.327877E+06   0.168830E+03
   803   0.241153E+04   0.139288E+02  -0.853188E+02   0.327148E+06   0.168421E+03
   804   0.241394E+04   0.137511E+02  -0.837112E+02   0.326421E+06   0.168005E+03
   805   0.241629E+04   0.135775E+02  -0.820883E+02   0.325697E+06   0.167581E+03
   806   0.241835E+04   0.134081E+02  -0.804499E+02   0.324974E+06   0.167150E+03
   807   0.242020E+04   0.132444E+02  -0.787962E+02   0.324254E+06   0.166712E+03
   808   0.242183E+04   0.130855E+02  -0.771195E+02   0.323537E+06   0.166267E+03
   809   0.242340E+04   0.129316E+02  -0.754348E+02   0.322821E+06   0.165815E+03
   810   0.242468E+04   0.127825E+02  -0.737272E+02   0.322108E+06   0.165357E+03
   811   0.242575E+04   0.126384E+02  -0.720048E+02   0.321396E+06   0.164891E+03
   812   0.242668E+04   0.125006E+02  -0.702720E+02   0.320687E+06   0.164419E+03
   813   0.242739E+04   0.123663E+02  -0.685282E+02   0.319980E+06   0.163940E+03
   814   0.242803E+04   0.122384E+02  -0.667709E+02   0.319275E+06   0.163454E+03
   815   0.242839E+04   0.121154E+02  -0.650024E+02   0.318573E+06   0.162962E+03
   816   0.242846E+04   0.119981E+02  -0.632228E+02   0.317872E+06   0.162463E+03
   817   0.242839E+04   0.118856E+02  -0.614326E+02   0.317173E+06   0.161958E+03
   818   0.242825E+04   0.117796E+02  -0.596327E+02   0.316477E+06   0.161447E+03
   819   0.242782E+04   0.116785E+02  -0.578237E+02   0.315783E+06   0.160929E+03
   820   0.242725E+04   0.115831E+02  -0.560056E+02   0.315091E+06   0.160405E+03
   821   0.242639E+04   0.114926E+02  -0.541814E+02   0.314400E+06   0.159875E+03
   822   0.242539E+04   0.114093E+02  -0.523495E+02   0.313712E+06   0.159339E+03
   823   0.242417E+04   0.113309E+02  -0.505107E+02   0.313026E+06   0.158797E+03
   824   0.242266E+04   0.112590E+02  -0.486657E+02   0.312342E+06   0.158249E+03
   825   0.242109E+04   0.111919E+02  -0.468166E+02   0.311660E+06   0.157695E+03
   826   0.241922E+04   0.111321E+02  -0.449628E+02   0.310980E+06   0.157135E+03
   827   0.241714E+04   0.110772E+02  -0.431063E+02   0.310303E+06   0.156570E+03
   828   0.241499E+04   0.110287E+02  -0.412465E+02   0.309627E+06   0.155999E+03
   829   0.241255E+04   0.109867E+02  -0.393848E+02   0.308953E+06   0.155422E+03
   830   0.240996E+04   0.109503E+02  -0.375234E+02   0.308281E+06   0.154840E+03
   831   0.240716E+04   0.109197E+02  -0.356608E+02   0.307611E+06   0.154252E+03
   832   0.240414E+04   0.108947E+02  -0.337985E+02   0.306943E+06   0.153659E+03
   833   0.240098E+04   0.108762E+02  -0.319370E+02   0.306277E+06   0.153060E+03
   834   0.239752E+04   0.108634E+02  -0.300766E+02   0.305613E+06   0.152456E+03
   835   0.239400E+04   0.108578E+02  -0.282185E+02   0.304951E+06   0.151847E+03
   836   0.239011E+04   0.108572E+02  -0.263628E+02   0.304291E+06   0.151233E+03
   837   0.238615E+04   0.108630E+02  -0.245109E+02   0.303633E+06   0.150614E+03
   838   0.238197E+04   0.108752E+02  -0.226628E+02   0.302976E+06   0.149989E+03
   839   0.237750E+04   0.108932E+02  -0.208185E+02   0.302322E+06   0.149360E+03
   840   0.237296E+04   0.109184E+02  -0.189801E+02   0.301670E+06   0.148726E+03
   841   0.236820E+04   0.109486E+02  -0.171492E+02   0.301019E+06   0.148087E+03
   842   0.236322E+04   0.109844E+02  -0.153227E+02   0.300370E+06   0.147443E+03
   843   0.235809E+04   0.110268E+02  -0.135066E+02   0.299724E+06   0.146795E+03
   844   0.235268E+04   0.110756E+02  -0.116971E+02   0.299079E+06   0.146142E+03
   845   0.234719E+04   0.111294E+02  -0.989708E+01   0.298436E+06   0.145484E+03
   846   0.234156E+04   0.111912E+02  -0.810714E+01   0.297794E+06   0.144822E+03
   847   0.233578E+04   0.112572E+02  -0.632693E+01   0.297155E+06   0.144156E+03
   848   0.232978E+04   0.113297E+02  -0.455834E+01   0.296517E+06   0.143485E+03
   849   0.232349E+04   0.114079E+02  -0.280073E+01   0.295881E+06   0.142810E+03
   850   0.231720E+04   0.114927E+02  -0.105519E+01   0.295248E+06   0.142131E+03
   851   0.231061E+04   0.115831E+02   0.677720E+00   0.294615E+06   0.141448E+03
   852   0.230388E+04   0.116801E+02   0.239759E+01   0.293985E+06   0.140760E+03
   853   0.229700E+04   0.117820E+02   0.410368E+01   0.293356E+06   0.140069E+03
   854   0.228991E+04   0.118905E+02   0.579457E+01   0.292730E+06   0.139373E+03
   855   0.228259E+04   0.120048E+02   0.747122E+01   0.292105E+06   0.138674E+03
   856   0.227527E+04   0.121233E+02   0.913177E+01   0.291481E+06   0.137971E+03
   857   0.226766E+04   0.122484E+02   0.107755E+02   0.290860E+06   0.137264E+03
   858   0.225989E+04   0.123807E+02   0.124023E+02   0.290240E+06   0.136554E+03
   859   0.225199E+04   0.125159E+02   0.140130E+02   0.289622E+06   0.135839E+03
   860   0.224400E+04   0.126576E+02   0.156047E+02   0.289006E+06   0.135122E+03
   861   0.223580E+04   0.128051E+02   0.171772E+02   0.288391E+06   0.134401E+03
   862   0.222745E+04   0.129577E+02   0.187314E+02   0.287779E+06   0.133676E+03
   863   0.221895E+04   0.131161E+02   0.202649E+02   0.287168E+06   0.132948E+03
   864   0.221030E+04   0.132789E+02   0.217787E+02   0.286558E+06   0.132217E+03
   865   0.220135E+04   0.134475E+02   0.232703E+02   0.285951E+06   0.131482E+03
   866   0.219263E+04   0.136212E+02   0.247406E+02   0.285345E+06   0.130745E+03
   867   0.218353E+04   0.138007E+02   0.261887E+02   0.284740E+06   0.130004E+03
   868   0.217436E+04   0.139847E+02   0.276148E+02   0.284138E+06   0.129260E+03
   869   0.216504E+04   0.141737E+02   0.290180E+02   0.283537E+06   0.128514E+03
   870   0.215557E+04   0.143671E+02   0.303976E+02   0.282938E+06   0.127764E+03
   871   0.214602E+04   0.145657E+02   0.317528E+02   0.282340E+06   0.127012E+03
   872   0.213632E+04   0.147694E+02   0.330844E+02   0.281745E+06   0.126256E+03
