#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263773E+00   0.634888E+06   0.631574E+06   0.557307E+00   0.557307E+00   0.328616E+05   0.628665E+06   0.634331E+06   0.628665E+06  -0.142569E-01   0.309386E+06   0.309345E+06   0.519684E-01
   0.268849E+00   0.614976E+06   0.611641E+06   0.519618E+00   0.519618E+00   0.309453E+05   0.608919E+06   0.614416E+06   0.608919E+06  -0.138091E-01   0.299670E+06   0.299630E+06   0.507077E-01
   0.273925E+00   0.596256E+06   0.592925E+06   0.485289E+00   0.485289E+00   0.291809E+05   0.590360E+06   0.595697E+06   0.590360E+06  -0.133882E-01   0.290539E+06   0.290498E+06   0.492101E-01
   0.279001E+00   0.579147E+06   0.575861E+06   0.454362E+00   0.454362E+00   0.275781E+05   0.573404E+06   0.578595E+06   0.573404E+06  -0.130037E-01   0.282196E+06   0.282157E+06   0.473586E-01
   0.284077E+00   0.563777E+06   0.560579E+06   0.426639E+00   0.426639E+00   0.261318E+05   0.558180E+06   0.563240E+06   0.558180E+06  -0.126584E-01   0.274706E+06   0.274667E+06   0.451746E-01
   0.289153E+00   0.549978E+06   0.546903E+06   0.401718E+00   0.401718E+00   0.248237E+05   0.544519E+06   0.549461E+06   0.544519E+06  -0.123486E-01   0.267984E+06   0.267947E+06   0.427830E-01
   0.294228E+00   0.537378E+06   0.534445E+06   0.379097E+00   0.379097E+00   0.236278E+05   0.532051E+06   0.536886E+06   0.532051E+06  -0.120659E-01   0.261849E+06   0.261814E+06   0.403617E-01
   0.299304E+00   0.525525E+06   0.522732E+06   0.358275E+00   0.358275E+00   0.225172E+05   0.520322E+06   0.525056E+06   0.520322E+06  -0.117999E-01   0.256078E+06   0.256044E+06   0.380861E-01
   0.304380E+00   0.513983E+06   0.511312E+06   0.338824E+00   0.338824E+00   0.214684E+05   0.508899E+06   0.513534E+06   0.508899E+06  -0.115408E-01   0.250458E+06   0.250425E+06   0.360867E-01
   0.309456E+00   0.502427E+06   0.499850E+06   0.320433E+00   0.320433E+00   0.204642E+05   0.497458E+06   0.501994E+06   0.497458E+06  -0.112814E-01   0.244828E+06   0.244796E+06   0.344246E-01
   0.314532E+00   0.490706E+06   0.488194E+06   0.302939E+00   0.302939E+00   0.194964E+05   0.485849E+06   0.490284E+06   0.485849E+06  -0.110181E-01   0.239116E+06   0.239085E+06   0.330899E-01
   0.319608E+00   0.478852E+06   0.476379E+06   0.286303E+00   0.286303E+00   0.185643E+05   0.474104E+06   0.478437E+06   0.474104E+06  -0.107518E-01   0.233337E+06   0.233306E+06   0.320160E-01
   0.324684E+00   0.467028E+06   0.464577E+06   0.270567E+00   0.270567E+00   0.176726E+05   0.462387E+06   0.466616E+06   0.462387E+06  -0.104860E-01   0.227571E+06   0.227541E+06   0.311041E-01
   0.329760E+00   0.455455E+06   0.453022E+06   0.255798E+00   0.255798E+00   0.168272E+05   0.450918E+06   0.455046E+06   0.450918E+06  -0.102259E-01   0.221928E+06   0.221898E+06   0.302516E-01
   0.334836E+00   0.444352E+06   0.441941E+06   0.242049E+00   0.242049E+00   0.160337E+05   0.439916E+06   0.443947E+06   0.439916E+06  -0.997644E-02   0.216514E+06   0.216484E+06   0.293762E-01
   0.339912E+00   0.433882E+06   0.431503E+06   0.229338E+00   0.229338E+00   0.152948E+05   0.429543E+06   0.433482E+06   0.429543E+06  -0.974119E-02   0.211409E+06   0.211380E+06   0.284306E-01
   0.344988E+00   0.424115E+06   0.421785E+06   0.217627E+00   0.217627E+00   0.146099E+05   0.419870E+06   0.423724E+06   0.419870E+06  -0.952183E-02   0.206649E+06   0.206621E+06   0.274058E-01
   0.350064E+00   0.415024E+06   0.412754E+06   0.206831E+00   0.206831E+00   0.139749E+05   0.410869E+06   0.414643E+06   0.410869E+06  -0.931770E-02   0.202220E+06   0.202192E+06   0.263251E-01
   0.355140E+00   0.406502E+06   0.404299E+06   0.196836E+00   0.196836E+00   0.133835E+05   0.402432E+06   0.406132E+06   0.402432E+06  -0.912637E-02   0.198068E+06   0.198041E+06   0.252319E-01
   0.360216E+00   0.398401E+06   0.396268E+06   0.187517E+00   0.187517E+00   0.128284E+05   0.394414E+06   0.398043E+06   0.394414E+06  -0.894453E-02   0.194123E+06   0.194096E+06   0.241752E-01
   0.365292E+00   0.390572E+06   0.388504E+06   0.178760E+00   0.178760E+00   0.123029E+05   0.386665E+06   0.390225E+06   0.386665E+06  -0.876879E-02   0.190309E+06   0.190284E+06   0.231965E-01
   0.370368E+00   0.382886E+06   0.380875E+06   0.170474E+00   0.170474E+00   0.118016E+05   0.379056E+06   0.382549E+06   0.379056E+06  -0.859625E-02   0.186565E+06   0.186540E+06   0.223205E-01
   0.375444E+00   0.375258E+06   0.373293E+06   0.162591E+00   0.162591E+00   0.113205E+05   0.371503E+06   0.374928E+06   0.371503E+06  -0.842496E-02   0.182848E+06   0.182824E+06   0.215520E-01
   0.380520E+00   0.367663E+06   0.365734E+06   0.155078E+00   0.155078E+00   0.108580E+05   0.363981E+06   0.367339E+06   0.363981E+06  -0.825438E-02   0.179147E+06   0.179123E+06   0.208779E-01
   0.385596E+00   0.360143E+06   0.358242E+06   0.147932E+00   0.147932E+00   0.104146E+05   0.356532E+06   0.359824E+06   0.356532E+06  -0.808545E-02   0.175481E+06   0.175457E+06   0.202740E-01
   0.390672E+00   0.352770E+06   0.350894E+06   0.141162E+00   0.141162E+00   0.999130E+04   0.349229E+06   0.352455E+06   0.349229E+06  -0.791983E-02   0.171887E+06   0.171864E+06   0.197116E-01
   0.395748E+00   0.345615E+06   0.343763E+06   0.134773E+00   0.134773E+00   0.958920E+04   0.342142E+06   0.345304E+06   0.342142E+06  -0.775911E-02   0.168399E+06   0.168377E+06   0.191643E-01
   0.400824E+00   0.338727E+06   0.336902E+06   0.128762E+00   0.128762E+00   0.920860E+04   0.335320E+06   0.338421E+06   0.335320E+06  -0.760439E-02   0.165042E+06   0.165020E+06   0.186134E-01
   0.405900E+00   0.332140E+06   0.330346E+06   0.123119E+00   0.123119E+00   0.884936E+04   0.328796E+06   0.331839E+06   0.328796E+06  -0.745645E-02   0.161832E+06   0.161810E+06   0.180509E-01
   0.410976E+00   0.325868E+06   0.324108E+06   0.117829E+00   0.117829E+00   0.851080E+04   0.322586E+06   0.325573E+06   0.322586E+06  -0.731561E-02   0.158775E+06   0.158754E+06   0.174791E-01
   0.416052E+00   0.319890E+06   0.318168E+06   0.112863E+00   0.112863E+00   0.819138E+04   0.316667E+06   0.319601E+06   0.316667E+06  -0.718140E-02   0.155863E+06   0.155842E+06   0.169074E-01
   0.421128E+00   0.314154E+06   0.312471E+06   0.108183E+00   0.108183E+00   0.788883E+04   0.310989E+06   0.313871E+06   0.310989E+06  -0.705261E-02   0.153068E+06   0.153047E+06   0.163485E-01
   0.426204E+00   0.308598E+06   0.306953E+06   0.103755E+00   0.103755E+00   0.760086E+04   0.305489E+06   0.308322E+06   0.305489E+06  -0.692789E-02   0.150361E+06   0.150341E+06   0.158145E-01
   0.431280E+00   0.303179E+06   0.301569E+06   0.995475E-01   0.995475E-01   0.732570E+04   0.300124E+06   0.302908E+06   0.300124E+06  -0.680622E-02   0.147721E+06   0.147701E+06   0.153146E-01
   0.436356E+00   0.297866E+06   0.296289E+06   0.955412E-01   0.955412E-01   0.706208E+04   0.294864E+06   0.297601E+06   0.294864E+06  -0.668694E-02   0.145133E+06   0.145113E+06   0.148527E-01
   0.441432E+00   0.292640E+06   0.291091E+06   0.917187E-01   0.917187E-01   0.680904E+04   0.289690E+06   0.292380E+06   0.289690E+06  -0.656960E-02   0.142586E+06   0.142567E+06   0.144276E-01
   0.446508E+00   0.287494E+06   0.285970E+06   0.880687E-01   0.880687E-01   0.656595E+04   0.284594E+06   0.287238E+06   0.284594E+06  -0.645404E-02   0.140078E+06   0.140060E+06   0.140334E-01
   0.451584E+00   0.282440E+06   0.280938E+06   0.845861E-01   0.845861E-01   0.633269E+04   0.279589E+06   0.282188E+06   0.279589E+06  -0.634053E-02   0.137615E+06   0.137597E+06   0.136621E-01
   0.456660E+00   0.277504E+06   0.276024E+06   0.812704E-01   0.812704E-01   0.610940E+04   0.274701E+06   0.277256E+06   0.274701E+06  -0.622969E-02   0.135210E+06   0.135191E+06   0.133058E-01
   0.461736E+00   0.272711E+06   0.271252E+06   0.781202E-01   0.781202E-01   0.589621E+04   0.269955E+06   0.272466E+06   0.269955E+06  -0.612205E-02   0.132874E+06   0.132856E+06   0.129580E-01
   0.466812E+00   0.268073E+06   0.266637E+06   0.751306E-01   0.751306E-01   0.569295E+04   0.265363E+06   0.267832E+06   0.265363E+06  -0.601790E-02   0.130614E+06   0.130596E+06   0.126144E-01
   0.471888E+00   0.263590E+06   0.262177E+06   0.722934E-01   0.722934E-01   0.549918E+04   0.260924E+06   0.263353E+06   0.260924E+06  -0.591725E-02   0.128429E+06   0.128412E+06   0.122738E-01
   0.476964E+00   0.259257E+06   0.257868E+06   0.695995E-01   0.695995E-01   0.531438E+04   0.256634E+06   0.259024E+06   0.256634E+06  -0.581995E-02   0.126318E+06   0.126301E+06   0.119373E-01
   0.482040E+00   0.255064E+06   0.253700E+06   0.670395E-01   0.670395E-01   0.513800E+04   0.252483E+06   0.254835E+06   0.252483E+06  -0.572581E-02   0.124275E+06   0.124258E+06   0.116079E-01
   0.487116E+00   0.250998E+06   0.249658E+06   0.646031E-01   0.646031E-01   0.496939E+04   0.248457E+06   0.250773E+06   0.248457E+06  -0.563452E-02   0.122293E+06   0.122277E+06   0.112891E-01
   0.492192E+00   0.247037E+06   0.245721E+06   0.622791E-01   0.622791E-01   0.480785E+04   0.244536E+06   0.246816E+06   0.244536E+06  -0.554560E-02   0.120364E+06   0.120348E+06   0.109836E-01
   0.497268E+00   0.243162E+06   0.241868E+06   0.600571E-01   0.600571E-01   0.465268E+04   0.240700E+06   0.242944E+06   0.240700E+06  -0.545860E-02   0.118476E+06   0.118460E+06   0.106931E-01
   0.502344E+00   0.239361E+06   0.238088E+06   0.579297E-01   0.579297E-01   0.450343E+04   0.236937E+06   0.239147E+06   0.236937E+06  -0.537326E-02   0.116624E+06   0.116608E+06   0.104179E-01
   0.507420E+00   0.235634E+06   0.234381E+06   0.558925E-01   0.558925E-01   0.435985E+04   0.233247E+06   0.235424E+06   0.233247E+06  -0.528959E-02   0.114808E+06   0.114792E+06   0.101571E-01
   0.512496E+00   0.231984E+06   0.230749E+06   0.539420E-01   0.539420E-01   0.422178E+04   0.229633E+06   0.231776E+06   0.229633E+06  -0.520762E-02   0.113029E+06   0.113014E+06   0.990860E-02
   0.517572E+00   0.228411E+06   0.227194E+06   0.520745E-01   0.520745E-01   0.408902E+04   0.226095E+06   0.228207E+06   0.226095E+06  -0.512740E-02   0.111288E+06   0.111273E+06   0.967000E-02
   0.522648E+00   0.224918E+06   0.223718E+06   0.502869E-01   0.502869E-01   0.396141E+04   0.222637E+06   0.224717E+06   0.222637E+06  -0.504897E-02   0.109586E+06   0.109571E+06   0.943893E-02
   0.527723E+00   0.221511E+06   0.220328E+06   0.485770E-01   0.485770E-01   0.383886E+04   0.219264E+06   0.221312E+06   0.219264E+06  -0.497247E-02   0.107926E+06   0.107911E+06   0.921367E-02
   0.532799E+00   0.218196E+06   0.217030E+06   0.469426E-01   0.469426E-01   0.372127E+04   0.215982E+06   0.218000E+06   0.215982E+06  -0.489804E-02   0.106310E+06   0.106296E+06   0.899335E-02
   0.537875E+00   0.214972E+06   0.213823E+06   0.453802E-01   0.453802E-01   0.360846E+04   0.212790E+06   0.214779E+06   0.212790E+06  -0.482566E-02   0.104739E+06   0.104725E+06   0.877772E-02
   0.542951E+00   0.211832E+06   0.210701E+06   0.438852E-01   0.438852E-01   0.350011E+04   0.209682E+06   0.211642E+06   0.209682E+06  -0.475516E-02   0.103209E+06   0.103196E+06   0.856708E-02
   0.548027E+00   0.208769E+06   0.207655E+06   0.424532E-01   0.424532E-01   0.339594E+04   0.206649E+06   0.208582E+06   0.206649E+06  -0.468640E-02   0.101717E+06   0.101703E+06   0.836212E-02
   0.559946E+00   0.201860E+06   0.200785E+06   0.393195E-01   0.393195E-01   0.316662E+04   0.199810E+06   0.201680E+06   0.199810E+06  -0.453129E-02   0.983507E+05   0.983374E+05   0.790719E-02
   0.593872E+00   0.183931E+06   0.182950E+06   0.318506E-01   0.318506E-01   0.261147E+04   0.182060E+06   0.183766E+06   0.182060E+06  -0.412876E-02   0.896145E+05   0.896024E+05   0.680776E-02
   0.629853E+00   0.167552E+06   0.166659E+06   0.257940E-01   0.257940E-01   0.215128E+04   0.165845E+06   0.167402E+06   0.165845E+06  -0.376104E-02   0.816339E+05   0.816228E+05   0.585105E-02
   0.879031E+00   0.979346E+05   0.974126E+05   0.774063E-02   0.774063E-02   0.700607E+03   0.969318E+05   0.978469E+05   0.969318E+05  -0.219822E-02   0.477142E+05   0.477076E+05   0.247926E-02
   0.122679E+01   0.565521E+05   0.562506E+05   0.229488E-02   0.229488E-02   0.220441E+03   0.559713E+05   0.565015E+05   0.559713E+05  -0.126932E-02   0.275521E+05   0.275482E+05   0.104938E-02
   0.171212E+01   0.323165E+05   0.321440E+05   0.673293E-03   0.673293E-03   0.674167E+02   0.319840E+05   0.322875E+05   0.319840E+05  -0.725334E-03   0.157444E+05   0.157421E+05   0.448728E-03
   0.238945E+01   0.183017E+05   0.182038E+05   0.195768E-03   0.195768E-03   0.201528E+02   0.181132E+05   0.182852E+05   0.181132E+05  -0.410772E-03   0.891644E+04   0.891502E+04   0.197210E-03
