#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   470   0.207496E+04  -0.741537E+02   0.802888E-05  -0.741537E+02   0.122119E+02   0.136463E-05   0.802888E-05   0.136463E-05   0.163707E-07
   471   0.208556E+04  -0.740427E+02   0.789836E-05  -0.740427E+02   0.120385E+02   0.134922E-05   0.789836E-05   0.134922E-05   0.163170E-07
   472   0.209630E+04  -0.739024E+02   0.777121E-05  -0.739024E+02   0.118651E+02   0.133342E-05   0.777121E-05   0.133342E-05   0.162637E-07
   473   0.210696E+04  -0.737253E+02   0.764736E-05  -0.737253E+02   0.116925E+02   0.131724E-05   0.764736E-05   0.131724E-05   0.162105E-07
   474   0.211763E+04  -0.735188E+02   0.752676E-05  -0.735188E+02   0.115214E+02   0.130071E-05   0.752676E-05   0.130071E-05   0.161576E-07
   475   0.212828E+04  -0.732755E+02   0.740936E-05  -0.732755E+02   0.113504E+02   0.128385E-05   0.740936E-05   0.128385E-05   0.161049E-07
   476   0.213879E+04  -0.729977E+02   0.729510E-05  -0.729977E+02   0.111817E+02   0.126667E-05   0.729510E-05   0.126667E-05   0.160525E-07
   477   0.214922E+04  -0.726950E+02   0.718392E-05  -0.726950E+02   0.110137E+02   0.124920E-05   0.718392E-05   0.124920E-05   0.160003E-07
   478   0.215964E+04  -0.723488E+02   0.707576E-05  -0.723488E+02   0.108465E+02   0.123145E-05   0.707576E-05   0.123145E-05   0.159483E-07
   479   0.216999E+04  -0.719837E+02   0.697057E-05  -0.719837E+02   0.106816E+02   0.121344E-05   0.697057E-05   0.121344E-05   0.158965E-07
   480   0.218027E+04  -0.715804E+02   0.686830E-05  -0.715804E+02   0.105181E+02   0.119520E-05   0.686830E-05   0.119520E-05   0.158450E-07
   481   0.219046E+04  -0.711425E+02   0.676888E-05  -0.711425E+02   0.103562E+02   0.117674E-05   0.676888E-05   0.117674E-05   0.157937E-07
   482   0.220065E+04  -0.706760E+02   0.667226E-05  -0.706760E+02   0.101965E+02   0.115807E-05   0.667226E-05   0.115807E-05   0.157426E-07
   483   0.221062E+04  -0.701833E+02   0.657839E-05  -0.701833E+02   0.100384E+02   0.113923E-05   0.657839E-05   0.113923E-05   0.156917E-07
   484   0.222044E+04  -0.696582E+02   0.648720E-05  -0.696582E+02   0.988249E+01   0.112022E-05   0.648720E-05   0.112022E-05   0.156411E-07
   485   0.223033E+04  -0.691024E+02   0.639865E-05  -0.691024E+02   0.972809E+01   0.110108E-05   0.639865E-05   0.110108E-05   0.155907E-07
   486   0.224007E+04  -0.685180E+02   0.631267E-05  -0.685180E+02   0.957668E+01   0.108181E-05   0.631267E-05   0.108181E-05   0.155405E-07
   487   0.224965E+04  -0.679050E+02   0.622921E-05  -0.679050E+02   0.942751E+01   0.106244E-05   0.622921E-05   0.106244E-05   0.154905E-07
   488   0.225909E+04  -0.672628E+02   0.614821E-05  -0.672628E+02   0.927984E+01   0.104298E-05   0.614821E-05   0.104298E-05   0.154407E-07
   489   0.226845E+04  -0.665928E+02   0.606962E-05  -0.665928E+02   0.913515E+01   0.102346E-05   0.606962E-05   0.102346E-05   0.153912E-07
   490   0.227774E+04  -0.658942E+02   0.599337E-05  -0.658942E+02   0.899344E+01   0.100389E-05   0.599337E-05   0.100389E-05   0.153419E-07
   491   0.228672E+04  -0.651701E+02   0.591942E-05  -0.651701E+02   0.885397E+01   0.984296E-06   0.591942E-05   0.984296E-06   0.152927E-07
   492   0.229571E+04  -0.644198E+02   0.584771E-05  -0.644198E+02   0.871747E+01   0.964694E-06   0.584771E-05   0.964694E-06   0.152438E-07
   493   0.230454E+04  -0.636416E+02   0.577818E-05  -0.636416E+02   0.858246E+01   0.945104E-06   0.577818E-05   0.945104E-06   0.151951E-07
   494   0.231322E+04  -0.628394E+02   0.571077E-05  -0.628394E+02   0.845191E+01   0.925545E-06   0.571077E-05   0.925545E-06   0.151466E-07
   495   0.232168E+04  -0.620117E+02   0.564543E-05  -0.620117E+02   0.832359E+01   0.906036E-06   0.564543E-05   0.906036E-06   0.150983E-07
   496   0.232999E+04  -0.611600E+02   0.558210E-05  -0.611600E+02   0.819897E+01   0.886596E-06   0.558210E-05   0.886596E-06   0.150503E-07
   497   0.233815E+04  -0.602834E+02   0.552072E-05  -0.602834E+02   0.807733E+01   0.867245E-06   0.552072E-05   0.867245E-06   0.150024E-07
   498   0.234616E+04  -0.593851E+02   0.546125E-05  -0.593851E+02   0.795790E+01   0.848001E-06   0.546125E-05   0.848001E-06   0.149547E-07
   499   0.235409E+04  -0.584620E+02   0.540362E-05  -0.584620E+02   0.784293E+01   0.828885E-06   0.540362E-05   0.828885E-06   0.149073E-07
   500   0.236180E+04  -0.575187E+02   0.534777E-05  -0.575187E+02   0.773017E+01   0.809914E-06   0.534777E-05   0.809914E-06   0.148600E-07
   501   0.236921E+04  -0.565535E+02   0.529366E-05  -0.565535E+02   0.762185E+01   0.791105E-06   0.529366E-05   0.791105E-06   0.148129E-07
   502   0.237662E+04  -0.555666E+02   0.524127E-05  -0.555666E+02   0.751723E+01   0.772459E-06   0.524127E-05   0.772459E-06   0.147661E-07
   503   0.238373E+04  -0.545601E+02   0.519057E-05  -0.545601E+02   0.741557E+01   0.753972E-06   0.519057E-05   0.753972E-06   0.147194E-07
   504   0.239062E+04  -0.535325E+02   0.514156E-05  -0.535325E+02   0.731760E+01   0.735641E-06   0.514156E-05   0.735641E-06   0.146730E-07
   505   0.239751E+04  -0.524876E+02   0.509421E-05  -0.524876E+02   0.722406E+01   0.717462E-06   0.509421E-05   0.717462E-06   0.146267E-07
   506   0.240402E+04  -0.514231E+02   0.504852E-05  -0.514231E+02   0.713436E+01   0.699434E-06   0.504852E-05   0.699434E-06   0.145806E-07
   507   0.241046E+04  -0.503412E+02   0.500447E-05  -0.503412E+02   0.704820E+01   0.681553E-06   0.500447E-05   0.681553E-06   0.145347E-07
   508   0.241660E+04  -0.492413E+02   0.496204E-05  -0.492413E+02   0.696661E+01   0.663816E-06   0.496204E-05   0.663816E-06   0.144891E-07
   509   0.242260E+04  -0.481261E+02   0.492121E-05  -0.481261E+02   0.688864E+01   0.646219E-06   0.492121E-05   0.646219E-06   0.144436E-07
   510   0.242829E+04  -0.469951E+02   0.488197E-05  -0.469951E+02   0.681493E+01   0.628760E-06   0.488197E-05   0.628760E-06   0.143983E-07
   511   0.243391E+04  -0.458482E+02   0.484431E-05  -0.458482E+02   0.674520E+01   0.611435E-06   0.484431E-05   0.611435E-06   0.143532E-07
   512   0.243924E+04  -0.446868E+02   0.480821E-05  -0.446868E+02   0.667988E+01   0.594242E-06   0.480821E-05   0.594242E-06   0.143083E-07
   513   0.244441E+04  -0.435125E+02   0.477365E-05  -0.435125E+02   0.661876E+01   0.577177E-06   0.477365E-05   0.577177E-06   0.142636E-07
   514   0.244936E+04  -0.423252E+02   0.474063E-05  -0.423252E+02   0.656212E+01   0.560238E-06   0.474063E-05   0.560238E-06   0.142190E-07
   515   0.245409E+04  -0.411249E+02   0.470911E-05  -0.411249E+02   0.650990E+01   0.543421E-06   0.470911E-05   0.543421E-06   0.141747E-07
   516   0.245860E+04  -0.399132E+02   0.467910E-05  -0.399132E+02   0.646215E+01   0.526723E-06   0.467910E-05   0.526723E-06   0.141305E-07
   517   0.246281E+04  -0.386907E+02   0.465056E-05  -0.386907E+02   0.641904E+01   0.510141E-06   0.465056E-05   0.510141E-06   0.140866E-07
   518   0.246687E+04  -0.374581E+02   0.462350E-05  -0.374581E+02   0.638039E+01   0.493672E-06   0.462350E-05   0.493672E-06   0.140428E-07
   519   0.247078E+04  -0.362148E+02   0.459788E-05  -0.362148E+02   0.634645E+01   0.477313E-06   0.459788E-05   0.477313E-06   0.139992E-07
   520   0.247440E+04  -0.349637E+02   0.457370E-05  -0.349637E+02   0.631713E+01   0.461060E-06   0.457370E-05   0.461060E-06   0.139558E-07
   521   0.247772E+04  -0.337048E+02   0.455094E-05  -0.337048E+02   0.629250E+01   0.444912E-06   0.455094E-05   0.444912E-06   0.139126E-07
   522   0.248081E+04  -0.324381E+02   0.452959E-05  -0.324381E+02   0.627278E+01   0.428864E-06   0.452959E-05   0.428864E-06   0.138695E-07
   523   0.248376E+04  -0.311650E+02   0.450963E-05  -0.311650E+02   0.625782E+01   0.412914E-06   0.450963E-05   0.412914E-06   0.138267E-07
   524   0.248649E+04  -0.298863E+02   0.449104E-05  -0.298863E+02   0.624762E+01   0.397058E-06   0.449104E-05   0.397058E-06   0.137840E-07
   525   0.248885E+04  -0.286012E+02   0.447381E-05  -0.286012E+02   0.624233E+01   0.381294E-06   0.447381E-05   0.381294E-06   0.137415E-07
   526   0.249106E+04  -0.273120E+02   0.445792E-05  -0.273120E+02   0.624194E+01   0.365617E-06   0.445792E-05   0.365617E-06   0.136992E-07
   527   0.249319E+04  -0.260194E+02   0.444336E-05  -0.260194E+02   0.624645E+01   0.350027E-06   0.444336E-05   0.350027E-06   0.136571E-07
   528   0.249496E+04  -0.247249E+02   0.443011E-05  -0.247249E+02   0.625586E+01   0.334518E-06   0.443011E-05   0.334518E-06   0.136151E-07
   529   0.249650E+04  -0.234270E+02   0.441816E-05  -0.234270E+02   0.627046E+01   0.319088E-06   0.441816E-05   0.319088E-06   0.135734E-07
   530   0.249775E+04  -0.221293E+02   0.440749E-05  -0.221293E+02   0.629003E+01   0.303735E-06   0.440749E-05   0.303735E-06   0.135318E-07
   531   0.249900E+04  -0.208290E+02   0.439809E-05  -0.208290E+02   0.631449E+01   0.288454E-06   0.439809E-05   0.288454E-06   0.134903E-07
   532   0.249981E+04  -0.195296E+02   0.438994E-05  -0.195296E+02   0.634413E+01   0.273244E-06   0.438994E-05   0.273244E-06   0.134491E-07
   533   0.250039E+04  -0.182313E+02   0.438302E-05  -0.182313E+02   0.637881E+01   0.258100E-06   0.438302E-05   0.258100E-06   0.134080E-07
   534   0.250075E+04  -0.169348E+02   0.437732E-05  -0.169348E+02   0.641860E+01   0.243019E-06   0.437732E-05   0.243019E-06   0.133671E-07
   535   0.250090E+04  -0.156407E+02   0.437283E-05  -0.156407E+02   0.646356E+01   0.227999E-06   0.437283E-05   0.227999E-06   0.133264E-07
   536   0.250082E+04  -0.143490E+02   0.436952E-05  -0.143490E+02   0.651355E+01   0.213037E-06   0.436952E-05   0.213037E-06   0.132858E-07
   537   0.250059E+04  -0.130614E+02   0.436739E-05  -0.130614E+02   0.656864E+01   0.198129E-06   0.436739E-05   0.198129E-06   0.132455E-07
   538   0.249999E+04  -0.117784E+02   0.436642E-05  -0.117784E+02   0.662897E+01   0.183273E-06   0.436642E-05   0.183273E-06   0.132053E-07
   539   0.249925E+04  -0.105008E+02   0.436658E-05  -0.105008E+02   0.669425E+01   0.168465E-06   0.436658E-05   0.168465E-06   0.131652E-07
   540   0.249829E+04  -0.922937E+01   0.436788E-05  -0.922937E+01   0.676492E+01   0.153702E-06   0.436788E-05   0.153702E-06   0.131254E-07
   541   0.249703E+04  -0.796410E+01   0.437029E-05  -0.796410E+01   0.684053E+01   0.138981E-06   0.437029E-05   0.138981E-06   0.130856E-07
   542   0.249563E+04  -0.670720E+01   0.437379E-05  -0.670720E+01   0.692130E+01   0.124299E-06   0.437379E-05   0.124299E-06   0.130461E-07
   543   0.249393E+04  -0.545821E+01   0.437837E-05  -0.545821E+01   0.700730E+01   0.109653E-06   0.437837E-05   0.109653E-06   0.130067E-07
   544   0.249209E+04  -0.421809E+01   0.438402E-05  -0.421809E+01   0.709839E+01   0.950404E-07   0.438402E-05   0.950404E-07   0.129675E-07
   545   0.248995E+04  -0.298744E+01   0.439071E-05  -0.298744E+01   0.719455E+01   0.804571E-07   0.439071E-05   0.804571E-07   0.129285E-07
   546   0.248766E+04  -0.176728E+01   0.439844E-05  -0.176728E+01   0.729557E+01   0.659006E-07   0.439844E-05   0.659006E-07   0.128896E-07
   547   0.248508E+04  -0.557896E+00   0.440719E-05  -0.557896E+00   0.740166E+01   0.513677E-07   0.440719E-05   0.513677E-07   0.128509E-07
   548   0.248236E+04   0.639671E+00   0.441695E-05   0.639671E+00   0.751282E+01   0.368554E-07   0.441695E-05   0.368554E-07   0.128124E-07
   549   0.247941E+04   0.182473E+01   0.442769E-05   0.182473E+01   0.762906E+01   0.223605E-07   0.442769E-05   0.223605E-07   0.127740E-07
   550   0.247625E+04   0.299672E+01   0.443940E-05   0.299672E+01   0.775036E+01   0.787997E-08   0.443940E-05   0.787997E-08   0.127358E-07
   551   0.247294E+04   0.415503E+01   0.445207E-05   0.415503E+01   0.787672E+01  -0.658838E-08   0.445207E-05  -0.658838E-08   0.126977E-07
   552   0.246933E+04   0.529859E+01   0.446568E-05   0.529859E+01   0.800815E+01  -0.210433E-07   0.446568E-05  -0.210433E-07   0.126598E-07
   553   0.246558E+04   0.642718E+01   0.448023E-05   0.642718E+01   0.814316E+01  -0.354827E-07   0.448023E-05  -0.354827E-07   0.126221E-07
   554   0.246161E+04   0.754001E+01   0.449570E-05   0.754001E+01   0.828472E+01  -0.499044E-07   0.449570E-05  -0.499044E-07   0.125845E-07
   555   0.245742E+04   0.863627E+01   0.451208E-05   0.863627E+01   0.843061E+01  -0.643064E-07   0.451208E-05  -0.643064E-07   0.125471E-07
   556   0.245301E+04   0.971583E+01   0.452936E-05   0.971583E+01   0.858155E+01  -0.786865E-07   0.452936E-05  -0.786865E-07   0.125098E-07
   557   0.244846E+04   0.107769E+02   0.454753E-05   0.107769E+02   0.873682E+01  -0.930425E-07   0.454753E-05  -0.930425E-07   0.124727E-07
   558   0.244368E+04   0.118201E+02   0.456658E-05   0.118201E+02   0.889790E+01  -0.107372E-06   0.456658E-05  -0.107372E-06   0.124357E-07
   559   0.243869E+04   0.128447E+02   0.458650E-05   0.128447E+02   0.906255E+01  -0.121674E-06   0.458650E-05  -0.121674E-06   0.123989E-07
   560   0.243362E+04   0.138492E+02   0.460726E-05   0.138492E+02   0.923153E+01  -0.135945E-06   0.460726E-05  -0.135945E-06   0.123623E-07
   561   0.242819E+04   0.148337E+02   0.462887E-05   0.148337E+02   0.940557E+01  -0.150184E-06   0.462887E-05  -0.150184E-06   0.123258E-07
   562   0.242276E+04   0.157974E+02   0.465132E-05   0.157974E+02   0.958468E+01  -0.164388E-06   0.465132E-05  -0.164388E-06   0.122894E-07
   563   0.241711E+04   0.167418E+02   0.467458E-05   0.167418E+02   0.976737E+01  -0.178556E-06   0.467458E-05  -0.178556E-06   0.122532E-07
   564   0.241131E+04   0.176617E+02   0.469865E-05   0.176617E+02   0.995587E+01  -0.192684E-06   0.469865E-05  -0.192684E-06   0.122172E-07
   565   0.240529E+04   0.185608E+02   0.472352E-05   0.185608E+02   0.101472E+02  -0.206772E-06   0.472352E-05  -0.206772E-06   0.121813E-07
   566   0.239913E+04   0.194362E+02   0.474917E-05   0.194362E+02   0.103436E+02  -0.220816E-06   0.474917E-05  -0.220816E-06   0.121456E-07
   567   0.239282E+04   0.202887E+02   0.477560E-05   0.202887E+02   0.105436E+02  -0.234816E-06   0.477560E-05  -0.234816E-06   0.121100E-07
   568   0.238637E+04   0.211167E+02   0.480279E-05   0.211167E+02   0.107486E+02  -0.248768E-06   0.480279E-05  -0.248768E-06   0.120745E-07
   569   0.237969E+04   0.219226E+02   0.483074E-05   0.219226E+02   0.109580E+02  -0.262670E-06   0.483074E-05  -0.262670E-06   0.120392E-07
   570   0.237295E+04   0.227010E+02   0.485942E-05   0.227010E+02   0.111709E+02  -0.276521E-06   0.485942E-05  -0.276521E-06   0.120041E-07
   571   0.236598E+04   0.234543E+02   0.488884E-05   0.234543E+02   0.113882E+02  -0.290318E-06   0.488884E-05  -0.290318E-06   0.119691E-07
   572   0.235887E+04   0.241825E+02   0.491897E-05   0.241825E+02   0.116090E+02  -0.304059E-06   0.491897E-05  -0.304059E-06   0.119342E-07
   573   0.235169E+04   0.248834E+02   0.494981E-05   0.248834E+02   0.118335E+02  -0.317743E-06   0.494981E-05  -0.317743E-06   0.118995E-07
   574   0.234436E+04   0.255584E+02   0.498135E-05   0.255584E+02   0.120622E+02  -0.331366E-06   0.498135E-05  -0.331366E-06   0.118650E-07
   575   0.233689E+04   0.262053E+02   0.501356E-05   0.262053E+02   0.122938E+02  -0.344927E-06   0.501356E-05  -0.344927E-06   0.118306E-07
   576   0.232934E+04   0.268257E+02   0.504645E-05   0.268257E+02   0.125297E+02  -0.358424E-06   0.504645E-05  -0.358424E-06   0.117963E-07
   577   0.232158E+04   0.274181E+02   0.508001E-05   0.274181E+02   0.127692E+02  -0.371855E-06   0.508001E-05  -0.371855E-06   0.117621E-07
   578   0.231374E+04   0.279816E+02   0.511421E-05   0.279816E+02   0.130115E+02  -0.385217E-06   0.511421E-05  -0.385217E-06   0.117282E-07
   579   0.230583E+04   0.285172E+02   0.514905E-05   0.285172E+02   0.132582E+02  -0.398508E-06   0.514905E-05  -0.398508E-06   0.116943E-07
   580   0.229786E+04   0.290225E+02   0.518451E-05   0.290225E+02   0.135076E+02  -0.411727E-06   0.518451E-05  -0.411727E-06   0.116606E-07
   581   0.228958E+04   0.294999E+02   0.522060E-05   0.294999E+02   0.137600E+02  -0.424870E-06   0.522060E-05  -0.424870E-06   0.116270E-07
   582   0.228131E+04   0.299470E+02   0.525728E-05   0.299470E+02   0.140159E+02  -0.437937E-06   0.525728E-05  -0.437937E-06   0.115936E-07
   583   0.227297E+04   0.303632E+02   0.529456E-05   0.303632E+02   0.142746E+02  -0.450924E-06   0.529456E-05  -0.450924E-06   0.115603E-07
   584   0.226455E+04   0.307500E+02   0.533242E-05   0.307500E+02   0.145362E+02  -0.463831E-06   0.533242E-05  -0.463831E-06   0.115272E-07
   585   0.225607E+04   0.311058E+02   0.537085E-05   0.311058E+02   0.148006E+02  -0.476653E-06   0.537085E-05  -0.476653E-06   0.114941E-07
   586   0.224743E+04   0.314308E+02   0.540984E-05   0.314308E+02   0.150671E+02  -0.489391E-06   0.540984E-05  -0.489391E-06   0.114613E-07
   587   0.223881E+04   0.317249E+02   0.544938E-05   0.317249E+02   0.153372E+02  -0.502040E-06   0.544938E-05  -0.502040E-06   0.114285E-07
   588   0.223003E+04   0.319866E+02   0.548945E-05   0.319866E+02   0.156094E+02  -0.514600E-06   0.548945E-05  -0.514600E-06   0.113959E-07
   589   0.222118E+04   0.322175E+02   0.553005E-05   0.322175E+02   0.158844E+02  -0.527069E-06   0.553005E-05  -0.527069E-06   0.113634E-07
   590   0.221227E+04   0.324167E+02   0.557116E-05   0.324167E+02   0.161607E+02  -0.539443E-06   0.557116E-05  -0.539443E-06   0.113311E-07
   591   0.220335E+04   0.325837E+02   0.561277E-05   0.325837E+02   0.164407E+02  -0.551721E-06   0.561277E-05  -0.551721E-06   0.112989E-07
   592   0.219436E+04   0.327176E+02   0.565488E-05   0.327176E+02   0.167212E+02  -0.563901E-06   0.565488E-05  -0.563901E-06   0.112668E-07
   593   0.218530E+04   0.328206E+02   0.569746E-05   0.328206E+02   0.170054E+02  -0.575980E-06   0.569746E-05  -0.575980E-06   0.112349E-07
   594   0.217610E+04   0.328899E+02   0.574051E-05   0.328899E+02   0.172909E+02  -0.587957E-06   0.574051E-05  -0.587957E-06   0.112031E-07
   595   0.216690E+04   0.329277E+02   0.578401E-05   0.329277E+02   0.175770E+02  -0.599830E-06   0.578401E-05  -0.599830E-06   0.111714E-07
   596   0.215777E+04   0.329318E+02   0.582797E-05   0.329318E+02   0.178667E+02  -0.611595E-06   0.582797E-05  -0.611595E-06   0.111398E-07
   597   0.214857E+04   0.329035E+02   0.587235E-05   0.329035E+02   0.181555E+02  -0.623252E-06   0.587235E-05  -0.623252E-06   0.111084E-07
   598   0.213953E+04   0.328423E+02   0.591716E-05   0.328423E+02   0.184471E+02  -0.634798E-06   0.591716E-05  -0.634798E-06   0.110771E-07
   599   0.213034E+04   0.327489E+02   0.596238E-05   0.327489E+02   0.187401E+02  -0.646231E-06   0.596238E-05  -0.646231E-06   0.110460E-07
   600   0.212107E+04   0.326218E+02   0.600800E-05   0.326218E+02   0.190344E+02  -0.657549E-06   0.600800E-05  -0.657549E-06   0.110149E-07
   601   0.211181E+04   0.324618E+02   0.605400E-05   0.324618E+02   0.193301E+02  -0.668750E-06   0.605400E-05  -0.668750E-06   0.109840E-07
   602   0.210255E+04   0.322680E+02   0.610038E-05   0.322680E+02   0.196257E+02  -0.679833E-06   0.610038E-05  -0.679833E-06   0.109532E-07
   603   0.209322E+04   0.320428E+02   0.614713E-05   0.320428E+02   0.199234E+02  -0.690797E-06   0.614713E-05  -0.690797E-06   0.109226E-07
   604   0.208404E+04   0.317840E+02   0.619423E-05   0.317840E+02   0.202209E+02  -0.701643E-06   0.619423E-05  -0.701643E-06   0.108920E-07
   605   0.207479E+04   0.314922E+02   0.624167E-05   0.314922E+02   0.205191E+02  -0.712370E-06   0.624167E-05  -0.712370E-06   0.108616E-07
   606   0.206562E+04   0.311675E+02   0.628945E-05   0.311675E+02   0.208179E+02  -0.722977E-06   0.628945E-05  -0.722977E-06   0.108313E-07
   607   0.205622E+04   0.308098E+02   0.633754E-05   0.308098E+02   0.211173E+02  -0.733463E-06   0.633754E-05  -0.733463E-06   0.108011E-07
   608   0.204705E+04   0.304193E+02   0.638593E-05   0.304193E+02   0.214173E+02  -0.743829E-06   0.638593E-05  -0.743829E-06   0.107711E-07
   609   0.203795E+04   0.299959E+02   0.643462E-05   0.299959E+02   0.217166E+02  -0.754073E-06   0.643462E-05  -0.754073E-06   0.107412E-07
   610   0.202879E+04   0.295395E+02   0.648360E-05   0.295395E+02   0.220157E+02  -0.764196E-06   0.648360E-05  -0.764196E-06   0.107114E-07
   611   0.201970E+04   0.290510E+02   0.653284E-05   0.290510E+02   0.223154E+02  -0.774196E-06   0.653284E-05  -0.774196E-06   0.106817E-07
   612   0.201068E+04   0.285311E+02   0.658235E-05   0.285311E+02   0.226158E+02  -0.784074E-06   0.658235E-05  -0.784074E-06   0.106521E-07
   613   0.200159E+04   0.279775E+02   0.663210E-05   0.279775E+02   0.229131E+02  -0.793829E-06   0.663210E-05  -0.793829E-06   0.106227E-07
   614   0.199265E+04   0.273918E+02   0.668209E-05   0.273918E+02   0.232119E+02  -0.803459E-06   0.668209E-05  -0.803459E-06   0.105934E-07
   615   0.198372E+04   0.267747E+02   0.673230E-05   0.267747E+02   0.235090E+02  -0.812966E-06   0.673230E-05  -0.812966E-06   0.105642E-07
   616   0.197485E+04   0.261262E+02   0.678273E-05   0.261262E+02   0.238068E+02  -0.822347E-06   0.678273E-05  -0.822347E-06   0.105351E-07
   617   0.196614E+04   0.254463E+02   0.683335E-05   0.254463E+02   0.241038E+02  -0.831604E-06   0.683335E-05  -0.831604E-06   0.105061E-07
   618   0.195743E+04   0.247343E+02   0.688417E-05   0.247343E+02   0.244000E+02  -0.840735E-06   0.688417E-05  -0.840735E-06   0.104773E-07
   619   0.194872E+04   0.239931E+02   0.693516E-05   0.239931E+02   0.246961E+02  -0.849739E-06   0.693516E-05  -0.849739E-06   0.104486E-07
   620   0.194024E+04   0.232205E+02   0.698632E-05   0.232205E+02   0.249892E+02  -0.858617E-06   0.698632E-05  -0.858617E-06   0.104199E-07
   621   0.193168E+04   0.224173E+02   0.703764E-05   0.224173E+02   0.252822E+02  -0.867368E-06   0.703764E-05  -0.867368E-06   0.103914E-07
   622   0.192327E+04   0.215835E+02   0.708909E-05   0.215835E+02   0.255736E+02  -0.875990E-06   0.708909E-05  -0.875990E-06   0.103630E-07
   623   0.191501E+04   0.207213E+02   0.714068E-05   0.207213E+02   0.258628E+02  -0.884485E-06   0.714068E-05  -0.884485E-06   0.103348E-07
   624   0.190675E+04   0.198292E+02   0.719239E-05   0.198292E+02   0.261504E+02  -0.892851E-06   0.719239E-05  -0.892851E-06   0.103066E-07
   625   0.189856E+04   0.189072E+02   0.724420E-05   0.189072E+02   0.264365E+02  -0.901088E-06   0.724420E-05  -0.901088E-06   0.102786E-07
   626   0.189053E+04   0.179568E+02   0.729612E-05   0.179568E+02   0.267210E+02  -0.909195E-06   0.729612E-05  -0.909195E-06   0.102506E-07
   627   0.188264E+04   0.169781E+02   0.734811E-05   0.169781E+02   0.270033E+02  -0.917171E-06   0.734811E-05  -0.917171E-06   0.102228E-07
   628   0.187483E+04   0.159710E+02   0.740018E-05   0.159710E+02   0.272833E+02  -0.925017E-06   0.740018E-05  -0.925017E-06   0.101951E-07
   629   0.186716E+04   0.149363E+02   0.745230E-05   0.149363E+02   0.275611E+02  -0.932732E-06   0.745230E-05  -0.932732E-06   0.101675E-07
   630   0.185950E+04   0.138732E+02   0.750448E-05   0.138732E+02   0.278365E+02  -0.940315E-06   0.750448E-05  -0.940315E-06   0.101400E-07
   631   0.185199E+04   0.127847E+02   0.755670E-05   0.127847E+02   0.281098E+02  -0.947767E-06   0.755670E-05  -0.947767E-06   0.101126E-07
   632   0.184469E+04   0.116685E+02   0.760894E-05   0.116685E+02   0.283800E+02  -0.955085E-06   0.760894E-05  -0.955085E-06   0.100854E-07
   633   0.183740E+04   0.105270E+02   0.766119E-05   0.105270E+02   0.286487E+02  -0.962270E-06   0.766119E-05  -0.962270E-06   0.100582E-07
   634   0.183033E+04   0.936015E+01   0.771345E-05   0.936015E+01   0.289129E+02  -0.969321E-06   0.771345E-05  -0.969321E-06   0.100312E-07
   635   0.182341E+04   0.816826E+01   0.776569E-05   0.816826E+01   0.291756E+02  -0.976239E-06   0.776569E-05  -0.976239E-06   0.100042E-07
   636   0.181649E+04   0.695204E+01   0.781792E-05   0.695204E+01   0.294361E+02  -0.983021E-06   0.781792E-05  -0.983021E-06   0.997738E-08
   637   0.180979E+04   0.571090E+01   0.787011E-05   0.571090E+01   0.296914E+02  -0.989669E-06   0.787011E-05  -0.989669E-06   0.995065E-08
   638   0.180324E+04   0.444699E+01   0.792226E-05   0.444699E+01   0.299452E+02  -0.996181E-06   0.792226E-05  -0.996181E-06   0.992403E-08
   639   0.179684E+04   0.315935E+01   0.797435E-05   0.315935E+01   0.301945E+02  -0.100256E-05   0.797435E-05  -0.100256E-05   0.989751E-08
   640   0.179058E+04   0.184959E+01   0.802638E-05   0.184959E+01   0.304416E+02  -0.100880E-05   0.802638E-05  -0.100880E-05   0.987109E-08
   641   0.178447E+04   0.517678E+00   0.807832E-05   0.517678E+00   0.306850E+02  -0.101490E-05   0.807832E-05  -0.101490E-05   0.984478E-08
   642   0.177844E+04  -0.835613E+00   0.813017E-05  -0.835613E+00   0.309239E+02  -0.102086E-05   0.813017E-05  -0.102086E-05   0.981857E-08
   643   0.177263E+04  -0.220979E+01   0.818193E-05  -0.220979E+01   0.311606E+02  -0.102669E-05   0.818193E-05  -0.102669E-05   0.979247E-08
   644   0.176704E+04  -0.360419E+01   0.823356E-05  -0.360419E+01   0.313914E+02  -0.103237E-05   0.823356E-05  -0.103237E-05   0.976647E-08
   645   0.176152E+04  -0.501849E+01   0.828507E-05  -0.501849E+01   0.316193E+02  -0.103792E-05   0.828507E-05  -0.103792E-05   0.974057E-08
   646   0.175615E+04  -0.645204E+01   0.833644E-05  -0.645204E+01   0.318434E+02  -0.104333E-05   0.833644E-05  -0.104333E-05   0.971477E-08
   647   0.175107E+04  -0.790468E+01   0.838766E-05  -0.790468E+01   0.320631E+02  -0.104860E-05   0.838766E-05  -0.104860E-05   0.968908E-08
   648   0.174600E+04  -0.937446E+01   0.843872E-05  -0.937446E+01   0.322791E+02  -0.105373E-05   0.843872E-05  -0.105373E-05   0.966348E-08
   649   0.174122E+04  -0.108621E+02   0.848961E-05  -0.108621E+02   0.324900E+02  -0.105871E-05   0.848961E-05  -0.105871E-05   0.963799E-08
   650   0.173658E+04  -0.123662E+02   0.854031E-05  -0.123662E+02   0.326964E+02  -0.106356E-05   0.854031E-05  -0.106356E-05   0.961259E-08
