#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   359   0.220479E+04   0.752592E+02   0.338565E-04   0.752592E+02   0.188093E+02   0.121339E-05   0.338565E-04   0.121339E-05   0.254054E-07
   360   0.218319E+04   0.736522E+02   0.335270E-04   0.736522E+02   0.189338E+02   0.121294E-05   0.335270E-04   0.121294E-05   0.253113E-07
   361   0.216195E+04   0.720222E+02   0.332001E-04   0.720222E+02   0.190553E+02   0.121235E-05   0.332001E-04   0.121235E-05   0.252176E-07
   362   0.214116E+04   0.703722E+02   0.328757E-04   0.703722E+02   0.191739E+02   0.121165E-05   0.328757E-04   0.121165E-05   0.251245E-07
   363   0.212072E+04   0.687043E+02   0.325537E-04   0.687043E+02   0.192904E+02   0.121083E-05   0.325537E-04   0.121083E-05   0.250318E-07
   364   0.210073E+04   0.670148E+02   0.322340E-04   0.670148E+02   0.194024E+02   0.120993E-05   0.322340E-04   0.120993E-05   0.249396E-07
   365   0.208109E+04   0.653096E+02   0.319166E-04   0.653096E+02   0.195123E+02   0.120895E-05   0.319166E-04   0.120895E-05   0.248478E-07
   366   0.206190E+04   0.635858E+02   0.316013E-04   0.635858E+02   0.196193E+02   0.120792E-05   0.316013E-04   0.120792E-05   0.247565E-07
   367   0.204315E+04   0.618456E+02   0.312881E-04   0.618456E+02   0.197219E+02   0.120683E-05   0.312881E-04   0.120683E-05   0.246656E-07
   368   0.202469E+04   0.600905E+02   0.309768E-04   0.600905E+02   0.198223E+02   0.120571E-05   0.309768E-04   0.120571E-05   0.245752E-07
   369   0.200682E+04   0.583182E+02   0.306675E-04   0.583182E+02   0.199199E+02   0.120457E-05   0.306675E-04   0.120457E-05   0.244853E-07
   370   0.198931E+04   0.565338E+02   0.303599E-04   0.565338E+02   0.200137E+02   0.120344E-05   0.303599E-04   0.120344E-05   0.243958E-07
   371   0.197217E+04   0.547337E+02   0.300541E-04   0.547337E+02   0.201040E+02   0.120231E-05   0.300541E-04   0.120231E-05   0.243067E-07
   372   0.195547E+04   0.529224E+02   0.297500E-04   0.529224E+02   0.201913E+02   0.120121E-05   0.297500E-04   0.120121E-05   0.242181E-07
   373   0.193921E+04   0.510967E+02   0.294474E-04   0.510967E+02   0.202750E+02   0.120015E-05   0.294474E-04   0.120015E-05   0.241299E-07
   374   0.192339E+04   0.492605E+02   0.291462E-04   0.492605E+02   0.203558E+02   0.119914E-05   0.291462E-04   0.119914E-05   0.240422E-07
   375   0.190794E+04   0.474136E+02   0.288465E-04   0.474136E+02   0.204329E+02   0.119821E-05   0.288465E-04   0.119821E-05   0.239549E-07
   376   0.189300E+04   0.455562E+02   0.285481E-04   0.455562E+02   0.205071E+02   0.119735E-05   0.285481E-04   0.119735E-05   0.238680E-07
   377   0.187850E+04   0.436911E+02   0.282508E-04   0.436911E+02   0.205770E+02   0.119660E-05   0.282508E-04   0.119660E-05   0.237815E-07
   378   0.186437E+04   0.418154E+02   0.279548E-04   0.418154E+02   0.206432E+02   0.119596E-05   0.279548E-04   0.119596E-05   0.236955E-07
   379   0.185067E+04   0.399335E+02   0.276597E-04   0.399335E+02   0.207065E+02   0.119545E-05   0.276597E-04   0.119545E-05   0.236099E-07
   380   0.183750E+04   0.380431E+02   0.273657E-04   0.380431E+02   0.207669E+02   0.119509E-05   0.273657E-04   0.119509E-05   0.235247E-07
   381   0.182469E+04   0.361473E+02   0.270725E-04   0.361473E+02   0.208207E+02   0.119488E-05   0.270725E-04   0.119488E-05   0.234399E-07
   382   0.181225E+04   0.342467E+02   0.267801E-04   0.342467E+02   0.208730E+02   0.119484E-05   0.267801E-04   0.119484E-05   0.233555E-07
   383   0.180032E+04   0.323399E+02   0.264884E-04   0.323399E+02   0.209210E+02   0.119499E-05   0.264884E-04   0.119499E-05   0.232716E-07
   384   0.178891E+04   0.304305E+02   0.261974E-04   0.304305E+02   0.209646E+02   0.119533E-05   0.261974E-04   0.119533E-05   0.231880E-07
   385   0.177780E+04   0.285171E+02   0.259069E-04   0.285171E+02   0.210061E+02   0.119590E-05   0.259069E-04   0.119590E-05   0.231048E-07
   386   0.176720E+04   0.266018E+02   0.256169E-04   0.266018E+02   0.210432E+02   0.119669E-05   0.256169E-04   0.119669E-05   0.230221E-07
   387   0.175696E+04   0.246847E+02   0.253272E-04   0.246847E+02   0.210759E+02   0.119773E-05   0.253272E-04   0.119773E-05   0.229397E-07
   388   0.174717E+04   0.227672E+02   0.250378E-04   0.227672E+02   0.211049E+02   0.119903E-05   0.250378E-04   0.119903E-05   0.228577E-07
   389   0.173783E+04   0.208493E+02   0.247487E-04   0.208493E+02   0.211281E+02   0.120061E-05   0.247487E-04   0.120061E-05   0.227762E-07
   390   0.172892E+04   0.189333E+02   0.244596E-04   0.189333E+02   0.211506E+02   0.120247E-05   0.244596E-04   0.120247E-05   0.226950E-07
   391   0.172046E+04   0.170175E+02   0.241706E-04   0.170175E+02   0.211680E+02   0.120463E-05   0.241706E-04   0.120463E-05   0.226141E-07
   392   0.171236E+04   0.151051E+02   0.238816E-04   0.151051E+02   0.211833E+02   0.120711E-05   0.238816E-04   0.120711E-05   0.225337E-07
   393   0.170478E+04   0.131951E+02   0.235924E-04   0.131951E+02   0.211934E+02   0.120993E-05   0.235924E-04   0.120993E-05   0.224537E-07
   394   0.169757E+04   0.112899E+02   0.233030E-04   0.112899E+02   0.211999E+02   0.121309E-05   0.233030E-04   0.121309E-05   0.223740E-07
   395   0.169073E+04   0.938791E+01   0.230133E-04   0.938791E+01   0.212021E+02   0.121661E-05   0.230133E-04   0.121661E-05   0.222947E-07
   396   0.168441E+04   0.749271E+01   0.227232E-04   0.749271E+01   0.212005E+02   0.122051E-05   0.227232E-04   0.122051E-05   0.222157E-07
   397   0.167838E+04   0.560296E+01   0.224326E-04   0.560296E+01   0.211954E+02   0.122480E-05   0.224326E-04   0.122480E-05   0.221372E-07
   398   0.167287E+04   0.371995E+01   0.221415E-04   0.371995E+01   0.211859E+02   0.122949E-05   0.221415E-04   0.122949E-05   0.220589E-07
   399   0.166773E+04   0.184456E+01   0.218498E-04   0.184456E+01   0.211727E+02   0.123461E-05   0.218498E-04   0.123461E-05   0.219811E-07
   400   0.166296E+04  -0.223435E-01   0.215573E-04  -0.223435E-01   0.211560E+02   0.124015E-05   0.215573E-04   0.124015E-05   0.219036E-07
   401   0.165863E+04  -0.188018E+01   0.212640E-04  -0.188018E+01   0.211348E+02   0.124615E-05   0.212640E-04   0.124615E-05   0.218264E-07
   402   0.165474E+04  -0.372804E+01   0.209701E-04  -0.372804E+01   0.211093E+02   0.125256E-05   0.209701E-04   0.125256E-05   0.217497E-07
   403   0.165123E+04  -0.556532E+01   0.206755E-04  -0.556532E+01   0.210808E+02   0.125937E-05   0.206755E-04   0.125937E-05   0.216732E-07
   404   0.164808E+04  -0.739048E+01   0.203805E-04  -0.739048E+01   0.210480E+02   0.126656E-05   0.203805E-04   0.126656E-05   0.215971E-07
   405   0.164538E+04  -0.920433E+01   0.200851E-04  -0.920433E+01   0.210109E+02   0.127410E-05   0.200851E-04   0.127410E-05   0.215214E-07
   406   0.164298E+04  -0.110046E+02   0.197893E-04  -0.110046E+02   0.209708E+02   0.128196E-05   0.197893E-04   0.128196E-05   0.214460E-07
   407   0.164102E+04  -0.127929E+02   0.194935E-04  -0.127929E+02   0.209263E+02   0.129012E-05   0.194935E-04   0.129012E-05   0.213709E-07
   408   0.163943E+04  -0.145647E+02   0.191975E-04  -0.145647E+02   0.208782E+02   0.129856E-05   0.191975E-04   0.129856E-05   0.212962E-07
   409   0.163829E+04  -0.163222E+02   0.189016E-04  -0.163222E+02   0.208271E+02   0.130724E-05   0.189016E-04   0.130724E-05   0.212218E-07
   410   0.163744E+04  -0.180647E+02   0.186058E-04  -0.180647E+02   0.207710E+02   0.131615E-05   0.186058E-04   0.131615E-05   0.211478E-07
   411   0.163704E+04  -0.197900E+02   0.183103E-04  -0.197900E+02   0.207119E+02   0.132526E-05   0.183103E-04   0.132526E-05   0.210741E-07
   412   0.163693E+04  -0.214988E+02   0.180152E-04  -0.214988E+02   0.206491E+02   0.133455E-05   0.180152E-04   0.133455E-05   0.210008E-07
   413   0.163720E+04  -0.231896E+02   0.177205E-04  -0.231896E+02   0.205827E+02   0.134398E-05   0.177205E-04   0.134398E-05   0.209277E-07
   414   0.163776E+04  -0.248625E+02   0.174264E-04  -0.248625E+02   0.205127E+02   0.135355E-05   0.174264E-04   0.135355E-05   0.208550E-07
   415   0.163877E+04  -0.265151E+02   0.171329E-04  -0.265151E+02   0.204397E+02   0.136321E-05   0.171329E-04   0.136321E-05   0.207827E-07
   416   0.164008E+04  -0.281491E+02   0.168402E-04  -0.281491E+02   0.203623E+02   0.137294E-05   0.168402E-04   0.137294E-05   0.207107E-07
   417   0.164168E+04  -0.297636E+02   0.165485E-04  -0.297636E+02   0.202819E+02   0.138273E-05   0.165485E-04   0.138273E-05   0.206389E-07
   418   0.164366E+04  -0.313557E+02   0.162577E-04  -0.313557E+02   0.201964E+02   0.139255E-05   0.162577E-04   0.139255E-05   0.205676E-07
   419   0.164601E+04  -0.329262E+02   0.159680E-04  -0.329262E+02   0.201088E+02   0.140236E-05   0.159680E-04   0.140236E-05   0.204965E-07
   420   0.164866E+04  -0.344750E+02   0.156795E-04  -0.344750E+02   0.200181E+02   0.141215E-05   0.156795E-04   0.141215E-05   0.204258E-07
   421   0.165168E+04  -0.360007E+02   0.153923E-04  -0.360007E+02   0.199238E+02   0.142189E-05   0.153923E-04   0.142189E-05   0.203554E-07
   422   0.165500E+04  -0.375039E+02   0.151066E-04  -0.375039E+02   0.198258E+02   0.143156E-05   0.151066E-04   0.143156E-05   0.202853E-07
   423   0.165854E+04  -0.389826E+02   0.148224E-04  -0.389826E+02   0.197242E+02   0.144113E-05   0.148224E-04   0.144113E-05   0.202155E-07
   424   0.166238E+04  -0.404373E+02   0.145398E-04  -0.404373E+02   0.196196E+02   0.145058E-05   0.145398E-04   0.145058E-05   0.201461E-07
   425   0.166660E+04  -0.418660E+02   0.142589E-04  -0.418660E+02   0.195112E+02   0.145988E-05   0.142589E-04   0.145988E-05   0.200770E-07
   426   0.167111E+04  -0.432693E+02   0.139799E-04  -0.432693E+02   0.194007E+02   0.146900E-05   0.139799E-04   0.146900E-05   0.200081E-07
   427   0.167585E+04  -0.446480E+02   0.137028E-04  -0.446480E+02   0.192865E+02   0.147793E-05   0.137028E-04   0.147793E-05   0.199396E-07
   428   0.168089E+04  -0.459984E+02   0.134278E-04  -0.459984E+02   0.191693E+02   0.148663E-05   0.134278E-04   0.148663E-05   0.198714E-07
   429   0.168615E+04  -0.473219E+02   0.131549E-04  -0.473219E+02   0.190492E+02   0.149509E-05   0.131549E-04   0.149509E-05   0.198036E-07
   430   0.169179E+04  -0.486187E+02   0.128843E-04  -0.486187E+02   0.189268E+02   0.150327E-05   0.128843E-04   0.150327E-05   0.197360E-07
   431   0.169765E+04  -0.498871E+02   0.126161E-04  -0.498871E+02   0.188008E+02   0.151116E-05   0.126161E-04   0.151116E-05   0.196687E-07
   432   0.170367E+04  -0.511279E+02   0.123503E-04  -0.511279E+02   0.186718E+02   0.151872E-05   0.123503E-04   0.151872E-05   0.196017E-07
   433   0.171006E+04  -0.523382E+02   0.120872E-04  -0.523382E+02   0.185412E+02   0.152594E-05   0.120872E-04   0.152594E-05   0.195351E-07
   434   0.171660E+04  -0.535210E+02   0.118267E-04  -0.535210E+02   0.184070E+02   0.153278E-05   0.118267E-04   0.153278E-05   0.194687E-07
   435   0.172337E+04  -0.546740E+02   0.115690E-04  -0.546740E+02   0.182713E+02   0.153923E-05   0.115690E-04   0.153923E-05   0.194026E-07
   436   0.173043E+04  -0.557972E+02   0.113142E-04  -0.557972E+02   0.181326E+02   0.154526E-05   0.113142E-04   0.154526E-05   0.193369E-07
   437   0.173773E+04  -0.568891E+02   0.110624E-04  -0.568891E+02   0.179909E+02   0.155083E-05   0.110624E-04   0.155083E-05   0.192714E-07
   438   0.174518E+04  -0.579498E+02   0.108138E-04  -0.579498E+02   0.178470E+02   0.155594E-05   0.108138E-04   0.155594E-05   0.192062E-07
   439   0.175292E+04  -0.589807E+02   0.105683E-04  -0.589807E+02   0.177016E+02   0.156055E-05   0.105683E-04   0.156055E-05   0.191414E-07
   440   0.176082E+04  -0.599789E+02   0.103262E-04  -0.599789E+02   0.175532E+02   0.156464E-05   0.103262E-04   0.156464E-05   0.190768E-07
   441   0.176895E+04  -0.609466E+02   0.100875E-04  -0.609466E+02   0.174026E+02   0.156818E-05   0.100875E-04   0.156818E-05   0.190125E-07
   442   0.177716E+04  -0.618815E+02   0.985237E-05  -0.618815E+02   0.172497E+02   0.157115E-05   0.985237E-05   0.157115E-05   0.189485E-07
   443   0.178567E+04  -0.627844E+02   0.962086E-05  -0.627844E+02   0.170953E+02   0.157352E-05   0.962086E-05   0.157352E-05   0.188847E-07
   444   0.179433E+04  -0.636539E+02   0.939310E-05  -0.636539E+02   0.169394E+02   0.157527E-05   0.939310E-05   0.157527E-05   0.188213E-07
   445   0.180315E+04  -0.644907E+02   0.916920E-05  -0.644907E+02   0.167797E+02   0.157638E-05   0.916920E-05   0.157638E-05   0.187581E-07
   446   0.181204E+04  -0.652932E+02   0.894926E-05  -0.652932E+02   0.166200E+02   0.157682E-05   0.894926E-05   0.157682E-05   0.186953E-07
   447   0.182116E+04  -0.660638E+02   0.873338E-05  -0.660638E+02   0.164588E+02   0.157656E-05   0.873338E-05   0.157656E-05   0.186327E-07
   448   0.183037E+04  -0.668010E+02   0.852168E-05  -0.668010E+02   0.162946E+02   0.157558E-05   0.852168E-05   0.157558E-05   0.185704E-07
   449   0.183980E+04  -0.675031E+02   0.831425E-05  -0.675031E+02   0.161296E+02   0.157385E-05   0.831425E-05   0.157385E-05   0.185083E-07
   450   0.184938E+04  -0.681726E+02   0.811122E-05  -0.681726E+02   0.159638E+02   0.157136E-05   0.811122E-05   0.157136E-05   0.184466E-07
   451   0.185905E+04  -0.688072E+02   0.791264E-05  -0.688072E+02   0.157957E+02   0.156807E-05   0.791264E-05   0.156807E-05   0.183851E-07
   452   0.186880E+04  -0.694090E+02   0.771850E-05  -0.694090E+02   0.156269E+02   0.156401E-05   0.771850E-05   0.156401E-05   0.183239E-07
   453   0.187877E+04  -0.699758E+02   0.752874E-05  -0.699758E+02   0.154572E+02   0.155919E-05   0.752874E-05   0.155919E-05   0.182629E-07
   454   0.188875E+04  -0.705092E+02   0.734331E-05  -0.705092E+02   0.152861E+02   0.155364E-05   0.734331E-05   0.155364E-05   0.182023E-07
   455   0.189881E+04  -0.710090E+02   0.716214E-05  -0.710090E+02   0.151141E+02   0.154737E-05   0.716214E-05   0.154737E-05   0.181419E-07
   456   0.190910E+04  -0.714685E+02   0.698518E-05  -0.714685E+02   0.149406E+02   0.154039E-05   0.698518E-05   0.154039E-05   0.180817E-07
   457   0.191932E+04  -0.719019E+02   0.681238E-05  -0.719019E+02   0.147670E+02   0.153274E-05   0.681238E-05   0.153274E-05   0.180219E-07
   458   0.192970E+04  -0.722906E+02   0.664368E-05  -0.722906E+02   0.145926E+02   0.152442E-05   0.664368E-05   0.152442E-05   0.179623E-07
   459   0.194016E+04  -0.726501E+02   0.647902E-05  -0.726501E+02   0.144181E+02   0.151547E-05   0.647902E-05   0.151547E-05   0.179029E-07
   460   0.195069E+04  -0.729745E+02   0.631835E-05  -0.729745E+02   0.142421E+02   0.150589E-05   0.631835E-05   0.150589E-05   0.178439E-07
   461   0.196123E+04  -0.732644E+02   0.616161E-05  -0.732644E+02   0.140660E+02   0.149571E-05   0.616161E-05   0.149571E-05   0.177850E-07
   462   0.197186E+04  -0.735140E+02   0.600875E-05  -0.735140E+02   0.138891E+02   0.148494E-05   0.600875E-05   0.148494E-05   0.177265E-07
   463   0.198249E+04  -0.737417E+02   0.585972E-05  -0.737417E+02   0.137129E+02   0.147360E-05   0.585972E-05   0.147360E-05   0.176682E-07
   464   0.199312E+04  -0.739179E+02   0.571444E-05  -0.739179E+02   0.135366E+02   0.146173E-05   0.571444E-05   0.146173E-05   0.176102E-07
   465   0.200376E+04  -0.740722E+02   0.557287E-05  -0.740722E+02   0.133602E+02   0.144932E-05   0.557287E-05   0.144932E-05   0.175524E-07
   466   0.201449E+04  -0.741824E+02   0.543496E-05  -0.741824E+02   0.131830E+02   0.143640E-05   0.543496E-05   0.143640E-05   0.174949E-07
   467   0.202529E+04  -0.742631E+02   0.530065E-05  -0.742631E+02   0.130064E+02   0.142300E-05   0.530065E-05   0.142300E-05   0.174376E-07
   468   0.203602E+04  -0.743071E+02   0.516987E-05  -0.743071E+02   0.128305E+02   0.140913E-05   0.516987E-05   0.140913E-05   0.173806E-07
   469   0.204676E+04  -0.743217E+02   0.504258E-05  -0.743217E+02   0.126537E+02   0.139480E-05   0.504258E-05   0.139480E-05   0.173238E-07
   470   0.205758E+04  -0.742995E+02   0.491872E-05  -0.742995E+02   0.124784E+02   0.138005E-05   0.491872E-05   0.138005E-05   0.172673E-07
   471   0.206819E+04  -0.742404E+02   0.479824E-05  -0.742404E+02   0.123044E+02   0.136488E-05   0.479824E-05   0.136488E-05   0.172110E-07
   472   0.207895E+04  -0.741518E+02   0.468107E-05  -0.741518E+02   0.121303E+02   0.134932E-05   0.468107E-05   0.134932E-05   0.171550E-07
   473   0.208964E+04  -0.740263E+02   0.456717E-05  -0.740263E+02   0.119569E+02   0.133339E-05   0.456717E-05   0.133339E-05   0.170992E-07
   474   0.210034E+04  -0.738713E+02   0.445647E-05  -0.738713E+02   0.117848E+02   0.131710E-05   0.445647E-05   0.131710E-05   0.170437E-07
   475   0.211104E+04  -0.736794E+02   0.434892E-05  -0.736794E+02   0.116127E+02   0.130047E-05   0.434892E-05   0.130047E-05   0.169884E-07
   476   0.212160E+04  -0.734527E+02   0.424447E-05  -0.734527E+02   0.114426E+02   0.128353E-05   0.424447E-05   0.128353E-05   0.169333E-07
   477   0.213210E+04  -0.732009E+02   0.414305E-05  -0.732009E+02   0.112732E+02   0.126629E-05   0.414305E-05   0.126629E-05   0.168785E-07
   478   0.214260E+04  -0.729055E+02   0.404462E-05  -0.729055E+02   0.111044E+02   0.124877E-05   0.404462E-05   0.124877E-05   0.168240E-07
   479   0.215303E+04  -0.725907E+02   0.394911E-05  -0.725907E+02   0.109377E+02   0.123100E-05   0.394911E-05   0.123100E-05   0.167696E-07
   480   0.216339E+04  -0.722375E+02   0.385648E-05  -0.722375E+02   0.107724E+02   0.121298E-05   0.385648E-05   0.121298E-05   0.167155E-07
   481   0.217369E+04  -0.718494E+02   0.376666E-05  -0.718494E+02   0.106084E+02   0.119475E-05   0.376666E-05   0.119475E-05   0.166617E-07
   482   0.218399E+04  -0.714323E+02   0.367960E-05  -0.714323E+02   0.104466E+02   0.117631E-05   0.367960E-05   0.117631E-05   0.166080E-07
   483   0.219408E+04  -0.709885E+02   0.359524E-05  -0.709885E+02   0.102860E+02   0.115769E-05   0.359524E-05   0.115769E-05   0.165547E-07
   484   0.220402E+04  -0.705121E+02   0.351353E-05  -0.705121E+02   0.101276E+02   0.113890E-05   0.351353E-05   0.113890E-05   0.165015E-07
   485   0.221405E+04  -0.700043E+02   0.343441E-05  -0.700043E+02   0.997056E+01   0.111998E-05   0.343441E-05   0.111998E-05   0.164486E-07
   486   0.222393E+04  -0.694676E+02   0.335783E-05  -0.694676E+02   0.981632E+01   0.110092E-05   0.335783E-05   0.110092E-05   0.163959E-07
   487   0.223367E+04  -0.689018E+02   0.328373E-05  -0.689018E+02   0.966418E+01   0.108176E-05   0.328373E-05   0.108176E-05   0.163434E-07
   488   0.224327E+04  -0.683062E+02   0.321205E-05  -0.683062E+02   0.951337E+01   0.106252E-05   0.321205E-05   0.106252E-05   0.162911E-07
   489   0.225280E+04  -0.676822E+02   0.314274E-05  -0.676822E+02   0.936539E+01   0.104320E-05   0.314274E-05   0.104320E-05   0.162391E-07
   490   0.226227E+04  -0.670292E+02   0.307574E-05  -0.670292E+02   0.922022E+01   0.102384E-05   0.307574E-05   0.102384E-05   0.161873E-07
   491   0.227144E+04  -0.663499E+02   0.301100E-05  -0.663499E+02   0.907714E+01   0.100445E-05   0.301100E-05   0.100445E-05   0.161357E-07
   492   0.228062E+04  -0.656437E+02   0.294846E-05  -0.656437E+02   0.893687E+01   0.985051E-06   0.294846E-05   0.985051E-06   0.160844E-07
   493   0.228966E+04  -0.649091E+02   0.288807E-05  -0.649091E+02   0.879793E+01   0.965659E-06   0.288807E-05   0.965659E-06   0.160332E-07
   494   0.229855E+04  -0.641498E+02   0.282976E-05  -0.641498E+02   0.866328E+01   0.946296E-06   0.282976E-05   0.946296E-06   0.159823E-07
   495   0.230723E+04  -0.633641E+02   0.277349E-05  -0.633641E+02   0.853070E+01   0.926979E-06   0.277349E-05   0.926979E-06   0.159316E-07
   496   0.231577E+04  -0.625537E+02   0.271919E-05  -0.625537E+02   0.840167E+01   0.907729E-06   0.271919E-05   0.907729E-06   0.158811E-07
   497   0.232417E+04  -0.617178E+02   0.266682E-05  -0.617178E+02   0.827544E+01   0.888565E-06   0.266682E-05   0.888565E-06   0.158309E-07
   498   0.233242E+04  -0.608592E+02   0.261631E-05  -0.608592E+02   0.815126E+01   0.869506E-06   0.261631E-05   0.869506E-06   0.157808E-07
   499   0.234061E+04  -0.599750E+02   0.256761E-05  -0.599750E+02   0.803137E+01   0.850570E-06   0.256761E-05   0.850570E-06   0.157310E-07
   500   0.234858E+04  -0.590696E+02   0.252067E-05  -0.590696E+02   0.791353E+01   0.831778E-06   0.252067E-05   0.831778E-06   0.156813E-07
   501   0.235626E+04  -0.581416E+02   0.247543E-05  -0.581416E+02   0.779997E+01   0.813144E-06   0.247543E-05   0.813144E-06   0.156319E-07
   502   0.236394E+04  -0.571909E+02   0.243187E-05  -0.571909E+02   0.768994E+01   0.794670E-06   0.243187E-05   0.794670E-06   0.155827E-07
   503   0.237134E+04  -0.562197E+02   0.238998E-05  -0.562197E+02   0.758271E+01   0.776351E-06   0.238998E-05   0.776351E-06   0.155337E-07
   504   0.237852E+04  -0.552265E+02   0.234974E-05  -0.552265E+02   0.747902E+01   0.758186E-06   0.234974E-05   0.758186E-06   0.154849E-07
   505   0.238571E+04  -0.542150E+02   0.231114E-05  -0.542150E+02   0.737960E+01   0.740170E-06   0.231114E-05   0.740170E-06   0.154363E-07
   506   0.239253E+04  -0.531829E+02   0.227416E-05  -0.531829E+02   0.728388E+01   0.722302E-06   0.227416E-05   0.722302E-06   0.153879E-07
   507   0.239928E+04  -0.521326E+02   0.223878E-05  -0.521326E+02   0.719155E+01   0.704577E-06   0.223878E-05   0.704577E-06   0.153397E-07
   508   0.240574E+04  -0.510632E+02   0.220500E-05  -0.510632E+02   0.710365E+01   0.686993E-06   0.220500E-05   0.686993E-06   0.152917E-07
   509   0.241206E+04  -0.499776E+02   0.217279E-05  -0.499776E+02   0.701922E+01   0.669547E-06   0.217279E-05   0.669547E-06   0.152439E-07
   510   0.241809E+04  -0.488751E+02   0.214214E-05  -0.488751E+02   0.693892E+01   0.652235E-06   0.214214E-05   0.652235E-06   0.151964E-07
   511   0.242404E+04  -0.477557E+02   0.211304E-05  -0.477557E+02   0.686247E+01   0.635055E-06   0.211304E-05   0.635055E-06   0.151490E-07
   512   0.242971E+04  -0.466209E+02   0.208547E-05  -0.466209E+02   0.679031E+01   0.618004E-06   0.208547E-05   0.618004E-06   0.151018E-07
   513   0.243523E+04  -0.454721E+02   0.205941E-05  -0.454721E+02   0.672222E+01   0.601078E-06   0.205941E-05   0.601078E-06   0.150548E-07
   514   0.244054E+04  -0.443093E+02   0.203485E-05  -0.443093E+02   0.665849E+01   0.584274E-06   0.203485E-05   0.584274E-06   0.150080E-07
   515   0.244562E+04  -0.431325E+02   0.201177E-05  -0.431325E+02   0.659905E+01   0.567590E-06   0.201177E-05   0.567590E-06   0.149615E-07
   516   0.245049E+04  -0.419431E+02   0.199016E-05  -0.419431E+02   0.654399E+01   0.551021E-06   0.199016E-05   0.551021E-06   0.149151E-07
   517   0.245507E+04  -0.407420E+02   0.197001E-05  -0.407420E+02   0.649343E+01   0.534566E-06   0.197001E-05   0.534566E-06   0.148689E-07
   518   0.245950E+04  -0.395297E+02   0.195129E-05  -0.395297E+02   0.644725E+01   0.518221E-06   0.195129E-05   0.518221E-06   0.148229E-07
   519   0.246378E+04  -0.383055E+02   0.193399E-05  -0.383055E+02   0.640566E+01   0.501983E-06   0.193399E-05   0.501983E-06   0.147771E-07
   520   0.246778E+04  -0.370725E+02   0.191811E-05  -0.370725E+02   0.636860E+01   0.485849E-06   0.191811E-05   0.485849E-06   0.147315E-07
   521   0.247148E+04  -0.358306E+02   0.190361E-05  -0.358306E+02   0.633613E+01   0.469816E-06   0.190361E-05   0.469816E-06   0.146861E-07
   522   0.247496E+04  -0.345797E+02   0.189049E-05  -0.345797E+02   0.630847E+01   0.453881E-06   0.189049E-05   0.453881E-06   0.146408E-07
   523   0.247830E+04  -0.333213E+02   0.187873E-05  -0.333213E+02   0.628549E+01   0.438040E-06   0.187873E-05   0.438040E-06   0.145958E-07
   524   0.248142E+04  -0.320562E+02   0.186832E-05  -0.320562E+02   0.626719E+01   0.422292E-06   0.186832E-05   0.422292E-06   0.145510E-07
   525   0.248417E+04  -0.307836E+02   0.185923E-05  -0.307836E+02   0.625370E+01   0.406631E-06   0.185923E-05   0.406631E-06   0.145063E-07
   526   0.248677E+04  -0.295057E+02   0.185147E-05  -0.295057E+02   0.624504E+01   0.391057E-06   0.185147E-05   0.391057E-06   0.144618E-07
   527   0.248931E+04  -0.282232E+02   0.184500E-05  -0.282232E+02   0.624121E+01   0.375564E-06   0.184500E-05   0.375564E-06   0.144176E-07
   528   0.249147E+04  -0.269376E+02   0.183982E-05  -0.269376E+02   0.624220E+01   0.360152E-06   0.183982E-05   0.360152E-06   0.143735E-07
   529   0.249342E+04  -0.256474E+02   0.183590E-05  -0.256474E+02   0.624831E+01   0.344815E-06   0.183590E-05   0.344815E-06   0.143296E-07
   530   0.249507E+04  -0.243563E+02   0.183324E-05  -0.243563E+02   0.625933E+01   0.329552E-06   0.183324E-05   0.329552E-06   0.142858E-07
   531   0.249672E+04  -0.230613E+02   0.183182E-05  -0.230613E+02   0.627518E+01   0.314359E-06   0.183182E-05   0.314359E-06   0.142423E-07
   532   0.249793E+04  -0.217661E+02   0.183162E-05  -0.217661E+02   0.629616E+01   0.299233E-06   0.183162E-05   0.299233E-06   0.141990E-07
   533   0.249892E+04  -0.204707E+02   0.183263E-05  -0.204707E+02   0.632211E+01   0.284171E-06   0.183263E-05   0.284171E-06   0.141558E-07
   534   0.249969E+04  -0.191758E+02   0.183483E-05  -0.191758E+02   0.635312E+01   0.269170E-06   0.183483E-05   0.269170E-06   0.141128E-07
   535   0.250024E+04  -0.178821E+02   0.183821E-05  -0.178821E+02   0.638926E+01   0.254227E-06   0.183821E-05   0.254227E-06   0.140700E-07
   536   0.250056E+04  -0.165896E+02   0.184276E-05  -0.165896E+02   0.643039E+01   0.239339E-06   0.184276E-05   0.239339E-06   0.140274E-07
   537   0.250074E+04  -0.152998E+02   0.184845E-05  -0.152998E+02   0.647657E+01   0.224503E-06   0.184845E-05   0.224503E-06   0.139849E-07
   538   0.250055E+04  -0.140134E+02   0.185527E-05  -0.140134E+02   0.652796E+01   0.209716E-06   0.185527E-05   0.209716E-06   0.139427E-07
   539   0.250022E+04  -0.127311E+02   0.186320E-05  -0.127311E+02   0.658426E+01   0.194974E-06   0.186320E-05   0.194974E-06   0.139006E-07
   540   0.249966E+04  -0.114537E+02   0.187224E-05  -0.114537E+02   0.664592E+01   0.180275E-06   0.187224E-05   0.180275E-06   0.138586E-07
