#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265404E+00   0.637836E+06   0.634508E+06   0.553031E+00   0.553031E+00   0.109455E+05   0.634313E+06   0.637277E+06   0.634313E+06  -0.143172E-01   0.310836E+06   0.310795E+06   0.519562E-01
   0.270526E+00   0.617848E+06   0.614504E+06   0.515594E+00   0.515594E+00   0.102678E+05   0.614414E+06   0.617286E+06   0.614414E+06  -0.138681E-01   0.301085E+06   0.301044E+06   0.506100E-01
   0.275647E+00   0.599245E+06   0.595918E+06   0.481650E+00   0.481650E+00   0.964915E+04   0.595899E+06   0.598686E+06   0.595899E+06  -0.134502E-01   0.292013E+06   0.291972E+06   0.489667E-01
   0.280768E+00   0.582370E+06   0.579104E+06   0.451162E+00   0.451162E+00   0.909066E+04   0.579111E+06   0.581822E+06   0.579111E+06  -0.130712E-01   0.283786E+06   0.283747E+06   0.469569E-01
   0.285889E+00   0.567236E+06   0.564074E+06   0.423838E+00   0.423838E+00   0.858791E+04   0.564064E+06   0.566706E+06   0.564064E+06  -0.127316E-01   0.276413E+06   0.276375E+06   0.446448E-01
   0.291010E+00   0.553578E+06   0.550549E+06   0.399210E+00   0.399210E+00   0.813269E+04   0.550491E+06   0.553070E+06   0.550491E+06  -0.124252E-01   0.269762E+06   0.269725E+06   0.421846E-01
   0.296131E+00   0.540974E+06   0.538089E+06   0.376752E+00   0.376752E+00   0.771549E+04   0.537968E+06   0.540489E+06   0.537968E+06  -0.121426E-01   0.263626E+06   0.263590E+06   0.397642E-01
   0.301252E+00   0.528965E+06   0.526216E+06   0.355979E+00   0.355979E+00   0.732712E+04   0.526037E+06   0.528503E+06   0.526037E+06  -0.118733E-01   0.257779E+06   0.257745E+06   0.375511E-01
   0.306374E+00   0.517143E+06   0.514508E+06   0.336491E+00   0.336491E+00   0.696015E+04   0.514288E+06   0.516700E+06   0.514288E+06  -0.116081E-01   0.252022E+06   0.251989E+06   0.356534E-01
   0.311495E+00   0.505235E+06   0.502684E+06   0.318025E+00   0.318025E+00   0.660962E+04   0.502449E+06   0.504807E+06   0.502449E+06  -0.113409E-01   0.246220E+06   0.246189E+06   0.341042E-01
   0.316616E+00   0.493162E+06   0.490664E+06   0.300464E+00   0.300464E+00   0.627360E+04   0.490440E+06   0.492742E+06   0.490440E+06  -0.110698E-01   0.240336E+06   0.240305E+06   0.328667E-01
   0.321737E+00   0.481020E+06   0.478554E+06   0.283808E+00   0.283808E+00   0.595250E+04   0.478360E+06   0.480606E+06   0.478360E+06  -0.107972E-01   0.234416E+06   0.234386E+06   0.318556E-01
   0.326858E+00   0.469015E+06   0.466567E+06   0.268118E+00   0.268118E+00   0.564797E+04   0.466413E+06   0.468604E+06   0.466413E+06  -0.105275E-01   0.228562E+06   0.228532E+06   0.309644E-01
   0.331979E+00   0.457376E+06   0.454946E+06   0.253455E+00   0.253455E+00   0.536179E+04   0.454831E+06   0.456968E+06   0.454831E+06  -0.102661E-01   0.222887E+06   0.222857E+06   0.300940E-01
   0.337100E+00   0.446300E+06   0.443897E+06   0.239857E+00   0.239857E+00   0.509503E+04   0.443810E+06   0.445896E+06   0.443810E+06  -0.100173E-01   0.217486E+06   0.217457E+06   0.291743E-01
   0.342222E+00   0.435910E+06   0.433547E+06   0.227313E+00   0.227313E+00   0.484793E+04   0.433475E+06   0.435513E+06   0.433475E+06  -0.978406E-02   0.212422E+06   0.212393E+06   0.281746E-01
   0.347343E+00   0.426236E+06   0.423928E+06   0.215763E+00   0.215763E+00   0.461952E+04   0.423855E+06   0.425849E+06   0.423855E+06  -0.956693E-02   0.207708E+06   0.207679E+06   0.271021E-01
   0.352464E+00   0.417211E+06   0.414968E+06   0.205103E+00   0.205103E+00   0.440795E+04   0.414883E+06   0.416835E+06   0.414883E+06  -0.936442E-02   0.203311E+06   0.203284E+06   0.259923E-01
   0.357585E+00   0.408700E+06   0.406528E+06   0.195207E+00   0.195207E+00   0.421075E+04   0.406423E+06   0.408336E+06   0.406423E+06  -0.917347E-02   0.199165E+06   0.199139E+06   0.248943E-01
   0.362706E+00   0.400546E+06   0.398442E+06   0.185950E+00   0.185950E+00   0.402547E+04   0.398317E+06   0.400192E+06   0.398317E+06  -0.899051E-02   0.195193E+06   0.195167E+06   0.238561E-01
   0.367827E+00   0.392602E+06   0.390560E+06   0.177224E+00   0.177224E+00   0.384998E+04   0.390421E+06   0.392259E+06   0.390421E+06  -0.881227E-02   0.191324E+06   0.191298E+06   0.229126E-01
   0.372948E+00   0.384759E+06   0.382769E+06   0.168947E+00   0.168947E+00   0.368267E+04   0.382623E+06   0.384425E+06   0.382623E+06  -0.863627E-02   0.187503E+06   0.187478E+06   0.220791E-01
   0.378070E+00   0.376963E+06   0.375013E+06   0.161070E+00   0.161070E+00   0.352262E+04   0.374870E+06   0.376635E+06   0.374870E+06  -0.846126E-02   0.183703E+06   0.183679E+06   0.213503E-01
   0.383191E+00   0.369220E+06   0.367303E+06   0.153573E+00   0.153573E+00   0.336950E+04   0.367168E+06   0.368898E+06   0.367168E+06  -0.828744E-02   0.179929E+06   0.179906E+06   0.207060E-01
   0.388312E+00   0.361596E+06   0.359705E+06   0.146460E+00   0.146460E+00   0.322356E+04   0.359584E+06   0.361279E+06   0.359584E+06  -0.811625E-02   0.176213E+06   0.176189E+06   0.201179E-01
   0.393433E+00   0.354166E+06   0.352299E+06   0.139739E+00   0.139739E+00   0.308509E+04   0.352192E+06   0.353852E+06   0.352192E+06  -0.794942E-02   0.172591E+06   0.172568E+06   0.195568E-01
   0.398554E+00   0.346991E+06   0.345149E+06   0.133412E+00   0.133412E+00   0.295422E+04   0.345055E+06   0.346682E+06   0.345055E+06  -0.778831E-02   0.169093E+06   0.169070E+06   0.189996E-01
   0.403675E+00   0.340112E+06   0.338300E+06   0.127469E+00   0.127469E+00   0.283089E+04   0.338213E+06   0.339808E+06   0.338213E+06  -0.763388E-02   0.165740E+06   0.165718E+06   0.184329E-01
   0.408796E+00   0.333552E+06   0.331774E+06   0.121898E+00   0.121898E+00   0.271488E+04   0.331689E+06   0.333254E+06   0.331689E+06  -0.748663E-02   0.162543E+06   0.162522E+06   0.178549E-01
   0.413918E+00   0.327306E+06   0.325565E+06   0.116674E+00   0.116674E+00   0.260577E+04   0.325478E+06   0.327013E+06   0.325478E+06  -0.734644E-02   0.159500E+06   0.159478E+06   0.172724E-01
   0.419039E+00   0.321331E+06   0.319629E+06   0.111762E+00   0.111762E+00   0.250285E+04   0.319538E+06   0.321046E+06   0.319538E+06  -0.721236E-02   0.156589E+06   0.156568E+06   0.166976E-01
   0.424160E+00   0.315569E+06   0.313906E+06   0.107124E+00   0.107124E+00   0.240535E+04   0.313809E+06   0.315290E+06   0.313809E+06  -0.708305E-02   0.153781E+06   0.153761E+06   0.161437E-01
   0.429281E+00   0.309965E+06   0.308339E+06   0.102727E+00   0.102727E+00   0.231259E+04   0.308237E+06   0.309692E+06   0.308237E+06  -0.695729E-02   0.151051E+06   0.151031E+06   0.156215E-01
   0.434402E+00   0.304482E+06   0.302890E+06   0.985448E-01   0.985448E-01   0.222406E+04   0.302785E+06   0.304215E+06   0.302785E+06  -0.683424E-02   0.148379E+06   0.148360E+06   0.151374E-01
   0.439523E+00   0.299095E+06   0.297533E+06   0.945588E-01   0.945588E-01   0.213938E+04   0.297429E+06   0.298833E+06   0.297429E+06  -0.671333E-02   0.145755E+06   0.145735E+06   0.146918E-01
   0.444644E+00   0.293793E+06   0.292257E+06   0.907554E-01   0.907554E-01   0.205829E+04   0.292156E+06   0.293536E+06   0.292156E+06  -0.659432E-02   0.143171E+06   0.143152E+06   0.142804E-01
   0.449766E+00   0.288583E+06   0.287070E+06   0.871271E-01   0.871271E-01   0.198069E+04   0.286974E+06   0.288329E+06   0.286974E+06  -0.647735E-02   0.140631E+06   0.140613E+06   0.138956E-01
   0.454887E+00   0.283486E+06   0.281995E+06   0.836717E-01   0.836717E-01   0.190653E+04   0.281904E+06   0.283235E+06   0.281904E+06  -0.636292E-02   0.138147E+06   0.138128E+06   0.135289E-01
   0.460008E+00   0.278527E+06   0.277058E+06   0.803877E-01   0.803877E-01   0.183585E+04   0.276972E+06   0.278280E+06   0.276972E+06  -0.625160E-02   0.135730E+06   0.135712E+06   0.131728E-01
   0.465129E+00   0.273725E+06   0.272278E+06   0.772714E-01   0.772714E-01   0.176858E+04   0.272196E+06   0.273482E+06   0.272196E+06  -0.614379E-02   0.133389E+06   0.133372E+06   0.128223E-01
   0.470250E+00   0.269083E+06   0.267659E+06   0.743156E-01   0.743156E-01   0.170461E+04   0.267580E+06   0.268844E+06   0.267580E+06  -0.603960E-02   0.131127E+06   0.131110E+06   0.124750E-01
   0.475371E+00   0.264598E+06   0.263199E+06   0.715110E-01   0.715110E-01   0.164376E+04   0.263120E+06   0.264363E+06   0.263120E+06  -0.593894E-02   0.128942E+06   0.128925E+06   0.121314E-01
   0.480492E+00   0.260261E+06   0.258886E+06   0.688474E-01   0.688474E-01   0.158581E+04   0.258807E+06   0.260030E+06   0.258807E+06  -0.584159E-02   0.126828E+06   0.126811E+06   0.117941E-01
   0.485614E+00   0.256057E+06   0.254708E+06   0.663145E-01   0.663145E-01   0.153057E+04   0.254627E+06   0.255831E+06   0.254627E+06  -0.574725E-02   0.124780E+06   0.124763E+06   0.114666E-01
   0.490735E+00   0.251970E+06   0.250644E+06   0.639011E-01   0.639011E-01   0.147780E+04   0.250563E+06   0.251747E+06   0.250563E+06  -0.565550E-02   0.122788E+06   0.122772E+06   0.111521E-01
   0.495856E+00   0.247977E+06   0.246674E+06   0.615963E-01   0.615963E-01   0.142727E+04   0.246592E+06   0.247758E+06   0.246592E+06  -0.556589E-02   0.120843E+06   0.120827E+06   0.108526E-01
   0.500977E+00   0.244064E+06   0.242783E+06   0.593913E-01   0.593913E-01   0.137880E+04   0.242701E+06   0.243849E+06   0.242701E+06  -0.547807E-02   0.118936E+06   0.118920E+06   0.105689E-01
   0.506098E+00   0.240227E+06   0.238966E+06   0.572804E-01   0.572804E-01   0.133228E+04   0.238885E+06   0.240015E+06   0.238885E+06  -0.539193E-02   0.117066E+06   0.117050E+06   0.103001E-01
   0.511219E+00   0.236467E+06   0.235225E+06   0.552600E-01   0.552600E-01   0.128764E+04   0.235147E+06   0.236259E+06   0.235147E+06  -0.530755E-02   0.115234E+06   0.115218E+06   0.100446E-01
   0.516340E+00   0.232789E+06   0.231565E+06   0.533266E-01   0.533266E-01   0.124482E+04   0.231488E+06   0.232583E+06   0.231488E+06  -0.522498E-02   0.113441E+06   0.113426E+06   0.979983E-02
   0.521462E+00   0.229193E+06   0.227986E+06   0.514766E-01   0.514766E-01   0.120375E+04   0.227912E+06   0.228990E+06   0.227912E+06  -0.514426E-02   0.111689E+06   0.111674E+06   0.956331E-02
   0.526583E+00   0.225684E+06   0.224495E+06   0.497074E-01   0.497074E-01   0.116438E+04   0.224423E+06   0.225484E+06   0.224423E+06  -0.506550E-02   0.109979E+06   0.109964E+06   0.933311E-02
   0.531704E+00   0.222268E+06   0.221096E+06   0.480165E-01   0.480165E-01   0.112667E+04   0.221026E+06   0.222071E+06   0.221026E+06  -0.498882E-02   0.108314E+06   0.108299E+06   0.910807E-02
   0.536825E+00   0.218947E+06   0.217792E+06   0.464008E-01   0.464008E-01   0.109056E+04   0.217723E+06   0.218753E+06   0.217723E+06  -0.491427E-02   0.106695E+06   0.106681E+06   0.888787E-02
   0.541946E+00   0.215714E+06   0.214577E+06   0.448558E-01   0.448558E-01   0.105597E+04   0.214508E+06   0.215523E+06   0.214508E+06  -0.484171E-02   0.105120E+06   0.105106E+06   0.867273E-02
   0.547067E+00   0.212562E+06   0.211443E+06   0.433769E-01   0.433769E-01   0.102278E+04   0.211374E+06   0.212374E+06   0.211374E+06  -0.477098E-02   0.103584E+06   0.103570E+06   0.846329E-02
   0.559946E+00   0.204965E+06   0.203887E+06   0.399246E-01   0.399246E-01   0.945034E+03   0.203819E+06   0.204784E+06   0.203819E+06  -0.460045E-02   0.998819E+05   0.998686E+05   0.796664E-02
   0.593872E+00   0.186764E+06   0.185781E+06   0.323417E-01   0.323417E-01   0.772760E+03   0.185720E+06   0.186599E+06   0.185720E+06  -0.419193E-02   0.910125E+05   0.910003E+05   0.685913E-02
   0.629853E+00   0.170136E+06   0.169241E+06   0.261921E-01   0.261921E-01   0.631365E+03   0.169184E+06   0.169986E+06   0.169184E+06  -0.381869E-02   0.829092E+05   0.828981E+05   0.589539E-02
   0.879031E+00   0.994563E+05   0.989332E+05   0.786099E-02   0.786099E-02   0.197278E+03   0.988991E+05   0.993684E+05   0.988991E+05  -0.223227E-02   0.484661E+05   0.484595E+05   0.249857E-02
   0.122679E+01   0.574371E+05   0.571349E+05   0.233082E-02   0.233082E-02   0.600804E+02   0.571150E+05   0.573863E+05   0.571150E+05  -0.128916E-02   0.279896E+05   0.279857E+05   0.105787E-02
   0.171212E+01   0.328257E+05   0.326529E+05   0.683911E-03   0.683911E-03   0.179302E+02   0.326416E+05   0.327967E+05   0.326416E+05  -0.736760E-03   0.159963E+05   0.159939E+05   0.452541E-03
   0.238945E+01   0.185921E+05   0.184939E+05   0.198876E-03   0.198876E-03   0.526745E+01   0.184877E+05   0.185756E+05   0.184877E+05  -0.417290E-03   0.906006E+04   0.905864E+04   0.199028E-03
