#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   525   0.248669E+04  -0.296592E+02   0.343201E-05  -0.296592E+02   0.624642E+01   0.393912E-06   0.343201E-05   0.393912E-06   0.141013E-07
   526   0.248908E+04  -0.283753E+02   0.341844E-05  -0.283753E+02   0.624196E+01   0.378275E-06   0.341844E-05   0.378275E-06   0.140580E-07
   527   0.249141E+04  -0.270874E+02   0.340619E-05  -0.270874E+02   0.624235E+01   0.362722E-06   0.340619E-05   0.362722E-06   0.140149E-07
   528   0.249336E+04  -0.257970E+02   0.339527E-05  -0.257970E+02   0.624761E+01   0.347250E-06   0.339527E-05   0.347250E-06   0.139719E-07
   529   0.249510E+04  -0.245026E+02   0.338565E-05  -0.245026E+02   0.625804E+01   0.331855E-06   0.338565E-05   0.331855E-06   0.139292E-07
   530   0.249654E+04  -0.232078E+02   0.337732E-05  -0.232078E+02   0.627339E+01   0.316536E-06   0.337732E-05   0.316536E-06   0.138866E-07
   531   0.249798E+04  -0.219099E+02   0.337026E-05  -0.219099E+02   0.629361E+01   0.301288E-06   0.337026E-05   0.301288E-06   0.138442E-07
   532   0.249898E+04  -0.206123E+02   0.336446E-05  -0.206123E+02   0.631899E+01   0.286110E-06   0.336446E-05   0.286110E-06   0.138020E-07
   533   0.249975E+04  -0.193151E+02   0.335989E-05  -0.193151E+02   0.634937E+01   0.270996E-06   0.335989E-05   0.270996E-06   0.137599E-07
   534   0.250031E+04  -0.180191E+02   0.335655E-05  -0.180191E+02   0.638484E+01   0.255946E-06   0.335655E-05   0.255946E-06   0.137181E-07
   535   0.250064E+04  -0.167250E+02   0.335441E-05  -0.167250E+02   0.642546E+01   0.240954E-06   0.335441E-05   0.240954E-06   0.136764E-07
   536   0.250076E+04  -0.154327E+02   0.335346E-05  -0.154327E+02   0.647109E+01   0.226019E-06   0.335346E-05   0.226019E-06   0.136349E-07
   537   0.250073E+04  -0.141437E+02   0.335369E-05  -0.141437E+02   0.652180E+01   0.211138E-06   0.335369E-05   0.211138E-06   0.135936E-07
   538   0.250032E+04  -0.128588E+02   0.335508E-05  -0.128588E+02   0.657774E+01   0.196307E-06   0.335508E-05   0.196307E-06   0.135524E-07
   539   0.249978E+04  -0.115787E+02   0.335760E-05  -0.115787E+02   0.663861E+01   0.181522E-06   0.335760E-05   0.181522E-06   0.135114E-07
   540   0.249901E+04  -0.103041E+02   0.336125E-05  -0.103041E+02   0.670485E+01   0.166782E-06   0.336125E-05   0.166782E-06   0.134706E-07
   541   0.249794E+04  -0.903507E+01   0.336602E-05  -0.903507E+01   0.677602E+01   0.152083E-06   0.336602E-05   0.152083E-06   0.134300E-07
   542   0.249673E+04  -0.777372E+01   0.337187E-05  -0.777372E+01   0.685234E+01   0.137422E-06   0.337187E-05   0.137422E-06   0.133895E-07
   543   0.249522E+04  -0.651963E+01   0.337881E-05  -0.651963E+01   0.693389E+01   0.122796E-06   0.337881E-05   0.122796E-06   0.133492E-07
   544   0.249357E+04  -0.527376E+01   0.338680E-05  -0.527376E+01   0.702051E+01   0.108201E-06   0.338680E-05   0.108201E-06   0.133091E-07
   545   0.249162E+04  -0.403669E+01   0.339584E-05  -0.403669E+01   0.711221E+01   0.936351E-07   0.339584E-05   0.936351E-07   0.132691E-07
   546   0.248953E+04  -0.280944E+01   0.340591E-05  -0.280944E+01   0.720875E+01   0.790948E-07   0.340591E-05   0.790948E-07   0.132293E-07
   547   0.248714E+04  -0.159231E+01   0.341699E-05  -0.159231E+01   0.731037E+01   0.645770E-07   0.341699E-05   0.645770E-07   0.131897E-07
   548   0.248460E+04  -0.386321E+00   0.342907E-05  -0.386321E+00   0.741707E+01   0.500787E-07   0.342907E-05   0.500787E-07   0.131502E-07
   549   0.248184E+04   0.807846E+00   0.344212E-05   0.807846E+00   0.752883E+01   0.355968E-07   0.344212E-05   0.355968E-07   0.131109E-07
   550   0.247886E+04   0.198962E+01   0.345615E-05   0.198962E+01   0.764567E+01   0.211281E-07   0.345615E-05   0.211281E-07   0.130718E-07
   551   0.247573E+04   0.315841E+01   0.347112E-05   0.315841E+01   0.776757E+01   0.667056E-08   0.347112E-05   0.667056E-08   0.130328E-07
   552   0.247231E+04   0.431312E+01   0.348703E-05   0.431312E+01   0.789455E+01  -0.777469E-08   0.348703E-05  -0.777469E-08   0.129940E-07
   553   0.246874E+04   0.545355E+01   0.350386E-05   0.545355E+01   0.802512E+01  -0.222055E-07   0.350386E-05  -0.222055E-07   0.129554E-07
   554   0.246495E+04   0.657887E+01   0.352161E-05   0.657887E+01   0.816225E+01  -0.366198E-07   0.352161E-05  -0.366198E-07   0.129169E-07
   555   0.246094E+04   0.768826E+01   0.354026E-05   0.768826E+01   0.830372E+01  -0.510155E-07   0.354026E-05  -0.510155E-07   0.128786E-07
   556   0.245670E+04   0.878158E+01   0.355981E-05   0.878158E+01   0.845027E+01  -0.653905E-07   0.355981E-05  -0.653905E-07   0.128404E-07
   557   0.245232E+04   0.985706E+01   0.358023E-05   0.985706E+01   0.860115E+01  -0.797426E-07   0.358023E-05  -0.797426E-07   0.128024E-07
   558   0.244772E+04   0.109153E+02   0.360153E-05   0.109153E+02   0.875787E+01  -0.940699E-07   0.360153E-05  -0.940699E-07   0.127645E-07
   559   0.244289E+04   0.119555E+02   0.362369E-05   0.119555E+02   0.891819E+01  -0.108370E-06   0.362369E-05  -0.108370E-06   0.127269E-07
   560   0.243800E+04   0.129762E+02   0.364669E-05   0.129762E+02   0.908286E+01  -0.122641E-06   0.364669E-05  -0.122641E-06   0.126893E-07
   561   0.243273E+04   0.139775E+02   0.367053E-05   0.139775E+02   0.925262E+01  -0.136881E-06   0.367053E-05  -0.136881E-06   0.126520E-07
   562   0.242746E+04   0.149586E+02   0.369520E-05   0.149586E+02   0.942747E+01  -0.151088E-06   0.369520E-05  -0.151088E-06   0.126147E-07
   563   0.242197E+04   0.159209E+02   0.372068E-05   0.159209E+02   0.960594E+01  -0.165259E-06   0.372068E-05  -0.165259E-06   0.125777E-07
   564   0.241633E+04   0.168593E+02   0.374696E-05   0.168593E+02   0.979024E+01  -0.179393E-06   0.374696E-05  -0.179393E-06   0.125408E-07
   565   0.241047E+04   0.177774E+02   0.377403E-05   0.177774E+02   0.997742E+01  -0.193487E-06   0.377403E-05  -0.193487E-06   0.125040E-07
   566   0.240446E+04   0.186724E+02   0.380189E-05   0.186724E+02   0.101697E+02  -0.207539E-06   0.380189E-05  -0.207539E-06   0.124674E-07
   567   0.239831E+04   0.195450E+02   0.383052E-05   0.195450E+02   0.103656E+02  -0.221547E-06   0.383052E-05  -0.221547E-06   0.124310E-07
   568   0.239200E+04   0.203936E+02   0.385990E-05   0.203936E+02   0.105666E+02  -0.235510E-06   0.385990E-05  -0.235510E-06   0.123947E-07
   569   0.238547E+04   0.212205E+02   0.389003E-05   0.212205E+02   0.107720E+02  -0.249425E-06   0.389003E-05  -0.249425E-06   0.123585E-07
   570   0.237887E+04   0.220206E+02   0.392090E-05   0.220206E+02   0.109810E+02  -0.263289E-06   0.392090E-05  -0.263289E-06   0.123226E-07
   571   0.237205E+04   0.227959E+02   0.395249E-05   0.227959E+02   0.111944E+02  -0.277101E-06   0.395249E-05  -0.277101E-06   0.122867E-07
   572   0.236507E+04   0.235466E+02   0.398480E-05   0.235466E+02   0.114114E+02  -0.290859E-06   0.398480E-05  -0.290859E-06   0.122510E-07
   573   0.235803E+04   0.242705E+02   0.401781E-05   0.242705E+02   0.116320E+02  -0.304561E-06   0.401781E-05  -0.304561E-06   0.122155E-07
   574   0.235083E+04   0.249689E+02   0.405151E-05   0.249689E+02   0.118570E+02  -0.318204E-06   0.405151E-05  -0.318204E-06   0.121801E-07
   575   0.234349E+04   0.256397E+02   0.408590E-05   0.256397E+02   0.120849E+02  -0.331786E-06   0.408590E-05  -0.331786E-06   0.121448E-07
   576   0.233607E+04   0.262844E+02   0.412095E-05   0.262844E+02   0.123172E+02  -0.345306E-06   0.412095E-05  -0.345306E-06   0.121097E-07
   577   0.232842E+04   0.269014E+02   0.415666E-05   0.269014E+02   0.125532E+02  -0.358761E-06   0.415666E-05  -0.358761E-06   0.120748E-07
   578   0.232070E+04   0.274901E+02   0.419301E-05   0.274901E+02   0.127920E+02  -0.372149E-06   0.419301E-05  -0.372149E-06   0.120399E-07
   579   0.231291E+04   0.280512E+02   0.423001E-05   0.280512E+02   0.130352E+02  -0.385468E-06   0.423001E-05  -0.385468E-06   0.120053E-07
   580   0.230504E+04   0.285824E+02   0.426762E-05   0.285824E+02   0.132814E+02  -0.398716E-06   0.426762E-05  -0.398716E-06   0.119707E-07
   581   0.229688E+04   0.290860E+02   0.430585E-05   0.290860E+02   0.135304E+02  -0.411890E-06   0.430585E-05  -0.411890E-06   0.119364E-07
   582   0.228871E+04   0.295598E+02   0.434469E-05   0.295598E+02   0.137831E+02  -0.424990E-06   0.434469E-05  -0.424990E-06   0.119021E-07
   583   0.228047E+04   0.300030E+02   0.438411E-05   0.300030E+02   0.140387E+02  -0.438012E-06   0.438411E-05  -0.438012E-06   0.118680E-07
   584   0.227215E+04   0.304170E+02   0.442412E-05   0.304170E+02   0.142972E+02  -0.450954E-06   0.442412E-05  -0.450954E-06   0.118341E-07
   585   0.226376E+04   0.308006E+02   0.446469E-05   0.308006E+02   0.145587E+02  -0.463815E-06   0.446469E-05  -0.463815E-06   0.118002E-07
   586   0.225522E+04   0.311535E+02   0.450582E-05   0.311535E+02   0.148223E+02  -0.476592E-06   0.450582E-05  -0.476592E-06   0.117666E-07
   587   0.224668E+04   0.314758E+02   0.454750E-05   0.314758E+02   0.150895E+02  -0.489283E-06   0.454750E-05  -0.489283E-06   0.117330E-07
   588   0.223798E+04   0.317661E+02   0.458971E-05   0.317661E+02   0.153590E+02  -0.501887E-06   0.458971E-05  -0.501887E-06   0.116996E-07
   589   0.222921E+04   0.320258E+02   0.463245E-05   0.320258E+02   0.156314E+02  -0.514400E-06   0.463245E-05  -0.514400E-06   0.116664E-07
   590   0.222037E+04   0.322542E+02   0.467570E-05   0.322542E+02   0.159052E+02  -0.526821E-06   0.467570E-05  -0.526821E-06   0.116332E-07
   591   0.221152E+04   0.324506E+02   0.471945E-05   0.324506E+02   0.161827E+02  -0.539148E-06   0.471945E-05  -0.539148E-06   0.116002E-07
   592   0.220260E+04   0.326141E+02   0.476370E-05   0.326141E+02   0.164609E+02  -0.551379E-06   0.476370E-05  -0.551379E-06   0.115674E-07
   593   0.219360E+04   0.327471E+02   0.480842E-05   0.327471E+02   0.167428E+02  -0.563512E-06   0.480842E-05  -0.563512E-06   0.115347E-07
   594   0.218445E+04   0.328466E+02   0.485361E-05   0.328466E+02   0.170261E+02  -0.575543E-06   0.485361E-05  -0.575543E-06   0.115021E-07
   595   0.217530E+04   0.329147E+02   0.489926E-05   0.329147E+02   0.173101E+02  -0.587473E-06   0.489926E-05  -0.587473E-06   0.114696E-07
   596   0.216622E+04   0.329493E+02   0.494536E-05   0.329493E+02   0.175978E+02  -0.599297E-06   0.494536E-05  -0.599297E-06   0.114373E-07
   597   0.215707E+04   0.329519E+02   0.499189E-05   0.329519E+02   0.178848E+02  -0.611015E-06   0.499189E-05  -0.611015E-06   0.114051E-07
   598   0.214806E+04   0.329216E+02   0.503884E-05   0.329216E+02   0.181747E+02  -0.622624E-06   0.503884E-05  -0.622624E-06   0.113730E-07
   599   0.213890E+04   0.328594E+02   0.508621E-05   0.328594E+02   0.184660E+02  -0.634122E-06   0.508621E-05  -0.634122E-06   0.113411E-07
   600   0.212966E+04   0.327636E+02   0.513398E-05   0.327636E+02   0.187589E+02  -0.645506E-06   0.513398E-05  -0.645506E-06   0.113093E-07
   601   0.212043E+04   0.326350E+02   0.518214E-05   0.326350E+02   0.190531E+02  -0.656776E-06   0.518214E-05  -0.656776E-06   0.112776E-07
   602   0.211119E+04   0.324729E+02   0.523068E-05   0.324729E+02   0.193474E+02  -0.667930E-06   0.523068E-05  -0.667930E-06   0.112461E-07
   603   0.210187E+04   0.322795E+02   0.527958E-05   0.322795E+02   0.196439E+02  -0.678968E-06   0.527958E-05  -0.678968E-06   0.112147E-07
   604   0.209270E+04   0.320525E+02   0.532885E-05   0.320525E+02   0.199404E+02  -0.689889E-06   0.532885E-05  -0.689889E-06   0.111834E-07
   605   0.208345E+04   0.317926E+02   0.537845E-05   0.317926E+02   0.202376E+02  -0.700693E-06   0.537845E-05  -0.700693E-06   0.111522E-07
   606   0.207427E+04   0.315000E+02   0.542839E-05   0.315000E+02   0.205355E+02  -0.711378E-06   0.542839E-05  -0.711378E-06   0.111212E-07
   607   0.206487E+04   0.311745E+02   0.547865E-05   0.311745E+02   0.208342E+02  -0.721946E-06   0.547865E-05  -0.721946E-06   0.110903E-07
   608   0.205569E+04   0.308161E+02   0.552921E-05   0.308161E+02   0.211337E+02  -0.732394E-06   0.552921E-05  -0.732394E-06   0.110595E-07
   609   0.204658E+04   0.304248E+02   0.558008E-05   0.304248E+02   0.214324E+02  -0.742724E-06   0.558008E-05  -0.742724E-06   0.110288E-07
   610   0.203739E+04   0.300006E+02   0.563123E-05   0.300006E+02   0.217311E+02  -0.752933E-06   0.563123E-05  -0.752933E-06   0.109983E-07
   611   0.202827E+04   0.295443E+02   0.568265E-05   0.295443E+02   0.220306E+02  -0.763021E-06   0.568265E-05  -0.763021E-06   0.109679E-07
   612   0.201923E+04   0.290566E+02   0.573434E-05   0.290566E+02   0.223308E+02  -0.772989E-06   0.573434E-05  -0.772989E-06   0.109376E-07
   613   0.201011E+04   0.285351E+02   0.578628E-05   0.285351E+02   0.226281E+02  -0.782835E-06   0.578628E-05  -0.782835E-06   0.109074E-07
   614   0.200113E+04   0.279815E+02   0.583845E-05   0.279815E+02   0.229269E+02  -0.792559E-06   0.583845E-05  -0.792559E-06   0.108774E-07
   615   0.199215E+04   0.273964E+02   0.589086E-05   0.273964E+02   0.232242E+02  -0.802160E-06   0.589086E-05  -0.802160E-06   0.108474E-07
   616   0.198324E+04   0.267799E+02   0.594348E-05   0.267799E+02   0.235223E+02  -0.811638E-06   0.594348E-05  -0.811638E-06   0.108176E-07
   617   0.197448E+04   0.261318E+02   0.599631E-05   0.261318E+02   0.238198E+02  -0.820992E-06   0.599631E-05  -0.820992E-06   0.107880E-07
   618   0.196571E+04   0.254515E+02   0.604932E-05   0.254515E+02   0.241165E+02  -0.830223E-06   0.604932E-05  -0.830223E-06   0.107584E-07
   619   0.195695E+04   0.247419E+02   0.610252E-05   0.247419E+02   0.244132E+02  -0.839328E-06   0.610252E-05  -0.839328E-06   0.107290E-07
   620   0.194840E+04   0.240007E+02   0.615589E-05   0.240007E+02   0.247070E+02  -0.848308E-06   0.615589E-05  -0.848308E-06   0.106996E-07
   621   0.193977E+04   0.232288E+02   0.620942E-05   0.232288E+02   0.250009E+02  -0.857163E-06   0.620942E-05  -0.857163E-06   0.106704E-07
   622   0.193129E+04   0.224261E+02   0.626309E-05   0.224261E+02   0.252933E+02  -0.865891E-06   0.626309E-05  -0.865891E-06   0.106413E-07
   623   0.192295E+04   0.215947E+02   0.631690E-05   0.215947E+02   0.255836E+02  -0.874492E-06   0.631690E-05  -0.874492E-06   0.106123E-07
   624   0.191461E+04   0.207333E+02   0.637083E-05   0.207333E+02   0.258724E+02  -0.882966E-06   0.637083E-05  -0.882966E-06   0.105835E-07
   625   0.190634E+04   0.198418E+02   0.642487E-05   0.198418E+02   0.261598E+02  -0.891311E-06   0.642487E-05  -0.891311E-06   0.105547E-07
   626   0.189822E+04   0.189216E+02   0.647901E-05   0.189216E+02   0.264458E+02  -0.899529E-06   0.647901E-05  -0.899529E-06   0.105261E-07
   627   0.189024E+04   0.179728E+02   0.653324E-05   0.179728E+02   0.267296E+02  -0.907617E-06   0.653324E-05  -0.907617E-06   0.104976E-07
   628   0.188233E+04   0.169953E+02   0.658755E-05   0.169953E+02   0.270113E+02  -0.915576E-06   0.658755E-05  -0.915576E-06   0.104692E-07
   629   0.187457E+04   0.159899E+02   0.664192E-05   0.159899E+02   0.272908E+02  -0.923405E-06   0.664192E-05  -0.923405E-06   0.104409E-07
   630   0.186680E+04   0.149559E+02   0.669635E-05   0.149559E+02   0.275682E+02  -0.931103E-06   0.669635E-05  -0.931103E-06   0.104127E-07
   631   0.185918E+04   0.138961E+02   0.675081E-05   0.138961E+02   0.278434E+02  -0.938670E-06   0.675081E-05  -0.938670E-06   0.103847E-07
   632   0.185178E+04   0.128083E+02   0.680531E-05   0.128083E+02   0.281157E+02  -0.946105E-06   0.680531E-05  -0.946105E-06   0.103567E-07
   633   0.184437E+04   0.116948E+02   0.685982E-05   0.116948E+02   0.283866E+02  -0.953409E-06   0.685982E-05  -0.953409E-06   0.103289E-07
   634   0.183718E+04   0.105556E+02   0.691435E-05   0.105556E+02   0.286532E+02  -0.960579E-06   0.691435E-05  -0.960579E-06   0.103012E-07
   635   0.183014E+04   0.939089E+01   0.696886E-05   0.939089E+01   0.289184E+02  -0.967617E-06   0.696886E-05  -0.967617E-06   0.102735E-07
   636   0.182309E+04   0.820148E+01   0.702336E-05   0.820148E+01   0.291815E+02  -0.974520E-06   0.702336E-05  -0.974520E-06   0.102460E-07
   637   0.181626E+04   0.698673E+01   0.707783E-05   0.698673E+01   0.294394E+02  -0.981290E-06   0.707783E-05  -0.981290E-06   0.102186E-07
   638   0.180958E+04   0.574876E+01   0.713227E-05   0.574876E+01   0.296960E+02  -0.987924E-06   0.713227E-05  -0.987924E-06   0.101913E-07
   639   0.180304E+04   0.448661E+01   0.718665E-05   0.448661E+01   0.299482E+02  -0.994423E-06   0.718665E-05  -0.994423E-06   0.101642E-07
   640   0.179665E+04   0.320185E+01   0.724096E-05   0.320185E+01   0.301983E+02  -0.100079E-05   0.724096E-05  -0.100079E-05   0.101371E-07
   641   0.179039E+04   0.189445E+01   0.729521E-05   0.189445E+01   0.304449E+02  -0.100701E-05   0.729521E-05  -0.100701E-05   0.101101E-07
   642   0.178421E+04   0.565162E+00   0.734936E-05   0.565162E+00   0.306870E+02  -0.101310E-05   0.734936E-05  -0.101310E-05   0.100832E-07
   643   0.177825E+04  -0.785538E+00   0.740342E-05  -0.785538E+00   0.309271E+02  -0.101906E-05   0.740342E-05  -0.101906E-05   0.100565E-07
   644   0.177251E+04  -0.215700E+01   0.745737E-05  -0.215700E+01   0.311614E+02  -0.102487E-05   0.745737E-05  -0.102487E-05   0.100298E-07
   645   0.176684E+04  -0.354892E+01   0.751120E-05  -0.354892E+01   0.313928E+02  -0.103055E-05   0.751120E-05  -0.103055E-05   0.100033E-07
   646   0.176131E+04  -0.496067E+01   0.756489E-05  -0.496067E+01   0.316206E+02  -0.103608E-05   0.756489E-05  -0.103608E-05   0.997684E-08
   647   0.175607E+04  -0.639209E+01   0.761845E-05  -0.639209E+01   0.318441E+02  -0.104148E-05   0.761845E-05  -0.104148E-05   0.995050E-08
   648   0.175083E+04  -0.784127E+01   0.767184E-05  -0.784127E+01   0.320641E+02  -0.104674E-05   0.767184E-05  -0.104674E-05   0.992426E-08
   649   0.174588E+04  -0.930897E+01   0.772507E-05  -0.930897E+01   0.322790E+02  -0.105185E-05   0.772507E-05  -0.105185E-05   0.989812E-08
   650   0.174108E+04  -0.107937E+02   0.777811E-05  -0.107937E+02   0.324895E+02  -0.105683E-05   0.777811E-05  -0.105683E-05   0.987209E-08
   651   0.173642E+04  -0.122955E+02   0.783097E-05  -0.122955E+02   0.326973E+02  -0.106166E-05   0.783097E-05  -0.106166E-05   0.984615E-08
   652   0.173191E+04  -0.138136E+02   0.788363E-05  -0.138136E+02   0.329000E+02  -0.106635E-05   0.788363E-05  -0.106635E-05   0.982032E-08
   653   0.172768E+04  -0.153466E+02   0.793609E-05  -0.153466E+02   0.330969E+02  -0.107091E-05   0.793609E-05  -0.107091E-05   0.979458E-08
   654   0.172353E+04  -0.168937E+02   0.798834E-05  -0.168937E+02   0.332903E+02  -0.107532E-05   0.798834E-05  -0.107532E-05   0.976895E-08
   655   0.171952E+04  -0.184558E+02   0.804037E-05  -0.184558E+02   0.334793E+02  -0.107959E-05   0.804037E-05  -0.107959E-05   0.974341E-08
   656   0.171581E+04  -0.200312E+02   0.809218E-05  -0.200312E+02   0.336633E+02  -0.108372E-05   0.809218E-05  -0.108372E-05   0.971798E-08
   657   0.171223E+04  -0.216187E+02   0.814376E-05  -0.216187E+02   0.338423E+02  -0.108771E-05   0.814376E-05  -0.108771E-05   0.969264E-08
   658   0.170873E+04  -0.232188E+02   0.819511E-05  -0.232188E+02   0.340170E+02  -0.109156E-05   0.819511E-05  -0.109156E-05   0.966740E-08
   659   0.170560E+04  -0.248302E+02   0.824622E-05  -0.248302E+02   0.341866E+02  -0.109527E-05   0.824622E-05  -0.109527E-05   0.964225E-08
   660   0.170261E+04  -0.264522E+02   0.829708E-05  -0.264522E+02   0.343504E+02  -0.109884E-05   0.829708E-05  -0.109884E-05   0.961721E-08
   661   0.169977E+04  -0.280832E+02   0.834769E-05  -0.280832E+02   0.345092E+02  -0.110228E-05   0.834769E-05  -0.110228E-05   0.959226E-08
   662   0.169714E+04  -0.297248E+02   0.839805E-05  -0.297248E+02   0.346637E+02  -0.110558E-05   0.839805E-05  -0.110558E-05   0.956740E-08
   663   0.169466E+04  -0.313755E+02   0.844813E-05  -0.313755E+02   0.348132E+02  -0.110874E-05   0.844813E-05  -0.110874E-05   0.954265E-08
   664   0.169240E+04  -0.330331E+02   0.849795E-05  -0.330331E+02   0.349562E+02  -0.111176E-05   0.849795E-05  -0.111176E-05   0.951798E-08
   665   0.169029E+04  -0.346983E+02   0.854749E-05  -0.346983E+02   0.350941E+02  -0.111464E-05   0.854749E-05  -0.111464E-05   0.949341E-08
   666   0.168839E+04  -0.363698E+02   0.859674E-05  -0.363698E+02   0.352270E+02  -0.111739E-05   0.859674E-05  -0.111739E-05   0.946894E-08
   667   0.168671E+04  -0.380474E+02   0.864571E-05  -0.380474E+02   0.353541E+02  -0.112001E-05   0.864571E-05  -0.112001E-05   0.944456E-08
   668   0.168511E+04  -0.397305E+02   0.869438E-05  -0.397305E+02   0.354762E+02  -0.112248E-05   0.869438E-05  -0.112248E-05   0.942027E-08
   669   0.168387E+04  -0.414177E+02   0.874275E-05  -0.414177E+02   0.355925E+02  -0.112483E-05   0.874275E-05  -0.112483E-05   0.939608E-08
   670   0.168271E+04  -0.431074E+02   0.879081E-05  -0.431074E+02   0.357030E+02  -0.112703E-05   0.879081E-05  -0.112703E-05   0.937198E-08
   671   0.168183E+04  -0.448012E+02   0.883856E-05  -0.448012E+02   0.358093E+02  -0.112910E-05   0.883856E-05  -0.112910E-05   0.934796E-08
   672   0.168103E+04  -0.464975E+02   0.888598E-05  -0.464975E+02   0.359082E+02  -0.113104E-05   0.888598E-05  -0.113104E-05   0.932405E-08
   673   0.168053E+04  -0.481942E+02   0.893308E-05  -0.481942E+02   0.360030E+02  -0.113284E-05   0.893308E-05  -0.113284E-05   0.930022E-08
   674   0.168017E+04  -0.498921E+02   0.897985E-05  -0.498921E+02   0.360912E+02  -0.113451E-05   0.897985E-05  -0.113451E-05   0.927648E-08
   675   0.168003E+04  -0.515904E+02   0.902628E-05  -0.515904E+02   0.361736E+02  -0.113605E-05   0.902628E-05  -0.113605E-05   0.925283E-08
   676   0.168003E+04  -0.532869E+02   0.907236E-05  -0.532869E+02   0.362503E+02  -0.113745E-05   0.907236E-05  -0.113745E-05   0.922928E-08
   677   0.168026E+04  -0.549823E+02   0.911810E-05  -0.549823E+02   0.363212E+02  -0.113872E-05   0.911810E-05  -0.113872E-05   0.920581E-08
   678   0.168071E+04  -0.566760E+02   0.916347E-05  -0.566760E+02   0.363856E+02  -0.113986E-05   0.916347E-05  -0.113986E-05   0.918243E-08
   679   0.168130E+04  -0.583665E+02   0.920849E-05  -0.583665E+02   0.364450E+02  -0.114086E-05   0.920849E-05  -0.114086E-05   0.915914E-08
   680   0.168219E+04  -0.600537E+02   0.925313E-05  -0.600537E+02   0.364986E+02  -0.114173E-05   0.925313E-05  -0.114173E-05   0.913593E-08
   681   0.168322E+04  -0.617356E+02   0.929740E-05  -0.617356E+02   0.365457E+02  -0.114248E-05   0.929740E-05  -0.114248E-05   0.911282E-08
   682   0.168440E+04  -0.634135E+02   0.934129E-05  -0.634135E+02   0.365863E+02  -0.114309E-05   0.934129E-05  -0.114309E-05   0.908979E-08
   683   0.168588E+04  -0.650868E+02   0.938479E-05  -0.650868E+02   0.366227E+02  -0.114357E-05   0.938479E-05  -0.114357E-05   0.906684E-08
   684   0.168742E+04  -0.667533E+02   0.942789E-05  -0.667533E+02   0.366510E+02  -0.114392E-05   0.942789E-05  -0.114392E-05   0.904399E-08
   685   0.168912E+04  -0.684129E+02   0.947060E-05  -0.684129E+02   0.366744E+02  -0.114414E-05   0.947060E-05  -0.114414E-05   0.902122E-08
   686   0.169103E+04  -0.700568E+02   0.951290E-05  -0.700568E+02   0.366912E+02  -0.114423E-05   0.951290E-05  -0.114423E-05   0.899853E-08
   687   0.169325E+04  -0.716962E+02   0.955478E-05  -0.716962E+02   0.367031E+02  -0.114419E-05   0.955478E-05  -0.114419E-05   0.897593E-08
   688   0.169553E+04  -0.733287E+02   0.959625E-05  -0.733287E+02   0.367077E+02  -0.114402E-05   0.959625E-05  -0.114402E-05   0.895341E-08
   689   0.169803E+04  -0.749471E+02   0.963729E-05  -0.749471E+02   0.367065E+02  -0.114372E-05   0.963729E-05  -0.114372E-05   0.893098E-08
   690   0.170069E+04  -0.765588E+02   0.967790E-05  -0.765588E+02   0.367004E+02  -0.114330E-05   0.967790E-05  -0.114330E-05   0.890863E-08
   691   0.170356E+04  -0.781563E+02   0.971808E-05  -0.781563E+02   0.366862E+02  -0.114274E-05   0.971808E-05  -0.114274E-05   0.888636E-08
   692   0.170658E+04  -0.797397E+02   0.975781E-05  -0.797397E+02   0.366678E+02  -0.114206E-05   0.975781E-05  -0.114206E-05   0.886417E-08
   693   0.170982E+04  -0.813164E+02   0.979709E-05  -0.813164E+02   0.366429E+02  -0.114125E-05   0.979709E-05  -0.114125E-05   0.884207E-08
   694   0.171314E+04  -0.828716E+02   0.983592E-05  -0.828716E+02   0.366116E+02  -0.114032E-05   0.983592E-05  -0.114032E-05   0.882005E-08
   695   0.171675E+04  -0.844127E+02   0.987429E-05  -0.844127E+02   0.365759E+02  -0.113926E-05   0.987429E-05  -0.113926E-05   0.879811E-08
   696   0.172051E+04  -0.859546E+02   0.991218E-05  -0.859546E+02   0.365331E+02  -0.113807E-05   0.991218E-05  -0.113807E-05   0.877625E-08
   697   0.172442E+04  -0.874677E+02   0.994961E-05  -0.874677E+02   0.364845E+02  -0.113675E-05   0.994961E-05  -0.113675E-05   0.875447E-08
   698   0.172847E+04  -0.889667E+02   0.998655E-05  -0.889667E+02   0.364294E+02  -0.113532E-05   0.998655E-05  -0.113532E-05   0.873276E-08
   699   0.173267E+04  -0.904443E+02   0.100230E-04  -0.904443E+02   0.363693E+02  -0.113375E-05   0.100230E-04  -0.113375E-05   0.871114E-08
   700   0.173710E+04  -0.919079E+02   0.100590E-04  -0.919079E+02   0.363027E+02  -0.113206E-05   0.100590E-04  -0.113206E-05   0.868960E-08
   701   0.174167E+04  -0.933576E+02   0.100944E-04  -0.933576E+02   0.362304E+02  -0.113025E-05   0.100944E-04  -0.113025E-05   0.866813E-08
   702   0.174639E+04  -0.947784E+02   0.101294E-04  -0.947784E+02   0.361531E+02  -0.112831E-05   0.101294E-04  -0.112831E-05   0.864675E-08
   703   0.175126E+04  -0.962002E+02   0.101639E-04  -0.962002E+02   0.360693E+02  -0.112625E-05   0.101639E-04  -0.112625E-05   0.862544E-08
