#    L    TT             EE             BB             TE          
   396   0.169140E+04   0.210528E+02   0.326857E-01   0.514935E+01
   397   0.168592E+04   0.210422E+02   0.327808E-01   0.328688E+01
   398   0.168095E+04   0.210272E+02   0.328764E-01   0.143244E+01
   399   0.167634E+04   0.210087E+02   0.329726E-01  -0.413109E+00
   400   0.167210E+04   0.209866E+02   0.330693E-01  -0.224890E+01
   401   0.166829E+04   0.209602E+02   0.331666E-01  -0.407434E+01
   402   0.166493E+04   0.209294E+02   0.332644E-01  -0.588854E+01
   403   0.166192E+04   0.208958E+02   0.333629E-01  -0.769095E+01
   404   0.165928E+04   0.208579E+02   0.334620E-01  -0.948003E+01
   405   0.165707E+04   0.208157E+02   0.335617E-01  -0.112566E+02
   406   0.165516E+04   0.207706E+02   0.336620E-01  -0.130185E+02
   407   0.165368E+04   0.207212E+02   0.337630E-01  -0.147673E+02
   408   0.165256E+04   0.206682E+02   0.338646E-01  -0.164984E+02
   409   0.165188E+04   0.206124E+02   0.339670E-01  -0.182142E+02
   410   0.165149E+04   0.205516E+02   0.340700E-01  -0.199140E+02
   411   0.165153E+04   0.204879E+02   0.341737E-01  -0.215955E+02
   412   0.165187E+04   0.204206E+02   0.342781E-01  -0.232596E+02
   413   0.165256E+04   0.203498E+02   0.343833E-01  -0.249047E+02
   414   0.165355E+04   0.202754E+02   0.344892E-01  -0.265309E+02
   415   0.165497E+04   0.201982E+02   0.345958E-01  -0.281360E+02
   416   0.165667E+04   0.201167E+02   0.347032E-01  -0.297216E+02
   417   0.165867E+04   0.200324E+02   0.348114E-01  -0.312868E+02
   418   0.166103E+04   0.199430E+02   0.349203E-01  -0.328288E+02
   419   0.166375E+04   0.198515E+02   0.350301E-01  -0.343484E+02
   420   0.166676E+04   0.197572E+02   0.351406E-01  -0.358455E+02
   421   0.167013E+04   0.196594E+02   0.352519E-01  -0.373188E+02
   422   0.167378E+04   0.195580E+02   0.353641E-01  -0.387689E+02
   423   0.167765E+04   0.194530E+02   0.354770E-01  -0.401937E+02
   424   0.168181E+04   0.193452E+02   0.355908E-01  -0.415940E+02
   425   0.168633E+04   0.192339E+02   0.357054E-01  -0.429676E+02
   426   0.169114E+04   0.191205E+02   0.358209E-01  -0.443152E+02
   427   0.169616E+04   0.190035E+02   0.359372E-01  -0.456377E+02
   428   0.170147E+04   0.188837E+02   0.360543E-01  -0.469312E+02
   429   0.170699E+04   0.187611E+02   0.361723E-01  -0.481975E+02
   430   0.171288E+04   0.186364E+02   0.362912E-01  -0.494364E+02
   431   0.171898E+04   0.185082E+02   0.364109E-01  -0.506465E+02
   432   0.172521E+04   0.183772E+02   0.365314E-01  -0.518286E+02
   433   0.173181E+04   0.182448E+02   0.366528E-01  -0.529798E+02
   434   0.173855E+04   0.181089E+02   0.367751E-01  -0.541031E+02
   435   0.174550E+04   0.179717E+02   0.368982E-01  -0.551962E+02
   436   0.175274E+04   0.178316E+02   0.370222E-01  -0.562592E+02
   437   0.176020E+04   0.176888E+02   0.371470E-01  -0.572907E+02
   438   0.176779E+04   0.175439E+02   0.372726E-01  -0.582906E+02
   439   0.177567E+04   0.173976E+02   0.373991E-01  -0.592606E+02
   440   0.178369E+04   0.172485E+02   0.375264E-01  -0.601975E+02
   441   0.179192E+04   0.170974E+02   0.376546E-01  -0.611038E+02
   442   0.180022E+04   0.169442E+02   0.377836E-01  -0.619772E+02
   443   0.180881E+04   0.167897E+02   0.379134E-01  -0.628184E+02
   444   0.181754E+04   0.166338E+02   0.380440E-01  -0.636261E+02
   445   0.182641E+04   0.164744E+02   0.381754E-01  -0.644010E+02
   446   0.183534E+04   0.163152E+02   0.383076E-01  -0.651416E+02
   447   0.184449E+04   0.161546E+02   0.384406E-01  -0.658502E+02
   448   0.185370E+04   0.159912E+02   0.385743E-01  -0.665253E+02
   449   0.186313E+04   0.158272E+02   0.387088E-01  -0.671655E+02
   450   0.187269E+04   0.156626E+02   0.388441E-01  -0.677731E+02
   451   0.188233E+04   0.154960E+02   0.389801E-01  -0.683458E+02
   452   0.189203E+04   0.153288E+02   0.391169E-01  -0.688858E+02
   453   0.190194E+04   0.151609E+02   0.392543E-01  -0.693911E+02
   454   0.191185E+04   0.149918E+02   0.393925E-01  -0.698630E+02
   455   0.192182E+04   0.148220E+02   0.395314E-01  -0.703016E+02
   456   0.193201E+04   0.146509E+02   0.396709E-01  -0.707002E+02
   457   0.194212E+04   0.144799E+02   0.398111E-01  -0.710730E+02
   458   0.195237E+04   0.143083E+02   0.399520E-01  -0.714014E+02
   459   0.196269E+04   0.141369E+02   0.400935E-01  -0.717010E+02
   460   0.197307E+04   0.139641E+02   0.402356E-01  -0.719659E+02
   461   0.198345E+04   0.137914E+02   0.403783E-01  -0.721968E+02
   462   0.199390E+04   0.136181E+02   0.405216E-01  -0.723878E+02
   463   0.200434E+04   0.134456E+02   0.406655E-01  -0.725576E+02
   464   0.201477E+04   0.132732E+02   0.408100E-01  -0.726763E+02
   465   0.202520E+04   0.131010E+02   0.409550E-01  -0.727738E+02
   466   0.203570E+04   0.129281E+02   0.411006E-01  -0.728277E+02
   467   0.204627E+04   0.127561E+02   0.412467E-01  -0.728530E+02
   468   0.205676E+04   0.125849E+02   0.413932E-01  -0.728421E+02
   469   0.206724E+04   0.124130E+02   0.415403E-01  -0.728027E+02
   470   0.207780E+04   0.122427E+02   0.416878E-01  -0.727271E+02
   471   0.208812E+04   0.120740E+02   0.418358E-01  -0.726155E+02
   472   0.209859E+04   0.119054E+02   0.419843E-01  -0.724754E+02
   473   0.210899E+04   0.117376E+02   0.421332E-01  -0.722991E+02
   474   0.211938E+04   0.115713E+02   0.422824E-01  -0.720943E+02
   475   0.212976E+04   0.114051E+02   0.424321E-01  -0.718535E+02
   476   0.214000E+04   0.112412E+02   0.425822E-01  -0.715789E+02
   477   0.215015E+04   0.110781E+02   0.427326E-01  -0.712802E+02
   478   0.216031E+04   0.109158E+02   0.428833E-01  -0.709388E+02
   479   0.217038E+04   0.107557E+02   0.430344E-01  -0.705793E+02
   480   0.218038E+04   0.105972E+02   0.431858E-01  -0.701824E+02
   481   0.219031E+04   0.104403E+02   0.433375E-01  -0.697517E+02
   482   0.220023E+04   0.102855E+02   0.434894E-01  -0.692933E+02
   483   0.220993E+04   0.101323E+02   0.436417E-01  -0.688093E+02
   484   0.221947E+04   0.998140E+01   0.437941E-01  -0.682938E+02
   485   0.222909E+04   0.983197E+01   0.439468E-01  -0.677484E+02
   486   0.223856E+04   0.968552E+01   0.440997E-01  -0.671752E+02
   487   0.224788E+04   0.954131E+01   0.442528E-01  -0.665743E+02
   488   0.225705E+04   0.939860E+01   0.444060E-01  -0.659448E+02
   489   0.226615E+04   0.925886E+01   0.445594E-01  -0.652884E+02
   490   0.227517E+04   0.912209E+01   0.447129E-01  -0.646043E+02
   491   0.228389E+04   0.898755E+01   0.448665E-01  -0.638954E+02
   492   0.229261E+04   0.885596E+01   0.450202E-01  -0.631610E+02
   493   0.230119E+04   0.872584E+01   0.451740E-01  -0.623996E+02
   494   0.230961E+04   0.860016E+01   0.453278E-01  -0.616150E+02
   495   0.231782E+04   0.847668E+01   0.454817E-01  -0.608056E+02
   496   0.232587E+04   0.835688E+01   0.456355E-01  -0.599729E+02
   497   0.233378E+04   0.824002E+01   0.457894E-01  -0.591163E+02
   498   0.234154E+04   0.812535E+01   0.459432E-01  -0.582386E+02
   499   0.234923E+04   0.801509E+01   0.460969E-01  -0.573369E+02
   500   0.235669E+04   0.790701E+01   0.462506E-01  -0.564157E+02
   501   0.236387E+04   0.780333E+01   0.464041E-01  -0.554734E+02
   502   0.237104E+04   0.770330E+01   0.465575E-01  -0.545101E+02
   503   0.237792E+04   0.760618E+01   0.467108E-01  -0.535280E+02
   504   0.238457E+04   0.751269E+01   0.468639E-01  -0.525255E+02
   505   0.239123E+04   0.742359E+01   0.470168E-01  -0.515064E+02
   506   0.239752E+04   0.733827E+01   0.471694E-01  -0.504684E+02
   507   0.240374E+04   0.725643E+01   0.473218E-01  -0.494137E+02
   508   0.240967E+04   0.717910E+01   0.474740E-01  -0.483416E+02
   509   0.241545E+04   0.710531E+01   0.476258E-01  -0.472550E+02
   510   0.242094E+04   0.703573E+01   0.477773E-01  -0.461532E+02
   511   0.242636E+04   0.697005E+01   0.479285E-01  -0.450361E+02
   512   0.243148E+04   0.690871E+01   0.480792E-01  -0.439053E+02
   513   0.243646E+04   0.685148E+01   0.482296E-01  -0.427621E+02
   514   0.244122E+04   0.679866E+01   0.483796E-01  -0.416066E+02
   515   0.244576E+04   0.675017E+01   0.485290E-01  -0.404388E+02
   516   0.245009E+04   0.670607E+01   0.486781E-01  -0.392600E+02
   517   0.245412E+04   0.666651E+01   0.488266E-01  -0.380711E+02
   518   0.245801E+04   0.663133E+01   0.489746E-01  -0.368727E+02
   519   0.246176E+04   0.660076E+01   0.491220E-01  -0.356641E+02
   520   0.246521E+04   0.657470E+01   0.492689E-01  -0.344482E+02
   521   0.246837E+04   0.655324E+01   0.494151E-01  -0.332251E+02
   522   0.247132E+04   0.653659E+01   0.495607E-01  -0.319946E+02
   523   0.247413E+04   0.652460E+01   0.497057E-01  -0.307583E+02
   524   0.247671E+04   0.651725E+01   0.498500E-01  -0.295169E+02
   525   0.247894E+04   0.651470E+01   0.499937E-01  -0.282695E+02
   526   0.248102E+04   0.651694E+01   0.501366E-01  -0.270185E+02
   527   0.248303E+04   0.652396E+01   0.502787E-01  -0.257645E+02
   528   0.248468E+04   0.653576E+01   0.504201E-01  -0.245089E+02
   529   0.248612E+04   0.655263E+01   0.505607E-01  -0.232504E+02
   530   0.248726E+04   0.657435E+01   0.507005E-01  -0.219925E+02
   531   0.248841E+04   0.660083E+01   0.508395E-01  -0.207323E+02
   532   0.248913E+04   0.663236E+01   0.509777E-01  -0.194734E+02
   533   0.248962E+04   0.666880E+01   0.511149E-01  -0.182158E+02
   534   0.248991E+04   0.671021E+01   0.512513E-01  -0.169603E+02
   535   0.248998E+04   0.675667E+01   0.513868E-01  -0.157076E+02
   536   0.248983E+04   0.680801E+01   0.515214E-01  -0.144575E+02
   537   0.248955E+04   0.686431E+01   0.516551E-01  -0.132117E+02
   538   0.248890E+04   0.692572E+01   0.517878E-01  -0.119708E+02
   539   0.248811E+04   0.699193E+01   0.519195E-01  -0.107354E+02
   540   0.248711E+04   0.706337E+01   0.520502E-01  -0.950643E+01
   541   0.248582E+04   0.713962E+01   0.521800E-01  -0.828373E+01
   542   0.248438E+04   0.722087E+01   0.523087E-01  -0.706953E+01
   543   0.248267E+04   0.730720E+01   0.524365E-01  -0.586335E+01
   544   0.248081E+04   0.739847E+01   0.525632E-01  -0.466613E+01
   545   0.247866E+04   0.749466E+01   0.526888E-01  -0.347843E+01
   546   0.247638E+04   0.759554E+01   0.528134E-01  -0.230127E+01
   547   0.247380E+04   0.770134E+01   0.529369E-01  -0.113491E+01
   548   0.247109E+04   0.781206E+01   0.530593E-01   0.196457E-01
   549   0.246817E+04   0.792768E+01   0.531807E-01   0.116172E+01
   550   0.246503E+04   0.804821E+01   0.533009E-01   0.229077E+01
   551   0.246175E+04   0.817364E+01   0.534201E-01   0.340622E+01
   552   0.245818E+04   0.830397E+01   0.535381E-01   0.450701E+01
   553   0.245448E+04   0.843771E+01   0.536550E-01   0.559296E+01
   554   0.245056E+04   0.857784E+01   0.537707E-01   0.666330E+01
   555   0.244643E+04   0.872212E+01   0.538854E-01   0.771723E+01
   556   0.244209E+04   0.887130E+01   0.539988E-01   0.875465E+01
   557   0.243760E+04   0.902463E+01   0.541112E-01   0.977381E+01
   558   0.243291E+04   0.918360E+01   0.542223E-01   0.107753E+02
   559   0.242800E+04   0.934598E+01   0.543323E-01   0.117585E+02
   560   0.242302E+04   0.951251E+01   0.544411E-01   0.127220E+02
   561   0.241768E+04   0.968393E+01   0.545488E-01   0.136656E+02
   562   0.241236E+04   0.986025E+01   0.546552E-01   0.145888E+02
   563   0.240682E+04   0.100400E+02   0.547605E-01   0.154931E+02
   564   0.240114E+04   0.102253E+02   0.548646E-01   0.163733E+02
   565   0.239524E+04   0.104133E+02   0.549675E-01   0.172331E+02
   566   0.238921E+04   0.106063E+02   0.550692E-01   0.180697E+02
   567   0.238303E+04   0.108026E+02   0.551696E-01   0.188838E+02
   568   0.237672E+04   0.110038E+02   0.552689E-01   0.196739E+02
   569   0.237019E+04   0.112092E+02   0.553670E-01   0.204423E+02
   570   0.236360E+04   0.114179E+02   0.554638E-01   0.211839E+02
   571   0.235680E+04   0.116309E+02   0.555595E-01   0.219009E+02
   572   0.234985E+04   0.118472E+02   0.556539E-01   0.225934E+02
   573   0.234284E+04   0.120669E+02   0.557471E-01   0.232591E+02
   574   0.233569E+04   0.122908E+02   0.558391E-01   0.238996E+02
   575   0.232839E+04   0.125174E+02   0.559299E-01   0.245127E+02
   576   0.232104E+04   0.127481E+02   0.560194E-01   0.250998E+02
   577   0.231346E+04   0.129822E+02   0.561077E-01   0.256597E+02
   578   0.230583E+04   0.132190E+02   0.561948E-01   0.261915E+02
   579   0.229812E+04   0.134600E+02   0.562806E-01   0.266960E+02
   580   0.229035E+04   0.137036E+02   0.563653E-01   0.271711E+02
   581   0.228229E+04   0.139499E+02   0.564487E-01   0.276189E+02
   582   0.227424E+04   0.141996E+02   0.565309E-01   0.280374E+02
   583   0.226612E+04   0.144520E+02   0.566118E-01   0.284257E+02
   584   0.225793E+04   0.147071E+02   0.566916E-01   0.287855E+02
   585   0.224968E+04   0.149649E+02   0.567701E-01   0.291152E+02
   586   0.224129E+04   0.152246E+02   0.568474E-01   0.294149E+02
   587   0.223290E+04   0.154877E+02   0.569235E-01   0.296846E+02
   588   0.222438E+04   0.157528E+02   0.569984E-01   0.299229E+02
   589   0.221578E+04   0.160205E+02   0.570721E-01   0.301313E+02
   590   0.220712E+04   0.162895E+02   0.571446E-01   0.303091E+02
   591   0.219847E+04   0.165619E+02   0.572159E-01   0.304555E+02
   592   0.218975E+04   0.168348E+02   0.572861E-01   0.305698E+02
   593   0.218096E+04   0.171111E+02   0.573550E-01   0.306544E+02
   594   0.217203E+04   0.173886E+02   0.574228E-01   0.307062E+02
   595   0.216310E+04   0.176666E+02   0.574894E-01   0.307276E+02
   596   0.215426E+04   0.179480E+02   0.575549E-01   0.307163E+02
   597   0.214534E+04   0.182285E+02   0.576192E-01   0.306738E+02
   598   0.213659E+04   0.185116E+02   0.576824E-01   0.305995E+02
   599   0.212768E+04   0.187960E+02   0.577445E-01   0.304940E+02
   600   0.211871E+04   0.190817E+02   0.578055E-01   0.303560E+02
   601   0.210975E+04   0.193685E+02   0.578654E-01   0.301862E+02
   602   0.210079E+04   0.196551E+02   0.579242E-01   0.299838E+02
   603   0.209176E+04   0.199437E+02   0.579819E-01   0.297512E+02
   604   0.208289E+04   0.202321E+02   0.580386E-01   0.294861E+02
   605   0.207394E+04   0.205210E+02   0.580942E-01   0.291893E+02
   606   0.206508E+04   0.208104E+02   0.581489E-01   0.288608E+02
   607   0.205599E+04   0.211004E+02   0.582025E-01   0.285005E+02
   608   0.204713E+04   0.213909E+02   0.582551E-01   0.281086E+02
   609   0.203835E+04   0.216804E+02   0.583068E-01   0.276851E+02
   610   0.202950E+04   0.219698E+02   0.583575E-01   0.272298E+02
   611   0.202073E+04   0.222598E+02   0.584073E-01   0.267437E+02
   612   0.201203E+04   0.225503E+02   0.584561E-01   0.262274E+02
   613   0.200326E+04   0.228376E+02   0.585041E-01   0.256788E+02
   614   0.199464E+04   0.231263E+02   0.585512E-01   0.250993E+02
   615   0.198602E+04   0.234134E+02   0.585975E-01   0.244898E+02
   616   0.197748E+04   0.237011E+02   0.586429E-01   0.238501E+02
   617   0.196909E+04   0.239879E+02   0.586875E-01   0.231803E+02
   618   0.196070E+04   0.242738E+02   0.587313E-01   0.224797E+02
   619   0.195231E+04   0.245596E+02   0.587744E-01   0.217513E+02
   620   0.194414E+04   0.248424E+02   0.588167E-01   0.209928E+02
   621   0.193590E+04   0.251250E+02   0.588583E-01   0.202050E+02
   622   0.192781E+04   0.254060E+02   0.588992E-01   0.193879E+02
   623   0.191986E+04   0.256848E+02   0.589394E-01   0.185437E+02
   624   0.191192E+04   0.259619E+02   0.589790E-01   0.176710E+02
   625   0.190404E+04   0.262376E+02   0.590179E-01   0.167697E+02
   626   0.189632E+04   0.265116E+02   0.590563E-01   0.158414E+02
   627   0.188874E+04   0.267834E+02   0.590940E-01   0.148860E+02
   628   0.188123E+04   0.270529E+02   0.591312E-01   0.139036E+02
   629   0.187387E+04   0.273202E+02   0.591679E-01   0.128948E+02
   630   0.186651E+04   0.275852E+02   0.592041E-01   0.118590E+02
   631   0.185930E+04   0.278479E+02   0.592398E-01   0.107992E+02
   632   0.185230E+04   0.281077E+02   0.592750E-01   0.971299E+01
   633   0.184530E+04   0.283660E+02   0.593098E-01   0.860274E+01
   634   0.183852E+04   0.286198E+02   0.593441E-01   0.746840E+01
   635   0.183188E+04   0.288722E+02   0.593781E-01   0.631035E+01
   636   0.182524E+04   0.291223E+02   0.594117E-01   0.512926E+01
   637   0.181882E+04   0.293673E+02   0.594450E-01   0.392452E+01
   638   0.181255E+04   0.296108E+02   0.594779E-01   0.269829E+01
   639   0.180641E+04   0.298500E+02   0.595105E-01   0.144960E+01
   640   0.180042E+04   0.300869E+02   0.595429E-01   0.180025E+00
   641   0.179458E+04   0.303202E+02   0.595749E-01  -0.111046E+01
   642   0.178880E+04   0.305491E+02   0.596068E-01  -0.242109E+01
   643   0.178324E+04   0.307759E+02   0.596384E-01  -0.375139E+01
   644   0.177789E+04   0.309968E+02   0.596699E-01  -0.510069E+01
   645   0.177261E+04   0.312149E+02   0.597011E-01  -0.646872E+01
   646   0.176748E+04   0.314293E+02   0.597323E-01  -0.785481E+01
   647   0.176263E+04   0.316395E+02   0.597632E-01  -0.925883E+01
   648   0.175778E+04   0.318460E+02   0.597941E-01  -0.106788E+02
   649   0.175322E+04   0.320474E+02   0.598249E-01  -0.121156E+02
   650   0.174880E+04   0.322446E+02   0.598557E-01  -0.135677E+02
   651   0.174452E+04   0.324389E+02   0.598863E-01  -0.150350E+02
   652   0.174038E+04   0.326281E+02   0.599170E-01  -0.165170E+02
   653   0.173653E+04   0.328116E+02   0.599476E-01  -0.180121E+02
   654   0.173275E+04   0.329916E+02   0.599783E-01  -0.195196E+02
   655   0.172910E+04   0.331673E+02   0.600090E-01  -0.210403E+02
   656   0.172575E+04   0.333380E+02   0.600397E-01  -0.225728E+02
   657   0.172253E+04   0.335037E+02   0.600706E-01  -0.241155E+02
   658   0.171938E+04   0.336651E+02   0.601015E-01  -0.256694E+02
   659   0.171659E+04   0.338216E+02   0.601325E-01  -0.272329E+02
   660   0.171394E+04   0.339723E+02   0.601637E-01  -0.288053E+02
   661   0.171144E+04   0.341181E+02   0.601950E-01  -0.303852E+02
   662   0.170914E+04   0.342597E+02   0.602265E-01  -0.319741E+02
   663   0.170698E+04   0.343963E+02   0.602582E-01  -0.335706E+02
   664   0.170504E+04   0.345265E+02   0.602901E-01  -0.351724E+02
   665   0.170323E+04   0.346518E+02   0.603223E-01  -0.367804E+02
   666   0.170164E+04   0.347721E+02   0.603547E-01  -0.383931E+02
   667   0.170026E+04   0.348868E+02   0.603873E-01  -0.400105E+02
   668   0.169895E+04   0.349966E+02   0.604203E-01  -0.416320E+02
   669   0.169799E+04   0.351008E+02   0.604536E-01  -0.432561E+02
   670   0.169710E+04   0.351993E+02   0.604872E-01  -0.448813E+02
   671   0.169650E+04   0.352937E+02   0.605212E-01  -0.465092E+02
   672   0.169596E+04   0.353810E+02   0.605555E-01  -0.481384E+02
   673   0.169571E+04   0.354641E+02   0.605902E-01  -0.497667E+02
   674   0.169559E+04   0.355409E+02   0.606254E-01  -0.513948E+02
   675   0.169569E+04   0.356121E+02   0.606610E-01  -0.530220E+02
   676   0.169592E+04   0.356778E+02   0.606970E-01  -0.546462E+02
   677   0.169637E+04   0.357378E+02   0.607335E-01  -0.562682E+02
   678   0.169702E+04   0.357916E+02   0.607705E-01  -0.578872E+02
   679   0.169782E+04   0.358405E+02   0.608080E-01  -0.595019E+02
   680   0.169890E+04   0.358839E+02   0.608460E-01  -0.611122E+02
   681   0.170011E+04   0.359210E+02   0.608846E-01  -0.627160E+02
   682   0.170147E+04   0.359517E+02   0.609237E-01  -0.643148E+02
   683   0.170311E+04   0.359785E+02   0.609635E-01  -0.659080E+02
   684   0.170481E+04   0.359975E+02   0.610038E-01  -0.674933E+02
   685   0.170665E+04   0.360117E+02   0.610447E-01  -0.690707E+02
   686   0.170870E+04   0.360196E+02   0.610863E-01  -0.706315E+02
   687   0.171103E+04   0.360228E+02   0.611285E-01  -0.721869E+02
   688   0.171343E+04   0.360190E+02   0.611714E-01  -0.737345E+02
   689   0.171603E+04   0.360097E+02   0.612150E-01  -0.752671E+02
   690   0.171878E+04   0.359957E+02   0.612593E-01  -0.767922E+02
   691   0.172173E+04   0.359739E+02   0.613043E-01  -0.783023E+02
   692   0.172482E+04   0.359482E+02   0.613500E-01  -0.797975E+02
   693   0.172813E+04   0.359162E+02   0.613965E-01  -0.812853E+02
   694   0.173149E+04   0.358781E+02   0.614437E-01  -0.827508E+02
   695   0.173514E+04   0.358359E+02   0.614917E-01  -0.842016E+02
   696   0.173892E+04   0.357869E+02   0.615404E-01  -0.856526E+02
   697   0.174284E+04   0.357323E+02   0.615900E-01  -0.870741E+02
   698   0.174690E+04   0.356716E+02   0.616403E-01  -0.884810E+02
   699   0.175109E+04   0.356062E+02   0.616915E-01  -0.898659E+02
   700   0.175550E+04   0.355346E+02   0.617434E-01  -0.912363E+02
   701   0.176004E+04   0.354576E+02   0.617962E-01  -0.925923E+02
   702   0.176471E+04   0.353759E+02   0.618499E-01  -0.939190E+02
   703   0.176952E+04   0.352880E+02   0.619043E-01  -0.952462E+02
   704   0.177447E+04   0.351955E+02   0.619596E-01  -0.965369E+02
   705   0.177948E+04   0.350967E+02   0.620158E-01  -0.978060E+02
   706   0.178471E+04   0.349933E+02   0.620728E-01  -0.990609E+02
   707   0.178999E+04   0.348845E+02   0.621307E-01  -0.100294E+03
   708   0.179556E+04   0.347709E+02   0.621895E-01  -0.101491E+03
   709   0.180112E+04   0.346520E+02   0.622491E-01  -0.102682E+03
   710   0.180689E+04   0.345276E+02   0.623095E-01  -0.103843E+03
   711   0.181272E+04   0.343985E+02   0.623709E-01  -0.104976E+03
   712   0.181870E+04   0.342648E+02   0.624331E-01  -0.106095E+03
   713   0.182488E+04   0.341256E+02   0.624962E-01  -0.107179E+03
   714   0.183098E+04   0.339824E+02   0.625601E-01  -0.108240E+03
   715   0.183729E+04   0.338338E+02   0.626250E-01  -0.109281E+03
   716   0.184373E+04   0.336805E+02   0.626906E-01  -0.110294E+03
   717   0.185024E+04   0.335233E+02   0.627572E-01  -0.111270E+03
   718   0.185682E+04   0.333614E+02   0.628246E-01  -0.112233E+03
   719   0.186354E+04   0.331933E+02   0.628928E-01  -0.113153E+03
   720   0.187024E+04   0.330219E+02   0.629619E-01  -0.114060E+03
   721   0.187723E+04   0.328474E+02   0.630319E-01  -0.114923E+03
   722   0.188414E+04   0.326674E+02   0.631026E-01  -0.115759E+03
   723   0.189119E+04   0.324841E+02   0.631742E-01  -0.116574E+03
   724   0.189830E+04   0.322962E+02   0.632467E-01  -0.117360E+03
   725   0.190548E+04   0.321050E+02   0.633199E-01  -0.118112E+03
   726   0.191280E+04   0.319114E+02   0.633940E-01  -0.118828E+03
   727   0.192011E+04   0.317122E+02   0.634689E-01  -0.119523E+03
   728   0.192748E+04   0.315084E+02   0.635445E-01  -0.120184E+03
   729   0.193493E+04   0.313020E+02   0.636210E-01  -0.120816E+03
   730   0.194236E+04   0.310924E+02   0.636982E-01  -0.121414E+03
   731   0.195001E+04   0.308781E+02   0.637762E-01  -0.121976E+03
   732   0.195758E+04   0.306627E+02   0.638550E-01  -0.122503E+03
   733   0.196529E+04   0.304426E+02   0.639345E-01  -0.123010E+03
   734   0.197299E+04   0.302200E+02   0.640148E-01  -0.123468E+03
   735   0.198076E+04   0.299933E+02   0.640957E-01  -0.123912E+03
   736   0.198845E+04   0.297642E+02   0.641774E-01  -0.124308E+03
   737   0.199628E+04   0.295332E+02   0.642599E-01  -0.124683E+03
   738   0.200403E+04   0.292997E+02   0.643430E-01  -0.125008E+03
   739   0.201185E+04   0.290629E+02   0.644268E-01  -0.125306E+03
   740   0.201967E+04   0.288236E+02   0.645113E-01  -0.125577E+03
   741   0.202755E+04   0.285810E+02   0.645964E-01  -0.125814E+03
   742   0.203543E+04   0.283388E+02   0.646822E-01  -0.126008E+03
   743   0.204330E+04   0.280947E+02   0.647686E-01  -0.126175E+03
   744   0.205125E+04   0.278474E+02   0.648557E-01  -0.126301E+03
   745   0.205911E+04   0.275982E+02   0.649434E-01  -0.126407E+03
   746   0.206690E+04   0.273479E+02   0.650317E-01  -0.126456E+03
   747   0.207468E+04   0.270951E+02   0.651206E-01  -0.126485E+03
   748   0.208253E+04   0.268418E+02   0.652100E-01  -0.126481E+03
   749   0.209038E+04   0.265853E+02   0.653000E-01  -0.126449E+03
   750   0.209816E+04   0.263291E+02   0.653906E-01  -0.126376E+03
   751   0.210593E+04   0.260710E+02   0.654817E-01  -0.126268E+03
   752   0.211369E+04   0.258133E+02   0.655734E-01  -0.126119E+03
   753   0.212138E+04   0.255529E+02   0.656655E-01  -0.125943E+03
   754   0.212900E+04   0.252929E+02   0.657581E-01  -0.125726E+03
   755   0.213669E+04   0.250317E+02   0.658512E-01  -0.125482E+03
   756   0.214415E+04   0.247701E+02   0.659448E-01  -0.125204E+03
   757   0.215176E+04   0.245088E+02   0.660388E-01  -0.124884E+03
   758   0.215915E+04   0.242462E+02   0.661333E-01  -0.124530E+03
   759   0.216661E+04   0.239832E+02   0.662281E-01  -0.124149E+03
   760   0.217392E+04   0.237205E+02   0.663234E-01  -0.123735E+03
   761   0.218116E+04   0.234580E+02   0.664190E-01  -0.123286E+03
   762   0.218848E+04   0.231958E+02   0.665150E-01  -0.122803E+03
   763   0.219557E+04   0.229345E+02   0.666113E-01  -0.122287E+03
   764   0.220266E+04   0.226727E+02   0.667080E-01  -0.121743E+03
   765   0.220961E+04   0.224111E+02   0.668050E-01  -0.121158E+03
   766   0.221656E+04   0.221512E+02   0.669022E-01  -0.120547E+03
   767   0.222336E+04   0.218922E+02   0.669997E-01  -0.119901E+03
   768   0.223009E+04   0.216334E+02   0.670974E-01  -0.119214E+03
   769   0.223675E+04   0.213747E+02   0.671954E-01  -0.118508E+03
   770   0.224326E+04   0.211185E+02   0.672936E-01  -0.117768E+03
   771   0.224970E+04   0.208630E+02   0.673919E-01  -0.116993E+03
   772   0.225600E+04   0.206092E+02   0.674904E-01  -0.116178E+03
   773   0.226223E+04   0.203570E+02   0.675890E-01  -0.115343E+03
   774   0.226831E+04   0.201064E+02   0.676878E-01  -0.114481E+03
   775   0.227440E+04   0.198574E+02   0.677866E-01  -0.113586E+03
   776   0.228019E+04   0.196106E+02   0.678855E-01  -0.112664E+03
   777   0.228592E+04   0.193654E+02   0.679844E-01  -0.111708E+03
   778   0.229173E+04   0.191225E+02   0.680833E-01  -0.110717E+03
   779   0.229717E+04   0.188819E+02   0.681823E-01  -0.109708E+03
   780   0.230254E+04   0.186420E+02   0.682812E-01  -0.108665E+03
   781   0.230785E+04   0.184066E+02   0.683800E-01  -0.107602E+03
   782   0.231294E+04   0.181726E+02   0.684787E-01  -0.106520E+03
   783   0.231796E+04   0.179417E+02   0.685774E-01  -0.105397E+03
   784   0.232284E+04   0.177136E+02   0.686759E-01  -0.104247E+03
   785   0.232751E+04   0.174878E+02   0.687742E-01  -0.103077E+03
   786   0.233211E+04   0.172649E+02   0.688724E-01  -0.101859E+03
