#    L    TT             EE             BB             TE             PP             TP             EP          
   418   0.164859E+04   0.200715E+02   0.000000E+00  -0.334006E+02   0.195166E-07   0.197940E-04   0.139050E-05
   419   0.165137E+04   0.199789E+02   0.000000E+00  -0.349463E+02   0.194488E-07   0.194939E-04   0.140008E-05
   420   0.165444E+04   0.198834E+02   0.000000E+00  -0.364695E+02   0.193813E-07   0.191949E-04   0.140963E-05
   421   0.165788E+04   0.197843E+02   0.000000E+00  -0.379687E+02   0.193142E-07   0.188972E-04   0.141914E-05
   422   0.166162E+04   0.196815E+02   0.000000E+00  -0.394446E+02   0.192473E-07   0.186009E-04   0.142856E-05
   423   0.166557E+04   0.195751E+02   0.000000E+00  -0.408949E+02   0.191808E-07   0.183061E-04   0.143789E-05
   424   0.166982E+04   0.194658E+02   0.000000E+00  -0.423206E+02   0.191145E-07   0.180129E-04   0.144709E-05
   425   0.167444E+04   0.193529E+02   0.000000E+00  -0.437192E+02   0.190486E-07   0.177214E-04   0.145614E-05
   426   0.167935E+04   0.192378E+02   0.000000E+00  -0.450917E+02   0.189830E-07   0.174317E-04   0.146501E-05
   427   0.168448E+04   0.191191E+02   0.000000E+00  -0.464387E+02   0.189176E-07   0.171440E-04   0.147369E-05
   428   0.168990E+04   0.189974E+02   0.000000E+00  -0.477567E+02   0.188526E-07   0.168584E-04   0.148214E-05
   429   0.169554E+04   0.188729E+02   0.000000E+00  -0.490469E+02   0.187878E-07   0.165748E-04   0.149034E-05
   430   0.170155E+04   0.187462E+02   0.000000E+00  -0.503096E+02   0.187234E-07   0.162936E-04   0.149827E-05
   431   0.170777E+04   0.186159E+02   0.000000E+00  -0.515432E+02   0.186592E-07   0.160147E-04   0.150589E-05
   432   0.171415E+04   0.184827E+02   0.000000E+00  -0.527484E+02   0.185954E-07   0.157383E-04   0.151320E-05
   433   0.172088E+04   0.183481E+02   0.000000E+00  -0.539224E+02   0.185318E-07   0.154644E-04   0.152016E-05
   434   0.172777E+04   0.182099E+02   0.000000E+00  -0.550681E+02   0.184685E-07   0.151933E-04   0.152674E-05
   435   0.173487E+04   0.180702E+02   0.000000E+00  -0.561833E+02   0.184055E-07   0.149250E-04   0.153292E-05
   436   0.174227E+04   0.179277E+02   0.000000E+00  -0.572680E+02   0.183428E-07   0.146596E-04   0.153868E-05
   437   0.174988E+04   0.177822E+02   0.000000E+00  -0.583207E+02   0.182804E-07   0.143972E-04   0.154400E-05
   438   0.175764E+04   0.176347E+02   0.000000E+00  -0.593415E+02   0.182183E-07   0.141379E-04   0.154884E-05
   439   0.176569E+04   0.174857E+02   0.000000E+00  -0.603319E+02   0.181564E-07   0.138818E-04   0.155319E-05
   440   0.177389E+04   0.173338E+02   0.000000E+00  -0.612888E+02   0.180948E-07   0.136291E-04   0.155701E-05
   441   0.178230E+04   0.171798E+02   0.000000E+00  -0.622147E+02   0.180335E-07   0.133799E-04   0.156028E-05
   442   0.179078E+04   0.170236E+02   0.000000E+00  -0.631071E+02   0.179725E-07   0.131342E-04   0.156299E-05
   443   0.179956E+04   0.168660E+02   0.000000E+00  -0.639670E+02   0.179117E-07   0.128922E-04   0.156509E-05
   444   0.180848E+04   0.167070E+02   0.000000E+00  -0.647927E+02   0.178513E-07   0.126540E-04   0.156658E-05
   445   0.181755E+04   0.165444E+02   0.000000E+00  -0.655852E+02   0.177911E-07   0.124196E-04   0.156742E-05
   446   0.182668E+04   0.163819E+02   0.000000E+00  -0.663429E+02   0.177311E-07   0.121893E-04   0.156759E-05
   447   0.183604E+04   0.162180E+02   0.000000E+00  -0.670681E+02   0.176714E-07   0.119630E-04   0.156706E-05
   448   0.184546E+04   0.160512E+02   0.000000E+00  -0.677592E+02   0.176121E-07   0.117410E-04   0.156581E-05
   449   0.185510E+04   0.158837E+02   0.000000E+00  -0.684149E+02   0.175529E-07   0.115232E-04   0.156382E-05
   450   0.186489E+04   0.157156E+02   0.000000E+00  -0.690373E+02   0.174940E-07   0.113100E-04   0.156106E-05
   451   0.187474E+04   0.155453E+02   0.000000E+00  -0.696243E+02   0.174354E-07   0.111012E-04   0.155751E-05
   452   0.188467E+04   0.153744E+02   0.000000E+00  -0.701781E+02   0.173771E-07   0.108969E-04   0.155318E-05
   453   0.189481E+04   0.152028E+02   0.000000E+00  -0.706965E+02   0.173190E-07   0.106970E-04   0.154810E-05
   454   0.190495E+04   0.150298E+02   0.000000E+00  -0.711809E+02   0.172612E-07   0.105015E-04   0.154228E-05
   455   0.191516E+04   0.148562E+02   0.000000E+00  -0.716314E+02   0.172036E-07   0.103102E-04   0.153575E-05
   456   0.192559E+04   0.146811E+02   0.000000E+00  -0.720413E+02   0.171463E-07   0.101233E-04   0.152851E-05
   457   0.193594E+04   0.145061E+02   0.000000E+00  -0.724247E+02   0.170892E-07   0.994054E-05   0.152059E-05
   458   0.194644E+04   0.143305E+02   0.000000E+00  -0.727630E+02   0.170324E-07   0.976193E-05   0.151202E-05
   459   0.195700E+04   0.141549E+02   0.000000E+00  -0.730719E+02   0.169759E-07   0.958740E-05   0.150280E-05
   460   0.196763E+04   0.139779E+02   0.000000E+00  -0.733454E+02   0.169196E-07   0.941691E-05   0.149296E-05
   461   0.197826E+04   0.138009E+02   0.000000E+00  -0.735842E+02   0.168635E-07   0.925039E-05   0.148252E-05
   462   0.198897E+04   0.136233E+02   0.000000E+00  -0.737825E+02   0.168077E-07   0.908778E-05   0.147150E-05
   463   0.199966E+04   0.134465E+02   0.000000E+00  -0.739587E+02   0.167522E-07   0.892904E-05   0.145991E-05
   464   0.201036E+04   0.132697E+02   0.000000E+00  -0.740833E+02   0.166969E-07   0.877411E-05   0.144777E-05
   465   0.202105E+04   0.130930E+02   0.000000E+00  -0.741859E+02   0.166418E-07   0.862292E-05   0.143511E-05
   466   0.203181E+04   0.129157E+02   0.000000E+00  -0.742442E+02   0.165870E-07   0.847543E-05   0.142195E-05
   467   0.204264E+04   0.127391E+02   0.000000E+00  -0.742731E+02   0.165324E-07   0.833157E-05   0.140829E-05
   468   0.205339E+04   0.125633E+02   0.000000E+00  -0.742651E+02   0.164781E-07   0.819129E-05   0.139417E-05
   469   0.206414E+04   0.123868E+02   0.000000E+00  -0.742278E+02   0.164240E-07   0.805454E-05   0.137960E-05
   470   0.207497E+04   0.122119E+02   0.000000E+00  -0.741537E+02   0.163702E-07   0.792126E-05   0.136460E-05
   471   0.208556E+04   0.120385E+02   0.000000E+00  -0.740427E+02   0.163166E-07   0.779139E-05   0.134918E-05
   472   0.209630E+04   0.118651E+02   0.000000E+00  -0.739024E+02   0.162632E-07   0.766488E-05   0.133338E-05
   473   0.210697E+04   0.116925E+02   0.000000E+00  -0.737253E+02   0.162100E-07   0.754167E-05   0.131720E-05
   474   0.211763E+04   0.115214E+02   0.000000E+00  -0.735188E+02   0.161571E-07   0.742170E-05   0.130068E-05
   475   0.212828E+04   0.113504E+02   0.000000E+00  -0.732755E+02   0.161045E-07   0.730492E-05   0.128381E-05
   476   0.213879E+04   0.111817E+02   0.000000E+00  -0.729977E+02   0.160520E-07   0.719127E-05   0.126664E-05
   477   0.214922E+04   0.110137E+02   0.000000E+00  -0.726950E+02   0.159998E-07   0.708070E-05   0.124916E-05
   478   0.215965E+04   0.108465E+02   0.000000E+00  -0.723488E+02   0.159478E-07   0.697314E-05   0.123141E-05
   479   0.216999E+04   0.106816E+02   0.000000E+00  -0.719837E+02   0.158961E-07   0.686855E-05   0.121341E-05
   480   0.218027E+04   0.105181E+02   0.000000E+00  -0.715804E+02   0.158445E-07   0.676687E-05   0.119516E-05
   481   0.219046E+04   0.103562E+02   0.000000E+00  -0.711425E+02   0.157932E-07   0.666804E-05   0.117670E-05
   482   0.220066E+04   0.101965E+02   0.000000E+00  -0.706760E+02   0.157421E-07   0.657201E-05   0.115804E-05
   483   0.221062E+04   0.100384E+02   0.000000E+00  -0.701833E+02   0.156913E-07   0.647871E-05   0.113920E-05
   484   0.222044E+04   0.988249E+01   0.000000E+00  -0.696582E+02   0.156406E-07   0.638810E-05   0.112020E-05
   485   0.223033E+04   0.972809E+01   0.000000E+00  -0.691024E+02   0.155902E-07   0.630011E-05   0.110105E-05
   486   0.224007E+04   0.957668E+01   0.000000E+00  -0.685180E+02   0.155400E-07   0.621469E-05   0.108178E-05
   487   0.224966E+04   0.942751E+01   0.000000E+00  -0.679050E+02   0.154901E-07   0.613179E-05   0.106241E-05
   488   0.225909E+04   0.927984E+01   0.000000E+00  -0.672628E+02   0.154403E-07   0.605135E-05   0.104296E-05
   489   0.226845E+04   0.913515E+01   0.000000E+00  -0.665928E+02   0.153907E-07   0.597331E-05   0.102344E-05
   490   0.227774E+04   0.899344E+01   0.000000E+00  -0.658942E+02   0.153414E-07   0.589762E-05   0.100387E-05
   491   0.228672E+04   0.885397E+01   0.000000E+00  -0.651701E+02   0.152923E-07   0.582421E-05   0.984280E-06
   492   0.229571E+04   0.871747E+01   0.000000E+00  -0.644198E+02   0.152434E-07   0.575304E-05   0.964680E-06
   493   0.230454E+04   0.858246E+01   0.000000E+00  -0.636416E+02   0.151947E-07   0.568405E-05   0.945091E-06
   494   0.231322E+04   0.845191E+01   0.000000E+00  -0.628394E+02   0.151462E-07   0.561718E-05   0.925534E-06
   495   0.232168E+04   0.832359E+01   0.000000E+00  -0.620117E+02   0.150979E-07   0.555238E-05   0.906027E-06
   496   0.232999E+04   0.819897E+01   0.000000E+00  -0.611600E+02   0.150498E-07   0.548958E-05   0.886589E-06
   497   0.233815E+04   0.807733E+01   0.000000E+00  -0.602834E+02   0.150020E-07   0.542874E-05   0.867240E-06
   498   0.234616E+04   0.795790E+01   0.000000E+00  -0.593851E+02   0.149543E-07   0.536980E-05   0.847998E-06
   499   0.235409E+04   0.784293E+01   0.000000E+00  -0.584620E+02   0.149068E-07   0.531270E-05   0.828884E-06
   500   0.236180E+04   0.773017E+01   0.000000E+00  -0.575187E+02   0.148596E-07   0.525739E-05   0.809915E-06
   501   0.236921E+04   0.762185E+01   0.000000E+00  -0.565535E+02   0.148125E-07   0.520381E-05   0.791108E-06
   502   0.237662E+04   0.751723E+01   0.000000E+00  -0.555666E+02   0.147657E-07   0.515194E-05   0.772463E-06
   503   0.238373E+04   0.741557E+01   0.000000E+00  -0.545601E+02   0.147190E-07   0.510177E-05   0.753977E-06
   504   0.239062E+04   0.731760E+01   0.000000E+00  -0.535325E+02   0.146725E-07   0.505329E-05   0.735647E-06
   505   0.239751E+04   0.722406E+01   0.000000E+00  -0.524876E+02   0.146263E-07   0.500647E-05   0.717470E-06
   506   0.240402E+04   0.713436E+01   0.000000E+00  -0.514231E+02   0.145802E-07   0.496131E-05   0.699443E-06
   507   0.241046E+04   0.704820E+01   0.000000E+00  -0.503412E+02   0.145343E-07   0.491778E-05   0.681563E-06
   508   0.241660E+04   0.696661E+01   0.000000E+00  -0.492413E+02   0.144887E-07   0.487587E-05   0.663827E-06
   509   0.242260E+04   0.688864E+01   0.000000E+00  -0.481261E+02   0.144432E-07   0.483557E-05   0.646231E-06
   510   0.242829E+04   0.681493E+01   0.000000E+00  -0.469951E+02   0.143979E-07   0.479685E-05   0.628773E-06
   511   0.243391E+04   0.674520E+01   0.000000E+00  -0.458482E+02   0.143528E-07   0.475971E-05   0.611449E-06
   512   0.243924E+04   0.667988E+01   0.000000E+00  -0.446868E+02   0.143079E-07   0.472413E-05   0.594256E-06
   513   0.244441E+04   0.661876E+01   0.000000E+00  -0.435125E+02   0.142632E-07   0.469009E-05   0.577192E-06
   514   0.244936E+04   0.656212E+01   0.000000E+00  -0.423252E+02   0.142186E-07   0.465758E-05   0.560253E-06
   515   0.245409E+04   0.650990E+01   0.000000E+00  -0.411249E+02   0.141743E-07   0.462658E-05   0.543437E-06
   516   0.245860E+04   0.646215E+01   0.000000E+00  -0.399132E+02   0.141301E-07   0.459708E-05   0.526739E-06
   517   0.246281E+04   0.641904E+01   0.000000E+00  -0.386907E+02   0.140862E-07   0.456906E-05   0.510157E-06
   518   0.246687E+04   0.638039E+01   0.000000E+00  -0.374581E+02   0.140424E-07   0.454250E-05   0.493688E-06
   519   0.247078E+04   0.634645E+01   0.000000E+00  -0.362148E+02   0.139988E-07   0.451739E-05   0.477329E-06
   520   0.247440E+04   0.631713E+01   0.000000E+00  -0.349637E+02   0.139554E-07   0.449372E-05   0.461077E-06
   521   0.247772E+04   0.629250E+01   0.000000E+00  -0.337048E+02   0.139122E-07   0.447146E-05   0.444928E-06
   522   0.248082E+04   0.627278E+01   0.000000E+00  -0.324381E+02   0.138692E-07   0.445061E-05   0.428880E-06
   523   0.248376E+04   0.625782E+01   0.000000E+00  -0.311650E+02   0.138263E-07   0.443115E-05   0.412930E-06
   524   0.248649E+04   0.624762E+01   0.000000E+00  -0.298863E+02   0.137836E-07   0.441305E-05   0.397074E-06
   525   0.248885E+04   0.624233E+01   0.000000E+00  -0.286012E+02   0.137411E-07   0.439632E-05   0.381309E-06
   526   0.249106E+04   0.624194E+01   0.000000E+00  -0.273120E+02   0.136988E-07   0.438092E-05   0.365633E-06
   527   0.249319E+04   0.624645E+01   0.000000E+00  -0.260194E+02   0.136567E-07   0.436685E-05   0.350042E-06
   528   0.249496E+04   0.625586E+01   0.000000E+00  -0.247249E+02   0.136148E-07   0.435409E-05   0.334533E-06
   529   0.249650E+04   0.627046E+01   0.000000E+00  -0.234270E+02   0.135730E-07   0.434262E-05   0.319102E-06
   530   0.249775E+04   0.629003E+01   0.000000E+00  -0.221293E+02   0.135314E-07   0.433244E-05   0.303748E-06
   531   0.249900E+04   0.631449E+01   0.000000E+00  -0.208290E+02   0.134900E-07   0.432351E-05   0.288467E-06
   532   0.249981E+04   0.634413E+01   0.000000E+00  -0.195296E+02   0.134487E-07   0.431584E-05   0.273256E-06
   533   0.250039E+04   0.637881E+01   0.000000E+00  -0.182313E+02   0.134077E-07   0.430939E-05   0.258111E-06
   534   0.250075E+04   0.641860E+01   0.000000E+00  -0.169348E+02   0.133668E-07   0.430417E-05   0.243030E-06
   535   0.250090E+04   0.646356E+01   0.000000E+00  -0.156407E+02   0.133260E-07   0.430014E-05   0.228010E-06
   536   0.250082E+04   0.651355E+01   0.000000E+00  -0.143490E+02   0.132855E-07   0.429730E-05   0.213047E-06
   537   0.250059E+04   0.656864E+01   0.000000E+00  -0.130614E+02   0.132451E-07   0.429563E-05   0.198138E-06
   538   0.250000E+04   0.662897E+01   0.000000E+00  -0.117784E+02   0.132049E-07   0.429511E-05   0.183281E-06
   539   0.249925E+04   0.669425E+01   0.000000E+00  -0.105008E+02   0.131649E-07   0.429573E-05   0.168472E-06
   540   0.249829E+04   0.676492E+01   0.000000E+00  -0.922937E+01   0.131250E-07   0.429748E-05   0.153708E-06
   541   0.249703E+04   0.684053E+01   0.000000E+00  -0.796410E+01   0.130853E-07   0.430033E-05   0.138986E-06
   542   0.249563E+04   0.692130E+01   0.000000E+00  -0.670720E+01   0.130458E-07   0.430428E-05   0.124304E-06
   543   0.249393E+04   0.700730E+01   0.000000E+00  -0.545821E+01   0.130064E-07   0.430930E-05   0.109657E-06
   544   0.249209E+04   0.709839E+01   0.000000E+00  -0.421809E+01   0.129672E-07   0.431539E-05   0.950432E-07
   545   0.248995E+04   0.719455E+01   0.000000E+00  -0.298744E+01   0.129282E-07   0.432252E-05   0.804592E-07
   546   0.248766E+04   0.729557E+01   0.000000E+00  -0.176728E+01   0.128893E-07   0.433068E-05   0.659019E-07
   547   0.248508E+04   0.740166E+01   0.000000E+00  -0.557896E+00   0.128506E-07   0.433985E-05   0.513682E-07
   548   0.248236E+04   0.751282E+01   0.000000E+00   0.639671E+00   0.128120E-07   0.435003E-05   0.368551E-07
   549   0.247941E+04   0.762906E+01   0.000000E+00   0.182473E+01   0.127737E-07   0.436118E-05   0.223595E-07
   550   0.247625E+04   0.775036E+01   0.000000E+00   0.299672E+01   0.127354E-07   0.437331E-05   0.787827E-08
   551   0.247294E+04   0.787672E+01   0.000000E+00   0.415503E+01   0.126974E-07   0.438639E-05  -0.659074E-08
   552   0.246933E+04   0.800815E+01   0.000000E+00   0.529859E+01   0.126595E-07   0.440041E-05  -0.210463E-07
   553   0.246558E+04   0.814316E+01   0.000000E+00   0.642718E+01   0.126217E-07   0.441536E-05  -0.354863E-07
   554   0.246161E+04   0.828472E+01   0.000000E+00   0.754001E+01   0.125842E-07   0.443123E-05  -0.499086E-07
   555   0.245742E+04   0.843061E+01   0.000000E+00   0.863627E+01   0.125467E-07   0.444801E-05  -0.643110E-07
   556   0.245301E+04   0.858155E+01   0.000000E+00   0.971583E+01   0.125095E-07   0.446568E-05  -0.786916E-07
   557   0.244846E+04   0.873682E+01   0.000000E+00   0.107769E+02   0.124723E-07   0.448424E-05  -0.930481E-07
   558   0.244368E+04   0.889790E+01   0.000000E+00   0.118201E+02   0.124354E-07   0.450367E-05  -0.107378E-06
   559   0.243869E+04   0.906255E+01   0.000000E+00   0.128447E+02   0.123986E-07   0.452396E-05  -0.121680E-06
   560   0.243362E+04   0.923153E+01   0.000000E+00   0.138492E+02   0.123619E-07   0.454510E-05  -0.135952E-06
   561   0.242819E+04   0.940557E+01   0.000000E+00   0.148337E+02   0.123254E-07   0.456708E-05  -0.150191E-06
   562   0.242276E+04   0.958468E+01   0.000000E+00   0.157974E+02   0.122891E-07   0.458989E-05  -0.164396E-06
   563   0.241711E+04   0.976737E+01   0.000000E+00   0.167418E+02   0.122529E-07   0.461352E-05  -0.178563E-06
   564   0.241131E+04   0.995587E+01   0.000000E+00   0.176617E+02   0.122169E-07   0.463795E-05  -0.192692E-06
   565   0.240529E+04   0.101472E+02   0.000000E+00   0.185608E+02   0.121810E-07   0.466318E-05  -0.206780E-06
   566   0.239913E+04   0.103436E+02   0.000000E+00   0.194362E+02   0.121452E-07   0.468919E-05  -0.220824E-06
   567   0.239282E+04   0.105436E+02   0.000000E+00   0.202887E+02   0.121097E-07   0.471597E-05  -0.234824E-06
   568   0.238637E+04   0.107486E+02   0.000000E+00   0.211167E+02   0.120742E-07   0.474350E-05  -0.248776E-06
   569   0.237970E+04   0.109580E+02   0.000000E+00   0.219226E+02   0.120389E-07   0.477179E-05  -0.262678E-06
   570   0.237295E+04   0.111709E+02   0.000000E+00   0.227010E+02   0.120038E-07   0.480082E-05  -0.276529E-06
   571   0.236599E+04   0.113882E+02   0.000000E+00   0.234543E+02   0.119688E-07   0.483057E-05  -0.290327E-06
   572   0.235887E+04   0.116090E+02   0.000000E+00   0.241825E+02   0.119339E-07   0.486103E-05  -0.304068E-06
   573   0.235169E+04   0.118335E+02   0.000000E+00   0.248834E+02   0.118992E-07   0.489220E-05  -0.317751E-06
   574   0.234436E+04   0.120622E+02   0.000000E+00   0.255584E+02   0.118647E-07   0.492406E-05  -0.331375E-06
   575   0.233689E+04   0.122938E+02   0.000000E+00   0.262053E+02   0.118303E-07   0.495660E-05  -0.344936E-06
   576   0.232935E+04   0.125297E+02   0.000000E+00   0.268257E+02   0.117960E-07   0.498981E-05  -0.358433E-06
   577   0.232158E+04   0.127692E+02   0.000000E+00   0.274181E+02   0.117618E-07   0.502367E-05  -0.371863E-06
   578   0.231374E+04   0.130115E+02   0.000000E+00   0.279816E+02   0.117279E-07   0.505819E-05  -0.385225E-06
   579   0.230584E+04   0.132582E+02   0.000000E+00   0.285172E+02   0.116940E-07   0.509334E-05  -0.398516E-06
   580   0.229786E+04   0.135076E+02   0.000000E+00   0.290225E+02   0.116603E-07   0.512911E-05  -0.411734E-06
   581   0.228958E+04   0.137600E+02   0.000000E+00   0.294999E+02   0.116267E-07   0.516549E-05  -0.424878E-06
   582   0.228131E+04   0.140159E+02   0.000000E+00   0.299470E+02   0.115933E-07   0.520248E-05  -0.437944E-06
   583   0.227297E+04   0.142746E+02   0.000000E+00   0.303632E+02   0.115600E-07   0.524005E-05  -0.450931E-06
   584   0.226455E+04   0.145362E+02   0.000000E+00   0.307500E+02   0.115269E-07   0.527821E-05  -0.463837E-06
   585   0.225607E+04   0.148006E+02   0.000000E+00   0.311058E+02   0.114939E-07   0.531693E-05  -0.476660E-06
   586   0.224744E+04   0.150671E+02   0.000000E+00   0.314308E+02   0.114610E-07   0.535620E-05  -0.489397E-06
   587   0.223881E+04   0.153372E+02   0.000000E+00   0.317249E+02   0.114282E-07   0.539602E-05  -0.502046E-06
   588   0.223003E+04   0.156094E+02   0.000000E+00   0.319866E+02   0.113956E-07   0.543638E-05  -0.514606E-06
   589   0.222118E+04   0.158844E+02   0.000000E+00   0.322175E+02   0.113632E-07   0.547725E-05  -0.527074E-06
   590   0.221227E+04   0.161607E+02   0.000000E+00   0.324167E+02   0.113308E-07   0.551864E-05  -0.539448E-06
   591   0.220335E+04   0.164407E+02   0.000000E+00   0.325837E+02   0.112986E-07   0.556052E-05  -0.551726E-06
   592   0.219436E+04   0.167212E+02   0.000000E+00   0.327176E+02   0.112665E-07   0.560290E-05  -0.563905E-06
   593   0.218530E+04   0.170054E+02   0.000000E+00   0.328206E+02   0.112346E-07   0.564575E-05  -0.575984E-06
   594   0.217610E+04   0.172909E+02   0.000000E+00   0.328899E+02   0.112028E-07   0.568906E-05  -0.587961E-06
   595   0.216690E+04   0.175770E+02   0.000000E+00   0.329277E+02   0.111711E-07   0.573283E-05  -0.599833E-06
   596   0.215777E+04   0.178667E+02   0.000000E+00   0.329318E+02   0.111396E-07   0.577704E-05  -0.611599E-06
   597   0.214858E+04   0.181555E+02   0.000000E+00   0.329035E+02   0.111081E-07   0.582168E-05  -0.623255E-06
   598   0.213953E+04   0.184471E+02   0.000000E+00   0.328423E+02   0.110768E-07   0.586674E-05  -0.634801E-06
   599   0.213034E+04   0.187401E+02   0.000000E+00   0.327489E+02   0.110457E-07   0.591221E-05  -0.646234E-06
   600   0.212107E+04   0.190344E+02   0.000000E+00   0.326218E+02   0.110146E-07   0.595807E-05  -0.657551E-06
   601   0.211181E+04   0.193301E+02   0.000000E+00   0.324618E+02   0.109837E-07   0.600432E-05  -0.668752E-06
   602   0.210255E+04   0.196257E+02   0.000000E+00   0.322680E+02   0.109529E-07   0.605095E-05  -0.679835E-06
   603   0.209322E+04   0.199234E+02   0.000000E+00   0.320428E+02   0.109223E-07   0.609794E-05  -0.690799E-06
   604   0.208404E+04   0.202209E+02   0.000000E+00   0.317840E+02   0.108917E-07   0.614528E-05  -0.701645E-06
   605   0.207479E+04   0.205191E+02   0.000000E+00   0.314922E+02   0.108613E-07   0.619295E-05  -0.712371E-06
   606   0.206562E+04   0.208179E+02   0.000000E+00   0.311675E+02   0.108310E-07   0.624096E-05  -0.722978E-06
   607   0.205622E+04   0.211173E+02   0.000000E+00   0.308098E+02   0.108009E-07   0.628928E-05  -0.733464E-06
   608   0.204705E+04   0.214173E+02   0.000000E+00   0.304193E+02   0.107708E-07   0.633790E-05  -0.743830E-06
   609   0.203796E+04   0.217166E+02   0.000000E+00   0.299959E+02   0.107409E-07   0.638682E-05  -0.754074E-06
   610   0.202879E+04   0.220157E+02   0.000000E+00   0.295395E+02   0.107111E-07   0.643602E-05  -0.764196E-06
   611   0.201970E+04   0.223154E+02   0.000000E+00   0.290510E+02   0.106814E-07   0.648548E-05  -0.774197E-06
   612   0.201068E+04   0.226158E+02   0.000000E+00   0.285311E+02   0.106519E-07   0.653520E-05  -0.784074E-06
   613   0.200159E+04   0.229131E+02   0.000000E+00   0.279775E+02   0.106224E-07   0.658517E-05  -0.793829E-06
   614   0.199265E+04   0.232119E+02   0.000000E+00   0.273918E+02   0.105931E-07   0.663537E-05  -0.803459E-06
   615   0.198372E+04   0.235090E+02   0.000000E+00   0.267747E+02   0.105639E-07   0.668580E-05  -0.812966E-06
   616   0.197486E+04   0.238068E+02   0.000000E+00   0.261262E+02   0.105348E-07   0.673643E-05  -0.822347E-06
   617   0.196614E+04   0.241038E+02   0.000000E+00   0.254463E+02   0.105059E-07   0.678727E-05  -0.831604E-06
   618   0.195743E+04   0.244000E+02   0.000000E+00   0.247343E+02   0.104770E-07   0.683829E-05  -0.840734E-06
   619   0.194872E+04   0.246961E+02   0.000000E+00   0.239931E+02   0.104483E-07   0.688948E-05  -0.849739E-06
   620   0.194024E+04   0.249892E+02   0.000000E+00   0.232205E+02   0.104197E-07   0.694084E-05  -0.858616E-06
   621   0.193168E+04   0.252822E+02   0.000000E+00   0.224173E+02   0.103912E-07   0.699235E-05  -0.867367E-06
   622   0.192327E+04   0.255736E+02   0.000000E+00   0.215835E+02   0.103628E-07   0.704401E-05  -0.875990E-06
   623   0.191501E+04   0.258628E+02   0.000000E+00   0.207213E+02   0.103345E-07   0.709579E-05  -0.884484E-06
   624   0.190675E+04   0.261504E+02   0.000000E+00   0.198292E+02   0.103064E-07   0.714768E-05  -0.892850E-06
   625   0.189856E+04   0.264365E+02   0.000000E+00   0.189072E+02   0.102783E-07   0.719969E-05  -0.901087E-06
   626   0.189053E+04   0.267210E+02   0.000000E+00   0.179568E+02   0.102504E-07   0.725178E-05  -0.909193E-06
   627   0.188264E+04   0.270033E+02   0.000000E+00   0.169781E+02   0.102226E-07   0.730396E-05  -0.917170E-06
   628   0.187483E+04   0.272833E+02   0.000000E+00   0.159710E+02   0.101949E-07   0.735621E-05  -0.925016E-06
   629   0.186717E+04   0.275611E+02   0.000000E+00   0.149363E+02   0.101673E-07   0.740852E-05  -0.932731E-06
   630   0.185950E+04   0.278365E+02   0.000000E+00   0.138732E+02   0.101398E-07   0.746087E-05  -0.940314E-06
   631   0.185199E+04   0.281098E+02   0.000000E+00   0.127847E+02   0.101124E-07   0.751326E-05  -0.947765E-06
   632   0.184469E+04   0.283800E+02   0.000000E+00   0.116685E+02   0.100851E-07   0.756567E-05  -0.955084E-06
   633   0.183740E+04   0.286487E+02   0.000000E+00   0.105270E+02   0.100580E-07   0.761809E-05  -0.962269E-06
   634   0.183033E+04   0.289129E+02   0.000000E+00   0.936015E+01   0.100309E-07   0.767052E-05  -0.969320E-06
   635   0.182341E+04   0.291756E+02   0.000000E+00   0.816826E+01   0.100040E-07   0.772293E-05  -0.976237E-06
   636   0.181649E+04   0.294361E+02   0.000000E+00   0.695204E+01   0.997713E-08   0.777532E-05  -0.983020E-06
   637   0.180979E+04   0.296914E+02   0.000000E+00   0.571090E+01   0.995040E-08   0.782768E-05  -0.989668E-06
   638   0.180324E+04   0.299452E+02   0.000000E+00   0.444699E+01   0.992377E-08   0.787998E-05  -0.996179E-06
   639   0.179684E+04   0.301945E+02   0.000000E+00   0.315935E+01   0.989725E-08   0.793223E-05  -0.100255E-05
   640   0.179058E+04   0.304416E+02   0.000000E+00   0.184959E+01   0.987084E-08   0.798441E-05  -0.100879E-05
   641   0.178447E+04   0.306850E+02   0.000000E+00   0.517678E+00   0.984453E-08   0.803651E-05  -0.101490E-05
   642   0.177844E+04   0.309239E+02   0.000000E+00  -0.835613E+00   0.981832E-08   0.808852E-05  -0.102086E-05
   643   0.177263E+04   0.311606E+02   0.000000E+00  -0.220979E+01   0.979222E-08   0.814042E-05  -0.102669E-05
   644   0.176704E+04   0.313914E+02   0.000000E+00  -0.360419E+01   0.976622E-08   0.819220E-05  -0.103237E-05
   645   0.176152E+04   0.316193E+02   0.000000E+00  -0.501849E+01   0.974032E-08   0.824386E-05  -0.103792E-05
   646   0.175615E+04   0.318434E+02   0.000000E+00  -0.645204E+01   0.971452E-08   0.829537E-05  -0.104333E-05
   647   0.175107E+04   0.320631E+02   0.000000E+00  -0.790468E+01   0.968883E-08   0.834674E-05  -0.104860E-05
   648   0.174600E+04   0.322791E+02   0.000000E+00  -0.937446E+01   0.966323E-08   0.839794E-05  -0.105373E-05
   649   0.174122E+04   0.324900E+02   0.000000E+00  -0.108621E+02   0.963774E-08   0.844896E-05  -0.105871E-05
