#    L    TT             EE             BB             TE             PP             TP             EP          
   516   0.245049E+04   0.654399E+01   0.000000E+00  -0.419431E+02   0.149151E-07   0.199013E-05   0.551037E-06
   517   0.245507E+04   0.649343E+01   0.000000E+00  -0.407420E+02   0.148689E-07   0.196997E-05   0.534582E-06
   518   0.245950E+04   0.644725E+01   0.000000E+00  -0.395297E+02   0.148229E-07   0.195126E-05   0.518237E-06
   519   0.246378E+04   0.640566E+01   0.000000E+00  -0.383055E+02   0.147771E-07   0.193396E-05   0.502000E-06
   520   0.246778E+04   0.636860E+01   0.000000E+00  -0.370725E+02   0.147315E-07   0.191807E-05   0.485866E-06
   521   0.247148E+04   0.633613E+01   0.000000E+00  -0.358306E+02   0.146861E-07   0.190358E-05   0.469833E-06
   522   0.247496E+04   0.630847E+01   0.000000E+00  -0.345797E+02   0.146408E-07   0.189046E-05   0.453897E-06
   523   0.247830E+04   0.628549E+01   0.000000E+00  -0.333213E+02   0.145958E-07   0.187870E-05   0.438056E-06
   524   0.248142E+04   0.626719E+01   0.000000E+00  -0.320562E+02   0.145510E-07   0.186829E-05   0.422307E-06
   525   0.248417E+04   0.625370E+01   0.000000E+00  -0.307836E+02   0.145063E-07   0.185921E-05   0.406647E-06
   526   0.248677E+04   0.624504E+01   0.000000E+00  -0.295057E+02   0.144618E-07   0.185144E-05   0.391072E-06
   527   0.248931E+04   0.624121E+01   0.000000E+00  -0.282232E+02   0.144176E-07   0.184497E-05   0.375579E-06
   528   0.249147E+04   0.624220E+01   0.000000E+00  -0.269376E+02   0.143735E-07   0.183979E-05   0.360166E-06
   529   0.249342E+04   0.624831E+01   0.000000E+00  -0.256474E+02   0.143296E-07   0.183588E-05   0.344829E-06
   530   0.249507E+04   0.625933E+01   0.000000E+00  -0.243563E+02   0.142859E-07   0.183322E-05   0.329566E-06
   531   0.249672E+04   0.627518E+01   0.000000E+00  -0.230613E+02   0.142423E-07   0.183180E-05   0.314372E-06
   532   0.249793E+04   0.629616E+01   0.000000E+00  -0.217661E+02   0.141990E-07   0.183160E-05   0.299246E-06
   533   0.249892E+04   0.632211E+01   0.000000E+00  -0.204707E+02   0.141558E-07   0.183261E-05   0.284183E-06
   534   0.249969E+04   0.635312E+01   0.000000E+00  -0.191758E+02   0.141128E-07   0.183482E-05   0.269182E-06
   535   0.250024E+04   0.638926E+01   0.000000E+00  -0.178821E+02   0.140700E-07   0.183820E-05   0.254238E-06
   536   0.250056E+04   0.643039E+01   0.000000E+00  -0.165896E+02   0.140274E-07   0.184274E-05   0.239349E-06
   537   0.250074E+04   0.647657E+01   0.000000E+00  -0.152998E+02   0.139849E-07   0.184843E-05   0.224513E-06
   538   0.250055E+04   0.652796E+01   0.000000E+00  -0.140134E+02   0.139427E-07   0.185525E-05   0.209724E-06
   539   0.250022E+04   0.658426E+01   0.000000E+00  -0.127311E+02   0.139006E-07   0.186319E-05   0.194982E-06
   540   0.249966E+04   0.664592E+01   0.000000E+00  -0.114537E+02   0.138586E-07   0.187223E-05   0.180282E-06
   541   0.249881E+04   0.671250E+01   0.000000E+00  -0.101811E+02   0.138169E-07   0.188235E-05   0.165621E-06
   542   0.249781E+04   0.678422E+01   0.000000E+00  -0.891558E+01   0.137753E-07   0.189355E-05   0.150997E-06
   543   0.249651E+04   0.686114E+01   0.000000E+00  -0.765662E+01   0.137340E-07   0.190580E-05   0.136406E-06
   544   0.249506E+04   0.694314E+01   0.000000E+00  -0.640520E+01   0.136927E-07   0.191908E-05   0.121846E-06
   545   0.249332E+04   0.703020E+01   0.000000E+00  -0.516188E+01   0.136517E-07   0.193340E-05   0.107313E-06
   546   0.249143E+04   0.712211E+01   0.000000E+00  -0.392769E+01   0.136108E-07   0.194872E-05   0.928042E-07
   547   0.248924E+04   0.721908E+01   0.000000E+00  -0.270291E+01   0.135701E-07   0.196504E-05   0.783164E-07
   548   0.248691E+04   0.732113E+01   0.000000E+00  -0.148856E+01   0.135296E-07   0.198233E-05   0.638467E-07
   549   0.248435E+04   0.742824E+01   0.000000E+00  -0.285321E+00   0.134892E-07   0.200059E-05   0.493920E-07
   550   0.248157E+04   0.754043E+01   0.000000E+00   0.906247E+00   0.134490E-07   0.201979E-05   0.349492E-07
   551   0.247864E+04   0.765770E+01   0.000000E+00   0.208555E+01   0.134090E-07   0.203993E-05   0.205162E-07
   552   0.247541E+04   0.778004E+01   0.000000E+00   0.325149E+01   0.133692E-07   0.206099E-05   0.609408E-08
   553   0.247204E+04   0.790598E+01   0.000000E+00   0.440384E+01   0.133295E-07   0.208296E-05  -0.831495E-08
   554   0.246844E+04   0.803849E+01   0.000000E+00   0.554178E+01   0.132899E-07   0.210582E-05  -0.227089E-07
   555   0.246461E+04   0.817535E+01   0.000000E+00   0.666448E+01   0.132506E-07   0.212958E-05  -0.370856E-07
   556   0.246057E+04   0.831731E+01   0.000000E+00   0.777177E+01   0.132114E-07   0.215421E-05  -0.514429E-07
   557   0.245637E+04   0.846362E+01   0.000000E+00   0.886187E+01   0.131723E-07   0.217970E-05  -0.657789E-07
   558   0.245195E+04   0.861578E+01   0.000000E+00   0.993536E+01   0.131335E-07   0.220605E-05  -0.800915E-07
   559   0.244730E+04   0.877156E+01   0.000000E+00   0.109915E+02   0.130947E-07   0.223324E-05  -0.943784E-07
   560   0.244258E+04   0.893172E+01   0.000000E+00   0.120288E+02   0.130562E-07   0.226126E-05  -0.108638E-06
   561   0.243749E+04   0.909699E+01   0.000000E+00   0.130472E+02   0.130178E-07   0.229010E-05  -0.122867E-06
   562   0.243240E+04   0.926739E+01   0.000000E+00   0.140460E+02   0.129796E-07   0.231974E-05  -0.137065E-06
   563   0.242707E+04   0.944142E+01   0.000000E+00   0.150266E+02   0.129415E-07   0.235018E-05  -0.151229E-06
   564   0.242160E+04   0.962134E+01   0.000000E+00   0.159839E+02   0.129036E-07   0.238141E-05  -0.165357E-06
   565   0.241591E+04   0.980415E+01   0.000000E+00   0.169216E+02   0.128658E-07   0.241341E-05  -0.179447E-06
   566   0.241006E+04   0.999211E+01   0.000000E+00   0.178366E+02   0.128282E-07   0.244618E-05  -0.193496E-06
   567   0.240406E+04   0.101837E+02   0.000000E+00   0.187297E+02   0.127908E-07   0.247969E-05  -0.207504E-06
   568   0.239791E+04   0.103805E+02   0.000000E+00   0.195995E+02   0.127535E-07   0.251395E-05  -0.221467E-06
   569   0.239154E+04   0.105817E+02   0.000000E+00   0.204481E+02   0.127164E-07   0.254893E-05  -0.235383E-06
   570   0.238509E+04   0.107865E+02   0.000000E+00   0.212703E+02   0.126794E-07   0.258463E-05  -0.249252E-06
   571   0.237841E+04   0.109958E+02   0.000000E+00   0.220683E+02   0.126426E-07   0.262103E-05  -0.263069E-06
   572   0.237158E+04   0.112088E+02   0.000000E+00   0.228422E+02   0.126059E-07   0.265813E-05  -0.276834E-06
   573   0.236467E+04   0.114254E+02   0.000000E+00   0.235896E+02   0.125694E-07   0.269592E-05  -0.290544E-06
   574   0.235761E+04   0.116465E+02   0.000000E+00   0.243121E+02   0.125330E-07   0.273437E-05  -0.304198E-06
   575   0.235040E+04   0.118705E+02   0.000000E+00   0.250075E+02   0.124968E-07   0.277349E-05  -0.317792E-06
   576   0.234311E+04   0.120990E+02   0.000000E+00   0.256772E+02   0.124607E-07   0.281325E-05  -0.331325E-06
   577   0.233559E+04   0.123311E+02   0.000000E+00   0.263196E+02   0.124248E-07   0.285365E-05  -0.344795E-06
   578   0.232799E+04   0.125663E+02   0.000000E+00   0.269342E+02   0.123890E-07   0.289468E-05  -0.358201E-06
   579   0.232032E+04   0.128059E+02   0.000000E+00   0.275215E+02   0.123534E-07   0.293633E-05  -0.371538E-06
   580   0.231257E+04   0.130484E+02   0.000000E+00   0.280794E+02   0.123179E-07   0.297857E-05  -0.384807E-06
   581   0.230451E+04   0.132940E+02   0.000000E+00   0.286100E+02   0.122826E-07   0.302141E-05  -0.398004E-06
   582   0.229645E+04   0.135432E+02   0.000000E+00   0.291112E+02   0.122474E-07   0.306483E-05  -0.411127E-06
   583   0.228832E+04   0.137955E+02   0.000000E+00   0.295822E+02   0.122124E-07   0.310882E-05  -0.424175E-06
   584   0.228010E+04   0.140508E+02   0.000000E+00   0.300244E+02   0.121775E-07   0.315337E-05  -0.437145E-06
   585   0.227180E+04   0.143090E+02   0.000000E+00   0.304364E+02   0.121427E-07   0.319847E-05  -0.450036E-06
   586   0.226335E+04   0.145695E+02   0.000000E+00   0.308182E+02   0.121081E-07   0.324410E-05  -0.462844E-06
   587   0.225489E+04   0.148338E+02   0.000000E+00   0.311697E+02   0.120737E-07   0.329026E-05  -0.475569E-06
   588   0.224628E+04   0.151003E+02   0.000000E+00   0.314894E+02   0.120393E-07   0.333693E-05  -0.488207E-06
   589   0.223759E+04   0.153698E+02   0.000000E+00   0.317789E+02   0.120052E-07   0.338410E-05  -0.500758E-06
   590   0.222882E+04   0.156409E+02   0.000000E+00   0.320374E+02   0.119711E-07   0.343176E-05  -0.513218E-06
   591   0.222004E+04   0.159157E+02   0.000000E+00   0.322640E+02   0.119372E-07   0.347990E-05  -0.525586E-06
   592   0.221119E+04   0.161914E+02   0.000000E+00   0.324582E+02   0.119034E-07   0.352851E-05  -0.537859E-06
   593   0.220225E+04   0.164708E+02   0.000000E+00   0.326220E+02   0.118698E-07   0.357757E-05  -0.550036E-06
   594   0.219316E+04   0.167518E+02   0.000000E+00   0.327526E+02   0.118363E-07   0.362708E-05  -0.562115E-06
   595   0.218406E+04   0.170335E+02   0.000000E+00   0.328520E+02   0.118030E-07   0.367703E-05  -0.574093E-06
   596   0.217502E+04   0.173191E+02   0.000000E+00   0.329182E+02   0.117697E-07   0.372739E-05  -0.585968E-06
   597   0.216591E+04   0.176040E+02   0.000000E+00   0.329525E+02   0.117367E-07   0.377817E-05  -0.597738E-06
   598   0.215694E+04   0.178920E+02   0.000000E+00   0.329542E+02   0.117037E-07   0.382935E-05  -0.609402E-06
   599   0.214781E+04   0.181815E+02   0.000000E+00   0.329241E+02   0.116709E-07   0.388092E-05  -0.620956E-06
   600   0.213860E+04   0.184726E+02   0.000000E+00   0.328606E+02   0.116382E-07   0.393286E-05  -0.632400E-06
   601   0.212939E+04   0.187653E+02   0.000000E+00   0.327645E+02   0.116057E-07   0.398517E-05  -0.643731E-06
   602   0.212016E+04   0.190581E+02   0.000000E+00   0.326350E+02   0.115732E-07   0.403783E-05  -0.654947E-06
   603   0.211086E+04   0.193532E+02   0.000000E+00   0.324744E+02   0.115409E-07   0.409084E-05  -0.666050E-06
   604   0.210169E+04   0.196484E+02   0.000000E+00   0.322803E+02   0.115088E-07   0.414418E-05  -0.677038E-06
   605   0.209245E+04   0.199445E+02   0.000000E+00   0.320534E+02   0.114768E-07   0.419784E-05  -0.687910E-06
   606   0.208327E+04   0.202414E+02   0.000000E+00   0.317938E+02   0.114449E-07   0.425181E-05  -0.698667E-06
   607   0.207386E+04   0.205392E+02   0.000000E+00   0.315014E+02   0.114131E-07   0.430608E-05  -0.709307E-06
   608   0.206466E+04   0.208379E+02   0.000000E+00   0.311762E+02   0.113814E-07   0.436063E-05  -0.719830E-06
   609   0.205553E+04   0.211360E+02   0.000000E+00   0.308182E+02   0.113499E-07   0.441546E-05  -0.730235E-06
   610   0.204632E+04   0.214341E+02   0.000000E+00   0.304273E+02   0.113185E-07   0.447056E-05  -0.740522E-06
   611   0.203718E+04   0.217332E+02   0.000000E+00   0.300042E+02   0.112873E-07   0.452591E-05  -0.750690E-06
   612   0.202810E+04   0.220331E+02   0.000000E+00   0.295497E+02   0.112561E-07   0.458150E-05  -0.760740E-06
   613   0.201895E+04   0.223302E+02   0.000000E+00   0.290614E+02   0.112251E-07   0.463732E-05  -0.770669E-06
   614   0.200993E+04   0.226289E+02   0.000000E+00   0.285410E+02   0.111942E-07   0.469336E-05  -0.780477E-06
   615   0.200090E+04   0.229263E+02   0.000000E+00   0.279890E+02   0.111635E-07   0.474961E-05  -0.790165E-06
   616   0.199195E+04   0.232246E+02   0.000000E+00   0.274054E+02   0.111328E-07   0.480606E-05  -0.799732E-06
   617   0.198313E+04   0.235222E+02   0.000000E+00   0.267903E+02   0.111023E-07   0.486269E-05  -0.809176E-06
   618   0.197431E+04   0.238193E+02   0.000000E+00   0.261428E+02   0.110719E-07   0.491950E-05  -0.818497E-06
   619   0.196547E+04   0.241166E+02   0.000000E+00   0.254659E+02   0.110417E-07   0.497647E-05  -0.827696E-06
   620   0.195686E+04   0.244110E+02   0.000000E+00   0.247573E+02   0.110115E-07   0.503360E-05  -0.836770E-06
   621   0.194816E+04   0.247056E+02   0.000000E+00   0.240177E+02   0.109815E-07   0.509086E-05  -0.845720E-06
   622   0.193960E+04   0.249989E+02   0.000000E+00   0.232472E+02   0.109516E-07   0.514825E-05  -0.854546E-06
   623   0.193119E+04   0.252902E+02   0.000000E+00   0.224479E+02   0.109218E-07   0.520577E-05  -0.863245E-06
   624   0.192276E+04   0.255801E+02   0.000000E+00   0.216183E+02   0.108921E-07   0.526338E-05  -0.871819E-06
   625   0.191441E+04   0.258687E+02   0.000000E+00   0.207583E+02   0.108625E-07   0.532110E-05  -0.880266E-06
   626   0.190619E+04   0.261560E+02   0.000000E+00   0.198695E+02   0.108331E-07   0.537890E-05  -0.888586E-06
   627   0.189811E+04   0.264413E+02   0.000000E+00   0.189518E+02   0.108038E-07   0.543677E-05  -0.896779E-06
   628   0.189011E+04   0.267245E+02   0.000000E+00   0.180051E+02   0.107746E-07   0.549471E-05  -0.904843E-06
   629   0.188224E+04   0.270057E+02   0.000000E+00   0.170302E+02   0.107455E-07   0.555269E-05  -0.912778E-06
   630   0.187437E+04   0.272849E+02   0.000000E+00   0.160264E+02   0.107165E-07   0.561072E-05  -0.920584E-06
   631   0.186663E+04   0.275620E+02   0.000000E+00   0.149965E+02   0.106877E-07   0.566877E-05  -0.928260E-06
   632   0.185911E+04   0.278364E+02   0.000000E+00   0.139383E+02   0.106589E-07   0.572685E-05  -0.935805E-06
   633   0.185159E+04   0.281095E+02   0.000000E+00   0.128540E+02   0.106303E-07   0.578492E-05  -0.943219E-06
   634   0.184428E+04   0.283784E+02   0.000000E+00   0.117436E+02   0.106018E-07   0.584299E-05  -0.950502E-06
   635   0.183711E+04   0.286459E+02   0.000000E+00   0.106074E+02   0.105734E-07   0.590105E-05  -0.957652E-06
   636   0.182993E+04   0.289115E+02   0.000000E+00   0.944602E+01   0.105451E-07   0.595908E-05  -0.964670E-06
   637   0.182297E+04   0.291721E+02   0.000000E+00   0.825890E+01   0.105169E-07   0.601707E-05  -0.971555E-06
   638   0.181615E+04   0.294314E+02   0.000000E+00   0.704813E+01   0.104889E-07   0.607500E-05  -0.978305E-06
   639   0.180947E+04   0.296865E+02   0.000000E+00   0.581273E+01   0.104609E-07   0.613288E-05  -0.984921E-06
   640   0.180293E+04   0.299396E+02   0.000000E+00   0.455425E+01   0.104331E-07   0.619068E-05  -0.991403E-06
   641   0.179653E+04   0.301892E+02   0.000000E+00   0.327264E+01   0.104053E-07   0.624840E-05  -0.997748E-06
   642   0.179020E+04   0.304346E+02   0.000000E+00   0.196865E+01   0.103777E-07   0.630603E-05  -0.100396E-05
   643   0.178409E+04   0.306780E+02   0.000000E+00   0.642734E+00   0.103502E-07   0.636354E-05  -0.101003E-05
   644   0.177819E+04   0.309158E+02   0.000000E+00  -0.704474E+00   0.103228E-07   0.642095E-05  -0.101597E-05
   645   0.177235E+04   0.311508E+02   0.000000E+00  -0.207270E+01   0.102955E-07   0.647822E-05  -0.102176E-05
   646   0.176666E+04   0.313823E+02   0.000000E+00  -0.346131E+01   0.102683E-07   0.653535E-05  -0.102742E-05
   647   0.176126E+04   0.316096E+02   0.000000E+00  -0.487018E+01   0.102412E-07   0.659233E-05  -0.103294E-05
   648   0.175585E+04   0.318335E+02   0.000000E+00  -0.629740E+01   0.102142E-07   0.664914E-05  -0.103833E-05
   649   0.175072E+04   0.320524E+02   0.000000E+00  -0.774375E+01   0.101873E-07   0.670578E-05  -0.104357E-05
   650   0.174574E+04   0.322672E+02   0.000000E+00  -0.920778E+01   0.101605E-07   0.676224E-05  -0.104867E-05
   651   0.174091E+04   0.324792E+02   0.000000E+00  -0.106895E+02   0.101338E-07   0.681850E-05  -0.105363E-05
   652   0.173621E+04   0.326863E+02   0.000000E+00  -0.121882E+02   0.101073E-07   0.687456E-05  -0.105844E-05
   653   0.173180E+04   0.328877E+02   0.000000E+00  -0.137024E+02   0.100808E-07   0.693041E-05  -0.106312E-05
   654   0.172746E+04   0.330857E+02   0.000000E+00  -0.152314E+02   0.100544E-07   0.698604E-05  -0.106766E-05
   655   0.172326E+04   0.332795E+02   0.000000E+00  -0.167760E+02   0.100282E-07   0.704146E-05  -0.107206E-05
   656   0.171935E+04   0.334684E+02   0.000000E+00  -0.183347E+02   0.100020E-07   0.709664E-05  -0.107632E-05
   657   0.171559E+04   0.336523E+02   0.000000E+00  -0.199061E+02   0.997594E-08   0.715159E-05  -0.108044E-05
   658   0.171189E+04   0.338320E+02   0.000000E+00  -0.214908E+02   0.994998E-08   0.720630E-05  -0.108442E-05
   659   0.170855E+04   0.340067E+02   0.000000E+00  -0.230875E+02   0.992411E-08   0.726076E-05  -0.108826E-05
   660   0.170536E+04   0.341758E+02   0.000000E+00  -0.246954E+02   0.989835E-08   0.731496E-05  -0.109197E-05
   661   0.170232E+04   0.343399E+02   0.000000E+00  -0.263131E+02   0.987268E-08   0.736891E-05  -0.109553E-05
   662   0.169949E+04   0.344999E+02   0.000000E+00  -0.279420E+02   0.984712E-08   0.742259E-05  -0.109896E-05
   663   0.169680E+04   0.346548E+02   0.000000E+00  -0.295808E+02   0.982165E-08   0.747600E-05  -0.110225E-05
   664   0.169433E+04   0.348034E+02   0.000000E+00  -0.312271E+02   0.979627E-08   0.752912E-05  -0.110541E-05
   665   0.169201E+04   0.349470E+02   0.000000E+00  -0.328818E+02   0.977100E-08   0.758197E-05  -0.110843E-05
   666   0.168990E+04   0.350856E+02   0.000000E+00  -0.345435E+02   0.974582E-08   0.763452E-05  -0.111131E-05
   667   0.168801E+04   0.352185E+02   0.000000E+00  -0.362121E+02   0.972074E-08   0.768677E-05  -0.111406E-05
   668   0.168619E+04   0.353465E+02   0.000000E+00  -0.378869E+02   0.969575E-08   0.773872E-05  -0.111667E-05
   669   0.168474E+04   0.354687E+02   0.000000E+00  -0.395664E+02   0.967086E-08   0.779036E-05  -0.111914E-05
   670   0.168336E+04   0.355853E+02   0.000000E+00  -0.412492E+02   0.964607E-08   0.784168E-05  -0.112149E-05
   671   0.168227E+04   0.356976E+02   0.000000E+00  -0.429369E+02   0.962137E-08   0.789267E-05  -0.112369E-05
   672   0.168125E+04   0.358028E+02   0.000000E+00  -0.446278E+02   0.959676E-08   0.794334E-05  -0.112577E-05
   673   0.168053E+04   0.359037E+02   0.000000E+00  -0.463199E+02   0.957224E-08   0.799367E-05  -0.112771E-05
   674   0.167995E+04   0.359982E+02   0.000000E+00  -0.480140E+02   0.954782E-08   0.804366E-05  -0.112951E-05
   675   0.167959E+04   0.360869E+02   0.000000E+00  -0.497091E+02   0.952349E-08   0.809330E-05  -0.113118E-05
   676   0.167938E+04   0.361700E+02   0.000000E+00  -0.514033E+02   0.949925E-08   0.814258E-05  -0.113272E-05
   677   0.167938E+04   0.362473E+02   0.000000E+00  -0.530972E+02   0.947510E-08   0.819150E-05  -0.113413E-05
   678   0.167961E+04   0.363181E+02   0.000000E+00  -0.547901E+02   0.945105E-08   0.824005E-05  -0.113541E-05
   679   0.167999E+04   0.363840E+02   0.000000E+00  -0.564806E+02   0.942708E-08   0.828823E-05  -0.113655E-05
   680   0.168065E+04   0.364442E+02   0.000000E+00  -0.581686E+02   0.940321E-08   0.833603E-05  -0.113757E-05
   681   0.168147E+04   0.364979E+02   0.000000E+00  -0.598521E+02   0.937942E-08   0.838344E-05  -0.113845E-05
   682   0.168243E+04   0.365451E+02   0.000000E+00  -0.615324E+02   0.935573E-08   0.843046E-05  -0.113920E-05
   683   0.168369E+04   0.365881E+02   0.000000E+00  -0.632089E+02   0.933212E-08   0.847708E-05  -0.113982E-05
   684   0.168502E+04   0.366231E+02   0.000000E+00  -0.648793E+02   0.930860E-08   0.852329E-05  -0.114031E-05
   685   0.168650E+04   0.366532E+02   0.000000E+00  -0.665438E+02   0.928517E-08   0.856909E-05  -0.114067E-05
   686   0.168820E+04   0.366767E+02   0.000000E+00  -0.681933E+02   0.926182E-08   0.861447E-05  -0.114090E-05
   687   0.169019E+04   0.366953E+02   0.000000E+00  -0.698391E+02   0.923857E-08   0.865942E-05  -0.114100E-05
   688   0.169226E+04   0.367067E+02   0.000000E+00  -0.714790E+02   0.921540E-08   0.870395E-05  -0.114098E-05
   689   0.169456E+04   0.367123E+02   0.000000E+00  -0.731055E+02   0.919231E-08   0.874803E-05  -0.114082E-05
   690   0.169700E+04   0.367129E+02   0.000000E+00  -0.747261E+02   0.916931E-08   0.879167E-05  -0.114054E-05
   691   0.169966E+04   0.367056E+02   0.000000E+00  -0.763334E+02   0.914640E-08   0.883486E-05  -0.114013E-05
   692   0.170247E+04   0.366940E+02   0.000000E+00  -0.779274E+02   0.912357E-08   0.887759E-05  -0.113959E-05
   693   0.170551E+04   0.366759E+02   0.000000E+00  -0.795156E+02   0.910082E-08   0.891986E-05  -0.113893E-05
   694   0.170862E+04   0.366514E+02   0.000000E+00  -0.810831E+02   0.907816E-08   0.896166E-05  -0.113814E-05
   695   0.171203E+04   0.366225E+02   0.000000E+00  -0.826375E+02   0.905558E-08   0.900299E-05  -0.113722E-05
   696   0.171558E+04   0.365865E+02   0.000000E+00  -0.841935E+02   0.903308E-08   0.904383E-05  -0.113618E-05
   697   0.171929E+04   0.365447E+02   0.000000E+00  -0.857215E+02   0.901067E-08   0.908418E-05  -0.113501E-05
   698   0.172315E+04   0.364964E+02   0.000000E+00  -0.872363E+02   0.898833E-08   0.912404E-05  -0.113371E-05
   699   0.172715E+04   0.364430E+02   0.000000E+00  -0.887307E+02   0.896608E-08   0.916340E-05  -0.113230E-05
   700   0.173139E+04   0.363832E+02   0.000000E+00  -0.902119E+02   0.894391E-08   0.920225E-05  -0.113075E-05
   701   0.173577E+04   0.363177E+02   0.000000E+00  -0.916800E+02   0.892182E-08   0.924058E-05  -0.112908E-05
   702   0.174030E+04   0.362471E+02   0.000000E+00  -0.931203E+02   0.889981E-08   0.927840E-05  -0.112729E-05
   703   0.174498E+04   0.361700E+02   0.000000E+00  -0.945623E+02   0.887788E-08   0.931569E-05  -0.112538E-05
   704   0.174982E+04   0.360878E+02   0.000000E+00  -0.959689E+02   0.885603E-08   0.935245E-05  -0.112334E-05
   705   0.175473E+04   0.359992E+02   0.000000E+00  -0.973550E+02   0.883425E-08   0.938868E-05  -0.112118E-05
   706   0.175986E+04   0.359055E+02   0.000000E+00  -0.987280E+02   0.881256E-08   0.942437E-05  -0.111891E-05
   707   0.176508E+04   0.358060E+02   0.000000E+00  -0.100080E+03   0.879094E-08   0.945952E-05  -0.111651E-05
   708   0.177059E+04   0.357015E+02   0.000000E+00  -0.101398E+03   0.876940E-08   0.949412E-05  -0.111399E-05
   709   0.177611E+04   0.355911E+02   0.000000E+00  -0.102709E+03   0.874795E-08   0.952817E-05  -0.111136E-05
   710   0.178185E+04   0.354750E+02   0.000000E+00  -0.103992E+03   0.872656E-08   0.956166E-05  -0.110861E-05
   711   0.178767E+04   0.353537E+02   0.000000E+00  -0.105248E+03   0.870525E-08   0.959459E-05  -0.110574E-05
   712   0.179364E+04   0.352274E+02   0.000000E+00  -0.106490E+03   0.868402E-08   0.962695E-05  -0.110276E-05
   713   0.179984E+04   0.350953E+02   0.000000E+00  -0.107697E+03   0.866287E-08   0.965874E-05  -0.109966E-05
   714   0.180597E+04   0.349588E+02   0.000000E+00  -0.108883E+03   0.864179E-08   0.968995E-05  -0.109645E-05
   715   0.181233E+04   0.348164E+02   0.000000E+00  -0.110049E+03   0.862078E-08   0.972059E-05  -0.109313E-05
   716   0.181884E+04   0.346690E+02   0.000000E+00  -0.111186E+03   0.859985E-08   0.975063E-05  -0.108969E-05
   717   0.182543E+04   0.345172E+02   0.000000E+00  -0.112288E+03   0.857900E-08   0.978009E-05  -0.108615E-05
   718   0.183209E+04   0.343603E+02   0.000000E+00  -0.113377E+03   0.855822E-08   0.980895E-05  -0.108249E-05
   719   0.183891E+04   0.341967E+02   0.000000E+00  -0.114423E+03   0.853751E-08   0.983721E-05  -0.107872E-05
   720   0.184574E+04   0.340295E+02   0.000000E+00  -0.115456E+03   0.851688E-08   0.986486E-05  -0.107485E-05
   721   0.185287E+04   0.338587E+02   0.000000E+00  -0.116446E+03   0.849632E-08   0.989191E-05  -0.107086E-05
   722   0.185993E+04   0.336820E+02   0.000000E+00  -0.117408E+03   0.847583E-08   0.991834E-05  -0.106677E-05
   723   0.186714E+04   0.335016E+02   0.000000E+00  -0.118349E+03   0.845542E-08   0.994415E-05  -0.106257E-05
   724   0.187443E+04   0.333161E+02   0.000000E+00  -0.119262E+03   0.843507E-08   0.996933E-05  -0.105827E-05
   725   0.188181E+04   0.331269E+02   0.000000E+00  -0.120139E+03   0.841480E-08   0.999389E-05  -0.105386E-05
   726   0.188933E+04   0.329348E+02   0.000000E+00  -0.120981E+03   0.839460E-08   0.100178E-04  -0.104935E-05
   727   0.189687E+04   0.327367E+02   0.000000E+00  -0.121803E+03   0.837447E-08   0.100411E-04  -0.104473E-05
   728   0.190448E+04   0.325335E+02   0.000000E+00  -0.122589E+03   0.835441E-08   0.100637E-04  -0.104001E-05
   729   0.191218E+04   0.323273E+02   0.000000E+00  -0.123346E+03   0.833442E-08   0.100857E-04  -0.103519E-05
   730   0.191988E+04   0.321174E+02   0.000000E+00  -0.124068E+03   0.831450E-08   0.101071E-04  -0.103027E-05
   731   0.192782E+04   0.319023E+02   0.000000E+00  -0.124755E+03   0.829466E-08   0.101278E-04  -0.102525E-05
   732   0.193568E+04   0.316857E+02   0.000000E+00  -0.125406E+03   0.827487E-08   0.101478E-04  -0.102013E-05
   733   0.194370E+04   0.314639E+02   0.000000E+00  -0.126036E+03   0.825516E-08   0.101671E-04  -0.101491E-05
   734   0.195173E+04   0.312392E+02   0.000000E+00  -0.126616E+03   0.823552E-08   0.101858E-04  -0.100959E-05
   735   0.195984E+04   0.310099E+02   0.000000E+00  -0.127182E+03   0.821594E-08   0.102038E-04  -0.100418E-05
   736   0.196789E+04   0.307777E+02   0.000000E+00  -0.127698E+03   0.819644E-08   0.102211E-04  -0.998667E-06
   737   0.197609E+04   0.305431E+02   0.000000E+00  -0.128194E+03   0.817699E-08   0.102378E-04  -0.993062E-06
   738   0.198422E+04   0.303056E+02   0.000000E+00  -0.128638E+03   0.815762E-08   0.102537E-04  -0.987362E-06
   739   0.199244E+04   0.300643E+02   0.000000E+00  -0.129055E+03   0.813831E-08   0.102689E-04  -0.981569E-06
   740   0.200066E+04   0.298200E+02   0.000000E+00  -0.129443E+03   0.811907E-08   0.102835E-04  -0.975683E-06
   741   0.200897E+04   0.295720E+02   0.000000E+00  -0.129796E+03   0.809990E-08   0.102973E-04  -0.969706E-06
   742   0.201729E+04   0.293238E+02   0.000000E+00  -0.130106E+03   0.808079E-08   0.103105E-04  -0.963637E-06
   743   0.202562E+04   0.290734E+02   0.000000E+00  -0.130387E+03   0.806174E-08   0.103229E-04  -0.957477E-06
   744   0.203403E+04   0.288191E+02   0.000000E+00  -0.130625E+03   0.804276E-08   0.103346E-04  -0.951228E-06
   745   0.204237E+04   0.285626E+02   0.000000E+00  -0.130843E+03   0.802385E-08   0.103455E-04  -0.944890E-06
   746   0.205065E+04   0.283045E+02   0.000000E+00  -0.131002E+03   0.800500E-08   0.103558E-04  -0.938465E-06
