#    L    TT             EE             TE             PP             TP          
   553   0.246874E+04   0.802512E+01   0.545355E+01   0.602502E+06   0.610294E+02
   554   0.246495E+04   0.816225E+01   0.657887E+01   0.600716E+06   0.613258E+02
   555   0.246094E+04   0.830372E+01   0.768826E+01   0.598938E+06   0.616377E+02
   556   0.245670E+04   0.845027E+01   0.878158E+01   0.597167E+06   0.619649E+02
   557   0.245232E+04   0.860115E+01   0.985706E+01   0.595404E+06   0.623072E+02
   558   0.244772E+04   0.875787E+01   0.109153E+02   0.593647E+06   0.626645E+02
   559   0.244289E+04   0.891819E+01   0.119555E+02   0.591898E+06   0.630365E+02
   560   0.243800E+04   0.908286E+01   0.129762E+02   0.590157E+06   0.634230E+02
   561   0.243273E+04   0.925262E+01   0.139775E+02   0.588423E+06   0.638239E+02
   562   0.242746E+04   0.942747E+01   0.149586E+02   0.586695E+06   0.642389E+02
   563   0.242197E+04   0.960594E+01   0.159209E+02   0.584975E+06   0.646679E+02
   564   0.241633E+04   0.979024E+01   0.168593E+02   0.583263E+06   0.651107E+02
   565   0.241047E+04   0.997742E+01   0.177774E+02   0.581557E+06   0.655671E+02
   566   0.240446E+04   0.101697E+02   0.186724E+02   0.579858E+06   0.660369E+02
   567   0.239831E+04   0.103656E+02   0.195450E+02   0.578167E+06   0.665199E+02
   568   0.239200E+04   0.105666E+02   0.203936E+02   0.576482E+06   0.670160E+02
   569   0.238547E+04   0.107720E+02   0.212205E+02   0.574805E+06   0.675248E+02
   570   0.237887E+04   0.109810E+02   0.220206E+02   0.573134E+06   0.680463E+02
   571   0.237205E+04   0.111944E+02   0.227959E+02   0.571471E+06   0.685802E+02
   572   0.236507E+04   0.114114E+02   0.235466E+02   0.569814E+06   0.691264E+02
   573   0.235803E+04   0.116320E+02   0.242705E+02   0.568164E+06   0.696847E+02
   574   0.235083E+04   0.118570E+02   0.249689E+02   0.566521E+06   0.702548E+02
   575   0.234348E+04   0.120849E+02   0.256397E+02   0.564885E+06   0.708367E+02
   576   0.233607E+04   0.123172E+02   0.262844E+02   0.563256E+06   0.714300E+02
   577   0.232842E+04   0.125532E+02   0.269014E+02   0.561633E+06   0.720346E+02
   578   0.232070E+04   0.127920E+02   0.274901E+02   0.560017E+06   0.726503E+02
   579   0.231291E+04   0.130352E+02   0.280512E+02   0.558408E+06   0.732769E+02
   580   0.230504E+04   0.132814E+02   0.285824E+02   0.556805E+06   0.739143E+02
   581   0.229688E+04   0.135304E+02   0.290860E+02   0.555209E+06   0.745622E+02
   582   0.228871E+04   0.137831E+02   0.295598E+02   0.553619E+06   0.752205E+02
   583   0.228047E+04   0.140387E+02   0.300030E+02   0.552037E+06   0.758889E+02
   584   0.227215E+04   0.142972E+02   0.304170E+02   0.550460E+06   0.765673E+02
   585   0.226376E+04   0.145587E+02   0.308006E+02   0.548890E+06   0.772554E+02
   586   0.225522E+04   0.148223E+02   0.311535E+02   0.547327E+06   0.779532E+02
   587   0.224667E+04   0.150895E+02   0.314758E+02   0.545770E+06   0.786603E+02
   588   0.223798E+04   0.153590E+02   0.317661E+02   0.544219E+06   0.793766E+02
   589   0.222921E+04   0.156314E+02   0.320258E+02   0.542675E+06   0.801020E+02
   590   0.222037E+04   0.159052E+02   0.322542E+02   0.541137E+06   0.808361E+02
   591   0.221152E+04   0.161827E+02   0.324506E+02   0.539605E+06   0.815789E+02
   592   0.220260E+04   0.164609E+02   0.326141E+02   0.538080E+06   0.823302E+02
   593   0.219360E+04   0.167428E+02   0.327471E+02   0.536561E+06   0.830897E+02
   594   0.218445E+04   0.170261E+02   0.328466E+02   0.535048E+06   0.838572E+02
   595   0.217530E+04   0.173101E+02   0.329147E+02   0.533541E+06   0.846326E+02
   596   0.216622E+04   0.175978E+02   0.329493E+02   0.532040E+06   0.854157E+02
   597   0.215707E+04   0.178848E+02   0.329519E+02   0.530546E+06   0.862063E+02
   598   0.214806E+04   0.181747E+02   0.329216E+02   0.529057E+06   0.870041E+02
   599   0.213890E+04   0.184660E+02   0.328594E+02   0.527575E+06   0.878091E+02
   600   0.212966E+04   0.187589E+02   0.327636E+02   0.526098E+06   0.886210E+02
   601   0.212043E+04   0.190531E+02   0.326350E+02   0.524628E+06   0.894396E+02
   602   0.211119E+04   0.193474E+02   0.324729E+02   0.523163E+06   0.902647E+02
   603   0.210187E+04   0.196439E+02   0.322795E+02   0.521705E+06   0.910961E+02
   604   0.209270E+04   0.199404E+02   0.320525E+02   0.520252E+06   0.919337E+02
   605   0.208345E+04   0.202376E+02   0.317926E+02   0.518805E+06   0.927772E+02
   606   0.207427E+04   0.205355E+02   0.315000E+02   0.517364E+06   0.936264E+02
   607   0.206487E+04   0.208342E+02   0.311745E+02   0.515929E+06   0.944812E+02
   608   0.205569E+04   0.211337E+02   0.308161E+02   0.514500E+06   0.953412E+02
   609   0.204658E+04   0.214324E+02   0.304248E+02   0.513076E+06   0.962064E+02
   610   0.203739E+04   0.217311E+02   0.300006E+02   0.511659E+06   0.970766E+02
   611   0.202827E+04   0.220306E+02   0.295443E+02   0.510246E+06   0.979515E+02
   612   0.201923E+04   0.223308E+02   0.290566E+02   0.508840E+06   0.988309E+02
   613   0.201011E+04   0.226281E+02   0.285351E+02   0.507439E+06   0.997146E+02
   614   0.200113E+04   0.229269E+02   0.279815E+02   0.506044E+06   0.100602E+03
   615   0.199215E+04   0.232242E+02   0.273964E+02   0.504655E+06   0.101494E+03
   616   0.198324E+04   0.235223E+02   0.267799E+02   0.503271E+06   0.102390E+03
   617   0.197448E+04   0.238198E+02   0.261318E+02   0.501892E+06   0.103289E+03
   618   0.196571E+04   0.241165E+02   0.254515E+02   0.500520E+06   0.104191E+03
   619   0.195694E+04   0.244132E+02   0.247419E+02   0.499152E+06   0.105097E+03
   620   0.194840E+04   0.247070E+02   0.240007E+02   0.497791E+06   0.106005E+03
   621   0.193977E+04   0.250009E+02   0.232288E+02   0.496434E+06   0.106917E+03
   622   0.193129E+04   0.252933E+02   0.224261E+02   0.495083E+06   0.107831E+03
   623   0.192295E+04   0.255836E+02   0.215947E+02   0.493738E+06   0.108747E+03
   624   0.191461E+04   0.258724E+02   0.207333E+02   0.492398E+06   0.109665E+03
   625   0.190634E+04   0.261598E+02   0.198418E+02   0.491063E+06   0.110585E+03
   626   0.189822E+04   0.264458E+02   0.189216E+02   0.489733E+06   0.111507E+03
   627   0.189024E+04   0.267296E+02   0.179728E+02   0.488409E+06   0.112431E+03
   628   0.188233E+04   0.270113E+02   0.169953E+02   0.487090E+06   0.113356E+03
   629   0.187457E+04   0.272908E+02   0.159899E+02   0.485777E+06   0.114282E+03
   630   0.186680E+04   0.275682E+02   0.149559E+02   0.484468E+06   0.115209E+03
   631   0.185918E+04   0.278434E+02   0.138961E+02   0.483165E+06   0.116136E+03
   632   0.185177E+04   0.281157E+02   0.128083E+02   0.481867E+06   0.117065E+03
   633   0.184437E+04   0.283866E+02   0.116948E+02   0.480574E+06   0.117993E+03
   634   0.183718E+04   0.286532E+02   0.105556E+02   0.479287E+06   0.118922E+03
   635   0.183014E+04   0.289184E+02   0.939089E+01   0.478004E+06   0.119851E+03
   636   0.182309E+04   0.291815E+02   0.820148E+01   0.476726E+06   0.120780E+03
   637   0.181626E+04   0.294394E+02   0.698673E+01   0.475454E+06   0.121708E+03
   638   0.180958E+04   0.296960E+02   0.574876E+01   0.474186E+06   0.122635E+03
   639   0.180304E+04   0.299482E+02   0.448661E+01   0.472924E+06   0.123562E+03
   640   0.179664E+04   0.301983E+02   0.320185E+01   0.471666E+06   0.124487E+03
   641   0.179039E+04   0.304449E+02   0.189445E+01   0.470414E+06   0.125412E+03
   642   0.178421E+04   0.306870E+02   0.565162E+00   0.469166E+06   0.126335E+03
   643   0.177825E+04   0.309271E+02  -0.785538E+00   0.467923E+06   0.127256E+03
   644   0.177251E+04   0.311614E+02  -0.215700E+01   0.466685E+06   0.128175E+03
   645   0.176684E+04   0.313928E+02  -0.354892E+01   0.465452E+06   0.129093E+03
   646   0.176131E+04   0.316206E+02  -0.496067E+01   0.464224E+06   0.130008E+03
   647   0.175607E+04   0.318441E+02  -0.639209E+01   0.463000E+06   0.130921E+03
   648   0.175083E+04   0.320641E+02  -0.784127E+01   0.461782E+06   0.131831E+03
   649   0.174588E+04   0.322790E+02  -0.930897E+01   0.460568E+06   0.132738E+03
   650   0.174108E+04   0.324895E+02  -0.107937E+02   0.459358E+06   0.133643E+03
   651   0.173642E+04   0.326973E+02  -0.122955E+02   0.458154E+06   0.134544E+03
   652   0.173191E+04   0.329000E+02  -0.138136E+02   0.456954E+06   0.135441E+03
   653   0.172768E+04   0.330969E+02  -0.153466E+02   0.455759E+06   0.136336E+03
   654   0.172353E+04   0.332903E+02  -0.168937E+02   0.454568E+06   0.137227E+03
   655   0.171952E+04   0.334793E+02  -0.184558E+02   0.453382E+06   0.138114E+03
   656   0.171581E+04   0.336633E+02  -0.200312E+02   0.452200E+06   0.138997E+03
   657   0.171223E+04   0.338423E+02  -0.216187E+02   0.451023E+06   0.139877E+03
   658   0.170873E+04   0.340170E+02  -0.232188E+02   0.449851E+06   0.140752E+03
   659   0.170560E+04   0.341866E+02  -0.248302E+02   0.448683E+06   0.141624E+03
   660   0.170261E+04   0.343504E+02  -0.264522E+02   0.447520E+06   0.142491E+03
   661   0.169977E+04   0.345092E+02  -0.280832E+02   0.446361E+06   0.143354E+03
   662   0.169714E+04   0.346637E+02  -0.297248E+02   0.445206E+06   0.144213E+03
   663   0.169466E+04   0.348132E+02  -0.313755E+02   0.444056E+06   0.145067E+03
   664   0.169240E+04   0.349562E+02  -0.330331E+02   0.442910E+06   0.145917E+03
   665   0.169029E+04   0.350941E+02  -0.346983E+02   0.441769E+06   0.146761E+03
   666   0.168839E+04   0.352270E+02  -0.363698E+02   0.440632E+06   0.147601E+03
   667   0.168671E+04   0.353541E+02  -0.380474E+02   0.439500E+06   0.148437E+03
   668   0.168511E+04   0.354762E+02  -0.397305E+02   0.438372E+06   0.149267E+03
   669   0.168387E+04   0.355925E+02  -0.414177E+02   0.437248E+06   0.150092E+03
   670   0.168271E+04   0.357030E+02  -0.431074E+02   0.436128E+06   0.150912E+03
   671   0.168183E+04   0.358093E+02  -0.448012E+02   0.435013E+06   0.151726E+03
   672   0.168103E+04   0.359082E+02  -0.464975E+02   0.433901E+06   0.152535E+03
   673   0.168053E+04   0.360030E+02  -0.481942E+02   0.432795E+06   0.153338E+03
   674   0.168017E+04   0.360912E+02  -0.498921E+02   0.431692E+06   0.154136E+03
   675   0.168003E+04   0.361736E+02  -0.515904E+02   0.430593E+06   0.154928E+03
   676   0.168003E+04   0.362503E+02  -0.532869E+02   0.429499E+06   0.155714E+03
   677   0.168026E+04   0.363212E+02  -0.549823E+02   0.428409E+06   0.156495E+03
   678   0.168071E+04   0.363856E+02  -0.566760E+02   0.427322E+06   0.157269E+03
   679   0.168130E+04   0.364450E+02  -0.583665E+02   0.426240E+06   0.158037E+03
   680   0.168219E+04   0.364986E+02  -0.600537E+02   0.425162E+06   0.158798E+03
   681   0.168322E+04   0.365457E+02  -0.617356E+02   0.424089E+06   0.159554E+03
   682   0.168440E+04   0.365863E+02  -0.634135E+02   0.423019E+06   0.160302E+03
   683   0.168588E+04   0.366227E+02  -0.650868E+02   0.421953E+06   0.161045E+03
   684   0.168742E+04   0.366510E+02  -0.667533E+02   0.420891E+06   0.161780E+03
   685   0.168912E+04   0.366744E+02  -0.684129E+02   0.419833E+06   0.162509E+03
   686   0.169103E+04   0.366912E+02  -0.700568E+02   0.418779E+06   0.163231E+03
   687   0.169325E+04   0.367031E+02  -0.716962E+02   0.417729E+06   0.163945E+03
   688   0.169553E+04   0.367077E+02  -0.733287E+02   0.416683E+06   0.164653E+03
   689   0.169803E+04   0.367065E+02  -0.749471E+02   0.415640E+06   0.165353E+03
   690   0.170069E+04   0.367004E+02  -0.765588E+02   0.414602E+06   0.166046E+03
   691   0.170356E+04   0.366862E+02  -0.781563E+02   0.413567E+06   0.166732E+03
   692   0.170658E+04   0.366678E+02  -0.797397E+02   0.412537E+06   0.167410E+03
   693   0.170982E+04   0.366429E+02  -0.813164E+02   0.411510E+06   0.168080E+03
   694   0.171314E+04   0.366116E+02  -0.828716E+02   0.410486E+06   0.168743E+03
   695   0.171675E+04   0.365759E+02  -0.844127E+02   0.409467E+06   0.169397E+03
   696   0.172051E+04   0.365331E+02  -0.859546E+02   0.408451E+06   0.170044E+03
   697   0.172442E+04   0.364845E+02  -0.874677E+02   0.407439E+06   0.170683E+03
   698   0.172847E+04   0.364294E+02  -0.889667E+02   0.406431E+06   0.171313E+03
   699   0.173267E+04   0.363693E+02  -0.904443E+02   0.405426E+06   0.171935E+03
   700   0.173710E+04   0.363027E+02  -0.919079E+02   0.404425E+06   0.172549E+03
   701   0.174167E+04   0.362304E+02  -0.933576E+02   0.403428E+06   0.173154E+03
   702   0.174639E+04   0.361531E+02  -0.947784E+02   0.402434E+06   0.173751E+03
   703   0.175126E+04   0.360693E+02  -0.962002E+02   0.401444E+06   0.174339E+03
   704   0.175627E+04   0.359806E+02  -0.975857E+02   0.400458E+06   0.174918E+03
   705   0.176137E+04   0.358853E+02  -0.989499E+02   0.399475E+06   0.175489E+03
   706   0.176668E+04   0.357850E+02  -0.100300E+03   0.398495E+06   0.176050E+03
   707   0.177207E+04   0.356789E+02  -0.101629E+03   0.397519E+06   0.176602E+03
   708   0.177775E+04   0.355678E+02  -0.102922E+03   0.396547E+06   0.177146E+03
   709   0.178344E+04   0.354510E+02  -0.104208E+03   0.395578E+06   0.177680E+03
   710   0.178935E+04   0.353284E+02  -0.105466E+03   0.394613E+06   0.178205E+03
   711   0.179533E+04   0.352008E+02  -0.106694E+03   0.393651E+06   0.178720E+03
   712   0.180146E+04   0.350681E+02  -0.107909E+03   0.392692E+06   0.179226E+03
   713   0.180782E+04   0.349297E+02  -0.109088E+03   0.391737E+06   0.179722E+03
   714   0.181410E+04   0.347869E+02  -0.110245E+03   0.390785E+06   0.180209E+03
   715   0.182061E+04   0.346384E+02  -0.111382E+03   0.389837E+06   0.180686E+03
   716   0.182726E+04   0.344849E+02  -0.112489E+03   0.388892E+06   0.181153E+03
   717   0.183399E+04   0.343270E+02  -0.113560E+03   0.387951E+06   0.181610E+03
   718   0.184080E+04   0.341641E+02  -0.114618E+03   0.387012E+06   0.182058E+03
   719   0.184776E+04   0.339946E+02  -0.115632E+03   0.386078E+06   0.182495E+03
   720   0.185472E+04   0.338216E+02  -0.116632E+03   0.385146E+06   0.182922E+03
   721   0.186197E+04   0.336450E+02  -0.117589E+03   0.384218E+06   0.183339E+03
   722   0.186916E+04   0.334626E+02  -0.118517E+03   0.383293E+06   0.183745E+03
   723   0.187649E+04   0.332766E+02  -0.119423E+03   0.382371E+06   0.184141E+03
   724   0.188390E+04   0.330856E+02  -0.120301E+03   0.381453E+06   0.184526E+03
   725   0.189139E+04   0.328909E+02  -0.121143E+03   0.380537E+06   0.184901E+03
   726   0.189903E+04   0.326934E+02  -0.121949E+03   0.379625E+06   0.185265E+03
   727   0.190666E+04   0.324901E+02  -0.122734E+03   0.378717E+06   0.185618E+03
   728   0.191438E+04   0.322817E+02  -0.123483E+03   0.377811E+06   0.185961E+03
   729   0.192217E+04   0.320705E+02  -0.124203E+03   0.376909E+06   0.186292E+03
   730   0.192997E+04   0.318556E+02  -0.124887E+03   0.376009E+06   0.186613E+03
   731   0.193799E+04   0.316357E+02  -0.125535E+03   0.375113E+06   0.186922E+03
   732   0.194594E+04   0.314143E+02  -0.126147E+03   0.374220E+06   0.187220E+03
   733   0.195404E+04   0.311879E+02  -0.126738E+03   0.373330E+06   0.187507E+03
   734   0.196214E+04   0.309586E+02  -0.127278E+03   0.372443E+06   0.187782E+03
   735   0.197032E+04   0.307249E+02  -0.127804E+03   0.371560E+06   0.188046E+03
   736   0.197843E+04   0.304884E+02  -0.128279E+03   0.370679E+06   0.188298E+03
   737   0.198669E+04   0.302497E+02  -0.128734E+03   0.369801E+06   0.188538E+03
   738   0.199489E+04   0.300081E+02  -0.129137E+03   0.368927E+06   0.188767E+03
   739   0.200315E+04   0.297629E+02  -0.129512E+03   0.368055E+06   0.188984E+03
   740   0.201143E+04   0.295148E+02  -0.129858E+03   0.367186E+06   0.189189E+03
   741   0.201978E+04   0.292631E+02  -0.130169E+03   0.366320E+06   0.189382E+03
   742   0.202813E+04   0.290114E+02  -0.130436E+03   0.365458E+06   0.189563E+03
   743   0.203649E+04   0.287576E+02  -0.130674E+03   0.364598E+06   0.189732E+03
   744   0.204492E+04   0.285002E+02  -0.130870E+03   0.363741E+06   0.189888E+03
   745   0.205329E+04   0.282405E+02  -0.131044E+03   0.362887E+06   0.190032E+03
   746   0.206158E+04   0.279794E+02  -0.131160E+03   0.362036E+06   0.190164E+03
   747   0.206988E+04   0.277155E+02  -0.131255E+03   0.361188E+06   0.190283E+03
   748   0.207826E+04   0.274508E+02  -0.131314E+03   0.360342E+06   0.190389E+03
   749   0.208664E+04   0.271825E+02  -0.131344E+03   0.359500E+06   0.190483E+03
   750   0.209496E+04   0.269142E+02  -0.131331E+03   0.358660E+06   0.190564E+03
   751   0.210328E+04   0.266437E+02  -0.131283E+03   0.357823E+06   0.190632E+03
   752   0.211160E+04   0.263733E+02  -0.131191E+03   0.356989E+06   0.190687E+03
   753   0.211985E+04   0.260999E+02  -0.131070E+03   0.356158E+06   0.190729E+03
   754   0.212804E+04   0.258265E+02  -0.130906E+03   0.355329E+06   0.190759E+03
   755   0.213630E+04   0.255517E+02  -0.130714E+03   0.354503E+06   0.190777E+03
   756   0.214435E+04   0.252762E+02  -0.130485E+03   0.353680E+06   0.190782E+03
   757   0.215254E+04   0.250007E+02  -0.130214E+03   0.352860E+06   0.190775E+03
   758   0.216053E+04   0.247237E+02  -0.129906E+03   0.352042E+06   0.190755E+03
   759   0.216859E+04   0.244460E+02  -0.129569E+03   0.351227E+06   0.190724E+03
   760   0.217650E+04   0.241683E+02  -0.129197E+03   0.350415E+06   0.190681E+03
   761   0.218435E+04   0.238906E+02  -0.128789E+03   0.349605E+06   0.190626E+03
   762   0.219228E+04   0.236129E+02  -0.128344E+03   0.348799E+06   0.190560E+03
   763   0.219999E+04   0.233359E+02  -0.127863E+03   0.347994E+06   0.190482E+03
   764   0.220771E+04   0.230582E+02  -0.127354E+03   0.347193E+06   0.190392E+03
   765   0.221528E+04   0.227804E+02  -0.126801E+03   0.346394E+06   0.190292E+03
   766   0.222286E+04   0.225041E+02  -0.126220E+03   0.345598E+06   0.190180E+03
   767   0.223029E+04   0.222286E+02  -0.125602E+03   0.344804E+06   0.190056E+03
   768   0.223766E+04   0.219530E+02  -0.124941E+03   0.344013E+06   0.189922E+03
   769   0.224496E+04   0.216773E+02  -0.124258E+03   0.343224E+06   0.189777E+03
   770   0.225211E+04   0.214039E+02  -0.123539E+03   0.342438E+06   0.189622E+03
   771   0.225920E+04   0.211311E+02  -0.122784E+03   0.341655E+06   0.189455E+03
   772   0.226614E+04   0.208598E+02  -0.121985E+03   0.340874E+06   0.189279E+03
   773   0.227301E+04   0.205900E+02  -0.121165E+03   0.340096E+06   0.189091E+03
   774   0.227975E+04   0.203215E+02  -0.120316E+03   0.339320E+06   0.188894E+03
   775   0.228648E+04   0.200545E+02  -0.119431E+03   0.338547E+06   0.188686E+03
   776   0.229293E+04   0.197897E+02  -0.118516E+03   0.337776E+06   0.188468E+03
   777   0.229931E+04   0.195262E+02  -0.117566E+03   0.337008E+06   0.188240E+03
   778   0.230577E+04   0.192650E+02  -0.116579E+03   0.336242E+06   0.188003E+03
   779   0.231186E+04   0.190058E+02  -0.115570E+03   0.335478E+06   0.187755E+03
   780   0.231788E+04   0.187474E+02  -0.114526E+03   0.334717E+06   0.187498E+03
   781   0.232384E+04   0.184933E+02  -0.113459E+03   0.333959E+06   0.187232E+03
   782   0.232958E+04   0.182406E+02  -0.112371E+03   0.333203E+06   0.186956E+03
   783   0.233525E+04   0.179908E+02  -0.111239E+03   0.332449E+06   0.186670E+03
   784   0.234078E+04   0.177438E+02  -0.110079E+03   0.331698E+06   0.186376E+03
   785   0.234610E+04   0.174990E+02  -0.108896E+03   0.330949E+06   0.186073E+03
   786   0.235134E+04   0.172571E+02  -0.107662E+03   0.330203E+06   0.185760E+03
   787   0.235637E+04   0.170187E+02  -0.106414E+03   0.329459E+06   0.185439E+03
   788   0.236126E+04   0.167825E+02  -0.105145E+03   0.328717E+06   0.185109E+03
   789   0.236600E+04   0.165484E+02  -0.103853E+03   0.327977E+06   0.184771E+03
   790   0.237068E+04   0.163201E+02  -0.102525E+03   0.327240E+06   0.184423E+03
   791   0.237514E+04   0.160939E+02  -0.101168E+03   0.326505E+06   0.184068E+03
   792   0.237946E+04   0.158720E+02  -0.997969E+02   0.325773E+06   0.183704E+03
   793   0.238357E+04   0.156545E+02  -0.983889E+02   0.325043E+06   0.183333E+03
   794   0.238745E+04   0.154405E+02  -0.969665E+02   0.324315E+06   0.182953E+03
   795   0.239120E+04   0.152293E+02  -0.955149E+02   0.323589E+06   0.182565E+03
   796   0.239495E+04   0.150232E+02  -0.940490E+02   0.322866E+06   0.182169E+03
   797   0.239834E+04   0.148199E+02  -0.925538E+02   0.322145E+06   0.181766E+03
   798   0.240158E+04   0.146217E+02  -0.910442E+02   0.321426E+06   0.181355E+03
   799   0.240469E+04   0.144277E+02  -0.895127E+02   0.320709E+06   0.180937E+03
   800   0.240765E+04   0.142373E+02  -0.879593E+02   0.319994E+06   0.180511E+03
   801   0.241040E+04   0.140520E+02  -0.863915E+02   0.319282E+06   0.180078E+03
   802   0.241286E+04   0.138709E+02  -0.847869E+02   0.318572E+06   0.179638E+03
   803   0.241532E+04   0.136933E+02  -0.831827E+02   0.317864E+06   0.179190E+03
   804   0.241749E+04   0.135216E+02  -0.815490E+02   0.317158E+06   0.178736E+03
   805   0.241960E+04   0.133541E+02  -0.799008E+02   0.316454E+06   0.178275E+03
   806   0.242142E+04   0.131909E+02  -0.782381E+02   0.315753E+06   0.177806E+03
   807   0.242302E+04   0.130334E+02  -0.765607E+02   0.315053E+06   0.177331E+03
   808   0.242440E+04   0.128810E+02  -0.748612E+02   0.314356E+06   0.176849E+03
   809   0.242572E+04   0.127336E+02  -0.731546E+02   0.313661E+06   0.176360E+03
   810   0.242674E+04   0.125912E+02  -0.714258E+02   0.312968E+06   0.175865E+03
   811   0.242755E+04   0.124539E+02  -0.696831E+02   0.312277E+06   0.175363E+03
   812   0.242822E+04   0.123230E+02  -0.679309E+02   0.311588E+06   0.174854E+03
   813   0.242867E+04   0.121957E+02  -0.661684E+02   0.310902E+06   0.174339E+03
   814   0.242906E+04   0.120748E+02  -0.643934E+02   0.310217E+06   0.173818E+03
   815   0.242915E+04   0.119590E+02  -0.626080E+02   0.309534E+06   0.173290E+03
   816   0.242895E+04   0.118490E+02  -0.608123E+02   0.308854E+06   0.172755E+03
   817   0.242861E+04   0.117439E+02  -0.590070E+02   0.308175E+06   0.172215E+03
   818   0.242820E+04   0.116454E+02  -0.571927E+02   0.307499E+06   0.171668E+03
   819   0.242751E+04   0.115518E+02  -0.553703E+02   0.306824E+06   0.171115E+03
   820   0.242666E+04   0.114640E+02  -0.535396E+02   0.306152E+06   0.170557E+03
   821   0.242553E+04   0.113812E+02  -0.517037E+02   0.305482E+06   0.169992E+03
   822   0.242426E+04   0.113057E+02  -0.498611E+02   0.304813E+06   0.169421E+03
   823   0.242277E+04   0.112351E+02  -0.480123E+02   0.304147E+06   0.168844E+03
   824   0.242098E+04   0.111711E+02  -0.461583E+02   0.303482E+06   0.168262E+03
   825   0.241913E+04   0.111120E+02  -0.443011E+02   0.302820E+06   0.167673E+03
   826   0.241699E+04   0.110602E+02  -0.424400E+02   0.302160E+06   0.167080E+03
   827   0.241463E+04   0.110134E+02  -0.405773E+02   0.301501E+06   0.166480E+03
   828   0.241220E+04   0.109730E+02  -0.387121E+02   0.300845E+06   0.165875E+03
   829   0.240948E+04   0.109392E+02  -0.368459E+02   0.300190E+06   0.165264E+03
   830   0.240662E+04   0.109110E+02  -0.349809E+02   0.299537E+06   0.164648E+03
   831   0.240354E+04   0.108887E+02  -0.331157E+02   0.298887E+06   0.164027E+03
   832   0.240025E+04   0.108720E+02  -0.312516E+02   0.298238E+06   0.163400E+03
   833   0.239681E+04   0.108618E+02  -0.293894E+02   0.297591E+06   0.162768E+03
   834   0.239308E+04   0.108574E+02  -0.275291E+02   0.296946E+06   0.162131E+03
   835   0.238928E+04   0.108602E+02  -0.256721E+02   0.296303E+06   0.161488E+03
   836   0.238511E+04   0.108680E+02  -0.238185E+02   0.295661E+06   0.160841E+03
   837   0.238088E+04   0.108822E+02  -0.219696E+02   0.295022E+06   0.160189E+03
   838   0.237642E+04   0.109030E+02  -0.201255E+02   0.294384E+06   0.159531E+03
   839   0.237168E+04   0.109294E+02  -0.182861E+02   0.293749E+06   0.158869E+03
   840   0.236687E+04   0.109631E+02  -0.164536E+02   0.293115E+06   0.158202E+03
   841   0.236184E+04   0.110017E+02  -0.146295E+02   0.292483E+06   0.157530E+03
   842   0.235659E+04   0.110461E+02  -0.128109E+02   0.291853E+06   0.156854E+03
   843   0.235120E+04   0.110970E+02  -0.110036E+02   0.291224E+06   0.156173E+03
   844   0.234551E+04   0.111543E+02  -0.920381E+01   0.290598E+06   0.155487E+03
   845   0.233976E+04   0.112166E+02  -0.741461E+01   0.289973E+06   0.154797E+03
   846   0.233386E+04   0.112868E+02  -0.563644E+01   0.289350E+06   0.154102E+03
   847   0.232782E+04   0.113613E+02  -0.386899E+01   0.288729E+06   0.153403E+03
   848   0.232156E+04   0.114422E+02  -0.211417E+01   0.288110E+06   0.152700E+03
   849   0.231501E+04   0.115289E+02  -0.371329E+00   0.287492E+06   0.151993E+03
   850   0.230846E+04   0.116220E+02   0.135844E+01   0.286876E+06   0.151281E+03
   851   0.230163E+04   0.117208E+02   0.307456E+01   0.286262E+06   0.150565E+03
   852   0.229464E+04   0.118261E+02   0.477665E+01   0.285650E+06   0.149845E+03
   853   0.228752E+04   0.119364E+02   0.646397E+01   0.285039E+06   0.149121E+03
   854   0.228017E+04   0.120531E+02   0.813512E+01   0.284430E+06   0.148393E+03
   855   0.227261E+04   0.121756E+02   0.979108E+01   0.283823E+06   0.147662E+03
   856   0.226505E+04   0.123023E+02   0.114300E+02   0.283217E+06   0.146926E+03
   857   0.225719E+04   0.124355E+02   0.130511E+02   0.282614E+06   0.146187E+03
   858   0.224919E+04   0.125759E+02   0.146545E+02   0.282011E+06   0.145444E+03
   859   0.224105E+04   0.127191E+02   0.162409E+02   0.281411E+06   0.144698E+03
   860   0.223284E+04   0.128688E+02   0.178073E+02   0.280812E+06   0.143948E+03
   861   0.222440E+04   0.130242E+02   0.193537E+02   0.280215E+06   0.143195E+03
   862   0.221583E+04   0.131847E+02   0.208810E+02   0.279620E+06   0.142438E+03
   863   0.220710E+04   0.133509E+02   0.223868E+02   0.279026E+06   0.141678E+03
   864   0.219823E+04   0.135213E+02   0.238719E+02   0.278434E+06   0.140914E+03
   865   0.218907E+04   0.136976E+02   0.253341E+02   0.277844E+06   0.140148E+03
   866   0.218013E+04   0.138788E+02   0.267742E+02   0.277255E+06   0.139378E+03
   867   0.217082E+04   0.140658E+02   0.281914E+02   0.276668E+06   0.138606E+03
   868   0.216145E+04   0.142571E+02   0.295857E+02   0.276083E+06   0.137830E+03
   869   0.215192E+04   0.144535E+02   0.309565E+02   0.275499E+06   0.137052E+03
   870   0.214225E+04   0.146541E+02   0.323029E+02   0.274917E+06   0.136271E+03
   871   0.213251E+04   0.148598E+02   0.336242E+02   0.274337E+06   0.135487E+03
   872   0.212262E+04   0.150705E+02   0.349213E+02   0.273758E+06   0.134700E+03
