#    L    TT             EE             BB             TE             PP             TP             EP          
   510   0.241757E+04   0.693666E+01   0.000000E+00  -0.488249E+02   0.151038E-07   0.347502E-06   0.683102E-06
   511   0.242348E+04   0.686022E+01   0.000000E+00  -0.477048E+02   0.150563E-07   0.373196E-06   0.665012E-06
   512   0.242911E+04   0.678806E+01   0.000000E+00  -0.465692E+02   0.150089E-07   0.403457E-06   0.647039E-06
   513   0.243459E+04   0.671998E+01   0.000000E+00  -0.454197E+02   0.149617E-07   0.438098E-06   0.629182E-06
   514   0.243985E+04   0.665626E+01   0.000000E+00  -0.442562E+02   0.149147E-07   0.476935E-06   0.611441E-06
   515   0.244489E+04   0.659683E+01   0.000000E+00  -0.430788E+02   0.148679E-07   0.519779E-06   0.593814E-06
   516   0.244971E+04   0.654178E+01   0.000000E+00  -0.418889E+02   0.148213E-07   0.566447E-06   0.576302E-06
   517   0.245424E+04   0.649125E+01   0.000000E+00  -0.406872E+02   0.147749E-07   0.616751E-06   0.558903E-06
   518   0.245862E+04   0.644508E+01   0.000000E+00  -0.394745E+02   0.147287E-07   0.670505E-06   0.541617E-06
   519   0.246286E+04   0.640352E+01   0.000000E+00  -0.382500E+02   0.146827E-07   0.727524E-06   0.524444E-06
   520   0.246681E+04   0.636647E+01   0.000000E+00  -0.370166E+02   0.146369E-07   0.787621E-06   0.507383E-06
   521   0.247046E+04   0.633403E+01   0.000000E+00  -0.357743E+02   0.145913E-07   0.850610E-06   0.490434E-06
   522   0.247389E+04   0.630640E+01   0.000000E+00  -0.345232E+02   0.145459E-07   0.916306E-06   0.473595E-06
   523   0.247718E+04   0.628345E+01   0.000000E+00  -0.332646E+02   0.145007E-07   0.984522E-06   0.456867E-06
   524   0.248024E+04   0.626517E+01   0.000000E+00  -0.319993E+02   0.144556E-07   0.105507E-05   0.440248E-06
   525   0.248294E+04   0.625172E+01   0.000000E+00  -0.307266E+02   0.144108E-07   0.112777E-05   0.423739E-06
   526   0.248550E+04   0.624310E+01   0.000000E+00  -0.294486E+02   0.143661E-07   0.120243E-05   0.407338E-06
   527   0.248798E+04   0.623930E+01   0.000000E+00  -0.281661E+02   0.143216E-07   0.127887E-05   0.391046E-06
   528   0.249010E+04   0.624032E+01   0.000000E+00  -0.268806E+02   0.142773E-07   0.135690E-05   0.374861E-06
   529   0.249199E+04   0.624648E+01   0.000000E+00  -0.255905E+02   0.142332E-07   0.143633E-05   0.358782E-06
   530   0.249359E+04   0.625754E+01   0.000000E+00  -0.242995E+02   0.141893E-07   0.151698E-05   0.342811E-06
   531   0.249520E+04   0.627342E+01   0.000000E+00  -0.230047E+02   0.141456E-07   0.159866E-05   0.326945E-06
   532   0.249636E+04   0.629444E+01   0.000000E+00  -0.217097E+02   0.141020E-07   0.168119E-05   0.311184E-06
   533   0.249730E+04   0.632044E+01   0.000000E+00  -0.204146E+02   0.140586E-07   0.176438E-05   0.295528E-06
   534   0.249802E+04   0.635149E+01   0.000000E+00  -0.191200E+02   0.140155E-07   0.184805E-05   0.279976E-06
   535   0.249852E+04   0.638768E+01   0.000000E+00  -0.178267E+02   0.139725E-07   0.193200E-05   0.264528E-06
   536   0.249880E+04   0.642885E+01   0.000000E+00  -0.165347E+02   0.139296E-07   0.201606E-05   0.249183E-06
   537   0.249894E+04   0.647508E+01   0.000000E+00  -0.152454E+02   0.138870E-07   0.210003E-05   0.233940E-06
   538   0.249870E+04   0.652652E+01   0.000000E+00  -0.139595E+02   0.138445E-07   0.218373E-05   0.218799E-06
   539   0.249832E+04   0.658287E+01   0.000000E+00  -0.126779E+02   0.138022E-07   0.226698E-05   0.203759E-06
   540   0.249772E+04   0.664458E+01   0.000000E+00  -0.114011E+02   0.137601E-07   0.234958E-05   0.188820E-06
   541   0.249683E+04   0.671120E+01   0.000000E+00  -0.101292E+02   0.137182E-07   0.243136E-05   0.173982E-06
   542   0.249578E+04   0.678297E+01   0.000000E+00  -0.886443E+01   0.136764E-07   0.251213E-05   0.159243E-06
   543   0.249445E+04   0.685995E+01   0.000000E+00  -0.760629E+01   0.136348E-07   0.259169E-05   0.144603E-06
   544   0.249296E+04   0.694199E+01   0.000000E+00  -0.635572E+01   0.135934E-07   0.266988E-05   0.130061E-06
   545   0.249119E+04   0.702910E+01   0.000000E+00  -0.511332E+01   0.135522E-07   0.274649E-05   0.115618E-06
   546   0.248926E+04   0.712106E+01   0.000000E+00  -0.388010E+01   0.135111E-07   0.282134E-05   0.101272E-06
   547   0.248704E+04   0.721809E+01   0.000000E+00  -0.265634E+01   0.134702E-07   0.289425E-05   0.870227E-07
   548   0.248468E+04   0.732019E+01   0.000000E+00  -0.144306E+01   0.134295E-07   0.296503E-05   0.728697E-07
   549   0.248209E+04   0.742736E+01   0.000000E+00  -0.240947E+00   0.133889E-07   0.303350E-05   0.588124E-07
   550   0.247928E+04   0.753960E+01   0.000000E+00   0.949441E+00   0.133485E-07   0.309947E-05   0.448502E-07
   551   0.247633E+04   0.765691E+01   0.000000E+00   0.212751E+01   0.133083E-07   0.316279E-05   0.309823E-07
   552   0.247308E+04   0.777931E+01   0.000000E+00   0.329217E+01   0.132682E-07   0.322350E-05   0.172066E-07
   553   0.246968E+04   0.790530E+01   0.000000E+00   0.444319E+01   0.132283E-07   0.328166E-05   0.352080E-08
   554   0.246606E+04   0.803786E+01   0.000000E+00   0.557974E+01   0.131886E-07   0.333733E-05  -0.100776E-07
   555   0.246222E+04   0.817477E+01   0.000000E+00   0.670101E+01   0.131490E-07   0.339060E-05  -0.235908E-07
   556   0.245815E+04   0.831678E+01   0.000000E+00   0.780684E+01   0.131096E-07   0.344153E-05  -0.370213E-07
   557   0.245394E+04   0.846315E+01   0.000000E+00   0.889543E+01   0.130704E-07   0.349018E-05  -0.503715E-07
   558   0.244951E+04   0.861537E+01   0.000000E+00   0.996738E+01   0.130313E-07   0.353663E-05  -0.636436E-07
   559   0.244485E+04   0.877121E+01   0.000000E+00   0.110219E+02   0.129924E-07   0.358094E-05  -0.768401E-07
   560   0.244012E+04   0.893142E+01   0.000000E+00   0.120576E+02   0.129537E-07   0.362319E-05  -0.899633E-07
   561   0.243502E+04   0.909675E+01   0.000000E+00   0.130744E+02   0.129151E-07   0.366344E-05  -0.103016E-06
   562   0.242992E+04   0.926721E+01   0.000000E+00   0.140715E+02   0.128767E-07   0.370176E-05  -0.115999E-06
   563   0.242459E+04   0.944131E+01   0.000000E+00   0.150504E+02   0.128384E-07   0.373822E-05  -0.128917E-06
   564   0.241912E+04   0.962128E+01   0.000000E+00   0.160060E+02   0.128003E-07   0.377289E-05  -0.141771E-06
   565   0.241342E+04   0.980417E+01   0.000000E+00   0.169419E+02   0.127623E-07   0.380584E-05  -0.154563E-06
   566   0.240757E+04   0.999220E+01   0.000000E+00   0.178552E+02   0.127245E-07   0.383714E-05  -0.167296E-06
   567   0.240157E+04   0.101839E+02   0.000000E+00   0.187465E+02   0.126869E-07   0.386685E-05  -0.179973E-06
   568   0.239542E+04   0.103807E+02   0.000000E+00   0.196145E+02   0.126494E-07   0.389505E-05  -0.192595E-06
   569   0.238905E+04   0.105820E+02   0.000000E+00   0.204612E+02   0.126121E-07   0.392180E-05  -0.205165E-06
   570   0.238260E+04   0.107869E+02   0.000000E+00   0.212816E+02   0.125749E-07   0.394717E-05  -0.217686E-06
   571   0.237592E+04   0.109963E+02   0.000000E+00   0.220778E+02   0.125379E-07   0.397124E-05  -0.230159E-06
   572   0.236910E+04   0.112093E+02   0.000000E+00   0.228499E+02   0.125010E-07   0.399407E-05  -0.242588E-06
   573   0.236220E+04   0.114260E+02   0.000000E+00   0.235955E+02   0.124643E-07   0.401573E-05  -0.254974E-06
   574   0.235514E+04   0.116472E+02   0.000000E+00   0.243162E+02   0.124277E-07   0.403628E-05  -0.267320E-06
   575   0.234794E+04   0.118713E+02   0.000000E+00   0.250097E+02   0.123913E-07   0.405580E-05  -0.279628E-06
   576   0.234066E+04   0.120999E+02   0.000000E+00   0.256775E+02   0.123551E-07   0.407436E-05  -0.291900E-06
   577   0.233315E+04   0.123321E+02   0.000000E+00   0.263182E+02   0.123190E-07   0.409202E-05  -0.304140E-06
   578   0.232556E+04   0.125674E+02   0.000000E+00   0.269309E+02   0.122830E-07   0.410886E-05  -0.316349E-06
   579   0.231790E+04   0.128071E+02   0.000000E+00   0.275164E+02   0.122472E-07   0.412494E-05  -0.328529E-06
   580   0.231016E+04   0.130498E+02   0.000000E+00   0.280725E+02   0.122115E-07   0.414033E-05  -0.340684E-06
   581   0.230211E+04   0.132954E+02   0.000000E+00   0.286013E+02   0.121760E-07   0.415510E-05  -0.352815E-06
   582   0.229406E+04   0.135448E+02   0.000000E+00   0.291008E+02   0.121406E-07   0.416933E-05  -0.364925E-06
   583   0.228594E+04   0.137972E+02   0.000000E+00   0.295700E+02   0.121054E-07   0.418307E-05  -0.377015E-06
   584   0.227773E+04   0.140526E+02   0.000000E+00   0.300105E+02   0.120703E-07   0.419639E-05  -0.389090E-06
   585   0.226945E+04   0.143110E+02   0.000000E+00   0.304208E+02   0.120353E-07   0.420938E-05  -0.401150E-06
   586   0.226101E+04   0.145716E+02   0.000000E+00   0.308009E+02   0.120005E-07   0.422208E-05  -0.413199E-06
   587   0.225257E+04   0.148360E+02   0.000000E+00   0.311507E+02   0.119659E-07   0.423459E-05  -0.425238E-06
   588   0.224397E+04   0.151027E+02   0.000000E+00   0.314689E+02   0.119313E-07   0.424695E-05  -0.437270E-06
   589   0.223529E+04   0.153724E+02   0.000000E+00   0.317568E+02   0.118970E-07   0.425925E-05  -0.449297E-06
   590   0.222654E+04   0.156437E+02   0.000000E+00   0.320137E+02   0.118627E-07   0.427154E-05  -0.461322E-06
   591   0.221777E+04   0.159187E+02   0.000000E+00   0.322388E+02   0.118286E-07   0.428391E-05  -0.473348E-06
   592   0.220893E+04   0.161945E+02   0.000000E+00   0.324315E+02   0.117947E-07   0.429641E-05  -0.485375E-06
   593   0.220000E+04   0.164741E+02   0.000000E+00   0.325939E+02   0.117608E-07   0.430912E-05  -0.497408E-06
   594   0.219092E+04   0.167552E+02   0.000000E+00   0.327230E+02   0.117272E-07   0.432211E-05  -0.509447E-06
   595   0.218184E+04   0.170372E+02   0.000000E+00   0.328212E+02   0.116936E-07   0.433544E-05  -0.521496E-06
   596   0.217282E+04   0.173230E+02   0.000000E+00   0.328860E+02   0.116602E-07   0.434918E-05  -0.533557E-06
   597   0.216372E+04   0.176081E+02   0.000000E+00   0.329191E+02   0.116269E-07   0.436341E-05  -0.545632E-06
   598   0.215476E+04   0.178962E+02   0.000000E+00   0.329197E+02   0.115938E-07   0.437819E-05  -0.557724E-06
   599   0.214564E+04   0.181860E+02   0.000000E+00   0.328884E+02   0.115608E-07   0.439359E-05  -0.569835E-06
   600   0.213645E+04   0.184773E+02   0.000000E+00   0.328239E+02   0.115279E-07   0.440968E-05  -0.581967E-06
   601   0.212724E+04   0.187703E+02   0.000000E+00   0.327268E+02   0.114951E-07   0.442651E-05  -0.594122E-06
   602   0.211803E+04   0.190633E+02   0.000000E+00   0.325963E+02   0.114625E-07   0.444410E-05  -0.606295E-06
   603   0.210873E+04   0.193587E+02   0.000000E+00   0.324348E+02   0.114300E-07   0.446244E-05  -0.618484E-06
   604   0.209958E+04   0.196541E+02   0.000000E+00   0.322398E+02   0.113977E-07   0.448152E-05  -0.630683E-06
   605   0.209034E+04   0.199505E+02   0.000000E+00   0.320122E+02   0.113655E-07   0.450135E-05  -0.642887E-06
   606   0.208117E+04   0.202477E+02   0.000000E+00   0.317519E+02   0.113334E-07   0.452192E-05  -0.655093E-06
   607   0.207177E+04   0.205458E+02   0.000000E+00   0.314588E+02   0.113014E-07   0.454323E-05  -0.667295E-06
   608   0.206258E+04   0.208447E+02   0.000000E+00   0.311330E+02   0.112696E-07   0.456527E-05  -0.679489E-06
   609   0.205346E+04   0.211430E+02   0.000000E+00   0.307743E+02   0.112379E-07   0.458804E-05  -0.691670E-06
   610   0.204426E+04   0.214415E+02   0.000000E+00   0.303829E+02   0.112063E-07   0.461154E-05  -0.703835E-06
   611   0.203512E+04   0.217408E+02   0.000000E+00   0.299593E+02   0.111748E-07   0.463577E-05  -0.715979E-06
   612   0.202606E+04   0.220410E+02   0.000000E+00   0.295044E+02   0.111435E-07   0.466071E-05  -0.728096E-06
   613   0.201690E+04   0.223384E+02   0.000000E+00   0.290157E+02   0.111123E-07   0.468637E-05  -0.740183E-06
   614   0.200789E+04   0.226374E+02   0.000000E+00   0.284949E+02   0.110812E-07   0.471274E-05  -0.752235E-06
   615   0.199887E+04   0.229350E+02   0.000000E+00   0.279426E+02   0.110503E-07   0.473982E-05  -0.764247E-06
   616   0.198992E+04   0.232336E+02   0.000000E+00   0.273588E+02   0.110194E-07   0.476761E-05  -0.776215E-06
   617   0.198111E+04   0.235315E+02   0.000000E+00   0.267434E+02   0.109887E-07   0.479610E-05  -0.788135E-06
   618   0.197229E+04   0.238289E+02   0.000000E+00   0.260957E+02   0.109581E-07   0.482529E-05  -0.800002E-06
   619   0.196347E+04   0.241264E+02   0.000000E+00   0.254187E+02   0.109277E-07   0.485518E-05  -0.811811E-06
   620   0.195485E+04   0.244211E+02   0.000000E+00   0.247099E+02   0.108973E-07   0.488576E-05  -0.823558E-06
   621   0.194616E+04   0.247159E+02   0.000000E+00   0.239703E+02   0.108671E-07   0.491702E-05  -0.835238E-06
   622   0.193761E+04   0.250095E+02   0.000000E+00   0.231997E+02   0.108370E-07   0.494898E-05  -0.846848E-06
   623   0.192919E+04   0.253010E+02   0.000000E+00   0.224004E+02   0.108070E-07   0.498161E-05  -0.858381E-06
   624   0.192077E+04   0.255911E+02   0.000000E+00   0.215708E+02   0.107772E-07   0.501493E-05  -0.869835E-06
   625   0.191242E+04   0.258800E+02   0.000000E+00   0.207109E+02   0.107474E-07   0.504892E-05  -0.881204E-06
   626   0.190421E+04   0.261675E+02   0.000000E+00   0.198221E+02   0.107178E-07   0.508358E-05  -0.892483E-06
   627   0.189613E+04   0.264530E+02   0.000000E+00   0.189045E+02   0.106883E-07   0.511891E-05  -0.903669E-06
   628   0.188813E+04   0.267364E+02   0.000000E+00   0.179579E+02   0.106589E-07   0.515491E-05  -0.914757E-06
   629   0.188026E+04   0.270178E+02   0.000000E+00   0.169832E+02   0.106296E-07   0.519156E-05  -0.925742E-06
   630   0.187239E+04   0.272972E+02   0.000000E+00   0.159795E+02   0.106005E-07   0.522888E-05  -0.936620E-06
   631   0.186466E+04   0.275745E+02   0.000000E+00   0.149498E+02   0.105714E-07   0.526685E-05  -0.947386E-06
   632   0.185714E+04   0.278490E+02   0.000000E+00   0.138918E+02   0.105425E-07   0.530547E-05  -0.958035E-06
   633   0.184962E+04   0.281222E+02   0.000000E+00   0.128077E+02   0.105137E-07   0.534474E-05  -0.968564E-06
   634   0.184231E+04   0.283912E+02   0.000000E+00   0.116975E+02   0.104850E-07   0.538465E-05  -0.978968E-06
   635   0.183514E+04   0.286589E+02   0.000000E+00   0.105615E+02   0.104564E-07   0.542520E-05  -0.989242E-06
   636   0.182796E+04   0.289246E+02   0.000000E+00   0.940040E+01   0.104279E-07   0.546639E-05  -0.999381E-06
   637   0.182100E+04   0.291852E+02   0.000000E+00   0.821354E+01   0.103996E-07   0.550822E-05  -0.100938E-05
   638   0.181418E+04   0.294446E+02   0.000000E+00   0.700305E+01   0.103713E-07   0.555068E-05  -0.101924E-05
   639   0.180750E+04   0.296998E+02   0.000000E+00   0.576793E+01   0.103432E-07   0.559376E-05  -0.102895E-05
   640   0.180096E+04   0.299529E+02   0.000000E+00   0.450975E+01   0.103151E-07   0.563747E-05  -0.103851E-05
   641   0.179457E+04   0.302026E+02   0.000000E+00   0.322844E+01   0.102872E-07   0.568179E-05  -0.104791E-05
   642   0.178824E+04   0.304480E+02   0.000000E+00   0.192476E+01   0.102594E-07   0.572674E-05  -0.105714E-05
   643   0.178212E+04   0.306914E+02   0.000000E+00   0.599147E+00   0.102317E-07   0.577230E-05  -0.106622E-05
   644   0.177622E+04   0.309290E+02   0.000000E+00  -0.747749E+00   0.102041E-07   0.581847E-05  -0.107512E-05
   645   0.177039E+04   0.311640E+02   0.000000E+00  -0.211566E+01   0.101766E-07   0.586524E-05  -0.108385E-05
   646   0.176469E+04   0.313954E+02   0.000000E+00  -0.350396E+01   0.101492E-07   0.591262E-05  -0.109239E-05
   647   0.175929E+04   0.316227E+02   0.000000E+00  -0.491251E+01   0.101219E-07   0.596059E-05  -0.110076E-05
   648   0.175388E+04   0.318464E+02   0.000000E+00  -0.633943E+01   0.100948E-07   0.600917E-05  -0.110893E-05
   649   0.174876E+04   0.320652E+02   0.000000E+00  -0.778548E+01   0.100677E-07   0.605833E-05  -0.111692E-05
   650   0.174378E+04   0.322798E+02   0.000000E+00  -0.924920E+01   0.100407E-07   0.610809E-05  -0.112470E-05
   651   0.173894E+04   0.324916E+02   0.000000E+00  -0.107306E+02   0.100139E-07   0.615843E-05  -0.113228E-05
   652   0.173424E+04   0.326985E+02   0.000000E+00  -0.122291E+02   0.998711E-08   0.620933E-05  -0.113966E-05
   653   0.172983E+04   0.328997E+02   0.000000E+00  -0.137430E+02   0.996045E-08   0.626077E-05  -0.114684E-05
   654   0.172549E+04   0.330975E+02   0.000000E+00  -0.152717E+02   0.993390E-08   0.631273E-05  -0.115381E-05
   655   0.172129E+04   0.332910E+02   0.000000E+00  -0.168161E+02   0.990745E-08   0.636518E-05  -0.116057E-05
   656   0.171738E+04   0.334795E+02   0.000000E+00  -0.183745E+02   0.988110E-08   0.641810E-05  -0.116713E-05
   657   0.171361E+04   0.336631E+02   0.000000E+00  -0.199456E+02   0.985485E-08   0.647146E-05  -0.117347E-05
   658   0.170991E+04   0.338425E+02   0.000000E+00  -0.215301E+02   0.982870E-08   0.652525E-05  -0.117960E-05
   659   0.170658E+04   0.340169E+02   0.000000E+00  -0.231266E+02   0.980265E-08   0.657944E-05  -0.118552E-05
   660   0.170339E+04   0.341856E+02   0.000000E+00  -0.247343E+02   0.977671E-08   0.663400E-05  -0.119123E-05
   661   0.170034E+04   0.343494E+02   0.000000E+00  -0.263517E+02   0.975086E-08   0.668892E-05  -0.119673E-05
   662   0.169751E+04   0.345089E+02   0.000000E+00  -0.279805E+02   0.972511E-08   0.674416E-05  -0.120200E-05
   663   0.169482E+04   0.346635E+02   0.000000E+00  -0.296191E+02   0.969945E-08   0.679971E-05  -0.120706E-05
   664   0.169235E+04   0.348116E+02   0.000000E+00  -0.312652E+02   0.967390E-08   0.685555E-05  -0.121190E-05
   665   0.169003E+04   0.349548E+02   0.000000E+00  -0.329198E+02   0.964844E-08   0.691164E-05  -0.121652E-05
   666   0.168792E+04   0.350930E+02   0.000000E+00  -0.345813E+02   0.962308E-08   0.696797E-05  -0.122092E-05
   667   0.168603E+04   0.352255E+02   0.000000E+00  -0.362498E+02   0.959782E-08   0.702451E-05  -0.122510E-05
   668   0.168421E+04   0.353530E+02   0.000000E+00  -0.379245E+02   0.957265E-08   0.708124E-05  -0.122906E-05
   669   0.168275E+04   0.354748E+02   0.000000E+00  -0.396039E+02   0.954757E-08   0.713814E-05  -0.123279E-05
   670   0.168137E+04   0.355909E+02   0.000000E+00  -0.412866E+02   0.952259E-08   0.719518E-05  -0.123629E-05
   671   0.168028E+04   0.357028E+02   0.000000E+00  -0.429742E+02   0.949771E-08   0.725234E-05  -0.123956E-05
   672   0.167926E+04   0.358075E+02   0.000000E+00  -0.446651E+02   0.947292E-08   0.730960E-05  -0.124261E-05
   673   0.167854E+04   0.359079E+02   0.000000E+00  -0.463572E+02   0.944822E-08   0.736693E-05  -0.124543E-05
   674   0.167796E+04   0.360019E+02   0.000000E+00  -0.480512E+02   0.942362E-08   0.742431E-05  -0.124801E-05
   675   0.167760E+04   0.360902E+02   0.000000E+00  -0.497463E+02   0.939911E-08   0.748171E-05  -0.125037E-05
   676   0.167738E+04   0.361728E+02   0.000000E+00  -0.514405E+02   0.937469E-08   0.753912E-05  -0.125248E-05
   677   0.167739E+04   0.362497E+02   0.000000E+00  -0.531344E+02   0.935036E-08   0.759651E-05  -0.125437E-05
   678   0.167761E+04   0.363201E+02   0.000000E+00  -0.548274E+02   0.932613E-08   0.765385E-05  -0.125602E-05
   679   0.167799E+04   0.363855E+02   0.000000E+00  -0.565179E+02   0.930198E-08   0.771113E-05  -0.125743E-05
   680   0.167865E+04   0.364452E+02   0.000000E+00  -0.582060E+02   0.927792E-08   0.776831E-05  -0.125860E-05
   681   0.167947E+04   0.364985E+02   0.000000E+00  -0.598896E+02   0.925396E-08   0.782539E-05  -0.125953E-05
   682   0.168043E+04   0.365453E+02   0.000000E+00  -0.615700E+02   0.923008E-08   0.788232E-05  -0.126022E-05
   683   0.168168E+04   0.365878E+02   0.000000E+00  -0.632466E+02   0.920630E-08   0.793910E-05  -0.126066E-05
   684   0.168301E+04   0.366224E+02   0.000000E+00  -0.649173E+02   0.918260E-08   0.799569E-05  -0.126087E-05
   685   0.168449E+04   0.366521E+02   0.000000E+00  -0.665819E+02   0.915899E-08   0.805208E-05  -0.126082E-05
   686   0.168619E+04   0.366752E+02   0.000000E+00  -0.682316E+02   0.913546E-08   0.810823E-05  -0.126053E-05
   687   0.168818E+04   0.366934E+02   0.000000E+00  -0.698776E+02   0.911202E-08   0.816413E-05  -0.126000E-05
   688   0.169025E+04   0.367044E+02   0.000000E+00  -0.715177E+02   0.908868E-08   0.821975E-05  -0.125921E-05
   689   0.169254E+04   0.367097E+02   0.000000E+00  -0.731445E+02   0.906541E-08   0.827508E-05  -0.125817E-05
   690   0.169498E+04   0.367100E+02   0.000000E+00  -0.747654E+02   0.904223E-08   0.833008E-05  -0.125688E-05
   691   0.169764E+04   0.367023E+02   0.000000E+00  -0.763730E+02   0.901914E-08   0.838473E-05  -0.125534E-05
   692   0.170045E+04   0.366904E+02   0.000000E+00  -0.779674E+02   0.899613E-08   0.843901E-05  -0.125355E-05
   693   0.170348E+04   0.366720E+02   0.000000E+00  -0.795559E+02   0.897321E-08   0.849290E-05  -0.125150E-05
   694   0.170659E+04   0.366472E+02   0.000000E+00  -0.811238E+02   0.895037E-08   0.854638E-05  -0.124919E-05
   695   0.170999E+04   0.366181E+02   0.000000E+00  -0.826786E+02   0.892761E-08   0.859941E-05  -0.124662E-05
   696   0.171355E+04   0.365818E+02   0.000000E+00  -0.842350E+02   0.890494E-08   0.865198E-05  -0.124380E-05
   697   0.171725E+04   0.365398E+02   0.000000E+00  -0.857635E+02   0.888234E-08   0.870406E-05  -0.124071E-05
   698   0.172110E+04   0.364913E+02   0.000000E+00  -0.872788E+02   0.885983E-08   0.875563E-05  -0.123737E-05
   699   0.172511E+04   0.364378E+02   0.000000E+00  -0.887736E+02   0.883741E-08   0.880667E-05  -0.123376E-05
   700   0.172934E+04   0.363779E+02   0.000000E+00  -0.902554E+02   0.881506E-08   0.885715E-05  -0.122988E-05
   701   0.173372E+04   0.363122E+02   0.000000E+00  -0.917241E+02   0.879279E-08   0.890706E-05  -0.122574E-05
   702   0.173825E+04   0.362415E+02   0.000000E+00  -0.931649E+02   0.877061E-08   0.895636E-05  -0.122134E-05
   703   0.174293E+04   0.361644E+02   0.000000E+00  -0.946075E+02   0.874850E-08   0.900505E-05  -0.121669E-05
   704   0.174776E+04   0.360822E+02   0.000000E+00  -0.960148E+02   0.872647E-08   0.905311E-05  -0.121179E-05
   705   0.175266E+04   0.359936E+02   0.000000E+00  -0.974016E+02   0.870452E-08   0.910052E-05  -0.120664E-05
   706   0.175780E+04   0.358999E+02   0.000000E+00  -0.987753E+02   0.868265E-08   0.914725E-05  -0.120125E-05
   707   0.176301E+04   0.358004E+02   0.000000E+00  -0.100128E+03   0.866086E-08   0.919331E-05  -0.119563E-05
   708   0.176852E+04   0.356959E+02   0.000000E+00  -0.101446E+03   0.863915E-08   0.923865E-05  -0.118978E-05
   709   0.177403E+04   0.355857E+02   0.000000E+00  -0.102758E+03   0.861751E-08   0.928328E-05  -0.118371E-05
   710   0.177977E+04   0.354696E+02   0.000000E+00  -0.104043E+03   0.859595E-08   0.932717E-05  -0.117742E-05
   711   0.178559E+04   0.353485E+02   0.000000E+00  -0.105299E+03   0.857447E-08   0.937030E-05  -0.117091E-05
   712   0.179156E+04   0.352223E+02   0.000000E+00  -0.106542E+03   0.855307E-08   0.941266E-05  -0.116420E-05
   713   0.179776E+04   0.350903E+02   0.000000E+00  -0.107750E+03   0.853174E-08   0.945422E-05  -0.115729E-05
   714   0.180388E+04   0.349540E+02   0.000000E+00  -0.108937E+03   0.851049E-08   0.949498E-05  -0.115018E-05
   715   0.181024E+04   0.348118E+02   0.000000E+00  -0.110103E+03   0.848931E-08   0.953491E-05  -0.114288E-05
   716   0.181674E+04   0.346646E+02   0.000000E+00  -0.111242E+03   0.846821E-08   0.957399E-05  -0.113540E-05
   717   0.182333E+04   0.345130E+02   0.000000E+00  -0.112345E+03   0.844718E-08   0.961221E-05  -0.112773E-05
   718   0.182999E+04   0.343563E+02   0.000000E+00  -0.113435E+03   0.842622E-08   0.964955E-05  -0.111989E-05
   719   0.183681E+04   0.341930E+02   0.000000E+00  -0.114482E+03   0.840535E-08   0.968599E-05  -0.111188E-05
   720   0.184364E+04   0.340261E+02   0.000000E+00  -0.115516E+03   0.838454E-08   0.972152E-05  -0.110371E-05
   721   0.185076E+04   0.338556E+02   0.000000E+00  -0.116507E+03   0.836381E-08   0.975611E-05  -0.109537E-05
   722   0.185782E+04   0.336792E+02   0.000000E+00  -0.117470E+03   0.834315E-08   0.978975E-05  -0.108688E-05
   723   0.186503E+04   0.334991E+02   0.000000E+00  -0.118412E+03   0.832256E-08   0.982242E-05  -0.107825E-05
   724   0.187232E+04   0.333139E+02   0.000000E+00  -0.119327E+03   0.830205E-08   0.985411E-05  -0.106946E-05
   725   0.187969E+04   0.331250E+02   0.000000E+00  -0.120205E+03   0.828160E-08   0.988479E-05  -0.106055E-05
   726   0.188722E+04   0.329332E+02   0.000000E+00  -0.121049E+03   0.826123E-08   0.991445E-05  -0.105150E-05
   727   0.189475E+04   0.327355E+02   0.000000E+00  -0.121871E+03   0.824093E-08   0.994307E-05  -0.104232E-05
   728   0.190237E+04   0.325327E+02   0.000000E+00  -0.122658E+03   0.822070E-08   0.997063E-05  -0.103302E-05
   729   0.191006E+04   0.323269E+02   0.000000E+00  -0.123417E+03   0.820054E-08   0.999712E-05  -0.102360E-05
   730   0.191777E+04   0.321174E+02   0.000000E+00  -0.124141E+03   0.818046E-08   0.100225E-04  -0.101407E-05
   731   0.192570E+04   0.319027E+02   0.000000E+00  -0.124829E+03   0.816044E-08   0.100468E-04  -0.100444E-05
   732   0.193357E+04   0.316865E+02   0.000000E+00  -0.125481E+03   0.814049E-08   0.100700E-04  -0.994701E-06
   733   0.194159E+04   0.314651E+02   0.000000E+00  -0.126113E+03   0.812061E-08   0.100920E-04  -0.984870E-06
   734   0.194962E+04   0.312407E+02   0.000000E+00  -0.126694E+03   0.810079E-08   0.101128E-04  -0.974949E-06
   735   0.195773E+04   0.310119E+02   0.000000E+00  -0.127262E+03   0.808105E-08   0.101325E-04  -0.964943E-06
   736   0.196577E+04   0.307801E+02   0.000000E+00  -0.127780E+03   0.806137E-08   0.101510E-04  -0.954858E-06
   737   0.197398E+04   0.305460E+02   0.000000E+00  -0.128277E+03   0.804176E-08   0.101682E-04  -0.944699E-06
   738   0.198211E+04   0.303089E+02   0.000000E+00  -0.128723E+03   0.802222E-08   0.101842E-04  -0.934470E-06
   739   0.199033E+04   0.300681E+02   0.000000E+00  -0.129141E+03   0.800275E-08   0.101990E-04  -0.924179E-06
   740   0.199856E+04   0.298242E+02   0.000000E+00  -0.129531E+03   0.798334E-08   0.102125E-04  -0.913829E-06
