#    L    TT             EE             TE             PP             TP          
   553   0.246974E+04   0.790779E+01   0.444630E+01   0.613412E+06   0.175302E+03
   554   0.246612E+04   0.804037E+01   0.558115E+01   0.611575E+06   0.175628E+03
   555   0.246227E+04   0.817729E+01   0.670069E+01   0.609745E+06   0.175915E+03
   556   0.245821E+04   0.831931E+01   0.780476E+01   0.607922E+06   0.176166E+03
   557   0.245400E+04   0.846568E+01   0.889159E+01   0.606107E+06   0.176380E+03
   558   0.244957E+04   0.861789E+01   0.996175E+01   0.604299E+06   0.176560E+03
   559   0.244491E+04   0.877372E+01   0.110145E+02   0.602499E+06   0.176706E+03
   560   0.244018E+04   0.893392E+01   0.120484E+02   0.600707E+06   0.176820E+03
   561   0.243508E+04   0.909924E+01   0.130633E+02   0.598921E+06   0.176903E+03
   562   0.242998E+04   0.926967E+01   0.140586E+02   0.597143E+06   0.176956E+03
   563   0.242466E+04   0.944375E+01   0.150357E+02   0.595373E+06   0.176979E+03
   564   0.241918E+04   0.962369E+01   0.159895E+02   0.593610E+06   0.176975E+03
   565   0.241348E+04   0.980655E+01   0.169235E+02   0.591854E+06   0.176944E+03
   566   0.240764E+04   0.999454E+01   0.178350E+02   0.590105E+06   0.176888E+03
   567   0.240164E+04   0.101862E+02   0.187245E+02   0.588364E+06   0.176808E+03
   568   0.239549E+04   0.103830E+02   0.195906E+02   0.586629E+06   0.176704E+03
   569   0.238912E+04   0.105842E+02   0.204356E+02   0.584902E+06   0.176579E+03
   570   0.238268E+04   0.107891E+02   0.212542E+02   0.583182E+06   0.176433E+03
   571   0.237600E+04   0.109984E+02   0.220486E+02   0.581469E+06   0.176267E+03
   572   0.236918E+04   0.112114E+02   0.228189E+02   0.579763E+06   0.176082E+03
   573   0.236228E+04   0.114280E+02   0.235628E+02   0.578065E+06   0.175881E+03
   574   0.235523E+04   0.116491E+02   0.242817E+02   0.576373E+06   0.175663E+03
   575   0.234803E+04   0.118732E+02   0.249735E+02   0.574688E+06   0.175430E+03
   576   0.234075E+04   0.121017E+02   0.256397E+02   0.573010E+06   0.175183E+03
   577   0.233324E+04   0.123339E+02   0.262787E+02   0.571339E+06   0.174924E+03
   578   0.232566E+04   0.125691E+02   0.268898E+02   0.569674E+06   0.174653E+03
   579   0.231800E+04   0.128087E+02   0.274737E+02   0.568017E+06   0.174372E+03
   580   0.231026E+04   0.130513E+02   0.280282E+02   0.566366E+06   0.174081E+03
   581   0.230222E+04   0.132969E+02   0.285556E+02   0.564723E+06   0.173783E+03
   582   0.229417E+04   0.135462E+02   0.290536E+02   0.563085E+06   0.173477E+03
   583   0.228605E+04   0.137986E+02   0.295213E+02   0.561455E+06   0.173166E+03
   584   0.227785E+04   0.140539E+02   0.299605E+02   0.559831E+06   0.172851E+03
   585   0.226956E+04   0.143122E+02   0.303694E+02   0.558214E+06   0.172532E+03
   586   0.226113E+04   0.145728E+02   0.307482E+02   0.556603E+06   0.172211E+03
   587   0.225269E+04   0.148371E+02   0.310968E+02   0.554999E+06   0.171888E+03
   588   0.224409E+04   0.151037E+02   0.314137E+02   0.553402E+06   0.171566E+03
   589   0.223542E+04   0.153733E+02   0.317005E+02   0.551811E+06   0.171245E+03
   590   0.222666E+04   0.156445E+02   0.319563E+02   0.550227E+06   0.170926E+03
   591   0.221790E+04   0.159194E+02   0.321804E+02   0.548649E+06   0.170611E+03
   592   0.220906E+04   0.161951E+02   0.323721E+02   0.547077E+06   0.170301E+03
   593   0.220013E+04   0.164747E+02   0.325336E+02   0.545512E+06   0.169997E+03
   594   0.219105E+04   0.167557E+02   0.326619E+02   0.543953E+06   0.169699E+03
   595   0.218197E+04   0.170376E+02   0.327593E+02   0.542400E+06   0.169410E+03
   596   0.217295E+04   0.173233E+02   0.328235E+02   0.540854E+06   0.169131E+03
   597   0.216385E+04   0.176084E+02   0.328559E+02   0.539314E+06   0.168861E+03
   598   0.215489E+04   0.178965E+02   0.328559E+02   0.537780E+06   0.168604E+03
   599   0.214577E+04   0.181862E+02   0.328242E+02   0.536252E+06   0.168359E+03
   600   0.213658E+04   0.184774E+02   0.327592E+02   0.534730E+06   0.168128E+03
   601   0.212737E+04   0.187703E+02   0.326618E+02   0.533215E+06   0.167913E+03
   602   0.211816E+04   0.190633E+02   0.325312E+02   0.531706E+06   0.167712E+03
   603   0.210886E+04   0.193586E+02   0.323694E+02   0.530202E+06   0.167527E+03
   604   0.209970E+04   0.196540E+02   0.321744E+02   0.528705E+06   0.167356E+03
   605   0.209046E+04   0.199503E+02   0.319468E+02   0.527214E+06   0.167201E+03
   606   0.208129E+04   0.202474E+02   0.316865E+02   0.525728E+06   0.167060E+03
   607   0.207189E+04   0.205454E+02   0.313936E+02   0.524249E+06   0.166934E+03
   608   0.206270E+04   0.208443E+02   0.310679E+02   0.522776E+06   0.166823E+03
   609   0.205358E+04   0.211426E+02   0.307096E+02   0.521308E+06   0.166727E+03
   610   0.204437E+04   0.214410E+02   0.303185E+02   0.519846E+06   0.166646E+03
   611   0.203523E+04   0.217403E+02   0.298953E+02   0.518391E+06   0.166579E+03
   612   0.202616E+04   0.220404E+02   0.294408E+02   0.516941E+06   0.166527E+03
   613   0.201701E+04   0.223377E+02   0.289527E+02   0.515496E+06   0.166490E+03
   614   0.200799E+04   0.226367E+02   0.284324E+02   0.514058E+06   0.166467E+03
   615   0.199897E+04   0.229343E+02   0.278807E+02   0.512625E+06   0.166459E+03
   616   0.199001E+04   0.232328E+02   0.272975E+02   0.511198E+06   0.166465E+03
   617   0.198120E+04   0.235307E+02   0.266829E+02   0.509777E+06   0.166485E+03
   618   0.197238E+04   0.238280E+02   0.260359E+02   0.508361E+06   0.166520E+03
   619   0.196355E+04   0.241255E+02   0.253597E+02   0.506951E+06   0.166569E+03
   620   0.195493E+04   0.244202E+02   0.246518E+02   0.505547E+06   0.166633E+03
   621   0.194623E+04   0.247150E+02   0.239130E+02   0.504148E+06   0.166711E+03
   622   0.193768E+04   0.250085E+02   0.231434E+02   0.502755E+06   0.166802E+03
   623   0.192926E+04   0.253000E+02   0.223450E+02   0.501367E+06   0.166908E+03
   624   0.192084E+04   0.255901E+02   0.215164E+02   0.499985E+06   0.167028E+03
   625   0.191248E+04   0.258789E+02   0.206575E+02   0.498609E+06   0.167163E+03
   626   0.190426E+04   0.261664E+02   0.197698E+02   0.497237E+06   0.167311E+03
   627   0.189619E+04   0.264519E+02   0.188532E+02   0.495872E+06   0.167473E+03
   628   0.188818E+04   0.267353E+02   0.179078E+02   0.494511E+06   0.167648E+03
   629   0.188031E+04   0.270167E+02   0.169341E+02   0.493156E+06   0.167838E+03
   630   0.187243E+04   0.272960E+02   0.159316E+02   0.491806E+06   0.168042E+03
   631   0.186470E+04   0.275733E+02   0.149030E+02   0.490462E+06   0.168259E+03
   632   0.185718E+04   0.278478E+02   0.138462E+02   0.489123E+06   0.168490E+03
   633   0.184965E+04   0.281210E+02   0.127633E+02   0.487789E+06   0.168734E+03
   634   0.184234E+04   0.283900E+02   0.116543E+02   0.486461E+06   0.168993E+03
   635   0.183517E+04   0.286577E+02   0.105196E+02   0.485137E+06   0.169264E+03
   636   0.182799E+04   0.289233E+02   0.935971E+01   0.483819E+06   0.169550E+03
   637   0.182103E+04   0.291840E+02   0.817409E+01   0.482506E+06   0.169848E+03
   638   0.181421E+04   0.294434E+02   0.696483E+01   0.481198E+06   0.170160E+03
   639   0.180753E+04   0.296985E+02   0.573096E+01   0.479896E+06   0.170486E+03
   640   0.180099E+04   0.299516E+02   0.447401E+01   0.478598E+06   0.170825E+03
   641   0.179459E+04   0.302013E+02   0.319395E+01   0.477305E+06   0.171177E+03
   642   0.178826E+04   0.304467E+02   0.189150E+01   0.476018E+06   0.171542E+03
   643   0.178214E+04   0.306900E+02   0.567118E+00   0.474735E+06   0.171920E+03
   644   0.177624E+04   0.309277E+02  -0.778557E+00   0.473458E+06   0.172312E+03
   645   0.177041E+04   0.311627E+02  -0.214526E+01   0.472185E+06   0.172717E+03
   646   0.176472E+04   0.313941E+02  -0.353236E+01   0.470917E+06   0.173134E+03
   647   0.175932E+04   0.316213E+02  -0.493973E+01   0.469655E+06   0.173565E+03
   648   0.175391E+04   0.318451E+02  -0.636548E+01   0.468397E+06   0.174009E+03
   649   0.174879E+04   0.320639E+02  -0.781038E+01   0.467144E+06   0.174465E+03
   650   0.174381E+04   0.322785E+02  -0.927297E+01   0.465895E+06   0.174934E+03
   651   0.173897E+04   0.324903E+02  -0.107533E+02   0.464652E+06   0.175417E+03
   652   0.173428E+04   0.326972E+02  -0.122506E+02   0.463413E+06   0.175911E+03
   653   0.172987E+04   0.328984E+02  -0.137635E+02   0.462179E+06   0.176417E+03
   654   0.172554E+04   0.330962E+02  -0.152912E+02   0.460950E+06   0.176935E+03
   655   0.172134E+04   0.332897E+02  -0.168345E+02   0.459726E+06   0.177464E+03
   656   0.171744E+04   0.334783E+02  -0.183920E+02   0.458506E+06   0.178004E+03
   657   0.171367E+04   0.336619E+02  -0.199621E+02   0.457291E+06   0.178554E+03
   658   0.170998E+04   0.338413E+02  -0.215456E+02   0.456080E+06   0.179115E+03
   659   0.170665E+04   0.340157E+02  -0.231412E+02   0.454874E+06   0.179684E+03
   660   0.170347E+04   0.341844E+02  -0.247480E+02   0.453673E+06   0.180263E+03
   661   0.170043E+04   0.343482E+02  -0.263646E+02   0.452477E+06   0.180850E+03
   662   0.169760E+04   0.345078E+02  -0.279924E+02   0.451284E+06   0.181446E+03
   663   0.169492E+04   0.346624E+02  -0.296302E+02   0.450097E+06   0.182049E+03
   664   0.169246E+04   0.348105E+02  -0.312756E+02   0.448914E+06   0.182660E+03
   665   0.169014E+04   0.349537E+02  -0.329293E+02   0.447735E+06   0.183278E+03
   666   0.168804E+04   0.350919E+02  -0.345901E+02   0.446561E+06   0.183903E+03
   667   0.168615E+04   0.352244E+02  -0.362577E+02   0.445392E+06   0.184534E+03
   668   0.168434E+04   0.353520E+02  -0.379317E+02   0.444226E+06   0.185170E+03
   669   0.168290E+04   0.354738E+02  -0.396104E+02   0.443066E+06   0.185812E+03
   670   0.168152E+04   0.355899E+02  -0.412925E+02   0.441909E+06   0.186459E+03
   671   0.168044E+04   0.357018E+02  -0.429793E+02   0.440757E+06   0.187111E+03
   672   0.167943E+04   0.358065E+02  -0.446696E+02   0.439609E+06   0.187766E+03
   673   0.167871E+04   0.359070E+02  -0.463610E+02   0.438466E+06   0.188426E+03
   674   0.167814E+04   0.360011E+02  -0.480544E+02   0.437327E+06   0.189088E+03
   675   0.167779E+04   0.360894E+02  -0.497490E+02   0.436192E+06   0.189754E+03
   676   0.167758E+04   0.361720E+02  -0.514426E+02   0.435062E+06   0.190422E+03
   677   0.167760E+04   0.362489E+02  -0.531359E+02   0.433935E+06   0.191093E+03
   678   0.167783E+04   0.363193E+02  -0.548283E+02   0.432813E+06   0.191765E+03
   679   0.167821E+04   0.363848E+02  -0.565184E+02   0.431695E+06   0.192438E+03
   680   0.167889E+04   0.364445E+02  -0.582060E+02   0.430582E+06   0.193112E+03
   681   0.167971E+04   0.364978E+02  -0.598891E+02   0.429472E+06   0.193787E+03
   682   0.168068E+04   0.365446E+02  -0.615690E+02   0.428367E+06   0.194461E+03
   683   0.168194E+04   0.365872E+02  -0.632452E+02   0.427266E+06   0.195135E+03
   684   0.168328E+04   0.366219E+02  -0.649154E+02   0.426168E+06   0.195809E+03
   685   0.168476E+04   0.366516E+02  -0.665796E+02   0.425075E+06   0.196481E+03
   686   0.168647E+04   0.366748E+02  -0.682290E+02   0.423986E+06   0.197152E+03
   687   0.168847E+04   0.366930E+02  -0.698746E+02   0.422901E+06   0.197820E+03
   688   0.169055E+04   0.367040E+02  -0.715144E+02   0.421820E+06   0.198487E+03
   689   0.169284E+04   0.367093E+02  -0.731408E+02   0.420743E+06   0.199150E+03
   690   0.169529E+04   0.367097E+02  -0.747614E+02   0.419670E+06   0.199810E+03
   691   0.169796E+04   0.367020E+02  -0.763687E+02   0.418601E+06   0.200467E+03
   692   0.170077E+04   0.366902E+02  -0.779628E+02   0.417535E+06   0.201119E+03
   693   0.170381E+04   0.366718E+02  -0.795511E+02   0.416474E+06   0.201767E+03
   694   0.170693E+04   0.366470E+02  -0.811188E+02   0.415416E+06   0.202410E+03
   695   0.171034E+04   0.366180E+02  -0.826733E+02   0.414363E+06   0.203048E+03
   696   0.171390E+04   0.365818E+02  -0.842296E+02   0.413313E+06   0.203680E+03
   697   0.171761E+04   0.365398E+02  -0.857578E+02   0.412267E+06   0.204306E+03
   698   0.172147E+04   0.364913E+02  -0.872730E+02   0.411225E+06   0.204925E+03
   699   0.172548E+04   0.364379E+02  -0.887676E+02   0.410186E+06   0.205537E+03
   700   0.172971E+04   0.363780E+02  -0.902493E+02   0.409152E+06   0.206142E+03
   701   0.173409E+04   0.363124E+02  -0.917179E+02   0.408121E+06   0.206740E+03
   702   0.173863E+04   0.362417E+02  -0.931586E+02   0.407093E+06   0.207329E+03
   703   0.174331E+04   0.361646E+02  -0.946011E+02   0.406070E+06   0.207910E+03
   704   0.174814E+04   0.360825E+02  -0.960083E+02   0.405050E+06   0.208482E+03
   705   0.175306E+04   0.359939E+02  -0.973950E+02   0.404034E+06   0.209045E+03
   706   0.175819E+04   0.359002E+02  -0.987687E+02   0.403021E+06   0.209598E+03
   707   0.176340E+04   0.358008E+02  -0.100122E+03   0.402012E+06   0.210142E+03
   708   0.176892E+04   0.356964E+02  -0.101440E+03   0.401007E+06   0.210676E+03
   709   0.177443E+04   0.355862E+02  -0.102752E+03   0.400005E+06   0.211199E+03
   710   0.178017E+04   0.354701E+02  -0.104036E+03   0.399007E+06   0.211712E+03
   711   0.178599E+04   0.353491E+02  -0.105292E+03   0.398012E+06   0.212214E+03
   712   0.179196E+04   0.352229E+02  -0.106535E+03   0.397021E+06   0.212705E+03
   713   0.179816E+04   0.350910E+02  -0.107743E+03   0.396034E+06   0.213183E+03
   714   0.180429E+04   0.349547E+02  -0.108930E+03   0.395050E+06   0.213650E+03
   715   0.181064E+04   0.348126E+02  -0.110097E+03   0.394069E+06   0.214105E+03
   716   0.181715E+04   0.346654E+02  -0.111236E+03   0.393092E+06   0.214547E+03
   717   0.182373E+04   0.345139E+02  -0.112339E+03   0.392118E+06   0.214976E+03
   718   0.183040E+04   0.343572E+02  -0.113429E+03   0.391148E+06   0.215392E+03
   719   0.183721E+04   0.341940E+02  -0.114476E+03   0.390181E+06   0.215794E+03
   720   0.184404E+04   0.340271E+02  -0.115510E+03   0.389218E+06   0.216183E+03
   721   0.185116E+04   0.338566E+02  -0.116501E+03   0.388258E+06   0.216557E+03
   722   0.185822E+04   0.336802E+02  -0.117464E+03   0.387301E+06   0.216916E+03
   723   0.186543E+04   0.335002E+02  -0.118407E+03   0.386348E+06   0.217261E+03
   724   0.187272E+04   0.333150E+02  -0.119321E+03   0.385398E+06   0.217591E+03
   725   0.188009E+04   0.331262E+02  -0.120200E+03   0.384451E+06   0.217905E+03
   726   0.188761E+04   0.329345E+02  -0.121043E+03   0.383508E+06   0.218203E+03
   727   0.189514E+04   0.327368E+02  -0.121866E+03   0.382568E+06   0.218485E+03
   728   0.190276E+04   0.325340E+02  -0.122653E+03   0.381631E+06   0.218751E+03
   729   0.191045E+04   0.323282E+02  -0.123412E+03   0.380698E+06   0.219000E+03
   730   0.191815E+04   0.321187E+02  -0.124136E+03   0.379768E+06   0.219231E+03
   731   0.192608E+04   0.319040E+02  -0.124824E+03   0.378841E+06   0.219446E+03
   732   0.193394E+04   0.316879E+02  -0.125477E+03   0.377917E+06   0.219642E+03
   733   0.194196E+04   0.314665E+02  -0.126109E+03   0.376996E+06   0.219820E+03
   734   0.194999E+04   0.312422E+02  -0.126690E+03   0.376079E+06   0.219981E+03
   735   0.195809E+04   0.310134E+02  -0.127258E+03   0.375164E+06   0.220122E+03
   736   0.196614E+04   0.307816E+02  -0.127776E+03   0.374253E+06   0.220244E+03
   737   0.197433E+04   0.305475E+02  -0.128273E+03   0.373345E+06   0.220347E+03
   738   0.198247E+04   0.303104E+02  -0.128719E+03   0.372440E+06   0.220430E+03
   739   0.199068E+04   0.300696E+02  -0.129138E+03   0.371538E+06   0.220493E+03
   740   0.199891E+04   0.298257E+02  -0.129528E+03   0.370640E+06   0.220536E+03
   741   0.200721E+04   0.295781E+02  -0.129882E+03   0.369744E+06   0.220558E+03
   742   0.201553E+04   0.293304E+02  -0.130194E+03   0.368851E+06   0.220559E+03
   743   0.202386E+04   0.290804E+02  -0.130477E+03   0.367962E+06   0.220539E+03
   744   0.203227E+04   0.288267E+02  -0.130717E+03   0.367075E+06   0.220498E+03
   745   0.204061E+04   0.285706E+02  -0.130937E+03   0.366191E+06   0.220434E+03
   746   0.204889E+04   0.283129E+02  -0.131098E+03   0.365311E+06   0.220348E+03
   747   0.205718E+04   0.280522E+02  -0.131239E+03   0.364433E+06   0.220239E+03
   748   0.206556E+04   0.277906E+02  -0.131344E+03   0.363558E+06   0.220108E+03
   749   0.207394E+04   0.275251E+02  -0.131421E+03   0.362686E+06   0.219953E+03
   750   0.208227E+04   0.272596E+02  -0.131455E+03   0.361817E+06   0.219775E+03
   751   0.209060E+04   0.269917E+02  -0.131453E+03   0.360951E+06   0.219573E+03
   752   0.209894E+04   0.267237E+02  -0.131408E+03   0.360088E+06   0.219348E+03
   753   0.210722E+04   0.264526E+02  -0.131334E+03   0.359227E+06   0.219101E+03
   754   0.211544E+04   0.261813E+02  -0.131217E+03   0.358370E+06   0.218833E+03
   755   0.212374E+04   0.259084E+02  -0.131072E+03   0.357515E+06   0.218544E+03
   756   0.213183E+04   0.256347E+02  -0.130891E+03   0.356663E+06   0.218236E+03
   757   0.214008E+04   0.253607E+02  -0.130667E+03   0.355814E+06   0.217910E+03
   758   0.214812E+04   0.250852E+02  -0.130406E+03   0.354968E+06   0.217566E+03
   759   0.215624E+04   0.248087E+02  -0.130117E+03   0.354124E+06   0.217206E+03
   760   0.216422E+04   0.245320E+02  -0.129792E+03   0.353284E+06   0.216829E+03
   761   0.217214E+04   0.242552E+02  -0.129431E+03   0.352446E+06   0.216438E+03
   762   0.218015E+04   0.239782E+02  -0.129034E+03   0.351610E+06   0.216033E+03
   763   0.218794E+04   0.237018E+02  -0.128600E+03   0.350778E+06   0.215615E+03
   764   0.219575E+04   0.234245E+02  -0.128138E+03   0.349948E+06   0.215185E+03
   765   0.220341E+04   0.231469E+02  -0.127632E+03   0.349121E+06   0.214743E+03
   766   0.221109E+04   0.228707E+02  -0.127098E+03   0.348297E+06   0.214291E+03
   767   0.221863E+04   0.225950E+02  -0.126526E+03   0.347475E+06   0.213830E+03
   768   0.222610E+04   0.223191E+02  -0.125912E+03   0.346656E+06   0.213360E+03
   769   0.223352E+04   0.220430E+02  -0.125275E+03   0.345840E+06   0.212883E+03
   770   0.224079E+04   0.217689E+02  -0.124602E+03   0.345026E+06   0.212398E+03
   771   0.224800E+04   0.214953E+02  -0.123893E+03   0.344215E+06   0.211908E+03
   772   0.225507E+04   0.212231E+02  -0.123140E+03   0.343407E+06   0.211413E+03
   773   0.226208E+04   0.209520E+02  -0.122365E+03   0.342601E+06   0.210914E+03
   774   0.226895E+04   0.206823E+02  -0.121560E+03   0.341798E+06   0.210412E+03
   775   0.227583E+04   0.204137E+02  -0.120719E+03   0.340997E+06   0.209908E+03
   776   0.228243E+04   0.201472E+02  -0.119849E+03   0.340199E+06   0.209402E+03
   777   0.228896E+04   0.198819E+02  -0.118942E+03   0.339403E+06   0.208896E+03
   778   0.229558E+04   0.196186E+02  -0.117999E+03   0.338610E+06   0.208390E+03
   779   0.230183E+04   0.193573E+02  -0.117033E+03   0.337820E+06   0.207886E+03
   780   0.230803E+04   0.190965E+02  -0.116031E+03   0.337032E+06   0.207384E+03
   781   0.231416E+04   0.188399E+02  -0.115006E+03   0.336247E+06   0.206885E+03
   782   0.232007E+04   0.185845E+02  -0.113960E+03   0.335464E+06   0.206390E+03
   783   0.232592E+04   0.183317E+02  -0.112869E+03   0.334683E+06   0.205901E+03
   784   0.233164E+04   0.180817E+02  -0.111748E+03   0.333905E+06   0.205417E+03
   785   0.233714E+04   0.178337E+02  -0.110606E+03   0.333130E+06   0.204940E+03
   786   0.234258E+04   0.175883E+02  -0.109411E+03   0.332357E+06   0.204470E+03
   787   0.234781E+04   0.173464E+02  -0.108201E+03   0.331586E+06   0.204010E+03
   788   0.235290E+04   0.171064E+02  -0.106970E+03   0.330818E+06   0.203559E+03
   789   0.235785E+04   0.168683E+02  -0.105715E+03   0.330052E+06   0.203118E+03
   790   0.236273E+04   0.166359E+02  -0.104424E+03   0.329289E+06   0.202688E+03
   791   0.236741E+04   0.164054E+02  -0.103103E+03   0.328528E+06   0.202271E+03
   792   0.237194E+04   0.161791E+02  -0.101766E+03   0.327769E+06   0.201867E+03
   793   0.237627E+04   0.159569E+02  -0.100393E+03   0.327013E+06   0.201477E+03
   794   0.238038E+04   0.157381E+02  -0.990038E+02   0.326259E+06   0.201102E+03
   795   0.238435E+04   0.155219E+02  -0.975849E+02   0.325507E+06   0.200742E+03
   796   0.238834E+04   0.153106E+02  -0.961509E+02   0.324758E+06   0.200400E+03
   797   0.239196E+04   0.151020E+02  -0.946867E+02   0.324011E+06   0.200075E+03
   798   0.239545E+04   0.148982E+02  -0.932073E+02   0.323266E+06   0.199768E+03
   799   0.239880E+04   0.146985E+02  -0.917051E+02   0.322524E+06   0.199481E+03
   800   0.240201E+04   0.145023E+02  -0.901801E+02   0.321783E+06   0.199215E+03
   801   0.240500E+04   0.143108E+02  -0.886397E+02   0.321046E+06   0.198969E+03
   802   0.240771E+04   0.141235E+02  -0.870616E+02   0.320310E+06   0.198743E+03
   803   0.241043E+04   0.139396E+02  -0.854830E+02   0.319576E+06   0.198536E+03
   804   0.241287E+04   0.137612E+02  -0.838739E+02   0.318845E+06   0.198347E+03
   805   0.241524E+04   0.135870E+02  -0.822494E+02   0.318116E+06   0.198175E+03
   806   0.241732E+04   0.134169E+02  -0.806094E+02   0.317390E+06   0.198017E+03
   807   0.241918E+04   0.132525E+02  -0.789539E+02   0.316665E+06   0.197874E+03
   808   0.242084E+04   0.130929E+02  -0.772753E+02   0.315943E+06   0.197744E+03
   809   0.242243E+04   0.129382E+02  -0.755886E+02   0.315222E+06   0.197626E+03
   810   0.242373E+04   0.127884E+02  -0.738789E+02   0.314504E+06   0.197518E+03
   811   0.242481E+04   0.126435E+02  -0.721543E+02   0.313789E+06   0.197420E+03
   812   0.242576E+04   0.125049E+02  -0.704192E+02   0.313075E+06   0.197330E+03
   813   0.242649E+04   0.123698E+02  -0.686730E+02   0.312363E+06   0.197247E+03
   814   0.242715E+04   0.122411E+02  -0.669132E+02   0.311654E+06   0.197170E+03
   815   0.242753E+04   0.121173E+02  -0.651422E+02   0.310947E+06   0.197098E+03
   816   0.242761E+04   0.119991E+02  -0.633600E+02   0.310241E+06   0.197029E+03
   817   0.242756E+04   0.118859E+02  -0.615671E+02   0.309538E+06   0.196963E+03
   818   0.242744E+04   0.117790E+02  -0.597645E+02   0.308837E+06   0.196898E+03
   819   0.242702E+04   0.116771E+02  -0.579527E+02   0.308139E+06   0.196832E+03
   820   0.242647E+04   0.115809E+02  -0.561318E+02   0.307442E+06   0.196766E+03
   821   0.242562E+04   0.114896E+02  -0.543046E+02   0.306747E+06   0.196697E+03
   822   0.242463E+04   0.114054E+02  -0.524698E+02   0.306054E+06   0.196625E+03
   823   0.242343E+04   0.113262E+02  -0.506280E+02   0.305364E+06   0.196548E+03
   824   0.242193E+04   0.112535E+02  -0.487800E+02   0.304675E+06   0.196466E+03
   825   0.242037E+04   0.111857E+02  -0.469279E+02   0.303989E+06   0.196376E+03
   826   0.241852E+04   0.111250E+02  -0.450710E+02   0.303304E+06   0.196278E+03
   827   0.241644E+04   0.110694E+02  -0.432114E+02   0.302622E+06   0.196170E+03
   828   0.241430E+04   0.110201E+02  -0.413485E+02   0.301942E+06   0.196052E+03
   829   0.241187E+04   0.109774E+02  -0.394837E+02   0.301263E+06   0.195922E+03
   830   0.240929E+04   0.109403E+02  -0.376192E+02   0.300587E+06   0.195779E+03
   831   0.240649E+04   0.109090E+02  -0.357535E+02   0.299912E+06   0.195622E+03
   832   0.240348E+04   0.108834E+02  -0.338880E+02   0.299240E+06   0.195450E+03
   833   0.240032E+04   0.108642E+02  -0.320235E+02   0.298569E+06   0.195261E+03
   834   0.239687E+04   0.108508E+02  -0.301600E+02   0.297901E+06   0.195054E+03
   835   0.239334E+04   0.108446E+02  -0.282988E+02   0.297234E+06   0.194829E+03
   836   0.238945E+04   0.108434E+02  -0.264401E+02   0.296569E+06   0.194583E+03
   837   0.238549E+04   0.108487E+02  -0.245852E+02   0.295906E+06   0.194317E+03
   838   0.238131E+04   0.108605E+02  -0.227341E+02   0.295246E+06   0.194028E+03
   839   0.237683E+04   0.108780E+02  -0.208869E+02   0.294587E+06   0.193715E+03
   840   0.237229E+04   0.109028E+02  -0.190456E+02   0.293930E+06   0.193377E+03
   841   0.236752E+04   0.109325E+02  -0.172119E+02   0.293275E+06   0.193014E+03
   842   0.236253E+04   0.109681E+02  -0.153826E+02   0.292621E+06   0.192624E+03
   843   0.235740E+04   0.110102E+02  -0.135638E+02   0.291970E+06   0.192205E+03
   844   0.235197E+04   0.110587E+02  -0.117516E+02   0.291320E+06   0.191756E+03
   845   0.234647E+04   0.111123E+02  -0.994899E+01   0.290673E+06   0.191278E+03
   846   0.234082E+04   0.111739E+02  -0.815654E+01   0.290027E+06   0.190767E+03
   847   0.233502E+04   0.112399E+02  -0.637389E+01   0.289383E+06   0.190223E+03
   848   0.232901E+04   0.113123E+02  -0.460294E+01   0.288741E+06   0.189645E+03
   849   0.232269E+04   0.113905E+02  -0.284306E+01   0.288100E+06   0.189032E+03
   850   0.231638E+04   0.114753E+02  -0.109533E+01   0.287462E+06   0.188382E+03
   851   0.230977E+04   0.115659E+02   0.639654E+00   0.286825E+06   0.187694E+03
   852   0.230301E+04   0.116630E+02   0.236151E+01   0.286190E+06   0.186971E+03
   853   0.229611E+04   0.117652E+02   0.406949E+01   0.285557E+06   0.186211E+03
   854   0.228898E+04   0.118739E+02   0.576218E+01   0.284926E+06   0.185418E+03
   855   0.228163E+04   0.119885E+02   0.744054E+01   0.284296E+06   0.184592E+03
   856   0.227428E+04   0.121074E+02   0.910271E+01   0.283668E+06   0.183733E+03
   857   0.226663E+04   0.122329E+02   0.107479E+02   0.283042E+06   0.182844E+03
   858   0.225884E+04   0.123657E+02   0.123762E+02   0.282418E+06   0.181926E+03
   859   0.225089E+04   0.125014E+02   0.139883E+02   0.281796E+06   0.180979E+03
   860   0.224287E+04   0.126436E+02   0.155812E+02   0.281175E+06   0.180006E+03
   861   0.223463E+04   0.127917E+02   0.171550E+02   0.280556E+06   0.179006E+03
   862   0.222623E+04   0.129450E+02   0.187102E+02   0.279938E+06   0.177982E+03
   863   0.221769E+04   0.131040E+02   0.202449E+02   0.279323E+06   0.176934E+03
   864   0.220900E+04   0.132675E+02   0.217595E+02   0.278709E+06   0.175864E+03
   865   0.220001E+04   0.134368E+02   0.232521E+02   0.278097E+06   0.174772E+03
   866   0.219124E+04   0.136113E+02   0.247231E+02   0.277486E+06   0.173661E+03
   867   0.218210E+04   0.137916E+02   0.261721E+02   0.276877E+06   0.172530E+03
   868   0.217288E+04   0.139764E+02   0.275988E+02   0.276270E+06   0.171382E+03
   869   0.216351E+04   0.141663E+02   0.290026E+02   0.275665E+06   0.170218E+03
   870   0.215400E+04   0.143606E+02   0.303827E+02   0.275061E+06   0.169038E+03
   871   0.214440E+04   0.145600E+02   0.317385E+02   0.274459E+06   0.167844E+03
   872   0.213466E+04   0.147646E+02   0.330705E+02   0.273859E+06   0.166638E+03
