#    L    TT             EE             TE             PP             TP          
   552   0.247308E+04   0.777931E+01   0.329217E+01   0.617039E+06   0.550522E+02
   553   0.246968E+04   0.790530E+01   0.444319E+01   0.615188E+06   0.560457E+02
   554   0.246606E+04   0.803786E+01   0.557974E+01   0.613345E+06   0.569969E+02
   555   0.246222E+04   0.817477E+01   0.670101E+01   0.611509E+06   0.579069E+02
   556   0.245815E+04   0.831678E+01   0.780684E+01   0.609681E+06   0.587769E+02
   557   0.245394E+04   0.846315E+01   0.889543E+01   0.607860E+06   0.596081E+02
   558   0.244951E+04   0.861537E+01   0.996738E+01   0.606047E+06   0.604017E+02
   559   0.244485E+04   0.877121E+01   0.110219E+02   0.604241E+06   0.611588E+02
   560   0.244012E+04   0.893142E+01   0.120576E+02   0.602443E+06   0.618806E+02
   561   0.243502E+04   0.909675E+01   0.130744E+02   0.600652E+06   0.625683E+02
   562   0.242992E+04   0.926721E+01   0.140715E+02   0.598869E+06   0.632231E+02
   563   0.242459E+04   0.944131E+01   0.150504E+02   0.597093E+06   0.638462E+02
   564   0.241912E+04   0.962128E+01   0.160060E+02   0.595324E+06   0.644386E+02
   565   0.241342E+04   0.980417E+01   0.169419E+02   0.593563E+06   0.650017E+02
   566   0.240757E+04   0.999220E+01   0.178552E+02   0.591809E+06   0.655365E+02
   567   0.240157E+04   0.101839E+02   0.187465E+02   0.590062E+06   0.660443E+02
   568   0.239542E+04   0.103807E+02   0.196145E+02   0.588322E+06   0.665262E+02
   569   0.238905E+04   0.105820E+02   0.204612E+02   0.586589E+06   0.669835E+02
   570   0.238260E+04   0.107869E+02   0.212816E+02   0.584864E+06   0.674172E+02
   571   0.237592E+04   0.109963E+02   0.220778E+02   0.583146E+06   0.678285E+02
   572   0.236910E+04   0.112093E+02   0.228499E+02   0.581435E+06   0.682187E+02
   573   0.236220E+04   0.114260E+02   0.235955E+02   0.579730E+06   0.685889E+02
   574   0.235514E+04   0.116472E+02   0.243162E+02   0.578033E+06   0.689403E+02
   575   0.234794E+04   0.118713E+02   0.250097E+02   0.576343E+06   0.692741E+02
   576   0.234066E+04   0.120999E+02   0.256775E+02   0.574660E+06   0.695914E+02
   577   0.233315E+04   0.123321E+02   0.263182E+02   0.572984E+06   0.698934E+02
   578   0.232556E+04   0.125674E+02   0.269309E+02   0.571314E+06   0.701813E+02
   579   0.231790E+04   0.128071E+02   0.275164E+02   0.569652E+06   0.704563E+02
   580   0.231016E+04   0.130498E+02   0.280725E+02   0.567996E+06   0.707195E+02
   581   0.230211E+04   0.132954E+02   0.286013E+02   0.566347E+06   0.709721E+02
   582   0.229406E+04   0.135448E+02   0.291008E+02   0.564704E+06   0.712153E+02
   583   0.228594E+04   0.137972E+02   0.295700E+02   0.563069E+06   0.714503E+02
   584   0.227773E+04   0.140526E+02   0.300105E+02   0.561440E+06   0.716783E+02
   585   0.226945E+04   0.143110E+02   0.304208E+02   0.559818E+06   0.719004E+02
   586   0.226101E+04   0.145716E+02   0.308009E+02   0.558202E+06   0.721178E+02
   587   0.225257E+04   0.148360E+02   0.311507E+02   0.556593E+06   0.723316E+02
   588   0.224397E+04   0.151027E+02   0.314689E+02   0.554991E+06   0.725431E+02
   589   0.223529E+04   0.153724E+02   0.317568E+02   0.553395E+06   0.727535E+02
   590   0.222654E+04   0.156437E+02   0.320137E+02   0.551805E+06   0.729638E+02
   591   0.221777E+04   0.159187E+02   0.322388E+02   0.550222E+06   0.731754E+02
   592   0.220893E+04   0.161945E+02   0.324315E+02   0.548645E+06   0.733893E+02
   593   0.220000E+04   0.164741E+02   0.325939E+02   0.547075E+06   0.736067E+02
   594   0.219092E+04   0.167552E+02   0.327230E+02   0.545511E+06   0.738288E+02
   595   0.218184E+04   0.170372E+02   0.328212E+02   0.543954E+06   0.740569E+02
   596   0.217282E+04   0.173230E+02   0.328860E+02   0.542403E+06   0.742920E+02
   597   0.216372E+04   0.176081E+02   0.329191E+02   0.540858E+06   0.745353E+02
   598   0.215476E+04   0.178962E+02   0.329197E+02   0.539319E+06   0.747881E+02
   599   0.214564E+04   0.181860E+02   0.328884E+02   0.537786E+06   0.750514E+02
   600   0.213645E+04   0.184773E+02   0.328239E+02   0.536260E+06   0.753265E+02
   601   0.212724E+04   0.187703E+02   0.327268E+02   0.534739E+06   0.756144E+02
   602   0.211803E+04   0.190633E+02   0.325963E+02   0.533225E+06   0.759151E+02
   603   0.210873E+04   0.193587E+02   0.324348E+02   0.531717E+06   0.762287E+02
   604   0.209958E+04   0.196541E+02   0.322398E+02   0.530215E+06   0.765551E+02
   605   0.209034E+04   0.199505E+02   0.320122E+02   0.528719E+06   0.768941E+02
   606   0.208117E+04   0.202477E+02   0.317519E+02   0.527229E+06   0.772458E+02
   607   0.207177E+04   0.205458E+02   0.314588E+02   0.525745E+06   0.776102E+02
   608   0.206258E+04   0.208447E+02   0.311330E+02   0.524267E+06   0.779870E+02
   609   0.205346E+04   0.211430E+02   0.307743E+02   0.522794E+06   0.783763E+02
   610   0.204426E+04   0.214415E+02   0.303829E+02   0.521328E+06   0.787781E+02
   611   0.203512E+04   0.217408E+02   0.299593E+02   0.519867E+06   0.791922E+02
   612   0.202606E+04   0.220410E+02   0.295044E+02   0.518413E+06   0.796186E+02
   613   0.201690E+04   0.223384E+02   0.290157E+02   0.516964E+06   0.800572E+02
   614   0.200789E+04   0.226374E+02   0.284949E+02   0.515521E+06   0.805081E+02
   615   0.199887E+04   0.229350E+02   0.279426E+02   0.514084E+06   0.809710E+02
   616   0.198992E+04   0.232336E+02   0.273588E+02   0.512652E+06   0.814461E+02
   617   0.198111E+04   0.235315E+02   0.267434E+02   0.511226E+06   0.819331E+02
   618   0.197229E+04   0.238289E+02   0.260957E+02   0.509806E+06   0.824321E+02
   619   0.196347E+04   0.241264E+02   0.254187E+02   0.508391E+06   0.829430E+02
   620   0.195485E+04   0.244211E+02   0.247099E+02   0.506982E+06   0.834657E+02
   621   0.194616E+04   0.247159E+02   0.239703E+02   0.505579E+06   0.840002E+02
   622   0.193761E+04   0.250095E+02   0.231997E+02   0.504181E+06   0.845464E+02
   623   0.192919E+04   0.253010E+02   0.224004E+02   0.502789E+06   0.851043E+02
   624   0.192077E+04   0.255911E+02   0.215708E+02   0.501402E+06   0.856737E+02
   625   0.191242E+04   0.258800E+02   0.207109E+02   0.500021E+06   0.862547E+02
   626   0.190421E+04   0.261675E+02   0.198221E+02   0.498645E+06   0.868472E+02
   627   0.189613E+04   0.264530E+02   0.189045E+02   0.497275E+06   0.874511E+02
   628   0.188813E+04   0.267364E+02   0.179579E+02   0.495910E+06   0.880664E+02
   629   0.188026E+04   0.270178E+02   0.169832E+02   0.494551E+06   0.886930E+02
   630   0.187239E+04   0.272972E+02   0.159795E+02   0.493197E+06   0.893308E+02
   631   0.186466E+04   0.275745E+02   0.149498E+02   0.491848E+06   0.899798E+02
   632   0.185714E+04   0.278490E+02   0.138918E+02   0.490504E+06   0.906400E+02
   633   0.184962E+04   0.281222E+02   0.128077E+02   0.489166E+06   0.913112E+02
   634   0.184231E+04   0.283912E+02   0.116975E+02   0.487833E+06   0.919934E+02
   635   0.183514E+04   0.286589E+02   0.105615E+02   0.486505E+06   0.926866E+02
   636   0.182796E+04   0.289246E+02   0.940040E+01   0.485183E+06   0.933907E+02
   637   0.182100E+04   0.291852E+02   0.821354E+01   0.483866E+06   0.941056E+02
   638   0.181418E+04   0.294446E+02   0.700305E+01   0.482553E+06   0.948313E+02
   639   0.180750E+04   0.296998E+02   0.576793E+01   0.481246E+06   0.955677E+02
   640   0.180096E+04   0.299529E+02   0.450975E+01   0.479944E+06   0.963148E+02
   641   0.179457E+04   0.302026E+02   0.322844E+01   0.478647E+06   0.970725E+02
   642   0.178824E+04   0.304480E+02   0.192476E+01   0.477356E+06   0.978407E+02
   643   0.178212E+04   0.306914E+02   0.599147E+00   0.476069E+06   0.986194E+02
   644   0.177622E+04   0.309290E+02  -0.747749E+00   0.474787E+06   0.994085E+02
   645   0.177039E+04   0.311640E+02  -0.211566E+01   0.473510E+06   0.100208E+03
   646   0.176469E+04   0.313954E+02  -0.350396E+01   0.472238E+06   0.101018E+03
   647   0.175929E+04   0.316227E+02  -0.491251E+01   0.470971E+06   0.101838E+03
   648   0.175388E+04   0.318464E+02  -0.633943E+01   0.469709E+06   0.102668E+03
   649   0.174876E+04   0.320652E+02  -0.778548E+01   0.468452E+06   0.103509E+03
   650   0.174378E+04   0.322798E+02  -0.924920E+01   0.467199E+06   0.104359E+03
   651   0.173894E+04   0.324916E+02  -0.107306E+02   0.465952E+06   0.105219E+03
   652   0.173424E+04   0.326985E+02  -0.122291E+02   0.464709E+06   0.106090E+03
   653   0.172983E+04   0.328997E+02  -0.137430E+02   0.463471E+06   0.106969E+03
   654   0.172549E+04   0.330975E+02  -0.152717E+02   0.462237E+06   0.107857E+03
   655   0.172129E+04   0.332910E+02  -0.168161E+02   0.461009E+06   0.108753E+03
   656   0.171738E+04   0.334795E+02  -0.183745E+02   0.459785E+06   0.109658E+03
   657   0.171361E+04   0.336631E+02  -0.199456E+02   0.458565E+06   0.110570E+03
   658   0.170991E+04   0.338425E+02  -0.215301E+02   0.457351E+06   0.111489E+03
   659   0.170658E+04   0.340169E+02  -0.231266E+02   0.456141E+06   0.112416E+03
   660   0.170339E+04   0.341856E+02  -0.247343E+02   0.454935E+06   0.113348E+03
   661   0.170034E+04   0.343494E+02  -0.263517E+02   0.453735E+06   0.114287E+03
   662   0.169751E+04   0.345089E+02  -0.279805E+02   0.452538E+06   0.115231E+03
   663   0.169482E+04   0.346635E+02  -0.296191E+02   0.451347E+06   0.116181E+03
   664   0.169235E+04   0.348116E+02  -0.312652E+02   0.450160E+06   0.117135E+03
   665   0.169003E+04   0.349548E+02  -0.329198E+02   0.448977E+06   0.118094E+03
   666   0.168792E+04   0.350930E+02  -0.345813E+02   0.447799E+06   0.119057E+03
   667   0.168603E+04   0.352255E+02  -0.362498E+02   0.446625E+06   0.120023E+03
   668   0.168421E+04   0.353530E+02  -0.379245E+02   0.445456E+06   0.120993E+03
   669   0.168275E+04   0.354748E+02  -0.396039E+02   0.444291E+06   0.121966E+03
   670   0.168137E+04   0.355909E+02  -0.412866E+02   0.443131E+06   0.122941E+03
   671   0.168028E+04   0.357028E+02  -0.429742E+02   0.441975E+06   0.123918E+03
   672   0.167926E+04   0.358075E+02  -0.446651E+02   0.440823E+06   0.124897E+03
   673   0.167854E+04   0.359079E+02  -0.463572E+02   0.439676E+06   0.125877E+03
   674   0.167796E+04   0.360019E+02  -0.480512E+02   0.438533E+06   0.126858E+03
   675   0.167760E+04   0.360902E+02  -0.497463E+02   0.437394E+06   0.127839E+03
   676   0.167738E+04   0.361728E+02  -0.514405E+02   0.436260E+06   0.128820E+03
   677   0.167739E+04   0.362497E+02  -0.531344E+02   0.435130E+06   0.129801E+03
   678   0.167761E+04   0.363201E+02  -0.548274E+02   0.434004E+06   0.130781E+03
   679   0.167799E+04   0.363855E+02  -0.565179E+02   0.432882E+06   0.131761E+03
   680   0.167865E+04   0.364452E+02  -0.582060E+02   0.431764E+06   0.132738E+03
   681   0.167947E+04   0.364985E+02  -0.598896E+02   0.430651E+06   0.133714E+03
   682   0.168043E+04   0.365453E+02  -0.615700E+02   0.429542E+06   0.134687E+03
   683   0.168168E+04   0.365878E+02  -0.632466E+02   0.428436E+06   0.135658E+03
   684   0.168301E+04   0.366224E+02  -0.649173E+02   0.427335E+06   0.136625E+03
   685   0.168449E+04   0.366521E+02  -0.665819E+02   0.426238E+06   0.137589E+03
   686   0.168619E+04   0.366752E+02  -0.682316E+02   0.425145E+06   0.138549E+03
   687   0.168818E+04   0.366934E+02  -0.698776E+02   0.424057E+06   0.139505E+03
   688   0.169025E+04   0.367044E+02  -0.715177E+02   0.422972E+06   0.140455E+03
   689   0.169254E+04   0.367097E+02  -0.731445E+02   0.421891E+06   0.141401E+03
   690   0.169498E+04   0.367100E+02  -0.747654E+02   0.420814E+06   0.142342E+03
   691   0.169764E+04   0.367023E+02  -0.763730E+02   0.419741E+06   0.143276E+03
   692   0.170045E+04   0.366904E+02  -0.779674E+02   0.418672E+06   0.144204E+03
   693   0.170348E+04   0.366720E+02  -0.795559E+02   0.417607E+06   0.145125E+03
   694   0.170659E+04   0.366472E+02  -0.811238E+02   0.416546E+06   0.146039E+03
   695   0.170999E+04   0.366181E+02  -0.826786E+02   0.415488E+06   0.146946E+03
   696   0.171355E+04   0.365818E+02  -0.842350E+02   0.414435E+06   0.147845E+03
   697   0.171725E+04   0.365398E+02  -0.857635E+02   0.413385E+06   0.148735E+03
   698   0.172110E+04   0.364913E+02  -0.872788E+02   0.412339E+06   0.149617E+03
   699   0.172511E+04   0.364378E+02  -0.887736E+02   0.411297E+06   0.150490E+03
   700   0.172934E+04   0.363779E+02  -0.902554E+02   0.410258E+06   0.151353E+03
   701   0.173372E+04   0.363122E+02  -0.917241E+02   0.409224E+06   0.152206E+03
   702   0.173825E+04   0.362415E+02  -0.931649E+02   0.408193E+06   0.153049E+03
   703   0.174293E+04   0.361644E+02  -0.946075E+02   0.407166E+06   0.153881E+03
   704   0.174776E+04   0.360822E+02  -0.960148E+02   0.406142E+06   0.154703E+03
   705   0.175266E+04   0.359936E+02  -0.974016E+02   0.405122E+06   0.155514E+03
   706   0.175780E+04   0.358999E+02  -0.987753E+02   0.404106E+06   0.156313E+03
   707   0.176301E+04   0.358004E+02  -0.100128E+03   0.403093E+06   0.157100E+03
   708   0.176852E+04   0.356959E+02  -0.101446E+03   0.402084E+06   0.157876E+03
   709   0.177403E+04   0.355857E+02  -0.102758E+03   0.401079E+06   0.158639E+03
   710   0.177977E+04   0.354696E+02  -0.104043E+03   0.400077E+06   0.159389E+03
   711   0.178559E+04   0.353485E+02  -0.105299E+03   0.399079E+06   0.160127E+03
   712   0.179156E+04   0.352223E+02  -0.106542E+03   0.398084E+06   0.160851E+03
   713   0.179776E+04   0.350903E+02  -0.107750E+03   0.397093E+06   0.161562E+03
   714   0.180388E+04   0.349540E+02  -0.108937E+03   0.396106E+06   0.162259E+03
   715   0.181024E+04   0.348118E+02  -0.110103E+03   0.395121E+06   0.162942E+03
   716   0.181674E+04   0.346646E+02  -0.111242E+03   0.394141E+06   0.163610E+03
   717   0.182333E+04   0.345130E+02  -0.112345E+03   0.393164E+06   0.164264E+03
   718   0.182999E+04   0.343563E+02  -0.113435E+03   0.392190E+06   0.164902E+03
   719   0.183681E+04   0.341930E+02  -0.114482E+03   0.391220E+06   0.165525E+03
   720   0.184364E+04   0.340261E+02  -0.115516E+03   0.390253E+06   0.166133E+03
   721   0.185076E+04   0.338556E+02  -0.116507E+03   0.389289E+06   0.166725E+03
   722   0.185782E+04   0.336792E+02  -0.117470E+03   0.388329E+06   0.167300E+03
   723   0.186503E+04   0.334991E+02  -0.118412E+03   0.387372E+06   0.167859E+03
   724   0.187232E+04   0.333139E+02  -0.119327E+03   0.386419E+06   0.168401E+03
   725   0.187969E+04   0.331250E+02  -0.120205E+03   0.385469E+06   0.168926E+03
   726   0.188722E+04   0.329332E+02  -0.121049E+03   0.384522E+06   0.169433E+03
   727   0.189475E+04   0.327355E+02  -0.121871E+03   0.383579E+06   0.169923E+03
   728   0.190237E+04   0.325327E+02  -0.122658E+03   0.382639E+06   0.170394E+03
   729   0.191006E+04   0.323269E+02  -0.123417E+03   0.381702E+06   0.170847E+03
   730   0.191777E+04   0.321174E+02  -0.124141E+03   0.380768E+06   0.171282E+03
   731   0.192570E+04   0.319027E+02  -0.124829E+03   0.379838E+06   0.171697E+03
   732   0.193357E+04   0.316865E+02  -0.125481E+03   0.378911E+06   0.172094E+03
   733   0.194159E+04   0.314651E+02  -0.126113E+03   0.377987E+06   0.172470E+03
   734   0.194962E+04   0.312407E+02  -0.126694E+03   0.377066E+06   0.172827E+03
   735   0.195773E+04   0.310119E+02  -0.127262E+03   0.376148E+06   0.173164E+03
   736   0.196577E+04   0.307801E+02  -0.127780E+03   0.375234E+06   0.173480E+03
   737   0.197398E+04   0.305460E+02  -0.128277E+03   0.374322E+06   0.173775E+03
   738   0.198211E+04   0.303089E+02  -0.128723E+03   0.373414E+06   0.174050E+03
   739   0.199033E+04   0.300681E+02  -0.129141E+03   0.372509E+06   0.174302E+03
   740   0.199856E+04   0.298242E+02  -0.129531E+03   0.371607E+06   0.174534E+03
   741   0.200687E+04   0.295766E+02  -0.129886E+03   0.370708E+06   0.174743E+03
   742   0.201519E+04   0.293289E+02  -0.130197E+03   0.369812E+06   0.174930E+03
   743   0.202352E+04   0.290789E+02  -0.130480E+03   0.368919E+06   0.175094E+03
   744   0.203193E+04   0.288251E+02  -0.130721E+03   0.368029E+06   0.175236E+03
   745   0.204028E+04   0.285690E+02  -0.130940E+03   0.367142E+06   0.175354E+03
   746   0.204857E+04   0.283113E+02  -0.131101E+03   0.366258E+06   0.175449E+03
   747   0.205686E+04   0.280506E+02  -0.131242E+03   0.365377E+06   0.175520E+03
   748   0.206524E+04   0.277890E+02  -0.131347E+03   0.364499E+06   0.175566E+03
   749   0.207363E+04   0.275236E+02  -0.131424E+03   0.363624E+06   0.175589E+03
   750   0.208196E+04   0.272581E+02  -0.131457E+03   0.362752E+06   0.175586E+03
   751   0.209029E+04   0.269902E+02  -0.131455E+03   0.361883E+06   0.175559E+03
   752   0.209864E+04   0.267222E+02  -0.131410E+03   0.361016E+06   0.175508E+03
   753   0.210692E+04   0.264511E+02  -0.131337E+03   0.360153E+06   0.175434E+03
   754   0.211514E+04   0.261798E+02  -0.131220E+03   0.359292E+06   0.175337E+03
   755   0.212345E+04   0.259070E+02  -0.131075E+03   0.358434E+06   0.175219E+03
   756   0.213154E+04   0.256332E+02  -0.130894E+03   0.357579E+06   0.175081E+03
   757   0.213979E+04   0.253593E+02  -0.130669E+03   0.356727E+06   0.174923E+03
   758   0.214783E+04   0.250838E+02  -0.130409E+03   0.355878E+06   0.174746E+03
   759   0.215596E+04   0.248073E+02  -0.130120E+03   0.355031E+06   0.174552E+03
   760   0.216395E+04   0.245307E+02  -0.129795E+03   0.354188E+06   0.174341E+03
   761   0.217187E+04   0.242539E+02  -0.129434E+03   0.353347E+06   0.174114E+03
   762   0.217988E+04   0.239770E+02  -0.129037E+03   0.352508E+06   0.173872E+03
   763   0.218768E+04   0.237006E+02  -0.128603E+03   0.351673E+06   0.173616E+03
   764   0.219548E+04   0.234233E+02  -0.128141E+03   0.350840E+06   0.173346E+03
   765   0.220315E+04   0.231458E+02  -0.127635E+03   0.350010E+06   0.173065E+03
   766   0.221083E+04   0.228696E+02  -0.127101E+03   0.349183E+06   0.172772E+03
   767   0.221838E+04   0.225939E+02  -0.126530E+03   0.348358E+06   0.172469E+03
   768   0.222585E+04   0.223181E+02  -0.125915E+03   0.347536E+06   0.172156E+03
   769   0.223327E+04   0.220420E+02  -0.125278E+03   0.346717E+06   0.171835E+03
   770   0.224055E+04   0.217680E+02  -0.124606E+03   0.345900E+06   0.171506E+03
   771   0.224776E+04   0.214944E+02  -0.123896E+03   0.345086E+06   0.171171E+03
   772   0.225484E+04   0.212222E+02  -0.123143E+03   0.344275E+06   0.170829E+03
   773   0.226185E+04   0.209512E+02  -0.122368E+03   0.343466E+06   0.170483E+03
   774   0.226872E+04   0.206815E+02  -0.121564E+03   0.342660E+06   0.170132E+03
   775   0.227561E+04   0.204130E+02  -0.120723E+03   0.341857E+06   0.169779E+03
   776   0.228220E+04   0.201466E+02  -0.119853E+03   0.341056E+06   0.169423E+03
   777   0.228874E+04   0.198813E+02  -0.118946E+03   0.340258E+06   0.169066E+03
   778   0.229536E+04   0.196181E+02  -0.118003E+03   0.339462E+06   0.168709E+03
   779   0.230162E+04   0.193568E+02  -0.117037E+03   0.338668E+06   0.168352E+03
   780   0.230781E+04   0.190960E+02  -0.116035E+03   0.337878E+06   0.167996E+03
   781   0.231394E+04   0.188395E+02  -0.115010E+03   0.337090E+06   0.167643E+03
   782   0.231986E+04   0.185841E+02  -0.113964E+03   0.336304E+06   0.167293E+03
   783   0.232571E+04   0.183315E+02  -0.112873E+03   0.335521E+06   0.166948E+03
   784   0.233143E+04   0.180815E+02  -0.111752E+03   0.334740E+06   0.166607E+03
   785   0.233694E+04   0.178335E+02  -0.110610E+03   0.333962E+06   0.166273E+03
   786   0.234238E+04   0.175882E+02  -0.109415E+03   0.333186E+06   0.165945E+03
   787   0.234761E+04   0.173463E+02  -0.108206E+03   0.332413E+06   0.165626E+03
   788   0.235270E+04   0.171063E+02  -0.106974E+03   0.331642E+06   0.165315E+03
   789   0.235765E+04   0.168683E+02  -0.105720E+03   0.330873E+06   0.165014E+03
   790   0.236254E+04   0.166360E+02  -0.104428E+03   0.330107E+06   0.164723E+03
   791   0.236721E+04   0.164055E+02  -0.103107E+03   0.329343E+06   0.164444E+03
   792   0.237175E+04   0.161792E+02  -0.101770E+03   0.328582E+06   0.164177E+03
   793   0.237608E+04   0.159571E+02  -0.100397E+03   0.327823E+06   0.163924E+03
   794   0.238019E+04   0.157383E+02  -0.990078E+02   0.327066E+06   0.163684E+03
   795   0.238417E+04   0.155222E+02  -0.975889E+02   0.326312E+06   0.163460E+03
   796   0.238815E+04   0.153110E+02  -0.961548E+02   0.325560E+06   0.163252E+03
   797   0.239178E+04   0.151024E+02  -0.946906E+02   0.324811E+06   0.163061E+03
   798   0.239527E+04   0.148986E+02  -0.932111E+02   0.324063E+06   0.162888E+03
   799   0.239861E+04   0.146990E+02  -0.917088E+02   0.323318E+06   0.162734E+03
   800   0.240182E+04   0.145028E+02  -0.901837E+02   0.322576E+06   0.162599E+03
   801   0.240482E+04   0.143114E+02  -0.886432E+02   0.321835E+06   0.162485E+03
   802   0.240753E+04   0.141241E+02  -0.870650E+02   0.321097E+06   0.162390E+03
   803   0.241026E+04   0.139402E+02  -0.854861E+02   0.320361E+06   0.162313E+03
   804   0.241269E+04   0.137619E+02  -0.838770E+02   0.319627E+06   0.162254E+03
   805   0.241506E+04   0.135877E+02  -0.822523E+02   0.318896E+06   0.162210E+03
   806   0.241714E+04   0.134176E+02  -0.806121E+02   0.318167E+06   0.162181E+03
   807   0.241901E+04   0.132532E+02  -0.789564E+02   0.317440E+06   0.162166E+03
   808   0.242066E+04   0.130936E+02  -0.772776E+02   0.316715E+06   0.162163E+03
   809   0.242225E+04   0.129390E+02  -0.755907E+02   0.315992E+06   0.162171E+03
   810   0.242355E+04   0.127892E+02  -0.738807E+02   0.315272E+06   0.162189E+03
   811   0.242464E+04   0.126443E+02  -0.721559E+02   0.314554E+06   0.162216E+03
   812   0.242559E+04   0.125058E+02  -0.704206E+02   0.313838E+06   0.162251E+03
   813   0.242632E+04   0.123707E+02  -0.686740E+02   0.313124E+06   0.162292E+03
   814   0.242698E+04   0.122420E+02  -0.669140E+02   0.312412E+06   0.162338E+03
   815   0.242736E+04   0.121182E+02  -0.651427E+02   0.311702E+06   0.162389E+03
   816   0.242745E+04   0.120000E+02  -0.633602E+02   0.310995E+06   0.162442E+03
   817   0.242739E+04   0.118868E+02  -0.615670E+02   0.310289E+06   0.162497E+03
   818   0.242727E+04   0.117800E+02  -0.597640E+02   0.309586E+06   0.162553E+03
   819   0.242686E+04   0.116781E+02  -0.579519E+02   0.308885E+06   0.162608E+03
   820   0.242630E+04   0.115819E+02  -0.561307E+02   0.308186E+06   0.162661E+03
   821   0.242546E+04   0.114906E+02  -0.543032E+02   0.307489E+06   0.162712E+03
   822   0.242447E+04   0.114064E+02  -0.524680E+02   0.306794E+06   0.162758E+03
   823   0.242327E+04   0.113273E+02  -0.506258E+02   0.306101E+06   0.162799E+03
   824   0.242177E+04   0.112545E+02  -0.487774E+02   0.305410E+06   0.162833E+03
   825   0.242021E+04   0.111867E+02  -0.469249E+02   0.304721E+06   0.162860E+03
   826   0.241835E+04   0.111261E+02  -0.450676E+02   0.304035E+06   0.162878E+03
   827   0.241628E+04   0.110704E+02  -0.432077E+02   0.303350E+06   0.162886E+03
   828   0.241414E+04   0.110212E+02  -0.413443E+02   0.302667E+06   0.162882E+03
   829   0.241170E+04   0.109784E+02  -0.394791E+02   0.301987E+06   0.162867E+03
   830   0.240913E+04   0.109414E+02  -0.376141E+02   0.301308E+06   0.162837E+03
   831   0.240633E+04   0.109100E+02  -0.357479E+02   0.300631E+06   0.162793E+03
   832   0.240332E+04   0.108844E+02  -0.338820E+02   0.299957E+06   0.162733E+03
   833   0.240016E+04   0.108653E+02  -0.320170E+02   0.299284E+06   0.162656E+03
   834   0.239671E+04   0.108519E+02  -0.301530E+02   0.298613E+06   0.162560E+03
   835   0.239318E+04   0.108457E+02  -0.282913E+02   0.297945E+06   0.162445E+03
   836   0.238929E+04   0.108445E+02  -0.264321E+02   0.297278E+06   0.162309E+03
   837   0.238533E+04   0.108497E+02  -0.245767E+02   0.296613E+06   0.162152E+03
   838   0.238115E+04   0.108615E+02  -0.227251E+02   0.295950E+06   0.161971E+03
   839   0.237668E+04   0.108790E+02  -0.208773E+02   0.295289E+06   0.161767E+03
   840   0.237213E+04   0.109038E+02  -0.190355E+02   0.294630E+06   0.161537E+03
   841   0.236737E+04   0.109336E+02  -0.172012E+02   0.293973E+06   0.161280E+03
   842   0.236238E+04   0.109691E+02  -0.153714E+02   0.293317E+06   0.160996E+03
   843   0.235725E+04   0.110111E+02  -0.135520E+02   0.292664E+06   0.160682E+03
   844   0.235182E+04   0.110597E+02  -0.117392E+02   0.292012E+06   0.160339E+03
   845   0.234632E+04   0.111133E+02  -0.993606E+01   0.291363E+06   0.159964E+03
   846   0.234067E+04   0.111749E+02  -0.814302E+01   0.290715E+06   0.159557E+03
   847   0.233488E+04   0.112408E+02  -0.635976E+01   0.290069E+06   0.159117E+03
   848   0.232886E+04   0.113132E+02  -0.458821E+01   0.289425E+06   0.158641E+03
   849   0.232255E+04   0.113914E+02  -0.282771E+01   0.288782E+06   0.158129E+03
   850   0.231624E+04   0.114762E+02  -0.107936E+01   0.288142E+06   0.157581E+03
   851   0.230963E+04   0.115668E+02   0.656259E+00   0.287503E+06   0.156994E+03
   852   0.230288E+04   0.116639E+02   0.237876E+01   0.286866E+06   0.156370E+03
   853   0.229597E+04   0.117660E+02   0.408739E+01   0.286231E+06   0.155710E+03
   854   0.228885E+04   0.118748E+02   0.578073E+01   0.285598E+06   0.155016E+03
   855   0.228150E+04   0.119893E+02   0.745975E+01   0.284966E+06   0.154288E+03
   856   0.227415E+04   0.121082E+02   0.912259E+01   0.284337E+06   0.153527E+03
   857   0.226651E+04   0.122337E+02   0.107685E+02   0.283709E+06   0.152735E+03
   858   0.225871E+04   0.123664E+02   0.123975E+02   0.283083E+06   0.151914E+03
   859   0.225077E+04   0.125021E+02   0.140103E+02   0.282458E+06   0.151063E+03
   860   0.224275E+04   0.126443E+02   0.156039E+02   0.281836E+06   0.150185E+03
   861   0.223451E+04   0.127924E+02   0.171783E+02   0.281215E+06   0.149280E+03
   862   0.222612E+04   0.129456E+02   0.187343E+02   0.280595E+06   0.148350E+03
   863   0.221758E+04   0.131047E+02   0.202697E+02   0.279978E+06   0.147396E+03
   864   0.220889E+04   0.132681E+02   0.217851E+02   0.279362E+06   0.146419E+03
   865   0.219990E+04   0.134374E+02   0.232783E+02   0.278748E+06   0.145421E+03
   866   0.219114E+04   0.136118E+02   0.247502E+02   0.278136E+06   0.144402E+03
   867   0.218200E+04   0.137921E+02   0.261998E+02   0.277525E+06   0.143363E+03
   868   0.217279E+04   0.139769E+02   0.276273E+02   0.276916E+06   0.142307E+03
   869   0.216342E+04   0.141667E+02   0.290319E+02   0.276309E+06   0.141233E+03
   870   0.215391E+04   0.143610E+02   0.304128E+02   0.275704E+06   0.140144E+03
   871   0.214432E+04   0.145604E+02   0.317694E+02   0.275100E+06   0.139041E+03
