#    L    TT             EE             BB             TE             PP             TP             EP          
   527   0.248815E+04   0.623982E+01   0.000000E+00  -0.281298E+02   0.142801E-07   0.927786E-05   0.496562E-06
   528   0.249026E+04   0.624096E+01   0.000000E+00  -0.268451E+02   0.142359E-07   0.931452E-05   0.481063E-06
   529   0.249215E+04   0.624722E+01   0.000000E+00  -0.255558E+02   0.141919E-07   0.935277E-05   0.465652E-06
   530   0.249374E+04   0.625839E+01   0.000000E+00  -0.242658E+02   0.141482E-07   0.939242E-05   0.450328E-06
   531   0.249534E+04   0.627438E+01   0.000000E+00  -0.229719E+02   0.141046E-07   0.943329E-05   0.435091E-06
   532   0.249649E+04   0.629550E+01   0.000000E+00  -0.216779E+02   0.140611E-07   0.947519E-05   0.419940E-06
   533   0.249743E+04   0.632160E+01   0.000000E+00  -0.203838E+02   0.140179E-07   0.951794E-05   0.404874E-06
   534   0.249814E+04   0.635276E+01   0.000000E+00  -0.190903E+02   0.139748E-07   0.956134E-05   0.389893E-06
   535   0.249864E+04   0.638904E+01   0.000000E+00  -0.177981E+02   0.139320E-07   0.960522E-05   0.374995E-06
   536   0.249891E+04   0.643031E+01   0.000000E+00  -0.165072E+02   0.138893E-07   0.964938E-05   0.360180E-06
   537   0.249904E+04   0.647663E+01   0.000000E+00  -0.152191E+02   0.138468E-07   0.969364E-05   0.345447E-06
   538   0.249880E+04   0.652816E+01   0.000000E+00  -0.139344E+02   0.138044E-07   0.973782E-05   0.330796E-06
   539   0.249842E+04   0.658460E+01   0.000000E+00  -0.126540E+02   0.137623E-07   0.978172E-05   0.316225E-06
   540   0.249781E+04   0.664639E+01   0.000000E+00  -0.113785E+02   0.137203E-07   0.982516E-05   0.301734E-06
   541   0.249691E+04   0.671310E+01   0.000000E+00  -0.101079E+02   0.136785E-07   0.986796E-05   0.287323E-06
   542   0.249587E+04   0.678494E+01   0.000000E+00  -0.884446E+01   0.136368E-07   0.990993E-05   0.272989E-06
   543   0.249453E+04   0.686199E+01   0.000000E+00  -0.758768E+01   0.135954E-07   0.995088E-05   0.258734E-06
   544   0.249304E+04   0.694410E+01   0.000000E+00  -0.633852E+01   0.135541E-07   0.999062E-05   0.244555E-06
   545   0.249126E+04   0.703127E+01   0.000000E+00  -0.509756E+01   0.135130E-07   0.100290E-04   0.230452E-06
   546   0.248933E+04   0.712329E+01   0.000000E+00  -0.386581E+01   0.134720E-07   0.100657E-04   0.216425E-06
   547   0.248711E+04   0.722037E+01   0.000000E+00  -0.264355E+01   0.134313E-07   0.101008E-04   0.202472E-06
   548   0.248474E+04   0.732252E+01   0.000000E+00  -0.143181E+01   0.133907E-07   0.101338E-04   0.188593E-06
   549   0.248215E+04   0.742973E+01   0.000000E+00  -0.231260E+00   0.133502E-07   0.101647E-04   0.174787E-06
   550   0.247934E+04   0.754201E+01   0.000000E+00   0.957529E+00   0.133099E-07   0.101933E-04   0.161053E-06
   551   0.247639E+04   0.765936E+01   0.000000E+00   0.213397E+01   0.132698E-07   0.102195E-04   0.147391E-06
   552   0.247313E+04   0.778178E+01   0.000000E+00   0.329697E+01   0.132299E-07   0.102432E-04   0.133798E-06
   553   0.246974E+04   0.790779E+01   0.000000E+00   0.444630E+01   0.131901E-07   0.102645E-04   0.120272E-06
   554   0.246612E+04   0.804037E+01   0.000000E+00   0.558115E+01   0.131505E-07   0.102835E-04   0.106812E-06
   555   0.246227E+04   0.817729E+01   0.000000E+00   0.670069E+01   0.131111E-07   0.103003E-04   0.934149E-07
   556   0.245821E+04   0.831931E+01   0.000000E+00   0.780476E+01   0.130718E-07   0.103149E-04   0.800787E-07
   557   0.245400E+04   0.846568E+01   0.000000E+00   0.889159E+01   0.130327E-07   0.103274E-04   0.668014E-07
   558   0.244957E+04   0.861789E+01   0.000000E+00   0.996175E+01   0.129938E-07   0.103379E-04   0.535808E-07
   559   0.244491E+04   0.877372E+01   0.000000E+00   0.110145E+02   0.129550E-07   0.103464E-04   0.404150E-07
   560   0.244018E+04   0.893392E+01   0.000000E+00   0.120484E+02   0.129164E-07   0.103531E-04   0.273017E-07
   561   0.243508E+04   0.909924E+01   0.000000E+00   0.130633E+02   0.128779E-07   0.103578E-04   0.142388E-07
   562   0.242998E+04   0.926967E+01   0.000000E+00   0.140586E+02   0.128396E-07   0.103609E-04   0.122422E-08
   563   0.242466E+04   0.944375E+01   0.000000E+00   0.150357E+02   0.128014E-07   0.103622E-04  -0.117441E-07
   564   0.241918E+04   0.962369E+01   0.000000E+00   0.159895E+02   0.127634E-07   0.103619E-04  -0.246684E-07
   565   0.241348E+04   0.980655E+01   0.000000E+00   0.169235E+02   0.127256E-07   0.103601E-04  -0.375506E-07
   566   0.240764E+04   0.999454E+01   0.000000E+00   0.178350E+02   0.126879E-07   0.103567E-04  -0.503930E-07
   567   0.240164E+04   0.101862E+02   0.000000E+00   0.187245E+02   0.126504E-07   0.103520E-04  -0.631976E-07
   568   0.239549E+04   0.103830E+02   0.000000E+00   0.195906E+02   0.126130E-07   0.103459E-04  -0.759665E-07
   569   0.238912E+04   0.105842E+02   0.000000E+00   0.204356E+02   0.125758E-07   0.103385E-04  -0.887019E-07
   570   0.238268E+04   0.107891E+02   0.000000E+00   0.212542E+02   0.125388E-07   0.103299E-04  -0.101406E-06
   571   0.237600E+04   0.109984E+02   0.000000E+00   0.220486E+02   0.125019E-07   0.103201E-04  -0.114081E-06
   572   0.236918E+04   0.112114E+02   0.000000E+00   0.228189E+02   0.124651E-07   0.103093E-04  -0.126728E-06
   573   0.236228E+04   0.114280E+02   0.000000E+00   0.235628E+02   0.124285E-07   0.102974E-04  -0.139350E-06
   574   0.235523E+04   0.116491E+02   0.000000E+00   0.242817E+02   0.123920E-07   0.102846E-04  -0.151950E-06
   575   0.234803E+04   0.118732E+02   0.000000E+00   0.249735E+02   0.123557E-07   0.102709E-04  -0.164528E-06
   576   0.234075E+04   0.121017E+02   0.000000E+00   0.256397E+02   0.123196E-07   0.102564E-04  -0.177088E-06
   577   0.233324E+04   0.123339E+02   0.000000E+00   0.262787E+02   0.122836E-07   0.102412E-04  -0.189631E-06
   578   0.232566E+04   0.125691E+02   0.000000E+00   0.268898E+02   0.122477E-07   0.102253E-04  -0.202159E-06
   579   0.231800E+04   0.128087E+02   0.000000E+00   0.274737E+02   0.122120E-07   0.102088E-04  -0.214675E-06
   580   0.231026E+04   0.130513E+02   0.000000E+00   0.280282E+02   0.121765E-07   0.101917E-04  -0.227181E-06
   581   0.230222E+04   0.132969E+02   0.000000E+00   0.285556E+02   0.121411E-07   0.101742E-04  -0.239679E-06
   582   0.229417E+04   0.135462E+02   0.000000E+00   0.290536E+02   0.121058E-07   0.101563E-04  -0.252170E-06
   583   0.228605E+04   0.137986E+02   0.000000E+00   0.295213E+02   0.120707E-07   0.101380E-04  -0.264658E-06
   584   0.227785E+04   0.140539E+02   0.000000E+00   0.299605E+02   0.120357E-07   0.101195E-04  -0.277143E-06
   585   0.226956E+04   0.143122E+02   0.000000E+00   0.303694E+02   0.120009E-07   0.101008E-04  -0.289629E-06
   586   0.226113E+04   0.145728E+02   0.000000E+00   0.307482E+02   0.119662E-07   0.100819E-04  -0.302117E-06
   587   0.225269E+04   0.148371E+02   0.000000E+00   0.310968E+02   0.119316E-07   0.100630E-04  -0.314610E-06
   588   0.224409E+04   0.151037E+02   0.000000E+00   0.314137E+02   0.118972E-07   0.100441E-04  -0.327109E-06
   589   0.223542E+04   0.153733E+02   0.000000E+00   0.317005E+02   0.118629E-07   0.100253E-04  -0.339617E-06
   590   0.222666E+04   0.156445E+02   0.000000E+00   0.319563E+02   0.118288E-07   0.100066E-04  -0.352136E-06
   591   0.221790E+04   0.159194E+02   0.000000E+00   0.321804E+02   0.117948E-07   0.998811E-05  -0.364667E-06
   592   0.220906E+04   0.161951E+02   0.000000E+00   0.323721E+02   0.117609E-07   0.996991E-05  -0.377214E-06
   593   0.220013E+04   0.164747E+02   0.000000E+00   0.325336E+02   0.117272E-07   0.995204E-05  -0.389777E-06
   594   0.219105E+04   0.167557E+02   0.000000E+00   0.326619E+02   0.116936E-07   0.993459E-05  -0.402360E-06
   595   0.218197E+04   0.170376E+02   0.000000E+00   0.327593E+02   0.116602E-07   0.991763E-05  -0.414965E-06
   596   0.217295E+04   0.173233E+02   0.000000E+00   0.328235E+02   0.116269E-07   0.990121E-05  -0.427592E-06
   597   0.216385E+04   0.176084E+02   0.000000E+00   0.328559E+02   0.115937E-07   0.988540E-05  -0.440246E-06
   598   0.215489E+04   0.178965E+02   0.000000E+00   0.328559E+02   0.115607E-07   0.987029E-05  -0.452927E-06
   599   0.214577E+04   0.181862E+02   0.000000E+00   0.328242E+02   0.115278E-07   0.985592E-05  -0.465637E-06
   600   0.213658E+04   0.184774E+02   0.000000E+00   0.327592E+02   0.114950E-07   0.984237E-05  -0.478380E-06
   601   0.212737E+04   0.187703E+02   0.000000E+00   0.326618E+02   0.114624E-07   0.982970E-05  -0.491155E-06
   602   0.211816E+04   0.190633E+02   0.000000E+00   0.325312E+02   0.114299E-07   0.981792E-05  -0.503960E-06
   603   0.210886E+04   0.193586E+02   0.000000E+00   0.323694E+02   0.113975E-07   0.980702E-05  -0.516789E-06
   604   0.209970E+04   0.196540E+02   0.000000E+00   0.321744E+02   0.113652E-07   0.979700E-05  -0.529638E-06
   605   0.209046E+04   0.199503E+02   0.000000E+00   0.319468E+02   0.113331E-07   0.978785E-05  -0.542503E-06
   606   0.208129E+04   0.202474E+02   0.000000E+00   0.316865E+02   0.113011E-07   0.977958E-05  -0.555377E-06
   607   0.207189E+04   0.205454E+02   0.000000E+00   0.313936E+02   0.112693E-07   0.977219E-05  -0.568258E-06
   608   0.206270E+04   0.208443E+02   0.000000E+00   0.310679E+02   0.112375E-07   0.976566E-05  -0.581139E-06
   609   0.205358E+04   0.211426E+02   0.000000E+00   0.307096E+02   0.112059E-07   0.975999E-05  -0.594016E-06
   610   0.204437E+04   0.214410E+02   0.000000E+00   0.303185E+02   0.111744E-07   0.975519E-05  -0.606885E-06
   611   0.203523E+04   0.217403E+02   0.000000E+00   0.298953E+02   0.111431E-07   0.975125E-05  -0.619741E-06
   612   0.202616E+04   0.220404E+02   0.000000E+00   0.294408E+02   0.111119E-07   0.974817E-05  -0.632578E-06
   613   0.201701E+04   0.223377E+02   0.000000E+00   0.289527E+02   0.110808E-07   0.974594E-05  -0.645393E-06
   614   0.200799E+04   0.226367E+02   0.000000E+00   0.284324E+02   0.110498E-07   0.974456E-05  -0.658181E-06
   615   0.199897E+04   0.229343E+02   0.000000E+00   0.278807E+02   0.110189E-07   0.974404E-05  -0.670936E-06
   616   0.199001E+04   0.232328E+02   0.000000E+00   0.272975E+02   0.109882E-07   0.974436E-05  -0.683655E-06
   617   0.198120E+04   0.235307E+02   0.000000E+00   0.266829E+02   0.109576E-07   0.974552E-05  -0.696331E-06
   618   0.197238E+04   0.238280E+02   0.000000E+00   0.260359E+02   0.109271E-07   0.974752E-05  -0.708962E-06
   619   0.196355E+04   0.241255E+02   0.000000E+00   0.253597E+02   0.108967E-07   0.975036E-05  -0.721542E-06
   620   0.195493E+04   0.244202E+02   0.000000E+00   0.246518E+02   0.108665E-07   0.975404E-05  -0.734065E-06
   621   0.194623E+04   0.247150E+02   0.000000E+00   0.239130E+02   0.108364E-07   0.975855E-05  -0.746528E-06
   622   0.193768E+04   0.250085E+02   0.000000E+00   0.231434E+02   0.108064E-07   0.976389E-05  -0.758927E-06
   623   0.192926E+04   0.253000E+02   0.000000E+00   0.223450E+02   0.107765E-07   0.977005E-05  -0.771255E-06
   624   0.192084E+04   0.255901E+02   0.000000E+00   0.215164E+02   0.107467E-07   0.977704E-05  -0.783508E-06
   625   0.191248E+04   0.258789E+02   0.000000E+00   0.206575E+02   0.107171E-07   0.978485E-05  -0.795682E-06
   626   0.190426E+04   0.261664E+02   0.000000E+00   0.197698E+02   0.106875E-07   0.979348E-05  -0.807772E-06
   627   0.189619E+04   0.264519E+02   0.000000E+00   0.188532E+02   0.106581E-07   0.980293E-05  -0.819773E-06
   628   0.188818E+04   0.267353E+02   0.000000E+00   0.179078E+02   0.106288E-07   0.981319E-05  -0.831681E-06
   629   0.188031E+04   0.270167E+02   0.000000E+00   0.169341E+02   0.105997E-07   0.982425E-05  -0.843490E-06
   630   0.187243E+04   0.272960E+02   0.000000E+00   0.159316E+02   0.105706E-07   0.983613E-05  -0.855196E-06
   631   0.186470E+04   0.275733E+02   0.000000E+00   0.149030E+02   0.105417E-07   0.984881E-05  -0.866794E-06
   632   0.185718E+04   0.278478E+02   0.000000E+00   0.138462E+02   0.105128E-07   0.986229E-05  -0.878280E-06
   633   0.184965E+04   0.281210E+02   0.000000E+00   0.127633E+02   0.104841E-07   0.987656E-05  -0.889649E-06
   634   0.184234E+04   0.283900E+02   0.000000E+00   0.116543E+02   0.104555E-07   0.989164E-05  -0.900896E-06
   635   0.183517E+04   0.286577E+02   0.000000E+00   0.105196E+02   0.104270E-07   0.990751E-05  -0.912016E-06
   636   0.182799E+04   0.289233E+02   0.000000E+00   0.935971E+01   0.103986E-07   0.992417E-05  -0.923005E-06
   637   0.182103E+04   0.291840E+02   0.000000E+00   0.817409E+01   0.103703E-07   0.994162E-05  -0.933858E-06
   638   0.181421E+04   0.294434E+02   0.000000E+00   0.696483E+01   0.103422E-07   0.995985E-05  -0.944570E-06
   639   0.180753E+04   0.296985E+02   0.000000E+00   0.573096E+01   0.103141E-07   0.997886E-05  -0.955137E-06
   640   0.180099E+04   0.299516E+02   0.000000E+00   0.447401E+01   0.102862E-07   0.999866E-05  -0.965553E-06
   641   0.179459E+04   0.302013E+02   0.000000E+00   0.319395E+01   0.102584E-07   0.100192E-04  -0.975814E-06
   642   0.178826E+04   0.304467E+02   0.000000E+00   0.189150E+01   0.102306E-07   0.100406E-04  -0.985916E-06
   643   0.178214E+04   0.306900E+02   0.000000E+00   0.567118E+00   0.102030E-07   0.100627E-04  -0.995853E-06
   644   0.177624E+04   0.309277E+02   0.000000E+00  -0.778557E+00   0.101755E-07   0.100856E-04  -0.100562E-05
   645   0.177041E+04   0.311627E+02   0.000000E+00  -0.214526E+01   0.101481E-07   0.101092E-04  -0.101522E-05
   646   0.176472E+04   0.313941E+02   0.000000E+00  -0.353236E+01   0.101208E-07   0.101336E-04  -0.102463E-05
   647   0.175932E+04   0.316213E+02   0.000000E+00  -0.493973E+01   0.100936E-07   0.101588E-04  -0.103386E-05
   648   0.175391E+04   0.318451E+02   0.000000E+00  -0.636548E+01   0.100666E-07   0.101847E-04  -0.104291E-05
   649   0.174879E+04   0.320639E+02   0.000000E+00  -0.781038E+01   0.100396E-07   0.102114E-04  -0.105176E-05
   650   0.174381E+04   0.322785E+02   0.000000E+00  -0.927297E+01   0.100127E-07   0.102388E-04  -0.106041E-05
   651   0.173897E+04   0.324903E+02   0.000000E+00  -0.107533E+02   0.998594E-08   0.102670E-04  -0.106887E-05
   652   0.173428E+04   0.326972E+02   0.000000E+00  -0.122506E+02   0.995927E-08   0.102959E-04  -0.107711E-05
   653   0.172987E+04   0.328984E+02   0.000000E+00  -0.137635E+02   0.993270E-08   0.103255E-04  -0.108516E-05
   654   0.172554E+04   0.330962E+02   0.000000E+00  -0.152912E+02   0.990624E-08   0.103558E-04  -0.109300E-05
   655   0.172134E+04   0.332897E+02   0.000000E+00  -0.168345E+02   0.987988E-08   0.103867E-04  -0.110063E-05
   656   0.171744E+04   0.334783E+02   0.000000E+00  -0.183920E+02   0.985362E-08   0.104183E-04  -0.110805E-05
   657   0.171367E+04   0.336619E+02   0.000000E+00  -0.199621E+02   0.982746E-08   0.104505E-04  -0.111526E-05
   658   0.170998E+04   0.338413E+02   0.000000E+00  -0.215456E+02   0.980140E-08   0.104832E-04  -0.112226E-05
   659   0.170665E+04   0.340157E+02   0.000000E+00  -0.231412E+02   0.977544E-08   0.105165E-04  -0.112905E-05
   660   0.170347E+04   0.341844E+02   0.000000E+00  -0.247480E+02   0.974958E-08   0.105503E-04  -0.113562E-05
   661   0.170043E+04   0.343482E+02   0.000000E+00  -0.263646E+02   0.972382E-08   0.105847E-04  -0.114198E-05
   662   0.169760E+04   0.345078E+02   0.000000E+00  -0.279924E+02   0.969816E-08   0.106195E-04  -0.114812E-05
   663   0.169492E+04   0.346624E+02   0.000000E+00  -0.296302E+02   0.967259E-08   0.106548E-04  -0.115404E-05
   664   0.169246E+04   0.348105E+02   0.000000E+00  -0.312756E+02   0.964712E-08   0.106905E-04  -0.115975E-05
   665   0.169014E+04   0.349537E+02   0.000000E+00  -0.329293E+02   0.962175E-08   0.107266E-04  -0.116523E-05
   666   0.168804E+04   0.350919E+02   0.000000E+00  -0.345901E+02   0.959648E-08   0.107632E-04  -0.117049E-05
   667   0.168615E+04   0.352244E+02   0.000000E+00  -0.362577E+02   0.957130E-08   0.108000E-04  -0.117553E-05
   668   0.168434E+04   0.353520E+02   0.000000E+00  -0.379317E+02   0.954622E-08   0.108373E-04  -0.118034E-05
   669   0.168290E+04   0.354738E+02   0.000000E+00  -0.396104E+02   0.952123E-08   0.108748E-04  -0.118493E-05
   670   0.168152E+04   0.355899E+02   0.000000E+00  -0.412925E+02   0.949634E-08   0.109126E-04  -0.118929E-05
   671   0.168044E+04   0.357018E+02   0.000000E+00  -0.429793E+02   0.947154E-08   0.109507E-04  -0.119342E-05
   672   0.167943E+04   0.358065E+02   0.000000E+00  -0.446696E+02   0.944684E-08   0.109891E-04  -0.119732E-05
   673   0.167871E+04   0.359070E+02   0.000000E+00  -0.463610E+02   0.942222E-08   0.110276E-04  -0.120099E-05
   674   0.167814E+04   0.360011E+02   0.000000E+00  -0.480544E+02   0.939770E-08   0.110664E-04  -0.120442E-05
   675   0.167779E+04   0.360894E+02   0.000000E+00  -0.497490E+02   0.937328E-08   0.111053E-04  -0.120763E-05
   676   0.167758E+04   0.361720E+02   0.000000E+00  -0.514426E+02   0.934894E-08   0.111443E-04  -0.121060E-05
   677   0.167760E+04   0.362489E+02   0.000000E+00  -0.531359E+02   0.932470E-08   0.111835E-04  -0.121333E-05
   678   0.167783E+04   0.363193E+02   0.000000E+00  -0.548283E+02   0.930055E-08   0.112228E-04  -0.121582E-05
   679   0.167821E+04   0.363848E+02   0.000000E+00  -0.565184E+02   0.927649E-08   0.112622E-04  -0.121807E-05
   680   0.167889E+04   0.364445E+02   0.000000E+00  -0.582060E+02   0.925251E-08   0.113016E-04  -0.122009E-05
   681   0.167971E+04   0.364978E+02   0.000000E+00  -0.598891E+02   0.922863E-08   0.113411E-04  -0.122186E-05
   682   0.168068E+04   0.365446E+02   0.000000E+00  -0.615690E+02   0.920484E-08   0.113805E-04  -0.122339E-05
   683   0.168194E+04   0.365872E+02   0.000000E+00  -0.632452E+02   0.918114E-08   0.114199E-04  -0.122467E-05
   684   0.168328E+04   0.366219E+02   0.000000E+00  -0.649154E+02   0.915752E-08   0.114593E-04  -0.122571E-05
   685   0.168476E+04   0.366516E+02   0.000000E+00  -0.665796E+02   0.913399E-08   0.114986E-04  -0.122650E-05
   686   0.168647E+04   0.366748E+02   0.000000E+00  -0.682290E+02   0.911055E-08   0.115378E-04  -0.122704E-05
   687   0.168847E+04   0.366930E+02   0.000000E+00  -0.698746E+02   0.908720E-08   0.115769E-04  -0.122734E-05
   688   0.169055E+04   0.367040E+02   0.000000E+00  -0.715144E+02   0.906393E-08   0.116159E-04  -0.122738E-05
   689   0.169284E+04   0.367093E+02   0.000000E+00  -0.731408E+02   0.904075E-08   0.116546E-04  -0.122717E-05
   690   0.169529E+04   0.367097E+02   0.000000E+00  -0.747614E+02   0.901765E-08   0.116932E-04  -0.122670E-05
   691   0.169796E+04   0.367020E+02   0.000000E+00  -0.763687E+02   0.899464E-08   0.117316E-04  -0.122598E-05
   692   0.170077E+04   0.366902E+02   0.000000E+00  -0.779628E+02   0.897171E-08   0.117698E-04  -0.122501E-05
   693   0.170381E+04   0.366718E+02   0.000000E+00  -0.795511E+02   0.894887E-08   0.118076E-04  -0.122377E-05
   694   0.170693E+04   0.366470E+02   0.000000E+00  -0.811188E+02   0.892611E-08   0.118452E-04  -0.122228E-05
   695   0.171034E+04   0.366180E+02   0.000000E+00  -0.826733E+02   0.890343E-08   0.118825E-04  -0.122053E-05
   696   0.171390E+04   0.365818E+02   0.000000E+00  -0.842296E+02   0.888084E-08   0.119195E-04  -0.121851E-05
   697   0.171761E+04   0.365398E+02   0.000000E+00  -0.857578E+02   0.885833E-08   0.119561E-04  -0.121623E-05
   698   0.172147E+04   0.364913E+02   0.000000E+00  -0.872730E+02   0.883590E-08   0.119923E-04  -0.121369E-05
   699   0.172548E+04   0.364379E+02   0.000000E+00  -0.887676E+02   0.881355E-08   0.120281E-04  -0.121088E-05
   700   0.172971E+04   0.363780E+02   0.000000E+00  -0.902493E+02   0.879128E-08   0.120634E-04  -0.120781E-05
   701   0.173409E+04   0.363124E+02   0.000000E+00  -0.917179E+02   0.876909E-08   0.120984E-04  -0.120447E-05
   702   0.173863E+04   0.362417E+02   0.000000E+00  -0.931586E+02   0.874698E-08   0.121328E-04  -0.120086E-05
   703   0.174331E+04   0.361646E+02   0.000000E+00  -0.946011E+02   0.872496E-08   0.121667E-04  -0.119700E-05
   704   0.174814E+04   0.360825E+02   0.000000E+00  -0.960083E+02   0.870301E-08   0.122002E-04  -0.119288E-05
   705   0.175306E+04   0.359939E+02   0.000000E+00  -0.973950E+02   0.868114E-08   0.122331E-04  -0.118852E-05
   706   0.175819E+04   0.359002E+02   0.000000E+00  -0.987687E+02   0.865935E-08   0.122654E-04  -0.118391E-05
   707   0.176340E+04   0.358008E+02   0.000000E+00  -0.100122E+03   0.863763E-08   0.122972E-04  -0.117907E-05
   708   0.176892E+04   0.356964E+02   0.000000E+00  -0.101440E+03   0.861600E-08   0.123284E-04  -0.117399E-05
   709   0.177443E+04   0.355862E+02   0.000000E+00  -0.102752E+03   0.859444E-08   0.123590E-04  -0.116869E-05
   710   0.178017E+04   0.354701E+02   0.000000E+00  -0.104036E+03   0.857296E-08   0.123890E-04  -0.116316E-05
   711   0.178599E+04   0.353491E+02   0.000000E+00  -0.105292E+03   0.855155E-08   0.124183E-04  -0.115742E-05
   712   0.179196E+04   0.352229E+02   0.000000E+00  -0.106535E+03   0.853023E-08   0.124470E-04  -0.115147E-05
   713   0.179816E+04   0.350910E+02   0.000000E+00  -0.107743E+03   0.850897E-08   0.124750E-04  -0.114531E-05
   714   0.180429E+04   0.349547E+02   0.000000E+00  -0.108930E+03   0.848780E-08   0.125023E-04  -0.113895E-05
   715   0.181064E+04   0.348126E+02   0.000000E+00  -0.110097E+03   0.846669E-08   0.125288E-04  -0.113239E-05
   716   0.181715E+04   0.346654E+02   0.000000E+00  -0.111236E+03   0.844567E-08   0.125547E-04  -0.112564E-05
   717   0.182373E+04   0.345139E+02   0.000000E+00  -0.112339E+03   0.842472E-08   0.125798E-04  -0.111871E-05
   718   0.183040E+04   0.343572E+02   0.000000E+00  -0.113429E+03   0.840384E-08   0.126040E-04  -0.111159E-05
   719   0.183721E+04   0.341940E+02   0.000000E+00  -0.114476E+03   0.838304E-08   0.126275E-04  -0.110430E-05
   720   0.184404E+04   0.340271E+02   0.000000E+00  -0.115510E+03   0.836231E-08   0.126502E-04  -0.109684E-05
   721   0.185116E+04   0.338566E+02   0.000000E+00  -0.116501E+03   0.834165E-08   0.126721E-04  -0.108922E-05
   722   0.185822E+04   0.336802E+02   0.000000E+00  -0.117464E+03   0.832106E-08   0.126931E-04  -0.108143E-05
   723   0.186543E+04   0.335002E+02   0.000000E+00  -0.118407E+03   0.830055E-08   0.127132E-04  -0.107349E-05
   724   0.187272E+04   0.333150E+02   0.000000E+00  -0.119321E+03   0.828011E-08   0.127325E-04  -0.106540E-05
   725   0.188009E+04   0.331262E+02   0.000000E+00  -0.120200E+03   0.825974E-08   0.127508E-04  -0.105716E-05
   726   0.188761E+04   0.329345E+02   0.000000E+00  -0.121043E+03   0.823945E-08   0.127683E-04  -0.104879E-05
   727   0.189514E+04   0.327368E+02   0.000000E+00  -0.121866E+03   0.821922E-08   0.127847E-04  -0.104028E-05
   728   0.190276E+04   0.325340E+02   0.000000E+00  -0.122653E+03   0.819906E-08   0.128002E-04  -0.103164E-05
   729   0.191045E+04   0.323282E+02   0.000000E+00  -0.123412E+03   0.817898E-08   0.128148E-04  -0.102288E-05
   730   0.191815E+04   0.321187E+02   0.000000E+00  -0.124136E+03   0.815896E-08   0.128283E-04  -0.101400E-05
   731   0.192608E+04   0.319040E+02   0.000000E+00  -0.124824E+03   0.813901E-08   0.128408E-04  -0.100501E-05
   732   0.193394E+04   0.316879E+02   0.000000E+00  -0.125477E+03   0.811914E-08   0.128522E-04  -0.995906E-06
   733   0.194196E+04   0.314665E+02   0.000000E+00  -0.126109E+03   0.809933E-08   0.128626E-04  -0.986700E-06
   734   0.194999E+04   0.312422E+02   0.000000E+00  -0.126690E+03   0.807959E-08   0.128720E-04  -0.977396E-06
   735   0.195809E+04   0.310134E+02   0.000000E+00  -0.127258E+03   0.805991E-08   0.128802E-04  -0.967999E-06
   736   0.196614E+04   0.307816E+02   0.000000E+00  -0.127776E+03   0.804031E-08   0.128873E-04  -0.958514E-06
   737   0.197433E+04   0.305475E+02   0.000000E+00  -0.128273E+03   0.802077E-08   0.128933E-04  -0.948946E-06
   738   0.198247E+04   0.303104E+02   0.000000E+00  -0.128719E+03   0.800130E-08   0.128981E-04  -0.939301E-06
   739   0.199068E+04   0.300696E+02   0.000000E+00  -0.129138E+03   0.798190E-08   0.129018E-04  -0.929583E-06
   740   0.199891E+04   0.298257E+02   0.000000E+00  -0.129528E+03   0.796256E-08   0.129043E-04  -0.919798E-06
   741   0.200721E+04   0.295781E+02   0.000000E+00  -0.129882E+03   0.794329E-08   0.129055E-04  -0.909951E-06
   742   0.201553E+04   0.293304E+02   0.000000E+00  -0.130194E+03   0.792408E-08   0.129056E-04  -0.900047E-06
   743   0.202386E+04   0.290804E+02   0.000000E+00  -0.130477E+03   0.790494E-08   0.129044E-04  -0.890091E-06
   744   0.203227E+04   0.288267E+02   0.000000E+00  -0.130717E+03   0.788586E-08   0.129019E-04  -0.880089E-06
   745   0.204061E+04   0.285706E+02   0.000000E+00  -0.130937E+03   0.786685E-08   0.128981E-04  -0.870045E-06
   746   0.204889E+04   0.283129E+02   0.000000E+00  -0.131098E+03   0.784790E-08   0.128930E-04  -0.859964E-06
   747   0.205718E+04   0.280522E+02   0.000000E+00  -0.131239E+03   0.782902E-08   0.128867E-04  -0.849853E-06
   748   0.206556E+04   0.277906E+02   0.000000E+00  -0.131344E+03   0.781019E-08   0.128789E-04  -0.839715E-06
   749   0.207394E+04   0.275251E+02   0.000000E+00  -0.131421E+03   0.779144E-08   0.128698E-04  -0.829557E-06
   750   0.208227E+04   0.272596E+02   0.000000E+00  -0.131455E+03   0.777274E-08   0.128594E-04  -0.819383E-06
   751   0.209060E+04   0.269917E+02   0.000000E+00  -0.131453E+03   0.775411E-08   0.128475E-04  -0.809198E-06
   752   0.209894E+04   0.267237E+02   0.000000E+00  -0.131408E+03   0.773553E-08   0.128343E-04  -0.799007E-06
   753   0.210722E+04   0.264526E+02   0.000000E+00  -0.131334E+03   0.771702E-08   0.128198E-04  -0.788815E-06
   754   0.211544E+04   0.261813E+02   0.000000E+00  -0.131217E+03   0.769857E-08   0.128041E-04  -0.778625E-06
   755   0.212374E+04   0.259084E+02   0.000000E+00  -0.131072E+03   0.768019E-08   0.127872E-04  -0.768443E-06
   756   0.213183E+04   0.256347E+02   0.000000E+00  -0.130891E+03   0.766186E-08   0.127692E-04  -0.758272E-06
   757   0.214008E+04   0.253607E+02   0.000000E+00  -0.130667E+03   0.764359E-08   0.127500E-04  -0.748117E-06
