#    L    TT             EE             BB             TE          
   396   0.169965E+04   0.210640E+02   0.336705E-01   0.744530E+01
   397   0.169370E+04   0.210583E+02   0.337677E-01   0.558059E+01
   398   0.168827E+04   0.210484E+02   0.338656E-01   0.372281E+01
   399   0.168320E+04   0.210349E+02   0.339639E-01   0.187282E+01
   400   0.167849E+04   0.210178E+02   0.340629E-01   0.314607E-01
   401   0.167422E+04   0.209963E+02   0.341624E-01  -0.180068E+01
   402   0.167038E+04   0.209706E+02   0.342625E-01  -0.362270E+01
   403   0.166691E+04   0.209421E+02   0.343632E-01  -0.543404E+01
   404   0.166381E+04   0.209092E+02   0.344646E-01  -0.723313E+01
   405   0.166113E+04   0.208720E+02   0.345666E-01  -0.902081E+01
   406   0.165875E+04   0.208320E+02   0.346692E-01  -0.107949E+02
   407   0.165681E+04   0.207877E+02   0.347726E-01  -0.125568E+02
   408   0.165523E+04   0.207398E+02   0.348766E-01  -0.143022E+02
   409   0.165409E+04   0.206891E+02   0.349813E-01  -0.160332E+02
   410   0.165324E+04   0.206332E+02   0.350867E-01  -0.177492E+02
   411   0.165282E+04   0.205746E+02   0.351929E-01  -0.194480E+02
   412   0.165270E+04   0.205123E+02   0.352997E-01  -0.211302E+02
   413   0.165294E+04   0.204465E+02   0.354073E-01  -0.227945E+02
   414   0.165347E+04   0.203771E+02   0.355157E-01  -0.244408E+02
   415   0.165444E+04   0.203048E+02   0.356249E-01  -0.260669E+02
   416   0.165571E+04   0.202283E+02   0.357348E-01  -0.276744E+02
   417   0.165726E+04   0.201488E+02   0.358455E-01  -0.292624E+02
   418   0.165918E+04   0.200643E+02   0.359571E-01  -0.308281E+02
   419   0.166146E+04   0.199776E+02   0.360694E-01  -0.323723E+02
   420   0.166403E+04   0.198881E+02   0.361825E-01  -0.338948E+02
   421   0.166698E+04   0.197950E+02   0.362965E-01  -0.353943E+02
   422   0.167021E+04   0.196983E+02   0.364113E-01  -0.368715E+02
   423   0.167366E+04   0.195980E+02   0.365270E-01  -0.383242E+02
   424   0.167740E+04   0.194948E+02   0.366435E-01  -0.397532E+02
   425   0.168151E+04   0.193880E+02   0.367608E-01  -0.411562E+02
   426   0.168591E+04   0.192791E+02   0.368791E-01  -0.425340E+02
   427   0.169053E+04   0.191665E+02   0.369982E-01  -0.438873E+02
   428   0.169545E+04   0.190511E+02   0.371181E-01  -0.452126E+02
   429   0.170058E+04   0.189328E+02   0.372389E-01  -0.465112E+02
   430   0.170608E+04   0.188124E+02   0.373606E-01  -0.477832E+02
   431   0.171180E+04   0.186883E+02   0.374832E-01  -0.490271E+02
   432   0.171767E+04   0.185614E+02   0.376066E-01  -0.502437E+02
   433   0.172390E+04   0.184330E+02   0.377310E-01  -0.514300E+02
   434   0.173028E+04   0.183010E+02   0.378562E-01  -0.525890E+02
   435   0.173689E+04   0.181677E+02   0.379823E-01  -0.537185E+02
   436   0.174378E+04   0.180314E+02   0.381092E-01  -0.548185E+02
   437   0.175090E+04   0.178922E+02   0.382370E-01  -0.558876E+02
   438   0.175816E+04   0.177508E+02   0.383657E-01  -0.569257E+02
   439   0.176572E+04   0.176080E+02   0.384953E-01  -0.579343E+02
   440   0.177343E+04   0.174624E+02   0.386257E-01  -0.589106E+02
   441   0.178136E+04   0.173145E+02   0.387570E-01  -0.598567E+02
   442   0.178936E+04   0.171645E+02   0.388891E-01  -0.607704E+02
   443   0.179766E+04   0.170130E+02   0.390221E-01  -0.616526E+02
   444   0.180611E+04   0.168601E+02   0.391559E-01  -0.625016E+02
   445   0.181471E+04   0.167036E+02   0.392905E-01  -0.633183E+02
   446   0.182339E+04   0.165471E+02   0.394260E-01  -0.641012E+02
   447   0.183228E+04   0.163891E+02   0.395623E-01  -0.648526E+02
   448   0.184126E+04   0.162282E+02   0.396994E-01  -0.655710E+02
   449   0.185045E+04   0.160666E+02   0.398373E-01  -0.662548E+02
   450   0.185980E+04   0.159042E+02   0.399759E-01  -0.669064E+02
   451   0.186922E+04   0.157397E+02   0.401154E-01  -0.675235E+02
   452   0.187873E+04   0.155745E+02   0.402556E-01  -0.681084E+02
   453   0.188845E+04   0.154085E+02   0.403966E-01  -0.686588E+02
   454   0.189818E+04   0.152410E+02   0.405383E-01  -0.691762E+02
   455   0.190799E+04   0.150729E+02   0.406807E-01  -0.696606E+02
   456   0.191802E+04   0.149032E+02   0.408239E-01  -0.701052E+02
   457   0.192798E+04   0.147336E+02   0.409677E-01  -0.705243E+02
   458   0.193809E+04   0.145632E+02   0.411123E-01  -0.708993E+02
   459   0.194828E+04   0.143928E+02   0.412575E-01  -0.712456E+02
   460   0.195854E+04   0.142209E+02   0.414034E-01  -0.715575E+02
   461   0.196881E+04   0.140489E+02   0.415500E-01  -0.718355E+02
   462   0.197916E+04   0.138763E+02   0.416972E-01  -0.720738E+02
   463   0.198951E+04   0.137043E+02   0.418450E-01  -0.722909E+02
   464   0.199987E+04   0.135323E+02   0.419935E-01  -0.724571E+02
   465   0.201023E+04   0.133603E+02   0.421425E-01  -0.726021E+02
   466   0.202066E+04   0.131876E+02   0.422921E-01  -0.727037E+02
   467   0.203118E+04   0.130155E+02   0.424423E-01  -0.727766E+02
   468   0.204162E+04   0.128441E+02   0.425930E-01  -0.728134E+02
   469   0.205207E+04   0.126719E+02   0.427443E-01  -0.728215E+02
   470   0.206260E+04   0.125012E+02   0.428960E-01  -0.727936E+02
   471   0.207290E+04   0.123319E+02   0.430483E-01  -0.727295E+02
   472   0.208337E+04   0.121625E+02   0.432011E-01  -0.726367E+02
   473   0.209376E+04   0.119938E+02   0.433543E-01  -0.725078E+02
   474   0.210416E+04   0.118266E+02   0.435080E-01  -0.723502E+02
   475   0.211456E+04   0.116592E+02   0.436622E-01  -0.721564E+02
   476   0.212482E+04   0.114940E+02   0.438167E-01  -0.719287E+02
   477   0.213500E+04   0.113294E+02   0.439716E-01  -0.716766E+02
   478   0.214520E+04   0.111656E+02   0.441270E-01  -0.713817E+02
   479   0.215532E+04   0.110038E+02   0.442827E-01  -0.710684E+02
   480   0.216538E+04   0.108434E+02   0.444387E-01  -0.707174E+02
   481   0.217537E+04   0.106844E+02   0.445951E-01  -0.703323E+02
   482   0.218536E+04   0.105276E+02   0.447518E-01  -0.699192E+02
   483   0.219513E+04   0.103721E+02   0.449088E-01  -0.694802E+02
   484   0.220477E+04   0.102187E+02   0.450660E-01  -0.690094E+02
   485   0.221448E+04   0.100666E+02   0.452235E-01  -0.685082E+02
   486   0.222405E+04   0.991743E+01   0.453813E-01  -0.679788E+02
   487   0.223348E+04   0.977033E+01   0.455392E-01  -0.674213E+02
   488   0.224277E+04   0.962458E+01   0.456973E-01  -0.668348E+02
   489   0.225198E+04   0.948165E+01   0.458557E-01  -0.662209E+02
   490   0.226113E+04   0.934154E+01   0.460141E-01  -0.655787E+02
   491   0.226999E+04   0.920350E+01   0.461727E-01  -0.649113E+02
   492   0.227886E+04   0.906827E+01   0.463314E-01  -0.642178E+02
   493   0.228759E+04   0.893437E+01   0.464902E-01  -0.634968E+02
   494   0.229617E+04   0.880474E+01   0.466491E-01  -0.627519E+02
   495   0.230454E+04   0.867717E+01   0.468080E-01  -0.619817E+02
   496   0.231276E+04   0.855313E+01   0.469669E-01  -0.611876E+02
   497   0.232085E+04   0.843187E+01   0.471258E-01  -0.603688E+02
   498   0.232879E+04   0.831264E+01   0.472847E-01  -0.595283E+02
   499   0.233667E+04   0.819767E+01   0.474436E-01  -0.586631E+02
   500   0.234433E+04   0.808473E+01   0.476024E-01  -0.577776E+02
   501   0.235170E+04   0.797603E+01   0.477610E-01  -0.568703E+02
   502   0.235908E+04   0.787084E+01   0.479196E-01  -0.559413E+02
   503   0.236617E+04   0.776840E+01   0.480780E-01  -0.549926E+02
   504   0.237304E+04   0.766945E+01   0.482362E-01  -0.540228E+02
   505   0.237993E+04   0.757475E+01   0.483943E-01  -0.530356E+02
   506   0.238645E+04   0.748369E+01   0.485521E-01  -0.520287E+02
   507   0.239290E+04   0.739596E+01   0.487097E-01  -0.510044E+02
   508   0.239907E+04   0.731262E+01   0.488670E-01  -0.499617E+02
   509   0.240510E+04   0.723269E+01   0.490240E-01  -0.489038E+02
   510   0.241083E+04   0.715684E+01   0.491807E-01  -0.478298E+02
   511   0.241650E+04   0.708477E+01   0.493371E-01  -0.467397E+02
   512   0.242189E+04   0.701691E+01   0.494930E-01  -0.456349E+02
   513   0.242713E+04   0.695306E+01   0.496486E-01  -0.445170E+02
   514   0.243216E+04   0.689350E+01   0.498038E-01  -0.433858E+02
   515   0.243697E+04   0.683815E+01   0.499585E-01  -0.422413E+02
   516   0.244157E+04   0.678709E+01   0.501128E-01  -0.410851E+02
   517   0.244589E+04   0.674046E+01   0.502665E-01  -0.399177E+02
   518   0.245006E+04   0.669812E+01   0.504198E-01  -0.387400E+02
   519   0.245410E+04   0.666028E+01   0.505724E-01  -0.375511E+02
   520   0.245784E+04   0.662687E+01   0.507246E-01  -0.363541E+02
   521   0.246130E+04   0.659796E+01   0.508761E-01  -0.351487E+02
   522   0.246455E+04   0.657377E+01   0.510270E-01  -0.339351E+02
   523   0.246765E+04   0.655415E+01   0.511773E-01  -0.327146E+02
   524   0.247054E+04   0.653910E+01   0.513269E-01  -0.314880E+02
   525   0.247308E+04   0.652876E+01   0.514758E-01  -0.302545E+02
   526   0.247547E+04   0.652314E+01   0.516240E-01  -0.290163E+02
   527   0.247779E+04   0.652222E+01   0.517714E-01  -0.277741E+02
   528   0.247976E+04   0.652602E+01   0.519182E-01  -0.265294E+02
   529   0.248151E+04   0.653482E+01   0.520641E-01  -0.252805E+02
   530   0.248298E+04   0.654840E+01   0.522092E-01  -0.240313E+02
   531   0.248445E+04   0.656668E+01   0.523536E-01  -0.227787E+02
   532   0.248549E+04   0.658996E+01   0.524970E-01  -0.215263E+02
   533   0.248632E+04   0.661809E+01   0.526397E-01  -0.202741E+02
   534   0.248693E+04   0.665114E+01   0.527814E-01  -0.190229E+02
   535   0.248733E+04   0.668919E+01   0.529222E-01  -0.177734E+02
   536   0.248752E+04   0.673208E+01   0.530622E-01  -0.165254E+02
   537   0.248756E+04   0.677989E+01   0.532012E-01  -0.152805E+02
   538   0.248725E+04   0.683276E+01   0.533392E-01  -0.140393E+02
   539   0.248680E+04   0.689040E+01   0.534763E-01  -0.128026E+02
   540   0.248613E+04   0.695324E+01   0.536124E-01  -0.115710E+02
   541   0.248518E+04   0.702085E+01   0.537475E-01  -0.103446E+02
   542   0.248409E+04   0.709345E+01   0.538815E-01  -0.912544E+01
   543   0.248271E+04   0.717110E+01   0.540146E-01  -0.791311E+01
   544   0.248119E+04   0.725366E+01   0.541466E-01  -0.670853E+01
   545   0.247938E+04   0.734113E+01   0.542775E-01  -0.551224E+01
   546   0.247744E+04   0.743328E+01   0.544073E-01  -0.432524E+01
   547   0.247521E+04   0.753034E+01   0.545361E-01  -0.314779E+01
   548   0.247283E+04   0.763230E+01   0.546638E-01  -0.198089E+01
   549   0.247025E+04   0.773916E+01   0.547903E-01  -0.825197E+00
   550   0.246745E+04   0.785093E+01   0.549157E-01   0.318758E+00
   551   0.246451E+04   0.796760E+01   0.550400E-01   0.145040E+01
   552   0.246129E+04   0.808918E+01   0.551632E-01   0.256867E+01
   553   0.245792E+04   0.821418E+01   0.552851E-01   0.367337E+01
   554   0.245434E+04   0.834558E+01   0.554059E-01   0.476369E+01
   555   0.245055E+04   0.848115E+01   0.555256E-01   0.583884E+01
   556   0.244654E+04   0.862165E+01   0.556440E-01   0.689869E+01
   557   0.244239E+04   0.876632E+01   0.557613E-01   0.794148E+01
   558   0.243802E+04   0.891667E+01   0.558773E-01   0.896782E+01
   559   0.243344E+04   0.907046E+01   0.559922E-01   0.997698E+01
   560   0.242879E+04   0.922845E+01   0.561058E-01   0.109675E+02
   561   0.242378E+04   0.939137E+01   0.562182E-01   0.119394E+02
   562   0.241878E+04   0.955924E+01   0.563293E-01   0.128920E+02
   563   0.241355E+04   0.973058E+01   0.564392E-01   0.138267E+02
   564   0.240819E+04   0.990761E+01   0.565479E-01   0.147384E+02
   565   0.240261E+04   0.100874E+02   0.566553E-01   0.156309E+02
   566   0.239689E+04   0.102721E+02   0.567615E-01   0.165011E+02
   567   0.239102E+04   0.104603E+02   0.568664E-01   0.173498E+02
   568   0.238501E+04   0.106535E+02   0.569700E-01   0.181756E+02
   569   0.237878E+04   0.108509E+02   0.570724E-01   0.189807E+02
   570   0.237248E+04   0.110518E+02   0.571735E-01   0.197600E+02
   571   0.236597E+04   0.112569E+02   0.572733E-01   0.205156E+02
   572   0.235930E+04   0.114656E+02   0.573718E-01   0.212476E+02
   573   0.235257E+04   0.116777E+02   0.574691E-01   0.219538E+02
   574   0.234570E+04   0.118942E+02   0.575651E-01   0.226358E+02
   575   0.233868E+04   0.121134E+02   0.576598E-01   0.232911E+02
   576   0.233158E+04   0.123368E+02   0.577532E-01   0.239215E+02
   577   0.232427E+04   0.125638E+02   0.578453E-01   0.245254E+02
   578   0.231688E+04   0.127936E+02   0.579361E-01   0.251021E+02
   579   0.230943E+04   0.130277E+02   0.580257E-01   0.256524E+02
   580   0.230190E+04   0.132646E+02   0.581140E-01   0.261740E+02
   581   0.229407E+04   0.135043E+02   0.582009E-01   0.266692E+02
   582   0.228625E+04   0.137476E+02   0.582866E-01   0.271358E+02
   583   0.227835E+04   0.139937E+02   0.583711E-01   0.275730E+02
   584   0.227038E+04   0.142426E+02   0.584542E-01   0.279824E+02
   585   0.226234E+04   0.144944E+02   0.585361E-01   0.283625E+02
   586   0.225414E+04   0.147482E+02   0.586167E-01   0.287133E+02
   587   0.224595E+04   0.150057E+02   0.586961E-01   0.290348E+02
   588   0.223761E+04   0.152653E+02   0.587742E-01   0.293255E+02
   589   0.222919E+04   0.155277E+02   0.588510E-01   0.295871E+02
   590   0.222069E+04   0.157915E+02   0.589266E-01   0.298186E+02
   591   0.221220E+04   0.160590E+02   0.590009E-01   0.300195E+02
   592   0.220363E+04   0.163271E+02   0.590741E-01   0.301889E+02
   593   0.219498E+04   0.165988E+02   0.591460E-01   0.303291E+02
   594   0.218618E+04   0.168719E+02   0.592166E-01   0.304372E+02
   595   0.217738E+04   0.171457E+02   0.592861E-01   0.305153E+02
   596   0.216865E+04   0.174232E+02   0.593544E-01   0.305614E+02
   597   0.215984E+04   0.176999E+02   0.594215E-01   0.305768E+02
   598   0.215118E+04   0.179795E+02   0.594874E-01   0.305609E+02
   599   0.214236E+04   0.182606E+02   0.595521E-01   0.305144E+02
   600   0.213347E+04   0.185431E+02   0.596157E-01   0.304358E+02
   601   0.212456E+04   0.188271E+02   0.596781E-01   0.303258E+02
   602   0.211566E+04   0.191111E+02   0.597395E-01   0.301838E+02
   603   0.210667E+04   0.193973E+02   0.597997E-01   0.300120E+02
   604   0.209783E+04   0.196835E+02   0.598588E-01   0.298080E+02
   605   0.208891E+04   0.199704E+02   0.599168E-01   0.295726E+02
   606   0.208006E+04   0.202581E+02   0.599737E-01   0.293058E+02
   607   0.207097E+04   0.205466E+02   0.600296E-01   0.290076E+02
   608   0.206211E+04   0.208358E+02   0.600845E-01   0.286779E+02
   609   0.205331E+04   0.211243E+02   0.601383E-01   0.283168E+02
   610   0.204443E+04   0.214128E+02   0.601912E-01   0.279242E+02
   611   0.203562E+04   0.217022E+02   0.602430E-01   0.275008E+02
   612   0.202688E+04   0.219923E+02   0.602939E-01   0.270473E+02
   613   0.201805E+04   0.222795E+02   0.603438E-01   0.265616E+02
   614   0.200937E+04   0.225683E+02   0.603928E-01   0.260450E+02
   615   0.200068E+04   0.228556E+02   0.604409E-01   0.254983E+02
   616   0.199206E+04   0.231438E+02   0.604881E-01   0.249214E+02
   617   0.198358E+04   0.234313E+02   0.605344E-01   0.243144E+02
   618   0.197509E+04   0.237182E+02   0.605799E-01   0.236765E+02
   619   0.196659E+04   0.240052E+02   0.606246E-01   0.230105E+02
   620   0.195830E+04   0.242893E+02   0.606684E-01   0.223144E+02
   621   0.194994E+04   0.245735E+02   0.607114E-01   0.215886E+02
   622   0.194171E+04   0.248564E+02   0.607537E-01   0.208334E+02
   623   0.193363E+04   0.251371E+02   0.607953E-01   0.200507E+02
   624   0.192553E+04   0.254165E+02   0.608361E-01   0.192392E+02
   625   0.191750E+04   0.256946E+02   0.608762E-01   0.183988E+02
   626   0.190961E+04   0.259713E+02   0.609157E-01   0.175309E+02
   627   0.190186E+04   0.262460E+02   0.609545E-01   0.166356E+02
   628   0.189417E+04   0.265186E+02   0.609927E-01   0.157127E+02
   629   0.188662E+04   0.267892E+02   0.610303E-01   0.147630E+02
   630   0.187907E+04   0.270577E+02   0.610672E-01   0.137857E+02
   631   0.187165E+04   0.273242E+02   0.611037E-01   0.127838E+02
   632   0.186444E+04   0.275879E+02   0.611396E-01   0.117550E+02
   633   0.185722E+04   0.278504E+02   0.611750E-01   0.107015E+02
   634   0.185022E+04   0.281085E+02   0.612099E-01   0.962322E+01
   635   0.184335E+04   0.283655E+02   0.612443E-01   0.852052E+01
   636   0.183647E+04   0.286204E+02   0.612783E-01   0.739403E+01
   637   0.182980E+04   0.288704E+02   0.613119E-01   0.624313E+01
   638   0.182327E+04   0.291191E+02   0.613451E-01   0.506991E+01
   639   0.181688E+04   0.293637E+02   0.613779E-01   0.387339E+01
   640   0.181063E+04   0.296063E+02   0.614104E-01   0.265511E+01
   641   0.180451E+04   0.298454E+02   0.614425E-01   0.141501E+01
   642   0.179845E+04   0.300803E+02   0.614744E-01   0.153802E+00
   643   0.179260E+04   0.303134E+02   0.615060E-01  -0.112806E+01
   644   0.178697E+04   0.305407E+02   0.615373E-01  -0.242994E+01
   645   0.178140E+04   0.307654E+02   0.615684E-01  -0.375161E+01
   646   0.177596E+04   0.309868E+02   0.615993E-01  -0.509242E+01
   647   0.177081E+04   0.312039E+02   0.616301E-01  -0.645229E+01
   648   0.176564E+04   0.314177E+02   0.616607E-01  -0.782932E+01
   649   0.176076E+04   0.316266E+02   0.616911E-01  -0.922431E+01
   650   0.175601E+04   0.318314E+02   0.617214E-01  -0.106358E+02
   651   0.175140E+04   0.320336E+02   0.617517E-01  -0.120639E+02
   652   0.174693E+04   0.322310E+02   0.617819E-01  -0.135078E+02
   653   0.174274E+04   0.324228E+02   0.618120E-01  -0.149661E+02
   654   0.173861E+04   0.326112E+02   0.618422E-01  -0.164382E+02
   655   0.173461E+04   0.327955E+02   0.618723E-01  -0.179247E+02
   656   0.173090E+04   0.329750E+02   0.619025E-01  -0.194244E+02
   657   0.172733E+04   0.331497E+02   0.619327E-01  -0.209356E+02
   658   0.172381E+04   0.333203E+02   0.619630E-01  -0.224592E+02
   659   0.172066E+04   0.334861E+02   0.619934E-01  -0.239938E+02
   660   0.171764E+04   0.336464E+02   0.620239E-01  -0.255387E+02
   661   0.171475E+04   0.338018E+02   0.620546E-01  -0.270924E+02
   662   0.171208E+04   0.339532E+02   0.620854E-01  -0.286565E+02
   663   0.170954E+04   0.340998E+02   0.621164E-01  -0.302295E+02
   664   0.170722E+04   0.342402E+02   0.621476E-01  -0.318092E+02
   665   0.170502E+04   0.343757E+02   0.621791E-01  -0.333964E+02
   666   0.170304E+04   0.345065E+02   0.622108E-01  -0.349898E+02
   667   0.170127E+04   0.346317E+02   0.622427E-01  -0.365893E+02
   668   0.169956E+04   0.347521E+02   0.622750E-01  -0.381942E+02
   669   0.169822E+04   0.348671E+02   0.623075E-01  -0.398032E+02
   670   0.169693E+04   0.349765E+02   0.623404E-01  -0.414147E+02
   671   0.169593E+04   0.350819E+02   0.623737E-01  -0.430304E+02
   672   0.169499E+04   0.351803E+02   0.624073E-01  -0.446488E+02
   673   0.169433E+04   0.352747E+02   0.624413E-01  -0.462676E+02
   674   0.169381E+04   0.353629E+02   0.624757E-01  -0.478878E+02
   675   0.169350E+04   0.354456E+02   0.625106E-01  -0.495086E+02
   676   0.169333E+04   0.355228E+02   0.625459E-01  -0.511278E+02
   677   0.169337E+04   0.355944E+02   0.625817E-01  -0.527463E+02
   678   0.169363E+04   0.356599E+02   0.626180E-01  -0.543633E+02
   679   0.169402E+04   0.357206E+02   0.626548E-01  -0.559775E+02
   680   0.169469E+04   0.357759E+02   0.626921E-01  -0.575888E+02
   681   0.169550E+04   0.358249E+02   0.627300E-01  -0.591951E+02
   682   0.169645E+04   0.358677E+02   0.627684E-01  -0.607980E+02
   683   0.169769E+04   0.359066E+02   0.628074E-01  -0.623967E+02
   684   0.169899E+04   0.359377E+02   0.628470E-01  -0.639892E+02
   685   0.170043E+04   0.359641E+02   0.628873E-01  -0.655753E+02
   686   0.170207E+04   0.359843E+02   0.629281E-01  -0.671464E+02
   687   0.170401E+04   0.359998E+02   0.629696E-01  -0.687135E+02
   688   0.170601E+04   0.360084E+02   0.630118E-01  -0.702746E+02
   689   0.170822E+04   0.360115E+02   0.630546E-01  -0.718222E+02
   690   0.171057E+04   0.360098E+02   0.630982E-01  -0.733638E+02
   691   0.171314E+04   0.360005E+02   0.631424E-01  -0.748921E+02
   692   0.171584E+04   0.359873E+02   0.631874E-01  -0.764072E+02
   693   0.171876E+04   0.359678E+02   0.632331E-01  -0.779164E+02
   694   0.172174E+04   0.359422E+02   0.632796E-01  -0.794051E+02
   695   0.172500E+04   0.359126E+02   0.633268E-01  -0.808806E+02
   696   0.172841E+04   0.358760E+02   0.633748E-01  -0.823580E+02
   697   0.173196E+04   0.358341E+02   0.634235E-01  -0.838076E+02
   698   0.173565E+04   0.357859E+02   0.634731E-01  -0.852442E+02
   699   0.173947E+04   0.357330E+02   0.635235E-01  -0.866605E+02
   700   0.174351E+04   0.356740E+02   0.635747E-01  -0.880641E+02
   701   0.174770E+04   0.356095E+02   0.636267E-01  -0.894549E+02
   702   0.175202E+04   0.355403E+02   0.636795E-01  -0.908181E+02
   703   0.175648E+04   0.354650E+02   0.637332E-01  -0.921835E+02
   704   0.176109E+04   0.353849E+02   0.637878E-01  -0.935140E+02
   705   0.176576E+04   0.352986E+02   0.638432E-01  -0.948244E+02
   706   0.177064E+04   0.352075E+02   0.638995E-01  -0.961222E+02
   707   0.177560E+04   0.351110E+02   0.639566E-01  -0.974000E+02
   708   0.178084E+04   0.350098E+02   0.640146E-01  -0.986430E+02
   709   0.178608E+04   0.349031E+02   0.640735E-01  -0.998809E+02
   710   0.179154E+04   0.347909E+02   0.641333E-01  -0.101092E+03
   711   0.179706E+04   0.346739E+02   0.641939E-01  -0.102275E+03
   712   0.180273E+04   0.345522E+02   0.642555E-01  -0.103446E+03
   713   0.180861E+04   0.344249E+02   0.643179E-01  -0.104582E+03
   714   0.181442E+04   0.342936E+02   0.643813E-01  -0.105698E+03
   715   0.182044E+04   0.341568E+02   0.644455E-01  -0.106795E+03
   716   0.182661E+04   0.340152E+02   0.645106E-01  -0.107864E+03
   717   0.183284E+04   0.338695E+02   0.645767E-01  -0.108899E+03
   718   0.183915E+04   0.337190E+02   0.646436E-01  -0.109922E+03
   719   0.184561E+04   0.335622E+02   0.647114E-01  -0.110902E+03
   720   0.185206E+04   0.334021E+02   0.647801E-01  -0.111871E+03
   721   0.185880E+04   0.332386E+02   0.648497E-01  -0.112798E+03
   722   0.186547E+04   0.330696E+02   0.649202E-01  -0.113697E+03
   723   0.187228E+04   0.328972E+02   0.649916E-01  -0.114577E+03
   724   0.187917E+04   0.327199E+02   0.650639E-01  -0.115430E+03
   725   0.188613E+04   0.325392E+02   0.651370E-01  -0.116249E+03
   726   0.189323E+04   0.323559E+02   0.652110E-01  -0.117033E+03
   727   0.190034E+04   0.321670E+02   0.652859E-01  -0.117798E+03
   728   0.190752E+04   0.319731E+02   0.653616E-01  -0.118529E+03
   729   0.191477E+04   0.317766E+02   0.654382E-01  -0.119233E+03
   730   0.192203E+04   0.315767E+02   0.655156E-01  -0.119902E+03
   731   0.192950E+04   0.313718E+02   0.655939E-01  -0.120538E+03
   732   0.193691E+04   0.311657E+02   0.656730E-01  -0.121139E+03
   733   0.194446E+04   0.309547E+02   0.657529E-01  -0.121721E+03
   734   0.195202E+04   0.307409E+02   0.658336E-01  -0.122254E+03
   735   0.195965E+04   0.305229E+02   0.659152E-01  -0.122775E+03
   736   0.196721E+04   0.303022E+02   0.659975E-01  -0.123247E+03
   737   0.197492E+04   0.300795E+02   0.660806E-01  -0.123700E+03
   738   0.198256E+04   0.298540E+02   0.661645E-01  -0.124103E+03
   739   0.199028E+04   0.296249E+02   0.662491E-01  -0.124481E+03
   740   0.199800E+04   0.293931E+02   0.663345E-01  -0.124831E+03
   741   0.200580E+04   0.291578E+02   0.664206E-01  -0.125148E+03
   742   0.201360E+04   0.289226E+02   0.665075E-01  -0.125423E+03
   743   0.202141E+04   0.286853E+02   0.665951E-01  -0.125672E+03
   744   0.202930E+04   0.284444E+02   0.666833E-01  -0.125879E+03
   745   0.203712E+04   0.282014E+02   0.667723E-01  -0.126068E+03
   746   0.204487E+04   0.279571E+02   0.668619E-01  -0.126200E+03
   747   0.205263E+04   0.277099E+02   0.669522E-01  -0.126313E+03
   748   0.206047E+04   0.274620E+02   0.670431E-01  -0.126392E+03
   749   0.206832E+04   0.272105E+02   0.671346E-01  -0.126444E+03
   750   0.207610E+04   0.269591E+02   0.672268E-01  -0.126455E+03
   751   0.208389E+04   0.267055E+02   0.673195E-01  -0.126433E+03
   752   0.209168E+04   0.264519E+02   0.674129E-01  -0.126369E+03
   753   0.209941E+04   0.261954E+02   0.675068E-01  -0.126279E+03
   754   0.210708E+04   0.259389E+02   0.676012E-01  -0.126147E+03
   755   0.211483E+04   0.256810E+02   0.676962E-01  -0.125988E+03
   756   0.212236E+04   0.254223E+02   0.677917E-01  -0.125796E+03
   757   0.213006E+04   0.251635E+02   0.678877E-01  -0.125562E+03
   758   0.213754E+04   0.249033E+02   0.679841E-01  -0.125295E+03
   759   0.214510E+04   0.246423E+02   0.680811E-01  -0.125000E+03
   760   0.215253E+04   0.243813E+02   0.681784E-01  -0.124672E+03
   761   0.215989E+04   0.241202E+02   0.682762E-01  -0.124309E+03
   762   0.216733E+04   0.238590E+02   0.683744E-01  -0.123912E+03
   763   0.217457E+04   0.235985E+02   0.684730E-01  -0.123481E+03
   764   0.218181E+04   0.233372E+02   0.685719E-01  -0.123024E+03
   765   0.218892E+04   0.230758E+02   0.686712E-01  -0.122524E+03
   766   0.219603E+04   0.228158E+02   0.687708E-01  -0.121998E+03
   767   0.220302E+04   0.225564E+02   0.688707E-01  -0.121437E+03
   768   0.220993E+04   0.222968E+02   0.689709E-01  -0.120835E+03
   769   0.221679E+04   0.220371E+02   0.690714E-01  -0.120213E+03
   770   0.222351E+04   0.217795E+02   0.691721E-01  -0.119557E+03
   771   0.223017E+04   0.215224E+02   0.692730E-01  -0.118866E+03
   772   0.223669E+04   0.212667E+02   0.693741E-01  -0.118133E+03
   773   0.224315E+04   0.210122E+02   0.694754E-01  -0.117381E+03
   774   0.224948E+04   0.207591E+02   0.695768E-01  -0.116601E+03
   775   0.225581E+04   0.205072E+02   0.696784E-01  -0.115787E+03
   776   0.226187E+04   0.202573E+02   0.697801E-01  -0.114946E+03
   777   0.226786E+04   0.200086E+02   0.698818E-01  -0.114070E+03
   778   0.227395E+04   0.197620E+02   0.699836E-01  -0.113159E+03
   779   0.227967E+04   0.195173E+02   0.700855E-01  -0.112228E+03
   780   0.228534E+04   0.192730E+02   0.701873E-01  -0.111262E+03
   781   0.229094E+04   0.190330E+02   0.702892E-01  -0.110277E+03
   782   0.229634E+04   0.187941E+02   0.703910E-01  -0.109271E+03
   783   0.230168E+04   0.185579E+02   0.704927E-01  -0.108223E+03
   784   0.230689E+04   0.183243E+02   0.705944E-01  -0.107147E+03
   785   0.231188E+04   0.180926E+02   0.706959E-01  -0.106051E+03
   786   0.231682E+04   0.178636E+02   0.707973E-01  -0.104905E+03
