#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.298270E+00   0.535405E+06   0.532581E+06  -0.105743E+00   0.172376E+00   0.754319E+04   0.532435E+06   0.534931E+06   0.532435E+06  -0.120177E-01   0.260916E+06   0.260881E+06   0.386874E-01
   0.304330E+00   0.521354E+06   0.518678E+06  -0.408709E-01   0.177634E+00   0.709759E+04   0.518473E+06   0.520905E+06   0.518473E+06  -0.117026E-01   0.254074E+06   0.254041E+06   0.362640E-01
   0.310390E+00   0.507311E+06   0.504744E+06  -0.128494E+00   0.168044E+00   0.667738E+04   0.504513E+06   0.506880E+06   0.504513E+06  -0.113875E-01   0.247233E+06   0.247201E+06   0.343195E-01
   0.316451E+00   0.493060E+06   0.490560E+06  -0.287194E-01   0.141256E+00   0.627799E+04   0.490338E+06   0.492640E+06   0.490338E+06  -0.110675E-01   0.240287E+06   0.240256E+06   0.328243E-01
   0.322511E+00   0.478712E+06   0.476247E+06  -0.107146E+00   0.140151E+00   0.589952E+04   0.476062E+06   0.478298E+06   0.476062E+06  -0.107453E-01   0.233292E+06   0.233261E+06   0.316441E-01
   0.328571E+00   0.464596E+06   0.462152E+06  -0.190102E-02   0.140028E+00   0.554454E+04   0.462015E+06   0.464186E+06   0.462015E+06  -0.104282E-01   0.226408E+06   0.226378E+06   0.306040E-01
   0.334631E+00   0.451094E+06   0.448676E+06  -0.100570E+00   0.118026E+00   0.521585E+04   0.448580E+06   0.450688E+06   0.448580E+06  -0.101250E-01   0.219825E+06   0.219795E+06   0.295525E-01
   0.340691E+00   0.438493E+06   0.436117E+06   0.733148E-02   0.110684E+00   0.491479E+04   0.436044E+06   0.438094E+06   0.436044E+06  -0.984205E-02   0.213682E+06   0.213653E+06   0.284033E-01
   0.346751E+00   0.426899E+06   0.424585E+06  -0.739473E-01   0.115656E+00   0.464050E+04   0.424514E+06   0.426511E+06   0.424514E+06  -0.958181E-02   0.208032E+06   0.208004E+06   0.271470E-01
   0.352812E+00   0.416226E+06   0.413990E+06  -0.242368E-01   0.101502E+00   0.439005E+04   0.413903E+06   0.415851E+06   0.413903E+06  -0.934231E-02   0.202832E+06   0.202805E+06   0.258353E-01
   0.358872E+00   0.406252E+06   0.404098E+06  -0.447893E-01   0.898373E-01   0.415940E+04   0.403989E+06   0.405890E+06   0.403989E+06  -0.911853E-02   0.197974E+06   0.197947E+06   0.245488E-01
   0.364932E+00   0.396709E+06   0.394635E+06  -0.435301E-01   0.952013E-01   0.394452E+04   0.394504E+06   0.396361E+06   0.394504E+06  -0.890444E-02   0.193326E+06   0.193300E+06   0.233628E-01
   0.370992E+00   0.387376E+06   0.385368E+06  -0.357424E-01   0.887307E-01   0.374215E+04   0.385225E+06   0.387039E+06   0.385225E+06  -0.869501E-02   0.188779E+06   0.188754E+06   0.223222E-01
   0.377052E+00   0.378131E+06   0.376174E+06  -0.454736E-01   0.751562E-01   0.355036E+04   0.376031E+06   0.377803E+06   0.376031E+06  -0.848749E-02   0.184274E+06   0.184249E+06   0.214328E-01
   0.383112E+00   0.368966E+06   0.367047E+06  -0.213340E-01   0.775411E-01   0.336843E+04   0.366915E+06   0.368644E+06   0.366915E+06  -0.828172E-02   0.179806E+06   0.179783E+06   0.206661E-01
   0.389173E+00   0.359965E+06   0.358077E+06  -0.496400E-01   0.770592E-01   0.319654E+04   0.357961E+06   0.359648E+06   0.357961E+06  -0.807961E-02   0.175418E+06   0.175395E+06   0.199755E-01
   0.395233E+00   0.351248E+06   0.349389E+06  -0.750559E-02   0.645387E-01   0.303510E+04   0.349289E+06   0.350935E+06   0.349289E+06  -0.788388E-02   0.171169E+06   0.171146E+06   0.193141E-01
   0.401293E+00   0.342922E+06   0.341095E+06  -0.429682E-01   0.629105E-01   0.288440E+04   0.341007E+06   0.342615E+06   0.341007E+06  -0.769695E-02   0.167111E+06   0.167088E+06   0.186488E-01
   0.407353E+00   0.335043E+06   0.333255E+06  -0.124261E-01   0.661088E-01   0.274422E+04   0.333171E+06   0.334743E+06   0.333171E+06  -0.752009E-02   0.163271E+06   0.163249E+06   0.179678E-01
   0.413413E+00   0.327603E+06   0.325859E+06  -0.296923E-01   0.569797E-01   0.261382E+04   0.325774E+06   0.327310E+06   0.325774E+06  -0.735311E-02   0.159646E+06   0.159624E+06   0.172781E-01
   0.419473E+00   0.320541E+06   0.318843E+06  -0.195261E-01   0.518357E-01   0.249212E+04   0.318752E+06   0.320256E+06   0.318752E+06  -0.719463E-02   0.156205E+06   0.156184E+06   0.165990E-01
   0.425534E+00   0.313767E+06   0.312115E+06  -0.252193E-01   0.560303E-01   0.237790E+04   0.312018E+06   0.313490E+06   0.312018E+06  -0.704262E-02   0.152905E+06   0.152884E+06   0.159524E-01
   0.431594E+00   0.307196E+06   0.305587E+06  -0.206162E-01   0.511617E-01   0.227008E+04   0.305484E+06   0.306926E+06   0.305484E+06  -0.689515E-02   0.149703E+06   0.149683E+06   0.153543E-01
   0.437654E+00   0.300769E+06   0.299196E+06  -0.210044E-01   0.438595E-01   0.216785E+04   0.299093E+06   0.300505E+06   0.299093E+06  -0.675089E-02   0.146571E+06   0.146551E+06   0.148105E-01
   0.596509E+00   0.185282E+06   0.184306E+06  -0.291126E-02   0.149637E-01   0.760396E+03   0.184246E+06   0.185119E+06   0.184246E+06  -0.415866E-02   0.902909E+05   0.902788E+05   0.676361E-02
   0.832495E+00   0.108559E+06   0.107987E+06  -0.103977E-02   0.432087E-02   0.238755E+03   0.107951E+06   0.108463E+06   0.107951E+06  -0.243658E-02   0.529022E+05   0.528950E+05   0.286758E-02
   0.116184E+01   0.628117E+05   0.624810E+05  -0.304737E-03   0.220588E-03   0.729904E+02   0.624595E+05   0.627562E+05   0.624595E+05  -0.140979E-02   0.306089E+05   0.306047E+05   0.121355E-02
   0.162148E+01   0.359554E+05   0.357660E+05  -0.895639E-04   0.565747E-02   0.218483E+02   0.357537E+05   0.359236E+05   0.357537E+05  -0.807005E-03   0.175215E+05   0.175190E+05   0.517780E-03
   0.226296E+01   0.203931E+05   0.202855E+05  -0.260750E-04   0.392371E-02   0.643334E+01   0.202787E+05   0.203750E+05   0.202787E+05  -0.457714E-03   0.993779E+04   0.993626E+04   0.226383E-03
