0.714000E+03 0.986298E-05 0.111564E-04 0.120965E-04 0.128360E-04 0.134518E-04 0.139962E-04 0.145056E-04 0.150238E-04 0.157705E-04 0.164394E-04 0.182255E-04 0.196799E-04 0.209177E-04 0.220252E-04 0.230670E-04 0.241285E-04 0.256587E-04 0.219767E-04 0.240327E-04 0.258208E-04 0.274434E-04 0.289816E-04 0.305538E-04 0.328215E-04 0.277164E-04 0.300819E-04 0.322659E-04 0.343589E-04 0.365091E-04 0.396152E-04 0.339588E-04 0.367638E-04 0.394921E-04 0.423185E-04 0.464130E-04 0.410815E-04 0.445492E-04 0.481886E-04 0.534903E-04 0.497039E-04 0.543576E-04 0.612111E-04 0.610713E-04 0.700415E-04 0.809620E-04 0.598570E-06 0.677065E-06 0.734117E-06 0.778997E-06 0.816372E-06 0.849411E-06 0.880324E-06 0.911770E-06 0.957088E-06 0.997684E-06 0.110608E-05 0.119435E-05 0.126947E-05 0.133668E-05 0.139990E-05 0.146432E-05 0.155719E-05 0.133373E-05 0.145851E-05 0.156703E-05 0.166550E-05 0.175885E-05 0.185426E-05 0.199189E-05 0.168207E-05 0.182563E-05 0.195817E-05 0.208519E-05 0.221569E-05 0.240419E-05 0.206091E-05 0.223115E-05 0.239672E-05 0.256825E-05 0.281674E-05 0.249318E-05 0.270363E-05 0.292450E-05 0.324625E-05 0.301646E-05 0.329888E-05 0.371482E-05 0.370633E-05 0.425072E-05 0.491347E-05
0.715000E+03 0.987345E-05 0.111684E-04 0.121097E-04 0.128501E-04 0.134667E-04 0.140118E-04 0.145218E-04 0.150406E-04 0.157882E-04 0.164580E-04 0.182463E-04 0.197025E-04 0.209419E-04 0.220507E-04 0.230937E-04 0.241565E-04 0.256886E-04 0.220021E-04 0.240606E-04 0.258508E-04 0.274754E-04 0.290155E-04 0.305895E-04 0.328599E-04 0.277487E-04 0.301170E-04 0.323035E-04 0.343989E-04 0.365517E-04 0.396613E-04 0.339984E-04 0.368066E-04 0.395379E-04 0.423674E-04 0.464665E-04 0.411290E-04 0.446004E-04 0.482436E-04 0.535510E-04 0.497604E-04 0.544188E-04 0.612793E-04 0.611389E-04 0.701177E-04 0.810475E-04 0.598787E-06 0.677323E-06 0.734406E-06 0.779309E-06 0.816704E-06 0.849761E-06 0.880690E-06 0.912153E-06 0.957495E-06 0.998115E-06 0.110657E-05 0.119488E-05 0.127004E-05 0.133729E-05 0.140055E-05 0.146500E-05 0.155791E-05 0.133435E-05 0.145918E-05 0.156775E-05 0.166628E-05 0.175968E-05 0.185513E-05 0.199283E-05 0.168285E-05 0.182648E-05 0.195908E-05 0.208616E-05 0.221672E-05 0.240531E-05 0.206187E-05 0.223218E-05 0.239782E-05 0.256942E-05 0.281801E-05 0.249432E-05 0.270484E-05 0.292579E-05 0.324766E-05 0.301778E-05 0.330029E-05 0.371636E-05 0.370784E-05 0.425237E-05 0.491522E-05
0.716000E+03 0.988390E-05 0.111805E-04 0.121229E-04 0.128642E-04 0.134816E-04 0.140273E-04 0.145379E-04 0.150574E-04 0.158059E-04 0.164766E-04 0.182672E-04 0.197251E-04 0.209660E-04 0.220761E-04 0.231204E-04 0.241845E-04 0.257184E-04 0.220276E-04 0.240885E-04 0.258809E-04 0.275074E-04 0.290493E-04 0.306252E-04 0.328983E-04 0.277811E-04 0.301522E-04 0.323412E-04 0.344390E-04 0.365942E-04 0.397074E-04 0.340379E-04 0.368493E-04 0.395837E-04 0.424163E-04 0.465199E-04 0.411764E-04 0.446516E-04 0.482987E-04 0.536117E-04 0.498169E-04 0.544801E-04 0.613475E-04 0.612066E-04 0.701939E-04 0.811330E-04 0.599002E-06 0.677580E-06 0.734694E-06 0.779621E-06 0.817036E-06 0.850110E-06 0.881055E-06 0.912535E-06 0.957901E-06 0.998546E-06 0.110706E-05 0.119542E-05 0.127062E-05 0.133790E-05 0.140119E-05 0.146568E-05 0.155864E-05 0.133496E-05 0.145986E-05 0.156848E-05 0.166706E-05 0.176050E-05 0.185600E-05 0.199376E-05 0.168364E-05 0.182734E-05 0.196000E-05 0.208713E-05 0.221775E-05 0.240642E-05 0.206283E-05 0.223321E-05 0.239892E-05 0.257059E-05 0.281929E-05 0.249545E-05 0.270606E-05 0.292709E-05 0.324908E-05 0.301910E-05 0.330170E-05 0.371789E-05 0.370936E-05 0.425402E-05 0.491697E-05
0.717000E+03 0.989435E-05 0.111925E-04 0.121361E-04 0.128783E-04 0.134964E-04 0.140429E-04 0.145541E-04 0.150742E-04 0.158237E-04 0.164952E-04 0.182880E-04 0.197477E-04 0.209901E-04 0.221016E-04 0.231472E-04 0.242125E-04 0.257483E-04 0.220530E-04 0.241165E-04 0.259110E-04 0.275394E-04 0.290831E-04 0.306608E-04 0.329367E-04 0.278134E-04 0.301873E-04 0.323788E-04 0.344790E-04 0.366367E-04 0.397535E-04 0.340775E-04 0.368920E-04 0.396294E-04 0.424652E-04 0.465733E-04 0.412239E-04 0.447028E-04 0.483538E-04 0.536724E-04 0.498734E-04 0.545413E-04 0.614157E-04 0.612743E-04 0.702702E-04 0.812185E-04 0.599218E-06 0.677837E-06 0.734981E-06 0.779932E-06 0.817366E-06 0.850458E-06 0.881420E-06 0.912916E-06 0.958306E-06 0.998976E-06 0.110755E-05 0.119595E-05 0.127119E-05 0.133851E-05 0.140183E-05 0.146635E-05 0.155936E-05 0.133556E-05 0.146053E-05 0.156921E-05 0.166783E-05 0.176132E-05 0.185687E-05 0.199470E-05 0.168442E-05 0.182819E-05 0.196091E-05 0.208810E-05 0.221878E-05 0.240754E-05 0.206379E-05 0.223424E-05 0.240002E-05 0.257176E-05 0.282056E-05 0.249658E-05 0.270727E-05 0.292838E-05 0.325049E-05 0.302041E-05 0.330311E-05 0.371943E-05 0.371087E-05 0.425567E-05 0.491872E-05
0.718000E+03 0.990479E-05 0.112046E-04 0.121493E-04 0.128924E-04 0.135113E-04 0.140584E-04 0.145703E-04 0.150910E-04 0.158414E-04 0.165138E-04 0.183088E-04 0.197703E-04 0.210142E-04 0.221270E-04 0.231739E-04 0.242405E-04 0.257782E-04 0.220784E-04 0.241444E-04 0.259410E-04 0.275714E-04 0.291169E-04 0.306965E-04 0.329750E-04 0.278457E-04 0.302223E-04 0.324164E-04 0.345191E-04 0.366792E-04 0.397996E-04 0.341170E-04 0.369348E-04 0.396752E-04 0.425141E-04 0.466268E-04 0.412713E-04 0.447539E-04 0.484088E-04 0.537331E-04 0.499299E-04 0.546026E-04 0.614838E-04 0.613420E-04 0.703464E-04 0.813041E-04 0.599432E-06 0.678093E-06 0.735267E-06 0.780243E-06 0.817697E-06 0.850805E-06 0.881784E-06 0.913297E-06 0.958710E-06 0.999405E-06 0.110804E-05 0.119649E-05 0.127177E-05 0.133912E-05 0.140247E-05 0.146702E-05 0.156008E-05 0.133617E-05 0.146120E-05 0.156993E-05 0.166860E-05 0.176214E-05 0.185773E-05 0.199563E-05 0.168521E-05 0.182904E-05 0.196182E-05 0.208907E-05 0.221980E-05 0.240865E-05 0.206474E-05 0.223527E-05 0.240112E-05 0.257293E-05 0.282182E-05 0.249772E-05 0.270848E-05 0.292967E-05 0.325190E-05 0.302173E-05 0.330452E-05 0.372097E-05 0.371238E-05 0.425732E-05 0.492048E-05
0.719000E+03 0.991522E-05 0.112166E-04 0.121625E-04 0.129065E-04 0.135262E-04 0.140739E-04 0.145864E-04 0.151077E-04 0.158590E-04 0.165324E-04 0.183295E-04 0.197928E-04 0.210382E-04 0.221525E-04 0.232006E-04 0.242685E-04 0.258080E-04 0.221038E-04 0.241722E-04 0.259710E-04 0.276034E-04 0.291507E-04 0.307321E-04 0.330133E-04 0.278780E-04 0.302574E-04 0.324540E-04 0.345591E-04 0.367217E-04 0.398456E-04 0.341566E-04 0.369775E-04 0.397209E-04 0.425630E-04 0.466802E-04 0.413188E-04 0.448051E-04 0.484639E-04 0.537937E-04 0.499864E-04 0.546638E-04 0.615520E-04 0.614097E-04 0.704226E-04 0.813896E-04 0.599646E-06 0.678349E-06 0.735553E-06 0.780552E-06 0.818026E-06 0.851152E-06 0.882147E-06 0.913676E-06 0.959113E-06 0.999833E-06 0.110852E-05 0.119702E-05 0.127234E-05 0.133972E-05 0.140311E-05 0.146770E-05 0.156080E-05 0.133678E-05 0.146187E-05 0.157066E-05 0.166938E-05 0.176296E-05 0.185860E-05 0.199656E-05 0.168599E-05 0.182989E-05 0.196273E-05 0.209004E-05 0.222083E-05 0.240976E-05 0.206570E-05 0.223630E-05 0.240222E-05 0.257410E-05 0.282309E-05 0.249885E-05 0.270969E-05 0.293097E-05 0.325330E-05 0.302305E-05 0.330592E-05 0.372250E-05 0.371389E-05 0.425897E-05 0.492223E-05
0.720000E+03 0.992564E-05 0.112286E-04 0.121756E-04 0.129206E-04 0.135410E-04 0.140894E-04 0.146025E-04 0.151245E-04 0.158767E-04 0.165509E-04 0.183503E-04 0.198154E-04 0.210623E-04 0.221779E-04 0.232272E-04 0.242965E-04 0.258378E-04 0.221292E-04 0.242001E-04 0.260010E-04 0.276353E-04 0.291845E-04 0.307678E-04 0.330517E-04 0.279103E-04 0.302925E-04 0.324916E-04 0.345991E-04 0.367642E-04 0.398917E-04 0.341961E-04 0.370201E-04 0.397667E-04 0.426119E-04 0.467336E-04 0.413662E-04 0.448563E-04 0.485189E-04 0.538544E-04 0.500429E-04 0.547250E-04 0.616201E-04 0.614773E-04 0.704988E-04 0.814751E-04 0.599860E-06 0.678604E-06 0.735839E-06 0.780861E-06 0.818355E-06 0.851498E-06 0.882509E-06 0.914055E-06 0.959516E-06 0.100026E-05 0.110901E-05 0.119755E-05 0.127291E-05 0.134033E-05 0.140375E-05 0.146837E-05 0.156152E-05 0.133738E-05 0.146254E-05 0.157138E-05 0.167015E-05 0.176377E-05 0.185946E-05 0.199749E-05 0.168677E-05 0.183074E-05 0.196364E-05 0.209101E-05 0.222186E-05 0.241087E-05 0.206665E-05 0.223733E-05 0.240331E-05 0.257526E-05 0.282436E-05 0.249998E-05 0.271090E-05 0.293226E-05 0.325471E-05 0.302436E-05 0.330733E-05 0.372404E-05 0.371541E-05 0.426062E-05 0.492398E-05
0.721000E+03 0.993605E-05 0.112406E-04 0.121888E-04 0.129347E-04 0.135558E-04 0.141049E-04 0.146186E-04 0.151413E-04 0.158944E-04 0.165695E-04 0.183710E-04 0.198379E-04 0.210864E-04 0.222033E-04 0.232539E-04 0.243244E-04 0.258676E-04 0.221545E-04 0.242280E-04 0.260311E-04 0.276672E-04 0.292182E-04 0.308034E-04 0.330900E-04 0.279425E-04 0.303275E-04 0.325292E-04 0.346391E-04 0.368066E-04 0.399377E-04 0.342356E-04 0.370628E-04 0.398124E-04 0.426607E-04 0.467869E-04 0.414136E-04 0.449074E-04 0.485739E-04 0.539151E-04 0.500994E-04 0.547862E-04 0.616883E-04 0.615450E-04 0.705750E-04 0.815606E-04 0.600073E-06 0.678858E-06 0.736123E-06 0.781170E-06 0.818683E-06 0.851844E-06 0.882871E-06 0.914433E-06 0.959918E-06 0.100069E-05 0.110949E-05 0.119808E-05 0.127348E-05 0.134093E-05 0.140438E-05 0.146904E-05 0.156224E-05 0.133799E-05 0.146321E-05 0.157211E-05 0.167092E-05 0.176459E-05 0.186033E-05 0.199842E-05 0.168755E-05 0.183158E-05 0.196455E-05 0.209197E-05 0.222288E-05 0.241198E-05 0.206761E-05 0.223835E-05 0.240441E-05 0.257643E-05 0.282563E-05 0.250111E-05 0.271211E-05 0.293355E-05 0.325612E-05 0.302567E-05 0.330873E-05 0.372557E-05 0.371692E-05 0.426227E-05 0.492573E-05
0.722000E+03 0.994645E-05 0.112526E-04 0.122019E-04 0.129487E-04 0.135706E-04 0.141204E-04 0.146347E-04 0.151580E-04 0.159121E-04 0.165880E-04 0.183918E-04 0.198605E-04 0.211104E-04 0.222287E-04 0.232806E-04 0.243524E-04 0.258974E-04 0.221799E-04 0.242558E-04 0.260610E-04 0.276992E-04 0.292520E-04 0.308390E-04 0.331283E-04 0.279748E-04 0.303625E-04 0.325668E-04 0.346791E-04 0.368491E-04 0.399837E-04 0.342751E-04 0.371055E-04 0.398581E-04 0.427095E-04 0.468403E-04 0.414610E-04 0.449585E-04 0.486289E-04 0.539757E-04 0.501558E-04 0.548474E-04 0.617564E-04 0.616126E-04 0.706512E-04 0.816461E-04 0.600285E-06 0.679112E-06 0.736407E-06 0.781477E-06 0.819010E-06 0.852188E-06 0.883231E-06 0.914810E-06 0.960319E-06 0.100111E-05 0.110998E-05 0.119861E-05 0.127405E-05 0.134154E-05 0.140502E-05 0.146971E-05 0.156295E-05 0.133859E-05 0.146388E-05 0.157283E-05 0.167169E-05 0.176541E-05 0.186119E-05 0.199935E-05 0.168833E-05 0.183243E-05 0.196546E-05 0.209294E-05 0.222390E-05 0.241308E-05 0.206856E-05 0.223938E-05 0.240550E-05 0.257759E-05 0.282689E-05 0.250224E-05 0.271332E-05 0.293484E-05 0.325752E-05 0.302699E-05 0.331013E-05 0.372710E-05 0.371842E-05 0.426392E-05 0.492748E-05
0.723000E+03 0.995684E-05 0.112646E-04 0.122151E-04 0.129628E-04 0.135854E-04 0.141358E-04 0.146508E-04 0.151747E-04 0.159297E-04 0.166065E-04 0.184125E-04 0.198830E-04 0.211344E-04 0.222540E-04 0.233072E-04 0.243803E-04 0.259272E-04 0.222052E-04 0.242837E-04 0.260910E-04 0.277311E-04 0.292857E-04 0.308746E-04 0.331666E-04 0.280070E-04 0.303976E-04 0.326043E-04 0.347190E-04 0.368915E-04 0.400297E-04 0.343146E-04 0.371481E-04 0.399038E-04 0.427584E-04 0.468937E-04 0.415084E-04 0.450097E-04 0.486839E-04 0.540363E-04 0.502123E-04 0.549086E-04 0.618245E-04 0.616803E-04 0.707274E-04 0.817316E-04 0.600497E-06 0.679365E-06 0.736690E-06 0.781784E-06 0.819336E-06 0.852532E-06 0.883591E-06 0.915187E-06 0.960719E-06 0.100154E-05 0.111046E-05 0.119914E-05 0.127462E-05 0.134214E-05 0.140566E-05 0.147037E-05 0.156367E-05 0.133920E-05 0.146455E-05 0.157355E-05 0.167246E-05 0.176622E-05 0.186205E-05 0.200027E-05 0.168910E-05 0.183328E-05 0.196636E-05 0.209390E-05 0.222492E-05 0.241419E-05 0.206951E-05 0.224040E-05 0.240659E-05 0.257876E-05 0.282815E-05 0.250337E-05 0.271453E-05 0.293613E-05 0.325893E-05 0.302830E-05 0.331154E-05 0.372864E-05 0.371993E-05 0.426557E-05 0.492923E-05
0.724000E+03 0.996722E-05 0.112765E-04 0.122282E-04 0.129768E-04 0.136002E-04 0.141513E-04 0.146669E-04 0.151914E-04 0.159473E-04 0.166250E-04 0.184332E-04 0.199055E-04 0.211584E-04 0.222794E-04 0.233338E-04 0.244082E-04 0.259570E-04 0.222306E-04 0.243115E-04 0.261210E-04 0.277630E-04 0.293195E-04 0.309102E-04 0.332048E-04 0.280393E-04 0.304326E-04 0.326419E-04 0.347590E-04 0.369339E-04 0.400757E-04 0.343541E-04 0.371908E-04 0.399495E-04 0.428072E-04 0.469470E-04 0.415558E-04 0.450608E-04 0.487389E-04 0.540969E-04 0.502687E-04 0.549698E-04 0.618927E-04 0.617479E-04 0.708036E-04 0.818170E-04 0.600708E-06 0.679617E-06 0.736973E-06 0.782090E-06 0.819662E-06 0.852875E-06 0.883951E-06 0.915562E-06 0.961118E-06 0.100196E-05 0.111094E-05 0.119967E-05 0.127518E-05 0.134274E-05 0.140629E-05 0.147104E-05 0.156438E-05 0.133980E-05 0.146521E-05 0.157427E-05 0.167323E-05 0.176703E-05 0.186291E-05 0.200120E-05 0.168988E-05 0.183412E-05 0.196727E-05 0.209487E-05 0.222595E-05 0.241529E-05 0.207046E-05 0.224142E-05 0.240769E-05 0.257992E-05 0.282942E-05 0.250449E-05 0.271574E-05 0.293741E-05 0.326033E-05 0.302961E-05 0.331294E-05 0.373017E-05 0.372144E-05 0.426721E-05 0.493098E-05
0.725000E+03 0.997760E-05 0.112885E-04 0.122413E-04 0.129908E-04 0.136150E-04 0.141668E-04 0.146830E-04 0.152081E-04 0.159649E-04 0.166435E-04 0.184539E-04 0.199280E-04 0.211824E-04 0.223047E-04 0.233604E-04 0.244361E-04 0.259867E-04 0.222559E-04 0.243393E-04 0.261509E-04 0.277949E-04 0.293532E-04 0.309458E-04 0.332431E-04 0.280715E-04 0.304676E-04 0.326794E-04 0.347989E-04 0.369763E-04 0.401217E-04 0.343935E-04 0.372334E-04 0.399951E-04 0.428560E-04 0.470004E-04 0.416031E-04 0.451119E-04 0.487939E-04 0.541575E-04 0.503251E-04 0.550310E-04 0.619608E-04 0.618155E-04 0.708798E-04 0.819025E-04 0.600918E-06 0.679869E-06 0.737255E-06 0.782396E-06 0.819987E-06 0.853218E-06 0.884309E-06 0.915937E-06 0.961517E-06 0.100238E-05 0.111142E-05 0.120020E-05 0.127575E-05 0.134334E-05 0.140692E-05 0.147171E-05 0.156510E-05 0.134040E-05 0.146588E-05 0.157499E-05 0.167399E-05 0.176785E-05 0.186376E-05 0.200212E-05 0.169065E-05 0.183496E-05 0.196817E-05 0.209583E-05 0.222697E-05 0.241640E-05 0.207141E-05 0.224245E-05 0.240878E-05 0.258108E-05 0.283068E-05 0.250562E-05 0.271694E-05 0.293870E-05 0.326173E-05 0.303092E-05 0.331434E-05 0.373170E-05 0.372295E-05 0.426886E-05 0.493272E-05
0.726000E+03 0.998796E-05 0.113004E-04 0.122544E-04 0.130048E-04 0.136298E-04 0.141822E-04 0.146991E-04 0.152248E-04 0.159826E-04 0.166620E-04 0.184746E-04 0.199504E-04 0.212064E-04 0.223301E-04 0.233870E-04 0.244640E-04 0.260165E-04 0.222812E-04 0.243671E-04 0.261809E-04 0.278267E-04 0.293869E-04 0.309813E-04 0.332813E-04 0.281037E-04 0.305025E-04 0.327169E-04 0.348389E-04 0.370187E-04 0.401676E-04 0.344330E-04 0.372760E-04 0.400408E-04 0.429048E-04 0.470537E-04 0.416505E-04 0.451630E-04 0.488489E-04 0.542181E-04 0.503815E-04 0.550922E-04 0.620289E-04 0.618831E-04 0.709559E-04 0.819880E-04 0.601128E-06 0.680120E-06 0.737536E-06 0.782701E-06 0.820312E-06 0.853559E-06 0.884667E-06 0.916311E-06 0.961915E-06 0.100281E-05 0.111190E-05 0.120072E-05 0.127631E-05 0.134394E-05 0.140756E-05 0.147237E-05 0.156581E-05 0.134100E-05 0.146654E-05 0.157570E-05 0.167476E-05 0.176866E-05 0.186462E-05 0.200305E-05 0.169143E-05 0.183580E-05 0.196908E-05 0.209679E-05 0.222798E-05 0.241750E-05 0.207236E-05 0.224347E-05 0.240987E-05 0.258224E-05 0.283194E-05 0.250675E-05 0.271815E-05 0.293998E-05 0.326314E-05 0.303223E-05 0.331574E-05 0.373323E-05 0.372445E-05 0.427050E-05 0.493447E-05
0.727000E+03 0.999831E-05 0.113124E-04 0.122675E-04 0.130189E-04 0.136445E-04 0.141976E-04 0.147151E-04 0.152415E-04 0.160001E-04 0.166805E-04 0.184953E-04 0.199729E-04 0.212304E-04 0.223554E-04 0.234136E-04 0.244919E-04 0.260462E-04 0.223065E-04 0.243949E-04 0.262108E-04 0.278586E-04 0.294205E-04 0.310169E-04 0.333196E-04 0.281359E-04 0.305375E-04 0.327544E-04 0.348788E-04 0.370611E-04 0.402136E-04 0.344724E-04 0.373186E-04 0.400864E-04 0.429536E-04 0.471070E-04 0.416978E-04 0.452140E-04 0.489038E-04 0.542787E-04 0.504379E-04 0.551533E-04 0.620970E-04 0.619507E-04 0.710321E-04 0.820735E-04 0.601338E-06 0.680371E-06 0.737817E-06 0.783005E-06 0.820635E-06 0.853900E-06 0.885024E-06 0.916685E-06 0.962312E-06 0.100323E-05 0.111238E-05 0.120125E-05 0.127688E-05 0.134454E-05 0.140819E-05 0.147304E-05 0.156652E-05 0.134160E-05 0.146720E-05 0.157642E-05 0.167552E-05 0.176947E-05 0.186548E-05 0.200397E-05 0.169220E-05 0.183665E-05 0.196998E-05 0.209775E-05 0.222900E-05 0.241860E-05 0.207330E-05 0.224449E-05 0.241096E-05 0.258340E-05 0.283320E-05 0.250787E-05 0.271935E-05 0.294127E-05 0.326454E-05 0.303354E-05 0.331714E-05 0.373475E-05 0.372596E-05 0.427215E-05 0.493622E-05
0.728000E+03 0.100087E-04 0.113243E-04 0.122806E-04 0.130328E-04 0.136593E-04 0.142130E-04 0.147311E-04 0.152582E-04 0.160177E-04 0.166989E-04 0.185160E-04 0.199954E-04 0.212544E-04 0.223807E-04 0.234402E-04 0.245197E-04 0.260759E-04 0.223318E-04 0.244226E-04 0.262407E-04 0.278904E-04 0.294542E-04 0.310524E-04 0.333578E-04 0.281681E-04 0.305725E-04 0.327919E-04 0.349187E-04 0.371035E-04 0.402595E-04 0.345118E-04 0.373612E-04 0.401321E-04 0.430023E-04 0.471603E-04 0.417451E-04 0.452651E-04 0.489588E-04 0.543393E-04 0.504943E-04 0.552145E-04 0.621650E-04 0.620183E-04 0.711082E-04 0.821589E-04 0.601547E-06 0.680621E-06 0.738097E-06 0.783308E-06 0.820958E-06 0.854240E-06 0.885380E-06 0.917057E-06 0.962708E-06 0.100365E-05 0.111286E-05 0.120177E-05 0.127744E-05 0.134514E-05 0.140882E-05 0.147370E-05 0.156723E-05 0.134220E-05 0.146786E-05 0.157714E-05 0.167629E-05 0.177028E-05 0.186633E-05 0.200489E-05 0.169297E-05 0.183749E-05 0.197088E-05 0.209870E-05 0.223002E-05 0.241970E-05 0.207425E-05 0.224551E-05 0.241204E-05 0.258455E-05 0.283446E-05 0.250899E-05 0.272055E-05 0.294255E-05 0.326594E-05 0.303484E-05 0.331853E-05 0.373628E-05 0.372746E-05 0.427379E-05 0.493797E-05
0.729000E+03 0.100190E-04 0.113362E-04 0.122937E-04 0.130468E-04 0.136740E-04 0.142284E-04 0.147472E-04 0.152749E-04 0.160353E-04 0.167174E-04 0.185366E-04 0.200178E-04 0.212783E-04 0.224060E-04 0.234667E-04 0.245476E-04 0.261056E-04 0.223570E-04 0.244504E-04 0.262706E-04 0.279223E-04 0.294879E-04 0.310879E-04 0.333960E-04 0.282002E-04 0.306074E-04 0.328294E-04 0.349586E-04 0.371459E-04 0.403055E-04 0.345512E-04 0.374038E-04 0.401777E-04 0.430511E-04 0.472136E-04 0.417924E-04 0.453161E-04 0.490137E-04 0.543999E-04 0.505507E-04 0.552756E-04 0.622331E-04 0.620859E-04 0.711844E-04 0.822444E-04 0.601755E-06 0.680870E-06 0.738376E-06 0.783611E-06 0.821281E-06 0.854580E-06 0.885736E-06 0.917429E-06 0.963103E-06 0.100407E-05 0.111334E-05 0.120230E-05 0.127800E-05 0.134574E-05 0.140945E-05 0.147436E-05 0.156794E-05 0.134279E-05 0.146852E-05 0.157785E-05 0.167705E-05 0.177108E-05 0.186719E-05 0.200581E-05 0.169374E-05 0.183832E-05 0.197178E-05 0.209966E-05 0.223103E-05 0.242080E-05 0.207520E-05 0.224652E-05 0.241313E-05 0.258571E-05 0.283571E-05 0.251011E-05 0.272175E-05 0.294383E-05 0.326733E-05 0.303615E-05 0.331993E-05 0.373781E-05 0.372897E-05 0.427543E-05 0.493971E-05
0.730000E+03 0.100293E-04 0.113481E-04 0.123067E-04 0.130608E-04 0.136887E-04 0.142438E-04 0.147632E-04 0.152915E-04 0.160529E-04 0.167358E-04 0.185573E-04 0.200402E-04 0.213022E-04 0.224313E-04 0.234933E-04 0.245754E-04 0.261353E-04 0.223823E-04 0.244781E-04 0.263005E-04 0.279541E-04 0.295215E-04 0.311234E-04 0.334342E-04 0.282324E-04 0.306423E-04 0.328668E-04 0.349984E-04 0.371882E-04 0.403514E-04 0.345906E-04 0.374463E-04 0.402233E-04 0.430998E-04 0.472669E-04 0.418397E-04 0.453672E-04 0.490686E-04 0.544604E-04 0.506071E-04 0.553367E-04 0.623012E-04 0.621535E-04 0.712605E-04 0.823298E-04 0.601963E-06 0.681119E-06 0.738654E-06 0.783913E-06 0.821602E-06 0.854918E-06 0.886090E-06 0.917800E-06 0.963498E-06 0.100449E-05 0.111381E-05 0.120282E-05 0.127857E-05 0.134633E-05 0.141007E-05 0.147502E-05 0.156865E-05 0.134339E-05 0.146918E-05 0.157856E-05 0.167781E-05 0.177189E-05 0.186804E-05 0.200673E-05 0.169451E-05 0.183916E-05 0.197268E-05 0.210062E-05 0.223205E-05 0.242190E-05 0.207614E-05 0.224754E-05 0.241421E-05 0.258687E-05 0.283697E-05 0.251123E-05 0.272295E-05 0.294511E-05 0.326873E-05 0.303745E-05 0.332133E-05 0.373933E-05 0.373047E-05 0.427708E-05 0.494146E-05
0.731000E+03 0.100396E-04 0.113600E-04 0.123198E-04 0.130748E-04 0.137035E-04 0.142592E-04 0.147792E-04 0.153081E-04 0.160704E-04 0.167542E-04 0.185779E-04 0.200626E-04 0.213262E-04 0.224565E-04 0.235198E-04 0.246032E-04 0.261650E-04 0.224075E-04 0.245058E-04 0.263304E-04 0.279859E-04 0.295551E-04 0.311589E-04 0.334724E-04 0.282645E-04 0.306773E-04 0.329043E-04 0.350383E-04 0.372306E-04 0.403973E-04 0.346300E-04 0.374889E-04 0.402689E-04 0.431486E-04 0.473201E-04 0.418870E-04 0.454182E-04 0.491235E-04 0.545210E-04 0.506635E-04 0.553978E-04 0.623692E-04 0.622210E-04 0.713366E-04 0.824152E-04 0.602170E-06 0.681367E-06 0.738932E-06 0.784214E-06 0.821923E-06 0.855256E-06 0.886444E-06 0.918171E-06 0.963892E-06 0.100491E-05 0.111429E-05 0.120334E-05 0.127913E-05 0.134693E-05 0.141070E-05 0.147568E-05 0.156936E-05 0.134399E-05 0.146984E-05 0.157928E-05 0.167857E-05 0.177270E-05 0.186889E-05 0.200765E-05 0.169528E-05 0.184000E-05 0.197357E-05 0.210157E-05 0.223306E-05 0.242300E-05 0.207708E-05 0.224855E-05 0.241530E-05 0.258802E-05 0.283823E-05 0.251235E-05 0.272415E-05 0.294639E-05 0.327013E-05 0.303876E-05 0.332272E-05 0.374086E-05 0.373197E-05 0.427872E-05 0.494320E-05
0.732000E+03 0.100499E-04 0.113719E-04 0.123328E-04 0.130887E-04 0.137182E-04 0.142746E-04 0.147952E-04 0.153248E-04 0.160880E-04 0.167726E-04 0.185985E-04 0.200850E-04 0.213501E-04 0.224818E-04 0.235464E-04 0.246311E-04 0.261947E-04 0.224327E-04 0.245336E-04 0.263602E-04 0.280177E-04 0.295888E-04 0.311944E-04 0.335105E-04 0.282966E-04 0.307122E-04 0.329417E-04 0.350782E-04 0.372729E-04 0.404432E-04 0.346694E-04 0.375314E-04 0.403145E-04 0.431973E-04 0.473734E-04 0.419343E-04 0.454692E-04 0.491784E-04 0.545815E-04 0.507198E-04 0.554589E-04 0.624373E-04 0.622886E-04 0.714128E-04 0.825007E-04 0.602376E-06 0.681614E-06 0.739210E-06 0.784515E-06 0.822243E-06 0.855593E-06 0.886798E-06 0.918540E-06 0.964285E-06 0.100532E-05 0.111476E-05 0.120386E-05 0.127969E-05 0.134752E-05 0.141133E-05 0.147634E-05 0.157006E-05 0.134458E-05 0.147050E-05 0.157999E-05 0.167933E-05 0.177350E-05 0.186974E-05 0.200856E-05 0.169605E-05 0.184083E-05 0.197447E-05 0.210253E-05 0.223407E-05 0.242409E-05 0.207802E-05 0.224957E-05 0.241638E-05 0.258917E-05 0.283948E-05 0.251347E-05 0.272535E-05 0.294767E-05 0.327152E-05 0.304006E-05 0.332411E-05 0.374238E-05 0.373347E-05 0.428036E-05 0.494495E-05
