0.405000E+03 0.197974E-04 -.140546E-01 0.695417E-03 -.216057E-02 0.500849E-03 -.129080E-01 0.328856E-01 -.813832E-02 -.180901E-02 0.373846E-02 0.601488E-05 0.630664E-05 0.662641E-05 0.706818E-05 0.741249E-05 0.783825E-05 0.819413E-05 0.877732E-05 0.944401E-05 0.948909E-05
0.406000E+03 0.203179E-04 -.141914E-01 0.700557E-03 -.218232E-02 0.498820E-03 -.130195E-01 0.326747E-01 -.818868E-02 -.197651E-02 0.376546E-02 0.603648E-05 0.632826E-05 0.664827E-05 0.709066E-05 0.743515E-05 0.786121E-05 0.821686E-05 0.880031E-05 0.946686E-05 0.950615E-05
0.407000E+03 0.208469E-04 -.143291E-01 0.705717E-03 -.220413E-02 0.496766E-03 -.131314E-01 0.324593E-01 -.823868E-02 -.214582E-02 0.379258E-02 0.605810E-05 0.634992E-05 0.667015E-05 0.711317E-05 0.745783E-05 0.788419E-05 0.823962E-05 0.882332E-05 0.948973E-05 0.952324E-05
0.408000E+03 0.213844E-04 -.144675E-01 0.710897E-03 -.222599E-02 0.494689E-03 -.132437E-01 0.322394E-01 -.828830E-02 -.231695E-02 0.381983E-02 0.607976E-05 0.637159E-05 0.669206E-05 0.713571E-05 0.748054E-05 0.790721E-05 0.826241E-05 0.884636E-05 0.951263E-05 0.954034E-05
0.409000E+03 0.219304E-04 -.146067E-01 0.716097E-03 -.224790E-02 0.492587E-03 -.133564E-01 0.320148E-01 -.833756E-02 -.248990E-02 0.384720E-02 0.610143E-05 0.639330E-05 0.671399E-05 0.715827E-05 0.750327E-05 0.793025E-05 0.828523E-05 0.886942E-05 0.953556E-05 0.955747E-05
0.410000E+03 0.224849E-04 -.147468E-01 0.721317E-03 -.226986E-02 0.490462E-03 -.134696E-01 0.317856E-01 -.838643E-02 -.266467E-02 0.387469E-02 0.612314E-05 0.641502E-05 0.673595E-05 0.718086E-05 0.752603E-05 0.795331E-05 0.830807E-05 0.889251E-05 0.955851E-05 0.957462E-05
0.411000E+03 0.230479E-04 -.148876E-01 0.726556E-03 -.229187E-02 0.488313E-03 -.135832E-01 0.315518E-01 -.843492E-02 -.284128E-02 0.390230E-02 0.614487E-05 0.643677E-05 0.675793E-05 0.720347E-05 0.754882E-05 0.797641E-05 0.833094E-05 0.891563E-05 0.958149E-05 0.959180E-05
0.412000E+03 0.236195E-04 -.150293E-01 0.731816E-03 -.231392E-02 0.486141E-03 -.136972E-01 0.313134E-01 -.848301E-02 -.301972E-02 0.393004E-02 0.616662E-05 0.645855E-05 0.677994E-05 0.722611E-05 0.757163E-05 0.799953E-05 0.835384E-05 0.893877E-05 0.960450E-05 0.960899E-05
0.413000E+03 0.241998E-04 -.151718E-01 0.737094E-03 -.233603E-02 0.483945E-03 -.138116E-01 0.310703E-01 -.853072E-02 -.320000E-02 0.395790E-02 0.618840E-05 0.648035E-05 0.680197E-05 0.724877E-05 0.759447E-05 0.802268E-05 0.837676E-05 0.896194E-05 0.962753E-05 0.962622E-05
0.414000E+03 0.247887E-04 -.153151E-01 0.742393E-03 -.235818E-02 0.481726E-03 -.139264E-01 0.308226E-01 -.857802E-02 -.338214E-02 0.398589E-02 0.621021E-05 0.650218E-05 0.682403E-05 0.727146E-05 0.761734E-05 0.804585E-05 0.839972E-05 0.898514E-05 0.965059E-05 0.964347E-05
0.415000E+03 0.253862E-04 -.154591E-01 0.747711E-03 -.238038E-02 0.479484E-03 -.140416E-01 0.305702E-01 -.862491E-02 -.356612E-02 0.401400E-02 0.623204E-05 0.652403E-05 0.684612E-05 0.729418E-05 0.764023E-05 0.806906E-05 0.842270E-05 0.900836E-05 0.967368E-05 0.966074E-05
0.416000E+03 0.259924E-04 -.156040E-01 0.753049E-03 -.240262E-02 0.477219E-03 -.141573E-01 0.303130E-01 -.867139E-02 -.375196E-02 0.404223E-02 0.625390E-05 0.654591E-05 0.686822E-05 0.731692E-05 0.766314E-05 0.809229E-05 0.844570E-05 0.903161E-05 0.969679E-05 0.967803E-05
0.417000E+03 0.266074E-04 -.157498E-01 0.758407E-03 -.242491E-02 0.474931E-03 -.142733E-01 0.300512E-01 -.871746E-02 -.393966E-02 0.407058E-02 0.627578E-05 0.656781E-05 0.689036E-05 0.733968E-05 0.768609E-05 0.811554E-05 0.846874E-05 0.905489E-05 0.971993E-05 0.969534E-05
0.418000E+03 0.272311E-04 -.158963E-01 0.763784E-03 -.244725E-02 0.472621E-03 -.143898E-01 0.297847E-01 -.876310E-02 -.412923E-02 0.409906E-02 0.629769E-05 0.658973E-05 0.691251E-05 0.736248E-05 0.770905E-05 0.813883E-05 0.849180E-05 0.907819E-05 0.974309E-05 0.971268E-05
0.419000E+03 0.278635E-04 -.160436E-01 0.769181E-03 -.246963E-02 0.470287E-03 -.145067E-01 0.295134E-01 -.880832E-02 -.432066E-02 0.412767E-02 0.631962E-05 0.661168E-05 0.693469E-05 0.738530E-05 0.773205E-05 0.816214E-05 0.851488E-05 0.910152E-05 0.976628E-05 0.973004E-05
0.420000E+03 0.285047E-04 -.161918E-01 0.774597E-03 -.249206E-02 0.467932E-03 -.146240E-01 0.292374E-01 -.885310E-02 -.451398E-02 0.415640E-02 0.634158E-05 0.663366E-05 0.695690E-05 0.740814E-05 0.775507E-05 0.818548E-05 0.853800E-05 0.912487E-05 0.978950E-05 0.974742E-05
0.421000E+03 0.291547E-04 -.163408E-01 0.780033E-03 -.251453E-02 0.465554E-03 -.147416E-01 0.289566E-01 -.889745E-02 -.470917E-02 0.418525E-02 0.636357E-05 0.665566E-05 0.697913E-05 0.743101E-05 0.777811E-05 0.820884E-05 0.856114E-05 0.914825E-05 0.981274E-05 0.976482E-05
0.422000E+03 0.298135E-04 -.164907E-01 0.785488E-03 -.253705E-02 0.463153E-03 -.148597E-01 0.286710E-01 -.894136E-02 -.490625E-02 0.421423E-02 0.638557E-05 0.667768E-05 0.700139E-05 0.745390E-05 0.780118E-05 0.823223E-05 0.858430E-05 0.917165E-05 0.983600E-05 0.978224E-05
0.423000E+03 0.304811E-04 -.166413E-01 0.790962E-03 -.255961E-02 0.460731E-03 -.149782E-01 0.283807E-01 -.898482E-02 -.510522E-02 0.424333E-02 0.640761E-05 0.669973E-05 0.702367E-05 0.747682E-05 0.782428E-05 0.825565E-05 0.860749E-05 0.919508E-05 0.985929E-05 0.979969E-05
0.424000E+03 0.311576E-04 -.167928E-01 0.796456E-03 -.258222E-02 0.458287E-03 -.150971E-01 0.280856E-01 -.902782E-02 -.530608E-02 0.427255E-02 0.642967E-05 0.672180E-05 0.704597E-05 0.749977E-05 0.784740E-05 0.827909E-05 0.863071E-05 0.921854E-05 0.988260E-05 0.981716E-05
0.425000E+03 0.318429E-04 -.169451E-01 0.801970E-03 -.260486E-02 0.455821E-03 -.152164E-01 0.277856E-01 -.907037E-02 -.550884E-02 0.430190E-02 0.645175E-05 0.674389E-05 0.706830E-05 0.752274E-05 0.787054E-05 0.830255E-05 0.865396E-05 0.924202E-05 0.990594E-05 0.983464E-05
0.426000E+03 0.325371E-04 -.170983E-01 0.807503E-03 -.262756E-02 0.453333E-03 -.153361E-01 0.274809E-01 -.911246E-02 -.571350E-02 0.433138E-02 0.647386E-05 0.676602E-05 0.709065E-05 0.754573E-05 0.789371E-05 0.832605E-05 0.867723E-05 0.926553E-05 0.992931E-05 0.985215E-05
0.427000E+03 0.332402E-04 -.172523E-01 0.813055E-03 -.265029E-02 0.450824E-03 -.154562E-01 0.271713E-01 -.915408E-02 -.592007E-02 0.436098E-02 0.649600E-05 0.678816E-05 0.711303E-05 0.756875E-05 0.791691E-05 0.834957E-05 0.870053E-05 0.928906E-05 0.995269E-05 0.986968E-05
0.428000E+03 0.339522E-04 -.174071E-01 0.818626E-03 -.267306E-02 0.448293E-03 -.155767E-01 0.268569E-01 -.919524E-02 -.612855E-02 0.439071E-02 0.651816E-05 0.681033E-05 0.713543E-05 0.759180E-05 0.794013E-05 0.837311E-05 0.872385E-05 0.931262E-05 0.997611E-05 0.988724E-05
0.429000E+03 0.346731E-04 -.175627E-01 0.824217E-03 -.269588E-02 0.445742E-03 -.156976E-01 0.265376E-01 -.923591E-02 -.633894E-02 0.442056E-02 0.654034E-05 0.683252E-05 0.715786E-05 0.761487E-05 0.796337E-05 0.839669E-05 0.874720E-05 0.933620E-05 0.999954E-05 0.990481E-05
0.430000E+03 0.354029E-04 -.177193E-01 0.829827E-03 -.271874E-02 0.443169E-03 -.158189E-01 0.262135E-01 -.927611E-02 -.655125E-02 0.445053E-02 0.656255E-05 0.685474E-05 0.718031E-05 0.763796E-05 0.798664E-05 0.842028E-05 0.877058E-05 0.935982E-05 0.100230E-04 0.992240E-05
0.431000E+03 0.361416E-04 -.178766E-01 0.835456E-03 -.274164E-02 0.440575E-03 -.159406E-01 0.258845E-01 -.931582E-02 -.676549E-02 0.448064E-02 0.658479E-05 0.687699E-05 0.720278E-05 0.766109E-05 0.800994E-05 0.844391E-05 0.879398E-05 0.938345E-05 0.100465E-04 0.994002E-05
0.432000E+03 0.368893E-04 -.180348E-01 0.841105E-03 -.276459E-02 0.437960E-03 -.160627E-01 0.255506E-01 -.935505E-02 -.698165E-02 0.451086E-02 0.660705E-05 0.689925E-05 0.722528E-05 0.768423E-05 0.803326E-05 0.846756E-05 0.881741E-05 0.940712E-05 0.100700E-04 0.995766E-05
0.433000E+03 0.376459E-04 -.181939E-01 0.846772E-03 -.278757E-02 0.435325E-03 -.161851E-01 0.252119E-01 -.939378E-02 -.719975E-02 0.454122E-02 0.662934E-05 0.692154E-05 0.724781E-05 0.770740E-05 0.805661E-05 0.849123E-05 0.884087E-05 0.943081E-05 0.100935E-04 0.997532E-05
0.434000E+03 0.384115E-04 -.183538E-01 0.852459E-03 -.281060E-02 0.432669E-03 -.163080E-01 0.248682E-01 -.943201E-02 -.741977E-02 0.457169E-02 0.665165E-05 0.694386E-05 0.727035E-05 0.773060E-05 0.807998E-05 0.851494E-05 0.886436E-05 0.945452E-05 0.101171E-04 0.999300E-05
0.435000E+03 0.391860E-04 -.185145E-01 0.858165E-03 -.283366E-02 0.429993E-03 -.164312E-01 0.245197E-01 -.946975E-02 -.764174E-02 0.460230E-02 0.667398E-05 0.696620E-05 0.729293E-05 0.775382E-05 0.810338E-05 0.853866E-05 0.888787E-05 0.947827E-05 0.101407E-04 0.100107E-04
0.436000E+03 0.399695E-04 -.186761E-01 0.863890E-03 -.285677E-02 0.427297E-03 -.165549E-01 0.241662E-01 -.950697E-02 -.786565E-02 0.463303E-02 0.669634E-05 0.698856E-05 0.731552E-05 0.777707E-05 0.812680E-05 0.856242E-05 0.891140E-05 0.950203E-05 0.101643E-04 0.100284E-04
0.437000E+03 0.407619E-04 -.188386E-01 0.869634E-03 -.287991E-02 0.424581E-03 -.166789E-01 0.238079E-01 -.954369E-02 -.809150E-02 0.466389E-02 0.671873E-05 0.701095E-05 0.733814E-05 0.780034E-05 0.815025E-05 0.858620E-05 0.893497E-05 0.952583E-05 0.101880E-04 0.100462E-04
0.438000E+03 0.415633E-04 -.190019E-01 0.875397E-03 -.290310E-02 0.421844E-03 -.168033E-01 0.234446E-01 -.957989E-02 -.831931E-02 0.469487E-02 0.674114E-05 0.703336E-05 0.736079E-05 0.782364E-05 0.817372E-05 0.861000E-05 0.895855E-05 0.954965E-05 0.102116E-04 0.100639E-04
0.439000E+03 0.423737E-04 -.191661E-01 0.881178E-03 -.292632E-02 0.419088E-03 -.169281E-01 0.230763E-01 -.961558E-02 -.854906E-02 0.472598E-02 0.676357E-05 0.705580E-05 0.738345E-05 0.784696E-05 0.819721E-05 0.863383E-05 0.898217E-05 0.957350E-05 0.102353E-04 0.100817E-04
0.440000E+03 0.431930E-04 -.193312E-01 0.886979E-03 -.294959E-02 0.416313E-03 -.170532E-01 0.227031E-01 -.965075E-02 -.878078E-02 0.475721E-02 0.678603E-05 0.707825E-05 0.740615E-05 0.787030E-05 0.822074E-05 0.865769E-05 0.900581E-05 0.959737E-05 0.102590E-04 0.100995E-04
0.441000E+03 0.440213E-04 -.194971E-01 0.892799E-03 -.297289E-02 0.413518E-03 -.171788E-01 0.223250E-01 -.968538E-02 -.901445E-02 0.478857E-02 0.680851E-05 0.710074E-05 0.742886E-05 0.789368E-05 0.824428E-05 0.868157E-05 0.902948E-05 0.962127E-05 0.102827E-04 0.101174E-04
0.442000E+03 0.448585E-04 -.196639E-01 0.898638E-03 -.299623E-02 0.410703E-03 -.173047E-01 0.219420E-01 -.971949E-02 -.925009E-02 0.482006E-02 0.683102E-05 0.712324E-05 0.745160E-05 0.791707E-05 0.826785E-05 0.870548E-05 0.905317E-05 0.964520E-05 0.103065E-04 0.101352E-04
0.443000E+03 0.457047E-04 -.198315E-01 0.904495E-03 -.301962E-02 0.407869E-03 -.174310E-01 0.215539E-01 -.975307E-02 -.948769E-02 0.485167E-02 0.685356E-05 0.714578E-05 0.747437E-05 0.794049E-05 0.829145E-05 0.872941E-05 0.907689E-05 0.966915E-05 0.103303E-04 0.101531E-04
0.444000E+03 0.465598E-04 -.200001E-01 0.910371E-03 -.304304E-02 0.405017E-03 -.175577E-01 0.211610E-01 -.978611E-02 -.972726E-02 0.488341E-02 0.687612E-05 0.716833E-05 0.749715E-05 0.796394E-05 0.831507E-05 0.875337E-05 0.910064E-05 0.969313E-05 0.103541E-04 0.101710E-04
0.445000E+03 0.474238E-04 -.201695E-01 0.916266E-03 -.306650E-02 0.402145E-03 -.176847E-01 0.207630E-01 -.981861E-02 -.996881E-02 0.491528E-02 0.689870E-05 0.719091E-05 0.751997E-05 0.798741E-05 0.833872E-05 0.877735E-05 0.912441E-05 0.971713E-05 0.103779E-04 0.101889E-04
0.446000E+03 0.482968E-04 -.203397E-01 0.922180E-03 -.309000E-02 0.399255E-03 -.178122E-01 0.203601E-01 -.985057E-02 -.102123E-01 0.494727E-02 0.692131E-05 0.721351E-05 0.754280E-05 0.801090E-05 0.836239E-05 0.880136E-05 0.914821E-05 0.974116E-05 0.104018E-04 0.102068E-04
0.447000E+03 0.491786E-04 -.205109E-01 0.928112E-03 -.311354E-02 0.396346E-03 -.179400E-01 0.199522E-01 -.988198E-02 -.104578E-01 0.497940E-02 0.694394E-05 0.723614E-05 0.756566E-05 0.803442E-05 0.838608E-05 0.882539E-05 0.917203E-05 0.976521E-05 0.104257E-04 0.102248E-04
0.448000E+03 0.500694E-04 -.206830E-01 0.934064E-03 -.313711E-02 0.393418E-03 -.180681E-01 0.195393E-01 -.991284E-02 -.107053E-01 0.501164E-02 0.696659E-05 0.725879E-05 0.758854E-05 0.805796E-05 0.840980E-05 0.884944E-05 0.919587E-05 0.978930E-05 0.104496E-04 0.102427E-04
0.449000E+03 0.509691E-04 -.208559E-01 0.940033E-03 -.316073E-02 0.390473E-03 -.181967E-01 0.191215E-01 -.994315E-02 -.109548E-01 0.504402E-02 0.698927E-05 0.728146E-05 0.761145E-05 0.808153E-05 0.843354E-05 0.887353E-05 0.921975E-05 0.981340E-05 0.104735E-04 0.102607E-04
0.450000E+03 0.518776E-04 -.210297E-01 0.946022E-03 -.318438E-02 0.387509E-03 -.183256E-01 0.186987E-01 -.997290E-02 -.112062E-01 0.507652E-02 0.701198E-05 0.730416E-05 0.763438E-05 0.810512E-05 0.845731E-05 0.889763E-05 0.924365E-05 0.983754E-05 0.104975E-04 0.102787E-04
0.451000E+03 0.527950E-04 -.212044E-01 0.952029E-03 -.320808E-02 0.384527E-03 -.184549E-01 0.182708E-01 -.100021E-01 -.114597E-01 0.510915E-02 0.703471E-05 0.732688E-05 0.765733E-05 0.812874E-05 0.848110E-05 0.892177E-05 0.926757E-05 0.986169E-05 0.105215E-04 0.102967E-04
0.452000E+03 0.537213E-04 -.213800E-01 0.958054E-03 -.323181E-02 0.381528E-03 -.185845E-01 0.178380E-01 -.100307E-01 -.117151E-01 0.514190E-02 0.705746E-05 0.734962E-05 0.768031E-05 0.815238E-05 0.850492E-05 0.894592E-05 0.929152E-05 0.988588E-05 0.105455E-04 0.103148E-04
0.453000E+03 0.546563E-04 -.215565E-01 0.964098E-03 -.325558E-02 0.378510E-03 -.187145E-01 0.174002E-01 -.100588E-01 -.119726E-01 0.517478E-02 0.708024E-05 0.737239E-05 0.770331E-05 0.817604E-05 0.852876E-05 0.897010E-05 0.931549E-05 0.991009E-05 0.105695E-04 0.103328E-04
0.454000E+03 0.556002E-04 -.217339E-01 0.970161E-03 -.327939E-02 0.375475E-03 -.188449E-01 0.169574E-01 -.100863E-01 -.122320E-01 0.520779E-02 0.710305E-05 0.739518E-05 0.772633E-05 0.819973E-05 0.855263E-05 0.899431E-05 0.933949E-05 0.993432E-05 0.105936E-04 0.103509E-04
0.455000E+03 0.565529E-04 -.219122E-01 0.976241E-03 -.330324E-02 0.372423E-03 -.189757E-01 0.165096E-01 -.101132E-01 -.124934E-01 0.524093E-02 0.712587E-05 0.741800E-05 0.774938E-05 0.822345E-05 0.857652E-05 0.901854E-05 0.936352E-05 0.995859E-05 0.106176E-04 0.103690E-04
0.456000E+03 0.575143E-04 -.220914E-01 0.982341E-03 -.332712E-02 0.369354E-03 -.191068E-01 0.160568E-01 -.101395E-01 -.127569E-01 0.527419E-02 0.714873E-05 0.744084E-05 0.777245E-05 0.824718E-05 0.860043E-05 0.904279E-05 0.938757E-05 0.998287E-05 0.106417E-04 0.103872E-04
0.457000E+03 0.584845E-04 -.222715E-01 0.988458E-03 -.335105E-02 0.366267E-03 -.192382E-01 0.155991E-01 -.101653E-01 -.130223E-01 0.530759E-02 0.717160E-05 0.746370E-05 0.779555E-05 0.827094E-05 0.862437E-05 0.906707E-05 0.941164E-05 0.100072E-04 0.106659E-04 0.104053E-04
0.458000E+03 0.594634E-04 -.224525E-01 0.994594E-03 -.337501E-02 0.363164E-03 -.193701E-01 0.151363E-01 -.101905E-01 -.132898E-01 0.534111E-02 0.719450E-05 0.748658E-05 0.781866E-05 0.829473E-05 0.864833E-05 0.909138E-05 0.943574E-05 0.100315E-04 0.106900E-04 0.104235E-04
0.459000E+03 0.604509E-04 -.226344E-01 0.100075E-02 -.339902E-02 0.360044E-03 -.195023E-01 0.146685E-01 -.102151E-01 -.135592E-01 0.537475E-02 0.721743E-05 0.750949E-05 0.784181E-05 0.831854E-05 0.867232E-05 0.911571E-05 0.945987E-05 0.100559E-04 0.107142E-04 0.104416E-04
0.460000E+03 0.614472E-04 -.228172E-01 0.100692E-02 -.342306E-02 0.356907E-03 -.196348E-01 0.141958E-01 -.102392E-01 -.138307E-01 0.540853E-02 0.724038E-05 0.753242E-05 0.786497E-05 0.834237E-05 0.869633E-05 0.914006E-05 0.948402E-05 0.100803E-04 0.107384E-04 0.104598E-04
0.461000E+03 0.624520E-04 -.230010E-01 0.101311E-02 -.344714E-02 0.353754E-03 -.197677E-01 0.137180E-01 -.102626E-01 -.141042E-01 0.544243E-02 0.726335E-05 0.755538E-05 0.788816E-05 0.836623E-05 0.872037E-05 0.916444E-05 0.950820E-05 0.101047E-04 0.107626E-04 0.104781E-04
0.462000E+03 0.634655E-04 -.231856E-01 0.101932E-02 -.347127E-02 0.350584E-03 -.199010E-01 0.132353E-01 -.102854E-01 -.143797E-01 0.547646E-02 0.728635E-05 0.757836E-05 0.791137E-05 0.839012E-05 0.874443E-05 0.918884E-05 0.953240E-05 0.101291E-04 0.107869E-04 0.104963E-04
0.463000E+03 0.644875E-04 -.233712E-01 0.102555E-02 -.349543E-02 0.347398E-03 -.200346E-01 0.127475E-01 -.103077E-01 -.146572E-01 0.551061E-02 0.730937E-05 0.760136E-05 0.793461E-05 0.841402E-05 0.876851E-05 0.921327E-05 0.955662E-05 0.101536E-04 0.108111E-04 0.105145E-04
0.464000E+03 0.655181E-04 -.235577E-01 0.103179E-02 -.351963E-02 0.344197E-03 -.201685E-01 0.122548E-01 -.103294E-01 -.149368E-01 0.554490E-02 0.733242E-05 0.762439E-05 0.795787E-05 0.843795E-05 0.879262E-05 0.923772E-05 0.958088E-05 0.101781E-04 0.108354E-04 0.105328E-04
0.465000E+03 0.665572E-04 -.237451E-01 0.103806E-02 -.354387E-02 0.340979E-03 -.203028E-01 0.117571E-01 -.103505E-01 -.152183E-01 0.557931E-02 0.735549E-05 0.764744E-05 0.798115E-05 0.846191E-05 0.881676E-05 0.926220E-05 0.960515E-05 0.102026E-04 0.108598E-04 0.105511E-04
0.466000E+03 0.676048E-04 -.239334E-01 0.104434E-02 -.356815E-02 0.337746E-03 -.204375E-01 0.112544E-01 -.103709E-01 -.155019E-01 0.561385E-02 0.737858E-05 0.767051E-05 0.800446E-05 0.848589E-05 0.884092E-05 0.928670E-05 0.962946E-05 0.102272E-04 0.108841E-04 0.105694E-04
0.467000E+03 0.686607E-04 -.241227E-01 0.105064E-02 -.359248E-02 0.334497E-03 -.205725E-01 0.107467E-01 -.103908E-01 -.157875E-01 0.564852E-02 0.740170E-05 0.769361E-05 0.802778E-05 0.850989E-05 0.886510E-05 0.931123E-05 0.965378E-05 0.102518E-04 0.109085E-04 0.105878E-04
0.468000E+03 0.697251E-04 -.243129E-01 0.105695E-02 -.361684E-02 0.331233E-03 -.207079E-01 0.102341E-01 -.104101E-01 -.160752E-01 0.568331E-02 0.742484E-05 0.771673E-05 0.805114E-05 0.853392E-05 0.888931E-05 0.933578E-05 0.967813E-05 0.102764E-04 0.109329E-04 0.106061E-04
0.469000E+03 0.707978E-04 -.245041E-01 0.106329E-02 -.364124E-02 0.327953E-03 -.208436E-01 0.971648E-02 -.104288E-01 -.163649E-01 0.571824E-02 0.744801E-05 0.773987E-05 0.807451E-05 0.855797E-05 0.891354E-05 0.936036E-05 0.970251E-05 0.103010E-04 0.109573E-04 0.106245E-04
0.470000E+03 0.718789E-04 -.246961E-01 0.106964E-02 -.366569E-02 0.324659E-03 -.209797E-01 0.919390E-02 -.104469E-01 -.166566E-01 0.575329E-02 0.747120E-05 0.776303E-05 0.809791E-05 0.858204E-05 0.893780E-05 0.938496E-05 0.972691E-05 0.103256E-04 0.109818E-04 0.106429E-04
0.471000E+03 0.729682E-04 -.248892E-01 0.107601E-02 -.369018E-02 0.321349E-03 -.211161E-01 0.866636E-02 -.104643E-01 -.169503E-01 0.578846E-02 0.749441E-05 0.778622E-05 0.812133E-05 0.860614E-05 0.896208E-05 0.940958E-05 0.975134E-05 0.103503E-04 0.110062E-04 0.106613E-04
0.472000E+03 0.740657E-04 -.250831E-01 0.108240E-02 -.371471E-02 0.318025E-03 -.212528E-01 0.813387E-02 -.104812E-01 -.172461E-01 0.582377E-02 0.751765E-05 0.780943E-05 0.814478E-05 0.863026E-05 0.898638E-05 0.943423E-05 0.977579E-05 0.103750E-04 0.110307E-04 0.106797E-04
0.473000E+03 0.751714E-04 -.252780E-01 0.108881E-02 -.373928E-02 0.314686E-03 -.213899E-01 0.759643E-02 -.104975E-01 -.175439E-01 0.585921E-02 0.754091E-05 0.783267E-05 0.816825E-05 0.865441E-05 0.901071E-05 0.945890E-05 0.980026E-05 0.103997E-04 0.110553E-04 0.106981E-04
0.474000E+03 0.762852E-04 -.254739E-01 0.109523E-02 -.376390E-02 0.311332E-03 -.215274E-01 0.705404E-02 -.105131E-01 -.178437E-01 0.589477E-02 0.756420E-05 0.785593E-05 0.819174E-05 0.867858E-05 0.903506E-05 0.948359E-05 0.982475E-05 0.104245E-04 0.110798E-04 0.107166E-04
0.475000E+03 0.774070E-04 -.256707E-01 0.110168E-02 -.378855E-02 0.307965E-03 -.216652E-01 0.650672E-02 -.105282E-01 -.181456E-01 0.593046E-02 0.758750E-05 0.787921E-05 0.821525E-05 0.870277E-05 0.905943E-05 0.950831E-05 0.984928E-05 0.104493E-04 0.111044E-04 0.107351E-04
0.476000E+03 0.785369E-04 -.258684E-01 0.110814E-02 -.381326E-02 0.304583E-03 -.218033E-01 0.595448E-02 -.105426E-01 -.184495E-01 0.596628E-02 0.761084E-05 0.790251E-05 0.823879E-05 0.872699E-05 0.908383E-05 0.953305E-05 0.987382E-05 0.104741E-04 0.111290E-04 0.107536E-04
0.477000E+03 0.796748E-04 -.260672E-01 0.111461E-02 -.383800E-02 0.301186E-03 -.219418E-01 0.539731E-02 -.105564E-01 -.187555E-01 0.600222E-02 0.763420E-05 0.792584E-05 0.826235E-05 0.875123E-05 0.910825E-05 0.955782E-05 0.989839E-05 0.104989E-04 0.111536E-04 0.107721E-04
0.478000E+03 0.808206E-04 -.262668E-01 0.112111E-02 -.386279E-02 0.297776E-03 -.220806E-01 0.483523E-02 -.105697E-01 -.190635E-01 0.603830E-02 0.765758E-05 0.794919E-05 0.828593E-05 0.877549E-05 0.913270E-05 0.958261E-05 0.992298E-05 0.105238E-04 0.111782E-04 0.107906E-04
0.479000E+03 0.819742E-04 -.264675E-01 0.112762E-02 -.388763E-02 0.294353E-03 -.222197E-01 0.426825E-02 -.105823E-01 -.193735E-01 0.607450E-02 0.768098E-05 0.797256E-05 0.830953E-05 0.879977E-05 0.915717E-05 0.960743E-05 0.994760E-05 0.105486E-04 0.112029E-04 0.108091E-04
0.480000E+03 0.831356E-04 -.266691E-01 0.113415E-02 -.391251E-02 0.290915E-03 -.223592E-01 0.369637E-02 -.105943E-01 -.196856E-01 0.611083E-02 0.770441E-05 0.799595E-05 0.833316E-05 0.882408E-05 0.918166E-05 0.963226E-05 0.997224E-05 0.105735E-04 0.112276E-04 0.108277E-04
0.481000E+03 0.843048E-04 -.268716E-01 0.114070E-02 -.393744E-02 0.287464E-03 -.224990E-01 0.311960E-02 -.106056E-01 -.199997E-01 0.614729E-02 0.772786E-05 0.801937E-05 0.835681E-05 0.884842E-05 0.920618E-05 0.965713E-05 0.999691E-05 0.105985E-04 0.112523E-04 0.108463E-04
0.482000E+03 0.854817E-04 -.270752E-01 0.114726E-02 -.396241E-02 0.284000E-03 -.226391E-01 0.253796E-02 -.106164E-01 -.203159E-01 0.618387E-02 0.775134E-05 0.804281E-05 0.838049E-05 0.887277E-05 0.923072E-05 0.968201E-05 0.100216E-04 0.106234E-04 0.112771E-04 0.108649E-04
0.483000E+03 0.866661E-04 -.272797E-01 0.115385E-02 -.398743E-02 0.280523E-03 -.227796E-01 0.195146E-02 -.106266E-01 -.206341E-01 0.622058E-02 0.777484E-05 0.806628E-05 0.840418E-05 0.889715E-05 0.925529E-05 0.970692E-05 0.100463E-04 0.106484E-04 0.113018E-04 0.108835E-04
0.484000E+03 0.878582E-04 -.274852E-01 0.116045E-02 -.401250E-02 0.277032E-03 -.229205E-01 0.136010E-02 -.106361E-01 -.209543E-01 0.625743E-02 0.779836E-05 0.808976E-05 0.842790E-05 0.892156E-05 0.927988E-05 0.973186E-05 0.100710E-04 0.106734E-04 0.113266E-04 0.109021E-04
0.485000E+03 0.890577E-04 -.276917E-01 0.116706E-02 -.403762E-02 0.273529E-03 -.230616E-01 0.763897E-03 -.106450E-01 -.212766E-01 0.629440E-02 0.782191E-05 0.811327E-05 0.845164E-05 0.894598E-05 0.930449E-05 0.975682E-05 0.100958E-04 0.106984E-04 0.113515E-04 0.109208E-04
0.486000E+03 0.902646E-04 -.278991E-01 0.117370E-02 -.406278E-02 0.270013E-03 -.232031E-01 0.162861E-03 -.106534E-01 -.216009E-01 0.633149E-02 0.784548E-05 0.813681E-05 0.847541E-05 0.897043E-05 0.932912E-05 0.978180E-05 0.101206E-04 0.107235E-04 0.113763E-04 0.109395E-04
0.487000E+03 0.914788E-04 -.281075E-01 0.118035E-02 -.408800E-02 0.266485E-03 -.233449E-01 -.442994E-03 -.106611E-01 -.219273E-01 0.636872E-02 0.786907E-05 0.816036E-05 0.849920E-05 0.899490E-05 0.935378E-05 0.980681E-05 0.101454E-04 0.107486E-04 0.114012E-04 0.109581E-04
