0.236000E+03 0.227994E-05 0.583515E-05 0.893220E-05 0.121556E-04 0.156690E-04 0.196417E-04 0.243378E-04 0.302116E-04 0.384575E-04 0.562384E-04 0.266169E-05 0.318305E-05 0.352849E-05 0.387751E-05 0.427644E-05 0.468873E-05 0.517222E-05 0.579109E-05 0.663527E-05 0.839497E-05
0.237000E+03 0.228827E-05 0.585482E-05 0.896041E-05 0.121918E-04 0.157133E-04 0.196955E-04 0.244039E-04 0.302933E-04 0.385600E-04 0.563823E-04 0.267743E-05 0.320012E-05 0.354589E-05 0.389509E-05 0.429428E-05 0.470665E-05 0.519031E-05 0.580951E-05 0.665388E-05 0.841325E-05
0.238000E+03 0.229660E-05 0.587449E-05 0.898862E-05 0.122280E-04 0.157576E-04 0.197494E-04 0.244699E-04 0.303749E-04 0.386624E-04 0.565260E-04 0.269320E-05 0.321723E-05 0.356333E-05 0.391272E-05 0.431216E-05 0.472460E-05 0.520842E-05 0.582796E-05 0.667253E-05 0.843156E-05
0.239000E+03 0.230492E-05 0.589416E-05 0.901684E-05 0.122643E-04 0.158019E-04 0.198031E-04 0.245357E-04 0.304563E-04 0.387647E-04 0.566696E-04 0.270901E-05 0.323438E-05 0.358080E-05 0.393038E-05 0.433007E-05 0.474259E-05 0.522656E-05 0.584643E-05 0.669120E-05 0.844991E-05
0.240000E+03 0.231325E-05 0.591384E-05 0.904505E-05 0.123005E-04 0.158461E-04 0.198568E-04 0.246015E-04 0.305376E-04 0.388668E-04 0.568131E-04 0.272485E-05 0.325155E-05 0.359831E-05 0.394808E-05 0.434802E-05 0.476060E-05 0.524473E-05 0.586493E-05 0.670991E-05 0.846829E-05
0.241000E+03 0.232157E-05 0.593353E-05 0.907327E-05 0.123368E-04 0.158904E-04 0.199105E-04 0.246671E-04 0.306188E-04 0.389689E-04 0.569565E-04 0.274072E-05 0.326877E-05 0.361586E-05 0.396582E-05 0.436600E-05 0.477865E-05 0.526293E-05 0.588346E-05 0.672865E-05 0.848670E-05
0.242000E+03 0.232988E-05 0.595322E-05 0.910149E-05 0.123731E-04 0.159347E-04 0.199641E-04 0.247327E-04 0.306998E-04 0.390708E-04 0.570997E-04 0.275662E-05 0.328601E-05 0.363343E-05 0.398359E-05 0.438403E-05 0.479674E-05 0.528115E-05 0.590201E-05 0.674741E-05 0.850515E-05
0.243000E+03 0.233820E-05 0.597292E-05 0.912972E-05 0.124094E-04 0.159790E-04 0.200176E-04 0.247981E-04 0.307807E-04 0.391726E-04 0.572427E-04 0.277255E-05 0.330329E-05 0.365105E-05 0.400140E-05 0.440209E-05 0.481485E-05 0.529940E-05 0.592058E-05 0.676620E-05 0.852362E-05
0.244000E+03 0.234651E-05 0.599263E-05 0.915795E-05 0.124457E-04 0.160233E-04 0.200711E-04 0.248633E-04 0.308613E-04 0.392742E-04 0.573855E-04 0.278851E-05 0.332061E-05 0.366869E-05 0.401925E-05 0.442018E-05 0.483300E-05 0.531768E-05 0.593918E-05 0.678502E-05 0.854212E-05
0.245000E+03 0.235483E-05 0.601234E-05 0.918618E-05 0.124821E-04 0.160676E-04 0.201245E-04 0.249285E-04 0.309418E-04 0.393757E-04 0.575281E-04 0.280451E-05 0.333795E-05 0.368638E-05 0.403713E-05 0.443832E-05 0.485118E-05 0.533598E-05 0.595780E-05 0.680386E-05 0.856065E-05
0.246000E+03 0.236314E-05 0.603206E-05 0.921441E-05 0.125184E-04 0.161119E-04 0.201779E-04 0.249935E-04 0.310222E-04 0.394770E-04 0.576705E-04 0.282053E-05 0.335534E-05 0.370409E-05 0.405505E-05 0.445649E-05 0.486939E-05 0.535431E-05 0.597644E-05 0.682273E-05 0.857920E-05
0.247000E+03 0.237145E-05 0.605178E-05 0.924264E-05 0.125547E-04 0.161562E-04 0.202312E-04 0.250584E-04 0.311024E-04 0.395782E-04 0.578129E-04 0.283659E-05 0.337275E-05 0.372184E-05 0.407300E-05 0.447470E-05 0.488763E-05 0.537267E-05 0.599511E-05 0.684163E-05 0.859779E-05
0.248000E+03 0.237976E-05 0.607151E-05 0.927087E-05 0.125911E-04 0.162005E-04 0.202845E-04 0.251232E-04 0.311825E-04 0.396792E-04 0.579551E-04 0.285268E-05 0.339020E-05 0.373962E-05 0.409099E-05 0.449294E-05 0.490591E-05 0.539105E-05 0.601380E-05 0.686056E-05 0.861642E-05
0.249000E+03 0.238806E-05 0.609125E-05 0.929911E-05 0.126275E-04 0.162449E-04 0.203378E-04 0.251879E-04 0.312624E-04 0.397801E-04 0.580972E-04 0.286879E-05 0.340768E-05 0.375744E-05 0.410902E-05 0.451122E-05 0.492423E-05 0.540947E-05 0.603252E-05 0.687951E-05 0.863507E-05
0.250000E+03 0.239637E-05 0.611099E-05 0.932734E-05 0.126639E-04 0.162892E-04 0.203911E-04 0.252526E-04 0.313422E-04 0.398809E-04 0.582392E-04 0.288494E-05 0.342520E-05 0.377529E-05 0.412708E-05 0.452954E-05 0.494258E-05 0.542791E-05 0.605127E-05 0.689850E-05 0.865377E-05
0.251000E+03 0.240468E-05 0.613074E-05 0.935559E-05 0.127002E-04 0.163336E-04 0.204443E-04 0.253171E-04 0.314218E-04 0.399816E-04 0.583811E-04 0.290113E-05 0.344275E-05 0.379318E-05 0.414518E-05 0.454790E-05 0.496096E-05 0.544638E-05 0.607004E-05 0.691750E-05 0.867249E-05
0.252000E+03 0.241298E-05 0.615049E-05 0.938383E-05 0.127367E-04 0.163779E-04 0.204975E-04 0.253815E-04 0.315013E-04 0.400820E-04 0.585228E-04 0.291734E-05 0.346033E-05 0.381110E-05 0.416331E-05 0.456629E-05 0.497938E-05 0.546488E-05 0.608883E-05 0.693654E-05 0.869124E-05
0.253000E+03 0.242128E-05 0.617026E-05 0.941208E-05 0.127731E-04 0.164223E-04 0.205506E-04 0.254459E-04 0.315806E-04 0.401823E-04 0.586643E-04 0.293358E-05 0.347795E-05 0.382905E-05 0.418148E-05 0.458472E-05 0.499783E-05 0.548340E-05 0.610764E-05 0.695559E-05 0.871002E-05
0.254000E+03 0.242958E-05 0.619003E-05 0.944034E-05 0.128095E-04 0.164667E-04 0.206037E-04 0.255101E-04 0.316597E-04 0.402824E-04 0.588056E-04 0.294985E-05 0.349560E-05 0.384704E-05 0.419968E-05 0.460319E-05 0.501631E-05 0.550196E-05 0.612648E-05 0.697467E-05 0.872882E-05
0.255000E+03 0.243789E-05 0.620982E-05 0.946860E-05 0.128459E-04 0.165111E-04 0.206568E-04 0.255742E-04 0.317388E-04 0.403824E-04 0.589469E-04 0.296616E-05 0.351329E-05 0.386506E-05 0.421792E-05 0.462170E-05 0.503483E-05 0.552054E-05 0.614534E-05 0.699377E-05 0.874766E-05
0.256000E+03 0.244619E-05 0.622961E-05 0.949687E-05 0.128824E-04 0.165555E-04 0.207099E-04 0.256383E-04 0.318176E-04 0.404823E-04 0.590880E-04 0.298249E-05 0.353100E-05 0.388311E-05 0.423620E-05 0.464024E-05 0.505339E-05 0.553916E-05 0.616423E-05 0.701291E-05 0.876654E-05
0.257000E+03 0.245448E-05 0.624942E-05 0.952515E-05 0.129189E-04 0.166000E-04 0.207630E-04 0.257023E-04 0.318964E-04 0.405820E-04 0.592290E-04 0.299886E-05 0.354876E-05 0.390120E-05 0.425451E-05 0.465883E-05 0.507198E-05 0.555780E-05 0.618315E-05 0.703206E-05 0.878544E-05
0.258000E+03 0.246278E-05 0.626923E-05 0.955345E-05 0.129554E-04 0.166445E-04 0.208162E-04 0.257663E-04 0.319750E-04 0.406815E-04 0.593700E-04 0.301525E-05 0.356654E-05 0.391932E-05 0.427286E-05 0.467745E-05 0.509061E-05 0.557648E-05 0.620209E-05 0.705125E-05 0.880438E-05
0.259000E+03 0.247107E-05 0.628906E-05 0.958174E-05 0.129919E-04 0.166890E-04 0.208693E-04 0.258301E-04 0.320535E-04 0.407810E-04 0.595108E-04 0.303168E-05 0.358436E-05 0.393748E-05 0.429124E-05 0.469610E-05 0.510927E-05 0.559519E-05 0.622106E-05 0.707046E-05 0.882336E-05
0.260000E+03 0.247936E-05 0.630888E-05 0.961004E-05 0.130284E-04 0.167335E-04 0.209223E-04 0.258939E-04 0.321319E-04 0.408802E-04 0.596515E-04 0.304814E-05 0.360221E-05 0.395567E-05 0.430965E-05 0.471480E-05 0.512797E-05 0.561393E-05 0.624005E-05 0.708970E-05 0.884236E-05
0.261000E+03 0.248765E-05 0.632871E-05 0.963834E-05 0.130649E-04 0.167781E-04 0.209754E-04 0.259576E-04 0.322101E-04 0.409793E-04 0.597920E-04 0.306462E-05 0.362009E-05 0.397389E-05 0.432810E-05 0.473353E-05 0.514671E-05 0.563270E-05 0.625907E-05 0.710895E-05 0.886139E-05
0.262000E+03 0.249593E-05 0.634854E-05 0.966663E-05 0.131014E-04 0.168226E-04 0.210285E-04 0.260213E-04 0.322881E-04 0.410781E-04 0.599323E-04 0.308114E-05 0.363801E-05 0.399215E-05 0.434658E-05 0.475229E-05 0.516548E-05 0.565149E-05 0.627811E-05 0.712822E-05 0.888044E-05
0.263000E+03 0.250420E-05 0.636837E-05 0.969492E-05 0.131379E-04 0.168672E-04 0.210815E-04 0.260848E-04 0.323660E-04 0.411768E-04 0.600725E-04 0.309769E-05 0.365595E-05 0.401043E-05 0.436510E-05 0.477109E-05 0.518428E-05 0.567032E-05 0.629717E-05 0.714752E-05 0.889952E-05
0.264000E+03 0.251247E-05 0.638821E-05 0.972321E-05 0.131744E-04 0.169117E-04 0.211345E-04 0.261483E-04 0.324438E-04 0.412753E-04 0.602125E-04 0.311426E-05 0.367393E-05 0.402875E-05 0.438365E-05 0.478993E-05 0.520312E-05 0.568917E-05 0.631625E-05 0.716684E-05 0.891863E-05
0.265000E+03 0.252074E-05 0.640803E-05 0.975150E-05 0.132109E-04 0.169563E-04 0.211875E-04 0.262117E-04 0.325214E-04 0.413736E-04 0.603523E-04 0.313087E-05 0.369194E-05 0.404711E-05 0.440223E-05 0.480880E-05 0.522199E-05 0.570806E-05 0.633536E-05 0.718618E-05 0.893777E-05
0.266000E+03 0.252899E-05 0.642786E-05 0.977977E-05 0.132474E-04 0.170009E-04 0.212405E-04 0.262750E-04 0.325988E-04 0.414718E-04 0.604921E-04 0.314750E-05 0.370999E-05 0.406549E-05 0.442084E-05 0.482771E-05 0.524090E-05 0.572697E-05 0.635450E-05 0.720554E-05 0.895693E-05
0.267000E+03 0.253724E-05 0.644767E-05 0.980803E-05 0.132839E-04 0.170454E-04 0.212935E-04 0.263383E-04 0.326761E-04 0.415697E-04 0.606317E-04 0.316417E-05 0.372806E-05 0.408390E-05 0.443949E-05 0.484665E-05 0.525984E-05 0.574591E-05 0.637365E-05 0.722492E-05 0.897613E-05
0.268000E+03 0.254549E-05 0.646749E-05 0.983628E-05 0.133204E-04 0.170900E-04 0.213465E-04 0.264015E-04 0.327533E-04 0.416675E-04 0.607711E-04 0.318086E-05 0.374616E-05 0.410235E-05 0.445816E-05 0.486562E-05 0.527882E-05 0.576489E-05 0.639283E-05 0.724433E-05 0.899535E-05
0.269000E+03 0.255373E-05 0.648730E-05 0.986453E-05 0.133568E-04 0.171345E-04 0.213994E-04 0.264646E-04 0.328303E-04 0.417651E-04 0.609103E-04 0.319759E-05 0.376430E-05 0.412082E-05 0.447687E-05 0.488463E-05 0.529783E-05 0.578389E-05 0.641204E-05 0.726375E-05 0.901459E-05
0.270000E+03 0.256196E-05 0.650710E-05 0.989276E-05 0.133933E-04 0.171791E-04 0.214524E-04 0.265276E-04 0.329071E-04 0.418624E-04 0.610493E-04 0.321434E-05 0.378247E-05 0.413933E-05 0.449561E-05 0.490367E-05 0.531687E-05 0.580292E-05 0.643126E-05 0.728319E-05 0.903386E-05
0.271000E+03 0.257019E-05 0.652691E-05 0.992099E-05 0.134297E-04 0.172237E-04 0.215053E-04 0.265906E-04 0.329838E-04 0.419595E-04 0.611881E-04 0.323112E-05 0.380067E-05 0.415787E-05 0.451438E-05 0.492275E-05 0.533595E-05 0.582199E-05 0.645051E-05 0.730265E-05 0.905315E-05
0.272000E+03 0.257841E-05 0.654671E-05 0.994923E-05 0.134661E-04 0.172682E-04 0.215582E-04 0.266535E-04 0.330604E-04 0.420565E-04 0.613268E-04 0.324793E-05 0.381890E-05 0.417645E-05 0.453319E-05 0.494186E-05 0.535506E-05 0.584108E-05 0.646979E-05 0.732213E-05 0.907246E-05
0.273000E+03 0.258662E-05 0.656652E-05 0.997747E-05 0.135026E-04 0.173128E-04 0.216112E-04 0.267164E-04 0.331368E-04 0.421533E-04 0.614653E-04 0.326477E-05 0.383716E-05 0.419505E-05 0.455202E-05 0.496100E-05 0.537421E-05 0.586021E-05 0.648909E-05 0.734163E-05 0.909180E-05
0.274000E+03 0.259484E-05 0.658634E-05 0.100057E-04 0.135390E-04 0.173574E-04 0.216641E-04 0.267792E-04 0.332132E-04 0.422499E-04 0.616037E-04 0.328165E-05 0.385545E-05 0.421369E-05 0.457089E-05 0.498019E-05 0.539339E-05 0.587937E-05 0.650841E-05 0.736116E-05 0.911117E-05
0.275000E+03 0.260305E-05 0.660616E-05 0.100340E-04 0.135754E-04 0.174020E-04 0.217171E-04 0.268421E-04 0.332894E-04 0.423464E-04 0.617420E-04 0.329855E-05 0.387378E-05 0.423236E-05 0.458980E-05 0.499940E-05 0.541261E-05 0.589856E-05 0.652777E-05 0.738070E-05 0.913057E-05
0.276000E+03 0.261125E-05 0.662599E-05 0.100622E-04 0.136119E-04 0.174467E-04 0.217701E-04 0.269049E-04 0.333656E-04 0.424426E-04 0.618801E-04 0.331548E-05 0.389214E-05 0.425106E-05 0.460873E-05 0.501866E-05 0.543187E-05 0.591779E-05 0.654715E-05 0.740027E-05 0.914999E-05
0.277000E+03 0.261945E-05 0.664582E-05 0.100905E-04 0.136483E-04 0.174913E-04 0.218231E-04 0.269677E-04 0.334416E-04 0.425388E-04 0.620180E-04 0.333243E-05 0.391053E-05 0.426980E-05 0.462770E-05 0.503794E-05 0.545117E-05 0.593705E-05 0.656657E-05 0.741987E-05 0.916944E-05
0.278000E+03 0.262765E-05 0.666566E-05 0.101188E-04 0.136848E-04 0.175360E-04 0.218762E-04 0.270304E-04 0.335176E-04 0.426347E-04 0.621558E-04 0.334942E-05 0.392895E-05 0.428856E-05 0.464670E-05 0.505727E-05 0.547050E-05 0.595635E-05 0.658600E-05 0.743948E-05 0.918892E-05
0.279000E+03 0.263585E-05 0.668551E-05 0.101471E-04 0.137212E-04 0.175807E-04 0.219292E-04 0.270932E-04 0.335934E-04 0.427305E-04 0.622934E-04 0.336644E-05 0.394740E-05 0.430737E-05 0.466574E-05 0.507663E-05 0.548987E-05 0.597568E-05 0.660547E-05 0.745912E-05 0.920841E-05
0.280000E+03 0.264404E-05 0.670536E-05 0.101754E-04 0.137577E-04 0.176254E-04 0.219823E-04 0.271559E-04 0.336692E-04 0.428261E-04 0.624308E-04 0.338349E-05 0.396589E-05 0.432620E-05 0.468481E-05 0.509602E-05 0.550927E-05 0.599504E-05 0.662497E-05 0.747878E-05 0.922794E-05
0.281000E+03 0.265223E-05 0.672522E-05 0.102037E-04 0.137942E-04 0.176702E-04 0.220354E-04 0.272186E-04 0.337449E-04 0.429216E-04 0.625681E-04 0.340056E-05 0.398440E-05 0.434506E-05 0.470391E-05 0.511545E-05 0.552871E-05 0.601444E-05 0.664449E-05 0.749846E-05 0.924749E-05
0.282000E+03 0.266042E-05 0.674509E-05 0.102320E-04 0.138307E-04 0.177149E-04 0.220886E-04 0.272814E-04 0.338205E-04 0.430169E-04 0.627053E-04 0.341767E-05 0.400295E-05 0.436396E-05 0.472304E-05 0.513491E-05 0.554819E-05 0.603387E-05 0.666404E-05 0.751817E-05 0.926706E-05
0.283000E+03 0.266860E-05 0.676496E-05 0.102604E-04 0.138671E-04 0.177597E-04 0.221417E-04 0.273441E-04 0.338960E-04 0.431120E-04 0.628422E-04 0.343480E-05 0.402153E-05 0.438289E-05 0.474220E-05 0.515441E-05 0.556770E-05 0.605333E-05 0.668362E-05 0.753789E-05 0.928666E-05
0.284000E+03 0.267678E-05 0.678484E-05 0.102887E-04 0.139036E-04 0.178044E-04 0.221949E-04 0.274067E-04 0.339713E-04 0.432069E-04 0.629790E-04 0.345196E-05 0.404014E-05 0.440186E-05 0.476140E-05 0.517394E-05 0.558725E-05 0.607283E-05 0.670323E-05 0.755764E-05 0.930628E-05
0.285000E+03 0.268496E-05 0.680473E-05 0.103171E-04 0.139401E-04 0.178492E-04 0.222480E-04 0.274694E-04 0.340466E-04 0.433017E-04 0.631155E-04 0.346915E-05 0.405878E-05 0.442085E-05 0.478063E-05 0.519350E-05 0.560683E-05 0.609237E-05 0.672286E-05 0.757740E-05 0.932592E-05
0.286000E+03 0.269313E-05 0.682462E-05 0.103454E-04 0.139766E-04 0.178939E-04 0.223012E-04 0.275320E-04 0.341219E-04 0.433962E-04 0.632519E-04 0.348637E-05 0.407745E-05 0.443988E-05 0.479989E-05 0.521310E-05 0.562645E-05 0.611193E-05 0.674252E-05 0.759719E-05 0.934558E-05
0.287000E+03 0.270130E-05 0.684451E-05 0.103738E-04 0.140131E-04 0.179387E-04 0.223544E-04 0.275947E-04 0.341970E-04 0.434906E-04 0.633880E-04 0.350362E-05 0.409616E-05 0.445893E-05 0.481918E-05 0.523273E-05 0.564610E-05 0.613153E-05 0.676221E-05 0.761700E-05 0.936526E-05
0.288000E+03 0.270947E-05 0.686440E-05 0.104021E-04 0.140495E-04 0.179835E-04 0.224076E-04 0.276573E-04 0.342720E-04 0.435849E-04 0.635240E-04 0.352090E-05 0.411489E-05 0.447802E-05 0.483850E-05 0.525239E-05 0.566579E-05 0.615117E-05 0.678193E-05 0.763683E-05 0.938496E-05
0.289000E+03 0.271763E-05 0.688429E-05 0.104305E-04 0.140860E-04 0.180283E-04 0.224608E-04 0.277199E-04 0.343470E-04 0.436789E-04 0.636598E-04 0.353821E-05 0.413366E-05 0.449714E-05 0.485785E-05 0.527208E-05 0.568552E-05 0.617083E-05 0.680168E-05 0.765668E-05 0.940469E-05
0.290000E+03 0.272579E-05 0.690418E-05 0.104589E-04 0.141224E-04 0.180731E-04 0.225141E-04 0.277825E-04 0.344219E-04 0.437728E-04 0.637954E-04 0.355554E-05 0.415245E-05 0.451629E-05 0.487724E-05 0.529181E-05 0.570527E-05 0.619054E-05 0.682146E-05 0.767655E-05 0.942443E-05
0.291000E+03 0.273394E-05 0.692407E-05 0.104872E-04 0.141589E-04 0.181178E-04 0.225673E-04 0.278451E-04 0.344967E-04 0.438666E-04 0.639308E-04 0.357291E-05 0.417128E-05 0.453548E-05 0.489665E-05 0.531157E-05 0.572506E-05 0.621027E-05 0.684127E-05 0.769645E-05 0.944420E-05
0.292000E+03 0.274209E-05 0.694395E-05 0.105156E-04 0.141953E-04 0.181626E-04 0.226206E-04 0.279077E-04 0.345715E-04 0.439601E-04 0.640659E-04 0.359030E-05 0.419013E-05 0.455469E-05 0.491610E-05 0.533136E-05 0.574489E-05 0.623004E-05 0.686110E-05 0.771636E-05 0.946398E-05
0.293000E+03 0.275023E-05 0.696383E-05 0.105440E-04 0.142318E-04 0.182074E-04 0.226738E-04 0.279703E-04 0.346461E-04 0.440535E-04 0.642009E-04 0.360772E-05 0.420902E-05 0.457393E-05 0.493557E-05 0.535118E-05 0.576475E-05 0.624984E-05 0.688097E-05 0.773630E-05 0.948379E-05
0.294000E+03 0.275836E-05 0.698371E-05 0.105724E-04 0.142682E-04 0.182521E-04 0.227271E-04 0.280329E-04 0.347207E-04 0.441467E-04 0.643357E-04 0.362516E-05 0.422793E-05 0.459321E-05 0.495508E-05 0.537104E-05 0.578464E-05 0.626968E-05 0.690086E-05 0.775626E-05 0.950361E-05
0.295000E+03 0.276649E-05 0.700359E-05 0.106007E-04 0.143046E-04 0.182969E-04 0.227804E-04 0.280954E-04 0.347952E-04 0.442398E-04 0.644702E-04 0.364264E-05 0.424688E-05 0.461251E-05 0.497462E-05 0.539092E-05 0.580456E-05 0.628955E-05 0.692078E-05 0.777624E-05 0.952345E-05
0.296000E+03 0.277461E-05 0.702347E-05 0.106291E-04 0.143410E-04 0.183416E-04 0.228337E-04 0.281580E-04 0.348697E-04 0.443327E-04 0.646045E-04 0.366015E-05 0.426585E-05 0.463185E-05 0.499418E-05 0.541084E-05 0.582452E-05 0.630945E-05 0.694073E-05 0.779624E-05 0.954331E-05
0.297000E+03 0.278273E-05 0.704335E-05 0.106575E-04 0.143775E-04 0.183864E-04 0.228870E-04 0.282206E-04 0.349441E-04 0.444254E-04 0.647386E-04 0.367768E-05 0.428486E-05 0.465122E-05 0.501378E-05 0.543079E-05 0.584452E-05 0.632939E-05 0.696071E-05 0.781626E-05 0.956318E-05
0.298000E+03 0.279084E-05 0.706323E-05 0.106859E-04 0.144139E-04 0.184311E-04 0.229403E-04 0.282831E-04 0.350184E-04 0.445180E-04 0.648724E-04 0.369524E-05 0.430390E-05 0.467062E-05 0.503341E-05 0.545077E-05 0.586455E-05 0.634936E-05 0.698072E-05 0.783631E-05 0.958308E-05
0.299000E+03 0.279894E-05 0.708311E-05 0.107143E-04 0.144503E-04 0.184758E-04 0.229936E-04 0.283457E-04 0.350928E-04 0.446104E-04 0.650061E-04 0.371283E-05 0.432296E-05 0.469005E-05 0.505307E-05 0.547078E-05 0.588461E-05 0.636937E-05 0.700077E-05 0.785638E-05 0.960299E-05
0.300000E+03 0.280704E-05 0.710299E-05 0.107427E-04 0.144867E-04 0.185206E-04 0.230469E-04 0.284083E-04 0.351670E-04 0.447027E-04 0.651396E-04 0.373044E-05 0.434206E-05 0.470951E-05 0.507277E-05 0.549083E-05 0.590470E-05 0.638941E-05 0.702084E-05 0.787647E-05 0.962293E-05
0.301000E+03 0.281514E-05 0.712287E-05 0.107711E-04 0.145231E-04 0.185653E-04 0.231003E-04 0.284710E-04 0.352413E-04 0.447949E-04 0.652729E-04 0.374809E-05 0.436118E-05 0.472900E-05 0.509249E-05 0.551091E-05 0.592483E-05 0.640949E-05 0.704095E-05 0.789659E-05 0.964289E-05
0.302000E+03 0.282323E-05 0.714276E-05 0.107995E-04 0.145596E-04 0.186101E-04 0.231537E-04 0.285336E-04 0.353155E-04 0.448869E-04 0.654059E-04 0.376576E-05 0.438034E-05 0.474852E-05 0.511224E-05 0.553102E-05 0.594500E-05 0.642960E-05 0.706109E-05 0.791673E-05 0.966286E-05
0.303000E+03 0.283131E-05 0.716264E-05 0.108280E-04 0.145960E-04 0.186548E-04 0.232071E-04 0.285963E-04 0.353897E-04 0.449788E-04 0.655388E-04 0.378346E-05 0.439952E-05 0.476808E-05 0.513203E-05 0.555115E-05 0.596519E-05 0.644975E-05 0.708126E-05 0.793690E-05 0.968285E-05
0.304000E+03 0.283939E-05 0.718253E-05 0.108564E-04 0.146324E-04 0.186996E-04 0.232605E-04 0.286589E-04 0.354638E-04 0.450706E-04 0.656715E-04 0.380119E-05 0.441874E-05 0.478766E-05 0.515184E-05 0.557133E-05 0.598542E-05 0.646993E-05 0.710147E-05 0.795709E-05 0.970286E-05
0.305000E+03 0.284746E-05 0.720241E-05 0.108848E-04 0.146688E-04 0.187443E-04 0.233139E-04 0.287216E-04 0.355379E-04 0.451622E-04 0.658038E-04 0.381895E-05 0.443798E-05 0.480727E-05 0.517169E-05 0.559153E-05 0.600569E-05 0.649015E-05 0.712170E-05 0.797731E-05 0.972289E-05
0.306000E+03 0.285553E-05 0.722229E-05 0.109133E-04 0.147053E-04 0.187891E-04 0.233673E-04 0.287843E-04 0.356120E-04 0.452537E-04 0.659360E-04 0.383673E-05 0.445726E-05 0.482692E-05 0.519156E-05 0.561176E-05 0.602598E-05 0.651039E-05 0.714197E-05 0.799754E-05 0.974293E-05
0.307000E+03 0.286359E-05 0.724217E-05 0.109417E-04 0.147417E-04 0.188338E-04 0.234207E-04 0.288470E-04 0.356860E-04 0.453451E-04 0.660679E-04 0.385454E-05 0.447656E-05 0.484659E-05 0.521147E-05 0.563202E-05 0.604631E-05 0.653068E-05 0.716226E-05 0.801780E-05 0.976298E-05
0.308000E+03 0.287164E-05 0.726205E-05 0.109702E-04 0.147781E-04 0.188785E-04 0.234741E-04 0.289097E-04 0.357599E-04 0.454363E-04 0.661996E-04 0.387238E-05 0.449590E-05 0.486630E-05 0.523141E-05 0.565232E-05 0.606667E-05 0.655099E-05 0.718259E-05 0.803808E-05 0.978306E-05
0.309000E+03 0.287969E-05 0.728192E-05 0.109986E-04 0.148145E-04 0.189232E-04 0.235275E-04 0.289724E-04 0.358339E-04 0.455273E-04 0.663310E-04 0.389025E-05 0.451526E-05 0.488603E-05 0.525137E-05 0.567264E-05 0.608706E-05 0.657134E-05 0.720295E-05 0.805839E-05 0.980315E-05
0.310000E+03 0.288773E-05 0.730180E-05 0.110271E-04 0.148509E-04 0.189679E-04 0.235809E-04 0.290351E-04 0.359078E-04 0.456183E-04 0.664622E-04 0.390814E-05 0.453465E-05 0.490580E-05 0.527137E-05 0.569299E-05 0.610748E-05 0.659173E-05 0.722334E-05 0.807873E-05 0.982325E-05
0.311000E+03 0.289577E-05 0.732167E-05 0.110555E-04 0.148873E-04 0.190126E-04 0.236343E-04 0.290978E-04 0.359818E-04 0.457092E-04 0.665933E-04 0.392606E-05 0.455407E-05 0.492559E-05 0.529140E-05 0.571338E-05 0.612794E-05 0.661214E-05 0.724377E-05 0.809909E-05 0.984338E-05
0.312000E+03 0.290380E-05 0.734155E-05 0.110840E-04 0.149238E-04 0.190573E-04 0.236878E-04 0.291605E-04 0.360557E-04 0.457999E-04 0.667241E-04 0.394401E-05 0.457352E-05 0.494542E-05 0.531145E-05 0.573379E-05 0.614842E-05 0.663260E-05 0.726422E-05 0.811947E-05 0.986352E-05
0.313000E+03 0.291183E-05 0.736142E-05 0.111125E-04 0.149602E-04 0.191019E-04 0.237412E-04 0.292233E-04 0.361296E-04 0.458906E-04 0.668547E-04 0.396199E-05 0.459300E-05 0.496528E-05 0.533154E-05 0.575424E-05 0.616894E-05 0.665308E-05 0.728471E-05 0.813988E-05 0.988368E-05
0.314000E+03 0.291985E-05 0.738130E-05 0.111409E-04 0.149966E-04 0.191466E-04 0.237947E-04 0.292861E-04 0.362034E-04 0.459811E-04 0.669850E-04 0.397999E-05 0.461251E-05 0.498516E-05 0.535166E-05 0.577471E-05 0.618950E-05 0.667360E-05 0.730524E-05 0.816032E-05 0.990386E-05
0.315000E+03 0.292786E-05 0.740117E-05 0.111694E-04 0.150331E-04 0.191913E-04 0.238481E-04 0.293489E-04 0.362773E-04 0.460716E-04 0.671151E-04 0.399802E-05 0.463205E-05 0.500508E-05 0.537181E-05 0.579522E-05 0.621008E-05 0.669416E-05 0.732579E-05 0.818078E-05 0.992405E-05
0.316000E+03 0.293588E-05 0.742105E-05 0.111979E-04 0.150695E-04 0.192360E-04 0.239015E-04 0.294117E-04 0.363512E-04 0.461619E-04 0.672450E-04 0.401608E-05 0.465162E-05 0.502502E-05 0.539199E-05 0.581576E-05 0.623070E-05 0.671474E-05 0.734638E-05 0.820127E-05 0.994425E-05
0.317000E+03 0.294388E-05 0.744092E-05 0.112264E-04 0.151059E-04 0.192806E-04 0.239550E-04 0.294745E-04 0.364250E-04 0.462521E-04 0.673746E-04 0.403417E-05 0.467121E-05 0.504500E-05 0.541220E-05 0.583632E-05 0.625134E-05 0.673536E-05 0.736700E-05 0.822179E-05 0.996447E-05
0.318000E+03 0.295188E-05 0.746080E-05 0.112549E-04 0.151424E-04 0.193253E-04 0.240084E-04 0.295373E-04 0.364988E-04 0.463422E-04 0.675040E-04 0.405228E-05 0.469084E-05 0.506501E-05 0.543243E-05 0.585692E-05 0.627202E-05 0.675602E-05 0.738766E-05 0.824233E-05 0.998471E-05
