0.222000E+03 0.254148E-05 0.103825E-04 0.249711E-04 0.427869E-04 0.614848E-04 0.796916E-04 0.967519E-04 0.112465E-03 0.126842E-03 0.139862E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.223000E+03 0.255115E-05 0.104148E-04 0.250426E-04 0.429045E-04 0.616511E-04 0.799131E-04 0.970319E-04 0.112804E-03 0.127238E-03 0.140311E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.224000E+03 0.256081E-05 0.104471E-04 0.251140E-04 0.430220E-04 0.618171E-04 0.801337E-04 0.973107E-04 0.113141E-03 0.127632E-03 0.140758E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.225000E+03 0.257047E-05 0.104793E-04 0.251852E-04 0.431393E-04 0.619825E-04 0.803534E-04 0.975881E-04 0.113476E-03 0.128023E-03 0.141203E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.226000E+03 0.258013E-05 0.105116E-04 0.252563E-04 0.432564E-04 0.621476E-04 0.805722E-04 0.978642E-04 0.113810E-03 0.128413E-03 0.141646E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.227000E+03 0.258979E-05 0.105438E-04 0.253272E-04 0.433734E-04 0.623122E-04 0.807901E-04 0.981391E-04 0.114142E-03 0.128801E-03 0.142086E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.228000E+03 0.259945E-05 0.105761E-04 0.253980E-04 0.434903E-04 0.624764E-04 0.810072E-04 0.984127E-04 0.114473E-03 0.129187E-03 0.142524E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.229000E+03 0.260910E-05 0.106084E-04 0.254687E-04 0.436071E-04 0.626403E-04 0.812236E-04 0.986850E-04 0.114802E-03 0.129571E-03 0.142961E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.230000E+03 0.261876E-05 0.106406E-04 0.255393E-04 0.437237E-04 0.628039E-04 0.814392E-04 0.989562E-04 0.115129E-03 0.129953E-03 0.143395E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.231000E+03 0.262842E-05 0.106729E-04 0.256097E-04 0.438403E-04 0.629671E-04 0.816540E-04 0.992263E-04 0.115455E-03 0.130334E-03 0.143827E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.232000E+03 0.263807E-05 0.107052E-04 0.256800E-04 0.439567E-04 0.631299E-04 0.818681E-04 0.994952E-04 0.115780E-03 0.130713E-03 0.144257E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.233000E+03 0.264773E-05 0.107374E-04 0.257502E-04 0.440730E-04 0.632924E-04 0.820815E-04 0.997629E-04 0.116102E-03 0.131089E-03 0.144685E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.234000E+03 0.265738E-05 0.107697E-04 0.258202E-04 0.441892E-04 0.634546E-04 0.822941E-04 0.100029E-03 0.116424E-03 0.131464E-03 0.145111E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.235000E+03 0.266704E-05 0.108020E-04 0.258900E-04 0.443051E-04 0.636164E-04 0.825059E-04 0.100295E-03 0.116744E-03 0.131837E-03 0.145535E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.236000E+03 0.267670E-05 0.108342E-04 0.259597E-04 0.444210E-04 0.637778E-04 0.827170E-04 0.100559E-03 0.117062E-03 0.132209E-03 0.145956E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.237000E+03 0.268636E-05 0.108665E-04 0.260293E-04 0.445367E-04 0.639389E-04 0.829274E-04 0.100822E-03 0.117379E-03 0.132578E-03 0.146376E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.238000E+03 0.269603E-05 0.108987E-04 0.260987E-04 0.446523E-04 0.640998E-04 0.831372E-04 0.101084E-03 0.117694E-03 0.132946E-03 0.146794E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.239000E+03 0.270569E-05 0.109310E-04 0.261680E-04 0.447678E-04 0.642604E-04 0.833463E-04 0.101345E-03 0.118008E-03 0.133312E-03 0.147209E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.240000E+03 0.271536E-05 0.109633E-04 0.262372E-04 0.448831E-04 0.644208E-04 0.835549E-04 0.101605E-03 0.118321E-03 0.133677E-03 0.147623E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.241000E+03 0.272504E-05 0.109956E-04 0.263063E-04 0.449984E-04 0.645810E-04 0.837629E-04 0.101864E-03 0.118632E-03 0.134039E-03 0.148035E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.242000E+03 0.273471E-05 0.110279E-04 0.263753E-04 0.451136E-04 0.647408E-04 0.839703E-04 0.102122E-03 0.118942E-03 0.134400E-03 0.148445E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.243000E+03 0.274439E-05 0.110603E-04 0.264441E-04 0.452286E-04 0.649004E-04 0.841771E-04 0.102380E-03 0.119250E-03 0.134760E-03 0.148854E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.244000E+03 0.275407E-05 0.110926E-04 0.265128E-04 0.453435E-04 0.650598E-04 0.843833E-04 0.102636E-03 0.119558E-03 0.135118E-03 0.149260E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.245000E+03 0.276375E-05 0.111249E-04 0.265813E-04 0.454583E-04 0.652189E-04 0.845890E-04 0.102891E-03 0.119864E-03 0.135474E-03 0.149664E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.246000E+03 0.277343E-05 0.111573E-04 0.266498E-04 0.455729E-04 0.653778E-04 0.847941E-04 0.103145E-03 0.120168E-03 0.135829E-03 0.150067E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.247000E+03 0.278311E-05 0.111896E-04 0.267181E-04 0.456874E-04 0.655365E-04 0.849988E-04 0.103399E-03 0.120472E-03 0.136182E-03 0.150467E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.248000E+03 0.279279E-05 0.112220E-04 0.267863E-04 0.458018E-04 0.656950E-04 0.852029E-04 0.103651E-03 0.120774E-03 0.136533E-03 0.150866E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.249000E+03 0.280247E-05 0.112544E-04 0.268544E-04 0.459160E-04 0.658533E-04 0.854065E-04 0.103903E-03 0.121075E-03 0.136883E-03 0.151263E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.250000E+03 0.281214E-05 0.112868E-04 0.269224E-04 0.460301E-04 0.660114E-04 0.856097E-04 0.104154E-03 0.121375E-03 0.137232E-03 0.151658E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.251000E+03 0.282182E-05 0.113192E-04 0.269902E-04 0.461441E-04 0.661692E-04 0.858124E-04 0.104404E-03 0.121673E-03 0.137578E-03 0.152052E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.252000E+03 0.283150E-05 0.113515E-04 0.270579E-04 0.462579E-04 0.663269E-04 0.860145E-04 0.104653E-03 0.121971E-03 0.137924E-03 0.152444E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.253000E+03 0.284117E-05 0.113839E-04 0.271255E-04 0.463715E-04 0.664843E-04 0.862162E-04 0.104901E-03 0.122267E-03 0.138268E-03 0.152834E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.254000E+03 0.285083E-05 0.114163E-04 0.271929E-04 0.464850E-04 0.666414E-04 0.864174E-04 0.105149E-03 0.122562E-03 0.138610E-03 0.153222E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.255000E+03 0.286049E-05 0.114486E-04 0.272602E-04 0.465982E-04 0.667984E-04 0.866182E-04 0.105395E-03 0.122856E-03 0.138951E-03 0.153608E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.256000E+03 0.287015E-05 0.114810E-04 0.273274E-04 0.467114E-04 0.669552E-04 0.868186E-04 0.105641E-03 0.123149E-03 0.139291E-03 0.153993E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.257000E+03 0.287980E-05 0.115133E-04 0.273945E-04 0.468243E-04 0.671118E-04 0.870185E-04 0.105886E-03 0.123441E-03 0.139629E-03 0.154376E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.258000E+03 0.288944E-05 0.115457E-04 0.274614E-04 0.469371E-04 0.672682E-04 0.872181E-04 0.106131E-03 0.123731E-03 0.139966E-03 0.154757E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.259000E+03 0.289908E-05 0.115780E-04 0.275283E-04 0.470497E-04 0.674244E-04 0.874172E-04 0.106375E-03 0.124021E-03 0.140301E-03 0.155137E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.260000E+03 0.290872E-05 0.116103E-04 0.275950E-04 0.471622E-04 0.675805E-04 0.876160E-04 0.106618E-03 0.124309E-03 0.140635E-03 0.155515E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.261000E+03 0.291836E-05 0.116427E-04 0.276616E-04 0.472744E-04 0.677363E-04 0.878143E-04 0.106860E-03 0.124597E-03 0.140968E-03 0.155892E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.262000E+03 0.292799E-05 0.116750E-04 0.277281E-04 0.473865E-04 0.678920E-04 0.880123E-04 0.107102E-03 0.124883E-03 0.141299E-03 0.156267E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.263000E+03 0.293763E-05 0.117074E-04 0.277945E-04 0.474985E-04 0.680475E-04 0.882100E-04 0.107343E-03 0.125169E-03 0.141630E-03 0.156640E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.264000E+03 0.294727E-05 0.117398E-04 0.278609E-04 0.476103E-04 0.682029E-04 0.884074E-04 0.107583E-03 0.125454E-03 0.141958E-03 0.157012E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.265000E+03 0.295690E-05 0.117722E-04 0.279272E-04 0.477219E-04 0.683581E-04 0.886044E-04 0.107823E-03 0.125738E-03 0.142286E-03 0.157383E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.266000E+03 0.296654E-05 0.118046E-04 0.279934E-04 0.478334E-04 0.685132E-04 0.888012E-04 0.108063E-03 0.126020E-03 0.142613E-03 0.157752E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.267000E+03 0.297618E-05 0.118370E-04 0.280595E-04 0.479447E-04 0.686681E-04 0.889976E-04 0.108301E-03 0.126302E-03 0.142938E-03 0.158119E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.268000E+03 0.298581E-05 0.118694E-04 0.281256E-04 0.480559E-04 0.688229E-04 0.891938E-04 0.108540E-03 0.126584E-03 0.143262E-03 0.158485E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.269000E+03 0.299545E-05 0.119019E-04 0.281916E-04 0.481669E-04 0.689775E-04 0.893896E-04 0.108777E-03 0.126864E-03 0.143585E-03 0.158850E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.270000E+03 0.300508E-05 0.119343E-04 0.282575E-04 0.482777E-04 0.691320E-04 0.895852E-04 0.109014E-03 0.127143E-03 0.143907E-03 0.159213E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.271000E+03 0.301472E-05 0.119668E-04 0.283233E-04 0.483883E-04 0.692863E-04 0.897805E-04 0.109251E-03 0.127422E-03 0.144228E-03 0.159575E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.272000E+03 0.302435E-05 0.119992E-04 0.283890E-04 0.484987E-04 0.694404E-04 0.899756E-04 0.109487E-03 0.127700E-03 0.144547E-03 0.159935E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.273000E+03 0.303399E-05 0.120317E-04 0.284547E-04 0.486090E-04 0.695944E-04 0.901703E-04 0.109722E-03 0.127977E-03 0.144866E-03 0.160294E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.274000E+03 0.304362E-05 0.120641E-04 0.285203E-04 0.487190E-04 0.697482E-04 0.903647E-04 0.109957E-03 0.128253E-03 0.145183E-03 0.160652E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.275000E+03 0.305325E-05 0.120966E-04 0.285858E-04 0.488288E-04 0.699018E-04 0.905589E-04 0.110192E-03 0.128528E-03 0.145500E-03 0.161008E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.276000E+03 0.306288E-05 0.121290E-04 0.286513E-04 0.489384E-04 0.700552E-04 0.907528E-04 0.110426E-03 0.128803E-03 0.145815E-03 0.161363E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.277000E+03 0.307251E-05 0.121615E-04 0.287167E-04 0.490478E-04 0.702084E-04 0.909464E-04 0.110659E-03 0.129076E-03 0.146129E-03 0.161717E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.278000E+03 0.308214E-05 0.121940E-04 0.287820E-04 0.491571E-04 0.703615E-04 0.911398E-04 0.110892E-03 0.129350E-03 0.146442E-03 0.162070E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.279000E+03 0.309176E-05 0.122264E-04 0.288473E-04 0.492661E-04 0.705145E-04 0.913330E-04 0.111125E-03 0.129622E-03 0.146755E-03 0.162421E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.280000E+03 0.310138E-05 0.122589E-04 0.289125E-04 0.493750E-04 0.706673E-04 0.915260E-04 0.111357E-03 0.129894E-03 0.147066E-03 0.162771E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.281000E+03 0.311100E-05 0.122914E-04 0.289777E-04 0.494837E-04 0.708199E-04 0.917187E-04 0.111589E-03 0.130165E-03 0.147376E-03 0.163120E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.282000E+03 0.312061E-05 0.123239E-04 0.290429E-04 0.495922E-04 0.709724E-04 0.919112E-04 0.111821E-03 0.130435E-03 0.147686E-03 0.163467E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.283000E+03 0.313022E-05 0.123564E-04 0.291080E-04 0.497005E-04 0.711247E-04 0.921035E-04 0.112052E-03 0.130705E-03 0.147995E-03 0.163814E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.284000E+03 0.313983E-05 0.123889E-04 0.291730E-04 0.498086E-04 0.712768E-04 0.922956E-04 0.112282E-03 0.130974E-03 0.148302E-03 0.164159E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.285000E+03 0.314943E-05 0.124214E-04 0.292380E-04 0.499164E-04 0.714287E-04 0.924874E-04 0.112513E-03 0.131243E-03 0.148609E-03 0.164503E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.286000E+03 0.315903E-05 0.124539E-04 0.293029E-04 0.500240E-04 0.715804E-04 0.926790E-04 0.112742E-03 0.131511E-03 0.148915E-03 0.164846E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.287000E+03 0.316862E-05 0.124863E-04 0.293678E-04 0.501314E-04 0.717319E-04 0.928703E-04 0.112972E-03 0.131778E-03 0.149220E-03 0.165188E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.288000E+03 0.317821E-05 0.125188E-04 0.294327E-04 0.502386E-04 0.718832E-04 0.930614E-04 0.113201E-03 0.132045E-03 0.149524E-03 0.165529E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.289000E+03 0.318780E-05 0.125513E-04 0.294975E-04 0.503457E-04 0.720343E-04 0.932524E-04 0.113429E-03 0.132311E-03 0.149827E-03 0.165869E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.290000E+03 0.319738E-05 0.125838E-04 0.295623E-04 0.504525E-04 0.721853E-04 0.934431E-04 0.113658E-03 0.132576E-03 0.150130E-03 0.166207E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.291000E+03 0.320696E-05 0.126163E-04 0.296271E-04 0.505592E-04 0.723362E-04 0.936337E-04 0.113886E-03 0.132842E-03 0.150432E-03 0.166545E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.292000E+03 0.321654E-05 0.126488E-04 0.296918E-04 0.506656E-04 0.724868E-04 0.938241E-04 0.114114E-03 0.133106E-03 0.150733E-03 0.166882E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.293000E+03 0.322611E-05 0.126813E-04 0.297566E-04 0.507718E-04 0.726372E-04 0.940142E-04 0.114341E-03 0.133370E-03 0.151033E-03 0.167218E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.294000E+03 0.323568E-05 0.127138E-04 0.298212E-04 0.508778E-04 0.727874E-04 0.942042E-04 0.114568E-03 0.133634E-03 0.151333E-03 0.167552E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.295000E+03 0.324524E-05 0.127463E-04 0.298859E-04 0.509836E-04 0.729374E-04 0.943939E-04 0.114795E-03 0.133897E-03 0.151631E-03 0.167886E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.296000E+03 0.325480E-05 0.127788E-04 0.299505E-04 0.510891E-04 0.730871E-04 0.945833E-04 0.115021E-03 0.134159E-03 0.151929E-03 0.168219E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.297000E+03 0.326436E-05 0.128113E-04 0.300151E-04 0.511945E-04 0.732367E-04 0.947726E-04 0.115248E-03 0.134421E-03 0.152227E-03 0.168551E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.298000E+03 0.327391E-05 0.128438E-04 0.300796E-04 0.512996E-04 0.733860E-04 0.949616E-04 0.115473E-03 0.134682E-03 0.152523E-03 0.168881E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.299000E+03 0.328346E-05 0.128763E-04 0.301442E-04 0.514046E-04 0.735351E-04 0.951505E-04 0.115699E-03 0.134943E-03 0.152819E-03 0.169211E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.300000E+03 0.329300E-05 0.129088E-04 0.302088E-04 0.515093E-04 0.736841E-04 0.953392E-04 0.115924E-03 0.135204E-03 0.153115E-03 0.169541E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.301000E+03 0.330255E-05 0.129413E-04 0.302733E-04 0.516139E-04 0.738329E-04 0.955278E-04 0.116149E-03 0.135464E-03 0.153409E-03 0.169869E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.302000E+03 0.331209E-05 0.129739E-04 0.303379E-04 0.517183E-04 0.739815E-04 0.957161E-04 0.116374E-03 0.135724E-03 0.153703E-03 0.170197E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.303000E+03 0.332163E-05 0.130064E-04 0.304024E-04 0.518226E-04 0.741299E-04 0.959043E-04 0.116599E-03 0.135983E-03 0.153997E-03 0.170523E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.304000E+03 0.333117E-05 0.130390E-04 0.304670E-04 0.519266E-04 0.742781E-04 0.960923E-04 0.116823E-03 0.136242E-03 0.154290E-03 0.170849E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.305000E+03 0.334071E-05 0.130715E-04 0.305316E-04 0.520305E-04 0.744260E-04 0.962801E-04 0.117047E-03 0.136501E-03 0.154582E-03 0.171174E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.306000E+03 0.335024E-05 0.131041E-04 0.305961E-04 0.521341E-04 0.745737E-04 0.964676E-04 0.117271E-03 0.136759E-03 0.154874E-03 0.171499E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.307000E+03 0.335977E-05 0.131366E-04 0.306606E-04 0.522375E-04 0.747212E-04 0.966550E-04 0.117494E-03 0.137017E-03 0.155165E-03 0.171822E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.308000E+03 0.336930E-05 0.131692E-04 0.307252E-04 0.523408E-04 0.748684E-04 0.968421E-04 0.117717E-03 0.137274E-03 0.155456E-03 0.172145E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.309000E+03 0.337883E-05 0.132018E-04 0.307897E-04 0.524439E-04 0.750154E-04 0.970291E-04 0.117940E-03 0.137531E-03 0.155746E-03 0.172467E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.310000E+03 0.338835E-05 0.132344E-04 0.308542E-04 0.525467E-04 0.751622E-04 0.972158E-04 0.118163E-03 0.137788E-03 0.156035E-03 0.172788E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.311000E+03 0.339787E-05 0.132669E-04 0.309187E-04 0.526495E-04 0.753088E-04 0.974024E-04 0.118386E-03 0.138044E-03 0.156324E-03 0.173109E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.312000E+03 0.340738E-05 0.132995E-04 0.309833E-04 0.527520E-04 0.754551E-04 0.975887E-04 0.118608E-03 0.138300E-03 0.156613E-03 0.173429E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.313000E+03 0.341689E-05 0.133321E-04 0.310478E-04 0.528543E-04 0.756012E-04 0.977748E-04 0.118830E-03 0.138556E-03 0.156901E-03 0.173748E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.314000E+03 0.342639E-05 0.133647E-04 0.311123E-04 0.529564E-04 0.757470E-04 0.979607E-04 0.119052E-03 0.138811E-03 0.157188E-03 0.174066E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.315000E+03 0.343589E-05 0.133972E-04 0.311768E-04 0.530584E-04 0.758926E-04 0.981463E-04 0.119273E-03 0.139066E-03 0.157475E-03 0.174384E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.316000E+03 0.344538E-05 0.134298E-04 0.312413E-04 0.531602E-04 0.760380E-04 0.983318E-04 0.119494E-03 0.139320E-03 0.157761E-03 0.174701E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.317000E+03 0.345487E-05 0.134624E-04 0.313058E-04 0.532618E-04 0.761831E-04 0.985170E-04 0.119715E-03 0.139575E-03 0.158047E-03 0.175018E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.318000E+03 0.346436E-05 0.134950E-04 0.313703E-04 0.533632E-04 0.763279E-04 0.987021E-04 0.119936E-03 0.139828E-03 0.158333E-03 0.175334E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.319000E+03 0.347384E-05 0.135276E-04 0.314349E-04 0.534645E-04 0.764725E-04 0.988869E-04 0.120157E-03 0.140082E-03 0.158618E-03 0.175649E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.320000E+03 0.348332E-05 0.135602E-04 0.314994E-04 0.535656E-04 0.766169E-04 0.990715E-04 0.120377E-03 0.140336E-03 0.158903E-03 0.175964E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.321000E+03 0.349279E-05 0.135928E-04 0.315639E-04 0.536666E-04 0.767611E-04 0.992559E-04 0.120597E-03 0.140589E-03 0.159187E-03 0.176278E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.322000E+03 0.350226E-05 0.136254E-04 0.316285E-04 0.537674E-04 0.769049E-04 0.994400E-04 0.120817E-03 0.140841E-03 0.159471E-03 0.176592E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
