0.829000E+03 0.109095E-01 -.134891E-01 0.370298E-02 -.419665E-02 -.312323E-02 0.596151E-02 -.721609E-03 0.191459E-01 0.992183E-02 0.170442E-01 -.674137E-02 -.391430E-01 0.161319E+00 0.108628E+00 -.224263E-01 0.158291E-01 -.517673E-02 -.143968E-01 -.426905E-01 0.697937E-01 0.148926E-01 -.432646E-01 0.171615E+00 -.269141E-01 -.491433E-01 0.541698E-01 -.157706E+00 -.220326E+00 0.545095E-01 0.170479E-01 0.758861E-01 -.307624E-02 0.248242E-01 0.328963E-01 -.274786E-01 -.485872E-01 0.102378E+00 -.177712E+00 0.148646E-01 0.340104E+00 -.722559E-01 0.483256E-01 0.140318E+00 -.378030E-01 0.197200E-01 0.414445E-06 0.463914E-06 0.492542E-06 0.512659E-06 0.528483E-06 0.541972E-06 0.554264E-06 0.566383E-06 0.583210E-06 0.939309E-06 0.103331E-05 0.109936E-05 0.115131E-05 0.119560E-05 0.123597E-05 0.127575E-05 0.133101E-05 0.137369E-05 0.149246E-05 0.158588E-05 0.166551E-05 0.173808E-05 0.180963E-05 0.190897E-05 0.179461E-05 0.193519E-05 0.205502E-05 0.216423E-05 0.227189E-05 0.242138E-05 0.223010E-05 0.239653E-05 0.254820E-05 0.269771E-05 0.290533E-05 0.270626E-05 0.290871E-05 0.310829E-05 0.338542E-05 0.325756E-05 0.351983E-05 0.388401E-05 0.394519E-05 0.442481E-05 0.504948E-05
0.830000E+03 0.109468E-01 -.135205E-01 0.371441E-02 -.420976E-02 -.312509E-02 0.598533E-02 -.711060E-03 0.192119E-01 0.994927E-02 0.170811E-01 -.675958E-02 -.392600E-01 0.161749E+00 0.109037E+00 -.224469E-01 0.158789E-01 -.519406E-02 -.144321E-01 -.428336E-01 0.700153E-01 0.149800E-01 -.434176E-01 0.172293E+00 -.270046E-01 -.492957E-01 0.543099E-01 -.158038E+00 -.220927E+00 0.547241E-01 0.171056E-01 0.761042E-01 -.308025E-02 0.248526E-01 0.329907E-01 -.275689E-01 -.488092E-01 0.102672E+00 -.178372E+00 0.149112E-01 0.340961E+00 -.725382E-01 0.484855E-01 0.140838E+00 -.379204E-01 0.197851E-01 0.414512E-06 0.463999E-06 0.492637E-06 0.512762E-06 0.528591E-06 0.542085E-06 0.554382E-06 0.566504E-06 0.583338E-06 0.939601E-06 0.103364E-05 0.109973E-05 0.115170E-05 0.119601E-05 0.123639E-05 0.127620E-05 0.133148E-05 0.137419E-05 0.149301E-05 0.158648E-05 0.166615E-05 0.173875E-05 0.181033E-05 0.190972E-05 0.179530E-05 0.193594E-05 0.205583E-05 0.216509E-05 0.227279E-05 0.242235E-05 0.223098E-05 0.239747E-05 0.254920E-05 0.269878E-05 0.290649E-05 0.270731E-05 0.290984E-05 0.310950E-05 0.338674E-05 0.325881E-05 0.352116E-05 0.388546E-05 0.394663E-05 0.442639E-05 0.505116E-05
0.831000E+03 0.109841E-01 -.135519E-01 0.372587E-02 -.422289E-02 -.312687E-02 0.600919E-02 -.700421E-03 0.192780E-01 0.997690E-02 0.171181E-01 -.677781E-02 -.393772E-01 0.162179E+00 0.109447E+00 -.224675E-01 0.159288E-01 -.521144E-02 -.144674E-01 -.429769E-01 0.702374E-01 0.150677E-01 -.435710E-01 0.172971E+00 -.270952E-01 -.494483E-01 0.544501E-01 -.158370E+00 -.221528E+00 0.549391E-01 0.171635E-01 0.763228E-01 -.308428E-02 0.248809E-01 0.330853E-01 -.276594E-01 -.490315E-01 0.102967E+00 -.179034E+00 0.149580E-01 0.341819E+00 -.728211E-01 0.486458E-01 0.141360E+00 -.380379E-01 0.198504E-01 0.414579E-06 0.464084E-06 0.492732E-06 0.512864E-06 0.528699E-06 0.542197E-06 0.554499E-06 0.566626E-06 0.583465E-06 0.939893E-06 0.103398E-05 0.110009E-05 0.115209E-05 0.119642E-05 0.123682E-05 0.127665E-05 0.133195E-05 0.137469E-05 0.149357E-05 0.158707E-05 0.166678E-05 0.173942E-05 0.181103E-05 0.191047E-05 0.179599E-05 0.193669E-05 0.205663E-05 0.216594E-05 0.227370E-05 0.242332E-05 0.223185E-05 0.239842E-05 0.255021E-05 0.269985E-05 0.290764E-05 0.270837E-05 0.291097E-05 0.311070E-05 0.338805E-05 0.326005E-05 0.352249E-05 0.388691E-05 0.394807E-05 0.442796E-05 0.505284E-05
0.832000E+03 0.110215E-01 -.135834E-01 0.373736E-02 -.423605E-02 -.312858E-02 0.603308E-02 -.689690E-03 0.193442E-01 0.100047E-01 0.171551E-01 -.679605E-02 -.394945E-01 0.162609E+00 0.109858E+00 -.224880E-01 0.159787E-01 -.522885E-02 -.145028E-01 -.431205E-01 0.704599E-01 0.151555E-01 -.437245E-01 0.173651E+00 -.271860E-01 -.496011E-01 0.545905E-01 -.158703E+00 -.222129E+00 0.551545E-01 0.172216E-01 0.765416E-01 -.308832E-02 0.249092E-01 0.331799E-01 -.277500E-01 -.492542E-01 0.103262E+00 -.179697E+00 0.150048E-01 0.342677E+00 -.731044E-01 0.488063E-01 0.141882E+00 -.381556E-01 0.199158E-01 0.414646E-06 0.464168E-06 0.492827E-06 0.512966E-06 0.528806E-06 0.542310E-06 0.554615E-06 0.566746E-06 0.583592E-06 0.940183E-06 0.103431E-05 0.110045E-05 0.115248E-05 0.119683E-05 0.123725E-05 0.127709E-05 0.133242E-05 0.137519E-05 0.149412E-05 0.158767E-05 0.166742E-05 0.174009E-05 0.181173E-05 0.191121E-05 0.179667E-05 0.193744E-05 0.205744E-05 0.216679E-05 0.227460E-05 0.242429E-05 0.223272E-05 0.239936E-05 0.255121E-05 0.270092E-05 0.290880E-05 0.270942E-05 0.291210E-05 0.311191E-05 0.338936E-05 0.326129E-05 0.352382E-05 0.388836E-05 0.394951E-05 0.442953E-05 0.505453E-05
0.833000E+03 0.110589E-01 -.136149E-01 0.374889E-02 -.424925E-02 -.313022E-02 0.605700E-02 -.678868E-03 0.194104E-01 0.100328E-01 0.171922E-01 -.681431E-02 -.396120E-01 0.163039E+00 0.110269E+00 -.225086E-01 0.160287E-01 -.524630E-02 -.145381E-01 -.432642E-01 0.706828E-01 0.152436E-01 -.438783E-01 0.174332E+00 -.272769E-01 -.497542E-01 0.547309E-01 -.159035E+00 -.222732E+00 0.553702E-01 0.172798E-01 0.767607E-01 -.309238E-02 0.249374E-01 0.332747E-01 -.278408E-01 -.494772E-01 0.103558E+00 -.180361E+00 0.150516E-01 0.343537E+00 -.733882E-01 0.489672E-01 0.142405E+00 -.382734E-01 0.199814E-01 0.414712E-06 0.464252E-06 0.492921E-06 0.513067E-06 0.528913E-06 0.542421E-06 0.554731E-06 0.566867E-06 0.583718E-06 0.940473E-06 0.103464E-05 0.110082E-05 0.115287E-05 0.119724E-05 0.123767E-05 0.127754E-05 0.133289E-05 0.137568E-05 0.149467E-05 0.158826E-05 0.166805E-05 0.174075E-05 0.181243E-05 0.191196E-05 0.179736E-05 0.193819E-05 0.205824E-05 0.216765E-05 0.227550E-05 0.242526E-05 0.223359E-05 0.240030E-05 0.255222E-05 0.270198E-05 0.290995E-05 0.271048E-05 0.291324E-05 0.311312E-05 0.339067E-05 0.326253E-05 0.352515E-05 0.388981E-05 0.395095E-05 0.443111E-05 0.505621E-05
0.834000E+03 0.110964E-01 -.136464E-01 0.376045E-02 -.426247E-02 -.313180E-02 0.608095E-02 -.667954E-03 0.194767E-01 0.100610E-01 0.172293E-01 -.683259E-02 -.397295E-01 0.163470E+00 0.110680E+00 -.225291E-01 0.160787E-01 -.526378E-02 -.145734E-01 -.434082E-01 0.709062E-01 0.153318E-01 -.440324E-01 0.175014E+00 -.273680E-01 -.499076E-01 0.548714E-01 -.159367E+00 -.223335E+00 0.555863E-01 0.173381E-01 0.769802E-01 -.309646E-02 0.249656E-01 0.333696E-01 -.279317E-01 -.497005E-01 0.103853E+00 -.181026E+00 0.150986E-01 0.344398E+00 -.736725E-01 0.491283E-01 0.142929E+00 -.383914E-01 0.200471E-01 0.414778E-06 0.464336E-06 0.493015E-06 0.513168E-06 0.529019E-06 0.542532E-06 0.554847E-06 0.566987E-06 0.583844E-06 0.940762E-06 0.103498E-05 0.110118E-05 0.115325E-05 0.119765E-05 0.123810E-05 0.127798E-05 0.133336E-05 0.137617E-05 0.149522E-05 0.158886E-05 0.166868E-05 0.174142E-05 0.181313E-05 0.191271E-05 0.179805E-05 0.193894E-05 0.205905E-05 0.216850E-05 0.227640E-05 0.242623E-05 0.223446E-05 0.240124E-05 0.255322E-05 0.270305E-05 0.291110E-05 0.271153E-05 0.291436E-05 0.311432E-05 0.339198E-05 0.326377E-05 0.352647E-05 0.389126E-05 0.395238E-05 0.443268E-05 0.505789E-05
0.835000E+03 0.111339E-01 -.136779E-01 0.377205E-02 -.427572E-02 -.313331E-02 0.610494E-02 -.656949E-03 0.195431E-01 0.100894E-01 0.172665E-01 -.685088E-02 -.398473E-01 0.163900E+00 0.111092E+00 -.225497E-01 0.161288E-01 -.528130E-02 -.146088E-01 -.435523E-01 0.711300E-01 0.154202E-01 -.441866E-01 0.175698E+00 -.274592E-01 -.500611E-01 0.550119E-01 -.159699E+00 -.223938E+00 0.558027E-01 0.173966E-01 0.772000E-01 -.310056E-02 0.249938E-01 0.334646E-01 -.280227E-01 -.499242E-01 0.104150E+00 -.181692E+00 0.151456E-01 0.345260E+00 -.739572E-01 0.492898E-01 0.143453E+00 -.385094E-01 0.201129E-01 0.414844E-06 0.464419E-06 0.493108E-06 0.513268E-06 0.529125E-06 0.542643E-06 0.554962E-06 0.567106E-06 0.583969E-06 0.941051E-06 0.103531E-05 0.110154E-05 0.115364E-05 0.119805E-05 0.123852E-05 0.127842E-05 0.133383E-05 0.137667E-05 0.149577E-05 0.158945E-05 0.166931E-05 0.174208E-05 0.181383E-05 0.191345E-05 0.179873E-05 0.193969E-05 0.205985E-05 0.216935E-05 0.227730E-05 0.242720E-05 0.223533E-05 0.240218E-05 0.255422E-05 0.270411E-05 0.291225E-05 0.271258E-05 0.291549E-05 0.311553E-05 0.339329E-05 0.326501E-05 0.352780E-05 0.389271E-05 0.395382E-05 0.443425E-05 0.505957E-05
0.836000E+03 0.111715E-01 -.137094E-01 0.378368E-02 -.428899E-02 -.313474E-02 0.612895E-02 -.645852E-03 0.196095E-01 0.101180E-01 0.173037E-01 -.686919E-02 -.399651E-01 0.164331E+00 0.111504E+00 -.225702E-01 0.161789E-01 -.529886E-02 -.146442E-01 -.436967E-01 0.713542E-01 0.155088E-01 -.443411E-01 0.176383E+00 -.275506E-01 -.502150E-01 0.551526E-01 -.160031E+00 -.224543E+00 0.560195E-01 0.174552E-01 0.774201E-01 -.310467E-02 0.250219E-01 0.335598E-01 -.281139E-01 -.501482E-01 0.104447E+00 -.182359E+00 0.151927E-01 0.346123E+00 -.742425E-01 0.494516E-01 0.143979E+00 -.386276E-01 0.201788E-01 0.414909E-06 0.464502E-06 0.493201E-06 0.513368E-06 0.529231E-06 0.542754E-06 0.555077E-06 0.567225E-06 0.584094E-06 0.941339E-06 0.103564E-05 0.110190E-05 0.115402E-05 0.119846E-05 0.123895E-05 0.127886E-05 0.133429E-05 0.137716E-05 0.149632E-05 0.159004E-05 0.166994E-05 0.174275E-05 0.181452E-05 0.191419E-05 0.179941E-05 0.194043E-05 0.206065E-05 0.217020E-05 0.227820E-05 0.242816E-05 0.223620E-05 0.240311E-05 0.255522E-05 0.270518E-05 0.291340E-05 0.271363E-05 0.291662E-05 0.311673E-05 0.339460E-05 0.326624E-05 0.352912E-05 0.389416E-05 0.395525E-05 0.443581E-05 0.506125E-05
0.837000E+03 0.112091E-01 -.137410E-01 0.379535E-02 -.430230E-02 -.313611E-02 0.615299E-02 -.634664E-03 0.196760E-01 0.101469E-01 0.173410E-01 -.688752E-02 -.400831E-01 0.164763E+00 0.111917E+00 -.225908E-01 0.162291E-01 -.531645E-02 -.146796E-01 -.438413E-01 0.715789E-01 0.155975E-01 -.444959E-01 0.177069E+00 -.276421E-01 -.503690E-01 0.552933E-01 -.160364E+00 -.225148E+00 0.562367E-01 0.175140E-01 0.776405E-01 -.310880E-02 0.250500E-01 0.336550E-01 -.282053E-01 -.503726E-01 0.104744E+00 -.183027E+00 0.152398E-01 0.346987E+00 -.745282E-01 0.496137E-01 0.144505E+00 -.387459E-01 0.202448E-01 0.414974E-06 0.464584E-06 0.493293E-06 0.513468E-06 0.529336E-06 0.542863E-06 0.555191E-06 0.567343E-06 0.584218E-06 0.941626E-06 0.103597E-05 0.110226E-05 0.115441E-05 0.119886E-05 0.123937E-05 0.127930E-05 0.133476E-05 0.137765E-05 0.149686E-05 0.159063E-05 0.167056E-05 0.174341E-05 0.181522E-05 0.191493E-05 0.180010E-05 0.194118E-05 0.206145E-05 0.217105E-05 0.227909E-05 0.242913E-05 0.223706E-05 0.240405E-05 0.255622E-05 0.270624E-05 0.291455E-05 0.271468E-05 0.291774E-05 0.311793E-05 0.339590E-05 0.326748E-05 0.353045E-05 0.389560E-05 0.395668E-05 0.443738E-05 0.506293E-05
0.838000E+03 0.112468E-01 -.137726E-01 0.380705E-02 -.431564E-02 -.313741E-02 0.617706E-02 -.623383E-03 0.197425E-01 0.101759E-01 0.173783E-01 -.690587E-02 -.402012E-01 0.165194E+00 0.112330E+00 -.226113E-01 0.162794E-01 -.533408E-02 -.147150E-01 -.439861E-01 0.718040E-01 0.156865E-01 -.446508E-01 0.177757E+00 -.277338E-01 -.505234E-01 0.554341E-01 -.160696E+00 -.225753E+00 0.564542E-01 0.175729E-01 0.778612E-01 -.311295E-02 0.250780E-01 0.337504E-01 -.282968E-01 -.505973E-01 0.105042E+00 -.183696E+00 0.152870E-01 0.347852E+00 -.748143E-01 0.497761E-01 0.145032E+00 -.388643E-01 0.203110E-01 0.415039E-06 0.464666E-06 0.493385E-06 0.513567E-06 0.529441E-06 0.542973E-06 0.555305E-06 0.567462E-06 0.584342E-06 0.941912E-06 0.103630E-05 0.110262E-05 0.115479E-05 0.119926E-05 0.123979E-05 0.127974E-05 0.133522E-05 0.137814E-05 0.149741E-05 0.159122E-05 0.167119E-05 0.174407E-05 0.181591E-05 0.191567E-05 0.180078E-05 0.194192E-05 0.206225E-05 0.217189E-05 0.227999E-05 0.243009E-05 0.223793E-05 0.240498E-05 0.255722E-05 0.270730E-05 0.291570E-05 0.271573E-05 0.291887E-05 0.311913E-05 0.339721E-05 0.326871E-05 0.353177E-05 0.389705E-05 0.395812E-05 0.443895E-05 0.506461E-05
0.839000E+03 0.112845E-01 -.138042E-01 0.381878E-02 -.432901E-02 -.313864E-02 0.620116E-02 -.612010E-03 0.198092E-01 0.102052E-01 0.174157E-01 -.692423E-02 -.403194E-01 0.165626E+00 0.112744E+00 -.226319E-01 0.163297E-01 -.535174E-02 -.147504E-01 -.441311E-01 0.720296E-01 0.157756E-01 -.448061E-01 0.178445E+00 -.278256E-01 -.506779E-01 0.555750E-01 -.161028E+00 -.226360E+00 0.566721E-01 0.176319E-01 0.780822E-01 -.311711E-02 0.251060E-01 0.338460E-01 -.283884E-01 -.508223E-01 0.105340E+00 -.184366E+00 0.153343E-01 0.348718E+00 -.751010E-01 0.499388E-01 0.145560E+00 -.389829E-01 0.203773E-01 0.415103E-06 0.464748E-06 0.493477E-06 0.513666E-06 0.529545E-06 0.543082E-06 0.555418E-06 0.567579E-06 0.584466E-06 0.942198E-06 0.103663E-05 0.110298E-05 0.115517E-05 0.119967E-05 0.124021E-05 0.128018E-05 0.133569E-05 0.137863E-05 0.149795E-05 0.159181E-05 0.167182E-05 0.174473E-05 0.181661E-05 0.191641E-05 0.180146E-05 0.194267E-05 0.206304E-05 0.217274E-05 0.228088E-05 0.243105E-05 0.223879E-05 0.240592E-05 0.255822E-05 0.270836E-05 0.291684E-05 0.271678E-05 0.291999E-05 0.312033E-05 0.339851E-05 0.326995E-05 0.353309E-05 0.389849E-05 0.395955E-05 0.444052E-05 0.506628E-05
0.840000E+03 0.113223E-01 -.138358E-01 0.383055E-02 -.434240E-02 -.313980E-02 0.622529E-02 -.600545E-03 0.198758E-01 0.102347E-01 0.174532E-01 -.694260E-02 -.404378E-01 0.166058E+00 0.113158E+00 -.226524E-01 0.163801E-01 -.536945E-02 -.147858E-01 -.442764E-01 0.722556E-01 0.158649E-01 -.449615E-01 0.179135E+00 -.279176E-01 -.508327E-01 0.557160E-01 -.161360E+00 -.226966E+00 0.568904E-01 0.176911E-01 0.783036E-01 -.312129E-02 0.251340E-01 0.339416E-01 -.284802E-01 -.510477E-01 0.105638E+00 -.185037E+00 0.153817E-01 0.349585E+00 -.753881E-01 0.501018E-01 0.146089E+00 -.391016E-01 0.204438E-01 0.415167E-06 0.464829E-06 0.493568E-06 0.513764E-06 0.529649E-06 0.543191E-06 0.555531E-06 0.567696E-06 0.584589E-06 0.942483E-06 0.103695E-05 0.110334E-05 0.115556E-05 0.120007E-05 0.124063E-05 0.128062E-05 0.133615E-05 0.137912E-05 0.149850E-05 0.159240E-05 0.167244E-05 0.174539E-05 0.181730E-05 0.191715E-05 0.180214E-05 0.194341E-05 0.206384E-05 0.217359E-05 0.228178E-05 0.243201E-05 0.223966E-05 0.240685E-05 0.255921E-05 0.270942E-05 0.291799E-05 0.271782E-05 0.292112E-05 0.312153E-05 0.339982E-05 0.327118E-05 0.353441E-05 0.389993E-05 0.396098E-05 0.444208E-05 0.506796E-05
0.841000E+03 0.113602E-01 -.138675E-01 0.384236E-02 -.435583E-02 -.314089E-02 0.624945E-02 -.588988E-03 0.199426E-01 0.102643E-01 0.174906E-01 -.696100E-02 -.405563E-01 0.166490E+00 0.113573E+00 -.226729E-01 0.164306E-01 -.538718E-02 -.148213E-01 -.444218E-01 0.724820E-01 0.159544E-01 -.451172E-01 0.179826E+00 -.280097E-01 -.509878E-01 0.558571E-01 -.161692E+00 -.227574E+00 0.571090E-01 0.177505E-01 0.785253E-01 -.312549E-02 0.251619E-01 0.340374E-01 -.285721E-01 -.512734E-01 0.105937E+00 -.185710E+00 0.154291E-01 0.350453E+00 -.756758E-01 0.502651E-01 0.146619E+00 -.392204E-01 0.205103E-01 0.415231E-06 0.464910E-06 0.493659E-06 0.513862E-06 0.529753E-06 0.543299E-06 0.555643E-06 0.567813E-06 0.584712E-06 0.942767E-06 0.103728E-05 0.110370E-05 0.115594E-05 0.120047E-05 0.124105E-05 0.128106E-05 0.133661E-05 0.137961E-05 0.149904E-05 0.159298E-05 0.167307E-05 0.174604E-05 0.181799E-05 0.191789E-05 0.180282E-05 0.194415E-05 0.206463E-05 0.217443E-05 0.228267E-05 0.243297E-05 0.224052E-05 0.240778E-05 0.256021E-05 0.271047E-05 0.291913E-05 0.271887E-05 0.292224E-05 0.312272E-05 0.340112E-05 0.327241E-05 0.353573E-05 0.390137E-05 0.396241E-05 0.444364E-05 0.506963E-05
0.842000E+03 0.113981E-01 -.138991E-01 0.385420E-02 -.436928E-02 -.314192E-02 0.627364E-02 -.577338E-03 0.200094E-01 0.102942E-01 0.175282E-01 -.697941E-02 -.406750E-01 0.166923E+00 0.113988E+00 -.226935E-01 0.164811E-01 -.540496E-02 -.148568E-01 -.445675E-01 0.727089E-01 0.160441E-01 -.452731E-01 0.180519E+00 -.281020E-01 -.511431E-01 0.559982E-01 -.162024E+00 -.228182E+00 0.573279E-01 0.178100E-01 0.787473E-01 -.312971E-02 0.251898E-01 0.341333E-01 -.286642E-01 -.514994E-01 0.106237E+00 -.186383E+00 0.154767E-01 0.351322E+00 -.759638E-01 0.504287E-01 0.147149E+00 -.393393E-01 0.205770E-01 0.415294E-06 0.464991E-06 0.493750E-06 0.513960E-06 0.529856E-06 0.543407E-06 0.555756E-06 0.567929E-06 0.584834E-06 0.943051E-06 0.103761E-05 0.110405E-05 0.115632E-05 0.120087E-05 0.124147E-05 0.128149E-05 0.133707E-05 0.138010E-05 0.149958E-05 0.159357E-05 0.167369E-05 0.174670E-05 0.181868E-05 0.191863E-05 0.180349E-05 0.194489E-05 0.206543E-05 0.217527E-05 0.228356E-05 0.243393E-05 0.224138E-05 0.240871E-05 0.256120E-05 0.271153E-05 0.292028E-05 0.271991E-05 0.292336E-05 0.312392E-05 0.340242E-05 0.327364E-05 0.353705E-05 0.390281E-05 0.396383E-05 0.444521E-05 0.507131E-05
0.843000E+03 0.114361E-01 -.139308E-01 0.386607E-02 -.438277E-02 -.314287E-02 0.629786E-02 -.565596E-03 0.200762E-01 0.103243E-01 0.175658E-01 -.699784E-02 -.407937E-01 0.167355E+00 0.114403E+00 -.227140E-01 0.165316E-01 -.542277E-02 -.148922E-01 -.447134E-01 0.729362E-01 0.161339E-01 -.454292E-01 0.181213E+00 -.281944E-01 -.512986E-01 0.561394E-01 -.162356E+00 -.228791E+00 0.575472E-01 0.178696E-01 0.789696E-01 -.313394E-02 0.252176E-01 0.342293E-01 -.287564E-01 -.517258E-01 0.106537E+00 -.187057E+00 0.155242E-01 0.352193E+00 -.762524E-01 0.505927E-01 0.147681E+00 -.394583E-01 0.206439E-01 0.415357E-06 0.465071E-06 0.493840E-06 0.514057E-06 0.529958E-06 0.543514E-06 0.555867E-06 0.568045E-06 0.584955E-06 0.943334E-06 0.103793E-05 0.110441E-05 0.115669E-05 0.120127E-05 0.124189E-05 0.128193E-05 0.133753E-05 0.138058E-05 0.150013E-05 0.159416E-05 0.167431E-05 0.174736E-05 0.181937E-05 0.191936E-05 0.180417E-05 0.194563E-05 0.206622E-05 0.217611E-05 0.228445E-05 0.243488E-05 0.224224E-05 0.240964E-05 0.256219E-05 0.271258E-05 0.292142E-05 0.272095E-05 0.292448E-05 0.312511E-05 0.340372E-05 0.327487E-05 0.353836E-05 0.390425E-05 0.396526E-05 0.444677E-05 0.507298E-05
0.844000E+03 0.114741E-01 -.139625E-01 0.387798E-02 -.439628E-02 -.314376E-02 0.632210E-02 -.553761E-03 0.201432E-01 0.103547E-01 0.176034E-01 -.701629E-02 -.409126E-01 0.167788E+00 0.114819E+00 -.227345E-01 0.165823E-01 -.544062E-02 -.149277E-01 -.448595E-01 0.731639E-01 0.162240E-01 -.455856E-01 0.181908E+00 -.282870E-01 -.514544E-01 0.562807E-01 -.162688E+00 -.229401E+00 0.577669E-01 0.179294E-01 0.791922E-01 -.313819E-02 0.252454E-01 0.343254E-01 -.288487E-01 -.519525E-01 0.106837E+00 -.187733E+00 0.155719E-01 0.353064E+00 -.765414E-01 0.507569E-01 0.148213E+00 -.395775E-01 0.207108E-01 0.415420E-06 0.465151E-06 0.493930E-06 0.514154E-06 0.530061E-06 0.543621E-06 0.555978E-06 0.568161E-06 0.585077E-06 0.943616E-06 0.103826E-05 0.110476E-05 0.115707E-05 0.120167E-05 0.124230E-05 0.128236E-05 0.133799E-05 0.138107E-05 0.150067E-05 0.159474E-05 0.167493E-05 0.174801E-05 0.182005E-05 0.192009E-05 0.180485E-05 0.194637E-05 0.206701E-05 0.217695E-05 0.228534E-05 0.243584E-05 0.224310E-05 0.241057E-05 0.256319E-05 0.271364E-05 0.292256E-05 0.272199E-05 0.292559E-05 0.312631E-05 0.340502E-05 0.327610E-05 0.353968E-05 0.390569E-05 0.396669E-05 0.444833E-05 0.507465E-05
0.845000E+03 0.115121E-01 -.139942E-01 0.388992E-02 -.440982E-02 -.314457E-02 0.634638E-02 -.541833E-03 0.202102E-01 0.103852E-01 0.176411E-01 -.703475E-02 -.410317E-01 0.168222E+00 0.115235E+00 -.227551E-01 0.166330E-01 -.545850E-02 -.149632E-01 -.450058E-01 0.733921E-01 0.163142E-01 -.457422E-01 0.182604E+00 -.283797E-01 -.516105E-01 0.564221E-01 -.163019E+00 -.230011E+00 0.579869E-01 0.179893E-01 0.794151E-01 -.314246E-02 0.252732E-01 0.344217E-01 -.289412E-01 -.521795E-01 0.107138E+00 -.188409E+00 0.156196E-01 0.353936E+00 -.768309E-01 0.509215E-01 0.148746E+00 -.396968E-01 0.207779E-01 0.415482E-06 0.465230E-06 0.494019E-06 0.514250E-06 0.530163E-06 0.543727E-06 0.556089E-06 0.568275E-06 0.585197E-06 0.943898E-06 0.103858E-05 0.110512E-05 0.115745E-05 0.120206E-05 0.124272E-05 0.128280E-05 0.133845E-05 0.138155E-05 0.150121E-05 0.159532E-05 0.167555E-05 0.174866E-05 0.182074E-05 0.192083E-05 0.180552E-05 0.194711E-05 0.206780E-05 0.217779E-05 0.228623E-05 0.243679E-05 0.224395E-05 0.241150E-05 0.256418E-05 0.271469E-05 0.292370E-05 0.272303E-05 0.292671E-05 0.312750E-05 0.340631E-05 0.327732E-05 0.354099E-05 0.390712E-05 0.396811E-05 0.444989E-05 0.507632E-05
0.846000E+03 0.115503E-01 -.140260E-01 0.390190E-02 -.442339E-02 -.314532E-02 0.637068E-02 -.529813E-03 0.202772E-01 0.104160E-01 0.176789E-01 -.705323E-02 -.411508E-01 0.168655E+00 0.115652E+00 -.227756E-01 0.166837E-01 -.547642E-02 -.149988E-01 -.451523E-01 0.736207E-01 0.164046E-01 -.458991E-01 0.183301E+00 -.284726E-01 -.517668E-01 0.565635E-01 -.163351E+00 -.230622E+00 0.582073E-01 0.180494E-01 0.796384E-01 -.314675E-02 0.253009E-01 0.345181E-01 -.290339E-01 -.524069E-01 0.107439E+00 -.189087E+00 0.156674E-01 0.354809E+00 -.771209E-01 0.510863E-01 0.149280E+00 -.398162E-01 0.208451E-01 0.415545E-06 0.465310E-06 0.494108E-06 0.514346E-06 0.530264E-06 0.543834E-06 0.556199E-06 0.568390E-06 0.585318E-06 0.944179E-06 0.103890E-05 0.110547E-05 0.115783E-05 0.120246E-05 0.124313E-05 0.128323E-05 0.133891E-05 0.138204E-05 0.150174E-05 0.159590E-05 0.167617E-05 0.174932E-05 0.182143E-05 0.192156E-05 0.180619E-05 0.194784E-05 0.206859E-05 0.217863E-05 0.228711E-05 0.243775E-05 0.224481E-05 0.241242E-05 0.256516E-05 0.271574E-05 0.292483E-05 0.272407E-05 0.292783E-05 0.312869E-05 0.340761E-05 0.327855E-05 0.354231E-05 0.390856E-05 0.396953E-05 0.445145E-05 0.507799E-05
0.847000E+03 0.115884E-01 -.140577E-01 0.391391E-02 -.443700E-02 -.314600E-02 0.639502E-02 -.517700E-03 0.203443E-01 0.104469E-01 0.177167E-01 -.707172E-02 -.412701E-01 0.169089E+00 0.116069E+00 -.227962E-01 0.167345E-01 -.549438E-02 -.150343E-01 -.452990E-01 0.738497E-01 0.164952E-01 -.460562E-01 0.184000E+00 -.285657E-01 -.519233E-01 0.567050E-01 -.163683E+00 -.231234E+00 0.584280E-01 0.181096E-01 0.798620E-01 -.315106E-02 0.253286E-01 0.346146E-01 -.291267E-01 -.526346E-01 0.107741E+00 -.189765E+00 0.157153E-01 0.355684E+00 -.774114E-01 0.512515E-01 0.149814E+00 -.399358E-01 0.209124E-01 0.415606E-06 0.465388E-06 0.494197E-06 0.514441E-06 0.530365E-06 0.543939E-06 0.556309E-06 0.568504E-06 0.585437E-06 0.944459E-06 0.103923E-05 0.110582E-05 0.115820E-05 0.120285E-05 0.124355E-05 0.128366E-05 0.133937E-05 0.138252E-05 0.150228E-05 0.159648E-05 0.167679E-05 0.174997E-05 0.182211E-05 0.192229E-05 0.180687E-05 0.194858E-05 0.206938E-05 0.217947E-05 0.228800E-05 0.243870E-05 0.224567E-05 0.241335E-05 0.256615E-05 0.271679E-05 0.292597E-05 0.272511E-05 0.292894E-05 0.312988E-05 0.340891E-05 0.327977E-05 0.354362E-05 0.390999E-05 0.397096E-05 0.445301E-05 0.507966E-05
