0.362000E+03 0.420505E-05 0.795810E-05 0.110169E-04 0.142305E-04 0.177726E-04 0.218376E-04 0.267592E-04 0.331058E-04 0.422781E-04 0.641277E-04 0.451210E-05 0.592386E-05 0.624302E-05 0.648688E-05 0.675400E-05 0.700329E-05 0.726129E-05 0.768563E-05 0.830666E-05 0.102096E-04
0.363000E+03 0.421506E-05 0.797682E-05 0.110421E-04 0.142620E-04 0.178105E-04 0.218824E-04 0.268121E-04 0.331687E-04 0.423543E-04 0.642334E-04 0.452966E-05 0.594624E-05 0.626583E-05 0.650972E-05 0.677683E-05 0.702583E-05 0.728328E-05 0.770724E-05 0.832767E-05 0.102307E-04
0.364000E+03 0.422507E-05 0.799554E-05 0.110672E-04 0.142934E-04 0.178483E-04 0.219272E-04 0.268650E-04 0.332316E-04 0.424305E-04 0.643391E-04 0.454724E-05 0.596865E-05 0.628867E-05 0.653260E-05 0.679969E-05 0.704841E-05 0.730529E-05 0.772889E-05 0.834870E-05 0.102518E-04
0.365000E+03 0.423508E-05 0.801425E-05 0.110924E-04 0.143248E-04 0.178862E-04 0.219720E-04 0.269179E-04 0.332945E-04 0.425067E-04 0.644447E-04 0.456485E-05 0.599109E-05 0.631155E-05 0.655550E-05 0.682259E-05 0.707101E-05 0.732734E-05 0.775056E-05 0.836976E-05 0.102730E-04
0.366000E+03 0.424507E-05 0.803295E-05 0.111176E-04 0.143563E-04 0.179240E-04 0.220168E-04 0.269708E-04 0.333574E-04 0.425829E-04 0.645502E-04 0.458248E-05 0.601356E-05 0.633445E-05 0.657844E-05 0.684551E-05 0.709365E-05 0.734941E-05 0.777226E-05 0.839086E-05 0.102942E-04
0.367000E+03 0.425506E-05 0.805165E-05 0.111427E-04 0.143877E-04 0.179619E-04 0.220616E-04 0.270236E-04 0.334203E-04 0.426591E-04 0.646557E-04 0.460013E-05 0.603606E-05 0.635738E-05 0.660140E-05 0.686846E-05 0.711631E-05 0.737152E-05 0.779399E-05 0.841198E-05 0.103155E-04
0.368000E+03 0.426505E-05 0.807035E-05 0.111679E-04 0.144191E-04 0.179998E-04 0.221064E-04 0.270765E-04 0.334831E-04 0.427353E-04 0.647610E-04 0.461780E-05 0.605858E-05 0.638034E-05 0.662439E-05 0.689144E-05 0.713900E-05 0.739365E-05 0.781574E-05 0.843313E-05 0.103367E-04
0.369000E+03 0.427503E-05 0.808904E-05 0.111930E-04 0.144506E-04 0.180376E-04 0.221512E-04 0.271293E-04 0.335460E-04 0.428114E-04 0.648663E-04 0.463549E-05 0.608114E-05 0.640333E-05 0.664742E-05 0.691445E-05 0.716172E-05 0.741581E-05 0.783752E-05 0.845431E-05 0.103580E-04
0.370000E+03 0.428500E-05 0.810774E-05 0.112182E-04 0.144820E-04 0.180755E-04 0.221960E-04 0.271822E-04 0.336088E-04 0.428876E-04 0.649715E-04 0.465321E-05 0.610372E-05 0.642635E-05 0.667047E-05 0.693749E-05 0.718448E-05 0.743799E-05 0.785933E-05 0.847552E-05 0.103793E-04
0.371000E+03 0.429497E-05 0.812643E-05 0.112434E-04 0.145134E-04 0.181134E-04 0.222409E-04 0.272350E-04 0.336717E-04 0.429638E-04 0.650766E-04 0.467095E-05 0.612633E-05 0.644940E-05 0.669355E-05 0.696057E-05 0.720726E-05 0.746021E-05 0.788117E-05 0.849676E-05 0.104007E-04
0.372000E+03 0.430494E-05 0.814512E-05 0.112685E-04 0.145449E-04 0.181513E-04 0.222857E-04 0.272879E-04 0.337345E-04 0.430400E-04 0.651817E-04 0.468872E-05 0.614898E-05 0.647248E-05 0.671666E-05 0.698367E-05 0.723007E-05 0.748245E-05 0.790304E-05 0.851802E-05 0.104220E-04
0.373000E+03 0.431490E-05 0.816381E-05 0.112937E-04 0.145764E-04 0.181892E-04 0.223305E-04 0.273408E-04 0.337974E-04 0.431163E-04 0.652867E-04 0.470650E-05 0.617165E-05 0.649559E-05 0.673980E-05 0.700680E-05 0.725291E-05 0.750473E-05 0.792494E-05 0.853932E-05 0.104434E-04
0.374000E+03 0.432485E-05 0.818250E-05 0.113188E-04 0.146078E-04 0.182271E-04 0.223754E-04 0.273936E-04 0.338602E-04 0.431925E-04 0.653917E-04 0.472431E-05 0.619435E-05 0.651872E-05 0.676298E-05 0.702996E-05 0.727578E-05 0.752703E-05 0.794687E-05 0.856065E-05 0.104649E-04
0.375000E+03 0.433480E-05 0.820118E-05 0.113440E-04 0.146393E-04 0.182650E-04 0.224202E-04 0.274465E-04 0.339230E-04 0.432687E-04 0.654966E-04 0.474215E-05 0.621707E-05 0.654189E-05 0.678618E-05 0.705315E-05 0.729868E-05 0.754936E-05 0.796882E-05 0.858201E-05 0.104863E-04
0.376000E+03 0.434474E-05 0.821987E-05 0.113692E-04 0.146708E-04 0.183029E-04 0.224651E-04 0.274994E-04 0.339859E-04 0.433450E-04 0.656015E-04 0.476000E-05 0.623983E-05 0.656509E-05 0.680941E-05 0.707637E-05 0.732161E-05 0.757172E-05 0.799080E-05 0.860340E-05 0.105078E-04
0.377000E+03 0.435468E-05 0.823855E-05 0.113943E-04 0.147022E-04 0.183409E-04 0.225099E-04 0.275522E-04 0.340487E-04 0.434212E-04 0.657063E-04 0.477788E-05 0.626262E-05 0.658831E-05 0.683267E-05 0.709962E-05 0.734456E-05 0.759411E-05 0.801281E-05 0.862481E-05 0.105293E-04
0.378000E+03 0.436461E-05 0.825722E-05 0.114195E-04 0.147337E-04 0.183788E-04 0.225548E-04 0.276051E-04 0.341115E-04 0.434975E-04 0.658111E-04 0.479578E-05 0.628543E-05 0.661157E-05 0.685596E-05 0.712290E-05 0.736755E-05 0.761652E-05 0.803485E-05 0.864625E-05 0.105508E-04
0.379000E+03 0.437453E-05 0.827589E-05 0.114447E-04 0.147652E-04 0.184167E-04 0.225997E-04 0.276579E-04 0.341743E-04 0.435737E-04 0.659158E-04 0.481370E-05 0.630827E-05 0.663485E-05 0.687927E-05 0.714621E-05 0.739056E-05 0.763896E-05 0.805691E-05 0.866772E-05 0.105724E-04
0.380000E+03 0.438445E-05 0.829456E-05 0.114698E-04 0.147966E-04 0.184547E-04 0.226445E-04 0.277108E-04 0.342371E-04 0.436499E-04 0.660205E-04 0.483164E-05 0.633114E-05 0.665816E-05 0.690262E-05 0.716954E-05 0.741361E-05 0.766143E-05 0.807900E-05 0.868922E-05 0.105940E-04
0.381000E+03 0.439436E-05 0.831322E-05 0.114950E-04 0.148281E-04 0.184926E-04 0.226894E-04 0.277636E-04 0.342999E-04 0.437261E-04 0.661251E-04 0.484961E-05 0.635404E-05 0.668150E-05 0.692599E-05 0.719291E-05 0.743668E-05 0.768393E-05 0.810112E-05 0.871075E-05 0.106156E-04
0.382000E+03 0.440427E-05 0.833188E-05 0.115202E-04 0.148596E-04 0.185305E-04 0.227342E-04 0.278164E-04 0.343626E-04 0.438023E-04 0.662297E-04 0.486760E-05 0.637697E-05 0.670487E-05 0.694940E-05 0.721630E-05 0.745978E-05 0.770646E-05 0.812326E-05 0.873231E-05 0.106373E-04
0.383000E+03 0.441417E-05 0.835053E-05 0.115453E-04 0.148911E-04 0.185685E-04 0.227791E-04 0.278692E-04 0.344254E-04 0.438786E-04 0.663342E-04 0.488561E-05 0.639993E-05 0.672827E-05 0.697283E-05 0.723973E-05 0.748291E-05 0.772901E-05 0.814543E-05 0.875389E-05 0.106589E-04
0.384000E+03 0.442406E-05 0.836918E-05 0.115705E-04 0.149225E-04 0.186064E-04 0.228240E-04 0.279221E-04 0.344881E-04 0.439548E-04 0.664387E-04 0.490364E-05 0.642291E-05 0.675170E-05 0.699629E-05 0.726318E-05 0.750607E-05 0.775159E-05 0.816763E-05 0.877550E-05 0.106806E-04
0.385000E+03 0.443395E-05 0.838783E-05 0.115956E-04 0.149540E-04 0.186444E-04 0.228688E-04 0.279749E-04 0.345508E-04 0.440310E-04 0.665432E-04 0.492170E-05 0.644592E-05 0.677515E-05 0.701978E-05 0.728666E-05 0.752926E-05 0.777420E-05 0.818986E-05 0.879714E-05 0.107024E-04
0.386000E+03 0.444383E-05 0.840647E-05 0.116208E-04 0.149855E-04 0.186823E-04 0.229137E-04 0.280277E-04 0.346136E-04 0.441072E-04 0.666476E-04 0.493978E-05 0.646896E-05 0.679864E-05 0.704330E-05 0.731017E-05 0.755247E-05 0.779684E-05 0.821211E-05 0.881881E-05 0.107241E-04
0.387000E+03 0.445371E-05 0.842510E-05 0.116459E-04 0.150170E-04 0.187203E-04 0.229586E-04 0.280805E-04 0.346763E-04 0.441834E-04 0.667520E-04 0.495788E-05 0.649203E-05 0.682215E-05 0.706685E-05 0.733371E-05 0.757572E-05 0.781950E-05 0.823439E-05 0.884050E-05 0.107459E-04
0.388000E+03 0.446357E-05 0.844374E-05 0.116711E-04 0.150485E-04 0.187582E-04 0.230035E-04 0.281334E-04 0.347390E-04 0.442596E-04 0.668564E-04 0.497600E-05 0.651513E-05 0.684569E-05 0.709043E-05 0.735728E-05 0.759899E-05 0.784219E-05 0.825670E-05 0.886222E-05 0.107678E-04
0.389000E+03 0.447344E-05 0.846237E-05 0.116962E-04 0.150799E-04 0.187962E-04 0.230484E-04 0.281862E-04 0.348017E-04 0.443358E-04 0.669607E-04 0.499414E-05 0.653825E-05 0.686926E-05 0.711403E-05 0.738088E-05 0.762229E-05 0.786491E-05 0.827903E-05 0.888397E-05 0.107896E-04
0.390000E+03 0.448329E-05 0.848100E-05 0.117214E-04 0.151114E-04 0.188342E-04 0.230933E-04 0.282390E-04 0.348643E-04 0.444120E-04 0.670650E-04 0.501231E-05 0.656141E-05 0.689286E-05 0.713767E-05 0.740451E-05 0.764562E-05 0.788766E-05 0.830139E-05 0.890575E-05 0.108115E-04
0.391000E+03 0.449315E-05 0.849962E-05 0.117465E-04 0.151429E-04 0.188721E-04 0.231382E-04 0.282918E-04 0.349270E-04 0.444882E-04 0.671693E-04 0.503050E-05 0.658459E-05 0.691649E-05 0.716133E-05 0.742816E-05 0.766898E-05 0.791043E-05 0.832378E-05 0.892755E-05 0.108334E-04
0.392000E+03 0.450299E-05 0.851824E-05 0.117716E-04 0.151744E-04 0.189101E-04 0.231831E-04 0.283446E-04 0.349897E-04 0.445643E-04 0.672736E-04 0.504871E-05 0.660780E-05 0.694014E-05 0.718502E-05 0.745185E-05 0.769237E-05 0.793324E-05 0.834619E-05 0.894938E-05 0.108553E-04
0.393000E+03 0.451283E-05 0.853685E-05 0.117968E-04 0.152059E-04 0.189481E-04 0.232280E-04 0.283975E-04 0.350523E-04 0.446405E-04 0.673778E-04 0.506694E-05 0.663103E-05 0.696383E-05 0.720874E-05 0.747556E-05 0.771579E-05 0.795607E-05 0.836864E-05 0.897124E-05 0.108773E-04
0.394000E+03 0.452266E-05 0.855546E-05 0.118219E-04 0.152374E-04 0.189861E-04 0.232729E-04 0.284503E-04 0.351150E-04 0.447167E-04 0.674821E-04 0.508519E-05 0.665430E-05 0.698754E-05 0.723249E-05 0.749930E-05 0.773923E-05 0.797893E-05 0.839111E-05 0.899313E-05 0.108993E-04
0.395000E+03 0.453249E-05 0.857407E-05 0.118471E-04 0.152689E-04 0.190241E-04 0.233178E-04 0.285031E-04 0.351776E-04 0.447928E-04 0.675863E-04 0.510347E-05 0.667759E-05 0.701128E-05 0.725627E-05 0.752307E-05 0.776271E-05 0.800181E-05 0.841360E-05 0.901504E-05 0.109213E-04
0.396000E+03 0.454230E-05 0.859267E-05 0.118722E-04 0.153004E-04 0.190621E-04 0.233628E-04 0.285559E-04 0.352403E-04 0.448690E-04 0.676905E-04 0.512177E-05 0.670091E-05 0.703505E-05 0.728007E-05 0.754687E-05 0.778621E-05 0.802473E-05 0.843612E-05 0.903698E-05 0.109434E-04
0.397000E+03 0.455212E-05 0.861127E-05 0.118973E-04 0.153319E-04 0.191001E-04 0.234077E-04 0.286088E-04 0.353029E-04 0.449452E-04 0.677947E-04 0.514009E-05 0.672426E-05 0.705885E-05 0.730391E-05 0.757069E-05 0.780974E-05 0.804767E-05 0.845867E-05 0.905895E-05 0.109655E-04
0.398000E+03 0.456193E-05 0.862986E-05 0.119225E-04 0.153633E-04 0.191381E-04 0.234526E-04 0.286616E-04 0.353655E-04 0.450213E-04 0.678989E-04 0.515843E-05 0.674764E-05 0.708268E-05 0.732777E-05 0.759455E-05 0.783330E-05 0.807064E-05 0.848125E-05 0.908094E-05 0.109876E-04
0.399000E+03 0.457173E-05 0.864845E-05 0.119476E-04 0.153948E-04 0.191761E-04 0.234976E-04 0.287144E-04 0.354281E-04 0.450974E-04 0.680030E-04 0.517680E-05 0.677104E-05 0.710653E-05 0.735166E-05 0.761843E-05 0.785688E-05 0.809363E-05 0.850385E-05 0.910296E-05 0.110097E-04
0.400000E+03 0.458152E-05 0.866704E-05 0.119727E-04 0.154263E-04 0.192141E-04 0.235425E-04 0.287672E-04 0.354907E-04 0.451735E-04 0.681072E-04 0.519518E-05 0.679447E-05 0.713041E-05 0.737558E-05 0.764235E-05 0.788050E-05 0.811666E-05 0.852648E-05 0.912501E-05 0.110319E-04
0.401000E+03 0.459131E-05 0.868562E-05 0.119979E-04 0.154578E-04 0.192521E-04 0.235875E-04 0.288201E-04 0.355533E-04 0.452496E-04 0.682113E-04 0.521359E-05 0.681793E-05 0.715432E-05 0.739952E-05 0.766629E-05 0.790414E-05 0.813971E-05 0.854913E-05 0.914708E-05 0.110541E-04
0.402000E+03 0.460109E-05 0.870419E-05 0.120230E-04 0.154893E-04 0.192901E-04 0.236324E-04 0.288729E-04 0.356158E-04 0.453257E-04 0.683154E-04 0.523202E-05 0.684142E-05 0.717826E-05 0.742350E-05 0.769025E-05 0.792781E-05 0.816278E-05 0.857181E-05 0.916918E-05 0.110764E-04
0.403000E+03 0.461086E-05 0.872276E-05 0.120481E-04 0.155208E-04 0.193281E-04 0.236774E-04 0.289257E-04 0.356784E-04 0.454017E-04 0.684195E-04 0.525047E-05 0.686493E-05 0.720223E-05 0.744750E-05 0.771425E-05 0.795151E-05 0.818589E-05 0.859452E-05 0.919130E-05 0.110986E-04
0.404000E+03 0.462063E-05 0.874132E-05 0.120732E-04 0.155523E-04 0.193661E-04 0.237223E-04 0.289785E-04 0.357409E-04 0.454778E-04 0.685236E-04 0.526894E-05 0.688847E-05 0.722622E-05 0.747153E-05 0.773827E-05 0.797523E-05 0.820902E-05 0.861725E-05 0.921345E-05 0.111209E-04
0.405000E+03 0.463039E-05 0.875988E-05 0.120983E-04 0.155838E-04 0.194041E-04 0.237673E-04 0.290314E-04 0.358035E-04 0.455538E-04 0.686277E-04 0.528744E-05 0.691204E-05 0.725024E-05 0.749559E-05 0.776233E-05 0.799899E-05 0.823218E-05 0.864001E-05 0.923563E-05 0.111432E-04
0.406000E+03 0.464015E-05 0.877844E-05 0.121234E-04 0.156153E-04 0.194421E-04 0.238123E-04 0.290842E-04 0.358660E-04 0.456299E-04 0.687318E-04 0.530595E-05 0.693564E-05 0.727429E-05 0.751967E-05 0.778641E-05 0.802277E-05 0.825537E-05 0.866280E-05 0.925783E-05 0.111656E-04
0.407000E+03 0.464990E-05 0.879699E-05 0.121486E-04 0.156468E-04 0.194801E-04 0.238572E-04 0.291370E-04 0.359285E-04 0.457059E-04 0.688359E-04 0.532449E-05 0.695926E-05 0.729837E-05 0.754379E-05 0.781052E-05 0.804658E-05 0.827858E-05 0.868561E-05 0.928006E-05 0.111880E-04
0.408000E+03 0.465964E-05 0.881553E-05 0.121737E-04 0.156783E-04 0.195182E-04 0.239022E-04 0.291899E-04 0.359911E-04 0.457819E-04 0.689400E-04 0.534305E-05 0.698292E-05 0.732247E-05 0.756793E-05 0.783465E-05 0.807042E-05 0.830182E-05 0.870845E-05 0.930231E-05 0.112104E-04
0.409000E+03 0.466937E-05 0.883408E-05 0.121988E-04 0.157097E-04 0.195562E-04 0.239472E-04 0.292427E-04 0.360536E-04 0.458579E-04 0.690440E-04 0.536163E-05 0.700660E-05 0.734661E-05 0.759210E-05 0.785882E-05 0.809429E-05 0.832509E-05 0.873131E-05 0.932459E-05 0.112328E-04
0.410000E+03 0.467910E-05 0.885261E-05 0.122239E-04 0.157412E-04 0.195942E-04 0.239922E-04 0.292956E-04 0.361161E-04 0.459339E-04 0.691481E-04 0.538023E-05 0.703030E-05 0.737077E-05 0.761630E-05 0.788301E-05 0.811818E-05 0.834839E-05 0.875421E-05 0.934690E-05 0.112553E-04
0.411000E+03 0.468883E-05 0.887115E-05 0.122490E-04 0.157727E-04 0.196322E-04 0.240372E-04 0.293484E-04 0.361786E-04 0.460098E-04 0.692522E-04 0.539886E-05 0.705404E-05 0.739496E-05 0.764052E-05 0.790723E-05 0.814210E-05 0.837171E-05 0.877712E-05 0.936923E-05 0.112778E-04
0.412000E+03 0.469854E-05 0.888968E-05 0.122741E-04 0.158042E-04 0.196703E-04 0.240822E-04 0.294013E-04 0.362411E-04 0.460858E-04 0.693563E-04 0.541750E-05 0.707780E-05 0.741917E-05 0.766478E-05 0.793148E-05 0.816605E-05 0.839506E-05 0.880007E-05 0.939159E-05 0.113003E-04
0.413000E+03 0.470825E-05 0.890820E-05 0.122992E-04 0.158357E-04 0.197083E-04 0.241272E-04 0.294542E-04 0.363036E-04 0.461617E-04 0.694604E-04 0.543617E-05 0.710158E-05 0.744342E-05 0.768906E-05 0.795576E-05 0.819003E-05 0.841844E-05 0.882304E-05 0.941397E-05 0.113229E-04
0.414000E+03 0.471796E-05 0.892672E-05 0.123243E-04 0.158672E-04 0.197464E-04 0.241722E-04 0.295070E-04 0.363661E-04 0.462377E-04 0.695645E-04 0.545486E-05 0.712540E-05 0.746769E-05 0.771337E-05 0.798006E-05 0.821403E-05 0.844184E-05 0.884604E-05 0.943638E-05 0.113455E-04
0.415000E+03 0.472765E-05 0.894523E-05 0.123494E-04 0.158987E-04 0.197844E-04 0.242172E-04 0.295599E-04 0.364286E-04 0.463136E-04 0.696685E-04 0.547357E-05 0.714924E-05 0.749199E-05 0.773770E-05 0.800439E-05 0.823807E-05 0.846527E-05 0.886906E-05 0.945882E-05 0.113681E-04
0.416000E+03 0.473734E-05 0.896374E-05 0.123745E-04 0.159302E-04 0.198225E-04 0.242623E-04 0.296128E-04 0.364911E-04 0.463895E-04 0.697726E-04 0.549230E-05 0.717311E-05 0.751632E-05 0.776207E-05 0.802875E-05 0.826213E-05 0.848873E-05 0.889211E-05 0.948128E-05 0.113908E-04
0.417000E+03 0.474703E-05 0.898225E-05 0.123996E-04 0.159617E-04 0.198605E-04 0.243073E-04 0.296657E-04 0.365536E-04 0.464654E-04 0.698767E-04 0.551105E-05 0.719701E-05 0.754067E-05 0.778646E-05 0.805314E-05 0.828621E-05 0.851222E-05 0.891519E-05 0.950376E-05 0.114134E-04
0.418000E+03 0.475670E-05 0.900074E-05 0.124247E-04 0.159932E-04 0.198986E-04 0.243523E-04 0.297186E-04 0.366161E-04 0.465413E-04 0.699808E-04 0.552983E-05 0.722093E-05 0.756505E-05 0.781088E-05 0.807755E-05 0.831033E-05 0.853573E-05 0.893829E-05 0.952627E-05 0.114361E-04
0.419000E+03 0.476637E-05 0.901923E-05 0.124497E-04 0.160247E-04 0.199366E-04 0.243974E-04 0.297714E-04 0.366785E-04 0.466171E-04 0.700849E-04 0.554862E-05 0.724488E-05 0.758946E-05 0.783532E-05 0.810199E-05 0.833447E-05 0.855927E-05 0.896142E-05 0.954881E-05 0.114589E-04
0.420000E+03 0.477603E-05 0.903772E-05 0.124748E-04 0.160562E-04 0.199747E-04 0.244424E-04 0.298243E-04 0.367410E-04 0.466930E-04 0.701889E-04 0.556744E-05 0.726886E-05 0.761390E-05 0.785980E-05 0.812646E-05 0.835864E-05 0.858283E-05 0.898457E-05 0.957137E-05 0.114816E-04
0.421000E+03 0.478569E-05 0.905620E-05 0.124999E-04 0.160877E-04 0.200127E-04 0.244874E-04 0.298772E-04 0.368034E-04 0.467688E-04 0.702930E-04 0.558628E-05 0.729286E-05 0.763836E-05 0.788430E-05 0.815096E-05 0.838284E-05 0.860643E-05 0.900775E-05 0.959395E-05 0.115044E-04
0.422000E+03 0.479533E-05 0.907467E-05 0.125250E-04 0.161191E-04 0.200507E-04 0.245325E-04 0.299301E-04 0.368659E-04 0.468446E-04 0.703971E-04 0.560513E-05 0.731690E-05 0.766285E-05 0.790883E-05 0.817548E-05 0.840706E-05 0.863004E-05 0.903095E-05 0.961656E-05 0.115273E-04
0.423000E+03 0.480497E-05 0.909313E-05 0.125500E-04 0.161506E-04 0.200888E-04 0.245775E-04 0.299830E-04 0.369283E-04 0.469203E-04 0.705011E-04 0.562401E-05 0.734095E-05 0.768737E-05 0.793338E-05 0.820003E-05 0.843131E-05 0.865369E-05 0.905418E-05 0.963919E-05 0.115501E-04
0.424000E+03 0.481461E-05 0.911159E-05 0.125751E-04 0.161821E-04 0.201268E-04 0.246226E-04 0.300359E-04 0.369908E-04 0.469961E-04 0.706052E-04 0.564292E-05 0.736504E-05 0.771192E-05 0.795796E-05 0.822461E-05 0.845559E-05 0.867736E-05 0.907744E-05 0.966185E-05 0.115730E-04
0.425000E+03 0.482423E-05 0.913004E-05 0.126001E-04 0.162136E-04 0.201649E-04 0.246676E-04 0.300888E-04 0.370532E-04 0.470718E-04 0.707093E-04 0.566184E-05 0.738915E-05 0.773649E-05 0.798257E-05 0.824922E-05 0.847989E-05 0.870106E-05 0.910072E-05 0.968454E-05 0.115959E-04
0.426000E+03 0.483385E-05 0.914849E-05 0.126252E-04 0.162450E-04 0.202029E-04 0.247126E-04 0.301417E-04 0.371156E-04 0.471475E-04 0.708133E-04 0.568078E-05 0.741329E-05 0.776109E-05 0.800721E-05 0.827385E-05 0.850422E-05 0.872478E-05 0.912403E-05 0.970724E-05 0.116188E-04
0.427000E+03 0.484346E-05 0.916693E-05 0.126502E-04 0.162765E-04 0.202410E-04 0.247577E-04 0.301946E-04 0.371780E-04 0.472232E-04 0.709174E-04 0.569975E-05 0.743745E-05 0.778571E-05 0.803187E-05 0.829851E-05 0.852858E-05 0.874854E-05 0.914736E-05 0.972998E-05 0.116418E-04
0.428000E+03 0.485307E-05 0.918537E-05 0.126753E-04 0.163080E-04 0.202790E-04 0.248028E-04 0.302475E-04 0.372405E-04 0.472989E-04 0.710214E-04 0.571873E-05 0.746164E-05 0.781037E-05 0.805656E-05 0.832320E-05 0.855297E-05 0.877231E-05 0.917073E-05 0.975274E-05 0.116648E-04
0.429000E+03 0.486267E-05 0.920380E-05 0.127003E-04 0.163395E-04 0.203171E-04 0.248478E-04 0.303005E-04 0.373029E-04 0.473746E-04 0.711255E-04 0.573774E-05 0.748586E-05 0.783505E-05 0.808128E-05 0.834791E-05 0.857738E-05 0.879612E-05 0.919411E-05 0.977552E-05 0.116878E-04
0.430000E+03 0.487226E-05 0.922223E-05 0.127254E-04 0.163709E-04 0.203551E-04 0.248929E-04 0.303534E-04 0.373653E-04 0.474503E-04 0.712295E-04 0.575677E-05 0.751011E-05 0.785976E-05 0.810602E-05 0.837265E-05 0.860182E-05 0.881995E-05 0.921752E-05 0.979833E-05 0.117109E-04
0.431000E+03 0.488185E-05 0.924065E-05 0.127504E-04 0.164024E-04 0.203932E-04 0.249380E-04 0.304063E-04 0.374277E-04 0.475259E-04 0.713336E-04 0.577582E-05 0.753438E-05 0.788449E-05 0.813079E-05 0.839742E-05 0.862629E-05 0.884381E-05 0.924096E-05 0.982116E-05 0.117340E-04
0.432000E+03 0.489142E-05 0.925907E-05 0.127754E-04 0.164339E-04 0.204312E-04 0.249830E-04 0.304593E-04 0.374902E-04 0.476016E-04 0.714377E-04 0.579489E-05 0.755868E-05 0.790925E-05 0.815559E-05 0.842222E-05 0.865078E-05 0.886770E-05 0.926443E-05 0.984402E-05 0.117571E-04
0.433000E+03 0.490100E-05 0.927748E-05 0.128005E-04 0.164653E-04 0.204693E-04 0.250281E-04 0.305122E-04 0.375526E-04 0.476772E-04 0.715418E-04 0.581398E-05 0.758300E-05 0.793404E-05 0.818042E-05 0.844704E-05 0.867530E-05 0.889161E-05 0.928792E-05 0.986690E-05 0.117802E-04
0.434000E+03 0.491056E-05 0.929588E-05 0.128255E-04 0.164968E-04 0.205074E-04 0.250732E-04 0.305652E-04 0.376150E-04 0.477528E-04 0.716458E-04 0.583309E-05 0.760735E-05 0.795886E-05 0.820527E-05 0.847189E-05 0.869985E-05 0.891555E-05 0.931144E-05 0.988981E-05 0.118034E-04
0.435000E+03 0.492012E-05 0.931428E-05 0.128505E-04 0.165283E-04 0.205454E-04 0.251183E-04 0.306181E-04 0.376775E-04 0.478284E-04 0.717499E-04 0.585222E-05 0.763173E-05 0.798370E-05 0.823015E-05 0.849676E-05 0.872443E-05 0.893951E-05 0.933498E-05 0.991274E-05 0.118266E-04
0.436000E+03 0.492967E-05 0.933268E-05 0.128755E-04 0.165598E-04 0.205835E-04 0.251634E-04 0.306711E-04 0.377399E-04 0.479039E-04 0.718540E-04 0.587137E-05 0.765614E-05 0.800857E-05 0.825506E-05 0.852167E-05 0.874903E-05 0.896350E-05 0.935855E-05 0.993569E-05 0.118498E-04
0.437000E+03 0.493921E-05 0.935107E-05 0.129005E-04 0.165912E-04 0.206216E-04 0.252085E-04 0.307241E-04 0.378023E-04 0.479795E-04 0.719580E-04 0.589055E-05 0.768057E-05 0.803347E-05 0.827999E-05 0.854660E-05 0.877366E-05 0.898752E-05 0.938214E-05 0.995867E-05 0.118731E-04
0.438000E+03 0.494875E-05 0.936945E-05 0.129256E-04 0.166227E-04 0.206596E-04 0.252536E-04 0.307771E-04 0.378647E-04 0.480550E-04 0.720621E-04 0.590974E-05 0.770502E-05 0.805839E-05 0.830495E-05 0.857155E-05 0.879831E-05 0.901156E-05 0.940576E-05 0.998168E-05 0.118963E-04
0.439000E+03 0.495828E-05 0.938782E-05 0.129506E-04 0.166541E-04 0.206977E-04 0.252987E-04 0.308300E-04 0.379272E-04 0.481305E-04 0.721661E-04 0.592896E-05 0.772951E-05 0.808334E-05 0.832994E-05 0.859654E-05 0.882299E-05 0.903563E-05 0.942940E-05 0.100047E-04 0.119197E-04
0.440000E+03 0.496780E-05 0.940619E-05 0.129756E-04 0.166856E-04 0.207357E-04 0.253438E-04 0.308830E-04 0.379896E-04 0.482060E-04 0.722702E-04 0.594820E-05 0.775402E-05 0.810832E-05 0.835495E-05 0.862155E-05 0.884770E-05 0.905972E-05 0.945307E-05 0.100278E-04 0.119430E-04
0.441000E+03 0.497731E-05 0.942455E-05 0.130006E-04 0.167171E-04 0.207738E-04 0.253889E-04 0.309360E-04 0.380520E-04 0.482815E-04 0.723742E-04 0.596746E-05 0.777855E-05 0.813332E-05 0.837999E-05 0.864658E-05 0.887243E-05 0.908384E-05 0.947677E-05 0.100508E-04 0.119663E-04
0.442000E+03 0.498682E-05 0.944290E-05 0.130256E-04 0.167485E-04 0.208119E-04 0.254340E-04 0.309890E-04 0.381145E-04 0.483570E-04 0.724782E-04 0.598673E-05 0.780312E-05 0.815835E-05 0.840506E-05 0.867165E-05 0.889719E-05 0.910799E-05 0.950049E-05 0.100739E-04 0.119897E-04
0.443000E+03 0.499632E-05 0.946125E-05 0.130506E-04 0.167799E-04 0.208499E-04 0.254791E-04 0.310420E-04 0.381769E-04 0.484325E-04 0.725823E-04 0.600603E-05 0.782770E-05 0.818340E-05 0.843015E-05 0.869674E-05 0.892198E-05 0.913216E-05 0.952424E-05 0.100971E-04 0.120132E-04
0.444000E+03 0.500581E-05 0.947959E-05 0.130755E-04 0.168114E-04 0.208880E-04 0.255242E-04 0.310950E-04 0.382393E-04 0.485079E-04 0.726863E-04 0.602535E-05 0.785232E-05 0.820849E-05 0.845527E-05 0.872185E-05 0.894679E-05 0.915636E-05 0.954801E-05 0.101202E-04 0.120366E-04
