0.613000E+03 0.712196E-05 0.476842E-06
0.614000E+03 0.712945E-05 0.476955E-06
0.615000E+03 0.713694E-05 0.477068E-06
0.616000E+03 0.714444E-05 0.477182E-06
0.617000E+03 0.715194E-05 0.477295E-06
0.618000E+03 0.715944E-05 0.477409E-06
0.619000E+03 0.716694E-05 0.477524E-06
0.620000E+03 0.717444E-05 0.477638E-06
0.621000E+03 0.718195E-05 0.477753E-06
0.622000E+03 0.718946E-05 0.477869E-06
0.623000E+03 0.719698E-05 0.477984E-06
0.624000E+03 0.720449E-05 0.478100E-06
0.625000E+03 0.721201E-05 0.478217E-06
0.626000E+03 0.721954E-05 0.478333E-06
0.627000E+03 0.722706E-05 0.478450E-06
0.628000E+03 0.723459E-05 0.478567E-06
0.629000E+03 0.724212E-05 0.478685E-06
0.630000E+03 0.724966E-05 0.478803E-06
0.631000E+03 0.725719E-05 0.478921E-06
0.632000E+03 0.726473E-05 0.479040E-06
0.633000E+03 0.727228E-05 0.479158E-06
0.634000E+03 0.727983E-05 0.479278E-06
0.635000E+03 0.728738E-05 0.479397E-06
0.636000E+03 0.729494E-05 0.479517E-06
0.637000E+03 0.730249E-05 0.479637E-06
0.638000E+03 0.731005E-05 0.479758E-06
0.639000E+03 0.731762E-05 0.479879E-06
0.640000E+03 0.732519E-05 0.480000E-06
0.641000E+03 0.733276E-05 0.480121E-06
0.642000E+03 0.734034E-05 0.480243E-06
0.643000E+03 0.734792E-05 0.480365E-06
0.644000E+03 0.735550E-05 0.480488E-06
0.645000E+03 0.736309E-05 0.480611E-06
0.646000E+03 0.737068E-05 0.480734E-06
0.647000E+03 0.737828E-05 0.480858E-06
0.648000E+03 0.738587E-05 0.480982E-06
0.649000E+03 0.739348E-05 0.481106E-06
0.650000E+03 0.740108E-05 0.481231E-06
0.651000E+03 0.740870E-05 0.481356E-06
0.652000E+03 0.741631E-05 0.481482E-06
0.653000E+03 0.742393E-05 0.481607E-06
0.654000E+03 0.743155E-05 0.481733E-06
0.655000E+03 0.743918E-05 0.481860E-06
0.656000E+03 0.744681E-05 0.481987E-06
0.657000E+03 0.745445E-05 0.482114E-06
0.658000E+03 0.746209E-05 0.482241E-06
0.659000E+03 0.746973E-05 0.482369E-06
0.660000E+03 0.747738E-05 0.482497E-06
0.661000E+03 0.748503E-05 0.482626E-06
0.662000E+03 0.749269E-05 0.482755E-06
0.663000E+03 0.750035E-05 0.482884E-06
0.664000E+03 0.750801E-05 0.483014E-06
0.665000E+03 0.751568E-05 0.483143E-06
0.666000E+03 0.752335E-05 0.483274E-06
0.667000E+03 0.753102E-05 0.483404E-06
0.668000E+03 0.753870E-05 0.483535E-06
0.669000E+03 0.754638E-05 0.483666E-06
0.670000E+03 0.755406E-05 0.483797E-06
0.671000E+03 0.756175E-05 0.483929E-06
0.672000E+03 0.756944E-05 0.484060E-06
0.673000E+03 0.757713E-05 0.484192E-06
0.674000E+03 0.758483E-05 0.484325E-06
0.675000E+03 0.759253E-05 0.484457E-06
0.676000E+03 0.760023E-05 0.484590E-06
0.677000E+03 0.760794E-05 0.484724E-06
0.678000E+03 0.761564E-05 0.484857E-06
0.679000E+03 0.762335E-05 0.484990E-06
0.680000E+03 0.763107E-05 0.485124E-06
0.681000E+03 0.763878E-05 0.485258E-06
0.682000E+03 0.764650E-05 0.485393E-06
0.683000E+03 0.765422E-05 0.485527E-06
0.684000E+03 0.766194E-05 0.485662E-06
0.685000E+03 0.766967E-05 0.485797E-06
0.686000E+03 0.767740E-05 0.485932E-06
0.687000E+03 0.768513E-05 0.486068E-06
0.688000E+03 0.769286E-05 0.486203E-06
0.689000E+03 0.770060E-05 0.486339E-06
0.690000E+03 0.770834E-05 0.486476E-06
0.691000E+03 0.771608E-05 0.486612E-06
0.692000E+03 0.772383E-05 0.486749E-06
0.693000E+03 0.773158E-05 0.486886E-06
0.694000E+03 0.773933E-05 0.487023E-06
0.695000E+03 0.774709E-05 0.487160E-06
0.696000E+03 0.775485E-05 0.487298E-06
0.697000E+03 0.776261E-05 0.487436E-06
0.698000E+03 0.777038E-05 0.487574E-06
0.699000E+03 0.777815E-05 0.487713E-06
0.700000E+03 0.778592E-05 0.487851E-06
0.701000E+03 0.779369E-05 0.487990E-06
0.702000E+03 0.780147E-05 0.488129E-06
0.703000E+03 0.780924E-05 0.488269E-06
0.704000E+03 0.781703E-05 0.488408E-06
0.705000E+03 0.782481E-05 0.488548E-06
0.706000E+03 0.783259E-05 0.488688E-06
0.707000E+03 0.784038E-05 0.488828E-06
0.708000E+03 0.784818E-05 0.488968E-06
0.709000E+03 0.785597E-05 0.489109E-06
0.710000E+03 0.786377E-05 0.489250E-06
0.711000E+03 0.787157E-05 0.489391E-06
0.712000E+03 0.787937E-05 0.489532E-06
0.713000E+03 0.788717E-05 0.489673E-06
0.714000E+03 0.789498E-05 0.489815E-06
0.715000E+03 0.790279E-05 0.489957E-06
0.716000E+03 0.791061E-05 0.490099E-06
0.717000E+03 0.791842E-05 0.490241E-06
0.718000E+03 0.792624E-05 0.490384E-06
0.719000E+03 0.793407E-05 0.490526E-06
0.720000E+03 0.794189E-05 0.490669E-06
0.721000E+03 0.794972E-05 0.490813E-06
0.722000E+03 0.795755E-05 0.490956E-06
0.723000E+03 0.796539E-05 0.491100E-06
0.724000E+03 0.797323E-05 0.491244E-06
0.725000E+03 0.798107E-05 0.491388E-06
0.726000E+03 0.798891E-05 0.491532E-06
0.727000E+03 0.799676E-05 0.491677E-06
0.728000E+03 0.800462E-05 0.491822E-06
0.729000E+03 0.801248E-05 0.491967E-06
0.730000E+03 0.802034E-05 0.492113E-06
0.731000E+03 0.802820E-05 0.492258E-06
0.732000E+03 0.803607E-05 0.492404E-06
0.733000E+03 0.804394E-05 0.492551E-06
0.734000E+03 0.805182E-05 0.492697E-06
0.735000E+03 0.805970E-05 0.492844E-06
0.736000E+03 0.806758E-05 0.492991E-06
0.737000E+03 0.807546E-05 0.493138E-06
0.738000E+03 0.808335E-05 0.493285E-06
0.739000E+03 0.809124E-05 0.493433E-06
0.740000E+03 0.809914E-05 0.493581E-06
0.741000E+03 0.810703E-05 0.493729E-06
0.742000E+03 0.811493E-05 0.493877E-06
0.743000E+03 0.812283E-05 0.494025E-06
0.744000E+03 0.813074E-05 0.494174E-06
0.745000E+03 0.813864E-05 0.494322E-06
0.746000E+03 0.814655E-05 0.494471E-06
0.747000E+03 0.815447E-05 0.494620E-06
0.748000E+03 0.816238E-05 0.494770E-06
0.749000E+03 0.817030E-05 0.494919E-06
0.750000E+03 0.817822E-05 0.495069E-06
0.751000E+03 0.818615E-05 0.495219E-06
0.752000E+03 0.819408E-05 0.495369E-06
0.753000E+03 0.820201E-05 0.495519E-06
0.754000E+03 0.820994E-05 0.495670E-06
0.755000E+03 0.821788E-05 0.495821E-06
0.756000E+03 0.822582E-05 0.495972E-06
0.757000E+03 0.823377E-05 0.496123E-06
0.758000E+03 0.824171E-05 0.496274E-06
0.759000E+03 0.824966E-05 0.496426E-06
0.760000E+03 0.825762E-05 0.496578E-06
0.761000E+03 0.826558E-05 0.496730E-06
0.762000E+03 0.827354E-05 0.496882E-06
0.763000E+03 0.828150E-05 0.497034E-06
0.764000E+03 0.828947E-05 0.497187E-06
0.765000E+03 0.829744E-05 0.497340E-06
0.766000E+03 0.830541E-05 0.497493E-06
0.767000E+03 0.831339E-05 0.497646E-06
0.768000E+03 0.832137E-05 0.497800E-06
0.769000E+03 0.832935E-05 0.497953E-06
0.770000E+03 0.833733E-05 0.498107E-06
0.771000E+03 0.834532E-05 0.498261E-06
0.772000E+03 0.835331E-05 0.498415E-06
0.773000E+03 0.836130E-05 0.498569E-06
0.774000E+03 0.836929E-05 0.498724E-06
0.775000E+03 0.837729E-05 0.498878E-06
0.776000E+03 0.838529E-05 0.499033E-06
0.777000E+03 0.839329E-05 0.499188E-06
0.778000E+03 0.840129E-05 0.499343E-06
0.779000E+03 0.840929E-05 0.499498E-06
0.780000E+03 0.841730E-05 0.499653E-06
0.781000E+03 0.842531E-05 0.499808E-06
0.782000E+03 0.843332E-05 0.499964E-06
0.783000E+03 0.844134E-05 0.500120E-06
0.784000E+03 0.844936E-05 0.500275E-06
0.785000E+03 0.845738E-05 0.500432E-06
0.786000E+03 0.846540E-05 0.500588E-06
0.787000E+03 0.847343E-05 0.500744E-06
0.788000E+03 0.848146E-05 0.500901E-06
0.789000E+03 0.848949E-05 0.501057E-06
0.790000E+03 0.849752E-05 0.501214E-06
0.791000E+03 0.850556E-05 0.501371E-06
0.792000E+03 0.851360E-05 0.501529E-06
0.793000E+03 0.852165E-05 0.501686E-06
0.794000E+03 0.852970E-05 0.501844E-06
0.795000E+03 0.853775E-05 0.502002E-06
0.796000E+03 0.854580E-05 0.502160E-06
0.797000E+03 0.855386E-05 0.502318E-06
0.798000E+03 0.856192E-05 0.502476E-06
0.799000E+03 0.856998E-05 0.502635E-06
0.800000E+03 0.857805E-05 0.502793E-06
0.801000E+03 0.858611E-05 0.502952E-06
0.802000E+03 0.859418E-05 0.503111E-06
0.803000E+03 0.860226E-05 0.503270E-06
0.804000E+03 0.861033E-05 0.503430E-06
0.805000E+03 0.861841E-05 0.503589E-06
0.806000E+03 0.862649E-05 0.503749E-06
0.807000E+03 0.863457E-05 0.503908E-06
0.808000E+03 0.864265E-05 0.504068E-06
0.809000E+03 0.865074E-05 0.504228E-06
0.810000E+03 0.865883E-05 0.504388E-06
0.811000E+03 0.866692E-05 0.504548E-06
0.812000E+03 0.867501E-05 0.504708E-06
0.813000E+03 0.868311E-05 0.504869E-06
0.814000E+03 0.869121E-05 0.505029E-06
0.815000E+03 0.869931E-05 0.505190E-06
0.816000E+03 0.870741E-05 0.505351E-06
0.817000E+03 0.871552E-05 0.505512E-06
0.818000E+03 0.872363E-05 0.505673E-06
0.819000E+03 0.873174E-05 0.505834E-06
0.820000E+03 0.873986E-05 0.505996E-06
0.821000E+03 0.874798E-05 0.506158E-06
0.822000E+03 0.875610E-05 0.506320E-06
0.823000E+03 0.876423E-05 0.506482E-06
0.824000E+03 0.877235E-05 0.506644E-06
0.825000E+03 0.878049E-05 0.506806E-06
0.826000E+03 0.878862E-05 0.506969E-06
0.827000E+03 0.879676E-05 0.507131E-06
0.828000E+03 0.880490E-05 0.507294E-06
0.829000E+03 0.881304E-05 0.507457E-06
0.830000E+03 0.882119E-05 0.507620E-06
0.831000E+03 0.882933E-05 0.507784E-06
0.832000E+03 0.883748E-05 0.507947E-06
0.833000E+03 0.884564E-05 0.508111E-06
0.834000E+03 0.885379E-05 0.508274E-06
0.835000E+03 0.886195E-05 0.508438E-06
0.836000E+03 0.887011E-05 0.508602E-06
0.837000E+03 0.887827E-05 0.508766E-06
0.838000E+03 0.888644E-05 0.508930E-06
0.839000E+03 0.889461E-05 0.509094E-06
0.840000E+03 0.890278E-05 0.509259E-06
0.841000E+03 0.891095E-05 0.509423E-06
0.842000E+03 0.891912E-05 0.509588E-06
0.843000E+03 0.892730E-05 0.509753E-06
0.844000E+03 0.893548E-05 0.509918E-06
0.845000E+03 0.894366E-05 0.510083E-06
0.846000E+03 0.895185E-05 0.510248E-06
0.847000E+03 0.896003E-05 0.510413E-06
0.848000E+03 0.896822E-05 0.510578E-06
0.849000E+03 0.897642E-05 0.510744E-06
0.850000E+03 0.898461E-05 0.510910E-06
0.851000E+03 0.899281E-05 0.511075E-06
0.852000E+03 0.900101E-05 0.511241E-06
0.853000E+03 0.900921E-05 0.511407E-06
0.854000E+03 0.901741E-05 0.511573E-06
0.855000E+03 0.902562E-05 0.511739E-06
0.856000E+03 0.903383E-05 0.511906E-06
0.857000E+03 0.904204E-05 0.512072E-06
0.858000E+03 0.905025E-05 0.512239E-06
0.859000E+03 0.905847E-05 0.512406E-06
0.860000E+03 0.906669E-05 0.512572E-06
0.861000E+03 0.907491E-05 0.512739E-06
0.862000E+03 0.908314E-05 0.512906E-06
0.863000E+03 0.909136E-05 0.513074E-06
0.864000E+03 0.909959E-05 0.513241E-06
0.865000E+03 0.910782E-05 0.513408E-06
0.866000E+03 0.911605E-05 0.513576E-06
0.867000E+03 0.912429E-05 0.513743E-06
0.868000E+03 0.913253E-05 0.513911E-06
0.869000E+03 0.914076E-05 0.514079E-06
0.870000E+03 0.914900E-05 0.514247E-06
0.871000E+03 0.915725E-05 0.514414E-06
0.872000E+03 0.916549E-05 0.514582E-06
0.873000E+03 0.917374E-05 0.514751E-06
0.874000E+03 0.918199E-05 0.514919E-06
0.875000E+03 0.919024E-05 0.515087E-06
0.876000E+03 0.919849E-05 0.515256E-06
0.877000E+03 0.920675E-05 0.515424E-06
0.878000E+03 0.921501E-05 0.515593E-06
0.879000E+03 0.922327E-05 0.515761E-06
0.880000E+03 0.923153E-05 0.515930E-06
0.881000E+03 0.923980E-05 0.516099E-06
0.882000E+03 0.924806E-05 0.516268E-06
0.883000E+03 0.925633E-05 0.516437E-06
0.884000E+03 0.926460E-05 0.516606E-06
0.885000E+03 0.927288E-05 0.516776E-06
0.886000E+03 0.928115E-05 0.516945E-06
0.887000E+03 0.928943E-05 0.517115E-06
0.888000E+03 0.929771E-05 0.517284E-06
0.889000E+03 0.930600E-05 0.517454E-06
0.890000E+03 0.931428E-05 0.517624E-06
0.891000E+03 0.932257E-05 0.517794E-06
0.892000E+03 0.933086E-05 0.517964E-06
0.893000E+03 0.933915E-05 0.518134E-06
0.894000E+03 0.934745E-05 0.518304E-06
0.895000E+03 0.935574E-05 0.518474E-06
0.896000E+03 0.936404E-05 0.518645E-06
0.897000E+03 0.937234E-05 0.518815E-06
0.898000E+03 0.938064E-05 0.518986E-06
0.899000E+03 0.938895E-05 0.519156E-06
0.900000E+03 0.939725E-05 0.519327E-06
0.901000E+03 0.940556E-05 0.519498E-06
0.902000E+03 0.941387E-05 0.519669E-06
0.903000E+03 0.942218E-05 0.519840E-06
0.904000E+03 0.943049E-05 0.520010E-06
0.905000E+03 0.943881E-05 0.520182E-06
0.906000E+03 0.944713E-05 0.520353E-06
0.907000E+03 0.945545E-05 0.520524E-06
0.908000E+03 0.946377E-05 0.520695E-06
0.909000E+03 0.947209E-05 0.520867E-06
0.910000E+03 0.948042E-05 0.521038E-06
0.911000E+03 0.948875E-05 0.521210E-06
0.912000E+03 0.949708E-05 0.521381E-06
0.913000E+03 0.950541E-05 0.521553E-06
0.914000E+03 0.951375E-05 0.521725E-06
0.915000E+03 0.952209E-05 0.521897E-06
0.916000E+03 0.953043E-05 0.522069E-06
0.917000E+03 0.953877E-05 0.522242E-06
0.918000E+03 0.954712E-05 0.522414E-06
0.919000E+03 0.955547E-05 0.522586E-06
0.920000E+03 0.956381E-05 0.522759E-06
0.921000E+03 0.957217E-05 0.522931E-06
0.922000E+03 0.958052E-05 0.523104E-06
0.923000E+03 0.958887E-05 0.523276E-06
0.924000E+03 0.959723E-05 0.523449E-06
0.925000E+03 0.960559E-05 0.523622E-06
0.926000E+03 0.961395E-05 0.523795E-06
0.927000E+03 0.962231E-05 0.523968E-06
0.928000E+03 0.963068E-05 0.524141E-06
0.929000E+03 0.963905E-05 0.524314E-06
0.930000E+03 0.964741E-05 0.524487E-06
0.931000E+03 0.965578E-05 0.524660E-06
0.932000E+03 0.966416E-05 0.524833E-06
0.933000E+03 0.967253E-05 0.525007E-06
0.934000E+03 0.968091E-05 0.525180E-06
0.935000E+03 0.968929E-05 0.525354E-06
0.936000E+03 0.969767E-05 0.525527E-06
0.937000E+03 0.970605E-05 0.525701E-06
0.938000E+03 0.971443E-05 0.525875E-06
0.939000E+03 0.972282E-05 0.526048E-06
0.940000E+03 0.973120E-05 0.526222E-06
0.941000E+03 0.973959E-05 0.526396E-06
0.942000E+03 0.974798E-05 0.526570E-06
0.943000E+03 0.975638E-05 0.526744E-06
0.944000E+03 0.976478E-05 0.526918E-06
0.945000E+03 0.977317E-05 0.527092E-06
0.946000E+03 0.978158E-05 0.527267E-06
0.947000E+03 0.978998E-05 0.527441E-06
0.948000E+03 0.979838E-05 0.527616E-06
0.949000E+03 0.980679E-05 0.527790E-06
0.950000E+03 0.981520E-05 0.527965E-06
0.951000E+03 0.982361E-05 0.528140E-06
0.952000E+03 0.983202E-05 0.528314E-06
0.953000E+03 0.984044E-05 0.528489E-06
0.954000E+03 0.984885E-05 0.528664E-06
0.955000E+03 0.985727E-05 0.528839E-06
0.956000E+03 0.986569E-05 0.529014E-06
0.957000E+03 0.987412E-05 0.529189E-06
0.958000E+03 0.988254E-05 0.529364E-06
0.959000E+03 0.989097E-05 0.529539E-06
0.960000E+03 0.989939E-05 0.529714E-06
0.961000E+03 0.990782E-05 0.529890E-06
0.962000E+03 0.991625E-05 0.530065E-06
0.963000E+03 0.992469E-05 0.530241E-06
0.964000E+03 0.993312E-05 0.530416E-06
0.965000E+03 0.994156E-05 0.530591E-06
0.966000E+03 0.995000E-05 0.530767E-06
0.967000E+03 0.995844E-05 0.530943E-06
0.968000E+03 0.996688E-05 0.531118E-06
0.969000E+03 0.997532E-05 0.531294E-06
0.970000E+03 0.998377E-05 0.531470E-06
0.971000E+03 0.999221E-05 0.531646E-06
0.972000E+03 0.100007E-04 0.531821E-06
0.973000E+03 0.100091E-04 0.531997E-06
0.974000E+03 0.100176E-04 0.532173E-06
0.975000E+03 0.100260E-04 0.532349E-06
0.976000E+03 0.100345E-04 0.532525E-06
0.977000E+03 0.100429E-04 0.532701E-06
0.978000E+03 0.100514E-04 0.532877E-06
0.979000E+03 0.100598E-04 0.533053E-06
0.980000E+03 0.100683E-04 0.533229E-06
0.981000E+03 0.100768E-04 0.533406E-06
0.982000E+03 0.100852E-04 0.533582E-06
0.983000E+03 0.100937E-04 0.533758E-06
0.984000E+03 0.101022E-04 0.533935E-06
0.985000E+03 0.101106E-04 0.534111E-06
0.986000E+03 0.101191E-04 0.534287E-06
0.987000E+03 0.101276E-04 0.534464E-06
0.988000E+03 0.101360E-04 0.534641E-06
0.989000E+03 0.101445E-04 0.534817E-06
0.990000E+03 0.101530E-04 0.534994E-06
0.991000E+03 0.101615E-04 0.535171E-06
0.992000E+03 0.101700E-04 0.535347E-06
0.993000E+03 0.101784E-04 0.535524E-06
0.994000E+03 0.101869E-04 0.535701E-06
0.995000E+03 0.101954E-04 0.535878E-06
0.996000E+03 0.102039E-04 0.536055E-06
0.997000E+03 0.102124E-04 0.536232E-06
0.998000E+03 0.102209E-04 0.536409E-06
0.999000E+03 0.102294E-04 0.536586E-06
0.100000E+04 0.102379E-04 0.536763E-06
0.100100E+04 0.102464E-04 0.536940E-06
0.100200E+04 0.102549E-04 0.537117E-06
0.100300E+04 0.102633E-04 0.537294E-06
0.100400E+04 0.102718E-04 0.537472E-06
0.100500E+04 0.102804E-04 0.537649E-06
0.100600E+04 0.102889E-04 0.537826E-06
0.100700E+04 0.102974E-04 0.538004E-06
0.100800E+04 0.103059E-04 0.538181E-06
0.100900E+04 0.103144E-04 0.538358E-06
0.101000E+04 0.103229E-04 0.538536E-06
0.101100E+04 0.103314E-04 0.538713E-06
0.101200E+04 0.103399E-04 0.538891E-06
0.101300E+04 0.103484E-04 0.539069E-06
0.101400E+04 0.103569E-04 0.539246E-06
0.101500E+04 0.103655E-04 0.539424E-06
0.101600E+04 0.103740E-04 0.539602E-06
0.101700E+04 0.103825E-04 0.539779E-06
0.101800E+04 0.103910E-04 0.539957E-06
0.101900E+04 0.103995E-04 0.540135E-06
0.102000E+04 0.104081E-04 0.540313E-06
0.102100E+04 0.104166E-04 0.540490E-06
0.102200E+04 0.104251E-04 0.540668E-06
0.102300E+04 0.104336E-04 0.540846E-06
0.102400E+04 0.104422E-04 0.541024E-06
0.102500E+04 0.104507E-04 0.541202E-06
0.102600E+04 0.104592E-04 0.541380E-06
0.102700E+04 0.104678E-04 0.541558E-06
0.102800E+04 0.104763E-04 0.541736E-06
0.102900E+04 0.104848E-04 0.541914E-06
0.103000E+04 0.104934E-04 0.542092E-06
0.103100E+04 0.105019E-04 0.542270E-06
0.103200E+04 0.105105E-04 0.542449E-06
0.103300E+04 0.105190E-04 0.542627E-06
0.103400E+04 0.105275E-04 0.542805E-06
0.103500E+04 0.105361E-04 0.542983E-06
0.103600E+04 0.105446E-04 0.543161E-06
0.103700E+04 0.105532E-04 0.543339E-06
0.103800E+04 0.105617E-04 0.543518E-06
0.103900E+04 0.105703E-04 0.543696E-06
0.104000E+04 0.105788E-04 0.543874E-06
0.104100E+04 0.105874E-04 0.544053E-06
0.104200E+04 0.105959E-04 0.544231E-06
0.104300E+04 0.106045E-04 0.544410E-06
0.104400E+04 0.106131E-04 0.544588E-06
0.104500E+04 0.106216E-04 0.544767E-06
0.104600E+04 0.106302E-04 0.544945E-06
0.104700E+04 0.106387E-04 0.545123E-06
0.104800E+04 0.106473E-04 0.545302E-06
0.104900E+04 0.106559E-04 0.545481E-06
0.105000E+04 0.106644E-04 0.545659E-06
0.105100E+04 0.106730E-04 0.545838E-06
0.105200E+04 0.106816E-04 0.546016E-06
0.105300E+04 0.106901E-04 0.546195E-06
0.105400E+04 0.106987E-04 0.546374E-06
0.105500E+04 0.107073E-04 0.546552E-06
0.105600E+04 0.107158E-04 0.546731E-06
0.105700E+04 0.107244E-04 0.546909E-06
0.105800E+04 0.107330E-04 0.547088E-06
0.105900E+04 0.107416E-04 0.547267E-06
0.106000E+04 0.107501E-04 0.547446E-06
0.106100E+04 0.107587E-04 0.547624E-06
0.106200E+04 0.107673E-04 0.547803E-06
0.106300E+04 0.107759E-04 0.547982E-06
0.106400E+04 0.107845E-04 0.548161E-06
0.106500E+04 0.107931E-04 0.548339E-06
0.106600E+04 0.108016E-04 0.548518E-06
0.106700E+04 0.108102E-04 0.548697E-06
0.106800E+04 0.108188E-04 0.548876E-06
0.106900E+04 0.108274E-04 0.549055E-06
0.107000E+04 0.108360E-04 0.549233E-06
0.107100E+04 0.108446E-04 0.549412E-06
0.107200E+04 0.108532E-04 0.549591E-06
0.107300E+04 0.108618E-04 0.549770E-06
0.107400E+04 0.108704E-04 0.549949E-06
0.107500E+04 0.108789E-04 0.550128E-06
0.107600E+04 0.108875E-04 0.550307E-06
0.107700E+04 0.108961E-04 0.550486E-06
0.107800E+04 0.109047E-04 0.550665E-06
0.107900E+04 0.109133E-04 0.550844E-06
0.108000E+04 0.109219E-04 0.551023E-06
0.108100E+04 0.109305E-04 0.551202E-06
0.108200E+04 0.109391E-04 0.551381E-06
0.108300E+04 0.109478E-04 0.551560E-06
0.108400E+04 0.109564E-04 0.551739E-06
0.108500E+04 0.109650E-04 0.551918E-06
0.108600E+04 0.109736E-04 0.552097E-06
0.108700E+04 0.109822E-04 0.552276E-06
0.108800E+04 0.109908E-04 0.552455E-06
0.108900E+04 0.109994E-04 0.552634E-06
0.109000E+04 0.110080E-04 0.552813E-06
0.109100E+04 0.110166E-04 0.552992E-06
0.109200E+04 0.110252E-04 0.553171E-06
0.109300E+04 0.110339E-04 0.553350E-06
0.109400E+04 0.110425E-04 0.553529E-06
0.109500E+04 0.110511E-04 0.553708E-06
0.109600E+04 0.110597E-04 0.553887E-06
0.109700E+04 0.110683E-04 0.554066E-06
0.109800E+04 0.110769E-04 0.554245E-06
0.109900E+04 0.110856E-04 0.554424E-06
0.110000E+04 0.110942E-04 0.554603E-06
0.110100E+04 0.111028E-04 0.554782E-06
0.110200E+04 0.111114E-04 0.554961E-06
0.110300E+04 0.111201E-04 0.555140E-06
0.110400E+04 0.111287E-04 0.555320E-06
0.110500E+04 0.111373E-04 0.555499E-06
0.110600E+04 0.111459E-04 0.555678E-06
0.110700E+04 0.111546E-04 0.555857E-06
0.110800E+04 0.111632E-04 0.556036E-06
0.110900E+04 0.111718E-04 0.556215E-06
0.111000E+04 0.111805E-04 0.556394E-06
0.111100E+04 0.111891E-04 0.556573E-06
0.111200E+04 0.111977E-04 0.556752E-06
0.111300E+04 0.112064E-04 0.556931E-06
0.111400E+04 0.112150E-04 0.557111E-06
0.111500E+04 0.112236E-04 0.557290E-06
0.111600E+04 0.112323E-04 0.557469E-06
0.111700E+04 0.112409E-04 0.557648E-06
0.111800E+04 0.112496E-04 0.557827E-06
0.111900E+04 0.112582E-04 0.558006E-06
0.112000E+04 0.112668E-04 0.558185E-06
0.112100E+04 0.112755E-04 0.558364E-06
0.112200E+04 0.112841E-04 0.558543E-06
0.112300E+04 0.112928E-04 0.558722E-06
0.112400E+04 0.113014E-04 0.558901E-06
0.112500E+04 0.113101E-04 0.559080E-06
0.112600E+04 0.113187E-04 0.559259E-06
0.112700E+04 0.113274E-04 0.559438E-06
0.112800E+04 0.113360E-04 0.559617E-06
0.112900E+04 0.113447E-04 0.559796E-06
0.113000E+04 0.113533E-04 0.559975E-06
0.113100E+04 0.113620E-04 0.560154E-06
0.113200E+04 0.113706E-04 0.560333E-06
0.113300E+04 0.113793E-04 0.560512E-06
0.113400E+04 0.113879E-04 0.560691E-06
0.113500E+04 0.113966E-04 0.560870E-06
0.113600E+04 0.114052E-04 0.561049E-06
0.113700E+04 0.114139E-04 0.561228E-06
0.113800E+04 0.114225E-04 0.561407E-06
0.113900E+04 0.114312E-04 0.561586E-06
0.114000E+04 0.114399E-04 0.561765E-06
0.114100E+04 0.114485E-04 0.561944E-06
0.114200E+04 0.114572E-04 0.562123E-06
0.114300E+04 0.114658E-04 0.562302E-06
0.114400E+04 0.114745E-04 0.562481E-06
0.114500E+04 0.114832E-04 0.562660E-06
0.114600E+04 0.114918E-04 0.562839E-06
0.114700E+04 0.115005E-04 0.563018E-06
0.114800E+04 0.115092E-04 0.563196E-06
0.114900E+04 0.115178E-04 0.563375E-06
0.115000E+04 0.115265E-04 0.563554E-06
0.115100E+04 0.115352E-04 0.563733E-06
0.115200E+04 0.115438E-04 0.563912E-06
0.115300E+04 0.115525E-04 0.564091E-06
0.115400E+04 0.115612E-04 0.564269E-06
0.115500E+04 0.115698E-04 0.564448E-06
0.115600E+04 0.115785E-04 0.564627E-06
0.115700E+04 0.115872E-04 0.564806E-06
0.115800E+04 0.115958E-04 0.564984E-06
0.115900E+04 0.116045E-04 0.565163E-06
0.116000E+04 0.116132E-04 0.565342E-06
0.116100E+04 0.116219E-04 0.565520E-06
0.116200E+04 0.116305E-04 0.565699E-06
0.116300E+04 0.116392E-04 0.565878E-06
0.116400E+04 0.116479E-04 0.566056E-06
0.116500E+04 0.116566E-04 0.566235E-06
0.116600E+04 0.116653E-04 0.566414E-06
0.116700E+04 0.116739E-04 0.566592E-06
0.116800E+04 0.116826E-04 0.566771E-06
0.116900E+04 0.116913E-04 0.566949E-06
0.117000E+04 0.117000E-04 0.567128E-06
0.117100E+04 0.117087E-04 0.567306E-06
0.117200E+04 0.117173E-04 0.567485E-06
0.117300E+04 0.117260E-04 0.567664E-06
0.117400E+04 0.117347E-04 0.567842E-06
0.117500E+04 0.117434E-04 0.568021E-06
0.117600E+04 0.117521E-04 0.568199E-06
0.117700E+04 0.117608E-04 0.568377E-06
0.117800E+04 0.117694E-04 0.568556E-06
0.117900E+04 0.117781E-04 0.568734E-06
0.118000E+04 0.117868E-04 0.568913E-06
0.118100E+04 0.117955E-04 0.569091E-06
0.118200E+04 0.118042E-04 0.569269E-06
0.118300E+04 0.118129E-04 0.569448E-06
0.118400E+04 0.118216E-04 0.569626E-06
0.118500E+04 0.118303E-04 0.569804E-06
0.118600E+04 0.118390E-04 0.569982E-06
0.118700E+04 0.118476E-04 0.570161E-06
0.118800E+04 0.118563E-04 0.570339E-06
0.118900E+04 0.118650E-04 0.570517E-06
0.119000E+04 0.118737E-04 0.570695E-06
0.119100E+04 0.118824E-04 0.570873E-06
0.119200E+04 0.118911E-04 0.571051E-06
0.119300E+04 0.118998E-04 0.571230E-06
0.119400E+04 0.119085E-04 0.571408E-06
0.119500E+04 0.119172E-04 0.571586E-06
