0.826000E+03 0.926272E-05 0.104693E-04 0.111937E-04 0.117098E-04 0.121178E-04 0.124676E-04 0.127888E-04 0.131134E-04 0.135574E-04 0.197308E-04 0.218346E-04 0.233464E-04 0.245426E-04 0.255685E-04 0.265104E-04 0.274623E-04 0.287647E-04 0.282958E-04 0.308615E-04 0.329059E-04 0.346613E-04 0.362731E-04 0.379021E-04 0.401308E-04 0.367259E-04 0.397162E-04 0.422983E-04 0.446716E-04 0.470704E-04 0.503524E-04 0.455256E-04 0.490508E-04 0.523059E-04 0.555982E-04 0.601030E-04 0.552083E-04 0.595049E-04 0.638659E-04 0.698351E-04 0.665198E-04 0.722116E-04 0.800208E-04 0.809351E-04 0.912007E-04 0.104531E-03 0.522667E-06 0.590754E-06 0.631629E-06 0.660751E-06 0.683770E-06 0.703509E-06 0.721631E-06 0.739947E-06 0.765005E-06 0.111335E-05 0.123206E-05 0.131737E-05 0.138487E-05 0.144276E-05 0.149590E-05 0.154962E-05 0.162311E-05 0.159665E-05 0.174142E-05 0.185678E-05 0.195583E-05 0.204678E-05 0.213870E-05 0.226446E-05 0.207233E-05 0.224106E-05 0.238676E-05 0.252068E-05 0.265604E-05 0.284124E-05 0.256887E-05 0.276779E-05 0.295146E-05 0.313724E-05 0.339143E-05 0.311524E-05 0.335768E-05 0.360376E-05 0.394059E-05 0.375351E-05 0.407468E-05 0.451533E-05 0.456693E-05 0.514618E-05 0.589835E-05
0.827000E+03 0.927011E-05 0.104779E-04 0.112030E-04 0.117197E-04 0.121280E-04 0.124782E-04 0.127997E-04 0.131246E-04 0.135691E-04 0.197490E-04 0.218551E-04 0.233684E-04 0.245659E-04 0.255929E-04 0.265358E-04 0.274887E-04 0.287925E-04 0.283232E-04 0.308916E-04 0.329382E-04 0.346953E-04 0.363089E-04 0.379395E-04 0.401706E-04 0.367621E-04 0.397554E-04 0.423402E-04 0.447160E-04 0.471173E-04 0.504027E-04 0.455706E-04 0.490994E-04 0.523577E-04 0.556533E-04 0.601626E-04 0.552627E-04 0.595634E-04 0.639286E-04 0.699036E-04 0.665847E-04 0.722817E-04 0.800980E-04 0.810126E-04 0.912869E-04 0.104627E-03 0.522768E-06 0.590881E-06 0.631772E-06 0.660905E-06 0.683933E-06 0.703680E-06 0.721809E-06 0.740132E-06 0.765200E-06 0.111370E-05 0.123247E-05 0.131781E-05 0.138534E-05 0.144326E-05 0.149643E-05 0.155017E-05 0.162369E-05 0.159723E-05 0.174206E-05 0.185748E-05 0.195657E-05 0.204756E-05 0.213952E-05 0.226534E-05 0.207312E-05 0.224192E-05 0.238768E-05 0.252166E-05 0.265708E-05 0.284235E-05 0.256986E-05 0.276886E-05 0.295260E-05 0.313845E-05 0.339274E-05 0.311642E-05 0.335895E-05 0.360512E-05 0.394206E-05 0.375490E-05 0.407617E-05 0.451695E-05 0.456853E-05 0.514793E-05 0.590022E-05
0.828000E+03 0.927749E-05 0.104865E-04 0.112123E-04 0.117295E-04 0.121382E-04 0.124887E-04 0.128105E-04 0.131358E-04 0.135807E-04 0.197672E-04 0.218755E-04 0.233905E-04 0.245892E-04 0.256173E-04 0.265612E-04 0.275151E-04 0.288202E-04 0.283505E-04 0.309216E-04 0.329703E-04 0.347294E-04 0.363446E-04 0.379770E-04 0.402104E-04 0.367982E-04 0.397947E-04 0.423821E-04 0.447603E-04 0.471641E-04 0.504528E-04 0.456157E-04 0.491480E-04 0.524095E-04 0.557084E-04 0.602222E-04 0.553172E-04 0.596220E-04 0.639914E-04 0.699720E-04 0.666496E-04 0.723518E-04 0.801752E-04 0.810900E-04 0.913731E-04 0.104723E-03 0.522868E-06 0.591007E-06 0.631914E-06 0.661059E-06 0.684095E-06 0.703850E-06 0.721986E-06 0.740316E-06 0.765394E-06 0.111406E-05 0.123288E-05 0.131826E-05 0.138582E-05 0.144376E-05 0.149696E-05 0.155072E-05 0.162427E-05 0.159780E-05 0.174270E-05 0.185817E-05 0.195731E-05 0.204834E-05 0.214034E-05 0.226621E-05 0.207390E-05 0.224278E-05 0.238860E-05 0.252264E-05 0.265811E-05 0.284346E-05 0.257085E-05 0.276992E-05 0.295374E-05 0.313966E-05 0.339405E-05 0.311761E-05 0.336023E-05 0.360648E-05 0.394354E-05 0.375629E-05 0.407766E-05 0.451858E-05 0.457014E-05 0.514968E-05 0.590209E-05
0.829000E+03 0.908149E-05 0.102883E-04 0.110129E-04 0.115291E-04 0.119371E-04 0.122870E-04 0.126083E-04 0.129329E-04 0.133771E-04 0.195645E-04 0.216728E-04 0.231879E-04 0.243867E-04 0.254148E-04 0.263588E-04 0.273127E-04 0.286179E-04 0.281511E-04 0.307233E-04 0.327730E-04 0.345329E-04 0.361488E-04 0.377820E-04 0.400164E-04 0.366039E-04 0.396022E-04 0.421912E-04 0.445709E-04 0.469761E-04 0.502670E-04 0.454274E-04 0.489622E-04 0.522260E-04 0.555272E-04 0.600441E-04 0.551360E-04 0.594440E-04 0.638165E-04 0.698015E-04 0.664769E-04 0.721832E-04 0.800123E-04 0.809278E-04 0.912183E-04 0.104578E-03 0.511513E-06 0.579489E-06 0.620299E-06 0.649375E-06 0.672357E-06 0.692065E-06 0.710158E-06 0.728445E-06 0.753463E-06 0.110196E-05 0.122072E-05 0.130605E-05 0.137358E-05 0.143149E-05 0.148465E-05 0.153839E-05 0.161190E-05 0.158560E-05 0.173049E-05 0.184593E-05 0.194506E-05 0.203608E-05 0.212806E-05 0.225392E-05 0.206171E-05 0.223059E-05 0.237641E-05 0.251045E-05 0.264592E-05 0.283128E-05 0.255869E-05 0.275779E-05 0.294162E-05 0.312756E-05 0.338197E-05 0.310553E-05 0.334817E-05 0.359446E-05 0.393156E-05 0.374430E-05 0.406571E-05 0.450668E-05 0.455824E-05 0.513786E-05 0.589033E-05
0.830000E+03 0.908886E-05 0.102969E-04 0.110222E-04 0.115389E-04 0.119473E-04 0.122976E-04 0.126191E-04 0.129441E-04 0.133887E-04 0.195826E-04 0.216932E-04 0.232099E-04 0.244100E-04 0.254392E-04 0.263841E-04 0.273391E-04 0.286457E-04 0.281784E-04 0.307533E-04 0.328052E-04 0.345669E-04 0.361845E-04 0.378194E-04 0.400562E-04 0.366400E-04 0.396414E-04 0.422330E-04 0.446152E-04 0.470229E-04 0.503171E-04 0.454724E-04 0.490107E-04 0.522778E-04 0.555823E-04 0.601036E-04 0.551905E-04 0.595025E-04 0.638792E-04 0.698700E-04 0.665418E-04 0.722533E-04 0.800895E-04 0.810052E-04 0.913046E-04 0.104674E-03 0.511620E-06 0.579622E-06 0.620448E-06 0.649535E-06 0.672526E-06 0.692242E-06 0.710342E-06 0.728636E-06 0.753664E-06 0.110232E-05 0.122113E-05 0.130651E-05 0.137406E-05 0.143199E-05 0.148519E-05 0.153894E-05 0.161249E-05 0.158619E-05 0.173113E-05 0.184663E-05 0.194580E-05 0.203686E-05 0.212889E-05 0.225480E-05 0.206250E-05 0.223145E-05 0.237734E-05 0.251143E-05 0.264696E-05 0.283240E-05 0.255969E-05 0.275886E-05 0.294276E-05 0.312878E-05 0.338329E-05 0.310672E-05 0.334945E-05 0.359582E-05 0.393305E-05 0.374570E-05 0.406721E-05 0.450831E-05 0.455986E-05 0.513962E-05 0.589221E-05
0.831000E+03 0.909622E-05 0.103055E-04 0.110314E-04 0.115487E-04 0.119575E-04 0.123081E-04 0.126300E-04 0.129553E-04 0.134004E-04 0.196008E-04 0.217136E-04 0.232318E-04 0.244332E-04 0.254635E-04 0.264094E-04 0.273654E-04 0.286734E-04 0.282056E-04 0.307833E-04 0.328373E-04 0.346009E-04 0.362202E-04 0.378568E-04 0.400960E-04 0.366761E-04 0.396806E-04 0.422749E-04 0.446595E-04 0.470697E-04 0.503673E-04 0.455175E-04 0.490592E-04 0.523295E-04 0.556373E-04 0.601632E-04 0.552449E-04 0.595611E-04 0.639420E-04 0.699384E-04 0.666066E-04 0.723234E-04 0.801667E-04 0.810826E-04 0.913908E-04 0.104771E-03 0.511727E-06 0.579755E-06 0.620597E-06 0.649695E-06 0.672695E-06 0.692418E-06 0.710526E-06 0.728826E-06 0.753864E-06 0.110268E-05 0.122154E-05 0.130696E-05 0.137454E-05 0.143250E-05 0.148572E-05 0.153950E-05 0.161308E-05 0.158677E-05 0.173178E-05 0.184733E-05 0.194654E-05 0.203764E-05 0.212971E-05 0.225568E-05 0.206329E-05 0.223231E-05 0.237826E-05 0.251241E-05 0.264800E-05 0.283352E-05 0.256068E-05 0.275993E-05 0.294391E-05 0.312999E-05 0.338460E-05 0.310792E-05 0.335073E-05 0.359719E-05 0.393453E-05 0.374709E-05 0.406870E-05 0.450994E-05 0.456147E-05 0.514138E-05 0.589408E-05
0.832000E+03 0.910358E-05 0.103140E-04 0.110407E-04 0.115585E-04 0.119677E-04 0.123186E-04 0.126408E-04 0.129665E-04 0.134120E-04 0.196189E-04 0.217339E-04 0.232538E-04 0.244564E-04 0.254878E-04 0.264347E-04 0.273917E-04 0.287011E-04 0.282329E-04 0.308133E-04 0.328695E-04 0.346349E-04 0.362559E-04 0.378942E-04 0.401357E-04 0.367122E-04 0.397197E-04 0.423167E-04 0.447038E-04 0.471165E-04 0.504174E-04 0.455625E-04 0.491078E-04 0.523813E-04 0.556924E-04 0.602227E-04 0.552993E-04 0.596196E-04 0.640046E-04 0.700068E-04 0.666715E-04 0.723934E-04 0.802438E-04 0.811600E-04 0.914770E-04 0.104867E-03 0.511833E-06 0.579887E-06 0.620745E-06 0.649855E-06 0.672863E-06 0.692594E-06 0.710709E-06 0.729016E-06 0.754064E-06 0.110304E-05 0.122195E-05 0.130741E-05 0.137502E-05 0.143301E-05 0.148625E-05 0.154005E-05 0.161367E-05 0.158735E-05 0.173243E-05 0.184803E-05 0.194729E-05 0.203843E-05 0.213054E-05 0.225656E-05 0.206408E-05 0.223317E-05 0.237918E-05 0.251339E-05 0.264904E-05 0.283463E-05 0.256167E-05 0.276100E-05 0.294505E-05 0.313121E-05 0.338592E-05 0.310911E-05 0.335201E-05 0.359855E-05 0.393601E-05 0.374849E-05 0.407019E-05 0.451157E-05 0.456308E-05 0.514313E-05 0.589596E-05
0.833000E+03 0.911092E-05 0.103225E-04 0.110500E-04 0.115682E-04 0.119779E-04 0.123291E-04 0.126517E-04 0.129776E-04 0.134236E-04 0.196370E-04 0.217543E-04 0.232758E-04 0.244796E-04 0.255121E-04 0.264600E-04 0.274180E-04 0.287287E-04 0.282602E-04 0.308433E-04 0.329016E-04 0.346688E-04 0.362916E-04 0.379316E-04 0.401755E-04 0.367482E-04 0.397589E-04 0.423586E-04 0.447480E-04 0.471632E-04 0.504675E-04 0.456074E-04 0.491563E-04 0.524331E-04 0.557474E-04 0.602822E-04 0.553537E-04 0.596781E-04 0.640673E-04 0.700752E-04 0.667363E-04 0.724634E-04 0.803210E-04 0.812374E-04 0.915631E-04 0.104963E-03 0.511938E-06 0.580019E-06 0.620892E-06 0.650013E-06 0.673031E-06 0.692769E-06 0.710891E-06 0.729206E-06 0.754263E-06 0.110340E-05 0.122236E-05 0.130785E-05 0.137550E-05 0.143351E-05 0.148678E-05 0.154061E-05 0.161425E-05 0.158793E-05 0.173307E-05 0.184872E-05 0.194803E-05 0.203921E-05 0.213136E-05 0.225744E-05 0.206487E-05 0.223403E-05 0.238011E-05 0.251437E-05 0.265008E-05 0.283575E-05 0.256266E-05 0.276207E-05 0.294619E-05 0.313242E-05 0.338723E-05 0.311030E-05 0.335328E-05 0.359991E-05 0.393749E-05 0.374988E-05 0.407169E-05 0.451320E-05 0.456469E-05 0.514489E-05 0.589784E-05
0.834000E+03 0.911826E-05 0.103311E-04 0.110592E-04 0.115780E-04 0.119880E-04 0.123397E-04 0.126625E-04 0.129887E-04 0.134351E-04 0.196551E-04 0.217746E-04 0.232977E-04 0.245028E-04 0.255364E-04 0.264853E-04 0.274443E-04 0.287564E-04 0.282874E-04 0.308732E-04 0.329337E-04 0.347028E-04 0.363273E-04 0.379690E-04 0.402152E-04 0.367843E-04 0.397980E-04 0.424004E-04 0.447923E-04 0.472099E-04 0.505176E-04 0.456524E-04 0.492048E-04 0.524848E-04 0.558024E-04 0.603417E-04 0.554081E-04 0.597366E-04 0.641300E-04 0.701435E-04 0.668012E-04 0.725335E-04 0.803981E-04 0.813147E-04 0.916493E-04 0.105060E-03 0.512044E-06 0.580150E-06 0.621039E-06 0.650172E-06 0.673198E-06 0.692944E-06 0.711073E-06 0.729394E-06 0.754461E-06 0.110375E-05 0.122277E-05 0.130830E-05 0.137598E-05 0.143402E-05 0.148730E-05 0.154116E-05 0.161484E-05 0.158850E-05 0.173371E-05 0.184942E-05 0.194877E-05 0.203999E-05 0.213218E-05 0.225832E-05 0.206565E-05 0.223489E-05 0.238103E-05 0.251535E-05 0.265111E-05 0.283686E-05 0.256365E-05 0.276313E-05 0.294733E-05 0.313363E-05 0.338854E-05 0.311149E-05 0.335456E-05 0.360127E-05 0.393897E-05 0.375128E-05 0.407318E-05 0.451482E-05 0.456630E-05 0.514664E-05 0.589971E-05
0.835000E+03 0.912559E-05 0.103396E-04 0.110684E-04 0.115877E-04 0.119982E-04 0.123501E-04 0.126733E-04 0.129999E-04 0.134467E-04 0.196732E-04 0.217950E-04 0.233196E-04 0.245260E-04 0.255607E-04 0.265106E-04 0.274706E-04 0.287840E-04 0.283146E-04 0.309032E-04 0.329658E-04 0.347367E-04 0.363629E-04 0.380063E-04 0.402549E-04 0.368203E-04 0.398372E-04 0.424421E-04 0.448365E-04 0.472566E-04 0.505677E-04 0.456974E-04 0.492532E-04 0.525365E-04 0.558574E-04 0.604012E-04 0.554624E-04 0.597951E-04 0.641926E-04 0.702119E-04 0.668660E-04 0.726035E-04 0.804752E-04 0.813921E-04 0.917355E-04 0.105156E-03 0.512148E-06 0.580281E-06 0.621186E-06 0.650329E-06 0.673365E-06 0.693118E-06 0.711254E-06 0.729582E-06 0.754659E-06 0.110411E-05 0.122318E-05 0.130875E-05 0.137646E-05 0.143452E-05 0.148783E-05 0.154171E-05 0.161542E-05 0.158908E-05 0.173435E-05 0.185011E-05 0.194950E-05 0.204077E-05 0.213300E-05 0.225919E-05 0.206644E-05 0.223575E-05 0.238195E-05 0.251633E-05 0.265215E-05 0.283797E-05 0.256464E-05 0.276420E-05 0.294847E-05 0.313484E-05 0.338985E-05 0.311268E-05 0.335583E-05 0.360263E-05 0.394045E-05 0.375267E-05 0.407467E-05 0.451645E-05 0.456791E-05 0.514840E-05 0.590159E-05
0.836000E+03 0.913290E-05 0.103481E-04 0.110777E-04 0.115975E-04 0.120083E-04 0.123606E-04 0.126841E-04 0.130110E-04 0.134583E-04 0.196913E-04 0.218153E-04 0.233415E-04 0.245492E-04 0.255849E-04 0.265358E-04 0.274968E-04 0.288117E-04 0.283418E-04 0.309331E-04 0.329978E-04 0.347707E-04 0.363985E-04 0.380437E-04 0.402946E-04 0.368564E-04 0.398763E-04 0.424839E-04 0.448807E-04 0.473033E-04 0.506178E-04 0.457423E-04 0.493017E-04 0.525882E-04 0.559124E-04 0.604607E-04 0.555168E-04 0.598535E-04 0.642553E-04 0.702802E-04 0.669308E-04 0.726735E-04 0.805523E-04 0.814694E-04 0.918216E-04 0.105252E-03 0.512253E-06 0.580411E-06 0.621332E-06 0.650486E-06 0.673531E-06 0.693292E-06 0.711434E-06 0.729770E-06 0.754856E-06 0.110446E-05 0.122359E-05 0.130919E-05 0.137693E-05 0.143502E-05 0.148836E-05 0.154226E-05 0.161601E-05 0.158966E-05 0.173499E-05 0.185081E-05 0.195024E-05 0.204154E-05 0.213382E-05 0.226007E-05 0.206722E-05 0.223661E-05 0.238287E-05 0.251730E-05 0.265318E-05 0.283909E-05 0.256562E-05 0.276527E-05 0.294960E-05 0.313605E-05 0.339116E-05 0.311386E-05 0.335711E-05 0.360399E-05 0.394193E-05 0.375406E-05 0.407616E-05 0.451807E-05 0.456951E-05 0.515015E-05 0.590346E-05
0.837000E+03 0.914022E-05 0.103566E-04 0.110869E-04 0.116072E-04 0.120184E-04 0.123711E-04 0.126949E-04 0.130221E-04 0.134698E-04 0.197094E-04 0.218355E-04 0.233634E-04 0.245723E-04 0.256091E-04 0.265610E-04 0.275231E-04 0.288393E-04 0.283690E-04 0.309630E-04 0.330299E-04 0.348046E-04 0.364341E-04 0.380810E-04 0.403342E-04 0.368924E-04 0.399154E-04 0.425257E-04 0.449249E-04 0.473500E-04 0.506678E-04 0.457872E-04 0.493501E-04 0.526399E-04 0.559673E-04 0.605201E-04 0.555711E-04 0.599120E-04 0.643179E-04 0.703486E-04 0.669956E-04 0.727434E-04 0.806294E-04 0.815467E-04 0.919077E-04 0.105349E-03 0.512356E-06 0.580541E-06 0.621477E-06 0.650643E-06 0.673696E-06 0.693465E-06 0.711614E-06 0.729957E-06 0.755053E-06 0.110481E-05 0.122400E-05 0.130964E-05 0.137741E-05 0.143552E-05 0.148888E-05 0.154281E-05 0.161659E-05 0.159023E-05 0.173563E-05 0.185150E-05 0.195098E-05 0.204232E-05 0.213464E-05 0.226094E-05 0.206801E-05 0.223746E-05 0.238378E-05 0.251828E-05 0.265421E-05 0.284020E-05 0.256661E-05 0.276633E-05 0.295074E-05 0.313726E-05 0.339247E-05 0.311505E-05 0.335838E-05 0.360535E-05 0.394340E-05 0.375545E-05 0.407765E-05 0.451969E-05 0.457112E-05 0.515190E-05 0.590533E-05
0.838000E+03 0.914752E-05 0.103651E-04 0.110961E-04 0.116169E-04 0.120286E-04 0.123816E-04 0.127057E-04 0.130332E-04 0.134814E-04 0.197274E-04 0.218558E-04 0.233853E-04 0.245955E-04 0.256333E-04 0.265862E-04 0.275493E-04 0.288669E-04 0.283962E-04 0.309928E-04 0.330619E-04 0.348384E-04 0.364697E-04 0.381183E-04 0.403739E-04 0.369284E-04 0.399544E-04 0.425674E-04 0.449691E-04 0.473966E-04 0.507179E-04 0.458321E-04 0.493985E-04 0.526915E-04 0.560223E-04 0.605795E-04 0.556254E-04 0.599704E-04 0.643805E-04 0.704169E-04 0.670604E-04 0.728134E-04 0.807064E-04 0.816240E-04 0.919938E-04 0.105445E-03 0.512460E-06 0.580671E-06 0.621622E-06 0.650799E-06 0.673861E-06 0.693637E-06 0.711794E-06 0.730143E-06 0.755249E-06 0.110517E-05 0.122440E-05 0.131008E-05 0.137788E-05 0.143603E-05 0.148941E-05 0.154336E-05 0.161717E-05 0.159080E-05 0.173627E-05 0.185219E-05 0.195171E-05 0.204310E-05 0.213545E-05 0.226182E-05 0.206879E-05 0.223832E-05 0.238470E-05 0.251925E-05 0.265524E-05 0.284130E-05 0.256759E-05 0.276739E-05 0.295187E-05 0.313847E-05 0.339377E-05 0.311623E-05 0.335965E-05 0.360671E-05 0.394488E-05 0.375684E-05 0.407913E-05 0.452132E-05 0.457272E-05 0.515366E-05 0.590721E-05
0.839000E+03 0.915481E-05 0.103736E-04 0.111053E-04 0.116266E-04 0.120387E-04 0.123920E-04 0.127164E-04 0.130443E-04 0.134929E-04 0.197455E-04 0.218761E-04 0.234071E-04 0.246186E-04 0.256575E-04 0.266114E-04 0.275755E-04 0.288944E-04 0.284233E-04 0.310227E-04 0.330940E-04 0.348723E-04 0.365053E-04 0.381556E-04 0.404135E-04 0.369643E-04 0.399935E-04 0.426091E-04 0.450133E-04 0.474433E-04 0.507679E-04 0.458770E-04 0.494469E-04 0.527432E-04 0.560772E-04 0.606390E-04 0.556797E-04 0.600288E-04 0.644431E-04 0.704852E-04 0.671251E-04 0.728833E-04 0.807835E-04 0.817013E-04 0.920799E-04 0.105541E-03 0.512563E-06 0.580800E-06 0.621767E-06 0.650955E-06 0.674026E-06 0.693809E-06 0.711973E-06 0.730329E-06 0.755444E-06 0.110552E-05 0.122481E-05 0.131053E-05 0.137836E-05 0.143652E-05 0.148993E-05 0.154391E-05 0.161775E-05 0.159138E-05 0.173691E-05 0.185288E-05 0.195244E-05 0.204387E-05 0.213627E-05 0.226269E-05 0.206957E-05 0.223917E-05 0.238562E-05 0.252022E-05 0.265627E-05 0.284241E-05 0.256858E-05 0.276845E-05 0.295300E-05 0.313967E-05 0.339508E-05 0.311742E-05 0.336092E-05 0.360806E-05 0.394635E-05 0.375823E-05 0.408062E-05 0.452294E-05 0.457432E-05 0.515541E-05 0.590908E-05
0.840000E+03 0.916210E-05 0.103820E-04 0.111145E-04 0.116363E-04 0.120488E-04 0.124025E-04 0.127272E-04 0.130554E-04 0.135044E-04 0.197635E-04 0.218963E-04 0.234290E-04 0.246417E-04 0.256817E-04 0.266366E-04 0.276017E-04 0.289220E-04 0.284505E-04 0.310526E-04 0.331260E-04 0.349062E-04 0.365408E-04 0.381928E-04 0.404531E-04 0.370003E-04 0.400325E-04 0.426508E-04 0.450574E-04 0.474899E-04 0.508179E-04 0.459218E-04 0.494953E-04 0.527948E-04 0.561321E-04 0.606984E-04 0.557340E-04 0.600872E-04 0.645056E-04 0.705534E-04 0.671899E-04 0.729533E-04 0.808605E-04 0.817786E-04 0.921660E-04 0.105637E-03 0.512666E-06 0.580928E-06 0.621911E-06 0.651110E-06 0.674189E-06 0.693980E-06 0.712151E-06 0.730515E-06 0.755639E-06 0.110587E-05 0.122521E-05 0.131097E-05 0.137883E-05 0.143702E-05 0.149045E-05 0.154445E-05 0.161833E-05 0.159195E-05 0.173755E-05 0.185356E-05 0.195318E-05 0.204464E-05 0.213708E-05 0.226356E-05 0.207035E-05 0.224002E-05 0.238653E-05 0.252119E-05 0.265730E-05 0.284352E-05 0.256956E-05 0.276951E-05 0.295414E-05 0.314088E-05 0.339638E-05 0.311860E-05 0.336218E-05 0.360942E-05 0.394782E-05 0.375961E-05 0.408210E-05 0.452456E-05 0.457593E-05 0.515715E-05 0.591095E-05
0.841000E+03 0.916937E-05 0.103905E-04 0.111236E-04 0.116460E-04 0.120589E-04 0.124129E-04 0.127379E-04 0.130664E-04 0.135159E-04 0.197815E-04 0.219166E-04 0.234508E-04 0.246648E-04 0.257059E-04 0.266618E-04 0.276278E-04 0.289495E-04 0.284776E-04 0.310824E-04 0.331579E-04 0.349400E-04 0.365763E-04 0.382301E-04 0.404927E-04 0.370362E-04 0.400716E-04 0.426925E-04 0.451016E-04 0.475365E-04 0.508679E-04 0.459667E-04 0.495437E-04 0.528464E-04 0.561870E-04 0.607577E-04 0.557882E-04 0.601456E-04 0.645682E-04 0.706217E-04 0.672546E-04 0.730232E-04 0.809375E-04 0.818559E-04 0.922521E-04 0.105734E-03 0.512768E-06 0.581056E-06 0.622054E-06 0.651265E-06 0.674353E-06 0.694151E-06 0.712329E-06 0.730699E-06 0.755833E-06 0.110622E-05 0.122561E-05 0.131141E-05 0.137930E-05 0.143752E-05 0.149097E-05 0.154500E-05 0.161891E-05 0.159252E-05 0.173818E-05 0.185425E-05 0.195391E-05 0.204541E-05 0.213790E-05 0.226443E-05 0.207113E-05 0.224087E-05 0.238744E-05 0.252216E-05 0.265832E-05 0.284462E-05 0.257054E-05 0.277057E-05 0.295527E-05 0.314208E-05 0.339768E-05 0.311978E-05 0.336345E-05 0.361077E-05 0.394929E-05 0.376100E-05 0.408359E-05 0.452617E-05 0.457753E-05 0.515890E-05 0.591282E-05
0.842000E+03 0.917664E-05 0.103990E-04 0.111328E-04 0.116557E-04 0.120689E-04 0.124233E-04 0.127487E-04 0.130775E-04 0.135274E-04 0.197995E-04 0.219368E-04 0.234726E-04 0.246879E-04 0.257301E-04 0.266869E-04 0.276540E-04 0.289770E-04 0.285047E-04 0.311122E-04 0.331899E-04 0.349738E-04 0.366119E-04 0.382673E-04 0.405323E-04 0.370721E-04 0.401106E-04 0.427342E-04 0.451457E-04 0.475830E-04 0.509178E-04 0.460115E-04 0.495920E-04 0.528980E-04 0.562419E-04 0.608171E-04 0.558425E-04 0.602039E-04 0.646307E-04 0.706899E-04 0.673193E-04 0.730931E-04 0.810146E-04 0.819331E-04 0.923381E-04 0.105830E-03 0.512870E-06 0.581184E-06 0.622197E-06 0.651419E-06 0.674516E-06 0.694322E-06 0.712506E-06 0.730883E-06 0.756027E-06 0.110657E-05 0.122602E-05 0.131185E-05 0.137977E-05 0.143802E-05 0.149149E-05 0.154554E-05 0.161949E-05 0.159309E-05 0.173882E-05 0.185494E-05 0.195464E-05 0.204619E-05 0.213871E-05 0.226529E-05 0.207191E-05 0.224172E-05 0.238835E-05 0.252313E-05 0.265935E-05 0.284573E-05 0.257152E-05 0.277163E-05 0.295640E-05 0.314328E-05 0.339898E-05 0.312096E-05 0.336471E-05 0.361212E-05 0.395076E-05 0.376238E-05 0.408507E-05 0.452779E-05 0.457913E-05 0.516065E-05 0.591468E-05
0.843000E+03 0.918390E-05 0.104074E-04 0.111420E-04 0.116653E-04 0.120790E-04 0.124337E-04 0.127594E-04 0.130885E-04 0.135389E-04 0.198175E-04 0.219570E-04 0.234944E-04 0.247109E-04 0.257542E-04 0.267121E-04 0.276801E-04 0.290046E-04 0.285318E-04 0.311420E-04 0.332219E-04 0.350076E-04 0.366473E-04 0.383045E-04 0.405718E-04 0.371080E-04 0.401495E-04 0.427758E-04 0.451898E-04 0.476296E-04 0.509678E-04 0.460563E-04 0.496404E-04 0.529496E-04 0.562967E-04 0.608764E-04 0.558967E-04 0.602623E-04 0.646932E-04 0.707581E-04 0.673840E-04 0.731629E-04 0.810915E-04 0.820103E-04 0.924242E-04 0.105926E-03 0.512971E-06 0.581311E-06 0.622340E-06 0.651572E-06 0.674678E-06 0.694491E-06 0.712682E-06 0.731067E-06 0.756220E-06 0.110692E-05 0.122642E-05 0.131229E-05 0.138024E-05 0.143851E-05 0.149201E-05 0.154608E-05 0.162006E-05 0.159366E-05 0.173945E-05 0.185562E-05 0.195537E-05 0.204695E-05 0.213952E-05 0.226616E-05 0.207269E-05 0.224257E-05 0.238926E-05 0.252409E-05 0.266037E-05 0.284683E-05 0.257250E-05 0.277269E-05 0.295752E-05 0.314448E-05 0.340028E-05 0.312214E-05 0.336598E-05 0.361347E-05 0.395223E-05 0.376376E-05 0.408655E-05 0.452941E-05 0.458073E-05 0.516239E-05 0.591655E-05
0.844000E+03 0.919115E-05 0.104158E-04 0.111511E-04 0.116750E-04 0.120890E-04 0.124441E-04 0.127701E-04 0.130996E-04 0.135503E-04 0.198355E-04 0.219772E-04 0.235162E-04 0.247339E-04 0.257783E-04 0.267372E-04 0.277062E-04 0.290320E-04 0.285589E-04 0.311718E-04 0.332538E-04 0.350414E-04 0.366828E-04 0.383417E-04 0.406114E-04 0.371439E-04 0.401885E-04 0.428174E-04 0.452338E-04 0.476761E-04 0.510177E-04 0.461011E-04 0.496887E-04 0.530011E-04 0.563516E-04 0.609358E-04 0.559509E-04 0.603206E-04 0.647557E-04 0.708264E-04 0.674487E-04 0.732328E-04 0.811685E-04 0.820875E-04 0.925102E-04 0.106022E-03 0.513072E-06 0.581437E-06 0.622482E-06 0.651725E-06 0.674840E-06 0.694660E-06 0.712858E-06 0.731250E-06 0.756412E-06 0.110726E-05 0.122682E-05 0.131273E-05 0.138071E-05 0.143901E-05 0.149253E-05 0.154663E-05 0.162064E-05 0.159422E-05 0.174008E-05 0.185631E-05 0.195609E-05 0.204772E-05 0.214033E-05 0.226702E-05 0.207346E-05 0.224342E-05 0.239017E-05 0.252506E-05 0.266140E-05 0.284793E-05 0.257347E-05 0.277374E-05 0.295865E-05 0.314568E-05 0.340158E-05 0.312331E-05 0.336724E-05 0.361482E-05 0.395370E-05 0.376514E-05 0.408803E-05 0.453102E-05 0.458232E-05 0.516414E-05 0.591842E-05
