0.380000E+03 0.211778E-05 0.182191E-04 0.149628E-05 0.261886E-05
0.381000E+03 0.212048E-05 0.182420E-04 0.150147E-05 0.262299E-05
0.382000E+03 0.212319E-05 0.182649E-04 0.150666E-05 0.262714E-05
0.383000E+03 0.212589E-05 0.182879E-04 0.151186E-05 0.263129E-05
0.384000E+03 0.212861E-05 0.183108E-04 0.151707E-05 0.263545E-05
0.385000E+03 0.213133E-05 0.183337E-04 0.152229E-05 0.263962E-05
0.386000E+03 0.213406E-05 0.183566E-04 0.152751E-05 0.264380E-05
0.387000E+03 0.213680E-05 0.183795E-04 0.153274E-05 0.264798E-05
0.388000E+03 0.213955E-05 0.184024E-04 0.153798E-05 0.265218E-05
0.389000E+03 0.214231E-05 0.184254E-04 0.154323E-05 0.265638E-05
0.390000E+03 0.214507E-05 0.184483E-04 0.154848E-05 0.266059E-05
0.391000E+03 0.214785E-05 0.184712E-04 0.155375E-05 0.266481E-05
0.392000E+03 0.215065E-05 0.184942E-04 0.155902E-05 0.266903E-05
0.393000E+03 0.215345E-05 0.185171E-04 0.156430E-05 0.267327E-05
0.394000E+03 0.215627E-05 0.185401E-04 0.156958E-05 0.267752E-05
0.395000E+03 0.215910E-05 0.185631E-04 0.157488E-05 0.268178E-05
0.396000E+03 0.216194E-05 0.185861E-04 0.158018E-05 0.268604E-05
0.397000E+03 0.216479E-05 0.186091E-04 0.158549E-05 0.269032E-05
0.398000E+03 0.216765E-05 0.186322E-04 0.159081E-05 0.269460E-05
0.399000E+03 0.217053E-05 0.186552E-04 0.159614E-05 0.269890E-05
0.400000E+03 0.217342E-05 0.186783E-04 0.160147E-05 0.270320E-05
0.401000E+03 0.217631E-05 0.187013E-04 0.160681E-05 0.270751E-05
0.402000E+03 0.217922E-05 0.187244E-04 0.161216E-05 0.271182E-05
0.403000E+03 0.218214E-05 0.187475E-04 0.161752E-05 0.271615E-05
0.404000E+03 0.218507E-05 0.187706E-04 0.162289E-05 0.272049E-05
0.405000E+03 0.218801E-05 0.187937E-04 0.162826E-05 0.272484E-05
0.406000E+03 0.219095E-05 0.188168E-04 0.163364E-05 0.272919E-05
0.407000E+03 0.219391E-05 0.188400E-04 0.163903E-05 0.273355E-05
0.408000E+03 0.219687E-05 0.188631E-04 0.164442E-05 0.273792E-05
0.409000E+03 0.219984E-05 0.188862E-04 0.164983E-05 0.274230E-05
0.410000E+03 0.220282E-05 0.189094E-04 0.165524E-05 0.274668E-05
0.411000E+03 0.220580E-05 0.189325E-04 0.166065E-05 0.275108E-05
0.412000E+03 0.220879E-05 0.189556E-04 0.166608E-05 0.275548E-05
0.413000E+03 0.221178E-05 0.189787E-04 0.167151E-05 0.275988E-05
0.414000E+03 0.221477E-05 0.190018E-04 0.167695E-05 0.276430E-05
0.415000E+03 0.221777E-05 0.190249E-04 0.168239E-05 0.276872E-05
0.416000E+03 0.222077E-05 0.190480E-04 0.168785E-05 0.277314E-05
0.417000E+03 0.222377E-05 0.190711E-04 0.169330E-05 0.277758E-05
0.418000E+03 0.222677E-05 0.190942E-04 0.169877E-05 0.278202E-05
0.419000E+03 0.222977E-05 0.191172E-04 0.170424E-05 0.278647E-05
0.420000E+03 0.223277E-05 0.191403E-04 0.170972E-05 0.279092E-05
0.421000E+03 0.223577E-05 0.191633E-04 0.171521E-05 0.279538E-05
0.422000E+03 0.223877E-05 0.191863E-04 0.172070E-05 0.279984E-05
0.423000E+03 0.224176E-05 0.192092E-04 0.172620E-05 0.280431E-05
0.424000E+03 0.224475E-05 0.192321E-04 0.173171E-05 0.280878E-05
0.425000E+03 0.224774E-05 0.192551E-04 0.173722E-05 0.281326E-05
0.426000E+03 0.225073E-05 0.192779E-04 0.174274E-05 0.281775E-05
0.427000E+03 0.225370E-05 0.193008E-04 0.174826E-05 0.282224E-05
0.428000E+03 0.225668E-05 0.193236E-04 0.175379E-05 0.282673E-05
0.429000E+03 0.225965E-05 0.193464E-04 0.175933E-05 0.283123E-05
0.430000E+03 0.226261E-05 0.193692E-04 0.176487E-05 0.283574E-05
0.431000E+03 0.226557E-05 0.193919E-04 0.177042E-05 0.284025E-05
0.432000E+03 0.226852E-05 0.194146E-04 0.177597E-05 0.284476E-05
0.433000E+03 0.227147E-05 0.194373E-04 0.178153E-05 0.284928E-05
0.434000E+03 0.227441E-05 0.194599E-04 0.178710E-05 0.285380E-05
0.435000E+03 0.227734E-05 0.194825E-04 0.179267E-05 0.285833E-05
0.436000E+03 0.228026E-05 0.195051E-04 0.179825E-05 0.286286E-05
0.437000E+03 0.228318E-05 0.195276E-04 0.180384E-05 0.286739E-05
0.438000E+03 0.228609E-05 0.195501E-04 0.180943E-05 0.287193E-05
0.439000E+03 0.228899E-05 0.195725E-04 0.181503E-05 0.287648E-05
0.440000E+03 0.229189E-05 0.195949E-04 0.182063E-05 0.288103E-05
0.441000E+03 0.229478E-05 0.196173E-04 0.182624E-05 0.288558E-05
0.442000E+03 0.229766E-05 0.196397E-04 0.183185E-05 0.289013E-05
0.443000E+03 0.230053E-05 0.196620E-04 0.183748E-05 0.289470E-05
0.444000E+03 0.230341E-05 0.196843E-04 0.184310E-05 0.289926E-05
0.445000E+03 0.230627E-05 0.197065E-04 0.184874E-05 0.290383E-05
0.446000E+03 0.230913E-05 0.197287E-04 0.185437E-05 0.290841E-05
0.447000E+03 0.231198E-05 0.197509E-04 0.186002E-05 0.291299E-05
0.448000E+03 0.231483E-05 0.197731E-04 0.186567E-05 0.291757E-05
0.449000E+03 0.231768E-05 0.197952E-04 0.187133E-05 0.292216E-05
0.450000E+03 0.232052E-05 0.198173E-04 0.187699E-05 0.292676E-05
0.451000E+03 0.232336E-05 0.198394E-04 0.188266E-05 0.293136E-05
0.452000E+03 0.232619E-05 0.198615E-04 0.188834E-05 0.293597E-05
0.453000E+03 0.232902E-05 0.198835E-04 0.189402E-05 0.294058E-05
0.454000E+03 0.233185E-05 0.199056E-04 0.189971E-05 0.294519E-05
0.455000E+03 0.233468E-05 0.199276E-04 0.190540E-05 0.294982E-05
0.456000E+03 0.233751E-05 0.199496E-04 0.191110E-05 0.295444E-05
0.457000E+03 0.234033E-05 0.199716E-04 0.191681E-05 0.295908E-05
0.458000E+03 0.234316E-05 0.199935E-04 0.192252E-05 0.296372E-05
0.459000E+03 0.234598E-05 0.200155E-04 0.192824E-05 0.296836E-05
0.460000E+03 0.234881E-05 0.200374E-04 0.193397E-05 0.297301E-05
0.461000E+03 0.235163E-05 0.200594E-04 0.193970E-05 0.297767E-05
0.462000E+03 0.235446E-05 0.200813E-04 0.194544E-05 0.298234E-05
0.463000E+03 0.235729E-05 0.201033E-04 0.195119E-05 0.298701E-05
0.464000E+03 0.236012E-05 0.201252E-04 0.195694E-05 0.299168E-05
0.465000E+03 0.236296E-05 0.201471E-04 0.196270E-05 0.299637E-05
0.466000E+03 0.236579E-05 0.201690E-04 0.196847E-05 0.300106E-05
0.467000E+03 0.236863E-05 0.201910E-04 0.197424E-05 0.300576E-05
0.468000E+03 0.237148E-05 0.202129E-04 0.198002E-05 0.301046E-05
0.469000E+03 0.237432E-05 0.202348E-04 0.198580E-05 0.301517E-05
0.470000E+03 0.237717E-05 0.202567E-04 0.199159E-05 0.301989E-05
0.471000E+03 0.238002E-05 0.202787E-04 0.199739E-05 0.302461E-05
0.472000E+03 0.238288E-05 0.203006E-04 0.200319E-05 0.302934E-05
0.473000E+03 0.238574E-05 0.203225E-04 0.200901E-05 0.303408E-05
0.474000E+03 0.238861E-05 0.203445E-04 0.201482E-05 0.303883E-05
0.475000E+03 0.239148E-05 0.203664E-04 0.202065E-05 0.304358E-05
0.476000E+03 0.239436E-05 0.203884E-04 0.202648E-05 0.304834E-05
0.477000E+03 0.239724E-05 0.204104E-04 0.203232E-05 0.305311E-05
0.478000E+03 0.240012E-05 0.204323E-04 0.203816E-05 0.305788E-05
0.479000E+03 0.240301E-05 0.204543E-04 0.204401E-05 0.306266E-05
0.480000E+03 0.240591E-05 0.204763E-04 0.204987E-05 0.306745E-05
0.481000E+03 0.240881E-05 0.204983E-04 0.205573E-05 0.307225E-05
0.482000E+03 0.241172E-05 0.205203E-04 0.206161E-05 0.307705E-05
0.483000E+03 0.241463E-05 0.205424E-04 0.206748E-05 0.308186E-05
0.484000E+03 0.241754E-05 0.205644E-04 0.207337E-05 0.308668E-05
0.485000E+03 0.242046E-05 0.205864E-04 0.207926E-05 0.309150E-05
0.486000E+03 0.242339E-05 0.206085E-04 0.208515E-05 0.309633E-05
0.487000E+03 0.242632E-05 0.206305E-04 0.209106E-05 0.310117E-05
0.488000E+03 0.242925E-05 0.206526E-04 0.209697E-05 0.310602E-05
0.489000E+03 0.243219E-05 0.206747E-04 0.210288E-05 0.311087E-05
0.490000E+03 0.243513E-05 0.206968E-04 0.210881E-05 0.311573E-05
0.491000E+03 0.243808E-05 0.207189E-04 0.211474E-05 0.312059E-05
0.492000E+03 0.244103E-05 0.207410E-04 0.212067E-05 0.312547E-05
0.493000E+03 0.244399E-05 0.207631E-04 0.212661E-05 0.313035E-05
0.494000E+03 0.244695E-05 0.207852E-04 0.213256E-05 0.313524E-05
0.495000E+03 0.244991E-05 0.208073E-04 0.213852E-05 0.314013E-05
0.496000E+03 0.245287E-05 0.208294E-04 0.214448E-05 0.314503E-05
0.497000E+03 0.245584E-05 0.208515E-04 0.215044E-05 0.314994E-05
0.498000E+03 0.245881E-05 0.208737E-04 0.215642E-05 0.315485E-05
0.499000E+03 0.246178E-05 0.208958E-04 0.216240E-05 0.315977E-05
0.500000E+03 0.246475E-05 0.209179E-04 0.216838E-05 0.316470E-05
0.501000E+03 0.246773E-05 0.209401E-04 0.217438E-05 0.316963E-05
0.502000E+03 0.247070E-05 0.209622E-04 0.218037E-05 0.317457E-05
0.503000E+03 0.247368E-05 0.209844E-04 0.218638E-05 0.317951E-05
0.504000E+03 0.247665E-05 0.210065E-04 0.219239E-05 0.318446E-05
0.505000E+03 0.247963E-05 0.210286E-04 0.219840E-05 0.318942E-05
0.506000E+03 0.248261E-05 0.210508E-04 0.220443E-05 0.319438E-05
0.507000E+03 0.248559E-05 0.210729E-04 0.221046E-05 0.319935E-05
0.508000E+03 0.248857E-05 0.210950E-04 0.221649E-05 0.320433E-05
0.509000E+03 0.249155E-05 0.211171E-04 0.222253E-05 0.320931E-05
0.510000E+03 0.249452E-05 0.211393E-04 0.222858E-05 0.321429E-05
0.511000E+03 0.249750E-05 0.211614E-04 0.223463E-05 0.321929E-05
0.512000E+03 0.250048E-05 0.211835E-04 0.224069E-05 0.322428E-05
0.513000E+03 0.250345E-05 0.212056E-04 0.224675E-05 0.322929E-05
0.514000E+03 0.250642E-05 0.212277E-04 0.225282E-05 0.323430E-05
0.515000E+03 0.250940E-05 0.212498E-04 0.225890E-05 0.323931E-05
0.516000E+03 0.251237E-05 0.212718E-04 0.226498E-05 0.324433E-05
0.517000E+03 0.251534E-05 0.212939E-04 0.227107E-05 0.324936E-05
0.518000E+03 0.251831E-05 0.213160E-04 0.227716E-05 0.325439E-05
0.519000E+03 0.252128E-05 0.213381E-04 0.228326E-05 0.325942E-05
0.520000E+03 0.252425E-05 0.213601E-04 0.228937E-05 0.326447E-05
0.521000E+03 0.252722E-05 0.213822E-04 0.229548E-05 0.326951E-05
0.522000E+03 0.253018E-05 0.214042E-04 0.230159E-05 0.327457E-05
0.523000E+03 0.253315E-05 0.214263E-04 0.230772E-05 0.327963E-05
0.524000E+03 0.253611E-05 0.214483E-04 0.231385E-05 0.328469E-05
0.525000E+03 0.253908E-05 0.214703E-04 0.231998E-05 0.328976E-05
0.526000E+03 0.254204E-05 0.214924E-04 0.232612E-05 0.329484E-05
0.527000E+03 0.254500E-05 0.215144E-04 0.233227E-05 0.329992E-05
0.528000E+03 0.254796E-05 0.215364E-04 0.233842E-05 0.330500E-05
0.529000E+03 0.255092E-05 0.215584E-04 0.234458E-05 0.331010E-05
0.530000E+03 0.255388E-05 0.215804E-04 0.235074E-05 0.331519E-05
0.531000E+03 0.255684E-05 0.216024E-04 0.235691E-05 0.332029E-05
0.532000E+03 0.255979E-05 0.216244E-04 0.236309E-05 0.332540E-05
0.533000E+03 0.256275E-05 0.216464E-04 0.236927E-05 0.333052E-05
0.534000E+03 0.256571E-05 0.216684E-04 0.237545E-05 0.333564E-05
0.535000E+03 0.256866E-05 0.216904E-04 0.238165E-05 0.334076E-05
0.536000E+03 0.257162E-05 0.217124E-04 0.238784E-05 0.334589E-05
0.537000E+03 0.257457E-05 0.217343E-04 0.239405E-05 0.335103E-05
0.538000E+03 0.257753E-05 0.217563E-04 0.240026E-05 0.335617E-05
0.539000E+03 0.258048E-05 0.217783E-04 0.240648E-05 0.336132E-05
0.540000E+03 0.258344E-05 0.218003E-04 0.241270E-05 0.336647E-05
0.541000E+03 0.258640E-05 0.218222E-04 0.241892E-05 0.337163E-05
0.542000E+03 0.258936E-05 0.218442E-04 0.242516E-05 0.337679E-05
0.543000E+03 0.259232E-05 0.218662E-04 0.243140E-05 0.338196E-05
0.544000E+03 0.259528E-05 0.218882E-04 0.243764E-05 0.338714E-05
0.545000E+03 0.259824E-05 0.219102E-04 0.244389E-05 0.339232E-05
0.546000E+03 0.260120E-05 0.219321E-04 0.245015E-05 0.339751E-05
0.547000E+03 0.260417E-05 0.219541E-04 0.245641E-05 0.340270E-05
0.548000E+03 0.260714E-05 0.219761E-04 0.246268E-05 0.340790E-05
0.549000E+03 0.261010E-05 0.219981E-04 0.246896E-05 0.341311E-05
0.550000E+03 0.261307E-05 0.220201E-04 0.247524E-05 0.341832E-05
0.551000E+03 0.261605E-05 0.220421E-04 0.248152E-05 0.342354E-05
0.552000E+03 0.261902E-05 0.220641E-04 0.248782E-05 0.342876E-05
0.553000E+03 0.262200E-05 0.220861E-04 0.249412E-05 0.343399E-05
0.554000E+03 0.262498E-05 0.221081E-04 0.250042E-05 0.343923E-05
0.555000E+03 0.262796E-05 0.221301E-04 0.250673E-05 0.344447E-05
0.556000E+03 0.263095E-05 0.221522E-04 0.251305E-05 0.344972E-05
0.557000E+03 0.263393E-05 0.221742E-04 0.251937E-05 0.345497E-05
0.558000E+03 0.263693E-05 0.221963E-04 0.252570E-05 0.346023E-05
0.559000E+03 0.263992E-05 0.222183E-04 0.253203E-05 0.346550E-05
0.560000E+03 0.264291E-05 0.222404E-04 0.253837E-05 0.347077E-05
0.561000E+03 0.264591E-05 0.222624E-04 0.254471E-05 0.347605E-05
0.562000E+03 0.264891E-05 0.222845E-04 0.255107E-05 0.348133E-05
0.563000E+03 0.265192E-05 0.223066E-04 0.255742E-05 0.348662E-05
0.564000E+03 0.265492E-05 0.223287E-04 0.256379E-05 0.349192E-05
0.565000E+03 0.265793E-05 0.223508E-04 0.257015E-05 0.349722E-05
0.566000E+03 0.266094E-05 0.223729E-04 0.257653E-05 0.350253E-05
0.567000E+03 0.266396E-05 0.223950E-04 0.258291E-05 0.350784E-05
0.568000E+03 0.266698E-05 0.224171E-04 0.258930E-05 0.351316E-05
0.569000E+03 0.267000E-05 0.224393E-04 0.259569E-05 0.351849E-05
0.570000E+03 0.267302E-05 0.224614E-04 0.260209E-05 0.352382E-05
0.571000E+03 0.267604E-05 0.224835E-04 0.260849E-05 0.352916E-05
0.572000E+03 0.267907E-05 0.225057E-04 0.261490E-05 0.353450E-05
0.573000E+03 0.268210E-05 0.225278E-04 0.262132E-05 0.353985E-05
0.574000E+03 0.268513E-05 0.225500E-04 0.262774E-05 0.354521E-05
0.575000E+03 0.268817E-05 0.225722E-04 0.263416E-05 0.355057E-05
0.576000E+03 0.269121E-05 0.225944E-04 0.264060E-05 0.355594E-05
0.577000E+03 0.269425E-05 0.226166E-04 0.264703E-05 0.356131E-05
0.578000E+03 0.269729E-05 0.226388E-04 0.265348E-05 0.356669E-05
0.579000E+03 0.270034E-05 0.226610E-04 0.265993E-05 0.357207E-05
0.580000E+03 0.270338E-05 0.226832E-04 0.266638E-05 0.357746E-05
0.581000E+03 0.270643E-05 0.227054E-04 0.267285E-05 0.358286E-05
0.582000E+03 0.270948E-05 0.227276E-04 0.267931E-05 0.358826E-05
0.583000E+03 0.271253E-05 0.227498E-04 0.268579E-05 0.359367E-05
0.584000E+03 0.271558E-05 0.227720E-04 0.269226E-05 0.359908E-05
0.585000E+03 0.271864E-05 0.227943E-04 0.269875E-05 0.360450E-05
0.586000E+03 0.272170E-05 0.228165E-04 0.270524E-05 0.360993E-05
0.587000E+03 0.272476E-05 0.228388E-04 0.271173E-05 0.361536E-05
0.588000E+03 0.272782E-05 0.228610E-04 0.271823E-05 0.362080E-05
0.589000E+03 0.273088E-05 0.228833E-04 0.272474E-05 0.362624E-05
0.590000E+03 0.273394E-05 0.229055E-04 0.273125E-05 0.363169E-05
0.591000E+03 0.273701E-05 0.229278E-04 0.273777E-05 0.363714E-05
0.592000E+03 0.274007E-05 0.229501E-04 0.274430E-05 0.364260E-05
0.593000E+03 0.274314E-05 0.229724E-04 0.275082E-05 0.364806E-05
0.594000E+03 0.274621E-05 0.229947E-04 0.275736E-05 0.365353E-05
0.595000E+03 0.274927E-05 0.230169E-04 0.276390E-05 0.365901E-05
0.596000E+03 0.275234E-05 0.230392E-04 0.277045E-05 0.366449E-05
0.597000E+03 0.275541E-05 0.230615E-04 0.277700E-05 0.366998E-05
0.598000E+03 0.275849E-05 0.230838E-04 0.278355E-05 0.367547E-05
0.599000E+03 0.276156E-05 0.231061E-04 0.279012E-05 0.368096E-05
0.600000E+03 0.276463E-05 0.231284E-04 0.279668E-05 0.368647E-05
0.601000E+03 0.276770E-05 0.231507E-04 0.280326E-05 0.369197E-05
0.602000E+03 0.277077E-05 0.231731E-04 0.280984E-05 0.369749E-05
0.603000E+03 0.277385E-05 0.231954E-04 0.281642E-05 0.370301E-05
0.604000E+03 0.277692E-05 0.232177E-04 0.282301E-05 0.370853E-05
0.605000E+03 0.278000E-05 0.232400E-04 0.282961E-05 0.371406E-05
0.606000E+03 0.278307E-05 0.232623E-04 0.283621E-05 0.371959E-05
0.607000E+03 0.278615E-05 0.232846E-04 0.284281E-05 0.372513E-05
0.608000E+03 0.278923E-05 0.233070E-04 0.284943E-05 0.373068E-05
0.609000E+03 0.279231E-05 0.233293E-04 0.285604E-05 0.373623E-05
0.610000E+03 0.279539E-05 0.233516E-04 0.286267E-05 0.374178E-05
0.611000E+03 0.279847E-05 0.233740E-04 0.286929E-05 0.374734E-05
0.612000E+03 0.280155E-05 0.233963E-04 0.287593E-05 0.375291E-05
0.613000E+03 0.280463E-05 0.234187E-04 0.288257E-05 0.375848E-05
0.614000E+03 0.280771E-05 0.234410E-04 0.288921E-05 0.376406E-05
0.615000E+03 0.281079E-05 0.234634E-04 0.289586E-05 0.376964E-05
0.616000E+03 0.281387E-05 0.234857E-04 0.290252E-05 0.377523E-05
0.617000E+03 0.281695E-05 0.235081E-04 0.290918E-05 0.378082E-05
0.618000E+03 0.282004E-05 0.235304E-04 0.291585E-05 0.378642E-05
0.619000E+03 0.282312E-05 0.235528E-04 0.292252E-05 0.379202E-05
0.620000E+03 0.282621E-05 0.235752E-04 0.292919E-05 0.379763E-05
0.621000E+03 0.282930E-05 0.235975E-04 0.293588E-05 0.380324E-05
0.622000E+03 0.283239E-05 0.236199E-04 0.294257E-05 0.380886E-05
0.623000E+03 0.283548E-05 0.236423E-04 0.294926E-05 0.381449E-05
0.624000E+03 0.283857E-05 0.236647E-04 0.295596E-05 0.382012E-05
0.625000E+03 0.284166E-05 0.236871E-04 0.296266E-05 0.382575E-05
0.626000E+03 0.284475E-05 0.237095E-04 0.296937E-05 0.383139E-05
0.627000E+03 0.284785E-05 0.237319E-04 0.297609E-05 0.383704E-05
0.628000E+03 0.285094E-05 0.237544E-04 0.298281E-05 0.384269E-05
0.629000E+03 0.285404E-05 0.237768E-04 0.298954E-05 0.384835E-05
0.630000E+03 0.285714E-05 0.237992E-04 0.299627E-05 0.385401E-05
0.631000E+03 0.286024E-05 0.238217E-04 0.300300E-05 0.385968E-05
0.632000E+03 0.286334E-05 0.238441E-04 0.300975E-05 0.386535E-05
0.633000E+03 0.286645E-05 0.238665E-04 0.301650E-05 0.387103E-05
0.634000E+03 0.286955E-05 0.238890E-04 0.302325E-05 0.387671E-05
0.635000E+03 0.287266E-05 0.239115E-04 0.303001E-05 0.388240E-05
0.636000E+03 0.287577E-05 0.239339E-04 0.303677E-05 0.388809E-05
0.637000E+03 0.287888E-05 0.239564E-04 0.304354E-05 0.389379E-05
0.638000E+03 0.288199E-05 0.239789E-04 0.305032E-05 0.389950E-05
0.639000E+03 0.288510E-05 0.240014E-04 0.305710E-05 0.390521E-05
0.640000E+03 0.288821E-05 0.240239E-04 0.306388E-05 0.391092E-05
0.641000E+03 0.289133E-05 0.240464E-04 0.307067E-05 0.391664E-05
0.642000E+03 0.289445E-05 0.240689E-04 0.307747E-05 0.392237E-05
0.643000E+03 0.289757E-05 0.240914E-04 0.308427E-05 0.392810E-05
0.644000E+03 0.290069E-05 0.241140E-04 0.309108E-05 0.393384E-05
0.645000E+03 0.290381E-05 0.241365E-04 0.309789E-05 0.393958E-05
0.646000E+03 0.290694E-05 0.241590E-04 0.310471E-05 0.394532E-05
0.647000E+03 0.291007E-05 0.241816E-04 0.311153E-05 0.395108E-05
0.648000E+03 0.291320E-05 0.242041E-04 0.311836E-05 0.395684E-05
0.649000E+03 0.291633E-05 0.242267E-04 0.312520E-05 0.396260E-05
0.650000E+03 0.291946E-05 0.242493E-04 0.313204E-05 0.396837E-05
0.651000E+03 0.292259E-05 0.242719E-04 0.313888E-05 0.397414E-05
0.652000E+03 0.292573E-05 0.242945E-04 0.314573E-05 0.397992E-05
0.653000E+03 0.292887E-05 0.243171E-04 0.315259E-05 0.398570E-05
0.654000E+03 0.293201E-05 0.243397E-04 0.315945E-05 0.399149E-05
0.655000E+03 0.293515E-05 0.243623E-04 0.316632E-05 0.399729E-05
0.656000E+03 0.293829E-05 0.243849E-04 0.317319E-05 0.400309E-05
0.657000E+03 0.294144E-05 0.244075E-04 0.318007E-05 0.400889E-05
0.658000E+03 0.294459E-05 0.244302E-04 0.318695E-05 0.401471E-05
0.659000E+03 0.294774E-05 0.244528E-04 0.319384E-05 0.402052E-05
0.660000E+03 0.295089E-05 0.244755E-04 0.320073E-05 0.402634E-05
0.661000E+03 0.295404E-05 0.244982E-04 0.320763E-05 0.403217E-05
0.662000E+03 0.295720E-05 0.245208E-04 0.321453E-05 0.403800E-05
0.663000E+03 0.296035E-05 0.245435E-04 0.322144E-05 0.404384E-05
0.664000E+03 0.296351E-05 0.245662E-04 0.322835E-05 0.404968E-05
0.665000E+03 0.296667E-05 0.245889E-04 0.323527E-05 0.405553E-05
0.666000E+03 0.296984E-05 0.246116E-04 0.324220E-05 0.406138E-05
0.667000E+03 0.297300E-05 0.246344E-04 0.324913E-05 0.406724E-05
0.668000E+03 0.297616E-05 0.246571E-04 0.325606E-05 0.407310E-05
0.669000E+03 0.297933E-05 0.246798E-04 0.326300E-05 0.407897E-05
0.670000E+03 0.298250E-05 0.247025E-04 0.326995E-05 0.408484E-05
0.671000E+03 0.298567E-05 0.247253E-04 0.327690E-05 0.409072E-05
0.672000E+03 0.298884E-05 0.247480E-04 0.328386E-05 0.409660E-05
0.673000E+03 0.299201E-05 0.247708E-04 0.329082E-05 0.410249E-05
0.674000E+03 0.299518E-05 0.247935E-04 0.329779E-05 0.410839E-05
0.675000E+03 0.299836E-05 0.248163E-04 0.330476E-05 0.411428E-05
0.676000E+03 0.300153E-05 0.248391E-04 0.331174E-05 0.412019E-05
0.677000E+03 0.300471E-05 0.248619E-04 0.331872E-05 0.412610E-05
0.678000E+03 0.300789E-05 0.248847E-04 0.332571E-05 0.413201E-05
0.679000E+03 0.301107E-05 0.249075E-04 0.333270E-05 0.413793E-05
0.680000E+03 0.301425E-05 0.249303E-04 0.333970E-05 0.414385E-05
0.681000E+03 0.301743E-05 0.249531E-04 0.334670E-05 0.414978E-05
0.682000E+03 0.302061E-05 0.249759E-04 0.335371E-05 0.415571E-05
0.683000E+03 0.302379E-05 0.249987E-04 0.336072E-05 0.416165E-05
0.684000E+03 0.302698E-05 0.250215E-04 0.336774E-05 0.416760E-05
0.685000E+03 0.303016E-05 0.250444E-04 0.337476E-05 0.417354E-05
0.686000E+03 0.303335E-05 0.250672E-04 0.338179E-05 0.417950E-05
0.687000E+03 0.303654E-05 0.250901E-04 0.338883E-05 0.418546E-05
0.688000E+03 0.303973E-05 0.251129E-04 0.339587E-05 0.419142E-05
0.689000E+03 0.304292E-05 0.251358E-04 0.340291E-05 0.419739E-05
0.690000E+03 0.304611E-05 0.251586E-04 0.340996E-05 0.420336E-05
0.691000E+03 0.304930E-05 0.251815E-04 0.341702E-05 0.420934E-05
0.692000E+03 0.305250E-05 0.252044E-04 0.342408E-05 0.421532E-05
0.693000E+03 0.305569E-05 0.252273E-04 0.343114E-05 0.422131E-05
0.694000E+03 0.305889E-05 0.252502E-04 0.343821E-05 0.422730E-05
0.695000E+03 0.306209E-05 0.252731E-04 0.344529E-05 0.423330E-05
0.696000E+03 0.306529E-05 0.252960E-04 0.345237E-05 0.423930E-05
0.697000E+03 0.306849E-05 0.253189E-04 0.345945E-05 0.424531E-05
0.698000E+03 0.307169E-05 0.253418E-04 0.346654E-05 0.425132E-05
0.699000E+03 0.307489E-05 0.253648E-04 0.347364E-05 0.425734E-05
0.700000E+03 0.307810E-05 0.253877E-04 0.348074E-05 0.426336E-05
0.701000E+03 0.308130E-05 0.254107E-04 0.348785E-05 0.426939E-05
0.702000E+03 0.308451E-05 0.254336E-04 0.349496E-05 0.427542E-05
0.703000E+03 0.308772E-05 0.254566E-04 0.350207E-05 0.428146E-05
0.704000E+03 0.309093E-05 0.254795E-04 0.350920E-05 0.428750E-05
0.705000E+03 0.309414E-05 0.255025E-04 0.351632E-05 0.429355E-05
0.706000E+03 0.309735E-05 0.255255E-04 0.352345E-05 0.429960E-05
0.707000E+03 0.310056E-05 0.255485E-04 0.353059E-05 0.430566E-05
0.708000E+03 0.310377E-05 0.255714E-04 0.353773E-05 0.431172E-05
0.709000E+03 0.310699E-05 0.255944E-04 0.354488E-05 0.431779E-05
0.710000E+03 0.311020E-05 0.256174E-04 0.355203E-05 0.432386E-05
0.711000E+03 0.311342E-05 0.256404E-04 0.355919E-05 0.432993E-05
0.712000E+03 0.311664E-05 0.256635E-04 0.356635E-05 0.433601E-05
0.713000E+03 0.311986E-05 0.256865E-04 0.357352E-05 0.434210E-05
0.714000E+03 0.312308E-05 0.257095E-04 0.358069E-05 0.434819E-05
0.715000E+03 0.312630E-05 0.257326E-04 0.358787E-05 0.435428E-05
0.716000E+03 0.312952E-05 0.257556E-04 0.359505E-05 0.436038E-05
0.717000E+03 0.313274E-05 0.257786E-04 0.360223E-05 0.436649E-05
0.718000E+03 0.313597E-05 0.258017E-04 0.360943E-05 0.437260E-05
0.719000E+03 0.313919E-05 0.258248E-04 0.361662E-05 0.437871E-05
0.720000E+03 0.314242E-05 0.258479E-04 0.362383E-05 0.438483E-05
0.721000E+03 0.314565E-05 0.258709E-04 0.363103E-05 0.439096E-05
0.722000E+03 0.314888E-05 0.258940E-04 0.363825E-05 0.439708E-05
0.723000E+03 0.315211E-05 0.259171E-04 0.364546E-05 0.440322E-05
0.724000E+03 0.315535E-05 0.259402E-04 0.365269E-05 0.440936E-05
0.725000E+03 0.315858E-05 0.259633E-04 0.365991E-05 0.441550E-05
0.726000E+03 0.316182E-05 0.259864E-04 0.366715E-05 0.442165E-05
0.727000E+03 0.316506E-05 0.260096E-04 0.367438E-05 0.442780E-05
0.728000E+03 0.316830E-05 0.260327E-04 0.368163E-05 0.443396E-05
0.729000E+03 0.317154E-05 0.260559E-04 0.368888E-05 0.444012E-05
