0.124600E+04 0.164322E-04 0.193394E-04 0.206088E-04 0.213091E-04 0.217515E-04 0.220564E-04 0.222796E-04 0.224504E-04 0.225842E-04 0.557814E-04 0.629194E-04 0.668586E-04 0.693471E-04 0.710621E-04 0.723176E-04 0.732782E-04 0.740314E-04 0.107568E-03 0.118236E-03 0.124976E-03 0.129622E-03 0.133022E-03 0.135624E-03 0.137665E-03 0.159121E-03 0.171742E-03 0.180442E-03 0.186811E-03 0.191683E-03 0.195505E-03 0.207264E-03 0.220692E-03 0.230524E-03 0.238046E-03 0.243947E-03 0.251459E-03 0.265010E-03 0.275379E-03 0.283512E-03 0.291859E-03 0.305143E-03 0.315566E-03 0.328783E-03 0.341485E-03 0.362485E-03 0.755020E-06 0.888596E-06 0.946924E-06 0.979101E-06 0.999428E-06 0.101344E-05 0.102369E-05 0.103154E-05 0.103769E-05 0.256302E-05 0.289099E-05 0.307199E-05 0.318633E-05 0.326513E-05 0.332282E-05 0.336695E-05 0.340156E-05 0.494249E-05 0.543264E-05 0.574234E-05 0.595579E-05 0.611204E-05 0.623158E-05 0.632535E-05 0.731120E-05 0.789112E-05 0.829086E-05 0.858349E-05 0.880737E-05 0.898298E-05 0.952325E-05 0.101403E-04 0.105920E-04 0.109376E-04 0.112088E-04 0.115539E-04 0.121766E-04 0.126530E-04 0.130267E-04 0.134102E-04 0.140206E-04 0.144995E-04 0.151068E-04 0.156904E-04 0.166553E-04
0.124700E+04 0.164396E-04 0.193484E-04 0.206186E-04 0.213193E-04 0.217620E-04 0.220670E-04 0.222904E-04 0.224612E-04 0.225952E-04 0.558145E-04 0.629573E-04 0.668993E-04 0.693894E-04 0.711056E-04 0.723620E-04 0.733231E-04 0.740769E-04 0.107635E-03 0.118310E-03 0.125055E-03 0.129703E-03 0.133106E-03 0.135709E-03 0.137751E-03 0.159218E-03 0.171847E-03 0.180552E-03 0.186924E-03 0.191799E-03 0.195624E-03 0.207386E-03 0.220821E-03 0.230658E-03 0.238184E-03 0.244088E-03 0.251602E-03 0.265158E-03 0.275532E-03 0.283669E-03 0.292018E-03 0.305307E-03 0.315734E-03 0.328956E-03 0.341663E-03 0.362670E-03 0.755056E-06 0.888656E-06 0.946994E-06 0.979177E-06 0.999508E-06 0.101352E-05 0.102378E-05 0.103162E-05 0.103778E-05 0.256351E-05 0.289157E-05 0.307262E-05 0.318699E-05 0.326582E-05 0.332352E-05 0.336767E-05 0.340228E-05 0.494360E-05 0.543387E-05 0.574365E-05 0.595714E-05 0.611343E-05 0.623300E-05 0.632679E-05 0.731276E-05 0.789277E-05 0.829258E-05 0.858526E-05 0.880917E-05 0.898481E-05 0.952505E-05 0.101421E-04 0.105939E-04 0.109396E-04 0.112107E-04 0.115558E-04 0.121785E-04 0.126549E-04 0.130287E-04 0.134121E-04 0.140225E-04 0.145014E-04 0.151087E-04 0.156923E-04 0.166571E-04
0.124800E+04 0.164470E-04 0.193575E-04 0.206284E-04 0.213295E-04 0.217724E-04 0.220777E-04 0.223011E-04 0.224721E-04 0.226061E-04 0.558477E-04 0.629953E-04 0.669399E-04 0.694317E-04 0.711490E-04 0.724062E-04 0.733681E-04 0.741223E-04 0.107703E-03 0.118384E-03 0.125133E-03 0.129784E-03 0.133189E-03 0.135795E-03 0.137838E-03 0.159316E-03 0.171952E-03 0.180661E-03 0.187037E-03 0.191915E-03 0.195742E-03 0.207508E-03 0.220950E-03 0.230792E-03 0.238322E-03 0.244229E-03 0.251744E-03 0.265307E-03 0.275685E-03 0.283826E-03 0.292177E-03 0.305472E-03 0.315903E-03 0.329129E-03 0.341841E-03 0.362855E-03 0.755092E-06 0.888715E-06 0.947064E-06 0.979253E-06 0.999587E-06 0.101360E-05 0.102386E-05 0.103171E-05 0.103786E-05 0.256401E-05 0.289216E-05 0.307326E-05 0.318766E-05 0.326650E-05 0.332422E-05 0.336838E-05 0.340301E-05 0.494471E-05 0.543510E-05 0.574495E-05 0.595849E-05 0.611482E-05 0.623442E-05 0.632823E-05 0.731431E-05 0.789442E-05 0.829429E-05 0.858702E-05 0.881097E-05 0.898664E-05 0.952685E-05 0.101440E-04 0.105958E-04 0.109415E-04 0.112127E-04 0.115577E-04 0.121804E-04 0.126569E-04 0.130306E-04 0.134140E-04 0.140244E-04 0.145033E-04 0.151105E-04 0.156942E-04 0.166589E-04
0.124900E+04 0.164543E-04 0.193665E-04 0.206382E-04 0.213397E-04 0.217829E-04 0.220883E-04 0.223119E-04 0.224829E-04 0.226170E-04 0.558808E-04 0.630332E-04 0.669805E-04 0.694740E-04 0.711925E-04 0.724505E-04 0.734130E-04 0.741677E-04 0.107770E-03 0.118458E-03 0.125212E-03 0.129866E-03 0.133273E-03 0.135880E-03 0.137924E-03 0.159414E-03 0.172056E-03 0.180771E-03 0.187151E-03 0.192032E-03 0.195860E-03 0.207631E-03 0.221079E-03 0.230926E-03 0.238460E-03 0.244369E-03 0.251886E-03 0.265455E-03 0.275838E-03 0.283982E-03 0.292336E-03 0.305636E-03 0.316072E-03 0.329302E-03 0.342019E-03 0.363040E-03 0.755127E-06 0.888774E-06 0.947134E-06 0.979328E-06 0.999666E-06 0.101368E-05 0.102394E-05 0.103179E-05 0.103795E-05 0.256450E-05 0.289274E-05 0.307389E-05 0.318832E-05 0.326719E-05 0.332492E-05 0.336909E-05 0.340373E-05 0.494582E-05 0.543632E-05 0.574625E-05 0.595985E-05 0.611621E-05 0.623584E-05 0.632967E-05 0.731586E-05 0.789607E-05 0.829601E-05 0.858878E-05 0.881278E-05 0.898847E-05 0.952865E-05 0.101458E-04 0.105977E-04 0.109435E-04 0.112147E-04 0.115597E-04 0.121824E-04 0.126588E-04 0.130326E-04 0.134160E-04 0.140264E-04 0.145053E-04 0.151124E-04 0.156960E-04 0.166607E-04
0.125000E+04 0.164617E-04 0.193755E-04 0.206479E-04 0.213499E-04 0.217933E-04 0.220989E-04 0.223226E-04 0.224938E-04 0.226279E-04 0.559139E-04 0.630712E-04 0.670210E-04 0.695162E-04 0.712359E-04 0.724948E-04 0.734579E-04 0.742131E-04 0.107837E-03 0.118532E-03 0.125290E-03 0.129947E-03 0.133357E-03 0.135965E-03 0.138011E-03 0.159511E-03 0.172161E-03 0.180881E-03 0.187264E-03 0.192148E-03 0.195978E-03 0.207753E-03 0.221208E-03 0.231060E-03 0.238597E-03 0.244510E-03 0.252029E-03 0.265604E-03 0.275991E-03 0.284139E-03 0.292495E-03 0.305801E-03 0.316240E-03 0.329475E-03 0.342197E-03 0.363224E-03 0.755163E-06 0.888833E-06 0.947203E-06 0.979403E-06 0.999745E-06 0.101376E-05 0.102403E-05 0.103188E-05 0.103803E-05 0.256499E-05 0.289332E-05 0.307452E-05 0.318899E-05 0.326787E-05 0.332562E-05 0.336980E-05 0.340445E-05 0.494693E-05 0.543755E-05 0.574755E-05 0.596120E-05 0.611760E-05 0.623725E-05 0.633110E-05 0.731741E-05 0.789772E-05 0.829772E-05 0.859055E-05 0.881457E-05 0.899030E-05 0.953045E-05 0.101477E-04 0.105997E-04 0.109454E-04 0.112166E-04 0.115616E-04 0.121843E-04 0.126608E-04 0.130346E-04 0.134179E-04 0.140283E-04 0.145072E-04 0.151143E-04 0.156979E-04 0.166625E-04
0.125100E+04 0.164690E-04 0.193846E-04 0.206577E-04 0.213600E-04 0.218037E-04 0.221095E-04 0.223333E-04 0.225046E-04 0.226388E-04 0.559470E-04 0.631091E-04 0.670616E-04 0.695584E-04 0.712793E-04 0.725390E-04 0.735027E-04 0.742585E-04 0.107905E-03 0.118606E-03 0.125368E-03 0.130029E-03 0.133440E-03 0.136050E-03 0.138097E-03 0.159609E-03 0.172266E-03 0.180990E-03 0.187377E-03 0.192264E-03 0.196097E-03 0.207875E-03 0.221337E-03 0.231194E-03 0.238735E-03 0.244651E-03 0.252171E-03 0.265752E-03 0.276143E-03 0.284295E-03 0.292654E-03 0.305965E-03 0.316409E-03 0.329648E-03 0.342374E-03 0.363409E-03 0.755198E-06 0.888892E-06 0.947272E-06 0.979478E-06 0.999823E-06 0.101384E-05 0.102411E-05 0.103196E-05 0.103812E-05 0.256549E-05 0.289391E-05 0.307515E-05 0.318965E-05 0.326856E-05 0.332632E-05 0.337052E-05 0.340517E-05 0.494804E-05 0.543878E-05 0.574885E-05 0.596255E-05 0.611899E-05 0.623867E-05 0.633254E-05 0.731896E-05 0.789936E-05 0.829943E-05 0.859231E-05 0.881637E-05 0.899213E-05 0.953225E-05 0.101496E-04 0.106016E-04 0.109474E-04 0.112186E-04 0.115635E-04 0.121862E-04 0.126627E-04 0.130366E-04 0.134198E-04 0.140302E-04 0.145091E-04 0.151162E-04 0.156998E-04 0.166644E-04
0.125200E+04 0.164764E-04 0.193936E-04 0.206674E-04 0.213702E-04 0.218141E-04 0.221201E-04 0.223440E-04 0.225154E-04 0.226497E-04 0.559801E-04 0.631469E-04 0.671021E-04 0.696007E-04 0.713226E-04 0.725832E-04 0.735476E-04 0.743039E-04 0.107972E-03 0.118681E-03 0.125447E-03 0.130110E-03 0.133524E-03 0.136135E-03 0.138184E-03 0.159706E-03 0.172371E-03 0.181100E-03 0.187491E-03 0.192380E-03 0.196215E-03 0.207997E-03 0.221466E-03 0.231328E-03 0.238873E-03 0.244791E-03 0.252313E-03 0.265900E-03 0.276296E-03 0.284452E-03 0.292813E-03 0.306129E-03 0.316578E-03 0.329821E-03 0.342552E-03 0.363594E-03 0.755233E-06 0.888950E-06 0.947341E-06 0.979552E-06 0.999901E-06 0.101392E-05 0.102419E-05 0.103205E-05 0.103820E-05 0.256598E-05 0.289449E-05 0.307578E-05 0.319031E-05 0.326924E-05 0.332702E-05 0.337123E-05 0.340589E-05 0.494915E-05 0.544000E-05 0.575015E-05 0.596389E-05 0.612037E-05 0.624008E-05 0.633398E-05 0.732051E-05 0.790101E-05 0.830114E-05 0.859407E-05 0.881817E-05 0.899396E-05 0.953404E-05 0.101514E-04 0.106035E-04 0.109493E-04 0.112206E-04 0.115654E-04 0.121882E-04 0.126647E-04 0.130385E-04 0.134217E-04 0.140322E-04 0.145111E-04 0.151181E-04 0.157017E-04 0.166662E-04
0.125300E+04 0.164837E-04 0.194026E-04 0.206772E-04 0.213803E-04 0.218245E-04 0.221306E-04 0.223547E-04 0.225262E-04 0.226606E-04 0.560132E-04 0.631848E-04 0.671426E-04 0.696428E-04 0.713660E-04 0.726274E-04 0.735924E-04 0.743492E-04 0.108039E-03 0.118755E-03 0.125525E-03 0.130191E-03 0.133607E-03 0.136221E-03 0.138270E-03 0.159804E-03 0.172475E-03 0.181210E-03 0.187604E-03 0.192496E-03 0.196333E-03 0.208120E-03 0.221595E-03 0.231462E-03 0.239010E-03 0.244932E-03 0.252455E-03 0.266048E-03 0.276449E-03 0.284609E-03 0.292972E-03 0.306294E-03 0.316746E-03 0.329994E-03 0.342730E-03 0.363778E-03 0.755267E-06 0.889009E-06 0.947409E-06 0.979626E-06 0.999979E-06 0.101400E-05 0.102427E-05 0.103213E-05 0.103829E-05 0.256647E-05 0.289507E-05 0.307641E-05 0.319097E-05 0.326992E-05 0.332772E-05 0.337193E-05 0.340661E-05 0.495026E-05 0.544122E-05 0.575144E-05 0.596524E-05 0.612175E-05 0.624150E-05 0.633541E-05 0.732206E-05 0.790265E-05 0.830286E-05 0.859583E-05 0.881997E-05 0.899578E-05 0.953584E-05 0.101533E-04 0.106054E-04 0.109512E-04 0.112225E-04 0.115673E-04 0.121901E-04 0.126666E-04 0.130405E-04 0.134237E-04 0.140341E-04 0.145130E-04 0.151200E-04 0.157036E-04 0.166680E-04
0.125400E+04 0.164910E-04 0.194116E-04 0.206869E-04 0.213905E-04 0.218349E-04 0.221412E-04 0.223654E-04 0.225370E-04 0.226715E-04 0.560462E-04 0.632227E-04 0.671831E-04 0.696850E-04 0.714093E-04 0.726715E-04 0.736372E-04 0.743945E-04 0.108107E-03 0.118829E-03 0.125603E-03 0.130273E-03 0.133691E-03 0.136306E-03 0.138357E-03 0.159901E-03 0.172580E-03 0.181319E-03 0.187717E-03 0.192612E-03 0.196451E-03 0.208242E-03 0.221724E-03 0.231596E-03 0.239148E-03 0.245072E-03 0.252598E-03 0.266197E-03 0.276602E-03 0.284765E-03 0.293130E-03 0.306458E-03 0.316915E-03 0.330167E-03 0.342908E-03 0.363963E-03 0.755302E-06 0.889066E-06 0.947477E-06 0.979700E-06 0.100006E-05 0.101408E-05 0.102435E-05 0.103221E-05 0.103837E-05 0.256696E-05 0.289565E-05 0.307704E-05 0.319163E-05 0.327060E-05 0.332841E-05 0.337264E-05 0.340733E-05 0.495136E-05 0.544245E-05 0.575274E-05 0.596659E-05 0.612314E-05 0.624291E-05 0.633685E-05 0.732361E-05 0.790430E-05 0.830457E-05 0.859759E-05 0.882176E-05 0.899761E-05 0.953764E-05 0.101551E-04 0.106073E-04 0.109532E-04 0.112245E-04 0.115692E-04 0.121920E-04 0.126686E-04 0.130425E-04 0.134256E-04 0.140360E-04 0.145149E-04 0.151219E-04 0.157054E-04 0.166698E-04
0.125500E+04 0.164983E-04 0.194206E-04 0.206966E-04 0.214006E-04 0.218453E-04 0.221518E-04 0.223761E-04 0.225478E-04 0.226823E-04 0.560793E-04 0.632605E-04 0.672236E-04 0.697272E-04 0.714526E-04 0.727157E-04 0.736820E-04 0.744398E-04 0.108174E-03 0.118903E-03 0.125682E-03 0.130354E-03 0.133774E-03 0.136391E-03 0.138443E-03 0.159999E-03 0.172685E-03 0.181429E-03 0.187830E-03 0.192728E-03 0.196569E-03 0.208364E-03 0.221853E-03 0.231730E-03 0.239286E-03 0.245213E-03 0.252740E-03 0.266345E-03 0.276755E-03 0.284922E-03 0.293289E-03 0.306622E-03 0.317083E-03 0.330340E-03 0.343085E-03 0.364148E-03 0.755336E-06 0.889124E-06 0.947545E-06 0.979773E-06 0.100013E-05 0.101416E-05 0.102444E-05 0.103229E-05 0.103845E-05 0.256745E-05 0.289623E-05 0.307767E-05 0.319229E-05 0.327128E-05 0.332911E-05 0.337335E-05 0.340805E-05 0.495247E-05 0.544367E-05 0.575403E-05 0.596793E-05 0.612452E-05 0.624432E-05 0.633828E-05 0.732515E-05 0.790594E-05 0.830627E-05 0.859935E-05 0.882356E-05 0.899943E-05 0.953943E-05 0.101570E-04 0.106092E-04 0.109551E-04 0.112265E-04 0.115711E-04 0.121939E-04 0.126705E-04 0.130444E-04 0.134275E-04 0.140379E-04 0.145169E-04 0.151238E-04 0.157073E-04 0.166716E-04
0.125600E+04 0.165056E-04 0.194296E-04 0.207064E-04 0.214107E-04 0.218557E-04 0.221623E-04 0.223868E-04 0.225585E-04 0.226932E-04 0.561123E-04 0.632983E-04 0.672641E-04 0.697693E-04 0.714959E-04 0.727598E-04 0.737268E-04 0.744851E-04 0.108241E-03 0.118977E-03 0.125760E-03 0.130435E-03 0.133858E-03 0.136476E-03 0.138530E-03 0.160096E-03 0.172789E-03 0.181538E-03 0.187943E-03 0.192844E-03 0.196687E-03 0.208486E-03 0.221982E-03 0.231863E-03 0.239423E-03 0.245353E-03 0.252882E-03 0.266493E-03 0.276908E-03 0.285078E-03 0.293448E-03 0.306786E-03 0.317252E-03 0.330513E-03 0.343263E-03 0.364332E-03 0.755370E-06 0.889181E-06 0.947612E-06 0.979847E-06 0.100021E-05 0.101424E-05 0.102452E-05 0.103238E-05 0.103854E-05 0.256794E-05 0.289680E-05 0.307829E-05 0.319294E-05 0.327196E-05 0.332980E-05 0.337406E-05 0.340876E-05 0.495357E-05 0.544489E-05 0.575533E-05 0.596928E-05 0.612590E-05 0.624573E-05 0.633971E-05 0.732670E-05 0.790758E-05 0.830798E-05 0.860110E-05 0.882535E-05 0.900126E-05 0.954123E-05 0.101589E-04 0.106111E-04 0.109570E-04 0.112284E-04 0.115730E-04 0.121959E-04 0.126725E-04 0.130464E-04 0.134294E-04 0.140399E-04 0.145188E-04 0.151257E-04 0.157092E-04 0.166734E-04
0.125700E+04 0.165130E-04 0.194385E-04 0.207161E-04 0.214208E-04 0.218660E-04 0.221729E-04 0.223975E-04 0.225693E-04 0.227040E-04 0.561453E-04 0.633361E-04 0.673045E-04 0.698114E-04 0.715391E-04 0.728039E-04 0.737716E-04 0.745304E-04 0.108308E-03 0.119051E-03 0.125838E-03 0.130516E-03 0.133941E-03 0.136561E-03 0.138616E-03 0.160194E-03 0.172894E-03 0.181648E-03 0.188057E-03 0.192959E-03 0.196805E-03 0.208608E-03 0.222111E-03 0.231997E-03 0.239561E-03 0.245494E-03 0.253024E-03 0.266641E-03 0.277061E-03 0.285234E-03 0.293607E-03 0.306951E-03 0.317420E-03 0.330686E-03 0.343440E-03 0.364517E-03 0.755403E-06 0.889238E-06 0.947679E-06 0.979919E-06 0.100029E-05 0.101432E-05 0.102460E-05 0.103246E-05 0.103862E-05 0.256843E-05 0.289738E-05 0.307892E-05 0.319360E-05 0.327264E-05 0.333050E-05 0.337476E-05 0.340948E-05 0.495467E-05 0.544611E-05 0.575662E-05 0.597062E-05 0.612728E-05 0.624713E-05 0.634114E-05 0.732824E-05 0.790922E-05 0.830969E-05 0.860286E-05 0.882715E-05 0.900308E-05 0.954302E-05 0.101607E-04 0.106130E-04 0.109590E-04 0.112304E-04 0.115749E-04 0.121978E-04 0.126745E-04 0.130484E-04 0.134314E-04 0.140418E-04 0.145207E-04 0.151276E-04 0.157111E-04 0.166752E-04
0.125800E+04 0.165202E-04 0.194475E-04 0.207258E-04 0.214309E-04 0.218764E-04 0.221834E-04 0.224081E-04 0.225801E-04 0.227149E-04 0.561783E-04 0.633739E-04 0.673449E-04 0.698535E-04 0.715824E-04 0.728480E-04 0.738163E-04 0.745756E-04 0.108375E-03 0.119125E-03 0.125917E-03 0.130598E-03 0.134024E-03 0.136646E-03 0.138702E-03 0.160291E-03 0.172998E-03 0.181758E-03 0.188170E-03 0.193075E-03 0.196923E-03 0.208730E-03 0.222240E-03 0.232131E-03 0.239698E-03 0.245634E-03 0.253166E-03 0.266790E-03 0.277214E-03 0.285391E-03 0.293766E-03 0.307115E-03 0.317589E-03 0.330858E-03 0.343618E-03 0.364701E-03 0.755437E-06 0.889295E-06 0.947746E-06 0.979992E-06 0.100036E-05 0.101440E-05 0.102468E-05 0.103254E-05 0.103870E-05 0.256892E-05 0.289796E-05 0.307954E-05 0.319426E-05 0.327331E-05 0.333119E-05 0.337547E-05 0.341019E-05 0.495578E-05 0.544732E-05 0.575791E-05 0.597196E-05 0.612866E-05 0.624854E-05 0.634257E-05 0.732979E-05 0.791086E-05 0.831140E-05 0.860461E-05 0.882894E-05 0.900490E-05 0.954481E-05 0.101626E-04 0.106149E-04 0.109609E-04 0.112324E-04 0.115768E-04 0.121997E-04 0.126764E-04 0.130503E-04 0.134333E-04 0.140437E-04 0.145227E-04 0.151295E-04 0.157129E-04 0.166770E-04
0.125900E+04 0.165275E-04 0.194565E-04 0.207354E-04 0.214410E-04 0.218867E-04 0.221939E-04 0.224188E-04 0.225908E-04 0.227257E-04 0.562112E-04 0.634116E-04 0.673853E-04 0.698956E-04 0.716256E-04 0.728921E-04 0.738610E-04 0.746208E-04 0.108442E-03 0.119199E-03 0.125995E-03 0.130679E-03 0.134108E-03 0.136731E-03 0.138789E-03 0.160389E-03 0.173103E-03 0.181867E-03 0.188283E-03 0.193191E-03 0.197041E-03 0.208853E-03 0.222369E-03 0.232265E-03 0.239836E-03 0.245775E-03 0.253308E-03 0.266938E-03 0.277366E-03 0.285547E-03 0.293924E-03 0.307279E-03 0.317757E-03 0.331031E-03 0.343796E-03 0.364886E-03 0.755470E-06 0.889351E-06 0.947813E-06 0.980064E-06 0.100044E-05 0.101448E-05 0.102476E-05 0.103262E-05 0.103879E-05 0.256940E-05 0.289853E-05 0.308017E-05 0.319491E-05 0.327399E-05 0.333188E-05 0.337617E-05 0.341090E-05 0.495688E-05 0.544854E-05 0.575920E-05 0.597330E-05 0.613004E-05 0.624995E-05 0.634400E-05 0.733133E-05 0.791250E-05 0.831310E-05 0.860637E-05 0.883073E-05 0.900672E-05 0.954660E-05 0.101644E-04 0.106168E-04 0.109628E-04 0.112343E-04 0.115787E-04 0.122017E-04 0.126784E-04 0.130523E-04 0.134352E-04 0.140457E-04 0.145246E-04 0.151314E-04 0.157148E-04 0.166789E-04
0.126000E+04 0.165348E-04 0.194654E-04 0.207451E-04 0.214511E-04 0.218971E-04 0.222044E-04 0.224294E-04 0.226015E-04 0.227365E-04 0.562442E-04 0.634494E-04 0.674257E-04 0.699376E-04 0.716688E-04 0.729361E-04 0.739057E-04 0.746660E-04 0.108509E-03 0.119272E-03 0.126073E-03 0.130760E-03 0.134191E-03 0.136816E-03 0.138875E-03 0.160486E-03 0.173208E-03 0.181977E-03 0.188396E-03 0.193307E-03 0.197159E-03 0.208975E-03 0.222497E-03 0.232399E-03 0.239973E-03 0.245915E-03 0.253451E-03 0.267086E-03 0.277519E-03 0.285704E-03 0.294083E-03 0.307443E-03 0.317926E-03 0.331204E-03 0.343973E-03 0.365071E-03 0.755503E-06 0.889407E-06 0.947879E-06 0.980135E-06 0.100051E-05 0.101456E-05 0.102484E-05 0.103270E-05 0.103887E-05 0.256989E-05 0.289911E-05 0.308079E-05 0.319557E-05 0.327467E-05 0.333257E-05 0.337687E-05 0.341161E-05 0.495798E-05 0.544976E-05 0.576049E-05 0.597464E-05 0.613141E-05 0.625135E-05 0.634542E-05 0.733287E-05 0.791414E-05 0.831481E-05 0.860812E-05 0.883252E-05 0.900854E-05 0.954839E-05 0.101663E-04 0.106187E-04 0.109648E-04 0.112363E-04 0.115806E-04 0.122036E-04 0.126803E-04 0.130543E-04 0.134371E-04 0.140476E-04 0.145265E-04 0.151333E-04 0.157167E-04 0.166807E-04
0.126100E+04 0.165421E-04 0.194744E-04 0.207548E-04 0.214612E-04 0.219074E-04 0.222149E-04 0.224400E-04 0.226123E-04 0.227473E-04 0.562771E-04 0.634871E-04 0.674661E-04 0.699797E-04 0.717120E-04 0.729802E-04 0.739504E-04 0.747112E-04 0.108577E-03 0.119346E-03 0.126151E-03 0.130841E-03 0.134274E-03 0.136901E-03 0.138961E-03 0.160583E-03 0.173312E-03 0.182086E-03 0.188509E-03 0.193423E-03 0.197277E-03 0.209097E-03 0.222626E-03 0.232532E-03 0.240111E-03 0.246056E-03 0.253593E-03 0.267234E-03 0.277672E-03 0.285860E-03 0.294242E-03 0.307607E-03 0.318094E-03 0.331377E-03 0.344151E-03 0.365255E-03 0.755536E-06 0.889463E-06 0.947945E-06 0.980207E-06 0.100059E-05 0.101463E-05 0.102492E-05 0.103278E-05 0.103895E-05 0.257037E-05 0.289968E-05 0.308141E-05 0.319622E-05 0.327534E-05 0.333326E-05 0.337757E-05 0.341233E-05 0.495907E-05 0.545097E-05 0.576178E-05 0.597598E-05 0.613279E-05 0.625275E-05 0.634685E-05 0.733441E-05 0.791577E-05 0.831651E-05 0.860987E-05 0.883431E-05 0.901036E-05 0.955019E-05 0.101681E-04 0.106206E-04 0.109667E-04 0.112382E-04 0.115825E-04 0.122055E-04 0.126823E-04 0.130562E-04 0.134391E-04 0.140495E-04 0.145285E-04 0.151351E-04 0.157186E-04 0.166825E-04
0.126200E+04 0.165494E-04 0.194833E-04 0.207645E-04 0.214712E-04 0.219177E-04 0.222254E-04 0.224507E-04 0.226230E-04 0.227581E-04 0.563100E-04 0.635248E-04 0.675064E-04 0.700217E-04 0.717552E-04 0.730242E-04 0.739950E-04 0.747564E-04 0.108644E-03 0.119420E-03 0.126229E-03 0.130922E-03 0.134358E-03 0.136986E-03 0.139047E-03 0.160681E-03 0.173417E-03 0.182195E-03 0.188622E-03 0.193539E-03 0.197395E-03 0.209219E-03 0.222755E-03 0.232666E-03 0.240248E-03 0.246196E-03 0.253735E-03 0.267382E-03 0.277825E-03 0.286016E-03 0.294400E-03 0.307771E-03 0.318262E-03 0.331549E-03 0.344328E-03 0.365440E-03 0.755568E-06 0.889518E-06 0.948010E-06 0.980278E-06 0.100066E-05 0.101471E-05 0.102499E-05 0.103286E-05 0.103903E-05 0.257086E-05 0.290025E-05 0.308204E-05 0.319687E-05 0.327601E-05 0.333395E-05 0.337828E-05 0.341304E-05 0.496017E-05 0.545218E-05 0.576306E-05 0.597732E-05 0.613416E-05 0.625416E-05 0.634827E-05 0.733595E-05 0.791741E-05 0.831821E-05 0.861162E-05 0.883610E-05 0.901218E-05 0.955197E-05 0.101700E-04 0.106225E-04 0.109686E-04 0.112402E-04 0.115844E-04 0.122074E-04 0.126842E-04 0.130582E-04 0.134410E-04 0.140514E-04 0.145304E-04 0.151370E-04 0.157205E-04 0.166843E-04
0.126300E+04 0.165566E-04 0.194922E-04 0.207741E-04 0.214813E-04 0.219280E-04 0.222359E-04 0.224613E-04 0.226337E-04 0.227689E-04 0.563429E-04 0.635625E-04 0.675468E-04 0.700637E-04 0.717983E-04 0.730682E-04 0.740397E-04 0.748015E-04 0.108711E-03 0.119494E-03 0.126308E-03 0.131003E-03 0.134441E-03 0.137071E-03 0.139134E-03 0.160778E-03 0.173521E-03 0.182305E-03 0.188735E-03 0.193655E-03 0.197513E-03 0.209341E-03 0.222884E-03 0.232800E-03 0.240386E-03 0.246337E-03 0.253877E-03 0.267530E-03 0.277977E-03 0.286173E-03 0.294559E-03 0.307935E-03 0.318431E-03 0.331722E-03 0.344506E-03 0.365624E-03 0.755600E-06 0.889573E-06 0.948075E-06 0.980349E-06 0.100074E-05 0.101479E-05 0.102507E-05 0.103294E-05 0.103911E-05 0.257134E-05 0.290082E-05 0.308266E-05 0.319752E-05 0.327669E-05 0.333464E-05 0.337898E-05 0.341374E-05 0.496127E-05 0.545340E-05 0.576435E-05 0.597865E-05 0.613553E-05 0.625556E-05 0.634970E-05 0.733749E-05 0.791904E-05 0.831991E-05 0.861337E-05 0.883789E-05 0.901399E-05 0.955376E-05 0.101718E-04 0.106244E-04 0.109706E-04 0.112422E-04 0.115863E-04 0.122094E-04 0.126862E-04 0.130602E-04 0.134429E-04 0.140534E-04 0.145323E-04 0.151389E-04 0.157223E-04 0.166861E-04
0.126400E+04 0.165639E-04 0.195011E-04 0.207837E-04 0.214913E-04 0.219383E-04 0.222464E-04 0.224719E-04 0.226444E-04 0.227796E-04 0.563758E-04 0.636001E-04 0.675871E-04 0.701057E-04 0.718414E-04 0.731121E-04 0.740843E-04 0.748466E-04 0.108778E-03 0.119568E-03 0.126386E-03 0.131085E-03 0.134524E-03 0.137156E-03 0.139220E-03 0.160875E-03 0.173625E-03 0.182414E-03 0.188848E-03 0.193770E-03 0.197631E-03 0.209463E-03 0.223013E-03 0.232933E-03 0.240523E-03 0.246477E-03 0.254019E-03 0.267678E-03 0.278130E-03 0.286329E-03 0.294718E-03 0.308099E-03 0.318599E-03 0.331895E-03 0.344683E-03 0.365809E-03 0.755632E-06 0.889628E-06 0.948140E-06 0.980419E-06 0.100081E-05 0.101486E-05 0.102515E-05 0.103302E-05 0.103919E-05 0.257182E-05 0.290140E-05 0.308328E-05 0.319817E-05 0.327736E-05 0.333533E-05 0.337967E-05 0.341445E-05 0.496236E-05 0.545461E-05 0.576563E-05 0.597999E-05 0.613691E-05 0.625696E-05 0.635112E-05 0.733902E-05 0.792068E-05 0.832161E-05 0.861512E-05 0.883967E-05 0.901581E-05 0.955555E-05 0.101737E-04 0.106263E-04 0.109725E-04 0.112441E-04 0.115882E-04 0.122113E-04 0.126881E-04 0.130621E-04 0.134448E-04 0.140553E-04 0.145343E-04 0.151408E-04 0.157242E-04 0.166879E-04
